time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
6.260000e-11,62.599999999999994,1.8287559999999998e-06,1.8287559999999998e-06,1.8287559999999998e-06,1.8287559999999998e-06
6.270000e-11,62.700000000000003,4.5100489999999999e-06,4.5100489999999999e-06,4.5100489999999999e-06,4.5100489999999999e-06
6.280000e-11,62.800000000000004,5.3007023000000002e-06,5.3007023000000002e-06,5.3007023000000002e-06,5.3007023000000002e-06
6.290000e-11,62.899999999999999,4.1742160000000002e-06,4.1742160000000002e-06,4.1742160000000002e-06,4.1742160000000002e-06
6.300000e-11,63,1.2523150000000001e-06,1.2523150000000001e-06,1.2523150000000001e-06,1.2523150000000001e-06
6.310000e-11,63.099999999999994,-3.2054426999999997e-06,-3.2054426999999997e-06,-3.2054426999999997e-06,-3.2054426999999997e-06
6.320000e-11,63.199999999999996,-8.8217200000000003e-06,-8.8217200000000003e-06,-8.8217200000000003e-06,-8.8217200000000003e-06
6.330000e-11,63.300000000000004,-1.5130808999999999e-05,-1.5130808999999999e-05,-1.5130808999999999e-05,-1.5130808999999999e-05
6.340000e-11,63.399999999999999,-2.1616062999999997e-05,-2.1616062999999997e-05,-2.1616062999999997e-05,-2.1616062999999997e-05
6.350000e-11,63.5,-2.7752632999999999e-05,-2.7752632999999999e-05,-2.7752632999999999e-05,-2.7752632999999999e-05
6.360000e-11,63.600000000000009,-3.3051388999999997e-05,-3.3051388999999997e-05,-3.3051388999999997e-05,-3.3051388999999997e-05
6.370000e-11,63.699999999999996,-3.7099679999999998e-05,-3.7099679999999998e-05,-3.7099679999999998e-05,-3.7099679999999998e-05
6.380000e-11,63.800000000000004,-3.9594719000000001e-05,-3.9594719000000001e-05,-3.9594719000000001e-05,-3.9594719000000001e-05
6.390000e-11,63.899999999999991,-4.0366864999999999e-05,-4.0366864999999999e-05,-4.0366864999999999e-05,-4.0366864999999999e-05
6.400000e-11,64,-3.9391063000000002e-05,-3.9391063000000002e-05,-3.9391063000000002e-05,-3.9391063000000002e-05
6.410000e-11,64.100000000000009,-3.6785958999999998e-05,-3.6785958999999998e-05,-3.6785958999999998e-05,-3.6785958999999998e-05
6.420000e-11,64.199999999999989,-3.2801076999999997e-05,-3.2801076999999997e-05,-3.2801076999999997e-05,-3.2801076999999997e-05
6.430000e-11,64.299999999999997,-2.7792961999999999e-05,-2.7792961999999999e-05,-2.7792961999999999e-05,-2.7792961999999999e-05
6.440000e-11,64.400000000000006,-2.2192720999999999e-05,-2.2192720999999999e-05,-2.2192720999999999e-05,-2.2192720999999999e-05
6.450000e-11,64.5,-1.6467770999999999e-05,-1.6467770999999999e-05,-1.6467770999999999e-05,-1.6467770999999999e-05
6.460000e-11,64.600000000000009,-1.1081951000000001e-05,-1.1081951000000001e-05,-1.1081951000000001e-05,-1.1081951000000001e-05
6.470000e-11,64.699999999999989,-6.457861999999999e-06,-6.457861999999999e-06,-6.457861999999999e-06,-6.457861999999999e-06
6.480000e-11,64.799999999999997,-2.9449439999999999e-06,-2.9449439999999999e-06,-2.9449439999999999e-06,-2.9449439999999999e-06
6.490000e-11,64.900000000000006,-7.9533700000000021e-07,-7.9533700000000021e-07,-7.9533700000000021e-07,-7.9533700000000021e-07
6.500000e-11,65,-1.4836399999999999e-07,-1.4836399999999999e-07,-1.4836399999999999e-07,-1.4836399999999999e-07
6.510000e-11,65.099999999999994,-1.023707e-06,-1.023707e-06,-1.023707e-06,-1.023707e-06
6.520000e-11,65.200000000000003,-3.3227369999999999e-06,-3.3227369999999999e-06,-3.3227369999999999e-06,-3.3227369999999999e-06
6.530000e-11,65.299999999999997,-6.837648e-06,-6.837648e-06,-6.837648e-06,-6.837648e-06
6.540000e-11,65.400000000000006,-1.1268094e-05,-1.1268094e-05,-1.1268094e-05,-1.1268094e-05
6.550000e-11,65.5,-1.6244796999999999e-05,-1.6244796999999999e-05,-1.6244796999999999e-05,-1.6244796999999999e-05
6.560000e-11,65.599999999999994,-2.1359037000000001e-05,-2.1359037000000001e-05,-2.1359037000000001e-05,-2.1359037000000001e-05
6.570000e-11,65.700000000000003,-2.6195985e-05,-2.6195985e-05,-2.6195985e-05,-2.6195985e-05
6.580000e-11,65.799999999999997,-3.0368950999999999e-05,-3.0368950999999999e-05,-3.0368950999999999e-05,-3.0368950999999999e-05
6.590000e-11,65.900000000000006,-3.3551357999999997e-05,-3.3551357999999997e-05,-3.3551357999999997e-05,-3.3551357999999997e-05
6.600000e-11,66,-3.5503144999999999e-05,-3.5503144999999999e-05,-3.5503144999999999e-05,-3.5503144999999999e-05
6.610000e-11,66.099999999999994,-3.6089483000000001e-05,-3.6089483000000001e-05,-3.6089483000000001e-05,-3.6089483000000001e-05
6.620000e-11,66.200000000000003,-3.5290048000000001e-05,-3.5290048000000001e-05,-3.5290048000000001e-05,-3.5290048000000001e-05
6.630000e-11,66.300000000000011,-3.31985759e-05,-3.31985759e-05,-3.31985759e-05,-3.31985759e-05
6.640000e-11,66.399999999999991,-3.0012858999999996e-05,-3.0012858999999996e-05,-3.0012858999999996e-05,-3.0012858999999996e-05
6.650000e-11,66.5,-2.6016130000000002e-05,-2.6016130000000002e-05,-2.6016130000000002e-05,-2.6016130000000002e-05
6.660000e-11,66.599999999999994,-2.1551643999999999e-05,-2.1551643999999999e-05,-2.1551643999999999e-05,-2.1551643999999999e-05
6.670000e-11,66.700000000000003,-1.6992718999999999e-05,-1.6992718999999999e-05,-1.6992718999999999e-05,-1.6992718999999999e-05
6.680000e-11,66.800000000000011,-1.2711116999999999e-05,-1.2711116999999999e-05,-1.2711116999999999e-05,-1.2711116999999999e-05
6.690000e-11,66.899999999999991,-9.0467240000000016e-06,-9.0467240000000016e-06,-9.0467240000000016e-06,-9.0467240000000016e-06
6.700000e-11,67,-6.2810890000000006e-06,-6.2810890000000006e-06,-6.2810890000000006e-06,-6.2810890000000006e-06
6.710000e-11,67.100000000000009,-4.6169069999999989e-06,-4.6169069999999989e-06,-4.6169069999999989e-06,-4.6169069999999989e-06
6.720000e-11,67.200000000000003,-4.1644649999999998e-06,-4.1644649999999998e-06,-4.1644649999999998e-06,-4.1644649999999998e-06
6.730000e-11,67.299999999999997,-4.9355277999999996e-06,-4.9355277999999996e-06,-4.9355277999999996e-06,-4.9355277999999996e-06
6.740000e-11,67.399999999999991,-6.8446577000000002e-06,-6.8446577000000002e-06,-6.8446577000000002e-06,-6.8446577000000002e-06
6.750000e-11,67.5,-9.7175779999999997e-06,-9.7175779999999997e-06,-9.7175779999999997e-06,-9.7175779999999997e-06
6.760000e-11,67.600000000000009,-1.3306022e-05,-1.3306022e-05,-1.3306022e-05,-1.3306022e-05
6.770000e-11,67.700000000000003,-1.7308182999999998e-05,-1.7308182999999998e-05,-1.7308182999999998e-05,-1.7308182999999998e-05
6.780000e-11,67.799999999999997,-2.1393417000000001e-05,-2.1393417000000001e-05,-2.1393417000000001e-05,-2.1393417000000001e-05
6.790000e-11,67.900000000000006,-2.5229376e-05,-2.5229376e-05,-2.5229376e-05,-2.5229376e-05
6.800000e-11,68,-2.8509242999999999e-05,-2.8509242999999999e-05,-2.8509242999999999e-05,-2.8509242999999999e-05
6.810000e-11,68.100000000000009,-3.0976760000000002e-05,-3.0976760000000002e-05,-3.0976760000000002e-05,-3.0976760000000002e-05
6.820000e-11,68.199999999999989,-3.2446707000000001e-05,-3.2446707000000001e-05,-3.2446707000000001e-05,-3.2446707000000001e-05
6.830000e-11,68.299999999999997,-3.2819086999999997e-05,-3.2819086999999997e-05,-3.2819086999999997e-05,-3.2819086999999997e-05
6.840000e-11,68.400000000000006,-3.2085869500000004e-05,-3.2085869500000004e-05,-3.2085869500000004e-05,-3.2085869500000004e-05
6.850000e-11,68.5,-3.0329896800000001e-05,-3.0329896800000001e-05,-3.0329896800000001e-05,-3.0329896800000001e-05
6.860000e-11,68.599999999999994,-2.7716070999999998e-05,-2.7716070999999998e-05,-2.7716070999999998e-05,-2.7716070999999998e-05
6.870000e-11,68.700000000000003,-2.4475929e-05,-2.4475929e-05,-2.4475929e-05,-2.4475929e-05
6.880000e-11,68.799999999999997,-2.0886798999999999e-05,-2.0886798999999999e-05,-2.0886798999999999e-05,-2.0886798999999999e-05
6.890000e-11,68.900000000000006,-1.7247860000000002e-05,-1.7247860000000002e-05,-1.7247860000000002e-05,-1.7247860000000002e-05
6.900000e-11,69,-1.3854974000000001e-05,-1.3854974000000001e-05,-1.3854974000000001e-05,-1.3854974000000001e-05
6.910000e-11,69.099999999999994,-1.0976822999999999e-05,-1.0976822999999999e-05,-1.0976822999999999e-05,-1.0976822999999999e-05
6.920000e-11,69.200000000000003,-8.8341349999999997e-06,-8.8341349999999997e-06,-8.8341349999999997e-06,-8.8341349999999997e-06
6.930000e-11,69.299999999999997,-7.5834520000000007e-06,-7.5834520000000007e-06,-7.5834520000000007e-06,-7.5834520000000007e-06
6.940000e-11,69.400000000000006,-7.3065810000000002e-06,-7.3065810000000002e-06,-7.3065810000000002e-06,-7.3065810000000002e-06
6.950000e-11,69.5,-8.0059543999999998e-06,-8.0059543999999998e-06,-8.0059543999999998e-06,-8.0059543999999998e-06
6.960000e-11,69.599999999999994,-9.6061132999999998e-06,-9.6061132999999998e-06,-9.6061132999999998e-06,-9.6061132999999998e-06
6.970000e-11,69.700000000000003,-1.1961041999999999e-05,-1.1961041999999999e-05,-1.1961041999999999e-05,-1.1961041999999999e-05
6.980000e-11,69.799999999999997,-1.4866808e-05,-1.4866808e-05,-1.4866808e-05,-1.4866808e-05
6.990000e-11,69.900000000000006,-1.8078656999999999e-05,-1.8078656999999999e-05,-1.8078656999999999e-05,-1.8078656999999999e-05
7.000000e-11,70,-2.1331251999999999e-05,-2.1331251999999999e-05,-2.1331251999999999e-05,-2.1331251999999999e-05
7.010000e-11,70.099999999999994,-1.2432891e-05,-1.2432891e-05,-1.2432891e-05,-1.2432891e-05
7.020000e-11,70.200000000000003,-3.6079259999999992e-06,-3.6079259999999992e-06,-3.6079259999999992e-06,-3.6079259999999992e-06
7.030000e-11,70.300000000000011,5.212038e-06,5.212038e-06,5.212038e-06,5.212038e-06
7.040000e-11,70.399999999999991,1.4064574799999999e-05,1.4064574799999999e-05,1.4064574799999999e-05,1.4064574799999999e-05
7.050000e-11,70.5,2.2955234999999999e-05,2.2955234999999999e-05,2.2955234999999999e-05,2.2955234999999999e-05
7.060000e-11,70.599999999999994,3.1866490000000003e-05,3.1866490000000003e-05,3.1866490000000003e-05,3.1866490000000003e-05
7.070000e-11,70.700000000000003,4.076761e-05,4.076761e-05,4.076761e-05,4.076761e-05
7.080000e-11,70.799999999999997,4.9622709999999996e-05,4.9622709999999996e-05,4.9622709999999996e-05,4.9622709999999996e-05
7.090000e-11,70.899999999999991,5.839618e-05,5.839618e-05,5.839618e-05,5.839618e-05
7.100000e-11,71,6.7055339999999998e-05,6.7055339999999998e-05,6.7055339999999998e-05,6.7055339999999998e-05
7.110000e-11,71.100000000000009,6.3642838999999993e-05,6.3642838999999993e-05,6.3642838999999993e-05,6.3642838999999993e-05
7.120000e-11,71.200000000000003,6.0596817800000002e-05,6.0596817800000002e-05,6.0596817800000002e-05,6.0596817800000002e-05
7.130000e-11,71.299999999999997,5.8021910000000002e-05,5.8021910000000002e-05,5.8021910000000002e-05,5.8021910000000002e-05
7.140000e-11,71.399999999999991,5.5998309e-05,5.5998309e-05,5.5998309e-05,5.5998309e-05
7.150000e-11,71.5,5.4575903000000002e-05,5.4575903000000002e-05,5.4575903000000002e-05,5.4575903000000002e-05
7.160000e-11,71.600000000000009,5.3766163999999995e-05,5.3766163999999995e-05,5.3766163999999995e-05,5.3766163999999995e-05
7.170000e-11,71.699999999999989,5.3539824000000004e-05,5.3539824000000004e-05,5.3539824000000004e-05,5.3539824000000004e-05
7.180000e-11,71.799999999999997,5.3830652199999998e-05,5.3830652199999998e-05,5.3830652199999998e-05,5.3830652199999998e-05
7.190000e-11,71.900000000000006,5.45436284e-05,5.45436284e-05,5.45436284e-05,5.45436284e-05
7.200000e-11,72,5.5565086999999999e-05,5.5565086999999999e-05,5.5565086999999999e-05,5.5565086999999999e-05
7.210000e-11,72.100000000000009,5.6773030000000002e-05,5.6773030000000002e-05,5.6773030000000002e-05,5.6773030000000002e-05
7.220000e-11,72.199999999999989,5.8046486999999998e-05,5.8046486999999998e-05,5.8046486999999998e-05,5.8046486999999998e-05
7.230000e-11,72.299999999999997,5.9273320000000002e-05,5.9273320000000002e-05,5.9273320000000002e-05,5.9273320000000002e-05
7.240000e-11,72.400000000000006,6.0356421000000001e-05,6.0356421000000001e-05,6.0356421000000001e-05,6.0356421000000001e-05
7.250000e-11,72.5,6.1218480999999998e-05,6.1218480999999998e-05,6.1218480999999998e-05,6.1218480999999998e-05
7.260000e-11,72.599999999999994,6.1805334000000002e-05,6.1805334000000002e-05,6.1805334000000002e-05,6.1805334000000002e-05
7.270000e-11,72.700000000000003,6.2088348100000003e-05,6.2088348100000003e-05,6.2088348100000003e-05,6.2088348100000003e-05
7.280000e-11,72.799999999999997,6.2065588200000001e-05,6.2065588200000001e-05,6.2065588200000001e-05,6.2065588200000001e-05
7.290000e-11,72.900000000000006,6.1761870539999998e-05,6.1761870539999998e-05,6.1761870539999998e-05,6.1761870539999998e-05
7.300000e-11,73,6.1227308099999996e-05,6.1227308099999996e-05,6.1227308099999996e-05,6.1227308099999996e-05
7.310000e-11,73.099999999999994,6.05341151e-05,6.05341151e-05,6.05341151e-05,6.05341151e-05
7.320000e-11,73.200000000000003,5.9771329099999999e-05,5.9771329099999999e-05,5.9771329099999999e-05,5.9771329099999999e-05
7.330000e-11,73.299999999999997,5.9037554e-05,5.9037554e-05,5.9037554e-05,5.9037554e-05
7.340000e-11,73.400000000000006,5.8431894000000002e-05,5.8431894000000002e-05,5.8431894000000002e-05,5.8431894000000002e-05
7.350000e-11,73.5,5.8044097199999997e-05,5.8044097199999997e-05,5.8044097199999997e-05,5.8044097199999997e-05
7.360000e-11,73.599999999999994,5.7944929199999997e-05,5.7944929199999997e-05,5.7944929199999997e-05,5.7944929199999997e-05
7.370000e-11,73.700000000000003,5.81781543e-05,5.81781543e-05,5.81781543e-05,5.81781543e-05
7.380000e-11,73.800000000000011,5.8755293500000002e-05,5.8755293500000002e-05,5.8755293500000002e-05,5.8755293500000002e-05
7.390000e-11,73.899999999999991,5.9653947000000003e-05,5.9653947000000003e-05,5.9653947000000003e-05,5.9653947000000003e-05
7.400000e-11,74,6.0819782999999997e-05,6.0819782999999997e-05,6.0819782999999997e-05,6.0819782999999997e-05
7.410000e-11,74.099999999999994,6.2171955000000004e-05,6.2171955000000004e-05,6.2171955000000004e-05,6.2171955000000004e-05
7.420000e-11,74.200000000000003,6.3610970999999992e-05,6.3610970999999992e-05,6.3610970999999992e-05,6.3610970999999992e-05
7.430000e-11,74.300000000000011,6.5028122999999998e-05,6.5028122999999998e-05,6.5028122999999998e-05,6.5028122999999998e-05
7.440000e-11,74.399999999999991,6.6315405999999995e-05,6.6315405999999995e-05,6.6315405999999995e-05,6.6315405999999995e-05
7.450000e-11,74.5,6.7374862000000007e-05,6.7374862000000007e-05,6.7374862000000007e-05,6.7374862000000007e-05
7.460000e-11,74.600000000000009,6.8126621999999999e-05,6.8126621999999999e-05,6.8126621999999999e-05,6.8126621999999999e-05
7.470000e-11,74.700000000000003,6.8514862999999996e-05,6.8514862999999996e-05,6.8514862999999996e-05,6.8514862999999996e-05
7.480000e-11,74.799999999999997,6.8511270700000008e-05,6.8511270700000008e-05,6.8511270700000008e-05,6.8511270700000008e-05
7.490000e-11,74.899999999999991,6.811563583e-05,6.811563583e-05,6.811563583e-05,6.811563583e-05
7.500000e-11,75,6.7353954e-05,6.7353954e-05,6.7353954e-05,6.7353954e-05
7.510000e-11,75.100000000000009,6.6274195000000003e-05,6.6274195000000003e-05,6.6274195000000003e-05,6.6274195000000003e-05
7.520000e-11,75.200000000000003,6.4940782000000004e-05,6.4940782000000004e-05,6.4940782000000004e-05,6.4940782000000004e-05
7.530000e-11,75.299999999999997,6.3428381999999995e-05,6.3428381999999995e-05,6.3428381999999995e-05,6.3428381999999995e-05
7.540000e-11,75.400000000000006,6.1816130999999997e-05,6.1816130999999997e-05,6.1816130999999997e-05,6.1816130999999997e-05
7.550000e-11,75.5,6.0182602999999997e-05,6.0182602999999997e-05,6.0182602999999997e-05,6.0182602999999997e-05
7.560000e-11,75.600000000000009,5.8602144e-05,5.8602144e-05,5.8602144e-05,5.8602144e-05
7.570000e-11,75.699999999999989,5.7142405999999993e-05,5.7142405999999993e-05,5.7142405999999993e-05,5.7142405999999993e-05
7.580000e-11,75.799999999999997,5.5862981000000005e-05,5.5862981000000005e-05,5.5862981000000005e-05,5.5862981000000005e-05
7.590000e-11,75.900000000000006,5.4814738999999995e-05,5.4814738999999995e-05,5.4814738999999995e-05,5.4814738999999995e-05
7.600000e-11,76,5.4039572e-05,5.4039572e-05,5.4039572e-05,5.4039572e-05
7.610000e-11,76.099999999999994,5.3570184e-05,5.3570184e-05,5.3570184e-05,5.3570184e-05
7.620000e-11,76.200000000000003,5.3429677499999996e-05,5.3429677499999996e-05,5.3429677499999996e-05,5.3429677499999996e-05
7.630000e-11,76.299999999999997,5.3630816600000002e-05,5.3630816600000002e-05,5.3630816600000002e-05,5.3630816600000002e-05
7.640000e-11,76.400000000000006,5.4174874600000001e-05,5.4174874600000001e-05,5.4174874600000001e-05,5.4174874600000001e-05
7.650000e-11,76.5,5.50502751e-05,5.50502751e-05,5.50502751e-05,5.50502751e-05
7.660000e-11,76.599999999999994,5.6231089000000001e-05,5.6231089000000001e-05,5.6231089000000001e-05,5.6231089000000001e-05
7.670000e-11,76.700000000000003,5.7675819e-05,5.7675819e-05,5.7675819e-05,5.7675819e-05
7.680000e-11,76.799999999999997,5.9326865999999996e-05,5.9326865999999996e-05,5.9326865999999996e-05,5.9326865999999996e-05
7.690000e-11,76.900000000000006,6.1111106000000002e-05,6.1111106000000002e-05,6.1111106000000002e-05,6.1111106000000002e-05
7.700000e-11,77,6.2942134999999997e-05,6.2942134999999997e-05,6.2942134999999997e-05,6.2942134999999997e-05
7.710000e-11,77.099999999999994,6.4724332999999997e-05,6.4724332999999997e-05,6.4724332999999997e-05,6.4724332999999997e-05
7.720000e-11,77.200000000000003,6.6358835000000001e-05,6.6358835000000001e-05,6.6358835000000001e-05,6.6358835000000001e-05
7.730000e-11,77.299999999999997,6.7750922999999992e-05,6.7750922999999992e-05,6.7750922999999992e-05,6.7750922999999992e-05
7.740000e-11,77.400000000000006,6.8818201000000001e-05,6.8818201000000001e-05,6.8818201000000001e-05,6.8818201000000001e-05
7.750000e-11,77.5,6.9498338999999992e-05,6.9498338999999992e-05,6.9498338999999992e-05,6.9498338999999992e-05
7.760000e-11,77.599999999999994,6.9755449000000007e-05,6.9755449000000007e-05,6.9755449000000007e-05,6.9755449000000007e-05
7.770000e-11,77.700000000000003,6.9584226499999993e-05,6.9584226499999993e-05,6.9584226499999993e-05,6.9584226499999993e-05
7.780000e-11,77.800000000000011,6.901101140000001e-05,6.901101140000001e-05,6.901101140000001e-05,6.901101140000001e-05
7.790000e-11,77.899999999999991,6.8091901499999998e-05,6.8091901499999998e-05,6.8091901499999998e-05,6.8091901499999998e-05
7.800000e-11,78,6.6907863999999992e-05,6.6907863999999992e-05,6.6907863999999992e-05,6.6907863999999992e-05
7.810000e-11,78.099999999999994,6.5557582999999997e-05,6.5557582999999997e-05,6.5557582999999997e-05,6.5557582999999997e-05
7.820000e-11,78.200000000000003,6.4148528999999997e-05,6.4148528999999997e-05,6.4148528999999997e-05,6.4148528999999997e-05
7.830000e-11,78.299999999999997,6.2787414999999989e-05,6.2787414999999989e-05,6.2787414999999989e-05,6.2787414999999989e-05
7.840000e-11,78.399999999999991,6.1570782000000001e-05,6.1570782000000001e-05,6.1570782000000001e-05,6.1570782000000001e-05
7.850000e-11,78.5,6.0576788999999996e-05,6.0576788999999996e-05,6.0576788999999996e-05,6.0576788999999996e-05
7.860000e-11,78.600000000000009,5.9858987999999998e-05,5.9858987999999998e-05,5.9858987999999998e-05,5.9858987999999998e-05
7.870000e-11,78.700000000000003,5.9442884999999999e-05,5.9442884999999999e-05,5.9442884999999999e-05,5.9442884999999999e-05
