time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
7.430000e-11,74.300000000000011,6.5028122999999998e-05,6.5028122999999998e-05,6.5028122999999998e-05,6.5028122999999998e-05
7.440000e-11,74.399999999999991,6.6315405999999995e-05,6.6315405999999995e-05,6.6315405999999995e-05,6.6315405999999995e-05
7.450000e-11,74.5,6.7374862000000007e-05,6.7374862000000007e-05,6.7374862000000007e-05,6.7374862000000007e-05
7.460000e-11,74.600000000000009,6.8126621999999999e-05,6.8126621999999999e-05,6.8126621999999999e-05,6.8126621999999999e-05
7.470000e-11,74.700000000000003,6.8514862999999996e-05,6.8514862999999996e-05,6.8514862999999996e-05,6.8514862999999996e-05
7.480000e-11,74.799999999999997,6.8511270700000008e-05,6.8511270700000008e-05,6.8511270700000008e-05,6.8511270700000008e-05
7.490000e-11,74.899999999999991,6.811563583e-05,6.811563583e-05,6.811563583e-05,6.811563583e-05
7.500000e-11,75,6.7353954e-05,6.7353954e-05,6.7353954e-05,6.7353954e-05
7.510000e-11,75.100000000000009,6.6274195000000003e-05,6.6274195000000003e-05,6.6274195000000003e-05,6.6274195000000003e-05
7.520000e-11,75.200000000000003,6.4940782000000004e-05,6.4940782000000004e-05,6.4940782000000004e-05,6.4940782000000004e-05
7.530000e-11,75.299999999999997,6.3428381999999995e-05,6.3428381999999995e-05,6.3428381999999995e-05,6.3428381999999995e-05
7.540000e-11,75.400000000000006,6.1816130999999997e-05,6.1816130999999997e-05,6.1816130999999997e-05,6.1816130999999997e-05
7.550000e-11,75.5,6.0182602999999997e-05,6.0182602999999997e-05,6.0182602999999997e-05,6.0182602999999997e-05
7.560000e-11,75.600000000000009,5.8602144e-05,5.8602144e-05,5.8602144e-05,5.8602144e-05
7.570000e-11,75.699999999999989,5.7142405999999993e-05,5.7142405999999993e-05,5.7142405999999993e-05,5.7142405999999993e-05
7.580000e-11,75.799999999999997,5.5862981000000005e-05,5.5862981000000005e-05,5.5862981000000005e-05,5.5862981000000005e-05
7.590000e-11,75.900000000000006,5.4814738999999995e-05,5.4814738999999995e-05,5.4814738999999995e-05,5.4814738999999995e-05
7.600000e-11,76,5.4039572e-05,5.4039572e-05,5.4039572e-05,5.4039572e-05
7.610000e-11,76.099999999999994,5.3570184e-05,5.3570184e-05,5.3570184e-05,5.3570184e-05
7.620000e-11,76.200000000000003,5.3429677499999996e-05,5.3429677499999996e-05,5.3429677499999996e-05,5.3429677499999996e-05
7.630000e-11,76.299999999999997,5.3630816600000002e-05,5.3630816600000002e-05,5.3630816600000002e-05,5.3630816600000002e-05
7.640000e-11,76.400000000000006,5.4174874600000001e-05,5.4174874600000001e-05,5.4174874600000001e-05,5.4174874600000001e-05
7.650000e-11,76.5,5.50502751e-05,5.50502751e-05,5.50502751e-05,5.50502751e-05
7.660000e-11,76.599999999999994,5.6231089000000001e-05,5.6231089000000001e-05,5.6231089000000001e-05,5.6231089000000001e-05
7.670000e-11,76.700000000000003,5.7675819e-05,5.7675819e-05,5.7675819e-05,5.7675819e-05
7.680000e-11,76.799999999999997,5.9326865999999996e-05,5.9326865999999996e-05,5.9326865999999996e-05,5.9326865999999996e-05
7.690000e-11,76.900000000000006,6.1111106000000002e-05,6.1111106000000002e-05,6.1111106000000002e-05,6.1111106000000002e-05
7.700000e-11,77,6.2942134999999997e-05,6.2942134999999997e-05,6.2942134999999997e-05,6.2942134999999997e-05
7.710000e-11,77.099999999999994,6.4724332999999997e-05,6.4724332999999997e-05,6.4724332999999997e-05,6.4724332999999997e-05
7.720000e-11,77.200000000000003,6.6358835000000001e-05,6.6358835000000001e-05,6.6358835000000001e-05,6.6358835000000001e-05
7.730000e-11,77.299999999999997,6.7750922999999992e-05,6.7750922999999992e-05,6.7750922999999992e-05,6.7750922999999992e-05
7.740000e-11,77.400000000000006,6.8818201000000001e-05,6.8818201000000001e-05,6.8818201000000001e-05,6.8818201000000001e-05
7.750000e-11,77.5,6.9498338999999992e-05,6.9498338999999992e-05,6.9498338999999992e-05,6.9498338999999992e-05
7.760000e-11,77.599999999999994,6.9755449000000007e-05,6.9755449000000007e-05,6.9755449000000007e-05,6.9755449000000007e-05
7.770000e-11,77.700000000000003,6.9584226499999993e-05,6.9584226499999993e-05,6.9584226499999993e-05,6.9584226499999993e-05
7.780000e-11,77.800000000000011,6.901101140000001e-05,6.901101140000001e-05,6.901101140000001e-05,6.901101140000001e-05
7.790000e-11,77.899999999999991,6.8091901499999998e-05,6.8091901499999998e-05,6.8091901499999998e-05,6.8091901499999998e-05
7.800000e-11,78,6.6907863999999992e-05,6.6907863999999992e-05,6.6907863999999992e-05,6.6907863999999992e-05
7.810000e-11,78.099999999999994,6.5557582999999997e-05,6.5557582999999997e-05,6.5557582999999997e-05,6.5557582999999997e-05
7.820000e-11,78.200000000000003,6.4148528999999997e-05,6.4148528999999997e-05,6.4148528999999997e-05,6.4148528999999997e-05
7.830000e-11,78.299999999999997,6.2787414999999989e-05,6.2787414999999989e-05,6.2787414999999989e-05,6.2787414999999989e-05
7.840000e-11,78.399999999999991,6.1570782000000001e-05,6.1570782000000001e-05,6.1570782000000001e-05,6.1570782000000001e-05
7.850000e-11,78.5,6.0576788999999996e-05,6.0576788999999996e-05,6.0576788999999996e-05,6.0576788999999996e-05
7.860000e-11,78.600000000000009,5.9858987999999998e-05,5.9858987999999998e-05,5.9858987999999998e-05,5.9858987999999998e-05
7.870000e-11,78.700000000000003,5.9442884999999999e-05,5.9442884999999999e-05,5.9442884999999999e-05,5.9442884999999999e-05
7.880000e-11,78.799999999999997,5.9325349599999996e-05,5.9325349599999996e-05,5.9325349599999996e-05,5.9325349599999996e-05
7.890000e-11,78.899999999999991,5.9477044599999997e-05,5.9477044599999997e-05,5.9477044599999997e-05,5.9477044599999997e-05
7.900000e-11,79,5.9847276899999998e-05,5.9847276899999998e-05,5.9847276899999998e-05,5.9847276899999998e-05
7.910000e-11,79.100000000000009,6.0370472100000002e-05,6.0370472100000002e-05,6.0370472100000002e-05,6.0370472100000002e-05
7.920000e-11,79.199999999999989,6.0973499600000002e-05,6.0973499600000002e-05,6.0973499600000002e-05,6.0973499600000002e-05
7.930000e-11,79.299999999999997,6.1582866900000008e-05,6.1582866900000008e-05,6.1582866900000008e-05,6.1582866900000008e-05
7.940000e-11,79.400000000000006,6.2131035700000009e-05,6.2131035700000009e-05,6.2131035700000009e-05,6.2131035700000009e-05
7.950000e-11,79.5,6.2561541200000003e-05,6.2561541200000003e-05,6.2561541200000003e-05,6.2561541200000003e-05
7.960000e-11,79.600000000000009,6.2832624500000009e-05,6.2832624500000009e-05,6.2832624500000009e-05,6.2832624500000009e-05
7.970000e-11,79.699999999999989,6.2919341800000004e-05,6.2919341800000004e-05,6.2919341800000004e-05,6.2919341800000004e-05
7.980000e-11,79.799999999999997,6.2814370700000005e-05,6.2814370700000005e-05,6.2814370700000005e-05,6.2814370700000005e-05
7.990000e-11,79.900000000000006,6.2527758999999996e-05,6.2527758999999996e-05,6.2527758999999996e-05,6.2527758999999996e-05
8.000000e-11,80,6.2085618400000003e-05,6.2085618400000003e-05,6.2085618400000003e-05,6.2085618400000003e-05
8.010000e-11,80.099999999999994,4.9600418000000003e-05,4.9600418000000003e-05,4.9600418000000003e-05,4.9600418000000003e-05
8.020000e-11,80.200000000000003,3.7594530000000003e-05,3.7594530000000003e-05,3.7594530000000003e-05,3.7594530000000003e-05
8.030000e-11,80.299999999999997,2.627076e-05,2.627076e-05,2.627076e-05,2.627076e-05
8.040000e-11,80.400000000000006,1.5816569999999998e-05,1.5816569999999998e-05,1.5816569999999998e-05,1.5816569999999998e-05
8.050000e-11,80.5,6.3867799999999999e-06,6.3867799999999999e-06,6.3867799999999999e-06,6.3867799999999999e-06
8.060000e-11,80.599999999999994,-1.9223100000000009e-06,-1.9223100000000009e-06,-1.9223100000000009e-06,-1.9223100000000009e-06
8.070000e-11,80.700000000000003,-9.0968539999999984e-06,-9.0968539999999984e-06,-9.0968539999999984e-06,-9.0968539999999984e-06
8.080000e-11,80.799999999999997,-1.5221139000000001e-05,-1.5221139000000001e-05,-1.5221139000000001e-05,-1.5221139000000001e-05
8.090000e-11,80.900000000000006,-2.0480427999999998e-05,-2.0480427999999998e-05,-2.0480427999999998e-05,-2.0480427999999998e-05
8.100000e-11,81,-2.5147049000000002e-05,-2.5147049000000002e-05,-2.5147049000000002e-05,-2.5147049000000002e-05
8.110000e-11,81.099999999999994,-1.76218049e-05,-1.76218049e-05,-1.76218049e-05,-1.76218049e-05
8.120000e-11,81.200000000000003,-1.0711820999999999e-05,-1.0711820999999999e-05,-1.0711820999999999e-05,-1.0711820999999999e-05
8.130000e-11,81.300000000000011,-4.8582500000000005e-06,-4.8582500000000005e-06,-4.8582500000000005e-06,-4.8582500000000005e-06
8.140000e-11,81.399999999999991,-4.1041199999999982e-07,-4.1041199999999982e-07,-4.1041199999999982e-07,-4.1041199999999982e-07
8.150000e-11,81.5,2.4004590000000005e-06,2.4004590000000005e-06,2.4004590000000005e-06,2.4004590000000005e-06
8.160000e-11,81.599999999999994,3.4746129999999999e-06,3.4746129999999999e-06,3.4746129999999999e-06,3.4746129999999999e-06
8.170000e-11,81.700000000000003,2.8400395000000001e-06,2.8400395000000001e-06,2.8400395000000001e-06,2.8400395000000001e-06
8.180000e-11,81.800000000000011,6.3637080000000002e-07,6.3637080000000002e-07,6.3637080000000002e-07,6.3637080000000002e-07
8.190000e-11,81.899999999999991,-2.9069020000000001e-06,-2.9069020000000001e-06,-2.9069020000000001e-06,-2.9069020000000001e-06
8.200000e-11,82,-7.492561e-06,-7.492561e-06,-7.492561e-06,-7.492561e-06
8.210000e-11,82.100000000000009,-1.2775316e-05,-1.2775316e-05,-1.2775316e-05,-1.2775316e-05
8.220000e-11,82.200000000000003,-1.8378784000000001e-05,-1.8378784000000001e-05,-1.8378784000000001e-05,-1.8378784000000001e-05
8.230000e-11,82.299999999999997,-2.3911797999999998e-05,-2.3911797999999998e-05,-2.3911797999999998e-05,-2.3911797999999998e-05
8.240000e-11,82.399999999999991,-2.8986987999999999e-05,-2.8986987999999999e-05,-2.8986987999999999e-05,-2.8986987999999999e-05
8.250000e-11,82.5,-3.3243992e-05,-3.3243992e-05,-3.3243992e-05,-3.3243992e-05
8.260000e-11,82.600000000000009,-3.6376915000000002e-05,-3.6376915000000002e-05,-3.6376915000000002e-05,-3.6376915000000002e-05
8.270000e-11,82.700000000000003,-3.8162511999999999e-05,-3.8162511999999999e-05,-3.8162511999999999e-05,-3.8162511999999999e-05
8.280000e-11,82.799999999999997,-3.8483023e-05,-3.8483023e-05,-3.8483023e-05,-3.8483023e-05
8.290000e-11,82.900000000000006,-3.7337807000000006e-05,-3.7337807000000006e-05,-3.7337807000000006e-05,-3.7337807000000006e-05
8.300000e-11,83,-3.4840650999999999e-05,-3.4840650999999999e-05,-3.4840650999999999e-05,-3.4840650999999999e-05
8.310000e-11,83.100000000000009,-3.1203758999999995e-05,-3.1203758999999995e-05,-3.1203758999999995e-05,-3.1203758999999995e-05
8.320000e-11,83.199999999999989,-2.6713060000000001e-05,-2.6713060000000001e-05,-2.6713060000000001e-05,-2.6713060000000001e-05
8.330000e-11,83.299999999999997,-2.1700823000000004e-05,-2.1700823000000004e-05,-2.1700823000000004e-05,-2.1700823000000004e-05
8.340000e-11,83.400000000000006,-1.6520343999999999e-05,-1.6520343999999999e-05,-1.6520343999999999e-05,-1.6520343999999999e-05
8.350000e-11,83.5,-1.1525165999999998e-05,-1.1525165999999998e-05,-1.1525165999999998e-05,-1.1525165999999998e-05
8.360000e-11,83.599999999999994,-7.0525339999999986e-06,-7.0525339999999986e-06,-7.0525339999999986e-06,-7.0525339999999986e-06
8.370000e-11,83.700000000000003,-3.409275999999999e-06,-3.409275999999999e-06,-3.409275999999999e-06,-3.409275999999999e-06
8.380000e-11,83.799999999999997,-8.5765400000000028e-07,-8.5765400000000028e-07,-8.5765400000000028e-07,-8.5765400000000028e-07
8.390000e-11,83.900000000000006,4.0036299999999963e-07,4.0036299999999963e-07,4.0036299999999963e-07,4.0036299999999963e-07
8.400000e-11,84,2.4085399999999968e-07,2.4085399999999968e-07,2.4085399999999968e-07,2.4085399999999968e-07
8.410000e-11,84.099999999999994,-1.36403152e-06,-1.36403152e-06,-1.36403152e-06,-1.36403152e-06
8.420000e-11,84.200000000000003,-4.3313179999999996e-06,-4.3313179999999996e-06,-4.3313179999999996e-06,-4.3313179999999996e-06
8.430000e-11,84.299999999999997,-8.4608780000000004e-06,-8.4608780000000004e-06,-8.4608780000000004e-06,-8.4608780000000004e-06
8.440000e-11,84.400000000000006,-1.3442648e-05,-1.3442648e-05,-1.3442648e-05,-1.3442648e-05
8.450000e-11,84.5,-1.8880130000000001e-05,-1.8880130000000001e-05,-1.8880130000000001e-05,-1.8880130000000001e-05
8.460000e-11,84.599999999999994,-2.4328388e-05,-2.4328388e-05,-2.4328388e-05,-2.4328388e-05
8.470000e-11,84.700000000000003,-2.9340084999999999e-05,-2.9340084999999999e-05,-2.9340084999999999e-05,-2.9340084999999999e-05
8.480000e-11,84.799999999999997,-3.3510704000000002e-05,-3.3510704000000002e-05,-3.3510704000000002e-05,-3.3510704000000002e-05
8.490000e-11,84.900000000000006,-3.6515340999999998e-05,-3.6515340999999998e-05,-3.6515340999999998e-05,-3.6515340999999998e-05
8.500000e-11,85,-3.8133103000000004e-05,-3.8133103000000004e-05,-3.8133103000000004e-05,-3.8133103000000004e-05
8.510000e-11,85.099999999999994,-3.8259278999999997e-05,-3.8259278999999997e-05,-3.8259278999999997e-05,-3.8259278999999997e-05
8.520000e-11,85.200000000000003,-3.6907727999999996e-05,-3.6907727999999996e-05,-3.6907727999999996e-05,-3.6907727999999996e-05
8.530000e-11,85.300000000000011,-3.4206311999999998e-05,-3.4206311999999998e-05,-3.4206311999999998e-05,-3.4206311999999998e-05
8.540000e-11,85.399999999999991,-3.0387026999999999e-05,-3.0387026999999999e-05,-3.0387026999999999e-05,-3.0387026999999999e-05
8.550000e-11,85.5,-2.5770235000000002e-05,-2.5770235000000002e-05,-2.5770235000000002e-05,-2.5770235000000002e-05
8.560000e-11,85.599999999999994,-2.0741795000000002e-05,-2.0741795000000002e-05,-2.0741795000000002e-05,-2.0741795000000002e-05
8.570000e-11,85.700000000000003,-1.5721974000000002e-05,-1.5721974000000002e-05,-1.5721974000000002e-05,-1.5721974000000002e-05
8.580000e-11,85.799999999999997,-1.1127477e-05,-1.1127477e-05,-1.1127477e-05,-1.1127477e-05
8.590000e-11,85.899999999999991,-7.3308490000000009e-06,-7.3308490000000009e-06,-7.3308490000000009e-06,-7.3308490000000009e-06
8.600000e-11,86,-4.6235599999999998e-06,-4.6235599999999998e-06,-4.6235599999999998e-06,-4.6235599999999998e-06
8.610000e-11,86.100000000000009,-3.1890750000000005e-06,-3.1890750000000005e-06,-3.1890750000000005e-06,-3.1890750000000005e-06
8.620000e-11,86.200000000000003,-3.0899720000000006e-06,-3.0899720000000006e-06,-3.0899720000000006e-06,-3.0899720000000006e-06
8.630000e-11,86.299999999999997,-4.2700231000000001e-06,-4.2700231000000001e-06,-4.2700231000000001e-06,-4.2700231000000001e-06
8.640000e-11,86.399999999999991,-6.569081e-06,-6.569081e-06,-6.569081e-06,-6.569081e-06
8.650000e-11,86.5,-9.7466420000000007e-06,-9.7466420000000007e-06,-9.7466420000000007e-06,-9.7466420000000007e-06
8.660000e-11,86.600000000000009,-1.3509462999999999e-05,-1.3509462999999999e-05,-1.3509462999999999e-05,-1.3509462999999999e-05
8.670000e-11,86.699999999999989,-1.7539211999999999e-05,-1.7539211999999999e-05,-1.7539211999999999e-05,-1.7539211999999999e-05
8.680000e-11,86.799999999999997,-2.1517512000000001e-05,-2.1517512000000001e-05,-2.1517512000000001e-05,-2.1517512000000001e-05
8.690000e-11,86.900000000000006,-2.5147379999999998e-05,-2.5147379999999998e-05,-2.5147379999999998e-05,-2.5147379999999998e-05
8.700000e-11,87,-2.8170995000000001e-05,-2.8170995000000001e-05,-2.8170995000000001e-05,-2.8170995000000001e-05
8.710000e-11,87.100000000000009,-3.0384555000000001e-05,-3.0384555000000001e-05,-3.0384555000000001e-05,-3.0384555000000001e-05
8.720000e-11,87.199999999999989,-3.1650235e-05,-3.1650235e-05,-3.1650235e-05,-3.1650235e-05
8.730000e-11,87.299999999999997,-3.1904883e-05,-3.1904883e-05,-3.1904883e-05,-3.1904883e-05
8.740000e-11,87.400000000000006,-3.1164048799999999e-05,-3.1164048799999999e-05,-3.1164048799999999e-05,-3.1164048799999999e-05
8.750000e-11,87.5,-2.9519698800000002e-05,-2.9519698800000002e-05,-2.9519698800000002e-05,-2.9519698800000002e-05
8.760000e-11,87.599999999999994,-2.7130891999999999e-05,-2.7130891999999999e-05,-2.7130891999999999e-05,-2.7130891999999999e-05
8.770000e-11,87.700000000000003,-2.420796e-05,-2.420796e-05,-2.420796e-05,-2.420796e-05
8.780000e-11,87.799999999999997,-2.0992150000000002e-05,-2.0992150000000002e-05,-2.0992150000000002e-05,-2.0992150000000002e-05
8.790000e-11,87.900000000000006,-1.7734036999999998e-05,-1.7734036999999998e-05,-1.7734036999999998e-05,-1.7734036999999998e-05
8.800000e-11,88,-1.4673653999999999e-05,-1.4673653999999999e-05,-1.4673653999999999e-05,-1.4673653999999999e-05
8.810000e-11,88.099999999999994,-1.2024393e-05,-1.2024393e-05,-1.2024393e-05,-1.2024393e-05
8.820000e-11,88.200000000000003,-9.9615480000000007e-06,-9.9615480000000007e-06,-9.9615480000000007e-06,-9.9615480000000007e-06
8.830000e-11,88.299999999999997,-8.6148949999999991e-06,-8.6148949999999991e-06,-8.6148949999999991e-06,-8.6148949999999991e-06
8.840000e-11,88.400000000000006,-8.0644190000000006e-06,-8.0644190000000006e-06,-8.0644190000000006e-06,-8.0644190000000006e-06
8.850000e-11,88.5,-8.3377669999999998e-06,-8.3377669999999998e-06,-8.3377669999999998e-06,-8.3377669999999998e-06
8.860000e-11,88.599999999999994,-9.4090848000000002e-06,-9.4090848000000002e-06,-9.4090848000000002e-06,-9.4090848000000002e-06
8.870000e-11,88.700000000000003,-1.1199035e-05,-1.1199035e-05,-1.1199035e-05,-1.1199035e-05
8.880000e-11,88.800000000000011,-1.3576962e-05,-1.3576962e-05,-1.3576962e-05,-1.3576962e-05
8.890000e-11,88.899999999999991,-1.6366394e-05,-1.6366394e-05,-1.6366394e-05,-1.6366394e-05
8.900000e-11,89,-1.9355107e-05,-1.9355107e-05,-1.9355107e-05,-1.9355107e-05
8.910000e-11,89.099999999999994,-2.2310098e-05,-2.2310098e-05,-2.2310098e-05,-2.2310098e-05
8.920000e-11,89.200000000000003,-2.4996594000000001e-05,-2.4996594000000001e-05,-2.4996594000000001e-05,-2.4996594000000001e-05
8.930000e-11,89.300000000000011,-2.7198910000000002e-05,-2.7198910000000002e-05,-2.7198910000000002e-05,-2.7198910000000002e-05
8.940000e-11,89.399999999999991,-2.8740182e-05,-2.8740182e-05,-2.8740182e-05,-2.8740182e-05
8.950000e-11,89.5,-2.9498191e-05,-2.9498191e-05,-2.9498191e-05,-2.9498191e-05
8.960000e-11,89.600000000000009,-2.9415479000000002e-05,-2.9415479000000002e-05,-2.9415479000000002e-05,-2.9415479000000002e-05
8.970000e-11,89.700000000000003,-2.8503135090000002e-05,-2.8503135090000002e-05,-2.8503135090000002e-05,-2.8503135090000002e-05
8.980000e-11,89.799999999999997,-2.6838685999999999e-05,-2.6838685999999999e-05,-2.6838685999999999e-05,-2.6838685999999999e-05
8.990000e-11,89.899999999999991,-2.455919e-05,-2.455919e-05,-2.455919e-05,-2.455919e-05
9.000000e-11,90,-2.1850418999999999e-05,-2.1850418999999999e-05,-2.1850418999999999e-05,-2.1850418999999999e-05
9.010000e-11,90.100000000000009,-1.3264034000000002e-05,-1.3264034000000002e-05,-1.3264034000000002e-05,-1.3264034000000002e-05
9.020000e-11,90.200000000000003,-5.0788900000000008e-06,-5.0788900000000008e-06,-5.0788900000000008e-06,-5.0788900000000008e-06
9.030000e-11,90.299999999999997,2.32906e-06,2.32906e-06,2.32906e-06,2.32906e-06
9.040000e-11,90.400000000000006,8.6250209999999987e-06,8.6250209999999987e-06,8.6250209999999987e-06,8.6250209999999987e-06
9.050000e-11,90.5,1.3549008e-05,1.3549008e-05,1.3549008e-05,1.3549008e-05
