time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
5.440000e-11,4.612670e-03,-2.336318e-06,-3.157800e-07,4.290008e-01,-6.981232e-06,1.530204e-05,3.792508e-01,-1.792883e-06,1.976106e-05,-8.913736e-06,-8.583124e-07,-3.157800e-07,-8.583124e-08,-1.540626e-05,1.959374e-05,3.500000e-05,-2.115525e-07,-8.149470e-08,-8.583124e-08,3.500000e-05,-3.157800e-07
5.441250e-11,4.520354e-03,-2.526697e-06,-3.092747e-07,4.287390e-01,-6.806764e-06,1.531135e-05,3.791813e-01,-1.865992e-06,1.976505e-05,-8.904315e-06,-9.459003e-07,-3.092747e-07,-9.459003e-08,-1.541436e-05,1.958564e-05,3.500000e-05,-2.062656e-07,-8.481783e-08,-9.459003e-08,3.500000e-05,-3.092747e-07
5.442500e-11,4.420892e-03,-2.712762e-06,-3.023785e-07,4.284840e-01,-6.623749e-06,1.532039e-05,3.791091e-01,-1.936505e-06,1.976918e-05,-8.882646e-06,-1.032065e-06,-3.023785e-07,-1.032065e-07,-1.542205e-05,1.957795e-05,3.500000e-05,-2.007197e-07,-8.802293e-08,-1.032065e-07,3.500000e-05,-3.023785e-07
5.443750e-11,4.314452e-03,-2.894254e-06,-2.951015e-07,4.282362e-01,-6.432447e-06,1.532915e-05,3.790343e-01,-2.004334e-06,1.977344e-05,-8.848787e-06,-1.116697e-06,-2.951015e-07,-1.116697e-07,-1.542933e-05,1.957067e-05,3.500000e-05,-1.949226e-07,-9.110607e-08,-1.116697e-07,3.500000e-05,-2.951015e-07
5.445000e-11,4.201213e-03,-3.070921e-06,-2.874540e-07,4.279957e-01,-6.233124e-06,1.533762e-05,3.789570e-01,-2.069396e-06,1.977784e-05,-8.802749e-06,-1.199689e-06,-2.874540e-07,-1.199689e-07,-1.543620e-05,1.956380e-05,3.500000e-05,-1.888825e-07,-9.406347e-08,-1.199689e-07,3.500000e-05,-2.874540e-07
5.446250e-11,4.081362e-03,-3.242519e-06,-2.794469e-07,4.277630e-01,-6.026059e-06,1.534580e-05,3.788772e-01,-2.131613e-06,1.978235e-05,-8.744617e-06,-1.280936e-06,-2.794469e-07,-1.280936e-07,-1.544263e-05,1.955737e-05,3.500000e-05,-1.826079e-07,-9.689151e-08,-1.280936e-07,3.500000e-05,-2.794469e-07
5.447500e-11,3.955097e-03,-3.408812e-06,-2.710914e-07,4.275383e-01,-5.811540e-06,1.535365e-05,3.787952e-01,-2.190909e-06,1.978698e-05,-8.674450e-06,-1.360335e-06,-2.710914e-07,-1.360335e-07,-1.544864e-05,1.955136e-05,3.500000e-05,-1.761073e-07,-9.958676e-08,-1.360335e-07,3.500000e-05,-2.710914e-07
5.448750e-11,3.822623e-03,-3.569569e-06,-2.623994e-07,4.273218e-01,-5.589862e-06,1.536119e-05,3.787109e-01,-2.247212e-06,1.979172e-05,-8.592375e-06,-1.437785e-06,-2.623994e-07,-1.437785e-07,-1.545420e-05,1.954580e-05,3.500000e-05,-1.693898e-07,-1.021460e-07,-1.437785e-07,3.500000e-05,-2.623994e-07
5.450000e-11,3.684155e-03,-3.724571e-06,-2.533830e-07,4.271139e-01,-5.361334e-06,1.536840e-05,3.786246e-01,-2.300454e-06,1.979657e-05,-8.498474e-06,-1.513190e-06,-2.533830e-07,-1.513190e-07,-1.545932e-05,1.954068e-05,3.500000e-05,-1.624647e-07,-1.045661e-07,-1.513190e-07,3.500000e-05,-2.533830e-07
5.451250e-11,3.539915e-03,-3.873605e-06,-2.440547e-07,4.269148e-01,-5.126267e-06,1.537527e-05,3.785363e-01,-2.350574e-06,1.980151e-05,-8.392880e-06,-1.586456e-06,-2.440547e-07,-1.586456e-07,-1.546398e-05,1.953602e-05,3.500000e-05,-1.553414e-07,-1.068443e-07,-1.586456e-07,3.500000e-05,-2.440547e-07
5.452500e-11,3.390133e-03,-4.016468e-06,-2.344275e-07,4.267247e-01,-4.884984e-06,1.538179e-05,3.784461e-01,-2.397510e-06,1.980654e-05,-8.275747e-06,-1.657490e-06,-2.344275e-07,-1.657490e-07,-1.546819e-05,1.953181e-05,3.500000e-05,-1.480298e-07,-1.089777e-07,-1.657490e-07,3.500000e-05,-2.344275e-07
5.453750e-11,3.235048e-03,-4.152967e-06,-2.245148e-07,4.265439e-01,-4.637816e-06,1.538795e-05,3.783543e-01,-2.441210e-06,1.981165e-05,-8.147234e-06,-1.726205e-06,-2.245148e-07,-1.726205e-07,-1.547193e-05,1.952807e-05,3.500000e-05,-1.405399e-07,-1.109641e-07,-1.726205e-07,3.500000e-05,-2.245148e-07
5.455000e-11,3.074905e-03,-4.282915e-06,-2.143302e-07,4.263726e-01,-4.385098e-06,1.539376e-05,3.782608e-01,-2.481622e-06,1.981685e-05,-8.007498e-06,-1.792515e-06,-2.143302e-07,-1.792515e-07,-1.547521e-05,1.952479e-05,3.500000e-05,-1.328818e-07,-1.128010e-07,-1.792515e-07,3.500000e-05,-2.143302e-07
5.456250e-11,2.909956e-03,-4.406139e-06,-2.038876e-07,4.262110e-01,-4.127174e-06,1.539919e-05,3.781659e-01,-2.518700e-06,1.982211e-05,-7.856731e-06,-1.856340e-06,-2.038876e-07,-1.856340e-07,-1.547801e-05,1.952199e-05,3.500000e-05,-1.250659e-07,-1.144863e-07,-1.856340e-07,3.500000e-05,-2.038876e-07
5.457500e-11,2.740459e-03,-4.522473e-06,-1.932015e-07,4.260593e-01,-3.864394e-06,1.540425e-05,3.780696e-01,-2.552402e-06,1.982743e-05,-7.695164e-06,-1.917600e-06,-1.932015e-07,-1.917600e-07,-1.548035e-05,1.951965e-05,3.500000e-05,-1.171028e-07,-1.160183e-07,-1.917600e-07,3.500000e-05,-1.932015e-07
5.458750e-11,2.566678e-03,-4.631760e-06,-1.822863e-07,4.259177e-01,-3.597112e-06,1.540892e-05,3.779721e-01,-2.582693e-06,1.983281e-05,-7.522968e-06,-1.976220e-06,-1.822863e-07,-1.976220e-07,-1.548220e-05,1.951780e-05,3.500000e-05,-1.090034e-07,-1.173951e-07,-1.976220e-07,3.500000e-05,-1.822863e-07
5.460000e-11,2.388885e-03,-4.733857e-06,-1.711569e-07,4.257862e-01,-3.325689e-06,1.541321e-05,3.778735e-01,-2.609538e-06,1.983824e-05,-7.340410e-06,-2.032130e-06,-1.711569e-07,-2.032130e-07,-1.548359e-05,1.951641e-05,3.500000e-05,-1.007785e-07,-1.186154e-07,-2.032130e-07,3.500000e-05,-1.711569e-07
5.461250e-11,2.207354e-03,-4.828628e-06,-1.598285e-07,4.256652e-01,-3.050490e-06,1.541710e-05,3.777740e-01,-2.632911e-06,1.984371e-05,-7.147732e-06,-2.085262e-06,-1.598285e-07,-2.085262e-07,-1.548449e-05,1.951551e-05,3.500000e-05,-9.243909e-08,-1.196778e-07,-2.085262e-07,3.500000e-05,-1.598285e-07
5.462500e-11,2.022366e-03,-4.915948e-06,-1.483164e-07,4.255546e-01,-2.771884e-06,1.542060e-05,3.776737e-01,-2.652788e-06,1.984921e-05,-6.945180e-06,-2.135553e-06,-1.483164e-07,-2.135553e-07,-1.548492e-05,1.951508e-05,3.500000e-05,-8.399649e-08,-1.205813e-07,-2.135553e-07,3.500000e-05,-1.483164e-07
5.463750e-11,1.834207e-03,-4.995705e-06,-1.366361e-07,4.254547e-01,-2.490245e-06,1.542370e-05,3.775726e-01,-2.669150e-06,1.985475e-05,-6.733028e-06,-2.182941e-06,-1.366361e-07,-2.182941e-07,-1.548487e-05,1.951513e-05,3.500000e-05,-7.546196e-08,-1.213250e-07,-2.182941e-07,3.500000e-05,-1.366361e-07
5.465000e-11,1.643165e-03,-5.067795e-06,-1.248033e-07,4.253656e-01,-2.205948e-06,1.542639e-05,3.774711e-01,-2.681983e-06,1.986029e-05,-6.511564e-06,-2.227373e-06,-1.248033e-07,-2.227373e-07,-1.548435e-05,1.951565e-05,3.500000e-05,-6.684690e-08,-1.219083e-07,-2.227373e-07,3.500000e-05,-1.248033e-07
5.466250e-11,1.449533e-03,-5.132127e-06,-1.128339e-07,4.252873e-01,-1.919372e-06,1.542868e-05,3.773690e-01,-2.691277e-06,1.986586e-05,-6.281087e-06,-2.268795e-06,-1.128339e-07,-2.268795e-07,-1.548335e-05,1.951665e-05,3.500000e-05,-5.816279e-08,-1.223308e-07,-2.268795e-07,3.500000e-05,-1.128339e-07
5.467500e-11,1.253607e-03,-5.188620e-06,-1.007440e-07,4.252199e-01,-1.630899e-06,1.543056e-05,3.772667e-01,-2.697029e-06,1.987142e-05,-6.041910e-06,-2.307159e-06,-1.007440e-07,-2.307159e-07,-1.548189e-05,1.951811e-05,3.500000e-05,-4.942119e-08,-1.225922e-07,-2.307159e-07,3.500000e-05,-1.007440e-07
5.468750e-11,1.055687e-03,-5.237204e-06,-8.854972e-08,4.251634e-01,-1.340912e-06,1.543203e-05,3.771643e-01,-2.699238e-06,1.987699e-05,-5.794342e-06,-2.342422e-06,-8.854972e-08,-2.342422e-07,-1.547995e-05,1.952005e-05,3.500000e-05,-4.063369e-08,-1.226926e-07,-2.342422e-07,3.500000e-05,-8.854972e-08
5.470000e-11,8.560730e-04,-5.277821e-06,-7.626727e-08,4.251181e-01,-1.049793e-06,1.543309e-05,3.770618e-01,-2.697908e-06,1.988254e-05,-5.538716e-06,-2.374545e-06,-7.626727e-08,-2.374545e-07,-1.547755e-05,1.952245e-05,3.500000e-05,-3.181192e-08,-1.226322e-07,-2.374545e-07,3.500000e-05,-7.626727e-08
5.471250e-11,6.550692e-04,-5.310423e-06,-6.391301e-08,4.250837e-01,-7.579295e-07,1.543374e-05,3.769595e-01,-2.693049e-06,1.988808e-05,-5.275382e-06,-2.403491e-06,-6.391301e-08,-2.403491e-07,-1.547468e-05,1.952532e-05,3.500000e-05,-2.296756e-08,-1.224113e-07,-2.403491e-07,3.500000e-05,-6.391301e-08
5.472500e-11,4.529803e-04,-5.334975e-06,-5.150331e-08,4.250605e-01,-4.657046e-07,1.543397e-05,3.768574e-01,-2.684675e-06,1.989359e-05,-5.004685e-06,-2.429230e-06,-5.150331e-08,-2.429230e-07,-1.547136e-05,1.952864e-05,3.500000e-05,-1.411226e-08,-1.220307e-07,-2.429230e-07,3.500000e-05,-5.150331e-08
5.473750e-11,2.501126e-04,-5.351452e-06,-3.905458e-08,4.250484e-01,-1.735032e-07,1.543380e-05,3.767557e-01,-2.672803e-06,1.989907e-05,-4.726988e-06,-2.451734e-06,-3.905458e-08,-2.451734e-07,-1.546760e-05,1.953240e-05,3.500000e-05,-5.257672e-09,-1.214910e-07,-2.451734e-07,3.500000e-05,-3.905458e-08
5.475000e-11,4.677279e-05,-5.359842e-06,-2.658324e-08,4.250473e-01,1.182910e-07,1.543321e-05,3.766545e-01,-2.657457e-06,1.990451e-05,-4.442662e-06,-2.470981e-06,-2.658324e-08,-2.470981e-07,-1.546338e-05,1.953662e-05,3.500000e-05,3.584576e-09,-1.207935e-07,-2.470981e-07,3.500000e-05,-2.658324e-08
5.476250e-11,-1.567319e-04,-5.360142e-06,-1.410571e-08,4.250573e-01,4.092957e-07,1.543222e-05,3.765540e-01,-2.638665e-06,1.990991e-05,-4.152086e-06,-2.486953e-06,-1.410571e-08,-2.486953e-07,-1.545873e-05,1.954127e-05,3.500000e-05,1.240290e-08,-1.199393e-07,-2.486953e-07,3.500000e-05,-1.410571e-08
5.477500e-11,-3.600947e-04,-5.352361e-06,-1.638358e-09,4.250784e-01,6.991304e-07,1.543082e-05,3.764542e-01,-2.616458e-06,1.991525e-05,-3.855646e-06,-2.499635e-06,-1.638358e-09,-2.499635e-07,-1.545364e-05,1.954636e-05,3.500000e-05,2.118577e-08,-1.189299e-07,-2.499635e-07,3.500000e-05,-1.638358e-09
5.478750e-11,-5.630090e-04,-5.336521e-06,1.080248e-08,4.251104e-01,9.874172e-07,1.542902e-05,3.763553e-01,-2.590872e-06,1.992053e-05,-3.553739e-06,-2.509019e-06,1.080248e-08,-2.509019e-07,-1.544814e-05,1.955186e-05,3.500000e-05,2.992173e-08,-1.177669e-07,-2.509019e-07,3.500000e-05,1.080248e-08
5.480000e-11,-7.651694e-04,-5.312654e-06,2.320056e-08,4.251533e-01,1.273781e-06,1.542681e-05,3.762575e-01,-2.561948e-06,1.992575e-05,-3.246764e-06,-2.515098e-06,2.320056e-08,-2.515098e-07,-1.544221e-05,1.955779e-05,3.500000e-05,3.859942e-08,-1.164522e-07,-2.515098e-07,3.500000e-05,2.320056e-08
5.481250e-11,-9.662721e-04,-5.280803e-06,3.553974e-08,4.252071e-01,1.557849e-06,1.542421e-05,3.761608e-01,-2.529732e-06,1.993089e-05,-2.935131e-06,-2.517871e-06,3.553974e-08,-2.517871e-07,-1.543588e-05,1.956412e-05,3.500000e-05,4.720756e-08,-1.149878e-07,-2.517871e-07,3.500000e-05,3.553974e-08
5.482500e-11,-1.166015e-03,-5.241022e-06,4.780397e-08,4.252716e-01,1.839255e-06,1.542122e-05,3.760655e-01,-2.494272e-06,1.993596e-05,-2.619255e-06,-2.517342e-06,4.780397e-08,-2.517342e-07,-1.542915e-05,1.957085e-05,3.500000e-05,5.573500e-08,-1.133760e-07,-2.517342e-07,3.500000e-05,4.780397e-08
5.483750e-11,-1.364098e-03,-5.193377e-06,5.997738e-08,4.253467e-01,2.117634e-06,1.541784e-05,3.759715e-01,-2.455622e-06,1.994093e-05,-2.299551e-06,-2.513519e-06,5.997738e-08,-2.513519e-07,-1.542204e-05,1.957796e-05,3.500000e-05,6.417072e-08,-1.116192e-07,-2.513519e-07,3.500000e-05,5.997738e-08
5.485000e-11,-1.560224e-03,-5.137944e-06,7.204422e-08,4.254323e-01,2.392627e-06,1.541408e-05,3.758790e-01,-2.413839e-06,1.994582e-05,-1.976449e-06,-2.506414e-06,7.204422e-08,-2.506414e-07,-1.541454e-05,1.958546e-05,3.500000e-05,7.250385e-08,-1.097200e-07,-2.506414e-07,3.500000e-05,7.204422e-08
5.486250e-11,-1.754099e-03,-5.074809e-06,8.398895e-08,4.255283e-01,2.663881e-06,1.540995e-05,3.757882e-01,-2.368985e-06,1.995060e-05,-1.650373e-06,-2.496042e-06,8.398895e-08,-2.496042e-07,-1.540668e-05,1.959332e-05,3.500000e-05,8.072368e-08,-1.076811e-07,-2.496042e-07,3.500000e-05,8.398895e-08
5.487500e-11,-1.945433e-03,-5.004072e-06,9.579620e-08,4.256345e-01,2.931049e-06,1.540544e-05,3.756992e-01,-2.321125e-06,1.995528e-05,-1.321758e-06,-2.482425e-06,9.579620e-08,-2.482425e-07,-1.539846e-05,1.960154e-05,3.500000e-05,8.881966e-08,-1.055057e-07,-2.482425e-07,3.500000e-05,9.579620e-08
5.488750e-11,-2.133939e-03,-4.925839e-06,1.074509e-07,4.257508e-01,3.193787e-06,1.540057e-05,3.756120e-01,-2.270328e-06,1.995985e-05,-9.910322e-07,-2.465587e-06,1.074509e-07,-2.465587e-07,-1.538990e-05,1.961010e-05,3.500000e-05,9.678144e-08,-1.031967e-07,-2.465587e-07,3.500000e-05,1.074509e-07
5.490000e-11,-2.319334e-03,-4.840229e-06,1.189380e-07,4.258769e-01,3.451762e-06,1.539535e-05,3.755268e-01,-2.216667e-06,1.996430e-05,-6.586556e-07,-2.445557e-06,1.189380e-07,-2.445557e-07,-1.538101e-05,1.961899e-05,3.500000e-05,1.045989e-07,-1.007576e-07,-2.445557e-07,3.500000e-05,1.189380e-07
5.491250e-11,-2.501341e-03,-4.747371e-06,1.302431e-07,4.260128e-01,3.704645e-06,1.538977e-05,3.754438e-01,-2.160219e-06,1.996863e-05,-3.250234e-07,-2.422368e-06,1.302431e-07,-2.422368e-07,-1.537179e-05,1.962821e-05,3.500000e-05,1.122620e-07,-9.819175e-08,-2.422368e-07,3.500000e-05,1.302431e-07
5.492500e-11,-2.679688e-03,-4.647403e-06,1.413516e-07,4.261582e-01,3.952116e-06,1.538386e-05,3.753629e-01,-2.101062e-06,1.997284e-05,9.365364e-09,-2.396057e-06,1.413516e-07,-2.396057e-07,-1.536227e-05,1.963773e-05,3.500000e-05,1.197611e-07,-9.550284e-08,-2.396057e-07,3.500000e-05,1.413516e-07
5.493750e-11,-2.854107e-03,-4.540474e-06,1.522497e-07,4.263128e-01,4.193861e-06,1.537762e-05,3.752843e-01,-2.039282e-06,1.997691e-05,3.441329e-07,-2.366666e-06,1.522497e-07,-2.366666e-07,-1.535246e-05,1.964754e-05,3.500000e-05,1.270867e-07,-9.269464e-08,-2.366666e-07,3.500000e-05,1.522497e-07
5.495000e-11,-3.024336e-03,-4.426741e-06,1.629234e-07,4.264765e-01,4.429577e-06,1.537105e-05,3.752080e-01,-1.974964e-06,1.998084e-05,6.787721e-07,-2.334238e-06,1.629234e-07,-2.334238e-07,-1.534236e-05,1.965764e-05,3.500000e-05,1.342296e-07,-8.977110e-08,-2.334238e-07,3.500000e-05,1.629234e-07
5.496250e-11,-3.190122e-03,-4.306371e-06,1.733594e-07,4.266491e-01,4.658967e-06,1.536417e-05,3.751343e-01,-1.908199e-06,1.998462e-05,1.012894e-06,-2.298824e-06,1.733594e-07,-2.298824e-07,-1.533199e-05,1.966801e-05,3.500000e-05,1.411808e-07,-8.673630e-08,-2.298824e-07,3.500000e-05,1.733594e-07
5.497500e-11,-3.351214e-03,-4.179541e-06,1.835447e-07,4.268302e-01,4.881745e-06,1.535699e-05,3.750632e-01,-1.839078e-06,1.998826e-05,1.346042e-06,-2.260477e-06,1.835447e-07,-2.260477e-07,-1.532138e-05,1.967862e-05,3.500000e-05,1.479317e-07,-8.359445e-08,-2.260477e-07,3.500000e-05,1.835447e-07
5.498750e-11,-3.507372e-03,-4.046434e-06,1.934665e-07,4.270196e-01,5.097634e-06,1.534952e-05,3.749947e-01,-1.767698e-06,1.999175e-05,1.677763e-06,-2.219252e-06,1.934665e-07,-2.219252e-07,-1.531052e-05,1.968948e-05,3.500000e-05,1.544738e-07,-8.034991e-08,-2.219252e-07,3.500000e-05,1.934665e-07
5.500000e-11,-3.658360e-03,-3.907246e-06,2.031124e-07,4.272171e-01,5.306365e-06,1.534176e-05,3.749290e-01,-1.694157e-06,1.999508e-05,2.007628e-06,-2.175209e-06,2.031124e-07,-2.175209e-07,-1.529944e-05,1.970056e-05,3.500000e-05,1.607989e-07,-7.700715e-08,-2.175209e-07,3.500000e-05,2.031124e-07
5.501250e-11,-3.803952e-03,-3.762176e-06,2.124706e-07,4.274224e-01,5.507681e-06,1.533373e-05,3.748661e-01,-1.618557e-06,1.999825e-05,2.335223e-06,-2.128414e-06,2.124706e-07,-2.128414e-07,-1.528816e-05,1.971184e-05,3.500000e-05,1.668994e-07,-7.357076e-08,-2.128414e-07,3.500000e-05,2.124706e-07
5.502500e-11,-3.943929e-03,-3.611435e-06,2.215295e-07,4.276352e-01,5.701335e-06,1.532544e-05,3.748061e-01,-1.541000e-06,2.000126e-05,2.660092e-06,-2.078932e-06,2.215295e-07,-2.078932e-07,-1.527668e-05,1.972332e-05,3.500000e-05,1.727677e-07,-7.004545e-08,-2.078932e-07,3.500000e-05,2.215295e-07
5.503750e-11,-4.078078e-03,-3.455240e-06,2.302780e-07,4.278552e-01,5.887090e-06,1.531690e-05,3.747491e-01,-1.461593e-06,2.000410e-05,2.981821e-06,-2.026834e-06,2.302780e-07,-2.026834e-07,-1.526502e-05,1.973498e-05,3.500000e-05,1.783967e-07,-6.643604e-08,-2.026834e-07,3.500000e-05,2.302780e-07
5.505000e-11,-4.206198e-03,-3.293815e-06,2.387054e-07,4.280821e-01,6.064720e-06,1.530813e-05,3.746952e-01,-1.380444e-06,2.000677e-05,3.299984e-06,-1.972195e-06,2.387054e-07,-1.972195e-07,-1.525320e-05,1.974680e-05,3.500000e-05,1.837794e-07,-6.274744e-08,-1.972195e-07,3.500000e-05,2.387054e-07
5.506250e-11,-4.328093e-03,-3.127392e-06,2.468016e-07,4.283156e-01,6.234012e-06,1.529913e-05,3.746443e-01,-1.297663e-06,2.000926e-05,3.614178e-06,-1.915091e-06,2.468016e-07,-1.915091e-07,-1.524123e-05,1.975877e-05,3.500000e-05,1.889094e-07,-5.898466e-08,-1.915091e-07,3.500000e-05,2.468016e-07
5.507500e-11,-4.443580e-03,-2.956209e-06,2.545566e-07,4.285554e-01,6.394761e-06,1.528991e-05,3.745966e-01,-1.213362e-06,2.001158e-05,3.923954e-06,-1.855603e-06,2.545566e-07,-1.855603e-07,-1.522914e-05,1.977086e-05,3.500000e-05,1.937806e-07,-5.515280e-08,-1.855603e-07,3.500000e-05,2.545566e-07
5.508750e-11,-4.552481e-03,-2.780511e-06,2.619613e-07,4.288011e-01,6.546778e-06,1.528050e-05,3.745522e-01,-1.127654e-06,2.001371e-05,4.228958e-06,-1.793814e-06,2.619613e-07,-1.793814e-07,-1.521693e-05,1.978307e-05,3.500000e-05,1.983872e-07,-5.125702e-08,-1.793814e-07,3.500000e-05,2.619613e-07
5.510000e-11,-4.654630e-03,-2.600548e-06,2.690069e-07,4.290524e-01,6.689882e-06,1.527090e-05,3.745110e-01,-1.040657e-06,2.001566e-05,4.528761e-06,-1.729809e-06,2.690069e-07,-1.729809e-07,-1.520462e-05,1.979538e-05,3.500000e-05,2.027237e-07,-4.730258e-08,-1.729809e-07,3.500000e-05,2.690069e-07
5.511250e-11,-4.749870e-03,-2.416577e-06,2.756849e-07,4.293089e-01,6.823906e-06,1.526113e-05,3.744732e-01,-9.524853e-07,2.001743e-05,4.822958e-06,-1.663677e-06,2.756849e-07,-1.663677e-07,-1.519223e-05,1.980777e-05,3.500000e-05,2.067850e-07,-4.329478e-08,-1.663677e-07,3.500000e-05,2.756849e-07
5.512500e-11,-4.838054e-03,-2.228859e-06,2.819877e-07,4.295704e-01,6.948696e-06,1.525120e-05,3.744387e-01,-8.632582e-07,2.001901e-05,5.111211e-06,-1.595510e-06,2.819877e-07,-1.595510e-07,-1.517978e-05,1.982022e-05,3.500000e-05,2.105666e-07,-3.923901e-08,-1.595510e-07,3.500000e-05,2.819877e-07
5.513750e-11,-4.919044e-03,-2.037660e-06,2.879078e-07,4.298364e-01,7.064110e-06,1.524112e-05,3.744076e-01,-7.730949e-07,2.002041e-05,5.393090e-06,-1.525401e-06,2.879078e-07,-1.525401e-07,-1.516727e-05,1.983273e-05,3.500000e-05,2.140639e-07,-3.514068e-08,-1.525401e-07,3.500000e-05,2.879078e-07
5.515000e-11,-4.992714e-03,-1.843252e-06,2.934384e-07,4.301066e-01,7.170018e-06,1.523090e-05,3.743800e-01,-6.821156e-07,2.002161e-05,5.668260e-06,-1.453447e-06,2.934384e-07,-1.453447e-07,-1.515474e-05,1.984526e-05,3.500000e-05,2.172733e-07,-3.100525e-08,-1.453447e-07,3.500000e-05,2.934384e-07
5.516250e-11,-5.058947e-03,-1.645910e-06,2.985734e-07,4.303807e-01,7.266302e-06,1.522057e-05,3.743559e-01,-5.904413e-07,2.002263e-05,5.936373e-06,-1.379745e-06,2.985734e-07,-1.379745e-07,-1.514219e-05,1.985781e-05,3.500000e-05,2.201910e-07,-2.683824e-08,-1.379745e-07,3.500000e-05,2.985734e-07
5.517500e-11,-5.117637e-03,-1.445913e-06,3.033069e-07,4.306582e-01,7.352860e-06,1.521013e-05,3.743352e-01,-4.981937e-07,2.002345e-05,6.197042e-06,-1.304397e-06,3.033069e-07,-1.304397e-07,-1.512964e-05,1.987036e-05,3.500000e-05,2.228139e-07,-2.264517e-08,-1.304397e-07,3.500000e-05,3.033069e-07
5.518750e-11,-5.168688e-03,-1.243544e-06,3.076338e-07,4.309389e-01,7.429600e-06,1.519960e-05,3.743180e-01,-4.054950e-07,2.002408e-05,6.449966e-06,-1.227504e-06,3.076338e-07,-1.227504e-07,-1.511710e-05,1.988290e-05,3.500000e-05,2.251394e-07,-1.843159e-08,-1.227504e-07,3.500000e-05,3.076338e-07
5.520000e-11,-5.212016e-03,-1.039089e-06,3.115495e-07,4.312222e-01,7.496445e-06,1.518899e-05,3.743044e-01,-3.124678e-07,2.002452e-05,6.694802e-06,-1.149171e-06,3.115495e-07,-1.149171e-07,-1.510460e-05,1.989540e-05,3.500000e-05,2.271650e-07,-1.420308e-08,-1.149171e-07,3.500000e-05,3.115495e-07
5.521250e-11,-5.247547e-03,-8.328344e-07,3.150497e-07,4.315080e-01,7.553330e-06,1.517832e-05,3.742943e-01,-2.192347e-07,2.002476e-05,6.931212e-06,-1.069503e-06,3.150497e-07,-1.069503e-07,-1.509215e-05,1.990785e-05,3.500000e-05,2.288888e-07,-9.965214e-09,-1.069503e-07,3.500000e-05,3.150497e-07
5.522500e-11,-5.275219e-03,-6.250724e-07,3.181309e-07,4.317956e-01,7.600203e-06,1.516759e-05,3.742878e-01,-1.259184e-07,2.002481e-05,7.158920e-06,-9.886074e-07,3.181309e-07,-9.886074e-08,-1.507977e-05,1.992023e-05,3.500000e-05,2.303092e-07,-5.723562e-09,-9.886074e-08,3.500000e-05,3.181309e-07
5.523750e-11,-5.294978e-03,-4.160949e-07,3.207902e-07,4.320849e-01,7.637028e-06,1.515684e-05,3.742847e-01,-3.264131e-08,2.002467e-05,7.377627e-06,-9.065937e-07,3.207902e-07,-9.065937e-08,-1.506747e-05,1.993253e-05,3.500000e-05,2.314251e-07,-1.483696e-09,-9.065937e-08,3.500000e-05,3.207902e-07
5.525000e-11,-5.306786e-03,-2.061958e-07,3.230250e-07,4.323754e-01,7.663778e-06,1.514606e-05,3.742853e-01,6.047429e-08,2.002434e-05,7.587025e-06,-8.235714e-07,3.230250e-07,-8.235714e-08,-1.505527e-05,1.994473e-05,3.500000e-05,2.322357e-07,2.748832e-09,-8.235714e-08,3.500000e-05,3.230250e-07
5.526250e-11,-5.310612e-03,4.330064e-09,3.248336e-07,4.326667e-01,7.680443e-06,1.513527e-05,3.742893e-01,1.533068e-07,2.002382e-05,7.786885e-06,-7.396515e-07,3.248336e-07,-7.396515e-08,-1.504318e-05,1.995682e-05,3.500000e-05,2.327407e-07,6.968490e-09,-7.396515e-08,3.500000e-05,3.248336e-07
5.527500e-11,-5.306439e-03,2.151869e-07,3.262145e-07,4.329584e-01,7.687024e-06,1.512449e-05,3.742969e-01,2.457351e-07,2.002310e-05,7.976902e-06,-6.549460e-07,3.262145e-07,-6.549460e-08,-1.503122e-05,1.996878e-05,3.500000e-05,2.329401e-07,1.116978e-08,-6.549460e-08,3.500000e-05,3.262145e-07
5.528750e-11,-5.294259e-03,4.260790e-07,3.271669e-07,4.332502e-01,7.683536e-06,1.511374e-05,3.743080e-01,3.376390e-07,2.002220e-05,8.156857e-06,-5.695675e-07,3.271669e-07,-5.695675e-08,-1.501941e-05,1.998059e-05,3.500000e-05,2.328344e-07,1.534723e-08,-5.695675e-08,3.500000e-05,3.271669e-07
5.530000e-11,-5.274077e-03,6.367104e-07,3.276907e-07,4.335417e-01,7.670008e-06,1.510302e-05,3.743225e-01,4.288992e-07,2.002112e-05,8.326526e-06,-4.836295e-07,3.276907e-07,-4.836295e-08,-1.500775e-05,1.999225e-05,3.500000e-05,2.324245e-07,1.949542e-08,-4.836295e-08,3.500000e-05,3.276907e-07
