time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
4.105000e-11,-5.909898e+00,-3.442066e-08,-3.233775e-01,-1.356471e-05,-8.925708e-07,-7.438090e-08,0.000000e+00,0.000000e+00
4.110000e-11,-5.909910e+00,-1.213135e-07,-3.253887e-01,-1.298554e-05,-1.054234e-06,-8.785286e-08,0.000000e+00,0.000000e+00
4.115000e-11,-5.909935e+00,-2.091144e-07,-3.273016e-01,-1.226728e-05,-1.188838e-06,-9.906981e-08,0.000000e+00,0.000000e+00
4.120000e-11,-5.909973e+00,-2.966822e-07,-3.290958e-01,-1.141813e-05,-1.294564e-06,-1.078803e-07,0.000000e+00,0.000000e+00
4.125000e-11,-5.910025e+00,-3.828359e-07,-3.307520e-01,-1.044774e-05,-1.370253e-06,-1.141877e-07,0.000000e+00,0.000000e+00
4.130000e-11,-5.910089e+00,-4.663739e-07,-3.322528e-01,-9.367037e-06,-1.415407e-06,-1.179506e-07,0.000000e+00,0.000000e+00
4.135000e-11,-5.910166e+00,-5.460938e-07,-3.335824e-01,-8.188148e-06,-1.430183e-06,-1.191819e-07,0.000000e+00,0.000000e+00
4.140000e-11,-5.910255e+00,-6.208135e-07,-3.347269e-01,-6.924240e-06,-1.415367e-06,-1.179473e-07,0.000000e+00,0.000000e+00
4.145000e-11,-5.910354e+00,-6.893908e-07,-3.356745e-01,-5.589383e-06,-1.372343e-06,-1.143619e-07,0.000000e+00,0.000000e+00
4.150000e-11,-5.910463e+00,-7.507447e-07,-3.364156e-01,-4.198385e-06,-1.303039e-06,-1.085866e-07,0.000000e+00,0.000000e+00
4.155000e-11,-5.910581e+00,-8.038745e-07,-3.369429e-01,-2.766632e-06,-1.209879e-06,-1.008232e-07,0.000000e+00,0.000000e+00
4.160000e-11,-5.910706e+00,-8.478783e-07,-3.372513e-01,-1.309912e-06,-1.095705e-06,-9.130879e-08,0.000000e+00,0.000000e+00
4.165000e-11,-5.910837e+00,-8.819701e-07,-3.373384e-01,1.557555e-07,-9.637162e-07,-8.030968e-08,0.000000e+00,0.000000e+00
4.170000e-11,-5.910972e+00,-9.054950e-07,-3.372039e-01,1.614302e-06,-8.173785e-07,-6.811488e-08,0.000000e+00,0.000000e+00
4.175000e-11,-5.911110e+00,-9.179425e-07,-3.368501e-01,3.049784e-06,-6.603493e-07,-5.502911e-08,0.000000e+00,0.000000e+00
4.180000e-11,-5.911250e+00,-9.189573e-07,-3.362819e-01,4.446558e-06,-4.963902e-07,-4.136585e-08,0.000000e+00,0.000000e+00
4.185000e-11,-5.911388e+00,-9.083471e-07,-3.355061e-01,5.789456e-06,-3.292837e-07,-2.744031e-08,0.000000e+00,0.000000e+00
4.190000e-11,-5.911524e+00,-8.860887e-07,-3.345320e-01,7.063951e-06,-1.627507e-07,-1.356255e-08,0.000000e+00,0.000000e+00
4.195000e-11,-5.911655e+00,-8.523302e-07,-3.333711e-01,8.256314e-06,-3.719221e-10,-3.099351e-11,0.000000e+00,0.000000e+00
4.200000e-11,-5.911781e+00,-8.073908e-07,-3.320367e-01,9.353767e-06,1.544850e-07,1.287375e-08,0.000000e+00,0.000000e+00
4.205000e-11,-5.911899e+00,-7.517578e-07,-3.305441e-01,1.034462e-05,2.987327e-07,2.489439e-08,0.000000e+00,0.000000e+00
4.210000e-11,-5.912008e+00,-6.860802e-07,-3.289104e-01,1.121841e-05,4.296221e-07,3.580184e-08,0.000000e+00,0.000000e+00
4.215000e-11,-5.912106e+00,-6.111601e-07,-3.271538e-01,1.196599e-05,5.447927e-07,4.539939e-08,0.000000e+00,0.000000e+00
4.220000e-11,-5.912192e+00,-5.279411e-07,-3.252942e-01,1.257964e-05,6.423119e-07,5.352599e-08,0.000000e+00,0.000000e+00
4.225000e-11,-5.912265e+00,-4.374946e-07,-3.233522e-01,1.305318e-05,7.207045e-07,6.005871e-08,0.000000e+00,0.000000e+00
4.230000e-11,-5.912324e+00,-3.410036e-07,-3.213495e-01,1.338198e-05,7.789712e-07,6.491427e-08,0.000000e+00,0.000000e+00
4.235000e-11,-5.912368e+00,-2.397446e-07,-3.193082e-01,1.356303e-05,8.165965e-07,6.804971e-08,0.000000e+00,0.000000e+00
4.240000e-11,-5.912397e+00,-1.350687e-07,-3.172508e-01,1.359500e-05,8.335447e-07,6.946206e-08,0.000000e+00,0.000000e+00
4.245000e-11,-5.912409e+00,-2.838042e-08,-3.151999e-01,1.347820e-05,8.302470e-07,6.918725e-08,0.000000e+00,0.000000e+00
4.250000e-11,-5.912405e+00,7.888382e-08,-3.131778e-01,1.321461e-05,8.075773e-07,6.729811e-08,0.000000e+00,0.000000e+00
4.255000e-11,-5.912385e+00,1.852775e-07,-3.112066e-01,1.280782e-05,7.668198e-07,6.390165e-08,0.000000e+00,0.000000e+00
4.260000e-11,-5.912349e+00,2.893663e-07,-3.093074e-01,1.226300e-05,7.096275e-07,5.913563e-08,0.000000e+00,0.000000e+00
4.265000e-11,-5.912297e+00,3.897498e-07,-3.075008e-01,1.158685e-05,6.379749e-07,5.316457e-08,0.000000e+00,0.000000e+00
4.270000e-11,-5.912231e+00,4.850829e-07,-3.058060e-01,1.078747e-05,5.541031e-07,4.617526e-08,0.000000e+00,0.000000e+00
4.275000e-11,-5.912151e+00,5.740957e-07,-3.042409e-01,9.874326e-06,4.604624e-07,3.837187e-08,0.000000e+00,0.000000e+00
4.280000e-11,-5.912058e+00,6.556123e-07,-3.028221e-01,8.858076e-06,3.596499e-07,2.997083e-08,0.000000e+00,0.000000e+00
4.285000e-11,-5.911953e+00,7.285684e-07,-3.015641e-01,7.750481e-06,2.543469e-07,2.119558e-08,0.000000e+00,0.000000e+00
4.290000e-11,-5.911838e+00,7.920259e-07,-3.004799e-01,6.564248e-06,1.472552e-07,1.227127e-08,0.000000e+00,0.000000e+00
4.295000e-11,-5.911714e+00,8.451864e-07,-2.995804e-01,5.312884e-06,4.103472e-08,3.419560e-09,0.000000e+00,0.000000e+00
4.300000e-11,-5.911583e+00,8.874019e-07,-2.988744e-01,4.010541e-06,-6.175580e-08,-5.146317e-09,0.000000e+00,0.000000e+00
4.305000e-11,-5.911446e+00,9.181826e-07,-2.983684e-01,2.671847e-06,-1.587149e-07,-1.322624e-08,0.000000e+00,0.000000e+00
4.310000e-11,-5.911305e+00,9.372032e-07,-2.980669e-01,1.311738e-06,-2.476494e-07,-2.063745e-08,0.000000e+00,0.000000e+00
4.315000e-11,-5.911163e+00,9.443051e-07,-2.979719e-01,-5.471341e-08,-3.266190e-07,-2.721825e-08,0.000000e+00,0.000000e+00
4.320000e-11,-5.911020e+00,9.394971e-07,-2.980834e-01,-1.412467e-06,-3.939747e-07,-3.283123e-08,0.000000e+00,0.000000e+00
4.325000e-11,-5.910879e+00,9.229532e-07,-2.983987e-01,-2.746689e-06,-4.483891e-07,-3.736575e-08,0.000000e+00,0.000000e+00
4.330000e-11,-5.910741e+00,8.950072e-07,-2.989133e-01,-4.042914e-06,-4.888788e-07,-4.073990e-08,0.000000e+00,0.000000e+00
4.335000e-11,-5.910609e+00,8.561461e-07,-2.996203e-01,-5.287207e-06,-5.148191e-07,-4.290159e-08,0.000000e+00,0.000000e+00
4.340000e-11,-5.910483e+00,8.070000e-07,-3.005109e-01,-6.466313e-06,-5.259491e-07,-4.382909e-08,0.000000e+00,0.000000e+00
4.345000e-11,-5.910365e+00,7.483309e-07,-3.015743e-01,-7.567801e-06,-5.223691e-07,-4.353075e-08,0.000000e+00,0.000000e+00
4.350000e-11,-5.910257e+00,6.810190e-07,-3.027978e-01,-8.580195e-06,-5.045300e-07,-4.204417e-08,0.000000e+00,0.000000e+00
4.355000e-11,-5.910159e+00,6.060482e-07,-3.041672e-01,-9.493091e-06,-4.732146e-07,-3.943455e-08,0.000000e+00,0.000000e+00
4.360000e-11,-5.910074e+00,5.244899e-07,-3.056666e-01,-1.029727e-05,-4.295118e-07,-3.579265e-08,0.000000e+00,0.000000e+00
4.365000e-11,-5.910001e+00,4.374854e-07,-3.072789e-01,-1.098476e-05,-3.747846e-07,-3.123205e-08,0.000000e+00,0.000000e+00
4.370000e-11,-5.909942e+00,3.462288e-07,-3.089861e-01,-1.154897e-05,-3.106327e-07,-2.588606e-08,0.000000e+00,0.000000e+00
4.375000e-11,-5.909896e+00,2.519483e-07,-3.107691e-01,-1.198467e-05,-2.388498e-07,-1.990415e-08,0.000000e+00,0.000000e+00
4.380000e-11,-5.909865e+00,1.558882e-07,-3.126080e-01,-1.228810e-05,-1.613785e-07,-1.344821e-08,0.000000e+00,0.000000e+00
4.385000e-11,-5.909849e+00,5.929127e-08,-3.144826e-01,-1.245696e-05,-8.026201e-08,-6.688501e-09,0.000000e+00,0.000000e+00
4.390000e-11,-5.909847e+00,-3.661934e-08,-3.163726e-01,-1.249044e-05,2.405581e-09,2.004651e-10,0.000000e+00,0.000000e+00
4.395000e-11,-5.909860e+00,-1.306562e-07,-3.182574e-01,-1.238917e-05,8.452841e-08,7.044034e-09,0.000000e+00,0.000000e+00
4.400000e-11,-5.909887e+00,-2.216832e-07,-3.201168e-01,-1.215526e-05,1.640577e-07,1.367148e-08,0.000000e+00,0.000000e+00
4.405000e-11,-5.909927e+00,-3.086305e-07,-3.219310e-01,-1.179221e-05,2.390384e-07,1.991986e-08,0.000000e+00,0.000000e+00
4.410000e-11,-5.909980e+00,-3.905065e-07,-3.236807e-01,-1.130487e-05,3.076525e-07,2.563771e-08,0.000000e+00,0.000000e+00
4.415000e-11,-5.910045e+00,-4.664099e-07,-3.253477e-01,-1.069940e-05,3.682592e-07,3.068826e-08,0.000000e+00,0.000000e+00
4.420000e-11,-5.910121e+00,-5.355391e-07,-3.269144e-01,-9.983149e-06,4.194293e-07,3.495244e-08,0.000000e+00,0.000000e+00
4.425000e-11,-5.910206e+00,-5.971999e-07,-3.283649e-01,-9.164581e-06,4.599752e-07,3.833126e-08,0.000000e+00,0.000000e+00
4.430000e-11,-5.910301e+00,-6.508115e-07,-3.296844e-01,-8.253182e-06,4.889739e-07,4.074783e-08,0.000000e+00,0.000000e+00
4.435000e-11,-5.910403e+00,-6.959104e-07,-3.308594e-01,-7.259340e-06,5.057849e-07,4.214874e-08,0.000000e+00,0.000000e+00
4.440000e-11,-5.910511e+00,-7.321530e-07,-3.318785e-01,-6.194226e-06,5.100598e-07,4.250499e-08,0.000000e+00,0.000000e+00
4.445000e-11,-5.910624e+00,-7.593156e-07,-3.327317e-01,-5.069676e-06,5.017469e-07,4.181224e-08,0.000000e+00,0.000000e+00
4.450000e-11,-5.910740e+00,-7.772932e-07,-3.334109e-01,-3.898054e-06,4.810876e-07,4.009064e-08,0.000000e+00,0.000000e+00
4.455000e-11,-5.910859e+00,-7.860966e-07,-3.339099e-01,-2.692121e-06,4.486072e-07,3.738393e-08,0.000000e+00,0.000000e+00
4.460000e-11,-5.910978e+00,-7.858476e-07,-3.342247e-01,-1.464902e-06,4.050991e-07,3.375825e-08,0.000000e+00,0.000000e+00
4.465000e-11,-5.911096e+00,-7.767735e-07,-3.343528e-01,-2.295453e-07,3.516031e-07,2.930026e-08,0.000000e+00,0.000000e+00
4.470000e-11,-5.911213e+00,-7.591996e-07,-3.342942e-01,1.000812e-06,2.893793e-07,2.411494e-08,0.000000e+00,0.000000e+00
4.475000e-11,-5.911326e+00,-7.335416e-07,-3.340505e-01,2.213181e-06,2.198764e-07,1.832303e-08,0.000000e+00,0.000000e+00
4.480000e-11,-5.911434e+00,-7.002960e-07,-3.336254e-01,3.394850e-06,1.446970e-07,1.205808e-08,0.000000e+00,0.000000e+00
4.485000e-11,-5.911537e+00,-6.600312e-07,-3.330245e-01,4.533516e-06,6.555996e-08,5.463330e-09,0.000000e+00,0.000000e+00
4.490000e-11,-5.911634e+00,-6.133768e-07,-3.322553e-01,5.617406e-06,-1.573958e-08,-1.311632e-09,0.000000e+00,0.000000e+00
4.495000e-11,-5.911723e+00,-5.610135e-07,-3.313268e-01,6.635394e-06,-9.737095e-08,-8.114246e-09,0.000000e+00,0.000000e+00
4.500000e-11,-5.911803e+00,-5.036627e-07,-3.302498e-01,7.577114e-06,-1.775091e-07,-1.479242e-08,0.000000e+00,0.000000e+00
4.505000e-11,-5.911875e+00,-4.420759e-07,-3.290367e-01,8.433056e-06,-2.543748e-07,-2.119790e-08,0.000000e+00,0.000000e+00
4.510000e-11,-5.911937e+00,-3.770246e-07,-3.277011e-01,9.194665e-06,-3.262737e-07,-2.718947e-08,0.000000e+00,0.000000e+00
4.515000e-11,-5.911989e+00,-3.092903e-07,-3.262578e-01,9.854416e-06,-3.916322e-07,-3.263602e-08,0.000000e+00,0.000000e+00
4.520000e-11,-5.912031e+00,-2.396554e-07,-3.247227e-01,1.040590e-05,-4.490310e-07,-3.741925e-08,0.000000e+00,0.000000e+00
4.525000e-11,-5.912062e+00,-1.688940e-07,-3.231127e-01,1.084385e-05,-4.972342e-07,-4.143619e-08,0.000000e+00,0.000000e+00
4.530000e-11,-5.912082e+00,-9.776443e-08,-3.214453e-01,1.116426e-05,-5.352143e-07,-4.460119e-08,0.000000e+00,0.000000e+00
4.535000e-11,-5.912092e+00,-2.700124e-08,-3.197384e-01,1.136433e-05,-5.621718e-07,-4.684765e-08,0.000000e+00,0.000000e+00
4.540000e-11,-5.912090e+00,4.269100e-08,-3.180105e-01,1.144256e-05,-5.775507e-07,-4.812922e-08,0.000000e+00,0.000000e+00
4.545000e-11,-5.912079e+00,1.106435e-07,-3.162800e-01,1.139874e-05,-5.810470e-07,-4.842058e-08,0.000000e+00,0.000000e+00
4.550000e-11,-5.912057e+00,1.762284e-07,-3.145654e-01,1.123392e-05,-5.726127e-07,-4.771773e-08,0.000000e+00,0.000000e+00
4.555000e-11,-5.912026e+00,2.388625e-07,-3.128847e-01,1.095044e-05,-5.524542e-07,-4.603785e-08,0.000000e+00,0.000000e+00
4.560000e-11,-5.911985e+00,2.980108e-07,-3.112558e-01,1.055188e-05,-5.210245e-07,-4.341870e-08,0.000000e+00,0.000000e+00
4.565000e-11,-5.911936e+00,3.531891e-07,-3.096956e-01,1.004301e-05,-4.790108e-07,-3.991757e-08,0.000000e+00,0.000000e+00
4.570000e-11,-5.911878e+00,4.039656e-07,-3.082204e-01,9.429729e-06,-4.273176e-07,-3.560980e-08,0.000000e+00,0.000000e+00
4.575000e-11,-5.911814e+00,4.499621e-07,-3.068456e-01,8.719042e-06,-3.670443e-07,-3.058702e-08,0.000000e+00,0.000000e+00
4.580000e-11,-5.911742e+00,4.908548e-07,-3.055853e-01,7.918938e-06,-2.994603e-07,-2.495502e-08,0.000000e+00,0.000000e+00
4.585000e-11,-5.911665e+00,5.263739e-07,-3.044523e-01,7.038322e-06,-2.259757e-07,-1.883131e-08,0.000000e+00,0.000000e+00
4.590000e-11,-5.911583e+00,5.563037e-07,-3.034581e-01,6.086916e-06,-1.481105e-07,-1.234254e-08,0.000000e+00,0.000000e+00
4.595000e-11,-5.911497e+00,5.804812e-07,-3.026127e-01,5.075150e-06,-6.746068e-08,-5.621723e-09,0.000000e+00,0.000000e+00
4.600000e-11,-5.911408e+00,5.987953e-07,-3.019243e-01,4.014055e-06,1.433530e-08,1.194608e-09,0.000000e+00,0.000000e+00
4.605000e-11,-5.911316e+00,6.111852e-07,-3.013996e-01,2.915140e-06,9.563171e-08,7.969309e-09,0.000000e+00,0.000000e+00
4.610000e-11,-5.911223e+00,6.176391e-07,-3.010434e-01,1.790265e-06,1.748096e-07,1.456747e-08,0.000000e+00,0.000000e+00
4.615000e-11,-5.911129e+00,6.181920e-07,-3.008586e-01,6.515220e-07,2.503102e-07,2.085918e-08,0.000000e+00,0.000000e+00
4.620000e-11,-5.911036e+00,6.129242e-07,-3.008466e-01,-4.889018e-07,3.206660e-07,2.672217e-08,0.000000e+00,0.000000e+00
4.625000e-11,-5.910944e+00,6.019591e-07,-3.010065e-01,-1.618851e-06,3.845303e-07,3.204419e-08,0.000000e+00,0.000000e+00
4.630000e-11,-5.910854e+00,5.854616e-07,-3.013360e-01,-2.726334e-06,4.407027e-07,3.672522e-08,0.000000e+00,0.000000e+00
4.635000e-11,-5.910767e+00,5.636359e-07,-3.018306e-01,-3.799645e-06,4.881520e-07,4.067933e-08,0.000000e+00,0.000000e+00
4.640000e-11,-5.910683e+00,5.367236e-07,-3.024845e-01,-4.827495e-06,5.260350e-07,4.383625e-08,0.000000e+00,0.000000e+00
4.645000e-11,-5.910604e+00,5.050015e-07,-3.032898e-01,-5.799126e-06,5.537108e-07,4.614256e-08,0.000000e+00,0.000000e+00
4.650000e-11,-5.910531e+00,4.687801e-07,-3.042373e-01,-6.704424e-06,5.707508e-07,4.756257e-08,0.000000e+00,0.000000e+00
4.655000e-11,-5.910463e+00,4.284015e-07,-3.053162e-01,-7.534028e-06,5.769445e-07,4.807871e-08,0.000000e+00,0.000000e+00
4.660000e-11,-5.910401e+00,3.842370e-07,-3.065144e-01,-8.279423e-06,5.723002e-07,4.769168e-08,0.000000e+00,0.000000e+00
4.665000e-11,-5.910346e+00,3.366855e-07,-3.078186e-01,-8.933027e-06,5.570412e-07,4.642010e-08,0.000000e+00,0.000000e+00
4.670000e-11,-5.910299e+00,2.861709e-07,-3.092143e-01,-9.488272e-06,5.315984e-07,4.429986e-08,0.000000e+00,0.000000e+00
4.675000e-11,-5.910260e+00,2.331403e-07,-3.106863e-01,-9.939666e-06,4.965973e-07,4.138311e-08,0.000000e+00,0.000000e+00
4.680000e-11,-5.910229e+00,1.780612e-07,-3.122185e-01,-1.028285e-05,4.528430e-07,3.773692e-08,0.000000e+00,0.000000e+00
4.685000e-11,-5.910206e+00,1.214191e-07,-3.137941e-01,-1.051463e-05,4.013001e-07,3.344168e-08,0.000000e+00,0.000000e+00
4.690000e-11,-5.910192e+00,6.371468e-08,-3.153963e-01,-1.063302e-05,3.430710e-07,2.858925e-08,0.000000e+00,0.000000e+00
4.695000e-11,-5.910187e+00,5.460725e-09,-3.170078e-01,-1.063725e-05,2.793708e-07,2.328090e-08,0.000000e+00,0.000000e+00
4.700000e-11,-5.910190e+00,-5.282108e-08,-3.186112e-01,-1.052777e-05,2.115013e-07,1.762510e-08,0.000000e+00,0.000000e+00
4.705000e-11,-5.910203e+00,-1.106036e-07,-3.201896e-01,-1.030624e-05,1.408227e-07,1.173522e-08,0.000000e+00,0.000000e+00
4.710000e-11,-5.910224e+00,-1.673581e-07,-3.217261e-01,-9.975489e-06,6.872563e-08,5.727136e-09,0.000000e+00,0.000000e+00
4.715000e-11,-5.910253e+00,-2.225581e-07,-3.232044e-01,-9.539519e-06,-3.397516e-09,-2.831264e-10,0.000000e+00,0.000000e+00
4.720000e-11,-5.910291e+00,-2.756837e-07,-3.246091e-01,-9.003422e-06,-7.418057e-08,-6.181714e-09,0.000000e+00,0.000000e+00
4.725000e-11,-5.910337e+00,-3.262259e-07,-3.259254e-01,-8.373338e-06,-1.423103e-07,-1.185919e-08,0.000000e+00,0.000000e+00
4.730000e-11,-5.910390e+00,-3.736912e-07,-3.271397e-01,-7.656381e-06,-2.065518e-07,-1.721265e-08,0.000000e+00,0.000000e+00
4.735000e-11,-5.910450e+00,-4.176067e-07,-3.282393e-01,-6.860560e-06,-2.657712e-07,-2.214760e-08,0.000000e+00,0.000000e+00
4.740000e-11,-5.910516e+00,-4.575244e-07,-3.292130e-01,-5.994690e-06,-3.189565e-07,-2.657971e-08,0.000000e+00,0.000000e+00
4.745000e-11,-5.910588e+00,-4.930263e-07,-3.300509e-01,-5.068300e-06,-3.652351e-07,-3.043626e-08,0.000000e+00,0.000000e+00
4.750000e-11,-5.910665e+00,-5.237294e-07,-3.307446e-01,-4.091522e-06,-4.038879e-07,-3.365733e-08,0.000000e+00,0.000000e+00
4.755000e-11,-5.910747e+00,-5.492901e-07,-3.312873e-01,-3.074991e-06,-4.343606e-07,-3.619671e-08,0.000000e+00,0.000000e+00
4.760000e-11,-5.910832e+00,-5.694092e-07,-3.316738e-01,-2.029723e-06,-4.562705e-07,-3.802254e-08,0.000000e+00,0.000000e+00
4.765000e-11,-5.910919e+00,-5.838358e-07,-3.319006e-01,-9.670029e-07,-4.694106e-07,-3.911755e-08,0.000000e+00,0.000000e+00
4.770000e-11,-5.911008e+00,-5.923717e-07,-3.319658e-01,1.017388e-07,-4.737493e-07,-3.947911e-08,0.000000e+00,0.000000e+00
4.775000e-11,-5.911098e+00,-5.948745e-07,-3.318696e-01,1.165045e-06,-4.694269e-07,-3.911890e-08,0.000000e+00,0.000000e+00
4.780000e-11,-5.911188e+00,-5.912612e-07,-3.316135e-01,2.211554e-06,-4.567482e-07,-3.806235e-08,0.000000e+00,0.000000e+00
4.785000e-11,-5.911277e+00,-5.815105e-07,-3.312010e-01,3.230122e-06,-4.361731e-07,-3.634776e-08,0.000000e+00,0.000000e+00
4.790000e-11,-5.911364e+00,-5.656648e-07,-3.306371e-01,4.209934e-06,-4.083025e-07,-3.402521e-08,0.000000e+00,0.000000e+00
4.795000e-11,-5.911448e+00,-5.438315e-07,-3.299285e-01,5.140627e-06,-3.738635e-07,-3.115529e-08,0.000000e+00,0.000000e+00
4.800000e-11,-5.911528e+00,-5.161834e-07,-3.290833e-01,6.012392e-06,-3.336908e-07,-2.780757e-08,0.000000e+00,0.000000e+00
4.805000e-11,-5.911604e+00,-4.829586e-07,-3.281112e-01,6.816080e-06,-2.887077e-07,-2.405898e-08,0.000000e+00,0.000000e+00
4.810000e-11,-5.911674e+00,-4.444593e-07,-3.270232e-01,7.543300e-06,-2.399050e-07,-1.999208e-08,0.000000e+00,0.000000e+00
4.815000e-11,-5.911738e+00,-4.010497e-07,-3.258313e-01,8.186504e-06,-1.883190e-07,-1.569325e-08,0.000000e+00,0.000000e+00
4.820000e-11,-5.911795e+00,-3.531539e-07,-3.245489e-01,8.739069e-06,-1.350100e-07,-1.125083e-08,0.000000e+00,0.000000e+00
4.825000e-11,-5.911845e+00,-3.012516e-07,-3.231901e-01,9.195368e-06,-8.103979e-08,-6.753316e-09,0.000000e+00,0.000000e+00
4.830000e-11,-5.911886e+00,-2.458739e-07,-3.217698e-01,9.550825e-06,-2.745055e-08,-2.287546e-09,0.000000e+00,0.000000e+00
4.835000e-11,-5.911919e+00,-1.875984e-07,-3.203036e-01,9.801966e-06,2.475567e-08,2.062973e-09,0.000000e+00,0.000000e+00
4.840000e-11,-5.911943e+00,-1.270429e-07,-3.188074e-01,9.946453e-06,7.463599e-08,6.219666e-09,0.000000e+00,0.000000e+00
4.845000e-11,-5.911957e+00,-6.485909e-08,-3.172976e-01,9.983110e-06,1.213239e-07,1.011032e-08,0.000000e+00,0.000000e+00
4.850000e-11,-5.911962e+00,-1.725008e-09,-3.157903e-01,9.911933e-06,1.640445e-07,1.367038e-08,0.000000e+00,0.000000e+00
4.855000e-11,-5.911958e+00,6.166234e-08,-3.143020e-01,9.734084e-06,2.021274e-07,1.684395e-08,0.000000e+00,0.000000e+00
4.860000e-11,-5.911943e+00,1.245953e-07,-3.128486e-01,9.451885e-06,2.350171e-07,1.958476e-08,0.000000e+00,0.000000e+00
4.865000e-11,-5.911920e+00,1.863639e-07,-3.114456e-01,9.068781e-06,2.622804e-07,2.185670e-08,0.000000e+00,0.000000e+00
4.870000e-11,-5.911887e+00,2.462646e-07,-3.101080e-01,8.589308e-06,2.836116e-07,2.363430e-08,0.000000e+00,0.000000e+00
4.875000e-11,-5.911845e+00,3.036090e-07,-3.088499e-01,8.019035e-06,2.988345e-07,2.490288e-08,0.000000e+00,0.000000e+00
4.880000e-11,-5.911795e+00,3.577324e-07,-3.076846e-01,7.364503e-06,3.079016e-07,2.565846e-08,0.000000e+00,0.000000e+00
4.885000e-11,-5.911737e+00,4.080024e-07,-3.066243e-01,6.633152e-06,3.108907e-07,2.590756e-08,0.000000e+00,0.000000e+00
4.890000e-11,-5.911672e+00,4.538271e-07,-3.056801e-01,5.833233e-06,3.079995e-07,2.566662e-08,0.000000e+00,0.000000e+00
4.895000e-11,-5.911600e+00,4.946627e-07,-3.048616e-01,4.973716e-06,2.995367e-07,2.496139e-08,0.000000e+00,0.000000e+00
4.900000e-11,-5.911522e+00,5.300211e-07,-3.041771e-01,4.064191e-06,2.859123e-07,2.382603e-08,0.000000e+00,0.000000e+00
4.905000e-11,-5.911440e+00,5.594763e-07,-3.036335e-01,3.114755e-06,2.676252e-07,2.230210e-08,0.000000e+00,0.000000e+00
4.910000e-11,-5.911353e+00,5.826699e-07,-3.032359e-01,2.135904e-06,2.452496e-07,2.043747e-08,0.000000e+00,0.000000e+00
4.915000e-11,-5.911264e+00,5.993169e-07,-3.029881e-01,1.138409e-06,2.194204e-07,1.828504e-08,0.000000e+00,0.000000e+00
4.920000e-11,-5.911172e+00,6.092089e-07,-3.028920e-01,1.332020e-07,1.908175e-07,1.590145e-08,0.000000e+00,0.000000e+00
4.925000e-11,-5.911080e+00,6.122177e-07,-3.029480e-01,-8.687525e-07,1.601496e-07,1.334580e-08,0.000000e+00,0.000000e+00
4.930000e-11,-5.910987e+00,6.082974e-07,-3.031547e-01,-1.856574e-06,1.281385e-07,1.067821e-08,0.000000e+00,0.000000e+00
4.935000e-11,-5.910896e+00,5.974849e-07,-3.035092e-01,-2.819589e-06,9.550289e-08,7.958574e-09,0.000000e+00,0.000000e+00
4.940000e-11,-5.910807e+00,5.799002e-07,-3.040069e-01,-3.747448e-06,6.294314e-08,5.245261e-09,0.000000e+00,0.000000e+00
4.945000e-11,-5.910721e+00,5.557449e-07,-3.046418e-01,-4.630237e-06,3.112694e-08,2.593912e-09,0.000000e+00,0.000000e+00
4.950000e-11,-5.910639e+00,5.253000e-07,-3.054063e-01,-5.458588e-06,6.761318e-10,5.634432e-11,0.000000e+00,0.000000e+00
4.955000e-11,-5.910562e+00,4.889224e-07,-3.062915e-01,-6.223777e-06,-2.784508e-08,-2.320423e-09,0.000000e+00,0.000000e+00
4.960000e-11,-5.910491e+00,4.470406e-07,-3.072872e-01,-6.917817e-06,-5.394017e-08,-4.495014e-09,0.000000e+00,0.000000e+00
4.965000e-11,-5.910427e+00,4.001493e-07,-3.083821e-01,-7.533544e-06,-7.718857e-08,-6.432381e-09,0.000000e+00,0.000000e+00
4.970000e-11,-5.910370e+00,3.488030e-07,-3.095639e-01,-8.064687e-06,-9.725198e-08,-8.104331e-09,0.000000e+00,0.000000e+00
4.975000e-11,-5.910322e+00,2.936093e-07,-3.108194e-01,-8.505935e-06,-1.138786e-07,-9.489884e-09,0.000000e+00,0.000000e+00
4.980000e-11,-5.910282e+00,2.352209e-07,-3.121346e-01,-8.852987e-06,-1.269054e-07,-1.057545e-08,0.000000e+00,0.000000e+00
4.985000e-11,-5.910251e+00,1.743274e-07,-3.134949e-01,-9.102594e-06,-1.362582e-07,-1.135485e-08,0.000000e+00,0.000000e+00
4.990000e-11,-5.910229e+00,1.116467e-07,-3.148855e-01,-9.252584e-06,-1.419498e-07,-1.182915e-08,0.000000e+00,0.000000e+00
4.995000e-11,-5.910217e+00,4.791575e-08,-3.162912e-01,-9.301885e-06,-1.440764e-07,-1.200637e-08,0.000000e+00,0.000000e+00
5.000000e-11,-5.910214e+00,-1.611883e-08,-3.176966e-01,-9.250520e-06,-1.428119e-07,-1.190099e-08,0.000000e+00,0.000000e+00
5.005000e-11,-5.910222e+00,-7.970981e-08,-3.190868e-01,-9.099605e-06,-1.384010e-07,-1.153341e-08,0.000000e+00,0.000000e+00
5.010000e-11,-5.910239e+00,-1.421189e-07,-3.204467e-01,-8.851329e-06,-1.311505e-07,-1.092921e-08,0.000000e+00,0.000000e+00
