time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.617500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.612841e-06,5.159325e-06,-4.225062e-06,2.257282e-07,-9.150015e-09,6.003080e-09,1.648095e-12,-3.588959e-11,-2.226363e-12,-5.612841e-06,-5.612841e-06,-3.601906e-02,-2.637683e-06,8.672549e-05,1.258252e+00,9.648579e-06,8.390068e-07,-9.317734e-05,2.500000e-04,1.568227e-04,1.547813e-04,8.714748e-01,-5.232105e-06,-1.308026e-06,3.349340e-06,8.007228e-01,-2.662838e-06,7.804283e-01,4.181135e-07,7.784970e-01,9.807443e-08,7.744685e-01,-2.860274e-08,7.769642e-01,7.429176e-09,7.740325e-01,9.382533e-09,7.768077e-01,2.783641e-09,7.740008e-01,9.801042e-11,7.768121e-01,-1.472283e-10,7.740406e-01,-5.579466e-11,7.769459e-01,-1.497838e-11,7.745562e-01,-2.692371e-12
5.620000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.646795e-06,5.776400e-06,-4.077460e-06,2.110975e-07,-9.744738e-09,5.981608e-09,2.516086e-11,-3.599316e-11,-2.311566e-12,-5.646795e-06,-5.646795e-06,-3.619568e-02,-2.014056e-06,8.656609e-05,1.258998e+00,1.002152e-05,8.714362e-07,-9.308432e-05,2.500000e-04,1.569157e-04,1.548105e-04,8.710900e-01,-4.906050e-06,-1.226512e-06,3.331700e-06,8.005154e-01,-2.803171e-06,7.804586e-01,3.813792e-07,7.785048e-01,1.069953e-07,7.744663e-01,-2.858745e-08,7.769647e-01,6.066298e-09,7.740332e-01,9.255443e-09,7.768080e-01,2.889466e-09,7.740008e-01,1.373707e-10,7.768121e-01,-1.402869e-10,7.740406e-01,-5.583821e-11,7.769459e-01,-1.528810e-11,7.745562e-01,-2.788398e-12
5.622500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.686910e-06,6.339770e-06,-3.918280e-06,1.951430e-07,-1.023729e-08,5.946264e-09,4.908883e-11,-3.604722e-11,-2.398473e-12,-5.686910e-06,-5.686910e-06,-3.632498e-02,-1.390765e-06,8.640678e-05,1.259769e+00,1.032226e-05,8.975875e-07,-9.299128e-05,2.500000e-04,1.570087e-04,1.548331e-04,8.707304e-01,-4.567566e-06,-1.141892e-06,3.317496e-06,8.002977e-01,-2.933069e-06,7.804861e-01,3.421486e-07,7.785133e-01,1.154883e-07,7.744642e-01,-2.835970e-08,7.769651e-01,4.710611e-09,7.740339e-01,9.104977e-09,7.768082e-01,2.989995e-09,7.740008e-01,1.772440e-10,7.768120e-01,-1.329046e-10,7.740406e-01,-5.579649e-11,7.769459e-01,-1.558985e-11,7.745562e-01,-2.885872e-12
5.625000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.732863e-06,6.848375e-06,-3.748407e-06,1.779115e-07,-1.062732e-08,5.897113e-09,7.338806e-11,-3.604962e-11,-2.487028e-12,-5.732863e-06,-5.732863e-06,-3.640709e-02,-7.702027e-07,8.624839e-05,1.260560e+00,1.055093e-05,9.174720e-07,-9.289872e-05,2.500000e-04,1.571013e-04,1.548492e-04,8.703969e-01,-4.218436e-06,-1.054609e-06,3.306735e-06,8.000706e-01,-3.051977e-06,7.805104e-01,3.005693e-07,7.785223e-01,1.234942e-07,7.744620e-01,-2.792302e-08,7.769654e-01,3.367328e-09,7.740346e-01,8.931526e-09,7.768084e-01,3.084886e-09,7.740009e-01,2.175477e-10,7.768120e-01,-1.250831e-10,7.740406e-01,-5.566605e-11,7.769459e-01,-1.588261e-11,7.745562e-01,-2.984694e-12
5.627500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.784315e-06,7.301246e-06,-3.568767e-06,1.594566e-07,-1.091499e-08,5.834268e-09,9.801247e-11,-3.599827e-11,-2.577166e-12,-5.784315e-06,-5.784315e-06,-3.644229e-02,-1.547139e-07,8.609172e-05,1.261366e+00,1.070804e-05,9.311343e-07,-9.280717e-05,2.500000e-04,1.571928e-04,1.548585e-04,8.700903e-01,-3.860464e-06,-9.651161e-07,3.299409e-06,7.998349e-01,-3.159394e-06,7.805316e-01,2.568019e-07,7.785320e-01,1.309556e-07,7.744599e-01,-2.728203e-08,7.769656e-01,2.041608e-09,7.740352e-01,8.735559e-09,7.768086e-01,3.173809e-09,7.740009e-01,2.581961e-10,7.768120e-01,-1.168256e-10,7.740405e-01,-5.544356e-11,7.769459e-01,-1.616538e-11,7.745562e-01,-3.084756e-12
5.630000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.840915e-06,7.697509e-06,-3.380312e-06,1.398385e-07,-1.110103e-08,5.757885e-09,1.229139e-10,-3.589114e-11,-2.668808e-12,-5.840915e-06,-5.840915e-06,-3.643107e-02,4.534183e-07,8.593754e-05,1.262182e+00,1.079449e-05,9.386513e-07,-9.271711e-05,2.500000e-04,1.572829e-04,1.548613e-04,8.698110e-01,-3.495478e-06,-8.738694e-07,3.295490e-06,7.995915e-01,-3.254875e-06,7.805493e-01,2.110188e-07,7.785422e-01,1.378174e-07,7.744579e-01,-2.644244e-08,7.769657e-01,7.385361e-10,7.740359e-01,8.517631e-09,7.768089e-01,3.256449e-09,7.740009e-01,2.991002e-10,7.768120e-01,-1.081362e-10,7.740405e-01,-5.512575e-11,7.769459e-01,-1.643710e-11,7.745562e-01,-3.185940e-12
5.632500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.902304e-06,8.036393e-06,-3.184023e-06,1.191235e-07,-1.118673e-08,5.668166e-09,1.480422e-10,-3.572621e-11,-2.761875e-12,-5.902304e-06,-5.902304e-06,-3.637405e-02,1.051977e-06,8.578658e-05,1.263001e+00,1.081150e-05,9.401305e-07,-9.262902e-05,2.500000e-04,1.573710e-04,1.548574e-04,8.695597e-01,-3.125308e-06,-7.813270e-07,3.294937e-06,7.993413e-01,-3.338030e-06,7.805635e-01,1.634035e-07,7.785529e-01,1.440274e-07,7.744559e-01,-2.541105e-08,7.769657e-01,-5.369073e-10,7.740365e-01,8.278375e-09,7.768091e-01,3.332503e-09,7.740009e-01,3.401678e-10,7.768120e-01,-9.902064e-11,7.740405e-01,-5.470946e-11,7.769459e-01,-1.669671e-11,7.745562e-01,-3.288121e-12
5.635000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.968125e-06,8.317254e-06,-2.980901e-06,9.738346e-08,-1.117388e-08,5.565357e-09,1.733455e-10,-3.550158e-11,-2.856284e-12,-5.968125e-06,-5.968125e-06,-3.627205e-02,1.638820e-06,8.563952e-05,1.263819e+00,1.076064e-05,9.357080e-07,-9.254335e-05,2.500000e-04,1.574566e-04,1.548469e-04,8.693365e-01,-2.751785e-06,-6.879463e-07,3.297689e-06,7.990853e-01,-3.408530e-06,7.805740e-01,1.141496e-07,7.785640e-01,1.495362e-07,7.744540e-01,-2.419571e-08,7.769656e-01,-1.779863e-09,7.740371e-01,8.018504e-09,7.768094e-01,3.401684e-09,7.740010e-01,3.813043e-10,7.768120e-01,-8.948572e-11,7.740405e-01,-5.419165e-11,7.769459e-01,-1.694311e-11,7.745562e-01,-3.391164e-12
5.637500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.038022e-06,8.539600e-06,-2.771965e-06,7.469622e-08,-1.106484e-08,5.449747e-09,1.987699e-10,-3.521535e-11,-2.951933e-12,-6.038022e-06,-6.038022e-06,-3.612604e-02,2.211882e-06,8.549698e-05,1.264631e+00,1.064379e-05,9.255472e-07,-9.246055e-05,2.500000e-04,1.575395e-04,1.548300e-04,8.691418e-01,-2.376728e-06,-5.941819e-07,3.303674e-06,7.988244e-01,-3.466104e-06,7.805807e-01,6.346012e-08,7.785756e-01,1.542975e-07,7.744523e-01,-2.280527e-08,7.769654e-01,-2.985619e-09,7.740377e-01,7.738807e-09,7.768097e-01,3.463721e-09,7.740010e-01,4.224121e-10,7.768120e-01,-7.953974e-11,7.740405e-01,-5.356944e-11,7.769459e-01,-1.717520e-11,7.745562e-01,-3.494924e-12
5.640000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.111645e-06,8.703125e-06,-2.558239e-06,5.114461e-08,-1.086246e-08,5.321672e-09,2.242602e-10,-3.486574e-11,-3.048721e-12,-6.111645e-06,-6.111645e-06,-3.593713e-02,2.769182e-06,8.535952e-05,1.265431e+00,1.046312e-05,9.098362e-07,-9.238101e-05,2.500000e-04,1.576190e-04,1.548067e-04,8.689755e-01,-2.001933e-06,-5.004833e-07,3.312801e-06,7.985597e-01,-3.510544e-06,7.805835e-01,1.154644e-08,7.785874e-01,1.582687e-07,7.744506e-01,-2.124954e-08,7.769652e-01,-4.149629e-09,7.740383e-01,7.440149e-09,7.768099e-01,3.518362e-09,7.740010e-01,4.633916e-10,7.768120e-01,-6.919234e-11,7.740405e-01,-5.284005e-11,7.769459e-01,-1.739183e-11,7.745562e-01,-3.599247e-12
5.642500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.188654e-06,8.807743e-06,-2.340758e-06,2.681632e-08,-1.057012e-08,5.181507e-09,2.497595e-10,-3.445104e-11,-3.146534e-12,-6.188654e-06,-6.188654e-06,-3.570659e-02,3.308826e-06,8.522768e-05,1.266216e+00,1.022104e-05,8.887858e-07,-9.230512e-05,2.500000e-04,1.576949e-04,1.547772e-04,8.688376e-01,-1.629169e-06,-4.072923e-07,3.324967e-06,7.982921e-01,-3.541705e-06,7.805824e-01,-4.137286e-08,7.785995e-01,1.614109e-07,7.744491e-01,-1.953928e-08,7.769648e-01,-5.267539e-09,7.740389e-01,7.123467e-09,7.768102e-01,3.565373e-09,7.740011e-01,5.041408e-10,7.768120e-01,-5.845452e-11,7.740405e-01,-5.200090e-11,7.769459e-01,-1.759186e-11,7.745562e-01,-3.703969e-12
5.645000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.268719e-06,8.853624e-06,-2.120551e-06,1.803468e-09,-1.019167e-08,5.029670e-09,2.752096e-10,-3.396963e-11,-3.245254e-12,-6.268719e-06,-6.268719e-06,-3.543584e-02,3.829013e-06,8.510189e-05,1.266980e+00,9.920212e-06,8.626271e-07,-9.223324e-05,2.500000e-04,1.577668e-04,1.547418e-04,8.687278e-01,-1.260165e-06,-3.150412e-07,3.340052e-06,7.980226e-01,-3.559502e-06,7.805772e-01,-9.507292e-08,7.786119e-01,1.636890e-07,7.744476e-01,-1.768610e-08,7.769644e-01,-6.335202e-09,7.740394e-01,6.789766e-09,7.768105e-01,3.604541e-09,7.740011e-01,5.445564e-10,7.768120e-01,-4.733872e-11,7.740405e-01,-5.104957e-11,7.769459e-01,-1.777412e-11,7.745562e-01,-3.808917e-12
5.647500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.351523e-06,8.841227e-06,-1.898647e-06,-2.379782e-08,-9.731449e-09,4.866619e-09,3.005510e-10,-3.342000e-11,-3.344749e-12,-6.351523e-06,-6.351523e-06,-3.512640e-02,4.328036e-06,8.498256e-05,1.267719e+00,9.563511e-06,8.316097e-07,-9.216569e-05,2.500000e-04,1.578343e-04,1.547005e-04,8.686458e-01,-8.966012e-07,-2.241503e-07,3.357928e-06,7.977523e-01,-3.563915e-06,7.805679e-01,-1.493237e-07,7.786243e-01,1.650723e-07,7.744464e-01,-1.570245e-08,7.769639e-01,-7.348705e-09,7.740399e-01,6.440117e-09,7.768107e-01,3.635674e-09,7.740011e-01,5.845331e-10,7.768120e-01,-3.585875e-11,7.740405e-01,-4.998383e-11,7.769459e-01,-1.793745e-11,7.745562e-01,-3.913908e-12
5.650000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.436756e-06,8.771330e-06,-1.676060e-06,-4.988787e-08,-9.194237e-09,4.692851e-09,3.257231e-10,-3.280073e-11,-3.444881e-12,-6.436756e-06,-6.436756e-06,-3.477996e-02,4.804287e-06,8.487003e-05,1.268428e+00,9.153987e-06,7.959989e-07,-9.210278e-05,2.500000e-04,1.578972e-04,1.546538e-04,8.685911e-01,-5.401059e-07,-1.350265e-07,3.378450e-06,7.974822e-01,-3.554986e-06,7.805545e-01,-2.038913e-07,7.786369e-01,1.655344e-07,7.744453e-01,-1.360152e-08,7.769633e-01,-8.304380e-09,7.740404e-01,6.075653e-09,7.768110e-01,3.658602e-09,7.740012e-01,6.239646e-10,7.768120e-01,-2.402987e-11,7.740405e-01,-4.880165e-11,7.769459e-01,-1.808067e-11,7.745562e-01,-4.018750e-12
5.652500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.524124e-06,8.645058e-06,-1.453794e-06,-7.636392e-08,-8.585247e-09,4.508900e-09,3.506647e-10,-3.211053e-11,-3.545509e-12,-6.524124e-06,-6.524124e-06,-3.439829e-02,5.256258e-06,8.476459e-05,1.269105e+00,8.694849e-06,7.560738e-07,-9.204479e-05,2.500000e-04,1.579552e-04,1.546018e-04,8.685631e-01,-1.922430e-07,-4.806074e-08,3.401464e-06,7.972132e-01,-3.532818e-06,7.805369e-01,-2.585387e-07,7.786494e-01,1.650533e-07,7.744443e-01,-1.139721e-08,7.769626e-01,-9.198828e-09,7.740408e-01,5.697568e-09,7.768113e-01,3.673178e-09,7.740012e-01,6.627439e-10,7.768120e-01,-1.186873e-11,7.740405e-01,-4.750122e-11,7.769459e-01,-1.820258e-11,7.745562e-01,-4.123239e-12
5.655000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.613336e-06,8.463895e-06,-1.232828e-06,-1.031206e-07,-7.910091e-09,4.315336e-09,3.753134e-10,-3.134824e-11,-3.646470e-12,-6.613336e-06,-6.613336e-06,-3.398329e-02,5.682544e-06,8.466647e-05,1.269746e+00,8.189445e-06,7.121257e-07,-9.199194e-05,2.500000e-04,1.580081e-04,1.545449e-04,8.685611e-01,1.454924e-07,3.637309e-08,3.426806e-06,7.969465e-01,-3.497576e-06,7.805152e-01,-3.130272e-07,7.786619e-01,1.636118e-07,7.744435e-01,-9.104043e-09,7.769619e-01,-1.002893e-08,7.740412e-01,5.307106e-09,7.768116e-01,3.679282e-09,7.740013e-01,7.007632e-10,7.768120e-01,6.065992e-13,7.740405e-01,-4.608097e-11,7.769459e-01,-1.830201e-11,7.745562e-01,-4.227163e-12
5.657500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.704111e-06,8.229700e-06,-1.014120e-06,-1.300504e-07,-7.174757e-09,4.112762e-09,3.996067e-10,-3.051282e-11,-3.747603e-12,-6.704111e-06,-6.704111e-06,-3.353696e-02,6.081849e-06,8.457588e-05,1.270346e+00,7.641233e-06,6.644551e-07,-9.194445e-05,2.500000e-04,1.580556e-04,1.544833e-04,8.685844e-01,4.716807e-07,1.179202e-07,3.454302e-06,7.966828e-01,-3.449487e-06,7.804894e-01,-3.671177e-07,7.786742e-01,1.611977e-07,7.744429e-01,-6.737102e-09,7.769611e-01,-1.079188e-08,7.740416e-01,4.905564e-09,7.768119e-01,3.676815e-09,7.740013e-01,7.379146e-10,7.768120e-01,1.337666e-11,7.740405e-01,-4.453957e-11,7.769459e-01,-1.837776e-11,7.745562e-01,-4.330301e-12
5.660000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.796170e-06,7.944706e-06,-7.986016e-07,-1.570442e-07,-6.385577e-09,3.901814e-09,4.234813e-10,-2.960335e-11,-3.848734e-12,-6.796170e-06,-6.796170e-06,-3.306139e-02,6.452985e-06,8.449296e-05,1.270904e+00,7.053766e-06,6.133709e-07,-9.190250e-05,2.500000e-04,1.580975e-04,1.544175e-04,8.686319e-01,7.849844e-07,1.962461e-07,3.483770e-06,7.964234e-01,-3.388833e-06,7.804595e-01,-4.205716e-07,7.786863e-01,1.578033e-07,7.744425e-01,-4.311949e-09,7.769602e-01,-1.148517e-08,7.740420e-01,4.494280e-09,7.768121e-01,3.665708e-09,7.740014e-01,7.740901e-10,7.768120e-01,2.642059e-11,7.740405e-01,-4.287594e-11,7.769459e-01,-1.842864e-11,7.745562e-01,-4.432421e-12
5.662500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.889234e-06,7.611512e-06,-5.871687e-07,-1.839918e-07,-5.549195e-09,3.683155e-09,4.468741e-10,-2.861912e-11,-3.949683e-12,-6.889234e-06,-6.889234e-06,-3.255875e-02,6.794873e-06,8.441781e-05,1.271415e+00,6.430667e-06,5.591885e-07,-9.186624e-05,2.500000e-04,1.581338e-04,1.543477e-04,8.687026e-01,1.084152e-06,2.710381e-07,3.515020e-06,7.961689e-01,-3.315955e-06,7.804255e-01,-4.731520e-07,7.786981e-01,1.534261e-07,7.744423e-01,-1.844550e-09,7.769593e-01,-1.210663e-08,7.740423e-01,4.074636e-09,7.768124e-01,3.645915e-09,7.740015e-01,8.091826e-10,7.768120e-01,3.971620e-11,7.740405e-01,-4.108929e-11,7.769459e-01,-1.845349e-11,7.745562e-01,-4.533282e-12
5.665000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.983024e-06,7.233069e-06,-3.806837e-07,-2.107825e-07,-4.672535e-09,3.457476e-09,4.697217e-10,-2.755952e-11,-4.050258e-12,-6.983024e-06,-6.983024e-06,-3.203132e-02,7.106554e-06,8.435053e-05,1.271878e+00,5.775620e-06,5.022278e-07,-9.183578e-05,2.500000e-04,1.581642e-04,1.542744e-04,8.687955e-01,1.368026e-06,3.420064e-07,3.547856e-06,7.959205e-01,-3.231251e-06,7.803876e-01,-5.246251e-07,7.787095e-01,1.480687e-07,7.744422e-01,6.488058e-10,7.769584e-01,-1.265441e-08,7.740426e-01,3.648045e-09,7.768127e-01,3.617418e-09,7.740015e-01,8.430855e-10,7.768120e-01,5.323993e-11,7.740405e-01,-3.917910e-11,7.769459e-01,-1.845115e-11,7.745562e-01,-4.632633e-12
5.667500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.077252e-06,6.812658e-06,-1.799695e-07,-2.373054e-07,-3.762764e-09,3.225495e-09,4.919609e-10,-2.642412e-11,-4.150259e-12,-7.077252e-06,-7.077252e-06,-3.148140e-02,7.387182e-06,8.429117e-05,1.272290e+00,5.092346e-06,4.428127e-07,-9.181123e-05,2.500000e-04,1.581888e-04,1.541978e-04,8.689093e-01,1.635540e-06,4.088851e-07,3.582077e-06,7.956789e-01,-3.135167e-06,7.803459e-01,-5.747611e-07,7.787205e-01,1.417387e-07,7.744424e-01,3.151585e-09,7.769574e-01,-1.312704e-08,7.740429e-01,3.215952e-09,7.768130e-01,3.580227e-09,7.740016e-01,8.756934e-10,7.768120e-01,6.696694e-11,7.740405e-01,-3.714516e-11,7.769459e-01,-1.842046e-11,7.745562e-01,-4.730215e-12
5.670000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.171626e-06,6.353855e-06,1.419283e-08,-2.634500e-07,-2.827259e-09,2.987947e-09,5.135292e-10,-2.521267e-11,-4.249475e-12,-7.171626e-06,-7.171626e-06,-3.091139e-02,7.636034e-06,8.423974e-05,1.272650e+00,4.384597e-06,3.812693e-07,-9.179263e-05,2.500000e-04,1.582074e-04,1.541185e-04,8.690427e-01,1.885732e-06,4.714329e-07,3.617478e-06,7.954450e-01,-3.028203e-06,7.803004e-01,-6.233355e-07,7.787310e-01,1.344487e-07,7.744427e-01,5.647099e-09,7.769564e-01,-1.352338e-08,7.740431e-01,2.779822e-09,7.768132e-01,3.534381e-09,7.740017e-01,9.069027e-10,7.768120e-01,8.087110e-11,7.740405e-01,-3.498755e-11,7.769459e-01,-1.836030e-11,7.745562e-01,-4.825760e-12
5.672500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.265841e-06,5.860497e-06,2.010674e-07,-2.891071e-07,-1.873564e-09,2.745591e-09,5.343643e-10,-2.392509e-11,-4.347689e-12,-7.265841e-06,-7.265841e-06,-3.032372e-02,7.852508e-06,8.419626e-05,1.272955e+00,3.656140e-06,3.179252e-07,-9.178003e-05,2.500000e-04,1.582200e-04,1.540367e-04,8.691944e-01,2.117737e-06,5.294343e-07,3.653851e-06,7.952196e-01,-2.910905e-06,7.802513e-01,-6.701300e-07,7.787409e-01,1.262164e-07,7.744432e-01,8.118588e-09,7.769554e-01,-1.384267e-08,7.740433e-01,2.341141e-09,7.768135e-01,3.479945e-09,7.740017e-01,9.366117e-10,7.768120e-01,9.492507e-11,7.740405e-01,-3.270668e-11,7.769459e-01,-1.826957e-11,7.745562e-01,-4.918990e-12
5.675000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.359582e-06,5.336642e-06,3.799657e-07,-3.141687e-07,-9.093562e-10,2.499200e-09,5.544050e-10,-2.256149e-11,-4.444676e-12,-7.359582e-06,-7.359582e-06,-2.972086e-02,8.036129e-06,8.416072e-05,1.273204e+00,2.910747e-06,2.531085e-07,-9.177341e-05,2.500000e-04,1.582266e-04,1.539529e-04,8.693630e-01,2.330799e-06,5.826997e-07,3.690986e-06,7.950035e-01,-2.783863e-06,7.801988e-01,-7.149337e-07,7.787501e-01,1.170643e-07,7.744440e-01,1.054931e-08,7.769543e-01,-1.408451e-08,7.740434e-01,1.901405e-09,7.768138e-01,3.417013e-09,7.740018e-01,9.647207e-10,7.768120e-01,1.091003e-10,7.740405e-01,-3.030329e-11,7.769459e-01,-1.814718e-11,7.745562e-01,-5.009621e-12
5.677500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.452520e-06,4.786522e-06,5.502488e-07,-3.385290e-07,5.759602e-11,2.249560e-09,5.735910e-10,-2.112216e-11,-4.540198e-12,-7.452520e-06,-7.452520e-06,-2.910532e-02,8.186550e-06,8.413308e-05,1.273396e+00,2.152189e-06,1.871468e-07,-9.177275e-05,2.500000e-04,1.582273e-04,1.538675e-04,8.695471e-01,2.524264e-06,6.310660e-07,3.728672e-06,7.947974e-01,-2.647708e-06,7.801429e-01,-7.575443e-07,7.787586e-01,1.070200e-07,7.744448e-01,1.292261e-08,7.769532e-01,-1.424887e-08,7.740436e-01,1.462116e-09,7.768140e-01,3.345708e-09,7.740019e-01,9.911332e-10,7.768120e-01,1.233672e-10,7.740405e-01,-2.777848e-11,7.769459e-01,-1.799210e-11,7.745562e-01,-5.097359e-12
5.680000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.544314e-06,4.214499e-06,7.113294e-07,-3.620846e-07,1.019473e-09,1.997468e-09,5.918631e-10,-1.960759e-11,-4.634018e-12,-7.544314e-06,-7.544314e-06,-2.847963e-02,8.303553e-06,8.411332e-05,1.273530e+00,1.384222e-06,1.203671e-07,-9.177800e-05,2.500000e-04,1.582220e-04,1.537809e-04,8.697450e-01,2.697588e-06,6.743969e-07,3.766699e-06,7.946019e-01,-2.503110e-06,7.800838e-01,-7.977687e-07,7.787663e-01,9.611590e-08,7.744459e-01,1.522205e-08,7.769522e-01,-1.433611e-08,7.740437e-01,1.024774e-09,7.768143e-01,3.266180e-09,7.740019e-01,1.015755e-09,7.768120e-01,1.376950e-10,7.740405e-01,-2.513366e-11,7.769459e-01,-1.780332e-11,7.745562e-01,-5.181903e-12
5.682500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.634607e-06,3.625018e-06,8.626736e-07,-3.847352e-07,1.968445e-09,1.743729e-09,6.091638e-10,-1.801848e-11,-4.725876e-12,-7.634607e-06,-7.634607e-06,-2.784633e-02,8.387054e-06,8.410139e-05,1.273605e+00,6.105849e-07,5.309434e-08,-9.178909e-05,2.500000e-04,1.582109e-04,1.536935e-04,8.699553e-01,2.850332e-06,7.125830e-07,3.804858e-06,7.944177e-01,-2.350773e-06,7.800219e-01,-8.354243e-07,7.787731e-01,8.438887e-08,7.744472e-01,1.743144e-08,7.769511e-01,-1.434695e-08,7.740437e-01,5.908764e-10,7.768145e-01,3.178609e-09,7.740020e-01,1.038497e-09,7.768120e-01,1.520520e-10,7.740405e-01,-2.237062e-11,7.769458e-01,-1.757987e-11,7.745562e-01,-5.262945e-12
5.685000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.723033e-06,3.022562e-06,1.003802e-06,-4.063839e-07,2.896713e-09,1.489152e-09,6.254370e-10,-1.635575e-11,-4.815521e-12,-7.723033e-06,-7.723033e-06,-2.720796e-02,8.437102e-06,8.409721e-05,1.273622e+00,-1.650088e-07,-1.434859e-08,-9.180589e-05,2.500000e-04,1.581941e-04,1.536056e-04,8.701765e-01,2.982167e-06,7.455418e-07,3.842941e-06,7.942454e-01,-2.191430e-06,7.799571e-01,-8.703396e-07,7.787790e-01,7.188043e-08,7.744486e-01,1.953497e-08,7.769500e-01,-1.428248e-08,7.740438e-01,1.619035e-10,7.768147e-01,3.083201e-09,7.740021e-01,1.059272e-09,7.768120e-01,1.664056e-10,7.740405e-01,-1.949153e-11,7.769458e-01,-1.732082e-11,7.745562e-01,-5.340171e-12
5.687500e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.809213e-06,2.411607e-06,1.134292e-06,-4.269377e-07,3.796549e-09,1.234545e-09,6.406286e-10,-1.462050e-11,-4.902683e-12,-7.809213e-06,-7.809213e-06,-2.656704e-02,8.453880e-06,8.410073e-05,1.273580e+00,-9.388804e-07,-8.164177e-08,-9.182830e-05,2.500000e-04,1.581717e-04,1.535177e-04,8.704068e-01,3.092870e-06,7.732176e-07,3.880745e-06,7.940853e-01,-2.025842e-06,7.798898e-01,-9.023554e-07,7.787840e-01,5.863639e-08,7.744501e-01,2.151726e-08,7.769489e-01,-1.414416e-08,7.740437e-01,-2.606815e-10,7.768150e-01,2.980191e-09,7.740022e-01,1.077997e-09,7.768121e-01,1.807221e-10,7.740405e-01,-1.649891e-11,7.769458e-01,-1.702531e-11,7.745562e-01,-5.413261e-12
5.690000e-11,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.892759e-06,1.796587e-06,1.253776e-06,-4.463082e-07,4.660337e-09,9.807184e-10,6.546864e-10,-1.281407e-11,-4.987086e-12,-7.892759e-06,-7.892759e-06,-2.592610e-02,8.437706e-06,8.411185e-05,1.273480e+00,-1.707391e-06,-1.484688e-07,-9.185614e-05,2.500000e-04,1.581439e-04,1.534302e-04,8.706448e-01,3.182326e-06,7.955814e-07,3.918072e-06,7.939380e-01,-1.854794e-06,7.798203e-01,-9.313251e-07,7.787879e-01,4.470673e-08,7.744518e-01,2.336349e-08,7.769478e-01,-1.393384e-08,7.740437e-01,-6.754409e-10,7.768152e-01,2.869839e-09,7.740023e-01,1.094596e-09,7.768121e-01,1.949674e-10,7.740405e-01,-1.339567e-11,7.769458e-01,-1.669252e-11,7.745562e-01,-5.481886e-12
