time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.502500e-11,-5.911755e+00,-3.968357e-07,-3.284710e-01,7.466905e-06,-2.629895e-01,-1.605476e-06,2.662250e-01,1.147765e-06,-1.043020e-06,-4.772583e-07,-1.962094e-05,1.958117e-05,-1.962256e-05,-2.395059e-05,-3.977152e-08,-3.977152e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.503750e-11,-5.911770e+00,-3.838282e-07,-3.281838e-01,7.658944e-06,-2.630521e-01,-1.695318e-06,2.662691e-01,1.172819e-06,-1.068209e-06,-4.916967e-07,-1.961893e-05,1.957795e-05,-1.962237e-05,-2.395440e-05,-4.097472e-08,-4.097472e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.505000e-11,-5.911784e+00,-3.706475e-07,-3.278894e-01,7.845625e-06,-2.631182e-01,-1.783451e-06,2.663140e-01,1.196295e-06,-1.092043e-06,-5.055116e-07,-1.961679e-05,1.957467e-05,-1.962204e-05,-2.395836e-05,-4.212597e-08,-4.212597e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.506250e-11,-5.911798e+00,-3.573027e-07,-3.275881e-01,8.026831e-06,-2.631875e-01,-1.869791e-06,2.663599e-01,1.218164e-06,-1.114490e-06,-5.186854e-07,-1.961454e-05,1.957132e-05,-1.962158e-05,-2.396246e-05,-4.322378e-08,-4.322378e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.507500e-11,-5.911811e+00,-3.438029e-07,-3.272799e-01,8.202448e-06,-2.632601e-01,-1.954254e-06,2.664065e-01,1.238398e-06,-1.135522e-06,-5.312010e-07,-1.961217e-05,1.956790e-05,-1.962099e-05,-2.396671e-05,-4.426675e-08,-4.426675e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.508750e-11,-5.911824e+00,-3.301572e-07,-3.269652e-01,8.372367e-06,-2.633359e-01,-2.036761e-06,2.664539e-01,1.256970e-06,-1.155113e-06,-5.430426e-07,-1.960969e-05,1.956444e-05,-1.962026e-05,-2.397108e-05,-4.525355e-08,-4.525355e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.510000e-11,-5.911837e+00,-3.163746e-07,-3.266441e-01,8.536482e-06,-2.634148e-01,-2.117232e-06,2.665019e-01,1.273859e-06,-1.173238e-06,-5.541952e-07,-1.960710e-05,1.956092e-05,-1.961940e-05,-2.397559e-05,-4.618293e-08,-4.618293e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.511250e-11,-5.911848e+00,-3.024642e-07,-3.263169e-01,8.694690e-06,-2.634967e-01,-2.195593e-06,2.665506e-01,1.289044e-06,-1.189876e-06,-5.646446e-07,-1.960441e-05,1.955736e-05,-1.961842e-05,-2.398021e-05,-4.705371e-08,-4.705371e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.512500e-11,-5.911860e+00,-2.884351e-07,-3.259839e-01,8.846893e-06,-2.635815e-01,-2.271770e-06,2.665998e-01,1.302506e-06,-1.205006e-06,-5.743777e-07,-1.960162e-05,1.955376e-05,-1.961730e-05,-2.398496e-05,-4.786481e-08,-4.786481e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.513750e-11,-5.911870e+00,-2.742963e-07,-3.256451e-01,8.992998e-06,-2.636692e-01,-2.345691e-06,2.666495e-01,1.314229e-06,-1.218609e-06,-5.833826e-07,-1.959873e-05,1.955012e-05,-1.961607e-05,-2.398982e-05,-4.861521e-08,-4.861521e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.515000e-11,-5.911880e+00,-2.600567e-07,-3.253010e-01,9.132915e-06,-2.637596e-01,-2.417290e-06,2.666996e-01,1.324201e-06,-1.230670e-06,-5.916480e-07,-1.959576e-05,1.954645e-05,-1.961471e-05,-2.399479e-05,-4.930400e-08,-4.930400e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.516250e-11,-5.911890e+00,-2.457254e-07,-3.249516e-01,9.266557e-06,-2.638527e-01,-2.486499e-06,2.667500e-01,1.332409e-06,-1.241174e-06,-5.991638e-07,-1.959269e-05,1.954276e-05,-1.961323e-05,-2.399987e-05,-4.993032e-08,-4.993032e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.517500e-11,-5.911899e+00,-2.313112e-07,-3.245973e-01,9.393843e-06,-2.639484e-01,-2.553256e-06,2.668007e-01,1.338846e-06,-1.250110e-06,-6.059211e-07,-1.958955e-05,1.953905e-05,-1.961163e-05,-2.400504e-05,-5.049342e-08,-5.049342e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.518750e-11,-5.911908e+00,-2.168230e-07,-3.242383e-01,9.514696e-06,-2.640466e-01,-2.617502e-06,2.668516e-01,1.343504e-06,-1.257467e-06,-6.119116e-07,-1.958632e-05,1.953533e-05,-1.960992e-05,-2.401030e-05,-5.099264e-08,-5.099264e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.520000e-11,-5.911915e+00,-2.022696e-07,-3.238748e-01,9.629043e-06,-2.641471e-01,-2.679178e-06,2.669027e-01,1.346382e-06,-1.263238e-06,-6.171286e-07,-1.958302e-05,1.953160e-05,-1.960809e-05,-2.401565e-05,-5.142738e-08,-5.142738e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.521250e-11,-5.911923e+00,-1.876598e-07,-3.235071e-01,9.736815e-06,-2.642500e-01,-2.738230e-06,2.669538e-01,1.347476e-06,-1.267417e-06,-6.215658e-07,-1.957966e-05,1.952786e-05,-1.960616e-05,-2.402108e-05,-5.179715e-08,-5.179715e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.522500e-11,-5.911930e+00,-1.730024e-07,-3.231354e-01,9.837949e-06,-2.643550e-01,-2.794607e-06,2.670050e-01,1.346789e-06,-1.270000e-06,-6.252186e-07,-1.957623e-05,1.952413e-05,-1.960412e-05,-2.402659e-05,-5.210155e-08,-5.210155e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.523750e-11,-5.911936e+00,-1.583060e-07,-3.227600e-01,9.932383e-06,-2.644622e-01,-2.848260e-06,2.670561e-01,1.344324e-06,-1.270987e-06,-6.280830e-07,-1.957274e-05,1.952040e-05,-1.960198e-05,-2.403216e-05,-5.234025e-08,-5.234025e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.525000e-11,-5.911942e+00,-1.435792e-07,-3.223811e-01,1.002006e-05,-2.645713e-01,-2.899144e-06,2.671070e-01,1.340087e-06,-1.270378e-06,-6.301561e-07,-1.956920e-05,1.951669e-05,-1.959974e-05,-2.403780e-05,-5.251301e-08,-5.251301e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.526250e-11,-5.911947e+00,-1.288306e-07,-3.219991e-01,1.010094e-05,-2.646823e-01,-2.947216e-06,2.671578e-01,1.334086e-06,-1.268175e-06,-6.314363e-07,-1.956561e-05,1.951299e-05,-1.959740e-05,-2.404350e-05,-5.261969e-08,-5.261969e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.527500e-11,-5.911952e+00,-1.140686e-07,-3.216141e-01,1.017496e-05,-2.647951e-01,-2.992437e-06,2.672083e-01,1.326332e-06,-1.264384e-06,-6.319229e-07,-1.956198e-05,1.950932e-05,-1.959497e-05,-2.404925e-05,-5.266024e-08,-5.266024e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.528750e-11,-5.911956e+00,-9.930160e-08,-3.212264e-01,1.024209e-05,-2.649095e-01,-3.034771e-06,2.672585e-01,1.316838e-06,-1.259012e-06,-6.316162e-07,-1.955831e-05,1.950567e-05,-1.959246e-05,-2.405505e-05,-5.263468e-08,-5.263468e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.530000e-11,-5.911959e+00,-8.453800e-08,-3.208363e-01,1.030229e-05,-2.650255e-01,-3.074184e-06,2.673083e-01,1.305620e-06,-1.252068e-06,-6.305176e-07,-1.955460e-05,1.950206e-05,-1.958986e-05,-2.406088e-05,-5.254314e-08,-5.254314e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.531250e-11,-5.911962e+00,-6.978602e-08,-3.204441e-01,1.035553e-05,-2.651429e-01,-3.110648e-06,2.673576e-01,1.292694e-06,-1.243563e-06,-6.286296e-07,-1.955087e-05,1.949849e-05,-1.958717e-05,-2.406675e-05,-5.238580e-08,-5.238580e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.532500e-11,-5.911964e+00,-5.505383e-08,-3.200500e-01,1.040178e-05,-2.652617e-01,-3.144134e-06,2.674064e-01,1.278082e-06,-1.233510e-06,-6.259557e-07,-1.954712e-05,1.949495e-05,-1.958441e-05,-2.407265e-05,-5.216298e-08,-5.216298e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.533750e-11,-5.911966e+00,-4.034953e-08,-3.196542e-01,1.044101e-05,-2.653816e-01,-3.174620e-06,2.674546e-01,1.261805e-06,-1.221924e-06,-6.225004e-07,-1.954334e-05,1.949147e-05,-1.958158e-05,-2.407856e-05,-5.187503e-08,-5.187503e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.535000e-11,-5.911967e+00,-2.568113e-08,-3.192571e-01,1.047321e-05,-2.655027e-01,-3.202085e-06,2.675022e-01,1.243888e-06,-1.208823e-06,-6.182691e-07,-1.953955e-05,1.948803e-05,-1.957868e-05,-2.408450e-05,-5.152243e-08,-5.152243e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.536250e-11,-5.911968e+00,-1.105654e-08,-3.188589e-01,1.049836e-05,-2.656248e-01,-3.226512e-06,2.675491e-01,1.224357e-06,-1.194226e-06,-6.132686e-07,-1.953576e-05,1.948465e-05,-1.957572e-05,-2.409044e-05,-5.110571e-08,-5.110571e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.537500e-11,-5.911968e+00,3.516410e-09,-3.184599e-01,1.051646e-05,-2.657477e-01,-3.247888e-06,2.675951e-01,1.203241e-06,-1.178153e-06,-6.075062e-07,-1.953196e-05,1.948133e-05,-1.957269e-05,-2.409639e-05,-5.062552e-08,-5.062552e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.538750e-11,-5.911968e+00,1.802997e-08,-3.180603e-01,1.052749e-05,-2.658714e-01,-3.266201e-06,2.676404e-01,1.180570e-06,-1.160627e-06,-6.009906e-07,-1.952816e-05,1.947808e-05,-1.956961e-05,-2.410233e-05,-5.008255e-08,-5.008255e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.540000e-11,-5.911967e+00,3.247649e-08,-3.176604e-01,1.053147e-05,-2.659957e-01,-3.281444e-06,2.676848e-01,1.156377e-06,-1.141674e-06,-5.937311e-07,-1.952437e-05,1.947490e-05,-1.956648e-05,-2.410827e-05,-4.947760e-08,-4.947760e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.541250e-11,-5.911965e+00,4.684842e-08,-3.172605e-01,1.052838e-05,-2.661205e-01,-3.293614e-06,2.677282e-01,1.130697e-06,-1.121320e-06,-5.857384e-07,-1.952060e-05,1.947178e-05,-1.956330e-05,-2.411419e-05,-4.881153e-08,-4.881153e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.542500e-11,-5.911963e+00,6.113831e-08,-3.168609e-01,1.051826e-05,-2.662458e-01,-3.302709e-06,2.677706e-01,1.103567e-06,-1.099593e-06,-5.770237e-07,-1.951684e-05,1.946875e-05,-1.956008e-05,-2.412010e-05,-4.808530e-08,-4.808530e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.543750e-11,-5.911961e+00,7.533879e-08,-3.164618e-01,1.050109e-05,-2.663713e-01,-3.308732e-06,2.678120e-01,1.075024e-06,-1.076523e-06,-5.675993e-07,-1.951310e-05,1.946580e-05,-1.955682e-05,-2.412597e-05,-4.729994e-08,-4.729994e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.545000e-11,-5.911958e+00,8.944262e-08,-3.160635e-01,1.047692e-05,-2.664970e-01,-3.311687e-06,2.678522e-01,1.045109e-06,-1.052142e-06,-5.574784e-07,-1.950938e-05,1.946293e-05,-1.955352e-05,-2.413182e-05,-4.645654e-08,-4.645654e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.546250e-11,-5.911954e+00,1.034426e-07,-3.156662e-01,1.044575e-05,-2.666227e-01,-3.311583e-06,2.678913e-01,1.013864e-06,-1.026484e-06,-5.466752e-07,-1.950570e-05,1.946015e-05,-1.955020e-05,-2.413762e-05,-4.555627e-08,-4.555627e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.547500e-11,-5.911950e+00,1.173318e-07,-3.152703e-01,1.040762e-05,-2.667484e-01,-3.308433e-06,2.679292e-01,9.813328e-07,-9.995824e-07,-5.352045e-07,-1.950206e-05,1.945746e-05,-1.954685e-05,-2.414339e-05,-4.460037e-08,-4.460037e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.548750e-11,-5.911945e+00,1.311031e-07,-3.148759e-01,1.036256e-05,-2.668739e-01,-3.302251e-06,2.679658e-01,9.475599e-07,-9.714747e-07,-5.230821e-07,-1.949846e-05,1.945486e-05,-1.954349e-05,-2.414910e-05,-4.359017e-08,-4.359017e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.550000e-11,-5.911940e+00,1.447497e-07,-3.144834e-01,1.031060e-05,-2.669992e-01,-3.293054e-06,2.680011e-01,9.125923e-07,-9.421986e-07,-5.103246e-07,-1.949490e-05,1.945237e-05,-1.954010e-05,-2.415476e-05,-4.252705e-08,-4.252705e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.551250e-11,-5.911934e+00,1.582650e-07,-3.140929e-01,1.025179e-05,-2.671240e-01,-3.280863e-06,2.680351e-01,8.764782e-07,-9.117934e-07,-4.969493e-07,-1.949139e-05,1.944997e-05,-1.953671e-05,-2.416036e-05,-4.141244e-08,-4.141244e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.552500e-11,-5.911928e+00,1.716422e-07,-3.137048e-01,1.018618e-05,-2.672483e-01,-3.265703e-06,2.680677e-01,8.392673e-07,-8.803000e-07,-4.829743e-07,-1.948793e-05,1.944768e-05,-1.953331e-05,-2.416590e-05,-4.024786e-08,-4.024786e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.553750e-11,-5.911921e+00,1.848749e-07,-3.133194e-01,1.011381e-05,-2.673719e-01,-3.247601e-06,2.680988e-01,8.010103e-07,-8.477602e-07,-4.684186e-07,-1.948453e-05,1.944550e-05,-1.952991e-05,-2.417136e-05,-3.903488e-08,-3.903488e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.555000e-11,-5.911914e+00,1.979566e-07,-3.129368e-01,1.003474e-05,-2.674949e-01,-3.226585e-06,2.681285e-01,7.617595e-07,-8.142173e-07,-4.533015e-07,-1.948120e-05,1.944343e-05,-1.952651e-05,-2.417675e-05,-3.777513e-08,-3.777513e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.556250e-11,-5.911906e+00,2.108810e-07,-3.125574e-01,9.949023e-06,-2.676169e-01,-3.202688e-06,2.681566e-01,7.215683e-07,-7.797158e-07,-4.376435e-07,-1.947793e-05,1.944146e-05,-1.952312e-05,-2.418206e-05,-3.647029e-08,-3.647029e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.557500e-11,-5.911898e+00,2.236420e-07,-3.121813e-01,9.856732e-06,-2.677380e-01,-3.175947e-06,2.681832e-01,6.804909e-07,-7.443012e-07,-4.214653e-07,-1.947473e-05,1.943961e-05,-1.951974e-05,-2.418729e-05,-3.512211e-08,-3.512211e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.558750e-11,-5.911889e+00,2.362335e-07,-3.118089e-01,9.757932e-06,-2.678581e-01,-3.146398e-06,2.682083e-01,6.385830e-07,-7.080202e-07,-4.047885e-07,-1.947161e-05,1.943788e-05,-1.951637e-05,-2.419242e-05,-3.373238e-08,-3.373238e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.560000e-11,-5.911880e+00,2.486494e-07,-3.114403e-01,9.652694e-06,-2.679769e-01,-3.114083e-06,2.682317e-01,5.959008e-07,-6.709203e-07,-3.876351e-07,-1.946856e-05,1.943626e-05,-1.951303e-05,-2.419746e-05,-3.230293e-08,-3.230293e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.561250e-11,-5.911870e+00,2.608840e-07,-3.110759e-01,9.541096e-06,-2.680945e-01,-3.079045e-06,2.682535e-01,5.525018e-07,-6.330500e-07,-3.700278e-07,-1.946560e-05,1.943476e-05,-1.950971e-05,-2.420240e-05,-3.083565e-08,-3.083565e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.562500e-11,-5.911860e+00,2.729316e-07,-3.107158e-01,9.423217e-06,-2.682107e-01,-3.041331e-06,2.682737e-01,5.084438e-07,-5.944587e-07,-3.519897e-07,-1.946272e-05,1.943339e-05,-1.950641e-05,-2.420723e-05,-2.933248e-08,-2.933248e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.563750e-11,-5.911849e+00,2.847864e-07,-3.103603e-01,9.299143e-06,-2.683255e-01,-3.000988e-06,2.682921e-01,4.637858e-07,-5.551967e-07,-3.335446e-07,-1.945993e-05,1.943213e-05,-1.950316e-05,-2.421196e-05,-2.779538e-08,-2.779538e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.565000e-11,-5.911838e+00,2.964430e-07,-3.100096e-01,9.168963e-06,-2.684386e-01,-2.958068e-06,2.683089e-01,4.185870e-07,-5.153147e-07,-3.147164e-07,-1.945723e-05,1.943100e-05,-1.949993e-05,-2.421657e-05,-2.622636e-08,-2.622636e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.566250e-11,-5.911827e+00,3.078960e-07,-3.096640e-01,9.032770e-06,-2.685501e-01,-2.912624e-06,2.683239e-01,3.729074e-07,-4.748643e-07,-2.955297e-07,-1.945462e-05,1.942999e-05,-1.949675e-05,-2.422107e-05,-2.462748e-08,-2.462748e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.567500e-11,-5.911815e+00,3.191402e-07,-3.093237e-01,8.890660e-06,-2.686598e-01,-2.864711e-06,2.683372e-01,3.268074e-07,-4.338976e-07,-2.760096e-07,-1.945211e-05,1.942911e-05,-1.949362e-05,-2.422545e-05,-2.300080e-08,-2.300080e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.568750e-11,-5.911803e+00,3.301703e-07,-3.089889e-01,8.742734e-06,-2.687676e-01,-2.814388e-06,2.683487e-01,2.803477e-07,-3.924672e-07,-2.561812e-07,-1.944970e-05,1.942835e-05,-1.949053e-05,-2.422970e-05,-2.134843e-08,-2.134843e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.570000e-11,-5.911790e+00,3.409813e-07,-3.086598e-01,8.589097e-06,-2.688735e-01,-2.761715e-06,2.683585e-01,2.335895e-07,-3.506262e-07,-2.360701e-07,-1.944740e-05,1.942772e-05,-1.948750e-05,-2.423383e-05,-1.967251e-08,-1.967251e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.571250e-11,-5.911777e+00,3.515684e-07,-3.083366e-01,8.429856e-06,-2.689773e-01,-2.706753e-06,2.683664e-01,1.865940e-07,-3.084280e-07,-2.157024e-07,-1.944519e-05,1.942722e-05,-1.948452e-05,-2.423782e-05,-1.797520e-08,-1.797520e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.572500e-11,-5.911763e+00,3.619266e-07,-3.080196e-01,8.265125e-06,-2.690790e-01,-2.649566e-06,2.683726e-01,1.394225e-07,-2.659263e-07,-1.951040e-07,-1.944310e-05,1.942684e-05,-1.948160e-05,-2.424168e-05,-1.625867e-08,-1.625867e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.573750e-11,-5.911749e+00,3.720514e-07,-3.077090e-01,8.095017e-06,-2.691785e-01,-2.590221e-06,2.683770e-01,9.213660e-08,-2.231750e-07,-1.743015e-07,-1.944111e-05,1.942659e-05,-1.947875e-05,-2.424541e-05,-1.452512e-08,-1.452512e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.575000e-11,-5.911735e+00,3.819381e-07,-3.074049e-01,7.919653e-06,-2.692757e-01,-2.528785e-06,2.683796e-01,4.479764e-08,-1.802283e-07,-1.533213e-07,-1.943924e-05,1.942646e-05,-1.947596e-05,-2.424899e-05,-1.277677e-08,-1.277677e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.576250e-11,-5.911720e+00,3.915823e-07,-3.071076e-01,7.739154e-06,-2.693705e-01,-2.465328e-06,2.683804e-01,-2.533085e-09,-1.371403e-07,-1.321901e-07,-1.943748e-05,1.942646e-05,-1.947324e-05,-2.425243e-05,-1.101584e-08,-1.101584e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.577500e-11,-5.911705e+00,4.009797e-07,-3.068172e-01,7.553647e-06,-2.694629e-01,-2.399922e-06,2.683794e-01,-4.979447e-08,-9.396515e-08,-1.109348e-07,-1.943583e-05,1.942659e-05,-1.947060e-05,-2.425572e-05,-9.244565e-09,-9.244565e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.578750e-11,-5.911690e+00,4.101261e-07,-3.065340e-01,7.363260e-06,-2.695527e-01,-2.332637e-06,2.683767e-01,-9.692569e-08,-5.075701e-08,-8.958219e-08,-1.943430e-05,1.942683e-05,-1.946803e-05,-2.425887e-05,-7.465182e-09,-7.465182e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.580000e-11,-5.911674e+00,4.190174e-07,-3.062581e-01,7.168126e-06,-2.696400e-01,-2.263550e-06,2.683721e-01,-1.438663e-07,-7.569835e-09,-6.815925e-08,-1.943289e-05,1.942721e-05,-1.946554e-05,-2.426186e-05,-5.679937e-09,-5.679937e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.581250e-11,-5.911658e+00,4.276495e-07,-3.059896e-01,6.968379e-06,-2.697246e-01,-2.192735e-06,2.683657e-01,-1.905563e-07,3.554258e-08,-4.669289e-08,-1.943159e-05,1.942770e-05,-1.946313e-05,-2.426470e-05,-3.891075e-09,-3.891075e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.582500e-11,-5.911642e+00,4.360188e-07,-3.057289e-01,6.764158e-06,-2.698065e-01,-2.120269e-06,2.683576e-01,-2.369361e-07,7.852674e-08,-2.521002e-08,-1.943042e-05,1.942831e-05,-1.946081e-05,-2.426739e-05,-2.100835e-09,-2.100835e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.583750e-11,-5.911625e+00,4.441214e-07,-3.054760e-01,6.555604e-06,-2.698856e-01,-2.046231e-06,2.683477e-01,-2.829469e-07,1.213295e-07,-3.737465e-09,-1.942936e-05,1.942905e-05,-1.945858e-05,-2.426992e-05,-3.114555e-10,-3.114555e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.585000e-11,-5.911608e+00,4.519538e-07,-3.052311e-01,6.342861e-06,-2.699619e-01,-1.970700e-06,2.683361e-01,-3.285303e-07,1.638980e-07,1.769805e-08,-1.942843e-05,1.942990e-05,-1.945643e-05,-2.427229e-05,1.474837e-09,1.474837e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.586250e-11,-5.911591e+00,4.595124e-07,-3.049943e-01,6.126076e-06,-2.700353e-01,-1.893755e-06,2.683228e-01,-3.736291e-07,2.061801e-07,3.906991e-08,-1.942761e-05,1.943087e-05,-1.945438e-05,-2.427450e-05,3.255826e-09,3.255826e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.587500e-11,-5.911573e+00,4.667940e-07,-3.047659e-01,5.905397e-06,-2.701057e-01,-1.815478e-06,2.683078e-01,-4.181863e-07,2.481240e-07,6.035171e-08,-1.942692e-05,1.943195e-05,-1.945242e-05,-2.427656e-05,5.029309e-09,5.029309e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.588750e-11,-5.911555e+00,4.737953e-07,-3.045459e-01,5.680977e-06,-2.701731e-01,-1.735952e-06,2.682911e-01,-4.621463e-07,2.896786e-07,8.151722e-08,-1.942635e-05,1.943315e-05,-1.945056e-05,-2.427845e-05,6.793101e-09,6.793101e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.590000e-11,-5.911537e+00,4.805132e-07,-3.043344e-01,5.452969e-06,-2.702375e-01,-1.655258e-06,2.682727e-01,-5.054543e-07,3.307934e-07,1.025404e-07,-1.942591e-05,1.943445e-05,-1.944879e-05,-2.428018e-05,8.545036e-09,8.545036e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.591250e-11,-5.911519e+00,4.869447e-07,-3.041318e-01,5.221530e-06,-2.702988e-01,-1.573480e-06,2.682527e-01,-5.480563e-07,3.714187e-07,1.233957e-07,-1.942558e-05,1.943586e-05,-1.944713e-05,-2.428174e-05,1.028297e-08,1.028297e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.592500e-11,-5.911500e+00,4.930870e-07,-3.039379e-01,4.986819e-06,-2.703570e-01,-1.490702e-06,2.682311e-01,-5.898999e-07,4.115055e-07,1.440575e-07,-1.942538e-05,1.943738e-05,-1.944556e-05,-2.428314e-05,1.200479e-08,1.200479e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.593750e-11,-5.911481e+00,4.989373e-07,-3.037531e-01,4.748995e-06,-2.704120e-01,-1.407008e-06,2.682079e-01,-6.309333e-07,4.510059e-07,1.645008e-07,-1.942529e-05,1.943900e-05,-1.944410e-05,-2.428438e-05,1.370840e-08,1.370840e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.595000e-11,-5.911462e+00,5.044931e-07,-3.035773e-01,4.508222e-06,-2.704638e-01,-1.322484e-06,2.681832e-01,-6.711064e-07,4.898727e-07,1.847009e-07,-1.942533e-05,1.944072e-05,-1.944274e-05,-2.428545e-05,1.539174e-08,1.539174e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.596250e-11,-5.911443e+00,5.097518e-07,-3.034107e-01,4.264665e-06,-2.705124e-01,-1.237213e-06,2.681570e-01,-7.103701e-07,5.280597e-07,2.046334e-07,-1.942549e-05,1.944254e-05,-1.944149e-05,-2.428636e-05,1.705279e-08,1.705279e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.597500e-11,-5.911423e+00,5.147112e-07,-3.032534e-01,4.018489e-06,-2.705578e-01,-1.151281e-06,2.681293e-01,-7.486766e-07,5.655217e-07,2.242746e-07,-1.942576e-05,1.944445e-05,-1.944034e-05,-2.428711e-05,1.868955e-08,1.868955e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.598750e-11,-5.911404e+00,5.193690e-07,-3.031056e-01,3.769862e-06,-2.705999e-01,-1.064774e-06,2.681001e-01,-7.859799e-07,6.022147e-07,2.436008e-07,-1.942615e-05,1.944645e-05,-1.943930e-05,-2.428769e-05,2.030007e-08,2.030007e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-11,-5.911384e+00,5.237232e-07,-3.029672e-01,3.518954e-06,-2.706387e-01,-9.777765e-07,2.680696e-01,-8.222350e-07,6.380959e-07,2.625893e-07,-1.942666e-05,1.944854e-05,-1.943837e-05,-2.428811e-05,2.188244e-08,2.188244e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.601250e-11,-5.911364e+00,5.277717e-07,-3.028383e-01,3.265935e-06,-2.706741e-01,-8.903737e-07,2.680377e-01,-8.573987e-07,6.731234e-07,2.812175e-07,-1.942728e-05,1.945072e-05,-1.943755e-05,-2.428836e-05,2.343479e-08,2.343479e-08,0.000000e+00,0.000000e+00,0.000000e+00
