time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.197000e-10,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,0.10506600000000001,0.10584580000000002,0.1065546,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,2.081336e-05,2.084985e-05,2.087556e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05,4.676703e-05,4.714114e-05,4.747904e-05
1.198000e-10,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,0.1111153,0.11190570000000001,0.11262179999999999,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,1.902606e-05,1.905945e-05,1.908188e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05,4.976944e-05,5.015319e-05,5.049907e-05
1.199000e-10,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,0.1166066,0.11740730000000002,0.1181304,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,1.715440e-05,1.718777e-05,1.720993e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05,5.201709e-05,5.242079e-05,5.278450e-05
1.200000e-10,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,0.12147380000000001,0.12228590000000002,0.1230168,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,1.499081e-05,1.503020e-05,1.505792e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05,5.299777e-05,5.343321e-05,5.382601e-05
1.201000e-10,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,0.12551809999999999,0.12634490000000004,0.1270869,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,1.195603e-05,1.201002e-05,1.205156e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05,5.089455e-05,5.137196e-05,5.180359e-05
1.202000e-10,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,0.12842200000000001,0.12926960000000004,0.13002839999999999,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,7.680326e-06,7.758733e-06,7.823534e-06,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05,4.721896e-05,4.774376e-05,4.821941e-05
1.203000e-10,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,0.12978149999999999,0.13065870000000002,0.1314428,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,1.933044e-06,2.044945e-06,2.141757e-06,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05,4.216389e-05,4.273497e-05,4.325359e-05
1.204000e-10,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,0.12915409999999999,0.13007200000000002,0.1308917,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,-5.334360e-06,-5.182595e-06,-5.047612e-06,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05,3.621363e-05,3.682392e-05,3.737874e-05
1.205000e-10,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,0.1261206,0.12709120000000002,0.1279584,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,-1.394295e-05,-1.374908e-05,-1.357372e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05,3.003878e-05,3.067767e-05,3.125848e-05
1.206000e-10,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,0.120354,0.12138960000000003,0.1223158,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,-2.347548e-05,-2.324188e-05,-2.302840e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05,2.434294e-05,2.499949e-05,2.559569e-05
1.207000e-10,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,0.1116843,0.11279560000000002,0.1137912,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,-3.330953e-05,-3.304272e-05,-3.279739e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05,1.972223e-05,2.038804e-05,2.099137e-05
1.208000e-10,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,0.1001474,0.10134270000000002,0.1024158,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,-4.268697e-05,-4.239640e-05,-4.212836e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05,1.657288e-05,1.724390e-05,1.785013e-05
1.209000e-10,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,0.086010199999999995,0.087295080000000025,0.08845074,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,-5.080505e-05,-5.050143e-05,-5.022117e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05,1.505103e-05,1.572802e-05,1.633741e-05
1.210000e-10,0.069768700000000003,0.071145460000000021,0.072385820000000003,0.069768700000000003,0.071145460000000021,0.072385820000000003,0.069768700000000003,0.071145460000000021,0.072385820000000003,0.069768700000000003,0.071145460000000021,0.072385820000000003,0.069768700000000003,0.071145460000000021,0.072385820000000003,0.069768700000000003,0.071145460000000021,0.072385820000000003,0.069768700000000003,0.071145460000000021,0.072385820000000003,0.069768700000000003,0.071145460000000021,0.072385820000000003,-5.691447e-05,-5.660821e-05,-5.632602e-05,-5.691447e-05,-5.660821e-05,-5.632602e-05,-5.691447e-05,-5.660821e-05,-5.632602e-05,-5.691447e-05,-5.660821e-05,-5.632602e-05,-5.691447e-05,-5.660821e-05,-5.632602e-05,-5.691447e-05,-5.660821e-05,-5.632602e-05,-5.691447e-05,-5.660821e-05,-5.632602e-05,-5.691447e-05,-5.660821e-05,-5.632602e-05,1.507031e-05,1.575812e-05,1.637481e-05,1.507031e-05,1.575812e-05,1.637481e-05,1.507031e-05,1.575812e-05,1.637481e-05,1.507031e-05,1.575812e-05,1.637481e-05,1.507031e-05,1.575812e-05,1.637481e-05,1.507031e-05,1.575812e-05,1.637481e-05,1.507031e-05,1.575812e-05,1.637481e-05,1.507031e-05,1.575812e-05,1.637481e-05
1.211000e-10,0.052171460000000003,0.053639650000000025,0.054963999999999999,0.052171460000000003,0.053639650000000025,0.054963999999999999,0.052171460000000003,0.053639650000000025,0.054963999999999999,0.052171460000000003,0.053639650000000025,0.054963999999999999,0.052171460000000003,0.053639650000000025,0.054963999999999999,0.052171460000000003,0.053639650000000025,0.054963999999999999,0.052171460000000003,0.053639650000000025,0.054963999999999999,0.052171460000000003,0.053639650000000025,0.054963999999999999,-6.014445e-05,-5.984433e-05,-5.956904e-05,-6.014445e-05,-5.984433e-05,-5.956904e-05,-6.014445e-05,-5.984433e-05,-5.956904e-05,-6.014445e-05,-5.984433e-05,-5.956904e-05,-6.014445e-05,-5.984433e-05,-5.956904e-05,-6.014445e-05,-5.984433e-05,-5.956904e-05,-6.014445e-05,-5.984433e-05,-5.956904e-05,-6.014445e-05,-5.984433e-05,-5.956904e-05,1.773881e-05,1.844483e-05,1.907537e-05,1.773881e-05,1.844483e-05,1.907537e-05,1.773881e-05,1.844483e-05,1.907537e-05,1.773881e-05,1.844483e-05,1.907537e-05,1.773881e-05,1.844483e-05,1.907537e-05,1.773881e-05,1.844483e-05,1.907537e-05,1.773881e-05,1.844483e-05,1.907537e-05,1.773881e-05,1.844483e-05,1.907537e-05
1.212000e-10,0.034133040000000003,0.035689960000000027,0.037095330000000003,0.034133040000000003,0.035689960000000027,0.037095330000000003,0.034133040000000003,0.035689960000000027,0.037095330000000003,0.034133040000000003,0.035689960000000027,0.037095330000000003,0.034133040000000003,0.035689960000000027,0.037095330000000003,0.034133040000000003,0.035689960000000027,0.037095330000000003,0.034133040000000003,0.035689960000000027,0.037095330000000003,0.034133040000000003,0.035689960000000027,0.037095330000000003,-6.009150e-05,-5.980390e-05,-5.954217e-05,-6.009150e-05,-5.980390e-05,-5.954217e-05,-6.009150e-05,-5.980390e-05,-5.954217e-05,-6.009150e-05,-5.980390e-05,-5.954217e-05,-6.009150e-05,-5.980390e-05,-5.954217e-05,-6.009150e-05,-5.980390e-05,-5.954217e-05,-6.009150e-05,-5.980390e-05,-5.954217e-05,-6.009150e-05,-5.980390e-05,-5.954217e-05,2.092921e-05,2.166136e-05,2.231291e-05,2.092921e-05,2.166136e-05,2.231291e-05,2.092921e-05,2.166136e-05,2.231291e-05,2.092921e-05,2.166136e-05,2.231291e-05,2.092921e-05,2.166136e-05,2.231291e-05,2.092921e-05,2.166136e-05,2.231291e-05,2.092921e-05,2.166136e-05,2.231291e-05,2.092921e-05,2.166136e-05,2.231291e-05
1.213000e-10,0.016634989999999999,0.018276420000000029,0.0197582,0.016634989999999999,0.018276420000000029,0.0197582,0.016634989999999999,0.018276420000000029,0.0197582,0.016634989999999999,0.018276420000000029,0.0197582,0.016634989999999999,0.018276420000000029,0.0197582,0.016634989999999999,0.018276420000000029,0.0197582,0.016634989999999999,0.018276420000000029,0.0197582,0.016634989999999999,0.018276420000000029,0.0197582,-5.669797e-05,-5.642679e-05,-5.618290e-05,-5.669797e-05,-5.642679e-05,-5.618290e-05,-5.669797e-05,-5.642679e-05,-5.618290e-05,-5.669797e-05,-5.642679e-05,-5.618290e-05,-5.669797e-05,-5.642679e-05,-5.618290e-05,-5.669797e-05,-5.642679e-05,-5.618290e-05,-5.669797e-05,-5.642679e-05,-5.618290e-05,-5.669797e-05,-5.642679e-05,-5.618290e-05,2.409663e-05,2.486150e-05,2.554000e-05,2.409663e-05,2.486150e-05,2.554000e-05,2.409663e-05,2.486150e-05,2.554000e-05,2.409663e-05,2.486150e-05,2.554000e-05,2.409663e-05,2.486150e-05,2.554000e-05,2.409663e-05,2.486150e-05,2.554000e-05,2.409663e-05,2.486150e-05,2.554000e-05,2.409663e-05,2.486150e-05,2.554000e-05
1.214000e-10,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,0.00063231310000000027,0.0023531500000000261,0.0039057229999999998,-5.020506e-05,-4.995212e-05,-4.972838e-05,-5.020506e-05,-4.995212e-05,-4.972838e-05,-5.020506e-05,-4.995212e-05,-4.972838e-05,-5.020506e-05,-4.995212e-05,-4.972838e-05,-5.020506e-05,-4.995212e-05,-4.972838e-05,-5.020506e-05,-4.995212e-05,-4.972838e-05,-5.020506e-05,-4.995212e-05,-4.972838e-05,-5.020506e-05,-4.995212e-05,-4.972838e-05,2.675157e-05,2.755284e-05,2.826160e-05,2.675157e-05,2.755284e-05,2.826160e-05,2.675157e-05,2.755284e-05,2.826160e-05,2.675157e-05,2.755284e-05,2.826160e-05,2.675157e-05,2.755284e-05,2.826160e-05,2.675157e-05,2.755284e-05,2.826160e-05,2.675157e-05,2.755284e-05,2.826160e-05,2.675157e-05,2.755284e-05,2.826160e-05
1.215000e-10,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-0.013026859999999999,-0.011232119999999974,-0.0096149180000000001,-4.109686e-05,-4.086271e-05,-4.066014e-05,-4.109686e-05,-4.086271e-05,-4.066014e-05,-4.109686e-05,-4.086271e-05,-4.066014e-05,-4.109686e-05,-4.086271e-05,-4.066014e-05,-4.109686e-05,-4.086271e-05,-4.066014e-05,-4.109686e-05,-4.086271e-05,-4.066014e-05,-4.109686e-05,-4.086271e-05,-4.066014e-05,-4.109686e-05,-4.086271e-05,-4.066014e-05,2.855001e-05,2.938788e-05,3.012691e-05,2.855001e-05,2.938788e-05,3.012691e-05,2.855001e-05,2.938788e-05,3.012691e-05,2.855001e-05,2.938788e-05,3.012691e-05,2.855001e-05,2.938788e-05,3.012691e-05,2.855001e-05,2.938788e-05,3.012691e-05,2.855001e-05,2.938788e-05,3.012691e-05,2.855001e-05,2.938788e-05,3.012691e-05
1.216000e-10,-0.02366182,-0.021798849999999974,-0.020123459999999999,-0.02366182,-0.021798849999999974,-0.020123459999999999,-0.02366182,-0.021798849999999974,-0.020123459999999999,-0.02366182,-0.021798849999999974,-0.020123459999999999,-0.02366182,-0.021798849999999974,-0.020123459999999999,-0.02366182,-0.021798849999999974,-0.020123459999999999,-0.02366182,-0.021798849999999974,-0.020123459999999999,-0.02366182,-0.021798849999999974,-0.020123459999999999,-3.002386e-05,-2.980863e-05,-2.962774e-05,-3.002386e-05,-2.980863e-05,-2.962774e-05,-3.002386e-05,-2.980863e-05,-2.962774e-05,-3.002386e-05,-2.980863e-05,-2.962774e-05,-3.002386e-05,-2.980863e-05,-2.962774e-05,-3.002386e-05,-2.980863e-05,-2.962774e-05,-3.002386e-05,-2.980863e-05,-2.962774e-05,-3.002386e-05,-2.980863e-05,-2.962774e-05,2.935933e-05,3.023083e-05,3.099715e-05,2.935933e-05,3.023083e-05,3.099715e-05,2.935933e-05,3.023083e-05,3.099715e-05,2.935933e-05,3.023083e-05,3.099715e-05,2.935933e-05,3.023083e-05,3.099715e-05,2.935933e-05,3.023083e-05,3.099715e-05,2.935933e-05,3.023083e-05,3.099715e-05,2.935933e-05,3.023083e-05,3.099715e-05
