time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.357685e-02,-8.168550e-06,2.401579e-06,-3.087556e-05,7.106755e-06,-3.667150e-07,5.834668e-09,9.992221e-09,1.259370e-09,-3.448334e-10,-1.079542e-11,2.401579e-06,2.401579e-06,3.582669e-02,-8.722392e-06,8.471321e-05,1.459905e+00,-1.425271e-05,-1.187726e-06,-8.112390e-05,2.500000e-04,1.688761e-04,1.582743e-04,9.266285e-01,1.047017e-05,2.617544e-06,7.984215e-06,8.083003e-01,1.756727e-06,7.828394e-01,-7.853764e-07,7.797994e-01,-8.248832e-09,7.747505e-01,1.894073e-08,7.770555e-01,-6.539453e-09,7.740679e-01,1.132750e-08,7.768159e-01,9.124702e-09,7.739995e-01,2.321105e-09,7.768104e-01,9.856231e-11,7.740400e-01,-4.130637e-10,7.769459e-01,-2.925925e-10,7.745564e-01,-4.829996e-11
9.410000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.057429e-02,-1.162617e-05,1.978549e-06,-3.836360e-05,6.528204e-06,-3.594754e-07,3.772175e-09,8.240521e-09,1.555461e-09,-2.930258e-10,-2.990594e-11,1.978549e-06,1.978549e-06,3.262098e-02,-1.241170e-05,8.550946e-05,1.454650e+00,-2.083628e-05,-1.736357e-06,-8.179455e-05,2.500000e-04,1.682054e-04,1.577751e-04,9.295250e-01,8.917728e-06,2.229432e-06,8.200885e-06,8.089840e-01,2.755926e-06,7.826148e-01,-7.265302e-07,7.797874e-01,-6.905930e-08,7.747561e-01,1.896363e-08,7.770531e-01,-9.559053e-09,7.740708e-01,8.139690e-09,7.768186e-01,8.765479e-09,7.740003e-01,2.682831e-09,7.768104e-01,3.475892e-10,7.740399e-01,-3.225186e-10,7.769459e-01,-2.812969e-10,7.745564e-01,-6.549924e-11
9.420000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.659866e-02,-1.468522e-05,1.790524e-06,-4.258242e-05,5.579695e-06,-3.193756e-07,1.310773e-09,6.349680e-09,1.799842e-09,-2.335820e-10,-4.755747e-11,1.790524e-06,1.790524e-06,2.837704e-02,-1.567547e-05,8.650773e-05,1.447662e+00,-2.584910e-05,-2.154092e-06,-8.256311e-05,2.500000e-04,1.674369e-04,1.573858e-04,9.318783e-01,6.851182e-06,1.712796e-06,8.338313e-06,8.099437e-01,3.612729e-06,7.824184e-01,-5.999990e-07,7.797577e-01,-1.269727e-07,7.747614e-01,1.677868e-08,7.770501e-01,-1.129981e-08,7.740728e-01,4.943536e-09,7.768211e-01,8.112427e-09,7.740011e-01,2.958809e-09,7.768106e-01,5.816973e-10,7.740398e-01,-2.250702e-10,7.769458e-01,-2.611006e-10,7.745564e-01,-8.008543e-11
9.430000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.180972e-02,-1.709904e-05,1.923395e-06,-4.279780e-05,4.323601e-06,-2.482691e-07,-1.707463e-09,4.405986e-09,1.985213e-09,-1.686090e-10,-6.319390e-11,1.923395e-06,1.923395e-06,2.326541e-02,-1.825053e-05,8.771095e-05,1.439469e+00,-2.894706e-05,-2.412255e-06,-8.337530e-05,2.500000e-04,1.666247e-04,1.571327e-04,9.335567e-01,4.413076e-06,1.103269e-06,8.388710e-06,8.111265e-01,4.259941e-06,7.822692e-01,-4.133797e-07,7.797119e-01,-1.771052e-07,7.747656e-01,1.213422e-08,7.770466e-01,-1.192395e-08,7.740739e-01,1.886789e-09,7.768234e-01,7.198058e-09,7.740021e-01,3.139700e-09,7.768108e-01,7.947077e-10,7.740398e-01,-1.239096e-10,7.769457e-01,-2.330153e-10,7.745563e-01,-9.163426e-11
9.440000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.644200e-02,-1.861788e-05,2.451906e-06,-3.878482e-05,2.842483e-06,-1.503691e-07,-5.335717e-09,2.491748e-09,2.106214e-09,-1.002954e-10,-7.634214e-11,2.451906e-06,2.451906e-06,1.753639e-02,-1.987049e-05,8.910835e-05,1.430700e+00,-2.980928e-05,-2.484107e-06,-8.417234e-05,2.500000e-04,1.658277e-04,1.570348e-04,9.344746e-01,1.769353e-06,4.423382e-07,8.350477e-06,8.124619e-01,4.645738e-06,7.821832e-01,-1.790976e-07,7.796531e-01,-2.149037e-07,7.747681e-01,5.074953e-09,7.770431e-01,-1.166448e-08,7.740740e-01,-9.014680e-10,7.768254e-01,6.066301e-09,7.740030e-01,3.219346e-09,7.768110e-01,9.810359e-10,7.740398e-01,-2.217872e-11,7.769456e-01,-1.982753e-10,7.745563e-01,-9.983824e-11
9.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.080147e-02,-1.901220e-05,3.408465e-06,-3.091746e-05,1.234778e-06,-3.200060e-08,-9.510946e-09,6.811192e-10,2.159663e-09,-3.084262e-11,-8.662677e-11,3.408465e-06,3.408465e-06,1.151649e-02,-2.029049e-05,9.065005e-05,1.422067e+00,-2.818571e-05,-2.348809e-06,-8.489278e-05,2.500000e-04,1.651072e-04,1.571040e-04,9.345983e-01,-8.999934e-07,-2.249983e-07,8.228258e-06,8.138667e-01,4.737499e-06,7.821720e-01,8.644589e-08,7.795856e-01,-2.365475e-07,7.747681e-01,-4.053649e-09,7.770398e-01,-1.079912e-08,7.740734e-01,-3.317604e-09,7.768271e-01,4.770225e-09,7.740040e-01,3.195169e-09,7.768114e-01,1.135814e-09,7.740398e-01,7.711233e-11,7.769456e-01,-1.582827e-10,7.745563e-01,-1.045143e-10
9.460000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.253571e-03,-1.810607e-05,4.757425e-06,-2.011917e-05,-3.902360e-07,9.881747e-08,-1.405404e-08,-9.633557e-10,2.144712e-09,3.759967e-11,-9.378070e-11,4.757425e-06,4.757425e-06,5.595631e-03,-1.932290e-05,9.223087e-05,1.414333e+00,-2.397368e-05,-1.997806e-06,-8.547564e-05,2.500000e-04,1.645244e-04,1.573444e-04,9.339486e-01,-3.410593e-06,-8.526482e-07,8.032627e-06,8.152514e-01,4.524223e-06,7.822420e-01,3.640559e-07,7.795146e-01,-2.393029e-07,7.747651e-01,-1.462866e-08,7.770367e-01,-9.621584e-09,7.740721e-01,-5.288214e-09,7.768283e-01,3.369229e-09,7.740049e-01,3.068429e-09,7.768117e-01,1.255013e-09,7.740398e-01,1.711568e-10,7.769455e-01,-1.145491e-10,7.745563e-01,-1.056064e-10
9.470000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.007552e-04,-1.581444e-05,6.385286e-06,-7.667960e-06,-1.918541e-06,2.329310e-07,-1.868175e-08,-2.393259e-09,2.062915e-09,1.029930e-10,-9.765141e-11,6.385286e-06,6.385286e-06,2.032431e-04,-1.687706e-05,9.369221e-05,1.408251e+00,-1.730057e-05,-1.441714e-06,-8.586521e-05,2.500000e-04,1.641348e-04,1.577514e-04,9.326009e-01,-5.584133e-06,-1.396033e-06,7.779438e-06,8.165268e-01,4.017372e-06,7.823936e-01,6.331648e-07,7.794460e-01,-2.217984e-07,7.747589e-01,-2.579926e-08,7.770340e-01,-8.412500e-09,7.740703e-01,-6.772591e-09,7.768291e-01,1.925860e-09,7.740058e-01,2.844308e-09,7.768121e-01,1.335559e-09,7.740399e-01,2.574121e-10,7.769455e-01,-6.863773e-11,7.745562e-01,-1.031832e-10
9.480000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.949696e-03,-1.217451e-05,8.113640e-06,5.105664e-06,-3.238735e-06,3.607083e-07,-2.302965e-08,-3.575759e-09,1.918210e-09,1.634629e-10,-9.820281e-11,8.113640e-06,8.113640e-06,-4.226139e-03,-1.299271e-05,9.484577e-05,1.404485e+00,-8.580635e-06,-7.150529e-07,-8.601707e-05,2.500000e-04,1.639829e-04,1.583091e-04,9.306810e-01,-7.259881e-06,-1.814970e-06,7.488829e-06,8.176103e-01,3.250157e-06,7.826211e-01,8.733835e-07,7.793858e-01,-1.841976e-07,7.747494e-01,-3.655858e-08,7.770315e-01,-7.412620e-09,7.740682e-01,-7.762789e-09,7.768294e-01,5.024664e-10,7.740066e-01,2.531812e-09,7.768125e-01,1.375444e-09,7.740400e-01,3.336488e-10,7.769455e-01,-2.210766e-11,7.745562e-01,-9.743165e-11
9.490000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-6.824234e-03,-7.360727e-06,9.734265e-06,1.712896e-05,-4.250498e-06,4.727484e-07,-2.668415e-08,-4.493947e-09,1.716784e-09,2.173441e-10,-9.551265e-11,9.734265e-06,9.734265e-06,-7.293976e-03,-7.855973e-06,9.551515e-05,1.403530e+00,1.483532e-06,1.236276e-07,-8.590452e-05,2.500000e-04,1.640955e-04,1.589883e-04,9.283583e-01,-8.307083e-06,-2.076771e-06,7.183930e-06,8.184324e-01,2.275314e-06,7.829129e-01,1.066063e-06,7.793398e-01,-1.282515e-07,7.747370e-01,-4.583215e-08,7.770294e-01,-6.800488e-09,7.740658e-01,-8.281346e-09,7.768294e-01,-8.420905e-10,7.740073e-01,2.143468e-09,7.768129e-01,1.373818e-09,7.740401e-01,3.979907e-10,7.769455e-01,2.353767e-11,7.745562e-01,-8.864547e-11
9.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.122038e-03,-1.676586e-06,1.105634e-05,2.777095e-05,-4.873502e-06,5.605859e-07,-2.922105e-08,-5.146098e-09,1.466847e-09,2.632192e-10,-8.976599e-11,1.105634e-05,1.105634e-05,-8.679328e-03,-1.790694e-06,9.558244e-05,1.405637e+00,1.196954e-05,9.974617e-07,-8.552355e-05,2.500000e-04,1.644764e-04,1.597465e-04,9.258344e-01,-8.637239e-06,-2.159310e-06,6.889284e-06,8.189417e-01,1.161494e-06,7.832523e-01,1.195744e-06,7.793128e-01,-5.722341e-08,7.747222e-01,-5.257556e-08,7.770273e-01,-6.676477e-09,7.740633e-01,-8.376915e-09,7.768290e-01,-2.055475e-09,7.740079e-01,1.694842e-09,7.768134e-01,1.331060e-09,7.740402e-01,4.489447e-10,7.769455e-01,6.689629e-11,7.745561e-01,-7.721133e-11
9.510000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.647792e-03,4.476735e-06,1.194898e-05,3.680766e-05,-5.055634e-06,6.173397e-07,-3.024727e-08,-5.543956e-09,1.178305e-09,2.999483e-10,-8.124491e-11,1.194898e-05,1.194898e-05,-8.173820e-03,4.775121e-06,9.502227e-05,1.410768e+00,2.186372e-05,1.821977e-06,-8.489526e-05,2.500000e-04,1.651047e-04,1.605293e-04,9.233291e-01,-8.214528e-06,-2.053632e-06,6.629075e-06,8.191091e-01,-1.151241e-08,7.836190e-01,1.251390e-06,7.793088e-01,2.430987e-08,7.747059e-01,-5.587319e-08,7.770252e-01,-7.054544e-09,7.740608e-01,-8.118204e-09,7.768282e-01,-3.094451e-09,7.740084e-01,1.203873e-09,7.768137e-01,1.248811e-09,7.740403e-01,4.854224e-10,7.769455e-01,1.067065e-10,7.745561e-01,-6.359144e-11
9.520000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.332835e-03,1.064760e-05,1.236292e-05,4.419459e-05,-4.779169e-06,6.382547e-07,-2.944217e-08,-5.710221e-09,8.623567e-10,3.266916e-10,-7.031517e-11,1.236292e-05,1.236292e-05,-5.704208e-03,1.135963e-05,9.390943e-05,1.418599e+00,3.021617e-05,2.518014e-06,-8.406452e-05,2.500000e-04,1.659355e-04,1.612758e-04,9.210634e-01,-7.062354e-06,-1.765588e-06,6.425252e-06,8.189302e-01,-1.158474e-06,7.839898e-01,1.227292e-06,7.793299e-01,1.107690e-07,7.746893e-01,-5.502944e-08,7.770229e-01,-7.862383e-09,7.740584e-01,-7.586776e-09,7.768271e-01,-3.926836e-09,7.740086e-01,6.900756e-10,7.768141e-01,1.129977e-09,7.740405e-01,5.067544e-10,7.769456e-01,1.418782e-10,7.745561e-01,-4.830454e-11
9.530000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.242115e-03,1.638488e-05,1.232476e-05,4.979664e-05,-4.063703e-06,6.210936e-07,-2.659478e-08,-5.675493e-09,5.310205e-10,3.429236e-10,-5.741045e-11,1.232476e-05,1.232476e-05,-1.339788e-03,1.748153e-05,9.239680e-05,1.428558e+00,3.627831e-05,3.023192e-06,-8.309523e-05,2.500000e-04,1.669048e-04,1.619251e-04,9.192418e-01,-5.264295e-06,-1.316074e-06,6.295742e-06,8.184260e-01,-2.194951e-06,7.843410e-01,1.123595e-06,7.793766e-01,1.959719e-07,7.746738e-01,-4.964456e-08,7.770203e-01,-8.949962e-09,7.740563e-01,-6.869289e-09,7.768259e-01,-4.532721e-09,7.740088e-01,1.736458e-10,7.768144e-01,9.786781e-10,7.740406e-01,5.126968e-10,7.769456e-01,1.715156e-10,7.745561e-01,-3.190570e-11
9.540000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.432387e-03,2.128129e-05,1.191063e-05,5.326261e-05,-2.965177e-06,5.663483e-07,-2.163342e-08,-5.474924e-09,1.966267e-10,3.484393e-10,-4.301489e-11,1.191063e-05,1.191063e-05,4.714612e-03,2.270630e-05,9.067465e-05,1.439897e+00,3.958802e-05,3.299002e-06,-8.206302e-05,2.500000e-04,1.679370e-04,1.624237e-04,9.180353e-01,-2.958615e-06,-7.396538e-07,6.252909e-06,8.176414e-01,-3.043657e-06,7.846498e-01,9.463732e-07,7.794476e-01,2.735926e-07,7.746605e-01,-3.966807e-08,7.770174e-01,-1.010569e-08,7.740543e-01,-6.049845e-09,7.768245e-01,-4.904881e-09,7.740087e-01,-3.254876e-10,7.768147e-01,8.001472e-10,7.740408e-01,5.034307e-10,7.769457e-01,1.949332e-10,7.745561e-01,-1.496584e-11
9.550000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.138882e-02,2.500347e-05,1.121584e-05,5.414299e-05,-1.571011e-06,4.772500e-07,-1.464503e-08,-5.144871e-09,-1.287091e-10,3.433531e-10,-2.764458e-11,1.121584e-05,1.121584e-05,1.213694e-02,2.667830e-05,8.893021e-05,1.451778e+00,3.999141e-05,3.332617e-06,-8.104699e-05,2.500000e-04,1.689530e-04,1.627322e-04,9.175669e-01,-3.266922e-07,-8.167304e-08,6.302442e-06,8.166424e-01,-3.640447e-06,7.848960e-01,7.072744e-07,7.795397e-01,3.376453e-07,7.746510e-01,-2.542467e-08,7.770142e-01,-1.107880e-08,7.740526e-01,-5.203068e-09,7.768230e-01,-5.048378e-09,7.740086e-01,-7.885986e-10,7.768149e-01,6.005814e-10,7.740410e-01,4.795542e-10,7.769457e-01,2.116632e-10,7.745561e-01,1.948243e-12
9.560000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.923974e-02,2.730979e-05,1.033661e-05,5.218417e-05,7.967665e-09,3.595761e-07,-5.881786e-09,-4.719831e-09,-4.335989e-10,3.280896e-10,-1.182891e-11,1.033661e-05,1.033661e-05,2.051385e-02,2.913969e-05,8.732368e-05,1.463358e+00,3.761628e-05,3.134690e-06,-8.012176e-05,2.500000e-04,1.698782e-04,1.628296e-04,9.179017e-01,2.423231e-06,6.058076e-07,6.442813e-06,8.155114e-01,-3.939435e-06,7.850637e-01,4.227246e-07,7.796479e-01,3.829540e-07,7.746462e-01,-7.609511e-09,7.770107e-01,-1.160606e-08,7.740511e-01,-4.388447e-09,7.768215e-01,-4.979394e-09,7.740083e-01,-1.199039e-09,7.768150e-01,3.869403e-10,7.740411e-01,4.420662e-10,7.769458e-01,2.214567e-10,7.745561e-01,1.829268e-11
9.570000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.754103e-02,2.806111e-05,9.369498e-06,4.760174e-05,1.647728e-06,2.212628e-07,4.245773e-09,-4.229892e-09,-7.078548e-10,3.033663e-10,3.907728e-12,9.369498e-06,9.369498e-06,2.937148e-02,2.994206e-05,8.598488e-05,1.473868e+00,3.282550e-05,2.735458e-06,-7.935084e-05,2.500000e-04,1.706492e-04,1.627151e-04,9.190413e-01,5.074956e-06,1.268739e-06,6.665358e-06,8.143410e-01,-3.916788e-06,7.851425e-01,1.127670e-07,7.797662e-01,4.055724e-07,7.746473e-01,1.274771e-08,7.770073e-01,-1.144030e-08,7.740499e-01,-3.646414e-09,7.768200e-01,-4.723420e-09,7.740079e-01,-1.542995e-09,7.768151e-01,1.667008e-10,7.740412e-01,3.923414e-10,7.769459e-01,2.242783e-10,7.745561e-01,3.356348e-11
9.580000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.582388e-02,2.722904e-05,8.420743e-06,4.113401e-05,3.222215e-06,7.185237e-08,1.518932e-08,-3.698897e-09,-9.428961e-10,2.701699e-10,1.906307e-11,8.420743e-06,8.420743e-06,3.820969e-02,2.905511e-05,8.502108e-05,1.482672e+00,2.617254e-05,2.181045e-06,-7.878139e-05,2.500000e-04,1.712186e-04,1.624077e-04,9.209250e-01,7.423778e-06,1.855944e-06,6.955005e-06,8.132271e-01,-3.572819e-06,7.851281e-01,-2.003905e-07,7.798872e-01,4.031191e-07,7.746545e-01,3.434781e-08,7.770040e-01,-1.037850e-08,7.740489e-01,-2.996409e-09,7.768186e-01,-4.312933e-09,7.740074e-01,-1.810087e-09,7.768151e-01,-5.242282e-11,7.740413e-01,3.320965e-10,7.769459e-01,2.202963e-10,7.745561e-01,4.731125e-11
9.590000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.362900e-02,2.490096e-05,7.610052e-06,3.380967e-05,4.614432e-06,-7.818732e-08,2.629583e-08,-3.143440e-09,-1.132070e-09,2.297244e-10,3.317255e-11,7.610052e-06,7.610052e-06,4.653844e-02,2.657207e-05,8.452028e-05,1.489327e+00,1.836247e-05,1.530206e-06,-7.844044e-05,2.500000e-04,1.715596e-04,1.619444e-04,9.234357e-01,9.294590e-06,2.323647e-06,7.291562e-06,8.122618e-01,-2.932152e-06,7.850233e-01,-4.940117e-07,7.800036e-01,3.750009e-07,7.746683e-01,5.571200e-08,7.770013e-01,-8.286554e-09,7.740481e-01,-2.437089e-09,7.768174e-01,-3.784745e-09,7.740068e-01,-1.993767e-09,7.768151e-01,-2.627824e-10,7.740414e-01,2.633456e-10,7.769460e-01,2.098677e-10,7.745561e-01,5.915325e-11
9.600000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.054069e-02,2.127665e-05,7.056933e-06,2.654481e-05,5.726506e-06,-2.182201e-07,3.685101e-08,-2.572761e-09,-1.270871e-09,1.834533e-10,4.582277e-11,7.056933e-06,7.056933e-06,5.391424e-02,2.270607e-05,8.453930e-05,1.493612e+00,1.020374e-05,8.503120e-07,-7.833268e-05,2.500000e-04,1.716673e-04,1.613766e-04,9.264111e-01,1.055713e-05,2.639283e-06,7.651472e-06,8.115264e-01,-2.041891e-06,7.848371e-01,-7.465281e-07,7.801077e-01,3.225036e-07,7.746881e-01,7.529008e-08,7.769993e-01,-5.118698e-09,7.740474e-01,-1.948572e-09,7.768164e-01,-3.177257e-09,7.740062e-01,-2.091497e-09,7.768150e-01,-4.571075e-10,7.740415e-01,1.883468e-10,7.769461e-01,1.935200e-10,7.745561e-01,6.878254e-11
9.610000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.621739e-02,1.665009e-05,6.849991e-06,1.979514e-05,6.487912e-06,-3.382183e-07,4.612990e-08,-1.989480e-09,-1.357038e-09,1.329351e-10,5.666263e-11,6.849991e-06,6.849991e-06,5.997262e-02,1.777069e-05,8.507914e-05,1.495554e+00,2.532263e-06,2.110219e-07,-7.844017e-05,2.500000e-04,1.715598e-04,1.607657e-04,9.296590e-01,1.113708e-05,2.784271e-06,8.009861e-06,8.110852e-01,-9.679134e-07,7.845848e-01,-9.391649e-07,7.801927e-01,2.487423e-07,7.747132e-01,9.157860e-08,7.769985e-01,-9.295641e-10,7.740469e-01,-1.496511e-09,7.768155e-01,-2.527784e-09,7.740055e-01,-2.104705e-09,7.768148e-01,-6.288089e-10,7.740415e-01,1.095377e-10,7.769461e-01,1.719301e-10,7.745562e-01,7.597424e-11
9.620000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.041369e-02,1.137429e-05,7.012739e-06,1.345955e-05,6.861014e-06,-4.295001e-07,5.345109e-08,-1.391092e-09,-1.390551e-09,7.985460e-11,6.541179e-11,7.012739e-06,7.012739e-06,6.445178e-02,1.214249e-05,8.606212e-05,1.495411e+00,-3.896831e-06,-3.247359e-07,-7.872465e-05,2.500000e-04,1.712754e-04,1.601772e-04,9.329742e-01,1.102182e-05,2.755456e-06,8.342699e-06,8.109808e-01,2.104253e-07,7.842865e-01,-1.057370e-06,7.802532e-01,1.584710e-07,7.747425e-01,1.032400e-07,7.769990e-01,4.122418e-09,7.740465e-01,-1.037565e-09,7.768148e-01,-1.870191e-09,7.740049e-01,-2.038509e-09,7.768146e-01,-7.722583e-10,7.740415e-01,2.946377e-11,7.769462e-01,1.459014e-10,7.745562e-01,8.058877e-11
9.630000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.299028e-02,5.814381e-06,7.484843e-06,7.081669e-06,6.843216e-06,-4.853689e-07,5.823004e-08,-7.720315e-10,-1.373500e-09,2.594905e-11,7.186650e-11,7.484843e-06,7.484843e-06,6.720298e-02,6.210956e-06,8.732842e-05,1.493636e+00,-8.531033e-06,-7.109194e-07,-7.913266e-05,2.500000e-04,1.708673e-04,1.596735e-04,9.361577e-01,1.026000e-05,2.564999e-06,8.628864e-06,8.112309e-01,1.406734e-06,7.839659e-01,-1.091930e-06,7.802851e-01,5.776456e-08,7.747744e-01,1.092134e-07,7.770012e-01,9.780853e-09,7.740462e-01,-5.257715e-10,7.768144e-01,-1.232968e-09,7.740043e-01,-1.901254e-09,7.768144e-01,-8.830272e-10,7.740415e-01,-4.930187e-11,7.769462e-01,1.163381e-10,7.745562e-01,8.257229e-11
9.640000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.391002e-02,3.005624e-07,8.131793e-06,2.244192e-07,6.465251e-06,-5.016072e-07,6.002760e-08,-1.260845e-10,-1.309859e-09,-2.704683e-11,7.590263e-11,8.131793e-06,8.131793e-06,6.818654e-02,3.282795e-07,8.866163e-05,1.490792e+00,-1.111943e-05,-9.266192e-07,-7.960322e-05,2.500000e-04,1.703968e-04,1.593063e-04,9.390327e-01,8.954441e-06,2.238610e-06,8.851904e-06,8.118278e-01,2.534599e-06,7.836484e-01,-1.039683e-06,7.802863e-01,-4.640519e-08,7.748071e-01,1.088071e-07,7.770051e-01,1.570627e-08,7.740462e-01,8.080244e-11,7.768141e-01,-6.379103e-10,7.740038e-01,-1.703876e-09,7.768141e-01,-9.580710e-10,7.740415e-01,-1.242422e-10,7.769462e-01,8.421945e-11,7.745562e-01,8.195449e-11
9.650000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.322277e-02,-4.906126e-06,8.782316e-06,-7.193781e-06,5.785680e-06,-4.767828e-07,5.858954e-08,5.511057e-10,-1.205179e-09,-7.745735e-11,7.747617e-11,8.782316e-06,8.782316e-06,6.745555e-02,-5.227099e-06,8.983835e-05,1.487463e+00,-1.175135e-05,-9.792788e-07,-8.007675e-05,2.500000e-04,1.699232e-04,1.591097e-04,9.414595e-01,7.248987e-06,1.812247e-06,9.001291e-06,8.127386e-01,3.514538e-06,7.833595e-01,-9.037709e-07,7.802570e-01,-1.466678e-07,7.748386e-01,1.017667e-07,7.770107e-01,2.149916e-08,7.740463e-01,8.137503e-10,7.768140e-01,-9.945019e-11,7.740033e-01,-1.459154e-09,7.768138e-01,-9.958473e-10,7.740415e-01,-1.929825e-10,7.769463e-01,5.057241e-11,7.745563e-01,7.884401e-11
9.660000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.104370e-02,-9.626295e-06,9.279508e-06,-1.477140e-05,4.882338e-06,-4.123476e-07,5.387386e-08,1.259711e-09,-1.066215e-09,-1.237209e-10,7.662119e-11,9.279508e-06,9.279508e-06,6.513275e-02,-1.026382e-05,9.068416e-05,1.484163e+00,-1.081547e-05,-9.012888e-07,-8.050336e-05,2.500000e-04,1.694966e-04,1.590959e-04,9.433442e-01,5.310756e-06,1.327689e-06,9.073058e-06,8.139093e-01,4.280237e-06,7.831227e-01,-6.933988e-07,7.801995e-01,-2.357905e-07,7.748670e-01,8.831095e-08,7.770180e-01,2.672947e-08,7.740467e-01,1.688966e-09,7.768140e-01,3.753232e-10,7.740029e-01,-1.180898e-09,7.768135e-01,-9.963597e-10,7.740414e-01,-2.533745e-10,7.769463e-01,1.644353e-11,7.745563e-01,7.342179e-11
9.670000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.753157e-02,-1.375223e-05,9.525638e-06,-2.174658e-05,3.842074e-06,-3.125194e-07,4.606319e-08,1.993819e-09,-9.005177e-10,-1.644419e-10,7.344556e-11,9.525638e-06,9.525638e-06,6.138742e-02,-1.466696e-05,9.111524e-05,1.481262e+00,-8.888610e-06,-7.407175e-07,-8.084889e-05,2.500000e-04,1.691511e-04,1.592538e-04,9.446431e-01,3.310455e-06,8.276137e-07,9.069717e-06,8.152685e-01,4.783493e-06,7.829581e-01,-4.231363e-07,7.801180e-01,-3.072115e-07,7.748905e-01,6.913289e-08,7.770268e-01,3.097034e-08,7.740474e-01,2.702766e-09,7.768142e-01,7.859936e-10,7.740026e-01,-8.831205e-10,7.768132e-01,-9.611260e-10,7.740413e-01,-3.035752e-10,7.769463e-01,-1.712901e-11,7.745563e-01,6.593265e-11
9.680000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.287211e-02,-1.722251e-05,9.504449e-06,-2.728195e-05,2.750478e-06,-1.839605e-07,3.556108e-08,2.740181e-09,-7.160129e-10,-1.984371e-10,6.812477e-11,9.504449e-06,9.504449e-06,5.641759e-02,-1.837092e-05,9.115073e-05,1.478960e+00,-6.588289e-06,-5.490240e-07,-8.109726e-05,2.500000e-04,1.689027e-04,1.595523e-04,9.453604e-01,1.403728e-06,3.509321e-07,8.999539e-06,8.167339e-01,4.997420e-06,7.828806e-01,-1.118030e-07,7.800189e-01,-3.555300e-07,7.749075e-01,4.536506e-08,7.770365e-01,3.383345e-08,7.740484e-01,3.829895e-09,7.768145e-01,1.137590e-09,7.740024e-01,-5.792636e-10,7.768129e-01,-8.930700e-10,7.740412e-01,-3.421165e-10,7.769463e-01,-4.914348e-11,7.745563e-01,5.667551e-11
