time,I(I_WL1) [S0-R],I(I_BL1) [S0-R],I(I_SE1) [S0-R],P(BVMOUT) [S0-R],P(BVMOUT) [S1-R],V(QBIN) [S0-R],V(QBIN) [S1-R],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-R]
7.21e-11,0.0001,0.0,0.0001,0.06584775,0.1016615,5.582528e-06,0.0001245019,1.001791,1.011492
7.22e-11,0.0001,0.0,0.0001,0.06224214,0.1046801,-1.506566e-06,0.0001371549,1.006713,1.019748
7.23e-11,0.0001,0.0,0.0001,0.05778662,0.1077535,-8.538996e-06,0.0001523365,1.01139,1.028144
7.24e-11,0.0001,0.0,0.0001,0.05264331,0.1111959,-1.557458e-05,0.0001693994,1.015773,1.036751
7.25e-11,0.0001,0.0,0.0001,0.04698561,0.115316,-2.258208e-05,0.0001870783,1.019821,1.045686
7.26e-11,0.0001,0.0,0.0001,0.04098704,0.1203878,-2.946582e-05,0.0002032756,1.0235,1.055098
7.27e-11,0.0001,0.0,0.0001,0.03481186,0.1266124,-3.609872e-05,0.0002150918,1.026785,1.065164
7.28e-11,0.0001,0.0,0.0001,0.02860825,0.134072,-4.234997e-05,0.0002193721,1.029653,1.076077
7.29e-11,0.0001,0.0,0.0001,0.02250464,0.1426795,-4.8101e-05,0.0002138431,1.032085,1.088034
7.3e-11,0.0001,0.0,0.0001,0.0166088,0.1521352,-5.324894e-05,0.0001983732,1.034059,1.101218
7.31e-11,0.0001,0.0,0.0001,0.01100924,0.1619103,-5.770089e-05,0.0001754634,1.035552,1.115782
7.32e-11,0.0001,0.0,0.0001,0.005778034,0.1712693,-6.136415e-05,0.0001494222,1.036538,1.131828
7.33e-11,0.0001,0.0,0.0001,0.0009744149,0.1793404,-6.413772e-05,0.0001246648,1.036988,1.149389
7.34e-11,0.0001,0.0,0.0001,-0.003351746,0.1852243,-6.590905e-05,0.0001041893,1.036872,1.168418
7.35e-11,0.0001,0.0,0.0001,-0.007156929,0.1881212,-6.65579e-05,8.90019e-05,1.03616,1.188784
7.36e-11,0.0001,0.0,0.0001,-0.01040181,0.1874501,-6.596722e-05,7.853729e-05,1.034827,1.210275
7.37e-11,0.0001,0.0,0.0001,-0.01305009,0.1829375,-6.403942e-05,7.159067e-05,1.032855,1.232615
7.38e-11,0.0001,0.0,0.0001,-0.01506827,0.1746607,-6.07155e-05,6.717677e-05,1.030235,1.255494
7.39e-11,0.0001,0.0,0.0001,-0.01642633,0.1630433,-5.599353e-05,6.493493e-05,1.026977,1.278591
7.4e-11,0.0001,0.0,0.0001,-0.01709918,0.1488066,-4.994314e-05,6.504647e-05,1.023105,1.301614
7.41e-11,0.0001,0.0,0.0001,-0.01706878,0.1328907,-4.271303e-05,6.795675e-05,1.018663,1.324332
7.42e-11,0.0001,0.0,0.0001,-0.01632674,0.1163564,-3.452953e-05,7.421665e-05,1.013717,1.346591
7.43e-11,0.0001,0.0,0.0001,-0.01487721,0.1002855,-2.568566e-05,8.437019e-05,1.008349,1.368338
7.44e-11,0.0001,0.0,0.0001,-0.01273994,0.08568808,-1.652173e-05,9.864542e-05,1.002664,1.389624
7.45e-11,0.0001,0.0,0.0001,-0.009953075,0.0734277,-7.400046e-06,0.0001166038,0.9967769,1.410599
7.46e-11,0.0001,0.0,0.0001,-0.006575335,0.06416524,1.322954e-06,0.0001371271,0.9908161,1.4315
7.47e-11,0.0001,0.0,0.0001,-0.002687319,0.05832313,9.323021e-06,0.0001588382,0.984915,1.452636
7.48e-11,0.0001,0.0,0.0001,0.001608588,0.05606929,1.632921e-05,0.0001807216,0.9792066,1.474361
7.49e-11,0.0001,0.0,0.0001,0.006189887,0.05732176,2.213688e-05,0.0002026228,0.9738184,1.497061
7.5e-11,0.0001,0.0,0.0001,0.01091736,0.0617754,2.661134e-05,0.0002254048,0.968866,1.521128
7.51e-11,0.0001,0.0,0.0001,0.01564008,0.0689511,2.968263e-05,0.0002506984,0.9644484,1.546944
7.52e-11,0.0001,0.0,0.0001,0.02020172,0.07826463,3.133417e-05,0.0002803271,0.960644,1.574879
7.53e-11,0.0001,0.0,0.0001,0.02444756,0.08910707,3.158866e-05,0.0003155494,0.9575072,1.60528
7.54e-11,0.0001,0.0,0.0001,0.02823167,0.1009235,3.049545e-05,0.0003562328,0.9550675,1.638485
7.55e-11,0.0001,0.0,0.0001,0.0314234,0.1132719,2.812198e-05,0.0004000362,0.9533289,1.674835
7.56e-11,0.0001,0.0,0.0001,0.03391271,0.1258425,2.455073e-05,0.0004418909,0.9522716,1.7147
7.57e-11,0.0001,0.0,0.0001,0.03561384,0.1384227,1.988097e-05,0.0004745891,0.9518542,1.758503
7.58e-11,0.0001,0.0,0.0001,0.03646718,0.1508056,1.423368e-05,0.0004913835,0.9520169,1.806746
7.59e-11,0.0001,0.0,0.0001,0.03643955,0.162667,7.757333e-06,0.000489884,0.9526855,1.860034
7.6e-11,0.0001,0.0,0.0001,0.03552305,0.1734554,6.32872e-07,0.0004741472,0.953775,1.919081
7.61e-11,0.0001,0.0,0.0001,0.0337332,0.1823479,-6.923214e-06,0.0004525818,0.9551936,1.984708
7.62e-11,0.0001,0.0,0.0001,0.03110679,0.1883012,-1.465833e-05,0.0004332322,0.9568456,2.057827
7.63e-11,0.0001,0.0,0.0001,0.02770003,0.1901944,-2.228616e-05,0.0004200781,0.958635,2.139423
7.64e-11,0.0001,0.0,0.0001,0.02358738,0.1870262,-2.949279e-05,0.0004123652,0.9604671,2.230533
7.65e-11,0.0001,0.0,0.0001,0.0188612,0.1781152,-3.594826e-05,0.0004064718,0.962251,2.332238
7.66e-11,0.0001,0.0,0.0001,0.01363218,0.1632559,-4.132486e-05,0.000398628,0.9639009,2.44567
7.67e-11,0.0001,0.0,0.0001,0.008030112,0.1427995,-4.532304e-05,0.0003869723,0.9653378,2.572036
7.68e-11,0.0001,0.0,0.0001,0.002204532,0.117653,-4.770303e-05,0.0003722147,0.9664914,2.712651
7.69e-11,0.0001,0.0,0.0001,-0.003675648,0.08920353,-4.831726e-05,0.0003570082,0.9673013,2.868973
7.7e-11,0.0001,0.0,0.0001,-0.009424254,0.05918776,-4.713599e-05,0.0003446723,0.9677198,3.042617
7.71e-11,0.0001,0.0,0.0001,-0.01484242,0.02952859,-4.425814e-05,0.0003380062,0.9677134,3.23532
7.72e-11,0.0001,0.0,0.0001,-0.01972601,0.002159324,-3.990263e-05,0.0003386607,0.9672649,3.448828
7.73e-11,0.0001,0.0,0.0001,-0.02387575,-0.02114514,-3.438099e-05,0.0003471763,0.9663754,3.684655
7.74e-11,0.0001,0.0,0.0001,-0.02710955,-0.03891422,-2.8058e-05,0.0003633572,0.9650644,3.943686
7.75e-11,0.0001,0.0,0.0001,-0.02927576,-0.05009183,-2.130995e-05,0.000386322,0.9633702,4.225627
7.76e-11,0.0001,0.0,0.0001,-0.03026589,-0.05410437,-1.448912e-05,0.0004141026,0.9613482,4.528367
7.77e-11,0.0001,0.0,0.0001,-0.03002521,-0.0508864,-7.899365e-06,0.0004436485,0.9590682,4.847432
7.78e-11,0.0001,0.0,0.0001,-0.02855961,-0.04086651,-1.782963e-06,0.0004720491,0.9566101,5.175794
7.79e-11,0.0001,0.0,0.0001,-0.02593788,-0.02491255,3.683845e-06,0.0004985303,0.9540592,5.504273
7.8e-11,0.0001,0.0,0.0001,-0.02228874,-0.00423074,8.389621e-06,0.0005256153,0.9515003,5.822588
7.81e-11,0.0001,0.0,0.0001,-0.01779289,0.01978521,1.228272e-05,0.0005580905,0.9490127,6.1208
7.82e-11,0.0001,0.0,0.0001,-0.01267084,0.04574533,1.536313e-05,0.0005998767,0.9466652,6.390721
7.83e-11,0.0001,0.0,0.0001,-0.007167821,0.07246233,1.767144e-05,0.0006499118,0.9445125,6.626889
7.84e-11,0.0001,0.0,0.0001,-0.001537298,0.09910116,1.927584e-05,0.0006983773,0.9425931,6.826897
7.85e-11,0.0001,0.0,0.0001,0.003975249,0.125211,2.025899e-05,0.0007261992,0.9409287,6.991163
7.86e-11,0.0001,0.0,0.0001,0.009146737,0.1505988,2.070665e-05,0.0007131783,0.939526,7.122326
7.87e-11,0.0001,0.0,0.0001,0.01378792,0.175077,2.069947e-05,0.0006534722,0.9383788,7.224496
7.88e-11,0.0001,0.0,0.0001,0.01775107,0.1982006,2.030816e-05,0.0005625185,0.937472,7.302538
7.89e-11,0.0001,0.0,0.0001,0.02093368,0.2191207,1.959105e-05,0.000466273,0.9367861,7.361479
7.9e-11,0.0001,0.0,0.0001,0.02327839,0.2366226,1.859275e-05,0.0003852196,0.9363005,7.406072
7.91e-11,0.0001,0.0,0.0001,0.02476967,0.2493277,1.734307e-05,0.0003266728,0.9359976,7.440511
7.92e-11,0.0001,0.0,0.0001,0.02542825,0.2559736,1.585591e-05,0.000286659,0.9358651,7.468277
7.93e-11,0.0001,0.0,0.0001,0.02530415,0.2556745,1.412903e-05,0.0002559676,0.9358968,7.492092
7.94e-11,0.0001,0.0,0.0001,0.02446912,0.2480917,1.214539e-05,0.0002256621,0.9360928,7.513952
7.95e-11,0.0001,0.0,0.0001,0.02300945,0.2334821,9.877341e-06,0.0001902496,0.9364578,7.535213
7.96e-11,0.0001,0.0,0.0001,0.02101945,0.212635,7.293557e-06,0.000148642,0.9369987,7.556711
7.97e-11,0.0001,0.0,0.0001,0.01859608,0.1867345,4.368508e-06,0.000103661,0.9377216,7.578887
7.98e-11,0.0001,0.0,0.0001,0.0158348,0.1571936,1.093105e-06,6.074186e-05,0.9386288,7.601912
7.99e-11,0.0001,0.0,0.0001,0.01282649,0.1255026,-2.515055e-06,2.627472e-05,0.9397156,7.625791
8e-11,0.0001,0.0,0.0001,0.009655601,0.0931228,-6.403575e-06,6.035867e-06,0.9409677,7.650439
8.01e-11,9e-05,0.0,9e-05,0.006222531,0.06125698,-8.049886e-05,-6.60526e-05,0.9423562,7.67574
8.02e-11,8e-05,0.0,8e-05,0.00236738,0.03096777,-5.058595e-05,-1.501866e-05,0.9438305,7.701572
8.03e-11,7e-05,0.0,7e-05,-0.002045324,0.003279002,-5.676195e-05,1.599031e-05,0.9453131,7.727829
8.04e-11,6e-05,0.0,6e-05,-0.007099754,-0.02078917,-6.888239e-05,5.077399e-05,0.9466995,7.754428
8.05e-11,5e-05,0.0,5e-05,-0.0128343,-0.04025106,-8.444609e-05,8.413376e-05,0.9478621,7.781325
8.06e-11,4e-05,0.0,4e-05,-0.01925625,-0.0542391,-0.0001008657,0.0001117536,0.948657,7.808525
8.07e-11,3e-05,0.0,3e-05,-0.02635181,-0.06211805,-0.0001158148,0.0001311929,0.9489339,7.836085
8.08e-11,2e-05,0.0,2e-05,-0.03408614,-0.06360157,-0.0001274888,0.0001420489,0.9485445,7.864126
8.09e-11,1e-05,0.0,1e-05,-0.04239406,-0.05884186,-0.0001347799,0.0001457023,0.9473519,7.892822
8.1e-11,0.0,0.0,0.0,-0.05116639,-0.04846787,-0.0001373507,0.0001449042,0.9452395,7.922391
8.11e-11,0.0,0.0,0.0,-0.06006181,-0.03338068,-6.557117e-05,0.0002131125,0.9421223,7.953079
8.12e-11,0.0,0.0,0.0,-0.06862801,-0.01478216,-9.462759e-05,0.0001795559,0.9379612,7.985143
8.13e-11,0.0,0.0,0.0,-0.07639578,0.005889538,-8.555527e-05,0.0001866702,0.9327746,8.018836
8.14e-11,0.0,0.0,0.0,-0.08292743,0.0271111,-6.94232e-05,0.0002049677,0.9266446,8.054396
8.15e-11,0.0,0.0,0.0,-0.08784068,0.04745405,-4.915564e-05,0.0002309757,0.9197168,8.092043
8.16e-11,0.0,0.0,0.0,-0.0908247,0.06574043,-2.71893e-05,0.0002601215,0.9121932,8.131983
8.17e-11,0.0,0.0,0.0,-0.09165443,0.08113878,-5.295648e-06,0.0002879281,0.9043198,8.174426
8.18e-11,0.0,0.0,0.0,-0.09020374,0.09318643,1.534628e-05,0.0003109938,0.8963711,8.219618
8.19e-11,0.0,0.0,0.0,-0.08645473,0.1017439,3.395319e-05,0.0003275564,0.8886311,8.267869
8.2e-11,0.0,0.0,0.0,-0.08050131,0.1069013,4.993745e-05,0.0003376443,0.881375,8.319588
8.21e-11,0.0,0.0,0.0,-0.072546,0.1088662,6.278576e-05,0.0003428976,0.8748515,8.375315
8.22e-11,0.0,0.0,0.0,-0.0628904,0.1078606,7.204778e-05,0.0003460813,0.8692679,8.435737
8.23e-11,0.0,0.0,0.0,-0.0519206,0.1040523,7.741646e-05,0.0003503039,0.8647781,8.501704
8.24e-11,0.0,0.0,0.0,-0.04008867,0.09753305,7.884446e-05,0.0003580833,0.8614763,8.574226
8.25e-11,0.0,0.0,0.0,-0.02789102,0.08834199,7.662719e-05,0.0003705417,0.8593936,8.654475
8.26e-11,0.0,0.0,0.0,-0.01584414,0.07652343,7.139956e-05,0.0003870102,0.8585006,8.743772
8.27e-11,0.0,0.0,0.0,-0.004457944,0.06219766,6.403674e-05,0.0004051883,0.8587129,8.843585
8.28e-11,0.0,0.0,0.0,0.005792213,0.04562324,5.549501e-05,0.0004218125,0.8599005,8.955524
8.29e-11,0.0,0.0,0.0,0.01449327,0.02723309,4.665315e-05,0.000433607,0.8618993,9.081339
8.3e-11,0.0,0.0,0.0,0.02131942,0.007635191,3.820551e-05,0.0004381924,0.8645247,9.222908
8.31e-11,0.0,0.0,0.0,0.02605168,-0.0124217,3.06266e-05,0.0004346764,0.8675852,9.382212
8.32e-11,0.0,0.0,0.0,0.02858984,-0.03210869,2.419366e-05,0.0004238267,0.8708963,9.561269
8.33e-11,0.0,0.0,0.0,0.0289553,-0.05059041,1.903569e-05,0.0004078826,0.8742929,9.761993
8.34e-11,0.0,0.0,0.0,0.02728479,-0.06709738,1.517813e-05,0.0003901312,0.8776388,9.985953
8.35e-11,0.0,0.0,0.0,0.02381583,-0.0809848,1.256649e-05,0.0003743706,0.8808345,10.234
8.36e-11,0.0,0.0,0.0,0.01886579,-0.09176995,1.106952e-05,0.0003643561,0.8838202,10.50574
8.37e-11,0.0,0.0,0.0,0.01280687,-0.09914485,1.047495e-05,0.0003632995,0.8865762,10.79898
8.38e-11,0.0,0.0,0.0,0.00603928,-0.1029658,1.049399e-05,0.0003734628,0.8891188,11.10916
8.39e-11,0.0,0.0,0.0,-0.001035165,-0.1032243,1.078477e-05,0.0003958617,0.8914935,11.42925
8.4e-11,0.0,0.0,0.0,-0.008037219,-0.1000059,1.099464e-05,0.0004300601,0.8937662,11.75011
8.41e-11,0.0,0.0,0.0,-0.01463061,-0.09344564,1.081165e-05,0.000473991,0.8960121,12.0615
8.42e-11,0.0,0.0,0.0,-0.02053763,-0.08368887,1.001122e-05,0.0005237168,0.8983052,12.35348
8.43e-11,0.0,0.0,0.0,-0.02554914,-0.07086909,8.486689e-06,0.0005731169,0.9007077,12.61782
8.44e-11,0.0,0.0,0.0,-0.02952873,-0.05511502,6.258986e-06,0.0006138472,0.9032617,12.84895
8.45e-11,0.0,0.0,0.0,-0.0324113,-0.03659641,3.467967e-06,0.000636505,0.9059828,13.04433
8.46e-11,0.0,0.0,0.0,-0.0341965,-0.01560554,3.515035e-07,0.0006338524,0.9088565,13.20428
8.47e-11,0.0,0.0,0.0,-0.03493831,0.007349708,-2.781883e-06,0.000604954,0.9118388,13.33133
8.48e-11,0.0,0.0,0.0,-0.03473172,0.03148372,-5.583834e-06,0.0005567018,0.9148584,13.42947
8.49e-11,0.0,0.0,0.0,-0.03369828,0.05574305,-7.699604e-06,0.0005006436,0.9178228,13.50345
8.5e-11,0.0,0.0,0.0,-0.03197169,0.07890447,-8.803453e-06,0.0004474089,0.9206262,13.55813
8.51e-11,0.0,0.0,0.0,-0.02968474,0.09974168,-8.63393e-06,0.0004027042,0.9231588,13.59805
8.52e-11,0.0,0.0,0.0,-0.02695894,0.117214,-7.02552e-06,0.0003666955,0.925317,13.62718
8.53e-11,0.0,0.0,0.0,-0.02389727,0.1306242,-3.932561e-06,0.0003359487,0.9270131,13.6488
8.54e-11,0.0,0.0,0.0,-0.02058072,0.1397052,5.579598e-07,0.0003061241,0.928184,13.66545
8.55e-11,0.0,0.0,0.0,-0.0170685,0.14462,6.226416e-06,0.0002740517,0.9287981,13.67903
8.56e-11,0.0,0.0,0.0,-0.0134017,0.1458843,1.273302e-05,0.0002386687,0.9288594,13.69089
8.57e-11,0.0,0.0,0.0,-0.009609509,0.1442379,1.964086e-05,0.0002009312,0.9284089,13.70192
8.58e-11,0.0,0.0,0.0,-0.005717177,0.1404992,2.644736e-05,0.0001630952,0.927523,13.71272
8.59e-11,0.0,0.0,0.0,-0.001754601,0.1354344,3.262231e-05,0.0001277916,0.9263085,13.72367
8.6e-11,0.0,0.0,0.0,0.002235659,0.1296632,3.765106e-05,9.721741e-05,0.9248957,13.73499
8.61e-11,0.0,0.0,0.0,0.006191933,0.1236113,4.107975e-05,7.262342e-05,0.9234287,13.74682
8.62e-11,0.0,0.0,0.0,0.01002947,0.117509,4.255802e-05,5.415003e-05,0.9220549,13.75923
8.63e-11,0.0,0.0,0.0,0.01363961,0.1114234,4.187236e-05,4.09627e-05,0.9209141,13.77226
8.64e-11,0.0,0.0,0.0,0.01689239,0.1053118,3.896517e-05,3.158379e-05,0.9201278,13.78591
8.65e-11,0.0,0.0,0.0,0.01964256,0.09907976,3.393711e-05,2.429894e-05,0.9197905,13.80012
8.66e-11,0.0,0.0,0.0,0.02173868,0.09263149,2.703506e-05,1.753001e-05,0.9199623,13.81481
8.67e-11,0.0,0.0,0.0,0.02303438,0.0859051,1.863073e-05,1.010022e-05,0.9206651,13.82985
8.68e-11,0.0,0.0,0.0,0.02340097,0.07888987,9.195114e-06,1.357989e-06,0.9218814,13.84508
8.69e-11,0.0,0.0,0.0,0.02274007,0.07162689,-7.285072e-07,-8.834965e-06,0.9235556,13.86033
8.7e-11,0.0,0.0,0.0,0.02099517,0.06419779,-1.055366e-05,-2.021802e-05,0.9255994,13.87539
8.71e-11,0.0,0.0,0.0,0.01816114,0.05670696,-1.968487e-05,-3.2301e-05,0.9278983,13.89009
8.72e-11,0.0,0.0,0.0,0.01429063,0.04926261,-2.755917e-05,-4.45406e-05,0.9303208,13.90421
8.73e-11,0.0,0.0,0.0,0.00949688,0.04196083,-3.36933e-05,-5.648584e-05,0.9327281,13.9176
8.74e-11,0.0,0.0,0.0,0.003952276,0.03487489,-3.772972e-05,-6.787065e-05,0.9349845,13.93008
8.75e-11,0.0,0.0,0.0,-0.002117408,0.02805019,-3.94703e-05,-7.864812e-05,0.9369667,13.94152
8.76e-11,0.0,0.0,0.0,-0.008443154,0.02150415,-3.888736e-05,-8.897471e-05,0.9385732,13.95178
8.77e-11,0.0,0.0,0.0,-0.01472669,0.01522933,-3.610795e-05,-9.916122e-05,0.9397301,13.96075
8.78e-11,0.0,0.0,0.0,-0.02065744,0.009197894,-3.137668e-05,-0.0001096098,0.9403959,13.96833
8.79e-11,0.0,0.0,0.0,-0.02593115,0.003365731,-2.501068e-05,-0.0001207537,0.9405639,13.97441
8.8e-11,0.0,0.0,0.0,-0.03026842,-0.002324716,-1.736221e-05,-0.0001330099,0.9402604,13.97892
8.81e-11,0.0,0.0,0.0,-0.03343172,-0.007943579,-8.799812e-06,-0.0001467483,0.9395426,13.98174
8.82e-11,0.0,0.0,0.0,-0.03523918,-0.01357439,2.906499e-07,-0.0001622713,0.9384923,13.98279
8.83e-11,0.0,0.0,0.0,-0.03557444,-0.01931605,9.49278e-06,-0.000179791,0.9372095,13.98198
8.84e-11,0.0,0.0,0.0,-0.03439215,-0.02528482,1.834755e-05,-0.0001993846,0.9358041,13.9792
8.85e-11,0.0,0.0,0.0,-0.03171953,-0.0316151,2.6356e-05,-0.000220903,0.9343881,13.97436
8.86e-11,0.0,0.0,0.0,-0.02765447,-0.03845695,3.300596e-05,-0.0002438128,0.9330676,13.96734
8.87e-11,0.0,0.0,0.0,-0.02236118,-0.04596811,3.782395e-05,-0.0002669722,0.9319362,13.95803
8.88e-11,0.0,0.0,0.0,-0.01606379,-0.05429737,4.044372e-05,-0.0002884051,0.93107,13.94633
8.89e-11,0.0,0.0,0.0,-0.00903816,-0.06355674,4.067385e-05,-0.0003052441,0.9305232,13.93211
8.9e-11,0.0,0.0,0.0,-0.00160158,-0.07378131,3.854234e-05,-0.0003140983,0.9303261,13.91527
8.91e-11,0.0,0.0,0.0,0.00589997,-0.08488064,3.430075e-05,-0.0003120011,0.9304846,13.89571
8.92e-11,0.0,0.0,0.0,0.01310743,-0.09659218,2.838267e-05,-0.0002976534,0.9309805,13.87339
8.93e-11,0.0,0.0,0.0,0.01966691,-0.1084528,2.132887e-05,-0.0002721941,0.9317739,13.8483
8.94e-11,0.0,0.0,0.0,0.0252498,-0.1198051,1.370306e-05,-0.0002388305,0.9328059,13.82053
8.95e-11,0.0,0.0,0.0,0.02957313,-0.1298468,6.023693e-06,-0.0002014754,0.9340035,13.79026
8.96e-11,0.0,0.0,0.0,0.03241831,-0.1377198,-1.2733e-06,-0.0001632705,0.9352843,13.75781
8.97e-11,0.0,0.0,0.0,0.03364614,-0.1426208,-7.840888e-06,-0.0001258295,0.9365624,13.72364
8.98e-11,0.0,0.0,0.0,0.03320654,-0.14391,-1.340929e-05,-8.941697e-05,0.9377551,13.68832
8.99e-11,0.0,0.0,0.0,0.03114187,-0.1411955,-1.777305e-05,-5.372708e-05,0.9387885,13.65258
9e-11,0.0,0.0,0.0,0.02758376,-0.1343778,-2.078903e-05,-1.873817e-05,0.9396034,13.61718
9.01e-11,0.0,0.0,0.0,0.02274365,-0.1236525,-2.238754e-05,1.475532e-05,0.9401598,13.58293
9.02e-11,0.0,0.0,0.0,0.01689833,-0.1094775,-2.258908e-05,4.51101e-05,0.9404398,13.55062
9.03e-11,0.0,0.0,0.0,0.01037142,-0.09251612,-2.151422e-05,7.026524e-05,0.9404488,13.52094
9.04e-11,0.0,0.0,0.0,0.003512628,-0.07357271,-1.937663e-05,8.843854e-05,0.9402146,13.49446
9.05e-11,0.0,0.0,0.0,-0.003323981,-0.05352764,-1.64567e-05,9.87843e-05,0.9397846,13.47157
9.06e-11,0.0,0.0,0.0,-0.009800921,-0.03327931,-1.306204e-05,0.0001017155,0.9392214,13.4525
9.07e-11,0.0,0.0,0.0,-0.01561612,-0.01369272,-9.486337e-06,9.87515e-05,0.9385968,13.43728
9.08e-11,0.0,0.0,0.0,-0.02051835,0.004445764,-5.97765e-06,9.199329e-05,0.9379852,13.42578
9.09e-11,0.0,0.0,0.0,-0.02431818,0.0204679,-2.722185e-06,8.350065e-05,0.937457,13.41771
9.1e-11,0.0,0.0,0.0,-0.02689418,0.03385568,1.566909e-07,7.483796e-05,0.9370719,13.41269
9.11e-11,0.0,0.0,0.0,-0.02819402,0.04426316,2.589432e-06,6.691104e-05,0.9368741,13.41027
9.12e-11,0.0,0.0,0.0,-0.02823118,0.05152509,4.547963e-06,6.00501e-05,0.9368882,13.40998
9.13e-11,0.0,0.0,0.0,-0.02707796,0.05565096,6.03532e-06,5.420615e-05,0.9371176,13.41134
9.14e-11,0.0,0.0,0.0,-0.0248559,0.05680522,7.079617e-06,4.913957e-05,0.9375448,13.41394
9.15e-11,0.0,0.0,0.0,-0.02172473,0.05527665,7.731636e-06,4.454342e-05,0.9381333,13.41741
9.16e-11,0.0,0.0,0.0,-0.01787084,0.05144138,8.063472e-06,4.010194e-05,0.9388318,13.42149
9.17e-11,0.0,0.0,0.0,-0.01349607,0.0457243,8.165267e-06,3.551015e-05,0.9395791,13.42598
9.18e-11,0.0,0.0,0.0,-0.008807454,0.03856342,8.138029e-06,3.048107e-05,0.9403101,13.43074
9.19e-11,0.0,0.0,0.0,-0.00400808,0.03038022,8.082277e-06,2.475883e-05,0.9409616,13.43572
9.2e-11,0.0,0.0,0.0,0.0007106145,0.02155815,8.083985e-06,1.814582e-05,0.9414781,13.44091
9.21e-11,0.0,0.0,0.0,0.005175207,0.01242954,8.200518e-06,1.054193e-05,0.9418162,13.4463
9.22e-11,0.0,0.0,0.0,0.009235254,0.003270658,8.449597e-06,1.982512e-06,0.9419485,13.4519
9.23e-11,0.0,0.0,0.0,0.01276689,-0.005696647,8.80385e-06,-7.343616e-06,0.9418651,13.4577
9.24e-11,0.0,0.0,0.0,0.01567502,-0.01429829,9.192352e-06,-1.71069e-05,0.9415744,13.46367
9.25e-11,0.0,0.0,0.0,0.01789419,-0.02239834,9.509229e-06,-2.68725e-05,0.9411019,13.46972
9.26e-11,0.0,0.0,0.0,0.01938807,-0.02988833,9.627984e-06,-3.613749e-05,0.9404877,13.47577
9.27e-11,0.0,0.0,0.0,0.02014773,-0.03667717,9.41928e-06,-4.43581e-05,0.9397837,13.48165
9.28e-11,0.0,0.0,0.0,0.02018892,-0.04268276,8.769364e-06,-5.097408e-05,0.9390483,13.48721
9.29e-11,0.0,0.0,0.0,0.01954857,-0.04782617,7.596478e-06,-5.544414e-05,0.9383428,13.49226
9.3e-11,0.0,0.0,0.0,0.01828091,-0.05202826,5.863164e-06,-5.729466e-05,0.9377262,13.49664
9.31e-11,0.0,0.0,0.0,0.01645353,-0.05520902,3.583226e-06,-5.61701e-05,0.9372507,13.50016
9.32e-11,0.0,0.0,0.0,0.01414373,-0.05728907,8.229838e-07,-5.187103e-05,0.936958,13.50272
9.33e-11,0.0,0.0,0.0,0.01143547,-0.05819297,-2.302808e-06,-4.437386e-05,0.9368763,13.5042
9.34e-11,0.0,0.0,0.0,0.008416928,-0.05785391,-5.639445e-06,-3.383675e-05,0.9370181,13.50458
9.35e-11,0.0,0.0,0.0,0.005178903,-0.05621924,-9.003886e-06,-2.060047e-05,0.9373792,13.50385
9.36e-11,0.0,0.0,0.0,0.001813728,-0.05325642,-1.219806e-05,-5.189779e-06,0.9379395,13.5021
9.37e-11,0.0,0.0,0.0,-0.001585327,-0.04895902,-1.502246e-05,1.16871e-05,0.9386642,13.49944
9.38e-11,0.0,0.0,0.0,-0.004924503,-0.04335284,-1.728888e-05,2.915191e-05,0.9395062,13.49605
9.39e-11,0.0,0.0,0.0,-0.008110111,-0.0365019,-1.88316e-05,4.619841e-05,0.9404099,13.49213
9.4e-11,0.0,0.0,0.0,-0.01104942,-0.02851424,-1.951679e-05,6.177441e-05,0.9413148,13.48793
9.41e-11,0.0,0.0,0.0,-0.01365206,-0.01954709,-1.925035e-05,7.490072e-05,0.9421601,13.48371
9.42e-11,0.0,0.0,0.0,-0.01583198,-0.009810475,-1.798432e-05,8.480268e-05,0.9428888,13.47971
9.43e-11,0.0,0.0,0.0,-0.01750999,0.0004322758,-1.572225e-05,9.101392e-05,0.9434519,13.47619
9.44e-11,0.0,0.0,0.0,-0.01861673,0.01086849,-1.252337e-05,9.341365e-05,0.9438115,13.47334
9.45e-11,0.0,0.0,0.0,-0.01909597,0.02114578,-8.504994e-06,9.218063e-05,0.9439436,13.47135
9.46e-11,0.0,0.0,0.0,-0.01890792,0.03088754,-3.842479e-06,8.767996e-05,0.9438397,13.47034
9.47e-11,0.0,0.0,0.0,-0.01803252,0.03971315,1.234557e-06,8.032602e-05,0.9435072,13.47037
9.48e-11,0.0,0.0,0.0,-0.01647238,0.04726047,6.450873e-06,7.047247e-05,0.942969,13.47147
9.49e-11,0.0,0.0,0.0,-0.01425523,0.05320776,1.150007e-05,5.836628e-05,0.9422615,13.47357
9.5e-11,0.0,0.0,0.0,-0.01143559,0.05729173,1.606496e-05,4.41747e-05,0.9414325,13.47659
9.51e-11,0.0,0.0,0.0,-0.008095605,0.05931974,1.984288e-05,2.80681e-05,0.9405377,13.48039
9.52e-11,0.0,0.0,0.0,-0.004344559,0.05917525,2.257322e-05,1.032686e-05,0.9396368,13.4848
9.53e-11,0.0,0.0,0.0,-0.0003170418,0.05681733,2.406328e-05,-8.5596e-06,0.9387893,13.48962
