time,P(BJ2|XBQ1) [S0-direct],P(BJ2|XBQ1) [S0-JTL],P(BJ2|XBQ1) [S1-direct],P(BJ2|XBQ1) [S1-JTL],V(QBIN) [S0-direct],V(QBIN) [S0-JTL],V(QBIN) [S1-direct],V(QBIN) [S1-JTL],P(B02|XJTL1_6) [S0-JTL],P(B02|XJTL1_6) [S1-JTL]
5.86e-11,0.9234227,0.8878931,0.9586785,0.9109491,1.506637e-05,1.483424e-05,-1.461844e-05,-1.460521e-05,0.7745562,0.7745562
5.87e-11,0.923078,0.8875702,0.9589885,0.9112493,1.734541e-05,1.691018e-05,-1.699675e-05,-1.67551e-05,0.7745562,0.7745562
5.88e-11,0.9229105,0.8874836,0.9591353,0.9113259,1.894221e-05,1.833914e-05,-1.873891e-05,-1.828897e-05,0.7745562,0.7745562
5.89e-11,0.9229686,0.8876721,0.9590695,0.911138,1.974155e-05,1.901315e-05,-1.971597e-05,-1.908767e-05,0.7745562,0.7745562
5.9e-11,0.9232866,0.8881562,0.9587541,0.9106622,1.967301e-05,1.886574e-05,-1.984041e-05,-1.907129e-05,0.7745562,0.7745562
5.91e-11,0.9238822,0.8889358,0.9581682,0.9098948,1.871826e-05,1.787912e-05,-1.907571e-05,-1.820819e-05,0.7745562,0.7745562
5.92e-11,0.924755,0.889991,0.9573081,0.9088522,1.691654e-05,1.608978e-05,-1.744419e-05,-1.652261e-05,0.7745562,0.7745562
5.93e-11,0.9258865,0.8912828,0.9561881,0.9075697,1.436641e-05,1.35906e-05,-1.503093e-05,-1.40984e-05,0.7745562,0.7745562
5.94e-11,0.9272413,0.8927562,0.9548393,0.9060993,1.122239e-05,1.052804e-05,-1.198186e-05,-1.107734e-05,0.7745563,0.7745562
5.95e-11,0.9287698,0.8943435,0.9533079,0.9045064,7.685697e-06,7.093537e-06,-8.49505e-06,-7.650739e-06,0.7745563,0.7745562
5.96e-11,0.9304109,0.8959695,0.9516523,0.9028652,3.989246e-06,3.509313e-06,-4.805435e-06,-4.044743e-06,0.7745563,0.7745562
5.97e-11,0.9320962,0.8975554,0.9499391,0.901254,3.786289e-07,1.012427e-08,-1.164609e-06,-5.008751e-07,0.7745563,0.7745562
5.98e-11,0.9337545,0.8990249,0.9482388,0.8997499,-2.90878e-06,-3.176884e-06,2.181637e-06,2.745631e-06,0.7745563,0.7745562
5.99e-11,0.9353161,0.9003085,0.9466214,0.8984239,-5.66385e-06,-5.851531e-06,5.015051e-06,5.486731e-06,0.7745563,0.7745562
6e-11,0.9367174,0.9013479,0.9451518,0.8973363,-7.722445e-06,-7.856799e-06,7.163097e-06,7.558992e-06,0.7745563,0.7745562
6.01e-11,0.9379066,0.9021019,0.9438838,0.8965306,2.517969e-05,2.506669e-05,-2.564523e-05,-2.530125e-05,0.7745563,0.7745562
6.02e-11,0.9388503,0.9025518,0.9428534,0.8960278,7.678985e-06,7.551299e-06,-8.051955e-06,-7.728646e-06,0.7745563,0.7745562
6.03e-11,0.9395382,0.9027059,0.9420737,0.895822,8.454596e-06,8.274654e-06,-8.740835e-06,-8.402048e-06,0.7745563,0.7745562
6.04e-11,0.9399857,0.9026001,0.9415321,0.8958791,1.273575e-05,1.246686e-05,-1.294511e-05,-1.255227e-05,0.7745563,0.7745562
6.05e-11,0.9402328,0.902296,0.9411914,0.8961391,1.929811e-05,1.890696e-05,-1.944374e-05,-1.895867e-05,0.7745563,0.7745562
6.06e-11,0.940341,0.9018764,0.9409928,0.8965206,2.689355e-05,2.635259e-05,-2.699038e-05,-2.637832e-05,0.7745562,0.7745562
6.07e-11,0.940388,0.901438,0.9408606,0.8969273,3.441814e-05,3.370763e-05,-3.448029e-05,-3.37127e-05,0.7745562,0.7745562
6.08e-11,0.9404621,0.9010847,0.9407082,0.8972558,4.101032e-05,4.011981e-05,-4.104717e-05,-4.010424e-05,0.7745562,0.7745562
6.09e-11,0.9406558,0.9009194,0.9404444,0.8974031,4.608648e-05,4.501546e-05,-4.609782e-05,-4.497025e-05,0.7745562,0.7745562
6.1e-11,0.9410594,0.901037,0.9399797,0.8972742,4.933002e-05,4.808778e-05,-4.930104e-05,-4.799099e-05,0.7745562,0.7745562
6.11e-11,0.9417528,0.9015155,0.9392349,0.896791,1.649672e-05,1.510131e-05,-1.639403e-05,-1.49151e-05,0.7745562,0.7745562
6.12e-11,0.9427968,0.9024072,0.9381497,0.8959012,3.310383e-05,3.158215e-05,-3.287923e-05,-3.125761e-05,0.7745562,0.7745563
6.13e-11,0.9442254,0.903731,0.9366911,0.8945863,3.070567e-05,2.909152e-05,-3.030192e-05,-2.857457e-05,0.7745562,0.7745563
6.14e-11,0.9460411,0.9054691,0.9348578,0.8928654,2.434559e-05,2.267744e-05,-2.370696e-05,-2.19191e-05,0.7745562,0.7745563
6.15e-11,0.9482132,0.9075664,0.9326826,0.8907957,1.551861e-05,1.383711e-05,-1.460376e-05,-1.280548e-05,0.7745562,0.7745563
6.16e-11,0.9506794,0.909934,0.9302302,0.8884687,5.705628e-06,4.050873e-06,-4.500007e-06,-2.742164e-06,0.7745562,0.7745563
6.17e-11,0.9533506,0.9124557,0.927593,0.8860037,-3.819728e-06,-5.410957e-06,5.294891e-06,6.964996e-06,0.7745562,0.7745563
6.18e-11,0.9561168,0.9149968,0.9248842,0.8835388,-1.209896e-05,-1.359589e-05,1.378335e-05,1.53262e-05,0.7745562,0.7745563
6.19e-11,0.9588554,0.9174143,0.9222295,0.8812196,-1.851844e-05,-1.98987e-05,2.031637e-05,2.170383e-05,0.7745562,0.7745563
6.2e-11,0.9614404,0.9195678,0.9197569,0.879188,-2.278112e-05,-2.403265e-05,2.457204e-05,2.57901e-05,0.7745562,0.7745563
6.21e-11,0.9637521,0.9213312,0.9175868,0.8775699,-2.484596e-05,-2.59683e-05,2.650005e-05,2.755018e-05,0.7745562,0.7745563
6.22e-11,0.9656864,0.9226029,0.9158217,0.8764643,-2.485764e-05,-2.586239e-05,2.625348e-05,2.715266e-05,0.7745562,0.7745563
6.23e-11,0.9671642,0.9233152,0.9145373,0.8759341,-2.308232e-05,-2.399267e-05,2.412309e-05,2.490229e-05,0.7745562,0.7745563
6.24e-11,0.9681376,0.9234402,0.9137758,0.8759999,-1.985715e-05,-2.070644e-05,2.048237e-05,2.11838e-05,0.7745562,0.7745563
6.25e-11,0.9685944,0.9229936,0.9135414,0.8766373,-1.555623e-05,-1.638541e-05,1.574719e-05,1.642038e-05,0.7745562,0.7745563
6.26e-11,0.9685597,0.9220337,0.9138,0.8777782,-1.057145e-05,-1.14257e-05,1.035028e-05,1.104741e-05,0.7745562,0.7745562
6.27e-11,0.9680935,0.920657,0.9144822,0.8793161,-5.304353e-06,-6.228948e-06,4.72802e-06,5.498817e-06,0.7745562,0.7745562
6.28e-11,0.967285,0.91899,0.9154892,0.8811157,-1.62546e-07,-1.198356e-06,-6.860884e-07,2.006153e-07,0.7745562,0.7745562
6.29e-11,0.9662446,0.9171779,0.9167022,0.8830246,4.446698e-06,3.267725e-06,-5.468587e-06,-4.435907e-06,0.7745562,0.7745562
6.3e-11,0.9650937,0.9153716,0.9179933,0.884887,8.132023e-06,6.790876e-06,-9.221046e-06,-8.028253e-06,0.7745562,0.7745562
6.31e-11,0.963953,0.9137141,0.919237,0.8865581,1.054566e-05,9.039323e-06,-1.159663e-05,-1.024799e-05,0.7745562,0.7745562
6.32e-11,0.9629323,0.9123274,0.9203219,0.8879165,1.142087e-05,9.764064e-06,-1.233676e-05,-1.085572e-05,0.7745562,0.7745562
6.33e-11,0.9621199,0.9113019,0.9211603,0.8888754,1.061181e-05,8.83712e-06,-1.131059e-05,-9.738793e-06,0.7745562,0.7745562
6.34e-11,0.9615757,0.9106886,0.9216954,0.8893896,8.125299e-06,6.281686e-06,-8.54683e-06,-6.941147e-06,0.7745562,0.7745562
6.35e-11,0.9613261,0.9104953,0.921906,0.8894589,4.134773e-06,2.284515e-06,-4.247148e-06,-2.675198e-06,0.7745562,0.7745562
6.36e-11,0.9613627,0.9106869,0.9218073,0.8891276,-1.029364e-06,-2.814959e-06,1.224913e-06,2.690484e-06,0.7745562,0.7745562
6.37e-11,0.9616441,0.911189,0.921449,0.8884791,-6.91228e-06,-8.558083e-06,7.379435e-06,8.667271e-06,0.7745562,0.7745562
6.38e-11,0.9620999,0.9118959,0.9209095,0.8876283,-1.298401e-05,-1.441676e-05,1.365362e-05,1.469994e-05,0.7745562,0.7745562
6.39e-11,0.9626382,0.912681,0.9202884,0.88671,-1.869628e-05,-1.985031e-05,1.94734e-05,2.022764e-05,0.7745562,0.7745562
6.4e-11,0.9631543,0.9134081,0.9196972,0.8858666,-2.353783e-05,-2.436039e-05,2.431317e-05,2.474244e-05,0.7745562,0.7745562
6.41e-11,0.9635402,0.9139446,0.9192487,0.8852351,-2.708186e-05,-2.753766e-05,2.774606e-05,2.783795e-05,0.7745562,0.7745562
6.42e-11,0.9636949,0.9141734,0.9190467,0.8849345,-2.902193e-05,-2.909634e-05,2.948017e-05,2.924376e-05,0.7745562,0.7745562
6.43e-11,0.9635333,0.9140035,0.9191768,0.8850549,-2.919464e-05,-2.889538e-05,2.9379e-05,2.884392e-05,0.7745562,0.7745562
6.44e-11,0.9629941,0.9133785,0.9196983,0.8856499,-2.758848e-05,-2.694542e-05,2.746555e-05,2.667931e-05,0.7745562,0.7745562
6.45e-11,0.9620461,0.9122822,0.9206388,0.8867314,-2.433867e-05,-2.340179e-05,2.39112e-05,2.293498e-05,0.7745562,0.7745562
6.46e-11,0.9606909,0.9107398,0.9219918,0.8882683,-1.970917e-05,-1.854467e-05,1.901157e-05,1.791512e-05,0.7745562,0.7745562
6.47e-11,0.9589639,0.9088171,0.9237163,0.8901891,-1.406431e-05,-1.274937e-05,1.315367e-05,1.200956e-05,0.7745562,0.7745562
6.48e-11,0.9569319,0.9066147,0.9257398,0.8923876,-7.83458e-06,-6.450991e-06,6.779289e-06,5.657251e-06,0.7745563,0.7745562
6.49e-11,0.9546879,0.9042602,0.9279645,0.8947318,-1.480882e-06,-1.084004e-07,3.49771e-07,-6.885894e-07,0.7745563,0.7745562
6.5e-11,0.9523442,0.9018978,0.9302742,0.8970746,4.538888e-06,5.829053e-06,-5.684738e-06,-6.590439e-06,0.7745563,0.7745562
6.51e-11,0.9500236,0.8996762,0.9325439,0.8992657,9.799476e-06,1.095033e-05,-1.091094e-05,-1.165106e-05,0.7745563,0.7745562
6.52e-11,0.9478492,0.8977365,0.9346494,0.901164,1.39343e-05,1.490736e-05,-1.497445e-05,-1.553428e-05,0.7745563,0.7745562
6.53e-11,0.9459352,0.8962005,0.9364769,0.9026486,1.665879e-05,1.743667e-05,-1.760026e-05,-1.798399e-05,0.7745563,0.7745562
6.54e-11,0.9443778,0.8951608,0.9379321,0.9036288,1.779133e-05,1.837827e-05,-1.861258e-05,-1.884247e-05,0.7745562,0.7745562
6.55e-11,0.9432476,0.8946737,0.938947,0.904051,1.726999e-05,1.769042e-05,-1.795243e-05,-1.806641e-05,0.7745562,0.7745562
6.56e-11,0.9425843,0.8947543,0.9394851,0.9039026,1.516217e-05,1.545744e-05,-1.568927e-05,-1.573722e-05,0.7745562,0.7745562
6.57e-11,0.9423943,0.8953759,0.9395442,0.9032133,1.166346e-05,1.188707e-05,-1.202234e-05,-1.206124e-05,0.7745562,0.7745562
6.58e-11,0.9426501,0.8964723,0.9391558,0.9020519,7.083365e-06,7.29527e-06,-7.268364e-06,-7.356782e-06,0.7745562,0.7745562
6.59e-11,0.9432931,0.8979435,0.9383828,0.9005211,1.818521e-06,2.07902e-06,-1.835162e-06,-2.027651e-06,0.7745562,0.7745562
6.6e-11,0.9442385,0.8996637,0.9373143,0.8987493,-3.683751e-06,-3.31995e-06,3.815793e-06,3.47396e-06,0.7745562,0.7745562
6.61e-11,0.9453818,0.9014912,0.9360584,0.8968804,-8.966343e-06,-8.455386e-06,9.212806e-06,8.689994e-06,0.7745562,0.7745562
6.62e-11,0.9466074,0.9032795,0.9347342,0.8950624,-1.36025e-05,-1.291556e-05,1.391727e-05,1.319858e-05,0.7745562,0.7745562
6.63e-11,0.9477971,0.9048886,0.9334621,0.8934366,-1.723091e-05,-1.635697e-05,1.756167e-05,1.665048e-05,0.7745562,0.7745562
6.64e-11,0.9488393,0.9061954,0.9323552,0.8921262,-1.958296e-05,-1.853e-05,1.987866e-05,1.879655e-05,0.7745562,0.7745563
6.65e-11,0.9496372,0.9071026,0.9315108,0.8912279,-2.050086e-05,-1.92954e-05,2.071921e-05,1.950431e-05,0.7745562,0.7745563
6.66e-11,0.9501158,0.907546,0.9310028,0.8908043,-1.994591e-05,-1.863094e-05,2.005924e-05,1.876316e-05,0.7745562,0.7745563
6.67e-11,0.9502272,0.9074984,0.9308774,0.8908801,-1.799698e-05,-1.662843e-05,1.799502e-05,1.667869e-05,0.7745562,0.7745563
6.68e-11,0.9499538,0.9069712,0.9311493,0.8914412,-1.483955e-05,-1.348164e-05,1.472867e-05,1.34575e-05,0.7745562,0.7745562
6.69e-11,0.9493092,0.9060126,0.9318017,0.8924358,-1.074674e-05,-9.466545e-06,1.054602e-05,9.384765e-06,0.7745562,0.7745562
6.7e-11,0.9483363,0.9047034,0.9327884,0.8937803,-6.054501e-06,-4.91627e-06,5.78993e-06,4.79761e-06,0.7745562,0.7745562
6.71e-11,0.9471034,0.9031501,0.9340377,0.8953657,-1.133784e-06,-1.934135e-07,8.321026e-07,5.741754e-08,0.7745562,0.7745562
6.72e-11,0.9456985,0.9014756,0.9354586,0.8970668,3.637769e-06,4.337539e-06,-3.953929e-06,-4.476424e-06,0.7745562,0.7745562
6.73e-11,0.9442218,0.8998098,0.9369487,0.8987528,7.902586e-06,8.335881e-06,-8.21727e-06,-8.469974e-06,0.7745562,0.7745562
6.74e-11,0.9427778,0.8982787,0.9384019,0.9002971,1.13474e-05,1.150748e-05,-1.165132e-05,-1.163517e-05,0.7745563,0.7745562
6.75e-11,0.9414662,0.896995,0.9397173,0.9015872,1.372444e-05,1.362435e-05,-1.401292e-05,-1.374758e-05,0.7745563,0.7745562
6.76e-11,0.9403752,0.8960491,0.9408062,0.9025332,1.486909e-05,1.454059e-05,-1.513901e-05,-1.466166e-05,0.7745563,0.7745562
6.77e-11,0.9395738,0.8955025,0.9415996,0.9030745,1.471287e-05,1.420384e-05,-1.49599e-05,-1.43226e-05,0.7745563,0.7745562
6.78e-11,0.9391073,0.8953838,0.9420526,0.9031834,1.329015e-05,1.266064e-05,-1.350729e-05,-1.277313e-05,0.7745563,0.7745562
6.79e-11,0.938994,0.8956871,0.9421473,0.9028669,1.073681e-05,1.005421e-05,-1.091478e-05,-1.015304e-05,0.7745563,0.7745562
6.8e-11,0.9392248,0.8963732,0.941894,0.902165,7.279802e-06,6.613494e-06,-7.40909e-06,-6.689873e-06,0.7745563,0.7745562
6.81e-11,0.9397638,0.897374,0.9413293,0.9011472,3.217776e-06,2.633761e-06,-3.291614e-06,-2.680395e-06,0.7745563,0.7745562
6.82e-11,0.9405527,0.8985978,0.9405132,0.899906,-1.105299e-06,-1.549349e-06,1.08805e-06,1.535511e-06,0.7745563,0.7745562
6.83e-11,0.9415149,0.8999378,0.9395235,0.8985492,-5.330613e-06,-5.589547e-06,5.36373e-06,5.605623e-06,0.7745563,0.7745562
6.84e-11,0.9425625,0.9012804,0.9384494,0.8971914,-9.115554e-06,-9.159875e-06,9.185537e-06,9.197039e-06,0.7745563,0.7745562
6.85e-11,0.9436031,0.9025146,0.9373846,0.8959445,-1.216211e-05,-1.197986e-05,1.22502e-05,1.202507e-05,0.7745563,0.7745562
6.86e-11,0.9445471,0.9035403,0.9364196,0.894909,-1.424013e-05,-1.383745e-05,1.432577e-05,1.387642e-05,0.7745563,0.7745562
6.87e-11,0.9453146,0.9042763,0.9356351,0.8941666,-1.520381e-05,-1.460412e-05,1.526869e-05,1.462471e-05,0.7745562,0.7745562
6.88e-11,0.9458417,0.9046658,0.9350953,0.8937738,-1.500051e-05,-1.424237e-05,1.503199e-05,1.423741e-05,0.7745562,0.7745562
6.89e-11,0.9460846,0.9046808,0.9348437,0.8937582,-1.367162e-05,-1.280551e-05,1.366476e-05,1.277422e-05,0.7745562,0.7745562
6.9e-11,0.9460231,0.9043233,0.9349001,0.8941169,-1.134584e-05,-1.043003e-05,1.130345e-05,1.037771e-05,0.7745562,0.7745562
6.91e-11,0.9456616,0.9036251,0.9352593,0.8948174,-8.225857e-06,-7.321679e-06,8.156698e-06,7.257831e-06,0.7745562,0.7745562
6.92e-11,0.9450282,0.9026443,0.9358925,0.8958007,-4.570012e-06,-3.736951e-06,4.485773e-06,3.672384e-06,0.7745562,0.7745563
6.93e-11,0.9441722,0.9014603,0.9367494,0.8969865,-6.708473e-07,3.818927e-08,5.827705e-07,-9.434358e-08,0.7745562,0.7745563
6.94e-11,0.9431595,0.9001675,0.9377634,0.8982803,3.167553e-06,3.710396e-06,-3.251406e-06,-3.752936e-06,0.7745562,0.7745563
6.95e-11,0.9420673,0.8988669,0.9388565,0.8995807,6.651863e-06,7.000323e-06,-6.728009e-06,-7.028883e-06,0.7745562,0.7745563
6.96e-11,0.940978,0.8976585,0.9399462,0.9007876,9.520323e-06,9.662241e-06,-9.589657e-06,-9.680699e-06,0.7745562,0.7745563
6.97e-11,0.939972,0.8966334,0.9409518,0.9018104,1.156121e-05,1.150115e-05,-1.162746e-05,-1.151583e-05,0.7745562,0.7745563
6.98e-11,0.9391218,0.8958664,0.9418006,0.9025746,1.26282e-05,1.238673e-05,-1.269561e-05,-1.240401e-05,0.7745562,0.7745563
6.99e-11,0.9384864,0.8954106,0.9424336,0.9030271,1.265156e-05,1.226321e-05,-1.272272e-05,-1.228736e-05,0.7745562,0.7745563
7e-11,0.9381067,0.8952937,0.9428099,0.9031407,1.164403e-05,1.115414e-05,-1.171842e-05,-1.1186e-05,0.7745562,0.7745563
7.01e-11,0.9380069,0.8955202,0.9429131,0.9029186,7.971838e-05,7.917917e-05,6.024403e-05,6.082023e-05,0.7745562,0.7745563
7.02e-11,0.9381996,0.8960788,0.9427591,0.9024012,4.28064e-05,4.226843e-05,2.875831e-05,2.931889e-05,0.7745562,0.7745563
7.03e-11,0.9386922,0.8969497,0.9424011,0.9016688,4.126867e-05,4.07761e-05,3.372723e-05,3.421098e-05,0.7745562,0.7745563
7.04e-11,0.9394905,0.898112,0.9419289,0.9008387,4.533568e-05,4.492167e-05,4.485018e-05,4.519797e-05,0.7745562,0.7745563
7.05e-11,0.9406013,0.8995469,0.9414637,0.9000584,5.301477e-05,5.269809e-05,5.958816e-05,5.974681e-05,0.7745562,0.7745562
7.06e-11,0.9420326,0.9012403,0.9411491,0.8994929,6.236418e-05,6.214743e-05,7.550178e-05,7.542747e-05,0.7745562,0.7745562
7.07e-11,0.9437934,0.9031832,0.9411394,0.8993125,7.180139e-05,7.167068e-05,9.06245e-05,9.02853e-05,0.7745562,0.7745562
7.08e-11,0.9458943,0.9053732,0.9415892,0.899679,8.027163e-05,8.019765e-05,0.0001036917,0.0001030688,0.7745562,0.7745562
7.09e-11,0.9483476,0.9078145,0.9426425,0.9007343,8.728525e-05,8.722539e-05,0.0001142257,0.0001133129,0.7745562,0.7745562
7.1e-11,0.9511688,0.9105184,0.9444242,0.902591,9.284975e-05,9.275098e-05,0.000122489,0.0001212912,0.7745562,0.7745562
7.11e-11,0.9543724,0.9134989,0.9470302,0.9053222,2.731618e-05,2.711835e-05,5.931659e-05,5.784642e-05,0.7745562,0.7745562
7.12e-11,0.9579662,0.916765,0.950516,0.9089519,6.541942e-05,6.50627e-05,9.996609e-05,9.824458e-05,0.7745562,0.7745562
7.13e-11,0.961944,0.9203131,0.9548903,0.913449,6.747268e-05,6.69009e-05,0.0001052702,0.0001033231,0.7745562,0.7745562
7.14e-11,0.9662823,0.9241216,0.9601137,0.9187294,6.373741e-05,6.290101e-05,0.0001058948,0.000103749,0.7745563,0.7745562
7.15e-11,0.9709396,0.9281501,0.9661046,0.9246638,5.641731e-05,5.527523e-05,0.0001043,0.0001019791,0.7745563,0.7745562
7.16e-11,0.9758586,0.9323406,0.9727502,0.9310924,4.738918e-05,4.59097e-05,0.0001025053,0.000100025,0.7745563,0.7745562
7.17e-11,0.9809703,0.9366214,0.9799207,0.9378421,3.798652e-05,3.614723e-05,0.0001019452,9.930755e-05,0.7745563,0.7745562
7.18e-11,0.9861982,0.9409126,0.9874848,0.9447453,2.896808e-05,2.675531e-05,0.0001035085,0.0001006973,0.7745563,0.7745562
7.19e-11,0.9914629,0.9451303,0.9953239,0.9516566,2.061381e-05,1.80217e-05,0.0001076722,0.0001046488,0.7745563,0.7745562
7.2e-11,0.9966855,0.9491921,1.003345,0.9584675,1.288365e-05,9.912917e-06,0.0001146505,0.0001113522,0.7745563,0.7745562
7.21e-11,1.001791,0.9530216,1.011492,0.9651172,5.582528e-06,2.239248e-06,0.0001245019,0.0001208414,0.7745563,0.7745562
7.22e-11,1.006713,0.9565511,1.019748,0.9715977,-1.506566e-06,-5.21208e-06,0.0001371549,0.0001330236,0.7745563,0.7745562
7.23e-11,1.01139,0.9597249,1.028144,0.9779558,-8.538996e-06,-1.259306e-05,0.0001523365,0.0001476102,0.7745563,0.7745562
7.24e-11,1.015773,0.9625001,1.036751,0.98429,-1.557458e-05,-1.996057e-05,0.0001693994,0.0001639471,0.7745563,0.7745562
7.25e-11,1.019821,0.9648466,1.045686,0.9907437,-2.258208e-05,-2.72803e-05,0.0001870783,0.0001807728,0.7745562,0.7745562
7.26e-11,1.0235,0.9667463,1.055098,0.9974957,-2.946582e-05,-3.445288e-05,0.0002032756,0.0001960034,0.7745562,0.7745562
7.27e-11,1.026785,0.9681904,1.065164,1.004748,-3.609872e-05,-4.134642e-05,0.0002150918,0.0002067549,0.7745562,0.7745562
7.28e-11,1.029653,0.9691767,1.076077,1.01271,-4.234997e-05,-4.782381e-05,0.0002193721,0.0002098741,0.7745562,0.7745562
7.29e-11,1.032085,0.9697063,1.088034,1.021584,-4.8101e-05,-5.375861e-05,0.0002138431,0.0002030585,0.7745562,0.7745562
7.3e-11,1.034059,0.9697802,1.101218,1.031546,-5.324894e-05,-5.903863e-05,0.0001983732,0.0001861157,0.7745562,0.7745562
7.31e-11,1.035552,0.9693976,1.115782,1.042723,-5.770089e-05,-6.356065e-05,0.0001754634,0.0001614764,0.7745562,0.7745562
7.32e-11,1.036538,0.9685538,1.131828,1.055175,-6.136415e-05,-6.722125e-05,0.0001494222,0.0001334043,0.7745562,0.7745562
7.33e-11,1.036988,0.9672404,1.149389,1.068879,-6.413772e-05,-6.990928e-05,0.0001246648,0.0001063154,0.7745562,0.7745562
7.34e-11,1.036872,0.9654466,1.168418,1.083715,-6.590905e-05,-7.150352e-05,0.0001041893,8.324823e-05,0.7745562,0.7745562
7.35e-11,1.03616,0.9631615,1.188784,1.099464,-6.65579e-05,-7.18776e-05,8.90019e-05,6.526688e-05,0.7745562,0.7745562
7.36e-11,1.034827,0.9603774,1.210275,1.115821,-6.596722e-05,-7.091171e-05,7.853729e-05,5.185724e-05,0.7745562,0.7745562
7.37e-11,1.032855,0.9570941,1.232615,1.132413,-6.403942e-05,-6.85097e-05,7.159067e-05,4.184654e-05,0.7745562,0.7745562
7.38e-11,1.030235,0.9533221,1.255494,1.148828,-6.07155e-05,-6.461852e-05,6.717677e-05,3.426157e-05,0.7745562,0.7745562
7.39e-11,1.026977,0.9490872,1.278591,1.164659,-5.599353e-05,-5.924684e-05,6.493493e-05,2.873948e-05,0.7745562,0.7745562
7.4e-11,1.023105,0.9444325,1.301614,1.179535,-4.994314e-05,-5.247924e-05,6.504647e-05,2.544572e-05,0.7745562,0.7745562
7.41e-11,1.018663,0.9394207,1.324332,1.193162,-4.271303e-05,-4.448304e-05,6.795675e-05,2.478317e-05,0.7745562,0.7745562
7.42e-11,1.013717,0.9341338,1.346591,1.205349,-3.452953e-05,-3.550571e-05,7.421665e-05,2.721809e-05,0.7745562,0.7745562
7.43e-11,1.008349,0.9286722,1.368338,1.216025,-2.568566e-05,-2.586269e-05,8.437019e-05,3.317455e-05,0.7745562,0.7745562
7.44e-11,1.002664,0.9231518,1.389624,1.225241,-1.652173e-05,-1.591647e-05,9.864542e-05,4.274885e-05,0.7745562,0.7745562
7.45e-11,0.9967769,0.9176995,1.410599,1.233166,-7.400046e-06,-6.049775e-06,0.0001166038,5.536961e-05,0.7745562,0.7745562
7.46e-11,0.9908161,0.9124479,1.4315,1.240065,1.322954e-06,3.363619e-06,0.0001371271,6.97759e-05,0.7745562,0.7745562
7.47e-11,0.984915,0.907529,1.452636,1.24627,9.323021e-06,1.198622e-05,0.0001588382,8.442604e-05,0.7745562,0.7745562
7.48e-11,0.9792066,0.9030679,1.474361,1.252156,1.632921e-05,1.953849e-05,0.0001807216,9.811685e-05,0.7745562,0.7745562
7.49e-11,0.9738184,0.8991758,1.497061,1.258099,2.213688e-05,2.581195e-05,0.0002026228,0.0001104954,0.7745562,0.7745562
7.5e-11,0.968866,0.8959447,1.521128,1.264452,2.661134e-05,3.067231e-05,0.0002254048,0.0001222358,0.7745562,0.7745562
7.51e-11,0.9644484,0.8934423,1.546944,1.271513,2.968263e-05,3.405347e-05,0.0002506984,0.0001348141,0.7745562,0.7745562
7.52e-11,0.960644,0.8917085,1.574879,1.279513,3.133417e-05,3.594498e-05,0.0002803271,0.0001499627,0.7745562,0.7745562
7.53e-11,0.9575072,0.8907543,1.60528,1.288603,3.158866e-05,3.637678e-05,0.0003155494,0.0001689735,0.7745562,0.7745562
7.54e-11,0.9550675,0.8905616,1.638485,1.298862,3.049545e-05,3.540537e-05,0.0003562328,0.0001919857,0.7745562,0.7745562
7.55e-11,0.9533289,0.8910849,1.674835,1.310302,2.812198e-05,3.310433e-05,0.0004000362,0.0002173397,0.7745562,0.7745562
7.56e-11,0.9522716,0.8922552,1.7147,1.322902,2.455073e-05,2.956064e-05,0.0004418909,0.0002411616,0.7745562,0.7745562
7.57e-11,0.9518542,0.8939841,1.758503,1.336624,1.988097e-05,2.487615e-05,0.0004745891,0.0002576869,0.7745562,0.7745562
7.58e-11,0.9520169,0.896169,1.806746,1.351449,1.423368e-05,1.917247e-05,0.0004913835,0.0002610393,0.7745563,0.7745562
7.59e-11,0.9526855,0.8986988,1.860034,1.367394,7.757333e-06,1.25971e-05,0.000489884,0.0002483158,0.7745563,0.7745562
7.6e-11,0.953775,0.9014588,1.919081,1.384528,6.32872e-07,5.329001e-06,0.0004741472,0.0002220078,0.7745563,0.7745562
7.61e-11,0.9551936,0.9043355,1.984708,1.402962,-6.923214e-06,-2.417722e-06,0.0004525818,0.0001894403,0.7745563,0.7745562
7.62e-11,0.9568456,0.9072201,2.057827,1.422838,-1.465833e-05,-1.039246e-05,0.0004332322,0.000159367,0.7745563,0.7745562
7.63e-11,0.958635,0.9100118,2.139423,1.444299,-2.228616e-05,-1.830971e-05,0.0004200781,0.0001382673,0.7745563,0.7745562
7.64e-11,0.9604671,0.9126187,2.230533,1.467461,-2.949279e-05,-2.58546e-05,0.0004123652,0.000128596,0.7745563,0.7745562
7.65e-11,0.962251,0.9149601,2.332238,1.492391,-3.594826e-05,-3.269378e-05,0.0004064718,0.0001293439,0.7745563,0.7745562
7.66e-11,0.9639009,0.916966,2.44567,1.519093,-4.132486e-05,-3.84934e-05,0.000398628,0.0001378566,0.7745563,0.7745562
7.67e-11,0.9653378,0.918578,2.572036,1.547512,-4.532304e-05,-4.294491e-05,0.0003869723,0.0001515966,0.7745563,0.7745563
7.68e-11,0.9664914,0.9197499,2.712651,1.577554,-4.770303e-05,-4.579681e-05,0.0003722147,0.0001690619,0.7745563,0.7745563
7.69e-11,0.9673013,0.9204477,2.868973,1.609117,-4.831726e-05,-4.688771e-05,0.0003570082,0.0001898005,0.7745563,0.7745563
