time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.691465e+00,-3.410689e-05,4.547317e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.427516e+00,-6.044542e-04,-8.299317e-05,-5.165133e+00,-1.551232e-03,-1.827100e-06,1.281098e-03,1.517973e-05,1.517973e-05,1.050152e-03,2.922436e-05,2.894158e-04,-9.658841e-06,-4.001393e-05,-2.923892e-06,9.235212e-02,-7.695536e-06,3.182135e-05,9.235212e-02,-7.695536e-06,3.182135e-05,9.235212e-02,-7.695536e-06,3.182135e-05,5.233250e-05,1.404280e-05,3.182135e-05,9.855678e-02,-8.209322e-06,3.182135e-05,1.755311e+00,7.218017e-05,8.902992e-05,6.015014e-06,-6.322358e-05,2.500000e-04,1.867764e-04,1.004471e+00,1.768880e-05,1.695581e-04,4.422200e-06,1.279610e-05,8.370845e-01,8.293978e-06,7.867496e-01,2.640460e-06,7.798829e-01,5.458893e-07,7.746831e-01,7.076747e-08,7.769908e-01,1.461695e-08,7.740424e-01,2.030218e-09,7.768146e-01,4.881922e-10,7.740031e-01,8.033060e-11,7.768128e-01,-9.067403e-11,7.740408e-01,-3.782299e-11,7.769459e-01,2.965565e-12,7.745562e-01,6.712182e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.681371e+00,-3.438618e-05,4.770539e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.616106e+00,-6.299422e-04,-9.453026e-05,-5.644992e+00,-1.628022e-03,1.033153e-05,1.360840e-03,1.580126e-05,1.580126e-05,1.104751e-03,3.059385e-05,3.056615e-04,-1.110298e-05,-3.953262e-05,-4.580974e-06,9.016274e-02,-6.776340e-06,3.071116e-05,9.016274e-02,-6.776340e-06,3.071116e-05,9.016274e-02,-6.776340e-06,3.071116e-05,4.178346e-05,1.416116e-05,3.071116e-05,9.622059e-02,-7.232857e-06,3.071116e-05,1.776844e+00,7.073249e-05,8.671883e-05,5.894374e-06,-6.190204e-05,2.500000e-04,1.880980e-04,1.009942e+00,1.818767e-05,1.704574e-04,4.546916e-06,1.309368e-05,8.395230e-01,7.792148e-06,7.875614e-01,2.726333e-06,7.800614e-01,6.274617e-07,7.747068e-01,8.393493e-08,7.769955e-01,1.660632e-08,7.740431e-01,2.453499e-09,7.768148e-01,5.284874e-10,7.740032e-01,1.194401e-10,7.768127e-01,-7.046099e-11,7.740407e-01,-4.197454e-11,7.769459e-01,-1.219522e-12,7.745562e-01,6.489753e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.671712e+00,-3.107497e-05,4.948042e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.816386e+00,-6.783676e-04,-1.059939e-04,-6.134969e+00,-1.629191e-03,2.165327e-05,1.383169e-03,1.565936e-05,1.565936e-05,1.112008e-03,3.069715e-05,3.040254e-04,-1.138620e-05,-4.278098e-05,-5.888603e-06,8.818286e-02,-6.171146e-06,2.908170e-05,8.818286e-02,-6.171146e-06,2.908170e-05,8.818286e-02,-6.171146e-06,2.908170e-05,3.127277e-05,1.436738e-05,2.908170e-05,9.410667e-02,-6.591259e-06,2.908170e-05,1.797431e+00,6.620044e-05,8.423706e-05,5.516704e-06,-6.067207e-05,2.500000e-04,1.893279e-04,1.015581e+00,1.883280e-05,1.711979e-04,4.708200e-06,1.342187e-05,8.418116e-01,7.285326e-06,7.883911e-01,2.759862e-06,7.802640e-01,7.065622e-07,7.747348e-01,9.939480e-08,7.770009e-01,1.890307e-08,7.740439e-01,2.924203e-09,7.768149e-01,5.776803e-10,7.740032e-01,1.529607e-10,7.768127e-01,-4.758493e-11,7.740407e-01,-4.404622e-11,7.769459e-01,-5.324354e-12,7.745562e-01,5.991290e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.663438e+00,-2.494784e-05,5.065794e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.035932e+00,-7.542414e-04,-1.161455e-04,-6.612046e+00,-1.548865e-03,3.103421e-05,1.334235e-03,1.488870e-05,1.488870e-05,1.061920e-03,2.954356e-05,2.840649e-04,-1.024474e-05,-4.728660e-05,-6.867295e-06,8.630395e-02,-6.017464e-06,2.732022e-05,8.630395e-02,-6.017464e-06,2.732022e-05,8.630395e-02,-6.017464e-06,2.732022e-05,2.492297e-05,1.459332e-05,2.732022e-05,9.209931e-02,-6.431026e-06,2.732022e-05,1.816198e+00,5.876632e-05,8.203047e-05,4.897194e-06,-5.960744e-05,2.500000e-04,1.903926e-04,1.021408e+00,1.948809e-05,1.717383e-04,4.872024e-06,1.378228e-05,8.439550e-01,6.815046e-06,7.892230e-01,2.741653e-06,7.804894e-01,7.796360e-07,7.747678e-01,1.169658e-07,7.770071e-01,2.159503e-08,7.740449e-01,3.443936e-09,7.768151e-01,6.400458e-10,7.740033e-01,1.808646e-10,7.768127e-01,-2.319509e-11,7.740407e-01,-4.397473e-11,7.769459e-01,-9.158055e-12,7.745562e-01,5.239963e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.657232e+00,-1.702153e-05,5.112350e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.283602e+00,-8.613770e-04,-1.237316e-04,-7.054361e+00,-1.398481e-03,3.768512e-05,1.212791e-03,1.395349e-05,1.395349e-05,9.547666e-04,2.748706e-05,2.511178e-04,-7.738823e-06,-4.863997e-05,-7.707277e-06,8.441656e-02,-6.225478e-06,2.599445e-05,8.441656e-02,-6.225478e-06,2.599445e-05,8.441656e-02,-6.225478e-06,2.599445e-05,2.606577e-05,1.475796e-05,2.599445e-05,9.008185e-02,-6.656195e-06,2.599445e-05,1.832449e+00,4.934073e-05,8.064630e-05,4.111727e-06,-5.876358e-05,2.500000e-04,1.912364e-04,1.027402e+00,2.000170e-05,1.720647e-04,5.000424e-06,1.417132e-05,8.459688e-01,6.414355e-06,7.900423e-01,2.675426e-06,7.807354e-01,8.432356e-07,7.748065e-01,1.362906e-07,7.770142e-01,2.476442e-08,7.740460e-01,4.016899e-09,7.768153e-01,7.193660e-10,7.740033e-01,2.036407e-10,7.768127e-01,1.578667e-12,7.740407e-01,-4.180431e-11,7.769459e-01,-1.254222e-11,7.745562e-01,4.269827e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.653448e+00,-8.470245e-06,5.081148e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.569442e+00,-1.003525e-03,-1.276530e-04,-7.445044e+00,-1.200796e-03,4.112707e-05,1.031407e-03,1.347403e-05,1.347403e-05,8.012709e-04,2.509517e-05,2.140409e-04,-4.257115e-06,-4.336596e-05,-8.682728e-06,8.247645e-02,-6.471767e-06,2.562935e-05,8.247645e-02,-6.471767e-06,2.562935e-05,8.247645e-02,-6.471767e-06,2.562935e-05,3.429524e-05,1.478209e-05,2.562935e-05,8.800725e-02,-6.921647e-06,2.562935e-05,1.845865e+00,3.948826e-05,8.050002e-05,3.290688e-06,-5.816136e-05,2.500000e-04,1.918386e-04,1.033498e+00,2.023191e-05,1.722002e-04,5.057978e-06,1.458048e-05,8.478766e-01,6.104526e-06,7.908355e-01,2.567664e-06,7.809985e-01,8.942561e-07,7.748511e-01,1.568411e-07,7.770223e-01,2.847781e-08,7.740473e-01,4.650188e-09,7.768156e-01,8.188753e-10,7.740034e-01,2.222297e-10,7.768127e-01,2.569409e-11,7.740407e-01,-3.768066e-11,7.769459e-01,-1.531980e-11,7.745562e-01,3.124450e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.652081e+00,-5.206844e-07,4.971198e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.904690e+00,-1.184623e-03,-1.270550e-04,-7.774066e+00,-9.813674e-04,4.099550e-05,8.132050e-04,1.394055e-05,1.394055e-05,6.195718e-04,2.291885e-05,1.821553e-04,-4.058917e-07,-3.064023e-05,-1.002330e-05,8.055250e-02,-6.305264e-06,2.643021e-05,8.055250e-02,-6.305264e-06,2.643021e-05,8.055250e-02,-6.305264e-06,2.643021e-05,4.502294e-05,1.460480e-05,2.643021e-05,8.594916e-02,-6.746129e-06,2.643021e-05,1.856619e+00,3.101146e-05,8.162427e-05,2.584288e-06,-5.777834e-05,2.500000e-04,1.922217e-04,1.039597e+00,2.007507e-05,1.722055e-04,5.018767e-06,1.499740e-05,8.497064e-01,5.893159e-06,7.915916e-01,2.427042e-06,7.812747e-01,9.301539e-07,7.749020e-01,1.779365e-07,7.770317e-01,3.277595e-08,7.740489e-01,5.353649e-09,7.768158e-01,9.412836e-10,7.740035e-01,2.379384e-10,7.768127e-01,4.825593e-11,7.740407e-01,-3.183912e-11,7.769459e-01,-1.736291e-11,7.745562e-01,1.855070e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.652770e+00,5.653006e-06,4.786328e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.301560e+00,-1.407527e-03,-1.213450e-04,-8.038218e+00,-7.625971e-04,3.684631e-05,5.856753e-04,1.550127e-05,1.550127e-05,4.305341e-04,2.130709e-05,1.628502e-04,3.159351e-06,-1.187676e-05,-1.182727e-05,7.883122e-02,-5.331298e-06,2.814045e-05,7.883122e-02,-5.331298e-06,2.814045e-05,7.883122e-02,-5.331298e-06,2.814045e-05,5.209882e-05,1.419692e-05,2.814045e-05,8.410675e-02,-5.708561e-06,2.814045e-05,1.865335e+00,2.533361e-05,8.358255e-05,2.111134e-06,-5.755323e-05,2.500000e-04,1.924468e-04,1.045578e+00,1.948752e-05,1.721672e-04,4.871880e-06,1.540768e-05,8.514859e-01,5.774059e-06,7.923021e-01,2.263666e-06,7.815590e-01,9.491296e-07,7.749593e-01,1.987748e-07,7.770424e-01,3.766452e-08,7.740506e-01,6.139238e-09,7.768162e-01,1.088857e-09,7.740035e-01,2.523415e-10,7.768127e-01,6.856328e-11,7.740407e-01,-2.458799e-11,7.769459e-01,-1.857914e-11,7.745562e-01,5.183891e-13
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.654828e+00,9.022220e-06,4.534088e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.772054e+00,-1.669573e-03,-1.101968e-04,-8.240064e+00,-5.617595e-04,2.813929e-05,3.741062e-04,1.794247e-05,1.794247e-05,2.531344e-04,2.035847e-05,1.603038e-04,5.894798e-06,1.088553e-05,-1.405559e-05,7.757164e-02,-3.385649e-06,3.014016e-05,7.757164e-02,-3.385649e-06,3.014016e-05,7.757164e-02,-3.385649e-06,3.014016e-05,5.151332e-05,1.356697e-05,3.014016e-05,8.275654e-02,-3.633697e-06,3.014016e-05,1.872896e+00,2.298026e-05,8.562857e-05,1.915021e-06,-5.740343e-05,2.500000e-04,1.925966e-04,1.051317e+00,1.849419e-05,1.721759e-04,4.623549e-06,1.579712e-05,8.532396e-01,5.728934e-06,7.929620e-01,2.088214e-06,7.818462e-01,9.502602e-07,7.750226e-01,2.184756e-07,7.770547e-01,4.310660e-08,7.740526e-01,7.019893e-09,7.768165e-01,1.263532e-09,7.740036e-01,2.671791e-10,7.768128e-01,8.614261e-11,7.740407e-01,-1.628813e-11,7.769459e-01,-1.891589e-11,7.745562e-01,-8.259356e-13
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.657294e+00,8.787234e-06,4.225769e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.324691e+00,-1.953928e-03,-9.361804e-05,-8.386677e+00,-3.916259e-04,1.445412e-05,1.968777e-04,2.083609e-05,2.083609e-05,1.012936e-04,1.999879e-05,1.751486e-04,7.480327e-06,3.624861e-05,-1.658262e-05,7.702793e-02,-6.113875e-07,3.173258e-05,7.702793e-02,-6.113875e-07,3.173258e-05,7.702793e-02,-6.113875e-07,3.173258e-05,4.358526e-05,1.275726e-05,3.173258e-05,8.216992e-02,-6.740932e-07,3.173258e-05,1.880161e+00,2.342767e-05,8.702965e-05,1.952306e-06,-5.724937e-05,2.500000e-04,1.927506e-04,1.056711e+00,1.718029e-05,1.723018e-04,4.295074e-06,1.615375e-05,8.549850e-01,5.730682e-06,7.935691e-01,1.911053e-06,7.821311e-01,9.335691e-07,7.750916e-01,2.361314e-07,7.770688e-01,4.901774e-08,7.740549e-01,8.007976e-09,7.768169e-01,1.467034e-09,7.740037e-01,2.842580e-10,7.768128e-01,1.007654e-10,7.740407e-01,-7.330128e-12,7.769459e-01,-1.836261e-11,7.745562e-01,-2.117960e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.659020e+00,4.464177e-06,3.878268e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.958717e+00,-2.220546e-03,-7.212519e-05,-8.488561e+00,-2.617013e-04,-4.137481e-06,6.374065e-05,2.373733e-05,2.373733e-05,-1.721327e-05,2.010095e-05,2.048420e-04,7.867418e-06,6.358852e-05,-1.925122e-05,7.737254e-02,2.595883e-06,3.245448e-05,7.737254e-02,2.595883e-06,3.245448e-05,7.737254e-02,2.595883e-06,3.245448e-05,3.243793e-05,1.183160e-05,3.245448e-05,8.253110e-02,2.748300e-06,3.245448e-05,1.887727e+00,2.539002e-05,8.737465e-05,2.115835e-06,-5.703600e-05,2.500000e-04,1.929640e-04,1.061683e+00,1.566873e-05,1.725774e-04,3.917182e-06,1.646941e-05,8.567311e-01,5.747671e-06,7.941242e-01,1.741426e-06,7.824084e-01,9.000268e-07,7.751654e-01,2.508634e-07,7.770846e-01,5.526425e-08,7.740575e-01,9.113378e-09,7.768174e-01,1.700967e-09,7.740038e-01,3.053628e-10,7.768128e-01,1.124503e-10,7.740407e-01,1.889442e-12,7.769459e-01,-1.695068e-11,7.745562e-01,-3.300161e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.658781e+00,-4.021131e-06,3.516111e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.658273e+00,-2.410116e-03,-4.692919e-05,-8.558754e+00,-1.788619e-04,-2.674285e-05,-2.302899e-05,2.632797e-05,2.632797e-05,-9.984327e-05,2.056470e-05,2.447198e-04,7.261247e-06,9.247209e-05,-2.190021e-05,7.865055e-02,5.741963e-06,3.225370e-05,7.865055e-02,5.741963e-06,3.225370e-05,7.865055e-02,5.741963e-06,3.225370e-05,2.356854e-05,1.085910e-05,3.225370e-05,8.388845e-02,6.106327e-06,3.225370e-05,1.895798e+00,2.739396e-05,8.671403e-05,2.282830e-06,-5.674316e-05,2.500000e-04,1.932568e-04,1.066194e+00,1.409098e-05,1.729937e-04,3.522746e-06,1.674036e-05,8.584776e-01,5.748268e-06,7.946307e-01,1.586786e-06,7.826733e-01,8.514819e-07,7.752430e-01,2.618794e-07,7.771024e-01,6.166518e-08,7.740605e-01,1.034145e-08,7.768180e-01,1.966841e-09,7.740039e-01,3.321804e-10,7.768129e-01,1.214508e-10,7.740407e-01,1.099129e-11,7.769459e-01,-1.475105e-11,7.745562e-01,-4.320054e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.655407e+00,-1.626327e-05,3.169695e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.392235e+00,-2.472126e-03,-1.989620e-05,-8.611988e+00,-1.472886e-04,-5.162839e-05,-6.549703e-05,2.847540e-05,2.847540e-05,-1.469314e-04,2.133050e-05,2.897382e-04,6.041054e-06,1.223128e-04,-2.437129e-05,8.078112e-02,8.414736e-06,3.147566e-05,8.078112e-02,8.414736e-06,3.147566e-05,8.078112e-02,8.414736e-06,3.147566e-05,2.133599e-05,9.899612e-06,3.147566e-05,8.615599e-02,8.960354e-06,3.147566e-05,1.904236e+00,2.837579e-05,8.549298e-05,2.364649e-06,-5.638197e-05,2.500000e-04,1.936180e-04,1.070243e+00,1.256113e-05,1.735106e-04,3.140283e-06,1.696717e-05,8.602154e-01,5.704878e-06,7.950937e-01,1.452328e-06,7.829217e-01,7.905296e-07,7.753233e-01,2.685277e-07,7.771221e-01,6.799814e-08,7.740638e-01,1.169095e-08,7.768186e-01,2.266026e-09,7.740040e-01,3.662409e-10,7.768129e-01,1.282299e-10,7.740407e-01,1.963482e-11,7.769459e-01,-1.186968e-11,7.745562e-01,-5.132569e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.647924e+00,-3.138351e-05,2.868221e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.122633e+00,-2.397918e-03,6.834243e-06,-8.663827e+00,-1.683099e-04,-7.661260e-05,-6.652157e-05,3.022165e-05,3.022165e-05,-1.590777e-04,2.235514e-05,3.363083e-04,4.639380e-06,1.525642e-04,-2.651693e-05,8.360192e-02,1.041921e-05,3.069924e-05,8.360192e-02,1.041921e-05,3.069924e-05,8.360192e-02,1.041921e-05,3.069924e-05,2.753373e-05,8.995593e-06,3.069924e-05,8.916081e-02,1.110230e-05,3.069924e-05,1.912734e+00,2.806557e-05,8.434026e-05,2.338798e-06,-5.597982e-05,2.500000e-04,1.940202e-04,1.073853e+00,1.116068e-05,1.740762e-04,2.790170e-06,1.715380e-05,8.619284e-01,5.596927e-06,7.955196e-01,1.340763e-06,7.831505e-01,7.203253e-07,7.754048e-01,2.703433e-07,7.771437e-01,7.400880e-08,7.740676e-01,1.315214e-08,7.768194e-01,2.599605e-09,7.740041e-01,4.088728e-10,7.768129e-01,1.334254e-10,7.740407e-01,2.753645e-11,7.769459e-01,-8.441109e-12,7.745562e-01,-5.702076e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.635680e+00,-4.813567e-05,2.631495e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.816690e+00,-2.224384e-03,3.136370e-05,-8.729880e+00,-2.407738e-04,-9.964513e-05,-2.757933e-05,3.171857e-05,3.171857e-05,-1.357281e-04,2.357767e-05,3.832050e-04,3.424184e-06,1.829593e-04,-2.821505e-05,8.693686e-02,1.182155e-05,3.050538e-05,8.693686e-02,1.182155e-05,3.050538e-05,8.693686e-02,1.182155e-05,3.050538e-05,4.110071e-05,8.172062e-06,3.050538e-05,9.271533e-02,1.260264e-05,3.050538e-05,1.921043e+00,2.703682e-05,8.381309e-05,2.253068e-06,-5.556078e-05,2.500000e-04,1.944392e-04,1.077069e+00,9.937516e-06,1.746483e-04,2.484379e-06,1.730655e-05,8.635958e-01,5.412556e-06,7.959153e-01,1.252336e-06,7.833572e-01,6.443632e-07,7.754861e-01,2.670841e-07,7.771670e-01,7.942370e-08,7.740719e-01,1.470536e-08,7.768202e-01,2.968132e-09,7.740042e-01,4.611726e-10,7.768130e-01,1.378061e-10,7.740407e-01,3.448399e-11,7.769459e-01,-4.620550e-12,7.745562e-01,-6.003942e-12
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.618415e+00,-6.508170e-05,2.465979e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.454913e+00,-2.008551e-03,5.236918e-05,-8.825250e+00,-3.621105e-04,-1.192260e-04,5.137527e-05,3.314321e-05,3.314321e-05,-7.541222e-05,2.488769e-05,4.312897e-04,2.624999e-06,2.136099e-04,-2.938553e-05,9.066081e-02,1.289584e-05,3.127037e-05,9.066081e-02,1.289584e-05,3.127037e-05,9.066081e-02,1.289584e-05,3.127037e-05,5.885984e-05,7.443512e-06,3.127037e-05,9.668621e-02,1.375357e-05,3.127037e-05,1.929169e+00,2.644005e-05,8.419608e-05,2.203337e-06,-5.512905e-05,2.500000e-04,1.948709e-04,1.079948e+00,8.916833e-06,1.752087e-04,2.229208e-06,1.743302e-05,8.651947e-01,5.149086e-06,7.962872e-01,1.185070e-06,7.835409e-01,5.662343e-07,7.755656e-01,2.587517e-07,7.771917e-01,8.396551e-08,7.740766e-01,1.632011e-08,7.768212e-01,3.371304e-09,7.740044e-01,5.239824e-10,7.768130e-01,1.422258e-10,7.740407e-01,4.034618e-11,7.769459e-01,-5.749259e-13,7.745562e-01,-6.025543e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.596296e+00,-8.077855e-05,2.366471e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.032272e+00,-1.799974e-03,6.914079e-05,-8.964362e+00,-5.298038e-04,-1.344957e-04,1.708104e-04,3.464513e-05,3.464513e-05,2.310503e-05,2.611356e-05,4.826608e-04,2.313468e-06,2.451949e-04,-3.000793e-05,9.473923e-02,1.400565e-05,3.306423e-05,9.473923e-02,1.400565e-05,3.306423e-05,9.473923e-02,1.400565e-05,3.306423e-05,7.712713e-05,6.824184e-06,3.306423e-05,1.010368e-01,1.494275e-05,3.306423e-05,1.937461e+00,2.755994e-05,8.542867e-05,2.296662e-06,-5.466111e-05,2.500000e-04,1.953389e-04,1.082552e+00,8.118087e-06,1.757678e-04,2.029522e-06,1.754153e-05,8.667025e-01,4.812560e-06,7.966412e-01,1.135205e-06,7.837012e-01,4.893862e-07,7.756418e-01,2.455970e-07,7.772177e-01,8.736990e-08,7.740818e-01,1.795497e-08,7.768223e-01,3.807561e-09,7.740046e-01,5.978722e-10,7.768131e-01,1.475735e-10,7.740407e-01,4.507738e-11,7.769459e-01,3.526580e-12,7.745562e-01,-5.766660e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,6.569897e+00,-9.392753e-05,2.321158e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.554442e+00,-1.627675e-03,8.140961e-05,-9.161189e+00,-7.427434e-04,-1.450563e-04,3.305100e-04,3.635327e-05,3.635327e-05,1.597624e-04,2.705149e-05,5.398230e-04,2.421421e-06,2.791838e-04,-3.013901e-05,9.923365e-02,1.547591e-05,3.568717e-05,9.923365e-02,1.547591e-05,3.568717e-05,9.923365e-02,1.547591e-05,3.568717e-05,9.347293e-05,6.337466e-06,3.568717e-05,1.058327e-01,1.651660e-05,3.568717e-05,1.946584e+00,3.139397e-05,8.717909e-05,2.616164e-06,-5.410808e-05,2.500000e-04,1.958919e-04,1.084953e+00,7.570858e-06,1.763583e-04,1.892714e-06,1.764095e-05,8.680998e-01,4.416757e-06,7.969815e-01,1.097774e-06,7.838391e-01,4.169036e-07,7.757135e-01,2.281089e-07,7.772444e-01,8.940276e-08,7.740875e-01,1.955824e-08,7.768235e-01,4.273667e-09,7.740048e-01,6.831229e-10,7.768131e-01,1.547262e-10,7.740407e-01,4.871699e-11,7.769459e-01,7.521926e-12,7.745562e-01,-5.239255e-12
