time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.381000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.874254e+00,-1.387902e-05,-4.222715e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.288779e+01,-7.836224e-06,1.092246e-05,-4.366518e+01,-5.317847e-04,-1.860196e-05,5.942565e-04,-7.679506e-06,-7.679506e-06,-4.810553e-04,-7.061792e-06,-2.870692e-04,3.393041e-06,-2.099563e-04,-9.481410e-06,-8.781576e-02,-1.645616e-05,-2.082967e-05,-8.781576e-02,-1.645616e-05,-2.082967e-05,-8.781576e-02,-1.645616e-05,-2.082967e-05,-1.248238e-05,1.856558e-05,-2.082967e-05,-8.772060e-02,-1.770373e-05,-2.082967e-05,2.632765e+01,-6.326209e-07,7.209570e-05,-5.271841e-08,-9.287264e-05,2.500000e-04,1.571274e-04,2.593717e+01,-1.442262e-05,1.523770e-04,-3.605656e-06,8.356004e-06,2.581288e+01,7.159859e-05,2.592823e+01,7.005759e-05,2.528758e+01,-2.327381e-04,2.279708e+01,8.947208e-04,2.038801e+01,2.995174e-04,1.964679e+01,-8.269562e-05,1.881423e+01,1.220393e-04,1.747681e+01,9.411025e-04,1.454269e+01,3.899653e-04,1.298930e+01,4.277823e-05,1.220870e+01,1.030790e-03,8.335954e+00,4.840629e-04
1.382000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.871162e+00,-7.006216e-06,-4.197909e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.290769e+01,-1.175520e-04,5.077061e-06,-4.383316e+01,-5.889717e-04,-1.320846e-05,6.623322e-04,-8.131398e-06,-8.131398e-06,-4.916441e-04,-6.377299e-06,-2.514615e-04,2.247267e-06,-1.776881e-04,-8.177216e-06,-9.218371e-02,-1.270576e-05,-2.043865e-05,-9.218371e-02,-1.270576e-05,-2.043865e-05,-9.218371e-02,-1.270576e-05,-2.043865e-05,-2.521899e-05,2.497502e-05,-2.043865e-05,-9.255061e-02,-1.452570e-05,-2.043865e-05,2.632507e+01,-1.726362e-05,7.381407e-05,-1.438635e-06,-9.281408e-05,2.500000e-04,1.571859e-04,2.593388e+01,-8.061605e-06,1.533352e-04,-2.015401e-06,5.866084e-06,2.583538e+01,7.909903e-05,2.594127e+01,1.610449e-05,2.522529e+01,-1.909348e-04,2.307604e+01,9.439974e-04,2.048153e+01,3.154495e-04,1.962321e+01,-7.817893e-05,1.886088e+01,1.875354e-04,1.775858e+01,9.261051e-04,1.466323e+01,3.986922e-04,1.301318e+01,1.076985e-04,1.249514e+01,8.772956e-04,8.492692e+00,5.449024e-04
1.383000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.870173e+00,2.079930e-07,-4.195759e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.296168e+01,-2.337392e-04,1.484618e-07,-4.401320e+01,-6.124133e-04,-8.783979e-06,6.996063e-04,-8.635518e-06,-8.635518e-06,-4.815820e-04,-5.398563e-06,-2.075899e-04,5.927907e-07,-1.347878e-04,-6.597403e-06,-9.532117e-02,-8.300745e-06,-2.003869e-05,-9.532117e-02,-8.300745e-06,-2.003869e-05,-9.532117e-02,-8.300745e-06,-2.003869e-05,-3.517882e-05,2.957513e-05,-2.003869e-05,-9.630799e-02,-1.060072e-05,-2.003869e-05,2.631800e+01,-3.064441e-05,7.580146e-05,-2.553700e-06,-9.328645e-05,2.500000e-04,1.567135e-04,2.593255e+01,-1.130941e-06,1.535348e-04,-2.827354e-07,3.461441e-06,2.585925e+01,8.078848e-05,2.593892e+01,-3.303208e-05,2.517818e+01,-1.300779e-04,2.336735e+01,9.790263e-04,2.058045e+01,3.344481e-04,1.960263e+01,-6.276547e-05,1.892548e+01,2.421322e-04,1.803055e+01,8.789112e-04,1.478821e+01,4.186004e-04,1.305663e+01,1.752345e-04,1.273154e+01,6.956422e-04,8.668834e+00,6.116254e-04
1.384000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.871306e+00,7.218155e-06,-4.217459e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.305082e+01,-3.512037e-04,-3.433904e-06,-4.419547e+01,-6.035295e-04,-5.699472e-06,7.053473e-04,-9.133375e-06,-9.133375e-06,-4.508472e-04,-4.192938e-06,-1.579347e-04,-1.470406e-06,-8.264395e-05,-4.885896e-06,-9.706336e-02,-3.437736e-06,-1.968262e-05,-9.706336e-02,-3.437736e-06,-1.968262e-05,-9.706336e-02,-3.437736e-06,-1.968262e-05,-4.139112e-05,3.205855e-05,-1.968262e-05,-9.879749e-02,-6.106748e-06,-1.968262e-05,2.630749e+01,-4.029645e-05,7.788550e-05,-3.358038e-06,-9.421008e-05,2.500000e-04,1.557899e-04,2.593326e+01,5.673832e-06,1.530646e-04,1.418458e-06,1.306831e-06,2.588279e+01,7.693969e-05,2.592307e+01,-7.438269e-05,2.515092e+01,-5.704195e-05,2.366538e+01,9.918996e-04,2.068587e+01,3.576281e-04,1.958813e+01,-3.772165e-05,1.900441e+01,2.832985e-04,1.828324e+01,7.999066e-04,1.492100e+01,4.498841e-04,1.311947e+01,2.386732e-04,1.291223e+01,5.029642e-04,8.866284e+00,6.848812e-04
1.385000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.874416e+00,1.349054e-05,-4.262336e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.317437e+01,-4.632440e-04,-5.345764e-06,-4.437094e+01,-5.662689e-04,-4.178758e-06,6.807318e-04,-9.524523e-06,-9.524523e-06,-4.001620e-04,-2.882279e-06,-1.049898e-04,-3.794284e-06,-2.337584e-05,-3.183926e-06,-9.730845e-02,1.656960e-06,-1.938501e-05,-9.730845e-02,1.656960e-06,-1.938501e-05,-9.730845e-02,1.656960e-06,-1.938501e-05,-4.325937e-05,3.231276e-05,-1.938501e-05,-9.988198e-02,-1.257121e-06,-1.938501e-05,2.629466e+01,-4.602777e-05,7.993141e-05,-3.835647e-06,-9.548077e-05,2.500000e-04,1.545192e-04,2.593587e+01,1.174089e-05,1.520503e-04,2.935223e-06,-4.663405e-07,2.590445e+01,6.821685e-05,2.589639e+01,-1.056706e-04,2.514613e+01,2.120950e-05,2.396231e+01,9.753994e-04,2.079918e+01,3.858871e-04,1.958231e+01,-4.865709e-06,1.909343e+01,3.096001e-04,1.850802e+01,6.938662e-04,1.506499e+01,4.922977e-04,1.319969e+01,2.926342e-04,1.303638e+01,3.155699e-04,9.087174e+00,7.655323e-04
1.386000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.879209e+00,1.854582e-05,-4.327597e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.332937e+01,-5.619030e-04,-5.409792e-06,-4.453202e+01,-5.064446e-04,-4.277556e-06,6.289102e-04,-9.687349e-06,-9.687349e-06,-3.309567e-04,-1.632764e-06,-5.105899e-05,-6.199098e-06,4.026972e-05,-1.613613e-06,-9.602291e-02,6.749450e-06,-1.913282e-05,-9.602291e-02,6.749450e-06,-1.913282e-05,-9.602291e-02,6.749450e-06,-1.913282e-05,-4.072368e-05,3.041002e-05,-1.913282e-05,-9.948951e-02,3.721995e-06,-1.913282e-05,2.628068e+01,-4.788786e-05,8.183665e-05,-3.990655e-06,-9.697882e-05,2.500000e-04,1.530212e-04,2.594010e+01,1.658124e-05,1.506424e-04,4.145309e-06,-1.766566e-06,2.592294e+01,5.558658e-05,2.586208e+01,-1.254194e-04,2.516440e+01,9.807234e-05,2.424867e+01,9.250608e-04,2.092200e+01,4.198647e-04,1.958718e+01,3.360273e-05,1.918807e+01,3.207129e-04,1.869823e+01,5.690695e-04,1.522344e+01,5.452981e-04,1.329399e+01,3.335066e-04,1.310754e+01,1.469868e-04,9.333869e+00,8.543542e-04
1.387000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885264e+00,2.200057e-05,-4.408336e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.351042e+01,-6.386793e-04,-3.622117e-06,-4.467297e+01,-4.307801e-04,-5.890612e-06,5.547418e-04,-9.512728e-06,-9.512728e-06,-2.454021e-04,-6.295962e-07,1.882799e-06,-8.492349e-06,1.051201e-04,-2.688162e-07,-9.324162e-02,1.161472e-05,-1.890349e-05,-9.324162e-02,1.161472e-05,-1.890349e-05,-9.324162e-02,1.161472e-05,-1.890349e-05,-3.425655e-05,2.658566e-05,-1.890349e-05,-9.761493e-02,8.608230e-06,-1.890349e-05,2.626667e+01,-4.613338e-05,8.351893e-05,-3.844448e-06,-9.857797e-05,2.500000e-04,1.514220e-04,2.594554e+01,1.985485e-05,1.490035e-04,4.963712e-06,-2.545144e-06,2.593724e+01,4.021889e-05,2.582370e+01,-1.330235e-04,2.520446e+01,1.676865e-04,2.451445e+01,8.408158e-04,2.105611e+01,4.599546e-04,1.960405e+01,7.530349e-05,1.928390e+01,3.173582e-04,1.884989e+01,4.356986e-04,1.539945e+01,6.081464e-04,1.339828e+01,3.596378e-04,1.313272e+01,7.227854e-06,9.608823e+00,9.513886e-04
1.388000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.892063e+00,2.360254e-05,-4.497897e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.370967e+01,-6.856851e-04,-1.560914e-07,-4.479004e+01,-3.459522e-04,-8.780556e-06,4.642350e-04,-8.936648e-06,-8.936648e-06,-1.464708e-04,-4.290655e-08,5.225824e-05,-1.048723e-05,1.678412e-04,7.863334e-07,-8.906405e-02,1.604624e-05,-1.868045e-05,-8.906405e-02,1.604624e-05,-1.868045e-05,-8.906405e-02,1.604624e-05,-1.868045e-05,-2.471368e-05,2.120779e-05,-1.868045e-05,-9.431767e-02,1.319256e-05,-1.868045e-05,2.625366e+01,-4.120460e-05,8.490741e-05,-3.433717e-06,-1.001541e-04,2.500000e-04,1.498459e-04,2.595168e+01,2.138306e-05,1.472958e-04,5.345765e-06,-2.795682e-06,2.594675e+01,2.338701e-05,2.578483e+01,-1.287676e-04,2.526345e+01,2.252630e-04,2.475040e+01,7.274591e-04,2.120339e+01,5.063656e-04,1.963356e+01,1.178876e-04,1.937685e+01,3.011538e-04,1.896205e+01,3.041483e-04,1.559585e+01,6.799004e-04,1.350824e+01,3.712666e-04,1.312143e+01,-9.720125e-05,9.914162e+00,1.054887e-03
1.389000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.899040e+00,2.325455e-05,-4.588580e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.391727e+01,-6.969962e-04,4.659242e-06,-4.488129e+01,-2.578546e-04,-1.261889e-05,3.638375e-04,-7.959646e-06,-7.959646e-06,-3.795804e-05,5.355018e-09,9.890183e-05,-1.201897e-05,2.252086e-04,1.513692e-06,-8.364835e-02,1.986080e-05,-1.845957e-05,-8.364835e-02,1.986080e-05,-1.845957e-05,-8.364835e-02,1.986080e-05,-1.845957e-05,-1.312105e-05,1.474094e-05,-1.845957e-05,-8.971736e-02,1.728409e-05,-1.845957e-05,2.624249e+01,-3.370216e-05,8.594264e-05,-2.808513e-06,-1.015937e-04,2.500000e-04,1.484063e-04,2.595801e+01,2.114734e-05,1.456701e-04,5.286834e-06,-2.550662e-06,2.595121e+01,6.372105e-06,2.574882e+01,-1.137837e-04,2.533726e+01,2.673472e-04,2.494933e+01,5.937566e-04,2.136576e+01,5.592044e-04,1.967565e+01,1.592387e-04,1.946342e+01,2.743972e-04,1.903665e+01,1.837075e-04,1.581511e+01,7.592228e-04,1.361990e+01,3.702418e-04,1.308464e+01,-1.630242e-04,1.025091e+01,1.159932e-03
1.390000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.905625e+00,2.102314e-05,-4.672571e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.412215e+01,-6.697472e-04,1.038203e-05,-4.494639e+01,-1.711801e-04,-1.703003e-05,2.597534e-04,-6.647993e-06,-6.647993e-06,7.560314e-05,-5.356246e-07,1.410355e-04,-1.295854e-05,2.743358e-04,1.896157e-06,-7.720385e-02,2.290215e-05,-1.824600e-05,-7.720385e-02,2.290215e-05,-1.824600e-05,-7.720385e-02,2.290215e-05,-1.824600e-05,-4.899926e-07,7.706074e-06,-1.824600e-05,-8.398796e-02,2.071372e-05,-1.824600e-05,2.623384e+01,-2.435242e-05,8.658405e-05,-2.029368e-06,-1.028007e-04,2.500000e-04,1.471993e-04,2.596403e+01,1.927590e-05,1.442560e-04,4.818976e-06,-1.875664e-06,2.595075e+01,-9.622671e-06,2.571860e+01,-8.993752e-05,2.542102e+01,2.919880e-04,2.510693e+01,4.506734e-04,2.154518e+01,6.185338e-04,1.972972e+01,1.976444e-04,1.954085e+01,2.398149e-04,1.907808e+01,8.176269e-05,1.605916e+01,8.439438e-04,1.372996e+01,3.595971e-04,1.303391e+01,-1.898995e-04,1.061782e+01,1.257195e-03
1.391000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.911289e+00,1.713022e-05,-4.742899e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.431290e+01,-6.045586e-04,1.651221e-05,-4.498617e+01,-8.930012e-05,-2.163151e-05,1.574211e-04,-5.119299e-06,-5.119299e-06,1.891522e-04,-1.637957e-06,1.782194e-04,-1.322351e-05,3.128329e-04,1.934860e-06,-6.998219e-02,2.504574e-05,-1.804591e-05,-6.998219e-02,2.504574e-05,-1.804591e-05,-6.998219e-02,2.504574e-05,-1.804591e-05,1.228409e-05,6.394069e-07,-1.804591e-05,-7.735032e-02,2.333941e-05,-1.804591e-05,2.622813e+01,-1.395565e-05,8.681968e-05,-1.162971e-06,-1.037026e-04,2.500000e-04,1.462974e-04,2.596928e+01,1.602040e-05,1.431542e-04,4.005101e-06,-8.618956e-07,2.594582e+01,-2.354625e-05,2.569644e+01,-5.965261e-05,2.550946e+01,2.987791e-04,2.522215e+01,3.094650e-04,2.174362e+01,6.843426e-04,1.979472e+01,2.319211e-04,1.960724e+01,2.003188e-04,1.909259e+01,3.446680e-06,1.632897e+01,9.303785e-04,1.383614e+01,3.430672e-04,1.298050e+01,-1.801584e-04,1.101012e+01,1.332840e-03
1.392000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.915594e+00,1.192935e-05,-4.794199e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.447882e+01,-5.051788e-04,2.254594e-05,-4.500235e+01,-1.435835e-05,-2.606578e-05,6.121077e-05,-3.519845e-06,-3.519845e-06,2.974138e-04,-3.202863e-06,2.102856e-04,-1.278574e-05,3.389009e-04,1.649527e-06,-6.226662e-02,2.620514e-05,-1.785892e-05,-6.226662e-02,2.620514e-05,-1.785892e-05,-6.226662e-02,2.620514e-05,-1.785892e-05,2.443919e-05,-5.947507e-06,-1.785892e-05,-7.006274e-02,2.505338e-05,-1.785892e-05,2.622555e+01,-3.320663e-06,8.667183e-05,-2.767219e-07,-1.042540e-04,2.500000e-04,1.457460e-04,2.597340e+01,1.172554e-05,1.424322e-04,2.931384e-06,3.823372e-07,2.593718e+01,-3.455959e-05,2.568385e+01,-2.568585e-05,2.559743e+01,2.887490e-04,2.529706e+01,1.801818e-04,2.196297e+01,7.563609e-04,1.986936e+01,2.614814e-04,1.966154e+01,1.587980e-04,1.908762e+01,-4.842865e-05,1.662402e+01,1.012545e-03,1.393729e+01,3.246134e-04,1.293464e+01,-1.385065e-04,1.141856e+01,1.370763e-03
1.393000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.918218e+00,5.870358e-06,-4.823151e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.461061e+01,-3.775894e-04,2.802054e-05,-4.499710e+01,5.251779e-05,-3.002164e-05,-2.567494e-05,-2.001099e-06,-2.001099e-06,3.952575e-04,-5.079422e-06,2.372596e-04,-1.167528e-05,3.513827e-04,1.080406e-06,-5.435939e-02,2.633855e-05,-1.767540e-05,-5.435939e-02,2.633855e-05,-1.767540e-05,-5.435939e-02,2.633855e-05,-1.767540e-05,3.532015e-05,-1.160391e-05,-1.767540e-05,-6.240933e-02,2.578980e-05,-1.767540e-05,2.622607e+01,6.803456e-06,8.619534e-05,5.669547e-07,-1.044377e-04,2.500000e-04,1.455623e-04,2.597615e+01,6.794780e-06,1.421230e-04,1.698695e-06,1.740604e-06,2.592578e+01,-4.207951e-05,2.568150e+01,9.118290e-06,2.568026e+01,2.641159e-04,2.533637e+01,7.077624e-05,2.220497e+01,8.336603e-04,1.995224e+01,2.863397e-04,1.970354e+01,1.179616e-04,1.907111e+01,-7.328666e-05,1.694148e+01,1.081669e-03,1.403340e+01,3.080058e-04,1.290485e+01,-7.160596e-05,1.182968e+01,1.357393e-03
1.394000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.918983e+00,-5.424906e-07,-4.828566e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.470094e+01,-2.290095e-04,3.254555e-05,-4.497287e+01,1.109667e-04,-3.324595e-05,-1.011518e-04,-7.003963e-07,-7.003963e-07,4.780465e-04,-7.087737e-06,2.592715e-04,-9.979715e-06,3.497917e-04,2.886978e-07,-4.656765e-02,2.545305e-05,-1.747915e-05,-4.656765e-02,2.545305e-05,-1.747915e-05,-4.656765e-02,2.545305e-05,-1.747915e-05,4.435512e-05,-1.596978e-05,-1.747915e-05,-5.468656e-02,2.553025e-05,-1.747915e-05,2.622944e+01,1.578571e-05,8.546878e-05,1.315476e-06,-1.042634e-04,2.500000e-04,1.457366e-04,2.597740e+01,1.655140e-06,1.422256e-04,4.137849e-07,3.097202e-06,2.591270e+01,-4.580449e-05,2.568924e+01,4.206845e-05,2.575404e+01,2.279503e-04,2.534678e+01,-1.327564e-05,2.247078e+01,9.140180e-04,2.004207e+01,3.070561e-04,1.973379e+01,8.022770e-05,1.905090e+01,-7.261586e-05,1.727551e+01,1.126593e-03,1.412550e+01,2.964832e-04,1.289745e+01,1.250591e-05,1.222743e+01,1.287073e-03
1.395000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.917862e+00,-6.793798e-06,-4.811206e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.474465e+01,-6.716892e-05,3.582108e-05,-4.493215e+01,1.611536e-04,-3.554871e-05,-1.641161e-04,2.723727e-07,2.723727e-07,5.419322e-04,-9.040602e-06,2.764634e-04,-7.838280e-06,3.343206e-04,-6.470685e-07,-3.918877e-02,2.360495e-05,-1.725358e-05,-3.918877e-02,2.360495e-05,-1.725358e-05,-3.918877e-02,2.360495e-05,-1.725358e-05,5.106112e-05,-1.879755e-05,-1.725358e-05,-4.718881e-02,2.430523e-05,-1.725358e-05,2.623525e+01,2.315235e-05,8.458189e-05,1.929363e-06,-1.037648e-04,2.500000e-04,1.462352e-04,2.597716e+01,-3.276442e-06,1.427089e-04,-8.191105e-07,4.345355e-06,2.589908e+01,-4.572079e-05,2.570617e+01,7.083618e-05,2.581587e+01,1.838080e-04,2.533627e+01,-6.902229e-05,2.276057e+01,9.931248e-04,2.013777e+01,3.246288e-04,1.975352e+01,4.765000e-05,1.903409e+01,-4.972757e-05,1.761690e+01,1.135630e-03,1.421545e+01,2.925029e-04,1.291629e+01,1.051448e-04,1.259597e+01,1.164766e-03
1.396000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.914977e+00,-1.239776e-05,-4.773464e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.473896e+01,9.999803e-05,3.764765e-05,-4.487734e+01,2.035665e-04,-3.680538e-05,-2.142606e-04,8.422696e-07,8.422696e-07,5.840756e-04,-1.076037e-05,2.889003e-04,-5.430674e-06,3.058230e-04,-1.639314e-06,-3.249635e-02,2.089559e-05,-1.698808e-05,-3.249635e-02,2.089559e-05,-1.698808e-05,-3.249635e-02,2.089559e-05,-1.698808e-05,5.507600e-05,-1.996418e-05,-1.698808e-05,-4.019437e-02,2.219092e-05,-1.698808e-05,2.624299e+01,2.860328e-05,8.362317e-05,2.383606e-06,-1.029949e-04,2.500000e-04,1.470051e-04,2.597553e+01,-7.623053e-06,1.435166e-04,-1.905763e-06,5.394284e-06,2.588601e+01,-4.208816e-05,2.573077e+01,9.361541e-05,2.586390e+01,1.353897e-04,2.531334e+01,-9.591022e-05,2.307267e+01,1.063908e-03,2.023861e+01,3.403431e-04,1.976453e+01,2.186662e-05,1.902658e+01,-9.426205e-06,1.795346e+01,1.099696e-03,1.430572e+01,2.975962e-04,1.296263e+01,1.977893e-04,1.292227e+01,1.004421e-03
1.397000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.910585e+00,-1.693373e-05,-4.719017e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.468352e+01,2.643277e-04,3.793201e-05,-4.481069e+01,2.388481e-04,-3.695993e-05,-2.518707e-04,9.720717e-07,9.720717e-07,6.027910e-04,-1.209076e-05,2.964974e-04,-2.961044e-06,2.657543e-04,-2.602632e-06,-2.672806e-02,1.746311e-05,-1.668237e-05,-2.672806e-02,1.746311e-05,-1.668237e-05,-2.672806e-02,1.746311e-05,-1.668237e-05,5.619692e-05,-1.947310e-05,-1.668237e-05,-3.395293e-02,1.930190e-05,-1.668237e-05,2.625205e+01,3.200759e-05,8.267054e-05,2.667299e-06,-1.020202e-04,2.500000e-04,1.479798e-04,2.597275e+01,-1.107262e-05,1.445732e-04,-2.768154e-06,6.174721e-06,2.587448e+01,-3.540598e-05,2.576110e+01,1.092196e-04,2.589739e+01,8.625989e-05,2.528633e+01,-9.556492e-05,2.340288e+01,1.116488e-03,2.034426e+01,3.555965e-04,1.976902e+01,4.061544e-06,1.903267e+01,4.242202e-05,1.827136e+01,1.015499e-03,1.439908e+01,3.123437e-04,1.303538e+01,2.828785e-04,1.319802e+01,8.242932e-04
1.398000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.905054e+00,-2.007522e-05,-4.652530e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.458051e+01,4.173186e-04,3.669141e-05,-4.473425e+01,2.676577e-04,-3.603005e-05,-2.776189e-04,6.613658e-07,6.613658e-07,5.976168e-04,-1.290557e-05,2.989785e-04,-6.385145e-07,2.160687e-04,-3.464848e-06,-2.207629e-02,1.347195e-05,-1.634757e-05,-2.207629e-02,1.347195e-05,-1.634757e-05,-2.207629e-02,1.347195e-05,-1.634757e-05,5.440531e-05,-1.744630e-05,-1.634757e-05,-2.867567e-02,1.578118e-05,-1.634757e-05,2.626183e+01,3.338404e-05,8.178607e-05,2.782003e-06,-1.009156e-04,2.500000e-04,1.490844e-04,2.596911e+01,-1.339651e-05,1.457909e-04,-3.349129e-06,6.642548e-06,2.586530e+01,-2.636247e-05,2.579493e+01,1.171130e-04,2.591658e+01,3.963616e-05,2.526285e+01,-7.150306e-05,2.374375e+01,1.139388e-03,2.045477e+01,3.717205e-04,1.976949e+01,-5.064458e-06,1.905484e+01,9.941556e-05,1.855703e+01,8.871259e-04,1.449836e+01,3.364772e-04,1.313144e+01,3.544926e-04,1.341999e+01,6.420205e-04
