time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.328000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.884756e+00,-2.984839e-06,4.518682e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.100333e-01,-2.350070e-04,-1.461475e-05,4.020374e-01,-1.911029e-04,1.362057e-05,2.092197e-04,-9.941795e-07,-9.941795e-07,2.918365e-04,-1.282677e-06,2.562898e-04,-3.618301e-07,6.397892e-05,8.312258e-07,6.616975e-03,3.965319e-06,-1.807461e-06,6.616975e-03,3.965319e-06,-1.807461e-06,6.616975e-03,3.965319e-06,-1.807461e-06,1.639509e-05,-2.303606e-06,-1.807461e-06,7.055578e-03,4.246068e-06,-1.807461e-06,1.291127e+00,6.909285e-06,8.918255e-05,5.757737e-07,-9.156578e-05,2.500000e-04,1.584342e-04,8.847630e-01,-4.013597e-06,1.549329e-04,-1.003399e-06,4.504709e-06,8.021616e-01,4.426506e-07,7.799564e-01,1.989232e-07,7.787934e-01,-1.780309e-07,7.745850e-01,4.328972e-08,7.769266e-01,5.228795e-08,7.740068e-01,4.654455e-09,7.768027e-01,-3.998190e-09,7.740021e-01,-2.787182e-09,7.768141e-01,-1.405877e-09,7.740418e-01,-1.680359e-10,7.769463e-01,1.727048e-10,7.745562e-01,1.154315e-10
1.329000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885860e+00,-4.379771e-06,4.533849e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.773227e-01,-2.132297e-04,-1.443869e-05,3.408354e-01,-2.145243e-04,1.326627e-05,2.314473e-04,-1.172416e-06,-1.172416e-06,3.010080e-04,-1.080238e-06,2.381397e-04,-1.730723e-07,4.262083e-05,8.988917e-07,7.550233e-03,2.188987e-06,-1.526834e-06,7.550233e-03,2.188987e-06,-1.526834e-06,7.550233e-03,2.188987e-06,-1.526834e-06,1.635299e-05,-2.264666e-06,-1.526834e-06,8.055961e-03,2.351165e-06,-1.526834e-06,1.293771e+00,1.067423e-05,8.883789e-05,8.895192e-07,-9.125425e-05,2.500000e-04,1.587458e-04,8.836209e-01,-3.673126e-06,1.552764e-04,-9.182814e-07,4.387679e-06,8.022229e-01,-1.084237e-08,7.800262e-01,2.693117e-07,7.787412e-01,-1.734124e-07,7.745944e-01,1.959127e-08,7.769423e-01,5.209321e-08,7.740088e-01,8.153517e-09,7.768017e-01,-2.839020e-09,7.740013e-01,-2.577837e-09,7.768137e-01,-1.465685e-09,7.740417e-01,-2.789975e-10,7.769464e-01,1.201146e-10,7.745562e-01,1.158118e-10
1.330000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887319e+00,-5.388385e-06,4.554184e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.369363e-01,-1.835613e-04,-1.479044e-05,2.739801e-01,-2.293274e-04,1.344876e-05,2.448438e-04,-1.341685e-06,-1.341685e-06,2.994502e-04,-8.907334e-07,2.120606e-04,-3.308796e-08,2.061060e-05,8.918774e-07,7.948204e-03,4.289141e-07,-1.373629e-06,7.948204e-03,4.289141e-07,-1.373629e-06,7.948204e-03,4.289141e-07,-1.373629e-06,1.546364e-05,-2.031059e-06,-1.373629e-06,8.485223e-03,4.729286e-07,-1.373629e-06,1.297418e+00,1.364829e-05,8.836168e-05,1.137357e-06,-9.087267e-05,2.500000e-04,1.591273e-04,8.826293e-01,-3.015729e-06,1.555831e-04,-7.539323e-07,4.298173e-06,8.021491e-01,-4.652543e-07,7.801125e-01,3.113846e-07,7.786922e-01,-1.557078e-07,7.745969e-01,-3.269777e-09,7.769575e-01,4.934475e-08,7.740117e-01,1.131532e-08,7.768010e-01,-1.572636e-09,7.740006e-01,-2.304707e-09,7.768132e-01,-1.477034e-09,7.740416e-01,-3.761700e-10,7.769464e-01,6.473434e-11,7.745563e-01,1.124240e-10
1.331000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889007e+00,-5.928376e-06,4.577857e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.868531e-01,-1.483228e-04,-1.563205e-05,2.043174e-01,-2.338837e-04,1.413940e-05,2.479813e-04,-1.492652e-06,-1.492652e-06,2.863094e-04,-7.304656e-07,1.782347e-04,6.258983e-08,-1.842352e-06,8.126283e-07,7.818473e-03,-1.295301e-06,-1.347900e-06,7.818473e-03,-1.295301e-06,-1.347900e-06,7.818473e-03,-1.295301e-06,-1.347900e-06,1.370126e-05,-1.621248e-06,-1.347900e-06,8.351257e-03,-1.367698e-06,-1.347900e-06,1.301801e+00,1.563908e-05,8.779874e-05,1.303257e-06,-9.044990e-05,2.500000e-04,1.595501e-04,8.818743e-01,-2.095421e-06,1.558299e-04,-5.238552e-07,4.244021e-06,8.019460e-01,-8.813142e-07,7.802065e-01,3.217306e-07,7.786500e-01,-1.274620e-07,7.745929e-01,-2.395083e-08,7.769715e-01,4.425326e-08,7.740155e-01,1.398723e-08,7.768007e-01,-2.365077e-10,7.739999e-01,-1.975648e-09,7.768128e-01,-1.442546e-09,7.740415e-01,-4.568147e-10,7.769464e-01,8.587664e-12,7.745563e-01,1.054213e-10
1.332000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890776e+00,-5.958734e-06,4.602752e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.257438e-01,-1.098478e-04,-1.688294e-05,1.350907e-01,-2.271121e-04,1.526538e-05,2.399552e-04,-1.617561e-06,-1.617561e-06,2.612615e-04,-6.089595e-07,1.372221e-04,1.207968e-07,-2.446464e-05,6.646862e-07,7.174843e-03,-2.963863e-06,-1.441038e-06,7.174843e-03,-2.963863e-06,-1.441038e-06,7.174843e-03,-2.963863e-06,-1.441038e-06,1.110171e-05,-1.067375e-06,-1.441038e-06,7.668605e-03,-3.149530e-06,-1.441038e-06,1.306613e+00,1.653982e-05,8.719752e-05,1.378318e-06,-9.001687e-05,2.500000e-04,1.599831e-04,8.814228e-01,-9.865027e-07,1.559996e-04,-2.466257e-07,4.230118e-06,8.016306e-01,-1.222936e-06,7.802985e-01,2.998593e-07,7.786174e-01,-9.187900e-08,7.745832e-01,-4.132738e-08,7.769837e-01,3.716045e-08,7.740201e-01,1.603816e-08,7.768009e-01,1.125890e-09,7.739994e-01,-1.599267e-09,7.768124e-01,-1.366029e-09,7.740413e-01,-5.189258e-10,7.769464e-01,-4.631996e-11,7.745563e-01,9.508257e-11
1.333000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.892477e+00,-5.482874e-06,4.626680e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.529504e-01,-7.031180e-05,-1.842846e-05,6.975554e-02,-2.086180e-04,1.671828e-05,2.205014e-04,-1.710185e-06,-1.710185e-06,2.246122e-04,-5.285514e-07,8.999835e-05,1.477187e-07,-4.689600e-05,4.533437e-07,6.037721e-03,-4.554392e-06,-1.637674e-06,6.037721e-03,-4.554392e-06,-1.637674e-06,6.037721e-03,-4.554392e-06,-1.637674e-06,7.756705e-06,-4.122972e-07,-1.637674e-06,6.458876e-03,-4.848607e-06,-1.637674e-06,1.311525e+00,1.633110e-05,8.660546e-05,1.360925e-06,-8.960406e-05,2.500000e-04,1.603959e-04,8.813175e-01,2.231069e-07,1.560821e-04,5.577673e-08,4.258068e-06,8.012296e-01,-1.460251e-06,7.803795e-01,2.481893e-07,7.785959e-01,-5.253809e-08,7.745689e-01,-5.455963e-08,7.769936e-01,2.851598e-08,7.740251e-01,1.736674e-08,7.768014e-01,2.466452e-09,7.739990e-01,-1.184952e-09,7.768120e-01,-1.252219e-09,7.740412e-01,-5.612640e-10,7.769464e-01,-9.807974e-11,7.745563e-01,8.180201e-11
1.334000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893965e+00,-4.547691e-06,4.647580e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.684222e-01,-3.160917e-05,-2.013127e-05,1.176445e-02,-1.787673e-04,1.836545e-05,1.900582e-04,-1.765819e-06,-1.765819e-06,1.773432e-04,-4.856926e-07,3.795153e-05,1.468991e-07,-6.867894e-05,1.866945e-07,4.435053e-03,-6.040546e-06,-1.917918e-06,4.435053e-03,-6.040546e-06,-1.917918e-06,4.435053e-03,-6.040546e-06,-1.917918e-06,3.807607e-06,2.941302e-07,-1.917918e-06,4.751754e-03,-6.436719e-06,-1.917918e-06,1.316216e+00,1.507504e-05,8.606503e-05,1.256253e-06,-8.923920e-05,2.500000e-04,1.607608e-04,8.815740e-01,1.439430e-06,1.560748e-04,3.598574e-07,4.326118e-06,8.007775e-01,-1.572084e-06,7.804413e-01,1.717933e-07,7.785860e-01,-1.309138e-08,7.745514e-01,-6.313649e-08,7.770007e-01,1.884764e-08,7.740304e-01,1.790791e-08,7.768024e-01,3.734334e-09,7.739987e-01,-7.429145e-10,7.768116e-01,-1.106534e-09,7.740410e-01,-5.833560e-10,7.769463e-01,-1.449523e-10,7.745564e-01,6.607347e-11
1.335000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.895117e+00,-3.238743e-06,4.663710e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.726230e-01,4.722147e-06,-2.184412e-05,-3.565972e-02,-1.386876e-04,2.006273e-05,1.497679e-04,-1.781389e-06,-1.781389e-06,1.210997e-04,-4.733638e-07,-1.715908e-05,1.187925e-07,-8.925855e-05,-1.234017e-07,2.403507e-03,-7.391669e-06,-2.259362e-06,2.403507e-03,-7.391669e-06,-2.259362e-06,2.403507e-03,-7.391669e-06,-2.259362e-06,-5.585222e-07,9.991676e-07,-2.259362e-06,2.586258e-03,-7.881043e-06,-2.259362e-06,1.320393e+00,1.290317e-05,8.561074e-05,1.075264e-06,-8.894536e-05,2.500000e-04,1.610546e-04,8.821801e-01,2.570155e-06,1.559827e-04,6.425387e-07,4.429365e-06,8.003133e-01,-1.547658e-06,7.804777e-01,7.792306e-08,7.785874e-01,2.303402e-08,7.745320e-01,-6.689434e-08,7.770048e-01,8.726911e-09,7.740357e-01,1.763739e-08,7.768037e-01,4.878281e-09,7.739985e-01,-2.842076e-10,7.768113e-01,-9.348377e-10,7.740408e-01,-5.854614e-10,7.769463e-01,-1.854310e-10,7.745564e-01,4.847148e-11
1.336000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.895840e+00,-1.672119e-06,4.673790e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.664204e-01,3.753200e-05,-2.342293e-05,-6.974053e-02,-9.020509e-05,2.166728e-05,1.014200e-04,-1.755647e-06,-1.755647e-06,5.812180e-05,-4.836584e-07,-7.327440e-05,6.185200e-08,-1.079904e-04,-4.609298e-07,-1.035749e-05,-8.573291e-06,-2.638384e-06,-1.035749e-05,-8.573291e-06,-2.638384e-06,-1.035749e-05,-8.573291e-06,-2.638384e-06,-5.110953e-06,1.651320e-06,-2.638384e-06,1.199831e-05,-9.144677e-06,-2.638384e-06,1.323812e+00,1.000089e-05,8.526781e-05,8.334072e-07,-8.873960e-05,2.500000e-04,1.612604e-04,8.830976e-01,3.531855e-06,1.558172e-04,8.829638e-07,4.560218e-06,7.998775e-01,-1.387419e-06,7.804848e-01,-2.464039e-08,7.785986e-01,5.290483e-08,7.745121e-01,-6.601013e-08,7.770059e-01,-1.267761e-09,7.740409e-01,1.657364e-08,7.768053e-01,5.849257e-09,7.739985e-01,1.793041e-10,7.768110e-01,-7.432315e-10,7.740407e-01,-5.685131e-10,7.769462e-01,-2.182940e-10,7.745564e-01,2.962912e-11
1.337000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.896077e+00,1.616420e-08,4.677098e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.509724e-01,6.605382e-05,-2.473870e-05,-8.833867e-02,-3.573037e-05,2.304933e-05,4.734774e-05,-1.689367e-06,-1.689367e-06,-8.867266e-06,-5.096330e-07,-1.281267e-04,-2.539195e-08,-1.241573e-04,-8.062302e-07,-2.749133e-03,-9.548125e-06,-3.030622e-06,-2.749133e-03,-9.548125e-06,-3.030622e-06,-2.749133e-03,-9.548125e-06,-3.030622e-06,-9.579798e-06,2.204152e-06,-3.030622e-06,-2.909803e-03,-1.018771e-05,-3.030622e-06,1.326286e+00,6.590622e-06,8.505226e-05,5.492185e-07,-8.863210e-05,2.500000e-04,1.613679e-04,8.842656e-01,4.256109e-06,1.555948e-04,1.064027e-06,4.709065e-06,7.995088e-01,-1.102902e-06,7.804616e-01,-1.263577e-07,7.786174e-01,7.430133e-08,7.744932e-01,-6.097003e-08,7.770042e-01,-1.058731e-08,7.740456e-01,1.477728e-08,7.768072e-01,6.603190e-09,7.739986e-01,6.350531e-10,7.768109e-01,-5.378827e-10,7.740405e-01,-5.340346e-10,7.769462e-01,-2.426422e-10,7.745564e-01,1.021371e-11
1.338000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.895816e+00,1.682187e-06,4.673510e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.276175e-01,8.987339e-05,-2.568779e-05,-9.010383e-02,2.188992e-05,2.410235e-05,-9.708360e-06,-1.585434e-06,-1.585434e-06,-7.680237e-05,-5.459461e-07,-1.793429e-04,-1.421765e-07,-1.369965e-04,-1.137432e-06,-5.743919e-03,-1.027729e-05,-3.410989e-06,-5.743919e-03,-1.027729e-05,-3.410989e-06,-5.743919e-03,-1.027729e-05,-3.410989e-06,-1.366904e-05,2.619516e-06,-3.410989e-06,-6.105624e-03,-1.096854e-05,-3.410989e-06,1.327702e+00,2.915962e-06,8.497192e-05,2.429968e-07,-8.862591e-05,2.500000e-04,1.613741e-04,8.856058e-01,4.694112e-06,1.553355e-04,1.173528e-06,4.865070e-06,7.992410e-01,-7.156955e-07,7.804097e-01,-2.177553e-07,7.786410e-01,8.587168e-08,7.744762e-01,-5.251679e-08,7.769998e-01,-1.874560e-08,7.740496e-01,1.234779e-08,7.768092e-01,7.103668e-09,7.739989e-01,1.069973e-09,7.768107e-01,-3.248836e-10,7.740403e-01,-4.840411e-10,7.769461e-01,-2.579219e-10,7.745564e-01,-9.098611e-12
1.339000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.895083e+00,3.186509e-06,4.663490e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.977772e-01,1.088782e-04,-2.619957e-05,-7.457906e-02,7.954403e-05,2.475075e-05,-6.675795e-05,-1.448817e-06,-1.448817e-06,-1.424366e-04,-5.884077e-07,-2.245566e-04,-2.842198e-07,-1.457423e-04,-1.432504e-06,-8.914064e-03,-1.072170e-05,-3.753949e-06,-8.914064e-03,-1.072170e-05,-3.753949e-06,-8.914064e-03,-1.072170e-05,-3.753949e-06,-1.708191e-05,2.870008e-06,-3.753949e-06,-9.489370e-03,-1.144535e-05,-3.753949e-06,1.328017e+00,-7.727004e-07,8.502749e-05,-6.439170e-08,-8.871704e-05,2.500000e-04,1.612830e-04,8.870288e-01,4.819541e-06,1.550610e-04,1.204885e-06,5.017047e-06,7.990999e-01,-2.555895e-07,7.803337e-01,-2.902352e-07,7.786666e-01,8.721024e-08,7.744621e-01,-4.158056e-08,7.769932e-01,-2.534794e-08,7.740529e-01,9.417809e-09,7.768114e-01,7.324370e-09,7.739993e-01,1.470808e-09,7.768107e-01,-1.101454e-10,7.740402e-01,-4.209307e-10,7.769460e-01,-2.639330e-10,7.745564e-01,-2.764818e-11
1.340000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893946e+00,4.405843e-06,4.648031e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.628752e-01,1.231938e-04,-2.624136e-05,-4.225123e-02,1.340428e-04,2.495493e-05,-1.207340e-04,-1.286427e-06,-1.286427e-06,-2.025138e-04,-6.330754e-07,-2.615295e-04,-4.439110e-07,-1.496835e-04,-1.671407e-06,-1.216741e-02,-1.084389e-05,-4.034820e-06,-1.216741e-02,-1.084389e-05,-4.034820e-06,-1.216741e-02,-1.084389e-05,-4.034820e-06,-1.955688e-05,2.940544e-06,-4.034820e-06,-1.296264e-02,-1.157805e-05,-4.034820e-06,1.327265e+00,-4.231432e-06,8.521291e-05,-3.526193e-07,-8.889511e-05,2.500000e-04,1.611049e-04,8.884410e-01,4.629601e-06,1.547932e-04,1.157400e-06,5.154325e-06,7.991019e-01,2.419012e-07,7.802401e-01,-3.368024e-07,7.786911e-01,7.885550e-08,7.744515e-01,-2.919887e-08,7.769849e-01,-3.011264e-08,7.740552e-01,6.145370e-09,7.768136e-01,7.251051e-09,7.739998e-01,1.824521e-09,7.768107e-01,1.006812e-10,7.740401e-01,-3.473718e-10,7.769459e-01,-2.608210e-10,7.745564e-01,-4.481623e-11
1.341000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.892505e+00,5.243069e-06,4.628556e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.242767e-01,1.331125e-04,-2.582013e-05,5.457197e-03,1.823205e-04,2.471325e-05,-1.686784e-04,-1.106878e-06,-1.106878e-06,-2.539527e-04,-6.757116e-07,-2.882813e-04,-6.119632e-07,-1.482327e-04,-1.837808e-06,-1.540125e-02,-1.061061e-05,-4.232361e-06,-1.540125e-02,-1.061061e-05,-4.232361e-06,-1.540125e-02,-1.061061e-05,-4.232361e-06,-2.090539e-05,2.829022e-06,-4.232361e-06,-1.641573e-02,-1.133111e-05,-4.232361e-06,1.325548e+00,-7.236142e-06,8.551479e-05,-6.030119e-07,-8.914414e-05,2.500000e-04,1.608559e-04,8.897512e-01,4.144337e-06,1.545522e-04,1.036084e-06,5.267536e-06,7.992521e-01,7.384298e-07,7.801375e-01,-3.526516e-07,7.787118e-01,6.220998e-08,7.744446e-01,-1.643219e-08,7.769755e-01,-3.288438e-08,7.740566e-01,2.704520e-09,7.768157e-01,6.882916e-09,7.740004e-01,2.118794e-09,7.768107e-01,3.022638e-10,7.740400e-01,-2.661918e-10,7.769458e-01,-2.490562e-10,7.745564e-01,-6.004707e-11
1.342000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890884e+00,5.634811e-06,4.606789e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.832492e-01,1.390213e-04,-2.498093e-05,6.625777e-02,2.216419e-04,2.406079e-05,-2.079356e-04,-9.201402e-07,-9.201402e-07,-2.940369e-04,-7.121701e-07,-3.032260e-04,-7.798430e-07,-1.409980e-04,-1.920041e-06,-1.850419e-02,-9.996576e-06,-4.332195e-06,-1.850419e-02,-9.996576e-06,-4.332195e-06,-1.850419e-02,-9.996576e-06,-4.332195e-06,-2.103909e-05,2.546083e-06,-4.332195e-06,-1.972968e-02,-1.067746e-05,-4.332195e-06,1.323032e+00,-9.596922e-06,8.591138e-05,-7.997435e-07,-8.944384e-05,2.500000e-04,1.605562e-04,8.908776e-01,3.404366e-06,1.543558e-04,8.510914e-07,5.349288e-06,7.995445e-01,1.195878e-06,7.800353e-01,-3.355670e-07,7.787267e-01,3.939047e-08,7.744415e-01,-4.281729e-09,7.769655e-01,-3.363855e-08,7.740569e-01,-7.249860e-10,7.768177e-01,6.233254e-09,7.740010e-01,2.342587e-09,7.768108e-01,4.896342e-10,7.740399e-01,-1.802723e-10,7.769458e-01,-2.293990e-10,7.745564e-01,-7.286745e-11
1.343000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889218e+00,5.555987e-06,4.584601e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.409437e-01,1.413327e-04,-2.380214e-05,1.371265e-01,2.498004e-04,2.306516e-05,-2.363434e-04,-7.369823e-07,-7.369823e-07,-3.206023e-04,-7.397116e-07,-3.053007e-04,-9.418636e-07,-1.278436e-04,-1.911304e-06,-2.135940e-02,-8.989048e-06,-4.329861e-06,-2.135940e-02,-8.989048e-06,-4.329861e-06,-2.135940e-02,-8.989048e-06,-4.329861e-06,-1.997505e-05,2.114008e-06,-4.329861e-06,-2.277970e-02,-9.603483e-06,-4.329861e-06,1.319930e+00,-1.117282e-05,8.637228e-05,-9.310684e-07,-8.977107e-05,2.500000e-04,1.602289e-04,8.917528e-01,2.467272e-06,1.542175e-04,6.168181e-07,5.394654e-06,7.999618e-01,1.579333e-06,7.799433e-01,-2.861036e-07,7.787343e-01,1.302250e-08,7.744417e-01,6.384335e-09,7.769556e-01,-3.247668e-08,7.740561e-01,-3.968269e-09,7.768194e-01,5.329263e-09,7.740018e-01,2.486724e-09,7.768110e-01,6.582304e-10,7.740399e-01,-9.245531e-11,7.769457e-01,-2.028570e-10,7.745563e-01,-8.290212e-11
1.344000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887645e+00,5.021000e-06,4.563844e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.983958e-01,1.404268e-04,-2.238775e-05,2.144878e-01,2.652846e-04,2.181959e-05,-2.523982e-04,-5.681592e-07,-5.681592e-07,-3.322007e-04,-7.586247e-07,-2.940697e-04,-1.095874e-06,-1.089285e-04,-1.809402e-06,-2.384919e-02,-7.592712e-06,-4.232060e-06,-2.384919e-02,-7.592712e-06,-4.232060e-06,-2.384919e-02,-7.592712e-06,-4.232060e-06,-1.781594e-05,1.564847e-06,-4.232060e-06,-2.544005e-02,-8.114145e-06,-4.232060e-06,1.316489e+00,-1.188482e-05,8.685995e-05,-9.904014e-07,-9.010161e-05,2.500000e-04,1.598984e-04,8.923287e-01,1.402929e-06,1.541462e-04,3.507321e-07,5.401473e-06,8.004777e-01,1.859751e-06,7.798705e-01,-2.075401e-07,7.787340e-01,-1.400281e-08,7.744448e-01,1.489083e-08,7.769463e-01,-2.961341e-08,7.740545e-01,-6.865485e-09,7.768209e-01,4.211029e-09,7.740025e-01,2.544467e-09,7.768112e-01,8.039421e-10,7.740399e-01,-5.460907e-12,7.769456e-01,-1.706332e-10,7.745563e-01,-8.988514e-11
1.345000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.886294e+00,4.081540e-06,4.546190e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.565404e-01,1.366089e-04,-2.085766e-05,2.944388e-01,2.673849e-04,2.043430e-05,-2.553689e-04,-4.233675e-07,-4.233675e-07,-3.282134e-04,-7.731881e-07,-2.697820e-04,-1.242034e-06,-8.471443e-05,-1.616503e-06,-2.586081e-02,-5.833508e-06,-4.055092e-06,-2.586081e-02,-5.833508e-06,-4.055092e-06,-2.586081e-02,-5.833508e-06,-4.055092e-06,-1.471234e-05,9.378787e-07,-4.055092e-06,-2.759028e-02,-6.237120e-06,-4.055092e-06,1.312967e+00,-1.172349e-05,8.733385e-05,-9.769572e-07,-9.041198e-05,2.500000e-04,1.595880e-04,8.925791e-01,2.880614e-07,1.541456e-04,7.201535e-08,5.370422e-06,8.010580e-01,2.016101e-06,7.798249e-01,-1.056080e-07,7.787261e-01,-3.878883e-08,7.744501e-01,2.079754e-08,7.769381e-01,-2.535628e-08,7.740521e-01,-9.280893e-09,7.768219e-01,2.929701e-09,7.740033e-01,2.512037e-09,7.768115e-01,9.231657e-10,7.740399e-01,7.817967e-11,7.769456e-01,-1.340702e-10,7.745563e-01,-9.366655e-11
