time,I(Delta_LSL|XBVM2) [1000 JM2 omitted centered],I(Delta_LSL|XBVM2) [1000 JM2 connected centered],I(Delta_LSL|XBVM3) [1000 JM2 omitted centered],I(Delta_LSL|XBVM3) [1000 JM2 connected centered],I(Delta_LSL|XBVM4) [1000 JM2 omitted centered],I(Delta_LSL|XBVM4) [1000 JM2 connected centered],I(Delta_LSL|XBVM1) [0100 JM2 omitted centered],I(Delta_LSL|XBVM1) [0100 JM2 connected centered],I(Delta_LSL|XBVM3) [0100 JM2 omitted centered],I(Delta_LSL|XBVM3) [0100 JM2 connected centered],I(Delta_LSL|XBVM4) [0100 JM2 omitted centered],I(Delta_LSL|XBVM4) [0100 JM2 connected centered],I(Delta_LSL|XBVM1) [0010 JM2 omitted centered],I(Delta_LSL|XBVM1) [0010 JM2 connected centered],I(Delta_LSL|XBVM2) [0010 JM2 omitted centered],I(Delta_LSL|XBVM2) [0010 JM2 connected centered],I(Delta_LSL|XBVM4) [0010 JM2 omitted centered],I(Delta_LSL|XBVM4) [0010 JM2 connected centered],I(Delta_LSL|XBVM1) [0001 JM2 omitted centered],I(Delta_LSL|XBVM1) [0001 JM2 connected centered],I(Delta_LSL|XBVM2) [0001 JM2 omitted centered],I(Delta_LSL|XBVM2) [0001 JM2 connected centered],I(Delta_LSL|XBVM3) [0001 JM2 omitted centered],I(Delta_LSL|XBVM3) [0001 JM2 connected centered]
8.7299999999999998e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367090000000002e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.78933115e-07,-1.9620691500000001e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999994e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.7400000000000003e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.7499999999999995e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.76e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311499999995e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.7700000000000005e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999982e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999983e-07,-9.5689475000000033e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.7799999999999997e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689474999999821e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669400000000087e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.7900000000000001e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249500000004e-07,-1.4519828500000003e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124500000004e-07,-9.5689474999999927e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669399999999981e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.8000000000000006e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249499999993e-07,-1.4519828499999998e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124499999994e-07,-9.568947499999998e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000051e-08,6.3669400000000034e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.8099999999999998e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.8200000000000003e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.233660650000001e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.04511245e-07,-9.568947499999998e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000024e-08,6.3669400000000034e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.8299999999999995e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000051e-08,6.3669400000000087e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999969e-08
8.84e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999989e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689474999999927e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669400000000087e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999969e-08
8.8500000000000005e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828500000003e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689474999999927e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669399999999981e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.8599999999999996e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249499999993e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124499999994e-07,-9.5689475000000033e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669400000000087e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.8700000000000001e-11,-1.1010012999999985e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669400000000087e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.8800000000000006e-11,-1.1010012999999985e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669400000000087e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.8899999999999998e-11,-1.1010012999999985e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.7893311500000005e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669400000000087e-08,-1.779255300000001e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532200000000092e-08,3.0560100000000075e-08
8.9000000000000003e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999993e-07,-1.4519828499999992e-07,-1.1367089999999976e-07,-1.479340000000004e-08,-1.4330593000000004e-07,-6.8810129999999987e-08,-1.0451124499999994e-07,-9.5689475000000033e-08,-1.7893311500000005e-07,-1.9620691500000012e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000156e-08,6.3669400000000087e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532200000000039e-08,3.0560100000000022e-08
8.9099999999999995e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249500000004e-07,-1.4519828499999998e-07,-1.1367089999999976e-07,-1.479340000000004e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.568947499999998e-08,-1.7893311500000005e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102249999999945e-08,6.3669399999999981e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532200000000012e-08,3.0560100000000022e-08
8.92e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828499999998e-07,-1.1367089999999976e-07,-1.479340000000004e-08,-1.4330593000000001e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.568947499999998e-08,-1.7893311500000005e-07,-1.9620691500000012e-07,-6.9005000000016969e-10,2.608675000000006e-08,2.3102250000000051e-08,6.3669400000000034e-08,-1.779255300000001e-07,-1.974288949999999e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560100000000022e-08
8.9300000000000004e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249499999998e-07,-1.4519828500000003e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124499999999e-07,-9.5689474999999927e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.608675000000006e-08,2.3102249999999998e-08,6.3669399999999981e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532200000000012e-08,3.0560100000000022e-08
8.9399999999999996e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225457999999999e-07,-1.2973249500000004e-07,-1.4519828500000013e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330592999999998e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532200000000012e-08,3.0560100000000022e-08
8.9500000000000001e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606500000004e-07,-1.5225457999999999e-07,-1.2973249500000004e-07,-1.4519828500000013e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000004e-07,-6.8810129999999987e-08,-1.0451124500000004e-07,-9.5689475000000033e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102249999999945e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532200000000039e-08,3.0560100000000022e-08
8.9600000000000006e-11,-1.1010012999999996e-07,-1.9835499999999821e-09,-1.233660650000001e-07,-1.5225457999999989e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999881e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9004999999995793e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227649999999901e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999969e-08
8.9699999999999998e-11,-1.1010013000000006e-07,-1.9835499999999821e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311499999984e-07,-1.9620691500000012e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158249999999988e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.9800000000000003e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367090000000007e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689475000000245e-08,-1.7893311500000005e-07,-1.9620691500000001e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.779255300000001e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999863e-08
8.9899999999999995e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225457999999978e-07,-1.2973249499999961e-07,-1.4519828499999992e-07,-1.1367089999999997e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810129999999775e-08,-1.0451124499999962e-07,-9.5689475000000245e-08,-1.7893311499999995e-07,-1.9620691500000001e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669399999999875e-08,-1.7792552999999988e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560100000000075e-08
8.9999999999999999e-11,-1.1010013000000006e-07,-1.9835500000000879e-09,-1.2336606499999999e-07,-1.5225458000000021e-07,-1.2973249500000004e-07,-1.4519828499999992e-07,-1.1367090000000007e-07,-1.479340000000004e-08,-1.4330593000000009e-07,-6.8810130000000199e-08,-1.0451124500000004e-07,-9.5689474999999821e-08,-1.7893311500000005e-07,-1.9620691500000001e-07,-6.9005000000006381e-10,2.6086749999999954e-08,2.3102250000000156e-08,6.3669400000000087e-08,-1.779255300000001e-07,-1.9742889500000011e-07,-2.2227650000000112e-08,-3.4158250000000093e-08,5.4532199999999986e-08,3.0560099999999863e-08
9.0100000000000004e-11,-6.1940313000000008e-07,-5.1068555000000024e-07,-5.2594906499999991e-07,-5.5436457999999999e-07,-4.60574495e-07,-4.7565028499999992e-07,-6.2297359999999996e-07,-5.2349580000000017e-07,-5.8086693000000034e-07,-5.0585613e-07,-4.6409724499999999e-07,-4.5485247499999995e-07,-5.8151581499999973e-07,-5.9831631500000026e-07,-4.3825104999999999e-07,-4.1095825000000003e-07,-3.9647075000000013e-07,-3.554095999999999e-07,-5.0876722999999982e-07,-5.2788129500000029e-07,-3.8181365000000006e-07,-3.9332125000000022e-07,-3.6504080000000009e-07,-3.8851889999999991e-07
9.0199999999999996e-11,-1.0877691299999998e-06,-9.7695555000000004e-07,-7.3823406499999999e-07,-7.6517858000000001e-07,-5.0952669499999991e-07,-5.2354268499999999e-07,-1.0913359000000002e-06,-9.8975739999999988e-07,-8.8590093000000026e-07,-8.0920012999999996e-07,-5.7836644499999998e-07,-5.6789287499999988e-07,-7.9372011499999993e-07,-8.0904791500000007e-07,-7.4320005000000011e-07,-7.1422024999999995e-07,-6.5231095e-07,-6.0966999999999998e-07,-5.5757853000000001e-07,-5.7563589500000013e-07,-4.9593265000000005e-07,-5.0621925000000018e-07,-6.2078680000000003e-07,-6.4269189999999995e-07
9.0300000000000001e-11,-1.5542301299999997e-06,-1.43884055e-06,-8.5615686499999986e-07,-8.8025757999999982e-07,-4.2762299500000003e-07,-4.3989089500000002e-07,-1.5576658999999999e-06,-1.4514993999999999e-06,-1.15256673e-06,-1.0723761299999997e-06,-5.7999844500000003e-07,-5.6732628500000001e-07,-9.1114711499999975e-07,-9.2364091500000001e-07,-1.0094170499999998e-06,-9.7696725000000013e-07,-8.4728754999999997e-07,-8.0148660999999989e-07,-4.7511752999999976e-07,-4.9145289499999999e-07,-4.9701565000000009e-07,-5.0513925000000023e-07,-8.1549359999999994e-07,-8.3426490000000005e-07
9.0400000000000006e-11,-1.9892491299999997e-06,-1.8659035500000002e-06,-9.4559006499999996e-07,-9.6526147999999992e-07,-3.5872799500000007e-07,-3.6870798499999991e-07,-1.9920328999999996e-06,-1.8779064e-06,-1.42933993e-06,-1.34331303e-06,-5.8870854500000005e-07,-5.7286000799999993e-07,-9.9905611500000004e-07,-1.007182915e-06,-1.2849230499999999e-06,-1.24671025e-06,-1.05683895e-06,-1.0059168999999999e-06,-4.0507253000000003e-07,-4.1919489500000016e-07,-5.0471065000000011e-07,-5.0974425000000007e-07,-1.0247887999999999e-06,-1.0384867999999999e-06
9.0499999999999998e-11,-2.35303013e-06,-2.2176843499999997e-06,-1.031492265e-06,-1.0450780800000001e-06,-3.7081209500000005e-07,-3.781173850000001e-07,-2.3539479000000001e-06,-2.2278654000000002e-06,-1.7193281300000002e-06,-1.6246816299999999e-06,-6.6011064500000001e-07,-6.4015047500000005e-07,-1.0818461150000003e-06,-1.0840599150000003e-06,-1.5725030499999998e-06,-1.52583605e-06,-1.3109608499999999e-06,-1.2526581000000001e-06,-4.1577252999999999e-07,-4.2734189500000016e-07,-5.7518165000000015e-07,-5.7622605000000004e-07,-1.27943e-06,-1.2857823999999999e-06
9.0600000000000002e-11,-2.6400581299999999e-06,-2.48838355e-06,-1.1149041650000001e-06,-1.1208503799999997e-06,-4.5194579500000007e-07,-4.5629718500000004e-07,-2.6371678999999995e-06,-2.4949093999999998e-06,-2.0036760300000001e-06,-1.8973889300000001e-06,-7.848297450000001e-07,-7.5987887500000005e-07,-1.160773115e-06,-1.155631915e-06,-1.8536920499999999e-06,-1.7956262499999999e-06,-1.60032465e-06,-1.5321633e-06,-4.965145299999998e-07,-5.0521689500000003e-07,-7.005146500000001e-07,-6.9662225000000017e-07,-1.5715089e-06,-1.5679266999999999e-06
9.0699999999999994e-11,-2.8805391299999996e-06,-2.7083861500000001e-06,-1.1914435749999999e-06,-1.1884997599999999e-06,-5.4813579500000003e-07,-5.4935018500000002e-07,-2.8717459e-06,-2.7092984000000006e-06,-2.2623924400000002e-06,-2.14148531e-06,-9.1837264499999994e-07,-8.8764097500000007e-07,-1.233185115e-06,-1.2194139150000001e-06,-2.11018705e-06,-2.0376708499999999e-06,-1.89265065e-06,-1.8120223e-06,-5.9526352999999989e-07,-6.0069289499999998e-07,-8.3836265000000013e-07,-8.2846685000000012e-07,-1.8704573100000001e-06,-1.85407608e-06
