time,V(QBIN) [1000 JM2 omitted],I(LIN|XBQ1) [1000 JM2 omitted],V(QBIN) [1000 JM2 connected],I(LIN|XBQ1) [1000 JM2 connected],V(QBIN) [0100 JM2 omitted],I(LIN|XBQ1) [0100 JM2 omitted],V(QBIN) [0100 JM2 connected],I(LIN|XBQ1) [0100 JM2 connected],V(QBIN) [0010 JM2 omitted],I(LIN|XBQ1) [0010 JM2 omitted],V(QBIN) [0010 JM2 connected],I(LIN|XBQ1) [0010 JM2 connected],V(QBIN) [0001 JM2 omitted],I(LIN|XBQ1) [0001 JM2 omitted],V(QBIN) [0001 JM2 connected],I(LIN|XBQ1) [0001 JM2 connected]
7.2400000000000003e-11,1.390931e-05,2.1147270000000001e-05,1.6421640000000002e-05,2.1135250000000001e-05,1.390931e-05,2.1147270000000001e-05,1.6421640000000002e-05,2.1135250000000001e-05,1.390931e-05,2.1147270000000001e-05,1.6421640000000002e-05,2.1135250000000001e-05,1.390931e-05,2.1147270000000001e-05,1.6421640000000002e-05,2.1135250000000001e-05
7.2499999999999995e-11,2.4624910000000001e-06,2.0879150000000002e-05,4.8089480000000003e-06,2.091719e-05,2.4624910000000001e-06,2.0879150000000002e-05,4.8089480000000003e-06,2.091719e-05,2.4624910000000001e-06,2.0879150000000002e-05,4.8089480000000003e-06,2.091719e-05,2.4624910000000001e-06,2.0879150000000002e-05,4.8089480000000003e-06,2.091719e-05
7.26e-11,-7.9129270000000006e-06,2.0220859999999999e-05,-5.7555509999999997e-06,2.029997e-05,-7.9129270000000006e-06,2.0220859999999999e-05,-5.7555509999999997e-06,2.029997e-05,-7.9129270000000006e-06,2.0220859999999999e-05,-5.7555509999999997e-06,2.029997e-05,-7.9129270000000006e-06,2.0220859999999999e-05,-5.7555509999999997e-06,2.029997e-05
7.2700000000000005e-11,-1.6610639999999999e-05,1.927867e-05,-1.4679330000000001e-05,1.9387220000000001e-05,-1.6610639999999999e-05,1.927867e-05,-1.4679330000000001e-05,1.9387220000000001e-05,-1.6610639999999999e-05,1.927867e-05,-1.4679330000000001e-05,1.9387220000000001e-05,-1.6610639999999999e-05,1.927867e-05,-1.4679330000000001e-05,1.9387220000000001e-05
7.2799999999999997e-11,-2.4005730000000002e-05,1.8178649999999999e-05,-2.2357850000000001e-05,1.8302969999999999e-05,-2.4005730000000002e-05,1.8178649999999999e-05,-2.2357850000000001e-05,1.8302969999999999e-05,-2.4005730000000002e-05,1.8178649999999999e-05,-2.2357850000000001e-05,1.8302969999999999e-05,-2.4005730000000002e-05,1.8178649999999999e-05,-2.2357850000000001e-05,1.8302969999999999e-05
7.2900000000000002e-11,-3.0953269999999998e-05,1.7012700000000001e-05,-2.9660709999999999e-05,1.713765e-05,-3.0953269999999998e-05,1.7012700000000001e-05,-2.9660709999999999e-05,1.713765e-05,-3.0953269999999998e-05,1.7012700000000001e-05,-2.9660709999999999e-05,1.713765e-05,-3.0953269999999998e-05,1.7012700000000001e-05,-2.9660709999999999e-05,1.713765e-05
7.3000000000000006e-11,-3.8178179999999998e-05,1.582124e-05,-3.7313220000000002e-05,1.593123e-05,-3.8178179999999998e-05,1.582124e-05,-3.7313220000000002e-05,1.593123e-05,-3.8178179999999998e-05,1.582124e-05,-3.7313220000000002e-05,1.593123e-05,-3.8178179999999998e-05,1.582124e-05,-3.7313220000000002e-05,1.593123e-05
7.3099999999999998e-11,-4.588124e-05,1.460931e-05,-4.550017e-05,1.469e-05,-4.588124e-05,1.460931e-05,-4.550017e-05,1.469e-05,-4.588124e-05,1.460931e-05,-4.550017e-05,1.469e-05,-4.588124e-05,1.460931e-05,-4.550017e-05,1.469e-05
7.3200000000000003e-11,-5.3692880000000001e-05,1.337769e-05,-5.3822110000000002e-05,1.341796e-05,-5.3692880000000001e-05,1.337769e-05,-5.3822110000000002e-05,1.341796e-05,-5.3692880000000001e-05,1.337769e-05,-5.3822110000000002e-05,1.341796e-05,-5.3692880000000001e-05,1.337769e-05,-5.3822110000000002e-05,1.341796e-05
7.3299999999999995e-11,-6.0903429999999999e-05,1.2148210000000001e-05,-6.1530459999999994e-05,1.214214e-05,-6.0903429999999999e-05,1.2148210000000001e-05,-6.1530459999999994e-05,1.214214e-05,-6.0903429999999999e-05,1.2148210000000001e-05,-6.1530459999999994e-05,1.214214e-05,-6.0903429999999999e-05,1.2148210000000001e-05,-6.1530459999999994e-05,1.214214e-05
7.34e-11,-6.6788159999999996e-05,1.0971029999999999e-05,-6.7857989999999999e-05,1.0919420000000001e-05,-6.6788159999999996e-05,1.0971029999999999e-05,-6.7857989999999999e-05,1.0919420000000001e-05,-6.6788159999999996e-05,1.0971029999999999e-05,-6.7857989999999999e-05,1.0919420000000001e-05,-6.6788159999999996e-05,1.0971029999999999e-05,-6.7857989999999999e-05,1.0919420000000001e-05
7.3500000000000005e-11,-7.0853779999999994e-05,9.9138570000000008e-06,-7.2270799999999999e-05,9.82488e-06,-7.0853779999999994e-05,9.9138570000000008e-06,-7.2270799999999999e-05,9.82488e-06,-7.0853779999999994e-05,9.9138570000000008e-06,-7.2270799999999999e-05,9.82488e-06,-7.0853779999999994e-05,9.9138570000000008e-06,-7.2270799999999999e-05,9.82488e-06
7.3599999999999997e-11,-7.2921260000000007e-05,9.0416899999999995e-06,-7.4557100000000005e-05,8.9304440000000004e-06,-7.2921260000000007e-05,9.0416899999999995e-06,-7.4557100000000005e-05,8.9304440000000004e-06,-7.2921260000000007e-05,9.0416899999999995e-06,-7.4557100000000005e-05,8.9304440000000004e-06,-7.2921260000000007e-05,9.0416899999999995e-06,-7.4557100000000005e-05,8.9304440000000004e-06
7.3700000000000001e-11,-7.3062020000000001e-05,8.3981080000000003e-06,-7.476994e-05,8.2848920000000007e-06,-7.3062020000000001e-05,8.3981080000000003e-06,-7.476994e-05,8.2848920000000007e-06,-7.3062020000000001e-05,8.3981080000000003e-06,-7.476994e-05,8.2848920000000007e-06,-7.3062020000000001e-05,8.3981080000000003e-06,-7.476994e-05,8.2848920000000007e-06
7.3800000000000006e-11,-7.1466450000000001e-05,7.9955800000000004e-06,-7.3101370000000002e-05,7.9029270000000007e-06,-7.1466450000000001e-05,7.9955800000000004e-06,-7.3101370000000002e-05,7.9029270000000007e-06,-7.1466450000000001e-05,7.9955800000000004e-06,-7.3101370000000002e-05,7.9029270000000007e-06,-7.1466450000000001e-05,7.9955800000000004e-06,-7.3101370000000002e-05,7.9029270000000007e-06
7.3899999999999998e-11,-6.8328270000000006e-05,7.8166739999999998e-06,-6.9768860000000006e-05,7.7654190000000005e-06,-6.8328270000000006e-05,7.8166739999999998e-06,-6.9768860000000006e-05,7.7654190000000005e-06,-6.8328270000000006e-05,7.8166739999999998e-06,-6.9768860000000006e-05,7.7654190000000005e-06,-6.8328270000000006e-05,7.8166739999999998e-06,-6.9768860000000006e-05,7.7654190000000005e-06
7.4000000000000003e-11,-6.3791790000000001e-05,7.8231260000000008e-06,-6.4958789999999998e-05,7.8281470000000007e-06,-6.3791790000000001e-05,7.8231260000000008e-06,-6.4958789999999998e-05,7.8281470000000007e-06,-6.3791790000000001e-05,7.8231260000000008e-06,-6.4958789999999998e-05,7.8281470000000007e-06,-6.3791790000000001e-05,7.8231260000000008e-06,-6.4958789999999998e-05,7.8281470000000007e-06
7.4099999999999995e-11,-5.7963359999999999e-05,7.9677110000000001e-06,-5.8827840000000002e-05,8.0343060000000001e-06,-5.7963359999999999e-05,7.9677110000000001e-06,-5.8827840000000002e-05,8.0343060000000001e-06,-5.7963359999999999e-05,7.9677110000000001e-06,-5.8827840000000002e-05,8.0343060000000001e-06,-5.7963359999999999e-05,7.9677110000000001e-06,-5.8827840000000002e-05,8.0343060000000001e-06
7.42e-11,-5.0958339999999999e-05,8.2045010000000002e-06,-5.1537240000000001e-05,8.3263950000000001e-06,-5.0958339999999999e-05,8.2045010000000002e-06,-5.1537240000000001e-05,8.3263950000000001e-06,-5.0958339999999999e-05,8.2045010000000002e-06,-5.1537240000000001e-05,8.3263950000000001e-06,-5.0958339999999999e-05,8.2045010000000002e-06,-5.1537240000000001e-05,8.3263950000000001e-06
7.4300000000000005e-11,-4.2949299999999999e-05,8.4951159999999998e-06,-4.3290390000000001e-05,8.6548200000000003e-06,-4.2949299999999999e-05,8.4951159999999998e-06,-4.3290390000000001e-05,8.6548200000000003e-06,-4.2949299999999999e-05,8.4951159999999998e-06,-4.3290390000000001e-05,8.6548200000000003e-06,-4.2949299999999999e-05,8.4951159999999998e-06,-4.3290390000000001e-05,8.6548200000000003e-06
7.4399999999999996e-11,-3.4191630000000002e-05,8.8107750000000004e-06,-3.4354899999999999e-05,8.9823390000000004e-06,-3.4191630000000002e-05,8.8107750000000004e-06,-3.4354899999999999e-05,8.9823390000000004e-06,-3.4191630000000002e-05,8.8107750000000004e-06,-3.4354899999999999e-05,8.9823390000000004e-06,-3.4191630000000002e-05,8.8107750000000004e-06,-3.4354899999999999e-05,8.9823390000000004e-06
7.4500000000000001e-11,-2.5018799999999998e-05,9.1313569999999994e-06,-2.5061909999999999e-05,9.2848820000000006e-06,-2.5018799999999998e-05,9.1313569999999994e-06,-2.5061909999999999e-05,9.2848820000000006e-06,-2.5018799999999998e-05,9.1313569999999994e-06,-2.5061909999999999e-05,9.2848820000000006e-06,-2.5018799999999998e-05,9.1313569999999994e-06,-2.5061909999999999e-05,9.2848820000000006e-06
7.4600000000000006e-11,-1.581064e-05,9.4432729999999993e-06,-1.578322e-05,9.5500059999999998e-06,-1.581064e-05,9.4432729999999993e-06,-1.578322e-05,9.5500059999999998e-06,-1.581064e-05,9.4432729999999993e-06,-1.578322e-05,9.5500059999999998e-06,-1.581064e-05,9.4432729999999993e-06,-1.578322e-05,9.5500059999999998e-06
7.4699999999999998e-11,-6.9454060000000002e-06,9.7377149999999993e-06,-6.891323e-06,9.7745070000000002e-06,-6.9454060000000002e-06,9.7377149999999993e-06,-6.891323e-06,9.7745070000000002e-06,-6.9454060000000002e-06,9.7377149999999993e-06,-6.891323e-06,9.7745070000000002e-06,-6.9454060000000002e-06,9.7377149999999993e-06,-6.891323e-06,9.7745070000000002e-06
7.4800000000000003e-11,1.251401e-06,1.0010199999999999e-05,1.2886869999999999e-06,9.9624619999999993e-06,1.251401e-06,1.0010199999999999e-05,1.2886869999999999e-06,9.9624619999999993e-06,1.251401e-06,1.0010199999999999e-05,1.2886869999999999e-06,9.9624619999999993e-06,1.251401e-06,1.0010199999999999e-05,1.2886869999999999e-06,9.9624619999999993e-06
7.4899999999999995e-11,8.5468079999999994e-06,1.026138e-05,8.5217679999999994e-06,1.012427e-05,8.5468079999999994e-06,1.026138e-05,8.5217679999999994e-06,1.012427e-05,8.5468079999999994e-06,1.026138e-05,8.5217679999999994e-06,1.012427e-05,8.5468079999999994e-06,1.026138e-05,8.5217679999999994e-06,1.012427e-05
7.5e-11,1.4816420000000001e-05,1.0498229999999999e-05,1.468501e-05,1.027628e-05,1.4816420000000001e-05,1.0498229999999999e-05,1.468501e-05,1.027628e-05,1.4816420000000001e-05,1.0498229999999999e-05,1.468501e-05,1.027628e-05,1.4816420000000001e-05,1.0498229999999999e-05,1.468501e-05,1.027628e-05
7.5100000000000004e-11,2.0030759999999999e-05,1.0734219999999999e-05,1.975888e-05,1.043995e-05,2.0030759999999999e-05,1.0734219999999999e-05,1.975888e-05,1.043995e-05,2.0030759999999999e-05,1.0734219999999999e-05,1.975888e-05,1.043995e-05,2.0030759999999999e-05,1.0734219999999999e-05,1.975888e-05,1.043995e-05
7.5199999999999996e-11,2.4216510000000002e-05,1.098719e-05,2.3789099999999999e-05,1.06392e-05,2.4216510000000002e-05,1.098719e-05,2.3789099999999999e-05,1.06392e-05,2.4216510000000002e-05,1.098719e-05,2.3789099999999999e-05,1.06392e-05,2.4216510000000002e-05,1.098719e-05,2.3789099999999999e-05,1.06392e-05
7.5300000000000001e-11,2.74082e-05,1.127474e-05,2.6834309999999999e-05,1.089549e-05,2.74082e-05,1.127474e-05,2.6834309999999999e-05,1.089549e-05,2.74082e-05,1.127474e-05,2.6834309999999999e-05,1.089549e-05,2.74082e-05,1.127474e-05,2.6834309999999999e-05,1.089549e-05
7.5400000000000006e-11,2.9610429999999999e-05,1.160795e-05,2.892207e-05,1.1221520000000001e-05,2.9610429999999999e-05,1.160795e-05,2.892207e-05,1.1221520000000001e-05,2.9610429999999999e-05,1.160795e-05,2.892207e-05,1.1221520000000001e-05,2.9610429999999999e-05,1.160795e-05,2.892207e-05,1.1221520000000001e-05
7.5499999999999998e-11,3.0786189999999999e-05,1.198561e-05,3.003176e-05,1.1615280000000001e-05,3.0786189999999999e-05,1.198561e-05,3.003176e-05,1.1615280000000001e-05,3.0786189999999999e-05,1.198561e-05,3.003176e-05,1.1615280000000001e-05,3.0786189999999999e-05,1.198561e-05,3.003176e-05,1.1615280000000001e-05
7.5600000000000003e-11,3.0873939999999999e-05,1.239095e-05,3.010959e-05,1.205703e-05,3.0873939999999999e-05,1.239095e-05,3.010959e-05,1.205703e-05,3.0873939999999999e-05,1.239095e-05,3.010959e-05,1.205703e-05,3.0873939999999999e-05,1.239095e-05,3.010959e-05,1.205703e-05
7.5699999999999994e-11,2.9822519999999999e-05,1.279253e-05,2.910471e-05,1.251053e-05,2.9822519999999999e-05,1.279253e-05,2.910471e-05,1.251053e-05,2.9822519999999999e-05,1.279253e-05,2.910471e-05,1.251053e-05,2.9822519999999999e-05,1.279253e-05,2.910471e-05,1.251053e-05
7.5799999999999999e-11,2.7625079999999999e-05,1.314906e-05,2.7006339999999999e-05,1.292857e-05,2.7625079999999999e-05,1.314906e-05,2.7006339999999999e-05,1.292857e-05,2.7625079999999999e-05,1.314906e-05,2.7006339999999999e-05,1.292857e-05,2.7625079999999999e-05,1.314906e-05,2.7006339999999999e-05,1.292857e-05
7.5900000000000004e-11,2.4336389999999999e-05,1.3416789999999999e-05,2.3864010000000001e-05,1.326123e-05,2.4336389999999999e-05,1.3416789999999999e-05,2.3864010000000001e-05,1.326123e-05,2.4336389999999999e-05,1.3416789999999999e-05,2.3864010000000001e-05,1.326123e-05,2.4336389999999999e-05,1.3416789999999999e-05,2.3864010000000001e-05,1.326123e-05
7.5999999999999996e-11,2.0067719999999999e-05,1.3557149999999999e-05,1.9783740000000001e-05,1.346448e-05,2.0067719999999999e-05,1.3557149999999999e-05,1.9783740000000001e-05,1.346448e-05,2.0067719999999999e-05,1.3557149999999999e-05,1.9783740000000001e-05,1.346448e-05,2.0067719999999999e-05,1.3557149999999999e-05,1.9783740000000001e-05,1.346448e-05
7.6100000000000001e-11,1.496565e-05,1.3542660000000001e-05,1.4906169999999999e-05,1.3506679999999999e-05,1.496565e-05,1.3542660000000001e-05,1.4906169999999999e-05,1.3506679999999999e-05,1.496565e-05,1.3542660000000001e-05,1.4906169999999999e-05,1.3506679999999999e-05,1.496565e-05,1.3542660000000001e-05,1.4906169999999999e-05,1.3506679999999999e-05
7.6200000000000006e-11,9.1877879999999992e-06,1.3359879999999999e-05,9.3806249999999997e-06,1.3371910000000001e-05,9.1877879999999992e-06,1.3359879999999999e-05,9.3806249999999997e-06,1.3371910000000001e-05,9.1877879999999992e-06,1.3359879999999999e-05,9.3806249999999997e-06,1.3371910000000001e-05,9.1877879999999992e-06,1.3359879999999999e-05,9.3806249999999997e-06,1.3371910000000001e-05
7.6299999999999998e-11,2.8881980000000001e-06,1.30096e-05,3.3489440000000002e-06,1.306e-05,2.8881980000000001e-06,1.30096e-05,3.3489440000000002e-06,1.306e-05,2.8881980000000001e-06,1.30096e-05,3.3489440000000002e-06,1.306e-05,2.8881980000000001e-06,1.30096e-05,3.3489440000000002e-06,1.306e-05
7.6400000000000002e-11,-3.7815929999999999e-06,1.250496e-05,-3.0539110000000002e-06,1.258427e-05,-3.7815929999999999e-06,1.250496e-05,-3.0539110000000002e-06,1.258427e-05,-3.7815929999999999e-06,1.250496e-05,-3.0539110000000002e-06,1.258427e-05,-3.7815929999999999e-06,1.250496e-05,-3.0539110000000002e-06,1.258427e-05
7.6499999999999994e-11,-1.0658519999999999e-05,1.186898e-05,-9.6848230000000004e-06,1.196851e-05,-1.0658519999999999e-05,1.186898e-05,-9.6848230000000004e-06,1.196851e-05,-1.0658519999999999e-05,1.186898e-05,-9.6848230000000004e-06,1.196851e-05,-1.0658519999999999e-05,1.186898e-05,-9.6848230000000004e-06,1.196851e-05
7.6599999999999999e-11,-1.7549630000000001e-05,1.11323e-05,-1.6372099999999999e-05,1.124418e-05,-1.7549630000000001e-05,1.11323e-05,-1.6372099999999999e-05,1.124418e-05,-1.7549630000000001e-05,1.11323e-05,-1.6372099999999999e-05,1.124418e-05,-1.7549630000000001e-05,1.11323e-05,-1.6372099999999999e-05,1.124418e-05
7.6700000000000004e-11,-2.4219659999999998e-05,1.033141e-05,-2.2900689999999998e-05,1.0448290000000001e-05,-2.4219659999999998e-05,1.033141e-05,-2.2900689999999998e-05,1.0448290000000001e-05,-2.4219659999999998e-05,1.033141e-05,-2.2900689999999998e-05,1.0448290000000001e-05,-2.4219659999999998e-05,1.033141e-05,-2.2900689999999998e-05,1.0448290000000001e-05
7.6799999999999996e-11,-3.039234e-05,9.5072919999999994e-06,-2.9011029999999999e-05,9.6217990000000005e-06,-3.039234e-05,9.5072919999999994e-06,-2.9011029999999999e-05,9.6217990000000005e-06,-3.039234e-05,9.5072919999999994e-06,-2.9011029999999999e-05,9.6217990000000005e-06,-3.039234e-05,9.5072919999999994e-06,-2.9011029999999999e-05,9.6217990000000005e-06
7.6900000000000001e-11,-3.5767479999999998e-05,8.7036489999999999e-06,-3.4414210000000001e-05,8.8080060000000008e-06,-3.5767479999999998e-05,8.7036489999999999e-06,-3.4414210000000001e-05,8.8080060000000008e-06,-3.5767479999999998e-05,8.7036489999999999e-06,-3.4414210000000001e-05,8.8080060000000008e-06,-3.5767479999999998e-05,8.7036489999999999e-06,-3.4414210000000001e-05,8.8080060000000008e-06
7.7000000000000006e-11,-4.0051310000000001e-05,7.9643419999999992e-06,-3.882052e-05,8.0501699999999992e-06,-4.0051310000000001e-05,7.9643419999999992e-06,-3.882052e-05,8.0501699999999992e-06,-4.0051310000000001e-05,7.9643419999999992e-06,-3.882052e-05,8.0501699999999992e-06,-4.0051310000000001e-05,7.9643419999999992e-06,-3.882052e-05,8.0501699999999992e-06
7.7099999999999997e-11,-4.2993659999999999e-05,7.3297049999999998e-06,-4.1975199999999998e-05,7.3882540000000001e-06,-4.2993659999999999e-05,7.3297049999999998e-06,-4.1975199999999998e-05,7.3882540000000001e-06,-4.2993659999999999e-05,7.3297049999999998e-06,-4.1975199999999998e-05,7.3882540000000001e-06,-4.2993659999999999e-05,7.3297049999999998e-06,-4.1975199999999998e-05,7.3882540000000001e-06
7.7200000000000002e-11,-4.4424320000000002e-05,6.8319940000000002e-06,-4.3693599999999998e-05,6.854846e-06,-4.4424320000000002e-05,6.8319940000000002e-06,-4.3693599999999998e-05,6.854846e-06,-4.4424320000000002e-05,6.8319940000000002e-06,-4.3693599999999998e-05,6.854846e-06,-4.4424320000000002e-05,6.8319940000000002e-06,-4.3693599999999998e-05,6.854846e-06
7.7299999999999994e-11,-4.428112e-05,6.4906810000000001e-06,-4.3889310000000001e-05,6.4708890000000001e-06,-4.428112e-05,6.4906810000000001e-06,-4.3889310000000001e-05,6.4708890000000001e-06,-4.428112e-05,6.4906810000000001e-06,-4.3889310000000001e-05,6.4708890000000001e-06,-4.428112e-05,6.4906810000000001e-06,-4.3889310000000001e-05,6.4708890000000001e-06
7.7399999999999999e-11,-4.2623880000000002e-05,6.3085930000000001e-06,-4.2589899999999997e-05,6.2420730000000002e-06,-4.2623880000000002e-05,6.3085930000000001e-06,-4.2589899999999997e-05,6.2420730000000002e-06,-4.2623880000000002e-05,6.3085930000000001e-06,-4.2589899999999997e-05,6.2420730000000002e-06,-4.2623880000000002e-05,6.3085930000000001e-06,-4.2589899999999997e-05,6.2420730000000002e-06
7.7500000000000004e-11,-3.963032e-05,6.2699940000000004e-06,-3.993699e-05,6.1568589999999998e-06,-3.963032e-05,6.2699940000000004e-06,-3.993699e-05,6.1568589999999998e-06,-3.963032e-05,6.2699940000000004e-06,-3.993699e-05,6.1568589999999998e-06,-3.963032e-05,6.2699940000000004e-06,-3.993699e-05,6.1568589999999998e-06
7.7599999999999996e-11,-3.5573210000000001e-05,6.34151e-06,-3.61697e-05,6.1869220000000002e-06,-3.5573210000000001e-05,6.34151e-06,-3.61697e-05,6.1869220000000002e-06,-3.5573210000000001e-05,6.34151e-06,-3.61697e-05,6.1869220000000002e-06,-3.5573210000000001e-05,6.34151e-06,-3.61697e-05,6.1869220000000002e-06
7.7700000000000001e-11,-3.0781680000000002e-05,6.4763309999999999e-06,-3.1592689999999999e-05,6.2904790000000002e-06,-3.0781680000000002e-05,6.4763309999999999e-06,-3.1592689999999999e-05,6.2904790000000002e-06,-3.0781680000000002e-05,6.4763309999999999e-06,-3.1592689999999999e-05,6.2904790000000002e-06,-3.0781680000000002e-05,6.4763309999999999e-06,-3.1592689999999999e-05,6.2904790000000002e-06
7.7800000000000005e-11,-2.5593949999999999e-05,6.6214300000000002e-06,-2.653385e-05,6.4184100000000001e-06,-2.5593949999999999e-05,6.6214300000000002e-06,-2.653385e-05,6.4184100000000001e-06,-2.5593949999999999e-05,6.6214300000000002e-06,-2.653385e-05,6.4184100000000001e-06,-2.5593949999999999e-05,6.6214300000000002e-06,-2.653385e-05,6.4184100000000001e-06
7.7899999999999997e-11,-2.0312440000000002e-05,6.7267030000000002e-06,-2.1300080000000002e-05,6.5223950000000001e-06,-2.0312440000000002e-05,6.7267030000000002e-06,-2.1300080000000002e-05,6.5223950000000001e-06,-2.0312440000000002e-05,6.7267030000000002e-06,-2.1300080000000002e-05,6.5223950000000001e-06,-2.0312440000000002e-05,6.7267030000000002e-06,-2.1300080000000002e-05,6.5223950000000001e-06
7.8000000000000002e-11,-1.5172379999999999e-05,6.7541939999999999e-06,-1.6142080000000001e-05,6.5636019999999998e-06,-1.5172379999999999e-05,6.7541939999999999e-06,-1.6142080000000001e-05,6.5636019999999998e-06,-1.5172379999999999e-05,6.7541939999999999e-06,-1.6142080000000001e-05,6.5636019999999998e-06,-1.5172379999999999e-05,6.7541939999999999e-06,-1.6142080000000001e-05,6.5636019999999998e-06
7.8099999999999994e-11,-1.0331719999999999e-05,6.6852939999999996e-06,-1.123689e-05,6.5200299999999998e-06,-1.0331719999999999e-05,6.6852939999999996e-06,-1.123689e-05,6.5200299999999998e-06,-1.0331719999999999e-05,6.6852939999999996e-06,-1.123689e-05,6.5200299999999998e-06,-1.0331719999999999e-05,6.6852939999999996e-06,-1.123689e-05,6.5200299999999998e-06
