time,V(QBIN) [1000 connected],I(LIN|XBQ1) [1000 connected],V(QBIN) [0100 connected],I(LIN|XBQ1) [0100 connected],V(QBIN) [0010 connected],I(LIN|XBQ1) [0010 connected],V(QBIN) [0001 connected],I(LIN|XBQ1) [0001 connected]
9.4900000000000003e-11,1.049546e-05,-2.1032150000000001e-07,1.131257e-05,1.919127e-07,1.2440960000000001e-05,1.158363e-06,5.107122e-06,2.0526130000000002e-06
9.4999999999999995e-11,1.527507e-05,2.7115090000000001e-08,1.6577899999999999e-05,4.8374200000000002e-07,1.9268470000000002e-05,1.5905310000000001e-06,1.6641919999999999e-05,2.9050889999999998e-06
9.51e-11,1.9755139999999999e-05,1.598699e-07,2.1432409999999999e-05,6.7315740000000002e-07,2.5375559999999999e-05,1.891921e-06,2.761715e-05,3.6136290000000002e-06
9.5200000000000005e-11,2.3864880000000001e-05,2.2463050000000001e-07,2.5688769999999998e-05,7.8296319999999998e-07,3.039598e-05,2.063904e-06,3.7287840000000002e-05,4.152544e-06
9.5299999999999997e-11,2.7322659999999999e-05,2.6193140000000001e-07,2.89707e-05,8.363215e-07,3.3863050000000001e-05,2.1096690000000001e-06,4.4874760000000003e-05,4.49547e-06
9.5400000000000001e-11,2.96553e-05,2.9565160000000001e-07,3.0789359999999998e-05,8.4142280000000002e-07,3.5321200000000003e-05,2.0261200000000001e-06,4.9702169999999998e-05,4.6131909999999997e-06
9.5500000000000006e-11,3.0345339999999998e-05,3.209219e-07,3.07181e-05,7.8614380000000004e-07,3.4489000000000001e-05,1.804682e-06,5.1354809999999999e-05,4.4796859999999997e-06
9.5599999999999998e-11,2.904688e-05,3.068726e-07,2.8584410000000001e-05,6.4591349999999998e-07,3.1395949999999999e-05,1.441181e-06,4.9790529999999999e-05,4.084845e-06
9.5700000000000003e-11,2.5767030000000001e-05,2.137265e-07,2.4584550000000002e-05,4.012861e-07,2.6424129999999999e-05,9.4984049999999995e-07,4.5359180000000003e-05,3.4484669999999998e-06
9.5799999999999995e-11,2.0918439999999999e-05,1.6551949999999999e-08,1.9260810000000001e-05,5.6575489999999999e-08,2.0230599999999999e-05,3.7378790000000002e-07,3.8716210000000001e-05,2.628709e-06
9.59e-11,1.5206259999999999e-05,-2.7582580000000001e-07,1.334633e-05,-3.500465e-07,1.358091e-05,-2.1439260000000001e-07,3.0661380000000003e-05,1.7197630000000001e-06
9.6000000000000005e-11,9.3935599999999999e-06,-6.1649139999999998e-07,7.5447370000000003e-06,-7.508186e-07,7.1606550000000001e-06,-7.2423259999999998e-07,2.195782e-05,8.3745210000000002e-07
9.6099999999999996e-11,4.0551530000000003e-06,-9.3354080000000002e-07,2.3419629999999998e-06,-1.066166e-06,1.4346500000000001e-06,-1.068024e-06,1.318955e-05,9.5986010000000007e-08
9.6200000000000001e-11,-5.6021710000000004e-07,-1.154802e-06,-2.0712970000000001e-06,-1.228817e-06,-3.4022179999999999e-06,-1.183593e-06,4.6981330000000002e-06,-4.1743320000000001e-07
9.6300000000000006e-11,-4.4979099999999996e-06,-1.2325939999999999e-06,-5.7452609999999998e-06,-1.204275e-06,-7.3775190000000004e-06,-1.051255e-06,-3.388428e-06,-6.622472e-07
9.6399999999999998e-11,-7.9287420000000007e-06,-1.157289e-06,-8.8276440000000003e-06,-9.9956829999999992e-07,-1.0628100000000001e-05,-6.9904449999999996e-07,-1.1053410000000001e-05,-6.5202609999999998e-07
9.6500000000000003e-11,-1.0949089999999999e-05,-9.5463500000000005e-07,-1.1410990000000001e-05,-6.576604e-07,-1.3273010000000001e-05,-1.9452279999999999e-07,-1.82594e-05,-4.471727e-07
9.6599999999999995e-11,-1.346245e-05,-6.7005429999999998e-07,-1.3444929999999999e-05,-2.4102760000000001e-07,-1.5324549999999999e-05,3.7385389999999999e-07,-2.484141e-05,-1.350491e-07
9.67e-11,-1.519891e-05,-3.4896519999999999e-07,-1.474725e-05,1.8806759999999999e-07,-1.6669610000000001e-05,9.194086e-07,-3.0470050000000001e-05,1.9605299999999999e-07
9.6800000000000004e-11,-1.584856e-05,-2.2757190000000001e-08,-1.509666e-05,5.8281689999999995e-07,-1.712259e-05,1.37662e-06,-3.4702390000000001e-05,4.8064250000000001e-07
9.6899999999999996e-11,-1.5227789999999999e-05,2.942267e-07,-1.435393e-05,9.1786679999999999e-07,-1.652158e-05,1.711615e-06,-3.710271e-05,6.899623e-07
9.7000000000000001e-11,-1.3390489999999999e-05,5.9760629999999999e-07,-1.255164e-05,1.18591e-06,-1.482455e-05,1.9217460000000002e-06,-3.7387379999999999e-05,8.3222980000000005e-07
9.7100000000000006e-11,-1.0634030000000001e-05,8.8154520000000001e-07,-9.914059e-06,1.3885849999999999e-06,-1.216631e-05,2.0261040000000001e-06,-3.5538409999999999e-05,9.4018970000000003e-07
9.7199999999999998e-11,-7.4062619999999999e-06,1.130062e-06,-6.8043070000000002e-06,1.5270200000000001e-06,-8.8556470000000006e-06,2.0515760000000002e-06,-3.1841999999999998e-05,1.0513340000000001e-06
9.7300000000000003e-11,-4.164413e-06,1.315825e-06,-3.627231e-06,1.596451e-06,-5.3164520000000002e-06,2.0198289999999999e-06,-2.683757e-05,1.188379e-06
9.7399999999999995e-11,-1.2500990000000001e-06,1.4069119999999999e-06,-7.3012549999999997e-07,1.586662e-06,-1.995269e-06,1.939508e-06,-2.1195809999999999e-05,1.346956e-06
9.7499999999999999e-11,1.172606e-06,1.3781350000000001e-06,1.662971e-06,1.4871539999999999e-06,7.3330230000000001e-07,1.8054910000000001e-06,-1.5570040000000001e-05,1.494375e-06
9.7600000000000004e-11,3.1041079999999999e-06,1.221636e-06,3.467582e-06,1.2940429999999999e-06,2.6346760000000001e-06,1.604406e-06,-1.047173e-05,1.5790250000000001e-06
9.7699999999999996e-11,4.6426229999999998e-06,9.5225690000000001e-07,4.7118240000000002e-06,1.0153959999999999e-06,3.6385590000000001e-06,1.323511e-06,-6.2075500000000004e-06,1.5462590000000001e-06
9.7800000000000001e-11,5.9027890000000004e-06,6.0570819999999997e-07,5.4866909999999999e-06,6.7282700000000005e-07,3.8182930000000004e-06,9.5929520000000003e-07,-2.8872059999999998e-06,1.354804e-06
9.7900000000000006e-11,6.9557729999999999e-06,2.306097e-07,5.8970200000000002e-06,2.9890200000000001e-07,3.3392999999999999e-06,5.2270570000000002e-07,-4.828867e-07,9.8836850000000001e-07
9.7999999999999998e-11,7.8096459999999997e-06,-1.2241069999999999e-07,6.0297610000000003e-06,-6.8503960000000003e-08,2.399321e-06,3.9538820000000003e-08,1.09551e-06,4.5958850000000001e-07
9.8100000000000002e-11,8.4273839999999995e-06,-4.1082810000000002e-07,5.9448119999999997e-06,-3.9288330000000001e-07,1.1819700000000001e-06,-4.5358179999999998e-07,1.9435110000000002e-06,-1.9346510000000001e-07
9.8199999999999994e-11,8.764434e-06,-6.0675280000000005e-07,5.683419e-06,-6.4482159999999995e-07,-1.6452949999999999e-07,-9.1579990000000004e-07,2.1414029999999998e-06,-9.156956e-07
9.8299999999999999e-11,8.8037750000000003e-06,-6.9884730000000004e-07,5.2836469999999999e-06,-8.0547259999999998e-07,-1.524608e-06,-1.3088770000000001e-06,1.7666730000000001e-06,-1.644918e-06
9.8400000000000004e-11,8.5728929999999997e-06,-6.9028440000000004e-07,4.7926170000000003e-06,-8.6743230000000001e-07,-2.7996829999999998e-06,-1.6024459999999999e-06,9.2155550000000004e-07,-2.3205500000000002e-06
9.8499999999999996e-11,8.1387989999999997e-06,-5.9442080000000004e-07,4.269495e-06,-8.3348330000000003e-07,-3.8934620000000003e-06,-1.7768220000000001e-06,-2.453704e-07,-2.8896689999999998e-06
9.8600000000000001e-11,7.5875370000000002e-06,-4.300036e-07,3.7787310000000001e-06,-7.1411590000000005e-07,-4.7078829999999996e-06,-1.823539e-06,-1.537067e-06,-3.3104480000000002e-06
9.8700000000000006e-11,6.9993629999999999e-06,-2.1722669999999999e-07,3.3773280000000002e-06,-5.2476629999999998e-07,-5.1515760000000001e-06,-1.7443739999999999e-06,-2.7268619999999999e-06,-3.5537270000000001e-06
9.8799999999999997e-11,6.4293679999999998e-06,2.4793970000000001e-08,3.1015560000000001e-06,-2.8344429999999998e-07,-5.1559059999999998e-06,-1.549733e-06,-3.5899160000000002e-06,-3.6035980000000001e-06
9.8900000000000002e-11,5.8983020000000004e-06,2.7917609999999998e-07,2.9577609999999999e-06,-9.0558419999999994e-09,-4.690821e-06,-1.2569500000000001e-06,-3.9356120000000004e-06,-3.4574760000000001e-06
9.8999999999999994e-11,5.3932289999999996e-06,5.3144510000000002e-07,2.919662e-06,2.7960209999999998e-07,-3.7742459999999998e-06,-8.8871219999999996e-07,-3.6319290000000001e-06,-3.1256869999999998e-06
9.9099999999999999e-11,4.8746879999999998e-06,7.6917030000000003e-07,2.932191e-06,5.6438450000000005e-07,-2.472728e-06,-4.7152970000000001e-07,-2.6186670000000002e-06,-2.630422e-06
9.9200000000000004e-11,4.2867769999999998e-06,9.8142920000000008e-07,2.9202430000000001e-06,8.2813989999999996e-07,-8.9473629999999995e-07,-3.4153190000000002e-08,-9.1141459999999999e-07,-2.003962e-06
9.9299999999999996e-11,3.567915e-06,1.1583570000000001e-06,2.8000899999999998e-06,1.0550620000000001e-06,8.2024309999999996e-07,3.9409769999999998e-07,1.400026e-06,-1.286314e-06
9.9400000000000001e-11,2.6614679999999998e-06,1.2909589999999999e-06,2.4913850000000002e-06,1.23117e-06,2.5141639999999999e-06,7.8500249999999996e-07,4.1563619999999999e-06,-5.2258630000000005e-07
9.9500000000000005e-11,1.5260390000000001e-06,1.371312e-06,1.9282579999999999e-06,1.344953e-06,4.0232760000000003e-06,1.1129899999999999e-06,7.1371410000000003e-06,2.395919e-07
9.9599999999999997e-11,1.4488340000000001e-07,1.393184e-06,1.068568e-06,1.3881220000000001e-06,5.1915210000000001e-06,1.3565010000000001e-06,1.007516e-05,9.5246879999999999e-07
9.9700000000000002e-11,-1.4668249999999999e-06,1.353007e-06,-9.9263310000000006e-08,1.3563949999999999e-06,5.8848199999999997e-06,1.4991730000000001e-06,1.267914e-05,1.570514e-06
9.9799999999999994e-11,-3.2586419999999999e-06,1.250969e-06,-1.5522909999999999e-06,1.250179e-06,6.0058789999999996e-06,1.530915e-06,1.466423e-05,2.0529479999999999e-06
9.9899999999999999e-11,-5.1468810000000003e-06,1.09192e-06,-3.2322749999999999e-06,1.0750310000000001e-06,5.5077860000000001e-06,1.448899e-06,1.578623e-05,2.3665979999999999e-06
1e-10,-7.0223539999999999e-06,8.8573079999999997e-07,-5.0483259999999999e-06,8.4174849999999999e-07,4.403545e-06,1.2583699999999999e-06,1.5872550000000001e-05,2.4889629999999998e-06
1.001e-10,-2.0510929999999999e-05,1.5255560000000001e-07,-1.9652109999999998e-05,2.874997e-08,-1.2130870000000001e-05,3.4617139999999998e-07,-3.4811910000000002e-06,1.6399810000000001e-06
1.002e-10,-9.7140360000000007e-06,-1.772e-07,-1.0194389999999999e-05,-4.4373150000000001e-07,-5.477112e-06,-3.9812309999999999e-07,-1.3971140000000001e-06,6.2048459999999997e-07
1.0030000000000001e-10,-7.5396879999999997e-06,-1.9461819999999999e-07,-8.7154809999999995e-06,-6.2699020000000002e-07,-5.9788899999999998e-06,-9.552228000000001e-07,-5.8324969999999998e-06,-4.8809950000000002e-07
1.004e-10,-9.0431139999999998e-06,-1.2676300000000001e-07,-1.014359e-05,-6.8963319999999998e-07,-8.2247880000000001e-06,-1.3784199999999999e-06,-1.0679369999999999e-05,-1.5901410000000001e-06
1.005e-10,-1.270094e-05,-1.756644e-07,-1.343126e-05,-7.9715659999999997e-07,-1.1974870000000001e-05,-1.7511170000000001e-06,-1.6533629999999999e-05,-2.6364100000000001e-06
1.0059999999999999e-10,-1.5976409999999999e-05,-4.0947630000000001e-07,-1.663704e-05,-1.022203e-06,-1.6367349999999998e-05,-2.1376979999999998e-06,-2.385223e-05,-3.6385590000000001e-06
1.007e-10,-1.6921919999999999e-05,-7.5375310000000001e-07,-1.8108650000000002e-05,-1.3262370000000001e-06,-2.0307029999999999e-05,-2.552356e-06,-3.2320609999999998e-05,-4.635826e-06
1.008e-10,-1.5035120000000001e-05,-1.0618529999999999e-06,-1.7206509999999999e-05,-1.603829e-06,-2.2896099999999999e-05,-2.9571399999999999e-06,-4.0831039999999999e-05,-5.6445930000000002e-06
1.009e-10,-1.113969e-05,-1.206969e-06,-1.433533e-05,-1.750768e-06,-2.369768e-05,-3.2843110000000001e-06,-4.7936160000000001e-05,-6.6254119999999996e-06
1.01e-10,-6.627944e-06,-1.142427e-06,-1.04646e-05,-1.7156590000000001e-06,-2.2754279999999999e-05,-3.4680640000000002e-06,-5.2428e-05,-7.4852360000000001e-06
1.0110000000000001e-10,9.1163650000000006e-06,-4.1324439999999999e-07,6.2455279999999997e-06,-9.766532999999999e-07,-5.5220459999999998e-06,-2.8432379999999999e-06,-3.5398539999999999e-05,-7.339172e-06
1.012e-10,-1.043064e-07,-2.019555e-08,-1.42775e-06,-4.9682290000000001e-07,-1.0952749999999999e-05,-2.278189e-06,-3.7817030000000003e-05,-6.8914230000000002e-06
1.013e-10,-1.0543959999999999e-06,5.9111420000000001e-08,-1.353837e-06,-2.7811889999999999e-07,-8.9452069999999995e-06,-1.7998140000000001e-06,-3.220237e-05,-6.168672e-06
1.0139999999999999e-10,1.876595e-06,1.573896e-08,1.7172949999999999e-06,-1.894638e-07,-5.0327129999999998e-06,-1.381444e-06,-2.5229420000000001e-05,-5.26635e-06
1.015e-10,7.5301930000000004e-06,5.2088600000000002e-08,7.0014189999999999e-06,-7.8340100000000004e-08,4.9559050000000002e-07,-9.7422609999999994e-07,-1.6733849999999999e-05,-4.2792859999999999e-06
1.016e-10,1.334272e-05,2.5615459999999998e-07,1.258518e-05,1.325697e-07,6.7327890000000001e-06,-5.4804160000000001e-07,-6.4785650000000002e-06,-3.265635e-06
1.017e-10,1.7017709999999999e-05,5.7128289999999995e-07,1.6607289999999999e-05,4.1363469999999998e-07,1.2500899999999999e-05,-1.181821e-07,5.1567839999999999e-06,-2.2570199999999999e-06
1.018e-10,1.7614589999999998e-05,8.5429300000000004e-07,1.8106439999999999e-05,6.6225819999999998e-07,1.678404e-05,2.5479140000000002e-07,1.7041059999999999e-05,-1.2924220000000001e-06
1.019e-10,1.5655439999999999e-05,9.6907429999999991e-07,1.7204410000000002e-05,7.6870040000000002e-07,1.9026269999999999e-05,4.8884619999999997e-07,2.765831e-05,-4.4386629999999999e-07
1.02e-10,1.2464889999999999e-05,8.5755899999999998e-07,1.4721859999999999e-05,6.7238139999999999e-07,1.9189819999999998e-05,5.1377760000000001e-07,3.5669520000000003e-05,1.8591959999999999e-07
1.021e-10,9.2893450000000008e-06,5.5638180000000003e-07,1.158159e-05,3.829754e-07,1.76103e-05,2.9807140000000002e-07,4.0341279999999998e-05,4.9302809999999995e-07
1.0220000000000001e-10,6.7065180000000002e-06,1.634206e-07,8.3601770000000004e-06,-3.5014300000000001e-08,1.477079e-05,-1.40526e-07,4.1661630000000003e-05,4.123001e-07
1.023e-10,4.5514939999999998e-06,-2.1706299999999999e-07,5.1714280000000001e-06,-4.97147e-07,1.111792e-05,-7.4157090000000002e-07,4.0159220000000001e-05,-5.3081959999999999e-08
1.024e-10,2.261435e-06,-5.1832850000000002e-07,1.8423609999999999e-06,-9.3163950000000004e-07,6.9832030000000002e-06,-1.41954e-06,3.6576660000000002e-05,-8.2587859999999998e-07
1.025e-10,-6.4814059999999999e-07,-7.254395e-07,-1.7982040000000001e-06,-1.2954530000000001e-06,2.5995439999999998e-06,-2.084183e-06,3.1577050000000003e-05,-1.7740680000000001e-06
1.026e-10,-4.2570489999999999e-06,-8.6087979999999998e-07,-5.7083540000000003e-06,-1.5722069999999999e-06,-1.8396309999999999e-06,-2.65715e-06,2.560021e-05,-2.7454999999999998e-06
1.027e-10,-8.198778e-06,-9.5658440000000003e-07,-9.5966519999999995e-06,-1.7599390000000001e-06,-6.1313369999999996e-06,-3.082089e-06,1.8887580000000001e-05,-3.603734e-06
1.028e-10,-1.1860279999999999e-05,-1.030373e-06,-1.3038790000000001e-05,-1.859318e-06,-1.00484e-05,-3.3283859999999998e-06,1.1614559999999999e-05,-4.2529910000000002e-06
1.029e-10,-1.466867e-05,-1.077849e-06,-1.564911e-05,-1.8690410000000001e-06,-1.335386e-05,-3.390118e-06,4.0366789999999999e-06,-4.6466079999999999e-06
1.0300000000000001e-10,-1.630451e-05,-1.080083e-06,-1.720477e-05,-1.788743e-06,-1.5825829999999999e-05,-3.2818609999999998e-06,-3.427692e-06,-4.7804930000000002e-06
1.031e-10,-1.6757149999999999e-05,-1.0191769999999999e-06,-1.767249e-05,-1.6250070000000001e-06,-1.7278769999999999e-05,-3.032579e-06,-1.021094e-05,-4.6779630000000004e-06
1.032e-10,-1.623675e-05,-8.9167450000000001e-07,-1.715262e-05,-1.3952269999999999e-06,-1.7579039999999998e-05,-2.67878e-06,-1.5692430000000001e-05,-4.373678e-06
1.0329999999999999e-10,-1.502351e-05,-7.1321110000000004e-07,-1.579504e-05,-1.1264849999999999e-06,-1.666024e-05,-2.2581640000000001e-06,-1.9333239999999999e-05,-3.9025889999999996e-06
1.034e-10,-1.3343439999999999e-05,-5.1370650000000002e-07,-1.3740120000000001e-05,-8.5015649999999999e-07,-1.454173e-05,-1.805097e-06,-2.079825e-05,-3.2962779999999999e-06
1.035e-10,-1.1321510000000001e-05,-3.271543e-07,-1.1107900000000001e-05,-5.9525149999999998e-07,-1.1346529999999999e-05,-1.3486709999999999e-06,-2.0026979999999998e-05,-2.5855949999999999e-06
1.036e-10,-9.0095189999999993e-06,-1.8161889999999999e-07,-8.0235470000000006e-06,-3.8364000000000001e-07,-7.3075849999999999e-06,-9.1328749999999998e-07,-1.7236570000000002e-05,-1.8061590000000001e-06
1.037e-10,-6.4485979999999999e-06,-9.3478939999999994e-08,-4.6480089999999998e-06,-2.2862280000000001e-07,-2.7522329999999999e-06,-5.2060129999999999e-07,-1.286397e-05,-1.002757e-06
1.0380000000000001e-10,-3.720308e-06,-6.6900060000000003e-08,-1.186877e-06,-1.36279e-07,1.9376019999999999e-06,-1.9123889999999999e-07,-7.4711740000000003e-06,-2.2977160000000001e-07
1.039e-10,-9.596331000000001e-07,-9.6926329999999997e-08,2.1308029999999999e-06,-1.077893e-07,6.3804919999999999e-06,5.5094669999999999e-08,-1.6448229999999999e-06,4.5321740000000002e-07
1.04e-10,1.6686359999999999e-06,-1.7358349999999999e-07,5.0917650000000002e-06,-1.410495e-07,1.024896e-05,2.015121e-07,4.0828820000000003e-06,9.8938509999999995e-07
1.0409999999999999e-10,4.0093059999999996e-06,-2.8500049999999999e-07,7.5346879999999997e-06,-2.3094079999999999e-07,1.3304810000000001e-05,2.371179e-07,9.2772619999999995e-06,1.3335490000000001e-06
1.042e-10,5.9482850000000001e-06,-4.1892959999999998e-07,9.3667820000000006e-06,-3.6878910000000003e-07,1.540835e-05,1.6000770000000001e-07,1.3609550000000001e-05,1.459172e-06
1.043e-10,7.4231439999999997e-06,-5.6321059999999998e-07,1.055745e-05,-5.4209540000000001e-07,1.6505579999999999e-05,-2.1304669999999999e-08,1.6844210000000001e-05,1.3616020000000001e-06
1.044e-10,8.4143750000000002e-06,-7.0609549999999998e-07,1.1118219999999999e-05,-7.3534719999999998e-07,1.6606010000000001e-05,-2.8868670000000002e-07,1.8823289999999999e-05,1.05716e-06
1.045e-10,8.9287869999999994e-06,-8.3699000000000003e-07,1.108331e-05,-9.3193059999999996e-07,1.576462e-05,-6.1706320000000001e-07,1.9461149999999999e-05,5.7910699999999997e-07
1.0460000000000001e-10,8.9872629999999999e-06,-9.4749830000000001e-07,1.0501089999999999e-05,-1.116429e-06,1.4075520000000001e-05,-9.7790459999999995e-07,1.8752950000000001e-05,-2.7742229999999998e-08
1.047e-10,8.6227279999999995e-06,-1.0322179999999999e-06,9.4376960000000002e-06,-1.276349e-06,1.167555e-05,-1.342346e-06,1.6789879999999999e-05,-7.1212230000000003e-07
1.048e-10,7.8858220000000001e-06,-1.0887569999999999e-06,7.9860040000000004e-06,-1.40265e-06,8.7494329999999999e-06,-1.683215e-06,1.376883e-05,-1.4202439999999999e-06
1.0489999999999999e-10,6.8506820000000003e-06,-1.116882e-06,6.269964e-06,-1.489129e-06,5.5269499999999997e-06,-1.9759590000000002e-06,9.9856740000000005e-06,-2.0985829999999999e-06
1.05e-10,5.6136129999999996e-06,-1.1172070000000001e-06,4.4378019999999997e-06,-1.5312879999999999e-06,2.267336e-06,-2.1990219999999998e-06,5.8084479999999998e-06,-2.6961750000000001e-06
1.051e-10,4.2822649999999997e-06,-1.0901040000000001e-06,2.6439900000000002e-06,-1.525513e-06,-7.6768469999999995e-07,-2.3343700000000001e-06,1.634946e-06,-3.1671760000000001e-06
1.052e-10,2.9586450000000001e-06,-1.0354160000000001e-06,1.0259410000000001e-06,-1.4691480000000001e-06,-3.3451259999999998e-06,-2.368621e-06,-2.1550600000000001e-06,-3.474005e-06
1.053e-10,1.722613e-06,-9.5311139999999999e-07,-3.1631540000000001e-07,-1.361509e-06,-5.2878119999999999e-06,-2.2947050000000002e-06,-5.2418509999999999e-06,-3.5908169999999998e-06
1.0540000000000001e-10,6.2199860000000004e-07,-8.4457239999999997e-07,-1.3310499999999999e-06,-1.20538e-06,-6.4910829999999997e-06,-2.1136099999999998e-06,-7.3945589999999998e-06,-3.5065880000000001e-06
1.055e-10,-3.2799909999999999e-07,-7.1390939999999996e-07,-2.0143360000000001e-06,-1.008295e-06,-6.9271740000000001e-06,-1.83553e-06,-8.4846580000000004e-06,-3.2269559999999998e-06
1.056e-10,-1.1375590000000001e-06,-5.6870140000000005e-07,-2.4005210000000001e-06,-7.8296730000000003e-07,-6.6391910000000003e-06,-1.479907e-06,-8.4867380000000002e-06,-2.7742460000000001e-06
1.0569999999999999e-10,-1.831194e-06,-4.1981800000000001e-07,-2.548474e-06,-5.4658700000000005e-07,-5.7286620000000001e-06,-1.074129e-06,-7.4710229999999997e-06,-2.1855219999999998e-06
1.058e-10,-2.4372079999999999e-06,-2.8033140000000002e-07,-2.528293e-06,-3.19081e-07,-4.3404349999999999e-06,-6.5104770000000002e-07,-5.5913909999999999e-06,-1.509005e-06
