time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.682120e-01,5.437430e-06,1.576738e-05,4.012561e-01,2.522935e-06,2.131818e-05,0.000000e+00,3.750000e-05,5.437430e-06,1.349888e-06,1.349888e-07,0.000000e+00,1.349888e-07,-1.593215e-05,2.156785e-05,3.750000e-05,1.647706e-07,1.146789e-07
3.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.684139e-01,5.193084e-06,1.577038e-05,4.013533e-01,2.592789e-06,2.130852e-05,0.000000e+00,3.750000e-05,5.193084e-06,1.458843e-06,1.458843e-07,0.000000e+00,1.458843e-07,-1.592774e-05,2.157226e-05,3.750000e-05,1.573662e-07,1.178540e-07
3.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.686065e-01,4.947486e-06,1.577391e-05,4.014529e-01,2.657773e-06,2.129895e-05,0.000000e+00,3.750000e-05,4.947486e-06,1.564053e-06,1.564053e-07,0.000000e+00,1.564053e-07,-1.592383e-05,2.157617e-05,3.750000e-05,1.499238e-07,1.208078e-07
3.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.687897e-01,4.701048e-06,1.577796e-05,4.015550e-01,2.717887e-06,2.128950e-05,0.000000e+00,3.750000e-05,4.701048e-06,1.665416e-06,1.665416e-07,0.000000e+00,1.665416e-07,-1.592042e-05,2.157958e-05,3.750000e-05,1.424560e-07,1.235403e-07
3.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.689636e-01,4.454172e-06,1.578251e-05,4.016592e-01,2.773139e-06,2.128018e-05,0.000000e+00,3.750000e-05,4.454172e-06,1.762840e-06,1.762840e-07,0.000000e+00,1.762840e-07,-1.591749e-05,2.158251e-05,3.750000e-05,1.349749e-07,1.260518e-07
3.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.691280e-01,4.207251e-06,1.578754e-05,4.017654e-01,2.823545e-06,2.127100e-05,0.000000e+00,3.750000e-05,4.207251e-06,1.856244e-06,1.856244e-07,0.000000e+00,1.856244e-07,-1.591503e-05,2.158497e-05,3.750000e-05,1.274925e-07,1.283430e-07
3.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.692832e-01,3.960668e-06,1.579303e-05,4.018735e-01,2.869129e-06,2.126198e-05,0.000000e+00,3.750000e-05,3.960668e-06,1.945553e-06,1.945553e-07,0.000000e+00,1.945553e-07,-1.591305e-05,2.158695e-05,3.750000e-05,1.200202e-07,1.304149e-07
3.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.694289e-01,3.714794e-06,1.579897e-05,4.019832e-01,2.909921e-06,2.125312e-05,0.000000e+00,3.750000e-05,3.714794e-06,2.030703e-06,2.030703e-07,0.000000e+00,2.030703e-07,-1.591154e-05,2.158846e-05,3.750000e-05,1.125695e-07,1.322691e-07
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.695654e-01,3.469992e-06,1.580532e-05,4.020944e-01,2.945961e-06,2.124446e-05,0.000000e+00,3.750000e-05,3.469992e-06,2.111638e-06,2.111638e-07,0.000000e+00,2.111638e-07,-1.591047e-05,2.158953e-05,3.750000e-05,1.051513e-07,1.339073e-07
3.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.696926e-01,3.226611e-06,1.581207e-05,4.022068e-01,2.977294e-06,2.123599e-05,0.000000e+00,3.750000e-05,3.226611e-06,2.188313e-06,2.188313e-07,0.000000e+00,2.188313e-07,-1.590985e-05,2.159015e-05,3.750000e-05,9.777610e-08,1.353316e-07
3.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.698105e-01,2.984992e-06,1.581921e-05,4.023204e-01,3.003973e-06,2.122772e-05,0.000000e+00,3.750000e-05,2.984992e-06,2.260690e-06,2.260690e-07,0.000000e+00,2.260690e-07,-1.590966e-05,2.159034e-05,3.750000e-05,9.045429e-08,1.365442e-07
3.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.699194e-01,2.745461e-06,1.582671e-05,4.024348e-01,3.026057e-06,2.121968e-05,0.000000e+00,3.750000e-05,2.745461e-06,2.328738e-06,2.328738e-07,0.000000e+00,2.328738e-07,-1.590990e-05,2.159010e-05,3.750000e-05,8.319577e-08,1.375480e-07
3.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.700192e-01,2.508334e-06,1.583454e-05,4.025500e-01,3.043610e-06,2.121186e-05,0.000000e+00,3.750000e-05,2.508334e-06,2.392437e-06,2.392437e-07,0.000000e+00,2.392437e-07,-1.591055e-05,2.158945e-05,3.750000e-05,7.601011e-08,1.383459e-07
3.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.701100e-01,2.273915e-06,1.584269e-05,4.026659e-01,3.056703e-06,2.120428e-05,0.000000e+00,3.750000e-05,2.273915e-06,2.451773e-06,2.451773e-07,0.000000e+00,2.451773e-07,-1.591160e-05,2.158840e-05,3.750000e-05,6.890652e-08,1.389411e-07
3.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.701920e-01,2.042496e-06,1.585115e-05,4.027821e-01,3.065415e-06,2.119695e-05,0.000000e+00,3.750000e-05,2.042496e-06,2.506742e-06,2.506742e-07,0.000000e+00,2.506742e-07,-1.591304e-05,2.158696e-05,3.750000e-05,6.189383e-08,1.393370e-07
3.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.702653e-01,1.814357e-06,1.585988e-05,4.028986e-01,3.069826e-06,2.118987e-05,0.000000e+00,3.750000e-05,1.814357e-06,2.557345e-06,2.557345e-07,0.000000e+00,2.557345e-07,-1.591486e-05,2.158514e-05,3.750000e-05,5.498053e-08,1.395375e-07
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.703300e-01,1.589765e-06,1.586887e-05,4.030151e-01,3.070024e-06,2.118305e-05,0.000000e+00,3.750000e-05,1.589765e-06,2.603592e-06,2.603592e-07,0.000000e+00,2.603592e-07,-1.591704e-05,2.158296e-05,3.750000e-05,4.817469e-08,1.395465e-07
3.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.703862e-01,1.368973e-06,1.587810e-05,4.031316e-01,3.066101e-06,2.117650e-05,0.000000e+00,3.750000e-05,1.368973e-06,2.645501e-06,2.645501e-07,0.000000e+00,2.645501e-07,-1.591958e-05,2.158042e-05,3.750000e-05,4.148404e-08,1.393682e-07
3.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.704341e-01,1.152225e-06,1.588754e-05,4.032479e-01,3.058154e-06,2.117023e-05,0.000000e+00,3.750000e-05,1.152225e-06,2.683095e-06,2.683095e-07,0.000000e+00,2.683095e-07,-1.592246e-05,2.157754e-05,3.750000e-05,3.491590e-08,1.390070e-07
3.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.704739e-01,9.397488e-07,1.589718e-05,4.033638e-01,3.046285e-06,2.116423e-05,0.000000e+00,3.750000e-05,9.397488e-07,2.716405e-06,2.716405e-07,0.000000e+00,2.716405e-07,-1.592566e-05,2.157434e-05,3.750000e-05,2.847724e-08,1.384675e-07
3.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.705057e-01,7.317619e-07,1.590700e-05,4.034791e-01,3.030596e-06,2.115852e-05,0.000000e+00,3.750000e-05,7.317619e-07,2.745468e-06,2.745468e-07,0.000000e+00,2.745468e-07,-1.592918e-05,2.157082e-05,3.750000e-05,2.217460e-08,1.377544e-07
3.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.705296e-01,5.284680e-07,1.591698e-05,4.035938e-01,3.011199e-06,2.115310e-05,0.000000e+00,3.750000e-05,5.284680e-07,2.770327e-06,2.770327e-07,0.000000e+00,2.770327e-07,-1.593300e-05,2.156700e-05,3.750000e-05,1.601418e-08,1.368727e-07
3.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.705460e-01,3.300585e-07,1.592710e-05,4.037077e-01,2.988204e-06,2.114797e-05,0.000000e+00,3.750000e-05,3.300585e-07,2.791033e-06,2.791033e-07,0.000000e+00,2.791033e-07,-1.593710e-05,2.156290e-05,3.750000e-05,1.000177e-08,1.358274e-07
3.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.705549e-01,1.367119e-07,1.593734e-05,4.038207e-01,2.961726e-06,2.114313e-05,0.000000e+00,3.750000e-05,1.367119e-07,2.807641e-06,2.807641e-07,0.000000e+00,2.807641e-07,-1.594148e-05,2.155852e-05,3.750000e-05,4.142785e-09,1.346239e-07
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.705566e-01,-5.140560e-08,1.594768e-05,4.039326e-01,2.931885e-06,2.113859e-05,0.000000e+00,3.750000e-05,-5.140560e-08,2.820211e-06,2.820211e-07,0.000000e+00,2.820211e-07,-1.594612e-05,2.155388e-05,3.750000e-05,-1.557746e-09,1.332675e-07
4.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.705512e-01,-2.341406e-07,1.595810e-05,4.040433e-01,2.898800e-06,2.113435e-05,0.000000e+00,3.750000e-05,-2.341406e-07,2.828809e-06,2.828809e-07,0.000000e+00,2.828809e-07,-1.595100e-05,2.154900e-05,3.750000e-05,-7.095170e-09,1.317636e-07
4.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.705390e-01,-4.113521e-07,1.596859e-05,4.041527e-01,2.862594e-06,2.113041e-05,0.000000e+00,3.750000e-05,-4.113521e-07,2.833508e-06,2.833508e-07,0.000000e+00,2.833508e-07,-1.595612e-05,2.154388e-05,3.750000e-05,-1.246521e-08,1.301179e-07
4.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.705202e-01,-5.829113e-07,1.597912e-05,4.042606e-01,2.823394e-06,2.112677e-05,0.000000e+00,3.750000e-05,-5.829113e-07,2.834382e-06,2.834382e-07,0.000000e+00,2.834382e-07,-1.596146e-05,2.153854e-05,3.750000e-05,-1.766398e-08,1.283361e-07
4.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.704949e-01,-7.487018e-07,1.598968e-05,4.043670e-01,2.781325e-06,2.112343e-05,0.000000e+00,3.750000e-05,-7.487018e-07,2.831512e-06,2.831512e-07,0.000000e+00,2.831512e-07,-1.596700e-05,2.153300e-05,3.750000e-05,-2.268793e-08,1.264239e-07
4.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.704635e-01,-9.086193e-07,1.600026e-05,4.044718e-01,2.736516e-06,2.112039e-05,0.000000e+00,3.750000e-05,-9.086193e-07,2.824983e-06,2.824983e-07,0.000000e+00,2.824983e-07,-1.597273e-05,2.152727e-05,3.750000e-05,-2.753392e-08,1.243871e-07
4.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.704261e-01,-1.062571e-06,1.601083e-05,4.045748e-01,2.689097e-06,2.111764e-05,0.000000e+00,3.750000e-05,-1.062571e-06,2.814883e-06,2.814883e-07,0.000000e+00,2.814883e-07,-1.597864e-05,2.152136e-05,3.750000e-05,-3.219913e-08,1.222317e-07
4.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.703830e-01,-1.210477e-06,1.602139e-05,4.046760e-01,2.639199e-06,2.111520e-05,0.000000e+00,3.750000e-05,-1.210477e-06,2.801306e-06,2.801306e-07,0.000000e+00,2.801306e-07,-1.598471e-05,2.151529e-05,3.750000e-05,-3.668114e-08,1.199636e-07
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.703344e-01,-1.352269e-06,1.603191e-05,4.047752e-01,2.586954e-06,2.111305e-05,0.000000e+00,3.750000e-05,-1.352269e-06,2.784347e-06,2.784347e-07,0.000000e+00,2.784347e-07,-1.599093e-05,2.150907e-05,3.750000e-05,-4.097783e-08,1.175888e-07
4.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.702805e-01,-1.487887e-06,1.604237e-05,4.048724e-01,2.532493e-06,2.111119e-05,0.000000e+00,3.750000e-05,-1.487887e-06,2.764105e-06,2.764105e-07,0.000000e+00,2.764105e-07,-1.599729e-05,2.150271e-05,3.750000e-05,-4.508748e-08,1.151133e-07
4.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.702216e-01,-1.617286e-06,1.605278e-05,4.049675e-01,2.475949e-06,2.110962e-05,0.000000e+00,3.750000e-05,-1.617286e-06,2.740683e-06,2.740683e-07,0.000000e+00,2.740683e-07,-1.600377e-05,2.149623e-05,3.750000e-05,-4.900868e-08,1.125431e-07
4.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.701579e-01,-1.740431e-06,1.606310e-05,4.050604e-01,2.417455e-06,2.110834e-05,0.000000e+00,3.750000e-05,-1.740431e-06,2.714185e-06,2.714185e-07,0.000000e+00,2.714185e-07,-1.601036e-05,2.148964e-05,3.750000e-05,-5.274034e-08,1.098843e-07
4.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.700897e-01,-1.857297e-06,1.607333e-05,4.051511e-01,2.357144e-06,2.110734e-05,0.000000e+00,3.750000e-05,-1.857297e-06,2.684719e-06,2.684719e-07,0.000000e+00,2.684719e-07,-1.601705e-05,2.148295e-05,3.750000e-05,-5.628173e-08,1.071429e-07
4.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.700171e-01,-1.967870e-06,1.608345e-05,4.052394e-01,2.295148e-06,2.110662e-05,0.000000e+00,3.750000e-05,-1.967870e-06,2.652395e-06,2.652395e-07,0.000000e+00,2.652395e-07,-1.602382e-05,2.147618e-05,3.750000e-05,-5.963242e-08,1.043249e-07
4.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.699404e-01,-2.072146e-06,1.609346e-05,4.053253e-01,2.231598e-06,2.110617e-05,0.000000e+00,3.750000e-05,-2.072146e-06,2.617324e-06,2.617324e-07,0.000000e+00,2.617324e-07,-1.603066e-05,2.146934e-05,3.750000e-05,-6.279229e-08,1.014363e-07
4.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.698599e-01,-2.170130e-06,1.610333e-05,4.054089e-01,2.166625e-06,2.110599e-05,0.000000e+00,3.750000e-05,-2.170130e-06,2.579619e-06,2.579619e-07,0.000000e+00,2.579619e-07,-1.603757e-05,2.146243e-05,3.750000e-05,-6.576152e-08,9.848295e-08
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.697758e-01,-2.261840e-06,1.611306e-05,4.054899e-01,2.100360e-06,2.110607e-05,0.000000e+00,3.750000e-05,-2.261840e-06,2.539397e-06,2.539397e-07,0.000000e+00,2.539397e-07,-1.604452e-05,2.145548e-05,3.750000e-05,-6.854060e-08,9.547090e-08
4.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.696883e-01,-2.347300e-06,1.612263e-05,4.055684e-01,2.032931e-06,2.110642e-05,0.000000e+00,3.750000e-05,-2.347300e-06,2.496773e-06,2.496773e-07,0.000000e+00,2.496773e-07,-1.605150e-05,2.144850e-05,3.750000e-05,-7.113029e-08,9.240596e-08
4.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.695977e-01,-2.426544e-06,1.613204e-05,4.056443e-01,1.964467e-06,2.110701e-05,0.000000e+00,3.750000e-05,-2.426544e-06,2.451865e-06,2.451865e-07,0.000000e+00,2.451865e-07,-1.605851e-05,2.144149e-05,3.750000e-05,-7.353164e-08,8.929393e-08
4.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.695042e-01,-2.499616e-06,1.614127e-05,4.057175e-01,1.895092e-06,2.110785e-05,0.000000e+00,3.750000e-05,-2.499616e-06,2.404791e-06,2.404791e-07,0.000000e+00,2.404791e-07,-1.606553e-05,2.143447e-05,3.750000e-05,-7.574595e-08,8.614056e-08
4.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.694081e-01,-2.566569e-06,1.615032e-05,4.057882e-01,1.824933e-06,2.110894e-05,0.000000e+00,3.750000e-05,-2.566569e-06,2.355669e-06,2.355669e-07,0.000000e+00,2.355669e-07,-1.607255e-05,2.142745e-05,3.750000e-05,-7.777481e-08,8.295149e-08
4.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.693095e-01,-2.627461e-06,1.615918e-05,4.058561e-01,1.754111e-06,2.111025e-05,0.000000e+00,3.750000e-05,-2.627461e-06,2.304620e-06,2.304620e-07,0.000000e+00,2.304620e-07,-1.607956e-05,2.142044e-05,3.750000e-05,-7.962002e-08,7.973231e-08
4.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.692087e-01,-2.682361e-06,1.616783e-05,4.059214e-01,1.682747e-06,2.111179e-05,0.000000e+00,3.750000e-05,-2.682361e-06,2.251762e-06,2.251762e-07,0.000000e+00,2.251762e-07,-1.608654e-05,2.141346e-05,3.750000e-05,-8.128367e-08,7.648851e-08
4.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.691060e-01,-2.731345e-06,1.617627e-05,4.059840e-01,1.610961e-06,2.111355e-05,0.000000e+00,3.750000e-05,-2.731345e-06,2.197216e-06,2.197216e-07,0.000000e+00,2.197216e-07,-1.609350e-05,2.140650e-05,3.750000e-05,-8.276804e-08,7.322549e-08
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.690015e-01,-2.774496e-06,1.618449e-05,4.060438e-01,1.538868e-06,2.111553e-05,0.000000e+00,3.750000e-05,-2.774496e-06,2.141100e-06,2.141100e-07,0.000000e+00,2.141100e-07,-1.610042e-05,2.139958e-05,3.750000e-05,-8.407564e-08,6.994853e-08
4.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.688954e-01,-2.811904e-06,1.619249e-05,4.061008e-01,1.466582e-06,2.111770e-05,0.000000e+00,3.750000e-05,-2.811904e-06,2.083534e-06,2.083534e-07,0.000000e+00,2.083534e-07,-1.610728e-05,2.139272e-05,3.750000e-05,-8.520922e-08,6.666282e-08
4.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.687881e-01,-2.843666e-06,1.620026e-05,4.061552e-01,1.394216e-06,2.112008e-05,0.000000e+00,3.750000e-05,-2.843666e-06,2.024636e-06,2.024636e-07,0.000000e+00,2.024636e-07,-1.611408e-05,2.138592e-05,3.750000e-05,-8.617168e-08,6.337344e-08
4.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.686796e-01,-2.869884e-06,1.620779e-05,4.062068e-01,1.321877e-06,2.112264e-05,0.000000e+00,3.750000e-05,-2.869884e-06,1.964525e-06,1.964525e-07,0.000000e+00,1.964525e-07,-1.612082e-05,2.137918e-05,3.750000e-05,-8.696617e-08,6.008533e-08
4.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.685703e-01,-2.890667e-06,1.621507e-05,4.062556e-01,1.249673e-06,2.112539e-05,0.000000e+00,3.750000e-05,-2.890667e-06,1.903316e-06,1.903316e-07,0.000000e+00,1.903316e-07,-1.612748e-05,2.137252e-05,3.750000e-05,-8.759598e-08,5.680334e-08
4.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.684602e-01,-2.906132e-06,1.622211e-05,4.063017e-01,1.177707e-06,2.112831e-05,0.000000e+00,3.750000e-05,-2.906132e-06,1.841125e-06,1.841125e-07,0.000000e+00,1.841125e-07,-1.613405e-05,2.136595e-05,3.750000e-05,-8.806459e-08,5.353215e-08
4.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.683497e-01,-2.916396e-06,1.622890e-05,4.063451e-01,1.106079e-06,2.113139e-05,0.000000e+00,3.750000e-05,-2.916396e-06,1.778068e-06,1.778068e-07,0.000000e+00,1.778068e-07,-1.614052e-05,2.135948e-05,3.750000e-05,-8.837564e-08,5.027634e-08
4.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.682389e-01,-2.921586e-06,1.623543e-05,4.063857e-01,1.034887e-06,2.113463e-05,0.000000e+00,3.750000e-05,-2.921586e-06,1.714256e-06,1.714256e-07,0.000000e+00,1.714256e-07,-1.614690e-05,2.135310e-05,3.750000e-05,-8.853292e-08,4.704033e-08
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.681280e-01,-2.921832e-06,1.624171e-05,4.064237e-01,9.642256e-07,2.113803e-05,0.000000e+00,3.750000e-05,-2.921832e-06,1.649803e-06,1.649803e-07,0.000000e+00,1.649803e-07,-1.615317e-05,2.134683e-05,3.750000e-05,-8.854035e-08,4.382844e-08
4.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.680171e-01,-2.917267e-06,1.624772e-05,4.064590e-01,8.941853e-07,2.114156e-05,0.000000e+00,3.750000e-05,-2.917267e-06,1.584817e-06,1.584817e-07,0.000000e+00,1.584817e-07,-1.615932e-05,2.134068e-05,3.750000e-05,-8.840202e-08,4.064479e-08
4.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.679065e-01,-2.908029e-06,1.625347e-05,4.064916e-01,8.248547e-07,2.114522e-05,0.000000e+00,3.750000e-05,-2.908029e-06,1.519406e-06,1.519406e-07,0.000000e+00,1.519406e-07,-1.616534e-05,2.133466e-05,3.750000e-05,-8.812209e-08,3.749339e-08
4.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.677964e-01,-2.894261e-06,1.625895e-05,4.065217e-01,7.563183e-07,2.114901e-05,0.000000e+00,3.750000e-05,-2.894261e-06,1.453677e-06,1.453677e-07,0.000000e+00,1.453677e-07,-1.617124e-05,2.132876e-05,3.750000e-05,-8.770488e-08,3.437811e-08
4.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.676869e-01,-2.876108e-06,1.626416e-05,4.065491e-01,6.886578e-07,2.115292e-05,0.000000e+00,3.750000e-05,-2.876108e-06,1.387734e-06,1.387734e-07,0.000000e+00,1.387734e-07,-1.617701e-05,2.132299e-05,3.750000e-05,-8.715478e-08,3.130263e-08
4.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.675781e-01,-2.853718e-06,1.626911e-05,4.065740e-01,6.219511e-07,2.115693e-05,0.000000e+00,3.750000e-05,-2.853718e-06,1.321678e-06,1.321678e-07,0.000000e+00,1.321678e-07,-1.618263e-05,2.131737e-05,3.750000e-05,-8.647629e-08,2.827050e-08
4.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.674702e-01,-2.827242e-06,1.627379e-05,4.065964e-01,5.562728e-07,2.116104e-05,0.000000e+00,3.750000e-05,-2.827242e-06,1.255610e-06,1.255610e-07,0.000000e+00,1.255610e-07,-1.618812e-05,2.131188e-05,3.750000e-05,-8.567399e-08,2.528513e-08
4.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.673635e-01,-2.796833e-06,1.627820e-05,4.066163e-01,4.916941e-07,2.116524e-05,0.000000e+00,3.750000e-05,-2.796833e-06,1.189626e-06,1.189626e-07,0.000000e+00,1.189626e-07,-1.619345e-05,2.130655e-05,3.750000e-05,-8.475253e-08,2.234973e-08
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.672579e-01,-2.762648e-06,1.628234e-05,4.066338e-01,4.282828e-07,2.116953e-05,0.000000e+00,3.750000e-05,-2.762648e-06,1.123820e-06,1.123820e-07,0.000000e+00,1.123820e-07,-1.619862e-05,2.130138e-05,3.750000e-05,-8.371662e-08,1.946740e-08
4.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.671538e-01,-2.724844e-06,1.628621e-05,4.066489e-01,3.661030e-07,2.117389e-05,0.000000e+00,3.750000e-05,-2.724844e-06,1.058286e-06,1.058286e-07,0.000000e+00,1.058286e-07,-1.620364e-05,2.129636e-05,3.750000e-05,-8.257104e-08,1.664105e-08
4.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.670511e-01,-2.683580e-06,1.628982e-05,4.066617e-01,3.052155e-07,2.117831e-05,0.000000e+00,3.750000e-05,-2.683580e-06,9.931117e-07,9.931117e-08,0.000000e+00,9.931117e-08,-1.620850e-05,2.129150e-05,3.750000e-05,-8.132061e-08,1.387343e-08
4.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669500e-01,-2.639016e-06,1.629317e-05,4.066721e-01,2.456773e-07,2.118280e-05,0.000000e+00,3.750000e-05,-2.639016e-06,9.283845e-07,9.283845e-08,0.000000e+00,9.283845e-08,-1.621320e-05,2.128680e-05,3.750000e-05,-7.997019e-08,1.116715e-08
4.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668507e-01,-2.591314e-06,1.629625e-05,4.066804e-01,1.875422e-07,2.118734e-05,0.000000e+00,3.750000e-05,-2.591314e-06,8.641881e-07,8.641881e-08,0.000000e+00,8.641881e-08,-1.621772e-05,2.128228e-05,3.750000e-05,-7.852466e-08,8.524644e-09
4.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667533e-01,-2.540634e-06,1.629907e-05,4.066864e-01,1.308602e-07,2.119192e-05,0.000000e+00,3.750000e-05,-2.540634e-06,8.006034e-07,8.006034e-08,0.000000e+00,8.006034e-08,-1.622208e-05,2.127792e-05,3.750000e-05,-7.698892e-08,5.948192e-09
4.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666578e-01,-2.487141e-06,1.630163e-05,4.066904e-01,7.567811e-08,2.119653e-05,0.000000e+00,3.750000e-05,-2.487141e-06,7.377085e-07,7.377085e-08,0.000000e+00,7.377085e-08,-1.622626e-05,2.127374e-05,3.750000e-05,-7.536790e-08,3.439914e-09
4.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665645e-01,-2.430995e-06,1.630393e-05,4.066922e-01,2.203895e-08,2.120117e-05,0.000000e+00,3.750000e-05,-2.430995e-06,6.755782e-07,6.755782e-08,0.000000e+00,6.755782e-08,-1.623027e-05,2.126973e-05,3.750000e-05,-7.366651e-08,1.001771e-09
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664733e-01,-2.372359e-06,1.630599e-05,4.066921e-01,-3.001758e-08,2.120584e-05,0.000000e+00,3.750000e-05,-2.372359e-06,6.142847e-07,6.142847e-08,0.000000e+00,6.142847e-08,-1.623410e-05,2.126590e-05,3.750000e-05,-7.188968e-08,-1.364436e-09
4.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663843e-01,-2.311396e-06,1.630780e-05,4.066900e-01,-8.045528e-08,2.121051e-05,0.000000e+00,3.750000e-05,-2.311396e-06,5.538969e-07,5.538969e-08,0.000000e+00,5.538969e-08,-1.623775e-05,2.126225e-05,3.750000e-05,-7.004231e-08,-3.657058e-09
4.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.662978e-01,-2.248267e-06,1.630936e-05,4.066861e-01,-1.292413e-07,2.121520e-05,0.000000e+00,3.750000e-05,-2.248267e-06,4.944805e-07,4.944805e-08,0.000000e+00,4.944805e-08,-1.624123e-05,2.125877e-05,3.750000e-05,-6.812929e-08,-5.874605e-09
4.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.662136e-01,-2.183131e-06,1.631068e-05,4.066803e-01,-1.763463e-07,2.121988e-05,0.000000e+00,3.750000e-05,-2.183131e-06,4.360983e-07,4.360983e-08,0.000000e+00,4.360983e-08,-1.624453e-05,2.125547e-05,3.750000e-05,-6.615548e-08,-8.015740e-09
