time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.332500e-11,4.397732e-02,7.833242e-05,2.411829e-06,5.983216e-01,-7.045805e-06,1.481029e-05,4.423271e-01,1.730096e-05,2.302042e-05,2.411829e-06,3.750000e-05,6.163647e-05,1.508224e-05,1.508224e-06,2.411829e-06,1.508224e-06,-1.218495e-05,2.531505e-05,3.750000e-05,-2.135092e-07,7.864074e-07
1.333750e-11,4.695028e-02,7.826800e-05,2.261395e-06,5.980025e-01,-9.751658e-06,1.478287e-05,4.429827e-01,1.723575e-05,2.296265e-05,2.261395e-06,3.750000e-05,5.890511e-05,1.527935e-05,1.527935e-06,2.261395e-06,1.527935e-06,-1.222597e-05,2.527403e-05,3.750000e-05,-2.955048e-07,7.834432e-07
1.335000e-11,4.991877e-02,7.809715e-05,2.111661e-06,5.975806e-01,-1.246137e-05,1.476047e-05,4.436353e-01,1.714093e-05,2.290453e-05,2.111661e-06,3.750000e-05,5.607520e-05,1.545147e-05,1.545147e-06,2.111661e-06,1.545147e-06,-1.227119e-05,2.522881e-05,3.750000e-05,-3.776174e-07,7.791330e-07
1.336250e-11,5.287877e-02,7.782041e-05,1.962807e-06,5.970558e-01,-1.517094e-05,1.474309e-05,4.442837e-01,1.701648e-05,2.284614e-05,1.962807e-06,3.750000e-05,5.315097e-05,1.559818e-05,1.559818e-06,1.962807e-06,1.559818e-06,-1.232056e-05,2.517944e-05,3.750000e-05,-4.597254e-07,7.734764e-07
1.337500e-11,5.582626e-02,7.743841e-05,1.815009e-06,5.964282e-01,-1.787634e-05,1.473075e-05,4.449268e-01,1.686245e-05,2.278758e-05,1.815009e-06,3.750000e-05,5.013679e-05,1.571910e-05,1.571910e-06,1.815009e-06,1.571910e-06,-1.237404e-05,2.512596e-05,3.750000e-05,-5.417073e-07,7.664751e-07
1.338750e-11,5.875727e-02,7.695197e-05,1.668442e-06,5.956981e-01,-2.057357e-05,1.472345e-05,4.455635e-01,1.667893e-05,2.272892e-05,1.668442e-06,3.750000e-05,4.703751e-05,1.581390e-05,1.581390e-06,1.668442e-06,1.581390e-06,-1.243156e-05,2.506844e-05,3.750000e-05,-6.234415e-07,7.581330e-07
1.340000e-11,6.166785e-02,7.636200e-05,1.523279e-06,5.948658e-01,-2.325863e-05,1.472116e-05,4.461927e-01,1.646604e-05,2.267025e-05,1.523279e-06,3.750000e-05,4.385786e-05,1.588226e-05,1.588226e-06,1.523279e-06,1.588226e-06,-1.249307e-05,2.500693e-05,3.750000e-05,-7.048071e-07,7.484562e-07
1.341250e-11,6.455408e-02,7.566956e-05,1.379686e-06,5.939318e-01,-2.592755e-05,1.472386e-05,4.468132e-01,1.622396e-05,2.261166e-05,1.379686e-06,3.750000e-05,4.060230e-05,1.592395e-05,1.592395e-06,1.379686e-06,1.592395e-06,-1.255849e-05,2.494151e-05,3.750000e-05,-7.856833e-07,7.374526e-07
1.342500e-11,6.741209e-02,7.487582e-05,1.237830e-06,5.928969e-01,-2.857636e-05,1.473153e-05,4.474240e-01,1.595292e-05,2.255324e-05,1.237830e-06,3.750000e-05,3.727626e-05,1.593874e-05,1.593874e-06,1.237830e-06,1.593874e-06,-1.262775e-05,2.487225e-05,3.750000e-05,-8.659502e-07,7.251326e-07
1.343750e-11,7.023808e-02,7.398210e-05,1.097870e-06,5.917619e-01,-3.120114e-05,1.474412e-05,4.480239e-01,1.565318e-05,2.249508e-05,1.097870e-06,3.750000e-05,3.388419e-05,1.592646e-05,1.592646e-06,1.097870e-06,1.592646e-06,-1.270077e-05,2.479923e-05,3.750000e-05,-9.454890e-07,7.115083e-07
1.345000e-11,7.302825e-02,7.298982e-05,9.599646e-07,5.905277e-01,-3.379800e-05,1.476160e-05,4.486120e-01,1.532507e-05,2.243726e-05,9.599646e-07,3.750000e-05,3.043163e-05,1.588697e-05,1.588697e-06,9.599646e-07,1.588697e-06,-1.277745e-05,2.472255e-05,3.750000e-05,-1.024182e-06,6.965943e-07
1.346250e-11,7.577892e-02,7.190054e-05,8.242659e-07,5.891956e-01,-3.636309e-05,1.478389e-05,4.491870e-01,1.496895e-05,2.237986e-05,8.242659e-07,3.750000e-05,2.692335e-05,1.582019e-05,1.582019e-06,8.242659e-07,1.582019e-06,-1.285772e-05,2.464228e-05,3.750000e-05,-1.101912e-06,6.804068e-07
1.347500e-11,7.848641e-02,7.071591e-05,6.909224e-07,5.877668e-01,-3.889261e-05,1.481095e-05,4.497480e-01,1.458522e-05,2.232297e-05,6.909224e-07,3.750000e-05,2.336468e-05,1.572607e-05,1.572607e-06,6.909224e-07,1.572607e-06,-1.294146e-05,2.455854e-05,3.750000e-05,-1.178564e-06,6.629643e-07
1.348750e-11,8.114715e-02,6.943773e-05,5.600778e-07,5.862426e-01,-4.138283e-05,1.484268e-05,4.502939e-01,1.417432e-05,2.226668e-05,5.600778e-07,3.750000e-05,1.976082e-05,1.560460e-05,1.560460e-06,5.600778e-07,1.560460e-06,-1.302858e-05,2.447142e-05,3.750000e-05,-1.254025e-06,6.442873e-07
1.350000e-11,8.375762e-02,6.806789e-05,4.318711e-07,5.846247e-01,-4.383005e-05,1.487902e-05,4.508237e-01,1.373676e-05,2.221106e-05,4.318711e-07,3.750000e-05,1.611703e-05,1.545583e-05,1.545583e-06,4.318711e-07,1.545583e-06,-1.311896e-05,2.438104e-05,3.750000e-05,-1.328183e-06,6.243982e-07
1.351250e-11,8.631437e-02,6.660839e-05,3.064362e-07,5.829148e-01,-4.623066e-05,1.491987e-05,4.513364e-01,1.327307e-05,2.215619e-05,3.064362e-07,3.750000e-05,1.243859e-05,1.527984e-05,1.527984e-06,3.064362e-07,1.527984e-06,-1.321250e-05,2.428750e-05,3.750000e-05,-1.400929e-06,6.033213e-07
1.352500e-11,8.881405e-02,6.506133e-05,1.839019e-07,5.811147e-01,-4.858112e-05,1.496513e-05,4.518310e-01,1.278382e-05,2.210217e-05,1.839019e-07,3.750000e-05,8.730841e-06,1.507675e-05,1.507675e-06,1.839019e-07,1.507675e-06,-1.330907e-05,2.419093e-05,3.750000e-05,-1.472155e-06,5.810827e-07
1.353750e-11,9.125337e-02,6.342893e-05,6.439172e-08,5.792264e-01,-5.087795e-05,1.501470e-05,4.523066e-01,1.226964e-05,2.204906e-05,6.439172e-08,3.750000e-05,4.999102e-06,1.484673e-05,1.484673e-06,6.439172e-08,1.484673e-06,-1.340856e-05,2.409144e-05,3.750000e-05,-1.541756e-06,5.577108e-07
1.355000e-11,9.362913e-02,6.171349e-05,-5.197628e-08,5.772520e-01,-5.311777e-05,1.506848e-05,4.527621e-01,1.173117e-05,2.199694e-05,-5.197628e-08,3.750000e-05,1.248711e-06,1.458998e-05,1.458998e-06,-5.197628e-08,1.458998e-06,-1.351082e-05,2.398918e-05,3.750000e-05,-1.609629e-06,5.332352e-07
1.356250e-11,9.593823e-02,5.991740e-05,-1.650895e-07,5.751936e-01,-5.529729e-05,1.512633e-05,4.531968e-01,1.116913e-05,2.194589e-05,-1.650895e-07,3.750000e-05,-2.514986e-06,1.430677e-05,1.430677e-06,-1.650895e-07,1.430677e-06,-1.361574e-05,2.388426e-05,3.750000e-05,-1.675676e-06,5.076878e-07
1.357500e-11,9.817764e-02,5.804316e-05,-2.748411e-07,5.730538e-01,-5.741331e-05,1.518813e-05,4.536097e-01,1.058424e-05,2.189598e-05,-2.748411e-07,3.750000e-05,-6.286678e-06,1.399737e-05,1.399737e-06,-2.748411e-07,1.399737e-06,-1.372318e-05,2.377682e-05,3.750000e-05,-1.739797e-06,4.811018e-07
1.358750e-11,1.003445e-01,5.609335e-05,-3.811297e-07,5.708348e-01,-5.946272e-05,1.525376e-05,4.539999e-01,9.977274e-06,2.184729e-05,-3.811297e-07,3.750000e-05,-1.006102e-05,1.366214e-05,1.366214e-06,-3.811297e-07,1.366214e-06,-1.383299e-05,2.366701e-05,3.750000e-05,-1.801901e-06,4.535124e-07
1.360000e-11,1.024359e-01,5.407063e-05,-4.838599e-07,5.685394e-01,-6.144253e-05,1.532306e-05,4.543668e-01,9.349039e-06,2.179987e-05,-4.838599e-07,3.750000e-05,-1.383277e-05,1.330144e-05,1.330144e-06,-4.838599e-07,1.330144e-06,-1.394503e-05,2.355497e-05,3.750000e-05,-1.861895e-06,4.249563e-07
1.361250e-11,1.044491e-01,5.197772e-05,-5.829421e-07,5.661701e-01,-6.334984e-05,1.539590e-05,4.547093e-01,8.700378e-06,2.175380e-05,-5.829421e-07,3.750000e-05,-1.759664e-05,1.291569e-05,1.291569e-06,-5.829421e-07,1.291569e-06,-1.405915e-05,2.344085e-05,3.750000e-05,-1.919692e-06,3.954717e-07
1.362500e-11,1.063817e-01,4.981745e-05,-6.782924e-07,5.637299e-01,-6.518188e-05,1.547213e-05,4.550269e-01,8.032164e-06,2.170915e-05,-6.782924e-07,3.750000e-05,-2.134742e-05,1.250535e-05,1.250535e-06,-6.782924e-07,1.250535e-06,-1.417522e-05,2.332478e-05,3.750000e-05,-1.975208e-06,3.650984e-07
1.363750e-11,1.082309e-01,4.759270e-05,-7.698331e-07,5.612216e-01,-6.693598e-05,1.555159e-05,4.553188e-01,7.345304e-06,2.166597e-05,-7.698331e-07,3.750000e-05,-2.507998e-05,1.207091e-05,1.207091e-06,-7.698331e-07,1.207091e-06,-1.429306e-05,2.320694e-05,3.750000e-05,-2.028363e-06,3.338775e-07
1.365000e-11,1.099946e-01,4.530641e-05,-8.574921e-07,5.586482e-01,-6.860962e-05,1.563412e-05,4.555842e-01,6.640734e-06,2.162432e-05,-8.574921e-07,3.750000e-05,-2.878917e-05,1.161291e-05,1.161291e-06,-8.574921e-07,1.161291e-06,-1.441253e-05,2.308747e-05,3.750000e-05,-2.079079e-06,3.018516e-07
1.366250e-11,1.116703e-01,4.296160e-05,-9.412033e-07,5.560129e-01,-7.020036e-05,1.571955e-05,4.558226e-01,5.919419e-06,2.158427e-05,-9.412033e-07,3.750000e-05,-3.246995e-05,1.113192e-05,1.113192e-06,-9.412033e-07,1.113192e-06,-1.453347e-05,2.296653e-05,3.750000e-05,-2.127284e-06,2.690645e-07
1.367500e-11,1.132559e-01,4.056133e-05,-1.020906e-06,5.533188e-01,-7.170594e-05,1.580772e-05,4.560332e-01,5.182352e-06,2.154586e-05,-1.020906e-06,3.750000e-05,-3.611731e-05,1.062854e-05,1.062854e-06,-1.020906e-06,1.062854e-06,-1.465572e-05,2.284428e-05,3.750000e-05,-2.172907e-06,2.355614e-07
1.368750e-11,1.147494e-01,3.810873e-05,-1.096547e-06,5.505691e-01,-7.312420e-05,1.589846e-05,4.562157e-01,4.430550e-06,2.150915e-05,-1.096547e-06,3.750000e-05,-3.972652e-05,1.010343e-05,1.010343e-06,-1.096547e-06,1.010343e-06,-1.477912e-05,2.272088e-05,3.750000e-05,-2.215885e-06,2.013886e-07
1.370000e-11,1.161488e-01,3.560696e-05,-1.168076e-06,5.477673e-01,-7.445312e-05,1.599158e-05,4.563693e-01,3.665057e-06,2.147418e-05,-1.168076e-06,3.750000e-05,-4.329243e-05,9.557251e-06,9.557251e-07,-1.168076e-06,9.557251e-07,-1.490350e-05,2.259650e-05,3.750000e-05,-2.256155e-06,1.665935e-07
1.371250e-11,1.174524e-01,3.305925e-05,-1.235452e-06,5.449168e-01,-7.569081e-05,1.608690e-05,4.564936e-01,2.886937e-06,2.144101e-05,-1.235452e-06,3.750000e-05,-4.681073e-05,8.990725e-06,8.990725e-07,-1.235452e-06,8.990725e-07,-1.502869e-05,2.247131e-05,3.750000e-05,-2.293661e-06,1.312244e-07
1.372500e-11,1.186585e-01,3.046885e-05,-1.298636e-06,5.420211e-01,-7.683555e-05,1.618425e-05,4.565881e-01,2.097277e-06,2.140967e-05,-1.298636e-06,3.750000e-05,-5.027634e-05,8.404597e-06,8.404597e-07,-1.298636e-06,8.404597e-07,-1.515454e-05,2.234546e-05,3.750000e-05,-2.328350e-06,9.533079e-08
1.373750e-11,1.197654e-01,2.783905e-05,-1.357597e-06,5.390837e-01,-7.788574e-05,1.628344e-05,4.566525e-01,1.297182e-06,2.138021e-05,-1.357597e-06,3.750000e-05,-5.368506e-05,7.799643e-06,7.799643e-07,-1.357597e-06,7.799643e-07,-1.528087e-05,2.221913e-05,3.750000e-05,-2.360174e-06,5.896283e-08
1.375000e-11,1.207718e-01,2.517319e-05,-1.412309e-06,5.361083e-01,-7.883993e-05,1.638429e-05,4.566863e-01,4.877750e-07,2.135265e-05,-1.412309e-06,3.750000e-05,-5.703234e-05,7.176670e-06,7.176670e-07,-1.412309e-06,7.176670e-07,-1.540751e-05,2.209249e-05,3.750000e-05,-2.389089e-06,2.217159e-08
1.376250e-11,1.216763e-01,2.247461e-05,-1.462751e-06,5.330984e-01,-7.969681e-05,1.648661e-05,4.566892e-01,-3.298058e-07,2.132704e-05,-1.462751e-06,3.750000e-05,-6.031385e-05,6.536516e-06,6.536516e-07,-1.462751e-06,6.536516e-07,-1.553430e-05,2.196570e-05,3.750000e-05,-2.415055e-06,-1.499117e-08
1.377500e-11,1.224778e-01,1.974670e-05,-1.508907e-06,5.300579e-01,-8.045523e-05,1.659020e-05,4.566609e-01,-1.154407e-06,2.130339e-05,-1.508907e-06,3.750000e-05,-6.352536e-05,5.880044e-06,5.880044e-07,-1.508907e-06,5.880044e-07,-1.566107e-05,2.183893e-05,3.750000e-05,-2.438037e-06,-5.247306e-08
1.378750e-11,1.231753e-01,1.699285e-05,-1.550767e-06,5.269905e-01,-8.111419e-05,1.669489e-05,4.566012e-01,-1.984865e-06,2.128175e-05,-1.550767e-06,3.750000e-05,-6.666291e-05,5.208145e-06,5.208145e-07,-1.550767e-06,5.208145e-07,-1.578765e-05,2.171235e-05,3.750000e-05,-2.458006e-06,-9.022112e-08
1.380000e-11,1.237678e-01,1.421648e-05,-1.588325e-06,5.239000e-01,-8.167283e-05,1.680049e-05,4.565100e-01,-2.820003e-06,2.126213e-05,-1.588325e-06,3.750000e-05,-6.972240e-05,4.521737e-06,4.521737e-07,-1.588325e-06,4.521737e-07,-1.591388e-05,2.158612e-05,3.750000e-05,-2.474934e-06,-1.281819e-07
1.381250e-11,1.242544e-01,1.142102e-05,-1.621582e-06,5.207902e-01,-8.213045e-05,1.690679e-05,4.563869e-01,-3.658637e-06,2.124455e-05,-1.621582e-06,3.750000e-05,-7.270025e-05,3.821757e-06,3.821757e-07,-1.621582e-06,3.821757e-07,-1.603957e-05,2.146043e-05,3.750000e-05,-2.488802e-06,-1.663017e-07
1.382500e-11,1.246347e-01,8.609893e-06,-1.650542e-06,5.176650e-01,-8.248651e-05,1.701363e-05,4.562319e-01,-4.499577e-06,2.122903e-05,-1.650542e-06,3.750000e-05,-7.559255e-05,3.109170e-06,3.109170e-07,-1.650542e-06,3.109170e-07,-1.616458e-05,2.133542e-05,3.750000e-05,-2.499591e-06,-2.045262e-07
1.383750e-11,1.249079e-01,5.786549e-06,-1.675212e-06,5.145281e-01,-8.274059e-05,1.712081e-05,4.560450e-01,-5.341626e-06,2.121558e-05,-1.675212e-06,3.750000e-05,-7.839564e-05,2.384958e-06,2.384958e-07,-1.675212e-06,2.384958e-07,-1.628873e-05,2.121127e-05,3.750000e-05,-2.507291e-06,-2.428012e-07
1.385000e-11,1.250738e-01,2.954424e-06,-1.695608e-06,5.113836e-01,-8.289247e-05,1.722814e-05,4.558261e-01,-6.183587e-06,2.120420e-05,-1.695608e-06,3.750000e-05,-8.110662e-05,1.650123e-06,1.650123e-07,-1.695608e-06,1.650123e-07,-1.641186e-05,2.108814e-05,3.750000e-05,-2.511893e-06,-2.810721e-07
1.386250e-11,1.251321e-01,1.169533e-07,-1.711747e-06,5.082352e-01,-8.294203e-05,1.733545e-05,4.555753e-01,-7.024258e-06,2.119492e-05,-1.711747e-06,3.750000e-05,-8.372175e-05,9.056851e-07,9.056851e-08,-1.711747e-06,9.056851e-08,-1.653380e-05,2.096620e-05,3.750000e-05,-2.513395e-06,-3.192845e-07
1.387500e-11,1.250826e-01,-2.722436e-06,-1.723650e-06,5.050869e-01,-8.288935e-05,1.744255e-05,4.552926e-01,-7.862441e-06,2.118772e-05,-1.723650e-06,3.750000e-05,-8.623802e-05,1.526815e-07,1.526815e-08,-1.723650e-06,1.526815e-08,-1.665440e-05,2.084560e-05,3.750000e-05,-2.511798e-06,-3.573837e-07
1.388750e-11,1.249253e-01,-5.560327e-06,-1.731345e-06,5.019426e-01,-8.273462e-05,1.754926e-05,4.549782e-01,-8.696939e-06,2.118260e-05,-1.731345e-06,3.750000e-05,-8.865277e-05,-6.078374e-07,-6.078374e-08,-1.731345e-06,-6.078374e-08,-1.677350e-05,2.072650e-05,3.750000e-05,-2.507110e-06,-3.953154e-07
1.390000e-11,1.246603e-01,-8.393317e-06,-1.734860e-06,4.988060e-01,-8.247820e-05,1.765542e-05,4.546321e-01,-9.526558e-06,2.117957e-05,-1.734860e-06,3.750000e-05,-9.096271e-05,-1.374807e-06,-1.374807e-07,-1.734860e-06,-1.374807e-07,-1.689094e-05,2.060906e-05,3.750000e-05,-2.499339e-06,-4.330254e-07
1.391250e-11,1.242880e-01,-1.121802e-05,-1.734231e-06,4.956811e-01,-8.212059e-05,1.776084e-05,4.542547e-01,-1.035011e-05,2.117861e-05,-1.734231e-06,3.750000e-05,-9.316575e-05,-2.147153e-06,-2.147153e-07,-1.734231e-06,-2.147153e-07,-1.700656e-05,2.049344e-05,3.750000e-05,-2.488503e-06,-4.704597e-07
1.392500e-11,1.238085e-01,-1.403108e-05,-1.729494e-06,4.925717e-01,-8.166244e-05,1.786536e-05,4.538462e-01,-1.116642e-05,2.117971e-05,-1.729494e-06,3.750000e-05,-9.525890e-05,-2.923790e-06,-2.923790e-07,-1.729494e-06,-2.923790e-07,-1.712023e-05,2.037977e-05,3.750000e-05,-2.474619e-06,-5.075648e-07
1.393750e-11,1.232226e-01,-1.682916e-05,-1.720691e-06,4.894815e-01,-8.110454e-05,1.796881e-05,4.534068e-01,-1.197433e-05,2.118286e-05,-1.720691e-06,3.750000e-05,-9.724019e-05,-3.703626e-06,-3.703626e-07,-1.720691e-06,-3.703626e-07,-1.723179e-05,2.026821e-05,3.750000e-05,-2.457713e-06,-5.442875e-07
1.395000e-11,1.225308e-01,-1.960895e-05,-1.707867e-06,4.864145e-01,-8.044782e-05,1.807104e-05,4.529369e-01,-1.277266e-05,2.118804e-05,-1.707867e-06,3.750000e-05,-9.910736e-05,-4.485560e-06,-4.485560e-07,-1.707867e-06,-4.485560e-07,-1.734109e-05,2.015891e-05,3.750000e-05,-2.437813e-06,-5.805753e-07
1.396250e-11,1.217338e-01,-2.236717e-05,-1.691069e-06,4.833742e-01,-7.969336e-05,1.817188e-05,4.524369e-01,-1.356028e-05,2.119523e-05,-1.691069e-06,3.750000e-05,-1.008583e-04,-5.268489e-06,-5.268489e-07,-1.691069e-06,-5.268489e-07,-1.744800e-05,2.005200e-05,3.750000e-05,-2.414950e-06,-6.163762e-07
1.397500e-11,1.208326e-01,-2.510058e-05,-1.670347e-06,4.803644e-01,-7.884235e-05,1.827119e-05,4.519072e-01,-1.433605e-05,2.120439e-05,-1.670347e-06,3.750000e-05,-1.024912e-04,-6.051306e-06,-6.051306e-07,-1.670347e-06,-6.051306e-07,-1.755238e-05,1.994762e-05,3.750000e-05,-2.389162e-06,-6.516388e-07
1.398750e-11,1.198281e-01,-2.780598e-05,-1.645757e-06,4.773887e-01,-7.789614e-05,1.836882e-05,4.513484e-01,-1.509888e-05,2.121551e-05,-1.645757e-06,3.750000e-05,-1.040046e-04,-6.832904e-06,-6.832904e-07,-1.645757e-06,-6.832904e-07,-1.765409e-05,1.984591e-05,3.750000e-05,-2.360489e-06,-6.863127e-07
1.400000e-11,1.187215e-01,-3.048022e-05,-1.617355e-06,4.744507e-01,-7.685621e-05,1.846463e-05,4.507608e-01,-1.584766e-05,2.122856e-05,-1.617355e-06,3.750000e-05,-1.053967e-04,-7.612174e-06,-7.612174e-07,-1.617355e-06,-7.612174e-07,-1.775301e-05,1.974699e-05,3.750000e-05,-2.328976e-06,-7.203481e-07
1.401250e-11,1.175139e-01,-3.312017e-05,-1.585200e-06,4.715540e-01,-7.572413e-05,1.855847e-05,4.501451e-01,-1.658132e-05,2.124349e-05,-1.585200e-06,3.750000e-05,-1.066663e-04,-8.388012e-06,-8.388012e-07,-1.585200e-06,-8.388012e-07,-1.784900e-05,1.965100e-05,3.750000e-05,-2.294671e-06,-7.536962e-07
1.402500e-11,1.162069e-01,-3.572276e-05,-1.549356e-06,4.687019e-01,-7.450165e-05,1.865023e-05,4.495018e-01,-1.729881e-05,2.126028e-05,-1.549356e-06,3.750000e-05,-1.078123e-04,-9.159316e-06,-9.159316e-07,-1.549356e-06,-9.159316e-07,-1.794196e-05,1.955804e-05,3.750000e-05,-2.257626e-06,-7.863094e-07
1.403750e-11,1.148018e-01,-3.828499e-05,-1.509888e-06,4.658980e-01,-7.319059e-05,1.873977e-05,4.488316e-01,-1.799910e-05,2.127888e-05,-1.509888e-06,3.750000e-05,-1.088337e-04,-9.924991e-06,-9.924991e-07,-1.509888e-06,-9.924991e-07,-1.803176e-05,1.946824e-05,3.750000e-05,-2.217897e-06,-8.181407e-07
1.405000e-11,1.133002e-01,-4.080388e-05,-1.466863e-06,4.631454e-01,-7.179292e-05,1.882697e-05,4.481352e-01,-1.868119e-05,2.129925e-05,-1.466863e-06,3.750000e-05,-1.097294e-04,-1.068395e-05,-1.068395e-06,-1.466863e-06,-1.068395e-06,-1.811829e-05,1.938171e-05,3.750000e-05,-2.175543e-06,-8.491448e-07
1.406250e-11,1.117039e-01,-4.327652e-05,-1.420351e-06,4.604476e-01,-7.031069e-05,1.891172e-05,4.474132e-01,-1.934410e-05,2.132134e-05,-1.420351e-06,3.750000e-05,-1.104989e-04,-1.143510e-05,-1.143510e-06,-1.420351e-06,-1.143510e-06,-1.820145e-05,1.929855e-05,3.750000e-05,-2.130627e-06,-8.792771e-07
1.407500e-11,1.100146e-01,-4.570008e-05,-1.370425e-06,4.578076e-01,-6.874609e-05,1.899392e-05,4.466665e-01,-1.998688e-05,2.134511e-05,-1.370425e-06,3.750000e-05,-1.111417e-04,-1.217740e-05,-1.217740e-06,-1.370425e-06,-1.217740e-06,-1.828113e-05,1.921887e-05,3.750000e-05,-2.083215e-06,-9.084945e-07
1.408750e-11,1.082343e-01,-4.807175e-05,-1.317160e-06,4.552285e-01,-6.710141e-05,1.907345e-05,4.458958e-01,-2.060862e-05,2.137050e-05,-1.317160e-06,3.750000e-05,-1.116573e-04,-1.290976e-05,-1.290976e-06,-1.317160e-06,-1.290976e-06,-1.835723e-05,1.914277e-05,3.750000e-05,-2.033376e-06,-9.367552e-07
1.410000e-11,1.063649e-01,-5.038882e-05,-1.260634e-06,4.527133e-01,-6.537900e-05,1.915022e-05,4.451018e-01,-2.120842e-05,2.139747e-05,-1.260634e-06,3.750000e-05,-1.120458e-04,-1.363116e-05,-1.363116e-06,-1.260634e-06,-1.363116e-06,-1.842967e-05,1.907033e-05,3.750000e-05,-1.981182e-06,-9.640189e-07
1.411250e-11,1.044087e-01,-5.264864e-05,-1.200925e-06,4.502650e-01,-6.358137e-05,1.922414e-05,4.442855e-01,-2.178542e-05,2.142595e-05,-1.200925e-06,3.750000e-05,-1.123068e-04,-1.434057e-05,-1.434057e-06,-1.200925e-06,-1.434057e-06,-1.849836e-05,1.900164e-05,3.750000e-05,-1.926708e-06,-9.902465e-07
1.412500e-11,1.023678e-01,-5.484861e-05,-1.138115e-06,4.478863e-01,-6.171106e-05,1.929512e-05,4.434478e-01,-2.233881e-05,2.145589e-05,-1.138115e-06,3.750000e-05,-1.124406e-04,-1.503696e-05,-1.503696e-06,-1.138115e-06,-1.503696e-06,-1.856321e-05,1.893679e-05,3.750000e-05,-1.870032e-06,-1.015401e-06
1.413750e-11,1.002445e-01,-5.698622e-05,-1.072289e-06,4.455799e-01,-5.977073e-05,1.936309e-05,4.425895e-01,-2.286780e-05,2.148723e-05,-1.072289e-06,3.750000e-05,-1.124476e-04,-1.571936e-05,-1.571936e-06,-1.072289e-06,-1.571936e-06,-1.862415e-05,1.887585e-05,3.750000e-05,-1.811234e-06,-1.039445e-06
1.415000e-11,9.804135e-02,-5.905903e-05,-1.003532e-06,4.433485e-01,-5.776311e-05,1.942798e-05,4.417116e-01,-2.337162e-05,2.151991e-05,-1.003532e-06,3.750000e-05,-1.123279e-04,-1.638679e-05,-1.638679e-06,-1.003532e-06,-1.638679e-06,-1.868111e-05,1.881889e-05,3.750000e-05,-1.750397e-06,-1.062346e-06
1.416250e-11,9.576072e-02,-6.106467e-05,-9.319323e-07,4.411945e-01,-5.569102e-05,1.948971e-05,4.408151e-01,-2.384956e-05,2.155387e-05,-9.319323e-07,3.750000e-05,-1.120823e-04,-1.703830e-05,-1.703830e-06,-9.319323e-07,-1.703830e-06,-1.873403e-05,1.876597e-05,3.750000e-05,-1.687607e-06,-1.084071e-06
1.417500e-11,9.340526e-02,-6.300087e-05,-8.575798e-07,4.391204e-01,-5.355734e-05,1.954822e-05,4.399009e-01,-2.430095e-05,2.158903e-05,-8.575798e-07,3.750000e-05,-1.117116e-04,-1.767295e-05,-1.767295e-06,-8.575798e-07,-1.767295e-06,-1.878285e-05,1.871715e-05,3.750000e-05,-1.622950e-06,-1.104588e-06
1.418750e-11,9.097764e-02,-6.486542e-05,-7.805669e-07,4.371284e-01,-5.136502e-05,1.960346e-05,4.389701e-01,-2.472513e-05,2.162534e-05,-7.805669e-07,3.750000e-05,-1.112165e-04,-1.828985e-05,-1.828985e-06,-7.805669e-07,-1.828985e-06,-1.882751e-05,1.867249e-05,3.750000e-05,-1.556516e-06,-1.123869e-06
1.420000e-11,8.848063e-02,-6.665620e-05,-7.009877e-07,4.352207e-01,-4.911708e-05,1.965538e-05,4.380238e-01,-2.512150e-05,2.166273e-05,-7.009877e-07,3.750000e-05,-1.105981e-04,-1.888811e-05,-1.888811e-06,-7.009877e-07,-1.888811e-06,-1.886797e-05,1.863203e-05,3.750000e-05,-1.488396e-06,-1.141887e-06
1.421250e-11,8.591705e-02,-6.837117e-05,-6.189384e-07,4.333994e-01,-4.681658e-05,1.970393e-05,4.370629e-01,-2.548951e-05,2.170112e-05,-6.189384e-07,3.750000e-05,-1.098575e-04,-1.946689e-05,-1.946689e-06,-6.189384e-07,-1.946689e-06,-1.890418e-05,1.859582e-05,3.750000e-05,-1.418684e-06,-1.158614e-06
1.422500e-11,8.328984e-02,-7.000839e-05,-5.345172e-07,4.316663e-01,-4.446665e-05,1.974907e-05,4.360886e-01,-2.582863e-05,2.174045e-05,-5.345172e-07,3.750000e-05,-1.089962e-04,-2.002535e-05,-2.002535e-06,-5.345172e-07,-2.002535e-06,-1.893611e-05,1.856389e-05,3.750000e-05,-1.347474e-06,-1.174029e-06
1.423750e-11,8.060197e-02,-7.156601e-05,-4.478244e-07,4.300233e-01,-4.207046e-05,1.979077e-05,4.351020e-01,-2.613838e-05,2.178064e-05,-4.478244e-07,3.750000e-05,-1.080154e-04,-2.056270e-05,-2.056270e-06,-4.478244e-07,-2.056270e-06,-1.896374e-05,1.853626e-05,3.750000e-05,-1.274862e-06,-1.188108e-06
