time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669325e-01,-8.569325e-08,1.616971e-05,4.055595e-01,2.689433e-07,2.129480e-05,0.000000e+00,3.750000e-05,-8.569325e-08,2.586258e-07,2.586258e-08,0.000000e+00,2.586258e-08,-1.616711e-05,2.133289e-05,3.750000e-05,-2.596765e-09,1.222470e-08
6.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669289e-01,-1.029752e-07,1.617081e-05,4.055696e-01,2.651876e-07,2.129432e-05,0.000000e+00,3.750000e-05,-1.029752e-07,2.593895e-07,2.593895e-08,0.000000e+00,2.593895e-08,-1.616769e-05,2.133231e-05,3.750000e-05,-3.120462e-09,1.205398e-08
6.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669247e-01,-1.196298e-07,1.617191e-05,4.055796e-01,2.611174e-07,2.129387e-05,0.000000e+00,3.750000e-05,-1.196298e-07,2.597313e-07,2.597313e-08,0.000000e+00,2.597313e-08,-1.616828e-05,2.133172e-05,3.750000e-05,-3.625146e-09,1.186897e-08
6.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669198e-01,-1.356472e-07,1.617301e-05,4.055894e-01,2.567471e-07,2.129346e-05,0.000000e+00,3.750000e-05,-1.356472e-07,2.596617e-07,2.596617e-08,0.000000e+00,2.596617e-08,-1.616890e-05,2.133110e-05,3.750000e-05,-4.110521e-09,1.167032e-08
6.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669144e-01,-1.510187e-07,1.617411e-05,4.055991e-01,2.520916e-07,2.129309e-05,0.000000e+00,3.750000e-05,-1.510187e-07,2.591913e-07,2.591913e-08,0.000000e+00,2.591913e-08,-1.616954e-05,2.133046e-05,3.750000e-05,-4.576325e-09,1.145871e-08
6.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669084e-01,-1.657371e-07,1.617521e-05,4.056086e-01,2.471656e-07,2.129274e-05,0.000000e+00,3.750000e-05,-1.657371e-07,2.583312e-07,2.583312e-08,0.000000e+00,2.583312e-08,-1.617019e-05,2.132981e-05,3.750000e-05,-5.022337e-09,1.123480e-08
6.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.669018e-01,-1.797963e-07,1.617630e-05,4.056179e-01,2.419840e-07,2.129244e-05,0.000000e+00,3.750000e-05,-1.797963e-07,2.570928e-07,2.570928e-08,0.000000e+00,2.570928e-08,-1.617086e-05,2.132914e-05,3.750000e-05,-5.448372e-09,1.099927e-08
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668947e-01,-1.931913e-07,1.617739e-05,4.056270e-01,2.365615e-07,2.129216e-05,0.000000e+00,3.750000e-05,-1.931913e-07,2.554879e-07,2.554879e-08,0.000000e+00,2.554879e-08,-1.617154e-05,2.132846e-05,3.750000e-05,-5.854283e-09,1.075280e-08
6.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668872e-01,-2.059186e-07,1.617847e-05,4.056358e-01,2.309131e-07,2.129192e-05,0.000000e+00,3.750000e-05,-2.059186e-07,2.535284e-07,2.535284e-08,0.000000e+00,2.535284e-08,-1.617223e-05,2.132777e-05,3.750000e-05,-6.239957e-09,1.049605e-08
6.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668791e-01,-2.179755e-07,1.617954e-05,4.056445e-01,2.250536e-07,2.129172e-05,0.000000e+00,3.750000e-05,-2.179755e-07,2.512267e-07,2.512267e-08,0.000000e+00,2.512267e-08,-1.617293e-05,2.132707e-05,3.750000e-05,-6.605318e-09,1.022971e-08
6.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668706e-01,-2.293607e-07,1.618059e-05,4.056529e-01,2.189976e-07,2.129154e-05,0.000000e+00,3.750000e-05,-2.293607e-07,2.485951e-07,2.485951e-08,0.000000e+00,2.485951e-08,-1.617364e-05,2.132636e-05,3.750000e-05,-6.950324e-09,9.954438e-09
6.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668617e-01,-2.400739e-07,1.618164e-05,4.056611e-01,2.127600e-07,2.129140e-05,0.000000e+00,3.750000e-05,-2.400739e-07,2.456465e-07,2.456465e-08,0.000000e+00,2.456465e-08,-1.617436e-05,2.132564e-05,3.750000e-05,-7.274966e-09,9.670910e-09
6.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668524e-01,-2.501158e-07,1.618267e-05,4.056691e-01,2.063553e-07,2.129129e-05,0.000000e+00,3.750000e-05,-2.501158e-07,2.423936e-07,2.423936e-08,0.000000e+00,2.423936e-08,-1.617509e-05,2.132491e-05,3.750000e-05,-7.579268e-09,9.379787e-09
6.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668427e-01,-2.594884e-07,1.618368e-05,4.056768e-01,1.997980e-07,2.129121e-05,0.000000e+00,3.750000e-05,-2.594884e-07,2.388496e-07,2.388496e-08,0.000000e+00,2.388496e-08,-1.617582e-05,2.132418e-05,3.750000e-05,-7.863286e-09,9.081727e-09
6.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668327e-01,-2.681945e-07,1.618468e-05,4.056842e-01,1.931024e-07,2.129116e-05,0.000000e+00,3.750000e-05,-2.681945e-07,2.350274e-07,2.350274e-08,0.000000e+00,2.350274e-08,-1.617656e-05,2.132344e-05,3.750000e-05,-8.127107e-09,8.777382e-09
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668224e-01,-2.762380e-07,1.618567e-05,4.056915e-01,1.862827e-07,2.129114e-05,0.000000e+00,3.750000e-05,-2.762380e-07,2.309405e-07,2.309405e-08,0.000000e+00,2.309405e-08,-1.617729e-05,2.132271e-05,3.750000e-05,-8.370848e-09,8.467398e-09
6.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668118e-01,-2.836235e-07,1.618663e-05,4.056984e-01,1.793530e-07,2.129115e-05,0.000000e+00,3.750000e-05,-2.836235e-07,2.266020e-07,2.266020e-08,0.000000e+00,2.266020e-08,-1.617803e-05,2.132197e-05,3.750000e-05,-8.594653e-09,8.152411e-09
6.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668009e-01,-2.903570e-07,1.618757e-05,4.057051e-01,1.723271e-07,2.129119e-05,0.000000e+00,3.750000e-05,-2.903570e-07,2.220255e-07,2.220255e-08,0.000000e+00,2.220255e-08,-1.617877e-05,2.132123e-05,3.750000e-05,-8.798697e-09,7.833049e-09
6.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667897e-01,-2.964449e-07,1.618849e-05,4.057115e-01,1.652185e-07,2.129126e-05,0.000000e+00,3.750000e-05,-2.964449e-07,2.172242e-07,2.172242e-08,0.000000e+00,2.172242e-08,-1.617951e-05,2.132049e-05,3.750000e-05,-8.983179e-09,7.509933e-09
6.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667784e-01,-3.018948e-07,1.618940e-05,4.057176e-01,1.580407e-07,2.129135e-05,0.000000e+00,3.750000e-05,-3.018948e-07,2.122117e-07,2.122117e-08,0.000000e+00,2.122117e-08,-1.618025e-05,2.131975e-05,3.750000e-05,-9.148326e-09,7.183669e-09
6.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667668e-01,-3.067148e-07,1.619028e-05,4.057235e-01,1.508069e-07,2.129146e-05,0.000000e+00,3.750000e-05,-3.067148e-07,2.070012e-07,2.070012e-08,0.000000e+00,2.070012e-08,-1.618098e-05,2.131902e-05,3.750000e-05,-9.294389e-09,6.854857e-09
6.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667551e-01,-3.109142e-07,1.619113e-05,4.057291e-01,1.435298e-07,2.129161e-05,0.000000e+00,3.750000e-05,-3.109142e-07,2.016063e-07,2.016063e-08,0.000000e+00,2.016063e-08,-1.618171e-05,2.131829e-05,3.750000e-05,-9.421643e-09,6.524083e-09
6.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667432e-01,-3.145027e-07,1.619196e-05,4.057344e-01,1.362222e-07,2.129177e-05,0.000000e+00,3.750000e-05,-3.145027e-07,1.960401e-07,1.960401e-08,0.000000e+00,1.960401e-08,-1.618243e-05,2.131757e-05,3.750000e-05,-9.530385e-09,6.191919e-09
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667312e-01,-3.174909e-07,1.619277e-05,4.057394e-01,1.288964e-07,2.129196e-05,0.000000e+00,3.750000e-05,-3.174909e-07,1.903161e-07,1.903161e-08,0.000000e+00,1.903161e-08,-1.618315e-05,2.131685e-05,3.750000e-05,-9.620935e-09,5.858927e-09
6.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667191e-01,-3.198899e-07,1.619355e-05,4.057442e-01,1.215644e-07,2.129217e-05,0.000000e+00,3.750000e-05,-3.198899e-07,1.844472e-07,1.844472e-08,0.000000e+00,1.844472e-08,-1.618386e-05,2.131614e-05,3.750000e-05,-9.693632e-09,5.525655e-09
6.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.667070e-01,-3.217116e-07,1.619431e-05,4.057487e-01,1.142380e-07,2.129240e-05,0.000000e+00,3.750000e-05,-3.217116e-07,1.784465e-07,1.784465e-08,0.000000e+00,1.784465e-08,-1.618456e-05,2.131544e-05,3.750000e-05,-9.748835e-09,5.192637e-09
6.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666947e-01,-3.229684e-07,1.619504e-05,4.057529e-01,1.069286e-07,2.129266e-05,0.000000e+00,3.750000e-05,-3.229684e-07,1.723269e-07,1.723269e-08,0.000000e+00,1.723269e-08,-1.618525e-05,2.131475e-05,3.750000e-05,-9.786923e-09,4.860392e-09
6.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666825e-01,-3.236735e-07,1.619574e-05,4.057568e-01,9.964732e-08,2.129293e-05,0.000000e+00,3.750000e-05,-3.236735e-07,1.661013e-07,1.661013e-08,0.000000e+00,1.661013e-08,-1.618593e-05,2.131407e-05,3.750000e-05,-9.808289e-09,4.529424e-09
6.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666702e-01,-3.238404e-07,1.619642e-05,4.057604e-01,9.240488e-08,2.129322e-05,0.000000e+00,3.750000e-05,-3.238404e-07,1.597821e-07,1.597821e-08,0.000000e+00,1.597821e-08,-1.618660e-05,2.131340e-05,3.750000e-05,-9.813344e-09,4.200222e-09
6.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666579e-01,-3.234830e-07,1.619707e-05,4.057638e-01,8.521173e-08,2.129353e-05,0.000000e+00,3.750000e-05,-3.234830e-07,1.533818e-07,1.533818e-08,0.000000e+00,1.533818e-08,-1.618726e-05,2.131274e-05,3.750000e-05,-9.802516e-09,3.873260e-09
6.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666456e-01,-3.226161e-07,1.619769e-05,4.057669e-01,7.807791e-08,2.129385e-05,0.000000e+00,3.750000e-05,-3.226161e-07,1.469126e-07,1.469126e-08,0.000000e+00,1.469126e-08,-1.618791e-05,2.131209e-05,3.750000e-05,-9.776244e-09,3.548996e-09
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666334e-01,-3.212544e-07,1.619828e-05,4.057697e-01,7.101315e-08,2.129419e-05,0.000000e+00,3.750000e-05,-3.212544e-07,1.403865e-07,1.403865e-08,0.000000e+00,1.403865e-08,-1.618854e-05,2.131146e-05,3.750000e-05,-9.734981e-09,3.227871e-09
6.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666212e-01,-3.194134e-07,1.619884e-05,4.057723e-01,6.402679e-08,2.129454e-05,0.000000e+00,3.750000e-05,-3.194134e-07,1.338153e-07,1.338153e-08,0.000000e+00,1.338153e-08,-1.618916e-05,2.131084e-05,3.750000e-05,-9.679193e-09,2.910309e-09
6.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.666091e-01,-3.171087e-07,1.619938e-05,4.057746e-01,5.712779e-08,2.129491e-05,0.000000e+00,3.750000e-05,-3.171087e-07,1.272105e-07,1.272105e-08,0.000000e+00,1.272105e-08,-1.618977e-05,2.131023e-05,3.750000e-05,-9.609354e-09,2.596718e-09
6.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665972e-01,-3.143564e-07,1.619988e-05,4.057766e-01,5.032475e-08,2.129530e-05,0.000000e+00,3.750000e-05,-3.143564e-07,1.205834e-07,1.205834e-08,0.000000e+00,1.205834e-08,-1.619036e-05,2.130964e-05,3.750000e-05,-9.525952e-09,2.287489e-09
6.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665853e-01,-3.111728e-07,1.620036e-05,4.057784e-01,4.362589e-08,2.129569e-05,0.000000e+00,3.750000e-05,-3.111728e-07,1.139451e-07,1.139451e-08,0.000000e+00,1.139451e-08,-1.619093e-05,2.130907e-05,3.750000e-05,-9.429479e-09,1.982995e-09
6.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665735e-01,-3.075745e-07,1.620081e-05,4.057800e-01,3.703906e-08,2.129609e-05,0.000000e+00,3.750000e-05,-3.075745e-07,1.073064e-07,1.073064e-08,0.000000e+00,1.073064e-08,-1.619149e-05,2.130851e-05,3.750000e-05,-9.320439e-09,1.683593e-09
6.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665619e-01,-3.035782e-07,1.620123e-05,4.057812e-01,3.057169e-08,2.129651e-05,0.000000e+00,3.750000e-05,-3.035782e-07,1.006776e-07,1.006776e-08,0.000000e+00,1.006776e-08,-1.619204e-05,2.130796e-05,3.750000e-05,-9.199340e-09,1.389622e-09
6.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665505e-01,-2.992010e-07,1.620163e-05,4.057823e-01,2.423086e-08,2.129693e-05,0.000000e+00,3.750000e-05,-2.992010e-07,9.406902e-08,9.406902e-09,0.000000e+00,9.406902e-09,-1.619256e-05,2.130744e-05,3.750000e-05,-9.066697e-09,1.101403e-09
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665392e-01,-2.944600e-07,1.620199e-05,4.057831e-01,1.802324e-08,2.129736e-05,0.000000e+00,3.750000e-05,-2.944600e-07,8.749055e-08,8.749055e-09,0.000000e+00,8.749055e-09,-1.619307e-05,2.130693e-05,3.750000e-05,-8.923029e-09,8.192383e-10
6.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665281e-01,-2.893724e-07,1.620233e-05,4.057837e-01,1.195514e-08,2.129780e-05,0.000000e+00,3.750000e-05,-2.893724e-07,8.095176e-08,8.095176e-09,0.000000e+00,8.095176e-09,-1.619356e-05,2.130644e-05,3.750000e-05,-8.768859e-09,5.434153e-10
6.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665172e-01,-2.839556e-07,1.620264e-05,4.057840e-01,6.032442e-09,2.129825e-05,0.000000e+00,3.750000e-05,-2.839556e-07,7.446191e-08,7.446191e-09,0.000000e+00,7.446191e-09,-1.619403e-05,2.130597e-05,3.750000e-05,-8.604714e-09,2.742019e-10
6.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.665066e-01,-2.782270e-07,1.620292e-05,4.057841e-01,2.606783e-10,2.129870e-05,0.000000e+00,3.750000e-05,-2.782270e-07,6.802997e-08,6.802997e-09,0.000000e+00,6.802997e-09,-1.619449e-05,2.130551e-05,3.750000e-05,-8.431121e-09,1.184901e-11
6.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664961e-01,-2.722041e-07,1.620317e-05,4.057840e-01,-5.355023e-09,2.129916e-05,0.000000e+00,3.750000e-05,-2.722041e-07,6.166455e-08,6.166455e-09,0.000000e+00,6.166455e-09,-1.619492e-05,2.130508e-05,3.750000e-05,-8.248610e-09,-2.434101e-10
6.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664859e-01,-2.659044e-07,1.620340e-05,4.057837e-01,-1.080991e-08,2.129962e-05,0.000000e+00,3.750000e-05,-2.659044e-07,5.537394e-08,5.537394e-09,0.000000e+00,5.537394e-09,-1.619534e-05,2.130466e-05,3.750000e-05,-8.057710e-09,-4.913597e-10
6.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664759e-01,-2.593453e-07,1.620360e-05,4.057832e-01,-1.609962e-08,2.130008e-05,0.000000e+00,3.750000e-05,-2.593453e-07,4.916610e-08,4.916610e-09,0.000000e+00,4.916610e-09,-1.619574e-05,2.130426e-05,3.750000e-05,-7.858948e-09,-7.318010e-10
6.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664662e-01,-2.525442e-07,1.620377e-05,4.057825e-01,-2.122016e-08,2.130054e-05,0.000000e+00,3.750000e-05,-2.525442e-07,4.304865e-08,4.304865e-09,0.000000e+00,4.304865e-09,-1.619612e-05,2.130388e-05,3.750000e-05,-7.652854e-09,-9.645527e-10
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664568e-01,-2.455184e-07,1.620392e-05,4.057816e-01,-2.616791e-08,2.130101e-05,0.000000e+00,3.750000e-05,-2.455184e-07,3.702885e-08,3.702885e-09,0.000000e+00,3.702885e-09,-1.619648e-05,2.130352e-05,3.750000e-05,-7.439950e-09,-1.189450e-09
6.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664476e-01,-2.382851e-07,1.620404e-05,4.057805e-01,-3.093963e-08,2.130148e-05,0.000000e+00,3.750000e-05,-2.382851e-07,3.111363e-08,3.111363e-09,0.000000e+00,3.111363e-09,-1.619682e-05,2.130318e-05,3.750000e-05,-7.220760e-09,-1.406347e-09
6.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664387e-01,-2.308614e-07,1.620414e-05,4.057793e-01,-3.553242e-08,2.130194e-05,0.000000e+00,3.750000e-05,-2.308614e-07,2.530957e-08,2.530957e-09,0.000000e+00,2.530957e-09,-1.619714e-05,2.130286e-05,3.750000e-05,-6.995800e-09,-1.615110e-09
6.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664300e-01,-2.232643e-07,1.620421e-05,4.057778e-01,-3.994379e-08,2.130241e-05,0.000000e+00,3.750000e-05,-2.232643e-07,1.962288e-08,1.962288e-09,0.000000e+00,1.962288e-09,-1.619744e-05,2.130256e-05,3.750000e-05,-6.765585e-09,-1.815627e-09
6.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664217e-01,-2.155106e-07,1.620426e-05,4.057762e-01,-4.417155e-08,2.130288e-05,0.000000e+00,3.750000e-05,-2.155106e-07,1.405946e-08,1.405946e-09,0.000000e+00,1.405946e-09,-1.619773e-05,2.130227e-05,3.750000e-05,-6.530623e-09,-2.007798e-09
6.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664137e-01,-2.076167e-07,1.620428e-05,4.057745e-01,-4.821389e-08,2.130334e-05,0.000000e+00,3.750000e-05,-2.076167e-07,8.624819e-09,8.624819e-10,0.000000e+00,8.624819e-10,-1.619799e-05,2.130201e-05,3.750000e-05,-6.291416e-09,-2.191540e-09
6.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.664059e-01,-1.995991e-07,1.620428e-05,4.057726e-01,-5.206933e-08,2.130380e-05,0.000000e+00,3.750000e-05,-1.995991e-07,3.324140e-09,3.324140e-10,0.000000e+00,3.324140e-10,-1.619824e-05,2.130176e-05,3.750000e-05,-6.048459e-09,-2.366788e-09
6.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663985e-01,-1.914740e-07,1.620426e-05,4.057705e-01,-5.573674e-08,2.130426e-05,0.000000e+00,3.750000e-05,-1.914740e-07,-1.837751e-09,-1.837751e-10,0.000000e+00,-1.837751e-10,-1.619846e-05,2.130154e-05,3.750000e-05,-5.802241e-09,-2.533488e-09
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663914e-01,-1.832570e-07,1.620422e-05,4.057684e-01,-5.921531e-08,2.130471e-05,0.000000e+00,3.750000e-05,-1.832570e-07,-6.856375e-09,-6.856375e-10,0.000000e+00,-6.856375e-10,-1.619867e-05,2.130133e-05,3.750000e-05,-5.553243e-09,-2.691605e-09
6.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663846e-01,-1.749639e-07,1.620416e-05,4.057660e-01,-6.250455e-08,2.130516e-05,0.000000e+00,3.750000e-05,-1.749639e-07,-1.172760e-08,-1.172760e-09,0.000000e+00,-1.172760e-09,-1.619886e-05,2.130114e-05,3.750000e-05,-5.301937e-09,-2.841116e-09
6.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663781e-01,-1.666100e-07,1.620408e-05,4.057636e-01,-6.560428e-08,2.130560e-05,0.000000e+00,3.750000e-05,-1.666100e-07,-1.644762e-08,-1.644762e-09,0.000000e+00,-1.644762e-09,-1.619903e-05,2.130097e-05,3.750000e-05,-5.048787e-09,-2.982013e-09
6.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663719e-01,-1.582102e-07,1.620398e-05,4.057611e-01,-6.851465e-08,2.130603e-05,0.000000e+00,3.750000e-05,-1.582102e-07,-2.101301e-08,-2.101301e-09,0.000000e+00,-2.101301e-09,-1.619918e-05,2.130082e-05,3.750000e-05,-4.794248e-09,-3.114302e-09
6.850000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663661e-01,-1.497792e-07,1.620385e-05,4.057584e-01,-7.123606e-08,2.130646e-05,0.000000e+00,3.750000e-05,-1.497792e-07,-2.542063e-08,-2.542063e-09,0.000000e+00,-2.542063e-09,-1.619932e-05,2.130068e-05,3.750000e-05,-4.538762e-09,-3.238003e-09
6.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663606e-01,-1.413313e-07,1.620372e-05,4.057557e-01,-7.376926e-08,2.130689e-05,0.000000e+00,3.750000e-05,-1.413313e-07,-2.966771e-08,-2.966771e-09,0.000000e+00,-2.966771e-09,-1.619943e-05,2.130057e-05,3.750000e-05,-4.282765e-09,-3.353148e-09
6.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663554e-01,-1.328805e-07,1.620356e-05,4.057528e-01,-7.611523e-08,2.130730e-05,0.000000e+00,3.750000e-05,-1.328805e-07,-3.375180e-08,-3.375180e-09,0.000000e+00,-3.375180e-09,-1.619953e-05,2.130047e-05,3.750000e-05,-4.026680e-09,-3.459783e-09
6.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663505e-01,-1.244403e-07,1.620339e-05,4.057499e-01,-7.827524e-08,2.130771e-05,0.000000e+00,3.750000e-05,-1.244403e-07,-3.767077e-08,-3.767077e-09,0.000000e+00,-3.767077e-09,-1.619961e-05,2.130039e-05,3.750000e-05,-3.770920e-09,-3.557965e-09
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663459e-01,-1.160242e-07,1.620320e-05,4.057469e-01,-8.025083e-08,2.130811e-05,0.000000e+00,3.750000e-05,-1.160242e-07,-4.142279e-08,-4.142279e-09,0.000000e+00,-4.142279e-09,-1.619968e-05,2.130032e-05,3.750000e-05,-3.515884e-09,-3.647765e-09
6.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663417e-01,-1.076447e-07,1.620299e-05,4.057438e-01,-8.204377e-08,2.130850e-05,0.000000e+00,3.750000e-05,-1.076447e-07,-4.500639e-08,-4.500639e-09,0.000000e+00,-4.500639e-09,-1.619973e-05,2.130027e-05,3.750000e-05,-3.261962e-09,-3.729262e-09
6.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663377e-01,-9.931450e-08,1.620277e-05,4.057407e-01,-8.365611e-08,2.130888e-05,0.000000e+00,3.750000e-05,-9.931450e-08,-4.842035e-08,-4.842035e-09,0.000000e+00,-4.842035e-09,-1.619976e-05,2.130024e-05,3.750000e-05,-3.009530e-09,-3.802550e-09
6.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663341e-01,-9.104550e-08,1.620254e-05,4.057375e-01,-8.509010e-08,2.130925e-05,0.000000e+00,3.750000e-05,-9.104550e-08,-5.166380e-08,-5.166380e-09,0.000000e+00,-5.166380e-09,-1.619978e-05,2.130022e-05,3.750000e-05,-2.758954e-09,-3.867732e-09
6.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663308e-01,-8.284933e-08,1.620229e-05,4.057342e-01,-8.634822e-08,2.130962e-05,0.000000e+00,3.750000e-05,-8.284933e-08,-5.473614e-08,-5.473614e-09,0.000000e+00,-5.473614e-09,-1.619978e-05,2.130022e-05,3.750000e-05,-2.510586e-09,-3.924919e-09
6.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663278e-01,-7.473718e-08,1.620203e-05,4.057309e-01,-8.743317e-08,2.130997e-05,0.000000e+00,3.750000e-05,-7.473718e-08,-5.763705e-08,-5.763705e-09,0.000000e+00,-5.763705e-09,-1.619977e-05,2.130023e-05,3.750000e-05,-2.264763e-09,-3.974235e-09
6.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663251e-01,-6.671981e-08,1.620176e-05,4.057276e-01,-8.834786e-08,2.131031e-05,0.000000e+00,3.750000e-05,-6.671981e-08,-6.036652e-08,-6.036652e-09,0.000000e+00,-6.036652e-09,-1.619974e-05,2.130026e-05,3.750000e-05,-2.021813e-09,-4.015812e-09
6.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663227e-01,-5.880754e-08,1.620148e-05,4.057242e-01,-8.909539e-08,2.131064e-05,0.000000e+00,3.750000e-05,-5.880754e-08,-6.292478e-08,-6.292478e-09,0.000000e+00,-6.292478e-09,-1.619970e-05,2.130030e-05,3.750000e-05,-1.782047e-09,-4.049790e-09
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663207e-01,-5.101023e-08,1.620119e-05,4.057208e-01,-8.967903e-08,2.131096e-05,0.000000e+00,3.750000e-05,-5.101023e-08,-6.531234e-08,-6.531234e-09,0.000000e+00,-6.531234e-09,-1.619965e-05,2.130035e-05,3.750000e-05,-1.545765e-09,-4.076320e-09
7.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663189e-01,-4.333733e-08,1.620089e-05,4.057174e-01,-9.010224e-08,2.131127e-05,0.000000e+00,3.750000e-05,-4.333733e-08,-6.752998e-08,-6.752998e-09,0.000000e+00,-6.752998e-09,-1.619958e-05,2.130042e-05,3.750000e-05,-1.313252e-09,-4.095556e-09
7.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663174e-01,-3.579781e-08,1.620058e-05,4.057140e-01,-9.036864e-08,2.131157e-05,0.000000e+00,3.750000e-05,-3.579781e-08,-6.957872e-08,-6.957872e-09,0.000000e+00,-6.957872e-09,-1.619950e-05,2.130050e-05,3.750000e-05,-1.084782e-09,-4.107665e-09
7.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.663161e-01,-2.840019e-08,1.620026e-05,4.057105e-01,-9.048199e-08,2.131186e-05,0.000000e+00,3.750000e-05,-2.840019e-08,-7.145980e-08,-7.145980e-09,0.000000e+00,-7.145980e-09,-1.619940e-05,2.130060e-05,3.750000e-05,-8.606120e-10,-4.112818e-09
