time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.240000e-11,-2.413062e-02,7.187966e-06,9.858523e-07,5.230275e-01,2.433405e-05,1.747431e-05,4.162820e-01,2.883076e-06,2.264067e-05,9.858523e-07,4.000000e-05,3.079919e-05,2.431457e-08,2.431457e-09,9.858523e-07,2.431457e-09,-1.722585e-05,2.277415e-05,4.000000e-05,7.373955e-07,1.310489e-07
4.241250e-11,-2.384308e-02,7.957529e-06,9.739392e-07,5.239459e-01,2.403959e-05,1.743986e-05,4.163964e-01,3.143708e-06,2.263332e-05,9.739392e-07,4.000000e-05,3.119452e-05,2.939048e-07,2.939048e-08,9.739392e-07,2.939048e-08,-1.719439e-05,2.280561e-05,4.000000e-05,7.284724e-07,1.428958e-07
4.242500e-11,-2.352653e-02,8.716373e-06,9.607894e-07,5.248525e-01,2.371442e-05,1.740594e-05,4.165206e-01,3.399590e-06,2.262545e-05,9.607894e-07,4.000000e-05,3.154963e-05,5.624730e-07,5.624730e-08,9.607894e-07,5.624730e-08,-1.716377e-05,2.283623e-05,4.000000e-05,7.186187e-07,1.545268e-07
4.243750e-11,-2.318138e-02,9.463561e-06,9.464230e-07,5.257461e-01,2.335905e-05,1.737261e-05,4.166544e-01,3.650395e-06,2.261707e-05,9.464230e-07,4.000000e-05,3.186423e-05,8.296681e-07,8.296681e-08,9.464230e-07,8.296681e-08,-1.713404e-05,2.286596e-05,4.000000e-05,7.078500e-07,1.659271e-07
4.245000e-11,-2.280811e-02,1.019817e-05,9.308614e-07,5.266257e-01,2.297403e-05,1.733990e-05,4.167977e-01,3.895807e-06,2.260818e-05,9.308614e-07,4.000000e-05,3.213801e-05,1.095142e-06,1.095142e-07,9.308614e-07,1.095142e-07,-1.710522e-05,2.289478e-05,4.000000e-05,6.961827e-07,1.770822e-07
4.246250e-11,-2.240719e-02,1.091929e-05,9.141276e-07,5.274902e-01,2.255994e-05,1.730786e-05,4.169502e-01,4.135517e-06,2.259881e-05,9.141276e-07,4.000000e-05,3.237076e-05,1.358549e-06,1.358549e-07,9.141276e-07,1.358549e-07,-1.707736e-05,2.292264e-05,4.000000e-05,6.836346e-07,1.879780e-07
4.247500e-11,-2.197917e-02,1.162604e-05,8.962459e-07,5.283384e-01,2.211741e-05,1.727651e-05,4.171116e-01,4.369223e-06,2.258896e-05,8.962459e-07,4.000000e-05,3.256228e-05,1.619549e-06,1.619549e-07,8.962459e-07,1.619549e-07,-1.705049e-05,2.294951e-05,4.000000e-05,6.702244e-07,1.986010e-07
4.248750e-11,-2.152460e-02,1.231755e-05,8.772421e-07,5.291692e-01,2.164708e-05,1.724591e-05,4.172818e-01,4.596633e-06,2.257865e-05,8.772421e-07,4.000000e-05,3.271247e-05,1.877803e-06,1.877803e-07,8.772421e-07,1.877803e-07,-1.702464e-05,2.297536e-05,4.000000e-05,6.559720e-07,2.089379e-07
4.250000e-11,-2.104408e-02,1.299297e-05,8.571432e-07,5.299817e-01,2.114964e-05,1.721608e-05,4.174606e-01,4.817464e-06,2.256789e-05,8.571432e-07,4.000000e-05,3.282124e-05,2.132978e-06,2.132978e-07,8.571432e-07,2.132978e-07,-1.699983e-05,2.300017e-05,4.000000e-05,6.408982e-07,2.189757e-07
4.251250e-11,-2.053824e-02,1.365148e-05,8.359777e-07,5.307748e-01,2.062582e-05,1.718707e-05,4.176475e-01,5.031443e-06,2.255671e-05,8.359777e-07,4.000000e-05,3.288858e-05,2.384747e-06,2.384747e-07,8.359777e-07,2.384747e-07,-1.697612e-05,2.302388e-05,4.000000e-05,6.250249e-07,2.287020e-07
4.252500e-11,-2.000773e-02,1.429227e-05,8.137751e-07,5.315475e-01,2.007637e-05,1.715891e-05,4.178425e-01,5.238306e-06,2.254511e-05,8.137751e-07,4.000000e-05,3.291449e-05,2.632787e-06,2.632787e-07,8.137751e-07,2.632787e-07,-1.695351e-05,2.304649e-05,4.000000e-05,6.083750e-07,2.381048e-07
4.253750e-11,-1.945324e-02,1.491457e-05,7.905664e-07,5.322989e-01,1.950208e-05,1.713163e-05,4.180452e-01,5.437799e-06,2.253312e-05,7.905664e-07,4.000000e-05,3.289910e-05,2.876781e-06,2.876781e-07,7.905664e-07,2.876781e-07,-1.693203e-05,2.306797e-05,4.000000e-05,5.909721e-07,2.471727e-07
4.255000e-11,-1.887548e-02,1.551762e-05,7.663836e-07,5.330281e-01,1.890376e-05,1.710527e-05,4.182553e-01,5.629678e-06,2.252074e-05,7.663836e-07,4.000000e-05,3.284251e-05,3.116418e-06,3.116418e-07,7.663836e-07,3.116418e-07,-1.691172e-05,2.308828e-05,4.000000e-05,5.728411e-07,2.558944e-07
4.256250e-11,-1.827521e-02,1.610070e-05,7.412599e-07,5.337340e-01,1.828224e-05,1.707985e-05,4.184725e-01,5.813711e-06,2.250800e-05,7.412599e-07,4.000000e-05,3.274491e-05,3.351393e-06,3.351393e-07,7.412599e-07,3.351393e-07,-1.689260e-05,2.310740e-05,4.000000e-05,5.540073e-07,2.642596e-07
4.257500e-11,-1.765319e-02,1.666309e-05,7.152298e-07,5.344160e-01,1.763841e-05,1.705541e-05,4.186966e-01,5.989676e-06,2.249492e-05,7.152298e-07,4.000000e-05,3.260657e-05,3.581411e-06,3.581411e-07,7.152298e-07,3.581411e-07,-1.687468e-05,2.312532e-05,4.000000e-05,5.344971e-07,2.722580e-07
4.258750e-11,-1.701022e-02,1.720413e-05,6.883284e-07,5.350731e-01,1.697315e-05,1.703198e-05,4.189272e-01,6.157363e-06,2.248151e-05,6.883284e-07,4.000000e-05,3.242771e-05,3.806180e-06,3.806180e-07,6.883284e-07,3.806180e-07,-1.685799e-05,2.314201e-05,4.000000e-05,5.143378e-07,2.798801e-07
4.260000e-11,-1.634713e-02,1.772317e-05,6.605924e-07,5.357045e-01,1.628739e-05,1.700958e-05,4.191640e-01,6.316572e-06,2.246779e-05,6.605924e-07,4.000000e-05,3.220875e-05,4.025419e-06,4.025419e-07,6.605924e-07,4.025419e-07,-1.684255e-05,2.315745e-05,4.000000e-05,4.935571e-07,2.871169e-07
4.261250e-11,-1.566476e-02,1.821960e-05,6.320591e-07,5.363096e-01,1.558206e-05,1.698824e-05,4.194067e-01,6.467117e-06,2.245379e-05,6.320591e-07,4.000000e-05,3.195002e-05,4.238852e-06,4.238852e-07,6.320591e-07,4.238852e-07,-1.682837e-05,2.317163e-05,4.000000e-05,4.721838e-07,2.939599e-07
4.262500e-11,-1.496398e-02,1.869281e-05,6.027667e-07,5.368875e-01,1.485815e-05,1.696799e-05,4.196550e-01,6.608822e-06,2.243951e-05,6.027667e-07,4.000000e-05,3.165196e-05,4.446216e-06,4.446216e-07,6.027667e-07,4.446216e-07,-1.681547e-05,2.318453e-05,4.000000e-05,4.502470e-07,3.004010e-07
4.263750e-11,-1.424568e-02,1.914226e-05,5.727546e-07,5.374375e-01,1.411663e-05,1.694884e-05,4.199084e-01,6.741524e-06,2.242498e-05,5.727546e-07,4.000000e-05,3.131509e-05,4.647251e-06,4.647251e-07,5.727546e-07,4.647251e-07,-1.680386e-05,2.319614e-05,4.000000e-05,4.277768e-07,3.064329e-07
4.265000e-11,-1.351078e-02,1.956741e-05,5.420627e-07,5.379592e-01,1.335852e-05,1.693081e-05,4.201667e-01,6.865071e-06,2.241022e-05,5.420627e-07,4.000000e-05,3.093989e-05,4.841711e-06,4.841711e-07,5.420627e-07,4.841711e-07,-1.679356e-05,2.320644e-05,4.000000e-05,4.048036e-07,3.120487e-07
4.266250e-11,-1.276021e-02,1.996777e-05,5.107318e-07,5.384517e-01,1.258483e-05,1.691394e-05,4.204296e-01,6.979324e-06,2.239526e-05,5.107318e-07,4.000000e-05,3.052698e-05,5.029355e-06,5.029355e-07,5.107318e-07,5.029355e-07,-1.678457e-05,2.321543e-05,4.000000e-05,3.813586e-07,3.172420e-07
4.267500e-11,-1.199491e-02,2.034288e-05,4.788036e-07,5.389146e-01,1.179662e-05,1.689823e-05,4.206965e-01,7.084159e-06,2.238010e-05,4.788036e-07,4.000000e-05,3.007698e-05,5.209956e-06,5.209956e-07,4.788036e-07,5.209956e-07,-1.677690e-05,2.322310e-05,4.000000e-05,3.574733e-07,3.220072e-07
4.268750e-11,-1.121586e-02,2.069230e-05,4.463203e-07,5.393473e-01,1.099493e-05,1.688371e-05,4.209673e-01,7.179461e-06,2.236477e-05,4.463203e-07,4.000000e-05,2.959054e-05,5.383294e-06,5.383294e-07,4.463203e-07,5.383294e-07,-1.677057e-05,2.322943e-05,4.000000e-05,3.331798e-07,3.263391e-07
4.270000e-11,-1.042404e-02,2.101564e-05,4.133247e-07,5.397493e-01,1.018085e-05,1.687038e-05,4.212416e-01,7.265130e-06,2.234929e-05,4.133247e-07,4.000000e-05,2.906838e-05,5.549159e-06,5.549159e-07,4.133247e-07,5.549159e-07,-1.676556e-05,2.323444e-05,4.000000e-05,3.085106e-07,3.302332e-07
4.271250e-11,-9.620437e-03,2.131253e-05,3.798603e-07,5.401202e-01,9.355456e-06,1.685826e-05,4.215188e-01,7.341077e-06,2.233368e-05,3.798603e-07,4.000000e-05,2.851126e-05,5.707352e-06,5.707352e-07,3.798603e-07,5.707352e-07,-1.676190e-05,2.323810e-05,4.000000e-05,2.834987e-07,3.336853e-07
4.272500e-11,-8.806075e-03,2.158264e-05,3.459712e-07,5.404596e-01,8.519846e-06,1.684737e-05,4.217988e-01,7.407229e-06,2.231796e-05,3.459712e-07,4.000000e-05,2.791999e-05,5.857687e-06,5.857687e-07,3.459712e-07,5.857687e-07,-1.675958e-05,2.324042e-05,4.000000e-05,2.581772e-07,3.366922e-07
4.273750e-11,-7.981970e-03,2.182567e-05,3.117016e-07,5.407670e-01,7.675129e-06,1.683772e-05,4.220811e-01,7.463524e-06,2.230216e-05,3.117016e-07,4.000000e-05,2.729536e-05,5.999984e-06,5.999984e-07,3.117016e-07,5.999984e-07,-1.675859e-05,2.324141e-05,4.000000e-05,2.325797e-07,3.392511e-07
4.275000e-11,-7.149157e-03,2.204135e-05,2.770967e-07,5.410423e-01,6.822419e-06,1.682930e-05,4.223654e-01,7.509912e-06,2.228629e-05,2.770967e-07,4.000000e-05,2.663833e-05,6.134077e-06,6.134077e-07,2.770967e-07,6.134077e-07,-1.675895e-05,2.324105e-05,4.000000e-05,2.067400e-07,3.413597e-07
4.276250e-11,-6.308677e-03,2.222948e-05,2.422015e-07,5.412850e-01,5.962841e-06,1.682214e-05,4.226513e-01,7.546359e-06,2.227037e-05,2.422015e-07,4.000000e-05,2.594974e-05,6.259812e-06,6.259812e-07,2.422015e-07,6.259812e-07,-1.676063e-05,2.323937e-05,4.000000e-05,1.806922e-07,3.430163e-07
4.277500e-11,-5.461581e-03,2.238984e-05,2.070616e-07,5.414950e-01,5.097522e-06,1.681624e-05,4.229383e-01,7.572841e-06,2.225443e-05,2.070616e-07,4.000000e-05,2.523058e-05,6.377045e-06,6.377045e-07,2.070616e-07,6.377045e-07,-1.676365e-05,2.323635e-05,4.000000e-05,1.544704e-07,3.442201e-07
4.278750e-11,-4.608926e-03,2.252229e-05,1.717229e-07,5.416720e-01,4.227597e-06,1.681160e-05,4.232261e-01,7.589350e-06,2.223848e-05,1.717229e-07,4.000000e-05,2.448185e-05,6.485643e-06,6.485643e-07,1.717229e-07,6.485643e-07,-1.676798e-05,2.323202e-05,4.000000e-05,1.281090e-07,3.449704e-07
4.280000e-11,-3.751774e-03,2.262670e-05,1.362314e-07,5.418160e-01,3.354201e-06,1.680822e-05,4.235144e-01,7.595888e-06,2.222255e-05,1.362314e-07,4.000000e-05,2.370455e-05,6.585486e-06,6.585486e-07,1.362314e-07,6.585486e-07,-1.677363e-05,2.322637e-05,4.000000e-05,1.016425e-07,3.452676e-07
4.281250e-11,-2.891192e-03,2.270298e-05,1.006331e-07,5.419267e-01,2.478473e-06,1.680611e-05,4.238028e-01,7.592472e-06,2.220666e-05,1.006331e-07,4.000000e-05,2.289975e-05,6.676464e-06,6.676464e-07,1.006331e-07,6.676464e-07,-1.678058e-05,2.321942e-05,4.000000e-05,7.510524e-08,3.451124e-07
4.282500e-11,-2.028248e-03,2.275109e-05,6.497446e-08,5.420042e-01,1.601550e-06,1.680527e-05,4.240908e-01,7.579132e-06,2.219082e-05,6.497446e-08,4.000000e-05,2.206856e-05,6.758482e-06,6.758482e-07,6.497446e-08,6.758482e-07,-1.678882e-05,2.321118e-05,4.000000e-05,4.853182e-08,3.445060e-07
4.283750e-11,-1.164012e-03,2.277102e-05,2.930158e-08,5.420483e-01,7.245693e-07,1.680568e-05,4.243781e-01,7.555910e-06,2.217507e-05,2.930158e-08,4.000000e-05,2.121207e-05,6.831453e-06,6.831453e-07,2.930158e-08,6.831453e-07,-1.679834e-05,2.320166e-05,4.000000e-05,2.195665e-08,3.434504e-07
4.285000e-11,-2.995544e-04,2.276278e-05,-6.339276e-09,5.420592e-01,-1.513350e-07,1.680736e-05,4.246644e-01,7.522860e-06,2.215941e-05,-6.339276e-09,4.000000e-05,2.033145e-05,6.895305e-06,6.895305e-07,-6.339276e-09,6.895305e-07,-1.680911e-05,2.319089e-05,4.000000e-05,-4.585909e-09,3.419482e-07
4.286250e-11,5.640568e-04,2.272642e-05,-4.190196e-08,5.420369e-01,-1.025033e-06,1.681029e-05,4.249492e-01,7.480052e-06,2.214387e-05,-4.190196e-08,4.000000e-05,1.942788e-05,6.949978e-06,6.949978e-07,-4.190196e-08,6.949978e-07,-1.682113e-05,2.317887e-05,4.000000e-05,-3.106160e-08,3.400024e-07
4.287500e-11,1.425756e-03,2.266205e-05,-7.734047e-08,5.419815e-01,-1.895400e-06,1.681447e-05,4.252322e-01,7.427564e-06,2.212846e-05,-7.734047e-08,4.000000e-05,1.850256e-05,6.995422e-06,6.995422e-07,-7.734047e-08,6.995422e-07,-1.683438e-05,2.316562e-05,4.000000e-05,-5.743635e-08,3.376166e-07
4.288750e-11,2.284481e-03,2.256979e-05,-1.126090e-07,5.418931e-01,-2.761317e-06,1.681990e-05,4.255131e-01,7.365490e-06,2.211322e-05,-1.126090e-07,4.000000e-05,1.755673e-05,7.031601e-06,7.031601e-07,-1.126090e-07,7.031601e-07,-1.684883e-05,2.315117e-05,4.000000e-05,-8.367629e-08,3.347950e-07
4.290000e-11,3.139177e-03,2.244980e-05,-1.476621e-07,5.417719e-01,-3.621677e-06,1.682655e-05,4.257914e-01,7.293934e-06,2.209815e-05,-1.476621e-07,4.000000e-05,1.659162e-05,7.058491e-06,7.058491e-07,-1.476621e-07,7.058491e-07,-1.686446e-05,2.313554e-05,4.000000e-05,-1.097478e-07,3.315424e-07
4.291250e-11,3.988795e-03,2.230228e-05,-1.824545e-07,5.416182e-01,-4.475377e-06,1.683442e-05,4.260668e-01,7.213012e-06,2.208327e-05,-1.824545e-07,4.000000e-05,1.560853e-05,7.076079e-06,7.076079e-07,-1.824545e-07,7.076079e-07,-1.688125e-05,2.311875e-05,4.000000e-05,-1.356175e-07,3.278642e-07
4.292500e-11,4.832293e-03,2.212746e-05,-2.169414e-07,5.414322e-01,-5.321330e-06,1.684349e-05,4.263389e-01,7.122855e-06,2.206862e-05,-2.169414e-07,4.000000e-05,1.460874e-05,7.084366e-06,7.084366e-07,-2.169414e-07,7.084366e-07,-1.689918e-05,2.310082e-05,4.000000e-05,-1.612524e-07,3.237661e-07
4.293750e-11,5.668639e-03,2.192560e-05,-2.510783e-07,5.412143e-01,-6.158458e-06,1.685376e-05,4.266075e-01,7.023601e-06,2.205419e-05,-2.510783e-07,4.000000e-05,1.359358e-05,7.083364e-06,7.083364e-07,-2.510783e-07,7.083364e-07,-1.691822e-05,2.308178e-05,4.000000e-05,-1.866199e-07,3.192546e-07
4.295000e-11,6.496814e-03,2.169701e-05,-2.848214e-07,5.409648e-01,-6.985698e-06,1.686521e-05,4.268721e-01,6.915402e-06,2.204001e-05,-2.848214e-07,4.000000e-05,1.256436e-05,7.073097e-06,7.073097e-07,-2.848214e-07,7.073097e-07,-1.693834e-05,2.306166e-05,4.000000e-05,-2.116878e-07,3.143365e-07
4.296250e-11,7.315809e-03,2.144202e-05,-3.181274e-07,5.406840e-01,-7.802001e-06,1.687781e-05,4.271325e-01,6.798422e-06,2.202611e-05,-3.181274e-07,4.000000e-05,1.152242e-05,7.053602e-06,7.053602e-07,-3.181274e-07,7.053602e-07,-1.695951e-05,2.304049e-05,4.000000e-05,-2.364243e-07,3.090192e-07
4.297500e-11,8.124627e-03,2.116099e-05,-3.509534e-07,5.403725e-01,-8.606335e-06,1.689156e-05,4.273882e-01,6.672835e-06,2.201248e-05,-3.509534e-07,4.000000e-05,1.046915e-05,7.024926e-06,7.024926e-07,-3.509534e-07,7.024926e-07,-1.698171e-05,2.301829e-05,4.000000e-05,-2.607980e-07,3.033107e-07
4.298750e-11,8.922288e-03,2.085433e-05,-3.832574e-07,5.400307e-01,-9.397683e-06,1.690642e-05,4.276391e-01,6.538824e-06,2.199917e-05,-3.832574e-07,4.000000e-05,9.405893e-06,6.987129e-06,6.987129e-07,-3.832574e-07,6.987129e-07,-1.700490e-05,2.299510e-05,4.000000e-05,-2.847783e-07,2.972193e-07
4.300000e-11,9.707827e-03,2.052246e-05,-4.149979e-07,5.396592e-01,-1.017505e-05,1.692239e-05,4.278846e-01,6.396585e-06,2.198616e-05,-4.149979e-07,4.000000e-05,8.334046e-06,6.940284e-06,6.940284e-07,-4.149979e-07,6.940284e-07,-1.702905e-05,2.297095e-05,4.000000e-05,-3.083349e-07,2.907539e-07
4.301250e-11,1.048029e-02,2.016584e-05,-4.461345e-07,5.392584e-01,-1.093746e-05,1.693943e-05,4.281247e-01,6.246323e-06,2.197350e-05,-4.461345e-07,4.000000e-05,7.254961e-06,6.884473e-06,6.884473e-07,-4.461345e-07,6.884473e-07,-1.705413e-05,2.294587e-05,4.000000e-05,-3.314382e-07,2.839238e-07
4.302500e-11,1.123876e-02,1.978497e-05,-4.766272e-07,5.388289e-01,-1.168396e-05,1.695753e-05,4.283588e-01,6.088254e-06,2.196118e-05,-4.766272e-07,4.000000e-05,6.170083e-06,6.819791e-06,6.819791e-07,-4.766272e-07,6.819791e-07,-1.708010e-05,2.291990e-05,4.000000e-05,-3.540593e-07,2.767388e-07
4.303750e-11,1.198232e-02,1.938036e-05,-5.064372e-07,5.383714e-01,-1.241361e-05,1.697666e-05,4.285868e-01,5.922601e-06,2.194923e-05,-5.064372e-07,4.000000e-05,5.080764e-06,6.746344e-06,6.746344e-07,-5.064372e-07,6.746344e-07,-1.710693e-05,2.289307e-05,4.000000e-05,-3.761699e-07,2.692091e-07
4.305000e-11,1.271007e-02,1.895258e-05,-5.355264e-07,5.378866e-01,-1.312550e-05,1.699679e-05,4.288084e-01,5.749599e-06,2.193766e-05,-5.355264e-07,4.000000e-05,3.988439e-06,6.664250e-06,6.664250e-07,-5.355264e-07,6.664250e-07,-1.713457e-05,2.286543e-05,4.000000e-05,-3.977423e-07,2.613454e-07
4.306250e-11,1.342115e-02,1.850219e-05,-5.638579e-07,5.373751e-01,-1.381874e-05,1.701789e-05,4.290233e-01,5.569490e-06,2.192648e-05,-5.638579e-07,4.000000e-05,2.894478e-06,6.573636e-06,6.573636e-07,-5.638579e-07,6.573636e-07,-1.716300e-05,2.283700e-05,4.000000e-05,-4.187498e-07,2.531587e-07
4.307500e-11,1.411471e-02,1.802981e-05,-5.913957e-07,5.368376e-01,-1.449248e-05,1.703994e-05,4.292313e-01,5.382526e-06,2.191571e-05,-5.913957e-07,4.000000e-05,1.800302e-06,6.474641e-06,6.474641e-07,-5.913957e-07,6.474641e-07,-1.719217e-05,2.280783e-05,4.000000e-05,-4.391662e-07,2.446603e-07
4.308750e-11,1.478993e-02,1.753606e-05,-6.181048e-07,5.362749e-01,-1.514589e-05,1.706290e-05,4.294320e-01,5.188967e-06,2.190536e-05,-6.181048e-07,4.000000e-05,7.073120e-07,6.367414e-06,6.367414e-07,-6.181048e-07,6.367414e-07,-1.722204e-05,2.277796e-05,4.000000e-05,-4.589663e-07,2.358621e-07
4.310000e-11,1.544601e-02,1.702162e-05,-6.439514e-07,5.356878e-01,-1.577815e-05,1.708675e-05,4.296252e-01,4.989079e-06,2.189544e-05,-6.439514e-07,4.000000e-05,-3.831090e-07,6.252116e-06,6.252116e-07,-6.439514e-07,6.252116e-07,-1.725257e-05,2.274743e-05,4.000000e-05,-4.781256e-07,2.267763e-07
4.311250e-11,1.608218e-02,1.648716e-05,-6.689029e-07,5.350772e-01,-1.638848e-05,1.711145e-05,4.298107e-01,4.783139e-06,2.188596e-05,-6.689029e-07,4.000000e-05,-1.469574e-06,6.128915e-06,6.128915e-07,-6.689029e-07,6.128915e-07,-1.728373e-05,2.271627e-05,4.000000e-05,-4.966206e-07,2.174154e-07
4.312500e-11,1.669768e-02,1.593339e-05,-6.929279e-07,5.344438e-01,-1.697614e-05,1.713697e-05,4.299883e-01,4.571428e-06,2.187694e-05,-6.929279e-07,4.000000e-05,-2.550703e-06,5.997991e-06,5.997991e-07,-6.929279e-07,5.997991e-07,-1.731547e-05,2.268453e-05,4.000000e-05,-5.144286e-07,2.077922e-07
4.313750e-11,1.729181e-02,1.536105e-05,-7.159962e-07,5.337885e-01,-1.754041e-05,1.716327e-05,4.301578e-01,4.354235e-06,2.186838e-05,-7.159962e-07,4.000000e-05,-3.625121e-06,5.859534e-06,5.859534e-07,-7.159962e-07,5.859534e-07,-1.734774e-05,2.265226e-05,4.000000e-05,-5.315277e-07,1.979198e-07
4.315000e-11,1.786387e-02,1.477089e-05,-7.380789e-07,5.331122e-01,-1.808061e-05,1.719033e-05,4.303189e-01,4.131855e-06,2.186030e-05,-7.380789e-07,4.000000e-05,-4.691472e-06,5.713742e-06,5.713742e-07,-7.380789e-07,5.713742e-07,-1.738051e-05,2.261949e-05,4.000000e-05,-5.478972e-07,1.878116e-07
4.316250e-11,1.841320e-02,1.416369e-05,-7.591484e-07,5.324159e-01,-1.859607e-05,1.721810e-05,4.304714e-01,3.904591e-06,2.185271e-05,-7.591484e-07,4.000000e-05,-5.748409e-06,5.560821e-06,5.560821e-07,-7.591484e-07,5.560821e-07,-1.741373e-05,2.258627e-05,4.000000e-05,-5.635173e-07,1.774814e-07
4.317500e-11,1.893916e-02,1.354024e-05,-7.791785e-07,5.317006e-01,-1.908618e-05,1.724654e-05,4.306153e-01,3.672749e-06,2.184561e-05,-7.791785e-07,4.000000e-05,-6.794605e-06,5.400989e-06,5.400989e-07,-7.791785e-07,5.400989e-07,-1.744735e-05,2.255265e-05,4.000000e-05,-5.783690e-07,1.669431e-07
4.318750e-11,1.944116e-02,1.290136e-05,-7.981445e-07,5.309671e-01,-1.955034e-05,1.727563e-05,4.307503e-01,3.436641e-06,2.183900e-05,-7.981445e-07,4.000000e-05,-7.828756e-06,5.234470e-06,5.234470e-07,-7.981445e-07,5.234470e-07,-1.748134e-05,2.251866e-05,4.000000e-05,-5.924346e-07,1.562110e-07
4.320000e-11,1.991862e-02,1.224788e-05,-8.160230e-07,5.302164e-01,-1.998801e-05,1.730531e-05,4.308762e-01,3.196585e-06,2.183291e-05,-8.160230e-07,4.000000e-05,-8.849551e-06,5.061496e-06,5.061496e-07,-8.160230e-07,5.061496e-07,-1.751564e-05,2.248436e-05,4.000000e-05,-6.056972e-07,1.452993e-07
4.321250e-11,2.037101e-02,1.158066e-05,-8.327922e-07,5.294497e-01,-2.039866e-05,1.733556e-05,4.309929e-01,2.952901e-06,2.182733e-05,-8.327922e-07,4.000000e-05,-9.855731e-06,4.882308e-06,4.882308e-07,-8.327922e-07,4.882308e-07,-1.755021e-05,2.244979e-05,4.000000e-05,-6.181411e-07,1.342228e-07
4.322500e-11,2.079782e-02,1.090056e-05,-8.484316e-07,5.286679e-01,-2.078181e-05,1.736633e-05,4.311004e-01,2.705916e-06,2.182228e-05,-8.484316e-07,4.000000e-05,-1.084602e-05,4.697155e-06,4.697155e-07,-8.484316e-07,4.697155e-07,-1.758501e-05,2.241499e-05,4.000000e-05,-6.297517e-07,1.229962e-07
4.323750e-11,2.119858e-02,1.020845e-05,-8.629224e-07,5.278721e-01,-2.113701e-05,1.739758e-05,4.311984e-01,2.455957e-06,2.181775e-05,-8.629224e-07,4.000000e-05,-1.181921e-05,4.506290e-06,4.506290e-07,-8.629224e-07,4.506290e-07,-1.761999e-05,2.238001e-05,4.000000e-05,-6.405154e-07,1.116344e-07
4.325000e-11,2.157285e-02,9.505250e-06,-8.762473e-07,5.270634e-01,-2.146385e-05,1.742927e-05,4.312868e-01,2.203358e-06,2.181375e-05,-8.762473e-07,4.000000e-05,-1.277409e-05,4.309976e-06,4.309976e-07,-8.762473e-07,4.309976e-07,-1.765510e-05,2.234490e-05,4.000000e-05,-6.504198e-07,1.001526e-07
4.326250e-11,2.192023e-02,8.791850e-06,-8.883905e-07,5.262427e-01,-2.176196e-05,1.746136e-05,4.313656e-01,1.948453e-06,2.181029e-05,-8.883905e-07,4.000000e-05,-1.370947e-05,4.108482e-06,4.108482e-07,-8.883905e-07,4.108482e-07,-1.769030e-05,2.230970e-05,4.000000e-05,-6.594535e-07,8.856603e-08
4.327500e-11,2.224034e-02,8.069172e-06,-8.993380e-07,5.254113e-01,-2.203101e-05,1.749380e-05,4.314348e-01,1.691578e-06,2.180737e-05,-8.993380e-07,4.000000e-05,-1.462422e-05,3.902082e-06,3.902082e-07,-8.993380e-07,3.902082e-07,-1.772553e-05,2.227447e-05,4.000000e-05,-6.676064e-07,7.688991e-08
4.328750e-11,2.253285e-02,7.338146e-06,-9.090771e-07,5.245703e-01,-2.227069e-05,1.752656e-05,4.314941e-01,1.433073e-06,2.180499e-05,-9.090771e-07,4.000000e-05,-1.551718e-05,3.691056e-06,3.691056e-07,-9.090771e-07,3.691056e-07,-1.776077e-05,2.223923e-05,4.000000e-05,-6.748694e-07,6.513968e-08
4.330000e-11,2.279747e-02,6.599709e-06,-9.175971e-07,5.237207e-01,-2.248075e-05,1.755959e-05,4.315436e-01,1.173278e-06,2.180315e-05,-9.175971e-07,4.000000e-05,-1.638731e-05,3.475689e-06,3.475689e-07,-9.175971e-07,3.475689e-07,-1.779595e-05,2.220405e-05,4.000000e-05,-6.812349e-07,5.333080e-08
4.331250e-11,2.303393e-02,5.854805e-06,-9.248887e-07,5.228637e-01,-2.266097e-05,1.759284e-05,4.315832e-01,9.125329e-07,2.180186e-05,-9.248887e-07,4.000000e-05,-1.723352e-05,3.256272e-06,3.256272e-07,-9.248887e-07,3.256272e-07,-1.783104e-05,2.216896e-05,4.000000e-05,-6.866960e-07,4.147877e-08
4.332500e-11,2.324199e-02,5.104387e-06,-9.309443e-07,5.220004e-01,-2.281116e-05,1.762628e-05,4.316129e-01,6.511806e-07,2.180111e-05,-9.309443e-07,4.000000e-05,-1.805478e-05,3.033101e-06,3.033101e-07,-9.309443e-07,3.033101e-07,-1.786598e-05,2.213402e-05,4.000000e-05,-6.912473e-07,2.959912e-08
4.333750e-11,2.342148e-02,4.349409e-06,-9.357580e-07,5.211320e-01,-2.293119e-05,1.765986e-05,4.316326e-01,3.895624e-07,2.180091e-05,-9.357580e-07,4.000000e-05,-1.885011e-05,2.806473e-06,2.806473e-07,-9.357580e-07,2.806473e-07,-1.790074e-05,2.209926e-05,4.000000e-05,-6.948845e-07,1.770738e-08
