time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.931250e-11,7.414356e-02,-2.010150e-07,-3.280027e-06,5.124786e-01,-8.082882e-05,1.813803e-05,4.502700e-01,-4.486057e-06,2.078337e-05,-3.280027e-06,4.000000e-05,-8.004609e-05,4.518455e-06,4.518455e-07,-3.280027e-06,4.518455e-07,-1.896870e-05,2.103130e-05,4.000000e-05,-2.449358e-06,-2.039117e-07
2.932500e-11,7.408873e-02,-2.689231e-06,-3.262613e-06,5.094169e-01,-8.044480e-05,1.825629e-05,4.500828e-01,-5.375358e-06,2.079653e-05,-3.262613e-06,4.000000e-05,-8.188769e-05,3.666216e-06,3.666216e-07,-3.262613e-06,3.666216e-07,-1.908119e-05,2.091881e-05,4.000000e-05,-2.437721e-06,-2.443344e-07
2.933750e-11,7.393965e-02,-5.165916e-06,-3.241116e-06,5.063718e-01,-7.995529e-05,1.837348e-05,4.498620e-01,-6.255735e-06,2.081154e-05,-3.241116e-06,4.000000e-05,-8.361475e-05,2.811038e-06,2.811038e-07,-3.241116e-06,2.811038e-07,-1.919171e-05,2.080829e-05,4.000000e-05,-2.422888e-06,-2.843516e-07
2.935000e-11,7.369681e-02,-7.627963e-06,-3.215580e-06,5.033472e-01,-7.936122e-05,1.848943e-05,4.496079e-01,-7.126054e-06,2.082838e-05,-3.215580e-06,4.000000e-05,-8.522563e-05,1.954040e-06,1.954040e-07,-3.215580e-06,1.954040e-07,-1.930013e-05,2.069987e-05,4.000000e-05,-2.404885e-06,-3.239115e-07
2.936250e-11,7.336082e-02,-1.007229e-05,-3.186050e-06,5.003472e-01,-7.866361e-05,1.860400e-05,4.493210e-01,-7.985193e-06,2.084703e-05,-3.186050e-06,4.000000e-05,-8.671817e-05,1.096344e-06,1.096344e-07,-3.186050e-06,1.096344e-07,-1.940630e-05,2.059370e-05,4.000000e-05,-2.383746e-06,-3.629633e-07
2.937500e-11,7.293242e-02,-1.249585e-05,-3.152579e-06,4.973756e-01,-7.786364e-05,1.871702e-05,4.490018e-01,-8.832049e-06,2.086745e-05,-3.152579e-06,4.000000e-05,-8.809124e-05,2.390727e-07,2.390727e-08,-3.152579e-06,2.390727e-08,-1.951009e-05,2.048991e-05,4.000000e-05,-2.359504e-06,-4.014568e-07
2.938750e-11,7.241244e-02,-1.489564e-05,-3.115221e-06,4.944363e-01,-7.696263e-05,1.882836e-05,4.486506e-01,-9.665534e-06,2.088963e-05,-3.115221e-06,4.000000e-05,-8.934298e-05,-6.166566e-07,-6.166566e-08,-3.115221e-06,-6.166566e-08,-1.961138e-05,2.038862e-05,4.000000e-05,-2.332201e-06,-4.393425e-07
2.940000e-11,7.180185e-02,-1.726868e-05,-3.074036e-06,4.915330e-01,-7.596203e-05,1.893786e-05,4.482681e-01,-1.048458e-05,2.091353e-05,-3.074036e-06,4.000000e-05,-9.047241e-05,-1.469729e-06,-1.469729e-07,-3.074036e-06,-1.469729e-07,-1.971002e-05,2.028998e-05,4.000000e-05,-2.301880e-06,-4.765719e-07
2.941250e-11,7.110172e-02,-1.961204e-05,-3.029088e-06,4.886697e-01,-7.486341e-05,1.904539e-05,4.478547e-01,-1.128814e-05,2.093911e-05,-3.029088e-06,4.000000e-05,-9.147837e-05,-2.319034e-06,-2.319034e-07,-3.029088e-06,-2.319034e-07,-1.980589e-05,2.019411e-05,4.000000e-05,-2.268588e-06,-5.130974e-07
2.942500e-11,7.031324e-02,-2.192285e-05,-2.980445e-06,4.858498e-01,-7.366849e-05,1.915082e-05,4.474112e-01,-1.207520e-05,2.096634e-05,-2.980445e-06,4.000000e-05,-9.235994e-05,-3.163469e-06,-3.163469e-07,-2.980445e-06,-3.163469e-07,-1.989888e-05,2.010112e-05,4.000000e-05,-2.232378e-06,-5.488725e-07
2.943750e-11,6.943768e-02,-2.419827e-05,-2.928177e-06,4.830772e-01,-7.237909e-05,1.925400e-05,4.469381e-01,-1.284474e-05,2.099517e-05,-2.928177e-06,4.000000e-05,-9.311620e-05,-4.001938e-06,-4.001938e-07,-2.928177e-06,-4.001938e-07,-1.998887e-05,2.001113e-05,4.000000e-05,-2.193306e-06,-5.838516e-07
2.945000e-11,6.847645e-02,-2.643552e-05,-2.872359e-06,4.803552e-01,-7.099717e-05,1.935482e-05,4.464362e-01,-1.359579e-05,2.102558e-05,-2.872359e-06,4.000000e-05,-9.374674e-05,-4.833358e-06,-4.833358e-07,-2.872359e-06,-4.833358e-07,-2.007575e-05,1.992425e-05,4.000000e-05,-2.151429e-06,-6.179903e-07
2.946250e-11,6.743105e-02,-2.863188e-05,-2.813072e-06,4.776875e-01,-6.952481e-05,1.945314e-05,4.459061e-01,-1.432740e-05,2.105751e-05,-2.813072e-06,4.000000e-05,-9.425131e-05,-5.656652e-06,-5.656652e-07,-2.813072e-06,-5.656652e-07,-2.015940e-05,1.984060e-05,4.000000e-05,-2.106812e-06,-6.512454e-07
2.947500e-11,6.630308e-02,-3.078469e-05,-2.750395e-06,4.750773e-01,-6.796420e-05,1.954885e-05,4.453486e-01,-1.503864e-05,2.109092e-05,-2.750395e-06,4.000000e-05,-9.462908e-05,-6.470758e-06,-6.470758e-07,-2.750395e-06,-6.470758e-07,-2.023973e-05,1.976027e-05,4.000000e-05,-2.059521e-06,-6.835748e-07
2.948750e-11,6.509424e-02,-3.289134e-05,-2.684417e-06,4.725280e-01,-6.631764e-05,1.964184e-05,4.447645e-01,-1.572863e-05,2.112577e-05,-2.684417e-06,4.000000e-05,-9.488076e-05,-7.274629e-06,-7.274629e-07,-2.684417e-06,-7.274629e-07,-2.031663e-05,1.968337e-05,4.000000e-05,-2.009626e-06,-7.149378e-07
2.950000e-11,6.380634e-02,-3.494931e-05,-2.615225e-06,4.700428e-01,-6.458755e-05,1.973199e-05,4.441546e-01,-1.639649e-05,2.116200e-05,-2.615225e-06,4.000000e-05,-9.500572e-05,-8.067231e-06,-8.067231e-07,-2.615225e-06,-8.067231e-07,-2.039002e-05,1.960998e-05,4.000000e-05,-1.957199e-06,-7.452951e-07
2.951250e-11,6.244127e-02,-3.695611e-05,-2.542912e-06,4.676248e-01,-6.277645e-05,1.981920e-05,4.435198e-01,-1.704139e-05,2.119957e-05,-2.542912e-06,4.000000e-05,-9.500465e-05,-8.847547e-06,-8.847547e-07,-2.542912e-06,-8.847547e-07,-2.045980e-05,1.954020e-05,4.000000e-05,-1.902317e-06,-7.746087e-07
2.952500e-11,6.100102e-02,-3.890935e-05,-2.467573e-06,4.652771e-01,-6.088694e-05,1.990337e-05,4.428609e-01,-1.766252e-05,2.123841e-05,-2.467573e-06,4.000000e-05,-9.487777e-05,-9.614578e-06,-9.614578e-07,-2.467573e-06,-9.614578e-07,-2.052589e-05,1.947411e-05,4.000000e-05,-1.845059e-06,-8.028420e-07
2.953750e-11,5.948766e-02,-4.080672e-05,-2.389308e-06,4.630026e-01,-5.892176e-05,1.998441e-05,4.421790e-01,-1.825912e-05,2.127849e-05,-2.389308e-06,4.000000e-05,-9.462588e-05,-1.036734e-05,-1.036734e-06,-2.389308e-06,-1.036734e-06,-2.058821e-05,1.941179e-05,4.000000e-05,-1.785508e-06,-8.299600e-07
2.955000e-11,5.790337e-02,-4.264595e-05,-2.308217e-06,4.608040e-01,-5.688370e-05,2.006222e-05,4.414749e-01,-1.883044e-05,2.131973e-05,-2.308217e-06,4.000000e-05,-9.424940e-05,-1.110488e-05,-1.110488e-06,-2.308217e-06,-1.110488e-06,-2.064669e-05,1.935331e-05,4.000000e-05,-1.723749e-06,-8.559293e-07
2.956250e-11,5.625038e-02,-4.442487e-05,-2.224405e-06,4.586842e-01,-5.477567e-05,2.013672e-05,4.407495e-01,-1.937579e-05,2.136208e-05,-2.224405e-06,4.000000e-05,-9.374951e-05,-1.182626e-05,-1.182626e-06,-2.224405e-06,-1.182626e-06,-2.070126e-05,1.929874e-05,4.000000e-05,-1.659869e-06,-8.807177e-07
2.957500e-11,5.453104e-02,-4.614141e-05,-2.137979e-06,4.566457e-01,-5.260065e-05,2.020784e-05,4.400040e-01,-1.989449e-05,2.140549e-05,-2.137979e-06,4.000000e-05,-9.312715e-05,-1.253056e-05,-1.253056e-06,-2.137979e-06,-1.253056e-06,-2.075186e-05,1.924814e-05,4.000000e-05,-1.593959e-06,-9.042951e-07
2.958750e-11,5.274773e-02,-4.779354e-05,-2.049050e-06,4.546910e-01,-5.036170e-05,2.027549e-05,4.392393e-01,-2.038592e-05,2.144990e-05,-2.049050e-06,4.000000e-05,-9.238369e-05,-1.321689e-05,-1.321689e-06,-2.049050e-06,-1.321689e-06,-2.079843e-05,1.920157e-05,4.000000e-05,-1.526112e-06,-9.266328e-07
2.960000e-11,5.090296e-02,-4.937936e-05,-1.957729e-06,4.528224e-01,-4.806194e-05,2.033961e-05,4.384565e-01,-2.084948e-05,2.149523e-05,-1.957729e-06,4.000000e-05,-9.152021e-05,-1.388439e-05,-1.388439e-06,-1.957729e-06,-1.388439e-06,-2.084091e-05,1.915909e-05,4.000000e-05,-1.456423e-06,-9.477039e-07
2.961250e-11,4.899926e-02,-5.089701e-05,-1.864133e-06,4.510423e-01,-4.570460e-05,2.040013e-05,4.376566e-01,-2.128463e-05,2.154143e-05,-1.864133e-06,4.000000e-05,-9.053867e-05,-1.453221e-05,-1.453221e-06,-1.864133e-06,-1.453221e-06,-2.087927e-05,1.912073e-05,4.000000e-05,-1.384988e-06,-9.674830e-07
2.962500e-11,4.703927e-02,-5.234477e-05,-1.768378e-06,4.493527e-01,-4.329295e-05,2.045699e-05,4.368407e-01,-2.169083e-05,2.158844e-05,-1.768378e-06,4.000000e-05,-8.944031e-05,-1.515954e-05,-1.515954e-06,-1.768378e-06,-1.515954e-06,-2.091347e-05,1.908653e-05,4.000000e-05,-1.311907e-06,-9.859468e-07
2.963750e-11,4.502566e-02,-5.372097e-05,-1.670583e-06,4.477556e-01,-4.083030e-05,2.051015e-05,4.360100e-01,-2.206762e-05,2.163618e-05,-1.670583e-06,4.000000e-05,-8.822711e-05,-1.576561e-05,-1.576561e-06,-1.670583e-06,-1.576561e-06,-2.094345e-05,1.905655e-05,4.000000e-05,-1.237282e-06,-1.003074e-06
2.965000e-11,4.296119e-02,-5.502405e-05,-1.570873e-06,4.462529e-01,-3.832007e-05,2.055955e-05,4.351655e-01,-2.241455e-05,2.168460e-05,-1.570873e-06,4.000000e-05,-8.690140e-05,-1.634964e-05,-1.634964e-06,-1.570873e-06,-1.634964e-06,-2.096921e-05,1.903079e-05,4.000000e-05,-1.161214e-06,-1.018843e-06
2.966250e-11,4.084866e-02,-5.625256e-05,-1.469369e-06,4.448464e-01,-3.576568e-05,2.060515e-05,4.343084e-01,-2.273124e-05,2.173362e-05,-1.469369e-06,4.000000e-05,-8.546458e-05,-1.691093e-05,-1.691093e-06,-1.469369e-06,-1.691093e-06,-2.099071e-05,1.900929e-05,4.000000e-05,-1.083809e-06,-1.033238e-06
2.967500e-11,3.869091e-02,-5.740511e-05,-1.366199e-06,4.435377e-01,-3.317063e-05,2.064691e-05,4.334399e-01,-2.301733e-05,2.178318e-05,-1.366199e-06,4.000000e-05,-8.391955e-05,-1.744878e-05,-1.744878e-06,-1.366199e-06,-1.744878e-06,-2.100794e-05,1.899206e-05,4.000000e-05,-1.005171e-06,-1.046242e-06
2.968750e-11,3.649088e-02,-5.848044e-05,-1.261491e-06,4.423281e-01,-3.053845e-05,2.068480e-05,4.325611e-01,-2.327250e-05,2.183321e-05,-1.261491e-06,4.000000e-05,-8.226836e-05,-1.796253e-05,-1.796253e-06,-1.261491e-06,-1.796253e-06,-2.102088e-05,1.897912e-05,4.000000e-05,-9.254075e-07,-1.057841e-06
2.970000e-11,3.425150e-02,-5.947739e-05,-1.155375e-06,4.412192e-01,-2.787270e-05,2.071878e-05,4.316732e-01,-2.349648e-05,2.188364e-05,-1.155375e-06,4.000000e-05,-8.051361e-05,-1.845155e-05,-1.845155e-06,-1.155375e-06,-1.845155e-06,-2.102953e-05,1.897047e-05,4.000000e-05,-8.446272e-07,-1.068022e-06
2.971250e-11,3.197577e-02,-6.039487e-05,-1.047981e-06,4.402120e-01,-2.517698e-05,2.074885e-05,4.307774e-01,-2.368904e-05,2.193441e-05,-1.047981e-06,4.000000e-05,-7.865774e-05,-1.891525e-05,-1.891525e-06,-1.047981e-06,-1.891525e-06,-2.103389e-05,1.896611e-05,4.000000e-05,-7.629387e-07,-1.076775e-06
2.972500e-11,2.966673e-02,-6.123193e-05,-9.394439e-07,4.393077e-01,-2.245491e-05,2.077497e-05,4.298749e-01,-2.384999e-05,2.198544e-05,-9.394439e-07,4.000000e-05,-7.670389e-05,-1.935307e-05,-1.935307e-06,-9.394439e-07,-1.935307e-06,-2.103396e-05,1.896604e-05,4.000000e-05,-6.804519e-07,-1.084091e-06
2.973750e-11,2.732746e-02,-6.198770e-05,-8.298976e-07,4.385072e-01,-1.971016e-05,2.079713e-05,4.289669e-01,-2.397919e-05,2.203666e-05,-8.298976e-07,4.000000e-05,-7.465459e-05,-1.976449e-05,-1.976449e-06,-8.298976e-07,-1.976449e-06,-2.102975e-05,1.897025e-05,4.000000e-05,-5.972775e-07,-1.089963e-06
2.975000e-11,2.496104e-02,-6.266141e-05,-7.194781e-07,4.378113e-01,-1.694637e-05,2.081533e-05,4.280546e-01,-2.407654e-05,2.208800e-05,-7.194781e-07,4.000000e-05,-7.251299e-05,-2.014901e-05,-2.014901e-06,-7.194781e-07,-2.014901e-06,-2.102129e-05,1.897871e-05,4.000000e-05,-5.135264e-07,-1.094388e-06
2.976250e-11,2.257061e-02,-6.325242e-05,-6.083226e-07,4.372206e-01,-1.416723e-05,2.082957e-05,4.271392e-01,-2.414197e-05,2.213940e-05,-6.083226e-07,4.000000e-05,-7.028215e-05,-2.050620e-05,-2.050620e-06,-6.083226e-07,-2.050620e-06,-2.100858e-05,1.899142e-05,4.000000e-05,-4.293101e-07,-1.097362e-06
2.977500e-11,2.015932e-02,-6.376018e-05,-4.965692e-07,4.367356e-01,-1.137643e-05,2.083983e-05,4.262219e-01,-2.417547e-05,2.219079e-05,-4.965692e-07,4.000000e-05,-6.796525e-05,-2.083563e-05,-2.083563e-06,-4.965692e-07,-2.083563e-06,-2.099166e-05,1.900834e-05,4.000000e-05,-3.447402e-07,-1.098885e-06
2.978750e-11,1.773034e-02,-6.418424e-05,-3.843572e-07,4.363568e-01,-8.577647e-06,2.084614e-05,4.253040e-01,-2.417707e-05,2.224208e-05,-3.843572e-07,4.000000e-05,-6.556564e-05,-2.113693e-05,-2.113693e-06,-3.843572e-07,-2.113693e-06,-2.097057e-05,1.902943e-05,4.000000e-05,-2.599287e-07,-1.098958e-06
2.980000e-11,1.528686e-02,-6.452427e-05,-2.718264e-07,4.360842e-01,-5.774574e-06,2.084849e-05,4.243866e-01,-2.414682e-05,2.229323e-05,-2.718264e-07,4.000000e-05,-6.308667e-05,-2.140977e-05,-2.140977e-06,-2.718264e-07,-2.140977e-06,-2.094533e-05,1.905467e-05,4.000000e-05,-1.749871e-07,-1.097583e-06
2.981250e-11,1.283206e-02,-6.478005e-05,-1.591174e-07,4.359182e-01,-2.970890e-06,2.084691e-05,4.234709e-01,-2.408484e-05,2.234415e-05,-1.591174e-07,4.000000e-05,-6.053186e-05,-2.165384e-05,-2.165384e-06,-1.591174e-07,-2.165384e-06,-2.091600e-05,1.908400e-05,4.000000e-05,-9.002698e-08,-1.094766e-06
2.982500e-11,1.036915e-02,-6.495145e-05,-4.637134e-08,4.358585e-01,-1.702625e-07,2.084140e-05,4.225582e-01,-2.399129e-05,2.239479e-05,-4.637134e-08,4.000000e-05,-5.790477e-05,-2.186888e-05,-2.186888e-06,-4.637134e-08,-2.186888e-06,-2.088261e-05,1.911739e-05,4.000000e-05,-5.159468e-09,-1.090513e-06
2.983750e-11,7.901331e-03,-6.503846e-05,6.627037e-08,4.359051e-01,2.623657e-06,2.083200e-05,4.216496e-01,-2.386635e-05,2.244506e-05,6.627037e-08,4.000000e-05,-5.520907e-05,-2.205468e-05,-2.205468e-06,6.627037e-08,-2.205468e-06,-2.084524e-05,1.915476e-05,4.000000e-05,7.950476e-08,-1.084834e-06
2.985000e-11,5.431810e-03,-6.504118e-05,1.786661e-07,4.360575e-01,5.407237e-06,2.081874e-05,4.207464e-01,-2.371027e-05,2.249492e-05,1.786661e-07,4.000000e-05,-5.244849e-05,-2.221104e-05,-2.221104e-06,1.786661e-07,-2.221104e-06,-2.080393e-05,1.919607e-05,4.000000e-05,1.638557e-07,-1.077739e-06
2.986250e-11,2.963780e-03,-6.495982e-05,2.906743e-07,4.363154e-01,8.176872e-06,2.080164e-05,4.198497e-01,-2.352331e-05,2.254428e-05,2.906743e-07,4.000000e-05,-4.962682e-05,-2.233784e-05,-2.233784e-06,2.906743e-07,-2.233784e-06,-2.075875e-05,1.924125e-05,4.000000e-05,2.477840e-07,-1.069241e-06
2.987500e-11,5.004298e-04,-6.479468e-05,4.021534e-07,4.366780e-01,1.092898e-05,2.078073e-05,4.189607e-01,-2.330580e-05,2.259309e-05,4.021534e-07,4.000000e-05,-4.674796e-05,-2.243495e-05,-2.243495e-06,4.021534e-07,-2.243495e-06,-2.070976e-05,1.929024e-05,4.000000e-05,3.311814e-07,-1.059354e-06
2.988750e-11,-1.955069e-03,-6.454619e-05,5.129621e-07,4.371448e-01,1.366003e-05,2.075607e-05,4.180805e-01,-2.305809e-05,2.264128e-05,5.129621e-07,4.000000e-05,-4.381585e-05,-2.250233e-05,-2.250233e-06,5.129621e-07,-2.250233e-06,-2.065705e-05,1.934295e-05,4.000000e-05,4.139405e-07,-1.048095e-06
2.990000e-11,-4.399561e-03,-6.421487e-05,6.229600e-07,4.377148e-01,1.636652e-05,2.072770e-05,4.172102e-01,-2.278057e-05,2.268878e-05,6.229600e-07,4.000000e-05,-4.083443e-05,-2.253995e-05,-2.253995e-06,6.229600e-07,-2.253995e-06,-2.060069e-05,1.939931e-05,4.000000e-05,4.959551e-07,-1.035481e-06
2.991250e-11,-6.829914e-03,-6.380135e-05,7.320068e-07,4.383871e-01,1.904498e-05,2.069565e-05,4.163511e-01,-2.247369e-05,2.273555e-05,7.320068e-07,4.000000e-05,-3.780781e-05,-2.254782e-05,-2.254782e-06,7.320068e-07,-2.254782e-06,-2.054076e-05,1.945924e-05,4.000000e-05,5.771205e-07,-1.021531e-06
2.992500e-11,-9.243020e-03,-6.330637e-05,8.399634e-07,4.391604e-01,2.169199e-05,2.065999e-05,4.155042e-01,-2.213792e-05,2.278151e-05,8.399634e-07,4.000000e-05,-3.474004e-05,-2.252600e-05,-2.252600e-06,8.399634e-07,-2.252600e-06,-2.047736e-05,1.952264e-05,4.000000e-05,6.573332e-07,-1.006269e-06
2.993750e-11,-1.163580e-02,-6.273076e-05,9.466917e-07,4.400336e-01,2.430421e-05,2.062077e-05,4.146705e-01,-2.177376e-05,2.282661e-05,9.466917e-07,4.000000e-05,-3.163525e-05,-2.247458e-05,-2.247458e-06,9.466917e-07,-2.247458e-06,-2.041056e-05,1.958944e-05,4.000000e-05,7.364912e-07,-9.897162e-07
2.995000e-11,-1.400522e-02,-6.207549e-05,1.052055e-06,4.410053e-01,2.687832e-05,2.057804e-05,4.138512e-01,-2.138176e-05,2.287079e-05,1.052055e-06,4.000000e-05,-2.849760e-05,-2.239370e-05,-2.239370e-06,1.052055e-06,-2.239370e-06,-2.034048e-05,1.965952e-05,4.000000e-05,8.144945e-07,-9.718980e-07
2.996250e-11,-1.634826e-02,-6.134158e-05,1.155917e-06,4.420739e-01,2.941107e-05,2.053188e-05,4.130473e-01,-2.096250e-05,2.291399e-05,1.155917e-06,4.000000e-05,-2.533138e-05,-2.228353e-05,-2.228353e-06,1.155917e-06,-2.228353e-06,-2.026720e-05,1.973280e-05,4.000000e-05,8.912447e-07,-9.528410e-07
2.997500e-11,-1.866197e-02,-6.053018e-05,1.258144e-06,4.432378e-01,3.189929e-05,2.048234e-05,4.122599e-01,-2.051661e-05,2.295616e-05,1.258144e-06,4.000000e-05,-2.214068e-05,-2.214428e-05,-2.214428e-06,1.258144e-06,-2.214428e-06,-2.019084e-05,1.980916e-05,4.000000e-05,9.666451e-07,-9.325732e-07
2.998750e-11,-2.094342e-02,-5.964254e-05,1.358605e-06,4.444953e-01,3.433985e-05,2.042950e-05,4.114898e-01,-2.004473e-05,2.299725e-05,1.358605e-06,4.000000e-05,-1.892970e-05,-2.197621e-05,-2.197621e-06,1.358605e-06,-2.197621e-06,-2.011150e-05,1.988850e-05,4.000000e-05,1.040601e-06,-9.111242e-07
3.000000e-11,-2.318975e-02,-5.868000e-05,1.457168e-06,4.458445e-01,3.672971e-05,2.037343e-05,4.107382e-01,-1.954755e-05,2.303720e-05,1.457168e-06,4.000000e-05,-1.570299e-05,-2.177959e-05,-2.177959e-06,1.457168e-06,-2.177959e-06,-2.002929e-05,1.997071e-05,4.000000e-05,1.113021e-06,-8.885251e-07
3.001250e-11,-2.539813e-02,-5.764399e-05,1.553706e-06,4.472834e-01,3.906589e-05,2.031421e-05,4.100059e-01,-1.902579e-05,2.307596e-05,1.553706e-06,4.000000e-05,-1.246447e-05,-2.155476e-05,-2.155476e-06,1.553706e-06,-2.155476e-06,-1.994432e-05,2.005568e-05,4.000000e-05,1.183815e-06,-8.648084e-07
3.002500e-11,-2.756582e-02,-5.653606e-05,1.648093e-06,4.488100e-01,4.134551e-05,2.025192e-05,4.092938e-01,-1.848018e-05,2.311350e-05,1.648093e-06,4.000000e-05,-9.218610e-06,-2.130207e-05,-2.130207e-06,1.648093e-06,-2.130207e-06,-1.985672e-05,2.014328e-05,4.000000e-05,1.252894e-06,-8.400081e-07
3.003750e-11,-2.969010e-02,-5.535781e-05,1.740206e-06,4.504220e-01,4.356575e-05,2.018663e-05,4.086029e-01,-1.791151e-05,2.314975e-05,1.740206e-06,4.000000e-05,-5.969596e-06,-2.102192e-05,-2.102192e-06,1.740206e-06,-2.102192e-06,-1.976660e-05,2.023340e-05,4.000000e-05,1.320174e-06,-8.141596e-07
3.005000e-11,-3.176835e-02,-5.411096e-05,1.829925e-06,4.521171e-01,4.572388e-05,2.011844e-05,4.079341e-01,-1.732059e-05,2.318468e-05,1.829925e-06,4.000000e-05,-2.721674e-06,-2.071474e-05,-2.071474e-06,1.829925e-06,-2.071474e-06,-1.967409e-05,2.032591e-05,4.000000e-05,1.385572e-06,-7.872993e-07
3.006250e-11,-3.379798e-02,-5.279731e-05,1.917133e-06,4.538929e-01,4.781726e-05,2.004744e-05,4.072880e-01,-1.670824e-05,2.321825e-05,1.917133e-06,4.000000e-05,5.209105e-07,-2.038101e-05,-2.038101e-06,1.917133e-06,-2.038101e-06,-1.957932e-05,2.042068e-05,4.000000e-05,1.449008e-06,-7.594653e-07
3.007500e-11,-3.577651e-02,-5.141874e-05,2.001713e-06,4.557470e-01,4.984335e-05,1.997372e-05,4.066657e-01,-1.607532e-05,2.325041e-05,2.001713e-06,4.000000e-05,3.753627e-06,-2.002122e-05,-2.002122e-06,2.001713e-06,-2.002122e-06,-1.948241e-05,2.051759e-05,4.000000e-05,1.510404e-06,-7.306965e-07
3.008750e-11,-3.770150e-02,-4.997722e-05,2.083557e-06,4.576766e-01,5.179967e-05,1.989737e-05,4.060677e-01,-1.542273e-05,2.328113e-05,2.083557e-06,4.000000e-05,6.972919e-06,-1.963591e-05,-1.963591e-06,2.083557e-06,-1.963591e-06,-1.938350e-05,2.061650e-05,4.000000e-05,1.569687e-06,-7.010331e-07
3.010000e-11,-3.957059e-02,-4.847479e-05,2.162556e-06,4.596791e-01,5.368389e-05,1.981848e-05,4.054948e-01,-1.475136e-05,2.331037e-05,2.162556e-06,4.000000e-05,1.017400e-05,-1.922565e-05,-1.922565e-06,2.162556e-06,-1.922565e-06,-1.928271e-05,2.071729e-05,4.000000e-05,1.626785e-06,-6.705165e-07
3.011250e-11,-4.138153e-02,-4.691356e-05,2.238606e-06,4.617518e-01,5.549373e-05,1.973718e-05,4.049478e-01,-1.406215e-05,2.333809e-05,2.238606e-06,4.000000e-05,1.335300e-05,-1.879103e-05,-1.879103e-06,2.238606e-06,-1.879103e-06,-1.918020e-05,2.081980e-05,4.000000e-05,1.681628e-06,-6.391888e-07
3.012500e-11,-4.313212e-02,-4.529574e-05,2.311607e-06,4.638918e-01,5.722703e-05,1.965354e-05,4.044273e-01,-1.335606e-05,2.336428e-05,2.311607e-06,4.000000e-05,1.650579e-05,-1.833269e-05,-1.833269e-06,2.311607e-06,-1.833269e-06,-1.907609e-05,2.092391e-05,4.000000e-05,1.734153e-06,-6.070934e-07
3.013750e-11,-4.482024e-02,-4.362359e-05,2.381462e-06,4.660960e-01,5.888175e-05,1.956768e-05,4.039339e-01,-1.263404e-05,2.338888e-05,2.381462e-06,4.000000e-05,1.962820e-05,-1.785128e-05,-1.785128e-06,2.381462e-06,-1.785128e-06,-1.897052e-05,2.102948e-05,4.000000e-05,1.784295e-06,-5.742745e-07
3.015000e-11,-4.644389e-02,-4.189945e-05,2.448081e-06,4.683616e-01,6.045593e-05,1.947972e-05,4.034681e-01,-1.189709e-05,2.341189e-05,2.448081e-06,4.000000e-05,2.271655e-05,-1.734750e-05,-1.734750e-06,2.448081e-06,-1.734750e-06,-1.886364e-05,2.113636e-05,4.000000e-05,1.831998e-06,-5.407770e-07
3.016250e-11,-4.800114e-02,-4.012570e-05,2.511375e-06,4.706854e-01,6.194773e-05,1.938975e-05,4.030307e-01,-1.114623e-05,2.343327e-05,2.511375e-06,4.000000e-05,2.576645e-05,-1.682207e-05,-1.682207e-06,2.511375e-06,-1.682207e-06,-1.875558e-05,2.124442e-05,4.000000e-05,1.877204e-06,-5.066467e-07
3.017500e-11,-4.949014e-02,-3.830481e-05,2.571260e-06,4.730642e-01,6.335542e-05,1.929789e-05,4.026219e-01,-1.038246e-05,2.345301e-05,2.571260e-06,4.000000e-05,2.877417e-05,-1.627571e-05,-1.627571e-06,2.571260e-06,-1.627571e-06,-1.864650e-05,2.135350e-05,4.000000e-05,1.919861e-06,-4.719301e-07
3.018750e-11,-5.090916e-02,-3.643929e-05,2.627658e-06,4.754948e-01,6.467739e-05,1.920426e-05,4.022424e-01,-9.606836e-06,2.347107e-05,2.627658e-06,4.000000e-05,3.173599e-05,-1.570922e-05,-1.570922e-06,2.627658e-06,-1.570922e-06,-1.853653e-05,2.146347e-05,4.000000e-05,1.959921e-06,-4.366744e-07
3.020000e-11,-5.225655e-02,-3.453173e-05,2.680496e-06,4.779740e-01,6.591214e-05,1.910898e-05,4.018926e-01,-8.820398e-06,2.348744e-05,2.680496e-06,4.000000e-05,3.464812e-05,-1.512338e-05,-1.512338e-06,2.680496e-06,-1.512338e-06,-1.842582e-05,2.157418e-05,4.000000e-05,1.997337e-06,-4.009272e-07
3.021250e-11,-5.353076e-02,-3.258472e-05,2.729703e-06,4.804984e-01,6.705826e-05,1.901215e-05,4.015728e-01,-8.024211e-06,2.350212e-05,2.729703e-06,4.000000e-05,3.750660e-05,-1.451900e-05,-1.451900e-06,2.729703e-06,-1.451900e-06,-1.831452e-05,2.168548e-05,4.000000e-05,2.032069e-06,-3.647369e-07
