time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.953750e-11,5.948766e-02,-4.080672e-05,-2.389308e-06,4.630026e-01,-5.892176e-05,1.998441e-05,4.421790e-01,-1.825912e-05,2.127849e-05,-2.389308e-06,4.000000e-05,-9.462588e-05,-1.036734e-05,-1.036734e-06,-2.389308e-06,-1.036734e-06,-2.058821e-05,1.941179e-05,4.000000e-05,-1.785508e-06,-8.299600e-07
2.955000e-11,5.790337e-02,-4.264595e-05,-2.308217e-06,4.608040e-01,-5.688370e-05,2.006222e-05,4.414749e-01,-1.883044e-05,2.131973e-05,-2.308217e-06,4.000000e-05,-9.424940e-05,-1.110488e-05,-1.110488e-06,-2.308217e-06,-1.110488e-06,-2.064669e-05,1.935331e-05,4.000000e-05,-1.723749e-06,-8.559293e-07
2.956250e-11,5.625038e-02,-4.442487e-05,-2.224405e-06,4.586842e-01,-5.477567e-05,2.013672e-05,4.407495e-01,-1.937579e-05,2.136208e-05,-2.224405e-06,4.000000e-05,-9.374951e-05,-1.182626e-05,-1.182626e-06,-2.224405e-06,-1.182626e-06,-2.070126e-05,1.929874e-05,4.000000e-05,-1.659869e-06,-8.807177e-07
2.957500e-11,5.453104e-02,-4.614141e-05,-2.137979e-06,4.566457e-01,-5.260065e-05,2.020784e-05,4.400040e-01,-1.989449e-05,2.140549e-05,-2.137979e-06,4.000000e-05,-9.312715e-05,-1.253056e-05,-1.253056e-06,-2.137979e-06,-1.253056e-06,-2.075186e-05,1.924814e-05,4.000000e-05,-1.593959e-06,-9.042951e-07
2.958750e-11,5.274773e-02,-4.779354e-05,-2.049050e-06,4.546910e-01,-5.036170e-05,2.027549e-05,4.392393e-01,-2.038592e-05,2.144990e-05,-2.049050e-06,4.000000e-05,-9.238369e-05,-1.321689e-05,-1.321689e-06,-2.049050e-06,-1.321689e-06,-2.079843e-05,1.920157e-05,4.000000e-05,-1.526112e-06,-9.266328e-07
2.960000e-11,5.090296e-02,-4.937936e-05,-1.957729e-06,4.528224e-01,-4.806194e-05,2.033961e-05,4.384565e-01,-2.084948e-05,2.149523e-05,-1.957729e-06,4.000000e-05,-9.152021e-05,-1.388439e-05,-1.388439e-06,-1.957729e-06,-1.388439e-06,-2.084091e-05,1.915909e-05,4.000000e-05,-1.456423e-06,-9.477039e-07
2.961250e-11,4.899926e-02,-5.089701e-05,-1.864133e-06,4.510423e-01,-4.570460e-05,2.040013e-05,4.376566e-01,-2.128463e-05,2.154143e-05,-1.864133e-06,4.000000e-05,-9.053867e-05,-1.453221e-05,-1.453221e-06,-1.864133e-06,-1.453221e-06,-2.087927e-05,1.912073e-05,4.000000e-05,-1.384988e-06,-9.674830e-07
2.962500e-11,4.703927e-02,-5.234477e-05,-1.768378e-06,4.493527e-01,-4.329295e-05,2.045699e-05,4.368407e-01,-2.169083e-05,2.158844e-05,-1.768378e-06,4.000000e-05,-8.944031e-05,-1.515954e-05,-1.515954e-06,-1.768378e-06,-1.515954e-06,-2.091347e-05,1.908653e-05,4.000000e-05,-1.311907e-06,-9.859468e-07
2.963750e-11,4.502566e-02,-5.372097e-05,-1.670583e-06,4.477556e-01,-4.083030e-05,2.051015e-05,4.360100e-01,-2.206762e-05,2.163618e-05,-1.670583e-06,4.000000e-05,-8.822711e-05,-1.576561e-05,-1.576561e-06,-1.670583e-06,-1.576561e-06,-2.094345e-05,1.905655e-05,4.000000e-05,-1.237282e-06,-1.003074e-06
2.965000e-11,4.296119e-02,-5.502405e-05,-1.570873e-06,4.462529e-01,-3.832007e-05,2.055955e-05,4.351655e-01,-2.241455e-05,2.168460e-05,-1.570873e-06,4.000000e-05,-8.690140e-05,-1.634964e-05,-1.634964e-06,-1.570873e-06,-1.634964e-06,-2.096921e-05,1.903079e-05,4.000000e-05,-1.161214e-06,-1.018843e-06
2.966250e-11,4.084866e-02,-5.625256e-05,-1.469369e-06,4.448464e-01,-3.576568e-05,2.060515e-05,4.343084e-01,-2.273124e-05,2.173362e-05,-1.469369e-06,4.000000e-05,-8.546458e-05,-1.691093e-05,-1.691093e-06,-1.469369e-06,-1.691093e-06,-2.099071e-05,1.900929e-05,4.000000e-05,-1.083809e-06,-1.033238e-06
2.967500e-11,3.869091e-02,-5.740511e-05,-1.366199e-06,4.435377e-01,-3.317063e-05,2.064691e-05,4.334399e-01,-2.301733e-05,2.178318e-05,-1.366199e-06,4.000000e-05,-8.391955e-05,-1.744878e-05,-1.744878e-06,-1.366199e-06,-1.744878e-06,-2.100794e-05,1.899206e-05,4.000000e-05,-1.005171e-06,-1.046242e-06
2.968750e-11,3.649088e-02,-5.848044e-05,-1.261491e-06,4.423281e-01,-3.053845e-05,2.068480e-05,4.325611e-01,-2.327250e-05,2.183321e-05,-1.261491e-06,4.000000e-05,-8.226836e-05,-1.796253e-05,-1.796253e-06,-1.261491e-06,-1.796253e-06,-2.102088e-05,1.897912e-05,4.000000e-05,-9.254075e-07,-1.057841e-06
2.970000e-11,3.425150e-02,-5.947739e-05,-1.155375e-06,4.412192e-01,-2.787270e-05,2.071878e-05,4.316732e-01,-2.349648e-05,2.188364e-05,-1.155375e-06,4.000000e-05,-8.051361e-05,-1.845155e-05,-1.845155e-06,-1.155375e-06,-1.845155e-06,-2.102953e-05,1.897047e-05,4.000000e-05,-8.446272e-07,-1.068022e-06
2.971250e-11,3.197577e-02,-6.039487e-05,-1.047981e-06,4.402120e-01,-2.517698e-05,2.074885e-05,4.307774e-01,-2.368904e-05,2.193441e-05,-1.047981e-06,4.000000e-05,-7.865774e-05,-1.891525e-05,-1.891525e-06,-1.047981e-06,-1.891525e-06,-2.103389e-05,1.896611e-05,4.000000e-05,-7.629387e-07,-1.076775e-06
2.972500e-11,2.966673e-02,-6.123193e-05,-9.394439e-07,4.393077e-01,-2.245491e-05,2.077497e-05,4.298749e-01,-2.384999e-05,2.198544e-05,-9.394439e-07,4.000000e-05,-7.670389e-05,-1.935307e-05,-1.935307e-06,-9.394439e-07,-1.935307e-06,-2.103396e-05,1.896604e-05,4.000000e-05,-6.804519e-07,-1.084091e-06
2.973750e-11,2.732746e-02,-6.198770e-05,-8.298976e-07,4.385072e-01,-1.971016e-05,2.079713e-05,4.289669e-01,-2.397919e-05,2.203666e-05,-8.298976e-07,4.000000e-05,-7.465459e-05,-1.976449e-05,-1.976449e-06,-8.298976e-07,-1.976449e-06,-2.102975e-05,1.897025e-05,4.000000e-05,-5.972775e-07,-1.089963e-06
2.975000e-11,2.496104e-02,-6.266141e-05,-7.194781e-07,4.378113e-01,-1.694637e-05,2.081533e-05,4.280546e-01,-2.407654e-05,2.208800e-05,-7.194781e-07,4.000000e-05,-7.251299e-05,-2.014901e-05,-2.014901e-06,-7.194781e-07,-2.014901e-06,-2.102129e-05,1.897871e-05,4.000000e-05,-5.135264e-07,-1.094388e-06
2.976250e-11,2.257061e-02,-6.325242e-05,-6.083226e-07,4.372206e-01,-1.416723e-05,2.082957e-05,4.271392e-01,-2.414197e-05,2.213940e-05,-6.083226e-07,4.000000e-05,-7.028215e-05,-2.050620e-05,-2.050620e-06,-6.083226e-07,-2.050620e-06,-2.100858e-05,1.899142e-05,4.000000e-05,-4.293101e-07,-1.097362e-06
2.977500e-11,2.015932e-02,-6.376018e-05,-4.965692e-07,4.367356e-01,-1.137643e-05,2.083983e-05,4.262219e-01,-2.417547e-05,2.219079e-05,-4.965692e-07,4.000000e-05,-6.796525e-05,-2.083563e-05,-2.083563e-06,-4.965692e-07,-2.083563e-06,-2.099166e-05,1.900834e-05,4.000000e-05,-3.447402e-07,-1.098885e-06
2.978750e-11,1.773034e-02,-6.418424e-05,-3.843572e-07,4.363568e-01,-8.577647e-06,2.084614e-05,4.253040e-01,-2.417707e-05,2.224208e-05,-3.843572e-07,4.000000e-05,-6.556564e-05,-2.113693e-05,-2.113693e-06,-3.843572e-07,-2.113693e-06,-2.097057e-05,1.902943e-05,4.000000e-05,-2.599287e-07,-1.098958e-06
2.980000e-11,1.528686e-02,-6.452427e-05,-2.718264e-07,4.360842e-01,-5.774574e-06,2.084849e-05,4.243866e-01,-2.414682e-05,2.229323e-05,-2.718264e-07,4.000000e-05,-6.308667e-05,-2.140977e-05,-2.140977e-06,-2.718264e-07,-2.140977e-06,-2.094533e-05,1.905467e-05,4.000000e-05,-1.749871e-07,-1.097583e-06
2.981250e-11,1.283206e-02,-6.478005e-05,-1.591174e-07,4.359182e-01,-2.970890e-06,2.084691e-05,4.234709e-01,-2.408484e-05,2.234415e-05,-1.591174e-07,4.000000e-05,-6.053186e-05,-2.165384e-05,-2.165384e-06,-1.591174e-07,-2.165384e-06,-2.091600e-05,1.908400e-05,4.000000e-05,-9.002698e-08,-1.094766e-06
2.982500e-11,1.036915e-02,-6.495145e-05,-4.637134e-08,4.358585e-01,-1.702625e-07,2.084140e-05,4.225582e-01,-2.399129e-05,2.239479e-05,-4.637134e-08,4.000000e-05,-5.790477e-05,-2.186888e-05,-2.186888e-06,-4.637134e-08,-2.186888e-06,-2.088261e-05,1.911739e-05,4.000000e-05,-5.159468e-09,-1.090513e-06
2.983750e-11,7.901331e-03,-6.503846e-05,6.627037e-08,4.359051e-01,2.623657e-06,2.083200e-05,4.216496e-01,-2.386635e-05,2.244506e-05,6.627037e-08,4.000000e-05,-5.520907e-05,-2.205468e-05,-2.205468e-06,6.627037e-08,-2.205468e-06,-2.084524e-05,1.915476e-05,4.000000e-05,7.950476e-08,-1.084834e-06
2.985000e-11,5.431810e-03,-6.504118e-05,1.786661e-07,4.360575e-01,5.407237e-06,2.081874e-05,4.207464e-01,-2.371027e-05,2.249492e-05,1.786661e-07,4.000000e-05,-5.244849e-05,-2.221104e-05,-2.221104e-06,1.786661e-07,-2.221104e-06,-2.080393e-05,1.919607e-05,4.000000e-05,1.638557e-07,-1.077739e-06
2.986250e-11,2.963780e-03,-6.495982e-05,2.906743e-07,4.363154e-01,8.176872e-06,2.080164e-05,4.198497e-01,-2.352331e-05,2.254428e-05,2.906743e-07,4.000000e-05,-4.962682e-05,-2.233784e-05,-2.233784e-06,2.906743e-07,-2.233784e-06,-2.075875e-05,1.924125e-05,4.000000e-05,2.477840e-07,-1.069241e-06
2.987500e-11,5.004298e-04,-6.479468e-05,4.021534e-07,4.366780e-01,1.092898e-05,2.078073e-05,4.189607e-01,-2.330580e-05,2.259309e-05,4.021534e-07,4.000000e-05,-4.674796e-05,-2.243495e-05,-2.243495e-06,4.021534e-07,-2.243495e-06,-2.070976e-05,1.929024e-05,4.000000e-05,3.311814e-07,-1.059354e-06
2.988750e-11,-1.955069e-03,-6.454619e-05,5.129621e-07,4.371448e-01,1.366003e-05,2.075607e-05,4.180805e-01,-2.305809e-05,2.264128e-05,5.129621e-07,4.000000e-05,-4.381585e-05,-2.250233e-05,-2.250233e-06,5.129621e-07,-2.250233e-06,-2.065705e-05,1.934295e-05,4.000000e-05,4.139405e-07,-1.048095e-06
2.990000e-11,-4.399561e-03,-6.421487e-05,6.229600e-07,4.377148e-01,1.636652e-05,2.072770e-05,4.172102e-01,-2.278057e-05,2.268878e-05,6.229600e-07,4.000000e-05,-4.083443e-05,-2.253995e-05,-2.253995e-06,6.229600e-07,-2.253995e-06,-2.060069e-05,1.939931e-05,4.000000e-05,4.959551e-07,-1.035481e-06
2.991250e-11,-6.829914e-03,-6.380135e-05,7.320068e-07,4.383871e-01,1.904498e-05,2.069565e-05,4.163511e-01,-2.247369e-05,2.273555e-05,7.320068e-07,4.000000e-05,-3.780781e-05,-2.254782e-05,-2.254782e-06,7.320068e-07,-2.254782e-06,-2.054076e-05,1.945924e-05,4.000000e-05,5.771205e-07,-1.021531e-06
2.992500e-11,-9.243020e-03,-6.330637e-05,8.399634e-07,4.391604e-01,2.169199e-05,2.065999e-05,4.155042e-01,-2.213792e-05,2.278151e-05,8.399634e-07,4.000000e-05,-3.474004e-05,-2.252600e-05,-2.252600e-06,8.399634e-07,-2.252600e-06,-2.047736e-05,1.952264e-05,4.000000e-05,6.573332e-07,-1.006269e-06
2.993750e-11,-1.163580e-02,-6.273076e-05,9.466917e-07,4.400336e-01,2.430421e-05,2.062077e-05,4.146705e-01,-2.177376e-05,2.282661e-05,9.466917e-07,4.000000e-05,-3.163525e-05,-2.247458e-05,-2.247458e-06,9.466917e-07,-2.247458e-06,-2.041056e-05,1.958944e-05,4.000000e-05,7.364912e-07,-9.897162e-07
2.995000e-11,-1.400522e-02,-6.207549e-05,1.052055e-06,4.410053e-01,2.687832e-05,2.057804e-05,4.138512e-01,-2.138176e-05,2.287079e-05,1.052055e-06,4.000000e-05,-2.849760e-05,-2.239370e-05,-2.239370e-06,1.052055e-06,-2.239370e-06,-2.034048e-05,1.965952e-05,4.000000e-05,8.144945e-07,-9.718980e-07
2.996250e-11,-1.634826e-02,-6.134158e-05,1.155917e-06,4.420739e-01,2.941107e-05,2.053188e-05,4.130473e-01,-2.096250e-05,2.291399e-05,1.155917e-06,4.000000e-05,-2.533138e-05,-2.228353e-05,-2.228353e-06,1.155917e-06,-2.228353e-06,-2.026720e-05,1.973280e-05,4.000000e-05,8.912447e-07,-9.528410e-07
2.997500e-11,-1.866197e-02,-6.053018e-05,1.258144e-06,4.432378e-01,3.189929e-05,2.048234e-05,4.122599e-01,-2.051661e-05,2.295616e-05,1.258144e-06,4.000000e-05,-2.214068e-05,-2.214428e-05,-2.214428e-06,1.258144e-06,-2.214428e-06,-2.019084e-05,1.980916e-05,4.000000e-05,9.666451e-07,-9.325732e-07
2.998750e-11,-2.094342e-02,-5.964254e-05,1.358605e-06,4.444953e-01,3.433985e-05,2.042950e-05,4.114898e-01,-2.004473e-05,2.299725e-05,1.358605e-06,4.000000e-05,-1.892970e-05,-2.197621e-05,-2.197621e-06,1.358605e-06,-2.197621e-06,-2.011150e-05,1.988850e-05,4.000000e-05,1.040601e-06,-9.111242e-07
3.000000e-11,-2.318975e-02,-5.868000e-05,1.457168e-06,4.458445e-01,3.672971e-05,2.037343e-05,4.107382e-01,-1.954755e-05,2.303720e-05,1.457168e-06,4.000000e-05,-1.570299e-05,-2.177959e-05,-2.177959e-06,1.457168e-06,-2.177959e-06,-2.002929e-05,1.997071e-05,4.000000e-05,1.113021e-06,-8.885251e-07
3.001250e-11,-2.539813e-02,-5.764399e-05,1.553706e-06,4.472834e-01,3.906589e-05,2.031421e-05,4.100059e-01,-1.902579e-05,2.307596e-05,1.553706e-06,4.000000e-05,-1.246447e-05,-2.155476e-05,-2.155476e-06,1.553706e-06,-2.155476e-06,-1.994432e-05,2.005568e-05,4.000000e-05,1.183815e-06,-8.648084e-07
3.002500e-11,-2.756582e-02,-5.653606e-05,1.648093e-06,4.488100e-01,4.134551e-05,2.025192e-05,4.092938e-01,-1.848018e-05,2.311350e-05,1.648093e-06,4.000000e-05,-9.218610e-06,-2.130207e-05,-2.130207e-06,1.648093e-06,-2.130207e-06,-1.985672e-05,2.014328e-05,4.000000e-05,1.252894e-06,-8.400081e-07
3.003750e-11,-2.969010e-02,-5.535781e-05,1.740206e-06,4.504220e-01,4.356575e-05,2.018663e-05,4.086029e-01,-1.791151e-05,2.314975e-05,1.740206e-06,4.000000e-05,-5.969596e-06,-2.102192e-05,-2.102192e-06,1.740206e-06,-2.102192e-06,-1.976660e-05,2.023340e-05,4.000000e-05,1.320174e-06,-8.141596e-07
3.005000e-11,-3.176835e-02,-5.411096e-05,1.829925e-06,4.521171e-01,4.572388e-05,2.011844e-05,4.079341e-01,-1.732059e-05,2.318468e-05,1.829925e-06,4.000000e-05,-2.721674e-06,-2.071474e-05,-2.071474e-06,1.829925e-06,-2.071474e-06,-1.967409e-05,2.032591e-05,4.000000e-05,1.385572e-06,-7.872993e-07
3.006250e-11,-3.379798e-02,-5.279731e-05,1.917133e-06,4.538929e-01,4.781726e-05,2.004744e-05,4.072880e-01,-1.670824e-05,2.321825e-05,1.917133e-06,4.000000e-05,5.209105e-07,-2.038101e-05,-2.038101e-06,1.917133e-06,-2.038101e-06,-1.957932e-05,2.042068e-05,4.000000e-05,1.449008e-06,-7.594653e-07
3.007500e-11,-3.577651e-02,-5.141874e-05,2.001713e-06,4.557470e-01,4.984335e-05,1.997372e-05,4.066657e-01,-1.607532e-05,2.325041e-05,2.001713e-06,4.000000e-05,3.753627e-06,-2.002122e-05,-2.002122e-06,2.001713e-06,-2.002122e-06,-1.948241e-05,2.051759e-05,4.000000e-05,1.510404e-06,-7.306965e-07
3.008750e-11,-3.770150e-02,-4.997722e-05,2.083557e-06,4.576766e-01,5.179967e-05,1.989737e-05,4.060677e-01,-1.542273e-05,2.328113e-05,2.083557e-06,4.000000e-05,6.972919e-06,-1.963591e-05,-1.963591e-06,2.083557e-06,-1.963591e-06,-1.938350e-05,2.061650e-05,4.000000e-05,1.569687e-06,-7.010331e-07
3.010000e-11,-3.957059e-02,-4.847479e-05,2.162556e-06,4.596791e-01,5.368389e-05,1.981848e-05,4.054948e-01,-1.475136e-05,2.331037e-05,2.162556e-06,4.000000e-05,1.017400e-05,-1.922565e-05,-1.922565e-06,2.162556e-06,-1.922565e-06,-1.928271e-05,2.071729e-05,4.000000e-05,1.626785e-06,-6.705165e-07
3.011250e-11,-4.138153e-02,-4.691356e-05,2.238606e-06,4.617518e-01,5.549373e-05,1.973718e-05,4.049478e-01,-1.406215e-05,2.333809e-05,2.238606e-06,4.000000e-05,1.335300e-05,-1.879103e-05,-1.879103e-06,2.238606e-06,-1.879103e-06,-1.918020e-05,2.081980e-05,4.000000e-05,1.681628e-06,-6.391888e-07
3.012500e-11,-4.313212e-02,-4.529574e-05,2.311607e-06,4.638918e-01,5.722703e-05,1.965354e-05,4.044273e-01,-1.335606e-05,2.336428e-05,2.311607e-06,4.000000e-05,1.650579e-05,-1.833269e-05,-1.833269e-06,2.311607e-06,-1.833269e-06,-1.907609e-05,2.092391e-05,4.000000e-05,1.734153e-06,-6.070934e-07
3.013750e-11,-4.482024e-02,-4.362359e-05,2.381462e-06,4.660960e-01,5.888175e-05,1.956768e-05,4.039339e-01,-1.263404e-05,2.338888e-05,2.381462e-06,4.000000e-05,1.962820e-05,-1.785128e-05,-1.785128e-06,2.381462e-06,-1.785128e-06,-1.897052e-05,2.102948e-05,4.000000e-05,1.784295e-06,-5.742745e-07
3.015000e-11,-4.644389e-02,-4.189945e-05,2.448081e-06,4.683616e-01,6.045593e-05,1.947972e-05,4.034681e-01,-1.189709e-05,2.341189e-05,2.448081e-06,4.000000e-05,2.271655e-05,-1.734750e-05,-1.734750e-06,2.448081e-06,-1.734750e-06,-1.886364e-05,2.113636e-05,4.000000e-05,1.831998e-06,-5.407770e-07
3.016250e-11,-4.800114e-02,-4.012570e-05,2.511375e-06,4.706854e-01,6.194773e-05,1.938975e-05,4.030307e-01,-1.114623e-05,2.343327e-05,2.511375e-06,4.000000e-05,2.576645e-05,-1.682207e-05,-1.682207e-06,2.511375e-06,-1.682207e-06,-1.875558e-05,2.124442e-05,4.000000e-05,1.877204e-06,-5.066467e-07
3.017500e-11,-4.949014e-02,-3.830481e-05,2.571260e-06,4.730642e-01,6.335542e-05,1.929789e-05,4.026219e-01,-1.038246e-05,2.345301e-05,2.571260e-06,4.000000e-05,2.877417e-05,-1.627571e-05,-1.627571e-06,2.571260e-06,-1.627571e-06,-1.864650e-05,2.135350e-05,4.000000e-05,1.919861e-06,-4.719301e-07
3.018750e-11,-5.090916e-02,-3.643929e-05,2.627658e-06,4.754948e-01,6.467739e-05,1.920426e-05,4.022424e-01,-9.606836e-06,2.347107e-05,2.627658e-06,4.000000e-05,3.173599e-05,-1.570922e-05,-1.570922e-06,2.627658e-06,-1.570922e-06,-1.853653e-05,2.146347e-05,4.000000e-05,1.959921e-06,-4.366744e-07
3.020000e-11,-5.225655e-02,-3.453173e-05,2.680496e-06,4.779740e-01,6.591214e-05,1.910898e-05,4.018926e-01,-8.820398e-06,2.348744e-05,2.680496e-06,4.000000e-05,3.464812e-05,-1.512338e-05,-1.512338e-06,2.680496e-06,-1.512338e-06,-1.842582e-05,2.157418e-05,4.000000e-05,1.997337e-06,-4.009272e-07
3.021250e-11,-5.353076e-02,-3.258472e-05,2.729703e-06,4.804984e-01,6.705826e-05,1.901215e-05,4.015728e-01,-8.024211e-06,2.350212e-05,2.729703e-06,4.000000e-05,3.750660e-05,-1.451900e-05,-1.451900e-06,2.729703e-06,-1.451900e-06,-1.831452e-05,2.168548e-05,4.000000e-05,2.032069e-06,-3.647369e-07
3.022500e-11,-5.473034e-02,-3.060096e-05,2.775216e-06,4.830646e-01,6.811451e-05,1.891391e-05,4.012834e-01,-7.219345e-06,2.351507e-05,2.775216e-06,4.000000e-05,4.030818e-05,-1.389693e-05,-1.389693e-06,2.775216e-06,-1.389693e-06,-1.820277e-05,2.179723e-05,4.000000e-05,2.064076e-06,-3.281520e-07
3.023750e-11,-5.585396e-02,-2.858314e-05,2.816975e-06,4.856692e-01,6.907972e-05,1.881438e-05,4.010247e-01,-6.406880e-06,2.352630e-05,2.816975e-06,4.000000e-05,4.304903e-05,-1.325803e-05,-1.325803e-06,2.816975e-06,-1.325803e-06,-1.809072e-05,2.190928e-05,4.000000e-05,2.093325e-06,-2.912218e-07
3.025000e-11,-5.690037e-02,-2.653402e-05,2.854927e-06,4.883087e-01,6.995286e-05,1.871367e-05,4.007970e-01,-5.587904e-06,2.353579e-05,2.854927e-06,4.000000e-05,4.572594e-05,-1.260319e-05,-1.260319e-06,2.854927e-06,-1.260319e-06,-1.797852e-05,2.202148e-05,4.000000e-05,2.119784e-06,-2.539956e-07
3.026250e-11,-5.786844e-02,-2.445639e-05,2.889022e-06,4.909795e-01,7.073303e-05,1.861191e-05,4.006005e-01,-4.763509e-06,2.354354e-05,2.889022e-06,4.000000e-05,4.833529e-05,-1.193329e-05,-1.193329e-06,2.889022e-06,-1.193329e-06,-1.786631e-05,2.213369e-05,4.000000e-05,2.143425e-06,-2.165231e-07
3.027500e-11,-5.875714e-02,-2.235308e-05,2.919218e-06,4.936782e-01,7.141942e-05,1.850924e-05,4.004353e-01,-3.934791e-06,2.354954e-05,2.919218e-06,4.000000e-05,5.087412e-05,-1.124927e-05,-1.124927e-06,2.919218e-06,-1.124927e-06,-1.775424e-05,2.224576e-05,4.000000e-05,2.164225e-06,-1.788541e-07
3.028750e-11,-5.956554e-02,-2.022692e-05,2.945477e-06,4.964012e-01,7.201138e-05,1.840577e-05,4.003017e-01,-3.102850e-06,2.355379e-05,2.945477e-06,4.000000e-05,5.333905e-05,-1.055205e-05,-1.055205e-06,2.945477e-06,-1.055205e-06,-1.764246e-05,2.235754e-05,4.000000e-05,2.182163e-06,-1.410386e-07
3.030000e-11,-6.029283e-02,-1.808080e-05,2.967765e-06,4.991449e-01,7.250836e-05,1.830164e-05,4.001997e-01,-2.268786e-06,2.355628e-05,2.967765e-06,4.000000e-05,5.572692e-05,-9.842586e-06,-9.842586e-07,2.967765e-06,-9.842586e-07,-1.753110e-05,2.246890e-05,4.000000e-05,2.197223e-06,-1.031266e-07
3.031250e-11,-6.093831e-02,-1.591760e-05,2.986057e-06,5.019056e-01,7.290993e-05,1.819698e-05,4.001294e-01,-1.433699e-06,2.355704e-05,2.986057e-06,4.000000e-05,5.803514e-05,-9.121836e-06,-9.121836e-07,2.986057e-06,-9.121836e-07,-1.742032e-05,2.257968e-05,4.000000e-05,2.209392e-06,-6.516815e-08
3.032500e-11,-6.150139e-02,-1.374025e-05,3.000330e-06,5.046797e-01,7.321580e-05,1.809192e-05,4.000908e-01,-5.986888e-07,2.355604e-05,3.000330e-06,4.000000e-05,6.026041e-05,-8.390776e-06,-8.390776e-07,3.000330e-06,-8.390776e-07,-1.731025e-05,2.268975e-05,4.000000e-05,2.218661e-06,-2.721313e-08
3.033750e-11,-6.198158e-02,-1.155167e-05,3.010570e-06,5.074637e-01,7.342579e-05,1.798658e-05,4.000839e-01,2.351505e-07,2.355332e-05,3.010570e-06,4.000000e-05,6.240043e-05,-7.650394e-06,-7.650394e-07,3.010570e-06,-7.650394e-07,-1.720103e-05,2.279897e-05,4.000000e-05,2.225024e-06,1.068866e-08
3.035000e-11,-6.237852e-02,-9.354779e-06,3.016766e-06,5.102538e-01,7.353985e-05,1.788110e-05,4.001086e-01,1.066728e-06,2.354887e-05,3.016766e-06,4.000000e-05,6.445221e-05,-6.901684e-06,-6.901684e-07,3.016766e-06,-6.901684e-07,-1.709282e-05,2.290718e-05,4.000000e-05,2.228480e-06,4.848763e-08
3.036250e-11,-6.269195e-02,-7.152528e-06,3.018914e-06,5.130464e-01,7.355805e-05,1.777562e-05,4.001648e-01,1.894959e-06,2.354270e-05,3.018914e-06,4.000000e-05,6.641346e-05,-6.145651e-06,-6.145651e-07,3.018914e-06,-6.145651e-07,-1.698573e-05,2.301427e-05,4.000000e-05,2.229032e-06,8.613448e-08
3.037500e-11,-6.292171e-02,-4.947852e-06,3.017016e-06,5.158378e-01,7.348058e-05,1.767025e-05,4.002524e-01,2.718766e-06,2.353483e-05,3.017016e-06,4.000000e-05,6.828178e-05,-5.383306e-06,-5.383306e-07,3.017016e-06,-5.383306e-07,-1.687992e-05,2.312008e-05,4.000000e-05,2.226684e-06,1.235803e-07
3.038750e-11,-6.306777e-02,-2.743687e-06,3.011077e-06,5.186246e-01,7.330776e-05,1.756515e-05,4.003712e-01,3.537081e-06,2.352527e-05,3.011077e-06,4.000000e-05,7.005466e-05,-4.615664e-06,-4.615664e-07,3.011077e-06,-4.615664e-07,-1.677552e-05,2.322448e-05,4.000000e-05,2.221447e-06,1.607764e-07
3.040000e-11,-6.313020e-02,-5.429608e-07,3.001113e-06,5.214029e-01,7.304001e-05,1.746043e-05,4.005209e-01,4.348845e-06,2.351405e-05,3.001113e-06,4.000000e-05,7.173056e-05,-3.843747e-06,-3.843747e-07,3.001113e-06,-3.843747e-07,-1.667265e-05,2.332735e-05,4.000000e-05,2.213334e-06,1.976748e-07
3.041250e-11,-6.310920e-02,1.651410e-06,2.987140e-06,5.241693e-01,7.267791e-05,1.735623e-05,4.007013e-01,5.153013e-06,2.350118e-05,2.987140e-06,4.000000e-05,7.330676e-05,-3.068579e-06,-3.068579e-07,2.987140e-06,-3.068579e-07,-1.657145e-05,2.342855e-05,4.000000e-05,2.202361e-06,2.342278e-07
3.042500e-11,-6.300505e-02,3.836522e-06,2.969183e-06,5.269202e-01,7.222212e-05,1.725268e-05,4.009120e-01,5.948549e-06,2.348668e-05,2.969183e-06,4.000000e-05,7.478191e-05,-2.291184e-06,-2.291184e-07,2.969183e-06,-2.291184e-07,-1.647205e-05,2.352795e-05,4.000000e-05,2.188549e-06,2.703886e-07
3.043750e-11,-6.281817e-02,6.009494e-06,2.947271e-06,5.296520e-01,7.167344e-05,1.714992e-05,4.011528e-01,6.734436e-06,2.347058e-05,2.947271e-06,4.000000e-05,7.615401e-05,-1.512587e-06,-1.512587e-07,2.947271e-06,-1.512587e-07,-1.637457e-05,2.362543e-05,4.000000e-05,2.171923e-06,3.061107e-07
3.045000e-11,-6.254906e-02,8.167466e-06,2.921441e-06,5.323613e-01,7.103278e-05,1.704806e-05,4.014232e-01,7.509668e-06,2.345290e-05,2.921441e-06,4.000000e-05,7.742175e-05,-7.338132e-07,-7.338132e-08,2.921441e-06,-7.338132e-08,-1.627913e-05,2.372087e-05,4.000000e-05,2.152509e-06,3.413486e-07
