time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
3.631250e-11,-5.491409e-01,-1.102522e-06,-4.202799e-05,8.644502e-01,4.555544e-06,5.963848e-05,7.608788e-01,-1.842085e-06,1.732596e-04,5.613761e-07,4.255025e-05,-4.198888e-05,5.801112e-05,-1.994922e-06,-1.228771e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.911631e-08,3.675645e-07,-1.316443e-07,-1.228771e-06,-1.228771e-07
3.632500e-11,-5.491839e-01,-1.161742e-06,-4.202978e-05,8.646178e-01,4.274989e-06,5.961779e-05,7.608101e-01,-1.776827e-06,1.732786e-04,5.618770e-07,4.255629e-05,-4.199441e-05,5.800559e-05,-1.981187e-06,-1.228657e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.537189e-08,3.689854e-07,-1.368763e-07,-1.228657e-06,-1.228657e-07
3.633750e-11,-5.492292e-01,-1.220603e-06,-4.203139e-05,8.647747e-01,3.988414e-06,5.959853e-05,7.607439e-01,-1.709459e-06,1.732963e-04,5.615757e-07,4.256141e-05,-4.199983e-05,5.800017e-05,-1.968191e-06,-1.226751e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.155878e-08,3.698254e-07,-1.418411e-07,-1.226751e-06,-1.226751e-07
3.635000e-11,-5.492766e-01,-1.279033e-06,-4.203282e-05,8.649205e-01,3.696273e-06,5.958072e-05,7.606804e-01,-1.640102e-06,1.733129e-04,5.604667e-07,4.256561e-05,-4.200514e-05,5.799486e-05,-1.955952e-06,-1.223074e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.767948e-08,3.700844e-07,-1.465343e-07,-1.223074e-06,-1.223074e-07
3.636250e-11,-5.493263e-01,-1.336957e-06,-4.203407e-05,8.650552e-01,3.399027e-06,5.956439e-05,7.606194e-01,-1.568880e-06,1.733282e-04,5.585456e-07,4.256888e-05,-4.201034e-05,5.798966e-05,-1.944487e-06,-1.217649e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.373665e-08,3.697632e-07,-1.509522e-07,-1.217649e-06,-1.217649e-07
3.637500e-11,-5.493782e-01,-1.394302e-06,-4.203514e-05,8.651786e-01,3.097142e-06,5.954954e-05,7.605612e-01,-1.495916e-06,1.733423e-04,5.558096e-07,4.257122e-05,-4.201541e-05,5.798459e-05,-1.933810e-06,-1.210505e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.973305e-08,3.688634e-07,-1.550915e-07,-1.210505e-06,-1.210505e-07
3.638750e-11,-5.494322e-01,-1.450993e-06,-4.203602e-05,8.652903e-01,2.791091e-06,5.953620e-05,7.605059e-01,-1.421339e-06,1.733552e-04,5.522569e-07,4.257260e-05,-4.202034e-05,5.797966e-05,-1.923936e-06,-1.201668e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.567158e-08,3.673876e-07,-1.589491e-07,-1.201668e-06,-1.201668e-07
3.640000e-11,-5.494884e-01,-1.506957e-06,-4.203670e-05,8.653904e-01,2.481352e-06,5.952439e-05,7.604533e-01,-1.345275e-06,1.733668e-04,5.478870e-07,4.257303e-05,-4.202515e-05,5.797485e-05,-1.914878e-06,-1.191169e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.155528e-08,3.653393e-07,-1.625226e-07,-1.191169e-06,-1.191169e-07
3.641250e-11,-5.495466e-01,-1.562118e-06,-4.203719e-05,8.654787e-01,2.168407e-06,5.951412e-05,7.604037e-01,-1.267855e-06,1.733771e-04,5.427006e-07,4.257250e-05,-4.202980e-05,5.797020e-05,-1.906646e-06,-1.179043e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.387292e-09,3.627228e-07,-1.658102e-07,-1.179043e-06,-1.179043e-07
3.642500e-11,-5.496070e-01,-1.616403e-06,-4.203749e-05,8.655550e-01,1.852739e-06,5.950539e-05,7.603571e-01,-1.189209e-06,1.733861e-04,5.367000e-07,4.257102e-05,-4.203432e-05,5.796568e-05,-1.899252e-06,-1.165324e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.170894e-09,3.595432e-07,-1.688101e-07,-1.165324e-06,-1.165324e-07
3.643750e-11,-5.496694e-01,-1.669737e-06,-4.203758e-05,8.656193e-01,1.534839e-06,5.949822e-05,7.603134e-01,-1.109470e-06,1.733938e-04,5.298883e-07,4.256856e-05,-4.203867e-05,5.796133e-05,-1.892703e-06,-1.150051e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.090526e-09,3.558065e-07,-1.715213e-07,-1.150051e-06,-1.150051e-07
3.645000e-11,-5.497338e-01,-1.722045e-06,-4.203748e-05,8.656716e-01,1.215193e-06,5.949262e-05,7.602728e-01,-1.028769e-06,1.734003e-04,5.222703e-07,4.256514e-05,-4.204287e-05,5.795713e-05,-1.887008e-06,-1.133261e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.393461e-09,3.515197e-07,-1.739432e-07,-1.133261e-06,-1.133261e-07
3.646250e-11,-5.498002e-01,-1.773255e-06,-4.203718e-05,8.657116e-01,8.942952e-07,5.948857e-05,7.602353e-01,-9.472397e-07,1.734054e-04,5.138518e-07,4.256076e-05,-4.204691e-05,5.795309e-05,-1.882172e-06,-1.114997e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.734295e-09,3.466904e-07,-1.760755e-07,-1.114997e-06,-1.114997e-07
3.647500e-11,-5.498685e-01,-1.823293e-06,-4.203667e-05,8.657395e-01,5.726349e-07,5.948609e-05,7.602009e-01,-8.650155e-07,1.734092e-04,5.046400e-07,4.255542e-05,-4.205078e-05,5.794922e-05,-1.878200e-06,-1.095302e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.410930e-08,3.413272e-07,-1.779185e-07,-1.095302e-06,-1.095302e-07
3.648750e-11,-5.499386e-01,-1.872087e-06,-4.203596e-05,8.657551e-01,2.507037e-07,5.948518e-05,7.601696e-01,-7.822301e-07,1.734118e-04,4.946431e-07,4.254912e-05,-4.205448e-05,5.794552e-05,-1.875096e-06,-1.074221e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.851465e-08,3.354392e-07,-1.794729e-07,-1.074221e-06,-1.074221e-07
3.650000e-11,-5.500106e-01,-1.919564e-06,-4.203505e-05,8.657585e-01,-7.100851e-08,5.948583e-05,7.601415e-01,-6.990168e-07,1.734131e-04,4.838708e-07,4.254187e-05,-4.205800e-05,5.794200e-05,-1.872861e-06,-1.051801e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.294641e-08,3.290366e-07,-1.807397e-07,-1.051801e-06,-1.051801e-07
3.651250e-11,-5.500844e-01,-1.965653e-06,-4.203394e-05,8.657497e-01,-3.920135e-07,5.948803e-05,7.601165e-01,-6.155090e-07,1.734130e-04,4.723340e-07,4.253367e-05,-4.206134e-05,5.793866e-05,-1.871497e-06,-1.028091e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.740056e-08,3.221303e-07,-1.817205e-07,-1.028091e-06,-1.028091e-07
3.652500e-11,-5.501599e-01,-2.010286e-06,-4.203262e-05,8.657288e-01,-7.118254e-07,5.949178e-05,7.600948e-01,-5.318394e-07,1.734117e-04,4.600446e-07,4.252454e-05,-4.206450e-05,5.793550e-05,-1.871003e-06,-1.003140e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.187297e-08,3.147317e-07,-1.824173e-07,-1.003140e-06,-1.003140e-07
3.653750e-11,-5.502370e-01,-2.053392e-06,-4.203111e-05,8.656957e-01,-1.029962e-06,5.949706e-05,7.600761e-01,-4.481400e-07,1.734092e-04,4.470159e-07,4.251448e-05,-4.206747e-05,5.793253e-05,-1.871376e-06,-9.769995e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.635945e-08,3.068533e-07,-1.828324e-07,-9.769995e-07,-9.769995e-08
3.655000e-11,-5.503158e-01,-2.094903e-06,-4.202939e-05,8.656506e-01,-1.345944e-06,5.950386e-05,7.600607e-01,-3.645422e-07,1.734053e-04,4.332623e-07,4.250351e-05,-4.207025e-05,5.792975e-05,-1.872614e-06,-9.497228e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.085570e-08,2.985080e-07,-1.829686e-07,-9.497228e-07,-9.497228e-08
3.656250e-11,-5.503961e-01,-2.134753e-06,-4.202748e-05,8.655935e-01,-1.659299e-06,5.951217e-05,7.600484e-01,-2.811760e-07,1.734003e-04,4.187993e-07,4.249163e-05,-4.207283e-05,5.792717e-05,-1.874712e-06,-9.213637e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.535735e-08,2.897094e-07,-1.828292e-07,-9.213637e-07,-9.213637e-08
3.657500e-11,-5.504779e-01,-2.172877e-06,-4.202536e-05,8.655246e-01,-1.969556e-06,5.952197e-05,7.600393e-01,-1.981703e-07,1.733940e-04,4.036436e-07,4.247887e-05,-4.207522e-05,5.792478e-05,-1.877664e-06,-8.919775e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.985997e-08,2.804720e-07,-1.824175e-07,-8.919775e-07,-8.919775e-08
3.658750e-11,-5.505611e-01,-2.209212e-06,-4.202306e-05,8.654440e-01,-2.276255e-06,5.953324e-05,7.600334e-01,-1.156526e-07,1.733864e-04,3.878129e-07,4.246523e-05,-4.207742e-05,5.792258e-05,-1.881464e-06,-8.616206e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.435905e-08,2.708108e-07,-1.817377e-07,-8.616206e-07,-8.616206e-08
3.660000e-11,-5.506457e-01,-2.243694e-06,-4.202056e-05,8.653519e-01,-2.578938e-06,5.954595e-05,7.600305e-01,-3.374865e-08,1.733777e-04,3.713261e-07,4.245073e-05,-4.207941e-05,5.792059e-05,-1.886101e-06,-8.303502e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.885003e-08,2.607412e-07,-1.807941e-07,-8.303502e-07,-8.303502e-08
3.661250e-11,-5.507315e-01,-2.276264e-06,-4.201787e-05,8.652483e-01,-2.877157e-06,5.956009e-05,7.600308e-01,4.741758e-08,1.733678e-04,3.542031e-07,4.243540e-05,-4.208120e-05,5.791880e-05,-1.891567e-06,-7.982246e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.332827e-08,2.502795e-07,-1.795913e-07,-7.982246e-07,-7.982246e-08
3.662500e-11,-5.508185e-01,-2.306863e-06,-4.201499e-05,8.651335e-01,-3.170472e-06,5.957563e-05,7.600341e-01,1.277241e-07,1.733568e-04,3.364648e-07,4.241925e-05,-4.208278e-05,5.791722e-05,-1.897851e-06,-7.653028e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.778911e-08,2.394424e-07,-1.781344e-07,-7.653028e-07,-7.653028e-08
3.663750e-11,-5.509066e-01,-2.335435e-06,-4.201193e-05,8.650077e-01,-3.458451e-06,5.959253e-05,7.600405e-01,2.070512e-07,1.733447e-04,3.181332e-07,4.240229e-05,-4.208416e-05,5.791584e-05,-1.904940e-06,-7.316446e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.222783e-08,2.282471e-07,-1.764288e-07,-7.316446e-07,-7.316446e-08
3.665000e-11,-5.509958e-01,-2.361924e-06,-4.200870e-05,8.648710e-01,-3.740671e-06,5.961078e-05,7.600498e-01,2.852814e-07,1.733314e-04,2.992309e-07,4.238457e-05,-4.208534e-05,5.791466e-05,-1.912822e-06,-6.973101e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.663966e-08,2.167115e-07,-1.744803e-07,-6.973101e-07,-6.973101e-08
3.666250e-11,-5.510860e-01,-2.386279e-06,-4.200528e-05,8.647237e-01,-4.016718e-06,5.963033e-05,7.600621e-01,3.622998e-07,1.733170e-04,2.797820e-07,4.236608e-05,-4.208630e-05,5.791370e-05,-1.921481e-06,-6.623604e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.101982e-08,2.048537e-07,-1.722948e-07,-6.623604e-07,-6.623604e-08
3.667500e-11,-5.511770e-01,-2.408449e-06,-4.200170e-05,8.645661e-01,-4.286192e-06,5.965115e-05,7.600773e-01,4.379941e-07,1.733017e-04,2.598110e-07,4.234687e-05,-4.208706e-05,5.791294e-05,-1.930902e-06,-6.268565e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.536348e-08,1.926925e-07,-1.698787e-07,-6.268565e-07,-6.268565e-08
3.668750e-11,-5.512688e-01,-2.428387e-06,-4.199794e-05,8.643984e-01,-4.548700e-06,5.967321e-05,7.600953e-01,5.122551e-07,1.732853e-04,2.393435e-07,4.232695e-05,-4.208761e-05,5.791239e-05,-1.941068e-06,-5.908602e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.966583e-08,1.802469e-07,-1.672387e-07,-5.908602e-07,-5.908602e-08
3.670000e-11,-5.513614e-01,-2.446046e-06,-4.199403e-05,8.642208e-01,-4.803863e-06,5.969647e-05,7.601161e-01,5.849762e-07,1.732679e-04,2.184059e-07,4.230636e-05,-4.208795e-05,5.791205e-05,-1.951961e-06,-5.544330e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.392199e-08,1.675365e-07,-1.643817e-07,-5.544330e-07,-5.544330e-08
3.671250e-11,-5.514546e-01,-2.461383e-06,-4.198996e-05,8.640338e-01,-5.051313e-06,5.972089e-05,7.601397e-01,6.560542e-07,1.732495e-04,1.970252e-07,4.228511e-05,-4.208809e-05,5.791191e-05,-1.963562e-06,-5.176369e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.812713e-08,1.545810e-07,-1.613149e-07,-5.176369e-07,-5.176369e-08
3.672500e-11,-5.515483e-01,-2.474359e-06,-4.198574e-05,8.638374e-01,-5.290694e-06,5.974644e-05,7.601659e-01,7.253892e-07,1.732302e-04,1.752294e-07,4.226324e-05,-4.208801e-05,5.791199e-05,-1.975851e-06,-4.805338e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.022764e-07,1.414007e-07,-1.580458e-07,-4.805338e-07,-4.805338e-08
3.673750e-11,-5.516424e-01,-2.484935e-06,-4.198137e-05,8.636322e-01,-5.521666e-06,5.977306e-05,7.601947e-01,7.928846e-07,1.732101e-04,1.530470e-07,4.224078e-05,-4.208774e-05,5.791226e-05,-1.988807e-06,-4.431856e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.063649e-07,1.280159e-07,-1.545820e-07,-4.431856e-07,-4.431856e-08
3.675000e-11,-5.517370e-01,-2.493076e-06,-4.197686e-05,8.634183e-01,-5.743900e-06,5.980071e-05,7.602261e-01,8.584473e-07,1.731891e-04,1.305073e-07,4.221776e-05,-4.208725e-05,5.791275e-05,-2.002409e-06,-4.056537e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.103878e-07,1.144475e-07,-1.509315e-07,-4.056537e-07,-4.056537e-08
3.676250e-11,-5.518317e-01,-2.498750e-06,-4.197222e-05,8.631962e-01,-5.957082e-06,5.982935e-05,7.602599e-01,9.219880e-07,1.731673e-04,1.076401e-07,4.219420e-05,-4.208656e-05,5.791344e-05,-2.016633e-06,-3.679997e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.143403e-07,1.007163e-07,-1.471025e-07,-3.679997e-07,-3.679997e-08
3.677500e-11,-5.519267e-01,-2.501927e-06,-4.196746e-05,8.629661e-01,-6.160911e-06,5.985894e-05,7.602960e-01,9.834211e-07,1.731447e-04,8.447581e-08,4.217015e-05,-4.208567e-05,5.791433e-05,-2.031455e-06,-3.302846e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.182177e-07,8.684354e-08,-1.431033e-07,-3.302846e-07,-3.302846e-08
3.678750e-11,-5.520217e-01,-2.502581e-06,-4.196257e-05,8.627285e-01,-6.355104e-06,5.988942e-05,7.603345e-01,1.042665e-06,1.731213e-04,6.104536e-08,4.214563e-05,-4.208458e-05,5.791542e-05,-2.046852e-06,-2.925688e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.220150e-07,7.285052e-08,-1.389424e-07,-2.925688e-07,-2.925688e-08
3.680000e-11,-5.521167e-01,-2.500688e-06,-4.195757e-05,8.624838e-01,-6.539389e-06,5.992074e-05,7.603751e-01,1.099642e-06,1.730973e-04,3.738019e-08,4.212067e-05,-4.208329e-05,5.791671e-05,-2.062797e-06,-2.549124e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.257278e-07,5.875866e-08,-1.346285e-07,-2.549124e-07,-2.549124e-08
3.681250e-11,-5.522116e-01,-2.496227e-06,-4.195246e-05,8.622322e-01,-6.713515e-06,5.995287e-05,7.604179e-01,1.154278e-06,1.730726e-04,1.351213e-08,4.209532e-05,-4.208181e-05,5.791819e-05,-2.079264e-06,-2.173748e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.293512e-07,4.458953e-08,-1.301705e-07,-2.173748e-07,-2.173748e-08
3.682500e-11,-5.523062e-01,-2.489182e-06,-4.194725e-05,8.619742e-01,-6.877242e-06,5.998573e-05,7.604627e-01,1.206505e-06,1.730474e-04,-1.052656e-08,4.206961e-05,-4.208013e-05,5.791987e-05,-2.096227e-06,-1.800147e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.328806e-07,3.036472e-08,-1.255773e-07,-1.800147e-07,-1.800147e-08
3.683750e-11,-5.524005e-01,-2.479538e-06,-4.194195e-05,8.617102e-01,-7.030349e-06,6.001929e-05,7.605095e-01,1.256256e-06,1.730215e-04,-3.470330e-08,4.204356e-05,-4.207826e-05,5.792174e-05,-2.113659e-06,-1.428898e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.363115e-07,1.610588e-08,-1.208581e-07,-1.428898e-07,-1.428898e-08
3.685000e-11,-5.524945e-01,-2.467284e-06,-4.193657e-05,8.614405e-01,-7.172630e-06,6.005349e-05,7.605581e-01,1.303472e-06,1.729951e-04,-5.898523e-08,4.201722e-05,-4.207621e-05,5.792379e-05,-2.131530e-06,-1.060572e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.396394e-07,1.834664e-09,-1.160222e-07,-1.060572e-07,-1.060572e-08
3.686250e-11,-5.525879e-01,-2.452412e-06,-4.193111e-05,8.611657e-01,-7.303899e-06,6.008827e-05,7.606084e-01,1.348095e-06,1.729682e-04,-8.333923e-08,4.199063e-05,-4.207397e-05,5.792603e-05,-2.149812e-06,-6.957272e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.428599e-07,-1.242732e-08,-1.110787e-07,-6.957272e-08,-6.957272e-09
3.687500e-11,-5.526807e-01,-2.434918e-06,-4.192558e-05,8.608861e-01,-7.423982e-06,6.012358e-05,7.606604e-01,1.390074e-06,1.729409e-04,-1.077320e-07,4.196382e-05,-4.207155e-05,5.792845e-05,-2.168476e-06,-3.349143e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.459687e-07,-2.665853e-08,-1.060372e-07,-3.349143e-08,-3.349143e-09
3.688750e-11,-5.527727e-01,-2.414800e-06,-4.191999e-05,8.606022e-01,-7.532727e-06,6.015937e-05,7.607139e-01,1.429361e-06,1.729132e-04,-1.321301e-07,4.193682e-05,-4.206895e-05,5.793105e-05,-2.187492e-06,2.132956e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.489615e-07,-4.083750e-08,-1.009070e-07,2.132956e-09,2.132956e-10
3.690000e-11,-5.528640e-01,-2.392060e-06,-4.191435e-05,8.603143e-01,-7.629997e-06,6.019559e-05,7.607688e-01,1.465914e-06,1.728851e-04,-1.564999e-07,4.190969e-05,-4.206619e-05,5.793381e-05,-2.206829e-06,3.724785e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.518341e-07,-5.494291e-08,-9.569777e-08,3.724785e-08,3.724785e-09
3.691250e-11,-5.529543e-01,-2.366704e-06,-4.190867e-05,8.600230e-01,-7.715674e-06,6.023216e-05,7.608251e-01,1.499694e-06,1.728568e-04,-1.808078e-07,4.188244e-05,-4.206325e-05,5.793675e-05,-2.226458e-06,7.180197e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.545825e-07,-6.895359e-08,-9.041893e-08,7.180197e-08,7.180197e-09
3.692500e-11,-5.530437e-01,-2.338741e-06,-4.190295e-05,8.597287e-01,-7.789655e-06,6.026904e-05,7.608827e-01,1.530668e-06,1.728282e-04,-2.050203e-07,4.185513e-05,-4.206015e-05,5.793985e-05,-2.246347e-06,1.057454e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.572028e-07,-8.284858e-08,-8.508008e-08,1.057454e-07,1.057454e-08
3.693750e-11,-5.531319e-01,-2.308182e-06,-4.189720e-05,8.594317e-01,-7.851858e-06,6.030618e-05,7.609413e-01,1.558808e-06,1.727993e-04,-2.291038e-07,4.182779e-05,-4.205689e-05,5.794311e-05,-2.266465e-06,1.390295e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.596911e-07,-9.660713e-08,-7.969075e-08,1.390295e-07,1.390295e-08
3.695000e-11,-5.532189e-01,-2.275043e-06,-4.189144e-05,8.591327e-01,-7.902218e-06,6.034351e-05,7.610010e-01,1.584087e-06,1.727703e-04,-2.530248e-07,4.180045e-05,-4.205348e-05,5.794652e-05,-2.286780e-06,1.716075e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.620437e-07,-1.102087e-07,-7.426050e-08,1.716075e-07,1.716075e-08
3.696250e-11,-5.533046e-01,-2.239344e-06,-4.188566e-05,8.588319e-01,-7.940688e-06,6.038098e-05,7.610615e-01,1.606488e-06,1.727412e-04,-2.767501e-07,4.177317e-05,-4.204992e-05,5.795008e-05,-2.307261e-06,2.034336e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.642570e-07,-1.236332e-07,-6.879882e-08,2.034336e-07,2.034336e-08
3.697500e-11,-5.533889e-01,-2.201106e-06,-4.187988e-05,8.585299e-01,-7.967237e-06,6.041852e-05,7.611229e-01,1.625996e-06,1.727120e-04,-3.002464e-07,4.174597e-05,-4.204621e-05,5.795379e-05,-2.327876e-06,2.344643e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.663276e-07,-1.368606e-07,-6.331519e-08,2.344643e-07,2.344643e-08
3.698750e-11,-5.534717e-01,-2.160355e-06,-4.187412e-05,8.582271e-01,-7.981855e-06,6.045610e-05,7.611849e-01,1.642600e-06,1.726828e-04,-3.234811e-07,4.171889e-05,-4.204237e-05,5.795763e-05,-2.348592e-06,2.646571e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.682522e-07,-1.498714e-07,-5.781901e-08,2.646571e-07,2.646571e-08
3.700000e-11,-5.535529e-01,-2.117120e-06,-4.186836e-05,8.579240e-01,-7.984548e-06,6.049363e-05,7.612476e-01,1.656294e-06,1.726535e-04,-3.464215e-07,4.169197e-05,-4.203839e-05,5.796161e-05,-2.369378e-06,2.939717e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.700274e-07,-1.626464e-07,-5.231961e-08,2.939717e-07,2.939717e-08
3.701250e-11,-5.536325e-01,-2.071434e-06,-4.186263e-05,8.576211e-01,-7.975341e-06,6.053108e-05,7.613106e-01,1.667079e-06,1.726244e-04,-3.690353e-07,4.166525e-05,-4.203429e-05,5.796571e-05,-2.390201e-06,3.223694e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.716505e-07,-1.751669e-07,-4.682623e-08,3.223694e-07,3.223694e-08
3.702500e-11,-5.537102e-01,-2.023331e-06,-4.185694e-05,8.573187e-01,-7.954277e-06,6.056839e-05,7.613741e-01,1.674958e-06,1.725953e-04,-3.912908e-07,4.163877e-05,-4.203006e-05,5.796994e-05,-2.411030e-06,3.498133e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.731183e-07,-1.874144e-07,-4.134802e-08,3.498133e-07,3.498133e-08
3.703750e-11,-5.537861e-01,-1.972852e-06,-4.185129e-05,8.570173e-01,-7.921415e-06,6.060549e-05,7.614378e-01,1.679940e-06,1.725664e-04,-4.131565e-07,4.161256e-05,-4.202572e-05,5.797428e-05,-2.431833e-06,3.762684e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.744284e-07,-1.993711e-07,-3.589399e-08,3.762684e-07,3.762684e-08
3.705000e-11,-5.538600e-01,-1.920037e-06,-4.184569e-05,8.567174e-01,-7.876833e-06,6.064233e-05,7.615016e-01,1.682037e-06,1.725377e-04,-4.346016e-07,4.158666e-05,-4.202127e-05,5.797873e-05,-2.452577e-06,4.017016e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.755780e-07,-2.110195e-07,-3.047306e-08,4.017016e-07,4.017016e-08
3.706250e-11,-5.539318e-01,-1.864933e-06,-4.184015e-05,8.564194e-01,-7.820625e-06,6.067886e-05,7.615654e-01,1.681267e-06,1.725093e-04,-4.555956e-07,4.156112e-05,-4.201671e-05,5.798329e-05,-2.473232e-06,4.260817e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.765647e-07,-2.223428e-07,-2.509396e-08,4.260817e-07,4.260817e-08
3.707500e-11,-5.540016e-01,-1.807589e-06,-4.183467e-05,8.561237e-01,-7.752905e-06,6.071503e-05,7.616292e-01,1.677653e-06,1.724811e-04,-4.761087e-07,4.153595e-05,-4.201206e-05,5.798794e-05,-2.493765e-06,4.493797e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.773865e-07,-2.333245e-07,-1.976529e-08,4.493797e-07,4.493797e-08
3.708750e-11,-5.540691e-01,-1.748055e-06,-4.182928e-05,8.558309e-01,-7.673802e-06,6.075078e-05,7.616928e-01,1.671220e-06,1.724532e-04,-4.961118e-07,4.151121e-05,-4.200732e-05,5.799268e-05,-2.514146e-06,4.715683e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.780412e-07,-2.439487e-07,-1.449549e-08,4.715683e-07,4.715683e-08
3.710000e-11,-5.541343e-01,-1.686387e-06,-4.182396e-05,8.555412e-01,-7.583461e-06,6.078605e-05,7.617560e-01,1.662000e-06,1.724257e-04,-5.155762e-07,4.148692e-05,-4.200249e-05,5.799751e-05,-2.534344e-06,4.926224e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.785270e-07,-2.542004e-07,-9.292793e-09,4.926224e-07,4.926224e-08
