time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
2.907500e-11,-5.749555e-02,-4.504425e-05,2.814286e-06,3.916533e-01,6.908276e-05,1.656568e-05,3.523236e-01,-1.001686e-05,2.133061e-05,2.811121e-05,-1.720106e-05,2.814286e-06,-1.720106e-06,-1.584481e-05,1.915519e-05,3.500000e-05,2.093417e-06,-4.553120e-07,-1.720106e-06,3.500000e-05,2.814286e-06
2.908750e-11,-5.916593e-02,-4.293871e-05,2.875954e-06,3.943004e-01,7.035772e-05,1.646202e-05,3.519605e-01,-9.109080e-06,2.134715e-05,3.124196e-05,-1.651217e-05,2.875954e-06,-1.651217e-06,-1.571812e-05,1.928188e-05,3.500000e-05,2.132052e-06,-4.140491e-07,-1.651217e-06,3.500000e-05,2.875954e-06
2.910000e-11,-6.075544e-02,-4.078517e-05,2.933690e-06,3.969942e-01,7.153554e-05,1.635687e-05,3.516321e-01,-8.191379e-06,2.136172e-05,3.431964e-05,-1.580310e-05,2.933690e-06,-1.580310e-06,-1.559093e-05,1.940907e-05,3.500000e-05,2.167744e-06,-3.723354e-07,-1.580310e-06,3.500000e-05,2.933690e-06
2.911250e-11,-6.226234e-02,-3.858658e-05,2.987436e-06,3.997308e-01,7.261492e-05,1.625039e-05,3.513386e-01,-7.265008e-06,2.137430e-05,3.734041e-05,-1.507481e-05,2.987436e-06,-1.507481e-06,-1.546341e-05,1.953659e-05,3.500000e-05,2.200452e-06,-3.302276e-07,-1.507481e-06,3.500000e-05,2.987436e-06
2.912500e-11,-6.368496e-02,-3.634589e-05,3.037141e-06,4.025065e-01,7.359475e-05,1.614273e-05,3.510805e-01,-6.331222e-06,2.138489e-05,4.030066e-05,-1.432833e-05,3.037141e-06,-1.432833e-06,-1.533573e-05,1.966427e-05,3.500000e-05,2.230144e-06,-2.877828e-07,-1.432833e-06,3.500000e-05,3.037141e-06
2.913750e-11,-6.502175e-02,-3.406613e-05,3.082760e-06,4.053175e-01,7.447402e-05,1.603403e-05,3.508580e-01,-5.391286e-06,2.139346e-05,4.319675e-05,-1.356467e-05,3.082760e-06,-1.356467e-06,-1.520806e-05,1.979194e-05,3.500000e-05,2.256788e-06,-2.450585e-07,-1.356467e-06,3.500000e-05,3.082760e-06
2.915000e-11,-6.627131e-02,-3.175035e-05,3.124254e-06,4.081600e-01,7.525188e-05,1.592447e-05,3.506712e-01,-4.446468e-06,2.140003e-05,4.602515e-05,-1.278490e-05,3.124254e-06,-1.278490e-06,-1.508057e-05,1.991943e-05,3.500000e-05,2.280360e-06,-2.021122e-07,-1.278490e-06,3.500000e-05,3.124254e-06
2.916250e-11,-6.743231e-02,-2.940162e-05,3.161586e-06,4.110300e-01,7.592762e-05,1.581419e-05,3.505204e-01,-3.498040e-06,2.140457e-05,4.878207e-05,-1.199008e-05,3.161586e-06,-1.199008e-06,-1.495344e-05,2.004656e-05,3.500000e-05,2.300837e-06,-1.590018e-07,-1.199008e-06,3.500000e-05,3.161586e-06
2.917500e-11,-6.850356e-02,-2.702307e-05,3.194730e-06,4.139238e-01,7.650069e-05,1.570335e-05,3.504056e-01,-2.547278e-06,2.140709e-05,5.146482e-05,-1.118129e-05,3.194730e-06,-1.118129e-06,-1.482682e-05,2.017318e-05,3.500000e-05,2.318203e-06,-1.157854e-07,-1.118129e-06,3.500000e-05,3.194730e-06
2.918750e-11,-6.948400e-02,-2.461784e-05,3.223661e-06,4.168374e-01,7.697066e-05,1.559211e-05,3.503269e-01,-1.595457e-06,2.140759e-05,5.406959e-05,-1.035966e-05,3.223661e-06,-1.035966e-06,-1.470090e-05,2.029910e-05,3.500000e-05,2.332444e-06,-7.252075e-08,-1.035966e-06,3.500000e-05,3.223661e-06
2.920000e-11,-7.037266e-02,-2.218908e-05,3.248363e-06,4.197668e-01,7.733726e-05,1.548063e-05,3.502844e-01,-6.438485e-07,2.140608e-05,5.659378e-05,-9.526292e-06,3.248363e-06,-9.526292e-07,-1.457582e-05,2.042418e-05,3.500000e-05,2.343553e-06,-2.926584e-08,-9.526292e-07,3.500000e-05,3.248363e-06
2.921250e-11,-7.116872e-02,-1.973998e-05,3.268821e-06,4.227083e-01,7.760036e-05,1.536905e-05,3.502780e-01,3.062761e-07,2.140255e-05,5.903388e-05,-8.682328e-06,3.268821e-06,-8.682328e-07,-1.445176e-05,2.054824e-05,3.500000e-05,2.351526e-06,1.392164e-08,-8.682328e-07,3.500000e-05,3.268821e-06
2.922500e-11,-7.187147e-02,-1.727374e-05,3.285030e-06,4.256577e-01,7.775996e-05,1.525755e-05,3.503076e-01,1.253653e-06,2.139703e-05,6.138763e-05,-7.828912e-06,3.285030e-06,-7.828912e-07,-1.432888e-05,2.067112e-05,3.500000e-05,2.356362e-06,5.698422e-08,-7.828912e-07,3.500000e-05,3.285030e-06
2.923750e-11,-7.248030e-02,-1.479354e-05,3.296989e-06,4.286112e-01,7.781621e-05,1.514626e-05,3.503731e-01,2.197024e-06,2.138952e-05,6.365204e-05,-6.967203e-06,3.296989e-06,-6.967203e-07,-1.420733e-05,2.079267e-05,3.500000e-05,2.358067e-06,9.986471e-08,-6.967203e-07,3.500000e-05,3.296989e-06
2.925000e-11,-7.299477e-02,-1.230261e-05,3.304700e-06,4.315650e-01,7.776941e-05,1.503534e-05,3.504743e-01,3.135140e-06,2.138004e-05,6.582437e-05,-6.098365e-06,3.304700e-06,-6.098365e-07,-1.408729e-05,2.091271e-05,3.500000e-05,2.356649e-06,1.425064e-07,-6.098365e-07,3.500000e-05,3.304700e-06
2.926250e-11,-7.341451e-02,-9.804147e-06,3.308172e-06,4.345150e-01,7.761999e-05,1.492494e-05,3.506110e-01,4.066764e-06,2.136862e-05,6.790240e-05,-5.223571e-06,3.308172e-06,-5.223571e-07,-1.396889e-05,2.103111e-05,3.500000e-05,2.352121e-06,1.848529e-07,-5.223571e-07,3.500000e-05,3.308172e-06
2.927500e-11,-7.373930e-02,-7.301358e-06,3.307420e-06,4.374574e-01,7.736851e-05,1.481521e-05,3.507830e-01,4.990668e-06,2.135526e-05,6.988385e-05,-4.343999e-06,3.307420e-06,-4.343999e-07,-1.385229e-05,2.114771e-05,3.500000e-05,2.344500e-06,2.268486e-07,-4.343999e-07,3.500000e-05,3.307420e-06
2.928750e-11,-7.396904e-02,-4.797445e-06,3.302461e-06,4.403883e-01,7.701567e-05,1.470630e-05,3.509898e-01,5.905641e-06,2.133999e-05,7.176622e-05,-3.460832e-06,3.302461e-06,-3.460832e-07,-1.373765e-05,2.126235e-05,3.500000e-05,2.333808e-06,2.684382e-07,-3.460832e-07,3.500000e-05,3.302461e-06
2.930000e-11,-7.410375e-02,-2.295596e-06,3.293321e-06,4.433039e-01,7.656231e-05,1.459836e-05,3.512312e-01,6.810486e-06,2.132285e-05,7.354796e-05,-2.575253e-06,3.293321e-06,-2.575253e-07,-1.362511e-05,2.137489e-05,3.500000e-05,2.320070e-06,3.095675e-07,-2.575253e-07,3.500000e-05,3.293321e-06
2.931250e-11,-7.414356e-02,2.010150e-07,3.280027e-06,4.462004e-01,7.600939e-05,1.449151e-05,3.515067e-01,7.704023e-06,2.130386e-05,7.522667e-05,-1.688445e-06,3.280027e-06,-1.688445e-07,-1.351480e-05,2.148520e-05,3.500000e-05,2.303315e-06,3.501829e-07,-1.688445e-07,3.500000e-05,3.280027e-06
2.932500e-11,-7.408873e-02,2.689231e-06,3.262613e-06,4.490741e-01,7.535802e-05,1.438591e-05,3.518160e-01,8.585091e-06,2.128305e-05,7.680091e-05,-8.015927e-07,3.262613e-06,-8.015927e-08,-1.340688e-05,2.159312e-05,3.500000e-05,2.283576e-06,3.902314e-07,-8.015927e-08,3.500000e-05,3.262613e-06
2.933750e-11,-7.393965e-02,5.165916e-06,3.241116e-06,4.519211e-01,7.460941e-05,1.428169e-05,3.521584e-01,9.452550e-06,2.126046e-05,7.826886e-05,8.412467e-08,3.241116e-06,8.412467e-09,-1.330147e-05,2.169853e-05,3.500000e-05,2.260891e-06,4.296614e-07,8.412467e-09,3.500000e-05,3.241116e-06
2.935000e-11,-7.369681e-02,7.627963e-06,3.215580e-06,4.547380e-01,7.376490e-05,1.417899e-05,3.525335e-01,1.030528e-05,2.123612e-05,7.962931e-05,9.675315e-07,3.215580e-06,9.675315e-08,-1.319871e-05,2.180129e-05,3.500000e-05,2.235300e-06,4.684219e-07,9.675315e-08,3.500000e-05,3.215580e-06
2.936250e-11,-7.336082e-02,1.007229e-05,3.186050e-06,4.575210e-01,7.282596e-05,1.407792e-05,3.529407e-01,1.114219e-05,2.121007e-05,8.088052e-05,1.847458e-06,3.186050e-06,1.847458e-07,-1.309872e-05,2.190128e-05,3.500000e-05,2.206847e-06,5.064632e-07,1.847458e-07,3.500000e-05,3.186050e-06
2.937500e-11,-7.293242e-02,1.249585e-05,3.152579e-06,4.602665e-01,7.179417e-05,1.397863e-05,3.533793e-01,1.196220e-05,2.118236e-05,8.202177e-05,2.722744e-06,3.152579e-06,2.722744e-07,-1.300163e-05,2.199837e-05,3.500000e-05,2.175581e-06,5.437366e-07,2.722744e-07,3.500000e-05,3.152579e-06
2.938750e-11,-7.241244e-02,1.489564e-05,3.115221e-06,4.629712e-01,7.067123e-05,1.388123e-05,3.538487e-01,1.276428e-05,2.115302e-05,8.305158e-05,3.592236e-06,3.115221e-06,3.592236e-07,-1.290756e-05,2.209244e-05,3.500000e-05,2.141553e-06,5.801946e-07,3.592236e-07,3.500000e-05,3.115221e-06
2.940000e-11,-7.180185e-02,1.726868e-05,3.074036e-06,4.656315e-01,6.945895e-05,1.378584e-05,3.543482e-01,1.354740e-05,2.112211e-05,8.396933e-05,4.454793e-06,3.074036e-06,4.454793e-07,-1.281662e-05,2.218338e-05,3.500000e-05,2.104817e-06,6.157910e-07,4.454793e-07,3.500000e-05,3.074036e-06
2.941250e-11,-7.110172e-02,1.961204e-05,3.029088e-06,4.682442e-01,6.815925e-05,1.369258e-05,3.548770e-01,1.431058e-05,2.108966e-05,8.477420e-05,5.309287e-06,3.029088e-06,5.309287e-07,-1.272893e-05,2.227107e-05,3.500000e-05,2.065432e-06,6.504809e-07,5.309287e-07,3.500000e-05,3.029088e-06
2.942500e-11,-7.031324e-02,2.192285e-05,2.980445e-06,4.708058e-01,6.677413e-05,1.360156e-05,3.554345e-01,1.505286e-05,2.105574e-05,8.546559e-05,6.154603e-06,2.980445e-06,6.154603e-07,-1.264458e-05,2.235542e-05,3.500000e-05,2.023459e-06,6.842208e-07,6.154603e-07,3.500000e-05,2.980445e-06
2.943750e-11,-6.943768e-02,2.419827e-05,2.928177e-06,4.733134e-01,6.530574e-05,1.351289e-05,3.560197e-01,1.577331e-05,2.102039e-05,8.604285e-05,6.989642e-06,2.928177e-06,6.989642e-07,-1.256368e-05,2.243632e-05,3.500000e-05,1.978962e-06,7.169686e-07,6.989642e-07,3.500000e-05,2.928177e-06
2.945000e-11,-6.847645e-02,2.643552e-05,2.872359e-06,4.757636e-01,6.375627e-05,1.342667e-05,3.566318e-01,1.647104e-05,2.098366e-05,8.650584e-05,7.813322e-06,2.872359e-06,7.813322e-07,-1.248632e-05,2.251368e-05,3.500000e-05,1.932008e-06,7.486836e-07,7.813322e-07,3.500000e-05,2.872359e-06
2.946250e-11,-6.743105e-02,2.863188e-05,2.813072e-06,4.781535e-01,6.212805e-05,1.334300e-05,3.572700e-01,1.714519e-05,2.094561e-05,8.685456e-05,8.624580e-06,2.813072e-06,8.624580e-07,-1.241260e-05,2.258740e-05,3.500000e-05,1.882668e-06,7.793266e-07,8.624580e-07,3.500000e-05,2.813072e-06
2.947500e-11,-6.630308e-02,3.078469e-05,2.750395e-06,4.804801e-01,6.042348e-05,1.326198e-05,3.579333e-01,1.779492e-05,2.090630e-05,8.708836e-05,9.422370e-06,2.750395e-06,9.422370e-07,-1.234260e-05,2.265740e-05,3.500000e-05,1.831015e-06,8.088602e-07,9.422370e-07,3.500000e-05,2.750395e-06
2.948750e-11,-6.509424e-02,3.289134e-05,2.684417e-06,4.827406e-01,5.864504e-05,1.318369e-05,3.586208e-01,1.841947e-05,2.086578e-05,8.720816e-05,1.020567e-05,2.684417e-06,1.020567e-06,-1.227640e-05,2.272360e-05,3.500000e-05,1.777123e-06,8.372484e-07,1.020567e-06,3.500000e-05,2.684417e-06
2.950000e-11,-6.380634e-02,3.494931e-05,2.615225e-06,4.849322e-01,5.679531e-05,1.310823e-05,3.593316e-01,1.901805e-05,2.082412e-05,8.721348e-05,1.097349e-05,2.615225e-06,1.097349e-06,-1.221408e-05,2.278592e-05,3.500000e-05,1.721070e-06,8.644570e-07,1.097349e-06,3.500000e-05,2.615225e-06
2.951250e-11,-6.244127e-02,3.695611e-05,2.542912e-06,4.870523e-01,5.487693e-05,1.303567e-05,3.600645e-01,1.958997e-05,2.078136e-05,8.710513e-05,1.172483e-05,2.542912e-06,1.172483e-06,-1.215570e-05,2.284430e-05,3.500000e-05,1.662937e-06,8.904534e-07,1.172483e-06,3.500000e-05,2.542912e-06
2.952500e-11,-6.100102e-02,3.890935e-05,2.467573e-06,4.890983e-01,5.289262e-05,1.296610e-05,3.608187e-01,2.013455e-05,2.073759e-05,8.688345e-05,1.245877e-05,2.467573e-06,1.245877e-06,-1.210133e-05,2.289867e-05,3.500000e-05,1.602807e-06,9.152067e-07,1.245877e-06,3.500000e-05,2.467573e-06
2.953750e-11,-5.948766e-02,4.080672e-05,2.389308e-06,4.910677e-01,5.084518e-05,1.289958e-05,3.615930e-01,2.065113e-05,2.069284e-05,8.654930e-05,1.317436e-05,2.389308e-06,1.317436e-06,-1.205103e-05,2.294897e-05,3.500000e-05,1.540763e-06,9.386878e-07,1.317436e-06,3.500000e-05,2.389308e-06
2.955000e-11,-5.790337e-02,4.264595e-05,2.308217e-06,4.929583e-01,4.873746e-05,1.283618e-05,3.623863e-01,2.113913e-05,2.064720e-05,8.610315e-05,1.387071e-05,2.308217e-06,1.387071e-06,-1.200486e-05,2.299514e-05,3.500000e-05,1.476893e-06,9.608696e-07,1.387071e-06,3.500000e-05,2.308217e-06
2.956250e-11,-5.625038e-02,4.442487e-05,2.224405e-06,4.947678e-01,4.657238e-05,1.277597e-05,3.631977e-01,2.159798e-05,2.060073e-05,8.554621e-05,1.454696e-05,2.224405e-06,1.454696e-06,-1.196285e-05,2.303715e-05,3.500000e-05,1.411284e-06,9.817265e-07,1.454696e-06,3.500000e-05,2.224405e-06
2.957500e-11,-5.453104e-02,4.614141e-05,2.137979e-06,4.964940e-01,4.435291e-05,1.271901e-05,3.640259e-01,2.202717e-05,2.055348e-05,8.487941e-05,1.520227e-05,2.137979e-06,1.520227e-06,-1.192506e-05,2.307494e-05,3.500000e-05,1.344028e-06,1.001235e-06,1.520227e-06,3.500000e-05,2.137979e-06
2.958750e-11,-5.274773e-02,4.779354e-05,2.049050e-06,4.981350e-01,4.208210e-05,1.266535e-05,3.648698e-01,2.242621e-05,2.050553e-05,8.410409e-05,1.583582e-05,2.049050e-06,1.583582e-06,-1.189151e-05,2.310849e-05,3.500000e-05,1.275215e-06,1.019373e-06,1.583582e-06,3.500000e-05,2.049050e-06
2.960000e-11,-5.090296e-02,4.937936e-05,1.957729e-06,4.996888e-01,3.976301e-05,1.261504e-05,3.657283e-01,2.279468e-05,2.045694e-05,8.322128e-05,1.644684e-05,1.957729e-06,1.644684e-06,-1.186225e-05,2.313775e-05,3.500000e-05,1.204940e-06,1.036122e-06,1.644684e-06,3.500000e-05,1.957729e-06
2.961250e-11,-4.899926e-02,5.089701e-05,1.864133e-06,5.011537e-01,3.739878e-05,1.256813e-05,3.666002e-01,2.313217e-05,2.040779e-05,8.223285e-05,1.703459e-05,1.864133e-06,1.703459e-06,-1.183729e-05,2.316271e-05,3.500000e-05,1.133296e-06,1.051462e-06,1.703459e-06,3.500000e-05,1.864133e-06
2.962500e-11,-4.703927e-02,5.234477e-05,1.768378e-06,5.025281e-01,3.499258e-05,1.252466e-05,3.674843e-01,2.343833e-05,2.035813e-05,8.113994e-05,1.759836e-05,1.768378e-06,1.759836e-06,-1.181666e-05,2.318334e-05,3.500000e-05,1.060381e-06,1.065379e-06,1.759836e-06,3.500000e-05,1.768378e-06
2.963750e-11,-4.502566e-02,5.372097e-05,1.670583e-06,5.038103e-01,3.254760e-05,1.248466e-05,3.683794e-01,2.371287e-05,2.030803e-05,7.994441e-05,1.813746e-05,1.670583e-06,1.813746e-06,-1.180037e-05,2.319963e-05,3.500000e-05,9.862908e-07,1.077858e-06,1.813746e-06,3.500000e-05,1.670583e-06
2.965000e-11,-4.296119e-02,5.502405e-05,1.570873e-06,5.049991e-01,3.006709e-05,1.244817e-05,3.692844e-01,2.395550e-05,2.025756e-05,7.864842e-05,1.865127e-05,1.570873e-06,1.865127e-06,-1.178842e-05,2.321158e-05,3.500000e-05,9.111238e-07,1.088886e-06,1.865127e-06,3.500000e-05,1.570873e-06
2.966250e-11,-4.084866e-02,5.625256e-05,1.469369e-06,5.060930e-01,2.755431e-05,1.241522e-05,3.701980e-01,2.416601e-05,2.020680e-05,7.725320e-05,1.913917e-05,1.469369e-06,1.913917e-06,-1.178083e-05,2.321917e-05,3.500000e-05,8.349791e-07,1.098455e-06,1.913917e-06,3.500000e-05,1.469369e-06
2.967500e-11,-3.869091e-02,5.740511e-05,1.366199e-06,5.070910e-01,2.501256e-05,1.238583e-05,3.711189e-01,2.434422e-05,2.015580e-05,7.576148e-05,1.960059e-05,1.366199e-06,1.960059e-06,-1.177759e-05,2.322241e-05,3.500000e-05,7.579564e-07,1.106555e-06,1.960059e-06,3.500000e-05,1.366199e-06
2.968750e-11,-3.649088e-02,5.848044e-05,1.261491e-06,5.079921e-01,2.244516e-05,1.236002e-05,3.720460e-01,2.448999e-05,2.010463e-05,7.417507e-05,2.003501e-05,1.261491e-06,2.003501e-06,-1.177869e-05,2.322131e-05,3.500000e-05,6.801563e-07,1.113181e-06,2.003501e-06,3.500000e-05,1.261491e-06
2.970000e-11,-3.425150e-02,5.947739e-05,1.155375e-06,5.087951e-01,1.985543e-05,1.233781e-05,3.729780e-01,2.460322e-05,2.005336e-05,7.249634e-05,2.044193e-05,1.155375e-06,2.044193e-06,-1.178411e-05,2.321589e-05,3.500000e-05,6.016798e-07,1.118328e-06,2.044193e-06,3.500000e-05,1.155375e-06
2.971250e-11,-3.197577e-02,6.039487e-05,1.047981e-06,5.094996e-01,1.724673e-05,1.231920e-05,3.739137e-01,2.468387e-05,2.000207e-05,7.072749e-05,2.082089e-05,1.047981e-06,2.082089e-06,-1.179385e-05,2.320615e-05,3.500000e-05,5.226283e-07,1.121994e-06,2.082089e-06,3.500000e-05,1.047981e-06
2.972500e-11,-2.966673e-02,6.123193e-05,9.394439e-07,5.101046e-01,1.462241e-05,1.230421e-05,3.748518e-01,2.473193e-05,1.995081e-05,6.887139e-05,2.117148e-05,9.394439e-07,2.117148e-06,-1.180787e-05,2.319213e-05,3.500000e-05,4.431035e-07,1.124179e-06,2.117148e-06,3.500000e-05,9.394439e-07
2.973750e-11,-2.732746e-02,6.198770e-05,8.298976e-07,5.106098e-01,1.198584e-05,1.229283e-05,3.757912e-01,2.474743e-05,1.989965e-05,6.693028e-05,2.149331e-05,8.298976e-07,2.149331e-06,-1.182614e-05,2.317386e-05,3.500000e-05,3.632074e-07,1.124883e-06,2.149331e-06,3.500000e-05,8.298976e-07
2.975000e-11,-2.496104e-02,6.266141e-05,7.194781e-07,5.110147e-01,9.340383e-06,1.228506e-05,3.767305e-01,2.473045e-05,1.984866e-05,6.490700e-05,2.178605e-05,7.194781e-07,2.178605e-06,-1.184863e-05,2.315137e-05,3.500000e-05,2.830419e-07,1.124111e-06,2.178605e-06,3.500000e-05,7.194781e-07
2.976250e-11,-2.257061e-02,6.325242e-05,6.083226e-07,5.113190e-01,6.689400e-06,1.228091e-05,3.776686e-01,2.468110e-05,1.979789e-05,6.280432e-05,2.204940e-05,6.083226e-07,2.204940e-06,-1.187530e-05,2.312470e-05,3.500000e-05,2.027091e-07,1.121868e-06,2.204940e-06,3.500000e-05,6.083226e-07
2.977500e-11,-2.015932e-02,6.376018e-05,4.965692e-07,5.115227e-01,4.036254e-06,1.228036e-05,3.786041e-01,2.459955e-05,1.974743e-05,6.062508e-05,2.228309e-05,4.965692e-07,2.228309e-06,-1.190610e-05,2.309390e-05,3.500000e-05,1.223107e-07,1.118161e-06,2.228309e-06,3.500000e-05,4.965692e-07
2.978750e-11,-1.773034e-02,6.418424e-05,3.843572e-07,5.116256e-01,1.384296e-06,1.228340e-05,3.795360e-01,2.448599e-05,1.969732e-05,5.837229e-05,2.248691e-05,3.843572e-07,2.248691e-06,-1.194099e-05,2.305901e-05,3.500000e-05,4.194835e-08,1.113000e-06,2.248691e-06,3.500000e-05,3.843572e-07
2.980000e-11,-1.528686e-02,6.452427e-05,2.718264e-07,5.116280e-01,-1.263136e-06,1.229000e-05,3.804630e-01,2.434068e-05,1.964764e-05,5.604896e-05,2.266067e-05,2.718264e-07,2.266067e-06,-1.197990e-05,2.302010e-05,3.500000e-05,-3.827684e-08,1.106395e-06,2.266067e-06,3.500000e-05,2.718264e-07
2.981250e-11,-1.283206e-02,6.478005e-05,1.591174e-07,5.115299e-01,-3.902716e-06,1.230016e-05,3.813838e-01,2.416389e-05,1.959844e-05,5.365825e-05,2.280423e-05,1.591174e-07,2.280423e-06,-1.202278e-05,2.297722e-05,3.500000e-05,-1.182641e-07,1.098359e-06,2.280423e-06,3.500000e-05,1.591174e-07
2.982500e-11,-1.036915e-02,6.495145e-05,4.637134e-08,5.113319e-01,-6.531142e-06,1.231385e-05,3.822973e-01,2.395594e-05,1.954978e-05,5.120337e-05,2.291749e-05,4.637134e-08,2.291749e-06,-1.206956e-05,2.293044e-05,3.500000e-05,-1.979134e-07,1.088906e-06,2.291749e-06,3.500000e-05,4.637134e-08
2.983750e-11,-7.901331e-03,6.503846e-05,-6.627037e-08,5.110343e-01,-9.145133e-06,1.233103e-05,3.832024e-01,2.371719e-05,1.950173e-05,4.868759e-05,2.300040e-05,-6.627037e-08,2.300040e-06,-1.212018e-05,2.287982e-05,3.500000e-05,-2.771252e-07,1.078054e-06,2.300040e-06,3.500000e-05,-6.627037e-08
2.985000e-11,-5.431810e-03,6.504118e-05,-1.786661e-07,5.106378e-01,-1.174143e-05,1.235168e-05,3.840978e-01,2.344805e-05,1.945434e-05,4.611429e-05,2.305292e-05,-1.786661e-07,2.305292e-06,-1.217455e-05,2.282545e-05,3.500000e-05,-3.558010e-07,1.065821e-06,2.305292e-06,3.500000e-05,-1.786661e-07
2.986250e-11,-2.963780e-03,6.495982e-05,-2.906743e-07,5.101431e-01,-1.431682e-05,1.237576e-05,3.849825e-01,2.314895e-05,1.940767e-05,4.348688e-05,2.307508e-05,-2.906743e-07,2.307508e-06,-1.223259e-05,2.276741e-05,3.500000e-05,-4.338429e-07,1.052225e-06,2.307508e-06,3.500000e-05,-2.906743e-07
2.987500e-11,-5.004298e-04,6.479468e-05,-4.021534e-07,5.095511e-01,-1.686809e-05,1.240324e-05,3.858552e-01,2.282036e-05,1.936178e-05,4.080886e-05,2.306694e-05,-4.021534e-07,2.306694e-06,-1.229424e-05,2.270576e-05,3.500000e-05,-5.111543e-07,1.037289e-06,2.306694e-06,3.500000e-05,-4.021534e-07
2.988750e-11,1.955069e-03,6.454619e-05,-5.129621e-07,5.088627e-01,-1.939211e-05,1.243407e-05,3.867149e-01,2.246279e-05,1.931672e-05,3.808378e-05,2.302858e-05,-5.129621e-07,2.302858e-06,-1.235939e-05,2.264061e-05,3.500000e-05,-5.876396e-07,1.021036e-06,2.302858e-06,3.500000e-05,-5.129621e-07
2.990000e-11,4.399561e-03,6.421487e-05,-6.229600e-07,5.080791e-01,-2.188574e-05,1.246820e-05,3.875604e-01,2.207679e-05,1.927254e-05,3.531521e-05,2.296016e-05,-6.229600e-07,2.296016e-06,-1.242795e-05,2.257205e-05,3.500000e-05,-6.632042e-07,1.003490e-06,2.296016e-06,3.500000e-05,-6.229600e-07
2.991250e-11,6.829914e-03,6.380135e-05,-7.320068e-07,5.072014e-01,-2.434592e-05,1.250559e-05,3.883908e-01,2.166294e-05,1.922930e-05,3.250687e-05,2.286183e-05,-7.320068e-07,2.286183e-06,-1.249984e-05,2.250016e-05,3.500000e-05,-7.377551e-07,9.846789e-07,2.286183e-06,3.500000e-05,-7.320068e-07
2.992500e-11,9.243020e-03,6.330637e-05,-8.399634e-07,5.062310e-01,-2.676962e-05,1.254618e-05,3.892050e-01,2.122184e-05,1.918705e-05,2.966241e-05,2.273382e-05,-8.399634e-07,2.273382e-06,-1.257494e-05,2.242506e-05,3.500000e-05,-8.112007e-07,9.646292e-07,2.273382e-06,3.500000e-05,-8.399634e-07
2.993750e-11,1.163580e-02,6.273076e-05,-9.466917e-07,5.051693e-01,-2.915387e-05,1.258992e-05,3.900019e-01,2.075416e-05,1.914583e-05,2.678559e-05,2.257637e-05,-9.466917e-07,2.257637e-06,-1.265316e-05,2.234684e-05,3.500000e-05,-8.834506e-07,9.433707e-07,2.257637e-06,3.500000e-05,-9.466917e-07
2.995000e-11,1.400522e-02,6.207549e-05,-1.052055e-06,5.040179e-01,-3.149574e-05,1.263675e-05,3.907805e-01,2.026055e-05,1.910570e-05,2.388018e-05,2.238977e-05,-1.052055e-06,2.238977e-06,-1.273439e-05,2.226561e-05,3.500000e-05,-9.544163e-07,9.209342e-07,2.238977e-06,3.500000e-05,-1.052055e-06
2.996250e-11,1.634826e-02,6.134158e-05,-1.155917e-06,5.027785e-01,-3.379236e-05,1.268660e-05,3.915400e-01,1.974174e-05,1.906670e-05,2.095009e-05,2.217435e-05,-1.155917e-06,2.217435e-06,-1.281851e-05,2.218149e-05,3.500000e-05,-1.024011e-06,8.973518e-07,2.217435e-06,3.500000e-05,-1.155917e-06
2.997500e-11,1.866197e-02,6.053018e-05,-1.258144e-06,5.014527e-01,-3.604092e-05,1.273942e-05,3.922792e-01,1.919846e-05,1.902888e-05,1.799905e-05,2.193046e-05,-1.258144e-06,2.193046e-06,-1.290542e-05,2.209458e-05,3.500000e-05,-1.092149e-06,8.726571e-07,2.193046e-06,3.500000e-05,-1.258144e-06
2.998750e-11,2.094342e-02,5.964254e-05,-1.358605e-06,5.000426e-01,-3.823868e-05,1.279513e-05,3.929974e-01,1.863147e-05,1.899228e-05,1.503086e-05,2.165849e-05,-1.358605e-06,2.165849e-06,-1.299499e-05,2.200501e-05,3.500000e-05,-1.158748e-06,8.468850e-07,2.165849e-06,3.500000e-05,-1.358605e-06
3.000000e-11,2.318975e-02,5.868000e-05,-1.457168e-06,4.985500e-01,-4.038296e-05,1.285366e-05,3.936937e-01,1.804157e-05,1.895693e-05,1.204975e-05,2.135889e-05,-1.457168e-06,2.135889e-06,-1.308711e-05,2.191289e-05,3.500000e-05,-1.223726e-06,8.200716e-07,2.135889e-06,3.500000e-05,-1.457168e-06
3.001250e-11,2.539813e-02,5.764399e-05,-1.553706e-06,4.969770e-01,-4.247113e-05,1.291494e-05,3.943671e-01,1.742959e-05,1.892289e-05,9.059232e-06,2.103210e-05,-1.553706e-06,2.103210e-06,-1.318164e-05,2.181836e-05,3.500000e-05,-1.287004e-06,7.922541e-07,2.103210e-06,3.500000e-05,-1.553706e-06
