time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.267500e-11,-1.229589e-01,-1.551920e-05,-4.995742e-07,3.525336e-01,4.490466e-05,9.270238e-06,3.259342e-01,5.433611e-06,1.284564e-05,-4.995742e-07,2.768190e-07,-1.113056e-05,1.336944e-05,2.450000e-05,1.360747e-06,2.469823e-07,2.416207e-05,4.995742e-07,2.768190e-06,2.768190e-07
1.268750e-11,-1.235119e-01,-1.358446e-05,-5.813524e-07,3.542433e-01,4.518909e-05,9.116855e-06,3.261473e-01,5.781141e-06,1.286722e-05,-5.813524e-07,3.024299e-07,-1.106757e-05,1.343243e-05,2.450000e-05,1.369366e-06,2.627791e-07,2.628637e-05,5.813524e-07,3.024299e-06,3.024299e-07
1.270000e-11,-1.239921e-01,-1.168421e-05,-6.634803e-07,3.559612e-01,4.533777e-05,8.967450e-06,3.263736e-01,6.134422e-06,1.288747e-05,-6.634803e-07,3.288903e-07,-1.100480e-05,1.349520e-05,2.450000e-05,1.373872e-06,2.788374e-07,2.838618e-05,6.634803e-07,3.288903e-06,3.288903e-07
1.271250e-11,-1.244008e-01,-9.819319e-06,-7.437382e-07,3.576822e-01,4.535438e-05,8.824352e-06,3.266135e-01,6.492564e-06,1.290625e-05,-7.437382e-07,3.561713e-07,-1.094247e-05,1.355753e-05,2.450000e-05,1.374375e-06,2.951165e-07,3.045840e-05,7.437382e-07,3.561713e-06,3.561713e-07
1.272500e-11,-1.247393e-01,-7.989525e-06,-8.200199e-07,3.594016e-01,4.524429e-05,8.689718e-06,3.268670e-01,6.854603e-06,1.292341e-05,-8.200199e-07,3.842384e-07,-1.088078e-05,1.361922e-05,2.450000e-05,1.371039e-06,3.115729e-07,3.249997e-05,8.200199e-07,3.842384e-06,3.842384e-07
1.273750e-11,-1.250090e-01,-6.193509e-06,-8.903739e-07,3.611145e-01,4.501436e-05,8.565493e-06,3.271343e-01,7.219519e-06,1.293885e-05,-8.903739e-07,4.130512e-07,-1.081994e-05,1.368006e-05,2.450000e-05,1.364071e-06,3.281599e-07,3.450788e-05,8.903739e-07,4.130512e-06,4.130512e-07
1.275000e-11,-1.252110e-01,-4.428994e-06,-9.530402e-07,3.628166e-01,4.467282e-05,8.453376e-06,3.274155e-01,7.586239e-06,1.295247e-05,-9.530402e-07,4.425635e-07,-1.076014e-05,1.373986e-05,2.450000e-05,1.353722e-06,3.448291e-07,3.647919e-05,9.530402e-07,4.425635e-06,4.425635e-07
1.276250e-11,-1.253466e-01,-2.692847e-06,-1.006483e-06,3.645039e-01,4.422908e-05,8.354789e-06,3.277106e-01,7.953656e-06,1.296420e-05,-1.006483e-06,4.727235e-07,-1.070155e-05,1.379845e-05,2.450000e-05,1.340275e-06,3.615298e-07,3.841101e-05,1.006483e-06,4.727235e-06,4.727235e-07
1.277500e-11,-1.254166e-01,-9.812071e-07,-1.049420e-06,3.661727e-01,4.369345e-05,8.270859e-06,3.280197e-01,8.320632e-06,1.297399e-05,-1.049420e-06,5.034741e-07,-1.064432e-05,1.385568e-05,2.450000e-05,1.324044e-06,3.782105e-07,4.030052e-05,1.049420e-06,5.034741e-06,5.034741e-07
1.278750e-11,-1.254219e-01,7.103827e-07,-1.080840e-06,3.678198e-01,4.307701e-05,8.202395e-06,3.283426e-01,8.686018e-06,1.298183e-05,-1.080840e-06,5.347528e-07,-1.058860e-05,1.391140e-05,2.450000e-05,1.305364e-06,3.948190e-07,4.214498e-05,1.080840e-06,5.347528e-06,5.347528e-07
1.280000e-11,-1.253633e-01,2.386824e-06,-1.100027e-06,3.694422e-01,4.239133e-05,8.149881e-06,3.286794e-01,9.048661e-06,1.298771e-05,-1.100027e-06,5.664926e-07,-1.053449e-05,1.396551e-05,2.450000e-05,1.284586e-06,4.113028e-07,4.394171e-05,1.100027e-06,5.664926e-06,5.664926e-07
1.281250e-11,-1.252411e-01,4.053310e-06,-1.106562e-06,3.710375e-01,4.164820e-05,8.113472e-06,3.290299e-01,9.407420e-06,1.299167e-05,-1.106562e-06,5.986220e-07,-1.048210e-05,1.401790e-05,2.450000e-05,1.262067e-06,4.276100e-07,4.568811e-05,1.106562e-06,5.986220e-06,5.986220e-07
1.282500e-11,-1.250556e-01,5.715170e-06,-1.100334e-06,3.726039e-01,4.085948e-05,8.092997e-06,3.293939e-01,9.761176e-06,1.299375e-05,-1.100334e-06,6.310660e-07,-1.043150e-05,1.406850e-05,2.450000e-05,1.238166e-06,4.436898e-07,4.738168e-05,1.100334e-06,6.310660e-06,6.310660e-07
1.283750e-11,-1.248070e-01,7.377710e-06,-1.081534e-06,3.741399e-01,4.003677e-05,8.087967e-06,3.297712e-01,1.010884e-05,1.299402e-05,-1.081534e-06,6.637463e-07,-1.038274e-05,1.411726e-05,2.450000e-05,1.213235e-06,4.594929e-07,4.901998e-05,1.081534e-06,6.637463e-06,6.637463e-07
1.285000e-11,-1.244951e-01,9.046056e-06,-1.050649e-06,3.756442e-01,3.919124e-05,8.097592e-06,3.301615e-01,1.044938e-05,1.299259e-05,-1.050649e-06,6.965820e-07,-1.033585e-05,1.416415e-05,2.450000e-05,1.187613e-06,4.749718e-07,5.060067e-05,1.050649e-06,6.965820e-06,6.965820e-07
1.286250e-11,-1.241195e-01,1.072501e-05,-1.008447e-06,3.771163e-01,3.833341e-05,8.120802e-06,3.305646e-01,1.078180e-05,1.298956e-05,-1.008447e-06,7.294905e-07,-1.029087e-05,1.420913e-05,2.450000e-05,1.161619e-06,4.900817e-07,5.212150e-05,1.008447e-06,7.294905e-06,7.294905e-07
1.287500e-11,-1.236799e-01,1.241889e-05,-9.559576e-07,3.785558e-01,3.747295e-05,8.156271e-06,3.309802e-01,1.110517e-05,1.298506e-05,-9.559576e-07,7.623880e-07,-1.024777e-05,1.425223e-05,2.450000e-05,1.135544e-06,5.047805e-07,5.358032e-05,9.559576e-07,7.623880e-06,7.623880e-07
1.288750e-11,-1.231755e-01,1.413145e-05,-8.944498e-07,3.799629e-01,3.661851e-05,8.202452e-06,3.314079e-01,1.141864e-05,1.297923e-05,-8.944498e-07,7.951902e-07,-1.020655e-05,1.429345e-05,2.450000e-05,1.109652e-06,5.190293e-07,5.497506e-05,8.944498e-07,7.951902e-06,7.951902e-07
1.290000e-11,-1.226057e-01,1.586569e-05,-8.254000e-07,3.813379e-01,3.577756e-05,8.257610e-06,3.318472e-01,1.172144e-05,1.297222e-05,-8.254000e-07,8.278131e-07,-1.016718e-05,1.433282e-05,2.450000e-05,1.084168e-06,5.327927e-07,5.630377e-05,8.254000e-07,8.278131e-06,8.278131e-07
1.291250e-11,-1.219695e-01,1.762382e-05,-7.504618e-07,3.826813e-01,3.495628e-05,8.319861e-06,3.322979e-01,1.201286e-05,1.296418e-05,-7.504618e-07,8.601734e-07,-1.012960e-05,1.437040e-05,2.450000e-05,1.059281e-06,5.460390e-07,5.756458e-05,7.504618e-07,8.601734e-06,8.601734e-07
1.292500e-11,-1.212660e-01,1.940715e-05,-6.714291e-07,3.839941e-01,3.415949e-05,8.387211e-06,3.327593e-01,1.229228e-05,1.295529e-05,-6.714291e-07,8.921896e-07,-1.009378e-05,1.440622e-05,2.450000e-05,1.035136e-06,5.587401e-07,5.875576e-05,6.714291e-07,8.921896e-06,8.921896e-07
1.293750e-11,-1.204943e-01,2.121606e-05,-5.901987e-07,3.852772e-01,3.339051e-05,8.457603e-06,3.332312e-01,1.255919e-05,1.294571e-05,-5.901987e-07,9.237823e-07,-1.005964e-05,1.444036e-05,2.450000e-05,1.011834e-06,5.708721e-07,5.987564e-05,5.901987e-07,9.237823e-06,9.237823e-07
1.295000e-11,-1.196534e-01,2.304989e-05,-5.087305e-07,3.865316e-01,3.265124e-05,8.528953e-06,3.337129e-01,1.281312e-05,1.293560e-05,-5.087305e-07,9.548749e-07,-1.002711e-05,1.447289e-05,2.450000e-05,9.894314e-07,5.824145e-07,6.092270e-05,5.087305e-07,9.548749e-06,9.548749e-07
1.296250e-11,-1.187424e-01,2.490700e-05,-4.290071e-07,3.877586e-01,3.194204e-05,8.599198e-06,3.342040e-01,1.305373e-05,1.292511e-05,-4.290071e-07,9.853940e-07,-9.996146e-06,1.450385e-05,2.450000e-05,9.679407e-07,5.933512e-07,6.189550e-05,4.290071e-07,9.853940e-06,9.853940e-07
1.297500e-11,-1.177605e-01,2.678472e-05,-3.529938e-07,3.889592e-01,3.126188e-05,8.666338e-06,3.347040e-01,1.328073e-05,1.291440e-05,-3.529938e-07,1.015270e-06,-9.966662e-06,1.453334e-05,2.450000e-05,9.473296e-07,6.036693e-07,6.279272e-05,3.529938e-07,1.015270e-05,1.015270e-06
1.298750e-11,-1.167071e-01,2.867938e-05,-2.825987e-07,3.901344e-01,3.060828e-05,8.728473e-06,3.352123e-01,1.349392e-05,1.290361e-05,-2.825987e-07,1.044437e-06,-9.938596e-06,1.456140e-05,2.450000e-05,9.275236e-07,6.133599e-07,6.361316e-05,2.825987e-07,1.044437e-05,1.044437e-06
1.300000e-11,-1.155814e-01,3.058638e-05,-2.196352e-07,3.912852e-01,2.997750e-05,8.783843e-06,3.357285e-01,1.369317e-05,1.289286e-05,-2.196352e-07,1.072834e-06,-9.911887e-06,1.458811e-05,2.450000e-05,9.084090e-07,6.224168e-07,6.435573e-05,2.196352e-07,1.072834e-05,1.072834e-06
1.301250e-11,-1.143833e-01,3.250021e-05,-1.657864e-07,3.924123e-01,2.936458e-05,8.830859e-06,3.362520e-01,1.387842e-05,1.288228e-05,-1.657864e-07,1.100405e-06,-9.886482e-06,1.461352e-05,2.450000e-05,8.898359e-07,6.308374e-07,6.501946e-05,1.657864e-07,1.100405e-05,1.100405e-06
1.302500e-11,-1.131125e-01,3.441457e-05,-1.225725e-07,3.935164e-01,2.876354e-05,8.868138e-06,3.367822e-01,1.404967e-05,1.287195e-05,-1.225725e-07,1.127098e-06,-9.862333e-06,1.463767e-05,2.450000e-05,8.716226e-07,6.386213e-07,6.560348e-05,1.225725e-07,1.127098e-05,1.127098e-06
1.303750e-11,-1.117691e-01,3.632241e-05,-9.132259e-08,3.945976e-01,2.816748e-05,8.894524e-06,3.373187e-01,1.420696e-05,1.286196e-05,-9.132259e-08,1.152866e-06,-9.839407e-06,1.466059e-05,2.450000e-05,8.535601e-07,6.457708e-07,6.610704e-05,9.132259e-08,1.152866e-05,1.152866e-06
1.305000e-11,-1.103537e-01,3.821611e-05,-7.314950e-08,3.956561e-01,2.756879e-05,8.909111e-06,3.378609e-01,1.435037e-05,1.285237e-05,-7.314950e-08,1.177666e-06,-9.817679e-06,1.468232e-05,2.450000e-05,8.354179e-07,6.522897e-07,6.652952e-05,7.314950e-08,1.177666e-05,1.177666e-06
1.306250e-11,-1.088668e-01,4.008754e-05,-6.892984e-08,3.966916e-01,2.695931e-05,8.911259e-06,3.384083e-01,1.448004e-05,1.284322e-05,-6.892984e-08,1.201462e-06,-9.797137e-06,1.470286e-05,2.450000e-05,8.169488e-07,6.581837e-07,6.687040e-05,6.892984e-08,1.201462e-05,1.201462e-06
1.307500e-11,-1.073095e-01,4.192822e-05,-7.928885e-08,3.977035e-01,2.633056e-05,8.900601e-06,3.389603e-01,1.459611e-05,1.283453e-05,-7.928885e-08,1.224221e-06,-9.777786e-06,1.472221e-05,2.450000e-05,7.978958e-07,6.634593e-07,6.712929e-05,7.928885e-08,1.224221e-05,1.224221e-06
1.308750e-11,-1.056831e-01,4.372946e-05,-1.045904e-07,3.986908e-01,2.567391e-05,8.877052e-06,3.395165e-01,1.469873e-05,1.282632e-05,-1.045904e-07,1.245914e-06,-9.759639e-06,1.474036e-05,2.450000e-05,7.779974e-07,6.681241e-07,6.730591e-05,1.045904e-07,1.245914e-05,1.245914e-06
1.310000e-11,-1.039893e-01,4.548246e-05,-1.449323e-07,3.996525e-01,2.498081e-05,8.840802e-06,3.400764e-01,1.478808e-05,1.281857e-05,-1.449323e-07,1.266517e-06,-9.742729e-06,1.475727e-05,2.450000e-05,7.569943e-07,6.721855e-07,6.740010e-05,1.449323e-07,1.266517e-05,1.266517e-06
1.311250e-11,-1.022301e-01,4.717851e-05,-2.001470e-07,4.005869e-01,2.424295e-05,8.792316e-06,3.406394e-01,1.486433e-05,1.281124e-05,-2.001470e-07,1.286009e-06,-9.727098e-06,1.477290e-05,2.450000e-05,7.346349e-07,6.756512e-07,6.741179e-05,2.001470e-07,1.286009e-05,1.286009e-06
1.312500e-11,-1.004078e-01,4.880909e-05,-2.698074e-07,4.014922e-01,2.345249e-05,8.732314e-06,3.412050e-01,1.492762e-05,1.280430e-05,-2.698074e-07,1.304373e-06,-9.712803e-06,1.478720e-05,2.450000e-05,7.106816e-07,6.785283e-07,6.734106e-05,2.698074e-07,1.304373e-05,1.304373e-06
1.313750e-11,-9.852506e-02,5.036600e-05,-3.532372e-07,4.023663e-01,2.260223e-05,8.661760e-06,3.417728e-01,1.497811e-05,1.279767e-05,-3.532372e-07,1.321593e-06,-9.699913e-06,1.480009e-05,2.450000e-05,6.849160e-07,6.808231e-07,6.718809e-05,3.532372e-07,1.321593e-05,1.321593e-06
1.315000e-11,-9.658479e-02,5.184151e-05,-4.495273e-07,4.032068e-01,2.168574e-05,8.581838e-06,3.423423e-01,1.501590e-05,1.279129e-05,-4.495273e-07,1.337659e-06,-9.688509e-06,1.481149e-05,2.450000e-05,6.571438e-07,6.825409e-07,6.695316e-05,4.495273e-07,1.337659e-05,1.337659e-06
1.316250e-11,-9.459023e-02,5.322848e-05,-5.575552e-07,4.040110e-01,2.069759e-05,8.493925e-06,3.429130e-01,1.504108e-05,1.278507e-05,-5.575552e-07,1.352560e-06,-9.678680e-06,1.482132e-05,2.450000e-05,6.271997e-07,6.836856e-07,6.663668e-05,5.575552e-07,1.352560e-05,1.352560e-06
1.317500e-11,-9.254486e-02,5.452044e-05,-6.760089e-07,4.047763e-01,1.963338e-05,8.399563e-06,3.434844e-01,1.505372e-05,1.277893e-05,-6.760089e-07,1.366288e-06,-9.670523e-06,1.482948e-05,2.450000e-05,5.949509e-07,6.842598e-07,6.623916e-05,6.760089e-07,1.366288e-05,1.366288e-06
1.318750e-11,-9.045238e-02,5.571170e-05,-8.034145e-07,4.054995e-01,1.848993e-05,8.300427e-06,3.440561e-01,1.505381e-05,1.277276e-05,-8.034145e-07,1.378835e-06,-9.664143e-06,1.483586e-05,2.450000e-05,5.603008e-07,6.842642e-07,6.576121e-05,8.034145e-07,1.378835e-05,1.378835e-06
1.320000e-11,-8.831672e-02,5.679743e-05,-9.381662e-07,4.061778e-01,1.726530e-05,8.198289e-06,3.446275e-01,1.504135e-05,1.276646e-05,-9.381662e-07,1.390194e-06,-9.659646e-06,1.484035e-05,2.450000e-05,5.231908e-07,6.836979e-07,6.520355e-05,9.381662e-07,1.390194e-05,1.390194e-06
1.321250e-11,-8.614193e-02,5.777372e-05,-1.078558e-06,4.068080e-01,1.595889e-05,8.094982e-06,3.451982e-01,1.501628e-05,1.275994e-05,-1.078558e-06,1.400359e-06,-9.657142e-06,1.484286e-05,2.450000e-05,4.836026e-07,6.825582e-07,6.456703e-05,1.078558e-06,1.400359e-05,1.400359e-06
1.322500e-11,-8.393223e-02,5.863759e-05,-1.222819e-06,4.073870e-01,1.457144e-05,7.992364e-06,3.457677e-01,1.497850e-05,1.275309e-05,-1.222819e-06,1.409324e-06,-9.656742e-06,1.484326e-05,2.450000e-05,4.415589e-07,6.808407e-07,6.385256e-05,1.222819e-06,1.409324e-05,1.409324e-06
1.323750e-11,-8.169192e-02,5.938709e-05,-1.369145e-06,4.079118e-01,1.310506e-05,7.892283e-06,3.463355e-01,1.492786e-05,1.274583e-05,-1.369145e-06,1.417080e-06,-9.658551e-06,1.484145e-05,2.450000e-05,3.971231e-07,6.785393e-07,6.306118e-05,1.369145e-06,1.417080e-05,1.417080e-06
1.325000e-11,-7.942534e-02,6.002124e-05,-1.515737e-06,4.083796e-01,1.156318e-05,7.796535e-06,3.469012e-01,1.486422e-05,1.273806e-05,-1.515737e-06,1.423622e-06,-9.662671e-06,1.483733e-05,2.450000e-05,3.503992e-07,6.756462e-07,6.219402e-05,1.515737e-06,1.423622e-05,1.423622e-06
1.326250e-11,-7.713688e-02,6.054004e-05,-1.660832e-06,4.087874e-01,9.950489e-06,7.706837e-06,3.474642e-01,1.478736e-05,1.272971e-05,-1.660832e-06,1.428939e-06,-9.669199e-06,1.483080e-05,2.450000e-05,3.015300e-07,6.721526e-07,6.125230e-05,1.660832e-06,1.428939e-05,1.428939e-06
1.327500e-11,-7.483087e-02,6.094444e-05,-1.802739e-06,4.091329e-01,8.272918e-06,7.624787e-06,3.480240e-01,1.469706e-05,1.272071e-05,-1.802739e-06,1.433022e-06,-9.678221e-06,1.482178e-05,2.450000e-05,2.506945e-07,6.680481e-07,6.023734e-05,1.802739e-06,1.433022e-05,1.433022e-06
1.328750e-11,-7.251163e-02,6.123632e-05,-1.939867e-06,4.094136e-01,6.537484e-06,7.551840e-06,3.485801e-01,1.459308e-05,1.271101e-05,-1.939867e-06,1.435860e-06,-9.689813e-06,1.481019e-05,2.450000e-05,1.981056e-07,6.633218e-07,5.915055e-05,1.939867e-06,1.435860e-05,1.435860e-06
1.330000e-11,-7.018337e-02,6.141839e-05,-2.070756e-06,4.096275e-01,4.752201e-06,7.489276e-06,3.491320e-01,1.447516e-05,1.270056e-05,-2.070756e-06,1.437440e-06,-9.704038e-06,1.479596e-05,2.450000e-05,1.440061e-07,6.579620e-07,5.799342e-05,2.070756e-06,1.437440e-05,1.437440e-06
1.331250e-11,-6.785018e-02,6.149414e-05,-2.194099e-06,4.097728e-01,2.925937e-06,7.438182e-06,3.496791e-01,1.434305e-05,1.268935e-05,-2.194099e-06,1.437750e-06,-9.720946e-06,1.477905e-05,2.450000e-05,8.866476e-08,6.519568e-07,5.676755e-05,2.194099e-06,1.437750e-05,1.437750e-06
1.332500e-11,-6.551602e-02,6.146774e-05,-2.308770e-06,4.098484e-01,1.068265e-06,7.399431e-06,3.502210e-01,1.419648e-05,1.267736e-05,-2.308770e-06,1.436775e-06,-9.740572e-06,1.475943e-05,2.450000e-05,3.237167e-08,6.452944e-07,5.547458e-05,2.308770e-06,1.436775e-05,1.436775e-06
1.333750e-11,-6.318467e-02,6.134395e-05,-2.413837e-06,4.098530e-01,-8.106999e-07,7.373664e-06,3.507570e-01,1.403519e-05,1.266460e-05,-2.413837e-06,1.434498e-06,-9.762935e-06,1.473707e-05,2.450000e-05,-2.456666e-08,6.379633e-07,5.411626e-05,2.413837e-06,1.434498e-05,1.434498e-06
1.335000e-11,-6.085972e-02,6.112801e-05,-2.508579e-06,4.097862e-01,-2.700472e-06,7.361288e-06,3.512866e-01,1.385897e-05,1.265111e-05,-2.508579e-06,1.430904e-06,-9.788035e-06,1.471196e-05,2.450000e-05,-8.183248e-08,6.299530e-07,5.269442e-05,2.508579e-06,1.430904e-05,1.430904e-06
1.336250e-11,-5.854457e-02,6.082551e-05,-2.592496e-06,4.096477e-01,-4.590370e-06,7.362465e-06,3.518092e-01,1.366759e-05,1.263691e-05,-2.592496e-06,1.425977e-06,-9.815859e-06,1.468414e-05,2.450000e-05,-1.391021e-07,6.212541e-07,5.121095e-05,2.592496e-06,1.425977e-05,1.425977e-06
1.337500e-11,-5.624238e-02,6.044233e-05,-2.665310e-06,4.094377e-01,-6.469697e-06,7.377114e-06,3.523242e-01,1.346089e-05,1.262207e-05,-2.665310e-06,1.419697e-06,-9.846372e-06,1.465363e-05,2.450000e-05,-1.960514e-07,6.118585e-07,4.966781e-05,2.665310e-06,1.419697e-05,1.419697e-06
1.338750e-11,-5.395611e-02,5.998444e-05,-2.726971e-06,4.091568e-01,-8.327915e-06,7.404915e-06,3.528311e-01,1.323873e-05,1.260666e-05,-2.726971e-06,1.412050e-06,-9.879525e-06,1.462047e-05,2.450000e-05,-2.523611e-07,6.017603e-07,4.806704e-05,2.726971e-06,1.412050e-05,1.412050e-06
1.340000e-11,-5.168848e-02,5.945785e-05,-2.777654e-06,4.088060e-01,-1.015482e-05,7.445321e-06,3.533293e-01,1.300102e-05,1.259077e-05,-2.777654e-06,1.403019e-06,-9.915252e-06,1.458475e-05,2.450000e-05,-3.077217e-07,5.909554e-07,4.641073e-05,2.777654e-06,1.403019e-05,1.403019e-06
1.341250e-11,-4.944199e-02,5.886845e-05,-2.817743e-06,4.083868e-01,-1.194069e-05,7.497567e-06,3.538181e-01,1.274773e-05,1.257450e-05,-2.817743e-06,1.392587e-06,-9.953471e-06,1.454653e-05,2.450000e-05,-3.618390e-07,5.794424e-07,4.470104e-05,2.817743e-06,1.392587e-05,1.392587e-06
1.342500e-11,-4.721892e-02,5.822193e-05,-2.847827e-06,4.079007e-01,-1.367646e-05,7.560693e-06,3.542971e-01,1.247890e-05,1.255795e-05,-2.847827e-06,1.380742e-06,-9.994082e-06,1.450592e-05,2.450000e-05,-4.144381e-07,5.672226e-07,4.294020e-05,2.847827e-06,1.380742e-05,1.380742e-06
1.343750e-11,-4.502133e-02,5.752366e-05,-2.868682e-06,4.073499e-01,-1.535383e-05,7.633562e-06,3.547655e-01,1.219460e-05,1.254125e-05,-2.868682e-06,1.367471e-06,-1.003698e-05,1.446302e-05,2.450000e-05,-4.652676e-07,5.542999e-07,4.113046e-05,2.868682e-06,1.367471e-05,1.367471e-06
1.345000e-11,-4.285110e-02,5.677861e-05,-2.881249e-06,4.067367e-01,-1.696542e-05,7.714884e-06,3.552228e-01,1.189500e-05,1.252453e-05,-2.881249e-06,1.352763e-06,-1.008203e-05,1.441797e-05,2.450000e-05,-5.141037e-07,5.406816e-07,3.927415e-05,2.881249e-06,1.352763e-05,1.352763e-06
1.346250e-11,-4.070993e-02,5.599126e-05,-2.886612e-06,4.060638e-01,-1.850483e-05,7.803247e-06,3.556685e-01,1.158032e-05,1.250790e-05,-2.886612e-06,1.336612e-06,-1.012911e-05,1.437089e-05,2.450000e-05,-5.607525e-07,5.263781e-07,3.737366e-05,2.886612e-06,1.336612e-05,1.336612e-06
1.347500e-11,-3.859935e-02,5.516554e-05,-2.885977e-06,4.053339e-01,-1.996676e-05,7.897142e-06,3.561019e-01,1.125086e-05,1.249152e-05,-2.885977e-06,1.319013e-06,-1.017807e-05,1.432193e-05,2.450000e-05,-6.050532e-07,5.114028e-07,3.543138e-05,2.885977e-06,1.319013e-05,1.319013e-06
1.348750e-11,-3.652077e-02,5.430475e-05,-2.880640e-06,4.045500e-01,-2.134702e-05,7.994997e-06,3.565226e-01,1.090700e-05,1.247550e-05,-2.880640e-06,1.299966e-06,-1.022876e-05,1.427124e-05,2.450000e-05,-6.468794e-07,4.957727e-07,3.344980e-05,2.880640e-06,1.299966e-05,1.299966e-06
1.350000e-11,-3.447547e-02,5.341156e-05,-2.871960e-06,4.037154e-01,-2.264262e-05,8.095205e-06,3.569299e-01,1.054917e-05,1.245999e-05,-2.871960e-06,1.279472e-06,-1.028102e-05,1.421898e-05,2.450000e-05,-6.861401e-07,4.795078e-07,3.143140e-05,2.871960e-06,1.279472e-05,1.279472e-06
1.351250e-11,-3.246465e-02,5.248795e-05,-2.861332e-06,4.028333e-01,-2.385176e-05,8.196159e-06,3.573234e-01,1.017789e-05,1.244512e-05,-2.861332e-06,1.257540e-06,-1.033471e-05,1.416529e-05,2.450000e-05,-7.227805e-07,4.626314e-07,2.937872e-05,2.861332e-06,1.257540e-05,1.257540e-06
1.352500e-11,-3.048944e-02,5.153520e-05,-2.850155e-06,4.019069e-01,-2.497378e-05,8.296282e-06,3.577026e-01,9.793738e-06,1.243099e-05,-2.850155e-06,1.234179e-06,-1.038966e-05,1.411034e-05,2.450000e-05,-7.567813e-07,4.451699e-07,2.729433e-05,2.850155e-06,1.234179e-05,1.234179e-06
1.353750e-11,-2.855096e-02,5.055392e-05,-2.839803e-06,4.009395e-01,-2.600921e-05,8.394057e-06,3.580669e-01,9.397350e-06,1.241774e-05,-2.839803e-06,1.209406e-06,-1.044570e-05,1.405430e-05,2.450000e-05,-7.881579e-07,4.271523e-07,2.518083e-05,2.839803e-06,1.209406e-05,1.209406e-06
1.355000e-11,-2.665029e-02,4.954407e-05,-2.831598e-06,3.999344e-01,-2.695965e-05,8.488054e-06,3.584160e-01,8.989427e-06,1.240546e-05,-2.831598e-06,1.183241e-06,-1.050269e-05,1.399731e-05,2.450000e-05,-8.169590e-07,4.086103e-07,2.304085e-05,2.831598e-06,1.183241e-05,1.183241e-06
1.356250e-11,-2.478853e-02,4.850493e-05,-2.826782e-06,3.988947e-01,-2.782770e-05,8.576959e-06,3.587494e-01,8.570721e-06,1.239424e-05,-2.826782e-06,1.155709e-06,-1.056048e-05,1.393952e-05,2.450000e-05,-8.432636e-07,3.895782e-07,2.087703e-05,2.826782e-06,1.155709e-05,1.155709e-06
1.357500e-11,-2.296683e-02,4.743525e-05,-2.826492e-06,3.978235e-01,-2.861691e-05,8.659598e-06,3.590667e-01,8.142030e-06,1.238416e-05,-2.826492e-06,1.126839e-06,-1.061891e-05,1.388109e-05,2.450000e-05,-8.671792e-07,3.700923e-07,1.869204e-05,2.826492e-06,1.126839e-05,1.126839e-06
1.358750e-11,-2.118639e-02,4.633324e-05,-2.831739e-06,3.967238e-01,-2.933164e-05,8.734954e-06,3.593675e-01,7.704189e-06,1.237529e-05,-2.831739e-06,1.096666e-06,-1.067786e-05,1.382214e-05,2.450000e-05,-8.888377e-07,3.501904e-07,1.648856e-05,2.831739e-06,1.096666e-05,1.096666e-06
1.360000e-11,-1.944848e-02,4.519664e-05,-2.843389e-06,3.955981e-01,-2.997694e-05,8.802187e-06,3.596516e-01,7.258068e-06,1.236768e-05,-2.843389e-06,1.065229e-06,-1.073718e-05,1.376282e-05,2.450000e-05,-9.083923e-07,3.299122e-07,1.426930e-05,2.843389e-06,1.065229e-05,1.065229e-06
1.361250e-11,-1.775447e-02,4.402285e-05,-2.862141e-06,3.944491e-01,-3.055843e-05,8.860647e-06,3.599186e-01,6.804559e-06,1.236136e-05,-2.862141e-06,1.032571e-06,-1.079677e-05,1.370323e-05,2.450000e-05,-9.260129e-07,3.092981e-07,1.203697e-05,2.862141e-06,1.032571e-05,1.032571e-06
1.362500e-11,-1.610582e-02,4.280896e-05,-2.888522e-06,3.932791e-01,-3.108213e-05,8.909882e-06,3.601682e-01,6.344571e-06,1.235635e-05,-2.888522e-06,9.987392e-07,-1.085652e-05,1.364348e-05,2.450000e-05,-9.418826e-07,2.883896e-07,9.794291e-06,2.888522e-06,9.987392e-06,9.987392e-07
1.363750e-11,-1.450414e-02,4.155190e-05,-2.922874e-06,3.920901e-01,-3.155435e-05,8.949647e-06,3.604003e-01,5.879022e-06,1.235266e-05,-2.922874e-06,9.637858e-07,-1.091633e-05,1.358367e-05,2.450000e-05,-9.561925e-07,2.672283e-07,7.543977e-06,2.922874e-06,9.637858e-06,9.637858e-07
1.365000e-11,-1.295110e-02,4.024848e-05,-2.965348e-06,3.908840e-01,-3.198154e-05,8.979899e-06,3.606146e-01,5.408830e-06,1.235027e-05,-2.965348e-06,9.277657e-07,-1.097611e-05,1.352389e-05,2.450000e-05,-9.691375e-07,2.458559e-07,5.288758e-06,2.965348e-06,9.277657e-06,9.277657e-07
