time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
5.712500e-12,-2.203073e-01,-2.389200e-06,-7.859818e-06,2.394131e-01,1.745183e-06,6.162074e-06,2.827723e-01,-1.233450e-06,1.063487e-05,-7.859818e-06,-1.535840e-07,-1.407478e-05,1.042522e-05,2.450000e-05,5.288435e-08,-5.606589e-08,0.000000e+00,7.859818e-06,-1.535840e-06,-1.535840e-07
5.725000e-12,-2.203999e-01,-2.490989e-06,-7.849999e-06,2.394819e-01,1.874878e-06,6.163133e-06,2.827263e-01,-1.190175e-06,1.063481e-05,-7.849999e-06,-1.506620e-07,-1.406995e-05,1.043005e-05,2.450000e-05,5.681449e-08,-5.409886e-08,0.000000e+00,7.849999e-06,-1.506620e-06,-1.506620e-07
5.737500e-12,-2.204962e-01,-2.586148e-06,-7.840660e-06,2.395555e-01,2.003720e-06,6.163602e-06,2.826819e-01,-1.146207e-06,1.063473e-05,-7.840660e-06,-1.476101e-07,-1.406498e-05,1.043502e-05,2.450000e-05,6.071878e-08,-5.210032e-08,0.000000e+00,7.840660e-06,-1.476101e-06,-1.476101e-07
5.750000e-12,-2.205961e-01,-2.674886e-06,-7.831883e-06,2.396340e-01,2.131186e-06,6.163416e-06,2.826392e-01,-1.101586e-06,1.063463e-05,-7.831883e-06,-1.444338e-07,-1.405988e-05,1.044012e-05,2.450000e-05,6.458141e-08,-5.007210e-08,0.000000e+00,7.831883e-06,-1.444338e-06,-1.444338e-07
5.762500e-12,-2.206992e-01,-2.757455e-06,-7.823741e-06,2.397174e-01,2.256716e-06,6.162523e-06,2.825982e-01,-1.056351e-06,1.063451e-05,-7.823741e-06,-1.411388e-07,-1.405465e-05,1.044535e-05,2.450000e-05,6.838532e-08,-4.801594e-08,0.000000e+00,7.823741e-06,-1.411388e-06,-1.411388e-07
5.775000e-12,-2.208053e-01,-2.834145e-06,-7.816294e-06,2.398054e-01,2.379717e-06,6.160886e-06,2.825590e-01,-1.010538e-06,1.063437e-05,-7.816294e-06,-1.377302e-07,-1.404929e-05,1.045071e-05,2.450000e-05,7.211263e-08,-4.593355e-08,0.000000e+00,7.816294e-06,-1.377302e-06,-1.377302e-07
5.787500e-12,-2.209143e-01,-2.905275e-06,-7.809585e-06,2.398980e-01,2.499581e-06,6.158486e-06,2.825215e-01,-9.641855e-07,1.063422e-05,-7.809585e-06,-1.342134e-07,-1.404382e-05,1.045618e-05,2.450000e-05,7.574486e-08,-4.382661e-08,0.000000e+00,7.809585e-06,-1.342134e-06,-1.342134e-07
5.800000e-12,-2.210258e-01,-2.971186e-06,-7.803646e-06,2.399951e-01,2.615692e-06,6.155316e-06,2.824858e-01,-9.173293e-07,1.063406e-05,-7.803646e-06,-1.305934e-07,-1.403823e-05,1.046177e-05,2.450000e-05,7.926339e-08,-4.169679e-08,0.000000e+00,7.803646e-06,-1.305934e-06,-1.305934e-07
5.812500e-12,-2.211398e-01,-3.032236e-06,-7.798491e-06,2.400966e-01,2.727440e-06,6.151388e-06,2.824518e-01,-8.700068e-07,1.063389e-05,-7.798491e-06,-1.268751e-07,-1.403253e-05,1.046747e-05,2.450000e-05,8.264970e-08,-3.954576e-08,0.000000e+00,7.798491e-06,-1.268751e-06,-1.268751e-07
5.825000e-12,-2.212560e-01,-3.088788e-06,-7.794121e-06,2.402021e-01,2.834231e-06,6.146726e-06,2.824197e-01,-8.222558e-07,1.063371e-05,-7.794121e-06,-1.230634e-07,-1.402673e-05,1.047327e-05,2.450000e-05,8.588579e-08,-3.737526e-08,0.000000e+00,7.794121e-06,-1.230634e-06,-1.230634e-07
5.837500e-12,-2.213742e-01,-3.141203e-06,-7.790522e-06,2.403117e-01,2.935499e-06,6.141372e-06,2.823894e-01,-7.741153e-07,1.063350e-05,-7.790522e-06,-1.191630e-07,-1.402085e-05,1.047915e-05,2.450000e-05,8.895451e-08,-3.518706e-08,0.000000e+00,7.790522e-06,-1.191630e-06,-1.191630e-07
5.850000e-12,-2.214944e-01,-3.189836e-06,-7.787665e-06,2.404249e-01,3.030714e-06,6.135379e-06,2.823609e-01,-7.256260e-07,1.063328e-05,-7.787665e-06,-1.151785e-07,-1.401488e-05,1.048512e-05,2.450000e-05,9.183982e-08,-3.298300e-08,0.000000e+00,7.787665e-06,-1.151785e-06,-1.151785e-07
5.862500e-12,-2.216164e-01,-3.235023e-06,-7.785508e-06,2.405416e-01,3.119395e-06,6.128815e-06,2.823343e-01,-6.768304e-07,1.063303e-05,-7.785508e-06,-1.111147e-07,-1.400885e-05,1.049115e-05,2.450000e-05,9.452713e-08,-3.076502e-08,0.000000e+00,7.785508e-06,-1.111147e-06,-1.111147e-07
5.875000e-12,-2.217401e-01,-3.277082e-06,-7.783997e-06,2.406616e-01,3.201116e-06,6.121757e-06,2.823095e-01,-6.277733e-07,1.063275e-05,-7.783997e-06,-1.069761e-07,-1.400276e-05,1.049724e-05,2.450000e-05,9.700352e-08,-2.853515e-08,0.000000e+00,7.783997e-06,-1.069761e-06,-1.069761e-07
5.887500e-12,-2.218652e-01,-3.316299e-06,-7.783069e-06,2.407845e-01,3.275515e-06,6.114294e-06,2.822866e-01,-5.785016e-07,1.063244e-05,-7.783069e-06,-1.027673e-07,-1.399662e-05,1.050338e-05,2.450000e-05,9.925802e-08,-2.629553e-08,0.000000e+00,7.783069e-06,-1.027673e-06,-1.027673e-07
5.900000e-12,-2.219919e-01,-3.352928e-06,-7.782649e-06,2.409102e-01,3.342297e-06,6.106519e-06,2.822656e-01,-5.290651e-07,1.063209e-05,-7.782649e-06,-9.849298e-08,-1.399045e-05,1.050955e-05,2.450000e-05,1.012817e-07,-2.404841e-08,0.000000e+00,7.782649e-06,-9.849298e-07,-9.849298e-08
5.912500e-12,-2.221198e-01,-3.387185e-06,-7.782655e-06,2.410381e-01,3.401245e-06,6.098533e-06,2.822464e-01,-4.795158e-07,1.063170e-05,-7.782655e-06,-9.415776e-08,-1.398426e-05,1.051574e-05,2.450000e-05,1.030680e-07,-2.179617e-08,0.000000e+00,7.782655e-06,-9.415776e-07,-9.415776e-08
5.925000e-12,-2.222491e-01,-3.419244e-06,-7.783001e-06,2.411682e-01,3.452218e-06,6.090442e-06,2.822291e-01,-4.299086e-07,1.063125e-05,-7.783001e-06,-8.976638e-08,-1.397806e-05,1.052194e-05,2.450000e-05,1.046127e-07,-1.954130e-08,0.000000e+00,7.783001e-06,-8.976638e-07,-8.976638e-08
5.937500e-12,-2.223795e-01,-3.449236e-06,-7.783595e-06,2.413001e-01,3.495153e-06,6.082351e-06,2.822138e-01,-3.803008e-07,1.063075e-05,-7.783595e-06,-8.532365e-08,-1.397186e-05,1.052814e-05,2.450000e-05,1.059137e-07,-1.728640e-08,0.000000e+00,7.783595e-06,-8.532365e-07,-8.532365e-08
5.950000e-12,-2.225110e-01,-3.477245e-06,-7.784343e-06,2.414334e-01,3.530069e-06,6.074365e-06,2.822003e-01,-3.307521e-07,1.063019e-05,-7.784343e-06,-8.083447e-08,-1.396568e-05,1.053432e-05,2.450000e-05,1.069718e-07,-1.503418e-08,0.000000e+00,7.784343e-06,-8.083447e-07,-8.083447e-08
5.962500e-12,-2.226436e-01,-3.503310e-06,-7.785152e-06,2.415679e-01,3.557063e-06,6.066587e-06,2.821886e-01,-2.813244e-07,1.062956e-05,-7.785152e-06,-7.630385e-08,-1.395953e-05,1.054047e-05,2.450000e-05,1.077898e-07,-1.278747e-08,0.000000e+00,7.785152e-06,-7.630385e-07,-7.630385e-08
5.975000e-12,-2.227771e-01,-3.527424e-06,-7.785931e-06,2.417033e-01,3.576308e-06,6.059116e-06,2.821789e-01,-2.320816e-07,1.062887e-05,-7.785931e-06,-7.173691e-08,-1.395342e-05,1.054658e-05,2.450000e-05,1.083730e-07,-1.054917e-08,0.000000e+00,7.785931e-06,-7.173691e-07,-7.173691e-08
5.987500e-12,-2.229115e-01,-3.549536e-06,-7.786592e-06,2.418393e-01,3.588048e-06,6.052045e-06,2.821710e-01,-1.830894e-07,1.062810e-05,-7.786592e-06,-6.713889e-08,-1.394737e-05,1.055263e-05,2.450000e-05,1.087287e-07,-8.322244e-09,0.000000e+00,7.786592e-06,-6.713889e-07,-6.713889e-08
6.000000e-12,-2.230466e-01,-3.569553e-06,-7.787052e-06,2.419756e-01,3.592596e-06,6.045457e-06,2.821650e-01,-1.344144e-07,1.062725e-05,-7.787052e-06,-6.251515e-08,-1.394138e-05,1.055862e-05,2.450000e-05,1.088666e-07,-6.109743e-09,0.000000e+00,7.787052e-06,-6.251515e-07,-6.251515e-08
6.012500e-12,-2.231825e-01,-3.587343e-06,-7.787237e-06,2.421120e-01,3.590324e-06,6.039427e-06,2.821608e-01,-8.612430e-08,1.062633e-05,-7.787237e-06,-5.787119e-08,-1.393546e-05,1.056454e-05,2.450000e-05,1.087977e-07,-3.914741e-09,0.000000e+00,7.787237e-06,-5.787119e-07,-5.787119e-08
6.025000e-12,-2.233190e-01,-3.602741e-06,-7.787078e-06,2.422481e-01,3.581657e-06,6.034018e-06,2.821584e-01,-3.828728e-08,1.062532e-05,-7.787078e-06,-5.321260e-08,-1.392963e-05,1.057037e-05,2.450000e-05,1.085351e-07,-1.740331e-09,0.000000e+00,7.787078e-06,-5.321260e-07,-5.321260e-08
6.037500e-12,-2.234561e-01,-3.615551e-06,-7.786521e-06,2.423838e-01,3.567064e-06,6.029284e-06,2.821578e-01,9.028640e-09,1.062424e-05,-7.786521e-06,-4.854510e-08,-1.392390e-05,1.057610e-05,2.450000e-05,1.080928e-07,4.103927e-10,0.000000e+00,7.786521e-06,-4.854510e-07,-4.854510e-08
6.050000e-12,-2.235936e-01,-3.625553e-06,-7.785517e-06,2.425188e-01,3.547050e-06,6.025262e-06,2.821591e-01,5.575594e-08,1.062307e-05,-7.785517e-06,-4.387450e-08,-1.391827e-05,1.058173e-05,2.450000e-05,1.074864e-07,2.534361e-09,0.000000e+00,7.785517e-06,-4.387450e-07,-4.387450e-08
6.062500e-12,-2.237314e-01,-3.632510e-06,-7.784033e-06,2.426530e-01,3.522145e-06,6.021979e-06,2.821621e-01,1.018281e-07,1.062184e-05,-7.784033e-06,-3.920668e-08,-1.391274e-05,1.058726e-05,2.450000e-05,1.067317e-07,4.628551e-09,0.000000e+00,7.784033e-06,-3.920668e-07,-3.920668e-08
6.075000e-12,-2.238694e-01,-3.636171e-06,-7.782046e-06,2.427862e-01,3.492897e-06,6.019446e-06,2.821668e-01,1.471802e-07,1.062052e-05,-7.782046e-06,-3.454759e-08,-1.390734e-05,1.059266e-05,2.450000e-05,1.058454e-07,6.690009e-09,0.000000e+00,7.782046e-06,-3.454759e-07,-3.454759e-08
6.087500e-12,-2.240075e-01,-3.636280e-06,-7.779545e-06,2.429182e-01,3.459858e-06,6.017663e-06,2.821732e-01,1.917492e-07,1.061914e-05,-7.779545e-06,-2.990322e-08,-1.390205e-05,1.059795e-05,2.450000e-05,1.048442e-07,8.715872e-09,0.000000e+00,7.779545e-06,-2.990322e-07,-2.990322e-08
6.100000e-12,-2.241455e-01,-3.632582e-06,-7.776535e-06,2.430489e-01,3.423577e-06,6.016614e-06,2.821813e-01,2.354745e-07,1.061768e-05,-7.776535e-06,-2.527957e-08,-1.389689e-05,1.060311e-05,2.450000e-05,1.037448e-07,1.070339e-08,0.000000e+00,7.776535e-06,-2.527957e-07,-2.527957e-08
6.112500e-12,-2.242833e-01,-3.624829e-06,-7.773029e-06,2.431782e-01,3.384588e-06,6.016271e-06,2.821911e-01,2.782987e-07,1.061617e-05,-7.773029e-06,-2.068264e-08,-1.389186e-05,1.060814e-05,2.450000e-05,1.025633e-07,1.264994e-08,0.000000e+00,7.773029e-06,-2.068264e-07,-2.068264e-08
6.125000e-12,-2.244207e-01,-3.612786e-06,-7.769054e-06,2.433059e-01,3.343406e-06,6.016596e-06,2.822024e-01,3.201672e-07,1.061460e-05,-7.769054e-06,-1.611839e-08,-1.388697e-05,1.061303e-05,2.450000e-05,1.013153e-07,1.455305e-08,0.000000e+00,7.769054e-06,-1.611839e-07,-1.611839e-08
6.137500e-12,-2.245576e-01,-3.596239e-06,-7.764649e-06,2.434321e-01,3.300510e-06,6.017536e-06,2.822153e-01,3.610294e-07,1.061298e-05,-7.764649e-06,-1.159271e-08,-1.388220e-05,1.061780e-05,2.450000e-05,1.000155e-07,1.641043e-08,0.000000e+00,7.764649e-06,-1.159271e-07,-1.159271e-08
6.150000e-12,-2.246937e-01,-3.574998e-06,-7.759861e-06,2.435566e-01,3.256344e-06,6.019031e-06,2.822298e-01,4.008387e-07,1.061132e-05,-7.759861e-06,-7.111405e-09,-1.387757e-05,1.062243e-05,2.450000e-05,9.867708e-08,1.821994e-08,0.000000e+00,7.759861e-06,-7.111405e-08,-7.111405e-09
6.162500e-12,-2.248289e-01,-3.548902e-06,-7.754748e-06,2.436794e-01,3.211304e-06,6.021010e-06,2.822458e-01,4.395524e-07,1.060963e-05,-7.754748e-06,-2.680159e-09,-1.387307e-05,1.062693e-05,2.450000e-05,9.731225e-08,1.997966e-08,0.000000e+00,7.754748e-06,-2.680159e-08,-2.680159e-09
6.175000e-12,-2.249631e-01,-3.517828e-06,-7.749377e-06,2.438005e-01,3.165737e-06,6.023399e-06,2.822632e-01,4.771325e-07,1.060791e-05,-7.749377e-06,1.695496e-09,-1.386871e-05,1.063129e-05,2.450000e-05,9.593141e-08,2.168784e-08,0.000000e+00,7.749377e-06,1.695496e-08,1.695496e-09
6.187500e-12,-2.250960e-01,-3.481689e-06,-7.743818e-06,2.439199e-01,3.119931e-06,6.026114e-06,2.822820e-01,5.135454e-07,1.060617e-05,-7.743818e-06,6.010205e-09,-1.386447e-05,1.063553e-05,2.450000e-05,9.454335e-08,2.334297e-08,0.000000e+00,7.743818e-06,6.010205e-08,6.010205e-09
6.200000e-12,-2.252274e-01,-3.440438e-06,-7.738149e-06,2.440375e-01,3.074116e-06,6.029069e-06,2.823021e-01,5.487622e-07,1.060442e-05,-7.738149e-06,1.025881e-08,-1.386037e-05,1.063963e-05,2.450000e-05,9.315504e-08,2.494374e-08,0.000000e+00,7.738149e-06,1.025881e-07,1.025881e-08
6.212500e-12,-2.253571e-01,-3.394075e-06,-7.732451e-06,2.441534e-01,3.028463e-06,6.032177e-06,2.823236e-01,5.827584e-07,1.060268e-05,-7.732451e-06,1.443638e-08,-1.385640e-05,1.064360e-05,2.450000e-05,9.177161e-08,2.648902e-08,0.000000e+00,7.732451e-06,1.443638e-07,1.443638e-08
6.225000e-12,-2.254850e-01,-3.342641e-06,-7.726806e-06,2.442676e-01,2.983077e-06,6.035350e-06,2.823463e-01,6.155144e-07,1.060093e-05,-7.726806e-06,1.853822e-08,-1.385255e-05,1.064745e-05,2.450000e-05,9.039628e-08,2.797793e-08,0.000000e+00,7.726806e-06,1.853822e-07,1.853822e-08
6.237500e-12,-2.256109e-01,-3.286226e-06,-7.721297e-06,2.443800e-01,2.938003e-06,6.038500e-06,2.823703e-01,6.470147e-07,1.059920e-05,-7.721297e-06,2.255992e-08,-1.384883e-05,1.065117e-05,2.450000e-05,8.903041e-08,2.940976e-08,0.000000e+00,7.721297e-06,2.255992e-07,2.255992e-08
6.250000e-12,-2.257345e-01,-3.224962e-06,-7.716005e-06,2.444907e-01,2.893227e-06,6.041546e-06,2.823954e-01,6.772484e-07,1.059749e-05,-7.716005e-06,2.649734e-08,-1.384523e-05,1.065477e-05,2.450000e-05,8.767354e-08,3.078402e-08,0.000000e+00,7.716005e-06,2.649734e-07,2.649734e-08
6.262500e-12,-2.258557e-01,-3.159024e-06,-7.711008e-06,2.445998e-01,2.848675e-06,6.044409e-06,2.824217e-01,7.062085e-07,1.059581e-05,-7.711008e-06,3.034661e-08,-1.384174e-05,1.065826e-05,2.450000e-05,8.632349e-08,3.210039e-08,0.000000e+00,7.711008e-06,3.034661e-07,3.034661e-08
6.275000e-12,-2.259743e-01,-3.088631e-06,-7.706380e-06,2.447071e-01,2.804224e-06,6.047017e-06,2.824490e-01,7.338918e-07,1.059416e-05,-7.706380e-06,3.410419e-08,-1.383837e-05,1.066163e-05,2.450000e-05,8.497648e-08,3.335872e-08,0.000000e+00,7.706380e-06,3.410419e-07,3.410419e-08
6.287500e-12,-2.260901e-01,-3.014039e-06,-7.702188e-06,2.448128e-01,2.759699e-06,6.049305e-06,2.824774e-01,7.602985e-07,1.059255e-05,-7.702188e-06,3.776683e-08,-1.383512e-05,1.066488e-05,2.450000e-05,8.362725e-08,3.455902e-08,0.000000e+00,7.702188e-06,3.776683e-07,3.776683e-08
6.300000e-12,-2.262031e-01,-2.935537e-06,-7.698492e-06,2.449168e-01,2.714887e-06,6.051218e-06,2.825067e-01,7.854322e-07,1.059099e-05,-7.698492e-06,4.133160e-08,-1.383198e-05,1.066802e-05,2.450000e-05,8.226929e-08,3.570146e-08,0.000000e+00,7.698492e-06,4.133160e-07,4.133160e-08
6.312500e-12,-2.263130e-01,-2.853448e-06,-7.695345e-06,2.450190e-01,2.669536e-06,6.052711e-06,2.825370e-01,8.092989e-07,1.058947e-05,-7.695345e-06,4.479588e-08,-1.382895e-05,1.067105e-05,2.450000e-05,8.089503e-08,3.678632e-08,0.000000e+00,7.695345e-06,4.479588e-07,4.479588e-08
6.325000e-12,-2.264197e-01,-2.768119e-06,-7.692788e-06,2.451195e-01,2.623370e-06,6.053748e-06,2.825682e-01,8.319073e-07,1.058800e-05,-7.692788e-06,4.815732e-08,-1.382603e-05,1.067397e-05,2.450000e-05,7.949605e-08,3.781397e-08,0.000000e+00,7.692788e-06,4.815732e-07,4.815732e-08
6.337500e-12,-2.265231e-01,-2.679918e-06,-7.690854e-06,2.452183e-01,2.576090e-06,6.054306e-06,2.826002e-01,8.532678e-07,1.058658e-05,-7.690854e-06,5.141391e-08,-1.382322e-05,1.067678e-05,2.450000e-05,7.806333e-08,3.878490e-08,0.000000e+00,7.690854e-06,5.141391e-07,5.141391e-08
6.350000e-12,-2.266232e-01,-2.589228e-06,-7.689565e-06,2.453152e-01,2.527387e-06,6.054372e-06,2.826329e-01,8.733924e-07,1.058521e-05,-7.689565e-06,5.456390e-08,-1.382052e-05,1.067948e-05,2.450000e-05,7.658748e-08,3.969965e-08,0.000000e+00,7.689565e-06,5.456390e-07,5.456390e-08
6.362500e-12,-2.267197e-01,-2.496442e-06,-7.688932e-06,2.454102e-01,2.476948e-06,6.053945e-06,2.826665e-01,8.922943e-07,1.058390e-05,-7.688932e-06,5.760581e-08,-1.381794e-05,1.068206e-05,2.450000e-05,7.505903e-08,4.055883e-08,0.000000e+00,7.688932e-06,5.760581e-07,5.760581e-08
6.375000e-12,-2.268127e-01,-2.401958e-06,-7.688956e-06,2.455033e-01,2.424465e-06,6.053035e-06,2.827007e-01,9.099874e-07,1.058264e-05,-7.688956e-06,6.053842e-08,-1.381546e-05,1.068454e-05,2.450000e-05,7.346863e-08,4.136307e-08,0.000000e+00,7.688956e-06,6.053842e-07,6.053842e-08
6.387500e-12,-2.269021e-01,-2.306168e-06,-7.689625e-06,2.455943e-01,2.369642e-06,6.051664e-06,2.827355e-01,9.264861e-07,1.058143e-05,-7.689625e-06,6.336075e-08,-1.381310e-05,1.068690e-05,2.450000e-05,7.180734e-08,4.211301e-08,0.000000e+00,7.689625e-06,6.336075e-07,6.336075e-08
6.400000e-12,-2.269879e-01,-2.209461e-06,-7.690918e-06,2.456832e-01,2.312205e-06,6.049863e-06,2.827710e-01,9.418046e-07,1.058027e-05,-7.690918e-06,6.607202e-08,-1.381085e-05,1.068915e-05,2.450000e-05,7.006682e-08,4.280930e-08,0.000000e+00,7.690918e-06,6.607202e-07,6.607202e-08
6.412500e-12,-2.270699e-01,-2.112211e-06,-7.692804e-06,2.457698e-01,2.251907e-06,6.047673e-06,2.828070e-01,9.559569e-07,1.057916e-05,-7.692804e-06,6.867167e-08,-1.380872e-05,1.069128e-05,2.450000e-05,6.823959e-08,4.345259e-08,0.000000e+00,7.692804e-06,6.867167e-07,6.867167e-08
6.425000e-12,-2.271483e-01,-2.014772e-06,-7.695243e-06,2.458541e-01,2.188534e-06,6.045145e-06,2.828436e-01,9.689565e-07,1.057809e-05,-7.695243e-06,7.115931e-08,-1.380671e-05,1.069329e-05,2.450000e-05,6.631920e-08,4.404348e-08,0.000000e+00,7.695243e-06,7.115931e-07,7.115931e-08
6.437500e-12,-2.272230e-01,-1.917478e-06,-7.698186e-06,2.459360e-01,2.121913e-06,6.042336e-06,2.828806e-01,9.808159e-07,1.057706e-05,-7.698186e-06,7.353468e-08,-1.380482e-05,1.069518e-05,2.450000e-05,6.430041e-08,4.458254e-08,0.000000e+00,7.698186e-06,7.353468e-07,7.353468e-08
6.450000e-12,-2.272940e-01,-1.820633e-06,-7.701576e-06,2.460152e-01,2.051918e-06,6.039308e-06,2.829180e-01,9.915467e-07,1.057607e-05,-7.701576e-06,7.579769e-08,-1.380306e-05,1.069694e-05,2.450000e-05,6.217932e-08,4.507030e-08,0.000000e+00,7.701576e-06,7.579769e-07,7.579769e-08
6.462500e-12,-2.273613e-01,-1.724513e-06,-7.705351e-06,2.460917e-01,1.978467e-06,6.036131e-06,2.829559e-01,1.001159e-06,1.057511e-05,-7.705351e-06,7.794832e-08,-1.380144e-05,1.069856e-05,2.450000e-05,5.995354e-08,4.550724e-08,0.000000e+00,7.705351e-06,7.794832e-07,7.794832e-08
6.475000e-12,-2.274250e-01,-1.629360e-06,-7.709445e-06,2.461653e-01,1.901534e-06,6.032875e-06,2.829941e-01,1.009663e-06,1.057418e-05,-7.709445e-06,7.998667e-08,-1.379994e-05,1.070006e-05,2.450000e-05,5.762223e-08,4.589378e-08,0.000000e+00,7.709445e-06,7.998667e-07,7.998667e-08
6.487500e-12,-2.274851e-01,-1.535377e-06,-7.713786e-06,2.462360e-01,1.821143e-06,6.029616e-06,2.830325e-01,1.017066e-06,1.057327e-05,-7.713786e-06,8.191288e-08,-1.379859e-05,1.070141e-05,2.450000e-05,5.518617e-08,4.623026e-08,0.000000e+00,7.713786e-06,8.191288e-07,8.191288e-08
6.500000e-12,-2.275417e-01,-1.442734e-06,-7.718302e-06,2.463036e-01,1.737376e-06,6.026426e-06,2.830713e-01,1.023374e-06,1.057238e-05,-7.718302e-06,8.372718e-08,-1.379738e-05,1.070262e-05,2.450000e-05,5.264777e-08,4.651700e-08,0.000000e+00,7.718302e-06,8.372718e-07,8.372718e-08
6.512500e-12,-2.275948e-01,-1.351561e-06,-7.722920e-06,2.463679e-01,1.650366e-06,6.023377e-06,2.831102e-01,1.028593e-06,1.057151e-05,-7.722920e-06,8.542980e-08,-1.379631e-05,1.070369e-05,2.450000e-05,5.001110e-08,4.675424e-08,0.000000e+00,7.722920e-06,8.542980e-07,8.542980e-08
6.525000e-12,-2.276444e-01,-1.261949e-06,-7.727567e-06,2.464288e-01,1.560299e-06,6.020542e-06,2.831494e-01,1.032728e-06,1.057065e-05,-7.727567e-06,8.702101e-08,-1.379539e-05,1.070461e-05,2.450000e-05,4.728178e-08,4.694218e-08,0.000000e+00,7.727567e-06,8.702101e-07,8.702101e-08
6.537500e-12,-2.276907e-01,-1.173952e-06,-7.732173e-06,2.464863e-01,1.467410e-06,6.017985e-06,2.831886e-01,1.035781e-06,1.056979e-05,-7.732173e-06,8.850109e-08,-1.379463e-05,1.070537e-05,2.450000e-05,4.446697e-08,4.708096e-08,0.000000e+00,7.732173e-06,8.850109e-07,8.850109e-08
6.550000e-12,-2.277337e-01,-1.087591e-06,-7.736671e-06,2.465402e-01,1.371982e-06,6.015767e-06,2.832280e-01,1.037755e-06,1.056895e-05,-7.736671e-06,8.987031e-08,-1.379401e-05,1.070599e-05,2.450000e-05,4.157521e-08,4.717070e-08,0.000000e+00,7.736671e-06,8.987031e-07,8.987031e-08
6.562500e-12,-2.277734e-01,-1.002848e-06,-7.740998e-06,2.465904e-01,1.274339e-06,6.013944e-06,2.832674e-01,1.038653e-06,1.056810e-05,-7.740998e-06,9.112896e-08,-1.379356e-05,1.070644e-05,2.450000e-05,3.861634e-08,4.721150e-08,0.000000e+00,7.740998e-06,9.112896e-07,9.112896e-08
6.575000e-12,-2.278099e-01,-9.196780e-07,-7.745099e-06,2.466369e-01,1.174842e-06,6.012562e-06,2.833069e-01,1.038475e-06,1.056726e-05,-7.745099e-06,9.227730e-08,-1.379326e-05,1.070674e-05,2.450000e-05,3.560128e-08,4.720342e-08,0.000000e+00,7.745099e-06,9.227730e-07,9.227730e-08
6.587500e-12,-2.278433e-01,-8.380064e-07,-7.748922e-06,2.466796e-01,1.073883e-06,6.011659e-06,2.833463e-01,1.037224e-06,1.056641e-05,-7.748922e-06,9.331558e-08,-1.379312e-05,1.070688e-05,2.450000e-05,3.254191e-08,4.714655e-08,0.000000e+00,7.748922e-06,9.331558e-07,9.331558e-08
6.600000e-12,-2.278736e-01,-7.577345e-07,-7.752428e-06,2.467184e-01,9.718787e-07,6.011266e-06,2.833856e-01,1.034901e-06,1.056557e-05,-7.752428e-06,9.424407e-08,-1.379314e-05,1.070686e-05,2.450000e-05,2.945087e-08,4.704097e-08,0.000000e+00,7.752428e-06,9.424407e-07,9.424407e-08
6.612500e-12,-2.279009e-01,-6.787440e-07,-7.755581e-06,2.467534e-01,8.692632e-07,6.011403e-06,2.834249e-01,1.031509e-06,1.056473e-05,-7.755581e-06,9.506301e-08,-1.379332e-05,1.070668e-05,2.450000e-05,2.634131e-08,4.688679e-08,0.000000e+00,7.755581e-06,9.506301e-07,9.506301e-08
6.625000e-12,-2.279252e-01,-6.009007e-07,-7.758356e-06,2.467844e-01,7.664815e-07,6.012079e-06,2.834639e-01,1.027052e-06,1.056388e-05,-7.758356e-06,9.577266e-08,-1.379366e-05,1.070634e-05,2.450000e-05,2.322671e-08,4.668417e-08,0.000000e+00,7.758356e-06,9.577266e-07,9.577266e-08
6.637500e-12,-2.279466e-01,-5.240595e-07,-7.760739e-06,2.468116e-01,6.639819e-07,6.013296e-06,2.835028e-01,1.021533e-06,1.056304e-05,-7.760739e-06,9.637328e-08,-1.379416e-05,1.070584e-05,2.450000e-05,2.012066e-08,4.643330e-08,0.000000e+00,7.760739e-06,9.637328e-07,9.637328e-08
6.650000e-12,-2.279651e-01,-4.480693e-07,-7.762722e-06,2.468349e-01,5.622090e-07,6.015044e-06,2.835415e-01,1.014958e-06,1.056220e-05,-7.762722e-06,9.686516e-08,-1.379480e-05,1.070520e-05,2.450000e-05,1.703664e-08,4.613447e-08,0.000000e+00,7.762722e-06,9.686516e-07,9.686516e-08
6.662500e-12,-2.279807e-01,-3.727774e-07,-7.764309e-06,2.468544e-01,4.615963e-07,6.017304e-06,2.835799e-01,1.007336e-06,1.056136e-05,-7.764309e-06,9.724863e-08,-1.379560e-05,1.070440e-05,2.450000e-05,1.398777e-08,4.578801e-08,0.000000e+00,7.764309e-06,9.724863e-07,9.724863e-08
6.675000e-12,-2.279934e-01,-2.980345e-07,-7.765510e-06,2.468700e-01,3.625594e-07,6.020047e-06,2.836180e-01,9.986761e-07,1.056054e-05,-7.765510e-06,9.752407e-08,-1.379654e-05,1.070346e-05,2.450000e-05,1.098665e-08,4.539437e-08,0.000000e+00,7.765510e-06,9.752407e-07,9.752407e-08
