time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
4.762500e-11,-3.233445e-01,-4.006021e-07,-1.113929e-05,1.690099e-01,-6.286585e-08,4.255703e-06,2.436938e-01,-1.063901e-07,9.121232e-06,-1.113929e-05,-9.481329e-09,-1.539309e-05,9.106915e-06,2.450000e-05,-1.905026e-09,-4.835912e-09,-4.354872e-07,1.113929e-05,-9.481329e-08,-9.481329e-09
4.763750e-11,-3.233599e-01,-4.092947e-07,-1.113885e-05,1.690078e-01,-5.081324e-08,4.255699e-06,2.436898e-01,-1.059582e-07,9.121394e-06,-1.113885e-05,-9.583803e-09,-1.539301e-05,9.106994e-06,2.450000e-05,-1.539795e-09,-4.816281e-09,-4.316821e-07,1.113885e-05,-9.583803e-08,-9.583803e-09
4.765000e-11,-3.233756e-01,-4.174885e-07,-1.113840e-05,1.690061e-01,-3.874695e-08,4.255684e-06,2.436858e-01,-1.053813e-07,9.121554e-06,-1.113840e-05,-9.672487e-09,-1.539291e-05,9.107091e-06,2.450000e-05,-1.174150e-09,-4.790059e-09,-4.274052e-07,1.113840e-05,-9.672487e-08,-9.672487e-09
4.766250e-11,-3.233916e-01,-4.251756e-07,-1.113795e-05,1.690048e-01,-2.668370e-08,4.255656e-06,2.436818e-01,-1.046609e-07,9.121711e-06,-1.113795e-05,-9.747322e-09,-1.539279e-05,9.107207e-06,2.450000e-05,-8.085969e-10,-4.757315e-09,-4.226656e-07,1.113795e-05,-9.747322e-08,-9.747322e-09
4.767500e-11,-3.234079e-01,-4.323487e-07,-1.113749e-05,1.690040e-01,-1.464008e-08,4.255616e-06,2.436779e-01,-1.037987e-07,9.121866e-06,-1.113749e-05,-9.808271e-09,-1.539266e-05,9.107340e-06,2.450000e-05,-4.436388e-10,-4.718124e-09,-4.174729e-07,1.113749e-05,-9.808271e-08,-9.808271e-09
4.768750e-11,-3.234244e-01,-4.390013e-07,-1.113702e-05,1.690037e-01,-2.632614e-09,4.255564e-06,2.436739e-01,-1.027966e-07,9.122019e-06,-1.113702e-05,-9.855316e-09,-1.539251e-05,9.107491e-06,2.450000e-05,-7.977617e-11,-4.672572e-09,-4.118373e-07,1.113702e-05,-9.855316e-08,-9.855316e-09
4.770000e-11,-3.234412e-01,-4.451274e-07,-1.113656e-05,1.690038e-01,9.322343e-09,4.255500e-06,2.436701e-01,-1.016566e-07,9.122169e-06,-1.113656e-05,-9.888458e-09,-1.539234e-05,9.107660e-06,2.450000e-05,2.824952e-10,-4.620753e-09,-4.057694e-07,1.113656e-05,-9.888458e-08,-9.888458e-09
4.771250e-11,-3.234582e-01,-4.507218e-07,-1.113609e-05,1.690044e-01,2.120858e-08,4.255425e-06,2.436662e-01,-1.003809e-07,9.122316e-06,-1.113609e-05,-9.907717e-09,-1.539215e-05,9.107846e-06,2.450000e-05,6.426842e-10,-4.562768e-09,-3.992803e-07,1.113609e-05,-9.907717e-08,-9.907717e-09
4.772500e-11,-3.234754e-01,-4.557799e-07,-1.113561e-05,1.690054e-01,3.301006e-08,4.255338e-06,2.436624e-01,-9.897201e-08,9.122460e-06,-1.113561e-05,-9.913133e-09,-1.539195e-05,9.108048e-06,2.450000e-05,1.000305e-09,-4.498728e-09,-3.923815e-07,1.113561e-05,-9.913133e-08,-9.913133e-09
4.773750e-11,-3.234928e-01,-4.602978e-07,-1.113514e-05,1.690069e-01,4.471097e-08,4.255240e-06,2.436587e-01,-9.743248e-08,9.122601e-06,-1.113514e-05,-9.904765e-09,-1.539173e-05,9.108267e-06,2.450000e-05,1.354878e-09,-4.428749e-09,-3.850849e-07,1.113514e-05,-9.904765e-08,-9.904765e-09
4.775000e-11,-3.235104e-01,-4.642723e-07,-1.113466e-05,1.690088e-01,5.629569e-08,4.255131e-06,2.436550e-01,-9.576507e-08,9.122738e-06,-1.113466e-05,-9.882690e-09,-1.539150e-05,9.108502e-06,2.450000e-05,1.705930e-09,-4.352958e-09,-3.774029e-07,1.113466e-05,-9.882690e-08,-9.882690e-09
4.776250e-11,-3.235281e-01,-4.677009e-07,-1.113418e-05,1.690112e-01,6.774885e-08,4.255011e-06,2.436514e-01,-9.397270e-08,9.122872e-06,-1.113418e-05,-9.847003e-09,-1.539125e-05,9.108753e-06,2.450000e-05,2.052995e-09,-4.271486e-09,-3.693483e-07,1.113418e-05,-9.847003e-08,-9.847003e-09
4.777500e-11,-3.235459e-01,-4.705818e-07,-1.113371e-05,1.690140e-01,7.905534e-08,4.254880e-06,2.436479e-01,-9.205844e-08,9.123001e-06,-1.113371e-05,-9.797820e-09,-1.539098e-05,9.109019e-06,2.450000e-05,2.395616e-09,-4.184475e-09,-3.609342e-07,1.113371e-05,-9.797820e-08,-9.797820e-09
4.778750e-11,-3.235638e-01,-4.729137e-07,-1.113323e-05,1.690172e-01,9.020034e-08,4.254739e-06,2.436444e-01,-9.002553e-08,9.123127e-06,-1.113323e-05,-9.735273e-09,-1.539070e-05,9.109300e-06,2.450000e-05,2.733344e-09,-4.092070e-09,-3.521740e-07,1.113323e-05,-9.735273e-08,-9.735273e-09
4.780000e-11,-3.235818e-01,-4.746964e-07,-1.113275e-05,1.690208e-01,1.011693e-07,4.254588e-06,2.436411e-01,-8.787735e-08,9.123249e-06,-1.113275e-05,-9.659513e-09,-1.539041e-05,9.109595e-06,2.450000e-05,3.065737e-09,-3.994425e-09,-3.430816e-07,1.113275e-05,-9.659513e-08,-9.659513e-09
4.781250e-11,-3.235998e-01,-4.759299e-07,-1.113228e-05,1.690249e-01,1.119481e-07,4.254427e-06,2.436378e-01,-8.561742e-08,9.123366e-06,-1.113228e-05,-9.570706e-09,-1.539010e-05,9.109904e-06,2.450000e-05,3.392366e-09,-3.891701e-09,-3.336710e-07,1.113228e-05,-9.570706e-08,-9.570706e-09
4.782500e-11,-3.236179e-01,-4.766151e-07,-1.113180e-05,1.690293e-01,1.225227e-07,4.254257e-06,2.436346e-01,-8.324939e-08,9.123479e-06,-1.113180e-05,-9.469039e-09,-1.538977e-05,9.110226e-06,2.450000e-05,3.712810e-09,-3.784063e-09,-3.239567e-07,1.113180e-05,-9.469039e-08,-9.469039e-09
4.783750e-11,-3.236360e-01,-4.767537e-07,-1.113134e-05,1.690342e-01,1.328797e-07,4.254077e-06,2.436315e-01,-8.077706e-08,9.123587e-06,-1.113134e-05,-9.354714e-09,-1.538944e-05,9.110561e-06,2.450000e-05,4.026659e-09,-3.671685e-09,-3.139532e-07,1.113134e-05,-9.354714e-08,-9.354714e-09
4.785000e-11,-3.236541e-01,-4.763478e-07,-1.113087e-05,1.690394e-01,1.430060e-07,4.253888e-06,2.436284e-01,-7.820434e-08,9.123691e-06,-1.113087e-05,-9.227949e-09,-1.538909e-05,9.110908e-06,2.450000e-05,4.333514e-09,-3.554743e-09,-3.036756e-07,1.113087e-05,-9.227949e-08,-9.227949e-09
4.786250e-11,-3.236722e-01,-4.754004e-07,-1.113041e-05,1.690450e-01,1.528886e-07,4.253690e-06,2.436255e-01,-7.553526e-08,9.123790e-06,-1.113041e-05,-9.088978e-09,-1.538873e-05,9.111268e-06,2.450000e-05,4.632989e-09,-3.433421e-09,-2.931390e-07,1.113041e-05,-9.088978e-08,-9.088978e-09
4.787500e-11,-3.236902e-01,-4.739150e-07,-1.112995e-05,1.690510e-01,1.625154e-07,4.253484e-06,2.436227e-01,-7.277398e-08,9.123884e-06,-1.112995e-05,-8.938053e-09,-1.538836e-05,9.111638e-06,2.450000e-05,4.924709e-09,-3.307908e-09,-2.823586e-07,1.112995e-05,-8.938053e-08,-8.938053e-09
4.788750e-11,-3.237082e-01,-4.718958e-07,-1.112950e-05,1.690574e-01,1.718743e-07,4.253270e-06,2.436200e-01,-6.992473e-08,9.123973e-06,-1.112950e-05,-8.775439e-09,-1.538798e-05,9.112019e-06,2.450000e-05,5.208311e-09,-3.178397e-09,-2.713500e-07,1.112950e-05,-8.775439e-08,-8.775439e-09
4.790000e-11,-3.237260e-01,-4.693476e-07,-1.112906e-05,1.690641e-01,1.809537e-07,4.253048e-06,2.436174e-01,-6.699188e-08,9.124057e-06,-1.112906e-05,-8.601417e-09,-1.538759e-05,9.112411e-06,2.450000e-05,5.483447e-09,-3.045086e-09,-2.601288e-07,1.112906e-05,-8.601417e-08,-8.601417e-09
4.791250e-11,-3.237438e-01,-4.662758e-07,-1.112862e-05,1.690711e-01,1.897427e-07,4.252819e-06,2.436149e-01,-6.397988e-08,9.124136e-06,-1.112862e-05,-8.416281e-09,-1.538719e-05,9.112811e-06,2.450000e-05,5.749780e-09,-2.908176e-09,-2.487110e-07,1.112862e-05,-8.416281e-08,-8.416281e-09
4.792500e-11,-3.237614e-01,-4.626867e-07,-1.112819e-05,1.690785e-01,1.982306e-07,4.252583e-06,2.436125e-01,-6.089325e-08,9.124209e-06,-1.112819e-05,-8.220340e-09,-1.538678e-05,9.113221e-06,2.450000e-05,6.006988e-09,-2.767875e-09,-2.371123e-07,1.112819e-05,-8.220340e-08,-8.220340e-09
4.793750e-11,-3.237789e-01,-4.585868e-07,-1.112777e-05,1.690861e-01,2.064072e-07,4.252340e-06,2.436103e-01,-5.773661e-08,9.124277e-06,-1.112777e-05,-8.013917e-09,-1.538636e-05,9.113639e-06,2.450000e-05,6.254764e-09,-2.624391e-09,-2.253489e-07,1.112777e-05,-8.013917e-08,-8.013917e-09
4.795000e-11,-3.237962e-01,-4.539834e-07,-1.112735e-05,1.690941e-01,2.142629e-07,4.252091e-06,2.436082e-01,-5.451465e-08,9.124340e-06,-1.112735e-05,-7.797346e-09,-1.538594e-05,9.114065e-06,2.450000e-05,6.492814e-09,-2.477939e-09,-2.134368e-07,1.112735e-05,-7.797346e-08,-7.797346e-09
4.796250e-11,-3.238134e-01,-4.488845e-07,-1.112694e-05,1.691024e-01,2.217884e-07,4.251837e-06,2.436061e-01,-5.123212e-08,9.124397e-06,-1.112694e-05,-7.570976e-09,-1.538550e-05,9.114498e-06,2.450000e-05,6.720860e-09,-2.328733e-09,-2.013922e-07,1.112694e-05,-7.570976e-08,-7.570976e-09
4.797500e-11,-3.238303e-01,-4.432984e-07,-1.112655e-05,1.691110e-01,2.289751e-07,4.251576e-06,2.436043e-01,-4.789383e-08,9.124449e-06,-1.112655e-05,-7.335165e-09,-1.538506e-05,9.114937e-06,2.450000e-05,6.938639e-09,-2.176992e-09,-1.892312e-07,1.112655e-05,-7.335165e-08,-7.335165e-09
4.798750e-11,-3.238470e-01,-4.372342e-07,-1.112616e-05,1.691198e-01,2.358148e-07,4.251311e-06,2.436025e-01,-4.450465e-08,9.124495e-06,-1.112616e-05,-7.090284e-09,-1.538462e-05,9.115382e-06,2.450000e-05,7.145902e-09,-2.022939e-09,-1.769700e-07,1.112616e-05,-7.090284e-08,-7.090284e-09
4.800000e-11,-3.238635e-01,-4.307013e-07,-1.112578e-05,1.691289e-01,2.422998e-07,4.251040e-06,2.436009e-01,-4.106950e-08,9.124536e-06,-1.112578e-05,-6.836714e-09,-1.538417e-05,9.115833e-06,2.450000e-05,7.342418e-09,-1.866795e-09,-1.646248e-07,1.112578e-05,-6.836714e-08,-6.836714e-09
4.801250e-11,-3.238797e-01,-4.237099e-07,-1.112542e-05,1.691382e-01,2.484230e-07,4.250766e-06,2.435994e-01,-3.759332e-08,9.124571e-06,-1.112542e-05,-6.574847e-09,-1.538371e-05,9.116288e-06,2.450000e-05,7.527970e-09,-1.708787e-09,-1.522118e-07,1.112542e-05,-6.574847e-08,-6.574847e-09
4.802500e-11,-3.238957e-01,-4.162706e-07,-1.112506e-05,1.691477e-01,2.541778e-07,4.250487e-06,2.435980e-01,-3.408109e-08,9.124601e-06,-1.112506e-05,-6.305083e-09,-1.538325e-05,9.116746e-06,2.450000e-05,7.702359e-09,-1.549140e-09,-1.397470e-07,1.112506e-05,-6.305083e-08,-6.305083e-09
4.803750e-11,-3.239113e-01,-4.083944e-07,-1.112472e-05,1.691575e-01,2.595582e-07,4.250205e-06,2.435968e-01,-3.053782e-08,9.124624e-06,-1.112472e-05,-6.027831e-09,-1.538279e-05,9.117208e-06,2.450000e-05,7.865400e-09,-1.388083e-09,-1.272463e-07,1.112472e-05,-6.027831e-08,-6.027831e-09
4.805000e-11,-3.239267e-01,-4.000929e-07,-1.112439e-05,1.691674e-01,2.645586e-07,4.249920e-06,2.435957e-01,-2.696855e-08,9.124642e-06,-1.112439e-05,-5.743511e-09,-1.538233e-05,9.117673e-06,2.450000e-05,8.016927e-09,-1.225843e-09,-1.147258e-07,1.112439e-05,-5.743511e-08,-5.743511e-09
4.806250e-11,-3.239417e-01,-3.913781e-07,-1.112407e-05,1.691776e-01,2.691740e-07,4.249633e-06,2.435948e-01,-2.337829e-08,9.124655e-06,-1.112407e-05,-5.452547e-09,-1.538186e-05,9.118140e-06,2.450000e-05,8.156789e-09,-1.062649e-09,-1.022012e-07,1.112407e-05,-5.452547e-08,-5.452547e-09
4.807500e-11,-3.239564e-01,-3.822625e-07,-1.112376e-05,1.691879e-01,2.734001e-07,4.249343e-06,2.435939e-01,-1.977209e-08,9.124662e-06,-1.112376e-05,-5.155373e-09,-1.538139e-05,9.118608e-06,2.450000e-05,8.284853e-09,-8.987314e-10,-8.968812e-08,1.112376e-05,-5.155373e-08,-5.155373e-09
4.808750e-11,-3.239707e-01,-3.727590e-07,-1.112347e-05,1.691983e-01,2.772330e-07,4.249051e-06,2.435933e-01,-1.615499e-08,9.124663e-06,-1.112347e-05,-4.852426e-09,-1.538092e-05,9.119076e-06,2.450000e-05,8.401001e-09,-7.343178e-10,-7.720209e-08,1.112347e-05,-4.852426e-08,-4.852426e-09
4.810000e-11,-3.239847e-01,-3.628809e-07,-1.112319e-05,1.692089e-01,2.806694e-07,4.248757e-06,2.435927e-01,-1.253201e-08,9.124659e-06,-1.112319e-05,-4.544153e-09,-1.538045e-05,9.119545e-06,2.450000e-05,8.505133e-09,-5.696368e-10,-6.475843e-08,1.112319e-05,-4.544153e-08,-4.544153e-09
4.811250e-11,-3.239983e-01,-3.526418e-07,-1.112293e-05,1.692196e-01,2.837065e-07,4.248463e-06,2.435923e-01,-8.908158e-09,9.124649e-06,-1.112293e-05,-4.231003e-09,-1.537999e-05,9.120013e-06,2.450000e-05,8.597168e-09,-4.049163e-10,-5.237226e-08,1.112293e-05,-4.231003e-08,-4.231003e-09
4.812500e-11,-3.240115e-01,-3.420559e-07,-1.112268e-05,1.692304e-01,2.863423e-07,4.248168e-06,2.435920e-01,-5.288419e-09,9.124634e-06,-1.112268e-05,-3.913431e-09,-1.537952e-05,9.120480e-06,2.450000e-05,8.677039e-09,-2.403827e-10,-4.005850e-08,1.112268e-05,-3.913431e-08,-3.913431e-09
4.813750e-11,-3.240243e-01,-3.311375e-07,-1.112244e-05,1.692413e-01,2.885750e-07,4.247873e-06,2.435919e-01,-1.677745e-09,9.124613e-06,-1.112244e-05,-3.591894e-09,-1.537906e-05,9.120945e-06,2.450000e-05,8.744697e-09,-7.626113e-11,-2.783181e-08,1.112244e-05,-3.591894e-08,-3.591894e-09
4.815000e-11,-3.240366e-01,-3.199014e-07,-1.112222e-05,1.692523e-01,2.904037e-07,4.247578e-06,2.435919e-01,1.918947e-09,9.124587e-06,-1.112222e-05,-3.266855e-09,-1.537859e-05,9.121407e-06,2.450000e-05,8.800111e-09,8.722487e-11,-1.570664e-08,1.112222e-05,-3.266855e-08,-3.266855e-09
4.816250e-11,-3.240486e-01,-3.083626e-07,-1.112201e-05,1.692634e-01,2.918278e-07,4.247283e-06,2.435920e-01,5.496786e-09,9.124555e-06,-1.112201e-05,-2.938778e-09,-1.537813e-05,9.121866e-06,2.450000e-05,8.843266e-09,2.498539e-10,-3.697154e-09,1.112201e-05,-2.938778e-08,-2.938778e-09
4.817500e-11,-3.240600e-01,-2.965364e-07,-1.112181e-05,1.692745e-01,2.928474e-07,4.246990e-06,2.435923e-01,9.050949e-09,9.124519e-06,-1.112181e-05,-2.608127e-09,-1.537768e-05,9.122322e-06,2.450000e-05,8.874165e-09,4.114068e-10,8.182762e-09,1.112181e-05,-2.608127e-08,-2.608127e-09
4.818750e-11,-3.240711e-01,-2.844386e-07,-1.112164e-05,1.692856e-01,2.934632e-07,4.246698e-06,2.435927e-01,1.257667e-08,9.124477e-06,-1.112164e-05,-2.275370e-09,-1.537723e-05,9.122773e-06,2.450000e-05,8.892825e-09,5.716669e-10,1.991952e-08,1.112164e-05,-2.275370e-08,-2.275370e-09
4.820000e-11,-3.240816e-01,-2.720848e-07,-1.112147e-05,1.692968e-01,2.936764e-07,4.246408e-06,2.435933e-01,1.606926e-08,9.124430e-06,-1.112147e-05,-1.940976e-09,-1.537678e-05,9.123219e-06,2.450000e-05,8.899284e-09,7.304207e-10,3.149984e-08,1.112147e-05,-1.940976e-08,-1.940976e-09
4.821250e-11,-3.240917e-01,-2.594912e-07,-1.112133e-05,1.693079e-01,2.934886e-07,4.246120e-06,2.435940e-01,1.952406e-08,9.124378e-06,-1.112133e-05,-1.605411e-09,-1.537634e-05,9.123660e-06,2.450000e-05,8.893594e-09,8.874574e-10,4.291079e-08,1.112133e-05,-1.605411e-08,-1.605411e-09
4.822500e-11,-3.241013e-01,-2.466740e-07,-1.112120e-05,1.693190e-01,2.929021e-07,4.245834e-06,2.435948e-01,2.293654e-08,9.124321e-06,-1.112120e-05,-1.269142e-09,-1.537591e-05,9.124095e-06,2.450000e-05,8.875822e-09,1.042570e-09,5.413974e-08,1.112120e-05,-1.269142e-08,-1.269142e-09
4.823750e-11,-3.241105e-01,-2.336498e-07,-1.112108e-05,1.693302e-01,2.919198e-07,4.245552e-06,2.435957e-01,2.630221e-08,9.124260e-06,-1.112108e-05,-9.326343e-10,-1.537548e-05,9.124522e-06,2.450000e-05,8.846055e-09,1.195555e-09,6.517447e-08,1.112108e-05,-9.326343e-09,-9.326343e-10
4.825000e-11,-3.241191e-01,-2.204351e-07,-1.112098e-05,1.693412e-01,2.905450e-07,4.245273e-06,2.435968e-01,2.961669e-08,9.124193e-06,-1.112098e-05,-5.963520e-10,-1.537506e-05,9.124943e-06,2.450000e-05,8.804394e-09,1.346213e-09,7.600309e-08,1.112098e-05,-5.963520e-09,-5.963520e-10
4.826250e-11,-3.241272e-01,-2.070466e-07,-1.112090e-05,1.693522e-01,2.887815e-07,4.244997e-06,2.435979e-01,3.287567e-08,9.124123e-06,-1.112090e-05,-2.607556e-10,-1.537464e-05,9.125356e-06,2.450000e-05,8.750954e-09,1.494349e-09,8.661410e-08,1.112090e-05,-2.607556e-09,-2.607556e-10
4.827500e-11,-3.241348e-01,-1.935012e-07,-1.112083e-05,1.693631e-01,2.866337e-07,4.244726e-06,2.435993e-01,3.607496e-08,9.124047e-06,-1.112083e-05,7.369734e-11,-1.537424e-05,9.125761e-06,2.450000e-05,8.685870e-09,1.639771e-09,9.699641e-08,1.112083e-05,7.369734e-10,7.369734e-11
4.828750e-11,-3.241419e-01,-1.798159e-07,-1.112077e-05,1.693740e-01,2.841065e-07,4.244459e-06,2.436007e-01,3.921046e-08,9.123968e-06,-1.112077e-05,4.065531e-10,-1.537384e-05,9.126157e-06,2.450000e-05,8.609288e-09,1.782294e-09,1.071393e-07,1.112077e-05,4.065531e-09,4.065531e-10
4.830000e-11,-3.241485e-01,-1.660076e-07,-1.112074e-05,1.693847e-01,2.812052e-07,4.244197e-06,2.436022e-01,4.227819e-08,9.123884e-06,-1.112074e-05,7.373625e-10,-1.537346e-05,9.126543e-06,2.450000e-05,8.521371e-09,1.921736e-09,1.170325e-07,1.112074e-05,7.373625e-09,7.373625e-10
4.831250e-11,-3.241545e-01,-1.520936e-07,-1.112072e-05,1.693953e-01,2.779358e-07,4.243940e-06,2.436039e-01,4.527427e-08,9.123796e-06,-1.112072e-05,1.065681e-09,-1.537308e-05,9.126920e-06,2.450000e-05,8.422297e-09,2.057921e-09,1.266663e-07,1.112072e-05,1.065681e-08,1.065681e-09
4.832500e-11,-3.241600e-01,-1.380907e-07,-1.112071e-05,1.694058e-01,2.743045e-07,4.243689e-06,2.436057e-01,4.819495e-08,9.123705e-06,-1.112071e-05,1.391071e-09,-1.537271e-05,9.127287e-06,2.450000e-05,8.312257e-09,2.190679e-09,1.360310e-07,1.112071e-05,1.391071e-08,1.391071e-09
4.833750e-11,-3.241650e-01,-1.240163e-07,-1.112072e-05,1.694161e-01,2.703181e-07,4.243443e-06,2.436075e-01,5.103659e-08,9.123609e-06,-1.112072e-05,1.713099e-09,-1.537236e-05,9.127642e-06,2.450000e-05,8.191459e-09,2.319845e-09,1.451179e-07,1.112072e-05,1.713099e-08,1.713099e-09
4.835000e-11,-3.241694e-01,-1.098872e-07,-1.112075e-05,1.694263e-01,2.659840e-07,4.243203e-06,2.436095e-01,5.379568e-08,9.123511e-06,-1.112075e-05,2.031341e-09,-1.537201e-05,9.127987e-06,2.450000e-05,8.060121e-09,2.445258e-09,1.539183e-07,1.112075e-05,2.031341e-08,2.031341e-09
4.836250e-11,-3.241733e-01,-9.572068e-08,-1.112079e-05,1.694363e-01,2.613097e-07,4.242970e-06,2.436116e-01,5.646885e-08,9.123408e-06,-1.112079e-05,2.345377e-09,-1.537168e-05,9.128320e-06,2.450000e-05,7.918476e-09,2.566766e-09,1.624242e-07,1.112079e-05,2.345377e-08,2.345377e-09
4.837500e-11,-3.241767e-01,-8.153362e-08,-1.112085e-05,1.694462e-01,2.563034e-07,4.242743e-06,2.436138e-01,5.905287e-08,9.123303e-06,-1.112085e-05,2.654798e-09,-1.537136e-05,9.128642e-06,2.450000e-05,7.766770e-09,2.684221e-09,1.706281e-07,1.112085e-05,2.654798e-08,2.654798e-09
4.838750e-11,-3.241795e-01,-6.734293e-08,-1.112092e-05,1.694558e-01,2.509736e-07,4.242524e-06,2.436161e-01,6.154462e-08,9.123194e-06,-1.112092e-05,2.959202e-09,-1.537105e-05,9.128951e-06,2.450000e-05,7.605261e-09,2.797483e-09,1.785228e-07,1.112092e-05,2.959202e-08,2.959202e-09
4.840000e-11,-3.241818e-01,-5.316543e-08,-1.112101e-05,1.694652e-01,2.453293e-07,4.242311e-06,2.436185e-01,6.394114e-08,9.123082e-06,-1.112101e-05,3.258196e-09,-1.537075e-05,9.129247e-06,2.450000e-05,7.434221e-09,2.906416e-09,1.861016e-07,1.112101e-05,3.258196e-08,3.258196e-09
4.841250e-11,-3.241836e-01,-3.901780e-08,-1.112111e-05,1.694744e-01,2.393797e-07,4.242106e-06,2.436210e-01,6.623963e-08,9.122968e-06,-1.112111e-05,3.551396e-09,-1.537047e-05,9.129530e-06,2.450000e-05,7.253930e-09,3.010892e-09,1.933585e-07,1.112111e-05,3.551396e-08,3.551396e-09
4.842500e-11,-3.241848e-01,-2.491658e-08,-1.112123e-05,1.694834e-01,2.331345e-07,4.241909e-06,2.436235e-01,6.843742e-08,9.122851e-06,-1.112123e-05,3.838428e-09,-1.537020e-05,9.129800e-06,2.450000e-05,7.064683e-09,3.110792e-09,2.002878e-07,1.112123e-05,3.838428e-08,3.838428e-09
4.843750e-11,-3.241855e-01,-1.087815e-08,-1.112136e-05,1.694921e-01,2.266039e-07,4.241720e-06,2.436262e-01,7.053200e-08,9.122731e-06,-1.112136e-05,4.118930e-09,-1.536994e-05,9.130056e-06,2.450000e-05,6.866783e-09,3.206000e-09,2.068842e-07,1.112136e-05,4.118930e-08,4.118930e-09
4.845000e-11,-3.241856e-01,3.081302e-09,-1.112150e-05,1.695006e-01,2.197980e-07,4.241538e-06,2.436289e-01,7.252100e-08,9.122610e-06,-1.112150e-05,4.392548e-09,-1.536970e-05,9.130299e-06,2.450000e-05,6.660545e-09,3.296409e-09,2.131432e-07,1.112150e-05,4.392548e-08,4.392548e-09
4.846250e-11,-3.241852e-01,1.694577e-08,-1.112166e-05,1.695088e-01,2.127277e-07,4.241366e-06,2.436317e-01,7.440223e-08,9.122486e-06,-1.112166e-05,4.658942e-09,-1.536947e-05,9.130527e-06,2.450000e-05,6.446293e-09,3.381920e-09,2.190605e-07,1.112166e-05,4.658942e-08,4.658942e-09
4.847500e-11,-3.241843e-01,3.069948e-08,-1.112183e-05,1.695167e-01,2.054039e-07,4.241201e-06,2.436345e-01,7.617364e-08,9.122360e-06,-1.112183e-05,4.917782e-09,-1.536926e-05,9.130741e-06,2.450000e-05,6.224359e-09,3.462438e-09,2.246324e-07,1.112183e-05,4.917782e-08,4.917782e-09
4.848750e-11,-3.241829e-01,4.432690e-08,-1.112202e-05,1.695244e-01,1.978379e-07,4.241046e-06,2.436374e-01,7.783335e-08,9.122233e-06,-1.112202e-05,5.168750e-09,-1.536906e-05,9.130940e-06,2.450000e-05,5.995087e-09,3.537880e-09,2.298558e-07,1.112202e-05,5.168750e-08,5.168750e-09
4.850000e-11,-3.241810e-01,5.781276e-08,-1.112222e-05,1.695318e-01,1.900413e-07,4.240899e-06,2.436404e-01,7.937964e-08,9.122104e-06,-1.112222e-05,5.411541e-09,-1.536888e-05,9.131124e-06,2.450000e-05,5.758826e-09,3.608165e-09,2.347280e-07,1.112222e-05,5.411541e-08,5.411541e-09
4.851250e-11,-3.241785e-01,7.114204e-08,-1.112243e-05,1.695388e-01,1.820258e-07,4.240761e-06,2.436435e-01,8.081095e-08,9.121974e-06,-1.112243e-05,5.645862e-09,-1.536871e-05,9.131293e-06,2.450000e-05,5.515934e-09,3.673225e-09,2.392467e-07,1.112243e-05,5.645862e-08,5.645862e-09
4.852500e-11,-3.241756e-01,8.430003e-08,-1.112265e-05,1.695456e-01,1.738036e-07,4.240633e-06,2.436466e-01,8.212590e-08,9.121843e-06,-1.112265e-05,5.871434e-09,-1.536855e-05,9.131448e-06,2.450000e-05,5.266777e-09,3.732995e-09,2.434102e-07,1.112265e-05,5.871434e-08,5.871434e-09
4.853750e-11,-3.241721e-01,9.727233e-08,-1.112289e-05,1.695520e-01,1.653870e-07,4.240514e-06,2.436497e-01,8.332326e-08,9.121711e-06,-1.112289e-05,6.087991e-09,-1.536841e-05,9.131586e-06,2.450000e-05,5.011726e-09,3.787421e-09,2.472175e-07,1.112289e-05,6.087991e-08,6.087991e-09
4.855000e-11,-3.241682e-01,1.100449e-07,-1.112313e-05,1.695581e-01,1.567883e-07,4.240404e-06,2.436529e-01,8.440197e-08,9.121578e-06,-1.112313e-05,6.295281e-09,-1.536829e-05,9.131710e-06,2.450000e-05,4.751159e-09,3.836453e-09,2.506677e-07,1.112313e-05,6.295281e-08,6.295281e-09
4.856250e-11,-3.241638e-01,1.226039e-07,-1.112339e-05,1.695639e-01,1.480202e-07,4.240304e-06,2.436561e-01,8.536116e-08,9.121445e-06,-1.112339e-05,6.493066e-09,-1.536818e-05,9.131818e-06,2.450000e-05,4.485460e-09,3.880053e-09,2.537605e-07,1.112339e-05,6.493066e-08,6.493066e-09
4.857500e-11,-3.241589e-01,1.349360e-07,-1.112366e-05,1.695694e-01,1.390956e-07,4.240214e-06,2.436594e-01,8.620009e-08,9.121311e-06,-1.112366e-05,6.681121e-09,-1.536809e-05,9.131910e-06,2.450000e-05,4.215018e-09,3.918186e-09,2.564964e-07,1.112366e-05,6.681121e-08,6.681121e-09
