time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.712500e-11,-4.526518e-01,1.041356e-05,-1.696789e-05,7.789458e-02,-3.840284e-05,2.122402e-06,2.127775e-01,-7.139217e-06,7.241539e-06,-1.696789e-05,-3.435991e-07,-1.792657e-05,6.573430e-06,2.450000e-05,-1.163723e-06,-3.245099e-07,-2.891089e-05,1.696789e-05,-3.435991e-06,-3.435991e-07
1.713750e-11,-4.522728e-01,9.549043e-06,-1.698149e-05,7.643987e-02,-3.822203e-05,2.152862e-06,2.125000e-01,-7.478343e-06,7.242343e-06,-1.698149e-05,-3.785290e-07,-1.797611e-05,6.523889e-06,2.450000e-05,-1.158243e-06,-3.399247e-07,-2.948699e-05,1.698149e-05,-3.785290e-06,-3.785290e-07
1.715000e-11,-4.519268e-01,8.673119e-06,-1.699350e-05,7.499290e-02,-3.799432e-05,2.182632e-06,2.122096e-01,-7.811645e-06,7.243627e-06,-1.699350e-05,-4.133408e-07,-1.802479e-05,6.475211e-06,2.450000e-05,-1.151343e-06,-3.550748e-07,-3.003859e-05,1.699350e-05,-4.133408e-06,-4.133408e-07
1.716250e-11,-4.516143e-01,7.787109e-06,-1.700408e-05,7.355545e-02,-3.772047e-05,2.211504e-06,2.119068e-01,-8.138682e-06,7.245393e-06,-1.700408e-05,-4.479907e-07,-1.807254e-05,6.427462e-06,2.450000e-05,-1.143045e-06,-3.699401e-07,-3.056476e-05,1.700408e-05,-4.479907e-06,-4.479907e-07
1.717500e-11,-4.513357e-01,6.892249e-06,-1.701339e-05,7.212926e-02,-3.740143e-05,2.239282e-06,2.115916e-01,-8.459016e-06,7.247638e-06,-1.701339e-05,-4.824348e-07,-1.811930e-05,6.380703e-06,2.450000e-05,-1.133377e-06,-3.845007e-07,-3.106462e-05,1.701339e-05,-4.824348e-06,-4.824348e-07
1.718750e-11,-4.510911e-01,5.989704e-06,-1.702159e-05,7.071601e-02,-3.703829e-05,2.265791e-06,2.112645e-01,-8.772217e-06,7.250361e-06,-1.702159e-05,-5.166292e-07,-1.816500e-05,6.334995e-06,2.450000e-05,-1.122372e-06,-3.987372e-07,-3.153732e-05,1.702159e-05,-5.166292e-06,-5.166292e-07
1.720000e-11,-4.508809e-01,5.080568e-06,-1.702880e-05,6.931736e-02,-3.663229e-05,2.290872e-06,2.109256e-01,-9.077862e-06,7.253556e-06,-1.702880e-05,-5.505303e-07,-1.820960e-05,6.290396e-06,2.450000e-05,-1.110069e-06,-4.126301e-07,-3.198207e-05,1.702880e-05,-5.505303e-06,-5.505303e-07
1.721250e-11,-4.507054e-01,4.165873e-06,-1.703516e-05,6.793490e-02,-3.618481e-05,2.314393e-06,2.105752e-01,-9.375536e-06,7.257216e-06,-1.703516e-05,-5.840943e-07,-1.825304e-05,6.246960e-06,2.450000e-05,-1.096509e-06,-4.261607e-07,-3.239811e-05,1.703516e-05,-5.840943e-06,-5.840943e-07
1.722500e-11,-4.505647e-01,3.246598e-06,-1.704075e-05,6.657018e-02,-3.569733e-05,2.336244e-06,2.102137e-01,-9.664832e-06,7.261329e-06,-1.704075e-05,-6.172782e-07,-1.829526e-05,6.204741e-06,2.450000e-05,-1.081737e-06,-4.393106e-07,-3.278473e-05,1.704075e-05,-6.172782e-06,-6.172782e-07
1.723750e-11,-4.504589e-01,2.323675e-06,-1.704568e-05,6.522470e-02,-3.517144e-05,2.356340e-06,2.098413e-01,-9.945358e-06,7.265886e-06,-1.704568e-05,-6.500387e-07,-1.833621e-05,6.163785e-06,2.450000e-05,-1.065801e-06,-4.520617e-07,-3.314127e-05,1.704568e-05,-6.500387e-06,-6.500387e-07
1.725000e-11,-4.503883e-01,1.398001e-06,-1.704999e-05,6.389987e-02,-3.460878e-05,2.374624e-06,2.094585e-01,-1.021673e-05,7.270870e-06,-1.704999e-05,-6.823332e-07,-1.837586e-05,6.124140e-06,2.450000e-05,-1.048751e-06,-4.643968e-07,-3.346712e-05,1.704999e-05,-6.823332e-06,-6.823332e-07
1.726250e-11,-4.503528e-01,4.704484e-07,-1.705373e-05,6.259706e-02,-3.401107e-05,2.391063e-06,2.090656e-01,-1.047858e-05,7.276267e-06,-1.705373e-05,-7.141196e-07,-1.841415e-05,6.085848e-06,2.450000e-05,-1.030638e-06,-4.762991e-07,-3.376170e-05,1.705373e-05,-7.141196e-06,-7.141196e-07
1.727500e-11,-4.503526e-01,-4.581261e-07,-1.705691e-05,6.131757e-02,-3.338005e-05,2.405654e-06,2.086629e-01,-1.073056e-05,7.282057e-06,-1.705691e-05,-7.453563e-07,-1.845105e-05,6.048948e-06,2.450000e-05,-1.011517e-06,-4.877526e-07,-3.402450e-05,1.705691e-05,-7.453563e-06,-7.453563e-07
1.728750e-11,-4.503876e-01,-1.386870e-06,-1.705955e-05,6.006263e-02,-3.271747e-05,2.418417e-06,2.082508e-01,-1.097232e-05,7.288219e-06,-1.705955e-05,-7.760022e-07,-1.848653e-05,6.013475e-06,2.450000e-05,-9.914386e-07,-4.987419e-07,-3.425505e-05,1.705955e-05,-7.760022e-06,-7.760022e-07
1.730000e-11,-4.504579e-01,-2.314924e-06,-1.706160e-05,5.883341e-02,-3.202510e-05,2.429395e-06,2.078298e-01,-1.120356e-05,7.294732e-06,-1.706160e-05,-8.060171e-07,-1.852054e-05,5.979462e-06,2.450000e-05,-9.704577e-07,-5.092526e-07,-3.445293e-05,1.706160e-05,-8.060171e-06,-8.060171e-07
1.731250e-11,-4.505635e-01,-3.241416e-06,-1.706303e-05,5.763099e-02,-3.130467e-05,2.438656e-06,2.074002e-01,-1.142396e-05,7.301571e-06,-1.706303e-05,-8.353616e-07,-1.855306e-05,5.946939e-06,2.450000e-05,-9.486264e-07,-5.192708e-07,-3.461777e-05,1.706303e-05,-8.353616e-06,-8.353616e-07
1.732500e-11,-4.507041e-01,-4.165445e-06,-1.706378e-05,5.645643e-02,-3.055788e-05,2.446286e-06,2.069624e-01,-1.163324e-05,7.308712e-06,-1.706378e-05,-8.639972e-07,-1.858407e-05,5.915931e-06,2.450000e-05,-9.259963e-07,-5.287837e-07,-3.474927e-05,1.706378e-05,-8.639972e-06,-8.639972e-07
1.733750e-11,-4.508798e-01,-5.086082e-06,-1.706376e-05,5.531069e-02,-2.978637e-05,2.452391e-06,2.065169e-01,-1.183115e-05,7.316127e-06,-1.706376e-05,-8.918863e-07,-1.861354e-05,5.886461e-06,2.450000e-05,-9.026173e-07,-5.377794e-07,-3.484715e-05,1.706376e-05,-8.918863e-06,-8.918863e-07
1.735000e-11,-4.510903e-01,-6.002355e-06,-1.706290e-05,5.419467e-02,-2.899173e-05,2.457091e-06,2.060641e-01,-1.201743e-05,7.323789e-06,-1.706290e-05,-9.189926e-07,-1.864145e-05,5.858549e-06,2.450000e-05,-8.785372e-07,-5.462470e-07,-3.491121e-05,1.706290e-05,-9.189926e-06,-9.189926e-07
1.736250e-11,-4.513355e-01,-6.913247e-06,-1.706107e-05,5.310923e-02,-2.817546e-05,2.460518e-06,2.056045e-01,-1.219188e-05,7.331670e-06,-1.706107e-05,-9.452809e-07,-1.866779e-05,5.832213e-06,2.450000e-05,-8.538018e-07,-5.541762e-07,-3.494127e-05,1.706107e-05,-9.452809e-06,-9.452809e-07
1.737500e-11,-4.516152e-01,-7.817692e-06,-1.705818e-05,5.205516e-02,-2.733899e-05,2.462812e-06,2.051384e-01,-1.235428e-05,7.339741e-06,-1.705818e-05,-9.707173e-07,-1.869253e-05,5.807465e-06,2.450000e-05,-8.284542e-07,-5.615582e-07,-3.493724e-05,1.705818e-05,-9.707173e-06,-9.707173e-07
1.738750e-11,-4.519291e-01,-8.714571e-06,-1.705410e-05,5.103321e-02,-2.648366e-05,2.464119e-06,2.046665e-01,-1.250446e-05,7.347973e-06,-1.705410e-05,-9.952693e-07,-1.871568e-05,5.784319e-06,2.450000e-05,-8.025350e-07,-5.683846e-07,-3.489906e-05,1.705410e-05,-9.952693e-06,-9.952693e-07
1.740000e-11,-4.522769e-01,-9.602709e-06,-1.704871e-05,5.004407e-02,-2.561070e-05,2.464590e-06,2.041890e-01,-1.264227e-05,7.356339e-06,-1.704871e-05,-1.018906e-06,-1.873722e-05,5.762784e-06,2.450000e-05,-7.760818e-07,-5.746486e-07,-3.482672e-05,1.704871e-05,-1.018906e-05,-1.018906e-06
1.741250e-11,-4.526582e-01,-1.048088e-05,-1.704189e-05,4.908838e-02,-2.472127e-05,2.464370e-06,2.037066e-01,-1.276757e-05,7.364808e-06,-1.704189e-05,-1.041597e-06,-1.875713e-05,5.742868e-06,2.450000e-05,-7.491295e-07,-5.803439e-07,-3.472026e-05,1.704189e-05,-1.041597e-05,-1.041597e-06
1.742500e-11,-4.530727e-01,-1.134780e-05,-1.703353e-05,4.816676e-02,-2.381643e-05,2.463603e-06,2.032196e-01,-1.288024e-05,7.373354e-06,-1.703353e-05,-1.063314e-06,-1.877543e-05,5.724575e-06,2.450000e-05,-7.217101e-07,-5.854654e-07,-3.457980e-05,1.703353e-05,-1.063314e-05,-1.063314e-06
1.743750e-11,-4.535198e-01,-1.220215e-05,-1.702352e-05,4.727977e-02,-2.289715e-05,2.462426e-06,2.027286e-01,-1.298020e-05,7.381950e-06,-1.702352e-05,-1.084032e-06,-1.879209e-05,5.707909e-06,2.450000e-05,-6.938530e-07,-5.900091e-07,-3.440546e-05,1.702352e-05,-1.084032e-05,-1.084032e-06
1.745000e-11,-4.539991e-01,-1.304254e-05,-1.701175e-05,4.642795e-02,-2.196431e-05,2.460963e-06,2.022341e-01,-1.306737e-05,7.390570e-06,-1.701175e-05,-1.103726e-06,-1.880713e-05,5.692873e-06,2.450000e-05,-6.655850e-07,-5.939715e-07,-3.419746e-05,1.701175e-05,-1.103726e-05,-1.103726e-06
1.746250e-11,-4.545100e-01,-1.386758e-05,-1.699814e-05,4.561179e-02,-2.101871e-05,2.459328e-06,2.017365e-01,-1.314171e-05,7.399189e-06,-1.699814e-05,-1.122371e-06,-1.882053e-05,5.679467e-06,2.450000e-05,-6.369307e-07,-5.973506e-07,-3.395604e-05,1.699814e-05,-1.122371e-05,-1.122371e-06
1.747500e-11,-4.550519e-01,-1.467582e-05,-1.698260e-05,4.483177e-02,-2.006111e-05,2.457619e-06,2.012363e-01,-1.320319e-05,7.407782e-06,-1.698260e-05,-1.139948e-06,-1.883231e-05,5.667690e-06,2.450000e-05,-6.079125e-07,-6.001449e-07,-3.368150e-05,1.698260e-05,-1.139948e-05,-1.139948e-06
1.748750e-11,-4.556241e-01,-1.546579e-05,-1.696510e-05,4.408832e-02,-1.909219e-05,2.455915e-06,2.007340e-01,-1.325179e-05,7.416330e-06,-1.696510e-05,-1.156435e-06,-1.884246e-05,5.657541e-06,2.450000e-05,-5.785513e-07,-6.023540e-07,-3.337419e-05,1.696510e-05,-1.156435e-05,-1.156435e-06
1.750000e-11,-4.562260e-01,-1.623603e-05,-1.694557e-05,4.338188e-02,-1.811260e-05,2.454281e-06,2.002301e-01,-1.328752e-05,7.424810e-06,-1.694557e-05,-1.171816e-06,-1.885098e-05,5.649016e-06,2.450000e-05,-5.488667e-07,-6.039782e-07,-3.303449e-05,1.694557e-05,-1.171816e-05,-1.171816e-06
1.751250e-11,-4.568567e-01,-1.698507e-05,-1.692401e-05,4.271282e-02,-1.712295e-05,2.452758e-06,1.997251e-01,-1.331041e-05,7.433204e-06,-1.692401e-05,-1.186074e-06,-1.885789e-05,5.642111e-06,2.450000e-05,-5.188773e-07,-6.050186e-07,-3.266285e-05,1.692401e-05,-1.186074e-05,-1.186074e-06
1.752500e-11,-4.575154e-01,-1.771142e-05,-1.690041e-05,4.208153e-02,-1.612384e-05,2.451370e-06,1.992195e-01,-1.332050e-05,7.441495e-06,-1.690041e-05,-1.199195e-06,-1.886318e-05,5.636822e-06,2.450000e-05,-4.886011e-07,-6.054773e-07,-3.225975e-05,1.690041e-05,-1.199195e-05,-1.199195e-06
1.753750e-11,-4.582012e-01,-1.841366e-05,-1.687479e-05,4.148835e-02,-1.511586e-05,2.450118e-06,1.987138e-01,-1.331785e-05,7.449667e-06,-1.687479e-05,-1.211167e-06,-1.886686e-05,5.633143e-06,2.450000e-05,-4.580562e-07,-6.053569e-07,-3.182572e-05,1.687479e-05,-1.211167e-05,-1.211167e-06
1.755000e-11,-4.589132e-01,-1.909038e-05,-1.684721e-05,4.093361e-02,-1.409961e-05,2.448985e-06,1.982083e-01,-1.330254e-05,7.457705e-06,-1.684721e-05,-1.221977e-06,-1.886893e-05,5.631068e-06,2.450000e-05,-4.272609e-07,-6.046607e-07,-3.136135e-05,1.684721e-05,-1.221977e-05,-1.221977e-06
1.756250e-11,-4.596504e-01,-1.974020e-05,-1.681771e-05,4.041760e-02,-1.307573e-05,2.447933e-06,1.977037e-01,-1.327464e-05,7.465598e-06,-1.681771e-05,-1.231618e-06,-1.886941e-05,5.630588e-06,2.450000e-05,-3.962343e-07,-6.033929e-07,-3.086723e-05,1.681771e-05,-1.231618e-05,-1.231618e-06
1.757500e-11,-4.604117e-01,-2.036183e-05,-1.678640e-05,3.994061e-02,-1.204489e-05,2.446905e-06,1.972004e-01,-1.323428e-05,7.473334e-06,-1.678640e-05,-1.240081e-06,-1.886830e-05,5.631695e-06,2.450000e-05,-3.649966e-07,-6.015581e-07,-3.034404e-05,1.678640e-05,-1.240081e-05,-1.240081e-06
1.758750e-11,-4.611961e-01,-2.095401e-05,-1.675336e-05,3.950288e-02,-1.100780e-05,2.445829e-06,1.966989e-01,-1.318155e-05,7.480904e-06,-1.675336e-05,-1.247362e-06,-1.886562e-05,5.634381e-06,2.450000e-05,-3.335696e-07,-5.991615e-07,-2.979246e-05,1.675336e-05,-1.247362e-05,-1.247362e-06
1.760000e-11,-4.620023e-01,-2.151559e-05,-1.671873e-05,3.910464e-02,-9.965231e-06,2.444616e-06,1.961996e-01,-1.311660e-05,7.488298e-06,-1.671873e-05,-1.253455e-06,-1.886137e-05,5.638634e-06,2.450000e-05,-3.019767e-07,-5.962091e-07,-2.921324e-05,1.671873e-05,-1.253455e-05,-1.253455e-06
1.761250e-11,-4.628293e-01,-2.204548e-05,-1.668264e-05,3.874608e-02,-8.918044e-06,2.443163e-06,1.957030e-01,-1.303956e-05,7.495509e-06,-1.668264e-05,-1.258358e-06,-1.885556e-05,5.644444e-06,2.450000e-05,-2.702438e-07,-5.927072e-07,-2.860714e-05,1.668264e-05,-1.258358e-05,-1.258358e-06
1.762500e-11,-4.636758e-01,-2.254271e-05,-1.664524e-05,3.842735e-02,-7.867159e-06,2.441357e-06,1.952095e-01,-1.295058e-05,7.502530e-06,-1.664524e-05,-1.262070e-06,-1.884820e-05,5.651798e-06,2.450000e-05,-2.383988e-07,-5.886626e-07,-2.797499e-05,1.664524e-05,-1.262070e-05,-1.262070e-06
1.763750e-11,-4.645405e-01,-2.300640e-05,-1.660671e-05,3.814858e-02,-6.813586e-06,2.439078e-06,1.947196e-01,-1.284982e-05,7.509356e-06,-1.660671e-05,-1.264592e-06,-1.883932e-05,5.660681e-06,2.450000e-05,-2.064723e-07,-5.840828e-07,-2.731761e-05,1.660671e-05,-1.264592e-05,-1.264592e-06
1.765000e-11,-4.654221e-01,-2.343577e-05,-1.656722e-05,3.790985e-02,-5.758423e-06,2.436198e-06,1.942338e-01,-1.273746e-05,7.515981e-06,-1.656722e-05,-1.265925e-06,-1.882892e-05,5.671080e-06,2.450000e-05,-1.744977e-07,-5.789757e-07,-2.663589e-05,1.656722e-05,-1.265925e-05,-1.265925e-06
1.766250e-11,-4.663194e-01,-2.383017e-05,-1.652695e-05,3.771119e-02,-4.702858e-06,2.432586e-06,1.937525e-01,-1.261369e-05,7.522399e-06,-1.652695e-05,-1.266073e-06,-1.881702e-05,5.682976e-06,2.450000e-05,-1.425109e-07,-5.733495e-07,-2.593074e-05,1.652695e-05,-1.266073e-05,-1.266073e-06
1.767500e-11,-4.672310e-01,-2.418905e-05,-1.648609e-05,3.755259e-02,-3.648171e-06,2.428113e-06,1.932761e-01,-1.247868e-05,7.528606e-06,-1.648609e-05,-1.265041e-06,-1.880365e-05,5.696352e-06,2.450000e-05,-1.105506e-07,-5.672130e-07,-2.520310e-05,1.648609e-05,-1.265041e-05,-1.265041e-06
1.768750e-11,-4.681555e-01,-2.451200e-05,-1.644482e-05,3.743400e-02,-2.595730e-06,2.422651e-06,1.928050e-01,-1.233266e-05,7.534596e-06,-1.644482e-05,-1.262834e-06,-1.878881e-05,5.711186e-06,2.450000e-05,-7.865847e-08,-5.605754e-07,-2.445393e-05,1.644482e-05,-1.262834e-05,-1.262834e-06
1.770000e-11,-4.690916e-01,-2.479870e-05,-1.640334e-05,3.735530e-02,-1.546986e-06,2.416077e-06,1.923397e-01,-1.217582e-05,7.540365e-06,-1.640334e-05,-1.259461e-06,-1.877254e-05,5.727458e-06,2.450000e-05,-4.687837e-08,-5.534463e-07,-2.368422e-05,1.640334e-05,-1.259461e-05,-1.259461e-06
1.771250e-11,-4.700379e-01,-2.504897e-05,-1.636184e-05,3.731632e-02,-5.034718e-07,2.408280e-06,1.918805e-01,-1.200839e-05,7.545907e-06,-1.636184e-05,-1.254929e-06,-1.875486e-05,5.745142e-06,2.450000e-05,-1.525672e-08,-5.458358e-07,-2.289501e-05,1.636184e-05,-1.254929e-05,-1.254929e-06
1.772500e-11,-4.709931e-01,-2.526273e-05,-1.632048e-05,3.731682e-02,5.332104e-07,2.399154e-06,1.914279e-01,-1.183060e-05,7.551216e-06,-1.632048e-05,-1.249250e-06,-1.873579e-05,5.764212e-06,2.450000e-05,1.615789e-08,-5.377545e-07,-2.208732e-05,1.632048e-05,-1.249250e-05,-1.249250e-06
1.773750e-11,-4.719556e-01,-2.544002e-05,-1.627944e-05,3.735653e-02,1.561397e-06,2.388609e-06,1.909822e-01,-1.164269e-05,7.556286e-06,-1.627944e-05,-1.242433e-06,-1.871536e-05,5.784639e-06,2.450000e-05,4.731505e-08,-5.292132e-07,-2.126223e-05,1.627944e-05,-1.242433e-05,-1.242433e-06
1.775000e-11,-4.729242e-01,-2.558099e-05,-1.623887e-05,3.743508e-02,2.579371e-06,2.376571e-06,1.905438e-01,-1.144491e-05,7.561109e-06,-1.623887e-05,-1.234492e-06,-1.869361e-05,5.806393e-06,2.450000e-05,7.816277e-08,-5.202233e-07,-2.042082e-05,1.623887e-05,-1.234492e-05,-1.234492e-06
1.776250e-11,-4.738974e-01,-2.568588e-05,-1.619893e-05,3.755205e-02,3.585381e-06,2.362979e-06,1.901132e-01,-1.123753e-05,7.565677e-06,-1.619893e-05,-1.225440e-06,-1.867056e-05,5.829441e-06,2.450000e-05,1.086479e-07,-5.107967e-07,-1.956420e-05,1.619893e-05,-1.225440e-05,-1.225440e-06
1.777500e-11,-4.748740e-01,-2.575501e-05,-1.615974e-05,3.770695e-02,4.577648e-06,2.347793e-06,1.896905e-01,-1.102080e-05,7.569983e-06,-1.615974e-05,-1.215291e-06,-1.864625e-05,5.853746e-06,2.450000e-05,1.387166e-07,-5.009456e-07,-1.869348e-05,1.615974e-05,-1.215291e-05,-1.215291e-06
1.778750e-11,-4.758525e-01,-2.578881e-05,-1.612143e-05,3.789922e-02,5.554380e-06,2.330990e-06,1.892763e-01,-1.079502e-05,7.574015e-06,-1.612143e-05,-1.204063e-06,-1.862073e-05,5.879270e-06,2.450000e-05,1.683146e-07,-4.906828e-07,-1.780981e-05,1.612143e-05,-1.204063e-05,-1.204063e-06
1.780000e-11,-4.768317e-01,-2.578777e-05,-1.608407e-05,3.812825e-02,6.513793e-06,2.312566e-06,1.888709e-01,-1.056047e-05,7.577765e-06,-1.608407e-05,-1.191771e-06,-1.859403e-05,5.905973e-06,2.450000e-05,1.973877e-07,-4.800215e-07,-1.691434e-05,1.608407e-05,-1.191771e-05,-1.191771e-06
1.781250e-11,-4.778101e-01,-2.575245e-05,-1.604777e-05,3.839334e-02,7.454117e-06,2.292539e-06,1.884744e-01,-1.031746e-05,7.581222e-06,-1.604777e-05,-1.178434e-06,-1.856619e-05,5.933812e-06,2.450000e-05,2.258823e-07,-4.689755e-07,-1.600822e-05,1.604777e-05,-1.178434e-05,-1.178434e-06
1.782500e-11,-4.787866e-01,-2.568346e-05,-1.601257e-05,3.869373e-02,8.373619e-06,2.270943e-06,1.880874e-01,-1.006629e-05,7.584372e-06,-1.601257e-05,-1.164071e-06,-1.853726e-05,5.962742e-06,2.450000e-05,2.537460e-07,-4.575588e-07,-1.509263e-05,1.601257e-05,-1.164071e-05,-1.164071e-06
1.783750e-11,-4.797599e-01,-2.558146e-05,-1.597852e-05,3.902861e-02,9.270611e-06,2.247834e-06,1.877101e-01,-9.807296e-06,7.587206e-06,-1.597852e-05,-1.148703e-06,-1.850728e-05,5.992716e-06,2.450000e-05,2.809276e-07,-4.457862e-07,-1.416875e-05,1.597852e-05,-1.148703e-05,-1.148703e-06
1.785000e-11,-4.807287e-01,-2.544715e-05,-1.594565e-05,3.939708e-02,1.014347e-05,2.223284e-06,1.873427e-01,-9.540803e-06,7.589708e-06,-1.594565e-05,-1.132352e-06,-1.847632e-05,6.023684e-06,2.450000e-05,3.073779e-07,-4.336728e-07,-1.323778e-05,1.594565e-05,-1.132352e-05,-1.132352e-06
1.786250e-11,-4.816917e-01,-2.528125e-05,-1.591397e-05,3.979819e-02,1.099065e-05,2.197384e-06,1.869856e-01,-9.267157e-06,7.591867e-06,-1.591397e-05,-1.115039e-06,-1.844441e-05,6.055594e-06,2.450000e-05,3.330499e-07,-4.212344e-07,-1.230090e-05,1.591397e-05,-1.115039e-05,-1.115039e-06
1.787500e-11,-4.826479e-01,-2.508451e-05,-1.588347e-05,4.023096e-02,1.181068e-05,2.170239e-06,1.866390e-01,-8.986714e-06,7.593669e-06,-1.588347e-05,-1.096789e-06,-1.841161e-05,6.088393e-06,2.450000e-05,3.578995e-07,-4.084870e-07,-1.135932e-05,1.588347e-05,-1.096789e-05,-1.096789e-06
1.788750e-11,-4.835961e-01,-2.485769e-05,-1.585412e-05,4.069432e-02,1.260221e-05,2.141967e-06,1.863032e-01,-8.699839e-06,7.595101e-06,-1.585412e-05,-1.077627e-06,-1.837797e-05,6.122027e-06,2.450000e-05,3.818853e-07,-3.954472e-07,-1.041422e-05,1.585412e-05,-1.077627e-05,-1.077627e-06
1.790000e-11,-4.845351e-01,-2.460152e-05,-1.582589e-05,4.118716e-02,1.336399e-05,2.112700e-06,1.859784e-01,-8.406908e-06,7.596148e-06,-1.582589e-05,-1.057578e-06,-1.834356e-05,6.156438e-06,2.450000e-05,4.049693e-07,-3.821322e-07,-9.466826e-06,1.582589e-05,-1.057578e-05,-1.057578e-06
1.791250e-11,-4.854638e-01,-2.431678e-05,-1.579874e-05,4.170834e-02,1.409487e-05,2.082575e-06,1.856648e-01,-8.108308e-06,7.596798e-06,-1.579874e-05,-1.036670e-06,-1.830843e-05,6.191569e-06,2.450000e-05,4.271172e-07,-3.685595e-07,-8.518320e-06,1.579874e-05,-1.036670e-05,-1.036670e-06
1.792500e-11,-4.863812e-01,-2.400418e-05,-1.577260e-05,4.225666e-02,1.479384e-05,2.051742e-06,1.853627e-01,-7.804433e-06,7.597038e-06,-1.577260e-05,-1.014931e-06,-1.827264e-05,6.227361e-06,2.450000e-05,4.482983e-07,-3.547470e-07,-7.569902e-06,1.577260e-05,-1.014931e-05,-1.014931e-06
1.793750e-11,-4.872862e-01,-2.366448e-05,-1.574741e-05,4.283090e-02,1.546003e-05,2.020350e-06,1.850721e-01,-7.495687e-06,7.596857e-06,-1.574741e-05,-9.923894e-07,-1.823625e-05,6.263754e-06,2.450000e-05,4.684856e-07,-3.407131e-07,-6.622764e-06,1.574741e-05,-9.923894e-06,-9.923894e-07
1.795000e-11,-4.881778e-01,-2.329836e-05,-1.572310e-05,4.342980e-02,1.609266e-05,1.988554e-06,1.847934e-01,-7.182484e-06,7.596241e-06,-1.572310e-05,-9.690764e-07,-1.819931e-05,6.300688e-06,2.450000e-05,4.876565e-07,-3.264765e-07,-5.678092e-06,1.572310e-05,-9.690764e-06,-9.690764e-07
1.796250e-11,-4.890550e-01,-2.290651e-05,-1.569960e-05,4.405207e-02,1.669114e-05,1.956506e-06,1.845267e-01,-6.865242e-06,7.595182e-06,-1.569960e-05,-9.450231e-07,-1.816190e-05,6.338102e-06,2.450000e-05,5.057920e-07,-3.120565e-07,-4.737064e-06,1.569960e-05,-9.450231e-06,-9.450231e-07
1.797500e-11,-4.899169e-01,-2.248959e-05,-1.567683e-05,4.469641e-02,1.725495e-05,1.924358e-06,1.842721e-01,-6.544390e-06,7.593669e-06,-1.567683e-05,-9.202616e-07,-1.812406e-05,6.375935e-06,2.450000e-05,5.228772e-07,-2.974723e-07,-3.800849e-06,1.567683e-05,-9.202616e-06,-9.202616e-07
1.798750e-11,-4.907625e-01,-2.204825e-05,-1.565472e-05,4.536149e-02,1.778374e-05,1.892253e-06,1.840297e-01,-6.220361e-06,7.591695e-06,-1.565472e-05,-8.948253e-07,-1.808587e-05,6.414126e-06,2.450000e-05,5.389011e-07,-2.827437e-07,-2.870607e-06,1.565472e-05,-8.948253e-06,-8.948253e-07
1.800000e-11,-4.915908e-01,-2.158310e-05,-1.563320e-05,4.604599e-02,1.827726e-05,1.860329e-06,1.837997e-01,-5.893593e-06,7.589253e-06,-1.563320e-05,-8.687483e-07,-1.804739e-05,6.452614e-06,2.450000e-05,5.538564e-07,-2.678906e-07,-1.947482e-06,1.563320e-05,-8.687483e-06,-8.687483e-07
1.801250e-11,-4.924011e-01,-2.109473e-05,-1.561221e-05,4.674856e-02,1.873540e-05,1.828715e-06,1.835821e-01,-5.564528e-06,7.586337e-06,-1.561221e-05,-8.420658e-07,-1.800866e-05,6.491338e-06,2.450000e-05,5.677395e-07,-2.529331e-07,-1.032609e-06,1.561221e-05,-8.420658e-06,-8.420658e-07
1.802500e-11,-4.931924e-01,-2.058373e-05,-1.559168e-05,4.746785e-02,1.915815e-05,1.797527e-06,1.833770e-01,-5.233613e-06,7.582944e-06,-1.559168e-05,-8.148136e-07,-1.796976e-05,6.530239e-06,2.450000e-05,5.805499e-07,-2.378915e-07,-1.271060e-07,1.559168e-05,-8.148136e-06,-8.148136e-07
1.803750e-11,-4.939638e-01,-2.005064e-05,-1.557158e-05,4.820253e-02,1.954558e-05,1.766869e-06,1.831846e-01,-4.901295e-06,7.579072e-06,-1.557158e-05,-7.870284e-07,-1.793074e-05,6.569258e-06,2.450000e-05,5.922904e-07,-2.227861e-07,7.679264e-07,1.557158e-05,-7.870284e-06,-7.870284e-07
1.805000e-11,-4.947147e-01,-1.949604e-05,-1.555187e-05,4.895126e-02,1.989790e-05,1.736831e-06,1.830048e-01,-4.568022e-06,7.574721e-06,-1.555187e-05,-7.587476e-07,-1.789166e-05,6.608336e-06,2.450000e-05,6.029666e-07,-2.076374e-07,1.651404e-06,1.555187e-05,-7.587476e-06,-7.587476e-07
1.806250e-11,-4.954440e-01,-1.892047e-05,-1.553251e-05,4.971271e-02,2.021535e-05,1.707488e-06,1.828376e-01,-4.234245e-06,7.569892e-06,-1.553251e-05,-7.300095e-07,-1.785258e-05,6.647417e-06,2.450000e-05,6.125864e-07,-1.924657e-07,2.522261e-06,1.553251e-05,-7.300095e-06,-7.300095e-07
