time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.785000e-11,-5.911693e+00,2.063412e-06,-3.248771e-01,3.580431e-06,-2.307678e-01,-1.903213e-05,2.482261e-01,1.737760e-05,-1.540329e-05,-8.842230e-06,-7.368525e-07,-5.988461e-07,-5.988461e-07,-5.988461e-07,-5.988461e-07,1.745027e-03,-7.368525e-07,-5.988461e-07,1.745027e-03,-7.368525e-07,-5.988461e-07,1.745027e-03,-7.368525e-07,-5.988461e-07,1.745027e-03,-7.368525e-07,-5.988461e-07,1.745027e-03,-7.368525e-07,-5.988461e-07,1.745027e-03,-7.368525e-07,-5.988461e-07,1.745027e-03,-7.368525e-07,-5.988461e-07,1.745027e-03,-7.368525e-07,-5.988461e-07,1.745027e-03,-7.368525e-07,-5.988461e-07,1.745027e-03,-7.368525e-07,-5.988461e-07,1.745027e-03,-7.368525e-07,-5.988461e-07,1.745027e-03,-7.368525e-07,-5.988461e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.786250e-11,-5.911615e+00,2.070037e-06,-3.247395e-01,3.666718e-06,-2.315113e-01,-2.013261e-05,2.488984e-01,1.803468e-05,-1.599795e-05,-9.600466e-06,-8.000388e-07,-5.897864e-07,-5.897864e-07,-5.897864e-07,-5.897864e-07,1.715850e-03,-8.000388e-07,-5.897864e-07,1.715850e-03,-8.000388e-07,-5.897864e-07,1.715850e-03,-8.000388e-07,-5.897864e-07,1.715850e-03,-8.000388e-07,-5.897864e-07,1.715850e-03,-8.000388e-07,-5.897864e-07,1.715850e-03,-8.000388e-07,-5.897864e-07,1.715850e-03,-8.000388e-07,-5.897864e-07,1.715850e-03,-8.000388e-07,-5.897864e-07,1.715850e-03,-8.000388e-07,-5.897864e-07,1.715850e-03,-8.000388e-07,-5.897864e-07,1.715850e-03,-8.000388e-07,-5.897864e-07,1.715850e-03,-8.000388e-07,-5.897864e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.787500e-11,-5.911536e+00,2.073646e-06,-3.245986e-01,3.751903e-06,-2.322960e-01,-2.120433e-05,2.495952e-01,1.866719e-05,-1.657092e-05,-1.034504e-05,-8.620868e-07,-5.799722e-07,-5.799722e-07,-5.799722e-07,-5.799722e-07,1.684295e-03,-8.620868e-07,-5.799722e-07,1.684295e-03,-8.620868e-07,-5.799722e-07,1.684295e-03,-8.620868e-07,-5.799722e-07,1.684295e-03,-8.620868e-07,-5.799722e-07,1.684295e-03,-8.620868e-07,-5.799722e-07,1.684295e-03,-8.620868e-07,-5.799722e-07,1.684295e-03,-8.620868e-07,-5.799722e-07,1.684295e-03,-8.620868e-07,-5.799722e-07,1.684295e-03,-8.620868e-07,-5.799722e-07,1.684295e-03,-8.620868e-07,-5.799722e-07,1.684295e-03,-8.620868e-07,-5.799722e-07,1.684295e-03,-8.620868e-07,-5.799722e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.788750e-11,-5.911457e+00,2.074247e-06,-3.244545e-01,3.835993e-06,-2.331209e-01,-2.224602e-05,2.503155e-01,1.927433e-05,-1.712144e-05,-1.107497e-05,-9.229140e-07,-5.694180e-07,-5.694180e-07,-5.694180e-07,-5.694180e-07,1.650408e-03,-9.229140e-07,-5.694180e-07,1.650408e-03,-9.229140e-07,-5.694180e-07,1.650408e-03,-9.229140e-07,-5.694180e-07,1.650408e-03,-9.229140e-07,-5.694180e-07,1.650408e-03,-9.229140e-07,-5.694180e-07,1.650408e-03,-9.229140e-07,-5.694180e-07,1.650408e-03,-9.229140e-07,-5.694180e-07,1.650408e-03,-9.229140e-07,-5.694180e-07,1.650408e-03,-9.229140e-07,-5.694180e-07,1.650408e-03,-9.229140e-07,-5.694180e-07,1.650408e-03,-9.229140e-07,-5.694180e-07,1.650408e-03,-9.229140e-07,-5.694180e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.790000e-11,-5.911378e+00,2.071853e-06,-3.243073e-01,3.918988e-06,-2.339848e-01,-2.325642e-05,2.510583e-01,1.985532e-05,-1.764882e-05,-1.178928e-05,-9.824397e-07,-5.581394e-07,-5.581394e-07,-5.581394e-07,-5.581394e-07,1.614236e-03,-9.824397e-07,-5.581394e-07,1.614236e-03,-9.824397e-07,-5.581394e-07,1.614236e-03,-9.824397e-07,-5.581394e-07,1.614236e-03,-9.824397e-07,-5.581394e-07,1.614236e-03,-9.824397e-07,-5.581394e-07,1.614236e-03,-9.824397e-07,-5.581394e-07,1.614236e-03,-9.824397e-07,-5.581394e-07,1.614236e-03,-9.824397e-07,-5.581394e-07,1.614236e-03,-9.824397e-07,-5.581394e-07,1.614236e-03,-9.824397e-07,-5.581394e-07,1.614236e-03,-9.824397e-07,-5.581394e-07,1.614236e-03,-9.824397e-07,-5.581394e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.791250e-11,-5.911300e+00,2.066480e-06,-3.241569e-01,4.000891e-06,-2.348863e-01,-2.423435e-05,2.518227e-01,2.040942e-05,-1.815235e-05,-1.248702e-05,-1.040585e-06,-5.461530e-07,-5.461530e-07,-5.461530e-07,-5.461530e-07,1.575829e-03,-1.040585e-06,-5.461530e-07,1.575829e-03,-1.040585e-06,-5.461530e-07,1.575829e-03,-1.040585e-06,-5.461530e-07,1.575829e-03,-1.040585e-06,-5.461530e-07,1.575829e-03,-1.040585e-06,-5.461530e-07,1.575829e-03,-1.040585e-06,-5.461530e-07,1.575829e-03,-1.040585e-06,-5.461530e-07,1.575829e-03,-1.040585e-06,-5.461530e-07,1.575829e-03,-1.040585e-06,-5.461530e-07,1.575829e-03,-1.040585e-06,-5.461530e-07,1.575829e-03,-1.040585e-06,-5.461530e-07,1.575829e-03,-1.040585e-06,-5.461530e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.792500e-11,-5.911222e+00,2.058149e-06,-3.240034e-01,4.081701e-06,-2.358244e-01,-2.517865e-05,2.526076e-01,2.093591e-05,-1.863141e-05,-1.316728e-05,-1.097274e-06,-5.334761e-07,-5.334761e-07,-5.334761e-07,-5.334761e-07,1.535243e-03,-1.097274e-06,-5.334761e-07,1.535243e-03,-1.097274e-06,-5.334761e-07,1.535243e-03,-1.097274e-06,-5.334761e-07,1.535243e-03,-1.097274e-06,-5.334761e-07,1.535243e-03,-1.097274e-06,-5.334761e-07,1.535243e-03,-1.097274e-06,-5.334761e-07,1.535243e-03,-1.097274e-06,-5.334761e-07,1.535243e-03,-1.097274e-06,-5.334761e-07,1.535243e-03,-1.097274e-06,-5.334761e-07,1.535243e-03,-1.097274e-06,-5.334761e-07,1.535243e-03,-1.097274e-06,-5.334761e-07,1.535243e-03,-1.097274e-06,-5.334761e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.793750e-11,-5.911144e+00,2.046885e-06,-3.238469e-01,4.161417e-06,-2.367977e-01,-2.608823e-05,2.534120e-01,2.143413e-05,-1.908537e-05,-1.382916e-05,-1.152430e-06,-5.201272e-07,-5.201272e-07,-5.201272e-07,-5.201272e-07,1.492534e-03,-1.152430e-06,-5.201272e-07,1.492534e-03,-1.152430e-06,-5.201272e-07,1.492534e-03,-1.152430e-06,-5.201272e-07,1.492534e-03,-1.152430e-06,-5.201272e-07,1.492534e-03,-1.152430e-06,-5.201272e-07,1.492534e-03,-1.152430e-06,-5.201272e-07,1.492534e-03,-1.152430e-06,-5.201272e-07,1.492534e-03,-1.152430e-06,-5.201272e-07,1.492534e-03,-1.152430e-06,-5.201272e-07,1.492534e-03,-1.152430e-06,-5.201272e-07,1.492534e-03,-1.152430e-06,-5.201272e-07,1.492534e-03,-1.152430e-06,-5.201272e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.795000e-11,-5.911066e+00,2.032716e-06,-3.236873e-01,4.240033e-06,-2.378048e-01,-2.696202e-05,2.542348e-01,2.190344e-05,-1.951365e-05,-1.447179e-05,-1.205983e-06,-5.061252e-07,-5.061252e-07,-5.061252e-07,-5.061252e-07,1.447760e-03,-1.205983e-06,-5.061252e-07,1.447760e-03,-1.205983e-06,-5.061252e-07,1.447760e-03,-1.205983e-06,-5.061252e-07,1.447760e-03,-1.205983e-06,-5.061252e-07,1.447760e-03,-1.205983e-06,-5.061252e-07,1.447760e-03,-1.205983e-06,-5.061252e-07,1.447760e-03,-1.205983e-06,-5.061252e-07,1.447760e-03,-1.205983e-06,-5.061252e-07,1.447760e-03,-1.205983e-06,-5.061252e-07,1.447760e-03,-1.205983e-06,-5.061252e-07,1.447760e-03,-1.205983e-06,-5.061252e-07,1.447760e-03,-1.205983e-06,-5.061252e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.796250e-11,-5.910989e+00,2.015674e-06,-3.235248e-01,4.317546e-06,-2.388444e-01,-2.779903e-05,2.550748e-01,2.234327e-05,-1.991571e-05,-1.509432e-05,-1.257860e-06,-4.914903e-07,-4.914903e-07,-4.914903e-07,-4.914903e-07,1.400985e-03,-1.257860e-06,-4.914903e-07,1.400985e-03,-1.257860e-06,-4.914903e-07,1.400985e-03,-1.257860e-06,-4.914903e-07,1.400985e-03,-1.257860e-06,-4.914903e-07,1.400985e-03,-1.257860e-06,-4.914903e-07,1.400985e-03,-1.257860e-06,-4.914903e-07,1.400985e-03,-1.257860e-06,-4.914903e-07,1.400985e-03,-1.257860e-06,-4.914903e-07,1.400985e-03,-1.257860e-06,-4.914903e-07,1.400985e-03,-1.257860e-06,-4.914903e-07,1.400985e-03,-1.257860e-06,-4.914903e-07,1.400985e-03,-1.257860e-06,-4.914903e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.797500e-11,-5.910913e+00,1.995796e-06,-3.233594e-01,4.393947e-06,-2.399151e-01,-2.859830e-05,2.559309e-01,2.275304e-05,-2.029103e-05,-1.569594e-05,-1.307995e-06,-4.762432e-07,-4.762432e-07,-4.762432e-07,-4.762432e-07,1.352274e-03,-1.307995e-06,-4.762432e-07,1.352274e-03,-1.307995e-06,-4.762432e-07,1.352274e-03,-1.307995e-06,-4.762432e-07,1.352274e-03,-1.307995e-06,-4.762432e-07,1.352274e-03,-1.307995e-06,-4.762432e-07,1.352274e-03,-1.307995e-06,-4.762432e-07,1.352274e-03,-1.307995e-06,-4.762432e-07,1.352274e-03,-1.307995e-06,-4.762432e-07,1.352274e-03,-1.307995e-06,-4.762432e-07,1.352274e-03,-1.307995e-06,-4.762432e-07,1.352274e-03,-1.307995e-06,-4.762432e-07,1.352274e-03,-1.307995e-06,-4.762432e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.798750e-11,-5.910838e+00,1.973122e-06,-3.231911e-01,4.469227e-06,-2.410154e-01,-2.935893e-05,2.568020e-01,2.313226e-05,-2.063915e-05,-1.627586e-05,-1.356322e-06,-4.604055e-07,-4.604055e-07,-4.604055e-07,-4.604055e-07,1.301693e-03,-1.356322e-06,-4.604055e-07,1.301693e-03,-1.356322e-06,-4.604055e-07,1.301693e-03,-1.356322e-06,-4.604055e-07,1.301693e-03,-1.356322e-06,-4.604055e-07,1.301693e-03,-1.356322e-06,-4.604055e-07,1.301693e-03,-1.356322e-06,-4.604055e-07,1.301693e-03,-1.356322e-06,-4.604055e-07,1.301693e-03,-1.356322e-06,-4.604055e-07,1.301693e-03,-1.356322e-06,-4.604055e-07,1.301693e-03,-1.356322e-06,-4.604055e-07,1.301693e-03,-1.356322e-06,-4.604055e-07,1.301693e-03,-1.356322e-06,-4.604055e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-11,-5.910763e+00,1.947697e-06,-3.230199e-01,4.543376e-06,-2.421438e-01,-3.008006e-05,2.576869e-01,2.348045e-05,-2.095963e-05,-1.683333e-05,-1.402777e-06,-4.439995e-07,-4.439995e-07,-4.439995e-07,-4.439995e-07,1.249313e-03,-1.402777e-06,-4.439995e-07,1.249313e-03,-1.402777e-06,-4.439995e-07,1.249313e-03,-1.402777e-06,-4.439995e-07,1.249313e-03,-1.402777e-06,-4.439995e-07,1.249313e-03,-1.402777e-06,-4.439995e-07,1.249313e-03,-1.402777e-06,-4.439995e-07,1.249313e-03,-1.402777e-06,-4.439995e-07,1.249313e-03,-1.402777e-06,-4.439995e-07,1.249313e-03,-1.402777e-06,-4.439995e-07,1.249313e-03,-1.402777e-06,-4.439995e-07,1.249313e-03,-1.402777e-06,-4.439995e-07,1.249313e-03,-1.402777e-06,-4.439995e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.801250e-11,-5.910690e+00,1.919566e-06,-3.228460e-01,4.616381e-06,-2.432989e-01,-3.076090e-05,2.585845e-01,2.379719e-05,-2.125207e-05,-1.736761e-05,-1.447301e-06,-4.270482e-07,-4.270482e-07,-4.270482e-07,-4.270482e-07,1.195206e-03,-1.447301e-06,-4.270482e-07,1.195206e-03,-1.447301e-06,-4.270482e-07,1.195206e-03,-1.447301e-06,-4.270482e-07,1.195206e-03,-1.447301e-06,-4.270482e-07,1.195206e-03,-1.447301e-06,-4.270482e-07,1.195206e-03,-1.447301e-06,-4.270482e-07,1.195206e-03,-1.447301e-06,-4.270482e-07,1.195206e-03,-1.447301e-06,-4.270482e-07,1.195206e-03,-1.447301e-06,-4.270482e-07,1.195206e-03,-1.447301e-06,-4.270482e-07,1.195206e-03,-1.447301e-06,-4.270482e-07,1.195206e-03,-1.447301e-06,-4.270482e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.802500e-11,-5.910618e+00,1.888782e-06,-3.226693e-01,4.688227e-06,-2.444790e-01,-3.140071e-05,2.594935e-01,2.408209e-05,-2.151610e-05,-1.787803e-05,-1.489836e-06,-4.095753e-07,-4.095753e-07,-4.095753e-07,-4.095753e-07,1.139445e-03,-1.489836e-06,-4.095753e-07,1.139445e-03,-1.489836e-06,-4.095753e-07,1.139445e-03,-1.489836e-06,-4.095753e-07,1.139445e-03,-1.489836e-06,-4.095753e-07,1.139445e-03,-1.489836e-06,-4.095753e-07,1.139445e-03,-1.489836e-06,-4.095753e-07,1.139445e-03,-1.489836e-06,-4.095753e-07,1.139445e-03,-1.489836e-06,-4.095753e-07,1.139445e-03,-1.489836e-06,-4.095753e-07,1.139445e-03,-1.489836e-06,-4.095753e-07,1.139445e-03,-1.489836e-06,-4.095753e-07,1.139445e-03,-1.489836e-06,-4.095753e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.803750e-11,-5.910547e+00,1.855399e-06,-3.224899e-01,4.758896e-06,-2.456826e-01,-3.199880e-05,2.604126e-01,2.433481e-05,-2.175141e-05,-1.836391e-05,-1.530326e-06,-3.916050e-07,-3.916050e-07,-3.916050e-07,-3.916050e-07,1.082109e-03,-1.530326e-06,-3.916050e-07,1.082109e-03,-1.530326e-06,-3.916050e-07,1.082109e-03,-1.530326e-06,-3.916050e-07,1.082109e-03,-1.530326e-06,-3.916050e-07,1.082109e-03,-1.530326e-06,-3.916050e-07,1.082109e-03,-1.530326e-06,-3.916050e-07,1.082109e-03,-1.530326e-06,-3.916050e-07,1.082109e-03,-1.530326e-06,-3.916050e-07,1.082109e-03,-1.530326e-06,-3.916050e-07,1.082109e-03,-1.530326e-06,-3.916050e-07,1.082109e-03,-1.530326e-06,-3.916050e-07,1.082109e-03,-1.530326e-06,-3.916050e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.805000e-11,-5.910477e+00,1.819475e-06,-3.223079e-01,4.828370e-06,-2.469081e-01,-3.255454e-05,2.613408e-01,2.455505e-05,-2.195770e-05,-1.882463e-05,-1.568719e-06,-3.731624e-07,-3.731624e-07,-3.731624e-07,-3.731624e-07,1.023275e-03,-1.568719e-06,-3.731624e-07,1.023275e-03,-1.568719e-06,-3.731624e-07,1.023275e-03,-1.568719e-06,-3.731624e-07,1.023275e-03,-1.568719e-06,-3.731624e-07,1.023275e-03,-1.568719e-06,-3.731624e-07,1.023275e-03,-1.568719e-06,-3.731624e-07,1.023275e-03,-1.568719e-06,-3.731624e-07,1.023275e-03,-1.568719e-06,-3.731624e-07,1.023275e-03,-1.568719e-06,-3.731624e-07,1.023275e-03,-1.568719e-06,-3.731624e-07,1.023275e-03,-1.568719e-06,-3.731624e-07,1.023275e-03,-1.568719e-06,-3.731624e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.806250e-11,-5.910409e+00,1.781071e-06,-3.221232e-01,4.896629e-06,-2.481540e-01,-3.306735e-05,2.622767e-01,2.474255e-05,-2.213475e-05,-1.925960e-05,-1.604967e-06,-3.542728e-07,-3.542728e-07,-3.542728e-07,-3.542728e-07,9.630245e-04,-1.604967e-06,-3.542728e-07,9.630245e-04,-1.604967e-06,-3.542728e-07,9.630245e-04,-1.604967e-06,-3.542728e-07,9.630245e-04,-1.604967e-06,-3.542728e-07,9.630245e-04,-1.604967e-06,-3.542728e-07,9.630245e-04,-1.604967e-06,-3.542728e-07,9.630245e-04,-1.604967e-06,-3.542728e-07,9.630245e-04,-1.604967e-06,-3.542728e-07,9.630245e-04,-1.604967e-06,-3.542728e-07,9.630245e-04,-1.604967e-06,-3.542728e-07,9.630245e-04,-1.604967e-06,-3.542728e-07,9.630245e-04,-1.604967e-06,-3.542728e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.807500e-11,-5.910342e+00,1.740252e-06,-3.219359e-01,4.963649e-06,-2.494184e-01,-3.353673e-05,2.632191e-01,2.489711e-05,-2.228232e-05,-1.966827e-05,-1.639023e-06,-3.349625e-07,-3.349625e-07,-3.349625e-07,-3.349625e-07,9.014390e-04,-1.639023e-06,-3.349625e-07,9.014390e-04,-1.639023e-06,-3.349625e-07,9.014390e-04,-1.639023e-06,-3.349625e-07,9.014390e-04,-1.639023e-06,-3.349625e-07,9.014390e-04,-1.639023e-06,-3.349625e-07,9.014390e-04,-1.639023e-06,-3.349625e-07,9.014390e-04,-1.639023e-06,-3.349625e-07,9.014390e-04,-1.639023e-06,-3.349625e-07,9.014390e-04,-1.639023e-06,-3.349625e-07,9.014390e-04,-1.639023e-06,-3.349625e-07,9.014390e-04,-1.639023e-06,-3.349625e-07,9.014390e-04,-1.639023e-06,-3.349625e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.808750e-11,-5.910276e+00,1.697085e-06,-3.217462e-01,5.029405e-06,-2.506999e-01,-3.396220e-05,2.641667e-01,2.501855e-05,-2.240027e-05,-2.005011e-05,-1.670843e-06,-3.152578e-07,-3.152578e-07,-3.152578e-07,-3.152578e-07,8.386029e-04,-1.670843e-06,-3.152578e-07,8.386029e-04,-1.670843e-06,-3.152578e-07,8.386029e-04,-1.670843e-06,-3.152578e-07,8.386029e-04,-1.670843e-06,-3.152578e-07,8.386029e-04,-1.670843e-06,-3.152578e-07,8.386029e-04,-1.670843e-06,-3.152578e-07,8.386029e-04,-1.670843e-06,-3.152578e-07,8.386029e-04,-1.670843e-06,-3.152578e-07,8.386029e-04,-1.670843e-06,-3.152578e-07,8.386029e-04,-1.670843e-06,-3.152578e-07,8.386029e-04,-1.670843e-06,-3.152578e-07,8.386029e-04,-1.670843e-06,-3.152578e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.810000e-11,-5.910213e+00,1.651642e-06,-3.215539e-01,5.093871e-06,-2.519966e-01,-3.434338e-05,2.651183e-01,2.510674e-05,-2.248846e-05,-2.040464e-05,-1.700387e-06,-2.951857e-07,-2.951857e-07,-2.951857e-07,-2.951857e-07,7.746018e-04,-1.700387e-06,-2.951857e-07,7.746018e-04,-1.700387e-06,-2.951857e-07,7.746018e-04,-1.700387e-06,-2.951857e-07,7.746018e-04,-1.700387e-06,-2.951857e-07,7.746018e-04,-1.700387e-06,-2.951857e-07,7.746018e-04,-1.700387e-06,-2.951857e-07,7.746018e-04,-1.700387e-06,-2.951857e-07,7.746018e-04,-1.700387e-06,-2.951857e-07,7.746018e-04,-1.700387e-06,-2.951857e-07,7.746018e-04,-1.700387e-06,-2.951857e-07,7.746018e-04,-1.700387e-06,-2.951857e-07,7.746018e-04,-1.700387e-06,-2.951857e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.811250e-11,-5.910151e+00,1.603995e-06,-3.213593e-01,5.157017e-06,-2.533070e-01,-3.467991e-05,2.660726e-01,2.516162e-05,-2.254680e-05,-2.073142e-05,-1.727618e-06,-2.747737e-07,-2.747737e-07,-2.747737e-07,-2.747737e-07,7.095229e-04,-1.727618e-06,-2.747737e-07,7.095229e-04,-1.727618e-06,-2.747737e-07,7.095229e-04,-1.727618e-06,-2.747737e-07,7.095229e-04,-1.727618e-06,-2.747737e-07,7.095229e-04,-1.727618e-06,-2.747737e-07,7.095229e-04,-1.727618e-06,-2.747737e-07,7.095229e-04,-1.727618e-06,-2.747737e-07,7.095229e-04,-1.727618e-06,-2.747737e-07,7.095229e-04,-1.727618e-06,-2.747737e-07,7.095229e-04,-1.727618e-06,-2.747737e-07,7.095229e-04,-1.727618e-06,-2.747737e-07,7.095229e-04,-1.727618e-06,-2.747737e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.812500e-11,-5.910091e+00,1.554221e-06,-3.211622e-01,5.218813e-06,-2.546293e-01,-3.497151e-05,2.670284e-01,2.518314e-05,-2.257524e-05,-2.103003e-05,-1.752502e-06,-2.540495e-07,-2.540495e-07,-2.540495e-07,-2.540495e-07,6.434546e-04,-1.752502e-06,-2.540495e-07,6.434546e-04,-1.752502e-06,-2.540495e-07,6.434546e-04,-1.752502e-06,-2.540495e-07,6.434546e-04,-1.752502e-06,-2.540495e-07,6.434546e-04,-1.752502e-06,-2.540495e-07,6.434546e-04,-1.752502e-06,-2.540495e-07,6.434546e-04,-1.752502e-06,-2.540495e-07,6.434546e-04,-1.752502e-06,-2.540495e-07,6.434546e-04,-1.752502e-06,-2.540495e-07,6.434546e-04,-1.752502e-06,-2.540495e-07,6.434546e-04,-1.752502e-06,-2.540495e-07,6.434546e-04,-1.752502e-06,-2.540495e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.813750e-11,-5.910033e+00,1.502400e-06,-3.209629e-01,5.279225e-06,-2.559619e-01,-3.521796e-05,2.679844e-01,2.517130e-05,-2.257378e-05,-2.130010e-05,-1.775009e-06,-2.330413e-07,-2.330413e-07,-2.330413e-07,-2.330413e-07,5.764866e-04,-1.775009e-06,-2.330413e-07,5.764866e-04,-1.775009e-06,-2.330413e-07,5.764866e-04,-1.775009e-06,-2.330413e-07,5.764866e-04,-1.775009e-06,-2.330413e-07,5.764866e-04,-1.775009e-06,-2.330413e-07,5.764866e-04,-1.775009e-06,-2.330413e-07,5.764866e-04,-1.775009e-06,-2.330413e-07,5.764866e-04,-1.775009e-06,-2.330413e-07,5.764866e-04,-1.775009e-06,-2.330413e-07,5.764866e-04,-1.775009e-06,-2.330413e-07,5.764866e-04,-1.775009e-06,-2.330413e-07,5.764866e-04,-1.775009e-06,-2.330413e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.815000e-11,-5.909977e+00,1.448612e-06,-3.207613e-01,5.338219e-06,-2.573029e-01,-3.541909e-05,2.689392e-01,2.512617e-05,-2.254245e-05,-2.154131e-05,-1.795109e-06,-2.117776e-07,-2.117776e-07,-2.117776e-07,-2.117776e-07,5.087097e-04,-1.795109e-06,-2.117776e-07,5.087097e-04,-1.795109e-06,-2.117776e-07,5.087097e-04,-1.795109e-06,-2.117776e-07,5.087097e-04,-1.795109e-06,-2.117776e-07,5.087097e-04,-1.795109e-06,-2.117776e-07,5.087097e-04,-1.795109e-06,-2.117776e-07,5.087097e-04,-1.795109e-06,-2.117776e-07,5.087097e-04,-1.795109e-06,-2.117776e-07,5.087097e-04,-1.795109e-06,-2.117776e-07,5.087097e-04,-1.795109e-06,-2.117776e-07,5.087097e-04,-1.795109e-06,-2.117776e-07,5.087097e-04,-1.795109e-06,-2.117776e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.816250e-11,-5.909923e+00,1.392943e-06,-3.205574e-01,5.395758e-06,-2.586507e-01,-3.557480e-05,2.698918e-01,2.504784e-05,-2.248131e-05,-2.175336e-05,-1.812780e-06,-1.902869e-07,-1.902869e-07,-1.902869e-07,-1.902869e-07,4.402158e-04,-1.812780e-06,-1.902869e-07,4.402158e-04,-1.812780e-06,-1.902869e-07,4.402158e-04,-1.812780e-06,-1.902869e-07,4.402158e-04,-1.812780e-06,-1.902869e-07,4.402158e-04,-1.812780e-06,-1.902869e-07,4.402158e-04,-1.812780e-06,-1.902869e-07,4.402158e-04,-1.812780e-06,-1.902869e-07,4.402158e-04,-1.812780e-06,-1.902869e-07,4.402158e-04,-1.812780e-06,-1.902869e-07,4.402158e-04,-1.812780e-06,-1.902869e-07,4.402158e-04,-1.812780e-06,-1.902869e-07,4.402158e-04,-1.812780e-06,-1.902869e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.817500e-11,-5.909871e+00,1.335477e-06,-3.203514e-01,5.451803e-06,-2.600035e-01,-3.568503e-05,2.708407e-01,2.493644e-05,-2.239047e-05,-2.193600e-05,-1.828000e-06,-1.685983e-07,-1.685983e-07,-1.685983e-07,-1.685983e-07,3.710975e-04,-1.828000e-06,-1.685983e-07,3.710975e-04,-1.828000e-06,-1.685983e-07,3.710975e-04,-1.828000e-06,-1.685983e-07,3.710975e-04,-1.828000e-06,-1.685983e-07,3.710975e-04,-1.828000e-06,-1.685983e-07,3.710975e-04,-1.828000e-06,-1.685983e-07,3.710975e-04,-1.828000e-06,-1.685983e-07,3.710975e-04,-1.828000e-06,-1.685983e-07,3.710975e-04,-1.828000e-06,-1.685983e-07,3.710975e-04,-1.828000e-06,-1.685983e-07,3.710975e-04,-1.828000e-06,-1.685983e-07,3.710975e-04,-1.828000e-06,-1.685983e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.818750e-11,-5.909822e+00,1.276305e-06,-3.201434e-01,5.506313e-06,-2.613597e-01,-3.574981e-05,2.717848e-01,2.479216e-05,-2.227009e-05,-2.208901e-05,-1.840751e-06,-1.467408e-07,-1.467408e-07,-1.467408e-07,-1.467408e-07,3.014482e-04,-1.840751e-06,-1.467408e-07,3.014482e-04,-1.840751e-06,-1.467408e-07,3.014482e-04,-1.840751e-06,-1.467408e-07,3.014482e-04,-1.840751e-06,-1.467408e-07,3.014482e-04,-1.840751e-06,-1.467408e-07,3.014482e-04,-1.840751e-06,-1.467408e-07,3.014482e-04,-1.840751e-06,-1.467408e-07,3.014482e-04,-1.840751e-06,-1.467408e-07,3.014482e-04,-1.840751e-06,-1.467408e-07,3.014482e-04,-1.840751e-06,-1.467408e-07,3.014482e-04,-1.840751e-06,-1.467408e-07,3.014482e-04,-1.840751e-06,-1.467408e-07,0.000000e+00,0.000000e+00,0.000000e+00
