time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
7.462500e-12,7.340253e-01,1.356119e-05,1.701153e-04,7.304667e-01,1.162719e-05,1.705827e-04,7.079112e-01,1.472265e-05,1.670190e-04,6.447997e-01,2.046256e-05,1.489610e-04,-5.767042e-07,-1.744452e-04,1.755548e-04,2.004407e-06,3.500000e-04,3.753203e-06,2.967681e-06,2.004407e-06,-1.683588e-04,1.816412e-04,2.595441e-05,3.500000e-04,3.344191e-06,6.725754e-06,1.476681e-05,1.283912e-05,2.595441e-05,-5.767042e-07,-5.767042e-07,2.595441e-05,8.520047e-06,3.600849e-04,-5.946230e-07,-4.163366e-04,-3.256485e-07,1.243433e-03,-3.114952e-06,3.360115e-03,-9.720373e-06
7.475000e-12,7.345435e-01,1.373123e-05,1.701013e-04,7.309131e-01,1.188067e-05,1.705755e-04,7.084759e-01,1.501975e-05,1.669979e-04,6.455745e-01,2.034164e-05,1.489635e-04,-5.674801e-07,-1.744401e-04,1.755599e-04,1.996061e-06,3.500000e-04,3.771299e-06,2.988406e-06,1.996061e-06,-1.683772e-04,1.816228e-04,2.592138e-05,3.500000e-04,3.375390e-06,6.737893e-06,1.487603e-05,1.307460e-05,2.592138e-05,-5.674801e-07,-5.674801e-07,2.592138e-05,8.720929e-06,3.376580e-04,-5.865417e-07,-4.285392e-04,-3.168983e-07,1.124968e-03,-3.123002e-06,2.987354e-03,-9.913740e-06
7.487500e-12,7.350681e-01,1.389315e-05,1.700866e-04,7.313689e-01,1.212732e-05,1.705671e-04,7.090518e-01,1.530720e-05,1.669747e-04,6.463445e-01,2.021011e-05,1.489680e-04,-5.585213e-07,-1.744351e-04,1.755649e-04,1.987651e-06,3.500000e-04,3.789999e-06,3.010126e-06,1.987651e-06,-1.683946e-04,1.816054e-04,2.588808e-05,3.500000e-04,3.407538e-06,6.749357e-06,1.497810e-05,1.330324e-05,2.588808e-05,-5.585213e-07,-5.585213e-07,2.588808e-05,8.911332e-06,3.155464e-04,-5.780117e-07,-4.404099e-04,-3.081712e-07,1.006191e-03,-3.131296e-06,2.607468e-03,-1.009561e-05
7.500000e-12,7.355986e-01,1.404685e-05,1.700713e-04,7.318340e-01,1.236695e-05,1.705576e-04,7.096383e-01,1.558475e-05,1.669496e-04,6.471094e-01,2.006817e-05,1.489744e-04,-5.498297e-07,-1.744304e-04,1.755696e-04,1.979184e-06,3.500000e-04,3.809252e-06,3.032789e-06,1.979184e-06,-1.684110e-04,1.815890e-04,2.585445e-05,3.500000e-04,3.440572e-06,6.760106e-06,1.507293e-05,1.352483e-05,2.585445e-05,-5.498297e-07,-5.498297e-07,2.585445e-05,9.091145e-06,2.937671e-04,-5.690423e-07,-4.519500e-04,-2.994798e-07,8.870934e-04,-3.139893e-06,2.220895e-03,-1.026588e-05
7.512500e-12,7.361348e-01,1.419220e-05,1.700555e-04,7.323081e-01,1.259936e-05,1.705471e-04,7.102352e-01,1.585212e-05,1.669227e-04,6.478686e-01,1.991608e-05,1.489829e-04,-5.414072e-07,-1.744259e-04,1.755741e-04,1.970666e-06,3.500000e-04,3.829006e-06,3.056342e-06,1.970666e-06,-1.684265e-04,1.815735e-04,2.582046e-05,3.500000e-04,3.474426e-06,6.770103e-06,1.516043e-05,1.373917e-05,2.582046e-05,-5.414072e-07,-5.414072e-07,2.582046e-05,9.260271e-06,2.723365e-04,-5.596437e-07,-4.631610e-04,-2.908363e-07,7.676618e-04,-3.148847e-06,1.828079e-03,-1.042445e-05
7.525000e-12,7.366764e-01,1.432912e-05,1.700392e-04,7.327908e-01,1.282438e-05,1.705355e-04,7.108421e-01,1.610907e-05,1.668941e-04,6.486219e-01,1.975409e-05,1.489936e-04,-5.332556e-07,-1.744216e-04,1.755784e-04,1.962103e-06,3.500000e-04,3.849210e-06,3.080734e-06,1.962103e-06,-1.684410e-04,1.815590e-04,2.578605e-05,3.500000e-04,3.509036e-06,6.779313e-06,1.524052e-05,1.394606e-05,2.578605e-05,-5.332556e-07,-5.332556e-07,2.578605e-05,9.418621e-06,2.512708e-04,-5.498264e-07,-4.740449e-04,-2.822522e-07,6.478819e-04,-3.158206e-06,1.429465e-03,-1.057123e-05
7.537500e-12,7.372230e-01,1.445751e-05,1.700224e-04,7.332820e-01,1.304182e-05,1.705230e-04,7.114585e-01,1.635535e-05,1.668637e-04,6.493688e-01,1.958245e-05,1.490066e-04,-5.253763e-07,-1.744176e-04,1.755824e-04,1.953503e-06,3.500000e-04,3.869813e-06,3.105911e-06,1.953503e-06,-1.684546e-04,1.815454e-04,2.575118e-05,3.500000e-04,3.544337e-06,6.787700e-06,1.531314e-05,1.414532e-05,2.575118e-05,-5.253763e-07,-5.253763e-07,2.575118e-05,9.566117e-06,2.305856e-04,-5.396016e-07,-4.846043e-04,-2.737386e-07,5.277376e-04,-3.168016e-06,1.025502e-03,-1.070616e-05
7.550000e-12,7.377743e-01,1.457730e-05,1.700052e-04,7.337812e-01,1.325154e-05,1.705095e-04,7.120841e-01,1.659075e-05,1.668318e-04,6.501091e-01,1.940145e-05,1.490218e-04,-5.177709e-07,-1.744138e-04,1.755862e-04,1.944873e-06,3.500000e-04,3.890766e-06,3.131822e-06,1.944873e-06,-1.684672e-04,1.815328e-04,2.571581e-05,3.500000e-04,3.580264e-06,6.795232e-06,1.537821e-05,1.433677e-05,2.571581e-05,-5.177709e-07,-5.177709e-07,2.571581e-05,9.702694e-06,2.102961e-04,-5.289810e-07,-4.948419e-04,-2.653060e-07,4.072109e-04,-3.178315e-06,6.166405e-04,-1.082916e-05
7.562500e-12,7.383300e-01,1.468840e-05,1.699877e-04,7.342883e-01,1.345336e-05,1.704952e-04,7.127184e-01,1.681503e-05,1.667983e-04,6.508423e-01,1.921135e-05,1.490394e-04,-5.104405e-07,-1.744102e-04,1.755898e-04,1.936220e-06,3.500000e-04,3.912016e-06,3.158412e-06,1.936220e-06,-1.684788e-04,1.815212e-04,2.567989e-05,3.500000e-04,3.616752e-06,6.801877e-06,1.543570e-05,1.452024e-05,2.567989e-05,-5.104405e-07,-5.104405e-07,2.567989e-05,9.828297e-06,1.904172e-04,-5.179765e-07,-5.047611e-04,-2.569645e-07,2.862828e-04,-3.189139e-06,2.033351e-04,-1.094021e-05
7.575000e-12,7.388897e-01,1.479077e-05,1.699699e-04,7.348029e-01,1.364713e-05,1.704800e-04,7.133610e-01,1.702801e-05,1.667633e-04,6.515681e-01,1.901246e-05,1.490595e-04,-5.033862e-07,-1.744068e-04,1.755932e-04,1.927550e-06,3.500000e-04,3.933515e-06,3.185630e-06,1.927550e-06,-1.684895e-04,1.815105e-04,2.564339e-05,3.500000e-04,3.653735e-06,6.807607e-06,1.548554e-05,1.469557e-05,2.564339e-05,-5.033862e-07,-5.033862e-07,2.564339e-05,9.942882e-06,1.709632e-04,-5.066010e-07,-5.143654e-04,-2.487236e-07,1.649328e-04,-3.200517e-06,-2.139596e-04,-1.103925e-05
7.587500e-12,7.394532e-01,1.488433e-05,1.699518e-04,7.353247e-01,1.383272e-05,1.704640e-04,7.140115e-01,1.722948e-05,1.667270e-04,6.522862e-01,1.880507e-05,1.490821e-04,-4.966088e-07,-1.744037e-04,1.755963e-04,1.918872e-06,3.500000e-04,3.955213e-06,3.213423e-06,1.918872e-06,-1.684993e-04,1.815007e-04,2.560627e-05,3.500000e-04,3.691148e-06,6.812392e-06,1.552772e-05,1.486261e-05,2.560627e-05,-4.966088e-07,-4.966088e-07,2.560627e-05,1.004642e-05,1.519479e-04,-4.948673e-07,-5.236590e-04,-2.405922e-07,4.313929e-05,-3.212474e-06,-6.347878e-04,-1.112628e-05
7.600000e-12,7.400201e-01,1.496904e-05,1.699336e-04,7.358534e-01,1.400998e-05,1.704473e-04,7.146694e-01,1.741927e-05,1.666894e-04,6.529963e-01,1.858949e-05,1.491072e-04,-4.901090e-07,-1.744008e-04,1.755992e-04,1.910192e-06,3.500000e-04,3.977061e-06,3.241737e-06,1.910192e-06,-1.685081e-04,1.814919e-04,2.556848e-05,3.500000e-04,3.728927e-06,6.816208e-06,1.556220e-05,1.502120e-05,2.556848e-05,-4.901090e-07,-4.901090e-07,2.556848e-05,1.013888e-05,1.333847e-04,-4.827891e-07,-5.326460e-04,-2.325789e-07,-7.911989e-05,-3.225029e-06,-1.058693e-03,-1.120129e-05
7.612500e-12,7.405900e-01,1.504486e-05,1.699152e-04,7.363886e-01,1.417878e-05,1.704298e-04,7.153343e-01,1.759720e-05,1.666505e-04,6.536980e-01,1.836603e-05,1.491350e-04,-4.838872e-07,-1.743981e-04,1.756019e-04,1.901518e-06,3.500000e-04,3.999010e-06,3.270521e-06,1.901518e-06,-1.685160e-04,1.814840e-04,2.552999e-05,3.500000e-04,3.767006e-06,6.819028e-06,1.558895e-05,1.517123e-05,2.552999e-05,-4.838872e-07,-4.838872e-07,2.552999e-05,1.022026e-05,1.152864e-04,-4.703802e-07,-5.413311e-04,-2.246915e-07,-2.018678e-04,-3.238198e-06,-1.485219e-03,-1.126427e-05
7.625000e-12,7.411626e-01,1.511176e-05,1.698967e-04,7.369301e-01,1.433902e-05,1.704117e-04,7.160057e-01,1.776312e-05,1.666105e-04,6.543911e-01,1.813502e-05,1.491654e-04,-4.779437e-07,-1.743957e-04,1.756043e-04,1.892858e-06,3.500000e-04,4.021012e-06,3.299721e-06,1.892858e-06,-1.685230e-04,1.814770e-04,2.549077e-05,3.500000e-04,3.805321e-06,6.820831e-06,1.560797e-05,1.531254e-05,2.549077e-05,-4.779437e-07,-4.779437e-07,2.549077e-05,1.029056e-05,9.766534e-05,-4.576550e-07,-5.497192e-04,-2.169372e-07,-3.251277e-04,-3.251989e-06,-1.913909e-03,-1.131526e-05
7.637500e-12,7.417376e-01,1.516971e-05,1.698782e-04,7.374775e-01,1.449056e-05,1.703930e-04,7.166832e-01,1.791689e-05,1.665695e-04,6.550753e-01,1.789678e-05,1.491985e-04,-4.722785e-07,-1.743935e-04,1.756065e-04,1.884218e-06,3.500000e-04,4.043019e-06,3.329285e-06,1.884218e-06,-1.685291e-04,1.814709e-04,2.545078e-05,3.500000e-04,3.843807e-06,6.821595e-06,1.561926e-05,1.544504e-05,2.545078e-05,-4.722785e-07,-4.722785e-07,2.545078e-05,1.034980e-05,8.053316e-05,-4.446281e-07,-5.578155e-04,-2.093229e-07,-4.489235e-04,-3.266408e-06,-2.344309e-03,-1.135428e-05
7.650000e-12,7.423146e-01,1.521869e-05,1.698597e-04,7.380305e-01,1.463331e-05,1.703737e-04,7.173662e-01,1.805837e-05,1.665275e-04,6.557503e-01,1.765166e-05,1.492344e-04,-4.668915e-07,-1.743916e-04,1.756084e-04,1.875606e-06,3.500000e-04,4.064985e-06,3.359161e-06,1.875606e-06,-1.685343e-04,1.814657e-04,2.540999e-05,3.500000e-04,3.882400e-06,6.821300e-06,1.562282e-05,1.556860e-05,2.540999e-05,-4.668915e-07,-4.668915e-07,2.540999e-05,1.039798e-05,6.390105e-05,-4.313147e-07,-5.656255e-04,-2.018547e-07,-5.732789e-04,-3.281455e-06,-2.775965e-03,-1.138137e-05
7.662500e-12,7.428933e-01,1.525870e-05,1.698412e-04,7.385888e-01,1.476717e-05,1.703538e-04,7.180545e-01,1.818745e-05,1.664846e-04,6.564159e-01,1.739999e-05,1.492731e-04,-4.617821e-07,-1.743899e-04,1.756101e-04,1.867031e-06,3.500000e-04,4.086863e-06,3.389297e-06,1.867031e-06,-1.685386e-04,1.814614e-04,2.536837e-05,3.500000e-04,3.921037e-06,6.819930e-06,1.561867e-05,1.568313e-05,2.536837e-05,-4.617821e-07,-4.617821e-07,2.536837e-05,1.043515e-05,4.777962e-05,-4.177301e-07,-5.731547e-04,-1.945384e-07,-6.982176e-04,-3.297123e-06,-3.208425e-03,-1.139660e-05
7.675000e-12,7.434734e-01,1.528974e-05,1.698228e-04,7.391520e-01,1.489205e-05,1.703335e-04,7.187473e-01,1.830402e-05,1.664410e-04,6.570719e-01,1.714212e-05,1.493145e-04,-4.569499e-07,-1.743884e-04,1.756116e-04,1.858498e-06,3.500000e-04,4.108607e-06,3.419642e-06,1.858498e-06,-1.685421e-04,1.814579e-04,2.532589e-05,3.500000e-04,3.959655e-06,6.817467e-06,1.560681e-05,1.578853e-05,2.532589e-05,-4.569499e-07,-4.569499e-07,2.532589e-05,1.046136e-05,3.217886e-05,-4.038901e-07,-5.804091e-04,-1.873788e-07,-8.237629e-04,-3.313403e-06,-3.641240e-03,-1.140003e-05
7.687500e-12,7.440544e-01,1.531181e-05,1.698046e-04,7.397197e-01,1.500786e-05,1.703127e-04,7.194444e-01,1.840798e-05,1.663966e-04,6.577179e-01,1.687840e-05,1.493588e-04,-4.523939e-07,-1.743871e-04,1.756129e-04,1.850017e-06,3.500000e-04,4.130172e-06,3.450143e-06,1.850017e-06,-1.685447e-04,1.814553e-04,2.528252e-05,3.500000e-04,3.998191e-06,6.813897e-06,1.558729e-05,1.588471e-05,2.528252e-05,-4.523939e-07,-4.523939e-07,2.528252e-05,1.047665e-05,1.710817e-05,-3.898106e-07,-5.873947e-04,-1.803805e-07,-9.499378e-04,-3.330280e-06,-4.073963e-03,-1.139173e-05
7.700000e-12,7.446361e-01,1.532493e-05,1.697865e-04,7.402917e-01,1.511454e-05,1.702915e-04,7.201452e-01,1.849925e-05,1.663516e-04,6.583538e-01,1.660918e-05,1.494060e-04,-4.481130e-07,-1.743861e-04,1.756139e-04,1.841593e-06,3.500000e-04,4.151515e-06,3.480751e-06,1.841593e-06,-1.685465e-04,1.814535e-04,2.523824e-05,3.500000e-04,4.036582e-06,6.809208e-06,1.556014e-05,1.597162e-05,2.523824e-05,-4.481130e-07,-4.481130e-07,2.523824e-05,1.048110e-05,2.576316e-06,-3.755079e-07,-5.941177e-04,-1.735475e-07,-1.076764e-03,-3.347733e-06,-4.506151e-03,-1.137181e-05
7.712500e-12,7.452182e-01,1.532911e-05,1.697687e-04,7.408675e-01,1.521201e-05,1.702700e-04,7.208492e-01,1.857777e-05,1.663060e-04,6.589794e-01,1.633484e-05,1.494560e-04,-4.441059e-07,-1.743854e-04,1.756146e-04,1.833236e-06,3.500000e-04,4.172590e-06,3.511414e-06,1.833236e-06,-1.685475e-04,1.814525e-04,2.519303e-05,3.500000e-04,4.074768e-06,6.803389e-06,1.552539e-05,1.604916e-05,2.519303e-05,-4.441059e-07,-4.441059e-07,2.519303e-05,1.047477e-05,-1.140852e-05,-3.609986e-07,-6.005843e-04,-1.668831e-07,-1.204264e-03,-3.365738e-06,-4.937365e-03,-1.134038e-05
7.725000e-12,7.458003e-01,1.532440e-05,1.697511e-04,7.414469e-01,1.530022e-05,1.702481e-04,7.215559e-01,1.864348e-05,1.662600e-04,6.595945e-01,1.605573e-05,1.495090e-04,-4.403711e-07,-1.743849e-04,1.756151e-04,1.824952e-06,3.500000e-04,4.193356e-06,3.542083e-06,1.824952e-06,-1.685477e-04,1.814523e-04,2.514686e-05,3.500000e-04,4.112688e-06,6.796431e-06,1.548311e-05,1.611730e-05,2.514686e-05,-4.403711e-07,-4.403711e-07,2.514686e-05,1.045777e-05,-2.483883e-05,-3.462994e-07,-6.068011e-04,-1.603901e-07,-1.332458e-03,-3.384265e-06,-5.367169e-03,-1.129753e-05
7.737500e-12,7.463820e-01,1.531082e-05,1.697339e-04,7.420294e-01,1.537912e-05,1.702260e-04,7.222649e-01,1.869633e-05,1.662136e-04,6.601988e-01,1.577221e-05,1.495648e-04,-4.369066e-07,-1.743846e-04,1.756154e-04,1.816749e-06,3.500000e-04,4.213770e-06,3.572707e-06,1.816749e-06,-1.685471e-04,1.814529e-04,2.509971e-05,3.500000e-04,4.150281e-06,6.788327e-06,1.543335e-05,1.617599e-05,2.509971e-05,-4.369066e-07,-4.369066e-07,2.509971e-05,1.043017e-05,-3.770771e-05,-3.314273e-07,-6.127746e-04,-1.540707e-07,-1.461364e-03,-3.403280e-06,-5.795133e-03,-1.124341e-05
7.750000e-12,7.469630e-01,1.528843e-05,1.697170e-04,7.426148e-01,1.544866e-05,1.702036e-04,7.229757e-01,1.873630e-05,1.661669e-04,6.607924e-01,1.548465e-05,1.496236e-04,-4.337106e-07,-1.743845e-04,1.756155e-04,1.808634e-06,3.500000e-04,4.233791e-06,3.603237e-06,1.808634e-06,-1.685458e-04,1.814542e-04,2.505157e-05,3.500000e-04,4.187489e-06,6.779069e-06,1.537617e-05,1.622517e-05,2.505157e-05,-4.337106e-07,-4.337106e-07,2.505157e-05,1.039210e-05,-5.000893e-05,-3.163994e-07,-6.185115e-04,-1.479267e-07,-1.591000e-03,-3.422744e-06,-6.220831e-03,-1.117816e-05
7.762500e-12,7.475430e-01,1.525726e-05,1.697005e-04,7.432026e-01,1.550881e-05,1.701811e-04,7.236877e-01,1.876338e-05,1.661201e-04,6.613750e-01,1.519342e-05,1.496852e-04,-4.307805e-07,-1.743847e-04,1.756153e-04,1.800614e-06,3.500000e-04,4.253379e-06,3.633626e-06,1.800614e-06,-1.685437e-04,1.814563e-04,2.500241e-05,3.500000e-04,4.224252e-06,6.768655e-06,1.531165e-05,1.626483e-05,2.500241e-05,-4.307805e-07,-4.307805e-07,2.500241e-05,1.034367e-05,-6.173689e-05,-3.012330e-07,-6.240183e-04,-1.419591e-07,-1.721383e-03,-3.442614e-06,-6.643843e-03,-1.110192e-05
7.775000e-12,7.481216e-01,1.521739e-05,1.696845e-04,7.437925e-01,1.555955e-05,1.701584e-04,7.244005e-01,1.877755e-05,1.660731e-04,6.619464e-01,1.489890e-05,1.497498e-04,-4.281140e-07,-1.743851e-04,1.756149e-04,1.792698e-06,3.500000e-04,4.272493e-06,3.663824e-06,1.792698e-06,-1.685409e-04,1.814591e-04,2.495222e-05,3.500000e-04,4.260514e-06,6.757083e-06,1.523986e-05,1.629493e-05,2.495222e-05,-4.281140e-07,-4.281140e-07,2.495222e-05,1.028500e-05,-7.288667e-05,-2.859455e-07,-6.293019e-04,-1.361686e-07,-1.852527e-03,-3.462843e-06,-7.063756e-03,-1.101485e-05
7.787500e-12,7.486986e-01,1.516888e-05,1.696689e-04,7.443842e-01,1.560084e-05,1.701356e-04,7.251136e-01,1.877882e-05,1.660261e-04,6.625066e-01,1.460146e-05,1.498172e-04,-4.257082e-07,-1.743857e-04,1.756143e-04,1.784891e-06,3.500000e-04,4.291097e-06,3.693785e-06,1.784891e-06,-1.685375e-04,1.814625e-04,2.490099e-05,3.500000e-04,4.296217e-06,6.744350e-06,1.516089e-05,1.631548e-05,2.490099e-05,-4.257082e-07,-4.257082e-07,2.490099e-05,1.021623e-05,-8.345401e-05,-2.705544e-07,-6.343689e-04,-1.305553e-07,-1.984445e-03,-3.483378e-06,-7.480161e-03,-1.091714e-05
7.800000e-12,7.492736e-01,1.511180e-05,1.696538e-04,7.449772e-01,1.563269e-05,1.701128e-04,7.258265e-01,1.876722e-05,1.659792e-04,6.630555e-01,1.430145e-05,1.498875e-04,-4.235600e-07,-1.743865e-04,1.756135e-04,1.777201e-06,3.500000e-04,4.309151e-06,3.723461e-06,1.777201e-06,-1.685333e-04,1.814667e-04,2.484871e-05,3.500000e-04,4.331307e-06,6.730458e-06,1.507484e-05,1.632646e-05,2.484871e-05,-4.235600e-07,-4.235600e-07,2.484871e-05,1.013751e-05,-9.343530e-05,-2.550774e-07,-6.392260e-04,-1.251187e-07,-2.117147e-03,-3.504163e-06,-7.892657e-03,-1.080895e-05
7.812500e-12,7.498462e-01,1.504624e-05,1.696393e-04,7.455713e-01,1.565509e-05,1.700899e-04,7.265388e-01,1.874277e-05,1.659324e-04,6.635929e-01,1.399927e-05,1.499607e-04,-4.216663e-07,-1.743876e-04,1.756124e-04,1.769634e-06,3.500000e-04,4.326619e-06,3.752807e-06,1.769634e-06,-1.685285e-04,1.814715e-04,2.479536e-05,3.500000e-04,4.365728e-06,6.715411e-06,1.498179e-05,1.632788e-05,2.479536e-05,-4.216663e-07,-4.216663e-07,2.479536e-05,1.004899e-05,-1.028276e-04,-2.395322e-07,-6.438800e-04,-1.198578e-07,-2.250641e-03,-3.525140e-06,-8.300851e-03,-1.069048e-05
7.825000e-12,7.504162e-01,1.497227e-05,1.696254e-04,7.461661e-01,1.566804e-05,1.700671e-04,7.272498e-01,1.870554e-05,1.658859e-04,6.641188e-01,1.369528e-05,1.500368e-04,-4.200233e-07,-1.743889e-04,1.756111e-04,1.762199e-06,3.500000e-04,4.343465e-06,3.781777e-06,1.762199e-06,-1.685231e-04,1.814769e-04,2.474093e-05,3.500000e-04,4.399428e-06,6.699210e-06,1.488185e-05,1.631975e-05,2.474093e-05,-4.200233e-07,-4.200233e-07,2.474093e-05,9.950828e-06,-1.116287e-04,-2.239364e-07,-6.483374e-04,-1.147712e-07,-2.384934e-03,-3.546243e-06,-8.704356e-03,-1.056194e-05
7.837500e-12,7.509833e-01,1.488999e-05,1.696121e-04,7.467612e-01,1.567155e-05,1.700444e-04,7.279592e-01,1.865557e-05,1.658396e-04,6.646332e-01,1.338984e-05,1.501156e-04,-4.186275e-07,-1.743904e-04,1.756096e-04,1.754901e-06,3.500000e-04,4.359654e-06,3.810326e-06,1.754901e-06,-1.685171e-04,1.814829e-04,2.468543e-05,3.500000e-04,4.432353e-06,6.681863e-06,1.477513e-05,1.630210e-05,2.468543e-05,-4.186275e-07,-4.186275e-07,2.468543e-05,9.843207e-06,-1.198370e-04,-2.083079e-07,-6.526050e-04,-1.098570e-07,-2.520029e-03,-3.567405e-06,-9.102793e-03,-1.042354e-05
7.850000e-12,7.515470e-01,1.479951e-05,1.695995e-04,7.473562e-01,1.566565e-05,1.700217e-04,7.286665e-01,1.859293e-05,1.657938e-04,6.651359e-01,1.308333e-05,1.501973e-04,-4.174747e-07,-1.743921e-04,1.756079e-04,1.747747e-06,3.500000e-04,4.375154e-06,3.838411e-06,1.747747e-06,-1.685105e-04,1.814895e-04,2.462884e-05,3.500000e-04,4.464452e-06,6.663377e-06,1.466175e-05,1.627496e-05,2.462884e-05,-4.174747e-07,-4.174747e-07,2.462884e-05,9.726302e-06,-1.274516e-04,-1.926642e-07,-6.566890e-04,-1.051126e-07,-2.655927e-03,-3.588556e-06,-9.495793e-03,-1.027549e-05
7.862500e-12,7.521072e-01,1.470092e-05,1.695876e-04,7.479508e-01,1.565035e-05,1.699992e-04,7.293711e-01,1.851771e-05,1.657485e-04,6.656270e-01,1.277611e-05,1.502817e-04,-4.165607e-07,-1.743941e-04,1.756059e-04,1.740743e-06,3.500000e-04,4.389930e-06,3.865989e-06,1.740743e-06,-1.685034e-04,1.814966e-04,2.457116e-05,3.500000e-04,4.495676e-06,6.643760e-06,1.454182e-05,1.623836e-05,2.457116e-05,-4.165607e-07,-4.165607e-07,2.457116e-05,9.600302e-06,-1.344722e-04,-1.770231e-07,-6.605961e-04,-1.005353e-07,-2.792626e-03,-3.609620e-06,-9.882992e-03,-1.011803e-05
7.875000e-12,7.526634e-01,1.459435e-05,1.695764e-04,7.485447e-01,1.562570e-05,1.699769e-04,7.300727e-01,1.843000e-05,1.657037e-04,6.661064e-01,1.246854e-05,1.503688e-04,-4.158810e-07,-1.743962e-04,1.756038e-04,1.733896e-06,3.500000e-04,4.403952e-06,3.893016e-06,1.733896e-06,-1.684957e-04,1.815043e-04,2.451239e-05,3.500000e-04,4.525976e-06,6.623022e-06,1.441547e-05,1.619236e-05,2.451239e-05,-4.158810e-07,-4.158810e-07,2.451239e-05,9.465404e-06,-1.408993e-04,-1.614022e-07,-6.643323e-04,-9.612166e-08,-2.930121e-03,-3.630520e-06,-1.026404e-02,-9.951386e-06
7.887500e-12,7.532155e-01,1.447990e-05,1.695659e-04,7.491375e-01,1.559174e-05,1.699548e-04,7.307706e-01,1.832992e-05,1.656595e-04,6.665742e-01,1.216099e-05,1.504587e-04,-4.154309e-07,-1.743985e-04,1.756015e-04,1.727212e-06,3.500000e-04,4.417188e-06,3.919452e-06,1.727212e-06,-1.684876e-04,1.815124e-04,2.445252e-05,3.500000e-04,4.555303e-06,6.601175e-06,1.428284e-05,1.613701e-05,2.445252e-05,-4.154309e-07,-4.154309e-07,2.445252e-05,9.321811e-06,-1.467339e-04,-1.458190e-07,-6.679039e-04,-9.186789e-08,-3.068405e-03,-3.651176e-06,-1.063859e-02,-9.775816e-06
7.900000e-12,7.537631e-01,1.435771e-05,1.695563e-04,7.497287e-01,1.554851e-05,1.699330e-04,7.314646e-01,1.821758e-05,1.656161e-04,6.670302e-01,1.185381e-05,1.505512e-04,-4.152055e-07,-1.744011e-04,1.755989e-04,1.720697e-06,3.500000e-04,4.429610e-06,3.945256e-06,1.720697e-06,-1.684790e-04,1.815210e-04,2.439157e-05,3.500000e-04,4.583613e-06,6.578233e-06,1.414406e-05,1.607238e-05,2.439157e-05,-4.152055e-07,-4.152055e-07,2.439157e-05,9.169735e-06,-1.519779e-04,-1.302910e-07,-6.713169e-04,-8.776979e-08,-3.207466e-03,-3.671503e-06,-1.100631e-02,-9.591568e-06
7.912500e-12,7.543059e-01,1.422790e-05,1.695474e-04,7.503182e-01,1.549607e-05,1.699114e-04,7.321541e-01,1.809310e-05,1.655735e-04,6.674746e-01,1.154736e-05,1.506462e-04,-4.151995e-07,-1.744038e-04,1.755962e-04,1.714356e-06,3.500000e-04,4.441188e-06,3.970389e-06,1.714356e-06,-1.684700e-04,1.815300e-04,2.432953e-05,3.500000e-04,4.610860e-06,6.554209e-06,1.399926e-05,1.599853e-05,2.432953e-05,-4.151995e-07,-4.151995e-07,2.432953e-05,9.009395e-06,-1.566337e-04,-1.148355e-07,-6.745770e-04,-8.382275e-08,-3.347291e-03,-3.691415e-06,-1.136687e-02,-9.398904e-06
7.925000e-12,7.548436e-01,1.409061e-05,1.695394e-04,7.509055e-01,1.543449e-05,1.698902e-04,7.328386e-01,1.795665e-05,1.655318e-04,6.679074e-01,1.124197e-05,1.507439e-04,-4.154076e-07,-1.744068e-04,1.755932e-04,1.708195e-06,3.500000e-04,4.451896e-06,3.994811e-06,1.708195e-06,-1.684606e-04,1.815394e-04,2.426640e-05,3.500000e-04,4.637001e-06,6.529120e-06,1.384859e-05,1.591556e-05,2.426640e-05,-4.154076e-07,-4.154076e-07,2.426640e-05,8.841015e-06,-1.607043e-04,-9.946955e-08,-6.776900e-04,-8.002176e-08,-3.487861e-03,-3.710823e-06,-1.171997e-02,-9.198093e-06
