time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.060000e-11,1.039312e-06,5.408209e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.781843e-05,1.345756e-07,1.621816e-04,1.345756e-07,5.579362e-06,2.293403e-07,8.660937e-08,1.039312e-06,1.925403e-07,7.701612e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.350916e+00,1.039312e-06,8.773182e-05,8.990063e-01,7.701612e-07,1.564097e-04,8.053739e-01,1.841877e-07,1.441862e-04,7.819729e-01,-4.563783e-07,1.409424e-04,-6.548380e-07,7.801891e-01,-8.609308e-07,1.406842e-04,7.763681e-01,-9.138816e-07,1.400258e-04,-8.321800e-07,7.789434e-01,-7.547773e-07,1.403460e-04,7.759198e-01,-6.610372e-07,1.399321e-04,-6.837648e-07,7.786559e-01,-7.027276e-07,1.403342e-04,7.758094e-01,-7.905555e-07,1.399357e-04,-8.068603e-07,7.784207e-01,-8.276503e-07,1.403449e-04,7.752065e-01,-6.506889e-07,1.399393e-04,-5.073039e-07,7.778669e-01,-3.696467e-07,1.402949e-04,7.752489e-01,-1.077339e-08,1.398774e-04,1.770625e-07,1.770625e-08
1.070000e-11,8.728204e-07,4.679667e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.781241e-05,1.031988e-07,1.621876e-04,1.031988e-07,5.595715e-06,1.984562e-07,7.273503e-08,8.728204e-07,1.666057e-07,6.664229e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351207e+00,8.728204e-07,8.773967e-05,8.992237e-01,6.664229e-07,1.564253e-04,8.054263e-01,1.601870e-07,1.441944e-04,7.818378e-01,-4.414028e-07,1.409430e-04,-6.372918e-07,7.799335e-01,-8.388116e-07,1.406888e-04,7.760857e-01,-9.660286e-07,1.400422e-04,-9.019035e-07,7.787035e-01,-8.432780e-07,1.403628e-04,7.757093e-01,-7.410056e-07,1.399456e-04,-7.589756e-07,7.784343e-01,-7.732656e-07,1.403479e-04,7.755624e-01,-8.535635e-07,1.399501e-04,-8.565625e-07,7.781665e-01,-8.646609e-07,1.403575e-04,7.750098e-01,-6.576793e-07,1.399441e-04,-5.262663e-07,7.777515e-01,-3.991421e-07,1.403015e-04,7.752365e-01,-7.665561e-08,1.398920e-04,9.078951e-08,9.078951e-09
1.080000e-11,7.124620e-07,3.923678e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.780782e-05,7.739339e-08,1.621922e-04,7.739339e-08,5.609644e-06,1.653073e-07,5.937183e-08,7.124620e-07,1.394188e-07,5.576752e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351448e+00,7.124620e-07,8.774845e-05,8.994091e-01,5.576752e-07,1.564431e-04,8.054715e-01,1.368662e-07,1.442010e-04,7.817089e-01,-4.139525e-07,1.409405e-04,-6.005172e-07,7.796881e-01,-7.908310e-07,1.406866e-04,7.757932e-01,-9.796669e-07,1.400516e-04,-9.346901e-07,7.784420e-01,-8.960516e-07,1.403736e-04,7.754790e-01,-7.905370e-07,1.399533e-04,-8.032427e-07,7.781958e-01,-8.125104e-07,1.403555e-04,7.753014e-01,-8.824672e-07,1.399582e-04,-8.729377e-07,7.779057e-01,-8.688571e-07,1.403636e-04,7.748139e-01,-6.432296e-07,1.399436e-04,-5.265825e-07,7.776294e-01,-4.128814e-07,1.403049e-04,7.752060e-01,-1.304156e-07,1.399041e-04,1.476791e-08,1.476791e-09
1.090000e-11,5.608047e-07,3.164543e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.780441e-05,5.633699e-08,1.621956e-04,5.633699e-08,5.621039e-06,1.316764e-07,4.673372e-08,5.608047e-07,1.120327e-07,4.481307e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351642e+00,5.608047e-07,8.775768e-05,8.995617e-01,4.481307e-07,1.564625e-04,8.055096e-01,1.138404e-07,1.442062e-04,7.815895e-01,-3.768966e-07,1.409355e-04,-5.489109e-07,7.794598e-01,-7.229569e-07,1.406788e-04,7.755013e-01,-9.594113e-07,1.400545e-04,-9.341780e-07,7.781693e-01,-9.157555e-07,1.403790e-04,7.752377e-01,-8.121881e-07,1.399559e-04,-8.194091e-07,7.779495e-01,-8.235757e-07,1.403576e-04,7.750359e-01,-8.807944e-07,1.399607e-04,-8.599715e-07,7.776477e-01,-8.446906e-07,1.403638e-04,7.746248e-01,-6.113276e-07,1.399386e-04,-5.111476e-07,7.775051e-01,-4.127079e-07,1.403054e-04,7.751609e-01,-1.723022e-07,1.399135e-04,-5.030677e-08,-5.030677e-09
1.100000e-11,4.196587e-07,2.423952e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.780197e-05,3.908320e-08,1.621980e-04,3.908320e-08,5.629920e-06,9.909707e-08,3.497156e-08,4.196587e-07,8.537307e-08,3.414923e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351792e+00,4.196587e-07,8.776700e-05,8.996817e-01,3.414923e-07,1.564827e-04,8.055408e-01,9.086283e-08,1.442101e-04,7.814823e-01,-3.329507e-07,1.409286e-04,-4.866781e-07,7.792539e-01,-6.409137e-07,1.406664e-04,7.752196e-01,-9.104234e-07,1.400516e-04,-9.045937e-07,7.778950e-01,-9.056956e-07,1.403795e-04,7.749934e-01,-8.089056e-07,1.399539e-04,-8.106986e-07,7.777033e-01,-8.099404e-07,1.403549e-04,7.747747e-01,-8.525452e-07,1.399582e-04,-8.220418e-07,7.774003e-01,-7.969358e-07,1.403589e-04,7.744471e-01,-5.658481e-07,1.399302e-04,-4.828678e-07,7.773825e-01,-4.005857e-07,1.403034e-04,7.751047e-01,-2.028762e-07,1.399206e-04,-1.041677e-07,-1.041677e-08
1.110000e-11,2.902231e-07,1.720458e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.780034e-05,2.468747e-08,1.621997e-04,2.468747e-08,5.636408e-06,6.880234e-08,2.418526e-08,2.902231e-07,6.021203e-08,2.408481e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351900e+00,2.902231e-07,8.777615e-05,8.997705e-01,2.408481e-07,1.565030e-04,8.055649e-01,6.785449e-08,1.442130e-04,7.813889e-01,-2.846314e-07,1.409204e-04,-4.177151e-07,7.790739e-01,-5.499962e-07,1.406507e-04,7.749559e-01,-8.381687e-07,1.400436e-04,-8.505526e-07,7.776273e-01,-8.696679e-07,1.403756e-04,7.747532e-01,-7.839013e-07,1.399481e-04,-7.805774e-07,7.774642e-01,-7.752982e-07,1.403481e-04,7.745252e-01,-8.020186e-07,1.399514e-04,-7.637303e-07,7.771698e-01,-7.304854e-07,1.403497e-04,7.742845e-01,-5.104370e-07,1.399190e-04,-4.445704e-07,7.772649e-01,-3.785370e-07,1.402995e-04,7.750409e-01,-2.229453e-07,1.399254e-04,-1.469190e-07,-1.469190e-08
1.120000e-11,1.732200e-07,1.069143e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.779938e-05,1.230342e-08,1.622006e-04,1.230342e-08,5.640710e-06,4.169886e-08,1.443500e-08,1.732200e-07,3.715329e-08,1.486132e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351972e+00,1.732200e-07,8.778495e-05,8.998302e-01,1.486132e-07,1.565228e-04,8.055820e-01,4.491142e-08,1.442153e-04,7.813104e-01,-2.342194e-07,1.409112e-04,-3.455228e-07,7.789217e-01,-4.549343e-07,1.406328e-04,7.747165e-01,-7.481903e-07,1.400315e-04,-7.768695e-07,7.773737e-01,-8.118014e-07,1.403679e-04,7.745231e-01,-7.405388e-07,1.399391e-04,-7.326298e-07,7.772379e-01,-7.234236e-07,1.403381e-04,7.742934e-01,-7.336486e-07,1.399411e-04,-6.896513e-07,7.769613e-01,-6.501687e-07,1.403371e-04,7.741394e-01,-4.484278e-07,1.399060e-04,-3.989321e-07,7.771551e-01,-3.485851e-07,1.402938e-04,7.749723e-01,-2.335018e-07,1.399281e-04,-1.789759e-07,-1.789759e-08
1.130000e-11,6.900962e-08,4.814800e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.779902e-05,1.247876e-09,1.622010e-04,1.247876e-09,5.643085e-06,1.836587e-08,5.750802e-09,6.900962e-08,1.662847e-08,6.651387e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.352009e+00,6.900962e-08,8.779327e-05,8.998636e-01,6.651387e-08,1.565413e-04,8.055922e-01,2.229178e-08,1.442170e-04,7.812469e-01,-1.837329e-07,1.409015e-04,-2.731475e-07,7.787981e-01,-3.598036e-07,1.406137e-04,7.745058e-01,-6.459074e-07,1.400162e-04,-6.883828e-07,7.771400e-01,-7.364063e-07,1.403571e-04,7.743082e-01,-6.822327e-07,1.399277e-04,-6.704483e-07,7.770292e-01,-6.580546e-07,1.403255e-04,7.740841e-01,-6.518554e-07,1.399279e-04,-6.043001e-07,7.767782e-01,-5.605967e-07,1.403219e-04,7.740135e-01,-3.827843e-07,1.398918e-04,-3.484244e-07,7.770552e-01,-3.127026e-07,1.402870e-04,7.749017e-01,-2.356642e-07,1.399290e-04,-2.010045e-07,-2.010045e-08
1.140000e-11,-2.231723e-08,-3.463158e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.779920e-05,-8.964843e-09,1.622008e-04,-8.964843e-09,5.643830e-06,-9.243815e-10,-1.859769e-09,-2.231723e-08,-1.096885e-09,-4.387539e-09,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.352018e+00,-2.231723e-08,8.780106e-05,8.998739e-01,-4.387539e-09,1.565581e-04,8.055957e-01,3.859817e-10,1.442185e-04,7.811985e-01,-1.349065e-07,1.408917e-04,-2.031474e-07,7.787026e-01,-2.679806e-07,1.405943e-04,7.743269e-01,-5.364413e-07,1.399986e-04,-5.897985e-07,7.769308e-01,-6.478309e-07,1.403438e-04,7.741125e-01,-6.123593e-07,1.399145e-04,-5.975387e-07,7.768416e-01,-5.827941e-07,1.403110e-04,7.739007e-01,-5.609140e-07,1.399127e-04,-5.119254e-07,7.766228e-01,-4.660337e-07,1.403049e-04,7.739076e-01,-3.160700e-07,1.398773e-04,-2.952742e-07,7.769666e-01,-2.727661e-07,1.402793e-04,7.748314e-01,-2.306252e-07,1.399283e-04,-2.138635e-07,-2.138635e-08
1.150000e-11,-1.008691e-07,-4.746776e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.779988e-05,-1.861606e-08,1.622001e-04,-1.861606e-08,5.643249e-06,-1.616925e-08,-8.405760e-09,-1.008691e-07,-1.590925e-08,-6.363701e-08,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.352000e+00,-1.008691e-07,8.780829e-05,8.998644e-01,-6.363701e-08,1.565728e-04,8.055928e-01,-2.032551e-08,1.442198e-04,7.811643e-01,-8.917815e-08,1.408821e-04,-1.375809e-07,7.786339e-01,-1.821340e-07,1.405754e-04,7.741813e-01,-4.244737e-07,1.399794e-04,-4.855553e-07,7.767496e-01,-5.503308e-07,1.403288e-04,7.739391e-01,-5.341802e-07,1.399001e-04,-5.172409e-07,7.766776e-01,-5.010295e-07,1.402954e-04,7.737454e-01,-4.648409e-07,1.398961e-04,-4.164242e-07,7.764960e-01,-3.703003e-07,1.402871e-04,7.738215e-01,-2.504376e-07,1.398628e-04,-2.414376e-07,7.768904e-01,-2.305169e-07,1.402710e-04,7.747635e-01,-2.196058e-07,1.399262e-04,-2.185493e-07,-2.185493e-08
1.160000e-11,-1.669054e-07,-8.372198e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.780104e-05,-2.779856e-08,1.621990e-04,-2.779856e-08,5.641640e-06,-2.758634e-08,-1.390879e-08,-1.669054e-07,-2.782708e-08,-1.113083e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351960e+00,-1.669054e-07,8.781494e-05,8.998387e-01,-1.113083e-07,1.565852e-04,8.055838e-01,-3.932127e-08,1.442211e-04,7.811432e-01,-4.768382e-08,1.408729e-04,-7.801559e-08,7.785899e-01,-1.042488e-07,1.405576e-04,7.740691e-01,-3.141389e-07,1.399596e-04,-3.797141e-07,7.765985e-01,-4.479516e-07,1.403126e-04,7.737899e-01,-4.507779e-07,1.398850e-04,-4.326648e-07,7.765386e-01,-4.158701e-07,1.402793e-04,7.736193e-01,-3.673014e-07,1.398788e-04,-3.212624e-07,7.763976e-01,-2.767041e-07,1.402689e-04,7.737548e-01,-1.876362e-07,1.398488e-04,-1.885872e-07,7.768270e-01,-1.875297e-07,1.402624e-04,7.746996e-01,-2.038155e-07,1.399231e-04,-2.161459e-07,-2.161459e-08
1.170000e-11,-2.208058e-07,-1.123499e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.780263e-05,-3.644917e-08,1.621974e-04,-3.644917e-08,5.639281e-06,-3.555754e-08,-1.840048e-08,-2.208058e-07,-3.697686e-08,-1.479074e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351902e+00,-2.208058e-07,8.782104e-05,8.998001e-01,-1.479074e-07,1.565951e-04,8.055695e-01,-5.608979e-08,1.442224e-04,7.811339e-01,-1.125846e-08,1.408644e-04,-2.555172e-08,7.785679e-01,-3.567310e-08,1.405413e-04,7.739894e-01,-2.089485e-07,1.399399e-04,-2.758719e-07,7.764784e-01,-3.444304e-07,1.402958e-04,7.736663e-01,-3.650037e-07,1.398697e-04,-3.466409e-07,7.764255e-01,-3.301017e-07,1.402632e-04,7.735222e-01,-2.715386e-07,1.398614e-04,-2.294198e-07,7.763268e-01,-1.879987e-07,1.402512e-04,7.737064e-01,-1.290314e-07,1.398358e-04,-1.381092e-07,7.767765e-01,-1.451880e-07,1.402539e-04,7.746409e-01,-1.844199e-07,1.399192e-04,-2.077800e-07,-2.077800e-08
1.180000e-11,-2.630531e-07,-1.336983e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.780465e-05,-4.439171e-08,1.621954e-04,-4.439171e-08,5.636413e-06,-4.057144e-08,-2.192109e-08,-2.630531e-07,-4.356743e-08,-1.742697e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351829e+00,-2.630531e-07,8.782657e-05,8.997520e-01,-1.742697e-07,1.566025e-04,8.055505e-01,-7.017721e-08,1.442236e-04,7.811348e-01,1.955475e-08,1.408567e-04,1.914077e-08,7.785653e-01,2.281636e-08,1.405270e-04,7.739402e-01,-1.117501e-07,1.399210e-04,-1.771020e-07,7.763891e-01,-2.431136e-07,1.402789e-04,7.735685e-01,-2.794361e-07,1.398547e-04,-2.616835e-07,7.763379e-01,-2.461563e-07,1.402475e-04,7.734533e-01,-1.803229e-07,1.398444e-04,-1.433579e-07,7.762816e-01,-1.063687e-07,1.402344e-04,7.736750e-01,-7.563448e-08,1.398240e-04,-9.110840e-08,7.767384e-01,-1.046681e-07,1.402456e-04,7.745885e-01,-1.625138e-07,1.399148e-04,-1.945818e-07,-1.945818e-08
1.190000e-11,-2.942264e-07,-1.482889e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.780703e-05,-5.138444e-08,1.621930e-04,-5.138444e-08,5.633244e-06,-4.316868e-08,-2.451887e-08,-2.942264e-07,-4.786439e-08,-1.914576e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351746e+00,-2.942264e-07,8.783155e-05,8.996972e-01,-1.914576e-07,1.566076e-04,8.055277e-01,-8.122772e-08,1.442249e-04,7.811441e-01,4.448801e-08,1.408499e-04,5.577632e-08,7.785787e-01,7.093817e-08,1.405148e-04,7.739188e-01,-2.471489e-08,1.399033e-04,-8.591746e-08,7.763295e-01,-1.468959e-07,1.402625e-04,7.734961e-01,-1.963506e-07,1.398404e-04,-1.799679e-07,7.762750e-01,-1.660959e-07,1.402327e-04,7.734109e-01,-9.592227e-08,1.398283e-04,-6.500887e-08,7.762598e-01,-3.343679e-08,1.402189e-04,7.736588e-01,-2.813824e-08,1.398136e-04,-4.842194e-08,7.767122e-01,-6.692989e-08,1.402378e-04,7.745428e-01,-1.391014e-07,1.399100e-04,-1.776522e-07,-1.776522e-08
1.200000e-11,-3.149983e-07,-1.567714e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.780973e-05,-5.716657e-08,1.621903e-04,-5.716657e-08,5.629937e-06,-4.389376e-08,-2.624986e-08,-3.149983e-07,-5.016629e-08,-2.006652e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351654e+00,-3.149983e-07,8.783598e-05,8.996382e-01,-2.006652e-07,1.566105e-04,8.055021e-01,-8.901381e-08,1.442259e-04,7.811600e-01,6.352554e-08,1.408441e-04,8.440147e-08,7.786053e-01,1.088245e-07,1.405048e-04,7.739219e-01,5.064709e-08,1.398873e-04,-4.258803e-09,7.762979e-01,-5.817834e-08,1.402469e-04,7.734481e-01,-1.176988e-07,1.398269e-04,-1.033171e-07,7.762355e-01,-9.160874e-08,1.402190e-04,7.733927e-01,-2.009186e-08,1.398134e-04,4.215365e-09,7.762585e-01,2.970941e-08,1.402050e-04,7.736561e-01,1.304458e-08,1.398046e-04,-1.063678e-08,7.766968e-01,-3.271562e-08,1.402305e-04,7.745043e-01,-1.150815e-07,1.399050e-04,-1.580355e-07,-1.580355e-08
1.210000e-11,-3.261334e-07,-1.598788e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.781268e-05,-6.149944e-08,1.621873e-04,-6.149944e-08,5.626616e-06,-4.325580e-08,-2.717779e-08,-3.261334e-07,-5.078364e-08,-2.031346e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351557e+00,-3.261334e-07,8.783986e-05,8.995774e-01,-2.031346e-07,1.566115e-04,8.054746e-01,-9.345429e-08,1.442268e-04,7.811809e-01,7.687385e-08,1.408394e-04,1.053391e-07,7.786419e-01,1.369390e-07,1.404970e-04,7.739459e-01,1.134492e-07,1.398733e-04,6.649843e-08,7.762916e-01,2.115408e-08,1.402326e-04,7.734230e-01,-4.509753e-08,1.398147e-04,-3.319995e-08,7.762175e-01,-2.401527e-08,1.402067e-04,7.733960e-01,4.591850e-08,1.398001e-04,6.339871e-08,7.762748e-01,8.247543e-08,1.401930e-04,7.736648e-01,4.774180e-08,1.397970e-04,2.188787e-08,7.766912e-01,-2.555323e-09,1.402241e-04,7.744729e-01,-9.123810e-08,1.399000e-04,-1.366985e-07,-1.366985e-08
1.220000e-11,-3.284858e-07,-1.583870e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.781581e-05,-6.419950e-08,1.621842e-04,-6.419950e-08,5.623370e-06,-4.169978e-08,-2.737381e-08,-3.284858e-07,-5.002170e-08,-2.000868e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351459e+00,-3.284858e-07,8.784318e-05,8.995166e-01,-2.000868e-07,1.566108e-04,8.054463e-01,-9.461969e-08,1.442274e-04,7.812051e-01,8.492704e-08,1.408358e-04,1.191319e-07,7.786857e-01,1.559971e-07,1.404913e-04,7.739870e-01,1.633721e-07,1.398615e-04,1.255173e-07,7.763077e-01,8.973585e-08,1.402197e-04,7.734187e-01,2.017477e-08,1.398037e-04,2.926323e-08,7.762187e-01,3.571683e-08,1.401959e-04,7.734176e-01,1.013414e-07,1.397885e-04,1.120824e-07,7.763055e-01,1.247061e-07,1.401831e-04,7.736831e-01,7.598330e-08,1.397910e-04,4.899569e-08,7.766940e-01,2.322162e-08,1.402184e-04,7.744487e-01,-6.823521e-08,1.398952e-04,-1.145143e-07,-1.145143e-08
1.230000e-11,-3.229913e-07,-1.530805e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.781902e-05,-6.516103e-08,1.621810e-04,-6.516103e-08,5.620258e-06,-3.958872e-08,-2.691594e-08,-3.229913e-07,-4.816731e-08,-1.926692e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351360e+00,-3.229913e-07,8.784593e-05,8.994574e-01,-1.926692e-07,1.566089e-04,8.054180e-01,-9.272545e-08,1.442277e-04,7.812310e-01,8.822822e-08,1.408333e-04,1.264866e-07,7.787341e-01,1.668938e-07,1.404875e-04,7.740414e-01,2.005939e-07,1.398521e-04,1.724582e-07,7.763428e-01,1.467075e-07,1.402086e-04,7.734329e-01,7.717275e-08,1.397942e-04,8.328683e-08,7.762367e-01,8.695104e-08,1.401868e-04,7.734543e-01,1.458555e-07,1.397789e-04,1.502162e-07,7.763475e-01,1.566239e-07,1.401752e-04,7.737091e-01,9.796469e-08,1.397863e-04,7.070678e-08,7.767039e-01,4.446988e-08,1.402137e-04,7.744311e-01,-4.661610e-08,1.398907e-04,-9.225166e-08,-9.225166e-09
1.240000e-11,-3.106561e-07,-1.447236e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.782223e-05,-6.436823e-08,1.621778e-04,-6.436823e-08,5.617314e-06,-3.719609e-08,-2.588801e-08,-3.106561e-07,-4.547992e-08,-1.819197e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351264e+00,-3.106561e-07,8.784812e-05,8.994007e-01,-1.819197e-07,1.566059e-04,8.053908e-01,-8.811449e-08,1.442275e-04,7.812574e-01,8.742911e-08,1.408317e-04,1.282220e-07,7.787848e-01,1.706379e-07,1.404855e-04,7.741052e-01,2.257118e-07,1.398450e-04,2.074258e-07,7.763933e-01,1.916871e-07,1.401993e-04,7.734630e-01,1.252727e-07,1.397863e-04,1.284004e-07,7.762690e-01,1.293552e-07,1.401793e-04,7.735029e-01,1.795388e-07,1.397711e-04,1.781028e-07,7.763977e-01,1.787629e-07,1.401693e-04,7.737408e-01,1.140139e-07,1.397830e-04,8.719058e-08,7.767197e-01,6.120745e-08,1.402098e-04,7.744199e-01,-2.680554e-08,1.398865e-04,-7.056871e-08,-7.056871e-09
1.250000e-11,-2.925394e-07,-1.340382e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.782537e-05,-6.189691e-08,1.621746e-04,-6.189691e-08,5.614552e-06,-3.470741e-08,-2.437829e-08,-2.925394e-07,-4.218640e-08,-1.687456e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351173e+00,-2.925394e-07,8.784975e-05,8.993477e-01,-1.687456e-07,1.566023e-04,8.053652e-01,-8.123134e-08,1.442269e-04,7.812830e-01,8.324920e-08,1.408311e-04,1.252205e-07,7.788358e-01,1.682962e-07,1.404849e-04,7.741750e-01,2.396584e-07,1.398401e-04,2.309070e-07,7.764557e-01,2.247285e-07,1.401919e-04,7.735063e-01,1.641547e-07,1.397798e-04,1.644240e-07,7.763127e-01,1.628708e-07,1.401735e-04,7.735602e-01,2.028143e-07,1.397653e-04,1.963369e-07,7.764533e-01,1.919021e-07,1.401653e-04,7.737766e-01,1.245613e-07,1.397809e-04,9.873888e-08,7.767398e-01,7.359208e-08,1.402069e-04,7.744143e-01,-9.115039e-09,1.398827e-04,-5.001056e-08,-5.001056e-09
1.260000e-11,-2.697318e-07,-1.216879e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.782835e-05,-5.790741e-08,1.621717e-04,-5.790741e-08,5.611979e-06,-3.222908e-08,-2.247765e-08,-2.697318e-07,-3.847925e-08,-1.539170e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351088e+00,-2.697318e-07,8.785082e-05,8.992988e-01,-1.539170e-07,1.565982e-04,8.053420e-01,-7.259064e-08,1.442259e-04,7.813070e-01,7.643654e-08,1.408312e-04,1.183857e-07,7.788854e-01,1.609472e-07,1.404856e-04,7.742477e-01,2.436182e-07,1.398374e-04,2.437044e-07,7.765264e-01,2.462696e-07,1.401865e-04,7.735600e-01,1.937798e-07,1.397749e-04,1.914395e-07,7.763653e-01,1.876800e-07,1.401693e-04,7.736232e-01,2.163898e-07,1.397614e-04,2.057440e-07,7.765117e-01,1.969994e-07,1.401631e-04,7.738149e-01,1.301128e-07,1.397798e-04,1.057397e-07,7.767631e-01,8.189609e-08,1.402048e-04,7.744137e-01,6.249694e-09,1.398794e-04,-3.101040e-08,-3.101040e-09
1.270000e-11,-2.433305e-07,-1.082673e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.783109e-05,-5.263036e-08,1.621689e-04,-5.263036e-08,5.609593e-06,-2.980247e-08,-2.027754e-08,-2.433305e-07,-3.451745e-08,-1.380698e-07,2.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.351011e+00,-2.433305e-07,8.785137e-05,8.992546e-01,-1.380698e-07,1.565938e-04,8.053216e-01,-6.274290e-08,1.442245e-04,7.813288e-01,6.773169e-08,1.408320e-04,1.086059e-07,7.789322e-01,1.496432e-07,1.404873e-04,7.743203e-01,2.389466e-07,1.398366e-04,2.468666e-07,7.766020e-01,2.570734e-07,1.401829e-04,7.736213e-01,2.143627e-07,1.397714e-04,2.097593e-07,7.764242e-01,2.041715e-07,1.401665e-04,7.736889e-01,2.211966e-07,1.397592e-04,2.073183e-07,7.765707e-01,1.951304e-07,1.401625e-04,7.738543e-01,1.312269e-07,1.397796e-04,1.086525e-07,7.767884e-01,8.648055e-08,1.402035e-04,7.744173e-01,1.917949e-08,1.398766e-04,-1.389346e-08,-1.389346e-09
