time,"V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
3.58e-11,"5.963726e-08","2.1336409999999998e-08","-1.8883446999999998e-08","-1.1767257e-07","8.099999999997432e-09","3.5439540000000004e-08","8.099999999997432e-09","3.5439540000000004e-08","-8.579000000000278e-09","2.9619022000000002e-08","1.01528752e-08","1.21834502e-07","1.2738856e-08","5.095542e-08","0.0","-6.372187800000028e-05","5.547533e-08","-1.8883446999999998e-08","-2.4000000000024002e-05","1.21834502e-07","-3.7139999999996056e-08","-0.00012239999999996698","5.095542e-08","3.900000000001775e-09"
3.59e-11,"6.89692e-09","2.9415919999999998e-08","-2.6185241e-08","-1.0631326e-07","8.940000000001985e-09","-2.6352000000000076e-10","8.899999999999186e-09","-2.6352000000000076e-10","-6.244999999999802e-09","3.2174092e-08","5.08858e-09","6.106296999999999e-08","1.5397504e-08","6.159001e-08","0.0","-4.779663000000028e-05","5.2147210000000004e-08","-2.6185241e-08","2.9999999999752447e-06","6.106296999999999e-08","-4.021999999999468e-08","-0.00010549999999998061","6.159001e-08","-2.0000000001399107e-10"
3.6e-11,"-4.4660074e-08","3.5258159999999995e-08","-3.2449809e-08","-8.618931e-08","8.059999999994634e-09","-3.4773605e-08","8.099999999997432e-09","-3.4773605e-08","-3.816000000000304e-09","3.2181862999999996e-08","-1.7559899999999978e-10","-2.1071899999999947e-09","1.6860001e-08","6.744002e-08","0.0","-3.364882000000028e-05","4.3636419e-08","-3.2449809e-08","1.1999999999900979e-05","-2.1071899999999947e-09","-4.034000000000307e-08","-8.619999999992523e-05","6.744002e-08","-4.999999999997411e-09"
3.61e-11,"-9.072200999999999e-08","3.843155e-08","-3.7165485e-08","-5.9118466000000003e-08","5.589999999998027e-09","-6.533607e-08","5.599999999985174e-09","-6.533607e-08","-1.4839999999994593e-09","2.9692457e-08","-5.212345e-09","-6.254813999999999e-08","1.7031001e-08","6.8124e-08","0.0","-2.266447000000029e-05","3.0944592e-08","-3.7165485e-08","1.9999999998354667e-06","-6.254813999999999e-08","-3.754999999999763e-08","-6.60000000000105e-05","6.8124e-08","-1.0000000000021927e-08"
3.62e-11,"-1.2746593e-07","3.8729275e-08","-3.9957064e-08","-2.7442899e-08","1.7900000000032473e-09","-8.957209e-08","1.7999999999903944e-09","-8.957209e-08","5.740000000001744e-10","2.4956566e-08","-9.62153e-09","-1.1545836000000001e-07","1.5921463e-08","6.368584000000001e-08","0.0","-1.5876310000000284e-05","1.5435324e-08","-3.9957064e-08","-2.4999999999941735e-05","-1.1545836000000001e-07","-3.2119999999997246e-08","-4.6400000000001995e-05","6.368584000000001e-08","-1.4800000000005347e-08"
3.63e-11,"-1.5186768e-07","3.6181259e-08","-4.0613314e-08","6.171129000000001e-09","-3.009999999993725e-09","-1.0566324000000001e-07","-2.9999999999930256e-09","-1.0566324000000001e-07","2.20300000000046e-09","1.8401112000000003e-08","-1.3062008e-08","-1.567441e-07","1.3645593e-08","5.4582371e-08","0.0","-1.3875850000000283e-05","-1.294702999999999e-09","-4.0613314e-08","-6.499999999998174e-05","-1.567441e-07","-2.4539999999995533e-08","-2.8800000000051007e-05","5.4582371e-08","-1.889999999999401e-08"
3.64e-11,"-1.6194228e-07","3.1046862e-08","-3.9100701e-08","3.895567e-08","-8.350000000001368e-09","-1.1248682e-07","-8.399999999991314e-09","-1.1248682e-07","3.289000000000368e-09","1.0591121e-08","-1.5277973e-08","-1.8333566e-07","1.0409494700000001e-08","4.1637982999999997e-08","0.0","-1.6766601000000284e-05","-1.7562245e-08","-3.9100701e-08","-0.00011600000000000499","-1.8333566e-07","-1.5469999999998007e-08","-1.4499999999917357e-05","4.1637982999999997e-08","-2.199999999999403e-08"
3.65e-11,"-1.5689587e-07","2.37891e-08","-3.5562396999999995e-08","6.826724999999999e-08","-1.3800000000003154e-08","-1.0969238e-07","-1.3799999999989602e-08","-1.0969238e-07","3.7620000000000836e-09","2.181234e-09","-1.6117869e-08","-1.9341439e-07","6.492584e-09","2.5970332e-08","0.0","-2.4161474000000286e-05","-3.174865e-08","-3.5562396999999995e-08","-0.00017199999999983895","-1.9341439e-07","-5.6500000000022244e-09","-4.499999999962867e-06","2.5970332e-08","-2.410000000000541e-08"
3.66e-11,"-1.3717861e-07","1.5033036e-08","-3.0303038e-08","9.17984e-08","-1.8860000000004763e-08","-9.77141e-08","-1.889999999999401e-08","-9.77141e-08","3.6060000000000126e-09","-6.13898211e-09","-1.5544515e-08","-1.8653411999999998e-07","2.223514e-09","8.894051999999998e-09","0.0","-3.5224044000000285e-05","-4.244286e-08","-3.0303038e-08","-0.000228000000000117","-1.8653411999999998e-07","4.110000000002913e-09","6.999999999646178e-07","8.894051999999998e-09","-2.470000000002028e-08"
3.67e-11,"-1.0443542e-07","5.511849e-09","-2.37606903e-08","1.0775752000000001e-07","-2.3149999999993163e-08","-7.771951999999999e-08","-2.310000000001677e-08","-7.771951999999999e-08","2.8509999999997123e-09","-1.3701466000000001e-08","-1.3635722e-08","-1.6362869e-07","-2.0474048e-09","-8.189621e-09","0.0","-4.8749186000000284e-05","-4.856428e-08","-2.37606903e-08","-0.000280000000000058","-1.6362869e-07","1.30100000000021e-08","6.999999999646178e-07","-8.189621e-09","-2.3999999999998415e-08"
3.68e-11,"-6.1359968e-08","-3.9946549999999996e-09","-1.6468644e-08","1.1500335e-07","-2.6279999999995283e-08","-5.1500007400000004e-08","-2.6299999999996682e-08","-5.1500007400000004e-08","1.5779999999999364e-09","-1.9913164999999997e-08","-1.0575654e-08","-1.2690781e-07","-5.976956e-09","-2.3907827e-08","0.0","-6.327571000000029e-05","-4.9455479999999996e-08","-1.6468644e-08","-0.0003229999999998512","-1.2690781e-07","2.0390000000003374e-08","-4.099999999951365e-06","-2.3907827e-08","-2.1800000000007144e-08"
3.69e-11,"-1.1465830000000002e-08","-1.2724039000000001e-08","-9.010243e-09","1.1312387999999999e-07","-2.804999999999713e-08","-2.1313031e-08","-2.8099999999987076e-08","-2.1313031e-08","-9.199999999999844e-11","-2.430241e-08","-6.637710296e-09","-7.965251955e-08","-9.256613e-09","-3.702645e-08","0.0","-7.722076000000028e-05","-4.493718e-08","-9.010243e-09","-0.00035399999999996545","-7.965251955e-08","2.567000000000682e-08","-1.3200000000046508e-05","-3.702645e-08","-1.8700000000007122e-08"
3.7e-11,"4.120597e-08","-1.9992507e-08","-1.970569e-09","1.0245455e-07","-2.8290000000000368e-08","1.0310079e-08","-2.8300000000001067e-08","1.0310079e-08","-2.010999999999395e-09","-2.655448e-08","-2.160569e-09","-2.592682e-08","-1.1636748e-08","-4.654699e-08","0.0","-8.902421000000028e-05","-3.532176e-08","-1.970569e-09","-0.0003689999999998417","-2.592682e-08","2.8480000000000107e-08","-2.559999999995899e-05","-4.654699e-08","-1.4699999999998352e-08"
3.71e-11,"9.241805e-08","-2.5248556e-08","4.110901e-09","8.4035538e-08","-2.7010000000005693e-08","4.077459e-08","-2.699999999999144e-08","4.077459e-08","-4.011000000000392e-09","-2.6533807000000003e-08","2.4805683400000003e-09","2.9766822100000002e-08","-1.2945592000000001e-08","-5.178237e-08","0.0","-9.729049000000028e-05","-2.1384307e-08","4.110901e-09","-0.000368000000000146","2.9766822100000002e-08","2.8639999999997747e-08","-4.030000000010414e-05","-5.178237e-08","-1.0100000000001818e-08"
3.72e-11,"1.3807939e-07","-2.8114786000000002e-08","8.783069999999999e-09","5.9512777e-08","-2.4329999999994395e-08","6.763356e-08","-2.43000000000194e-08","6.763356e-08","-5.924000000000047e-09","-2.4291230000000003e-08","6.905092e-09","8.286110999999999e-08","-1.3101504e-08","-5.240602e-08","0.0","-0.00010091585000000028","-4.294495000000001e-09","8.783069999999999e-09","-0.0003509999999999902","8.286110999999999e-08","2.620000000000324e-08","-5.569999999999187e-05","-5.240602e-08","-5.2999999999912926e-09"
3.73e-11,"1.7457157e-07","-2.8414800000000002e-08","1.1717886e-08","3.0992095999999995e-08","-2.0479999999996118e-08","8.87828e-08","-2.0499999999997517e-08","8.87828e-08","-7.589000000000479e-09","-2.0055997e-08","1.07579e-08","1.290948e-07","-1.2117699e-08","-4.84708e-08","0.0","-9.919014000000028e-05","1.4484718e-08","1.1717886e-08","-0.0003189999999999582","1.290948e-07","2.1440000000009065e-08","-7.08000000000375e-05","-4.84708e-08","-8.000000000017542e-10"
3.74e-11,"1.9903278e-07","-2.6183267e-08","1.2734337999999999e-08","8.590400000000008e-10","-1.578000000000614e-08","1.0262399999999999e-07","-1.5700000000014097e-08","1.0262399999999999e-07","-8.87399999999974e-09","-1.42135777e-08","1.3737595e-08","1.6485118e-07","-1.0099212000000001e-08","-4.0396845e-08","0.0","-9.186478000000028e-05","3.332261e-08","1.2734337999999999e-08","-0.00027599999999994296","1.6485118e-07","1.4760000000002549e-08","-8.390000000002562e-05","-4.0396845e-08","3.2000000000070167e-09"
3.75e-11,"2.0957687e-07","-2.1658726999999998e-08","1.1810042000000001e-08","-2.8420045e-08","-1.060000000000969e-08","1.0818355e-07","-1.060000000000969e-08","1.0818355e-07","-9.675000000000039e-09","-7.271274000000001e-09","1.5619757000000002e-08","1.8743706e-07","-7.2325003e-09","-2.8929997e-08","0.0","-7.918113900000028e-05","5.05598e-08","1.1810042000000001e-08","-0.0002229999999998622","1.8743706e-07","6.779999999999959e-09","-9.419999999993323e-05","-2.8929997e-08","6.300000000007038e-09"
3.76e-11,"2.0543172999999998e-07","-1.5260017e-08","9.079749999999999e-09","-5.4499340000000006e-08","-5.3600000000090424e-09","1.0517836e-07","-5.2999999999912926e-09","1.0517836e-07","-9.931999999999721e-09","1.8533500000000017e-10","1.6273498e-08","1.9528204e-07","-3.7686703e-09","-1.5074681e-08","0.0","-6.185736900000029e-05","6.464906e-08","9.079749999999999e-09","-0.00016599999999988846","1.9528204e-07","-1.829999999992493e-09","-0.00010070000000006463","-1.5074681e-08","8.299999999984318e-09"
3.77e-11,"1.8698667e-07","-7.548655900000001e-09","4.821165e-09","-7.534097999999999e-08","-4.899999999936205e-10","9.402433e-08","-5.000000000078726e-10","9.402433e-08","-9.631000000000518e-09","7.541325e-09","1.5670108e-08","1.8804133999999997e-07","-1.8330000000001114e-12","-7.331000000000127e-12","0.0","-4.103466000000029e-05","7.428636e-08","4.821165e-09","-0.00010899999999991472","1.8804133999999997e-07","-1.0360000000006453e-08","-0.00010279999999995848","-7.331000000000127e-12","9.099999999986072e-09"
3.78e-11,"1.5574619e-07","8.195680000000001e-10","-5.705218200000001e-10","-8.937358e-08","3.6599999999985386e-09","7.5788141e-08","3.7000000000148893e-09","7.5788141e-08","-8.802999999999685e-09","1.4202755e-08","1.3883216e-08","1.6659863e-07","3.755581e-09","1.5022323e-08","0.0","-1.8187809000000285e-05","7.852119e-08","-5.705218200000001e-10","-5.6000000000056005e-05","1.6659863e-07","-1.8120000000007206e-08","-0.00010049999999994785","1.5022323e-08","8.699999999985195e-09"
3.79e-11,"1.1419600300000001e-07","9.14961e-09","-6.617073999999999e-09","-9.560975e-08","6.790000000000658e-09","5.2087349000000004e-08","6.69999999998081e-09","5.2087349000000004e-08","-7.518999999999817e-09","1.9644249e-08","1.1080714e-08","1.329686e-07","7.198464e-09","2.879386e-08","0.0","4.992652999999717e-06","7.683721000000001e-08","-6.617073999999999e-09","-1.0999999999983245e-05","1.329686e-07","-2.448000000000489e-08","-9.389999999998011e-05","2.879386e-08","7.100000000008792e-09"
3.8e-11,"6.559341099999999e-08","1.6764212e-08","-1.2797651000000001e-08","-9.371386999999999e-08","8.64999999999525e-09","2.4947981000000003e-08","8.600000000005305e-09","2.4947981000000003e-08","-5.8879999999999e-09","2.3450036e-08","7.5091829e-09","9.011020099999999e-08","1.0053561000000001e-08","4.021424e-08","0.0","2.6736652999999718e-05","6.919709e-08","-1.2797651000000001e-08","2.199999999996649e-05","9.011020099999999e-08","-2.896000000000658e-08","-8.350000000001412e-05","4.021424e-08","4.499999999989538e-09"
3.81e-11,"1.3699670000000004e-08","2.3058292999999998e-08","-1.8591881e-08","-8.401576999999999e-08","9.16999999999097e-09","-3.367994999999999e-09","9.200000000020173e-09","-3.367994999999999e-09","-4.04500000000006e-09","2.5345303e-08","3.4723012999999997e-09","4.166762e-08","1.2100900000000002e-08","4.8403609999999996e-08","0.0","4.533819999999972e-05","5.6047819999999996e-08","-1.8591881e-08","4.2000000000097515e-05","4.166762e-08","-3.123000000000275e-08","-7.030000000007863e-05","4.8403609999999996e-08","1.0999999999956357e-09"
3.82e-11,"-3.7522802e-08","2.7546419e-08","-2.3521957e-08","-6.7470161e-08","8.31999999999927e-09","-3.05506e-08","8.300000000011423e-09","-3.05506e-08","-2.138000000000148e-09","2.5215491e-08","-6.949400000000001e-10","-8.33927e-09","1.3190478000000001e-08","5.276191e-08","0.0","5.929440999999972e-05","3.8286629e-08","-2.3521957e-08","4.599999999999049e-05","-8.33927e-09","-3.1150000000010705e-08","-5.519999999992198e-05","5.276191e-08","-2.8000000000061396e-09"
3.83e-11,"-8.422396e-08","2.9899527e-08","-2.7190495e-08","-4.5566343999999996e-08","6.220000000001441e-09","-5.442984000000001e-08","6.200000000000042e-09","-5.442984000000001e-08","-3.170000000004918e-10","2.3112168e-08","-4.653998e-09","-5.584798e-08","1.3252926000000001e-08","5.3011699999999996e-08","0.0","6.742870999999973e-05","1.7190372e-08","-2.7190495e-08","3.6000000000147026e-05","-5.584798e-08","-2.8760000000006142e-08","-3.940000000002275e-05","5.3011699999999996e-08","-6.700000000007915e-09"
3.84e-11,"-1.2296496999999999e-07","2.9968259e-08","-2.9310951999999998e-08","-2.0196416999999998e-08","3.079999999998622e-09","-7.314842e-08","3.100000000000021e-09","-7.314842e-08","1.2769999999998863e-09","1.9245447e-08","-8.090260999999999e-09","-9.708314e-08","1.2303427e-08","4.9213707e-08","0.0","6.898844999999972e-05","-5.685431e-09","-2.9310951999999998e-08","1.3000000000040757e-05","-9.708314e-08","-2.430000000000585e-08","-2.4200000000029753e-05","4.9213707e-08","-1.0500000000002695e-08"
3.85e-11,"-1.5097924e-07","2.7791302e-08","-2.9728598000000002e-08","6.50643e-09","-8.000000000017542e-10","-8.530554e-08","-8.000000000017542e-10","-8.530554e-08","2.524000000000215e-09","1.39636745e-08","-1.0738008000000001e-08","-1.288561e-07","1.0438745e-08","4.1754976e-08","0.0","6.370889999999972e-05","-2.86296e-08","-2.9728598000000002e-08","-2.1000000000048757e-05","-1.288561e-07","-1.818999999999855e-08","-1.0599999999971743e-05","4.1754976e-08","-1.3699999999982606e-08"
3.86e-11,"-1.6637533e-07","2.3588265e-08","-2.8430224000000002e-08","3.2345829999999996e-08","-5.1000000000044066e-09","-9.006074e-08","-5.1000000000044066e-09","-9.006074e-08","3.3369999999999987e-09","7.7223662e-09","-1.2400904999999999e-08","-1.4881084999999998e-07","7.827656999999999e-09","3.1310629999999996e-08","0.0","5.183875999999972e-05","-4.991031e-08","-2.8430224000000002e-08","-6.0999999999866716e-05","-1.4881084999999998e-07","-1.093000000000567e-08","2.0000000000575113e-07","3.1310629999999996e-08","-1.6299999999974755e-08"
3.87e-11,"-1.6826677e-07","1.7738119999999998e-08","-2.5542245e-08","5.5241640000000004e-08","-9.439999999996305e-09","-8.719027e-08","-9.400000000007059e-09","-8.719027e-08","3.6599999999993856e-09","1.045104e-09","-1.2966442e-08","-1.5559733e-07","4.6958072e-09","1.8783225e-08","0.0","3.412535999999972e-05","-6.79111e-08","-2.5542245e-08","-0.00010700000000007925","-1.5559733e-07","-3.13000000000212e-09","7.5999999999964984e-06","1.8783225e-08","-1.7799999999998373e-08"
3.88e-11,"-1.5682046e-07","1.07452189e-08","-2.1317536e-08","7.339612e-08","-1.3459999999992922e-08","-7.709227e-08","-1.3399999999988725e-08","-7.709227e-08","3.484999999999849e-09","-5.520203e-09","-1.2413293e-08","-1.4895954e-07","1.3062540000000002e-09","5.225016999999999e-09","0.0","1.176073699999972e-05","-8.125707e-08","-2.1317536e-08","-0.000152000000000152","-1.4895954e-07","4.549999999993036e-09","1.1100000000041632e-05","5.225016999999999e-09","-1.8300000000006245e-08"
3.89e-11,"-1.3322103999999999e-07","3.195773e-09","-1.61122469e-08","8.543383e-08","-1.681999999999758e-08","-6.0741606e-08","-1.6899999999989623e-08","-6.0741606e-08","2.8399999999996204e-09","-1.1446172e-08","-1.0811135e-08","-1.2973356e-07","-2.0626000000000003e-09","-8.250399000000001e-09","0.0","-1.3706841000000279e-05","-8.892130999999999e-08","-1.61122469e-08","-0.00019400000000002748","-1.2973356e-07","1.1519999999992734e-08","1.070000000003013e-05","-8.250399000000001e-09","-1.7600000000011487e-08"
3.9e-11,"-9.955604999999999e-08","-4.2912596e-09","-1.0354734e-08","9.050426e-08","-1.9259999999992087e-08","-3.9598794e-08","-1.9299999999994885e-08","-3.9598794e-08","1.7899999999998592e-09","-1.6268169e-08","-8.313085e-09","-9.975702e-08","-5.139857e-09","-2.055943e-08","0.0","-4.0488680000000274e-05","-9.03033e-08","-1.0354734e-08","-0.00022799999999989495","-9.975702e-08","1.7219999999998456e-08","6.300000000014627e-06","-2.055943e-08","-1.5900000000000983e-08"
3.91e-11,"-5.8632401000000004e-08","-1.1114970000000001e-08","-4.5093520000000006e-09","8.833973e-08","-2.058999999999026e-08","-1.5481579999999998e-08","-2.0499999999997517e-08","-1.5481579999999998e-08","4.349999999999374e-10","-1.9620592e-08","-5.1415599e-09","-6.1698717e-08","-7.683891e-09","-3.073557e-08","0.0","-6.668971000000028e-05","-8.527342e-08","-4.5093520000000006e-09","-0.00025199999999991896","-6.1698717e-08","2.1229999999994374e-08","-1.2999999999818712e-06","-3.073557e-08","-1.3399999999988725e-08"
3.92e-11,"-1.3741119000000002e-08","-1.6740756e-08","9.61988e-10","7.926482e-08","-2.0709999999998655e-08","9.5898249e-09","-2.0700000000011508e-08","9.5898249e-09","-1.1080000000000917e-09","-2.1264389e-08","-1.568792e-09","-1.8825506e-08","-9.501288000000001e-09","-3.800516e-08","0.0","-9.045004000000028e-05","-7.418043e-08","9.61988e-10","-0.00026300000000012425","-1.8825506e-08","2.323999999999946e-08","-1.1600000000000499e-05","-3.800516e-08","-1.0100000000001818e-08"
3.93e-11,"3.161093e-08","-2.0742219e-08","5.637212e-09","6.4157482e-08","-1.9639999999991565e-08","3.3560600000000003e-08","-1.9699999999995763e-08","3.3560600000000003e-08","-2.7040000000001015e-09","-2.1103734000000003e-08","2.1062701e-09","2.5275242e-08","-1.0461487e-08","-4.184595e-08","0.0","-0.00011008306000000027","-5.782181e-08","5.637212e-09","-0.00026199999999998447","2.5275242e-08","2.3169999999994562e-08","-2.340000000000675e-05","-4.184595e-08","-6.499999999993924e-09"
3.94e-11,"7.397956e-08","-2.2833329e-08","9.167453e-09","4.4366211999999996e-08","-1.7460000000001693e-08","5.450855e-08","-1.750000000000449e-08","5.450855e-08","-4.220000000000444e-09","-1.9190782e-08","5.582748e-09","6.699298e-08","-1.0506029000000001e-08","-4.2024109999999995e-08","0.0","-0.00012419935000000028","-3.7379631999999996e-08","9.167453e-09","-0.0002489999999999437","6.699298e-08","2.1039999999994635e-08","-3.590000000008864e-05","-4.2024109999999995e-08","-2.699999999999144e-09"
3.95e-11,"1.1024989e-07","-2.288872e-08","1.1303785e-08","2.1590666e-08","-1.4380000000003071e-08","7.079703e-08","-1.440000000000447e-08","7.079703e-08","-5.532000000000238e-09","-1.5718350999999998e-08","8.58225e-09","1.02987e-07","-9.651768e-09","-3.8607071e-08","0.0","-0.00013180714000000026","-1.4327769e-08","1.1303785e-08","-0.00022300000000008424","1.02987e-07","1.7090000000002914e-08","-4.8000000000048004e-05","-3.8607071e-08","8.000000000017542e-10"
3.96e-11,"1.3787017e-07","-2.0950332e-08","1.1915293999999999e-08","-2.2635310000000007e-09","-1.0639999999998936e-08","8.120158e-08","-1.060000000000969e-08","8.120158e-08","-6.533000000000129e-09","-1.10013825e-08","1.0870954999999999e-08","1.3045145e-07","-7.987928999999999e-09","-3.1951715e-08","0.0","-0.00013238178000000026","9.682285e-09","1.1915293999999999e-08","-0.000188000000000077","1.3045145e-07","1.1680000000003927e-08","-5.8399999999902974e-05","-3.1951715e-08","3.79999999999478e-09"
3.97e-11,"1.5503514e-07","-1.7220565e-08","1.0997188e-08","-2.5243689999999998e-08","-6.569999999998821e-09","8.500039e-08","-6.499999999993924e-09","8.500039e-08","-7.146999999999713e-09","-5.4488386e-09","1.2277614e-08","1.473314e-07","-5.6673501e-09","-2.26694e-08","0.0","-0.00012589913000000028","3.2947469999999995e-08","1.0997188e-08","-0.00014599999999997948","1.473314e-07","5.280000000003446e-09","-6.650000000008038e-05","-2.26694e-08","6.300000000007038e-09"
