time,"P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
3.39e-11,"-7.369999999995436e-05","-1.1379382e-08","-2.5999999999637424e-06","-6.247857e-09","0.0","-3.226765e-13","0.0","3.939224e-14","-1.34571778e-09","5.562652e-14","5.562652e-15"
3.4e-11,"-7.559999999995348e-05","-1.2474259999999997e-09","-4.800000000027005e-06","-7.987021e-09","0.0","-2.983587e-13","0.0","1.88227874e-14","-2.33255e-09","4.33626e-14","4.336233e-15"
3.41e-11,"-7.429999999997161e-05","8.9944031e-09","-7.300000000043383e-06","-8.989384e-09","0.0","-2.49728e-13","0.0","-2.3142399999999987e-15","-3.070799e-09","2.831831e-14","2.831831e-15"
3.42e-11,"-7.020000000002025e-05","1.851549e-08","-9.99999999995449e-06","-9.191031e-09","0.0","-1.8124255999999999e-13","0.0","-2.2303386e-14","-3.507291e-09","1.1790666e-14","1.1791210000000001e-15"
3.43e-11,"-6.340000000004675e-05","2.6560400000000003e-08","-1.2700000000087641e-05","-8.593631e-09","0.0","-9.88269e-14","0.0","-3.95698213e-14","-3.6141690000000002e-09","-4.845496000000001e-15","-4.845496e-16"
3.44e-11,"-5.460000000001575e-05","3.250812e-08","-1.4999999999987246e-05","-7.262960000000001e-09","0.0","-9.368460000000002e-15","0.0","-5.2799429999999995e-14","-3.390605e-09","-2.0243026e-14","-2.0243026e-15"
3.45e-11,"-4.4399999999944484e-05","3.591933e-08","-1.689999999998637e-05","-5.3222998e-09","0.0","7.984964e-14","0.0","-6.10366e-14","-2.8623108e-09","-3.3192310999999996e-14","-3.3192311e-15"
3.46e-11,"-3.359999999996699e-05","3.656795e-08","-1.8100000000020877e-05","-2.9413569999999997e-09","0.0","1.6173268e-13","0.0","-6.37505e-14","-2.078915e-09","-4.2717247e-14","-4.2717247e-15"
3.47e-11,"-2.2999999999995246e-05","3.445502e-08","-1.8600000000090766e-05","-3.2166500000000025e-10","0.0","2.2993288e-13","0.0","-6.086581e-14","-1.1094837000000001e-09","-4.8138219999999996e-14","-4.813822e-15"
3.48e-11,"-1.3399999999941237e-05","2.9803954e-08","-1.8300000000026628e-05","2.32026062e-09","0.0","2.7933215e-13","0.0","-5.2757420000000004e-14","-3.656320000000001e-11","-4.912557e-14","-4.912584e-15"
3.49e-11,"-5.499999999991623e-06","2.3037935e-08","-1.7200000000050508e-05","4.770633999999999e-09","0.0","3.0641942e-13","0.0","-4.020868e-14","1.0507324e-09","-4.5713000000000004e-14","-4.5713e-15"
3.5e-11,"1.0000000005838672e-07","1.474174e-08","-1.5500000000057135e-05","6.8355289999999995e-09","0.0","3.09531e-13","0.0","-2.4338727000000002e-14","2.0640235e-09","-3.8286629999999995e-14","-3.8286630000000004e-15"
3.51e-11,"3.1000000000336314e-06","5.611299e-09","-1.3200000000046508e-05","8.356055e-09","0.0","2.889396e-13","0.0","-6.505186000000001e-15","2.922752e-09","-2.754581e-14","-2.754553e-15"
3.52e-11,"3.399999999986747e-06","-3.6046240000000008e-09","-1.0599999999971743e-05","9.220408e-09","0.0","2.467873e-13","0.0","1.180996e-14","3.5604969999999997e-09","-1.4437303800000002e-14","-1.4437299799999999e-15"
3.53e-11,"9.999999999177334e-07","-1.2165862e-08","-7.80000000000225e-06","9.371886e-09","0.0","1.8687422e-13","0.0","2.9121073e-14","3.930014e-09","-7.672999999999997e-17","-7.672999999999839e-18"
3.54e-11,"-3.6999999999398625e-06","-1.9400299999999998e-08","-5.100000000091143e-06","8.812307e-09","0.0","1.14319674e-13","0.0","4.4057058999999997e-14","4.006639e-09","1.434851e-14","1.4348509999999999e-15"
3.55e-11,"-1.0399999999965992e-05","-2.4756610000000003e-08","-2.700000000022129e-06","7.600643e-09","0.0","3.5126600000000004e-14","0.0","5.5468240000000004e-14","3.7897923e-09","2.7670216000000002e-14","2.7670485999999997e-15"
3.56e-11,"-1.8200000000079264e-05","-2.7846197000000003e-08","-6.000000000172534e-07","5.8470949e-09","0.0","-4.431316e-14","0.0","6.251203e-14","3.3025211e-09","3.8836352e-14","3.8836352e-15"
3.57e-11,"-2.6599999999987745e-05","-2.8471134e-08","8.000000000230045e-07","3.7031597e-09","0.0","-1.1773364e-13","0.0","6.471288e-14","2.5891473e-09","4.6992200000000005e-14","4.69922e-15"
3.58e-11,"-3.469999999994311e-05","-2.6636187999999998e-08","1.4999999999876223e-06","1.3485800000000001e-09","0.0","-1.7948717e-13","0.0","6.199192e-14","1.7112536e-09","5.15412e-14","5.15412e-15"
3.59e-11,"-4.199999999998649e-05","-2.2544189999999998e-08","1.600000000046009e-06","-1.023705e-09","0.0","-2.2497707999999999e-13","0.0","5.466319e-14","7.423652000000001e-10","5.218683e-14","5.218683e-15"
3.6e-11,"-4.780000000004225e-05","-1.6575635e-08","9.000000000813912e-07","-3.2233625e-09","0.0","-2.5099673e-13","0.0","4.340044e-14","-2.3822230000000004e-10","4.89543e-14","4.89543e-15"
3.61e-11,"-5.16000000000405e-05","-9.254282e-09","-2.9999999995311555e-07","-5.077935e-09","0.0","-2.559516e-13","0.0","2.9174803e-14","-1.1519447000000001e-09","4.217027e-14","4.217027e-15"
3.62e-11,"-5.3100000000028125e-05","-1.201962e-09","-1.999999999946489e-06","-6.4463430000000004e-09","0.0","-2.3994900000000003e-13","0.0","1.3171751e-14","-1.9272814e-09","3.244255e-14","3.2442549999999997e-15"
3.63e-11,"-5.230000000000512e-05","6.9136411e-09","-4.000000000004e-06","-7.229595e-09","0.0","-2.0474870000000002e-13","0.0","-3.308649999999999e-15","-2.5053620000000003e-09","2.0598169e-14","2.0597625e-15"
3.64e-11,"-4.899999999996574e-05","1.4433759000000001e-08","-6.200000000067263e-06","-7.377867999999999e-09","0.0","-1.5358724e-13","0.0","-1.8956966e-14","-2.8444430000000003e-09","7.612717e-15","7.612716999999999e-16"
3.65e-11,"-4.380000000003825e-05","2.0761508e-08","-8.299999999961116e-06","-6.893504e-09","0.0","-9.088747999999999e-14","0.0","-3.25584629e-14","-2.9229059999999997e-09","-5.467567e-15","-5.467562999999999e-16"
3.66e-11,"-3.680000000005901e-05","2.5408758000000002e-08","-1.0199999999960241e-05","-5.829714e-09","0.0","-2.1880420000000004e-14","0.0","-4.3087377e-14","-2.7405678e-09","-1.7612829e-14","-1.7612829e-15"
3.67e-11,"-2.8799999999939985e-05","2.8033227e-08","-1.180000000000625e-05","-4.2852411e-09","0.0","4.7826200000000006e-14","0.0","-4.978386e-14","-2.3182501e-09","-2.78861557e-14","-2.78858757e-15"
3.68e-11,"-2.049999999997887e-05","2.8463091e-08","-1.2699999999976619e-05","-2.3954395000000004e-09","0.0","1.12701478e-13","0.0","-5.2207940000000004e-14","-1.6956495e-09","-3.5522164000000005e-14","-3.5522164e-15"
3.69e-11,"-1.2200000000017752e-05","2.6707268e-08","-1.3099999999988121e-05","-3.2060759999999985e-10","0.0","1.6772624e-13","0.0","-5.026684e-14","-9.2773969e-10","-3.9980725e-14","-3.9980171e-15"
3.7e-11,"-4.799999999915983e-06","2.2950948e-08","-1.289999999998237e-05","1.7674521e-09","0.0","2.0877956e-13","0.0","-4.421513e-14","-8.001890000000001e-11","-4.098451e-14","-4.098479e-15"
3.71e-11,"1.2000000000345068e-06","1.753693e-08","-1.2100000000070388e-05","3.699522e-09","0.0","2.3294266e-13","0.0","-3.462594e-14","7.769955e-10","-3.853354e-14","-3.853382e-15"
3.72e-11,"5.399999999933236e-06","1.0934696199999999e-08","-1.0799999999977494e-05","5.3225530000000005e-09","0.0","2.3870259999999997e-13","0.0","-2.2338559e-14","1.5735565999999998e-09","-3.290293e-14","-3.290293e-15"
3.73e-11,"7.5999999999964984e-06","3.699859e-09","-8.999999999925734e-06","6.511658000000001e-09","0.0","2.2603889999999999e-13","0.0","-8.386161e-15","2.2462948e-09","-2.46106e-14","-2.4610599999999998e-15"
3.74e-11,"7.5999999999964984e-06","-3.572518e-09","-6.900000000031881e-06","7.179588e-09","0.0","1.9638977000000001e-13","0.0","6.090895e-15","2.7431939e-09","-1.437345e-14","-1.4373724999999999e-15"
3.75e-11,"5.499999999991623e-06","-1.0296778e-08","-4.7000000000796405e-06","7.282977e-09","0.0","1.5250383e-13","0.0","1.9937333000000002e-14","3.0275412e-09","-3.044538e-15","-3.0445379999999995e-16"
3.76e-11,"1.5999999999349868e-06","-1.5943773e-08","-2.5999999999637424e-06","6.824911e-09","0.0","9.819088e-14","0.0","3.207476e-14","3.0805635000000002e-09","8.457016e-15","8.456742e-16"
3.77e-11,"-3.7999999999982492e-06","-2.0082412e-08","-6.999999999646178e-07","5.853702e-09","0.0","3.7995330000000004e-14","0.0","4.158499e-14","2.9025606e-09","1.9218407e-14","1.9218127e-15"
3.78e-11,"-1.0199999999960241e-05","-2.2412447e-08","7.999999999119822e-07","4.4580356e-09","0.0","-2.3182140000000002e-14","0.0","4.7779550000000005e-14","2.5124762e-09","2.8407642999999997e-14","2.8407643e-15"
3.79e-11,"-1.689999999998637e-05","-2.2785952e-08","1.7999999999407379e-06","2.7589686e-09","0.0","-8.0481879e-14","0.0","5.024772000000001e-14","1.945966e-09","3.533637e-14","3.533637e-15"
3.8e-11,"-2.340000000000675e-05","-2.1216112e-08","2.3999999999579913e-06","8.994779000000001e-10","0.0","-1.2947006e-13","0.0","4.888274e-14","1.25217278e-09","3.951349e-14","3.951322e-15"
3.81e-11,"-2.920000000006251e-05","-1.7872794e-08","2.4000000000690136e-06","-9.675367e-10","0.0","-1.664798e-13","0.0","4.388316e-14","4.894656e-10","4.067184e-14","4.067184e-15"
3.82e-11,"-3.379999999997274e-05","-1.3065512e-08","1.7999999999407379e-06","-2.691798e-09","0.0","-1.8888508e-13","0.0","3.572991e-14","-2.794633e-10","3.879223e-14","3.87925e-15"
3.83e-11,"-3.680000000005901e-05","-7.2155279e-09","8.000000000230045e-07","-4.137727e-09","0.0","-1.9528359e-13","0.0","2.5140984e-14","-9.927542e-10","3.409416e-14","3.409443e-15"
3.84e-11,"-3.790000000003513e-05","-8.19434e-10","-6.000000000172534e-07","-5.19507e-09","0.0","-1.855793e-13","0.0","1.300944668e-14","-1.5943555e-09","2.701636e-14","2.701664e-15"
3.85e-11,"-3.719999999995949e-05","5.592529e-09","-2.300000000010627e-06","-5.7872690000000005e-09","0.0","-1.6095881e-13","0.0","3.279949999999999e-16","-2.0384264e-09","1.817186e-14","1.8171859999999998e-15"
3.86e-11,"-3.4599999999995745e-05","1.1500044000000001e-08","-4.000000000004e-06","-5.876924e-09","0.0","-1.2376605e-13","0.0","-1.1891601999999999e-14","-2.2928194999999998e-09","8.298077999999999e-15","8.297803e-16"
3.87e-11,"-3.0399999999985994e-05","1.6434557e-08","-5.699999999997374e-06","-5.467992e-09","0.0","-7.728789999999999e-14","0.0","-2.2699939000000002e-14","-2.3413885e-09","-1.8031560000000006e-15","-1.8031560000000004e-16"
3.88e-11,"-2.489999999999437e-05","2.0016054e-08","-7.199999999984996e-06","-4.6045863e-09","0.0","-2.5470109999999997e-14","0.0","-3.1282609e-14","-2.1849498e-09","-1.1332200699999999e-14","-1.13319307e-15"
3.89e-11,"-1.870000000003813e-05","2.1981945e-08","-8.299999999961116e-06","-3.3665762e-09","0.0","2.7413150000000004e-14","0.0","-3.7022730000000004e-14","-1.8408548e-09","-1.9555736999999998e-14","-1.9555193e-15"
3.9e-11,"-1.2200000000017752e-05","2.2205781e-08","-9.09999999998412e-06","-1.8623716999999998e-09","0.0","7.710716e-14","0.0","-3.954382e-14","-1.3412402e-09","-2.5861583000000002e-14","-2.5861853e-15"
3.91e-11,"-5.699999999997374e-06","2.0704643999999998e-08","-9.400000000048259e-06","-2.1957270000000003e-10","0.0","1.1971583e-13","0.0","-3.8734340000000004e-14","-7.301118069999999e-10","-2.980851e-14","-2.980851e-15"
3.92e-11,"0.0","1.7634753e-08","-9.200000000042508e-06","1.4257446e-09","0.0","1.5200402e-13","0.0","-3.47498e-14","-5.954100000000002e-11","-3.1149379999999997e-14","-3.1149650000000003e-15"
3.93e-11,"4.500000000073889e-06","1.3275872e-08","-8.50000000007789e-06","2.940197e-09","0.0","1.7163961e-13","0.0","-2.799401e-14","6.14716e-10","-2.98499e-14","-2.985017e-15"
3.94e-11,"7.700000000054885e-06","8.0061038e-09","-7.500000000049134e-06","4.2038119999999996e-09","0.0","1.7735849e-13","0.0","-1.908068e-14","1.237801e-09","-2.609095e-14","-2.609095e-15"
3.95e-11,"9.200000000042508e-06","2.2692490000000003e-09","-6.100000000008876e-06","5.119437e-09","0.0","1.6903953e-13","0.0","-8.779215179999999e-15","1.7601675e-09","-2.0238363000000002e-14","-2.0238089e-15"
3.96e-11,"9.09999999998412e-06","-3.4624713e-09","-4.499999999962867e-06","5.6201e-09","0.0","1.4768765e-13","0.0","2.050362e-15","2.1414731000000002e-09","-1.2816105e-14","-1.2816104999999998e-15"
3.97e-11,"7.199999999984996e-06","-8.72721e-09","-2.800000000080516e-06","5.6737879999999995e-09","0.0","1.1532658e-13","0.0","1.2527886e-14","2.3536416e-09","-4.4632209e-15","-4.463494899999999e-16"
3.98e-11,"3.899999999945614e-06","-1.3110618000000001e-08","-1.2000000000345068e-06","5.285288e-09","0.0","7.481368399999999e-14","0.0","2.182421e-14","2.3828703999999998e-09","4.127527e-15","4.1275269999999996e-16"
3.99e-11,"-5.00000000069889e-07","-1.6278365e-08","3.0000000006413785e-07","4.4950211e-09","0.0","2.959119e-14","0.0","2.922576e-14","2.2304459e-09","1.2263375000000001e-14","1.2263649e-15"
4e-11,"-5.499999999991623e-06","-1.8001472000000002e-08","1.5000000000986446e-06","3.3750256e-09","0.0","-1.660239e-14","0.0","3.4188499999999996e-14","1.9123142e-09","1.9303079e-14","1.9302535e-15"
4.01e-11,"-1.0900000000035881e-05","-1.8172638e-08","2.2000000000632625e-06","2.02246083e-09","0.0","-6.003922999999999e-14","0.0","3.637724e-14","1.4574825999999998e-09","2.47098e-14","2.47098e-15"
4.02e-11,"-1.6200000000021753e-05","-1.6812328e-08","2.5999999999637424e-06","5.512235999999999e-10","0.0","-9.729972e-14","0.0","3.5687559999999995e-14","9.05392097e-10","2.80936e-14","2.80936e-15"
4.03e-11,"-2.0800000000043006e-05","-1.4064394000000001e-08","2.500000000016378e-06","-9.1761235e-10","0.0","-1.2553937000000001e-13","0.0","3.224794e-14","3.025125e-10","2.923633e-14","2.923633e-15"
4.04e-11,"-2.4400000000035504e-05","-1.0181867e-08","2.1000000000048757e-06","-2.265734e-09","0.0","-1.427029e-13","0.0","2.6404172e-14","-3.0156902e-10","2.8103460000000003e-14","2.8102919999999998e-15"
4.05e-11,"-2.6599999999987745e-05","-5.50414622e-09","1.2999999999818712e-06","-3.387096e-09","0.0","-1.476719e-13","0.0","1.868644e-14","-8.582211e-10","2.4842716e-14","2.4842986e-15"
4.06e-11,"-2.7499999999958114e-05","-4.27701e-10","1.0000000005838672e-07","-4.196228e-09","0.0","-1.4033222999999998e-13","0.0","9.7618098e-15","-1.3236807e-09","1.9770315e-14","1.9770041e-15"
4.07e-11,"-2.689999999994086e-05","4.627211e-09","-1.2000000000345068e-06","-4.634712e-09","0.0","-1.2156057e-13","0.0","3.7779299999999963e-16","-1.6624868e-09","1.3344451e-14","1.3344451e-15"
4.08e-11,"-2.4800000000047007e-05","9.251057e-09","-2.6000000000747647e-06","-4.675326e-09","0.0","-9.313187e-14","0.0","-8.6993339e-15","-1.8501711e-09","6.1096279999999994e-15","6.109902000000001e-16"
4.09e-11,"-2.1399999999949237e-05","1.3077945e-08","-3.899999999945614e-06","-4.323583e-09","0.0","-5.7556387e-14","0.0","-1.6746836e-14","-1.8750007999999997e-09","-1.3266070000000002e-15","-1.3263330000000004e-16"
4.1e-11,"-1.709999999999212e-05","1.5814307e-08","-5.100000000091143e-06","-3.6165903e-09","0.0","-1.7862289999999997e-14","0.0","-2.3142195e-14","-1.7386560999999999e-09","-8.362475900000001e-15","-8.3624759e-16"
4.11e-11,"-1.2200000000017752e-05","1.7261124999999998e-08","-6.100000000008876e-06","-2.6193740000000003e-09","0.0","2.265869e-14","0.0","-2.741081e-14","-1.455808e-09","-1.4440041000000002e-14","-1.4440040999999998e-15"
4.12e-11,"-6.999999999979245e-06","1.7327998e-08","-6.600000000078765e-06","-1.419027507e-09","0.0","6.072129100000001e-14","0.0","-2.926063e-14","-1.0526512e-09","-1.9095085e-14","-1.9095365e-15"
4.13e-11,"-2.1000000000048757e-06","1.6038168000000002e-08","-6.900000000031881e-06","-1.1719859999999999e-10","0.0","9.330987e-14","0.0","-2.860139e-14","-5.6454226e-10","-2.1988085e-14","-2.1987531e-15"
4.14e-11,"2.4000000000690136e-06","1.3524199e-08","-6.7000000000261295e-06","1.1784401e-09","0.0","1.1791438999999998e-13","0.0","-2.5547199999999998e-14","-3.294250000000001e-11","-2.292501e-14","-2.2925279999999998e-15"
4.15e-11,"5.799999999944738e-06","1.0014927e-08","-6.200000000067263e-06","2.3630294e-09","0.0","1.3272022999999999e-13","0.0","-2.0402665e-14","4.980659000000001e-10","-2.1883128e-14","-2.1882848e-15"
4.16e-11,"8.200000000013752e-06","5.8148292e-09","-5.2999999999858716e-06","3.3429399999999996e-09","0.0","1.3673873e-13","0.0","-1.3633605999999999e-14","9.854008e-10","-1.8991772e-14","-1.8991772e-15"
4.17e-11,"9.200000000042508e-06","1.2777950000000001e-09","-4.2000000000097515e-06","4.043109e-09","0.0","1.2986864e-13","0.0","-5.826386000000001e-15","1.3904433e-09","-1.4531295e-14","-1.4531025e-15"
4.18e-11,"8.89999999997837e-06","-3.22261e-09","-2.9000000000278803e-06","4.4127089999999994e-09","0.0","1.1288416e-13","0.0","2.3619400000000003e-15","1.6820644e-09","-8.9012301e-15","-8.9012301e-16"
4.19e-11,"7.399999999990747e-06","-7.3238100000000006e-09","-1.600000000046009e-06","4.428744000000001e-09","0.0","8.735444e-14","0.0","1.02582556e-14","1.8389823000000001e-09","-2.5877199999999998e-15","-2.5874459999999995e-16"
4.2e-11,"4.600000000021254e-06","-1.0703353e-08","-3.0000000006413785e-07","4.097308699999999e-09","0.0","5.5500958e-14","0.0","1.7228083e-14","1.8512721e-09","3.8841829999999994e-15","3.884183e-16"
4.21e-11,"1.0000000000287557e-06","-1.3104167e-08","6.999999999646178e-07","3.452475e-09","0.0","2.0004989999999998e-14","0.0","2.2725113999999998e-14","1.7209192e-09","9.980931e-15","9.980931e-16"
4.22e-11,"-2.9999999999752447e-06","-1.4353969e-08","1.6999999999933735e-06","2.5529293999999996e-09","0.0","-1.6216569999999998e-14","0.0","2.6333810000000002e-14","1.4614073e-09","1.5215562e-14","1.5215562000000001e-15"
4.23e-11,"-7.300000000043383e-06","-1.4377397e-08","2.300000000010627e-06","1.47669993e-09","0.0","-5.0249767e-14","0.0","2.7799739999999998e-14","1.0963747e-09","1.9178939000000002e-14","1.9179213e-15"
4.24e-11,"-1.1399999999994748e-05","-1.3200062e-08","2.500000000016378e-06","3.144246e-10","0.0","-7.941745000000001e-14","0.0","2.70465e-14","6.574828700000001e-10","2.157538e-14","2.1575380000000003e-15"
4.25e-11,"-1.5000000000098268e-05","-1.0944239e-08","2.4000000000690136e-06","-8.382534e-10","0.0","-1.0148731e-13","0.0","2.4178095e-14","1.8168136e-10","2.22402e-14","2.22402e-15"
4.26e-11,"-1.779999999995674e-05","-7.816927e-09","2.0000000000575113e-06","-1.8885352e-09","0.0","-1.1484169e-13","0.0","1.9466594e-14","-2.9189766e-10","2.1152001e-14","2.1152275e-15"
4.27e-11,"-1.9500000000061135e-05","-4.09122e-09","1.400000000040258e-06","-2.7539127e-09","0.0","-1.1859365e-13","0.0","1.3327041e-14","-7.251527e-10","1.8432468e-14","1.8432198e-15"
4.28e-11,"-2.0099999999967366e-05","-8.275920000000009e-11","4.999999999588667e-07","-3.368626e-09","0.0","-1.1264184000000001e-13","0.0","6.280892000000001e-15","-1.0840741e-09","1.4330424e-14","1.4330978e-15"
4.29e-11,"-1.96000000000085e-05","3.876778e-09","-6.000000000172534e-07","-3.68862e-09","0.0","-9.766195e-14","0.0","-1.0883850000000004e-15","-1.3414079e-09","9.2037656e-15","9.2037656e-16"
4.3e-11,"-1.779999999995674e-05","7.466906e-09","-1.6999999999933735e-06","-3.6946462e-09","0.0","-7.503646999999999e-14","0.0","-8.1830508e-15","-1.4787133e-09","3.4843649999999996e-15","3.484639e-16"
4.31e-11,"-1.509999999993461e-05","1.0404068e-08","-2.7999999999694936e-06","-3.3932797e-09","0.0","-4.6728562e-14","0.0","-1.4439324e-14","-1.4876644e-09","-2.359722e-15","-2.3594479999999997e-16"
4.32e-11,"-1.1699999999947863e-05","1.2463832e-08","-3.700000000050885e-06","-2.8158265000000003e-09","0.0","-1.5113168000000002e-14","0.0","-1.9371661e-14","-1.3705025e-09","-7.85687983e-15","-7.85660579e-16"
4.33e-11,"-7.900000000060636e-06","1.34978e-08","-4.400000000015503e-06","-2.0152554999999997e-09","0.0","1.7221588e-14","0.0","-2.2610501000000002e-14","-1.1396215e-09","-1.2570843e-14","-1.2570569e-15"
4.34e-11,"-3.900000000056636e-06","1.3444000000000001e-08","-4.900000000085392e-06","-1.061433e-09","0.0","4.7685123e-14","0.0","-2.392955e-14","-8.163466e-10","-1.6139064e-14","-1.6139064e-15"
4.35e-11,"1.0000000005838672e-07","1.2330042e-08","-5.000000000032756e-06","-3.510470000000001e-11","0.0","7.389182e-14","0.0","-2.326002e-14","-4.2900728000000003e-10","-1.8298465e-14","-1.8297921e-15"
