time,"P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
7.34e-11,"0.03182121","-1.5132062e-05","9.8015075e-06","0.03182121","-1.5132062e-05","9.8015075e-06"
7.35e-11,"0.027052834","-1.6440927e-05","9.1801027e-06","0.027052834","-1.6440927e-05","9.1801027e-06"
7.36e-11,"0.021984642","-1.7173136000000002e-05","8.865589e-06","0.021984642","-1.7173136000000002e-05","8.865589e-06"
7.37e-11,"0.016806363","-1.7223159000000003e-05","8.843026000000001e-06","0.016806363","-1.7223159000000003e-05","8.843026000000001e-06"
7.38e-11,"0.011733150000000001","-1.65233516e-05","9.069647e-06","0.011733150000000001","-1.65233516e-05","9.069647e-06"
7.39e-11,"0.006992769999999999","-1.5053165000000001e-05","9.479242e-06","0.006992769999999999","-1.5053165000000001e-05","9.479242e-06"
7.4e-11,"0.002810710000000001","-1.2844700999999999e-05","9.989573e-06","0.002810710000000001","-1.2844700999999999e-05","9.989573e-06"
7.41e-11,"-0.0006056800000000008","-9.983637e-06","1.0512286e-05","-0.0006056800000000008","-9.983637e-06","1.0512286e-05"
7.42e-11,"-0.0030824500000000005","-6.605015e-06","1.0964135e-05","-0.0030824500000000005","-6.605015e-06","1.0964135e-05"
7.43e-11,"-0.00449227","-2.8840840000000005e-06","1.1277862e-05","-0.00449227","-2.8840840000000005e-06","1.1277862e-05"
7.44e-11,"-0.004764299999999999","9.770300000000014e-07","1.1410913e-05","-0.004764299999999999","9.770300000000014e-07","1.1410913e-05"
7.45e-11,"-0.003889654","4.765379999999999e-06","1.13505624e-05","-0.003889654","4.765379999999999e-06","1.13505624e-05"
7.46e-11,"-0.0019219730000000004","8.274370000000001e-06","1.1114806e-05","-0.0019219730000000004","8.274370000000001e-06","1.1114806e-05"
7.47e-11,"0.0010270163900000006","1.1320070000000002e-05","1.0749224000000001e-05","0.0010270163900000006","1.1320070000000002e-05","1.0749224000000001e-05"
7.48e-11,"0.004796381999999999","1.375516e-05","1.0320625e-05","0.004796381999999999","1.375516e-05","1.0320625e-05"
7.49e-11,"0.009188462","1.547927e-05","9.908795e-06","0.009188462","1.547927e-05","9.908795e-06"
7.5e-11,"0.01398369","1.6444809999999996e-05","9.597113e-06","0.01398369","1.6444809999999996e-05","9.597113e-06"
7.51e-11,"0.018956499999999998","1.665803e-05","9.46308e-06","0.018956499999999998","1.665803e-05","9.46308e-06"
7.52e-11,"0.023890709999999996","1.617524e-05","9.569159000000001e-06","0.023890709999999996","1.617524e-05","9.569159000000001e-06"
7.53e-11,"0.028593140000000003","1.509458e-05","9.954610000000002e-06","0.028593140000000003","1.509458e-05","9.954610000000002e-06"
7.54e-11,"0.03290427","1.3544278e-05","1.0629263000000002e-05","0.03290427","1.3544278e-05","1.0629263000000002e-05"
7.55e-11,"0.036704959999999995","1.1668391e-05","1.1570187e-05","0.036704959999999995","1.1668391e-05","1.1570187e-05"
7.56e-11,"0.03991894","9.611908e-06","1.2722101e-05","0.03991894","9.611908e-06","1.2722101e-05"
7.57e-11,"0.04251086999999999","7.506630000000001e-06","1.4002083999999999e-05","0.04251086999999999","7.506630000000001e-06","1.4002083999999999e-05"
7.58e-11,"0.04448081000000001","5.459725e-06","1.5308061e-05","0.04448081000000001","5.459725e-06","1.5308061e-05"
7.59e-11,"0.045855789999999994","3.5460620999999995e-06","1.653005e-05","0.045855789999999994","3.5460620999999995e-06","1.653005e-05"
7.6e-11,"0.04667977999999999","1.8051900000000002e-06","1.7562282e-05","0.04667977999999999","1.8051900000000002e-06","1.7562282e-05"
7.61e-11,"0.04700365000000001","2.428780000000005e-07","1.8314369e-05","0.04700365000000001","2.428780000000005e-07","1.8314369e-05"
7.62e-11,"0.046875940000000005","-1.163370000000001e-06","1.8719746e-05","0.046875940000000005","-1.163370000000001e-06","1.8719746e-05"
7.63e-11,"0.04633587","-2.456e-06","1.8740556999999997e-05","0.04633587","-2.456e-06","1.8740556999999997e-05"
7.64e-11,"0.04540887","-3.6874699999999994e-06","1.83687822e-05","0.04540887","-3.6874699999999994e-06","1.83687822e-05"
7.65e-11,"0.044105191","-4.9103499999999995e-06","1.7624355700000002e-05","0.044105191","-4.9103499999999995e-06","1.7624355700000002e-05"
7.66e-11,"0.042421175000000005","-6.168020000000001e-06","1.6551317e-05","0.042421175000000005","-6.168020000000001e-06","1.6551317e-05"
7.67e-11,"0.040343185000000004","-7.487109999999999e-06","1.5213291e-05","0.040343185000000004","-7.487109999999999e-06","1.5213291e-05"
7.68e-11,"0.037853341","-8.871930000000001e-06","1.3688823e-05","0.037853341","-8.871930000000001e-06","1.3688823e-05"
7.69e-11,"0.034936709999999996","-1.0301140000000001e-05","1.2066682e-05","0.034936709999999996","-1.0301140000000001e-05","1.2066682e-05"
7.7e-11,"0.03158899","-1.172689e-05","1.0440675e-05","0.03158899","-1.172689e-05","1.0440675e-05"
7.71e-11,"0.027824139","-1.307677e-05","8.903051e-06","0.027824139","-1.307677e-05","8.903051e-06"
7.72e-11,"0.023680789","-1.425884e-05","7.536461999999999e-06","0.023680789","-1.425884e-05","7.536461999999999e-06"
7.73e-11,"0.01922677","-1.5169657e-05","6.405107e-06","0.01922677","-1.5169657e-05","6.405107e-06"
7.74e-11,"0.014560759999999999","-1.5704957e-05","5.546746e-06","0.014560759999999999","-1.5704957e-05","5.546746e-06"
7.75e-11,"0.00981054","-1.57718506e-05","4.967771e-06","0.00981054","-1.57718506e-05","4.967771e-06"
7.76e-11,"0.005127619999999999","-1.5300963e-05","4.643068e-06","0.005127619999999999","-1.5300963e-05","4.643068e-06"
7.77e-11,"0.0006787000000000008","-1.4256673000000001e-05","4.5213447e-06","0.0006787000000000008","-1.4256673000000001e-05","4.5213447e-06"
7.78e-11,"-0.0033655000000000004","-1.2643665e-05","4.535037500000001e-06","-0.0033655000000000004","-1.2643665e-05","4.535037500000001e-06"
7.79e-11,"-0.006842310000000001","-1.0508801999999999e-05","4.61275991e-06","-0.006842310000000001","-1.0508801999999999e-05","4.61275991e-06"
7.8e-11,"-0.009609240000000002","-7.937964999999998e-06","4.69167019e-06","-0.009609240000000002","-7.937964999999998e-06","4.69167019e-06"
7.81e-11,"-0.01155419","-5.0483500000000005e-06","4.7273706e-06","-0.01155419","-5.0483500000000005e-06","4.7273706e-06"
7.82e-11,"-0.012603096999999999","-1.97756e-06","4.699738799999999e-06","-0.012603096999999999","-1.97756e-06","4.699738799999999e-06"
7.83e-11,"-0.0127240526","1.1289099999999993e-06","4.614074400000001e-06","-0.0127240526","1.1289099999999993e-06","4.614074400000001e-06"
7.84e-11,"-0.011927725","4.13015e-06","4.4978417e-06","-0.011927725","4.13015e-06","4.4978417e-06"
7.85e-11,"-0.010264450000000001","6.9005300000000015e-06","4.3939558e-06","-0.010264450000000001","6.9005300000000015e-06","4.3939558e-06"
7.86e-11,"-0.007818498","9.33769e-06","4.3519317e-06","-0.007818498","9.33769e-06","4.3519317e-06"
7.87e-11,"-0.004700590000000001","1.136696e-05","4.418407e-06","-0.004700590000000001","1.136696e-05","4.418407e-06"
7.88e-11,"-0.0010396099999999998","1.2942136e-05","4.62855958e-06","-0.0010396099999999998","1.2942136e-05","4.62855958e-06"
7.89e-11,"0.003025420000000001","1.4043151e-05","4.9997207e-06","0.003025420000000001","1.4043151e-05","4.9997207e-06"
7.9e-11,"0.0073523999999999985","1.4671376e-05","5.528132e-06","0.0073523999999999985","1.4671376e-05","5.528132e-06"
7.91e-11,"0.011801619999999999","1.4843784e-05","6.189206e-06","0.011801619999999999","1.4843784e-05","6.189206e-06"
7.92e-11,"0.016239559999999997","1.4586975e-05","6.941009e-06","0.016239559999999997","1.4586975e-05","6.941009e-06"
7.93e-11,"0.02054111","1.3932262e-05","7.730136e-06","0.02054111","1.3932262e-05","7.730136e-06"
7.94e-11,"0.02459059","1.2912237999999999e-05","8.498702e-06","0.02459059","1.2912237999999999e-05","8.498702e-06"
7.95e-11,"0.02828196","1.1559256499999999e-05","9.191182e-06","0.02828196","1.1559256499999999e-05","9.191182e-06"
7.96e-11,"0.03151895","9.905456e-06","9.759924e-06","0.03151895","9.905456e-06","9.759924e-06"
7.97e-11,"0.03421528","7.984110000000001e-06","1.0168686e-05","0.03421528","7.984110000000001e-06","1.0168686e-05"
7.98e-11,"0.036295317","5.831397999999999e-06","1.0394017e-05","0.036295317","5.831397999999999e-06","1.0394017e-05"
7.99e-11,"0.037695277","3.488259999999999e-06","1.0424840000000002e-05","0.037695277","3.488259999999999e-06","1.0424840000000002e-05"
8e-11,"0.038364845999999994","1.00171e-06","1.0260796e-05","0.038364845999999994","1.00171e-06","1.0260796e-05"
8.01e-11,"0.038168542","-2.070880000000001e-06","7.289311e-06","0.038168542","-2.070880000000001e-06","7.289311e-06"
8.02e-11,"0.03693864","-5.74849e-06","4.3891329e-06","0.03693864","-5.74849e-06","4.3891329e-06"
8.03e-11,"0.03452743","-9.87931e-06","1.718325000000001e-06","0.03452743","-9.87931e-06","1.718325000000001e-06"
8.04e-11,"0.03083864","-1.424235e-05","-7.028500000000012e-07","0.03083864","-1.424235e-05","-7.028500000000012e-07"
8.05e-11,"0.02583936","-1.860937e-05","-2.9656999999999994e-06","0.02583936","-1.860937e-05","-2.9656999999999994e-06"
8.06e-11,"0.019558725","-2.277842e-05","-5.19931e-06","0.019558725","-2.277842e-05","-5.19931e-06"
8.07e-11,"0.012080569999999999","-2.658165e-05","-7.490399999999999e-06","0.012080569999999999","-2.658165e-05","-7.490399999999999e-06"
8.08e-11,"0.003536290000000001","-2.987404e-05","-9.828920000000001e-06","0.003536290000000001","-2.987404e-05","-9.828920000000001e-06"
8.09e-11,"-0.005898130000000001","-3.2513970000000005e-05","-1.210058e-05","-0.005898130000000001","-3.2513970000000005e-05","-1.210058e-05"
8.1e-11,"-0.016001229999999998","-3.435029e-05","-1.413205e-05","-0.016001229999999998","-3.435029e-05","-1.413205e-05"
8.11e-11,"-0.026404380000000005","-3.473114e-05","-1.3153349999999998e-05","-0.026404380000000005","-3.473114e-05","-1.3153349999999998e-05"
8.12e-11,"-0.03664728999999999","-3.34463e-05","-1.2001690000000003e-05","-0.03664728999999999","-3.34463e-05","-1.2001690000000003e-05"
8.13e-11,"-0.046243990000000006","-3.051989e-05","-1.0961649999999997e-05","-0.046243990000000006","-3.051989e-05","-1.0961649999999997e-05"
8.14e-11,"-0.054740540000000004","-2.61524e-05","-1.0326569999999998e-05","-0.054740540000000004","-2.61524e-05","-1.0326569999999998e-05"
8.15e-11,"-0.061761869999999996","-2.0680235999999997e-05","-1.033057e-05","-0.061761869999999996","-2.0680235999999997e-05","-1.033057e-05"
8.16e-11,"-0.06704527","-1.4527874e-05","-1.108877e-05","-0.06704527","-1.4527874e-05","-1.108877e-05"
8.17e-11,"-0.0704571","-8.148977e-06","-1.2556039999999999e-05","-0.0704571","-8.148977e-06","-1.2556039999999999e-05"
8.18e-11,"-0.07199207999999999","-1.9635170000000006e-06","-1.452125e-05","-0.07199207999999999","-1.9635170000000006e-06","-1.452125e-05"
8.19e-11,"-0.07175494","3.696859999999999e-06","-1.664475e-05","-0.07175494","3.696859999999999e-06","-1.664475e-05"
8.2e-11,"-0.06992906000000002","8.623189999999998e-06","-1.8533161e-05","-0.06992906000000002","8.623189999999998e-06","-1.8533161e-05"
8.21e-11,"-0.06674059","1.2735680000000003e-05","-1.9833070000000003e-05","-0.06674059","1.2735680000000003e-05","-1.9833070000000003e-05"
8.22e-11,"-0.062424280000000006","1.606134e-05","-2.0318384999999997e-05","-0.062424280000000006","1.606134e-05","-2.0318384999999997e-05"
8.23e-11,"-0.057199520000000004","1.8689680000000004e-05","-1.9946782e-05","-0.057199520000000004","1.8689680000000004e-05","-1.9946782e-05"
8.24e-11,"-0.051260850000000004","2.0719309999999997e-05","-1.8867628999999998e-05","-0.051260850000000004","2.0719309999999997e-05","-1.8867628999999998e-05"
8.25e-11,"-0.044782050000000004","2.2210939999999997e-05","-1.7377352e-05","-0.044782050000000004","2.2210939999999997e-05","-1.7377352e-05"
8.26e-11,"-0.037930888999999995","2.3160309999999996e-05","-1.5834286e-05","-0.037930888999999995","2.3160309999999996e-05","-1.5834286e-05"
8.27e-11,"-0.030887084","2.3498570000000004e-05","-1.4559056e-05","-0.030887084","2.3498570000000004e-05","-1.4559056e-05"
8.28e-11,"-0.023856072","2.3118410000000003e-05","-1.3751249e-05","-0.023856072","2.3118410000000003e-05","-1.3751249e-05"
8.29e-11,"-0.017072746","2.1916780000000002e-05","-1.3447093999999999e-05","-0.017072746","2.1916780000000002e-05","-1.3447093999999999e-05"
8.3e-11,"-0.01079265","1.984008e-05","-1.3527757e-05","-0.01079265","1.984008e-05","-1.3527757e-05"
8.31e-11,"-0.005272180000000001","1.6918206e-05","-1.3770742999999998e-05","-0.005272180000000001","1.6918206e-05","-1.3770742999999998e-05"
8.32e-11,"-0.0007423299999999994","1.3277910000000001e-05","-1.3924359999999999e-05","-0.0007423299999999994","1.3277910000000001e-05","-1.3924359999999999e-05"
8.33e-11,"0.0026177100000000023","9.133172e-06","-1.3781107000000002e-05","0.0026177100000000023","9.133172e-06","-1.3781107000000002e-05"
8.34e-11,"0.004701190000000001","4.756185e-06","-1.3229905e-05","0.004701190000000001","4.756185e-06","-1.3229905e-05"
8.35e-11,"0.005484290000000003","4.3745000000000036e-07","-1.2276618999999999e-05","0.005484290000000003","4.3745000000000036e-07","-1.2276618999999999e-05"
8.36e-11,"0.005025160000000001","-3.5551499999999993e-06","-1.1032640999999999e-05","0.005025160000000001","-3.5551499999999993e-06","-1.1032640999999999e-05"
8.37e-11,"0.003452190000000001","-7.009589999999997e-06","-9.679931e-06","0.003452190000000001","-7.009589999999997e-06","-9.679931e-06"
8.38e-11,"0.000944762","-9.789780000000001e-06","-8.425349200000001e-06","0.000944762","-9.789780000000001e-06","-8.425349200000001e-06"
8.39e-11,"-0.0022896159999999995","-1.184075e-05","-7.456785e-06","-0.0022896159999999995","-1.184075e-05","-7.456785e-06"
8.4e-11,"-0.0060377090000000005","-1.3180529999999999e-05","-6.910401e-06","-0.0060377090000000005","-1.3180529999999999e-05","-6.910401e-06"
8.41e-11,"-0.010099300000000002","-1.3882760000000003e-05","-6.853332e-06","-0.010099300000000002","-1.3882760000000003e-05","-6.853332e-06"
8.42e-11,"-0.014300180000000003","-1.405461e-05","-7.2817189999999996e-06","-0.014300180000000003","-1.405461e-05","-7.2817189999999996e-06"
8.43e-11,"-0.018498910000000004","-1.38147e-05","-8.130885e-06","-0.018498910000000004","-1.38147e-05","-8.130885e-06"
8.44e-11,"-0.02258746","-1.3274389999999999e-05","-9.293111899999999e-06","-0.02258746","-1.3274389999999999e-05","-9.293111899999999e-06"
8.45e-11,"-0.026487420000000005","-1.2524632999999999e-05","-1.0638350500000001e-05","-0.026487420000000005","-1.2524632999999999e-05","-1.0638350500000001e-05"
8.46e-11,"-0.030143090000000004","-1.1629112e-05","-1.2033735e-05","-0.030143090000000004","-1.1629112e-05","-1.2033735e-05"
8.47e-11,"-0.033513570000000006","-1.0623092e-05","-1.3358720999999999e-05","-0.033513570000000006","-1.0623092e-05","-1.3358720999999999e-05"
8.48e-11,"-0.03656484","-9.516671e-06","-1.4514261000000001e-05","-0.03656484","-9.516671e-06","-1.4514261000000001e-05"
8.49e-11,"-0.03926339000000001","-8.300655e-06","-1.5425843999999998e-05","-0.03926339000000001","-8.300655e-06","-1.5425843999999998e-05"
8.5e-11,"-0.041571449999999996","-6.9534039999999995e-06","-1.6042016e-05","-0.041571449999999996","-6.9534039999999995e-06","-1.6042016e-05"
8.51e-11,"-0.04344429000000001","-5.4475e-06","-1.6330627e-05","-0.04344429000000001","-5.4475e-06","-1.6330627e-05"
8.52e-11,"-0.044829360000000006","-3.755682000000001e-06","-1.6275093e-05","-0.044829360000000006","-3.755682000000001e-06","-1.6275093e-05"
8.53e-11,"-0.04566703","-1.8560600000000013e-06","-1.5872308e-05","-0.04566703","-1.8560600000000013e-06","-1.5872308e-05"
8.54e-11,"-0.04589293","2.6322999999999985e-07","-1.5132544999999998e-05","-0.04589293","2.6322999999999985e-07","-1.5132544999999998e-05"
8.55e-11,"-0.045441635","2.5995499999999995e-06","-1.4081194e-05","-0.045441635","2.5995499999999995e-06","-1.4081194e-05"
8.56e-11,"-0.044251729000000004","5.131470000000001e-06","-1.2761238e-05","-0.044251729000000004","5.131470000000001e-06","-1.2761238e-05"
8.57e-11,"-0.0422720877","7.814649999999998e-06","-1.1235254e-05","-0.0422720877","7.814649999999998e-06","-1.1235254e-05"
8.58e-11,"-0.039469323","1.0578540000000002e-05","-9.5859477e-06","-0.039469323","1.0578540000000002e-05","-9.5859477e-06"
8.59e-11,"-0.035835943","1.3324460000000002e-05","-7.914379199999999e-06","-0.035835943","1.3324460000000002e-05","-7.914379199999999e-06"
8.6e-11,"-0.03139873","1.5925902e-05","-6.334906000000001e-06","-0.03139873","1.5925902e-05","-6.334906000000001e-06"
8.61e-11,"-0.026226430000000002","1.8231927e-05","-4.966365e-06","-0.026226430000000002","1.8231927e-05","-4.966365e-06"
8.62e-11,"-0.020435821","2.007472e-05","-3.9191825e-06","-0.020435821","2.007472e-05","-3.9191825e-06"
8.63e-11,"-0.014194627000000001","2.1281588e-05","-3.279676e-06","-0.014194627000000001","2.1281588e-05","-3.279676e-06"
8.64e-11,"-0.007720240000000003","2.1691268e-05","-3.0945307e-06","-0.007720240000000003","2.1691268e-05","-3.0945307e-06"
8.65e-11,"-0.0012731600000000058","2.1172844e-05","-3.35981035e-06","-0.0012731600000000058","2.1172844e-05","-3.35981035e-06"
8.66e-11,"0.004855309999999995","1.96448449e-05","-4.018618999999999e-06","0.004855309999999995","1.96448449e-05","-4.018618999999999e-06"
8.67e-11,"0.010360199999999996","1.7090822e-05","-4.969378e-06","0.010360199999999996","1.7090822e-05","-4.969378e-06"
8.68e-11,"0.014943729999999995","1.3568551e-05","-6.083130999999999e-06","0.014943729999999995","1.3568551e-05","-6.083130999999999e-06"
8.69e-11,"0.01833741","9.210881e-06","-7.2251215e-06","0.01833741","9.210881e-06","-7.2251215e-06"
8.7e-11,"0.020323089999999995","4.2180760000000005e-06","-8.274403500000001e-06","0.020323089999999995","4.2180760000000005e-06","-8.274403500000001e-06"
8.71e-11,"0.020750709999999995","-1.1565300000000003e-06","-9.136429e-06","0.020750709999999995","-1.1565300000000003e-06","-9.136429e-06"
8.72e-11,"0.019551227999999997","-6.62498e-06","-9.746808e-06","0.019551227999999997","-6.62498e-06","-9.746808e-06"
8.73e-11,"0.016743996999999997","-1.188441e-05","-1.0068338e-05","0.016743996999999997","-1.188441e-05","-1.0068338e-05"
8.74e-11,"0.012438210199999996","-1.663651e-05","-1.0086237e-05","0.012438210199999996","-1.663651e-05","-1.0086237e-05"
8.75e-11,"0.006828823999999996","-2.060592e-05","-9.806385e-06","0.006828823999999996","-2.060592e-05","-9.806385e-06"
8.76e-11,"0.00018688899999999738","-2.35581e-05","-9.2586e-06","0.00018688899999999738","-2.35581e-05","-9.2586e-06"
8.77e-11,"-0.007155400000000003","-2.531637e-05","-8.502270000000001e-06","-0.007155400000000003","-2.531637e-05","-8.502270000000001e-06"
8.78e-11,"-0.014824490000000003","-2.577719e-05","-7.628448000000001e-06","-0.014824490000000003","-2.577719e-05","-7.628448000000001e-06"
8.79e-11,"-0.022429050000000002","-2.492089e-05","-6.752524e-06","-0.022429050000000002","-2.492089e-05","-6.752524e-06"
8.8e-11,"-0.029585490000000006","-2.2814865e-05","-5.995311e-06","-0.029585490000000006","-2.2814865e-05","-5.995311e-06"
8.81e-11,"-0.03594267","-1.9606686e-05","-5.4562349e-06","-0.03594267","-1.9606686e-05","-5.4562349e-06"
8.82e-11,"-0.04120299000000001","-1.55070807e-05","-5.1869167e-06","-0.04120299000000001","-1.55070807e-05","-5.1869167e-06"
