time,"P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
5.66e-11,"-0.008112000000000563","6.73848e-08","4.978699999999987e-07","-0.0006939999999999724","5.230779999999989e-06","-5.063000000000056e-07","5.062899999999914e-07","2.7843009999999998e-05","-5.063000000000056e-07","-5.4572299999999986e-05","1.9027999999999981e-06","-1.3809959999999999e-06","8.4231e-09","6.73848e-08"
5.67e-11,"-0.00803900000000013","2.8422000000000115e-07","6.707100000000009e-07","0.0007710000000000772","4.5681500000000115e-06","-7.06299999999997e-07","7.062400000000063e-07","2.3196909999999995e-05","-7.06299999999997e-07","-4.5465899999999994e-05","1.5700999999999937e-06","-2.010023e-06","3.552799999999984e-08","2.8422000000000115e-07"
5.68e-11,"-0.007877000000000578","6.775300000000037e-07","7.772900000000029e-07","0.0019970000000000265","3.64331e-06","-8.620000000000063e-07","8.619700000000042e-07","1.6704500000000002e-05","-8.620000000000063e-07","-3.274079999999999e-05","1.1343999999999937e-06","-2.4360513999999997e-06","8.4692e-08","6.775300000000037e-07"
5.69e-11,"-0.007583999999999591","1.1787300000000049e-06","8.133700000000061e-07","0.0029170000000000584","2.519999999999996e-06","-9.606999999999991e-07","9.607099999999998e-07","8.780019999999995e-06","-9.606999999999991e-07","-1.7208800000000004e-05","6.374000000000017e-07","-2.638085e-06","1.47342000000001e-07","1.1787300000000049e-06"
5.7e-11,"-0.007138999999998674","1.7171699999999956e-06","7.789000000000071e-07","0.003482199999999991","1.2791999999999995e-06","-9.935000000000033e-07","9.935499999999932e-07","-1.5019999999993632e-08","-9.935000000000033e-07","2.9399999999996703e-08","1.2280000000001177e-07","-2.616496e-06","2.1463999999999902e-07","1.7171699999999956e-06"
5.71e-11,"-0.006541000000000352","2.223599999999997e-06","6.784800000000024e-07","0.003673499999999996","1.3600000000002716e-08","-9.565000000000035e-07","9.564400000000128e-07","-9.01121e-06","-9.565000000000035e-07","1.7661989999999994e-05","-3.67299999999999e-07","-2.3895886e-06","2.779499999999996e-07","2.223599999999997e-06"
5.72e-11,"-0.005805999999999756","2.634299999999996e-06","5.214999999999983e-07","0.0034984000000000126","-1.1791099999999908e-06","-8.508000000000089e-07","8.507800000000075e-07","-1.7489289999999998e-05","-8.508000000000089e-07","3.427900000000001e-05","-7.957999999999967e-07","-1.9884317e-06","3.292899999999997e-07","2.634299999999996e-06"
5.73e-11,"-0.004975999999999203","2.894699999999998e-06","3.2170000000000744e-07","0.0029934999999999823","-2.204480000000001e-06","-6.836000000000082e-07","6.835699999999925e-07","-2.4748586e-05","-6.836000000000082e-07","4.850723e-05","-1.1322000000000025e-06","-1.4514140000000002e-06","3.618500000000006e-07","2.894699999999998e-06"
5.74e-11,"-0.004099000000000075","2.964200000000008e-06","9.63000000000011e-08","0.0022216000000000458","-2.9799499999999985e-06","-4.6690000000000056e-07","4.6690000000000056e-07","-3.01764e-05","-4.6690000000000056e-07","5.9145749999999995e-05","-1.3536e-06","-8.197809999999999e-07","3.7053000000000135e-07","2.964200000000008e-06"
5.75e-11,"-0.003235000000000099","2.8189999999999877e-06","-1.3539999999999874e-07","0.0012669000000000707","-3.4426700000000048e-06","-2.1710000000000848e-07","2.1702000000000288e-07","-3.330904e-05","-2.1710000000000848e-07","6.528575e-05","-1.4453000000000046e-06","-1.3479600000000028e-07","3.523699999999981e-07","2.8189999999999877e-06"
5.76e-11,"-0.002449999999999619","2.454600000000002e-06","-3.538000000000033e-07","0.0002282999999999591","-3.5559300000000065e-06","4.6900000000001194e-08","-4.693999999999044e-08","-3.3877230000000004e-05","4.6900000000001194e-08","6.63994e-05","-1.4007999999999951e-06","5.63432e-07","3.068399999999979e-07","2.454600000000002e-06"
5.77e-11,"-0.0018060000000001963","1.8880000000000199e-06","-5.406999999999998e-07","-0.0007889999999999286","-3.312969999999998e-06","3.0469999999999727e-07","-3.0469999999999727e-07","-3.183039e-05","3.0469999999999727e-07","6.238759999999997e-05","-1.2212000000000079e-06","1.2359050000000002e-06","2.3599000000000178e-07","1.8880000000000199e-06"
5.78e-11,"-0.0013569999999996085","1.1562000000000009e-06","-6.80900000000009e-07","-0.001682700000000037","-2.738069999999998e-06","5.363999999999971e-07","-5.364099999999978e-07","-2.73372e-05","5.363999999999971e-07","5.3580899999999994e-05","-9.153999999999879e-07","1.8442760000000003e-06","1.4453000000000046e-07","1.1562000000000009e-06"
5.79e-11,"-0.0011430000000007823","3.150999999999794e-07","-7.637000000000008e-07","-0.0023623999999999867","-1.8845600000000011e-06","7.244000000000028e-07","-7.243800000000014e-07","-2.076199999999999e-05","7.244000000000028e-07","4.069350000000002e-05","-4.999999999999986e-07","2.3508100000000003e-06","3.938000000000029e-08","3.150999999999794e-07"
5.8e-11,"-0.001186999999999827","-5.650999999999855e-07","-7.836999999999905e-07","-0.002757200000000015","-8.301541000000001e-07","8.544000000000032e-07","-8.543600000000004e-07","-1.2623400000000019e-05","8.544000000000032e-07","2.4741900000000035e-05","1.0000000000021927e-09","2.7194856000000002e-06","-7.064999999999906e-08","-5.650999999999855e-07"
5.81e-11,"-0.0014859999999998763","-1.4052000000000183e-06","-7.40900000000005e-07","-0.002821900000000044","3.2991500000000106e-07","9.165999999999905e-07","-9.165799999999891e-07","-3.540700000000005e-06","9.165999999999905e-07","6.939800000000025e-06","5.57200000000002e-07","2.9186269e-06","-1.75660000000003e-07","-1.4052000000000183e-06"
5.82e-11,"-0.0020159999999993516","-2.1238000000000084e-06","-6.408000000000092e-07","-0.002541400000000027","1.4911700000000015e-06","9.063000000000018e-07","-9.062600000000126e-07","5.821399999999985e-06","9.063000000000018e-07","-1.141009999999998e-05","1.1324999999999964e-06","2.92489535e-06","-2.654700000000007e-07","-2.1238000000000084e-06"
5.83e-11,"-0.0027280000000002858","-2.6452999999999796e-06","-4.931999999999972e-07","-0.0019316000000000333","2.548599999999998e-06","8.238999999999973e-07","-8.238800000000095e-07","1.4802399999999999e-05","8.238999999999973e-07","-2.901270000000002e-05","1.6880000000000015e-06","2.7279126e-06","-3.3065999999999727e-07","-2.6452999999999796e-06"
5.84e-11,"-0.003555000000000419","-2.907199999999978e-06","-3.1149999999999863e-07","-0.0010386000000000006","3.4052699999999973e-06","6.749000000000094e-07","-6.748999999999959e-07","2.2784770000000004e-05","6.749000000000094e-07","-4.4658200000000006e-05","2.184499999999999e-06","2.3343238e-06","-3.6340999999999793e-07","-2.907199999999978e-06"
5.85e-11,"-0.004411000000000165","-2.8674000000000126e-06","-1.10900000000006e-07","6.530000000004588e-05","3.97992e-06","4.6939999999999927e-07","-4.6937999999999787e-07","2.9223799999999996e-05","4.6939999999999927e-07","-5.727860000000002e-05","2.5858999999999984e-06","1.7700146e-06","-3.584200000000012e-07","-2.8674000000000126e-06"
5.86e-11,"-0.005203999999999986","-2.508399999999998e-06","9.220000000001243e-08","0.001286699999999974","4.213090000000001e-06","2.2130000000000413e-07","-2.2130000000000413e-07","3.366899e-05","2.2130000000000413e-07","-6.599119999999999e-05","2.8636999999999977e-06","1.079429391e-06","-3.1354999999999973e-07","-2.508399999999998e-06"
5.87e-11,"-0.005842000000000347","-1.8410999999999916e-06","2.8240000000000936e-07","0.0025185999999999265","4.071729999999999e-06","-5.219999999999249e-08","5.223000000000814e-08","3.5783945e-05","-5.219999999999249e-08","-7.013654e-05","2.9990999999999964e-06","3.216127e-07","-2.3013999999999912e-07","-1.8410999999999916e-06"
5.88e-11,"-0.006237999999999744","-9.046999999999983e-07","4.452000000000004e-07","0.003648699999999949","3.5516000000000017e-06","-3.3210000000000314e-07","3.3202999999999824e-07","3.53666e-05","-3.3210000000000314e-07","-6.931854e-05","2.9861000000000086e-06","-4.366308e-07","-1.1308999999999996e-07","-9.046999999999983e-07"
5.89e-11,"-0.006321999999999939","2.359000000000226e-07","5.68499999999993e-07","0.004567899999999958","2.6779000000000036e-06","-5.978999999999897e-07","5.979500000000067e-07","3.2370920999999996e-05","-5.978999999999897e-07","-6.344700600000001e-05","2.831200000000001e-06","-1.1292434e-06","2.94800000000023e-08","2.359000000000226e-07"
5.9e-11,"-0.0060469999999996915","1.4944999999999905e-06","6.434000000000013e-07","0.005178899999999986","1.5037600000000013e-06","-8.302000000000044e-07","8.301899999999901e-07","2.692646e-05","-8.302000000000044e-07","-5.277586e-05","2.553000000000001e-06","-1.6994207999999998e-06","1.8681000000000033e-07","1.4944999999999905e-06"
5.91e-11,"-0.005395000000000039","2.7712200000000063e-06","6.644000000000067e-07","0.0054043000000000285","1.0685000000000051e-07","-1.0108000000000073e-06","1.0108099999999945e-06","1.9349489999999998e-05","-1.0108000000000073e-06","-3.7925e-05","2.1793999999999948e-06","-2.1063582e-06","3.464100000000013e-07","2.7712200000000063e-06"
5.92e-11,"-0.004373999999999434","3.960310000000004e-06","6.29999999999999e-07","0.005192600000000103","-1.4157599999999981e-06","-1.1251000000000072e-06","1.1250800000000058e-06","1.0138369999999996e-05","-1.1251000000000072e-06","-1.987121e-05","1.7443000000000097e-06","-2.3289238999999997e-06","4.950390000000012e-07","3.960310000000004e-06"
5.93e-11,"-0.003029999999999866","4.959499999999999e-06","5.429599999999952e-07","0.004523599999999961","-2.954259999999997e-06","-1.1628999999999953e-06","1.1629000000000088e-06","-5.1640000000000746e-08","-1.1628999999999953e-06","1.0121000000000576e-07","1.283799999999996e-06","-2.3657608599999998e-06","6.199389999999998e-07","4.959499999999999e-06"
5.94e-11,"-0.001432000000000322","5.678870000000002e-06","4.0987999999999615e-07","0.003410499999999983","-4.393879999999997e-06","-1.1196999999999954e-06","1.1197399999999982e-06","-1.0455139999999997e-05","-1.1196999999999954e-06","2.049207999999999e-05","8.3280000000001e-07","-2.2322333e-06","7.098590000000001e-07","5.678870000000002e-06"
5.95e-11,"0.0003269999999995221","6.04877e-06","2.4121000000000103e-07","0.0019004000000000243","-5.6231699999999985e-06","-9.97299999999998e-07","9.973099999999988e-07","-2.0260530000000002e-05","-9.97299999999998e-07","3.971063e-05","4.2170000000000987e-07","-1.9554045e-06","7.56097e-07","6.04877e-06"
5.96e-11,"0.0021339999999998582","6.026070000000001e-06","5.025000000000515e-08","7.170000000000787e-05","-6.542270000000001e-06","-8.034999999999932e-07","8.035099999999939e-07","-2.8683437e-05","-8.034999999999932e-07","5.6219539999999995e-05","7.549999999999614e-08","-1.5685039999999998e-06","7.53259e-07","6.026070000000001e-06"
5.97e-11,"0.00387000000000004","5.5981617e-06","-1.4773999999999462e-07","-0.0019700999999999746","-7.070532e-06","-5.520999999999976e-07","5.520300000000063e-07","-3.504028e-05","-5.520999999999976e-07","6.867896e-05","-1.8740000000000434e-07","-1.1062280000000002e-06","6.997702400000001e-07","5.5981617e-06"
5.98e-11,"0.005417000000000449","4.784285000000002e-06","-3.368299999999952e-07","-0.004099599999999981","-7.152816e-06","-2.6120000000000353e-07","2.6119999999999e-07","-3.8812779e-05","-2.6120000000000353e-07","7.60730508e-05","-3.551999999999928e-07","-6.016550000000001e-07","5.980349999999999e-07","4.784285000000002e-06"
5.99e-11,"0.006669999999999732","3.634120000000001e-06","-5.017099999999963e-07","-0.006179600000000063","-6.7639971e-06","4.750000000000251e-08","-4.744999999999901e-08","-3.9696e-05","4.750000000000251e-08","7.780411e-05","-4.225999999999915e-07","-8.501700000000008e-08","4.5426599999999995e-07","3.634120000000001e-06"
6e-11,"0.007537000000000127","2.2238799999999994e-06","-6.289899999999962e-07","-0.00807049999999998","-5.91138e-06","3.510000000000107e-07","-3.5100999999999785e-07","-3.762456e-05","3.510000000000107e-07","7.374417000000002e-05","-3.8950000000000703e-07","4.1604330000000007e-07","2.779839999999997e-07","2.2238799999999994e-06"
6.01e-11,"0.007962000000000025","6.648099999999981e-07","-6.895300000000029e-07","-0.009642400000000051","-4.648649999999998e-06","6.065000000000085e-07","-6.064300000000036e-07","-2.8920999999999895e-05","6.065000000000085e-07","5.6684999999999895e-05","5.080799999999946e-07","6.64895e-06","8.310200000000016e-08","6.648099999999981e-07"
6.02e-11,"0.007912999999999393","-9.3735e-07","-6.998900000000093e-07","-0.010783199999999993","-3.04497e-06","8.170600000000067e-07","-8.170600000000067e-07","-2.3527999999999874e-05","8.170600000000067e-07","4.6114000000000094e-05","1.262380000000002e-06","3.4135099999999977e-06","-1.1716870000000003e-07","-9.3735e-07"
6.03e-11,"0.0073950000000007066","-2.4740500000000005e-06","-6.529800000000006e-07","-0.011404999999999998","-1.192720000000001e-06","9.622299999999977e-07","-9.622299999999977e-07","-1.4055999999999921e-05","9.622299999999977e-07","2.7551000000000008e-05","1.963599999999996e-06","3.3734000000000006e-06","-3.0925499999999997e-07","-2.4740500000000005e-06"
6.04e-11,"0.006445999999999508","-3.837900000000006e-06","-5.471300000000023e-07","-0.011451299999999942","7.952900000000017e-07","1.0268700000000067e-06","-1.0268699999999999e-06","-3.0460000000000383e-06","1.0268700000000067e-06","5.9710000000000145e-06","2.684609999999992e-06","3.6545200000000017e-06","-4.797379999999996e-07","-3.837900000000006e-06"
6.05e-11,"0.005130999999999553","-4.928299999999998e-06","-3.867600000000051e-07","-0.010901099999999997","2.791500000000002e-06","1.002810000000004e-06","-1.0028100000000007e-06","8.551999999999995e-06","1.002810000000004e-06","-1.676199999999981e-05","3.4530299999999977e-06","3.960610000000001e-06","-6.160500000000006e-07","-4.928299999999998e-06"
6.06e-11,"0.003547000000000189","-5.657800000000005e-06","-1.8187000000000373e-07","-0.009773900000000002","4.6597999999999854e-06","8.891000000000048e-07","-8.890999999999997e-07","1.9815999999999974e-05","8.891000000000048e-07","-3.8840000000000055e-05","4.250670000000001e-06","4.06128e-06","-7.07230000000001e-07","-5.657800000000005e-06"
6.07e-11,"0.001811000000000007","-5.9577999999999855e-06","5.29000000000008e-08","-0.008129399999999953","6.263199999999991e-06","6.918300000000011e-07","-6.918290000000003e-07","2.988099999999983e-05","6.918300000000011e-07","-5.856699999999982e-05","5.026329999999998e-06","3.8233200000000026e-06","-7.447299999999985e-07","-5.9577999999999855e-06"
6.08e-11,"6.100000000053285e-05","-5.786299999999969e-06","2.9967999999999846e-07","-0.006067600000000062","7.472199999999999e-06","4.236000000000005e-07","-4.235999999999971e-07","3.7963000000000016e-05","4.236000000000005e-07","-7.440799999999998e-05","5.713699999999992e-06","3.2161500000000014e-06","-7.232799999999989e-07","-5.786299999999969e-06"
6.09e-11,"-0.001562999999999981","-5.1345999999999965e-06","5.390180000000003e-07","-0.0037245000000000195","8.1743e-06","1.0280999999999572e-07","-1.028099999999991e-07","4.3386000000000076e-05","1.0280999999999572e-07","-8.503699999999983e-05","6.24909e-06","2.29697e-06","-6.418299999999999e-07","-5.1345999999999965e-06"
6.1e-11,"-0.0029209999999997294","-4.034299999999976e-06","7.517765e-07","-0.0012648000000000659","8.286799999999983e-06","-2.475000000000006e-07","2.475000000000006e-07","4.563099999999997e-05","-2.475000000000006e-07","-8.943700000000015e-05","6.585230000000001e-06","1.1825499999999977e-06","-5.042799999999999e-07","-4.034299999999976e-06"
6.11e-11,"-0.003894999999999982","-2.574799999999981e-06","9.023310000000005e-07","0.0011315000000000075","7.782000000000015e-06","-5.804700000000036e-07","5.804700000000036e-07","4.054079999999999e-05","-5.804700000000036e-07","-7.945999999999995e-05","5.92962e-06","-5.75735e-06","-3.218499999999976e-07","-2.574799999999981e-06"
6.12e-11,"-0.004396999999999984","-8.722000000000287e-07","1.0013360000000002e-06","0.0032818000000000014","6.672099999999973e-06","-8.922999999999982e-07","8.922999999999982e-07","3.76551e-05","-8.922999999999982e-07","-7.38041e-05","5.28324e-06","-3.2088336e-06","-1.0903999999999786e-07","-8.722000000000287e-07"
6.13e-11,"-0.0043759999999997135","9.286999999999967e-07","1.0366189999999998e-06","0.0050168000000000434","5.026600000000031e-06","-1.1527100000000007e-06","1.1527100000000007e-06","2.9337299999999988e-05","-1.1527100000000007e-06","-5.750120000000002e-05","4.568120000000003e-06","-3.7474769999999997e-06","1.1608999999999638e-07","9.286999999999967e-07"
6.14e-11,"-0.0038280000000003866","2.6687999999999972e-06","1.002317e-06","0.006197100000000011","2.9710999999999757e-06","-1.335900000000002e-06","1.335900000000002e-06","1.8074109999999998e-05","-1.335900000000002e-06","-3.5425199999999994e-05","3.7369300000000035e-06","-4.4461272e-06","3.3358999999999895e-07","2.6687999999999972e-06"
6.15e-11,"-0.0027960000000000207","4.193099999999972e-06","8.992350000000001e-07","0.0067276","6.7709999999996e-07","-1.423370000000002e-06","1.423370000000002e-06","4.9491200000000045e-06","-1.423370000000002e-06","-9.700300000000013e-06","2.794709999999996e-06","-4.9886637e-06","5.241299999999993e-07","4.193099999999972e-06"
6.16e-11,"-0.0013649999999998386","5.370000000000038e-06","7.341140000000003e-07","0.006568760000000007","-1.6570999999999947e-06","-1.4053599999999956e-06","1.4053599999999956e-06","-8.843109000000001e-06","-1.4053599999999956e-06","1.7332489999999996e-05","1.7940799999999955e-06","-5.1492e-06","6.712500000000048e-07","5.370000000000038e-06"
6.17e-11,"0.0003489999999999327","6.102799999999965e-06","5.186599999999995e-07","0.0057405340000000055","-3.827299999999996e-06","-1.2814999999999978e-06","1.2814999999999978e-06","-2.2096699999999998e-05","-1.2814999999999978e-06","4.330952e-05","8.188100000000004e-07","-4.81296e-06","7.628500000000024e-07","6.102799999999965e-06"
6.18e-11,"0.0022039999999998727","6.335699999999967e-06","2.6864999999999954e-07","0.004321090000000007","-5.644299999999996e-06","-1.0606099999999953e-06","1.0606099999999953e-06","-3.3677300000000004e-05","-1.0606099999999953e-06","6.60075e-05","-3.611999999999924e-08","-3.973809999999999e-06","7.919599999999991e-07","6.335699999999967e-06"
6.19e-11,"0.0040480000000000516","6.054399999999994e-06","2.999999999999802e-09","0.002439930000000007","-6.950790000000001e-06","-7.597999999999991e-07","7.597999999999991e-07","-4.2595009999999995e-05","-7.597999999999991e-07","8.348630000000001e-05","-6.832000000000005e-07","-2.7157069999999992e-06","7.567999999999993e-07","6.054399999999994e-06"
