time,"I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
7.13e-11,"-8.749860000000001e-06","1.5229643e-06","-8.749860000000001e-06","-0.00010499832000000001","-8.749860000000001e-06","1.2183718e-06","0.0001255674"
7.14e-11,"-8.353093999999998e-06","2.0318225e-06","-8.353093999999998e-06","-0.00010023708000000002","-8.353093999999998e-06","1.625458e-06","0.00013091199999999998"
7.15e-11,"-7.858690999999999e-06","2.7160700999999997e-06","-7.858690999999999e-06","-9.430430999999999e-05","-7.858690999999999e-06","2.1728557000000002e-06","0.00013348720000000002"
7.16e-11,"-7.266567000000001e-06","3.2049287e-06","-7.266567000000001e-06","-8.719886000000001e-05","-7.266567000000001e-06","2.5639424e-06","0.0001339736"
7.17e-11,"-6.6259500000000005e-06","3.324304e-06","-6.6259500000000005e-06","-7.951149999999999e-05","-6.6259500000000005e-06","2.6594433999999998e-06","0.00013309048"
7.18e-11,"-6.003517000000001e-06","3.0667457e-06","-6.003517000000001e-06","-7.20422e-05","-6.003517000000001e-06","2.453396e-06","0.00013134293"
7.19e-11,"-5.457901e-06","2.5360002e-06","-5.457901e-06","-6.54948e-05","-5.457901e-06","2.0288002999999998e-06","0.0001288966"
7.2e-11,"-5.024435999999999e-06","1.8869693000000001e-06","-5.024435999999999e-06","-6.029319999999999e-05","-5.024435999999999e-06","1.5095758e-06","0.00012556893"
7.21e-11,"-4.709903e-06","1.2753595000000002e-06","-4.709903e-06","-5.651879999999999e-05","-4.709903e-06","1.0202872999999999e-06","0.000120903115"
7.22e-11,"-4.495177999999999e-06","8.240768e-07","-4.495177999999999e-06","-5.39421e-05","-4.495177999999999e-06","6.592614499999999e-07","0.00011428506999999999"
7.23e-11,"-4.342636e-06","6.072387000000001e-07","-4.342636e-06","-5.21117e-05","-4.342636e-06","4.857906000000001e-07","0.00010506883"
7.24e-11,"-4.2053039999999995e-06","6.486531999999999e-07","-4.2053039999999995e-06","-5.04637e-05","-4.2053039999999995e-06","5.189234e-07","9.268769999999998e-05"
7.25e-11,"-4.0355530000000006e-06","9.298340000000001e-07","-4.0355530000000006e-06","-4.8426610000000016e-05","-4.0355530000000006e-06","7.438669999999999e-07","7.674030000000002e-05"
7.26e-11,"-3.7919660000000006e-06","1.402501e-06","-3.7919660000000006e-06","-4.550358e-05","-3.7919660000000006e-06","1.122e-06","5.7049599999999976e-05"
7.27e-11,"-3.4438829999999995e-06","2.001626e-06","-3.4438829999999995e-06","-4.132657e-05","-3.4438829999999995e-06","1.6012999999999998e-06","3.369810000000001e-05"
7.28e-11,"-2.973656999999999e-06","2.6565130000000005e-06","-2.973656999999999e-06","-3.568391e-05","-2.973656999999999e-06","2.12521e-06","7.0442000000000096e-06"
7.29e-11,"-2.3770610000000005e-06","3.2988899999999996e-06","-2.3770610000000005e-06","-2.8524699999999995e-05","-2.3770610000000005e-06","2.6391129999999996e-06","-2.2275799999999988e-05"
7.3e-11,"-1.6624560000000002e-06","3.868055999999999e-06","-1.6624560000000002e-06","-1.994948e-05","-1.6624560000000002e-06","3.0944449999999997e-06","-5.335959999999999e-05"
7.31e-11,"-8.490950000000005e-07","4.313693999999999e-06","-8.490950000000005e-07","-1.0189150000000004e-05","-8.490950000000005e-07","3.450955e-06","-8.506510000000003e-05"
7.32e-11,"3.497199999999974e-08","4.597098e-06","3.497199999999974e-08","4.196600000000027e-07","3.497199999999974e-08","3.6776790000000004e-06","-0.0001160538"
7.33e-11,"9.551770000000002e-07","4.691367e-06","9.551770000000002e-07","1.1462120000000001e-05","9.551770000000002e-07","3.753093e-06","-0.00014485580000000002"
7.34e-11,"1.8727034999999999e-06","4.580940999999999e-06","1.8727034999999999e-06","2.247244e-05","1.8727034999999999e-06","3.6647530000000002e-06","-0.00016995750000000002"
7.35e-11,"2.7466517e-06","4.260795e-06","2.7466517e-06","3.2959823e-05","2.7466517e-06","3.4086359999999996e-06","-0.0001899075"
7.36e-11,"3.5360569999999998e-06","3.735665e-06","3.5360569999999998e-06","4.2432679999999996e-05","3.5360569999999998e-06","2.9885319999999995e-06","-0.0002034361"
7.37e-11,"4.201829e-06","3.0197814999999997e-06","4.201829e-06","5.042194e-05","4.201829e-06","2.4158244e-06","-0.00020957295"
7.38e-11,"4.708734e-06","2.1373602e-06","4.708734e-06","5.650481e-05","4.708734e-06","1.7098888000000002e-06","-0.00020774691999999998"
7.39e-11,"5.027535e-06","1.123744e-06","5.027535e-06","6.033042e-05","5.027535e-06","8.989953e-07","-0.000197856"
7.4e-11,"5.137326e-06","2.6428300000000033e-08","5.137326e-06","6.164791e-05","5.137326e-06","2.1142599999999945e-08","-0.00018029432"
7.41e-11,"5.027908e-06","-1.0951110000000002e-06","5.027908e-06","6.03349e-05","5.027908e-06","-8.760885000000002e-07","-0.00015593533699999999"
7.42e-11,"4.701852e-06","-2.171871e-06","4.701852e-06","5.642223e-05","4.701852e-06","-1.737497e-06","-0.00012607321"
7.43e-11,"4.175764e-06","-3.130525e-06","4.175764e-06","5.010917e-05","4.175764e-06","-2.5044200000000002e-06","-9.233025000000001e-05"
7.44e-11,"3.480278e-06","-3.9009289999999995e-06","3.480278e-06","4.176333e-05","3.480278e-06","-3.1207439999999996e-06","-5.653898e-05"
7.45e-11,"2.6585044e-06","-4.424582e-06","2.6585044e-06","3.1902049e-05","2.6585044e-06","-3.5396651e-06","-2.0607270000000006e-05"
7.46e-11,"1.7629519999999998e-06","-4.662213e-06","1.7629519999999998e-06","2.115542e-05","1.7629519999999998e-06","-3.7297701999999997e-06","1.362390000000001e-05"
7.47e-11,"8.512560000000003e-07","-4.5988369e-06","8.512560000000003e-07","1.0215070000000001e-05","8.512560000000003e-07","-3.6790695000000004e-06","4.45198e-05"
7.48e-11,"-1.8678999999999978e-08","-4.2452733e-06","-1.8678999999999978e-08","-2.2413999999999952e-07","-1.8678999999999978e-08","-3.3962189e-06","7.077550000000001e-05"
7.49e-11,"-7.934649999999998e-07","-3.6360633e-06","-7.934649999999998e-07","-9.52159e-06","-7.934649999999998e-07","-2.9088505000000002e-06","9.150829999999999e-05"
7.5e-11,"-1.42833e-06","-2.8245102e-06","-1.42833e-06","-1.713995e-05","-1.42833e-06","-2.2596077e-06","0.00010630540000000001"
7.51e-11,"-1.890081e-06","-1.8759780999999999e-06","-1.890081e-06","-2.2680980000000007e-05","-1.890081e-06","-1.5007822000000001e-06","0.00011521860000000001"
7.52e-11,"-2.158748e-06","-8.606230999999999e-07","-2.158748e-06","-2.5904980000000002e-05","-2.158748e-06","-6.884984e-07","0.00011870660000000001"
7.53e-11,"-2.2278360000000002e-06","1.5350600000000005e-07","-2.2278360000000002e-06","-2.6734039999999995e-05","-2.2278360000000002e-06","1.228049e-07","0.00011753459999999999"
7.54e-11,"-2.1033519999999996e-06","1.1063511e-06","-2.1033519999999996e-06","-2.5240220000000004e-05","-2.1033519999999996e-06","8.850808299999999e-07","0.00011264969999999998"
7.55e-11,"-1.8018259999999997e-06","1.9502379e-06","-1.8018259999999997e-06","-2.1621910000000005e-05","-1.8018259999999997e-06","1.5601899000000001e-06","0.00010504999999999999"
7.56e-11,"-1.347658e-06","2.652442e-06","-1.347658e-06","-1.61719e-05","-1.347658e-06","2.1219537e-06","9.566537e-05"
7.57e-11,"-7.701770000000003e-07","3.195684e-06","-7.701770000000003e-07","-9.242130000000006e-06","-7.701770000000003e-07","2.5565465e-06","8.526435999999999e-05"
7.58e-11,"-1.0082299999999953e-07","3.576461e-06","-1.0082299999999953e-07","-1.2098700000000013e-06","-1.0082299999999953e-07","2.8611686000000003e-06","7.439014000000001e-05"
7.59e-11,"6.291569999999997e-07","3.8014681999999998e-06","6.291569999999997e-07","7.549900000000007e-06","6.291569999999997e-07","3.0411738e-06","6.333133e-05"
7.6e-11,"1.3901749999999998e-06","3.8826754e-06","1.3901749999999998e-06","1.6682100000000008e-05","1.3901749999999998e-06","3.1061404999999997e-06","5.212396e-05"
7.61e-11,"2.154787e-06","3.8320458e-06","2.154787e-06","2.5857439999999997e-05","2.154787e-06","3.0656368e-06","4.0581590000000004e-05"
7.62e-11,"2.8972740000000003e-06","3.6571222999999997e-06","2.8972740000000003e-06","3.476729000000001e-05","2.8972740000000003e-06","2.9256982e-06","2.834929999999999e-05"
7.63e-11,"3.5926050000000005e-06","3.3587640000000006e-06","3.5926050000000005e-06","4.311125e-05","3.5926050000000005e-06","2.687012e-06","1.49762e-05"
7.64e-11,"4.2153231999999996e-06","2.93206e-06","4.2153231999999996e-06","5.0583875999999996e-05","4.2153231999999996e-06","2.3456480000000005e-06","1.6000000000035083e-09"
7.65e-11,"4.7390027e-06","2.3708000000000002e-06","4.7390027e-06","5.6868028e-05","4.7390027e-06","1.89664e-06","-1.6952700000000005e-05"
7.66e-11,"5.136886999999999e-06","1.6749389999999999e-06","5.136886999999999e-06","6.164265e-05","5.136886999999999e-06","1.339951e-06","-3.60898e-05"
7.67e-11,"5.384083999999999e-06","8.59263e-07","5.384083999999999e-06","6.460900999999999e-05","5.384083999999999e-06","6.874099999999998e-07","-5.7357599999999974e-05"
7.68e-11,"5.461217e-06","-3.9496000000000104e-08","5.461217e-06","6.55346e-05","5.461217e-06","-3.1596000000000146e-08","-8.039009999999999e-05"
7.69e-11,"5.358902e-06","-9.60193e-07","5.358902e-06","6.430682e-05","5.358902e-06","-7.681550000000001e-07","-0.00010448599999999999"
7.7e-11,"5.081895e-06","-1.8217618000000002e-06","5.081895e-06","6.0982740000000004e-05","5.081895e-06","-1.4574098e-06","-0.00012863240000000003"
7.71e-11,"4.651575e-06","-2.5348911e-06","4.651575e-06","5.581889e-05","4.651575e-06","-2.0279125e-06","-0.0001515753"
7.72e-11,"4.105652e-06","-3.018621e-06","4.105652e-06","4.9267810000000004e-05","4.105652e-06","-2.4148972e-06","-0.00017193170000000003"
7.73e-11,"3.4946839e-06","-3.217448e-06","3.4946839e-06","4.19362e-05","3.4946839e-06","-2.5739586e-06","-0.0001883233"
7.74e-11,"2.8758213000000002e-06","-3.1140464000000004e-06","2.8758213000000002e-06","3.450986e-05","2.8758213000000002e-06","-2.4912367e-06","-0.00019951201999999997"
7.75e-11,"2.3049972e-06","-2.7340303e-06","2.3049972e-06","2.765996e-05","2.3049972e-06","-2.1872241e-06","-0.00020451851"
7.76e-11,"1.8291527000000002e-06","-2.1417703999999998e-06","1.8291527000000002e-06","2.194983e-05","1.8291527000000002e-06","-1.7134167e-06","-0.00020271143999999998"
7.77e-11,"1.4800237e-06","-1.4288595e-06","1.4800237e-06","1.7760276e-05","1.4800237e-06","-1.1430872e-06","-0.00019386122000000002"
7.78e-11,"1.2705164999999999e-06","-6.9848e-07","1.2705164999999999e-06","1.5246189999999999e-05","1.2705164999999999e-06","-5.587843e-07","-0.00017815974"
7.79e-11,"1.1941199100000002e-06","-4.920059999999997e-08","1.1941199100000002e-06","1.43294469e-05","1.1941199100000002e-06","-3.93604e-08","-0.000156206866"
7.8e-11,"1.22718819e-06","4.3899931e-07","1.22718819e-06","1.47262642e-05","1.22718819e-06","3.5119946e-07","-0.00012896437"
7.81e-11,"1.3335056e-06","7.147105e-07","1.3335056e-06","1.6002071e-05","1.3335056e-06","5.717683e-07","-9.768032e-05"
7.82e-11,"1.4703138e-06","7.602668e-07","1.4703138e-06","1.7643765e-05","1.4703138e-06","6.082131e-07","-6.378880000000001e-05"
7.83e-11,"1.5948334e-06","5.918804e-07","1.5948334e-06","1.9138004e-05","1.5948334e-06","4.735042999999999e-07","-2.8797000000000002e-05"
7.84e-11,"1.6703432e-06","2.550203e-07","1.6703432e-06","2.0044114e-05","1.6703432e-06","2.0401630000000002e-07","5.827399999999998e-06"
7.85e-11,"1.6709564e-06","-1.8417441999999998e-07","1.6709564e-06","2.0051478000000003e-05","1.6709564e-06","-1.4733949999999998e-07","3.875409999999998e-05"
7.86e-11,"1.5844915999999998e-06","-6.500185e-07","1.5844915999999998e-06","1.9013901e-05","1.5844915999999998e-06","-5.200148999999999e-07","6.88601e-05"
7.87e-11,"1.4131309999999999e-06","-1.0690394e-06","1.4131309999999999e-06","1.6957576000000003e-05","1.4131309999999999e-06","-8.552314999999999e-07","9.52688e-05"
7.88e-11,"1.1719685800000001e-06","-1.3803219e-06","1.1719685800000001e-06","1.4063618999999999e-05","1.1719685800000001e-06","-1.1042572999999999e-06","0.0001173566"
7.89e-11,"8.858817e-07","-1.542746e-06","8.858817e-07","1.0630579999999998e-05","8.858817e-07","-1.234197e-06","0.00013473586"
7.9e-11,"5.854269999999998e-07","-1.53819e-06","5.854269999999998e-07","7.025119999999998e-06","5.854269999999998e-07","-1.2305519999999999e-06","0.00014721948"
7.91e-11,"3.02512e-07","-1.3707319999999999e-06","3.02512e-07","3.6301400000000004e-06","3.02512e-07","-1.096586e-06","0.00015477927100000002"
7.92e-11,"6.65149999999999e-08","-1.0626839999999998e-06","6.65149999999999e-08","7.981799999999972e-07","6.65149999999999e-08","-8.501469999999999e-07","0.00015750289"
7.93e-11,"-9.865699999999988e-08","-6.48798e-07","-9.865699999999988e-08","-1.18389e-06","-9.865699999999988e-08","-5.19038e-07","0.00015555636999999998"
7.94e-11,"-1.763910000000001e-07","-1.700700000000001e-07","-1.763910000000001e-07","-2.116679999999998e-06","-1.763910000000001e-07","-1.3605699999999993e-07","0.00014915597999999998"
7.95e-11,"-1.5806999999999983e-07","3.3173480000000007e-07","-1.5806999999999983e-07","-1.8968499999999952e-06","-1.5806999999999983e-07","2.653879e-07","0.00013855055"
7.96e-11,"-4.287499999999999e-08","8.181608000000001e-07","-4.287499999999999e-08","-5.144999999999965e-07","-4.287499999999999e-08","6.545286e-07","0.00012401473"
7.97e-11,"1.6306400000000004e-07","1.2565554e-06","1.6306400000000004e-07","1.9567599999999985e-06","1.6306400000000004e-07","1.0052444e-06","0.00010585209"
7.98e-11,"4.4787e-07","1.6212032e-06","4.4787e-07","5.374449999999997e-06","4.4787e-07","1.2969622e-06","8.440601999999999e-05"
7.99e-11,"7.95274e-07","1.8935095000000003e-06","7.95274e-07","9.543289999999997e-06","7.95274e-07","1.5148074e-06","6.007397999999999e-05"
8e-11,"1.1859690000000002e-06","2.061704e-06","1.1859690000000002e-06","1.4231619999999999e-05","1.1859690000000002e-06","1.6493637999999998e-06","3.332483e-05"
8.01e-11,"3.220536e-06","1.428251e-05","3.220536e-06","3.864643e-05","3.220536e-06","1.1426015e-05","-6.15511e-05"
8.02e-11,"4.8085607e-06","6.8237640000000005e-06","4.8085607e-06","5.7702729e-05","4.8085607e-06","5.4590129999999995e-06","-8.1834e-05"
8.03e-11,"6.167467e-06","6.221734e-06","6.167467e-06","7.40096e-05","6.167467e-06","4.977387999999999e-06","-0.00012775000000000002"
8.04e-11,"7.488094999999999e-06","6.5074129999999995e-06","7.488094999999999e-06","8.985711e-05","7.488094999999999e-06","5.205937000000001e-06","-0.0001788525"
8.05e-11,"8.875629e-06","7.1049669999999995e-06","8.875629e-06","0.00010650757","8.875629e-06","5.683975000000001e-06","-0.0002334543"
8.06e-11,"1.0346893000000002e-05","7.565633000000001e-06","1.0346893000000002e-05","0.00012416269","1.0346893000000002e-05","6.052511e-06","-0.0002888512"
8.07e-11,"1.1853367e-05","7.620424e-06","1.1853367e-05","0.00014224042999999998","1.1853367e-05","6.096339e-06","-0.00034160019999999997"
8.08e-11,"1.3312631000000002e-05","7.1782999999999995e-06","1.3312631000000002e-05","0.00015975161000000002","1.3312631000000002e-05","5.742642e-06","-0.0003879247"
8.09e-11,"1.4636837999999999e-05","6.283337e-06","1.4636837999999999e-05","0.00017564199999999997","1.4636837999999999e-05","5.026669000000001e-06","-0.000424258"
8.1e-11,"1.5751686000000002e-05","5.050896e-06","1.5751686000000002e-05","0.00018902029999999997","1.5751686000000002e-05","4.040716e-06","-0.0004478719"
8.11e-11,"1.4982706e-05","-8.554463999999999e-06","1.4982706e-05","0.0001797925","1.4982706e-05","-6.843571000000001e-06","-0.00039117329999999997"
8.12e-11,"1.4368243e-05","-2.6860480000000003e-06","1.4368243e-05","0.00017241900000000002","1.4368243e-05","-2.148839e-06","-0.0003968954"
8.13e-11,"1.3658915000000002e-05","-3.7837740000000002e-06","1.3658915000000002e-05","0.00016390704000000003","1.3658915000000002e-05","-3.0270190000000003e-06","-0.00036619720000000003"
8.14e-11,"1.2652035999999999e-05","-5.778315e-06","1.2652035999999999e-05","0.00015182439","1.2652035999999999e-05","-4.622652000000001e-06","-0.00032162910000000007"
8.15e-11,"1.1253852e-05","-7.969164e-06","1.1253852e-05","0.00013504621","1.1253852e-05","-6.375328999999999e-06","-0.000266866"
8.16e-11,"9.487166e-06","-9.754659000000001e-06","9.487166e-06","0.00011384607000000001","9.487166e-06","-7.803727e-06","-0.00020582079000000002"
8.17e-11,"7.471187000000001e-06","-1.07031377e-05","7.471187000000001e-06","8.965429000000001e-05","7.471187000000001e-06","-8.5625122e-06","-0.00014206679"
8.18e-11,"5.387335999999999e-06","-1.0588973100000001e-05","5.387335999999999e-06","6.464796999999999e-05","5.387335999999999e-06","-8.4711785e-06","-7.854439000000001e-05"
8.19e-11,"3.4397400000000005e-06","-9.397288400000001e-06","3.4397400000000005e-06","4.127694e-05","3.4397400000000005e-06","-7.5178311e-06","-1.7502500000000004e-05"
8.2e-11,"1.8168879999999992e-06","-7.3024420999999996e-06","1.8168879999999992e-06","2.180269e-05","1.8168879999999992e-06","-5.8419539e-06","3.9402899999999995e-05"
8.21e-11,"6.591649999999996e-07","-4.6257803e-06","6.591649999999996e-07","7.90998000000001e-06","6.591649999999996e-07","-3.7006245e-06","9.092510000000004e-05"
8.22e-11,"3.6264000000000675e-08","-1.7774541999999998e-06","3.6264000000000675e-08","4.351700000000035e-07","3.6264000000000675e-08","-1.4219631e-06","0.00013603499999999995"
8.23e-11,"-6.289299999999987e-08","8.135711000000001e-07","-6.289299999999987e-08","-7.547299999999968e-07","-6.289299999999987e-08","6.508565000000001e-07","0.0001737951"
8.24e-11,"2.740280000000002e-07","2.7748019999999997e-06","2.740280000000002e-07","3.2883299999999957e-06","2.740280000000002e-07","2.219841e-06","0.00020335349999999998"
8.25e-11,"9.008540000000001e-07","3.858892e-06","9.008540000000001e-07","1.0810240000000003e-05","9.008540000000001e-07","3.087114e-06","0.00022405119999999997"
8.26e-11,"1.6416600000000005e-06","3.988991e-06","1.6416600000000005e-06","1.969992e-05","1.6416600000000005e-06","3.191192e-06","0.00023557169999999998"
8.27e-11,"2.3240289999999994e-06","3.2657496e-06","2.3240289999999994e-06","2.788835e-05","2.3240289999999994e-06","2.6125991e-06","0.00023803610000000004"
8.28e-11,"2.8090280000000005e-06","1.9315595e-06","2.8090280000000005e-06","3.3708330000000006e-05","2.8090280000000005e-06","1.5452472e-06","0.0002319868"
8.29e-11,"3.011055e-06","3.0271778e-07","3.011055e-06","3.613268999999999e-05","3.011055e-06","2.4217421e-07","0.0002182771"
8.3e-11,"2.9039330000000005e-06","-1.30849006e-06","2.9039330000000005e-06","3.4847240000000003e-05","2.9039330000000005e-06","-1.04679165e-06","0.00019793690000000002"
8.31e-11,"2.5138050000000007e-06","-2.6581540000000002e-06","2.5138050000000007e-06","3.016566e-05","2.5138050000000007e-06","-2.1265228e-06","0.0001720842"
8.32e-11,"1.9030169999999992e-06","-3.605587e-06","1.9030169999999992e-06","2.283620000000001e-05","1.9030169999999992e-06","-2.8844703e-06","0.00014190705"
8.33e-11,"1.1507790000000001e-06","-4.1148159999999996e-06","1.1507790000000001e-06","1.380935e-05","1.1507790000000001e-06","-3.2918529999999995e-06","0.00010868879"
8.34e-11,"3.360510000000002e-07","-4.229861e-06","3.360510000000002e-07","4.03261e-06","3.360510000000002e-07","-3.3838899999999996e-06","7.38297911e-05"
8.35e-11,"-4.7383200000000006e-07","-4.037304e-06","-4.7383200000000006e-07","-5.685980000000005e-06","-4.7383200000000006e-07","-3.229843e-06","3.882171000000001e-05"
8.36e-11,"-1.2278230000000003e-06","-3.63023e-06","-1.2278230000000003e-06","-1.4733879999999997e-05","-1.2278230000000003e-06","-2.904184e-06","5.157399999999992e-06"
8.37e-11,"-1.8903189999999998e-06","-3.0837359999999995e-06","-1.8903189999999998e-06","-2.2683822e-05","-1.8903189999999998e-06","-2.4669890000000006e-06","-2.5808499999999975e-05"
8.38e-11,"-2.4372762e-06","-2.4459459999999997e-06","-2.4372762e-06","-2.9247316e-05","-2.4372762e-06","-1.9567569999999995e-06","-5.301039999999998e-05"
8.39e-11,"-2.851924e-06","-1.7424610000000002e-06","-2.851924e-06","-3.4223089999999994e-05","-2.851924e-06","-1.393968e-06","-7.578809999999998e-05"
8.4e-11,"-3.121931e-06","-9.884355e-07","-3.121931e-06","-3.746318e-05","-3.121931e-06","-7.907481999999999e-07","-9.39302e-05"
