time,"I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
6.84e-11,"4.2659999999999995e-06","-0.00011016676","-5.286630000000003e-06","8.221716e-06","5.950560000000001e-06","-5.6602263e-06","-6.448760000000002e-06","3.4863999999999998e-06","1.1621338e-06","3.4863999999999998e-06","0.07167840000000002","-7.667167e-05","-5.286630000000003e-06","-0.0653717","5.086343e-05","5.950560000000001e-06"
6.85e-11,"2.8394900000000015e-06","-0.00013616749899999998","-3.482259999999996e-06","1.0108025e-05","4.624960000000001e-06","-7.791505e-06","-5.502850000000001e-06","6.0617800000000004e-06","2.0205929999999998e-06","6.0617800000000004e-06","0.04643430000000001","-9.217451e-05","-3.482259999999996e-06","-0.04758019999999999","6.7954309e-05","4.624960000000001e-06"
6.86e-11,"1.1806100000000009e-06","-0.00015088116","-1.3931099999999993e-06","1.1157773999999999e-05","2.950120000000002e-06","-9.247286e-06","-4.103430000000001e-06","8.130965800000001e-06","2.7103216e-06","8.130965800000001e-06","0.017738299999999985","-0.00010012071999999999","-1.3931099999999993e-06","-0.02558669999999999","7.929646e-05","2.950120000000002e-06"
6.87e-11,"-5.738000000000012e-07","-0.00015318363000000002","8.0873e-07","1.1290905000000001e-05","1.0692100000000006e-06","-9.919655999999999e-06","-2.366749999999999e-06","9.526462e-06","3.175489e-06","9.526462e-06","-0.012068400000000007","-9.992305000000002e-05","8.0873e-07","-0.001240099999999994","8.399758999999999e-05","1.0692100000000006e-06"
6.88e-11,"-2.280199999999999e-06","-0.00014300471","2.9433600000000002e-06","1.0505041999999998e-05","-8.603300000000013e-07","-9.769315e-06","-4.360900000000001e-07","1.0138319999999999e-05","3.379441e-06","1.0138319999999999e-05","-0.04057519999999998","-9.167896e-05","2.9433600000000002e-06","0.02343300000000001","8.173831999999999e-05","-8.603300000000013e-07"
6.89e-11,"-3.800489999999998e-06","-0.00012131554","4.838170000000002e-06","8.874528999999999e-06","-2.6802599999999993e-06","-8.825656999999998e-06","1.5305300000000004e-06","9.922921e-06","3.30764e-06","9.922921e-06","-0.0655036","-7.615217e-05","4.838170000000002e-06","0.04640169999999996","7.278645e-05","-2.6802599999999993e-06"
6.9e-11,"-5.013300000000002e-06","-9.002010000000002e-05","6.342050000000001e-06","6.542109999999999e-06","-4.2443599999999984e-06","-7.180846e-06","3.37349e-06","8.905685e-06","2.9685630000000003e-06","8.905685e-06","-0.08489189999999999","-5.469162e-05","6.342050000000001e-06","0.06579820000000003","5.795717e-05","-4.2443599999999984e-06"
6.91e-11,"-5.8235699999999975e-06","-5.176519999999999e-05","7.337310000000001e-06","3.704787e-06","-5.4296e-06","-4.979056999999999e-06","4.944810000000001e-06","7.1775220000000005e-06","2.392506e-06","7.1775220000000005e-06","-0.09724919999999998","-2.909938e-05","7.337310000000001e-06","0.08006820000000003","3.8527170000000004e-05","-5.4296e-06"
6.92e-11,"-6.16971e-06","-9.695980000000009e-06","7.748493000000001e-06","5.95689e-07","-6.1450699999999994e-06","-2.402995e-06","6.119979999999999e-06","4.88553e-06","1.6285090000000002e-06","4.88553e-06","-0.10166530000000001","-1.465339999999997e-06","7.748493000000001e-06","0.08808909999999998","1.611484e-05","-6.1450699999999994e-06"
6.93e-11,"-6.027770000000001e-06","3.280766e-05","7.547481999999999e-06","-2.5355419999999996e-06","-6.338155999999999e-06","3.405510000000003e-07","6.807649999999999e-06","2.2195139999999996e-06","7.398359999999998e-07","2.2195139999999996e-06","-0.09786880000000003","2.6008250000000003e-05","7.547481999999999e-06","0.08925240000000001","-7.456000000000001e-06","-6.338155999999999e-06"
6.94e-11,"-5.4126799999999985e-06","7.239154e-05","6.754883e-06","-5.4419904000000005e-06","-5.997851e-06","3.035003e-06","6.956297000000002e-06","-6.042570000000002e-07","-2.0141899999999977e-07","-6.042570000000002e-07","-0.0862368","5.1174959e-05","6.754883e-06","0.08350280000000004","-3.0297830000000002e-05","-5.997851e-06"
6.95e-11,"-4.376540000000004e-06","0.00010596654","5.437731e-06","-7.897119e-06","-5.155342999999999e-06","5.468038000000001e-06","6.557817999999999e-06","-3.360257e-06","-1.1200861e-06","-3.360257e-06","-0.06775540000000002","7.209459999999999e-05","5.437731e-06","0.07133680000000003","-5.05973522e-05","-5.155342999999999e-06"
6.96e-11,"-3.0043299999999964e-06","0.00013092209999999998","3.7039649999999997e-06","-9.710403100000001e-06","-3.88174e-06","7.445768e-06","5.647551000000001e-06","-5.830775e-06","-1.9435914e-06","-5.830775e-06","-0.04393839999999999","8.7163184e-05","3.7039649999999997e-06","0.0537609","-6.674587e-05","-3.88174e-06"
6.97e-11,"-1.4072200000000004e-06","0.00014531153000000002","1.6939299999999996e-06","-1.0740813e-05","-2.2829000000000015e-06","8.807282e-06","4.301214e-06","-7.821863000000001e-06","-2.6072873e-06","-7.821863000000001e-06","-0.016710100000000006","9.522285000000001e-05","1.6939299999999996e-06","0.032211500000000004","-7.745861999999999e-05","-2.2829000000000015e-06"
6.98e-11,"2.859600000000009e-07","0.00014800352","-4.3043999999999956e-07","-1.0907707999999999e-05","-4.914500000000002e-07","9.438804999999999e-06","2.62876e-06","-9.1776e-06","-3.0591998e-06","-9.1776e-06","0.011741600000000019","9.564984000000001e-05","-4.3043999999999956e-07","0.00844250000000002","-8.187782999999999e-05","-4.914500000000002e-07"
6.99e-11,"1.938879999999998e-06","0.00013878712","-2.4983400000000022e-06","-1.0198262e-05","1.3438099999999996e-06","9.285798e-06","7.656699999999997e-07","-9.792010000000001e-06","-3.2640039999999997e-06","-9.792010000000001e-06","0.03913539999999999","8.841355999999998e-05","-2.4983400000000022e-06","-0.015615099999999993","-7.964962e-05","1.3438099999999996e-06"
7e-11,"3.4185699999999994e-06","0.00011841136","-4.34365e-06","-8.670152e-06","3.0703e-06","8.36047e-06","-1.1377300000000014e-06","-9.617775e-06","-3.205923e-06","-9.617775e-06","0.063276","7.409508999999998e-05","-4.34365e-06","-0.03800959999999998","-7.096472e-05","3.0703e-06"
7.01e-11,"4.69735e-06","0.000100157","-5.951779999999998e-06","-7.4476280999999995e-06","3.05645e-06","-4.420070000000007e-06","-2.9663600000000015e-06","-8.95624e-06","-2.985415e-06","-8.95624e-06","0.08219789999999999","5.3685319999999994e-05","-5.951779999999998e-06","-0.0573157","-5.845543e-05","3.05645e-06"
7.02e-11,"5.59195e-06","5.9715100000000014e-05","-7.06896e-06","-4.358577e-06","3.114381e-06","4.691500000000021e-07","-4.573926e-06","-7.485120000000002e-06","-2.4950370000000002e-06","-7.485120000000002e-06","0.09433839999999999","2.8796300000000008e-05","-7.06896e-06","-0.0725084","-4.323165000000001e-05","3.114381e-06"
7.03e-11,"6.063929999999998e-06","2.21555e-05","-7.65084e-06","-1.5711380000000007e-06","2.9512839999999996e-06","-1.3680800000000033e-06","-5.8357945e-06","-5.4451400000000026e-06","-1.8150500000000005e-06","-5.4451400000000026e-06","0.0986689","1.4007899999999944e-06","-7.65084e-06","-0.08292100000000001","-2.6402999999999998e-05","2.9512839999999996e-06"
7.04e-11,"6.106051e-06","-1.4688500000000014e-05","-7.692060000000001e-06","1.145538e-06","2.33543e-06","-4.211119999999999e-06","-6.6666022e-06","-3.076380000000002e-06","-1.0254599999999995e-06","-3.076380000000002e-06","0.0947721","-2.6363580000000005e-05","-7.692060000000001e-06","-0.08829506","-9.3948e-06","2.33543e-06"
7.05e-11,"5.742009999999999e-06","-4.8205700000000025e-05","-7.22496e-06","3.606309000000001e-06","1.156410000000002e-06","-7.3030999999999945e-06","-7.023944999999999e-06","-6.03060000000005e-07","-2.0101999999999998e-07","-6.03060000000005e-07","0.0828638","-5.237402e-05","-7.22496e-06","-0.08884294999999999","6.138000000000015e-06","1.156410000000002e-06"
7.06e-11,"5.025853e-06","-7.583769999999995e-05","-6.318709999999998e-06","5.629189e-06","-5.70180000000002e-07","-1.0001819999999998e-05","-6.90753e-06","1.766470000000002e-06","5.888199999999999e-07","1.766470000000002e-06","0.0637642","-7.469143e-05","-6.318709999999998e-06","-0.08526921999999999","1.8543800000000017e-05","-5.70180000000002e-07"
7.07e-11,"4.0390449999999995e-06","-9.538140000000004e-05","-5.075730000000002e-06","7.056709e-06","-2.7264300000000036e-06","-1.185543e-05","-6.356429999999998e-06","3.8421499999999984e-06","1.2807200000000008e-06","3.8421499999999984e-06","0.038819699999999985","-9.171183000000001e-05","-5.075730000000002e-06","-0.07872533","2.642390000000001e-05","-2.7264300000000036e-06"
7.08e-11,"2.8845170000000003e-06","-0.00010526289999999999","-3.6246300000000012e-06","7.775777000000001e-06","-5.129079999999997e-06","-1.2629210000000002e-05","-5.44471e-06","5.460249999999996e-06","1.82008e-06","5.460249999999996e-06","0.009784000000000015","-0.0001022901258","-3.6246300000000012e-06","-0.0707023","2.8838099999999977e-05","-5.129079999999997e-06"
7.09e-11,"1.6782329999999997e-06","-0.0001047337","-2.109959999999999e-06","7.732268e-06","-7.569059999999999e-06","-1.2293239999999995e-05","-4.2748499999999986e-06","6.4946500000000006e-06","2.1648900000000012e-06","6.4946500000000006e-06","-0.021332000000000018","-0.00010582769999999998","-2.109959999999999e-06","-0.06287739999999997","2.5426199999999957e-05","-7.569059999999999e-06"
7.1e-11,"5.392099999999989e-07","-9.395839999999997e-05","-6.800200000000017e-07","6.937949999999999e-06","-9.846749999999999e-06","-1.0982760000000003e-05","-2.9692099999999993e-06","6.867600000000002e-06","2.2892e-06","6.867600000000002e-06","-0.05243010000000001","-0.00010231643000000002","-6.800200000000017e-07","-0.056940900000000017","1.6430299999999998e-05","-9.846749999999999e-06"
7.11e-11,"-5.11759999999998e-07","-8.55896e-05","6.589800000000003e-07","6.4675799999999975e-06","-1.030998e-05","2.220090000000002e-06","-1.621709999999999e-06","6.8421e-06","2.2807010000000003e-06","6.8421e-06","-0.08146589999999998","-9.21647e-05","6.589800000000003e-07","-0.054047500000000026","4.514599999999992e-06","-1.030998e-05"
7.12e-11,"-1.2910199999999997e-06","-5.468949999999997e-05","1.6519599999999943e-06","4.09986e-06","-1.07794e-05","-2.362650000000002e-06","-3.6554999999999856e-07","6.052534e-06","2.0175110000000003e-06","6.052534e-06","-0.10663099999999998","-7.645029999999998e-05","1.6519599999999943e-06","-0.054956000000000005","-9.245800000000012e-06","-1.07794e-05"
7.13e-11,"-1.751979999999998e-06","-2.565489999999999e-05","2.2431400000000017e-06","1.951439999999999e-06","-1.0993000000000001e-05","-4.2846999999999897e-07","6.788799999999965e-07","4.692799e-06","1.5642660000000001e-06","4.692799e-06","-0.12650289999999997","-5.669030000000002e-05","2.2431400000000017e-06","-0.060112799999999966","-2.3962599999999973e-05","-1.0993000000000001e-05"
7.14e-11,"-1.8712200000000014e-06","4.388600000000014e-06","2.4053700000000003e-06","-2.6124100000000064e-07","-1.075847e-05","2.2930630000000006e-06","1.4208400000000011e-06","2.9536120000000003e-06","9.845379999999998e-07","2.9536120000000003e-06","-0.1401502","-3.467080000000002e-05","2.4053700000000003e-06","-0.06966320000000004","-3.86602e-05","-1.075847e-05"
7.15e-11,"-1.6478599999999988e-06","3.354593e-05","2.13879e-06","-2.4049670000000004e-06","-9.997480000000006e-06","5.1210372e-06","1.8026299999999973e-06","1.008498000000001e-06","3.3616599999999976e-07","1.008498000000001e-06","-0.1471863","-1.2277099999999971e-05","2.13879e-06","-0.08345000000000002","-5.234059999999999e-05","-9.997480000000006e-06"
7.16e-11,"-1.103410000000001e-06","5.9924059999999995e-05","1.4706099999999998e-06","-4.344831e-06","-8.737190000000001e-06","7.549760000000001e-06","1.7986600000000042e-06","-9.841469999999998e-07","-3.2804900000000016e-07","-9.841469999999998e-07","-0.14777239999999991","8.684500000000022e-06","1.4706099999999998e-06","-0.10103299999999993","-6.411829999999999e-05","-8.737190000000001e-06"
7.17e-11,"-2.800000000000007e-07","8.184552e-05","4.5329999999999785e-07","-5.9594453e-06","-7.079250000000002e-06","9.283749300000001e-06","1.4133299999999975e-06","-2.8801006e-06","-9.600339e-07","-2.8801006e-06","-0.1425687","2.6653000000000017e-05","4.5329999999999785e-07","-0.12174499999999999","-7.331579999999999e-05","-7.079250000000002e-06"
7.18e-11,"7.63189999999999e-07","9.801250600000001e-05","-8.395700000000025e-07","-7.153294e-06","-5.163930000000002e-06","1.0220032999999999e-05","6.778900000000017e-07","-4.552429e-06","-1.5174765000000002e-06","-4.552429e-06","-0.13264169999999997","4.044280000000002e-05","-8.395700000000025e-07","-0.14475300000000013","-7.949549999999999e-05","-5.163930000000002e-06"
7.19e-11,"1.9548000000000003e-06","0.00010759551000000001","-2.31906e-06","-7.863903999999999e-06","-3.1388500000000013e-06","1.0399898e-05","-3.5347000000000053e-07","-5.896737e-06","-1.9655794e-06","-5.896737e-06","-0.11934219999999995","4.931879999999999e-05","-2.31906e-06","-0.169122","-8.243729999999999e-05","-3.1388500000000013e-06"
7.2e-11,"3.216679999999998e-06","0.00011024499000000001","-3.887360000000003e-06","-8.063543000000001e-06","-1.137080000000005e-06","9.950515e-06","-1.6087200000000052e-06","-6.835901e-06","-2.278633e-06","-6.835901e-06","-0.10417150000000008","5.300659999999999e-05","-3.887360000000003e-06","-0.19387200000000004","-8.208827999999998e-05","-1.137080000000005e-06"
7.21e-11,"4.469009999999998e-06","0.00010604210999999999","-5.444299999999998e-06","-7.756338999999999e-06","7.344099999999983e-07","9.031698000000001e-06","-3.003469999999997e-06","-7.322493e-06","-2.4408300000000004e-06","-7.322493e-06","-0.08865279999999998","5.1647000000000016e-05","-5.444299999999998e-06","-0.2180270000000002","-7.850562e-05","7.344099999999983e-07"
7.22e-11,"5.63481e-06","9.541632999999999e-05","-6.892979999999995e-06","-6.972738000000001e-06","2.3977999999999993e-06","7.796821e-06","-4.4468399999999955e-06","-7.338417e-06","-2.4461400000000004e-06","-7.338417e-06","-0.07421889999999987","4.57171e-05","-6.892979999999995e-06","-0.24062400000000017","-7.180724e-05","2.3977999999999993e-06"
7.23e-11,"6.64348e-06","7.905793e-05","-8.144329999999998e-06","-5.763363e-06","3.8016900000000005e-06","6.370605e-06","-5.846929999999995e-06","-6.892192e-06","-2.297399e-06","-6.892192e-06","-0.062125999999999904","3.594314e-05","-8.144329999999998e-06","-0.26074299999999995","-6.2140973e-05","3.8016900000000005e-06"
7.24e-11,"7.433410000000003e-06","5.784836e-05","-9.12062e-06","-4.193884e-06","4.915319999999998e-06","4.842534999999999e-06","-7.115620000000005e-06","-6.015006e-06","-2.0050020000000003e-06","-6.015006e-06","-0.05339100000000019","2.3225949999999997e-05","-9.12062e-06","-0.277512","-4.967384e-05","4.915319999999998e-06"
7.25e-11,"7.954129999999998e-06","3.282016e-05","-9.758309999999998e-06","-2.3418759999999997e-06","5.722750000000002e-06","3.2717100000000002e-06","-8.172740000000007e-06","-4.75669e-06","-1.585561e-06","-4.75669e-06","-0.048738999999999866","8.590230000000003e-06","-9.758309999999998e-06","-0.290111","-3.4600250000000005e-05","5.722750000000002e-06"
7.26e-11,"8.168060000000001e-06","5.145087e-06","-1.0010279999999997e-05","-2.9562999999999974e-07","6.218319999999996e-06","1.6981309999999997e-06","-8.949450000000003e-06","-3.182498000000001e-06","-1.0608330000000001e-06","-3.182498000000001e-06","-0.04857400000000012","-6.842759999999999e-06","-1.0010279999999997e-05","-0.29778799999999994","-1.7164100000000007e-05","6.218319999999996e-06"
7.27e-11,"8.052230000000003e-06","-2.3861235e-05","-9.848160000000002e-06","1.8458794000000002e-06","6.404280000000008e-06","1.5574600000000005e-07","-9.39115999999999e-06","-1.3710129999999998e-06","-4.5700400000000014e-07","-1.3710129999999998e-06","-0.05294999999999994","-2.1869799999999992e-05","-9.848160000000002e-06","-0.2998780000000001","2.3106000000000114e-06","6.404280000000008e-06"
7.28e-11,"7.599990000000001e-06","-5.2737170000000005e-05","-9.26437e-06","3.9731738e-06","6.290700000000004e-06","-1.3166610000000002e-06","-9.460100000000001e-06","5.872039999999998e-07","1.9573480000000001e-07","5.872039999999998e-07","-0.06154360000000003","-3.522509999999998e-05","-9.26437e-06","-0.2958369999999999","2.3389099999999996e-05","6.290700000000004e-06"
7.29e-11,"6.822600000000001e-06","-7.989725e-05","-8.27401e-06","5.968157999999999e-06","5.896949999999998e-06","-2.669268e-06","-9.137620000000007e-06","2.5908613999999998e-06","8.636206000000001e-07","2.5908613999999998e-06","-0.07365029999999995","-4.5624400000000023e-05","-8.27401e-06","-0.2852730000000001","4.55012e-05","5.896949999999998e-06"
7.3e-11,"5.7501599999999985e-06","-0.00010369566000000001","-6.916029999999998e-06","7.708957e-06","5.253579999999999e-06","-3.8409e-06","-8.426109999999998e-06","4.5302352e-06","1.5100787e-06","4.5302352e-06","-0.0881885","-5.184720000000001e-05","-6.916029999999998e-06","-0.2679910000000001","6.792860000000002e-05","5.253579999999999e-06"
7.31e-11,"4.431619999999998e-06","-0.00012253748","-5.252949999999995e-06","9.078110000000001e-06","4.4038599999999975e-06","-4.7644163e-06","-7.350080000000008e-06","6.291384000000001e-06","2.0971283e-06","6.291384000000001e-06","-0.10374260000000002","-5.286119999999998e-05","-5.252949999999995e-06","-0.24403799999999998","8.98102e-05","4.4038599999999975e-06"
7.32e-11,"2.933070000000002e-06","-0.00013502572","-3.3688100000000014e-06","9.973378e-06","3.4037899999999954e-06","-5.3762757e-06","-5.956379999999995e-06","7.762707e-06","2.5875676999999997e-06","7.762707e-06","-0.11864439999999998","-4.7968899999999994e-05","-3.3688100000000014e-06","-0.2137374999999999","0.00011016910000000003","3.4037899999999954e-06"
7.33e-11,"1.3345899999999983e-06","-0.00014011723","-1.3648900000000038e-06","1.031909e-05","2.3200600000000023e-06","-5.6277187e-06","-4.312700000000004e-06","8.843412e-06","2.9478040999999996e-06","8.843412e-06","-0.13109549999999998","-3.694499999999998e-05","-1.3648900000000038e-06","-0.17771590000000004","0.0001279626","2.3200600000000023e-06"
7.34e-11,"-2.7473000000000135e-07","-0.000137254172","6.465099999999953e-07","1.0075651e-05","1.2261999999999985e-06","-5.494710300000001e-06","-2.504429999999991e-06","9.452795000000002e-06","3.1509301000000005e-06","9.452795000000002e-06","-0.1393219","-2.0122399999999996e-05","6.465099999999953e-07","-0.1369123000000001","0.000142155","1.2261999999999985e-06"
7.35e-11,"-1.8028700000000006e-06","-0.00012644101","2.5496599999999975e-06","9.2451587e-06","1.9699000000000436e-07","-4.98436e-06","-6.29859999999996e-07","9.538557e-06","3.1795193e-06","9.538557e-06","-0.14174","1.6000999999999646e-06","2.5496599999999975e-06","-0.09255900000000006","0.00015180919999999997","1.9699000000000436e-07"
7.36e-11,"-3.16135e-06","-0.00010826042","4.233689999999999e-06","7.8723745e-06","-6.97640000000001e-07","-4.136709e-06","1.2060499999999984e-06","9.082930000000001e-06","3.0276421000000003e-06","9.082930000000001e-06","-0.1371107","2.6831899999999983e-05","4.233689999999999e-06","-0.046136500000000025","0.0001561844","-6.97640000000001e-07"
