time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
3.870000e-11,8.099301e-10,3.773404e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997985e-05,1.580462e-10,1.700202e-04,2.257803e-10,8.333921e-06,4.876333e-11,2.531032e-11,8.099301e-10,3.550864e-11,4.261037e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,8.099301e-10,8.997982e-05,9.414821e-01,4.261037e-10,1.616862e-04,8.197149e-01,3.022047e-10,1.461902e-04,7.850863e-01,1.251609e-10,1.413773e-04,8.994192e-11,7.801774e-01,5.261298e-11,1.406811e-04,7.748674e-01,1.842168e-11,1.399243e-04,1.188398e-11,7.770655e-01,4.877063e-12,1.402380e-04,7.740651e-01,5.222070e-13,1.398096e-04,4.619202e-14,7.768221e-01,-5.070990e-13,1.402033e-04,7.740053e-01,-5.455513e-13,1.398010e-04,-4.451700e-13,7.768134e-01,-3.508459e-13,1.402021e-04,7.740409e-01,-1.781662e-13,1.398061e-04,-1.321540e-13,7.769460e-01,-8.468829e-14,1.402210e-04,7.745563e-01,-2.799492e-14,1.398798e-04,-2.034907e-14,-2.034880e-15
3.880000e-11,6.910154e-10,3.320306e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997984e-05,1.319766e-10,1.700202e-04,1.885380e-10,8.333925e-06,3.847028e-11,2.159423e-11,6.910154e-10,3.087507e-11,3.705009e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,6.910154e-10,8.997981e-05,9.414822e-01,3.705009e-10,1.616862e-04,8.197150e-01,2.729331e-10,1.461902e-04,7.850864e-01,1.231248e-10,1.413773e-04,8.883827e-11,7.801774e-01,5.292662e-11,1.406811e-04,7.748674e-01,1.989484e-11,1.399243e-04,1.321183e-11,7.770655e-01,6.096327e-12,1.402380e-04,7.740651e-01,1.095808e-12,1.398096e-04,5.009374e-13,7.768221e-01,-1.775991e-13,1.402033e-04,7.740053e-01,-4.198159e-13,1.398010e-04,-3.553707e-13,7.768134e-01,-2.995936e-13,1.402021e-04,7.740409e-01,-1.625652e-13,1.398061e-04,-1.228985e-13,7.769460e-01,-8.227855e-14,1.402210e-04,7.745563e-01,-3.034007e-14,1.398798e-04,-2.411104e-14,-2.411076e-15
3.890000e-11,5.651372e-10,2.846501e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997983e-05,1.035066e-10,1.700202e-04,1.478666e-10,8.333927e-06,2.911397e-11,1.766054e-11,5.651372e-10,2.614700e-11,3.137640e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,5.651372e-10,8.997981e-05,9.414823e-01,3.137640e-10,1.616862e-04,8.197151e-01,2.400673e-10,1.461902e-04,7.850864e-01,1.187129e-10,1.413773e-04,8.610838e-11,7.801775e-01,5.236505e-11,1.406811e-04,7.748674e-01,2.082503e-11,1.399243e-04,1.417524e-11,7.770655e-01,7.130929e-12,1.402380e-04,7.740651e-01,1.608026e-12,1.398096e-04,9.133823e-13,7.768221e-01,1.303880e-13,1.402033e-04,7.740053e-01,-2.937429e-13,1.398010e-04,-2.647536e-13,7.768134e-01,-2.466316e-13,1.402021e-04,7.740409e-01,-1.449248e-13,1.398061e-04,-1.119222e-13,7.769460e-01,-7.843075e-14,1.402210e-04,7.745563e-01,-3.196997e-14,1.398798e-04,-2.715969e-14,-2.715969e-15
3.900000e-11,4.356306e-10,2.360557e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997982e-05,7.376102e-11,1.700202e-04,1.053729e-10,8.333929e-06,2.044103e-11,1.361346e-11,4.356306e-10,2.137473e-11,2.564967e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,4.356306e-10,8.997981e-05,9.414824e-01,2.564967e-10,1.616862e-04,8.197152e-01,2.048899e-10,1.461902e-04,7.850864e-01,1.120679e-10,1.413773e-04,8.187614e-11,7.801775e-01,5.101375e-11,1.406811e-04,7.748674e-01,2.124010e-11,1.399243e-04,1.478194e-11,7.770655e-01,7.967615e-12,1.402380e-04,7.740651e-01,2.055734e-12,1.398096e-04,1.279389e-12,7.768221e-01,4.118780e-13,1.402033e-04,7.740053e-01,-1.697720e-13,1.398010e-04,-1.750716e-13,7.768134e-01,-1.930018e-13,1.402021e-04,7.740409e-01,-1.257709e-13,1.398061e-04,-9.956158e-14,7.769460e-01,-7.330034e-14,1.402210e-04,7.745563e-01,-3.290556e-14,1.398798e-04,-2.949420e-14,-2.949447e-15
3.910000e-11,3.057741e-10,1.870035e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997982e-05,4.389029e-11,1.700202e-04,6.270041e-11,8.333931e-06,1.217996e-11,9.555442e-12,3.057741e-10,1.659862e-11,1.991835e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,3.057741e-10,8.997981e-05,9.414825e-01,1.991835e-10,1.616862e-04,8.197152e-01,1.686095e-10,1.461903e-04,7.850865e-01,1.033971e-10,1.413773e-04,7.629298e-11,7.801775e-01,4.895152e-11,1.406811e-04,7.748674e-01,2.117976e-11,1.399243e-04,1.504753e-11,7.770655e-01,8.597428e-12,1.402380e-04,7.740651e-01,2.436909e-12,1.398096e-04,1.595974e-12,7.768221e-01,6.630030e-13,1.402033e-04,7.740053e-01,-5.022574e-14,1.398010e-04,-8.796822e-14,7.768134e-01,-1.396646e-13,1.402021e-04,7.740409e-01,-1.056172e-13,1.398061e-04,-8.616233e-14,7.769460e-01,-6.706267e-14,1.402210e-04,7.745563e-01,-3.317728e-14,1.398798e-04,-3.112471e-14,-3.112444e-15
3.920000e-11,1.786748e-10,1.381682e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997982e-05,1.499794e-11,1.700202e-04,2.142562e-11,8.333931e-06,4.083049e-12,5.583587e-12,1.786748e-10,1.185427e-11,1.422512e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591938e+00,1.786748e-10,8.997981e-05,9.414825e-01,1.422512e-10,1.616862e-04,8.197153e-01,1.323122e-10,1.461903e-04,7.850865e-01,9.296844e-11,1.413773e-04,6.953543e-11,7.801775e-01,4.625082e-11,1.406811e-04,7.748674e-01,2.069269e-11,1.399243e-04,1.499433e-11,7.770655e-01,9.016201e-12,1.402380e-04,7.740651e-01,2.750442e-12,1.398096e-04,1.861178e-12,7.768221e-01,8.810179e-13,1.402033e-04,7.740053e-01,6.274251e-14,1.398010e-04,-4.956211e-15,7.768134e-01,-8.749646e-14,1.402021e-04,7.740409e-01,-8.495305e-14,1.398061e-04,-7.206648e-14,7.769460e-01,-5.990866e-14,1.402210e-04,7.745563e-01,-3.282347e-14,1.398798e-04,-3.206986e-14,-3.206986e-15
3.930000e-11,5.716455e-11,9.016427e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.997982e-05,-1.192504e-11,1.700202e-04,-1.703577e-11,8.333931e-06,-4.038909e-12,1.786392e-12,5.716455e-11,7.177113e-12,8.612536e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591938e+00,5.716455e-11,8.997981e-05,9.414826e-01,8.612536e-11,1.616862e-04,8.197153e-01,9.692618e-11,1.461903e-04,7.850865e-01,8.110121e-11,1.413773e-04,6.180136e-11,7.801775e-01,4.297936e-11,1.406811e-04,7.748674e-01,1.983357e-11,1.399243e-04,1.465000e-11,7.770655e-01,9.224852e-12,1.402380e-04,7.740651e-01,2.996005e-12,1.398096e-04,2.074022e-12,7.768221e-01,1.064259e-12,1.402033e-04,7.740053e-01,1.671999e-13,1.398010e-04,7.261016e-14,7.768134e-01,-3.729089e-14,1.402021e-04,7.740409e-01,-6.423319e-14,1.398061e-04,-5.760698e-14,7.769460e-01,-5.203978e-14,1.402210e-04,7.745563e-01,-3.189057e-14,1.398798e-04,-3.235924e-14,-3.235924e-15
3.940000e-11,-5.628589e-11,4.356540e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.997982e-05,-3.605395e-11,1.700202e-04,-5.150564e-11,8.333931e-06,-1.229170e-11,-1.758934e-12,-5.628589e-11,2.606141e-12,3.127370e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591938e+00,-5.628589e-11,8.997982e-05,9.414826e-01,3.127370e-11,1.616862e-04,8.197153e-01,6.320169e-11,1.461903e-04,7.850866e-01,6.815420e-11,1.413773e-04,5.330496e-11,7.801775e-01,3.920252e-11,1.406811e-04,7.748674e-01,1.866013e-11,1.399243e-04,1.404631e-11,7.770655e-01,9.229459e-12,1.402380e-04,7.740651e-01,3.173962e-12,1.398096e-04,2.234414e-12,7.768221e-01,1.212065e-12,1.402033e-04,7.740053e-01,2.614796e-13,1.398010e-04,1.435668e-13,7.768134e-01,1.024072e-14,1.402021e-04,7.740409e-01,-4.387047e-14,1.398061e-04,-4.308774e-14,7.769460e-01,-4.366305e-14,1.402210e-04,7.745563e-01,-3.043150e-14,1.398798e-04,-3.203369e-14,-3.203369e-15
3.950000e-11,-1.596318e-10,-1.080527e-12,0.000000e+00,0.000000e+00,0.000000e+00,-8.997982e-05,-5.676885e-11,1.700202e-04,-8.109835e-11,8.333929e-06,-2.068407e-11,-4.988494e-12,-1.596318e-10,-1.813717e-12,-2.176460e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591938e+00,-1.596318e-10,8.997983e-05,9.414826e-01,-2.176460e-11,1.616863e-04,8.197153e-01,3.170384e-11,1.461903e-04,7.850866e-01,5.451048e-11,1.413773e-04,4.427078e-11,7.801775e-01,3.498609e-11,1.406811e-04,7.748674e-01,1.723052e-11,1.399243e-04,1.321768e-11,7.770655e-01,9.041090e-12,1.402380e-04,7.740651e-01,3.285342e-12,1.398096e-04,2.343060e-12,7.768221e-01,1.324668e-12,1.402033e-04,7.740053e-01,3.442201e-13,1.398010e-04,2.069291e-13,7.768134e-01,5.446865e-14,1.402021e-04,7.740409e-01,-2.423035e-14,1.398061e-04,-2.880171e-14,7.769460e-01,-3.498533e-14,1.402210e-04,7.745563e-01,-2.850492e-14,1.398798e-04,-3.113594e-14,-3.113594e-15
3.960000e-11,-2.512944e-10,-4.324206e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.997982e-05,-7.367562e-11,1.700202e-04,-1.052509e-10,8.333927e-06,-2.912582e-11,-7.852950e-12,-2.512944e-10,-6.030657e-12,-7.236788e-11,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,-2.512944e-10,8.997983e-05,9.414826e-01,-7.236788e-11,1.616863e-04,8.197153e-01,2.819495e-12,1.461903e-04,7.850866e-01,4.056104e-11,1.413773e-04,3.492709e-11,7.801775e-01,3.039894e-11,1.406811e-04,7.748674e-01,1.560113e-11,1.399243e-04,1.219998e-11,7.770655e-01,8.675392e-12,1.402380e-04,7.740651e-01,3.331839e-12,1.398096e-04,2.401435e-12,7.768221e-01,1.403062e-12,1.402033e-04,7.740053e-01,4.143934e-13,1.398010e-04,2.619418e-13,7.768134e-01,9.484487e-14,1.402021e-04,7.740409e-01,-5.627667e-15,1.398061e-04,-1.500401e-14,7.769460e-01,-2.620823e-14,1.402210e-04,7.745563e-01,-2.617429e-14,1.398798e-04,-2.972165e-14,-2.972137e-15
3.970000e-11,-3.301755e-10,-8.240178e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.997983e-05,-8.660929e-11,1.700202e-04,-1.237276e-10,8.333925e-06,-3.743683e-11,-1.031798e-11,-3.301755e-10,-9.986551e-12,-1.198386e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,-3.301755e-10,8.997984e-05,9.414825e-01,-1.198386e-10,1.616863e-04,8.197153e-01,-2.322529e-11,1.461903e-04,7.850866e-01,2.668800e-11,1.413773e-04,2.549900e-11,7.801776e-01,2.551523e-11,1.406811e-04,7.748674e-01,1.382482e-11,1.399243e-04,1.102941e-11,7.770655e-01,8.151968e-12,1.402380e-04,7.740651e-01,3.315847e-12,1.398096e-04,2.411680e-12,7.768221e-01,1.448865e-12,1.402033e-04,7.740053e-01,4.713217e-13,1.398010e-04,3.080521e-13,7.768134e-01,1.309042e-13,1.402021e-04,7.740409e-01,1.167395e-14,1.398061e-04,-1.922087e-15,7.769460e-01,-1.752322e-14,1.402210e-04,7.745563e-01,-2.350656e-14,1.398798e-04,-2.784752e-14,-2.784752e-15
3.980000e-11,-3.956479e-10,-1.180607e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997984e-05,-9.562071e-11,1.700202e-04,-1.366010e-10,8.333922e-06,-4.536540e-11,-1.236400e-11,-3.956479e-10,-1.361884e-11,-1.634261e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,-3.956479e-10,8.997985e-05,9.414825e-01,-1.634261e-10,1.616863e-04,8.197153e-01,-4.633960e-11,1.461903e-04,7.850866e-01,1.324875e-11,1.413773e-04,1.620161e-11,7.801776e-01,2.041576e-11,1.406811e-04,7.748675e-01,1.194977e-11,1.399243e-04,9.741493e-12,7.770655e-01,7.493580e-12,1.402380e-04,7.740651e-01,3.240508e-12,1.398096e-04,2.376587e-12,7.768221e-01,1.464178e-12,1.402033e-04,7.740053e-01,5.146818e-13,1.398010e-04,3.449338e-13,7.768134e-01,1.622666e-13,1.402021e-04,7.740409e-01,2.746164e-14,1.398061e-04,1.024538e-14,7.769460e-01,-9.106877e-15,1.402210e-04,7.745563e-01,-2.057148e-14,1.398798e-04,-2.557987e-14,-2.557960e-15
3.990000e-11,-4.475242e-10,-1.497490e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997984e-05,-1.009489e-10,1.700202e-04,-1.442127e-10,8.333918e-06,-5.261354e-11,-1.398513e-11,-4.475242e-10,-1.686354e-11,-2.023625e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,-4.475242e-10,8.997986e-05,9.414825e-01,-2.023625e-10,1.616863e-04,8.197153e-01,-6.653694e-11,1.461903e-04,7.850866e-01,5.621711e-13,1.413773e-04,7.233834e-12,7.801776e-01,1.518838e-11,1.406811e-04,7.748675e-01,1.001880e-11,1.399243e-04,8.370346e-12,7.770655e-01,6.725220e-12,1.402380e-04,7.740651e-01,3.109748e-12,1.398096e-04,2.299518e-12,7.768221e-01,1.451452e-12,1.402033e-04,7.740053e-01,5.444961e-13,1.398010e-04,3.724776e-13,7.768134e-01,1.886401e-13,1.402021e-04,7.740409e-01,4.157103e-14,1.398061e-04,2.134081e-14,7.769460e-01,-1.117261e-15,1.402210e-04,7.745563e-01,-1.744003e-14,1.398798e-04,-2.298146e-14,-2.298174e-15
4.000000e-11,-4.860082e-10,-1.770411e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997985e-05,-1.029826e-10,1.700201e-04,-1.471181e-10,8.333914e-06,-5.886631e-11,-1.518776e-11,-4.860082e-10,-1.965895e-11,-2.359075e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,-4.860082e-10,8.997987e-05,9.414824e-01,-2.359075e-10,1.616863e-04,8.197153e-01,-8.390286e-11,1.461903e-04,7.850866e-01,-1.110245e-11,1.413773e-04,-1.227085e-12,7.801776e-01,9.927273e-12,1.406811e-04,7.748675e-01,8.069232e-12,1.399243e-04,6.948077e-12,7.770655e-01,5.873126e-12,1.402380e-04,7.740651e-01,2.928306e-12,1.398096e-04,2.184359e-12,7.768221e-01,1.413374e-12,1.402033e-04,7.740053e-01,5.611116e-13,1.398010e-04,3.907739e-13,7.768134e-01,2.098245e-13,1.402021e-04,7.740409e-01,5.388311e-14,1.398061e-04,3.123131e-14,7.769460e-01,6.308869e-15,1.402210e-04,7.745563e-01,-1.418330e-14,1.398798e-04,-2.012327e-14,-2.012354e-15
4.010000e-11,-5.116331e-10,-1.995746e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997986e-05,-1.022149e-10,1.700201e-04,-1.460212e-10,8.333909e-06,-6.382237e-11,-1.598853e-11,-5.116331e-10,-2.194975e-11,-2.633970e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,-5.116331e-10,8.997987e-05,9.414823e-01,-2.633970e-10,1.616863e-04,8.197153e-01,-9.856377e-11,1.461903e-04,7.850866e-01,-2.153299e-11,1.413773e-04,-9.029831e-12,7.801776e-01,4.731223e-12,1.406811e-04,7.748675e-01,6.133127e-12,1.399243e-04,5.504403e-12,7.770655e-01,4.963786e-12,1.402380e-04,7.740651e-01,2.701721e-12,1.398096e-04,2.035459e-12,7.768221e-01,1.352760e-12,1.402033e-04,7.740053e-01,5.651678e-13,1.398010e-04,4.001111e-13,7.768134e-01,2.257147e-13,1.402021e-04,7.740409e-01,6.432061e-14,1.398061e-04,3.982781e-14,7.769460e-01,1.305862e-14,1.402210e-04,7.745563e-01,-1.087131e-14,1.398798e-04,-1.707462e-14,-1.707462e-15
4.020000e-11,-5.251931e-10,-2.170690e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997987e-05,-9.919474e-11,1.700201e-04,-1.417068e-10,8.333904e-06,-6.722258e-11,-1.641228e-11,-5.251931e-10,-2.369096e-11,-2.842916e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,-5.251931e-10,8.997988e-05,9.414822e-01,-2.842916e-10,1.616863e-04,8.197152e-01,-1.106597e-10,1.461903e-04,7.850866e-01,-3.057838e-11,1.413773e-04,-1.605199e-11,7.801776e-01,-2.990689e-13,1.406811e-04,7.748675e-01,4.237815e-12,1.399243e-04,4.066414e-12,7.770655e-01,4.022998e-12,1.402380e-04,7.740651e-01,2.436288e-12,1.398096e-04,1.857551e-12,7.768221e-01,1.272484e-12,1.402033e-04,7.740053e-01,5.575559e-13,1.398010e-04,4.009439e-13,7.768134e-01,2.363023e-13,1.402021e-04,7.740409e-01,7.284395e-14,1.398061e-04,4.706126e-14,7.769460e-01,1.904351e-14,1.402210e-04,7.745563e-01,-7.571163e-15,1.398798e-04,-1.390512e-14,-1.390512e-15
4.030000e-11,-5.276723e-10,-2.293439e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997987e-05,-9.448101e-11,1.700201e-04,-1.349729e-10,8.333899e-06,-6.887443e-11,-1.648976e-11,-5.276723e-10,-2.485153e-11,-2.982184e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591937e+00,-5.276723e-10,8.997989e-05,9.414821e-01,-2.982184e-10,1.616863e-04,8.197152e-01,-1.203228e-10,1.461903e-04,7.850866e-01,-3.814881e-11,1.413773e-04,-2.220159e-11,7.801776e-01,-5.064330e-12,1.406811e-04,7.748675e-01,2.406640e-12,1.399243e-04,2.658486e-12,7.770655e-01,3.075034e-12,1.402380e-04,7.740651e-01,2.138961e-12,1.398096e-04,1.655677e-12,7.768221e-01,1.175419e-12,1.402033e-04,7.740053e-01,5.393727e-13,1.398010e-04,3.938766e-13,7.768134e-01,2.416770e-13,1.402021e-04,7.740409e-01,7.944706e-14,1.398061e-04,5.290151e-14,7.769460e-01,2.420014e-14,1.402210e-04,7.745563e-01,-4.346233e-15,1.398798e-04,-1.068274e-14,-1.068301e-15
4.040000e-11,-5.201768e-10,-2.363342e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997988e-05,-8.860047e-11,1.700201e-04,-1.265721e-10,8.333894e-06,-6.867004e-11,-1.625553e-11,-5.201768e-10,-2.541702e-11,-3.050043e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-5.201768e-10,8.997990e-05,9.414820e-01,-3.050043e-10,1.616863e-04,8.197152e-01,-1.276634e-10,1.461903e-04,7.850866e-01,-4.421250e-11,1.413773e-04,-2.741733e-11,7.801776e-01,-9.470472e-12,1.406811e-04,7.748675e-01,6.597483e-13,1.399243e-04,1.302292e-12,7.770655e-01,2.141955e-12,1.402380e-04,7.740651e-01,1.817223e-12,1.398096e-04,1.435095e-12,7.768221e-01,1.064394e-12,1.402033e-04,7.740053e-01,5.118687e-13,1.398010e-04,3.796374e-13,7.768134e-01,2.420249e-13,1.402021e-04,7.740409e-01,8.415418e-14,1.398061e-04,5.733979e-14,7.769460e-01,2.848926e-14,1.402210e-04,7.745563e-01,-1.254895e-15,1.398798e-04,-7.472682e-15,-7.472956e-16
4.050000e-11,-5.038741e-10,-2.380994e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997988e-05,-8.201450e-11,1.700201e-04,-1.171636e-10,8.333888e-06,-6.659663e-11,-1.574607e-11,-5.038741e-10,-2.539134e-11,-3.046961e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-5.038741e-10,8.997990e-05,9.414820e-01,-3.046961e-10,1.616863e-04,8.197151e-01,-1.327624e-10,1.461903e-04,7.850866e-01,-4.878963e-11,1.413773e-04,-3.166738e-11,7.801776e-01,-1.343242e-11,1.406811e-04,7.748675e-01,-9.851497e-13,1.399243e-04,1.687457e-14,7.770655e-01,1.243087e-12,1.402380e-04,7.740651e-01,1.478906e-12,1.398096e-04,1.201175e-12,7.768221e-01,9.421774e-13,1.402033e-04,7.740053e-01,4.763984e-13,1.398010e-04,3.590537e-13,7.768134e-01,2.376244e-13,1.402021e-04,7.740409e-01,8.701600e-14,1.398061e-04,6.039748e-14,7.769460e-01,3.189465e-14,1.402210e-04,7.745563e-01,1.650338e-15,1.398798e-04,-4.336616e-15,-4.336890e-16
4.060000e-11,-4.799415e-10,-2.348279e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997989e-05,-7.509550e-11,1.700201e-04,-1.072793e-10,8.333883e-06,-6.273880e-11,-1.499817e-11,-4.799415e-10,-2.479722e-11,-2.975667e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-4.799415e-10,8.997991e-05,9.414819e-01,-2.975667e-10,1.616863e-04,8.197151e-01,-1.356726e-10,1.461903e-04,7.850865e-01,-5.194402e-11,1.413773e-04,-3.494721e-11,7.801776e-01,-1.687769e-11,1.406811e-04,7.748675e-01,-2.512149e-12,1.399243e-04,-1.181243e-12,7.770655e-01,3.946969e-13,1.402380e-04,7.740651e-01,1.131993e-12,1.398096e-04,9.593028e-13,7.768221e-01,8.114646e-13,1.402033e-04,7.740053e-01,4.343700e-13,1.398010e-04,3.330099e-13,7.768134e-01,2.288395e-13,1.402021e-04,7.740409e-01,8.810701e-14,1.398061e-04,6.211267e-14,7.769460e-01,3.442089e-14,1.402210e-04,7.745563e-01,4.324173e-15,1.398798e-04,-1.330444e-15,-1.330170e-16
4.070000e-11,-4.495271e-10,-2.268340e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997990e-05,-6.811425e-11,1.700201e-04,-9.730608e-11,8.333879e-06,-5.727284e-11,-1.404772e-11,-4.495271e-10,-2.367557e-11,-2.841068e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-4.495271e-10,8.997991e-05,9.414818e-01,-2.841068e-10,1.616862e-04,8.197150e-01,-1.364244e-10,1.461903e-04,7.850865e-01,-5.377354e-11,1.413773e-04,-3.727642e-11,7.801776e-01,-1.974947e-11,1.406811e-04,7.748675e-01,-3.906709e-12,1.399243e-04,-2.277945e-12,7.770655e-01,-3.901572e-13,1.402380e-04,7.740651e-01,7.843894e-13,1.398096e-04,7.147464e-13,7.768221e-01,6.748747e-13,1.402033e-04,7.740053e-01,3.872001e-13,1.398010e-04,3.024445e-13,7.768134e-01,2.161099e-13,1.402021e-04,7.740409e-01,8.752316e-14,1.398061e-04,6.255305e-14,7.769460e-01,3.609116e-14,1.402210e-04,7.745563e-01,6.728777e-15,1.398798e-04,1.495687e-15,1.495687e-16
4.080000e-11,-4.137237e-10,-2.145485e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997990e-05,-6.123811e-11,1.700201e-04,-8.748302e-11,8.333875e-06,-5.045406e-11,-1.292887e-11,-4.137237e-10,-2.208355e-11,-2.650026e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-4.137237e-10,8.997991e-05,9.414817e-01,-2.650026e-10,1.616862e-04,8.197150e-01,-1.350377e-10,1.461903e-04,7.850865e-01,-5.439985e-11,1.413773e-04,-3.869506e-11,7.801776e-01,-2.200890e-11,1.406811e-04,7.748675e-01,-5.155436e-12,1.399243e-04,-3.261423e-12,7.770655e-01,-1.101599e-12,1.402380e-04,7.740651e-01,4.436948e-13,1.398096e-04,4.725714e-13,7.768221e-01,5.349504e-13,1.402033e-04,7.740053e-01,3.362739e-13,1.398010e-04,2.683046e-13,7.768134e-01,1.999394e-13,1.402021e-04,7.740409e-01,8.537936e-14,1.398061e-04,6.179397e-14,7.769460e-01,3.694425e-14,1.402210e-04,7.745563e-01,8.834425e-15,1.398798e-04,4.098479e-15,4.098479e-16
4.090000e-11,-3.735535e-10,-1.985033e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.997990e-05,-5.453897e-11,1.700201e-04,-7.791281e-11,8.333871e-06,-4.259835e-11,-1.167355e-11,-3.735535e-10,-2.009181e-11,-2.411017e-10,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591936e+00,-3.735535e-10,8.997992e-05,9.414816e-01,-2.411017e-10,1.616862e-04,8.197150e-01,-1.315359e-10,1.461903e-04,7.850865e-01,-5.395849e-11,1.413773e-04,-3.925956e-11,7.801775e-01,-2.363637e-11,1.406811e-04,7.748675e-01,-6.246096e-12,1.399243e-04,-4.122113e-12,7.770655e-01,-1.732763e-12,1.402380e-04,7.740651e-01,1.169833e-13,1.398096e-04,2.375093e-13,7.768221e-01,3.941559e-13,1.402033e-04,7.740053e-01,2.829130e-13,1.398010e-04,2.315312e-13,7.768134e-01,1.808812e-13,1.402021e-04,7.740409e-01,8.180763e-14,1.398061e-04,5.993135e-14,7.769460e-01,3.703201e-14,1.402210e-04,7.745563e-01,1.061953e-14,1.398798e-04,6.440389e-15,6.440389e-16
