time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
2.137500e-12,2.337739e-01,3.617454e-05,5.363768e-05,2.429292e-01,3.477528e-05,5.484336e-05,2.340784e-01,3.158853e-05,5.284688e-05,1.783516e-01,2.411458e-05,4.343246e-05,-3.812256e-06,-7.549970e-05,7.412530e-05,8.359137e-07,1.496250e-04,1.804976e-05,1.844603e-05,8.359137e-07,-6.958396e-05,8.004104e-05,2.333925e-05,1.496250e-04,1.757300e-05,1.326932e-05,4.732695e-05,4.459259e-05,2.333925e-05,-3.812256e-06,-3.812256e-06,2.333925e-05,1.559269e-06,2.104758e-03,4.264716e-07,-2.911430e-03,-5.912857e-07,-2.700451e-02,-6.759689e-06,-5.460449e-02,-1.101722e-06
2.150000e-12,2.351415e-01,3.583317e-05,5.408461e-05,2.442423e-01,3.436374e-05,5.530276e-05,2.352708e-01,3.119234e-05,5.330102e-05,1.792660e-01,2.402868e-05,4.384256e-05,-3.812617e-06,-7.593305e-05,7.456695e-05,8.457500e-07,1.505000e-04,1.803582e-05,1.841843e-05,8.457500e-07,-6.999545e-05,8.050455e-05,2.340530e-05,1.505000e-04,1.754018e-05,1.325669e-05,4.699518e-05,4.424156e-05,2.340530e-05,-3.812617e-06,-3.812617e-06,2.340530e-05,1.212757e-06,2.120725e-03,4.144453e-07,-2.933474e-03,-5.698217e-07,-2.725781e-02,-6.581922e-06,-5.463932e-02,-7.317785e-07
2.162500e-12,2.364963e-01,3.550051e-05,5.453284e-05,2.455399e-01,3.396291e-05,5.576410e-05,2.364483e-01,3.080853e-05,5.375735e-05,1.801774e-01,2.395612e-05,4.425294e-05,-3.813129e-06,-7.636625e-05,7.500875e-05,8.555169e-07,1.513750e-04,1.802028e-05,1.838913e-05,8.555169e-07,-7.040772e-05,8.096728e-05,2.347052e-05,1.513750e-04,1.750588e-05,1.324383e-05,4.666844e-05,4.389991e-05,2.347052e-05,-3.813129e-06,-3.813129e-06,2.347052e-05,8.686712e-07,2.136230e-03,4.021612e-07,-2.954692e-03,-5.477458e-07,-2.750425e-02,-6.397680e-06,-5.466016e-02,-3.640739e-07
2.175000e-12,2.378386e-01,3.517687e-05,5.498229e-05,2.468226e-01,3.357319e-05,5.622729e-05,2.376116e-01,3.043748e-05,5.421579e-05,1.810863e-01,2.389696e-05,4.466345e-05,-3.813801e-06,-7.679929e-05,7.545071e-05,8.652102e-07,1.522500e-04,1.800320e-05,1.835821e-05,8.652102e-07,-7.082077e-05,8.142923e-05,2.353497e-05,1.522500e-04,1.747019e-05,1.323081e-05,4.634709e-05,4.356800e-05,2.353497e-05,-3.813801e-06,-3.813801e-06,2.353497e-05,5.273020e-07,2.151265e-03,3.896292e-07,-2.975060e-03,-5.250692e-07,-2.774356e-02,-6.207036e-06,-5.466707e-02,1.049402e-09
2.187500e-12,2.391688e-01,3.486253e-05,5.543290e-05,2.480907e-01,3.319497e-05,5.669225e-05,2.387610e-01,3.007959e-05,5.467625e-05,1.819932e-01,2.385123e-05,4.507398e-05,-3.814644e-06,-7.723218e-05,7.589282e-05,8.748254e-07,1.531250e-04,1.798464e-05,1.832574e-05,8.748254e-07,-7.123461e-05,8.189039e-05,2.359872e-05,1.531250e-04,1.743319e-05,1.321768e-05,4.603152e-05,4.324618e-05,2.359872e-05,-3.814644e-06,-3.814644e-06,2.359872e-05,1.889347e-07,2.165819e-03,3.768594e-07,-2.994555e-03,-5.018040e-07,-2.797551e-02,-6.010072e-06,-5.466018e-02,3.632519e-07
2.200000e-12,2.404872e-01,3.455778e-05,5.588458e-05,2.493447e-01,3.282859e-05,5.715889e-05,2.398970e-01,2.973522e-05,5.513862e-05,1.828987e-01,2.381894e-05,4.548440e-05,-3.815668e-06,-7.766493e-05,7.633507e-05,8.843584e-07,1.540000e-04,1.796469e-05,1.829182e-05,8.843584e-07,-7.164923e-05,8.235077e-05,2.366184e-05,1.540000e-04,1.739497e-05,1.320452e-05,4.572210e-05,4.293479e-05,2.366184e-05,-3.815668e-06,-3.815668e-06,2.366184e-05,-1.461480e-07,2.179884e-03,3.638623e-07,-3.013156e-03,-4.779630e-07,-2.819987e-02,-5.806875e-06,-5.463960e-02,7.221975e-07
2.212500e-12,2.417943e-01,3.426290e-05,5.633726e-05,2.505849e-01,3.247442e-05,5.762713e-05,2.410203e-01,2.940471e-05,5.560281e-05,1.838031e-01,2.380010e-05,4.589459e-05,-3.816882e-06,-7.809755e-05,7.677745e-05,8.938049e-07,1.548750e-04,1.794341e-05,1.825652e-05,8.938049e-07,-7.206463e-05,8.281037e-05,2.372439e-05,1.548750e-04,1.735563e-05,1.319139e-05,4.541918e-05,4.263415e-05,2.372439e-05,-3.816882e-06,-3.816882e-06,2.372439e-05,-4.776667e-07,2.193451e-03,3.506487e-07,-3.030841e-03,-4.535600e-07,-2.841639e-02,-5.597543e-06,-5.460545e-02,1.077554e-06
2.225000e-12,2.430903e-01,3.397814e-05,5.679087e-05,2.518120e-01,3.213280e-05,5.809687e-05,2.421312e-01,2.908841e-05,5.606873e-05,1.847071e-01,2.379468e-05,4.630440e-05,-3.818295e-06,-7.853003e-05,7.721997e-05,9.031607e-07,1.557500e-04,1.792087e-05,1.821994e-05,9.031607e-07,-7.248081e-05,8.326919e-05,2.378643e-05,1.557500e-04,1.731524e-05,1.317835e-05,4.512311e-05,4.234457e-05,2.378643e-05,-3.818295e-06,-3.818295e-06,2.378643e-05,-8.053460e-07,2.206512e-03,3.372299e-07,-3.047589e-03,-4.286092e-07,-2.862484e-02,-5.382178e-06,-5.455788e-02,1.428994e-06
2.237500e-12,2.443757e-01,3.370374e-05,5.724533e-05,2.530263e-01,3.180403e-05,5.856805e-05,2.432305e-01,2.878663e-05,5.653627e-05,1.856112e-01,2.380263e-05,4.671374e-05,-3.819916e-06,-7.896239e-05,7.766261e-05,9.124216e-07,1.566250e-04,1.789714e-05,1.818214e-05,9.124216e-07,-7.289776e-05,8.372724e-05,2.384804e-05,1.566250e-04,1.727391e-05,1.316546e-05,4.483421e-05,4.206636e-05,2.384804e-05,-3.819916e-06,-3.819916e-06,2.384804e-05,-1.128914e-06,2.219060e-03,3.236173e-07,-3.063379e-03,-4.031257e-07,-2.882501e-02,-5.160894e-06,-5.449705e-02,1.776195e-06
2.250000e-12,2.456509e-01,3.343995e-05,5.770058e-05,2.542284e-01,3.148844e-05,5.904055e-05,2.443185e-01,2.849967e-05,5.700535e-05,1.865157e-01,2.382391e-05,4.712247e-05,-3.821751e-06,-7.939463e-05,7.810537e-05,9.215836e-07,1.575000e-04,1.787230e-05,1.814323e-05,9.215836e-07,-7.331548e-05,8.418452e-05,2.390927e-05,1.575000e-04,1.723171e-05,1.315278e-05,4.455283e-05,4.179979e-05,2.390927e-05,-3.821751e-06,-3.821751e-06,2.390927e-05,-1.448105e-06,2.231088e-03,3.098228e-07,-3.078192e-03,-3.771257e-07,-2.901666e-02,-4.933810e-06,-5.442312e-02,2.118838e-06
2.262500e-12,2.469164e-01,3.318699e-05,5.815654e-05,2.554188e-01,3.118631e-05,5.951431e-05,2.453960e-01,2.822781e-05,5.747585e-05,1.874214e-01,2.385845e-05,4.753049e-05,-3.823810e-06,-7.982676e-05,7.854824e-05,9.306425e-07,1.583750e-04,1.784641e-05,1.810329e-05,9.306425e-07,-7.373395e-05,8.464105e-05,2.397019e-05,1.583750e-04,1.718874e-05,1.314037e-05,4.427927e-05,4.154514e-05,2.397019e-05,-3.823810e-06,-3.823810e-06,2.397019e-05,-1.762654e-06,2.242589e-03,2.958585e-07,-3.092008e-03,-3.506256e-07,-2.919958e-02,-4.701054e-06,-5.433628e-02,2.456611e-06
2.275000e-12,2.481724e-01,3.294506e-05,5.861313e-05,2.565980e-01,3.089792e-05,5.998922e-05,2.464634e-01,2.797133e-05,5.794769e-05,1.883286e-01,2.390614e-05,4.793766e-05,-3.826097e-06,-8.025878e-05,7.899122e-05,9.395943e-07,1.592500e-04,1.781956e-05,1.806240e-05,9.395943e-07,-7.415318e-05,8.509682e-05,2.403087e-05,1.592500e-04,1.714509e-05,1.312829e-05,4.401383e-05,4.130266e-05,2.403087e-05,-3.826097e-06,-3.826097e-06,2.403087e-05,-2.072306e-06,2.253556e-03,2.817368e-07,-3.104808e-03,-3.236430e-07,-2.937355e-02,-4.462760e-06,-5.423670e-02,2.789209e-06
2.287500e-12,2.494194e-01,3.271436e-05,5.907028e-05,2.577664e-01,3.062352e-05,6.046521e-05,2.475214e-01,2.773045e-05,5.842074e-05,1.892379e-01,2.396689e-05,4.834389e-05,-3.828621e-06,-8.069071e-05,7.943429e-05,9.484353e-07,1.601250e-04,1.779180e-05,1.802065e-05,9.484353e-07,-7.457315e-05,8.555185e-05,2.409137e-05,1.601250e-04,1.710084e-05,1.311659e-05,4.375682e-05,4.107260e-05,2.409137e-05,-3.828621e-06,-3.828621e-06,2.409137e-05,-2.376807e-06,2.263985e-03,2.674705e-07,-3.116575e-03,-2.961959e-07,-2.953838e-02,-4.219072e-06,-5.412460e-02,3.116331e-06
2.300000e-12,2.506579e-01,3.249507e-05,5.952793e-05,2.589248e-01,3.036336e-05,6.094217e-05,2.485705e-01,2.750543e-05,5.889493e-05,1.901497e-01,2.404056e-05,4.874907e-05,-3.831386e-06,-8.112254e-05,7.987746e-05,9.571613e-07,1.610000e-04,1.776323e-05,1.797812e-05,9.571613e-07,-7.499385e-05,8.600615e-05,2.415175e-05,1.610000e-04,1.705609e-05,1.310533e-05,4.350851e-05,4.085517e-05,2.415175e-05,-3.831386e-06,-3.831386e-06,2.415175e-05,-2.675912e-06,2.273869e-03,2.530725e-07,-3.127291e-03,-2.683033e-07,-2.969385e-02,-3.970141e-06,-5.400019e-02,3.437683e-06
2.312500e-12,2.518883e-01,3.228737e-05,5.998601e-05,2.600735e-01,3.011767e-05,6.142003e-05,2.496114e-01,2.729646e-05,5.937013e-05,1.910646e-01,2.412703e-05,4.915307e-05,-3.834398e-06,-8.155430e-05,8.032070e-05,9.657687e-07,1.618750e-04,1.773389e-05,1.793491e-05,9.657687e-07,-7.541529e-05,8.645971e-05,2.421207e-05,1.618750e-04,1.701092e-05,1.309457e-05,4.326917e-05,4.065061e-05,2.421207e-05,-3.834398e-06,-3.834398e-06,2.421207e-05,-2.969379e-06,2.283204e-03,2.385560e-07,-3.136940e-03,-2.399847e-07,-2.983977e-02,-3.716123e-06,-5.386369e-02,3.752980e-06
2.325000e-12,2.531110e-01,3.209141e-05,6.044443e-05,2.612132e-01,2.988666e-05,6.189868e-05,2.506446e-01,2.710374e-05,5.984626e-05,1.919830e-01,2.422613e-05,4.955581e-05,-3.837662e-06,-8.198598e-05,8.076402e-05,9.742538e-07,1.627500e-04,1.770388e-05,1.789109e-05,9.742538e-07,-7.583744e-05,8.691256e-05,2.427239e-05,1.627500e-04,1.696543e-05,1.308436e-05,4.303906e-05,4.045909e-05,2.427239e-05,-3.837662e-06,-3.837662e-06,2.427239e-05,-3.256973e-06,2.291986e-03,2.239345e-07,-3.145505e-03,-2.112605e-07,-2.997595e-02,-3.457185e-06,-5.371534e-02,4.061943e-06
2.337500e-12,2.543265e-01,3.190734e-05,6.090314e-05,2.623443e-01,2.967052e-05,6.237805e-05,2.516709e-01,2.692745e-05,6.032320e-05,1.929054e-01,2.433770e-05,4.995719e-05,-3.841183e-06,-8.241758e-05,8.120742e-05,9.826128e-07,1.636250e-04,1.767327e-05,1.784675e-05,9.826128e-07,-7.626029e-05,8.736471e-05,2.433278e-05,1.636250e-04,1.691970e-05,1.307474e-05,4.281842e-05,4.028080e-05,2.433278e-05,-3.841183e-06,-3.841183e-06,2.433278e-05,-3.538465e-06,2.300211e-03,2.092216e-07,-3.152973e-03,-1.821515e-07,-3.010220e-02,-3.193498e-06,-5.355538e-02,4.364299e-06
2.350000e-12,2.555352e-01,3.173529e-05,6.136206e-05,2.634676e-01,2.946943e-05,6.285804e-05,2.526907e-01,2.676773e-05,6.080085e-05,1.938322e-01,2.446154e-05,5.035709e-05,-3.844963e-06,-8.284913e-05,8.165087e-05,9.908423e-07,1.645000e-04,1.764211e-05,1.780198e-05,9.908423e-07,-7.668384e-05,8.781616e-05,2.439330e-05,1.645000e-04,1.687383e-05,1.306577e-05,4.260749e-05,4.011592e-05,2.439330e-05,-3.844963e-06,-3.844963e-06,2.439330e-05,-3.813635e-06,2.307876e-03,1.944314e-07,-3.159328e-03,-1.526794e-07,-3.021836e-02,-2.925244e-06,-5.338406e-02,4.659786e-06
2.362500e-12,2.567377e-01,3.157538e-05,6.182113e-05,2.645835e-01,2.928355e-05,6.333857e-05,2.537049e-01,2.662474e-05,6.127911e-05,1.947640e-01,2.459746e-05,5.075544e-05,-3.849007e-06,-8.328063e-05,8.209437e-05,9.989388e-07,1.653750e-04,1.761049e-05,1.775687e-05,9.989388e-07,-7.710806e-05,8.826694e-05,2.445400e-05,1.653750e-04,1.682789e-05,1.305751e-05,4.240649e-05,3.996459e-05,2.445400e-05,-3.849007e-06,-3.849007e-06,2.445400e-05,-4.082267e-06,2.314978e-03,1.795778e-07,-3.164557e-03,-1.228666e-07,-3.032424e-02,-2.652610e-06,-5.320167e-02,4.948149e-06
2.375000e-12,2.579343e-01,3.142771e-05,6.228028e-05,2.656927e-01,2.911304e-05,6.381954e-05,2.547139e-01,2.649859e-05,6.175788e-05,1.957012e-01,2.474524e-05,5.115213e-05,-3.853318e-06,-8.371208e-05,8.253792e-05,1.006899e-06,1.662500e-04,1.757848e-05,1.771149e-05,1.006899e-06,-7.753296e-05,8.871704e-05,2.451493e-05,1.662500e-04,1.678198e-05,1.304998e-05,4.221563e-05,3.982695e-05,2.451493e-05,-3.853318e-06,-3.853318e-06,2.451493e-05,-4.344153e-06,2.321515e-03,1.646751e-07,-3.168649e-03,-9.273600e-08,-3.041970e-02,-2.375788e-06,-5.300846e-02,5.229141e-06
2.387500e-12,2.591255e-01,3.129237e-05,6.273944e-05,2.667956e-01,2.895801e-05,6.430086e-05,2.557184e-01,2.638938e-05,6.223705e-05,1.966442e-01,2.490465e-05,5.154709e-05,-3.857898e-06,-8.414349e-05,8.298151e-05,1.014719e-06,1.671250e-04,1.754615e-05,1.766593e-05,1.014719e-06,-7.795850e-05,8.916650e-05,2.457616e-05,1.671250e-04,1.673617e-05,1.304325e-05,4.203510e-05,3.970313e-05,2.457616e-05,-3.857898e-06,-3.857898e-06,2.457616e-05,-4.599092e-06,2.327486e-03,1.497378e-07,-3.171590e-03,-6.231107e-08,-3.050456e-02,-2.094981e-06,-5.280473e-02,5.502525e-06
2.400000e-12,2.603118e-01,3.116946e-05,6.319856e-05,2.678930e-01,2.881858e-05,6.478245e-05,2.567192e-01,2.629719e-05,6.271652e-05,1.975935e-01,2.507545e-05,5.194022e-05,-3.862748e-06,-8.457487e-05,8.342513e-05,1.022397e-06,1.680000e-04,1.751356e-05,1.762028e-05,1.022397e-06,-7.838468e-05,8.961532e-05,2.463775e-05,1.680000e-04,1.669057e-05,1.303735e-05,4.186509e-05,3.959322e-05,2.463775e-05,-3.862748e-06,-3.862748e-06,2.463775e-05,-4.846891e-06,2.332889e-03,1.347805e-07,-3.173371e-03,-3.161603e-08,-3.057869e-02,-1.810396e-06,-5.259076e-02,5.768071e-06
2.412500e-12,2.614937e-01,3.105903e-05,6.365756e-05,2.689854e-01,2.869484e-05,6.526422e-05,2.577167e-01,2.622209e-05,6.319618e-05,1.985494e-01,2.525738e-05,5.233145e-05,-3.867872e-06,-8.500622e-05,8.386878e-05,1.029928e-06,1.688750e-04,1.748079e-05,1.757462e-05,1.029928e-06,-7.881149e-05,9.006351e-05,2.469973e-05,1.688750e-04,1.664524e-05,1.303233e-05,4.170577e-05,3.949732e-05,2.469973e-05,-3.867872e-06,-3.867872e-06,2.469973e-05,-5.087365e-06,2.337724e-03,1.198179e-07,-3.173982e-03,-6.756062e-10,-3.064195e-02,-1.522246e-06,-5.236687e-02,6.025562e-06
2.425000e-12,2.626716e-01,3.096114e-05,6.411639e-05,2.700734e-01,2.858688e-05,6.574609e-05,2.587117e-01,2.616412e-05,6.367593e-05,1.995125e-01,2.545018e-05,5.272070e-05,-3.873268e-06,-8.543756e-05,8.431244e-05,1.037311e-06,1.697500e-04,1.744791e-05,1.752904e-05,1.037311e-06,-7.923890e-05,9.051110e-05,2.476218e-05,1.697500e-04,1.660028e-05,1.302822e-05,4.155730e-05,3.941551e-05,2.476218e-05,-3.873268e-06,-3.873268e-06,2.476218e-05,-5.320335e-06,2.341991e-03,1.048648e-07,-3.173414e-03,3.048490e-08,-3.069420e-02,-1.230754e-06,-5.213335e-02,6.274786e-06
2.437500e-12,2.638461e-01,3.087583e-05,6.457498e-05,2.711575e-01,2.849475e-05,6.622796e-05,2.597049e-01,2.612331e-05,6.415568e-05,2.004831e-01,2.565356e-05,5.310791e-05,-3.878939e-06,-8.586890e-05,8.475610e-05,1.044542e-06,1.706250e-04,1.741498e-05,1.748360e-05,1.044542e-06,-7.966690e-05,9.095810e-05,2.482513e-05,1.706250e-04,1.655576e-05,1.302507e-05,4.141982e-05,3.934784e-05,2.482513e-05,-3.878939e-06,-3.878939e-06,2.482513e-05,-5.545634e-06,2.345690e-03,8.993618e-08,-3.171658e-03,6.183964e-08,-3.073532e-02,-9.361444e-07,-5.189053e-02,6.515545e-06
2.450000e-12,2.650175e-01,3.080313e-05,6.503327e-05,2.722385e-01,2.841850e-05,6.670975e-05,2.606968e-01,2.609966e-05,6.463532e-05,2.014616e-01,2.586723e-05,5.349299e-05,-3.884885e-06,-8.630024e-05,8.519976e-05,1.051619e-06,1.715000e-04,1.738208e-05,1.743839e-05,1.051619e-06,-8.009547e-05,9.140453e-05,2.488863e-05,1.715000e-04,1.651177e-05,1.302291e-05,4.129346e-05,3.929437e-05,2.488863e-05,-3.884885e-06,-3.884885e-06,2.488863e-05,-5.763099e-06,2.348824e-03,7.504700e-08,-3.168709e-03,9.336225e-08,-3.076519e-02,-6.386516e-07,-5.163873e-02,6.747649e-06
2.462500e-12,2.661865e-01,3.074305e-05,6.549121e-05,2.733169e-01,2.835817e-05,6.719138e-05,2.616881e-01,2.609317e-05,6.511475e-05,2.024485e-01,2.609089e-05,5.387588e-05,-3.891104e-06,-8.673158e-05,8.564342e-05,1.058538e-06,1.723750e-04,1.734927e-05,1.739350e-05,1.058538e-06,-8.052459e-05,9.185041e-05,2.495274e-05,1.723750e-04,1.646839e-05,1.302178e-05,4.117835e-05,3.925512e-05,2.495274e-05,-3.891104e-06,-3.891104e-06,2.495274e-05,-5.972577e-06,2.351393e-03,6.021236e-08,-3.164561e-03,1.250259e-07,-3.078373e-02,-3.385139e-07,-5.137829e-02,6.970918e-06
2.475000e-12,2.673534e-01,3.069561e-05,6.594873e-05,2.743933e-01,2.831375e-05,6.767276e-05,2.626796e-01,2.610380e-05,6.559386e-05,2.034440e-01,2.632422e-05,5.425654e-05,-3.897597e-06,-8.716294e-05,8.608706e-05,1.065299e-06,1.732500e-04,1.731661e-05,1.734900e-05,1.065299e-06,-8.095425e-05,9.229575e-05,2.501751e-05,1.732500e-04,1.642569e-05,1.302171e-05,4.107458e-05,3.923010e-05,2.501751e-05,-3.897597e-06,-3.897597e-06,2.501751e-05,-6.173924e-06,2.353400e-03,4.544737e-08,-3.159207e-03,1.568032e-07,-3.079081e-02,-3.597568e-08,-5.110954e-02,7.185183e-06
2.487500e-12,2.685187e-01,3.066079e-05,6.640579e-05,2.754683e-01,2.828526e-05,6.815381e-05,2.636717e-01,2.613151e-05,6.607257e-05,2.044485e-01,2.656690e-05,5.463489e-05,-3.904363e-06,-8.759433e-05,8.653067e-05,1.071897e-06,1.741250e-04,1.728418e-05,1.730496e-05,1.071897e-06,-8.138442e-05,9.274058e-05,2.508296e-05,1.741250e-04,1.638375e-05,1.302273e-05,4.098226e-05,3.921932e-05,2.508296e-05,-3.904363e-06,-3.904363e-06,2.508296e-05,-6.367006e-06,2.354848e-03,3.076719e-08,-3.152645e-03,1.886665e-07,-3.078637e-02,2.687133e-07,-5.083282e-02,7.390286e-06
2.500000e-12,2.696829e-01,3.063857e-05,6.686232e-05,2.765426e-01,2.827266e-05,6.863445e-05,2.646653e-01,2.617624e-05,6.655077e-05,2.054624e-01,2.681860e-05,5.501088e-05,-3.911399e-06,-8.802575e-05,8.697425e-05,1.078332e-06,1.750000e-04,1.725203e-05,1.726147e-05,1.078332e-06,-8.181509e-05,9.318491e-05,2.514916e-05,1.750000e-04,1.634265e-05,1.302487e-05,4.090146e-05,3.922276e-05,2.514916e-05,-3.911399e-06,-3.911399e-06,2.514916e-05,-6.551694e-06,2.355741e-03,1.618696e-08,-3.144873e-03,2.205875e-07,-3.077032e-02,5.752981e-07,-5.054850e-02,7.586078e-06
2.512500e-12,2.708466e-01,3.062892e-05,6.731827e-05,2.776166e-01,2.827593e-05,6.911459e-05,2.656608e-01,2.623790e-05,6.702836e-05,2.064861e-01,2.707897e-05,5.538448e-05,-3.918704e-06,-8.845721e-05,8.741779e-05,1.084600e-06,1.758750e-04,1.722023e-05,1.721860e-05,1.084600e-06,-8.224623e-05,9.362877e-05,2.521614e-05,1.758750e-04,1.630246e-05,1.302816e-05,4.083224e-05,3.924039e-05,2.521614e-05,-3.918704e-06,-3.918704e-06,2.521614e-05,-6.727871e-06,2.356082e-03,1.721820e-09,-3.135887e-03,2.525377e-07,-3.074260e-02,8.835187e-07,-5.025692e-02,7.772423e-06
2.525000e-12,2.720101e-01,3.063180e-05,6.777360e-05,2.786911e-01,2.829500e-05,6.959416e-05,2.666590e-01,2.631638e-05,6.750526e-05,2.075198e-01,2.734767e-05,5.575562e-05,-3.926276e-06,-8.888871e-05,8.786129e-05,1.090701e-06,1.767500e-04,1.718884e-05,1.717642e-05,1.090701e-06,-8.267782e-05,9.407218e-05,2.528393e-05,1.767500e-04,1.626326e-05,1.303263e-05,4.077468e-05,3.927216e-05,2.528393e-05,-3.926276e-06,-3.926276e-06,2.528393e-05,-6.895429e-06,2.355876e-03,-1.261311e-08,-3.125689e-03,2.844880e-07,-3.070315e-02,1.193110e-06,-4.995844e-02,7.949195e-06
2.537500e-12,2.731740e-01,3.064715e-05,6.822824e-05,2.797666e-01,2.832982e-05,7.007309e-05,2.676605e-01,2.641158e-05,6.798136e-05,2.085638e-01,2.762432e-05,5.612428e-05,-3.934112e-06,-8.932028e-05,8.830472e-05,1.096632e-06,1.776250e-04,1.715792e-05,1.713501e-05,1.096632e-06,-8.310984e-05,9.451516e-05,2.535259e-05,1.776250e-04,1.622511e-05,1.303829e-05,4.072879e-05,3.931802e-05,2.535259e-05,-3.934112e-06,-3.934112e-06,2.535259e-05,-7.054268e-06,2.355129e-03,-2.680278e-08,-3.114277e-03,3.164093e-07,-3.065192e-02,1.503804e-06,-4.965343e-02,8.116279e-06
2.550000e-12,2.743386e-01,3.067490e-05,6.868215e-05,2.808437e-01,2.838030e-05,7.055128e-05,2.686660e-01,2.652335e-05,6.845658e-05,2.096185e-01,2.790858e-05,5.649042e-05,-3.942210e-06,-8.975190e-05,8.874810e-05,1.102392e-06,1.785000e-04,1.712754e-05,1.709442e-05,1.102392e-06,-8.354227e-05,9.495773e-05,2.542214e-05,1.785000e-04,1.618808e-05,1.304517e-05,4.069462e-05,3.937788e-05,2.542214e-05,-3.942210e-06,-3.942210e-06,2.542214e-05,-7.204297e-06,2.353846e-03,-4.083218e-08,-3.101655e-03,3.482720e-07,-3.058888e-02,1.815326e-06,-4.934227e-02,8.273571e-06
2.562500e-12,2.755046e-01,3.071497e-05,6.913529e-05,2.819230e-01,2.844633e-05,7.102867e-05,2.696760e-01,2.665155e-05,6.893082e-05,2.106841e-01,2.820005e-05,5.685401e-05,-3.950565e-06,-9.018360e-05,8.919140e-05,1.107979e-06,1.793750e-04,1.709775e-05,1.705475e-05,1.107979e-06,-8.397508e-05,9.539992e-05,2.549261e-05,1.793750e-04,1.615224e-05,1.305330e-05,4.067218e-05,3.945167e-05,2.549261e-05,-3.950565e-06,-3.950565e-06,2.549261e-05,-7.345435e-06,2.352034e-03,-5.468640e-08,-3.087824e-03,3.800461e-07,-3.051400e-02,2.127399e-06,-4.902532e-02,8.420978e-06
2.575000e-12,2.766723e-01,3.076728e-05,6.958760e-05,2.830052e-01,2.852781e-05,7.150519e-05,2.706911e-01,2.679599e-05,6.940399e-05,2.117609e-01,2.849836e-05,5.721501e-05,-3.959174e-06,-9.061538e-05,8.963462e-05,1.113392e-06,1.802500e-04,1.706860e-05,1.701604e-05,1.113392e-06,-8.440826e-05,9.584174e-05,2.556405e-05,1.802500e-04,1.611766e-05,1.306268e-05,4.066148e-05,3.953928e-05,2.556405e-05,-3.959174e-06,-3.959174e-06,2.556405e-05,-7.477611e-06,2.349699e-03,-6.835064e-08,-3.072789e-03,4.117015e-07,-3.042726e-02,2.439741e-06,-4.870296e-02,8.558419e-06
2.587500e-12,2.778422e-01,3.083171e-05,7.003905e-05,2.840907e-01,2.862461e-05,7.198076e-05,2.717121e-01,2.695650e-05,6.987600e-05,2.128492e-01,2.880313e-05,5.757341e-05,-3.968033e-06,-9.104724e-05,9.007776e-05,1.118630e-06,1.811250e-04,1.704016e-05,1.697837e-05,1.118630e-06,-8.484177e-05,9.628323e-05,2.563648e-05,1.811250e-04,1.608440e-05,1.307333e-05,4.066250e-05,3.964058e-05,2.563648e-05,-3.968033e-06,-3.968033e-06,2.563648e-05,-7.600762e-06,2.346849e-03,-8.181022e-08,-3.056555e-03,4.432080e-07,-3.032866e-02,2.752070e-06,-4.837557e-02,8.685824e-06
2.600000e-12,2.790148e-01,3.090817e-05,7.048958e-05,2.851802e-01,2.873658e-05,7.245531e-05,2.727394e-01,2.713287e-05,7.034677e-05,2.139491e-01,2.911397e-05,5.792919e-05,-3.977138e-06,-9.147920e-05,9.052080e-05,1.123692e-06,1.820000e-04,1.701248e-05,1.694180e-05,1.123692e-06,-8.527560e-05,9.672440e-05,2.570994e-05,1.820000e-04,1.605252e-05,1.308528e-05,4.067522e-05,3.975545e-05,2.570994e-05,-3.977138e-06,-3.977138e-06,2.570994e-05,-7.714835e-06,2.343492e-03,-9.505059e-08,-3.039128e-03,4.745349e-07,-3.021821e-02,3.064095e-06,-4.804354e-02,8.803135e-06
