time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.398750e-11,-5.948080e+00,1.340313e-05,-3.105325e-01,2.236995e-05,-2.762101e-02,-7.996605e-05,1.302412e-01,7.966132e-05,-6.733348e-05,2.346716e-05,2.933395e-06,-7.520753e-06,-7.520753e-06,-7.520753e-06,-7.520753e-06,1.784792e-02,2.933395e-06,-7.520753e-06,1.784792e-02,2.933395e-06,-7.520753e-06,1.784792e-02,2.933395e-06,-7.520753e-06,1.784792e-02,2.933395e-06,-7.520753e-06,1.784792e-02,2.933395e-06,-7.520753e-06,1.784792e-02,2.933395e-06,-7.520753e-06,1.784792e-02,2.933395e-06,-7.520753e-06,1.784792e-02,2.933395e-06,-7.520753e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-11,-5.947557e+00,1.414358e-05,-3.096935e-01,2.181673e-05,-3.080542e-02,-8.777464e-05,1.333450e-01,8.383327e-05,-7.138563e-05,1.873921e-05,2.342401e-06,-7.523497e-06,-7.523497e-06,-7.523497e-06,-7.523497e-06,1.794809e-02,2.342401e-06,-7.523497e-06,1.794809e-02,2.342401e-06,-7.523497e-06,1.794809e-02,2.342401e-06,-7.523497e-06,1.794809e-02,2.342401e-06,-7.523497e-06,1.794809e-02,2.342401e-06,-7.523497e-06,1.794809e-02,2.342401e-06,-7.523497e-06,1.794809e-02,2.342401e-06,-7.523497e-06,1.794809e-02,2.342401e-06,-7.523497e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.401250e-11,-5.947007e+00,1.484921e-05,-3.088755e-01,2.125608e-05,-3.428381e-02,-9.545053e-05,1.366048e-01,8.788024e-05,-7.532954e-05,1.400446e-05,1.750557e-06,-7.516421e-06,-7.516421e-06,-7.516421e-06,-7.516421e-06,1.802581e-02,1.750557e-06,-7.516421e-06,1.802581e-02,1.750557e-06,-7.516421e-06,1.802581e-02,1.750557e-06,-7.516421e-06,1.802581e-02,1.750557e-06,-7.516421e-06,1.802581e-02,1.750557e-06,-7.516421e-06,1.802581e-02,1.750557e-06,-7.516421e-06,1.802581e-02,1.750557e-06,-7.516421e-06,1.802581e-02,1.750557e-06,-7.516421e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.402500e-11,-5.946431e+00,1.551988e-05,-3.080790e-01,2.068887e-05,-3.805095e-02,-1.029843e-04,1.400158e-01,9.179763e-05,-7.916064e-05,9.268911e-06,1.158614e-06,-7.499569e-06,-7.499569e-06,-7.499569e-06,-7.499569e-06,1.808105e-02,1.158614e-06,-7.499569e-06,1.808105e-02,1.158614e-06,-7.499569e-06,1.808105e-02,1.158614e-06,-7.499569e-06,1.808105e-02,1.158614e-06,-7.499569e-06,1.808105e-02,1.158614e-06,-7.499569e-06,1.808105e-02,1.158614e-06,-7.499569e-06,1.808105e-02,1.158614e-06,-7.499569e-06,1.808105e-02,1.158614e-06,-7.499569e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.403750e-11,-5.945830e+00,1.615551e-05,-3.073042e-01,2.011594e-05,-4.210127e-02,-1.103666e-04,1.435731e-01,9.558101e-05,-8.287453e-05,4.538559e-06,5.673199e-07,-7.472998e-06,-7.472998e-06,-7.472998e-06,-7.472998e-06,1.811383e-02,5.673199e-07,-7.472998e-06,1.811383e-02,5.673199e-07,-7.472998e-06,1.811383e-02,5.673199e-07,-7.472998e-06,1.811383e-02,5.673199e-07,-7.472998e-06,1.811383e-02,5.673199e-07,-7.472998e-06,1.811383e-02,5.673199e-07,-7.472998e-06,1.811383e-02,5.673199e-07,-7.472998e-06,1.811383e-02,5.673199e-07,-7.472998e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.405000e-11,-5.945205e+00,1.675608e-05,-3.065512e-01,1.953814e-05,-4.642885e-02,-1.175885e-04,1.472713e-01,9.922616e-05,-8.646697e-05,-1.806354e-07,-2.257942e-08,-7.436780e-06,-7.436780e-06,-7.436780e-06,-7.436780e-06,1.812419e-02,-2.257942e-08,-7.436780e-06,1.812419e-02,-2.257942e-08,-7.436780e-06,1.812419e-02,-2.257942e-08,-7.436780e-06,1.812419e-02,-2.257942e-08,-7.436780e-06,1.812419e-02,-2.257942e-08,-7.436780e-06,1.812419e-02,-2.257942e-08,-7.436780e-06,1.812419e-02,-2.257942e-08,-7.436780e-06,1.812419e-02,-2.257942e-08,-7.436780e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.406250e-11,-5.944558e+00,1.732158e-05,-3.058202e-01,1.895628e-05,-5.102743e-02,-1.246412e-04,1.511053e-01,1.027290e-04,-8.993393e-05,-4.882748e-06,-6.103435e-07,-7.390997e-06,-7.390997e-06,-7.390997e-06,-7.390997e-06,1.811218e-02,-6.103435e-07,-7.390997e-06,1.811218e-02,-6.103435e-07,-7.390997e-06,1.811218e-02,-6.103435e-07,-7.390997e-06,1.811218e-02,-6.103435e-07,-7.390997e-06,1.811218e-02,-6.103435e-07,-7.390997e-06,1.811218e-02,-6.103435e-07,-7.390997e-06,1.811218e-02,-6.103435e-07,-7.390997e-06,1.811218e-02,-6.103435e-07,-7.390997e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.407500e-11,-5.943890e+00,1.785203e-05,-3.051113e-01,1.837120e-05,-5.589043e-02,-1.315161e-04,1.550695e-01,1.060858e-04,-9.327151e-05,-9.561897e-06,-1.195237e-06,-7.335742e-06,-7.335742e-06,-7.335742e-06,-7.335742e-06,1.807792e-02,-1.195237e-06,-7.335742e-06,1.807792e-02,-1.195237e-06,-7.335742e-06,1.807792e-02,-1.195237e-06,-7.335742e-06,1.807792e-02,-1.195237e-06,-7.335742e-06,1.807792e-02,-1.195237e-06,-7.335742e-06,1.807792e-02,-1.195237e-06,-7.335742e-06,1.807792e-02,-1.195237e-06,-7.335742e-06,1.807792e-02,-1.195237e-06,-7.335742e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.408750e-11,-5.943203e+00,1.834752e-05,-3.044247e-01,1.778369e-05,-6.101093e-02,-1.382050e-04,1.591583e-01,1.092929e-04,-9.647604e-05,-1.421225e-05,-1.776531e-06,-7.271123e-06,-7.271123e-06,-7.271123e-06,-7.271123e-06,1.802151e-02,-1.776531e-06,-7.271123e-06,1.802151e-02,-1.776531e-06,-7.271123e-06,1.802151e-02,-1.776531e-06,-7.271123e-06,1.802151e-02,-1.776531e-06,-7.271123e-06,1.802151e-02,-1.776531e-06,-7.271123e-06,1.802151e-02,-1.776531e-06,-7.271123e-06,1.802151e-02,-1.776531e-06,-7.271123e-06,1.802151e-02,-1.776531e-06,-7.271123e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.410000e-11,-5.942498e+00,1.880815e-05,-3.037605e-01,1.719455e-05,-6.638173e-02,-1.446999e-04,1.633660e-01,1.123469e-04,-9.954401e-05,-1.882804e-05,-2.353505e-06,-7.197258e-06,-7.197258e-06,-7.197258e-06,-7.197258e-06,1.794312e-02,-2.353505e-06,-7.197258e-06,1.794312e-02,-2.353505e-06,-7.197258e-06,1.794312e-02,-2.353505e-06,-7.197258e-06,1.794312e-02,-2.353505e-06,-7.197258e-06,1.794312e-02,-2.353505e-06,-7.197258e-06,1.794312e-02,-2.353505e-06,-7.197258e-06,1.794312e-02,-2.353505e-06,-7.197258e-06,1.794312e-02,-2.353505e-06,-7.197258e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.411250e-11,-5.941776e+00,1.923406e-05,-3.031186e-01,1.660456e-05,-7.199531e-02,-1.509930e-04,1.676867e-01,1.152446e-04,-1.024721e-04,-2.340355e-05,-2.925443e-06,-7.114277e-06,-7.114277e-06,-7.114277e-06,-7.114277e-06,1.784291e-02,-2.925443e-06,-7.114277e-06,1.784291e-02,-2.925443e-06,-7.114277e-06,1.784291e-02,-2.925443e-06,-7.114277e-06,1.784291e-02,-2.925443e-06,-7.114277e-06,1.784291e-02,-2.925443e-06,-7.114277e-06,1.784291e-02,-2.925443e-06,-7.114277e-06,1.784291e-02,-2.925443e-06,-7.114277e-06,1.784291e-02,-2.925443e-06,-7.114277e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.412500e-11,-5.941038e+00,1.962543e-05,-3.024992e-01,1.601449e-05,-7.784387e-02,-1.570770e-04,1.721144e-01,1.179830e-04,-1.052572e-04,-2.793315e-05,-3.491643e-06,-7.022323e-06,-7.022323e-06,-7.022323e-06,-7.022323e-06,1.772109e-02,-3.491643e-06,-7.022323e-06,1.772109e-02,-3.491643e-06,-7.022323e-06,1.772109e-02,-3.491643e-06,-7.022323e-06,1.772109e-02,-3.491643e-06,-7.022323e-06,1.772109e-02,-3.491643e-06,-7.022323e-06,1.772109e-02,-3.491643e-06,-7.022323e-06,1.772109e-02,-3.491643e-06,-7.022323e-06,1.772109e-02,-3.491643e-06,-7.022323e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.413750e-11,-5.940286e+00,1.998247e-05,-3.019021e-01,1.542507e-05,-8.391933e-02,-1.629445e-04,1.766430e-01,1.205593e-04,-1.078964e-04,-3.241128e-05,-4.051410e-06,-6.921547e-06,-6.921547e-06,-6.921547e-06,-6.921547e-06,1.757790e-02,-4.051410e-06,-6.921547e-06,1.757790e-02,-4.051410e-06,-6.921547e-06,1.757790e-02,-4.051410e-06,-6.921547e-06,1.757790e-02,-4.051410e-06,-6.921547e-06,1.757790e-02,-4.051410e-06,-6.921547e-06,1.757790e-02,-4.051410e-06,-6.921547e-06,1.757790e-02,-4.051410e-06,-6.921547e-06,1.757790e-02,-4.051410e-06,-6.921547e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.415000e-11,-5.939522e+00,2.030544e-05,-3.013274e-01,1.483705e-05,-9.021334e-02,-1.685890e-04,1.812663e-01,1.229711e-04,-1.103870e-04,-3.683247e-05,-4.604059e-06,-6.812113e-06,-6.812113e-06,-6.812113e-06,-6.812113e-06,1.741359e-02,-4.604059e-06,-6.812113e-06,1.741359e-02,-4.604059e-06,-6.812113e-06,1.741359e-02,-4.604059e-06,-6.812113e-06,1.741359e-02,-4.604059e-06,-6.812113e-06,1.741359e-02,-4.604059e-06,-6.812113e-06,1.741359e-02,-4.604059e-06,-6.812113e-06,1.741359e-02,-4.604059e-06,-6.812113e-06,1.741359e-02,-4.604059e-06,-6.812113e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.416250e-11,-5.938745e+00,2.059462e-05,-3.007750e-01,1.425114e-05,-9.671732e-02,-1.740037e-04,1.859780e-01,1.252160e-04,-1.127264e-04,-4.119135e-05,-5.148919e-06,-6.694198e-06,-6.694198e-06,-6.694198e-06,-6.694198e-06,1.722845e-02,-5.148919e-06,-6.694198e-06,1.722845e-02,-5.148919e-06,-6.694198e-06,1.722845e-02,-5.148919e-06,-6.694198e-06,1.722845e-02,-5.148919e-06,-6.694198e-06,1.722845e-02,-5.148919e-06,-6.694198e-06,1.722845e-02,-5.148919e-06,-6.694198e-06,1.722845e-02,-5.148919e-06,-6.694198e-06,1.722845e-02,-5.148919e-06,-6.694198e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.417500e-11,-5.937958e+00,2.085031e-05,-3.002447e-01,1.366804e-05,-1.034224e-01,-1.791826e-04,1.907717e-01,1.272919e-04,-1.149124e-04,-4.548264e-05,-5.685331e-06,-6.567985e-06,-6.567985e-06,-6.567985e-06,-6.567985e-06,1.702277e-02,-5.685331e-06,-6.567985e-06,1.702277e-02,-5.685331e-06,-6.567985e-06,1.702277e-02,-5.685331e-06,-6.567985e-06,1.702277e-02,-5.685331e-06,-6.567985e-06,1.702277e-02,-5.685331e-06,-6.567985e-06,1.702277e-02,-5.685331e-06,-6.567985e-06,1.702277e-02,-5.685331e-06,-6.567985e-06,1.702277e-02,-5.685331e-06,-6.567985e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.418750e-11,-5.937163e+00,2.107288e-05,-2.997366e-01,1.308843e-05,-1.103196e-01,-1.841197e-04,1.956411e-01,1.291970e-04,-1.169429e-04,-4.970117e-05,-6.212647e-06,-6.433671e-06,-6.433671e-06,-6.433671e-06,-6.433671e-06,1.679690e-02,-6.212647e-06,-6.433671e-06,1.679690e-02,-6.212647e-06,-6.433671e-06,1.679690e-02,-6.212647e-06,-6.433671e-06,1.679690e-02,-6.212647e-06,-6.433671e-06,1.679690e-02,-6.212647e-06,-6.433671e-06,1.679690e-02,-6.212647e-06,-6.433671e-06,1.679690e-02,-6.212647e-06,-6.433671e-06,1.679690e-02,-6.212647e-06,-6.433671e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.420000e-11,-5.936359e+00,2.126268e-05,-2.992503e-01,1.251295e-05,-1.173995e-01,-1.888096e-04,2.005795e-01,1.309297e-04,-1.188160e-04,-5.384188e-05,-6.730235e-06,-6.291460e-06,-6.291460e-06,-6.291460e-06,-6.291460e-06,1.655119e-02,-6.730235e-06,-6.291460e-06,1.655119e-02,-6.730235e-06,-6.291460e-06,1.655119e-02,-6.730235e-06,-6.291460e-06,1.655119e-02,-6.730235e-06,-6.291460e-06,1.655119e-02,-6.730235e-06,-6.291460e-06,1.655119e-02,-6.730235e-06,-6.291460e-06,1.655119e-02,-6.730235e-06,-6.291460e-06,1.655119e-02,-6.730235e-06,-6.291460e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.421250e-11,-5.935549e+00,2.142014e-05,-2.987859e-01,1.194226e-05,-1.246527e-01,-1.932470e-04,2.055803e-01,1.324885e-04,-1.205300e-04,-5.789983e-05,-7.237479e-06,-6.141569e-06,-6.141569e-06,-6.141569e-06,-6.141569e-06,1.628603e-02,-7.237479e-06,-6.141569e-06,1.628603e-02,-7.237479e-06,-6.141569e-06,1.628603e-02,-7.237479e-06,-6.141569e-06,1.628603e-02,-7.237479e-06,-6.141569e-06,1.628603e-02,-7.237479e-06,-6.141569e-06,1.628603e-02,-7.237479e-06,-6.141569e-06,1.628603e-02,-7.237479e-06,-6.141569e-06,1.628603e-02,-7.237479e-06,-6.141569e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.422500e-11,-5.934733e+00,2.154570e-05,-2.983430e-01,1.137697e-05,-1.320695e-01,-1.974272e-04,2.106371e-01,1.338724e-04,-1.220834e-04,-6.187020e-05,-7.733775e-06,-5.984221e-06,-5.984221e-06,-5.984221e-06,-5.984221e-06,1.600182e-02,-7.733775e-06,-5.984221e-06,1.600182e-02,-7.733775e-06,-5.984221e-06,1.600182e-02,-7.733775e-06,-5.984221e-06,1.600182e-02,-7.733775e-06,-5.984221e-06,1.600182e-02,-7.733775e-06,-5.984221e-06,1.600182e-02,-7.733775e-06,-5.984221e-06,1.600182e-02,-7.733775e-06,-5.984221e-06,1.600182e-02,-7.733775e-06,-5.984221e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.423750e-11,-5.933913e+00,2.163982e-05,-2.979214e-01,1.081767e-05,-1.396401e-01,-2.013457e-04,2.157431e-01,1.350803e-04,-1.234750e-04,-6.574831e-05,-8.218538e-06,-5.819651e-06,-5.819651e-06,-5.819651e-06,-5.819651e-06,1.569897e-02,-8.218538e-06,-5.819651e-06,1.569897e-02,-8.218538e-06,-5.819651e-06,1.569897e-02,-8.218538e-06,-5.819651e-06,1.569897e-02,-8.218538e-06,-5.819651e-06,1.569897e-02,-8.218538e-06,-5.819651e-06,1.569897e-02,-8.218538e-06,-5.819651e-06,1.569897e-02,-8.218538e-06,-5.819651e-06,1.569897e-02,-8.218538e-06,-5.819651e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.425000e-11,-5.933090e+00,2.170299e-05,-2.975210e-01,1.026494e-05,-1.473544e-01,-2.049983e-04,2.208916e-01,1.361116e-04,-1.247038e-04,-6.952960e-05,-8.691200e-06,-5.648100e-06,-5.648100e-06,-5.648100e-06,-5.648100e-06,1.537796e-02,-8.691200e-06,-5.648100e-06,1.537796e-02,-8.691200e-06,-5.648100e-06,1.537796e-02,-8.691200e-06,-5.648100e-06,1.537796e-02,-8.691200e-06,-5.648100e-06,1.537796e-02,-8.691200e-06,-5.648100e-06,1.537796e-02,-8.691200e-06,-5.648100e-06,1.537796e-02,-8.691200e-06,-5.648100e-06,1.537796e-02,-8.691200e-06,-5.648100e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.426250e-11,-5.932266e+00,2.173575e-05,-2.971414e-01,9.719327e-06,-1.552023e-01,-2.083814e-04,2.260759e-01,1.369658e-04,-1.257690e-04,-7.320966e-05,-9.151208e-06,-5.469819e-06,-5.469819e-06,-5.469819e-06,-5.469819e-06,1.503923e-02,-9.151208e-06,-5.469819e-06,1.503923e-02,-9.151208e-06,-5.469819e-06,1.503923e-02,-9.151208e-06,-5.469819e-06,1.503923e-02,-9.151208e-06,-5.469819e-06,1.503923e-02,-9.151208e-06,-5.469819e-06,1.503923e-02,-9.151208e-06,-5.469819e-06,1.503923e-02,-9.151208e-06,-5.469819e-06,1.503923e-02,-9.151208e-06,-5.469819e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.427500e-11,-5.931440e+00,2.173865e-05,-2.967824e-01,9.181356e-06,-1.631734e-01,-2.114915e-04,2.312892e-01,1.376427e-04,-1.266699e-04,-7.678424e-05,-9.598030e-06,-5.285066e-06,-5.285066e-06,-5.285066e-06,-5.285066e-06,1.468329e-02,-9.598030e-06,-5.285066e-06,1.468329e-02,-9.598030e-06,-5.285066e-06,1.468329e-02,-9.598030e-06,-5.285066e-06,1.468329e-02,-9.598030e-06,-5.285066e-06,1.468329e-02,-9.598030e-06,-5.285066e-06,1.468329e-02,-9.598030e-06,-5.285066e-06,1.468329e-02,-9.598030e-06,-5.285066e-06,1.468329e-02,-9.598030e-06,-5.285066e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.428750e-11,-5.930615e+00,2.171225e-05,-2.964437e-01,8.651532e-06,-1.712575e-01,-2.143258e-04,2.365249e-01,1.381423e-04,-1.274061e-04,-8.024922e-05,-1.003115e-05,-5.094108e-06,-5.094108e-06,-5.094108e-06,-5.094108e-06,1.431064e-02,-1.003115e-05,-5.094108e-06,1.431064e-02,-1.003115e-05,-5.094108e-06,1.431064e-02,-1.003115e-05,-5.094108e-06,1.431064e-02,-1.003115e-05,-5.094108e-06,1.431064e-02,-1.003115e-05,-5.094108e-06,1.431064e-02,-1.003115e-05,-5.094108e-06,1.431064e-02,-1.003115e-05,-5.094108e-06,1.431064e-02,-1.003115e-05,-5.094108e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.430000e-11,-5.929792e+00,2.165718e-05,-2.961249e-01,8.130335e-06,-1.794438e-01,-2.168815e-04,2.417762e-01,1.384647e-04,-1.279776e-04,-8.360064e-05,-1.045008e-05,-4.897218e-06,-4.897218e-06,-4.897218e-06,-4.897218e-06,1.392182e-02,-1.045008e-05,-4.897218e-06,1.392182e-02,-1.045008e-05,-4.897218e-06,1.392182e-02,-1.045008e-05,-4.897218e-06,1.392182e-02,-1.045008e-05,-4.897218e-06,1.392182e-02,-1.045008e-05,-4.897218e-06,1.392182e-02,-1.045008e-05,-4.897218e-06,1.392182e-02,-1.045008e-05,-4.897218e-06,1.392182e-02,-1.045008e-05,-4.897218e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.431250e-11,-5.928971e+00,2.157404e-05,-2.958257e-01,7.618219e-06,-1.877219e-01,-2.191564e-04,2.470365e-01,1.386105e-04,-1.283843e-04,-8.683471e-05,-1.085434e-05,-4.694675e-06,-4.694675e-06,-4.694675e-06,-4.694675e-06,1.351737e-02,-1.085434e-05,-4.694675e-06,1.351737e-02,-1.085434e-05,-4.694675e-06,1.351737e-02,-1.085434e-05,-4.694675e-06,1.351737e-02,-1.085434e-05,-4.694675e-06,1.351737e-02,-1.085434e-05,-4.694675e-06,1.351737e-02,-1.085434e-05,-4.694675e-06,1.351737e-02,-1.085434e-05,-4.694675e-06,1.351737e-02,-1.085434e-05,-4.694675e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.432500e-11,-5.928154e+00,2.146348e-05,-2.955458e-01,7.115613e-06,-1.960810e-01,-2.211487e-04,2.522989e-01,1.385803e-04,-1.286264e-04,-8.994779e-05,-1.124347e-05,-4.486767e-06,-4.486767e-06,-4.486767e-06,-4.486767e-06,1.309785e-02,-1.124347e-05,-4.486767e-06,1.309785e-02,-1.124347e-05,-4.486767e-06,1.309785e-02,-1.124347e-05,-4.486767e-06,1.309785e-02,-1.124347e-05,-4.486767e-06,1.309785e-02,-1.124347e-05,-4.486767e-06,1.309785e-02,-1.124347e-05,-4.486767e-06,1.309785e-02,-1.124347e-05,-4.486767e-06,1.309785e-02,-1.124347e-05,-4.486767e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.433750e-11,-5.927342e+00,2.132619e-05,-2.952848e-01,6.622923e-06,-2.045103e-01,-2.228568e-04,2.575568e-01,1.383750e-04,-1.287045e-04,-9.293641e-05,-1.161705e-05,-4.273785e-06,-4.273785e-06,-4.273785e-06,-4.273785e-06,1.266386e-02,-1.161705e-05,-4.273785e-06,1.266386e-02,-1.161705e-05,-4.273785e-06,1.266386e-02,-1.161705e-05,-4.273785e-06,1.266386e-02,-1.161705e-05,-4.273785e-06,1.266386e-02,-1.161705e-05,-4.273785e-06,1.266386e-02,-1.161705e-05,-4.273785e-06,1.266386e-02,-1.161705e-05,-4.273785e-06,1.266386e-02,-1.161705e-05,-4.273785e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.435000e-11,-5.926535e+00,2.116285e-05,-2.950423e-01,6.140526e-06,-2.129991e-01,-2.242798e-04,2.628037e-01,1.379957e-04,-1.286191e-04,-9.579730e-05,-1.197466e-05,-4.056027e-06,-4.056027e-06,-4.056027e-06,-4.056027e-06,1.221598e-02,-1.197466e-05,-4.056027e-06,1.221598e-02,-1.197466e-05,-4.056027e-06,1.221598e-02,-1.197466e-05,-4.056027e-06,1.221598e-02,-1.197466e-05,-4.056027e-06,1.221598e-02,-1.197466e-05,-4.056027e-06,1.221598e-02,-1.197466e-05,-4.056027e-06,1.221598e-02,-1.197466e-05,-4.056027e-06,1.221598e-02,-1.197466e-05,-4.056027e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.436250e-11,-5.925735e+00,2.097418e-05,-2.948180e-01,5.668778e-06,-2.215365e-01,-2.254168e-04,2.680329e-01,1.374437e-04,-1.283713e-04,-9.852733e-05,-1.231592e-05,-3.833797e-06,-3.833797e-06,-3.833797e-06,-3.833797e-06,1.175484e-02,-1.231592e-05,-3.833797e-06,1.175484e-02,-1.231592e-05,-3.833797e-06,1.175484e-02,-1.231592e-05,-3.833797e-06,1.175484e-02,-1.231592e-05,-3.833797e-06,1.175484e-02,-1.231592e-05,-3.833797e-06,1.175484e-02,-1.231592e-05,-3.833797e-06,1.175484e-02,-1.231592e-05,-3.833797e-06,1.175484e-02,-1.231592e-05,-3.833797e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.437500e-11,-5.924943e+00,2.076089e-05,-2.946113e-01,5.208005e-06,-2.301117e-01,-2.262676e-04,2.732378e-01,1.367205e-04,-1.279619e-04,-1.011236e-04,-1.264045e-05,-3.607401e-06,-3.607401e-06,-3.607401e-06,-3.607401e-06,1.128105e-02,-1.264045e-05,-3.607401e-06,1.128105e-02,-1.264045e-05,-3.607401e-06,1.128105e-02,-1.264045e-05,-3.607401e-06,1.128105e-02,-1.264045e-05,-3.607401e-06,1.128105e-02,-1.264045e-05,-3.607401e-06,1.128105e-02,-1.264045e-05,-3.607401e-06,1.128105e-02,-1.264045e-05,-3.607401e-06,1.128105e-02,-1.264045e-05,-3.607401e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.438750e-11,-5.924159e+00,2.052375e-05,-2.944219e-01,4.758509e-06,-2.387137e-01,-2.268321e-04,2.784121e-01,1.358280e-04,-1.273924e-04,-1.035833e-04,-1.294791e-05,-3.377152e-06,-3.377152e-06,-3.377152e-06,-3.377152e-06,1.079527e-02,-1.294791e-05,-3.377152e-06,1.079527e-02,-1.294791e-05,-3.377152e-06,1.079527e-02,-1.294791e-05,-3.377152e-06,1.079527e-02,-1.294791e-05,-3.377152e-06,1.079527e-02,-1.294791e-05,-3.377152e-06,1.079527e-02,-1.294791e-05,-3.377152e-06,1.079527e-02,-1.294791e-05,-3.377152e-06,1.079527e-02,-1.294791e-05,-3.377152e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.440000e-11,-5.923385e+00,2.026352e-05,-2.942494e-01,4.320566e-06,-2.473317e-01,-2.271108e-04,2.835494e-01,1.347680e-04,-1.266642e-04,-1.059038e-04,-1.323798e-05,-3.143365e-06,-3.143365e-06,-3.143365e-06,-3.143365e-06,1.029814e-02,-1.323798e-05,-3.143365e-06,1.029814e-02,-1.323798e-05,-3.143365e-06,1.029814e-02,-1.323798e-05,-3.143365e-06,1.029814e-02,-1.323798e-05,-3.143365e-06,1.029814e-02,-1.323798e-05,-3.143365e-06,1.029814e-02,-1.323798e-05,-3.143365e-06,1.029814e-02,-1.323798e-05,-3.143365e-06,1.029814e-02,-1.323798e-05,-3.143365e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.441250e-11,-5.922621e+00,1.998098e-05,-2.940933e-01,3.894426e-06,-2.559550e-01,-2.271044e-04,2.886433e-01,1.335427e-04,-1.257789e-04,-1.080829e-04,-1.351036e-05,-2.906358e-06,-2.906358e-06,-2.906358e-06,-2.906358e-06,9.790331e-03,-1.351036e-05,-2.906358e-06,9.790331e-03,-1.351036e-05,-2.906358e-06,9.790331e-03,-1.351036e-05,-2.906358e-06,9.790331e-03,-1.351036e-05,-2.906358e-06,9.790331e-03,-1.351036e-05,-2.906358e-06,9.790331e-03,-1.351036e-05,-2.906358e-06,9.790331e-03,-1.351036e-05,-2.906358e-06,9.790331e-03,-1.351036e-05,-2.906358e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.442500e-11,-5.921868e+00,1.967693e-05,-2.939531e-01,3.480312e-06,-2.645726e-01,-2.268142e-04,2.936875e-01,1.321544e-04,-1.247384e-04,-1.101183e-04,-1.376478e-05,-2.666455e-06,-2.666455e-06,-2.666455e-06,-2.666455e-06,9.272522e-03,-1.376478e-05,-2.666455e-06,9.272522e-03,-1.376478e-05,-2.666455e-06,9.272522e-03,-1.376478e-05,-2.666455e-06,9.272522e-03,-1.376478e-05,-2.666455e-06,9.272522e-03,-1.376478e-05,-2.666455e-06,9.272522e-03,-1.376478e-05,-2.666455e-06,9.272522e-03,-1.376478e-05,-2.666455e-06,9.272522e-03,-1.376478e-05,-2.666455e-06,0.000000e+00,0.000000e+00,0.000000e+00
