time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
5.572500e-11,5.910583e+00,-2.245233e-07,3.119177e-01,5.706581e-06,-1.181120e-08,-9.842666e-10,0.000000e+00,0.000000e+00
5.575000e-11,5.910567e+00,-2.060682e-07,3.123569e-01,5.863987e-06,-5.867151e-09,-4.889292e-10,0.000000e+00,0.000000e+00
5.577500e-11,5.910552e+00,-1.870729e-07,3.128074e-01,6.005104e-06,-5.049288e-11,-4.207740e-12,0.000000e+00,0.000000e+00
5.580000e-11,5.910538e+00,-1.675907e-07,3.132680e-01,6.129587e-06,5.618527e-09,4.682106e-10,0.000000e+00,0.000000e+00
5.582500e-11,5.910526e+00,-1.476761e-07,3.137374e-01,6.237140e-06,1.112089e-08,9.267412e-10,0.000000e+00,0.000000e+00
5.585000e-11,5.910516e+00,-1.273851e-07,3.142143e-01,6.327514e-06,1.643889e-08,1.369907e-09,0.000000e+00,0.000000e+00
5.587500e-11,5.910507e+00,-1.067744e-07,3.146974e-01,6.400506e-06,2.155614e-08,1.796345e-09,0.000000e+00,0.000000e+00
5.590000e-11,5.910500e+00,-8.590154e-08,3.151854e-01,6.455962e-06,2.645766e-08,2.204805e-09,0.000000e+00,0.000000e+00
5.592500e-11,5.910494e+00,-6.482496e-08,3.156769e-01,6.493776e-06,3.112990e-08,2.594159e-09,0.000000e+00,0.000000e+00
5.595000e-11,5.910490e+00,-4.360345e-08,3.161706e-01,6.513889e-06,3.556077e-08,2.963398e-09,0.000000e+00,0.000000e+00
5.597500e-11,5.910487e+00,-2.229621e-08,3.166652e-01,6.516291e-06,3.973964e-08,3.311637e-09,0.000000e+00,0.000000e+00
5.600000e-11,5.910487e+00,-9.625918e-10,3.171593e-01,6.501022e-06,4.365739e-08,3.638116e-09,0.000000e+00,0.000000e+00
5.602500e-11,5.910487e+00,2.033804e-08,3.176515e-01,6.468167e-06,4.730637e-08,3.942198e-09,0.000000e+00,0.000000e+00
5.605000e-11,5.910490e+00,4.154649e-08,3.181406e-01,6.417859e-06,5.068044e-08,4.223370e-09,0.000000e+00,0.000000e+00
5.607500e-11,5.910494e+00,6.260390e-08,3.186252e-01,6.350281e-06,5.377491e-08,4.481243e-09,0.000000e+00,0.000000e+00
5.610000e-11,5.910499e+00,8.345190e-08,3.191041e-01,6.265658e-06,5.658656e-08,4.715547e-09,0.000000e+00,0.000000e+00
5.612500e-11,5.910506e+00,1.040328e-07,3.195759e-01,6.164264e-06,5.911360e-08,4.926133e-09,0.000000e+00,0.000000e+00
5.615000e-11,5.910515e+00,1.242898e-07,3.200393e-01,6.046417e-06,6.135562e-08,5.112968e-09,0.000000e+00,0.000000e+00
5.617500e-11,5.910525e+00,1.441669e-07,3.204933e-01,5.912477e-06,6.331357e-08,5.276130e-09,0.000000e+00,0.000000e+00
5.620000e-11,5.910537e+00,1.636096e-07,3.209364e-01,5.762849e-06,6.498969e-08,5.415808e-09,0.000000e+00,0.000000e+00
5.622500e-11,5.910550e+00,1.825643e-07,3.213676e-01,5.597978e-06,6.638751e-08,5.532292e-09,0.000000e+00,0.000000e+00
5.625000e-11,5.910564e+00,2.009793e-07,3.217857e-01,5.418349e-06,6.751170e-08,5.625975e-09,0.000000e+00,0.000000e+00
5.627500e-11,5.910580e+00,2.188041e-07,3.221897e-01,5.224487e-06,6.836810e-08,5.697341e-09,0.000000e+00,0.000000e+00
5.630000e-11,5.910598e+00,2.359903e-07,3.225784e-01,5.016953e-06,6.896359e-08,5.746966e-09,0.000000e+00,0.000000e+00
5.632500e-11,5.910616e+00,2.524911e-07,3.229509e-01,4.796344e-06,6.930605e-08,5.775504e-09,0.000000e+00,0.000000e+00
5.635000e-11,5.910636e+00,2.682619e-07,3.233061e-01,4.563289e-06,6.940426e-08,5.783689e-09,0.000000e+00,0.000000e+00
5.637500e-11,5.910657e+00,2.832602e-07,3.236433e-01,4.318453e-06,6.926786e-08,5.772321e-09,0.000000e+00,0.000000e+00
5.640000e-11,5.910679e+00,2.974457e-07,3.239614e-01,4.062526e-06,6.890720e-08,5.742267e-09,0.000000e+00,0.000000e+00
5.642500e-11,5.910702e+00,3.107805e-07,3.242597e-01,3.796230e-06,6.833334e-08,5.694445e-09,0.000000e+00,0.000000e+00
5.645000e-11,5.910726e+00,3.232294e-07,3.245374e-01,3.520312e-06,6.755792e-08,5.629826e-09,0.000000e+00,0.000000e+00
5.647500e-11,5.910751e+00,3.347593e-07,3.247938e-01,3.235543e-06,6.659305e-08,5.549421e-09,0.000000e+00,0.000000e+00
5.650000e-11,5.910777e+00,3.453402e-07,3.250283e-01,2.942715e-06,6.545128e-08,5.454273e-09,0.000000e+00,0.000000e+00
5.652500e-11,5.910803e+00,3.549447e-07,3.252403e-01,2.642641e-06,6.414548e-08,5.345457e-09,0.000000e+00,0.000000e+00
5.655000e-11,5.910831e+00,3.635480e-07,3.254292e-01,2.336151e-06,6.268877e-08,5.224065e-09,0.000000e+00,0.000000e+00
5.657500e-11,5.910859e+00,3.711286e-07,3.255947e-01,2.024089e-06,6.109442e-08,5.091202e-09,0.000000e+00,0.000000e+00
5.660000e-11,5.910887e+00,3.776675e-07,3.257364e-01,1.707314e-06,5.937577e-08,4.947981e-09,0.000000e+00,0.000000e+00
5.662500e-11,5.910916e+00,3.831489e-07,3.258538e-01,1.386693e-06,5.754616e-08,4.795514e-09,0.000000e+00,0.000000e+00
5.665000e-11,5.910945e+00,3.875601e-07,3.259468e-01,1.063104e-06,5.561885e-08,4.634904e-09,0.000000e+00,0.000000e+00
5.667500e-11,5.910975e+00,3.908913e-07,3.260151e-01,7.374294e-07,5.360694e-08,4.467245e-09,0.000000e+00,0.000000e+00
5.670000e-11,5.911004e+00,3.931357e-07,3.260587e-01,4.105538e-07,5.152329e-08,4.293607e-09,0.000000e+00,0.000000e+00
5.672500e-11,5.911034e+00,3.942898e-07,3.260774e-01,8.336437e-08,4.938046e-08,4.115038e-09,0.000000e+00,0.000000e+00
5.675000e-11,5.911064e+00,3.943530e-07,3.260714e-01,-2.432536e-07,4.719065e-08,3.932554e-09,0.000000e+00,0.000000e+00
5.677500e-11,5.911094e+00,3.933277e-07,3.260406e-01,-5.684186e-07,4.496564e-08,3.747137e-09,0.000000e+00,0.000000e+00
5.680000e-11,5.911124e+00,3.912197e-07,3.259852e-01,-8.912553e-07,4.271673e-08,3.559727e-09,0.000000e+00,0.000000e+00
5.682500e-11,5.911154e+00,3.880374e-07,3.259054e-01,-1.210897e-06,4.045466e-08,3.371222e-09,0.000000e+00,0.000000e+00
5.685000e-11,5.911183e+00,3.837925e-07,3.258015e-01,-1.526486e-06,3.818963e-08,3.182469e-09,0.000000e+00,0.000000e+00
5.687500e-11,5.911212e+00,3.784995e-07,3.256738e-01,-1.837181e-06,3.593119e-08,2.994266e-09,0.000000e+00,0.000000e+00
5.690000e-11,5.911240e+00,3.721759e-07,3.255228e-01,-2.142153e-06,3.368824e-08,2.807354e-09,0.000000e+00,0.000000e+00
5.692500e-11,5.911268e+00,3.648420e-07,3.253488e-01,-2.440592e-06,3.146901e-08,2.622418e-09,0.000000e+00,0.000000e+00
5.695000e-11,5.911296e+00,3.565209e-07,3.251525e-01,-2.731707e-06,2.928100e-08,2.440084e-09,0.000000e+00,0.000000e+00
5.697500e-11,5.911322e+00,3.472382e-07,3.249344e-01,-3.014729e-06,2.713099e-08,2.260916e-09,0.000000e+00,0.000000e+00
5.700000e-11,5.911348e+00,3.370224e-07,3.246951e-01,-3.288912e-06,2.502500e-08,2.085416e-09,0.000000e+00,0.000000e+00
5.702500e-11,5.911373e+00,3.259045e-07,3.244354e-01,-3.553535e-06,2.296831e-08,1.914025e-09,0.000000e+00,0.000000e+00
5.705000e-11,5.911398e+00,3.139177e-07,3.241560e-01,-3.807908e-06,2.096543e-08,1.747119e-09,0.000000e+00,0.000000e+00
5.707500e-11,5.911421e+00,3.010978e-07,3.238577e-01,-4.051366e-06,1.902014e-08,1.585011e-09,0.000000e+00,0.000000e+00
5.710000e-11,5.911443e+00,2.874827e-07,3.235413e-01,-4.283277e-06,1.713543e-08,1.427953e-09,0.000000e+00,0.000000e+00
5.712500e-11,5.911465e+00,2.731124e-07,3.232078e-01,-4.503042e-06,1.531360e-08,1.276134e-09,0.000000e+00,0.000000e+00
5.715000e-11,5.911485e+00,2.580288e-07,3.228581e-01,-4.710095e-06,1.355620e-08,1.129684e-09,0.000000e+00,0.000000e+00
5.717500e-11,5.911504e+00,2.422759e-07,3.224932e-01,-4.903907e-06,1.186410e-08,9.886747e-10,0.000000e+00,0.000000e+00
5.720000e-11,5.911522e+00,2.258992e-07,3.221141e-01,-5.083985e-06,1.023747e-08,8.531227e-10,0.000000e+00,0.000000e+00
5.722500e-11,5.911538e+00,2.089459e-07,3.217219e-01,-5.249874e-06,8.675880e-09,7.229900e-10,0.000000e+00,0.000000e+00
5.725000e-11,5.911553e+00,1.914647e-07,3.213176e-01,-5.401159e-06,7.178264e-09,5.981887e-10,0.000000e+00,0.000000e+00
5.727500e-11,5.911567e+00,1.735055e-07,3.209024e-01,-5.537466e-06,5.742997e-09,4.785831e-10,0.000000e+00,0.000000e+00
5.730000e-11,5.911580e+00,1.551194e-07,3.204775e-01,-5.658461e-06,4.367924e-09,3.639937e-10,0.000000e+00,0.000000e+00
5.732500e-11,5.911591e+00,1.363585e-07,3.200439e-01,-5.763853e-06,3.050407e-09,2.542006e-10,0.000000e+00,0.000000e+00
5.735000e-11,5.911600e+00,1.172759e-07,3.196030e-01,-5.853393e-06,1.787367e-09,1.489472e-10,0.000000e+00,0.000000e+00
5.737500e-11,5.911608e+00,9.792526e-08,3.191559e-01,-5.926877e-06,5.753368e-10,4.794473e-11,0.000000e+00,0.000000e+00
5.740000e-11,5.911615e+00,7.836085e-08,3.187038e-01,-5.984143e-06,-5.894892e-10,-4.912410e-11,0.000000e+00,0.000000e+00
5.742500e-11,5.911620e+00,5.863737e-08,3.182480e-01,-6.025074e-06,-1.711205e-09,-1.426004e-10,0.000000e+00,0.000000e+00
5.745000e-11,5.911624e+00,3.880974e-08,3.177896e-01,-6.049598e-06,-2.794139e-09,-2.328449e-10,0.000000e+00,0.000000e+00
5.747500e-11,5.911626e+00,1.893301e-08,3.173301e-01,-6.057687e-06,-3.842800e-09,-3.202333e-10,0.000000e+00,0.000000e+00
5.750000e-11,5.911627e+00,-9.378489e-10,3.168706e-01,-6.049358e-06,-4.861823e-09,-4.051519e-10,0.000000e+00,0.000000e+00
5.752500e-11,5.911626e+00,-2.074808e-08,3.164123e-01,-6.024672e-06,-5.855915e-09,-4.879929e-10,0.000000e+00,0.000000e+00
5.755000e-11,5.911624e+00,-4.044328e-08,3.159565e-01,-5.983734e-06,-6.829804e-09,-5.691504e-10,0.000000e+00,0.000000e+00
5.757500e-11,5.911620e+00,-5.996956e-08,3.155044e-01,-5.926693e-06,-7.788183e-09,-6.490152e-10,0.000000e+00,0.000000e+00
5.760000e-11,5.911615e+00,-7.927370e-08,3.150573e-01,-5.853741e-06,-8.735657e-09,-7.279714e-10,0.000000e+00,0.000000e+00
5.762500e-11,5.911608e+00,-9.830329e-08,3.146163e-01,-5.765115e-06,-9.676697e-09,-8.063914e-10,0.000000e+00,0.000000e+00
5.765000e-11,5.911600e+00,-1.170069e-07,3.141826e-01,-5.661090e-06,-1.061559e-08,-8.846325e-10,0.000000e+00,0.000000e+00
5.767500e-11,5.911590e+00,-1.353341e-07,3.137574e-01,-5.541984e-06,-1.155639e-08,-9.630325e-10,0.000000e+00,0.000000e+00
5.770000e-11,5.911579e+00,-1.532357e-07,3.133417e-01,-5.408157e-06,-1.250288e-08,-1.041906e-09,0.000000e+00,0.000000e+00
5.772500e-11,5.911567e+00,-1.706640e-07,3.129368e-01,-5.260005e-06,-1.345851e-08,-1.121543e-09,0.000000e+00,0.000000e+00
5.775000e-11,5.911553e+00,-1.875728e-07,3.125437e-01,-5.097963e-06,-1.442640e-08,-1.202200e-09,0.000000e+00,0.000000e+00
5.777500e-11,5.911539e+00,-2.039171e-07,3.121633e-01,-4.922505e-06,-1.540927e-08,-1.284106e-09,0.000000e+00,0.000000e+00
5.780000e-11,5.911522e+00,-2.196542e-07,3.117968e-01,-4.734136e-06,-1.640940e-08,-1.367450e-09,0.000000e+00,0.000000e+00
5.782500e-11,5.911505e+00,-2.347429e-07,3.114451e-01,-4.533399e-06,-1.742865e-08,-1.452388e-09,0.000000e+00,0.000000e+00
5.785000e-11,5.911487e+00,-2.491440e-07,3.111090e-01,-4.320867e-06,-1.846838e-08,-1.539032e-09,0.000000e+00,0.000000e+00
5.787500e-11,5.911467e+00,-2.628202e-07,3.107895e-01,-4.097143e-06,-1.952946e-08,-1.627455e-09,0.000000e+00,0.000000e+00
5.790000e-11,5.911447e+00,-2.757367e-07,3.104874e-01,-3.862863e-06,-2.061226e-08,-1.717688e-09,0.000000e+00,0.000000e+00
5.792500e-11,5.911426e+00,-2.878606e-07,3.102034e-01,-3.618685e-06,-2.171660e-08,-1.809717e-09,0.000000e+00,0.000000e+00
5.795000e-11,5.911403e+00,-2.991614e-07,3.099383e-01,-3.365296e-06,-2.284179e-08,-1.903482e-09,0.000000e+00,0.000000e+00
5.797500e-11,5.911380e+00,-3.096110e-07,3.096928e-01,-3.103404e-06,-2.398658e-08,-1.998882e-09,0.000000e+00,0.000000e+00
5.800000e-11,5.911356e+00,-3.191838e-07,3.094674e-01,-2.833741e-06,-2.514921e-08,-2.095768e-09,0.000000e+00,0.000000e+00
5.802500e-11,5.911332e+00,-3.278566e-07,3.092628e-01,-2.557056e-06,-2.632736e-08,-2.193947e-09,0.000000e+00,0.000000e+00
5.805000e-11,5.911307e+00,-3.356087e-07,3.090795e-01,-2.274116e-06,-2.751820e-08,-2.293183e-09,0.000000e+00,0.000000e+00
5.807500e-11,5.911281e+00,-3.424221e-07,3.089178e-01,-1.985704e-06,-2.871837e-08,-2.393197e-09,0.000000e+00,0.000000e+00
5.810000e-11,5.911255e+00,-3.482816e-07,3.087782e-01,-1.692616e-06,-2.992402e-08,-2.493668e-09,0.000000e+00,0.000000e+00
5.812500e-11,5.911228e+00,-3.531744e-07,3.086609e-01,-1.395657e-06,-3.113083e-08,-2.594236e-09,0.000000e+00,0.000000e+00
5.815000e-11,5.911201e+00,-3.570905e-07,3.085664e-01,-1.095642e-06,-3.233403e-08,-2.694502e-09,0.000000e+00,0.000000e+00
5.817500e-11,5.911174e+00,-3.600226e-07,3.084947e-01,-7.933927e-07,-3.352840e-08,-2.794034e-09,0.000000e+00,0.000000e+00
5.820000e-11,5.911146e+00,-3.619661e-07,3.084460e-01,-4.897332e-07,-3.470836e-08,-2.892363e-09,0.000000e+00,0.000000e+00
5.822500e-11,5.911119e+00,-3.629192e-07,3.084204e-01,-1.854909e-07,-3.586794e-08,-2.988995e-09,0.000000e+00,0.000000e+00
5.825000e-11,5.911091e+00,-3.628827e-07,3.084178e-01,1.185079e-07,-3.700086e-08,-3.083405e-09,0.000000e+00,0.000000e+00
5.827500e-11,5.911064e+00,-3.618601e-07,3.084383e-01,4.214396e-07,-3.810055e-08,-3.175046e-09,0.000000e+00,0.000000e+00
5.830000e-11,5.911036e+00,-3.598577e-07,3.084817e-01,7.224854e-07,-3.916021e-08,-3.263351e-09,0.000000e+00,0.000000e+00
5.832500e-11,5.911009e+00,-3.568844e-07,3.085479e-01,1.020834e-06,-4.017283e-08,-3.347736e-09,0.000000e+00,0.000000e+00
5.835000e-11,5.910982e+00,-3.529515e-07,3.086366e-01,1.315683e-06,-4.113126e-08,-3.427605e-09,0.000000e+00,0.000000e+00
5.837500e-11,5.910956e+00,-3.480731e-07,3.087475e-01,1.606242e-06,-4.202824e-08,-3.502354e-09,0.000000e+00,0.000000e+00
5.840000e-11,5.910929e+00,-3.422658e-07,3.088803e-01,1.891734e-06,-4.285647e-08,-3.571373e-09,0.000000e+00,0.000000e+00
5.842500e-11,5.910904e+00,-3.355486e-07,3.090345e-01,2.171398e-06,-4.360863e-08,-3.634052e-09,0.000000e+00,0.000000e+00
5.845000e-11,5.910879e+00,-3.279428e-07,3.092097e-01,2.444490e-06,-4.427745e-08,-3.689788e-09,0.000000e+00,0.000000e+00
5.847500e-11,5.910854e+00,-3.194721e-07,3.094053e-01,2.710288e-06,-4.485578e-08,-3.737982e-09,0.000000e+00,0.000000e+00
5.850000e-11,5.910830e+00,-3.101626e-07,3.096209e-01,2.968088e-06,-4.533660e-08,-3.778050e-09,0.000000e+00,0.000000e+00
5.852500e-11,5.910807e+00,-3.000423e-07,3.098556e-01,3.217214e-06,-4.571310e-08,-3.809425e-09,0.000000e+00,0.000000e+00
5.855000e-11,5.910785e+00,-2.891415e-07,3.101090e-01,3.457011e-06,-4.597872e-08,-3.831560e-09,0.000000e+00,0.000000e+00
5.857500e-11,5.910763e+00,-2.774924e-07,3.103801e-01,3.686853e-06,-4.612721e-08,-3.843934e-09,0.000000e+00,0.000000e+00
5.860000e-11,5.910742e+00,-2.651292e-07,3.106683e-01,3.906145e-06,-4.615266e-08,-3.846055e-09,0.000000e+00,0.000000e+00
5.862500e-11,5.910723e+00,-2.520876e-07,3.109727e-01,4.114317e-06,-4.604957e-08,-3.837465e-09,0.000000e+00,0.000000e+00
5.865000e-11,5.910704e+00,-2.384054e-07,3.112925e-01,4.310836e-06,-4.581289e-08,-3.817740e-09,0.000000e+00,0.000000e+00
5.867500e-11,5.910687e+00,-2.241216e-07,3.116268e-01,4.495198e-06,-4.543802e-08,-3.786502e-09,0.000000e+00,0.000000e+00
5.870000e-11,5.910670e+00,-2.092770e-07,3.119745e-01,4.666936e-06,-4.492093e-08,-3.743411e-09,0.000000e+00,0.000000e+00
5.872500e-11,5.910655e+00,-1.939135e-07,3.123348e-01,4.825616e-06,-4.425813e-08,-3.688177e-09,0.000000e+00,0.000000e+00
5.875000e-11,5.910641e+00,-1.780744e-07,3.127067e-01,4.970843e-06,-4.344673e-08,-3.620561e-09,0.000000e+00,0.000000e+00
5.877500e-11,5.910628e+00,-1.618040e-07,3.130890e-01,5.102258e-06,-4.248450e-08,-3.540375e-09,0.000000e+00,0.000000e+00
5.880000e-11,5.910616e+00,-1.451477e-07,3.134808e-01,5.219541e-06,-4.136983e-08,-3.447486e-09,0.000000e+00,0.000000e+00
5.882500e-11,5.910606e+00,-1.281516e-07,3.138809e-01,5.322411e-06,-4.010183e-08,-3.341820e-09,0.000000e+00,0.000000e+00
5.885000e-11,5.910597e+00,-1.108627e-07,3.142883e-01,5.410626e-06,-3.868031e-08,-3.223359e-09,0.000000e+00,0.000000e+00
5.887500e-11,5.910589e+00,-9.332856e-08,3.147018e-01,5.483986e-06,-3.710579e-08,-3.092149e-09,0.000000e+00,0.000000e+00
5.890000e-11,5.910583e+00,-7.559714e-08,3.151203e-01,5.542330e-06,-3.537954e-08,-2.948295e-09,0.000000e+00,0.000000e+00
5.892500e-11,5.910578e+00,-5.771684e-08,3.155427e-01,5.585540e-06,-3.350359e-08,-2.791966e-09,0.000000e+00,0.000000e+00
5.895000e-11,5.910574e+00,-3.973621e-08,3.159678e-01,5.613537e-06,-3.148072e-08,-2.623393e-09,0.000000e+00,0.000000e+00
5.897500e-11,5.910572e+00,-2.170393e-08,3.163944e-01,5.626284e-06,-2.931446e-08,-2.442872e-09,0.000000e+00,0.000000e+00
5.900000e-11,5.910571e+00,-3.668608e-09,3.168214e-01,5.623786e-06,-2.700910e-08,-2.250758e-09,0.000000e+00,0.000000e+00
5.902500e-11,5.910571e+00,1.432131e-08,3.172476e-01,5.606090e-06,-2.456968e-08,-2.047474e-09,0.000000e+00,0.000000e+00
5.905000e-11,5.910573e+00,3.221769e-08,3.176719e-01,5.573282e-06,-2.200198e-08,-1.833498e-09,0.000000e+00,0.000000e+00
5.907500e-11,5.910576e+00,4.997281e-08,3.180932e-01,5.525489e-06,-1.931250e-08,-1.609375e-09,0.000000e+00,0.000000e+00
5.910000e-11,5.910580e+00,6.753953e-08,3.185103e-01,5.462879e-06,-1.650842e-08,-1.375702e-09,0.000000e+00,0.000000e+00
5.912500e-11,5.910586e+00,8.487136e-08,3.189221e-01,5.385659e-06,-1.359765e-08,-1.133137e-09,0.000000e+00,0.000000e+00
5.915000e-11,5.910593e+00,1.019226e-07,3.193274e-01,5.294075e-06,-1.058871e-08,-8.823921e-10,0.000000e+00,0.000000e+00
5.917500e-11,5.910602e+00,1.186485e-07,3.197253e-01,5.188411e-06,-7.490747e-09,-6.242289e-10,0.000000e+00,0.000000e+00
5.920000e-11,5.910611e+00,1.350054e-07,3.201146e-01,5.068988e-06,-4.313517e-09,-3.594597e-10,0.000000e+00,0.000000e+00
5.922500e-11,5.910622e+00,1.509506e-07,3.204944e-01,4.936163e-06,-1.067307e-09,-8.894228e-11,0.000000e+00,0.000000e+00
5.925000e-11,5.910634e+00,1.664427e-07,3.208635e-01,4.790329e-06,2.237081e-09,1.864234e-10,0.000000e+00,0.000000e+00
5.927500e-11,5.910647e+00,1.814419e-07,3.212212e-01,4.631913e-06,5.588385e-09,4.656988e-10,0.000000e+00,0.000000e+00
5.930000e-11,5.910662e+00,1.959095e-07,3.215663e-01,4.461374e-06,8.974924e-09,7.479103e-10,0.000000e+00,0.000000e+00
5.932500e-11,5.910677e+00,2.098085e-07,3.218981e-01,4.279202e-06,1.238465e-08,1.032054e-09,0.000000e+00,0.000000e+00
5.935000e-11,5.910693e+00,2.231037e-07,3.222156e-01,4.085919e-06,1.580520e-08,1.317100e-09,0.000000e+00,0.000000e+00
5.937500e-11,5.910711e+00,2.357613e-07,3.225180e-01,3.882074e-06,1.922395e-08,1.601996e-09,0.000000e+00,0.000000e+00
5.940000e-11,5.910729e+00,2.477496e-07,3.228046e-01,3.668244e-06,2.262808e-08,1.885674e-09,0.000000e+00,0.000000e+00
5.942500e-11,5.910748e+00,2.590386e-07,3.230746e-01,3.445029e-06,2.600461e-08,2.167051e-09,0.000000e+00,0.000000e+00
5.945000e-11,5.910769e+00,2.696003e-07,3.233273e-01,3.213056e-06,2.934048e-08,2.445040e-09,0.000000e+00,0.000000e+00
5.947500e-11,5.910789e+00,2.794089e-07,3.235621e-01,2.972971e-06,3.262260e-08,2.718550e-09,0.000000e+00,0.000000e+00
5.950000e-11,5.910811e+00,2.884404e-07,3.237784e-01,2.725443e-06,3.583791e-08,2.986492e-09,0.000000e+00,0.000000e+00
5.952500e-11,5.910833e+00,2.966731e-07,3.239756e-01,2.471157e-06,3.897344e-08,3.247786e-09,0.000000e+00,0.000000e+00
5.955000e-11,5.910856e+00,3.040874e-07,3.241533e-01,2.210815e-06,4.201638e-08,3.501365e-09,0.000000e+00,0.000000e+00
5.957500e-11,5.910879e+00,3.106661e-07,3.243111e-01,1.945134e-06,4.495414e-08,3.746178e-09,0.000000e+00,0.000000e+00
5.960000e-11,5.910903e+00,3.163941e-07,3.244485e-01,1.674845e-06,4.777438e-08,3.981198e-09,0.000000e+00,0.000000e+00
5.962500e-11,5.910927e+00,3.212587e-07,3.245652e-01,1.400685e-06,5.046511e-08,4.205426e-09,0.000000e+00,0.000000e+00
5.965000e-11,5.910952e+00,3.252494e-07,3.246610e-01,1.123405e-06,5.301474e-08,4.417895e-09,0.000000e+00,0.000000e+00
5.967500e-11,5.910977e+00,3.283581e-07,3.247357e-01,8.437580e-07,5.541209e-08,4.617674e-09,0.000000e+00,0.000000e+00
5.970000e-11,5.911002e+00,3.305791e-07,3.247890e-01,5.625050e-07,5.764652e-08,4.803877e-09,0.000000e+00,0.000000e+00
5.972500e-11,5.911027e+00,3.319092e-07,3.248210e-01,2.804074e-07,5.970793e-08,4.975660e-09,0.000000e+00,0.000000e+00
5.975000e-11,5.911052e+00,3.323472e-07,3.248316e-01,-1.772125e-09,6.158679e-08,5.132233e-09,0.000000e+00,0.000000e+00
5.977500e-11,5.911077e+00,3.318945e-07,3.248208e-01,-2.832729e-07,6.327427e-08,5.272856e-09,0.000000e+00,0.000000e+00
5.980000e-11,5.911102e+00,3.305549e-07,3.247887e-01,-5.633376e-07,6.476220e-08,5.396850e-09,0.000000e+00,0.000000e+00
5.982500e-11,5.911127e+00,3.283344e-07,3.247353e-01,-8.412148e-07,6.604317e-08,5.503597e-09,0.000000e+00,0.000000e+00
5.985000e-11,5.911152e+00,3.252413e-07,3.246610e-01,-1.116161e-06,6.711050e-08,5.592542e-09,0.000000e+00,0.000000e+00
5.987500e-11,5.911177e+00,3.212864e-07,3.245660e-01,-1.387440e-06,6.795838e-08,5.663198e-09,0.000000e+00,0.000000e+00
5.990000e-11,5.911201e+00,3.164823e-07,3.244506e-01,-1.654332e-06,6.858178e-08,5.715148e-09,0.000000e+00,0.000000e+00
5.992500e-11,5.911225e+00,3.108444e-07,3.243150e-01,-1.916126e-06,6.897657e-08,5.748047e-09,0.000000e+00,0.000000e+00
5.995000e-11,5.911248e+00,3.043897e-07,3.241599e-01,-2.172128e-06,6.913950e-08,5.761625e-09,0.000000e+00,0.000000e+00
5.997500e-11,5.911271e+00,2.971376e-07,3.239855e-01,-2.421661e-06,6.906822e-08,5.755685e-09,0.000000e+00,0.000000e+00
6.000000e-11,5.911293e+00,2.891095e-07,3.237925e-01,-2.664068e-06,6.876133e-08,5.730111e-09,0.000000e+00,0.000000e+00
6.002500e-11,5.911315e+00,2.803289e-07,3.235813e-01,-2.898711e-06,6.821833e-08,5.684861e-09,0.000000e+00,0.000000e+00
6.005000e-11,5.911336e+00,2.708209e-07,3.233527e-01,-3.124976e-06,6.743967e-08,5.619973e-09,0.000000e+00,0.000000e+00
6.007500e-11,5.911356e+00,2.606128e-07,3.231072e-01,-3.342271e-06,6.642677e-08,5.535564e-09,0.000000e+00,0.000000e+00
6.010000e-11,5.911375e+00,2.497335e-07,3.228456e-01,-3.550031e-06,6.518195e-08,5.431829e-09,0.000000e+00,0.000000e+00
6.012500e-11,5.911394e+00,2.382137e-07,3.225686e-01,-3.747717e-06,6.370849e-08,5.309041e-09,0.000000e+00,0.000000e+00
6.015000e-11,5.911411e+00,2.260855e-07,3.222770e-01,-3.934818e-06,6.201058e-08,5.167549e-09,0.000000e+00,0.000000e+00
6.017500e-11,5.911428e+00,2.133828e-07,3.219716e-01,-4.110855e-06,6.009334e-08,5.007778e-09,0.000000e+00,0.000000e+00
6.020000e-11,5.911444e+00,2.001407e-07,3.216533e-01,-4.275376e-06,5.796274e-08,4.830228e-09,0.000000e+00,0.000000e+00
6.022500e-11,5.911458e+00,1.863959e-07,3.213230e-01,-4.427965e-06,5.562565e-08,4.635471e-09,0.000000e+00,0.000000e+00
6.025000e-11,5.911472e+00,1.721860e-07,3.209815e-01,-4.568235e-06,5.308978e-08,4.424149e-09,0.000000e+00,0.000000e+00
6.027500e-11,5.911485e+00,1.575499e-07,3.206299e-01,-4.695836e-06,5.036363e-08,4.196969e-09,0.000000e+00,0.000000e+00
6.030000e-11,5.911496e+00,1.425277e-07,3.202691e-01,-4.810452e-06,4.745648e-08,3.954707e-09,0.000000e+00,0.000000e+00
6.032500e-11,5.911506e+00,1.271603e-07,3.199000e-01,-4.911803e-06,4.437835e-08,3.698196e-09,0.000000e+00,0.000000e+00
6.035000e-11,5.911515e+00,1.114892e-07,3.195238e-01,-4.999644e-06,4.113995e-08,3.428329e-09,0.000000e+00,0.000000e+00
6.037500e-11,5.911523e+00,9.555692e-08,3.191415e-01,-5.073769e-06,3.775265e-08,3.146054e-09,0.000000e+00,0.000000e+00
6.040000e-11,5.911530e+00,7.940646e-08,3.187541e-01,-5.134008e-06,3.422842e-08,2.852368e-09,0.000000e+00,0.000000e+00
