time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.938750e-11,7.241244e-02,-1.489564e-05,-3.115221e-06,4.639889e-01,-7.662620e-05,1.793681e-05,4.673905e-01,-9.913807e-06,2.180722e-05,-3.115221e-06,4.000000e-05,-8.900654e-05,-8.661749e-07,-8.661749e-08,-3.115221e-06,-8.661749e-08,-1.873002e-05,2.126998e-05,4.000000e-05,-2.322006e-06,-4.506276e-07
2.940000e-11,7.180185e-02,-1.726868e-05,-3.074036e-06,4.610992e-01,-7.558607e-05,1.804422e-05,4.669986e-01,-1.072913e-05,2.183182e-05,-3.074036e-06,4.000000e-05,-9.009644e-05,-1.718967e-06,-1.718967e-07,-3.074036e-06,-1.718967e-07,-1.882777e-05,2.117223e-05,4.000000e-05,-2.290487e-06,-4.876876e-07
2.941250e-11,7.110172e-02,-1.961204e-05,-3.029088e-06,4.582509e-01,-7.444852e-05,1.814962e-05,4.665761e-01,-1.152865e-05,2.185810e-05,-3.029088e-06,4.000000e-05,-9.106348e-05,-2.567666e-06,-2.567666e-07,-3.029088e-06,-2.567666e-07,-1.892270e-05,2.107730e-05,4.000000e-05,-2.256016e-06,-5.240294e-07
2.942500e-11,7.031324e-02,-2.192285e-05,-2.980445e-06,4.554475e-01,-7.321532e-05,1.825289e-05,4.661235e-01,-1.231134e-05,2.188604e-05,-2.980445e-06,4.000000e-05,-9.190678e-05,-3.411171e-06,-3.411171e-07,-2.980445e-06,-3.411171e-07,-1.901469e-05,2.098531e-05,4.000000e-05,-2.218646e-06,-5.596065e-07
2.943750e-11,6.943768e-02,-2.419827e-05,-2.928177e-06,4.526928e-01,-7.188836e-05,1.835389e-05,4.656415e-01,-1.307623e-05,2.191559e-05,-2.928177e-06,4.000000e-05,-9.262547e-05,-4.248389e-06,-4.248389e-07,-2.928177e-06,-4.248389e-07,-1.910363e-05,2.089637e-05,4.000000e-05,-2.178435e-06,-5.943739e-07
2.945000e-11,6.847645e-02,-2.643552e-05,-2.872359e-06,4.499902e-01,-7.046963e-05,1.845249e-05,4.651309e-01,-1.382232e-05,2.194671e-05,-2.872359e-06,4.000000e-05,-9.321920e-05,-5.078235e-06,-5.078235e-07,-2.872359e-06,-5.078235e-07,-1.918940e-05,2.081060e-05,4.000000e-05,-2.135443e-06,-6.282872e-07
2.946250e-11,6.743105e-02,-2.863188e-05,-2.813072e-06,4.473431e-01,-6.896128e-05,1.854858e-05,4.645923e-01,-1.454868e-05,2.197935e-05,-2.813072e-06,4.000000e-05,-9.368778e-05,-5.899638e-06,-5.899638e-07,-2.813072e-06,-5.899638e-07,-1.927191e-05,2.072809e-05,4.000000e-05,-2.089736e-06,-6.613036e-07
2.947500e-11,6.630308e-02,-3.078469e-05,-2.750395e-06,4.447550e-01,-6.736553e-05,1.864204e-05,4.640265e-01,-1.525439e-05,2.201348e-05,-2.750395e-06,4.000000e-05,-9.403041e-05,-6.711537e-06,-6.711537e-07,-2.750395e-06,-6.711537e-07,-1.935105e-05,2.064895e-05,4.000000e-05,-2.041380e-06,-6.933815e-07
2.948750e-11,6.509424e-02,-3.289134e-05,-2.684417e-06,4.422291e-01,-6.568474e-05,1.873275e-05,4.634343e-01,-1.593857e-05,2.204904e-05,-2.684417e-06,4.000000e-05,-9.424785e-05,-7.512889e-06,-7.512889e-07,-2.684417e-06,-7.512889e-07,-1.942673e-05,2.057327e-05,4.000000e-05,-1.990447e-06,-7.244803e-07
2.950000e-11,6.380634e-02,-3.494931e-05,-2.615225e-06,4.397686e-01,-6.392136e-05,1.882063e-05,4.628166e-01,-1.660035e-05,2.208599e-05,-2.615225e-06,4.000000e-05,-9.433953e-05,-8.302661e-06,-8.302661e-07,-2.615225e-06,-8.302661e-07,-1.949884e-05,2.050116e-05,4.000000e-05,-1.937011e-06,-7.545612e-07
2.951250e-11,6.244127e-02,-3.695611e-05,-2.542912e-06,4.373765e-01,-6.207797e-05,1.890555e-05,4.621741e-01,-1.723890e-05,2.212426e-05,-2.542912e-06,4.000000e-05,-9.430618e-05,-9.079843e-06,-9.079843e-07,-2.542912e-06,-9.079843e-07,-1.956731e-05,2.043269e-05,4.000000e-05,-1.881151e-06,-7.835865e-07
2.952500e-11,6.100102e-02,-3.890935e-05,-2.467573e-06,4.350559e-01,-6.015722e-05,1.898742e-05,4.615079e-01,-1.785344e-05,2.216382e-05,-2.467573e-06,4.000000e-05,-9.414805e-05,-9.843439e-06,-9.843439e-07,-2.467573e-06,-9.843439e-07,-1.963205e-05,2.036795e-05,4.000000e-05,-1.822946e-06,-8.115200e-07
2.953750e-11,5.948766e-02,-4.080672e-05,-2.389308e-06,4.328096e-01,-5.816188e-05,1.906616e-05,4.608189e-01,-1.844320e-05,2.220459e-05,-2.389308e-06,4.000000e-05,-9.386600e-05,-1.059247e-05,-1.059247e-06,-2.389308e-06,-1.059247e-06,-1.969298e-05,2.030702e-05,4.000000e-05,-1.762481e-06,-8.383272e-07
2.955000e-11,5.790337e-02,-4.264595e-05,-2.308217e-06,4.306405e-01,-5.609477e-05,1.914167e-05,4.601079e-01,-1.900745e-05,2.224653e-05,-2.308217e-06,4.000000e-05,-9.346046e-05,-1.132599e-05,-1.132599e-06,-2.308217e-06,-1.132599e-06,-1.975005e-05,2.024995e-05,4.000000e-05,-1.699842e-06,-8.639750e-07
2.956250e-11,5.625038e-02,-4.442487e-05,-2.224405e-06,4.285512e-01,-5.395885e-05,1.921388e-05,4.593760e-01,-1.954550e-05,2.228957e-05,-2.224405e-06,4.000000e-05,-9.293268e-05,-1.204306e-05,-1.204306e-06,-2.224405e-06,-1.204306e-06,-1.980317e-05,2.019683e-05,4.000000e-05,-1.635117e-06,-8.884317e-07
2.957500e-11,5.453104e-02,-4.614141e-05,-2.137979e-06,4.265442e-01,-5.175712e-05,1.928270e-05,4.586241e-01,-2.005669e-05,2.233366e-05,-2.137979e-06,4.000000e-05,-9.228362e-05,-1.274278e-05,-1.274278e-06,-2.137979e-06,-1.274278e-06,-1.985228e-05,2.014772e-05,4.000000e-05,-1.568398e-06,-9.116677e-07
2.958750e-11,5.274773e-02,-4.779354e-05,-2.049050e-06,4.246220e-01,-4.949269e-05,1.934807e-05,4.578534e-01,-2.054040e-05,2.237873e-05,-2.049050e-06,4.000000e-05,-9.151468e-05,-1.342425e-05,-1.342425e-06,-2.049050e-06,-1.342425e-06,-1.989735e-05,2.010265e-05,4.000000e-05,-1.499778e-06,-9.336547e-07
2.960000e-11,5.090296e-02,-4.937936e-05,-1.957729e-06,4.227869e-01,-4.716871e-05,1.940993e-05,4.570649e-01,-2.099606e-05,2.242473e-05,-1.957729e-06,4.000000e-05,-9.062698e-05,-1.408662e-05,-1.408662e-06,-1.957729e-06,-1.408662e-06,-1.993830e-05,2.006170e-05,4.000000e-05,-1.429355e-06,-9.543662e-07
2.961250e-11,4.899926e-02,-5.089701e-05,-1.864133e-06,4.210411e-01,-4.478843e-05,1.946820e-05,4.562596e-01,-2.142310e-05,2.247158e-05,-1.864133e-06,4.000000e-05,-8.962250e-05,-1.472905e-05,-1.472905e-06,-1.864133e-06,-1.472905e-06,-1.997510e-05,2.002490e-05,4.000000e-05,-1.357225e-06,-9.737774e-07
2.962500e-11,4.703927e-02,-5.234477e-05,-1.768378e-06,4.193866e-01,-4.235514e-05,1.952283e-05,4.554386e-01,-2.182104e-05,2.251922e-05,-1.768378e-06,4.000000e-05,-8.850250e-05,-1.535075e-05,-1.535075e-06,-1.768378e-06,-1.535075e-06,-2.000772e-05,1.999228e-05,4.000000e-05,-1.283489e-06,-9.918656e-07
2.963750e-11,4.502566e-02,-5.372097e-05,-1.670583e-06,4.178256e-01,-3.987221e-05,1.957378e-05,4.546031e-01,-2.218941e-05,2.256759e-05,-1.670583e-06,4.000000e-05,-8.726902e-05,-1.595093e-05,-1.595093e-06,-1.670583e-06,-1.595093e-06,-2.003611e-05,1.996389e-05,4.000000e-05,-1.208249e-06,-1.008609e-06
2.965000e-11,4.296119e-02,-5.502405e-05,-1.570873e-06,4.163596e-01,-3.734304e-05,1.962099e-05,4.537542e-01,-2.252777e-05,2.261662e-05,-1.570873e-06,4.000000e-05,-8.592437e-05,-1.652885e-05,-1.652885e-06,-1.570873e-06,-1.652885e-06,-2.006026e-05,1.993974e-05,4.000000e-05,-1.131607e-06,-1.023989e-06
2.966250e-11,4.084866e-02,-5.625256e-05,-1.469369e-06,4.149906e-01,-3.477109e-05,1.966443e-05,4.528930e-01,-2.283575e-05,2.266624e-05,-1.469369e-06,4.000000e-05,-8.446998e-05,-1.708380e-05,-1.708380e-06,-1.469369e-06,-1.708380e-06,-2.008013e-05,1.991987e-05,4.000000e-05,-1.053669e-06,-1.037988e-06
2.967500e-11,3.869091e-02,-5.740511e-05,-1.366199e-06,4.137199e-01,-3.215988e-05,1.970406e-05,4.520206e-01,-2.311299e-05,2.271638e-05,-1.366199e-06,4.000000e-05,-8.290880e-05,-1.761508e-05,-1.761508e-06,-1.366199e-06,-1.761508e-06,-2.009572e-05,1.990428e-05,4.000000e-05,-9.745418e-07,-1.050591e-06
2.968750e-11,3.649088e-02,-5.848044e-05,-1.261491e-06,4.125490e-01,-2.951295e-05,1.973986e-05,4.511384e-01,-2.335921e-05,2.276697e-05,-1.261491e-06,4.000000e-05,-8.124286e-05,-1.812206e-05,-1.812206e-06,-1.261491e-06,-1.812206e-06,-2.010701e-05,1.989299e-05,4.000000e-05,-8.943317e-07,-1.061782e-06
2.970000e-11,3.425150e-02,-5.947739e-05,-1.155375e-06,4.114793e-01,-2.683387e-05,1.977178e-05,4.502474e-01,-2.357414e-05,2.281795e-05,-1.155375e-06,4.000000e-05,-7.947478e-05,-1.860410e-05,-1.860410e-06,-1.155375e-06,-1.860410e-06,-2.011401e-05,1.988599e-05,4.000000e-05,-8.131476e-07,-1.071552e-06
2.971250e-11,3.197577e-02,-6.039487e-05,-1.047981e-06,4.105118e-01,-2.412627e-05,1.979982e-05,4.493488e-01,-2.375756e-05,2.286925e-05,-1.047981e-06,4.000000e-05,-7.760703e-05,-1.906064e-05,-1.906064e-06,-1.047981e-06,-1.906064e-06,-2.011671e-05,1.988329e-05,4.000000e-05,-7.310990e-07,-1.079889e-06
2.972500e-11,2.966673e-02,-6.123193e-05,-9.394439e-07,4.096476e-01,-2.139377e-05,1.982397e-05,4.484439e-01,-2.390930e-05,2.292078e-05,-9.394439e-07,4.000000e-05,-7.564274e-05,-1.949111e-05,-1.949111e-06,-9.394439e-07,-1.949111e-06,-2.011511e-05,1.988489e-05,4.000000e-05,-6.482960e-07,-1.086786e-06
2.973750e-11,2.732746e-02,-6.198770e-05,-8.298976e-07,4.088875e-01,-1.864003e-05,1.984419e-05,4.475338e-01,-2.402922e-05,2.297250e-05,-8.298976e-07,4.000000e-05,-7.358447e-05,-1.989500e-05,-1.989500e-06,-8.298976e-07,-1.989500e-06,-2.010924e-05,1.989076e-05,4.000000e-05,-5.648494e-07,-1.092237e-06
2.975000e-11,2.496104e-02,-6.266141e-05,-7.194781e-07,4.082323e-01,-1.586872e-05,1.986050e-05,4.466197e-01,-2.411723e-05,2.302431e-05,-7.194781e-07,4.000000e-05,-7.143534e-05,-2.027185e-05,-2.027185e-06,-7.194781e-07,-2.027185e-06,-2.009911e-05,1.990089e-05,4.000000e-05,-4.808704e-07,-1.096238e-06
2.976250e-11,2.257061e-02,-6.325242e-05,-6.083226e-07,4.076827e-01,-1.308353e-05,1.987289e-05,4.457030e-01,-2.417330e-05,2.307616e-05,-6.083226e-07,4.000000e-05,-6.919845e-05,-2.062120e-05,-2.062120e-06,-6.083226e-07,-2.062120e-06,-2.008475e-05,1.991525e-05,4.000000e-05,-3.964706e-07,-1.098786e-06
2.977500e-11,2.015932e-02,-6.376018e-05,-4.965692e-07,4.072389e-01,-1.028814e-05,1.988137e-05,4.447847e-01,-2.419740e-05,2.312797e-05,-4.965692e-07,4.000000e-05,-6.687696e-05,-2.094267e-05,-2.094267e-06,-4.965692e-07,-2.094267e-06,-2.006617e-05,1.993383e-05,4.000000e-05,-3.117617e-07,-1.099882e-06
2.978750e-11,1.773034e-02,-6.418424e-05,-3.843572e-07,4.069014e-01,-7.486228e-06,1.988593e-05,4.438661e-01,-2.418958e-05,2.317968e-05,-3.843572e-07,4.000000e-05,-6.447422e-05,-2.123587e-05,-2.123587e-06,-3.843572e-07,-2.123587e-06,-2.004343e-05,1.995657e-05,4.000000e-05,-2.268554e-07,-1.099527e-06
2.980000e-11,1.528686e-02,-6.452427e-05,-2.718264e-07,4.066704e-01,-4.681490e-06,1.988660e-05,4.429484e-01,-2.414993e-05,2.323121e-05,-2.718264e-07,4.000000e-05,-6.199359e-05,-2.150049e-05,-2.150049e-06,-2.718264e-07,-2.150049e-06,-2.001656e-05,1.998344e-05,4.000000e-05,-1.418633e-07,-1.097724e-06
2.981250e-11,1.283206e-02,-6.478005e-05,-1.591174e-07,4.065459e-01,-1.877595e-06,1.988339e-05,4.420328e-01,-2.407856e-05,2.328250e-05,-1.591174e-07,4.000000e-05,-5.943856e-05,-2.173623e-05,-2.173623e-06,-1.591174e-07,-2.173623e-06,-1.998561e-05,2.001439e-05,4.000000e-05,-5.689682e-08,-1.094480e-06
2.982500e-11,1.036915e-02,-6.495145e-05,-4.637134e-08,4.065277e-01,9.217948e-07,1.987631e-05,4.411205e-01,-2.397563e-05,2.333347e-05,-4.637134e-08,4.000000e-05,-5.681272e-05,-2.194285e-05,-2.194285e-06,-4.637134e-08,-2.194285e-06,-1.995062e-05,2.004938e-05,4.000000e-05,2.793318e-08,-1.089802e-06
2.983750e-11,7.901331e-03,-6.503846e-05,6.627037e-08,4.066156e-01,3.713037e-06,1.986541e-05,4.402127e-01,-2.384136e-05,2.338406e-05,6.627037e-08,4.000000e-05,-5.411969e-05,-2.212014e-05,-2.212014e-06,6.627037e-08,-2.212014e-06,-1.991165e-05,2.008835e-05,4.000000e-05,1.125163e-07,-1.083698e-06
2.985000e-11,5.431810e-03,-6.504118e-05,1.786661e-07,4.068094e-01,6.492511e-06,1.985069e-05,4.393106e-01,-2.367600e-05,2.343421e-05,1.786661e-07,4.000000e-05,-5.136321e-05,-2.226793e-05,-2.226793e-06,1.786661e-07,-2.226793e-06,-1.986877e-05,2.013123e-05,4.000000e-05,1.967428e-07,-1.076182e-06
2.986250e-11,2.963780e-03,-6.495982e-05,2.906743e-07,4.071083e-01,9.256624e-06,1.983221e-05,4.384154e-01,-2.347982e-05,2.348384e-05,2.906743e-07,4.000000e-05,-4.854707e-05,-2.238609e-05,-2.238609e-06,2.906743e-07,-2.238609e-06,-1.982204e-05,2.017796e-05,4.000000e-05,2.805038e-07,-1.067265e-06
2.987500e-11,5.004298e-04,-6.479468e-05,4.021534e-07,4.075119e-01,1.200182e-05,1.980999e-05,4.375281e-01,-2.325317e-05,2.353289e-05,4.021534e-07,4.000000e-05,-4.567513e-05,-2.247452e-05,-2.247452e-06,4.021534e-07,-2.247452e-06,-1.977153e-05,2.022847e-05,4.000000e-05,3.636914e-07,-1.056962e-06
2.988750e-11,-1.955069e-03,-6.454619e-05,5.129621e-07,4.080192e-01,1.472456e-05,1.978408e-05,4.366501e-01,-2.299640e-05,2.358130e-05,5.129621e-07,4.000000e-05,-4.275132e-05,-2.253317e-05,-2.253317e-06,5.129621e-07,-2.253317e-06,-1.971731e-05,2.028269e-05,4.000000e-05,4.461987e-07,-1.045291e-06
2.990000e-11,-4.399561e-03,-6.421487e-05,6.229600e-07,4.086295e-01,1.742137e-05,1.975451e-05,4.357824e-01,-2.270993e-05,2.362900e-05,6.229600e-07,4.000000e-05,-3.977958e-05,-2.256204e-05,-2.256204e-06,6.229600e-07,-2.256204e-06,-1.965947e-05,2.034053e-05,4.000000e-05,5.279203e-07,-1.032270e-06
2.991250e-11,-6.829914e-03,-6.380135e-05,7.320068e-07,4.093416e-01,2.008881e-05,1.972136e-05,4.349261e-01,-2.239421e-05,2.367593e-05,7.320068e-07,4.000000e-05,-3.676398e-05,-2.256115e-05,-2.256115e-06,7.320068e-07,-2.256115e-06,-1.959810e-05,2.040190e-05,4.000000e-05,6.087518e-07,-1.017918e-06
2.992500e-11,-9.243020e-03,-6.330637e-05,8.399634e-07,4.101543e-01,2.272348e-05,1.968465e-05,4.340824e-01,-2.204971e-05,2.372204e-05,8.399634e-07,4.000000e-05,-3.370855e-05,-2.253056e-05,-2.253056e-06,8.399634e-07,-2.253056e-06,-1.953328e-05,2.046672e-05,4.000000e-05,6.885904e-07,-1.002259e-06
2.993750e-11,-1.163580e-02,-6.273076e-05,9.466917e-07,4.110664e-01,2.532205e-05,1.964446e-05,4.332522e-01,-2.167696e-05,2.376726e-05,9.466917e-07,4.000000e-05,-3.061741e-05,-2.247039e-05,-2.247039e-06,9.466917e-07,-2.247039e-06,-1.946510e-05,2.053490e-05,4.000000e-05,7.673349e-07,-9.853165e-07
2.995000e-11,-1.400522e-02,-6.207549e-05,1.052055e-06,4.120764e-01,2.788124e-05,1.960083e-05,4.324368e-01,-2.127653e-05,2.381153e-05,1.052055e-06,4.000000e-05,-2.749468e-05,-2.238078e-05,-2.238078e-06,1.052055e-06,-2.238078e-06,-1.939366e-05,2.060634e-05,4.000000e-05,8.448860e-07,-9.671148e-07
2.996250e-11,-1.634826e-02,-6.134158e-05,1.155917e-06,4.131828e-01,3.039782e-05,1.955384e-05,4.316370e-01,-2.084899e-05,2.385480e-05,1.155917e-06,4.000000e-05,-2.434463e-05,-2.226191e-05,-2.226191e-06,1.155917e-06,-2.226191e-06,-1.931907e-05,2.068093e-05,4.000000e-05,9.211461e-07,-9.476814e-07
2.997500e-11,-1.866197e-02,-6.053018e-05,1.258144e-06,4.143839e-01,3.286864e-05,1.950355e-05,4.308540e-01,-2.039499e-05,2.389702e-05,1.258144e-06,4.000000e-05,-2.117133e-05,-2.211401e-05,-2.211401e-06,1.258144e-06,-2.211401e-06,-1.924143e-05,2.075857e-05,4.000000e-05,9.960194e-07,-9.270448e-07
2.998750e-11,-2.094342e-02,-5.964254e-05,1.358605e-06,4.156778e-01,3.529061e-05,1.945004e-05,4.300887e-01,-1.991517e-05,2.393812e-05,1.358605e-06,4.000000e-05,-1.797894e-05,-2.193734e-05,-2.193734e-06,1.358605e-06,-2.193734e-06,-1.916085e-05,2.083915e-05,4.000000e-05,1.069412e-06,-9.052352e-07
3.000000e-11,-2.318975e-02,-5.868000e-05,1.457168e-06,4.170628e-01,3.766071e-05,1.939337e-05,4.293422e-01,-1.941025e-05,2.397807e-05,1.457168e-06,4.000000e-05,-1.477199e-05,-2.173219e-05,-2.173219e-06,1.457168e-06,-2.173219e-06,-1.907743e-05,2.092257e-05,4.000000e-05,1.141234e-06,-8.822840e-07
3.001250e-11,-2.539813e-02,-5.764399e-05,1.553706e-06,4.185366e-01,3.997601e-05,1.933362e-05,4.286152e-01,-1.888094e-05,2.401680e-05,1.553706e-06,4.000000e-05,-1.155436e-05,-2.149891e-05,-2.149891e-06,1.553706e-06,-2.149891e-06,-1.899131e-05,2.100869e-05,4.000000e-05,1.211394e-06,-8.582244e-07
3.002500e-11,-2.756582e-02,-5.653606e-05,1.648093e-06,4.200973e-01,4.223364e-05,1.927088e-05,4.279088e-01,-1.832799e-05,2.405428e-05,1.648093e-06,4.000000e-05,-8.330486e-06,-2.123786e-05,-2.123786e-06,1.648093e-06,-2.123786e-06,-1.890259e-05,2.109741e-05,4.000000e-05,1.279807e-06,-8.330907e-07
3.003750e-11,-2.969010e-02,-5.535781e-05,1.740206e-06,4.217426e-01,4.443082e-05,1.920522e-05,4.272238e-01,-1.775221e-05,2.409046e-05,1.740206e-06,4.000000e-05,-5.104527e-06,-2.094945e-05,-2.094945e-06,1.740206e-06,-2.094945e-06,-1.881140e-05,2.118860e-05,4.000000e-05,1.346388e-06,-8.069186e-07
3.005000e-11,-3.176835e-02,-5.411096e-05,1.829925e-06,4.234701e-01,4.656486e-05,1.913674e-05,4.265611e-01,-1.715439e-05,2.412529e-05,1.829925e-06,4.000000e-05,-1.880692e-06,-2.063414e-05,-2.063414e-06,1.829925e-06,-2.063414e-06,-1.871787e-05,2.128213e-05,4.000000e-05,1.411056e-06,-7.797452e-07
3.006250e-11,-3.379798e-02,-5.279731e-05,1.917133e-06,4.252774e-01,4.863316e-05,1.906552e-05,4.259216e-01,-1.653539e-05,2.415873e-05,1.917133e-06,4.000000e-05,1.336808e-06,-2.029239e-05,-2.029239e-06,1.917133e-06,-2.029239e-06,-1.862212e-05,2.137788e-05,4.000000e-05,1.473732e-06,-7.516087e-07
3.007500e-11,-3.577651e-02,-5.141874e-05,2.001713e-06,4.271619e-01,5.063320e-05,1.899165e-05,4.253059e-01,-1.589607e-05,2.419074e-05,2.001713e-06,4.000000e-05,4.543482e-06,-1.992471e-05,-1.992471e-06,2.001713e-06,-1.992471e-06,-1.852428e-05,2.147572e-05,4.000000e-05,1.534339e-06,-7.225485e-07
3.008750e-11,-3.770150e-02,-4.997722e-05,2.083557e-06,4.291210e-01,5.256257e-05,1.891523e-05,4.247148e-01,-1.523732e-05,2.422129e-05,2.083557e-06,4.000000e-05,7.735810e-06,-1.953166e-05,-1.953166e-06,2.083557e-06,-1.953166e-06,-1.842448e-05,2.157552e-05,4.000000e-05,1.592805e-06,-6.926053e-07
3.010000e-11,-3.957059e-02,-4.847479e-05,2.162556e-06,4.311520e-01,5.441893e-05,1.883636e-05,4.241491e-01,-1.456005e-05,2.425034e-05,2.162556e-06,4.000000e-05,1.090904e-05,-1.911381e-05,-1.911381e-06,2.162556e-06,-1.911381e-06,-1.832287e-05,2.167713e-05,4.000000e-05,1.649059e-06,-6.618206e-07
3.011250e-11,-4.138153e-02,-4.691356e-05,2.238606e-06,4.332520e-01,5.620008e-05,1.875514e-05,4.236094e-01,-1.386522e-05,2.427785e-05,2.238606e-06,4.000000e-05,1.405935e-05,-1.867177e-05,-1.867177e-06,2.238606e-06,-1.867177e-06,-1.821957e-05,2.178043e-05,4.000000e-05,1.703033e-06,-6.302371e-07
3.012500e-11,-4.313212e-02,-4.529574e-05,2.311607e-06,4.354183e-01,5.790389e-05,1.867167e-05,4.230965e-01,-1.315376e-05,2.430379e-05,2.311607e-06,4.000000e-05,1.718264e-05,-1.820618e-05,-1.820618e-06,2.311607e-06,-1.820618e-06,-1.811472e-05,2.188528e-05,4.000000e-05,1.754663e-06,-5.978983e-07
3.013750e-11,-4.482024e-02,-4.362359e-05,2.381462e-06,4.376476e-01,5.952835e-05,1.858605e-05,4.226109e-01,-1.242667e-05,2.432814e-05,2.381462e-06,4.000000e-05,2.027480e-05,-1.771771e-05,-1.771771e-06,2.381462e-06,-1.771771e-06,-1.800848e-05,2.199152e-05,4.000000e-05,1.803889e-06,-5.648487e-07
3.015000e-11,-4.644389e-02,-4.189945e-05,2.448081e-06,4.399372e-01,6.107154e-05,1.849840e-05,4.221531e-01,-1.168494e-05,2.435087e-05,2.448081e-06,4.000000e-05,2.333216e-05,-1.720706e-05,-1.720706e-06,2.448081e-06,-1.720706e-06,-1.790097e-05,2.209903e-05,4.000000e-05,1.850653e-06,-5.311336e-07
3.016250e-11,-4.800114e-02,-4.012570e-05,2.511375e-06,4.422837e-01,6.253168e-05,1.840882e-05,4.217238e-01,-1.092958e-05,2.437195e-05,2.511375e-06,4.000000e-05,2.635040e-05,-1.667495e-05,-1.667495e-06,2.511375e-06,-1.667495e-06,-1.779234e-05,2.220766e-05,4.000000e-05,1.894900e-06,-4.967989e-07
3.017500e-11,-4.949014e-02,-3.830481e-05,2.571260e-06,4.446841e-01,6.390708e-05,1.831742e-05,4.213233e-01,-1.016161e-05,2.439137e-05,2.571260e-06,4.000000e-05,2.932582e-05,-1.612214e-05,-1.612214e-06,2.571260e-06,-1.612214e-06,-1.768274e-05,2.231726e-05,4.000000e-05,1.936578e-06,-4.618915e-07
3.018750e-11,-5.090916e-02,-3.643929e-05,2.627658e-06,4.471351e-01,6.519616e-05,1.822432e-05,4.209523e-01,-9.382090e-06,2.440909e-05,2.627658e-06,4.000000e-05,3.225475e-05,-1.554940e-05,-1.554940e-06,2.627658e-06,-1.554940e-06,-1.757231e-05,2.242769e-05,4.000000e-05,1.975641e-06,-4.264586e-07
3.020000e-11,-5.225655e-02,-3.453173e-05,2.680496e-06,4.496333e-01,6.639746e-05,1.812964e-05,4.206111e-01,-8.592062e-06,2.442511e-05,2.680496e-06,4.000000e-05,3.513344e-05,-1.495754e-05,-1.495754e-06,2.680496e-06,-1.495754e-06,-1.746119e-05,2.253881e-05,4.000000e-05,2.012044e-06,-3.905483e-07
3.021250e-11,-5.353076e-02,-3.258472e-05,2.729703e-06,4.521755e-01,6.750963e-05,1.803349e-05,4.203000e-01,-7.792595e-06,2.443941e-05,2.729703e-06,4.000000e-05,3.795797e-05,-1.434738e-05,-1.434738e-06,2.729703e-06,-1.434738e-06,-1.734953e-05,2.265047e-05,4.000000e-05,2.045746e-06,-3.542089e-07
3.022500e-11,-5.473034e-02,-3.060096e-05,2.775216e-06,4.547582e-01,6.853146e-05,1.793599e-05,4.200195e-01,-6.984763e-06,2.445198e-05,2.775216e-06,4.000000e-05,4.072513e-05,-1.371977e-05,-1.371977e-06,2.775216e-06,-1.371977e-06,-1.723749e-05,2.276251e-05,4.000000e-05,2.076711e-06,-3.174892e-07
3.023750e-11,-5.585396e-02,-2.858314e-05,2.816975e-06,4.573779e-01,6.946184e-05,1.783727e-05,4.197697e-01,-6.169649e-06,2.446280e-05,2.816975e-06,4.000000e-05,4.343115e-05,-1.307557e-05,-1.307557e-06,2.816975e-06,-1.307557e-06,-1.712520e-05,2.287480e-05,4.000000e-05,2.104904e-06,-2.804386e-07
3.025000e-11,-5.690037e-02,-2.653402e-05,2.854927e-06,4.600312e-01,7.029977e-05,1.773744e-05,4.195510e-01,-5.348343e-06,2.447187e-05,2.854927e-06,4.000000e-05,4.607285e-05,-1.241568e-05,-1.241568e-06,2.854927e-06,-1.241568e-06,-1.701281e-05,2.298719e-05,4.000000e-05,2.130296e-06,-2.431065e-07
3.026250e-11,-5.786844e-02,-2.445639e-05,2.889022e-06,4.627146e-01,7.104439e-05,1.763663e-05,4.193637e-01,-4.521939e-06,2.447917e-05,2.889022e-06,4.000000e-05,4.864665e-05,-1.174100e-05,-1.174100e-06,2.889022e-06,-1.174100e-06,-1.690047e-05,2.309953e-05,4.000000e-05,2.152860e-06,-2.055427e-07
3.027500e-11,-5.875714e-02,-2.235308e-05,2.919218e-06,4.654245e-01,7.169496e-05,1.753497e-05,4.192077e-01,-3.691535e-06,2.448472e-05,2.919218e-06,4.000000e-05,5.114966e-05,-1.105246e-05,-1.105246e-06,2.919218e-06,-1.105246e-06,-1.678832e-05,2.321168e-05,4.000000e-05,2.172574e-06,-1.677970e-07
3.028750e-11,-5.956554e-02,-2.022692e-05,2.945477e-06,4.681572e-01,7.225085e-05,1.743257e-05,4.190834e-01,-2.858232e-06,2.448850e-05,2.945477e-06,4.000000e-05,5.357852e-05,-1.035099e-05,-1.035099e-06,2.945477e-06,-1.035099e-06,-1.667652e-05,2.332348e-05,4.000000e-05,2.189420e-06,-1.299196e-07
