time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
3.271250e-11,4.222146e-02,-2.324460e-05,-2.168080e-06,4.586226e-01,-5.263250e-05,1.806137e-05,4.595839e-01,-1.070837e-05,2.227256e-05,-2.168080e-06,4.000000e-05,-7.298651e-05,-4.203409e-06,-4.203409e-07,-2.168080e-06,-4.203409e-07,-1.863453e-05,2.136547e-05,4.000000e-05,-1.594924e-06,-4.867441e-07
3.272500e-11,4.131071e-02,-2.472893e-05,-2.121548e-06,4.566459e-01,-5.148744e-05,1.813425e-05,4.591671e-01,-1.124430e-05,2.229696e-05,-2.121548e-06,4.000000e-05,-7.314876e-05,-4.814275e-06,-4.814275e-07,-2.121548e-06,-4.814275e-07,-1.869557e-05,2.130443e-05,4.000000e-05,-1.560226e-06,-5.111043e-07
3.273750e-11,4.034427e-02,-2.617778e-05,-2.072285e-06,4.547139e-01,-5.027669e-05,1.820533e-05,4.587303e-01,-1.176456e-05,2.232244e-05,-2.072285e-06,4.000000e-05,-7.321425e-05,-5.417675e-06,-5.417675e-07,-2.072285e-06,-5.417675e-07,-1.875408e-05,2.124592e-05,4.000000e-05,-1.523536e-06,-5.347526e-07
3.275000e-11,3.932354e-02,-2.758926e-05,-2.020362e-06,4.528292e-01,-4.900194e-05,1.827453e-05,4.582740e-01,-1.226850e-05,2.234896e-05,-2.020362e-06,4.000000e-05,-7.318301e-05,-6.012841e-06,-6.012841e-07,-2.020362e-06,-6.012841e-07,-1.880998e-05,2.119002e-05,4.000000e-05,-1.484907e-06,-5.576593e-07
3.276250e-11,3.824995e-02,-2.896150e-05,-1.965858e-06,4.509940e-01,-4.766498e-05,1.834174e-05,4.577990e-01,-1.275551e-05,2.237649e-05,-1.965858e-06,4.000000e-05,-7.305563e-05,-6.599016e-06,-6.599016e-07,-1.965858e-06,-6.599016e-07,-1.886321e-05,2.113679e-05,4.000000e-05,-1.444393e-06,-5.797959e-07
3.277500e-11,3.712505e-02,-3.029272e-05,-1.908850e-06,4.492107e-01,-4.626765e-05,1.840689e-05,4.573058e-01,-1.322497e-05,2.240499e-05,-1.908850e-06,4.000000e-05,-7.283173e-05,-7.175455e-06,-7.175455e-07,-1.908850e-06,-7.175455e-07,-1.891369e-05,2.108631e-05,4.000000e-05,-1.402050e-06,-6.011349e-07
3.278750e-11,3.595041e-02,-3.158118e-05,-1.849421e-06,4.474816e-01,-4.481191e-05,1.846988e-05,4.567950e-01,-1.367630e-05,2.243442e-05,-1.849421e-06,4.000000e-05,-7.251217e-05,-7.741428e-06,-7.741428e-07,-1.849421e-06,-7.741428e-07,-1.896137e-05,2.103863e-05,4.000000e-05,-1.357937e-06,-6.216498e-07
3.280000e-11,3.472769e-02,-3.282521e-05,-1.787659e-06,4.458088e-01,-4.329977e-05,1.853064e-05,4.562676e-01,-1.410894e-05,2.246475e-05,-1.787659e-06,4.000000e-05,-7.209756e-05,-8.296218e-06,-8.296218e-07,-1.787659e-06,-8.296218e-07,-1.900619e-05,2.099381e-05,4.000000e-05,-1.312114e-06,-6.413153e-07
3.281250e-11,3.345861e-02,-3.402320e-05,-1.723650e-06,4.441945e-01,-4.173332e-05,1.858909e-05,4.557240e-01,-1.452236e-05,2.249593e-05,-1.723650e-06,4.000000e-05,-7.158805e-05,-8.839124e-06,-8.839124e-07,-1.723650e-06,-8.839124e-07,-1.904809e-05,2.095191e-05,4.000000e-05,-1.264646e-06,-6.601071e-07
3.282500e-11,3.214495e-02,-3.517361e-05,-1.657489e-06,4.426406e-01,-4.011473e-05,1.864513e-05,4.551651e-01,-1.491605e-05,2.252792e-05,-1.657489e-06,4.000000e-05,-7.098517e-05,-9.369462e-06,-9.369462e-07,-1.657489e-06,-9.369462e-07,-1.908703e-05,2.091297e-05,4.000000e-05,-1.215598e-06,-6.780022e-07
3.283750e-11,3.078854e-02,-3.627495e-05,-1.589269e-06,4.411492e-01,-3.844623e-05,1.869872e-05,4.545917e-01,-1.528953e-05,2.256069e-05,-1.589269e-06,4.000000e-05,-7.028921e-05,-9.886565e-06,-9.886565e-07,-1.589269e-06,-9.886565e-07,-1.912295e-05,2.087705e-05,4.000000e-05,-1.165037e-06,-6.949787e-07
3.285000e-11,2.939127e-02,-3.732582e-05,-1.519089e-06,4.397220e-01,-3.673012e-05,1.874977e-05,4.540045e-01,-1.564235e-05,2.259417e-05,-1.519089e-06,4.000000e-05,-6.950170e-05,-1.038978e-05,-1.038978e-06,-1.519089e-06,-1.038978e-06,-1.915582e-05,2.084418e-05,4.000000e-05,-1.113034e-06,-7.110160e-07
3.286250e-11,2.795509e-02,-3.832487e-05,-1.447047e-06,4.383608e-01,-3.496877e-05,1.879821e-05,4.534042e-01,-1.597408e-05,2.262834e-05,-1.447047e-06,4.000000e-05,-6.862337e-05,-1.087848e-05,-1.087848e-06,-1.447047e-06,-1.087848e-06,-1.918560e-05,2.081440e-05,4.000000e-05,-1.059660e-06,-7.260946e-07
3.287500e-11,2.648198e-02,-3.927085e-05,-1.373247e-06,4.370673e-01,-3.316459e-05,1.884399e-05,4.527918e-01,-1.628432e-05,2.266315e-05,-1.373247e-06,4.000000e-05,-6.765598e-05,-1.135206e-05,-1.135206e-06,-1.373247e-06,-1.135206e-06,-1.921225e-05,2.078775e-05,4.000000e-05,-1.004988e-06,-7.401964e-07
3.288750e-11,2.497398e-02,-4.016256e-05,-1.297793e-06,4.358431e-01,-3.132006e-05,1.888705e-05,4.521680e-01,-1.657270e-05,2.269855e-05,-1.297793e-06,4.000000e-05,-6.660064e-05,-1.180992e-05,-1.180992e-06,-1.297793e-06,-1.180992e-06,-1.923575e-05,2.076425e-05,4.000000e-05,-9.490928e-07,-7.533045e-07
3.290000e-11,2.343318e-02,-4.099889e-05,-1.220791e-06,4.346896e-01,-2.943771e-05,1.892733e-05,4.515337e-01,-1.683888e-05,2.273449e-05,-1.220791e-06,4.000000e-05,-6.545894e-05,-1.225149e-05,-1.225149e-06,-1.220791e-06,-1.225149e-06,-1.925606e-05,2.074394e-05,4.000000e-05,-8.920520e-07,-7.654036e-07
3.291250e-11,2.186169e-02,-4.177880e-05,-1.142350e-06,4.336083e-01,-2.752013e-05,1.896477e-05,4.508898e-01,-1.708254e-05,2.277092e-05,-1.142350e-06,4.000000e-05,-6.423265e-05,-1.267622e-05,-1.267622e-06,-1.142350e-06,-1.267622e-06,-1.927318e-05,2.072682e-05,4.000000e-05,-8.339432e-07,-7.764792e-07
3.292500e-11,2.026168e-02,-4.250133e-05,-1.062581e-06,4.326004e-01,-2.556992e-05,1.899934e-05,4.502369e-01,-1.730341e-05,2.280780e-05,-1.062581e-06,4.000000e-05,-6.292353e-05,-1.308360e-05,-1.308360e-06,-1.062581e-06,-1.308360e-06,-1.928707e-05,2.071293e-05,4.000000e-05,-7.748460e-07,-7.865188e-07
3.293750e-11,1.863534e-02,-4.316559e-05,-9.815937e-07,4.316671e-01,-2.358976e-05,1.903099e-05,4.495762e-01,-1.750124e-05,2.284508e-05,-9.815937e-07,4.000000e-05,-6.153318e-05,-1.347312e-05,-1.347312e-06,-9.815937e-07,-1.347312e-06,-1.929774e-05,2.070226e-05,4.000000e-05,-7.148412e-07,-7.955107e-07
3.295000e-11,1.698490e-02,-4.377080e-05,-8.995028e-07,4.308095e-01,-2.158235e-05,1.905967e-05,4.489084e-01,-1.767579e-05,2.288271e-05,-8.995028e-07,4.000000e-05,-6.006401e-05,-1.384429e-05,-1.384429e-06,-8.995028e-07,-1.384429e-06,-1.930517e-05,2.069483e-05,4.000000e-05,-6.540105e-07,-8.034449e-07
3.296250e-11,1.531262e-02,-4.431622e-05,-8.164221e-07,4.300286e-01,-1.955042e-05,1.908536e-05,4.482344e-01,-1.782688e-05,2.292063e-05,-8.164221e-07,4.000000e-05,-5.851780e-05,-1.419668e-05,-1.419668e-06,-8.164221e-07,-1.419668e-06,-1.930935e-05,2.069065e-05,4.000000e-05,-5.924370e-07,-8.103128e-07
3.297500e-11,1.362077e-02,-4.480123e-05,-7.324667e-07,4.293253e-01,-1.749674e-05,1.910803e-05,4.475551e-01,-1.795436e-05,2.295880e-05,-7.324667e-07,4.000000e-05,-5.689684e-05,-1.452984e-05,-1.452984e-06,-7.324667e-07,-1.452984e-06,-1.931029e-05,2.068971e-05,4.000000e-05,-5.302044e-07,-8.161072e-07
3.298750e-11,1.191167e-02,-4.522527e-05,-6.477528e-07,4.287003e-01,-1.542411e-05,1.912764e-05,4.468714e-01,-1.805809e-05,2.299717e-05,-6.477528e-07,4.000000e-05,-5.520341e-05,-1.484339e-05,-1.484339e-06,-6.477528e-07,-1.484339e-06,-1.930799e-05,2.069201e-05,4.000000e-05,-4.673972e-07,-8.208221e-07
3.300000e-11,1.018763e-02,-4.558787e-05,-5.623972e-07,4.281543e-01,-1.333533e-05,1.914417e-05,4.461842e-01,-1.813797e-05,2.303568e-05,-5.623972e-07,4.000000e-05,-5.343990e-05,-1.513693e-05,-1.513693e-06,-5.623972e-07,-1.513693e-06,-1.930247e-05,2.069753e-05,4.000000e-05,-4.041008e-07,-8.244533e-07
3.301250e-11,8.451002e-03,-4.588865e-05,-4.765172e-07,4.276878e-01,-1.123323e-05,1.915761e-05,4.454945e-01,-1.819395e-05,2.307428e-05,-4.765172e-07,4.000000e-05,-5.160878e-05,-1.541013e-05,-1.541013e-06,-4.765172e-07,-1.541013e-06,-1.929373e-05,2.070627e-05,4.000000e-05,-3.404010e-07,-8.269977e-07
3.302500e-11,6.704129e-03,-4.612730e-05,-3.902304e-07,4.273014e-01,-9.120667e-06,1.916795e-05,4.448031e-01,-1.822598e-05,2.311292e-05,-3.902304e-07,4.000000e-05,-4.971259e-05,-1.566265e-05,-1.566265e-06,-3.902304e-07,-1.566265e-06,-1.928180e-05,2.071820e-05,4.000000e-05,-2.763838e-07,-8.284538e-07
3.303750e-11,4.949379e-03,-4.630361e-05,-3.036545e-07,4.269953e-01,-7.000487e-06,1.917517e-05,4.441109e-01,-1.823408e-05,2.315156e-05,-3.036545e-07,4.000000e-05,-4.775398e-05,-1.589421e-05,-1.589421e-06,-3.036545e-07,-1.589421e-06,-1.926669e-05,2.073331e-05,4.000000e-05,-2.121360e-07,-8.288217e-07
3.305000e-11,3.189121e-03,-4.641744e-05,-2.169072e-07,4.267699e-01,-4.875551e-06,1.917927e-05,4.434189e-01,-1.821826e-05,2.319013e-05,-2.169072e-07,4.000000e-05,-4.573568e-05,-1.610454e-05,-1.610454e-06,-2.169072e-07,-1.610454e-06,-1.924843e-05,2.075157e-05,4.000000e-05,-1.477440e-07,-8.281025e-07
3.306250e-11,1.425727e-03,-4.646875e-05,-1.301061e-07,4.266251e-01,-2.748721e-06,1.918024e-05,4.427279e-01,-1.817858e-05,2.322859e-05,-1.301061e-07,4.000000e-05,-4.366048e-05,-1.629339e-05,-1.629339e-06,-1.301061e-07,-1.629339e-06,-1.922705e-05,2.077295e-05,4.000000e-05,-8.329458e-08,-8.262992e-07
3.307500e-11,-3.384287e-04,-4.645757e-05,-4.336837e-08,4.265611e-01,-6.228558e-07,1.917810e-05,4.420388e-01,-1.811515e-05,2.326688e-05,-4.336837e-08,4.000000e-05,-4.153124e-05,-1.646056e-05,-1.646056e-06,-4.336837e-08,-1.646056e-06,-1.920260e-05,2.079740e-05,4.000000e-05,-1.887442e-08,-8.234160e-07
3.308750e-11,-2.100977e-03,-4.638403e-05,4.318949e-08,4.265777e-01,1.499193e-06,1.917285e-05,4.413527e-01,-1.802809e-05,2.330495e-05,4.318949e-08,4.000000e-05,-3.935089e-05,-1.660587e-05,-1.660587e-06,4.318949e-08,-1.660587e-06,-1.917509e-05,2.082491e-05,4.000000e-05,4.543009e-08,-8.194586e-07
3.310000e-11,-3.859552e-03,-4.624833e-05,1.294515e-07,4.266748e-01,3.614584e-06,1.916451e-05,4.406703e-01,-1.791755e-05,2.334276e-05,1.294515e-07,4.000000e-05,-3.712244e-05,-1.672916e-05,-1.672916e-06,1.294515e-07,-1.672916e-06,-1.914459e-05,2.085541e-05,4.000000e-05,1.095328e-07,-8.144340e-07
3.311250e-11,-5.611801e-03,-4.605075e-05,2.153028e-07,4.268520e-01,5.720491e-06,1.915309e-05,4.399925e-01,-1.778372e-05,2.338025e-05,2.153028e-07,4.000000e-05,-3.484892e-05,-1.683031e-05,-1.683031e-06,2.153028e-07,-1.683031e-06,-1.911113e-05,2.088887e-05,4.000000e-05,1.733482e-07,-8.083508e-07
3.312500e-11,-7.355380e-03,-4.579167e-05,3.006293e-07,4.271089e-01,7.814106e-06,1.913861e-05,4.393202e-01,-1.762681e-05,2.341737e-05,3.006293e-07,4.000000e-05,-3.253346e-05,-1.690922e-05,-1.690922e-06,3.006293e-07,-1.690922e-06,-1.907477e-05,2.092523e-05,4.000000e-05,2.367911e-07,-8.012188e-07
3.313750e-11,-9.087964e-03,-4.547154e-05,3.853183e-07,4.274450e-01,9.892647e-06,1.912110e-05,4.386544e-01,-1.744709e-05,2.345407e-05,3.853183e-07,4.000000e-05,-3.017920e-05,-1.696584e-05,-1.696584e-06,3.853183e-07,-1.696584e-06,-1.903556e-05,2.096444e-05,4.000000e-05,2.997772e-07,-7.930494e-07
3.315000e-11,-1.080724e-02,-4.509089e-05,4.692584e-07,4.278598e-01,1.195335e-05,1.910059e-05,4.379958e-01,-1.724482e-05,2.349031e-05,4.692584e-07,4.000000e-05,-2.778933e-05,-1.700013e-05,-1.700013e-06,4.692584e-07,-1.700013e-06,-1.899356e-05,2.100644e-05,4.000000e-05,3.622228e-07,-7.838552e-07
3.316250e-11,-1.251093e-02,-4.465032e-05,5.523398e-07,4.283523e-01,1.399350e-05,1.907712e-05,4.373452e-01,-1.702031e-05,2.352603e-05,5.523398e-07,4.000000e-05,-2.536709e-05,-1.701207e-05,-1.701207e-06,5.523398e-07,-1.701207e-06,-1.894883e-05,2.105117e-05,4.000000e-05,4.240455e-07,-7.736502e-07
3.317500e-11,-1.419677e-02,-4.415055e-05,6.344542e-07,4.289219e-01,1.601040e-05,1.905072e-05,4.367037e-01,-1.677390e-05,2.356119e-05,6.344542e-07,4.000000e-05,-2.291577e-05,-1.700171e-05,-1.700171e-06,6.344542e-07,-1.700171e-06,-1.890143e-05,2.109857e-05,4.000000e-05,4.851636e-07,-7.624498e-07
3.318750e-11,-1.586252e-02,-4.359232e-05,7.154953e-07,4.295676e-01,1.800139e-05,1.902144e-05,4.360719e-01,-1.650595e-05,2.359574e-05,7.154953e-07,4.000000e-05,-2.043865e-05,-1.696908e-05,-1.696908e-06,7.154953e-07,-1.696908e-06,-1.885144e-05,2.114856e-05,4.000000e-05,5.454966e-07,-7.502705e-07
3.320000e-11,-1.750599e-02,-4.297650e-05,7.953586e-07,4.302883e-01,1.996386e-05,1.898932e-05,4.354506e-01,-1.621687e-05,2.362963e-05,7.953586e-07,4.000000e-05,-1.793908e-05,-1.691428e-05,-1.691428e-06,7.953586e-07,-1.691428e-06,-1.879892e-05,2.120108e-05,4.000000e-05,6.049655e-07,-7.371304e-07
3.321250e-11,-1.912499e-02,-4.230399e-05,8.739419e-07,4.310830e-01,2.189525e-05,1.895441e-05,4.348408e-01,-1.590707e-05,2.366283e-05,8.739419e-07,4.000000e-05,-1.542037e-05,-1.683741e-05,-1.683741e-06,8.739419e-07,-1.683741e-06,-1.874396e-05,2.125604e-05,4.000000e-05,6.634925e-07,-7.230485e-07
3.322500e-11,-2.071741e-02,-4.157580e-05,9.511450e-07,4.319503e-01,2.379305e-05,1.891677e-05,4.342431e-01,-1.557700e-05,2.369528e-05,9.511450e-07,4.000000e-05,-1.288592e-05,-1.673862e-05,-1.673862e-06,9.511450e-07,-1.673862e-06,-1.868663e-05,2.131337e-05,4.000000e-05,7.210014e-07,-7.080453e-07
3.323750e-11,-2.228114e-02,-4.079299e-05,1.026870e-06,4.328891e-01,2.565478e-05,1.887646e-05,4.336583e-01,-1.522714e-05,2.372694e-05,1.026870e-06,4.000000e-05,-1.033911e-05,-1.661807e-05,-1.661807e-06,1.026870e-06,-1.661807e-06,-1.862701e-05,2.137299e-05,4.000000e-05,7.774175e-07,-6.921425e-07
3.325000e-11,-2.381413e-02,-3.995669e-05,1.101022e-06,4.338977e-01,2.747804e-05,1.883354e-05,4.330871e-01,-1.485798e-05,2.375777e-05,1.101022e-06,4.000000e-05,-7.783261e-06,-1.647598e-05,-1.647598e-06,1.101022e-06,-1.647598e-06,-1.856519e-05,2.143481e-05,4.000000e-05,8.326678e-07,-6.753628e-07
3.326250e-11,-2.531438e-02,-3.906811e-05,1.173509e-06,4.349749e-01,2.926048e-05,1.878807e-05,4.325303e-01,-1.447006e-05,2.378774e-05,1.173509e-06,4.000000e-05,-5.221742e-06,-1.631256e-05,-1.631256e-06,1.173509e-06,-1.631256e-06,-1.850125e-05,2.149875e-05,4.000000e-05,8.866813e-07,-6.577302e-07
3.327500e-11,-2.677991e-02,-3.812852e-05,1.244240e-06,4.361189e-01,3.099983e-05,1.874013e-05,4.319886e-01,-1.406393e-05,2.381680e-05,1.244240e-06,4.000000e-05,-2.658107e-06,-1.612807e-05,-1.612807e-06,1.244240e-06,-1.612807e-06,-1.843528e-05,2.156472e-05,4.000000e-05,9.393886e-07,-6.392696e-07
3.328750e-11,-2.820884e-02,-3.713926e-05,1.313128e-06,4.373281e-01,3.269385e-05,1.868978e-05,4.314627e-01,-1.364016e-05,2.384491e-05,1.313128e-06,4.000000e-05,-9.555915e-08,-1.592279e-05,-1.592279e-06,1.313128e-06,-1.592279e-06,-1.836738e-05,2.163262e-05,4.000000e-05,9.907227e-07,-6.200072e-07
3.330000e-11,-2.959928e-02,-3.610173e-05,1.380089e-06,4.386006e-01,3.434040e-05,1.863711e-05,4.309531e-01,-1.319934e-05,2.387203e-05,1.380089e-06,4.000000e-05,2.462512e-06,-1.569704e-05,-1.569704e-06,1.380089e-06,-1.569704e-06,-1.829764e-05,2.170236e-05,4.000000e-05,1.040618e-06,-5.999701e-07
3.331250e-11,-3.094944e-02,-3.501738e-05,1.445042e-06,4.399348e-01,3.593740e-05,1.858219e-05,4.304606e-01,-1.274210e-05,2.389814e-05,1.445042e-06,4.000000e-05,5.012761e-06,-1.545115e-05,-1.545115e-06,1.445042e-06,-1.545115e-06,-1.822616e-05,2.177384e-05,4.000000e-05,1.089012e-06,-5.791865e-07
3.332500e-11,-3.225757e-02,-3.388773e-05,1.507908e-06,4.413287e-01,3.748285e-05,1.852510e-05,4.299858e-01,-1.226908e-05,2.392320e-05,1.507908e-06,4.000000e-05,7.551761e-06,-1.518549e-05,-1.518549e-06,1.507908e-06,-1.518549e-06,-1.815303e-05,2.184697e-05,4.000000e-05,1.135844e-06,-5.576853e-07
3.333750e-11,-3.352198e-02,-3.271435e-05,1.568614e-06,4.427802e-01,3.897481e-05,1.846592e-05,4.295292e-01,-1.178093e-05,2.394718e-05,1.568614e-06,4.000000e-05,1.007652e-05,-1.490044e-05,-1.490044e-06,1.568614e-06,-1.490044e-06,-1.807836e-05,2.192164e-05,4.000000e-05,1.181055e-06,-5.354967e-07
3.335000e-11,-3.474103e-02,-3.149889e-05,1.627087e-06,4.442872e-01,4.041145e-05,1.840475e-05,4.290914e-01,-1.127833e-05,2.397004e-05,1.627087e-06,4.000000e-05,1.258338e-05,-1.459643e-05,-1.459643e-06,1.627087e-06,-1.459643e-06,-1.800226e-05,2.199774e-05,4.000000e-05,1.224589e-06,-5.126514e-07
3.336250e-11,-3.591317e-02,-3.024300e-05,1.683259e-06,4.458478e-01,4.179099e-05,1.834168e-05,4.286730e-01,-1.076198e-05,2.399176e-05,1.683259e-06,4.000000e-05,1.506936e-05,-1.427388e-05,-1.427388e-06,1.683259e-06,-1.427388e-06,-1.792481e-05,2.207519e-05,4.000000e-05,1.266394e-06,-4.891811e-07
3.337500e-11,-3.703689e-02,-2.894842e-05,1.737066e-06,4.474596e-01,4.311175e-05,1.827679e-05,4.282744e-01,-1.023260e-05,2.401231e-05,1.737066e-06,4.000000e-05,1.753129e-05,-1.393327e-05,-1.393327e-06,1.737066e-06,-1.393327e-06,-1.784614e-05,2.215386e-05,4.000000e-05,1.306417e-06,-4.651184e-07
3.338750e-11,-3.811076e-02,-2.761694e-05,1.788445e-06,4.491205e-01,4.437213e-05,1.821018e-05,4.278962e-01,-9.690918e-06,2.403166e-05,1.788445e-06,4.000000e-05,1.996576e-05,-1.357507e-05,-1.357507e-06,1.788445e-06,-1.357507e-06,-1.776635e-05,2.223365e-05,4.000000e-05,1.344610e-06,-4.404963e-07
3.340000e-11,-3.913340e-02,-2.625035e-05,1.837339e-06,4.508280e-01,4.557063e-05,1.814195e-05,4.275387e-01,-9.137673e-06,2.404979e-05,1.837339e-06,4.000000e-05,2.236997e-05,-1.319981e-05,-1.319981e-06,1.837339e-06,-1.319981e-06,-1.768554e-05,2.231446e-05,4.000000e-05,1.380928e-06,-4.153488e-07
3.341250e-11,-4.010352e-02,-2.485054e-05,1.883694e-06,4.525798e-01,4.670583e-05,1.807219e-05,4.272025e-01,-8.573627e-06,2.406668e-05,1.883694e-06,4.000000e-05,2.474076e-05,-1.280801e-05,-1.280801e-06,1.883694e-06,-1.280801e-06,-1.760383e-05,2.239617e-05,4.000000e-05,1.415328e-06,-3.897103e-07
3.342500e-11,-4.101990e-02,-2.341939e-05,1.927459e-06,4.543735e-01,4.777639e-05,1.800101e-05,4.268878e-01,-7.999552e-06,2.408232e-05,1.927459e-06,4.000000e-05,2.707508e-05,-1.240021e-05,-1.240021e-06,1.927459e-06,-1.240021e-06,-1.752132e-05,2.247868e-05,4.000000e-05,1.447769e-06,-3.636160e-07
3.343750e-11,-4.188139e-02,-2.195884e-05,1.968586e-06,4.562066e-01,4.878109e-05,1.792851e-05,4.265952e-01,-7.416234e-06,2.409667e-05,1.968586e-06,4.000000e-05,2.936995e-05,-1.197701e-05,-1.197701e-06,1.968586e-06,-1.197701e-06,-1.743813e-05,2.256187e-05,4.000000e-05,1.478215e-06,-3.371015e-07
3.345000e-11,-4.268689e-02,-2.047087e-05,2.007034e-06,4.580765e-01,4.971877e-05,1.785478e-05,4.263248e-01,-6.824466e-06,2.410972e-05,2.007034e-06,4.000000e-05,3.162285e-05,-1.153898e-05,-1.153898e-06,2.007034e-06,-1.153898e-06,-1.735438e-05,2.264562e-05,4.000000e-05,1.506629e-06,-3.102030e-07
3.346250e-11,-4.343542e-02,-1.895747e-05,2.042760e-06,4.599808e-01,5.058840e-05,1.777994e-05,4.260771e-01,-6.225053e-06,2.412147e-05,2.042760e-06,4.000000e-05,3.383029e-05,-1.108674e-05,-1.108674e-06,2.042760e-06,-1.108674e-06,-1.727016e-05,2.272984e-05,4.000000e-05,1.532982e-06,-2.829569e-07
3.347500e-11,-4.412604e-02,-1.742068e-05,2.075731e-06,4.619168e-01,5.138903e-05,1.770409e-05,4.258522e-01,-5.618807e-06,2.413189e-05,2.075731e-06,4.000000e-05,3.599033e-05,-1.062092e-05,-1.062092e-06,2.075731e-06,-1.062092e-06,-1.718560e-05,2.281440e-05,4.000000e-05,1.557243e-06,-2.554003e-07
3.348750e-11,-4.475790e-02,-1.586255e-05,2.105913e-06,4.638819e-01,5.211980e-05,1.762734e-05,4.256505e-01,-5.006550e-06,2.414098e-05,2.105913e-06,4.000000e-05,3.809965e-05,-1.014217e-05,-1.014217e-06,2.105913e-06,-1.014217e-06,-1.710081e-05,2.289919e-05,4.000000e-05,1.579388e-06,-2.275705e-07
3.350000e-11,-4.533024e-02,-1.428516e-05,2.133277e-06,4.658733e-01,5.277995e-05,1.754978e-05,4.254721e-01,-4.389107e-06,2.414872e-05,2.133277e-06,4.000000e-05,4.015591e-05,-9.651137e-06,-9.651137e-07,2.133277e-06,-9.651137e-07,-1.701590e-05,2.298410e-05,4.000000e-05,1.599392e-06,-1.995049e-07
3.351250e-11,-4.584236e-02,-1.269060e-05,2.157800e-06,4.678885e-01,5.336883e-05,1.747154e-05,4.253173e-01,-3.767310e-06,2.415511e-05,2.157800e-06,4.000000e-05,4.215678e-05,-9.148508e-06,-9.148508e-07,2.157800e-06,-9.148508e-07,-1.693098e-05,2.306902e-05,4.000000e-05,1.617237e-06,-1.712413e-07
3.352500e-11,-4.629365e-02,-1.108100e-05,2.179459e-06,4.699247e-01,5.388587e-05,1.739272e-05,4.251861e-01,-3.141993e-06,2.416015e-05,2.179459e-06,4.000000e-05,4.409940e-05,-8.634972e-06,-8.634972e-07,2.179459e-06,-8.634972e-07,-1.684617e-05,2.315383e-05,4.000000e-05,1.632905e-06,-1.428179e-07
3.353750e-11,-4.668358e-02,-9.458483e-06,2.198238e-06,4.719791e-01,5.433063e-05,1.731342e-05,4.250787e-01,-2.513995e-06,2.416383e-05,2.198238e-06,4.000000e-05,4.598184e-05,-8.111234e-06,-8.111234e-07,2.198238e-06,-8.111234e-07,-1.676157e-05,2.323843e-05,4.000000e-05,1.646383e-06,-1.142725e-07
3.355000e-11,-4.701170e-02,-7.825191e-06,2.214123e-06,4.740491e-01,5.470273e-05,1.723376e-05,4.249952e-01,-1.884156e-06,2.416615e-05,2.214123e-06,4.000000e-05,4.780157e-05,-7.578009e-06,-7.578009e-07,2.214123e-06,-7.578009e-07,-1.667730e-05,2.332270e-05,4.000000e-05,1.657658e-06,-8.564344e-08
3.356250e-11,-4.727764e-02,-6.183276e-06,2.227103e-06,4.761318e-01,5.500191e-05,1.715384e-05,4.249356e-01,-1.253314e-06,2.416711e-05,2.227103e-06,4.000000e-05,4.955640e-05,-7.036025e-06,-7.036025e-07,2.227103e-06,-7.036025e-07,-1.659347e-05,2.340653e-05,4.000000e-05,1.666725e-06,-5.696882e-08
3.357500e-11,-4.748112e-02,-4.534898e-06,2.237173e-06,4.782244e-01,5.522801e-05,1.707378e-05,4.249000e-01,-6.223092e-07,2.416671e-05,2.237173e-06,4.000000e-05,5.124448e-05,-6.486020e-06,-6.486020e-07,2.237173e-06,-6.486020e-07,-1.651018e-05,2.348982e-05,4.000000e-05,1.673576e-06,-2.828678e-08
3.358750e-11,-4.762192e-02,-2.882216e-06,2.244329e-06,4.803243e-01,5.538097e-05,1.699367e-05,4.248883e-01,8.021707e-09,2.416496e-05,2.244329e-06,4.000000e-05,5.286349e-05,-5.928739e-06,-5.928739e-07,2.244329e-06,-5.928739e-07,-1.642755e-05,2.357245e-05,4.000000e-05,1.678211e-06,3.646230e-10
3.360000e-11,-4.769994e-02,-1.227393e-06,2.248574e-06,4.824286e-01,5.546081e-05,1.691363e-05,4.249006e-01,6.368448e-07,2.416186e-05,2.248574e-06,4.000000e-05,5.441195e-05,-5.364937e-06,-5.364937e-07,2.248574e-06,-5.364937e-07,-1.634568e-05,2.365432e-05,4.000000e-05,1.680631e-06,2.894749e-08
3.361250e-11,-4.771512e-02,4.274112e-07,2.249910e-06,4.845345e-01,5.546767e-05,1.683376e-05,4.249366e-01,1.263331e-06,2.415743e-05,2.249910e-06,4.000000e-05,5.588749e-05,-4.795377e-06,-4.795377e-07,2.249910e-06,-4.795377e-07,-1.626468e-05,2.373532e-05,4.000000e-05,1.680838e-06,5.742412e-08
