time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
4.663750e-11,-1.166704e-02,-1.077137e-06,7.096858e-07,5.004222e-01,1.654674e-05,1.720341e-05,4.290227e-01,9.793241e-07,2.306007e-05,7.096858e-07,4.000000e-05,1.543411e-05,-9.972823e-07,-9.972823e-08,7.096858e-07,-9.972823e-08,-1.699514e-05,2.300486e-05,4.000000e-05,5.014165e-07,4.451473e-08
4.665000e-11,-1.169916e-02,-6.144545e-07,7.086705e-07,5.010492e-01,1.648318e-05,1.717965e-05,4.290636e-01,1.174673e-06,2.305715e-05,7.086705e-07,4.000000e-05,1.577419e-05,-8.101995e-07,-8.101995e-08,7.086705e-07,-8.101995e-08,-1.697047e-05,2.302953e-05,4.000000e-05,4.994904e-07,5.339425e-08
4.666250e-11,-1.171372e-02,-1.523976e-07,7.067351e-07,5.016735e-01,1.639817e-05,1.715605e-05,4.291119e-01,1.368050e-06,2.305383e-05,7.067351e-07,4.000000e-05,1.609246e-05,-6.224599e-07,-6.224599e-08,7.067351e-07,-6.224599e-08,-1.694623e-05,2.305377e-05,4.000000e-05,4.969142e-07,6.218411e-08
4.667500e-11,-1.171077e-02,3.083940e-07,7.038845e-07,5.022941e-01,1.629186e-05,1.713264e-05,4.291674e-01,1.559205e-06,2.305011e-05,7.038845e-07,4.000000e-05,1.638853e-05,-4.343121e-07,-4.343121e-08,7.038845e-07,-4.343121e-08,-1.692245e-05,2.307755e-05,4.000000e-05,4.936928e-07,7.087296e-08
4.668750e-11,-1.169036e-02,7.672839e-07,7.001245e-07,5.029103e-01,1.616446e-05,1.710946e-05,4.292302e-01,1.747891e-06,2.304599e-05,7.001245e-07,4.000000e-05,1.666200e-05,-2.460044e-07,-2.460044e-08,7.001245e-07,-2.460044e-08,-1.689916e-05,2.310084e-05,4.000000e-05,4.898321e-07,7.944960e-08
4.670000e-11,-1.165257e-02,1.223641e-06,6.954623e-07,5.035212e-01,1.601618e-05,1.708652e-05,4.293001e-01,1.933866e-06,2.304148e-05,6.954623e-07,4.000000e-05,1.691257e-05,-5.778470e-08,-5.778470e-09,6.954623e-07,-5.778470e-09,-1.687639e-05,2.312361e-05,4.000000e-05,4.853387e-07,8.790300e-08
4.671250e-11,-1.159751e-02,1.676837e-06,6.899061e-07,5.041261e-01,1.584726e-05,1.706386e-05,4.293770e-01,2.116891e-06,2.303660e-05,6.899061e-07,4.000000e-05,1.713989e-05,1.300995e-07,1.300995e-08,6.899061e-07,1.300995e-08,-1.685417e-05,2.314583e-05,4.000000e-05,4.802200e-07,9.622234e-08
4.672500e-11,-1.152532e-02,2.126253e-06,6.834653e-07,5.047242e-01,1.565798e-05,1.704151e-05,4.294608e-01,2.296733e-06,2.303134e-05,6.834653e-07,4.000000e-05,1.734372e-05,3.174021e-07,3.174021e-08,6.834653e-07,3.174021e-08,-1.683253e-05,2.316747e-05,4.000000e-05,4.744843e-07,1.043970e-07
4.673750e-11,-1.143615e-02,2.571274e-06,6.761502e-07,5.053148e-01,1.544864e-05,1.701949e-05,4.295514e-01,2.473163e-06,2.302571e-05,6.761502e-07,4.000000e-05,1.752377e-05,5.038779e-07,5.038779e-08,6.761502e-07,5.038779e-08,-1.681148e-05,2.318852e-05,4.000000e-05,4.681406e-07,1.124165e-07
4.675000e-11,-1.133018e-02,3.011294e-06,6.679726e-07,5.058970e-01,1.521956e-05,1.699784e-05,4.296485e-01,2.645956e-06,2.301973e-05,6.679726e-07,4.000000e-05,1.767989e-05,6.892836e-07,6.892836e-08,6.679726e-07,6.892836e-08,-1.679107e-05,2.320893e-05,4.000000e-05,4.611987e-07,1.202707e-07
4.676250e-11,-1.120760e-02,3.445716e-06,6.589450e-07,5.064702e-01,1.497108e-05,1.697659e-05,4.297522e-01,2.814893e-06,2.301340e-05,6.589450e-07,4.000000e-05,1.781183e-05,8.733780e-07,8.733780e-08,6.589450e-07,8.733780e-08,-1.677131e-05,2.322869e-05,4.000000e-05,4.536692e-07,1.279497e-07
4.677500e-11,-1.106865e-02,3.873950e-06,6.490811e-07,5.070335e-01,1.470359e-05,1.695575e-05,4.298622e-01,2.979762e-06,2.300673e-05,6.490811e-07,4.000000e-05,1.791949e-05,1.055922e-06,1.055922e-07,6.490811e-07,1.055922e-07,-1.675223e-05,2.324777e-05,4.000000e-05,4.455633e-07,1.354437e-07
4.678750e-11,-1.091357e-02,4.295417e-06,6.383956e-07,5.075864e-01,1.441747e-05,1.693536e-05,4.299784e-01,3.140355e-06,2.299973e-05,6.383956e-07,4.000000e-05,1.800272e-05,1.236679e-06,1.236679e-07,6.383956e-07,1.236679e-07,-1.673386e-05,2.326614e-05,4.000000e-05,4.368930e-07,1.427434e-07
4.680000e-11,-1.074263e-02,4.709550e-06,6.269044e-07,5.081280e-01,1.411315e-05,1.691544e-05,4.301006e-01,3.296471e-06,2.299242e-05,6.269044e-07,4.000000e-05,1.806148e-05,1.415416e-06,1.415416e-07,6.269044e-07,1.415416e-07,-1.671620e-05,2.328380e-05,4.000000e-05,4.276712e-07,1.498396e-07
4.681250e-11,-1.055611e-02,5.115791e-06,6.146241e-07,5.086578e-01,1.379107e-05,1.689601e-05,4.302286e-01,3.447916e-06,2.298479e-05,6.146241e-07,4.000000e-05,1.809567e-05,1.591901e-06,1.591901e-07,6.146241e-07,1.591901e-07,-1.669930e-05,2.330070e-05,4.000000e-05,4.179111e-07,1.567234e-07
4.682500e-11,-1.035432e-02,5.513596e-06,6.015724e-07,5.091750e-01,1.345169e-05,1.687710e-05,4.303623e-01,3.594500e-06,2.297687e-05,6.015724e-07,4.000000e-05,1.810529e-05,1.765910e-06,1.765910e-07,6.015724e-07,1.765910e-07,-1.668316e-05,2.331684e-05,4.000000e-05,4.076269e-07,1.633864e-07
4.683750e-11,-1.013761e-02,5.902433e-06,5.877680e-07,5.096790e-01,1.309550e-05,1.685874e-05,4.305015e-01,3.736044e-06,2.296865e-05,5.877680e-07,4.000000e-05,1.809036e-05,1.937217e-06,1.937217e-07,5.877680e-07,1.937217e-07,-1.666780e-05,2.333220e-05,4.000000e-05,3.968332e-07,1.698202e-07
4.685000e-11,-9.906306e-03,6.281784e-06,5.732305e-07,5.101691e-01,1.272300e-05,1.684094e-05,4.306459e-01,3.872373e-06,2.296017e-05,5.732305e-07,4.000000e-05,1.805092e-05,2.105605e-06,2.105605e-07,5.732305e-07,2.105605e-07,-1.665325e-05,2.334675e-05,4.000000e-05,3.855455e-07,1.760169e-07
4.686250e-11,-9.660791e-03,6.651144e-06,5.579803e-07,5.106448e-01,1.233472e-05,1.682373e-05,4.307955e-01,4.003319e-06,2.295142e-05,5.579803e-07,4.000000e-05,1.798705e-05,2.270859e-06,2.270859e-07,5.579803e-07,2.270859e-07,-1.663953e-05,2.336047e-05,4.000000e-05,3.737795e-07,1.819690e-07
4.687500e-11,-9.401451e-03,7.010024e-06,5.420388e-07,5.111055e-01,1.193121e-05,1.680712e-05,4.309498e-01,4.128724e-06,2.294242e-05,5.420388e-07,4.000000e-05,1.789886e-05,2.432768e-06,2.432768e-07,5.420388e-07,2.432768e-07,-1.662663e-05,2.337337e-05,4.000000e-05,3.615519e-07,1.876693e-07
4.688750e-11,-9.128693e-03,7.357949e-06,5.254280e-07,5.115506e-01,1.151303e-05,1.679114e-05,4.311089e-01,4.248435e-06,2.293318e-05,5.254280e-07,4.000000e-05,1.778647e-05,2.591129e-06,2.591129e-07,5.254280e-07,2.591129e-07,-1.661460e-05,2.338540e-05,4.000000e-05,3.488798e-07,1.931107e-07
4.690000e-11,-8.842941e-03,7.694462e-06,5.081711e-07,5.119796e-01,1.108076e-05,1.677581e-05,4.312723e-01,4.362310e-06,2.292371e-05,5.081711e-07,4.000000e-05,1.765011e-05,2.745741e-06,2.745741e-07,5.081711e-07,2.745741e-07,-1.660342e-05,2.339658e-05,4.000000e-05,3.357806e-07,1.982868e-07
4.691250e-11,-8.544637e-03,8.019122e-06,4.902917e-07,5.123918e-01,1.063499e-05,1.676115e-05,4.314400e-01,4.470212e-06,2.291404e-05,4.902917e-07,4.000000e-05,1.748991e-05,2.896409e-06,2.896409e-07,4.902917e-07,2.896409e-07,-1.659313e-05,2.340687e-05,4.000000e-05,3.222726e-07,2.031914e-07
4.692500e-11,-8.234240e-03,8.331503e-06,4.718143e-07,5.127869e-01,1.017635e-05,1.674717e-05,4.316117e-01,4.572013e-06,2.290416e-05,4.718143e-07,4.000000e-05,1.730616e-05,3.042945e-06,3.042945e-07,4.718143e-07,3.042945e-07,-1.658373e-05,2.341627e-05,4.000000e-05,3.083743e-07,2.078188e-07
4.693750e-11,-7.912222e-03,8.631199e-06,4.527641e-07,5.131644e-01,9.705456e-06,1.673388e-05,4.317871e-01,4.667594e-06,2.289410e-05,4.527641e-07,4.000000e-05,1.709911e-05,3.185165e-06,3.185165e-07,4.527641e-07,3.185165e-07,-1.657522e-05,2.342478e-05,4.000000e-05,2.941047e-07,2.121634e-07
4.695000e-11,-7.579074e-03,8.917822e-06,4.331670e-07,5.135237e-01,9.222954e-06,1.672131e-05,4.319660e-01,4.756844e-06,2.288386e-05,4.331670e-07,4.000000e-05,1.686906e-05,3.322894e-06,3.322894e-07,4.331670e-07,3.322894e-07,-1.656763e-05,2.343237e-05,4.000000e-05,2.794835e-07,2.162202e-07
4.696250e-11,-7.235298e-03,9.191001e-06,4.130495e-07,5.138646e-01,8.729501e-06,1.670947e-05,4.321482e-01,4.839662e-06,2.287347e-05,4.130495e-07,4.000000e-05,1.661633e-05,3.455961e-06,3.455961e-07,4.130495e-07,3.455961e-07,-1.656095e-05,2.343905e-05,4.000000e-05,2.645303e-07,2.199846e-07
4.697500e-11,-6.881412e-03,9.450385e-06,3.924387e-07,5.141864e-01,8.225765e-06,1.669837e-05,4.323334e-01,4.915953e-06,2.286293e-05,3.924387e-07,4.000000e-05,1.634127e-05,3.584201e-06,3.584201e-07,3.924387e-07,3.584201e-07,-1.655520e-05,2.344480e-05,4.000000e-05,2.492656e-07,2.234524e-07
4.698750e-11,-6.517945e-03,9.695644e-06,3.713624e-07,5.144890e-01,7.712426e-06,1.668803e-05,4.325214e-01,4.985632e-06,2.285226e-05,3.713624e-07,4.000000e-05,1.604429e-05,3.707457e-06,3.707457e-07,3.713624e-07,3.707457e-07,-1.655038e-05,2.344962e-05,4.000000e-05,2.337099e-07,2.266196e-07
4.700000e-11,-6.145440e-03,9.926466e-06,3.498488e-07,5.147720e-01,7.190177e-06,1.667845e-05,4.327119e-01,5.048624e-06,2.284147e-05,3.498488e-07,4.000000e-05,1.572578e-05,3.825580e-06,3.825580e-07,3.498488e-07,3.825580e-07,-1.654649e-05,2.345351e-05,4.000000e-05,2.178842e-07,2.294829e-07
4.701250e-11,-5.764451e-03,1.014256e-05,3.279267e-07,5.150349e-01,6.659717e-06,1.666965e-05,4.329046e-01,5.104861e-06,2.283058e-05,3.279267e-07,4.000000e-05,1.538619e-05,3.938426e-06,3.938426e-07,3.279267e-07,3.938426e-07,-1.654353e-05,2.345647e-05,4.000000e-05,2.018096e-07,2.320392e-07
4.702500e-11,-5.375541e-03,1.034365e-05,3.056252e-07,5.152776e-01,6.121756e-06,1.666164e-05,4.330994e-01,5.154287e-06,2.281961e-05,3.056252e-07,4.000000e-05,1.502597e-05,4.045859e-06,4.045859e-07,3.056252e-07,4.045859e-07,-1.654152e-05,2.345848e-05,4.000000e-05,1.855078e-07,2.342858e-07
4.703750e-11,-4.979286e-03,1.052950e-05,2.829741e-07,5.154997e-01,5.577012e-06,1.665442e-05,4.332959e-01,5.196851e-06,2.280856e-05,2.829741e-07,4.000000e-05,1.464566e-05,4.147751e-06,4.147751e-07,2.829741e-07,4.147751e-07,-1.654044e-05,2.345956e-05,4.000000e-05,1.690004e-07,2.362205e-07
4.705000e-11,-4.576268e-03,1.069987e-05,2.600034e-07,5.157010e-01,5.026210e-06,1.664800e-05,4.334939e-01,5.232514e-06,2.279746e-05,2.600034e-07,4.000000e-05,1.424573e-05,4.243981e-06,4.243981e-07,2.600034e-07,4.243981e-07,-1.654030e-05,2.345970e-05,4.000000e-05,1.523094e-07,2.378416e-07
4.706250e-11,-4.167079e-03,1.085456e-05,2.367434e-07,5.158812e-01,4.470079e-06,1.664239e-05,4.336931e-01,5.261246e-06,2.278631e-05,2.367434e-07,4.000000e-05,1.382674e-05,4.334436e-06,4.334436e-07,2.367434e-07,4.334436e-07,-1.654110e-05,2.345890e-05,4.000000e-05,1.354569e-07,2.391475e-07
4.707500e-11,-3.752318e-03,1.099338e-05,2.132250e-07,5.160403e-01,3.909356e-06,1.663759e-05,4.338933e-01,5.283024e-06,2.277513e-05,2.132250e-07,4.000000e-05,1.338929e-05,4.419010e-06,4.419010e-07,2.132250e-07,4.419010e-07,-1.654283e-05,2.345717e-05,4.000000e-05,1.184653e-07,2.401375e-07
4.708750e-11,-3.332591e-03,1.111616e-05,1.894790e-07,5.161781e-01,3.344780e-06,1.663361e-05,4.340942e-01,5.297837e-06,2.276394e-05,1.894790e-07,4.000000e-05,1.293392e-05,4.497606e-06,4.497606e-07,1.894790e-07,4.497606e-07,-1.654549e-05,2.345451e-05,4.000000e-05,1.013570e-07,2.408108e-07
4.710000e-11,-2.908508e-03,1.122278e-05,1.655368e-07,5.162943e-01,2.777094e-06,1.663045e-05,4.342955e-01,5.305682e-06,2.275275e-05,1.655368e-07,4.000000e-05,1.246129e-05,4.570136e-06,4.570136e-07,1.655368e-07,4.570136e-07,-1.654907e-05,2.345093e-05,4.000000e-05,8.415435e-08,2.411674e-07
4.711250e-11,-2.480687e-03,1.131310e-05,1.414297e-07,5.163889e-01,2.207043e-06,1.662811e-05,4.344970e-01,5.306563e-06,2.274158e-05,1.414297e-07,4.000000e-05,1.197201e-05,4.636517e-06,4.636517e-07,1.414297e-07,4.636517e-07,-1.655356e-05,2.344644e-05,4.000000e-05,6.688010e-08,2.412074e-07
4.712500e-11,-2.049747e-03,1.138704e-05,1.171893e-07,5.164619e-01,1.635375e-06,1.662660e-05,4.346983e-01,5.300497e-06,2.273043e-05,1.171893e-07,4.000000e-05,1.146676e-05,4.696678e-06,4.696678e-07,1.171893e-07,4.696678e-07,-1.655897e-05,2.344103e-05,4.000000e-05,4.955680e-08,2.409317e-07
4.713750e-11,-1.616313e-03,1.144452e-05,9.284738e-08,5.165131e-01,1.062835e-06,1.662591e-05,4.348993e-01,5.287507e-06,2.271933e-05,9.284738e-08,4.000000e-05,1.094622e-05,4.750553e-06,4.750553e-07,9.284738e-08,4.750553e-07,-1.656527e-05,2.343473e-05,4.000000e-05,3.220711e-08,2.403412e-07
4.715000e-11,-1.181009e-03,1.148548e-05,6.843566e-08,5.165426e-01,4.901693e-07,1.662605e-05,4.350997e-01,5.267626e-06,2.270829e-05,6.843566e-08,4.000000e-05,1.041107e-05,4.798087e-06,4.798087e-07,6.843566e-08,4.798087e-07,-1.657246e-05,2.342754e-05,4.000000e-05,1.485361e-08,2.394376e-07
4.716250e-11,-7.444642e-04,1.150990e-05,4.398597e-08,5.165503e-01,-8.187657e-08,1.662700e-05,4.352992e-01,5.240896e-06,2.269732e-05,4.398597e-08,4.000000e-05,9.862032e-06,4.839232e-06,4.839232e-07,4.398597e-08,4.839232e-07,-1.658053e-05,2.341947e-05,4.000000e-05,-2.481108e-09,2.382226e-07
4.717500e-11,-3.073061e-04,1.151778e-05,1.953012e-08,5.165364e-01,-6.525609e-07,1.662877e-05,4.354976e-01,5.207369e-06,2.268644e-05,1.953012e-08,4.000000e-05,9.299849e-06,4.873948e-06,4.873948e-07,1.953012e-08,4.873948e-07,-1.658947e-05,2.341053e-05,4.000000e-05,-1.977457e-08,2.366986e-07
4.718750e-11,1.298374e-04,1.150913e-05,-4.900115e-09,5.165008e-01,-1.221145e-06,1.663136e-05,4.356945e-01,5.167102e-06,2.267566e-05,-4.900115e-09,4.000000e-05,8.725269e-06,4.902206e-06,4.902206e-07,-4.900115e-09,4.902206e-07,-1.659925e-05,2.340075e-05,4.000000e-05,-3.700440e-08,2.348683e-07
4.720000e-11,5.663393e-04,1.148399e-05,-2.927306e-08,5.164437e-01,-1.786895e-06,1.663475e-05,4.358898e-01,5.120165e-06,2.266499e-05,-2.927306e-08,4.000000e-05,8.139056e-06,4.923982e-06,4.923982e-07,-2.927306e-08,4.923982e-07,-1.660988e-05,2.339012e-05,4.000000e-05,-5.414834e-08,2.327348e-07
4.721250e-11,1.001575e-03,1.144241e-05,-5.355714e-08,5.163652e-01,-2.349082e-06,1.663895e-05,4.360832e-01,5.066634e-06,2.265445e-05,-5.355714e-08,4.000000e-05,7.541994e-06,4.939264e-06,4.939264e-07,-5.355714e-08,4.939264e-07,-1.662132e-05,2.337868e-05,4.000000e-05,-7.118430e-08,2.303016e-07
4.722500e-11,1.434921e-03,1.138450e-05,-7.772097e-08,5.162654e-01,-2.906983e-06,1.664394e-05,4.362745e-01,5.006595e-06,2.264406e-05,-7.772097e-08,4.000000e-05,6.934876e-06,4.948045e-06,4.948045e-07,-7.772097e-08,4.948045e-07,-1.663357e-05,2.336643e-05,4.000000e-05,-8.809038e-08,2.275725e-07
4.723750e-11,1.865761e-03,1.131034e-05,-1.017333e-07,5.161446e-01,-3.459882e-06,1.664971e-05,4.364633e-01,4.940140e-06,2.263381e-05,-1.017333e-07,4.000000e-05,6.318515e-06,4.950331e-06,4.950331e-07,-1.017333e-07,4.950331e-07,-1.664660e-05,2.335340e-05,4.000000e-05,-1.048449e-07,2.245518e-07
4.725000e-11,2.293479e-03,1.122007e-05,-1.255633e-07,5.160028e-01,-4.007071e-06,1.665627e-05,4.366495e-01,4.867371e-06,2.262374e-05,-1.255633e-07,4.000000e-05,5.693712e-06,4.946132e-06,4.946132e-07,-1.255633e-07,4.946132e-07,-1.666040e-05,2.333960e-05,4.000000e-05,-1.214264e-07,2.212441e-07
4.726250e-11,2.717466e-03,1.111384e-05,-1.491803e-07,5.158404e-01,-4.547853e-06,1.666359e-05,4.368328e-01,4.788397e-06,2.261385e-05,-1.491803e-07,4.000000e-05,5.061313e-06,4.935468e-06,4.935468e-07,-1.491803e-07,4.935468e-07,-1.667495e-05,2.332505e-05,4.000000e-05,-1.378137e-07,2.176544e-07
4.727500e-11,3.137120e-03,1.099182e-05,-1.725538e-07,5.156576e-01,-5.081538e-06,1.667166e-05,4.370130e-01,4.703337e-06,2.260415e-05,-1.725538e-07,4.000000e-05,4.422166e-06,4.918369e-06,4.918369e-07,-1.725538e-07,4.918369e-07,-1.669023e-05,2.330977e-05,4.000000e-05,-1.539860e-07,2.137880e-07
4.728750e-11,3.551846e-03,1.085420e-05,-1.956539e-07,5.154547e-01,-5.607448e-06,1.668048e-05,4.371899e-01,4.612314e-06,2.259465e-05,-1.956539e-07,4.000000e-05,3.777090e-06,4.894872e-06,4.894872e-07,-1.956539e-07,4.894872e-07,-1.670621e-05,2.329379e-05,4.000000e-05,-1.699227e-07,2.096506e-07
4.730000e-11,3.961054e-03,1.070119e-05,-2.184511e-07,5.152319e-01,-6.124915e-06,1.669003e-05,4.373632e-01,4.515462e-06,2.258537e-05,-2.184511e-07,4.000000e-05,3.126947e-06,4.865021e-06,4.865021e-07,-2.184511e-07,4.865021e-07,-1.672288e-05,2.327712e-05,4.000000e-05,-1.856035e-07,2.052483e-07
4.731250e-11,4.364164e-03,1.053303e-05,-2.409161e-07,5.149897e-01,-6.633286e-06,1.670030e-05,4.375327e-01,4.412919e-06,2.257632e-05,-2.409161e-07,4.000000e-05,2.472618e-06,4.828871e-06,4.828871e-07,-2.409161e-07,4.828871e-07,-1.674021e-05,2.325979e-05,4.000000e-05,-2.010087e-07,2.005872e-07
4.732500e-11,4.760608e-03,1.034998e-05,-2.630204e-07,5.147284e-01,-7.131918e-06,1.671127e-05,4.376982e-01,4.304833e-06,2.256751e-05,-2.630204e-07,4.000000e-05,1.814930e-06,4.786483e-06,4.786483e-07,-2.630204e-07,4.786483e-07,-1.675817e-05,2.324183e-05,4.000000e-05,-2.161187e-07,1.956742e-07
4.733750e-11,5.149824e-03,1.015231e-05,-2.847358e-07,5.144484e-01,-7.620184e-06,1.672292e-05,4.378595e-01,4.191357e-06,2.255895e-05,-2.847358e-07,4.000000e-05,1.154781e-06,4.737926e-06,4.737926e-07,-2.847358e-07,4.737926e-07,-1.677674e-05,2.322326e-05,4.000000e-05,-2.309147e-07,1.905162e-07
4.735000e-11,5.531262e-03,9.940303e-06,-3.060346e-07,5.141500e-01,-8.097472e-06,1.673525e-05,4.380163e-01,4.072651e-06,2.255065e-05,-3.060346e-07,4.000000e-05,4.930390e-07,4.683278e-06,4.683278e-07,-3.060346e-07,4.683278e-07,-1.679590e-05,2.320410e-05,4.000000e-05,-2.453779e-07,1.851205e-07
4.736250e-11,5.904384e-03,9.714284e-06,-3.268898e-07,5.138337e-01,-8.563183e-06,1.674823e-05,4.381686e-01,3.948883e-06,2.254262e-05,-3.268898e-07,4.000000e-05,-1.694359e-07,4.622624e-06,4.622624e-07,-3.268898e-07,4.622624e-07,-1.681562e-05,2.318438e-05,4.000000e-05,-2.594904e-07,1.794947e-07
4.737500e-11,6.268666e-03,9.474582e-06,-3.472751e-07,5.134999e-01,-9.016735e-06,1.676184e-05,4.383161e-01,3.820225e-06,2.253487e-05,-3.472751e-07,4.000000e-05,-8.317754e-07,4.556058e-06,4.556058e-07,-3.472751e-07,4.556058e-07,-1.683588e-05,2.316412e-05,4.000000e-05,-2.732344e-07,1.736466e-07
4.738750e-11,6.623593e-03,9.221546e-06,-3.671646e-07,5.131492e-01,-9.457565e-06,1.677606e-05,4.384586e-01,3.686855e-06,2.252741e-05,-3.671646e-07,4.000000e-05,-1.493081e-06,4.483678e-06,4.483678e-07,-3.671646e-07,4.483678e-07,-1.685664e-05,2.314336e-05,4.000000e-05,-2.865929e-07,1.675843e-07
4.740000e-11,6.968666e-03,8.955545e-06,-3.865333e-07,5.127820e-01,-9.885125e-06,1.679089e-05,4.385960e-01,3.548959e-06,2.252025e-05,-3.865333e-07,4.000000e-05,-2.152512e-06,4.405594e-06,4.405594e-07,-3.865333e-07,4.405594e-07,-1.687787e-05,2.312213e-05,4.000000e-05,-2.995493e-07,1.613163e-07
4.741250e-11,7.303401e-03,8.676961e-06,-4.053569e-07,5.123988e-01,-1.029889e-05,1.680629e-05,4.387281e-01,3.406726e-06,2.251340e-05,-4.053569e-07,4.000000e-05,-2.809193e-06,4.321920e-06,4.321920e-07,-4.053569e-07,4.321920e-07,-1.689956e-05,2.310044e-05,4.000000e-05,-3.120875e-07,1.548512e-07
4.742500e-11,7.627327e-03,8.386198e-06,-4.236117e-07,5.120002e-01,-1.069834e-05,1.682224e-05,4.388546e-01,3.260352e-06,2.250687e-05,-4.236117e-07,4.000000e-05,-3.462247e-06,4.232777e-06,4.232777e-07,-4.236117e-07,4.232777e-07,-1.692166e-05,2.307834e-05,4.000000e-05,-3.241921e-07,1.481978e-07
4.743750e-11,7.939990e-03,8.083673e-06,-4.412750e-07,5.115867e-01,-1.108299e-05,1.683872e-05,4.389756e-01,3.110037e-06,2.250065e-05,-4.412750e-07,4.000000e-05,-4.110844e-06,4.138295e-06,4.138295e-07,-4.412750e-07,4.138295e-07,-1.694415e-05,2.305585e-05,4.000000e-05,-3.358483e-07,1.413653e-07
4.745000e-11,8.240952e-03,7.769818e-06,-4.583246e-07,5.111589e-01,-1.145238e-05,1.685572e-05,4.390907e-01,2.955985e-06,2.249477e-05,-4.583246e-07,4.000000e-05,-4.754095e-06,4.038608e-06,4.038608e-07,-4.583246e-07,4.038608e-07,-1.696700e-05,2.303300e-05,4.000000e-05,-3.470417e-07,1.343629e-07
4.746250e-11,8.529790e-03,7.445081e-06,-4.747395e-07,5.107173e-01,-1.180604e-05,1.687320e-05,4.392000e-01,2.798405e-06,2.248923e-05,-4.747395e-07,4.000000e-05,-5.391203e-06,3.933859e-06,3.933859e-07,-4.747395e-07,3.933859e-07,-1.699018e-05,2.300982e-05,4.000000e-05,-3.577588e-07,1.272002e-07
4.747500e-11,8.806101e-03,7.109925e-06,-4.904994e-07,5.102626e-01,-1.214356e-05,1.689115e-05,4.393032e-01,2.637512e-06,2.248403e-05,-4.904994e-07,4.000000e-05,-6.021306e-06,3.824196e-06,3.824196e-07,-4.904994e-07,3.824196e-07,-1.701366e-05,2.298634e-05,4.000000e-05,-3.679866e-07,1.198869e-07
4.748750e-11,9.069498e-03,6.764826e-06,-5.055847e-07,5.097955e-01,-1.246452e-05,1.690953e-05,4.394002e-01,2.473522e-06,2.247918e-05,-5.055847e-07,4.000000e-05,-6.643564e-06,3.709772e-06,3.709772e-07,-5.055847e-07,3.709772e-07,-1.703741e-05,2.296259e-05,4.000000e-05,-3.777127e-07,1.124328e-07
4.750000e-11,9.319612e-03,6.410272e-06,-5.199770e-07,5.093164e-01,-1.276854e-05,1.692833e-05,4.394910e-01,2.306655e-06,2.247469e-05,-5.199770e-07,4.000000e-05,-7.257198e-06,3.590748e-06,3.590748e-07,-5.199770e-07,3.590748e-07,-1.706138e-05,2.293862e-05,4.000000e-05,-3.869254e-07,1.048480e-07
4.751250e-11,9.556094e-03,6.046764e-06,-5.336587e-07,5.088262e-01,-1.305526e-05,1.694752e-05,4.395753e-01,2.137136e-06,2.247056e-05,-5.336587e-07,4.000000e-05,-7.861383e-06,3.467290e-06,3.467290e-07,-5.336587e-07,3.467290e-07,-1.708557e-05,2.291443e-05,4.000000e-05,-3.956139e-07,9.714256e-08
4.752500e-11,9.778614e-03,5.674814e-06,-5.466133e-07,5.083254e-01,-1.332433e-05,1.696708e-05,4.396532e-01,1.965192e-06,2.246679e-05,-5.466133e-07,4.000000e-05,-8.455348e-06,3.339567e-06,3.339567e-07,-5.466133e-07,3.339567e-07,-1.710992e-05,2.289008e-05,4.000000e-05,-4.037677e-07,8.932691e-08
4.753750e-11,9.986861e-03,5.294948e-06,-5.588251e-07,5.078147e-01,-1.357546e-05,1.698697e-05,4.397245e-01,1.791052e-06,2.246340e-05,-5.588251e-07,4.000000e-05,-9.038294e-06,3.207758e-06,3.207758e-07,-5.588251e-07,3.207758e-07,-1.713442e-05,2.286558e-05,4.000000e-05,-4.113774e-07,8.141144e-08
4.755000e-11,1.018055e-02,4.907697e-06,-5.702794e-07,5.072948e-01,-1.380833e-05,1.700717e-05,4.397892e-01,1.614947e-06,2.246037e-05,-5.702794e-07,4.000000e-05,-9.609466e-06,3.072041e-06,3.072041e-07,-5.702794e-07,3.072041e-07,-1.715902e-05,2.284098e-05,4.000000e-05,-4.184342e-07,7.340670e-08
4.756250e-11,1.035940e-02,4.513606e-06,-5.809628e-07,5.067665e-01,-1.402269e-05,1.702766e-05,4.398471e-01,1.437113e-06,2.245773e-05,-5.809628e-07,4.000000e-05,-1.016815e-05,2.932604e-06,2.932604e-07,-5.809628e-07,2.932604e-07,-1.718369e-05,2.281631e-05,4.000000e-05,-4.249299e-07,6.532331e-08
4.757500e-11,1.052317e-02,4.113226e-06,-5.908626e-07,5.062303e-01,-1.421828e-05,1.704840e-05,4.398983e-01,1.257784e-06,2.245546e-05,-5.908626e-07,4.000000e-05,-1.071357e-05,2.789637e-06,2.789637e-07,-5.908626e-07,2.789637e-07,-1.720841e-05,2.279159e-05,4.000000e-05,-4.308571e-07,5.717199e-08
