time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
5.181250e-11,6.170026e-03,8.174670e-06,-3.302334e-07,5.068979e-01,-8.158457e-06,1.700820e-05,4.377810e-01,1.800912e-06,2.256727e-05,-3.302334e-07,4.000000e-05,-6.473897e-07,2.596630e-06,2.596630e-07,-3.302334e-07,2.596630e-07,-1.709121e-05,2.290879e-05,4.000000e-05,-2.472260e-07,8.185965e-08
5.182500e-11,6.475840e-03,7.933103e-06,-3.403681e-07,5.065840e-01,-8.376074e-06,1.702066e-05,4.378473e-01,1.690446e-06,2.256397e-05,-3.403681e-07,4.000000e-05,-1.077032e-06,2.519882e-06,2.519882e-07,-3.403681e-07,2.519882e-07,-1.710721e-05,2.289279e-05,4.000000e-05,-2.538204e-07,7.683847e-08
5.183750e-11,6.772317e-03,7.682898e-06,-3.500353e-07,5.062620e-01,-8.582245e-06,1.703340e-05,4.379094e-01,1.578015e-06,2.256090e-05,-3.500353e-07,4.000000e-05,-1.503087e-06,2.440004e-06,2.440004e-07,-3.500353e-07,2.440004e-07,-1.712337e-05,2.287663e-05,4.000000e-05,-2.600680e-07,7.172796e-08
5.185000e-11,7.059137e-03,7.424406e-06,-3.592233e-07,5.059325e-01,-8.776722e-06,1.704641e-05,4.379671e-01,1.463770e-06,2.255809e-05,-3.592233e-07,4.000000e-05,-1.925014e-06,2.357109e-06,2.357109e-07,-3.592233e-07,2.357109e-07,-1.713967e-05,2.286033e-05,4.000000e-05,-2.659613e-07,6.653501e-08
5.186250e-11,7.335992e-03,7.157982e-06,-3.679209e-07,5.055958e-01,-8.959278e-06,1.705966e-05,4.380205e-01,1.347865e-06,2.255552e-05,-3.679209e-07,4.000000e-05,-2.342250e-06,2.271311e-06,2.271311e-07,-3.679209e-07,2.271311e-07,-1.715608e-05,2.284392e-05,4.000000e-05,-2.714933e-07,6.126660e-08
5.187500e-11,7.602588e-03,6.883993e-06,-3.761175e-07,5.052524e-01,-9.129698e-06,1.707314e-05,4.380695e-01,1.230455e-06,2.255320e-05,-3.761175e-07,4.000000e-05,-2.754256e-06,2.182729e-06,2.182729e-07,-3.761175e-07,2.182729e-07,-1.717260e-05,2.282740e-05,4.000000e-05,-2.766575e-07,5.592979e-08
5.188750e-11,7.858643e-03,6.602813e-06,-3.838033e-07,5.049027e-01,-9.287786e-06,1.708683e-05,4.381139e-01,1.111698e-06,2.255114e-05,-3.838033e-07,4.000000e-05,-3.160518e-06,2.091487e-06,2.091487e-07,-3.838033e-07,2.091487e-07,-1.718918e-05,2.281082e-05,4.000000e-05,-2.814480e-07,5.053173e-08
5.190000e-11,8.103894e-03,6.314825e-06,-3.909691e-07,5.045473e-01,-9.433359e-06,1.710071e-05,4.381539e-01,9.917518e-07,2.254933e-05,-3.909691e-07,4.000000e-05,-3.560504e-06,1.997710e-06,1.997710e-07,-3.909691e-07,1.997710e-07,-1.720582e-05,2.279418e-05,4.000000e-05,-2.858594e-07,4.507963e-08
5.191250e-11,8.338088e-03,6.020419e-06,-3.976065e-07,5.041866e-01,-9.566253e-06,1.711477e-05,4.381892e-01,8.707760e-07,2.254778e-05,-3.976065e-07,4.000000e-05,-3.953719e-06,1.901525e-06,1.901525e-07,-3.976065e-07,1.901525e-07,-1.722249e-05,2.277751e-05,4.000000e-05,-2.898865e-07,3.958073e-08
5.192500e-11,8.560989e-03,5.719991e-06,-4.037077e-07,5.038211e-01,-9.686322e-06,1.712898e-05,4.382200e-01,7.489314e-07,2.254649e-05,-4.037077e-07,4.000000e-05,-4.339650e-06,1.803066e-06,1.803066e-07,-4.037077e-07,1.803066e-07,-1.723917e-05,2.276083e-05,4.000000e-05,-2.935249e-07,3.404234e-08
5.193750e-11,8.772376e-03,5.413943e-06,-4.092656e-07,5.034513e-01,-9.793435e-06,1.714333e-05,4.382461e-01,6.263794e-07,2.254545e-05,-4.092656e-07,4.000000e-05,-4.717812e-06,1.702465e-06,1.702465e-07,-4.092656e-07,1.702465e-07,-1.725583e-05,2.274417e-05,4.000000e-05,-2.967707e-07,2.847179e-08
5.195000e-11,8.972045e-03,5.102684e-06,-4.142741e-07,5.030776e-01,-9.887477e-06,1.715780e-05,4.382675e-01,5.032821e-07,2.254468e-05,-4.142741e-07,4.000000e-05,-5.087756e-06,1.599861e-06,1.599861e-07,-4.142741e-07,1.599861e-07,-1.727246e-05,2.272754e-05,4.000000e-05,-2.996205e-07,2.287646e-08
5.196250e-11,9.159804e-03,4.786629e-06,-4.187274e-07,5.027007e-01,-9.968354e-06,1.717237e-05,4.382843e-01,3.798017e-07,2.254417e-05,-4.187274e-07,4.000000e-05,-5.448970e-06,1.495390e-06,1.495390e-07,-4.187274e-07,1.495390e-07,-1.728903e-05,2.271097e-05,4.000000e-05,-3.020713e-07,1.726371e-08
5.197500e-11,9.335479e-03,4.466194e-06,-4.226208e-07,5.023209e-01,-1.003599e-05,1.718702e-05,4.382964e-01,2.561007e-07,2.254392e-05,-4.226208e-07,4.000000e-05,-5.801052e-06,1.389195e-06,1.389195e-07,-4.226208e-07,1.389195e-07,-1.730552e-05,2.269448e-05,4.000000e-05,-3.041208e-07,1.164094e-08
5.198750e-11,9.498912e-03,4.141803e-06,-4.259503e-07,5.019388e-01,-1.009031e-05,1.720172e-05,4.383037e-01,1.323415e-07,2.254394e-05,-4.259503e-07,4.000000e-05,-6.143551e-06,1.281418e-06,1.281418e-07,-4.259503e-07,1.281418e-07,-1.732191e-05,2.267809e-05,4.000000e-05,-3.057670e-07,6.015521e-09
5.200000e-11,9.649962e-03,3.813881e-06,-4.287124e-07,5.015549e-01,-1.013129e-05,1.721647e-05,4.383064e-01,8.686159e-09,2.254421e-05,-4.287124e-07,4.000000e-05,-6.476023e-06,1.172205e-06,1.172205e-07,-4.287124e-07,1.172205e-07,-1.733818e-05,2.266182e-05,4.000000e-05,-3.070087e-07,3.948254e-10
5.201250e-11,9.788502e-03,3.482858e-06,-4.309046e-07,5.011697e-01,-1.015889e-05,1.723124e-05,4.383044e-01,-1.147036e-07,2.254474e-05,-4.309046e-07,4.000000e-05,-6.798092e-06,1.061701e-06,1.061701e-07,-4.309046e-07,1.061701e-07,-1.735430e-05,2.264570e-05,4.000000e-05,-3.078450e-07,-5.213800e-09
5.202500e-11,9.914422e-03,3.149164e-06,-4.325251e-07,5.007837e-01,-1.017310e-05,1.724602e-05,4.382977e-01,-2.376669e-07,2.254553e-05,-4.325251e-07,4.000000e-05,-7.109353e-06,9.500539e-07,9.500539e-08,-4.325251e-07,9.500539e-08,-1.737027e-05,2.262973e-05,4.000000e-05,-3.082758e-07,-1.080304e-08
5.203750e-11,1.002763e-02,2.813234e-06,-4.335728e-07,5.003975e-01,-1.017394e-05,1.726077e-05,4.382864e-01,-3.600437e-07,2.254658e-05,-4.335728e-07,4.000000e-05,-7.409427e-06,8.374127e-07,8.374127e-08,-4.335728e-07,8.374127e-08,-1.738605e-05,2.261395e-05,4.000000e-05,-3.083011e-07,-1.636562e-08
5.205000e-11,1.012805e-02,2.475500e-06,-4.340475e-07,5.000114e-01,-1.016142e-05,1.727549e-05,4.382704e-01,-4.816752e-07,2.254788e-05,-4.340475e-07,4.000000e-05,-7.697969e-06,7.239269e-07,7.239269e-08,-4.340475e-07,7.239269e-08,-1.740162e-05,2.259838e-05,4.000000e-05,-3.079220e-07,-2.189433e-08
5.206250e-11,1.021562e-02,2.136399e-06,-4.339497e-07,4.996261e-01,-1.013560e-05,1.729016e-05,4.382498e-01,-6.024037e-07,2.254944e-05,-4.339497e-07,4.000000e-05,-7.974627e-06,6.097472e-07,6.097472e-08,-4.339497e-07,6.097472e-08,-1.741697e-05,2.258303e-05,4.000000e-05,-3.071395e-07,-2.738198e-08
5.207500e-11,1.029029e-02,1.796365e-06,-4.332805e-07,4.992420e-01,-1.009654e-05,1.730475e-05,4.382247e-01,-7.220731e-07,2.255124e-05,-4.332805e-07,4.000000e-05,-8.239060e-06,4.950246e-07,4.950246e-08,-4.332805e-07,4.950246e-08,-1.743208e-05,2.256792e-05,4.000000e-05,-3.059557e-07,-3.282150e-08
5.208750e-11,1.035205e-02,1.455833e-06,-4.320419e-07,4.988596e-01,-1.004430e-05,1.731925e-05,4.381950e-01,-8.405292e-07,2.255329e-05,-4.320419e-07,4.000000e-05,-8.490980e-06,3.799104e-07,3.799104e-08,-4.320419e-07,3.799104e-08,-1.744692e-05,2.255308e-05,4.000000e-05,-3.043729e-07,-3.820587e-08
5.210000e-11,1.040087e-02,1.115238e-06,-4.302367e-07,4.984795e-01,-9.978998e-06,1.733364e-05,4.381609e-01,-9.576194e-07,2.255559e-05,-4.302367e-07,4.000000e-05,-8.730095e-06,2.645564e-07,2.645564e-08,-4.302367e-07,2.645564e-08,-1.746148e-05,2.253852e-05,4.000000e-05,-3.023939e-07,-4.352815e-08
5.211250e-11,1.043677e-02,7.750116e-07,-4.278684e-07,4.981021e-01,-9.900730e-06,1.734790e-05,4.381223e-01,-1.073193e-06,2.255813e-05,-4.278684e-07,4.000000e-05,-8.956128e-06,1.491142e-07,1.491142e-08,-4.278684e-07,1.491142e-08,-1.747574e-05,2.252426e-05,4.000000e-05,-3.000221e-07,-4.878152e-08
5.212500e-11,1.045977e-02,4.355836e-07,-4.249411e-07,4.977279e-01,-9.809630e-06,1.736201e-05,4.380794e-01,-1.187103e-06,2.256090e-05,-4.249411e-07,4.000000e-05,-9.168812e-06,3.373510e-08,3.373510e-09,-4.249411e-07,3.373510e-09,-1.748969e-05,2.251031e-05,4.000000e-05,-2.972615e-07,-5.395924e-08
5.213750e-11,1.046990e-02,9.738176e-08,-4.214599e-07,4.973574e-01,-9.705844e-06,1.737595e-05,4.380322e-01,-1.299204e-06,2.256391e-05,-4.214599e-07,4.000000e-05,-9.367941e-06,-8.142992e-08,-8.142992e-09,-4.214599e-07,-8.142992e-09,-1.750329e-05,2.249671e-05,4.000000e-05,-2.941165e-07,-5.905471e-08
5.215000e-11,1.046722e-02,-2.391696e-07,-4.174304e-07,4.969911e-01,-9.589534e-06,1.738971e-05,4.379808e-01,-1.409351e-06,2.256714e-05,-4.174304e-07,4.000000e-05,-9.553270e-06,-1.962305e-07,-1.962305e-08,-4.174304e-07,-1.962305e-08,-1.751654e-05,2.248346e-05,4.000000e-05,-2.905919e-07,-6.406141e-08
5.216250e-11,1.045180e-02,-5.736499e-07,-4.128591e-07,4.966294e-01,-9.460877e-06,1.740326e-05,4.379252e-01,-1.517406e-06,2.257060e-05,-4.128591e-07,4.000000e-05,-9.724626e-06,-3.105171e-07,-3.105171e-08,-4.128591e-07,-3.105171e-08,-1.752943e-05,2.247057e-05,4.000000e-05,-2.866932e-07,-6.897300e-08
5.217500e-11,1.042373e-02,-9.056428e-07,-4.077530e-07,4.962728e-01,-9.320067e-06,1.741660e-05,4.378656e-01,-1.623231e-06,2.257428e-05,-4.077530e-07,4.000000e-05,-9.881806e-06,-4.241411e-07,-4.241411e-08,-4.077530e-07,-4.241411e-08,-1.754192e-05,2.245808e-05,4.000000e-05,-2.824263e-07,-7.378324e-08
5.218750e-11,1.038311e-02,-1.234737e-06,-4.021199e-07,4.959219e-01,-9.167314e-06,1.742969e-05,4.378020e-01,-1.726693e-06,2.257816e-05,-4.021199e-07,4.000000e-05,-1.002467e-05,-5.369552e-07,-5.369552e-08,-4.021199e-07,-5.369552e-08,-1.755402e-05,2.244598e-05,4.000000e-05,-2.777974e-07,-7.848605e-08
5.220000e-11,1.033005e-02,-1.560526e-06,-3.959684e-07,4.955769e-01,-9.002842e-06,1.744254e-05,4.377345e-01,-1.827661e-06,2.258226e-05,-3.959684e-07,4.000000e-05,-1.015308e-05,-6.488133e-07,-6.488133e-08,-3.959684e-07,-6.488133e-08,-1.756569e-05,2.243431e-05,4.000000e-05,-2.728134e-07,-8.307551e-08
5.221250e-11,1.026470e-02,-1.882610e-06,-3.893076e-07,4.952384e-01,-8.826891e-06,1.745511e-05,4.376633e-01,-1.926009e-06,2.258656e-05,-3.893076e-07,4.000000e-05,-1.026691e-05,-7.595711e-07,-7.595711e-08,-3.893076e-07,-7.595711e-08,-1.757694e-05,2.242306e-05,4.000000e-05,-2.674815e-07,-8.754584e-08
5.222500e-11,1.018719e-02,-2.200595e-06,-3.821473e-07,4.949068e-01,-8.639715e-06,1.746740e-05,4.375883e-01,-2.021612e-06,2.259106e-05,-3.821473e-07,4.000000e-05,-1.036607e-05,-8.690859e-07,-8.690859e-08,-3.821473e-07,-8.690859e-08,-1.758774e-05,2.241226e-05,4.000000e-05,-2.618095e-07,-9.189145e-08
5.223750e-11,1.009770e-02,-2.514093e-06,-3.744981e-07,4.945825e-01,-8.441583e-06,1.747939e-05,4.375098e-01,-2.114352e-06,2.259574e-05,-3.744981e-07,4.000000e-05,-1.045048e-05,-9.772168e-07,-9.772168e-08,-3.744981e-07,-9.772168e-08,-1.759809e-05,2.240191e-05,4.000000e-05,-2.558056e-07,-9.610690e-08
5.225000e-11,9.996389e-03,-2.822726e-06,-3.663710e-07,4.942660e-01,-8.232778e-06,1.749106e-05,4.374278e-01,-2.204113e-06,2.260061e-05,-3.663710e-07,4.000000e-05,-1.052008e-05,-1.083825e-06,-1.083825e-07,-3.663710e-07,-1.083825e-07,-1.760796e-05,2.239204e-05,4.000000e-05,-2.494781e-07,-1.001870e-07
5.226250e-11,9.883463e-03,-3.126120e-06,-3.577777e-07,4.939575e-01,-8.013595e-06,1.750240e-05,4.373425e-01,-2.290785e-06,2.260566e-05,-3.577777e-07,4.000000e-05,-1.057483e-05,-1.188775e-06,-1.188775e-07,-3.577777e-07,-1.188775e-07,-1.761735e-05,2.238265e-05,4.000000e-05,-2.428362e-07,-1.041266e-07
5.227500e-11,9.759124e-03,-3.423912e-06,-3.487306e-07,4.936576e-01,-7.784344e-06,1.751340e-05,4.372539e-01,-2.374259e-06,2.261087e-05,-3.487306e-07,4.000000e-05,-1.061472e-05,-1.291932e-06,-1.291932e-07,-3.487306e-07,-1.291932e-07,-1.762624e-05,2.237376e-05,4.000000e-05,-2.358892e-07,-1.079209e-07
5.228750e-11,9.623591e-03,-3.715747e-06,-3.392425e-07,4.933666e-01,-7.545346e-06,1.752404e-05,4.371623e-01,-2.454434e-06,2.261625e-05,-3.392425e-07,4.000000e-05,-1.063974e-05,-1.393165e-06,-1.393165e-07,-3.392425e-07,-1.393165e-07,-1.763463e-05,2.236537e-05,4.000000e-05,-2.286468e-07,-1.115652e-07
5.230000e-11,9.477096e-03,-4.001279e-06,-3.293269e-07,4.930848e-01,-7.296935e-06,1.753430e-05,4.370676e-01,-2.531211e-06,2.262178e-05,-3.293269e-07,4.000000e-05,-1.064994e-05,-1.492346e-06,-1.492346e-07,-3.293269e-07,-1.492346e-07,-1.764251e-05,2.235749e-05,4.000000e-05,-2.211193e-07,-1.150551e-07
5.231250e-11,9.319886e-03,-4.280172e-06,-3.189979e-07,4.928126e-01,-7.039458e-06,1.754418e-05,4.369701e-01,-2.604498e-06,2.262746e-05,-3.189979e-07,4.000000e-05,-1.064535e-05,-1.589348e-06,-1.589348e-07,-3.189979e-07,-1.589348e-07,-1.764986e-05,2.235014e-05,4.000000e-05,-2.133169e-07,-1.183863e-07
5.232500e-11,9.152218e-03,-4.552100e-06,-3.082699e-07,4.925504e-01,-6.773271e-06,1.755366e-05,4.368699e-01,-2.674205e-06,2.263328e-05,-3.082699e-07,4.000000e-05,-1.062601e-05,-1.684050e-06,-1.684050e-07,-3.082699e-07,-1.684050e-07,-1.765668e-05,2.234332e-05,4.000000e-05,-2.052506e-07,-1.215548e-07
5.233750e-11,8.974364e-03,-4.816745e-06,-2.971579e-07,4.922984e-01,-6.498743e-06,1.756273e-05,4.367671e-01,-2.740248e-06,2.263924e-05,-2.971579e-07,4.000000e-05,-1.059203e-05,-1.776333e-06,-1.776333e-07,-2.971579e-07,-1.776333e-07,-1.766295e-05,2.233705e-05,4.000000e-05,-1.969316e-07,-1.245567e-07
5.235000e-11,8.786604e-03,-5.073804e-06,-2.856774e-07,4.920571e-01,-6.216250e-06,1.757138e-05,4.366619e-01,-2.802550e-06,2.264531e-05,-2.856774e-07,4.000000e-05,-1.054351e-05,-1.866080e-06,-1.866080e-07,-2.856774e-07,-1.866080e-07,-1.766868e-05,2.233132e-05,4.000000e-05,-1.883712e-07,-1.273886e-07
5.236250e-11,8.589234e-03,-5.322981e-06,-2.738445e-07,4.918265e-01,-5.926182e-06,1.757960e-05,4.365544e-01,-2.861035e-06,2.265150e-05,-2.738445e-07,4.000000e-05,-1.048058e-05,-1.953180e-06,-1.953180e-07,-2.738445e-07,-1.953180e-07,-1.767386e-05,2.232614e-05,4.000000e-05,-1.795813e-07,-1.300471e-07
5.237500e-11,8.382557e-03,-5.563993e-06,-2.616755e-07,4.916072e-01,-5.628936e-06,1.758738e-05,4.364447e-01,-2.915636e-06,2.265780e-05,-2.616755e-07,4.000000e-05,-1.040336e-05,-2.037524e-06,-2.037524e-07,-2.616755e-07,-2.037524e-07,-1.767848e-05,2.232152e-05,4.000000e-05,-1.705738e-07,-1.325289e-07
5.238750e-11,8.166889e-03,-5.796571e-06,-2.491871e-07,4.913992e-01,-5.324917e-06,1.759470e-05,4.363330e-01,-2.966289e-06,2.266420e-05,-2.491871e-07,4.000000e-05,-1.031201e-05,-2.119008e-06,-2.119008e-07,-2.491871e-07,-2.119008e-07,-1.768253e-05,2.231747e-05,4.000000e-05,-1.613611e-07,-1.348313e-07
5.240000e-11,7.942555e-03,-6.020454e-06,-2.363967e-07,4.912029e-01,-5.014540e-06,1.760157e-05,4.362195e-01,-3.012937e-06,2.267069e-05,-2.363967e-07,4.000000e-05,-1.020674e-05,-2.197530e-06,-2.197530e-07,-2.363967e-07,-2.197530e-07,-1.768601e-05,2.231399e-05,4.000000e-05,-1.519558e-07,-1.369517e-07
5.241250e-11,7.709890e-03,-6.235396e-06,-2.233217e-07,4.910185e-01,-4.698226e-06,1.760798e-05,4.361043e-01,-3.055525e-06,2.267726e-05,-2.233217e-07,4.000000e-05,-1.008771e-05,-2.272994e-06,-2.272994e-07,-2.233217e-07,-2.272994e-07,-1.768893e-05,2.231107e-05,4.000000e-05,-1.423705e-07,-1.388875e-07
5.242500e-11,7.469238e-03,-6.441163e-06,-2.099800e-07,4.908462e-01,-4.376404e-06,1.761390e-05,4.359876e-01,-3.094008e-06,2.268390e-05,-2.099800e-07,4.000000e-05,-9.955164e-06,-2.345308e-06,-2.345308e-07,-2.099800e-07,-2.345308e-07,-1.769126e-05,2.230874e-05,4.000000e-05,-1.326183e-07,-1.406367e-07
5.243750e-11,7.220950e-03,-6.637535e-06,-1.963899e-07,4.906863e-01,-4.049509e-06,1.761935e-05,4.358694e-01,-3.128343e-06,2.269061e-05,-1.963899e-07,4.000000e-05,-9.809329e-06,-2.414384e-06,-2.414384e-07,-1.963899e-07,-2.414384e-07,-1.769302e-05,2.230698e-05,4.000000e-05,-1.227124e-07,-1.421974e-07
5.245000e-11,6.965389e-03,-6.824303e-06,-1.825699e-07,4.905388e-01,-3.717983e-06,1.762430e-05,4.357501e-01,-3.158494e-06,2.269737e-05,-1.825699e-07,4.000000e-05,-9.650449e-06,-2.480137e-06,-2.480137e-07,-1.825699e-07,-2.480137e-07,-1.769421e-05,2.230579e-05,4.000000e-05,-1.126661e-07,-1.435679e-07
5.246250e-11,6.702922e-03,-7.001272e-06,-1.685387e-07,4.904040e-01,-3.382271e-06,1.762877e-05,4.356297e-01,-3.184430e-06,2.270418e-05,-1.685387e-07,4.000000e-05,-9.478787e-06,-2.542490e-06,-2.542490e-07,-1.685387e-07,-2.542490e-07,-1.769481e-05,2.230519e-05,4.000000e-05,-1.024931e-07,-1.447468e-07
5.247500e-11,6.433924e-03,-7.168262e-06,-1.543153e-07,4.902820e-01,-3.042824e-06,1.763273e-05,4.355083e-01,-3.206127e-06,2.271103e-05,-1.543153e-07,4.000000e-05,-9.294638e-06,-2.601367e-06,-2.601367e-07,-1.543153e-07,-2.601367e-07,-1.769484e-05,2.230516e-05,4.000000e-05,-9.220678e-08,-1.457330e-07
5.248750e-11,6.158778e-03,-7.325106e-06,-1.399189e-07,4.901730e-01,-2.700097e-06,1.763619e-05,4.353863e-01,-3.223564e-06,2.271790e-05,-1.399189e-07,4.000000e-05,-9.098298e-06,-2.656698e-06,-2.656698e-07,-1.399189e-07,-2.656698e-07,-1.769429e-05,2.230571e-05,4.000000e-05,-8.182112e-08,-1.465256e-07
5.250000e-11,5.877872e-03,-7.471651e-06,-1.253691e-07,4.900770e-01,-2.354549e-06,1.763915e-05,4.352636e-01,-3.236728e-06,2.272480e-05,-1.253691e-07,4.000000e-05,-8.890104e-06,-2.708419e-06,-2.708419e-07,-1.253691e-07,-2.708419e-07,-1.769317e-05,2.230683e-05,4.000000e-05,-7.134996e-08,-1.471240e-07
5.251250e-11,5.591600e-03,-7.607757e-06,-1.106852e-07,4.899942e-01,-2.006640e-06,1.764160e-05,4.351406e-01,-3.245611e-06,2.273170e-05,-1.106852e-07,4.000000e-05,-8.670336e-06,-2.756470e-06,-2.756470e-07,-1.106852e-07,-2.756470e-07,-1.769147e-05,2.230853e-05,4.000000e-05,-6.080728e-08,-1.475278e-07
5.252500e-11,5.300360e-03,-7.733299e-06,-9.588702e-08,4.899247e-01,-1.656835e-06,1.764353e-05,4.350172e-01,-3.250210e-06,2.273860e-05,-9.588702e-08,4.000000e-05,-8.439394e-06,-2.800794e-06,-2.800794e-07,-9.588702e-08,-2.800794e-07,-1.768921e-05,2.231079e-05,4.000000e-05,-5.020711e-08,-1.477368e-07
5.253750e-11,5.004556e-03,-7.848168e-06,-8.099435e-08,4.898684e-01,-1.305597e-06,1.764495e-05,4.348938e-01,-3.250527e-06,2.274550e-05,-8.099435e-08,4.000000e-05,-8.197611e-06,-2.841343e-06,-2.841343e-07,-8.099435e-08,-2.841343e-07,-1.768638e-05,2.231362e-05,4.000000e-05,-3.956355e-08,-1.477512e-07
5.255000e-11,4.704594e-03,-7.952267e-06,-6.602705e-08,4.898256e-01,-9.533933e-07,1.764586e-05,4.347705e-01,-3.246573e-06,2.275238e-05,-6.602705e-08,4.000000e-05,-7.945365e-06,-2.878070e-06,-2.878070e-07,-6.602705e-08,-2.878070e-07,-1.768300e-05,2.231700e-05,4.000000e-05,-2.889071e-08,-1.475715e-07
5.256250e-11,4.400885e-03,-8.045514e-06,-5.100506e-08,4.897960e-01,-6.006896e-07,1.764626e-05,4.346474e-01,-3.238360e-06,2.275923e-05,-5.100506e-08,4.000000e-05,-7.683046e-06,-2.910937e-06,-2.910937e-07,-5.100506e-08,-2.910937e-07,-1.767906e-05,2.232094e-05,4.000000e-05,-1.820271e-08,-1.471982e-07
5.257500e-11,4.093843e-03,-8.127842e-06,-3.594832e-08,4.897799e-01,-2.479517e-07,1.764614e-05,4.345246e-01,-3.225909e-06,2.276605e-05,-3.594832e-08,4.000000e-05,-7.411051e-06,-2.939907e-06,-2.939907e-07,-3.594832e-08,-2.939907e-07,-1.767457e-05,2.232543e-05,4.000000e-05,-7.513689e-09,-1.466322e-07
5.258750e-11,3.783883e-03,-8.199199e-06,-2.087678e-08,4.897772e-01,1.043553e-07,1.764551e-05,4.344025e-01,-3.209245e-06,2.277282e-05,-2.087678e-08,4.000000e-05,-7.129792e-06,-2.964951e-06,-2.964951e-07,-2.087678e-08,-2.964951e-07,-1.766955e-05,2.233045e-05,4.000000e-05,3.162281e-09,-1.458748e-07
5.260000e-11,3.471421e-03,-8.259548e-06,-5.810365e-09,4.897878e-01,4.557680e-07,1.764437e-05,4.342810e-01,-3.188399e-06,2.277955e-05,-5.810365e-09,4.000000e-05,-6.839693e-06,-2.986045e-06,-2.986045e-07,-5.810365e-09,-2.986045e-07,-1.766399e-05,2.233601e-05,4.000000e-05,1.381115e-08,-1.449272e-07
5.261250e-11,3.156878e-03,-8.308864e-06,9.231063e-09,4.898118e-01,8.058252e-07,1.764272e-05,4.341604e-01,-3.163407e-06,2.278620e-05,9.231063e-09,4.000000e-05,-6.541187e-06,-3.003170e-06,-3.003170e-07,9.231063e-09,-3.003170e-07,-1.765790e-05,2.234210e-05,4.000000e-05,2.441895e-08,-1.437912e-07
5.262500e-11,2.840671e-03,-8.347139e-06,2.422772e-08,4.898490e-01,1.154068e-06,1.764056e-05,4.340409e-01,-3.134311e-06,2.279279e-05,2.422772e-08,4.000000e-05,-6.234718e-06,-3.016310e-06,-3.016310e-07,2.422772e-08,-3.016310e-07,-1.765131e-05,2.234869e-05,4.000000e-05,3.497177e-08,-1.424687e-07
5.263750e-11,2.523220e-03,-8.374380e-06,3.915994e-08,4.898994e-01,1.500042e-06,1.763791e-05,4.339225e-01,-3.101158e-06,2.279930e-05,3.915994e-08,4.000000e-05,-5.920737e-06,-3.025459e-06,-3.025459e-07,3.915994e-08,-3.025459e-07,-1.764420e-05,2.235580e-05,4.000000e-05,4.545583e-08,-1.409617e-07
5.265000e-11,2.204944e-03,-8.390606e-06,5.400818e-08,4.899628e-01,1.843296e-06,1.763476e-05,4.338055e-01,-3.063999e-06,2.280573e-05,5.400818e-08,4.000000e-05,-5.599709e-06,-3.030611e-06,-3.030611e-07,5.400818e-08,-3.030611e-07,-1.763661e-05,2.236339e-05,4.000000e-05,5.585746e-08,-1.392727e-07
5.266250e-11,1.886259e-03,-8.395851e-06,6.875306e-08,4.900393e-01,2.183383e-06,1.763112e-05,4.336899e-01,-3.022893e-06,2.281205e-05,6.875306e-08,4.000000e-05,-5.272103e-06,-3.031770e-06,-3.031770e-07,6.875306e-08,-3.031770e-07,-1.762853e-05,2.237147e-05,4.000000e-05,6.616312e-08,-1.374042e-07
5.267500e-11,1.567582e-03,-8.390166e-06,8.337539e-08,4.901286e-01,2.519861e-06,1.762699e-05,4.335760e-01,-2.977902e-06,2.281828e-05,8.337539e-08,4.000000e-05,-4.938397e-06,-3.028941e-06,-3.028941e-07,8.337539e-08,-3.028941e-07,-1.761997e-05,2.238003e-05,4.000000e-05,7.635944e-08,-1.353592e-07
5.268750e-11,1.249328e-03,-8.373613e-06,9.785619e-08,4.902306e-01,2.852296e-06,1.762239e-05,4.334638e-01,-2.929093e-06,2.282439e-05,9.785619e-08,4.000000e-05,-4.599074e-06,-3.022137e-06,-3.022137e-07,9.785619e-08,-3.022137e-07,-1.761096e-05,2.238904e-05,4.000000e-05,8.643321e-08,-1.331406e-07
5.270000e-11,9.319057e-04,-8.346269e-06,1.121767e-07,4.903451e-01,3.180257e-06,1.761731e-05,4.333536e-01,-2.876538e-06,2.283038e-05,1.121767e-07,4.000000e-05,-4.254628e-06,-3.011376e-06,-3.011376e-07,1.121767e-07,-3.011376e-07,-1.760150e-05,2.239850e-05,4.000000e-05,9.637143e-08,-1.307517e-07
5.271250e-11,6.157248e-04,-8.308225e-06,1.263185e-07,4.904720e-01,3.503322e-06,1.761177e-05,4.332455e-01,-2.820314e-06,2.283625e-05,1.263185e-07,4.000000e-05,-3.905546e-06,-2.996680e-06,-2.996680e-07,1.263185e-07,-2.996680e-07,-1.759161e-05,2.240839e-05,4.000000e-05,1.061613e-07,-1.281961e-07
