time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.357500e-11,9.817764e-02,5.804316e-05,-2.748411e-07,6.079873e-01,-5.686323e-05,1.619876e-05,4.832514e-01,1.078252e-05,2.334988e-05,-2.748411e-07,4.000000e-05,-5.736598e-06,1.409536e-05,1.409536e-06,-2.748411e-07,1.409536e-06,-1.475047e-05,2.524953e-05,4.000000e-05,-1.723128e-06,4.901145e-07
1.358750e-11,1.003445e-01,5.609335e-05,-3.811297e-07,6.057889e-01,-5.893062e-05,1.626438e-05,4.836494e-01,1.018369e-05,2.330041e-05,-3.811297e-07,4.000000e-05,-9.528922e-06,1.376954e-05,1.376954e-06,-3.811297e-07,1.376954e-06,-1.485974e-05,2.514026e-05,4.000000e-05,-1.785776e-06,4.628949e-07
1.360000e-11,1.024359e-01,5.407063e-05,-4.838599e-07,6.035133e-01,-6.092944e-05,1.633377e-05,4.840242e-01,9.563289e-06,2.325221e-05,-4.838599e-07,4.000000e-05,-1.331968e-05,1.341812e-05,1.341812e-06,-4.838599e-07,1.341812e-06,-1.497128e-05,2.502872e-05,4.000000e-05,-1.846347e-06,4.346949e-07
1.361250e-11,1.044491e-01,5.197772e-05,-5.829421e-07,6.011632e-01,-6.285678e-05,1.640676e-05,4.843750e-01,8.922148e-06,2.320534e-05,-5.829421e-07,4.000000e-05,-1.710358e-05,1.304151e-05,1.304151e-06,-5.829421e-07,1.304151e-06,-1.508495e-05,2.491505e-05,4.000000e-05,-1.904751e-06,4.055522e-07
1.362500e-11,1.063817e-01,4.981745e-05,-6.782924e-07,5.987413e-01,-6.470983e-05,1.648322e-05,4.847012e-01,8.261126e-06,2.315988e-05,-6.782924e-07,4.000000e-05,-2.087538e-05,1.264015e-05,1.264015e-06,-6.782924e-07,1.264015e-06,-1.520060e-05,2.479940e-05,4.000000e-05,-1.960904e-06,3.755057e-07
1.363750e-11,1.082309e-01,4.759270e-05,-7.698331e-07,5.962505e-01,-6.648591e-05,1.656297e-05,4.850018e-01,7.581114e-06,2.311587e-05,-7.698331e-07,4.000000e-05,-2.462991e-05,1.221451e-05,1.221451e-06,-7.698331e-07,1.221451e-06,-1.531808e-05,2.468192e-05,4.000000e-05,-2.014724e-06,3.445961e-07
1.365000e-11,1.099946e-01,4.530641e-05,-8.574921e-07,5.936937e-01,-6.818244e-05,1.664588e-05,4.852763e-01,6.883036e-06,2.307339e-05,-8.574921e-07,4.000000e-05,-2.836199e-05,1.176512e-05,1.176512e-06,-8.574921e-07,1.176512e-06,-1.543724e-05,2.456276e-05,4.000000e-05,-2.066135e-06,3.128653e-07
1.366250e-11,1.116703e-01,4.296160e-05,-9.412033e-07,5.910742e-01,-6.979699e-05,1.673176e-05,4.855240e-01,6.167842e-06,2.303249e-05,-9.412033e-07,4.000000e-05,-3.206658e-05,1.129253e-05,1.129253e-06,-9.412033e-07,1.129253e-06,-1.555791e-05,2.444209e-05,4.000000e-05,-2.115060e-06,2.803565e-07
1.367500e-11,1.132559e-01,4.056133e-05,-1.020906e-06,5.883949e-01,-7.132723e-05,1.682046e-05,4.857442e-01,5.436513e-06,2.299322e-05,-1.020906e-06,4.000000e-05,-3.573860e-05,1.079733e-05,1.079733e-06,-1.020906e-06,1.079733e-06,-1.567993e-05,2.432007e-05,4.000000e-05,-2.161431e-06,2.471142e-07
1.368750e-11,1.147494e-01,3.810873e-05,-1.096547e-06,5.856591e-01,-7.277097e-05,1.691179e-05,4.859364e-01,4.690055e-06,2.295565e-05,-1.096547e-06,4.000000e-05,-3.937329e-05,1.028015e-05,1.028015e-06,-1.096547e-06,1.028015e-06,-1.580315e-05,2.419685e-05,4.000000e-05,-2.205181e-06,2.131843e-07
1.370000e-11,1.161488e-01,3.560696e-05,-1.168076e-06,5.828703e-01,-7.412617e-05,1.700558e-05,4.861000e-01,3.929499e-06,2.291981e-05,-1.168076e-06,4.000000e-05,-4.296548e-05,9.741663e-06,9.741663e-07,-1.168076e-06,9.741663e-07,-1.592741e-05,2.407259e-05,4.000000e-05,-2.246247e-06,1.786136e-07
1.371250e-11,1.174524e-01,3.305925e-05,-1.235452e-06,5.800317e-01,-7.539089e-05,1.710165e-05,4.862344e-01,3.155898e-06,2.288577e-05,-1.235452e-06,4.000000e-05,-4.651081e-05,9.182558e-06,9.182558e-07,-1.235452e-06,9.182558e-07,-1.605253e-05,2.394747e-05,4.000000e-05,-2.284573e-06,1.434499e-07
1.372500e-11,1.186585e-01,3.046885e-05,-1.298636e-06,5.771468e-01,-7.656338e-05,1.719981e-05,4.863392e-01,2.370328e-06,2.285355e-05,-1.298636e-06,4.000000e-05,-5.000416e-05,8.603569e-06,8.603569e-07,-1.298636e-06,8.603569e-07,-1.617835e-05,2.382165e-05,4.000000e-05,-2.320102e-06,1.077422e-07
1.373750e-11,1.197654e-01,2.783905e-05,-1.357597e-06,5.742192e-01,-7.764198e-05,1.729990e-05,4.864140e-01,1.573884e-06,2.282321e-05,-1.357597e-06,4.000000e-05,-5.344130e-05,8.005460e-06,8.005460e-07,-1.357597e-06,8.005460e-07,-1.630471e-05,2.369529e-05,4.000000e-05,-2.352787e-06,7.154019e-08
1.375000e-11,1.207718e-01,2.517319e-05,-1.412309e-06,5.712524e-01,-7.862521e-05,1.740170e-05,4.864584e-01,7.676806e-07,2.279477e-05,-1.412309e-06,4.000000e-05,-5.681762e-05,7.389024e-06,7.389024e-07,-1.412309e-06,7.389024e-07,-1.643143e-05,2.356857e-05,4.000000e-05,-2.382582e-06,3.489457e-08
1.376250e-11,1.216763e-01,2.247461e-05,-1.462751e-06,5.682502e-01,-7.951172e-05,1.750505e-05,4.864720e-01,-4.715298e-08,2.276828e-05,-1.462751e-06,4.000000e-05,-6.012876e-05,6.755085e-06,6.755085e-07,-1.462751e-06,6.755085e-07,-1.655835e-05,2.344165e-05,4.000000e-05,-2.409446e-06,-2.143317e-09
1.377500e-11,1.224778e-01,1.974670e-05,-1.508907e-06,5.652162e-01,-8.030031e-05,1.760974e-05,4.864545e-01,-8.694719e-07,2.274377e-05,-1.508907e-06,4.000000e-05,-6.337044e-05,6.104495e-06,6.104495e-07,-1.508907e-06,6.104495e-07,-1.668530e-05,2.331470e-05,4.000000e-05,-2.433343e-06,-3.952145e-08
1.378750e-11,1.231753e-01,1.699285e-05,-1.550767e-06,5.621541e-01,-8.098992e-05,1.771559e-05,4.864057e-01,-1.698118e-06,2.272126e-05,-1.550767e-06,4.000000e-05,-6.653864e-05,5.438132e-06,5.438132e-07,-1.550767e-06,5.438132e-07,-1.681212e-05,2.318788e-05,4.000000e-05,-2.454240e-06,-7.718719e-08
1.380000e-11,1.237678e-01,1.421648e-05,-1.588325e-06,5.590677e-01,-8.157967e-05,1.782241e-05,4.863253e-01,-2.531923e-06,2.270077e-05,-1.588325e-06,4.000000e-05,-6.962924e-05,4.756901e-06,4.756901e-07,-1.588325e-06,4.756901e-07,-1.693863e-05,2.306137e-05,4.000000e-05,-2.472111e-06,-1.150874e-07
1.381250e-11,1.242544e-01,1.142102e-05,-1.621582e-06,5.559608e-01,-8.206879e-05,1.793001e-05,4.862132e-01,-3.369709e-06,2.268234e-05,-1.621582e-06,4.000000e-05,-7.263859e-05,4.061732e-06,4.061732e-07,-1.621582e-06,4.061732e-07,-1.706466e-05,2.293534e-05,4.000000e-05,-2.486933e-06,-1.531686e-07
1.382500e-11,1.246347e-01,8.609893e-06,-1.650542e-06,5.528373e-01,-8.245669e-05,1.803820e-05,4.860692e-01,-4.210289e-06,2.266597e-05,-1.650542e-06,4.000000e-05,-7.556273e-05,3.353575e-06,3.353575e-07,-1.650542e-06,3.353575e-07,-1.719005e-05,2.280995e-05,4.000000e-05,-2.498688e-06,-1.913768e-07
1.383750e-11,1.249079e-01,5.786549e-06,-1.675212e-06,5.497010e-01,-8.274292e-05,1.814679e-05,4.858933e-01,-5.052473e-06,2.265168e-05,-1.675212e-06,4.000000e-05,-7.839797e-05,2.633403e-06,2.633403e-07,-1.675212e-06,2.633403e-07,-1.731464e-05,2.268536e-05,4.000000e-05,-2.507361e-06,-2.296579e-07
1.385000e-11,1.250738e-01,2.954424e-06,-1.695608e-06,5.465557e-01,-8.292719e-05,1.825560e-05,4.856853e-01,-5.895064e-06,2.263948e-05,-1.695608e-06,4.000000e-05,-8.114134e-05,1.902210e-06,1.902210e-07,-1.695608e-06,1.902210e-07,-1.743826e-05,2.256174e-05,4.000000e-05,-2.512945e-06,-2.679575e-07
1.386250e-11,1.251321e-01,1.169533e-07,-1.711747e-06,5.434054e-01,-8.300934e-05,1.836443e-05,4.854455e-01,-6.736867e-06,2.262937e-05,-1.711747e-06,4.000000e-05,-8.378906e-05,1.161006e-06,1.161006e-07,-1.711747e-06,1.161006e-07,-1.756075e-05,2.243925e-05,4.000000e-05,-2.515435e-06,-3.062212e-07
1.387500e-11,1.250826e-01,-2.722436e-06,-1.723650e-06,5.402539e-01,-8.298939e-05,1.847312e-05,4.851736e-01,-7.576682e-06,2.262137e-05,-1.723650e-06,4.000000e-05,-8.633806e-05,4.108205e-07,4.108205e-08,-1.723650e-06,4.108205e-08,-1.768194e-05,2.231806e-05,4.000000e-05,-2.514830e-06,-3.443946e-07
1.388750e-11,1.249253e-01,-5.560327e-06,-1.731345e-06,5.371051e-01,-8.286748e-05,1.858147e-05,4.848700e-01,-8.413315e-06,2.261548e-05,-1.731345e-06,4.000000e-05,-8.878563e-05,-3.473046e-07,-3.473046e-08,-1.731345e-06,-3.473046e-08,-1.780168e-05,2.219832e-05,4.000000e-05,-2.511136e-06,-3.824234e-07
1.390000e-11,1.246603e-01,-8.393317e-06,-1.734860e-06,5.339629e-01,-8.264393e-05,1.868931e-05,4.845347e-01,-9.245573e-06,2.261168e-05,-1.734860e-06,4.000000e-05,-9.112844e-05,-1.112312e-06,-1.112312e-07,-1.734860e-06,-1.112312e-07,-1.791981e-05,2.208019e-05,4.000000e-05,-2.504361e-06,-4.202533e-07
1.391250e-11,1.242880e-01,-1.121802e-05,-1.734231e-06,5.308311e-01,-8.231917e-05,1.879646e-05,4.841679e-01,-1.007227e-05,2.260997e-05,-1.734231e-06,4.000000e-05,-9.336433e-05,-1.883133e-06,-1.883133e-07,-1.734231e-06,-1.883133e-07,-1.803617e-05,2.196383e-05,4.000000e-05,-2.494520e-06,-4.578304e-07
1.392500e-11,1.238085e-01,-1.403108e-05,-1.729494e-06,5.277135e-01,-8.189382e-05,1.890276e-05,4.837698e-01,-1.089222e-05,2.261035e-05,-1.729494e-06,4.000000e-05,-9.549028e-05,-2.658689e-06,-2.658689e-07,-1.729494e-06,-2.658689e-07,-1.815062e-05,2.184938e-05,4.000000e-05,-2.481631e-06,-4.951011e-07
1.393750e-11,1.232226e-01,-1.682916e-05,-1.720691e-06,5.246139e-01,-8.136860e-05,1.900803e-05,4.833407e-01,-1.170427e-05,2.261279e-05,-1.720691e-06,4.000000e-05,-9.750425e-05,-3.437891e-06,-3.437891e-07,-1.720691e-06,-3.437891e-07,-1.826301e-05,2.173699e-05,4.000000e-05,-2.465715e-06,-5.320121e-07
1.395000e-11,1.225308e-01,-1.960895e-05,-1.707867e-06,5.215362e-01,-8.074439e-05,1.911212e-05,4.828810e-01,-1.250724e-05,2.261729e-05,-1.707867e-06,4.000000e-05,-9.940393e-05,-4.219645e-06,-4.219645e-07,-1.707867e-06,-4.219645e-07,-1.837319e-05,2.162681e-05,4.000000e-05,-2.446800e-06,-5.685107e-07
1.396250e-11,1.217338e-01,-2.236717e-05,-1.691069e-06,5.184841e-01,-8.002222e-05,1.921486e-05,4.823910e-01,-1.329998e-05,2.262381e-05,-1.691069e-06,4.000000e-05,-1.011871e-04,-5.002851e-06,-5.002851e-07,-1.691069e-06,-5.002851e-07,-1.848102e-05,2.151898e-05,4.000000e-05,-2.424916e-06,-6.045448e-07
1.397500e-11,1.208326e-01,-2.510058e-05,-1.670347e-06,5.154612e-01,-7.920323e-05,1.931611e-05,4.818711e-01,-1.408138e-05,2.263235e-05,-1.670347e-06,4.000000e-05,-1.028520e-04,-5.786405e-06,-5.786405e-07,-1.670347e-06,-5.786405e-07,-1.858636e-05,2.141364e-05,4.000000e-05,-2.400098e-06,-6.400628e-07
1.398750e-11,1.198281e-01,-2.780598e-05,-1.645757e-06,5.124712e-01,-7.828873e-05,1.941570e-05,4.813218e-01,-1.485031e-05,2.264286e-05,-1.645757e-06,4.000000e-05,-1.043972e-04,-6.569201e-06,-6.569201e-07,-1.645757e-06,-6.569201e-07,-1.868907e-05,2.131093e-05,4.000000e-05,-2.372386e-06,-6.750139e-07
1.400000e-11,1.187215e-01,-3.048022e-05,-1.617355e-06,5.095177e-01,-7.728013e-05,1.951350e-05,4.807435e-01,-1.560566e-05,2.265533e-05,-1.617355e-06,4.000000e-05,-1.058206e-04,-7.350134e-06,-7.350134e-07,-1.617355e-06,-7.350134e-07,-1.878904e-05,2.121096e-05,4.000000e-05,-2.341822e-06,-7.093483e-07
1.401250e-11,1.175139e-01,-3.312017e-05,-1.585200e-06,5.066043e-01,-7.617897e-05,1.960937e-05,4.801369e-01,-1.634637e-05,2.266971e-05,-1.585200e-06,4.000000e-05,-1.071211e-04,-8.128098e-06,-8.128098e-07,-1.585200e-06,-8.128098e-07,-1.888612e-05,2.111388e-05,4.000000e-05,-2.308454e-06,-7.430167e-07
1.402500e-11,1.162069e-01,-3.572276e-05,-1.549356e-06,5.037344e-01,-7.498694e-05,1.970317e-05,4.795024e-01,-1.707136e-05,2.268598e-05,-1.549356e-06,4.000000e-05,-1.082976e-04,-8.901993e-06,-8.901993e-07,-1.549356e-06,-8.901993e-07,-1.898019e-05,2.101981e-05,4.000000e-05,-2.272332e-06,-7.759711e-07
1.403750e-11,1.148018e-01,-3.828499e-05,-1.509888e-06,5.009114e-01,-7.370582e-05,1.979477e-05,4.788407e-01,-1.777961e-05,2.270409e-05,-1.509888e-06,4.000000e-05,-1.093489e-04,-9.670723e-06,-9.670723e-07,-1.509888e-06,-9.670723e-07,-1.907115e-05,2.092885e-05,4.000000e-05,-2.233510e-06,-8.081642e-07
1.405000e-11,1.133002e-01,-4.080388e-05,-1.466863e-06,4.981388e-01,-7.233752e-05,1.988406e-05,4.781524e-01,-1.847010e-05,2.272400e-05,-1.466863e-06,4.000000e-05,-1.102740e-04,-1.043320e-05,-1.043320e-06,-1.466863e-06,-1.043320e-06,-1.915887e-05,2.084113e-05,4.000000e-05,-2.192046e-06,-8.395502e-07
1.406250e-11,1.117039e-01,-4.327652e-05,-1.420351e-06,4.954197e-01,-7.088407e-05,1.997090e-05,4.774383e-01,-1.914185e-05,2.274567e-05,-1.420351e-06,4.000000e-05,-1.110722e-04,-1.118833e-05,-1.118833e-06,-1.420351e-06,-1.118833e-06,-1.924325e-05,2.075675e-05,4.000000e-05,-2.148002e-06,-8.700841e-07
1.407500e-11,1.100146e-01,-4.570008e-05,-1.370425e-06,4.927574e-01,-6.934760e-05,2.005520e-05,4.766991e-01,-1.979389e-05,2.276904e-05,-1.370425e-06,4.000000e-05,-1.117432e-04,-1.193506e-05,-1.193506e-06,-1.370425e-06,-1.193506e-06,-1.932419e-05,2.067581e-05,4.000000e-05,-2.101442e-06,-8.997223e-07
1.408750e-11,1.082343e-01,-4.807175e-05,-1.317160e-06,4.901549e-01,-6.773034e-05,2.013685e-05,4.759355e-01,-2.042529e-05,2.279408e-05,-1.317160e-06,4.000000e-05,-1.122863e-04,-1.267231e-05,-1.267231e-06,-1.317160e-06,-1.267231e-06,-1.940157e-05,2.059843e-05,4.000000e-05,-2.052435e-06,-9.284224e-07
1.410000e-11,1.063649e-01,-5.038882e-05,-1.260634e-06,4.876154e-01,-6.603464e-05,2.021574e-05,4.751483e-01,-2.103516e-05,2.282073e-05,-1.260634e-06,4.000000e-05,-1.127014e-04,-1.339905e-05,-1.339905e-06,-1.260634e-06,-1.339905e-06,-1.947532e-05,2.052468e-05,4.000000e-05,-2.001050e-06,-9.561435e-07
1.411250e-11,1.044087e-01,-5.264864e-05,-1.200925e-06,4.851416e-01,-6.426293e-05,2.029178e-05,4.743384e-01,-2.162261e-05,2.284892e-05,-1.200925e-06,4.000000e-05,-1.129883e-04,-1.411423e-05,-1.411423e-06,-1.200925e-06,-1.411423e-06,-1.954535e-05,2.045465e-05,4.000000e-05,-1.947361e-06,-9.828461e-07
1.412500e-11,1.023678e-01,-5.484861e-05,-1.138115e-06,4.827366e-01,-6.241773e-05,2.036489e-05,4.735067e-01,-2.218682e-05,2.287862e-05,-1.138115e-06,4.000000e-05,-1.131473e-04,-1.481685e-05,-1.481685e-06,-1.138115e-06,-1.481685e-06,-1.961156e-05,2.038844e-05,4.000000e-05,-1.891446e-06,-1.008492e-06
1.413750e-11,1.002445e-01,-5.698622e-05,-1.072289e-06,4.804029e-01,-6.050167e-05,2.043498e-05,4.726539e-01,-2.272698e-05,2.290975e-05,-1.072289e-06,4.000000e-05,-1.131785e-04,-1.550590e-05,-1.550590e-06,-1.072289e-06,-1.550590e-06,-1.967388e-05,2.032612e-05,4.000000e-05,-1.833384e-06,-1.033045e-06
1.415000e-11,9.804135e-02,-5.905903e-05,-1.003532e-06,4.781433e-01,-5.851743e-05,2.050197e-05,4.717812e-01,-2.324232e-05,2.294226e-05,-1.003532e-06,4.000000e-05,-1.130822e-04,-1.618040e-05,-1.618040e-06,-1.003532e-06,-1.618040e-06,-1.973225e-05,2.026775e-05,4.000000e-05,-1.773256e-06,-1.056469e-06
1.416250e-11,9.576072e-02,-6.106467e-05,-9.319323e-07,4.759603e-01,-5.646781e-05,2.056580e-05,4.708893e-01,-2.373211e-05,2.297608e-05,-9.319323e-07,4.000000e-05,-1.128591e-04,-1.683939e-05,-1.683939e-06,-9.319323e-07,-1.683939e-06,-1.978659e-05,2.021341e-05,4.000000e-05,-1.711146e-06,-1.078732e-06
1.417500e-11,9.340526e-02,-6.300087e-05,-8.575798e-07,4.738562e-01,-5.435564e-05,2.062640e-05,4.699794e-01,-2.419564e-05,2.301115e-05,-8.575798e-07,4.000000e-05,-1.125099e-04,-1.748194e-05,-1.748194e-06,-8.575798e-07,-1.748194e-06,-1.983684e-05,2.016316e-05,4.000000e-05,-1.647141e-06,-1.099802e-06
1.418750e-11,9.097764e-02,-6.486542e-05,-7.805669e-07,4.718335e-01,-5.218385e-05,2.068371e-05,4.690523e-01,-2.463226e-05,2.304741e-05,-7.805669e-07,4.000000e-05,-1.120353e-04,-1.810713e-05,-1.810713e-06,-7.805669e-07,-1.810713e-06,-1.988295e-05,2.011705e-05,4.000000e-05,-1.581329e-06,-1.119648e-06
1.420000e-11,8.848063e-02,-6.665620e-05,-7.009877e-07,4.698944e-01,-4.995543e-05,2.073769e-05,4.681093e-01,-2.504136e-05,2.308478e-05,-7.009877e-07,4.000000e-05,-1.114364e-04,-1.871407e-05,-1.871407e-06,-7.009877e-07,-1.871407e-06,-1.992487e-05,2.007513e-05,4.000000e-05,-1.513801e-06,-1.138244e-06
1.421250e-11,8.591705e-02,-6.837117e-05,-6.189384e-07,4.680409e-01,-4.767341e-05,2.078827e-05,4.671512e-01,-2.542234e-05,2.312319e-05,-6.189384e-07,4.000000e-05,-1.107144e-04,-1.930190e-05,-1.930190e-06,-6.189384e-07,-1.930190e-06,-1.996256e-05,2.003744e-05,4.000000e-05,-1.444649e-06,-1.155561e-06
1.422500e-11,8.328984e-02,-7.000839e-05,-5.345172e-07,4.662749e-01,-4.534091e-05,2.083542e-05,4.661792e-01,-2.577468e-05,2.316258e-05,-5.345172e-07,4.000000e-05,-1.098704e-04,-1.986978e-05,-1.986978e-06,-5.345172e-07,-1.986978e-06,-1.999597e-05,2.000403e-05,4.000000e-05,-1.373967e-06,-1.171576e-06
1.423750e-11,8.060197e-02,-7.156601e-05,-4.478244e-07,4.645985e-01,-4.296106e-05,2.087910e-05,4.651943e-01,-2.609786e-05,2.320288e-05,-4.478244e-07,4.000000e-05,-1.089060e-04,-2.041690e-05,-2.041690e-06,-4.478244e-07,-2.041690e-06,-2.002508e-05,1.997492e-05,4.000000e-05,-1.301850e-06,-1.186266e-06
1.425000e-11,7.785650e-02,-7.304225e-05,-3.589621e-07,4.630132e-01,-4.053708e-05,2.091929e-05,4.641978e-01,-2.639144e-05,2.324401e-05,-3.589621e-07,4.000000e-05,-1.078227e-04,-2.094250e-05,-2.094250e-06,-3.589621e-07,-2.094250e-06,-2.004985e-05,1.995015e-05,4.000000e-05,-1.228396e-06,-1.199611e-06
1.426250e-11,7.505655e-02,-7.443544e-05,-2.680345e-07,4.615207e-01,-3.807218e-05,2.095595e-05,4.631907e-01,-2.665499e-05,2.328589e-05,-2.680345e-07,4.000000e-05,-1.066222e-04,-2.144581e-05,-2.144581e-06,-2.680345e-07,-2.144581e-06,-2.007028e-05,1.992972e-05,4.000000e-05,-1.153703e-06,-1.211591e-06
1.427500e-11,7.220532e-02,-7.574401e-05,-1.751477e-07,4.601226e-01,-3.556966e-05,2.098906e-05,4.621741e-01,-2.688815e-05,2.332846e-05,-1.751477e-07,4.000000e-05,-1.053062e-04,-2.192613e-05,-2.192613e-06,-1.751477e-07,-2.192613e-06,-2.008634e-05,1.991366e-05,4.000000e-05,-1.077868e-06,-1.222189e-06
1.428750e-11,6.930603e-02,-7.696648e-05,-8.040968e-08,4.588201e-01,-3.303281e-05,2.101861e-05,4.611493e-01,-2.709058e-05,2.337164e-05,-8.040968e-08,4.000000e-05,-1.038768e-04,-2.238278e-05,-2.238278e-06,-8.040968e-08,-2.238278e-06,-2.009803e-05,1.990197e-05,4.000000e-05,-1.000994e-06,-1.231390e-06
1.430000e-11,6.636198e-02,-7.810146e-05,1.606948e-08,4.576146e-01,-3.046497e-05,2.104458e-05,4.601174e-01,-2.726201e-05,2.341536e-05,1.606948e-08,4.000000e-05,-1.023360e-04,-2.281509e-05,-2.281509e-06,1.606948e-08,-2.281509e-06,-2.010533e-05,1.989467e-05,4.000000e-05,-9.231809e-07,-1.239182e-06
1.431250e-11,6.337652e-02,-7.914767e-05,1.141779e-07,4.565070e-01,-2.786950e-05,2.106698e-05,4.590796e-01,-2.740218e-05,2.345953e-05,1.141779e-07,4.000000e-05,-1.006861e-04,-2.322247e-05,-2.322247e-06,1.141779e-07,-2.322247e-06,-2.010827e-05,1.989173e-05,4.000000e-05,-8.445302e-07,-1.245553e-06
1.432500e-11,6.035305e-02,-8.010395e-05,2.138019e-07,4.554985e-01,-2.524976e-05,2.108578e-05,4.580371e-01,-2.751089e-05,2.350409e-05,2.138019e-07,4.000000e-05,-9.892927e-05,-2.360433e-05,-2.360433e-06,2.138019e-07,-2.360433e-06,-2.010684e-05,1.989316e-05,4.000000e-05,-7.651442e-07,-1.250495e-06
1.433750e-11,5.729499e-02,-8.096920e-05,3.148257e-07,4.545898e-01,-2.260915e-05,2.110101e-05,4.569910e-01,-2.758801e-05,2.354896e-05,3.148257e-07,4.000000e-05,-9.706803e-05,-2.396013e-05,-2.396013e-06,3.148257e-07,-2.396013e-06,-2.010105e-05,1.989895e-05,4.000000e-05,-6.851258e-07,-1.254000e-06
1.435000e-11,5.420583e-02,-8.174245e-05,4.171319e-07,4.537817e-01,-1.995107e-05,2.111265e-05,4.559426e-01,-2.763341e-05,2.359406e-05,4.171319e-07,4.000000e-05,-9.510489e-05,-2.428937e-05,-2.428937e-06,4.171319e-07,-2.428937e-06,-2.009094e-05,1.990906e-05,4.000000e-05,-6.045778e-07,-1.256064e-06
1.436250e-11,5.108907e-02,-8.242285e-05,5.206013e-07,4.530749e-01,-1.727891e-05,2.112072e-05,4.548931e-01,-2.764702e-05,2.363932e-05,5.206013e-07,4.000000e-05,-9.304250e-05,-2.459157e-05,-2.459157e-06,5.206013e-07,-2.459157e-06,-2.007652e-05,1.992348e-05,4.000000e-05,-5.236035e-07,-1.256683e-06
1.437500e-11,4.794825e-02,-8.300963e-05,6.251129e-07,4.524696e-01,-1.459609e-05,2.112524e-05,4.538436e-01,-2.762884e-05,2.368466e-05,6.251129e-07,4.000000e-05,-9.088363e-05,-2.486631e-05,-2.486631e-06,6.251129e-07,-2.486631e-06,-2.005782e-05,1.994218e-05,4.000000e-05,-4.423059e-07,-1.255856e-06
1.438750e-11,4.478694e-02,-8.350214e-05,7.305439e-07,4.519664e-01,-1.190601e-05,2.112622e-05,4.527955e-01,-2.757888e-05,2.373001e-05,7.305439e-07,4.000000e-05,-8.863114e-05,-2.511320e-05,-2.511320e-06,7.305439e-07,-2.511320e-06,-2.003489e-05,1.996511e-05,4.000000e-05,-3.607881e-07,-1.253585e-06
1.440000e-11,4.160874e-02,-8.389984e-05,8.367702e-07,4.515654e-01,-9.212047e-06,2.112368e-05,4.517498e-01,-2.749720e-05,2.377530e-05,8.367702e-07,4.000000e-05,-8.628795e-05,-2.533188e-05,-2.533188e-06,8.367702e-07,-2.533188e-06,-2.000776e-05,1.999224e-05,4.000000e-05,-2.791529e-07,-1.249873e-06
1.441250e-11,3.841724e-02,-8.420229e-05,9.436658e-07,4.512667e-01,-6.517597e-06,2.111765e-05,4.507079e-01,-2.738392e-05,2.382045e-05,9.436658e-07,4.000000e-05,-8.385715e-05,-2.552205e-05,-2.552205e-06,9.436658e-07,-2.552205e-06,-1.997648e-05,2.002352e-05,4.000000e-05,-1.975029e-07,-1.244724e-06
1.442500e-11,3.521607e-02,-8.440918e-05,1.051103e-06,4.510703e-01,-3.826024e-06,2.110815e-05,4.496709e-01,-2.723920e-05,2.386538e-05,1.051103e-06,4.000000e-05,-8.134189e-05,-2.568344e-05,-2.568344e-06,1.051103e-06,-2.568344e-06,-1.994111e-05,2.005889e-05,4.000000e-05,-1.159401e-07,-1.238145e-06
1.443750e-11,3.200886e-02,-8.452029e-05,1.158954e-06,4.509759e-01,-1.140678e-06,2.109521e-05,4.486399e-01,-2.706322e-05,2.391004e-05,1.158954e-06,4.000000e-05,-7.874527e-05,-2.581581e-05,-2.581581e-06,1.158954e-06,-2.581581e-06,-1.990169e-05,2.009831e-05,4.000000e-05,-3.456599e-08,-1.230146e-06
1.445000e-11,2.879926e-02,-8.453553e-05,1.267088e-06,4.509833e-01,1.535118e-06,2.107886e-05,4.476162e-01,-2.685623e-05,2.395434e-05,1.267088e-06,4.000000e-05,-7.607078e-05,-2.591897e-05,-2.591897e-06,1.267088e-06,-2.591897e-06,-1.985830e-05,2.014170e-05,4.000000e-05,4.651874e-08,-1.220738e-06
1.446250e-11,2.559090e-02,-8.445491e-05,1.375374e-06,4.510921e-01,4.198064e-06,2.105915e-05,4.466010e-01,-2.661851e-05,2.399822e-05,1.375374e-06,4.000000e-05,-7.332168e-05,-2.599277e-05,-2.599277e-06,1.375374e-06,-2.599277e-06,-1.981099e-05,2.018901e-05,4.000000e-05,1.272141e-07,-1.209932e-06
1.447500e-11,2.238742e-02,-8.427855e-05,1.483680e-06,4.513017e-01,6.844892e-06,2.103611e-05,4.455954e-01,-2.635037e-05,2.404161e-05,1.483680e-06,4.000000e-05,-7.050143e-05,-2.603710e-05,-2.603710e-06,1.483680e-06,-2.603710e-06,-1.975985e-05,2.024015e-05,4.000000e-05,2.074210e-07,-1.197744e-06
