time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
9.430000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.664282e+00,5.832444e-04,5.326729e-05,4.980377e-01,2.130658e-04,7.382717e-05,9.292984e-01,-1.161117e-04,2.162486e-05,-3.239487e-01,1.324844e-04,-2.299544e-05,1.261728e-04,-1.915086e-04,7.382717e-05,3.753568e-04,5.220231e-05,-2.014019e-04,7.519775e-05,4.715075e-06,7.290555e-05,5.832444e-04,2.162486e-05,1.950752e-05,-2.299544e-05,-1.656225e-05,3.708130e-06,1.112439e-05,1.791673e-05,1.112439e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.370579e-06,2.945269e-06,-1.370579e-06,-1.644695e-05,-1.370579e-06,2.356215e-06,-1.000616e-04,7.148512e-03,-7.017434e-06,-1.370579e-06,7.148512e-03,-7.017434e-06,-1.370579e-06,7.148512e-03,-7.017434e-06,-1.370579e-06,7.148512e-03,-7.017434e-06,-1.370579e-06,7.148512e-03,-7.017434e-06,-1.370579e-06,7.148512e-03,-7.017434e-06,-1.370579e-06,7.148512e-03,-7.017434e-06,-1.370579e-06,7.148512e-03,-7.017434e-06,-1.370579e-06,-4.392214e-05,3.776058e-06,-1.370579e-06,8.835806e-06,-8.518262e-05,-2.417367e-05,1.848174e-04,-2.417367e-05,1.523815e-05,6.020515e-07,-3.664103e-06,-4.396923e-05,1.094527e-06,4.378110e-06,2.700000e-04,8.919146e-03,-8.788715e-06,-1.370579e-06,1.645054e+00,-4.396923e-05,8.747614e-05,1.039567e+00,4.378110e-06,1.684847e-04,8.471416e-01,2.875472e-06,1.511348e-04,7.924395e-01,-9.316582e-07,1.426026e-04,-5.060164e-07,7.829267e-01,-1.637142e-07,1.409642e-04,7.755735e-01,2.492804e-08,1.400196e-04,5.398439e-09,7.772917e-01,-1.018390e-08,1.402699e-04,7.741352e-01,2.790370e-09,1.398158e-04,4.210620e-09,7.768423e-01,5.888179e-09,1.402051e-04,7.740082e-01,2.791960e-09,1.398014e-04,2.047313e-09,7.768127e-01,1.279684e-09,1.402021e-04,7.740399e-01,1.495241e-10,1.398061e-04,-2.174853e-11,7.769456e-01,-2.127439e-10,1.402210e-04,7.745564e-01,-1.413237e-10,1.398798e-04,-1.154770e-10,-1.154770e-11
9.440000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.843624e+00,5.858110e-04,5.133946e-05,5.625960e-01,2.150303e-04,7.543417e-05,8.849205e-01,-1.804777e-04,2.583235e-05,-2.854825e-01,1.260436e-04,-2.643854e-05,1.245658e-04,-2.083676e-04,7.543417e-05,4.084005e-04,4.960182e-05,-2.495399e-04,7.604036e-05,3.552546e-06,7.322637e-05,5.858110e-04,2.583235e-05,2.301352e-05,-2.643854e-05,-1.823136e-05,5.245527e-06,1.573658e-05,2.058682e-05,1.573658e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.061941e-07,4.782157e-06,-6.061941e-07,-7.274329e-06,-6.061941e-07,3.825726e-06,-1.055932e-04,4.889493e-03,-8.042318e-06,-6.061941e-07,4.889493e-03,-8.042318e-06,-6.061941e-07,4.889493e-03,-8.042318e-06,-6.061941e-07,4.889493e-03,-8.042318e-06,-6.061941e-07,4.889493e-03,-8.042318e-06,-6.061941e-07,4.889493e-03,-8.042318e-06,-6.061941e-07,4.889493e-03,-8.042318e-06,-6.061941e-07,4.889493e-03,-8.042318e-06,-6.061941e-07,-4.125470e-05,2.210432e-06,-6.061941e-07,1.434647e-05,-8.635287e-05,-2.346463e-05,1.836471e-04,-2.346463e-05,1.522757e-05,-8.153391e-07,-3.794514e-06,-4.553417e-05,3.487731e-07,1.395092e-06,2.700000e-04,6.090712e-03,-1.006700e-05,-6.061941e-07,1.631670e+00,-4.553417e-05,8.954119e-05,1.040406e+00,1.395092e-06,1.680708e-04,8.481101e-01,3.591947e-06,1.508999e-04,7.921886e-01,-7.558101e-07,1.426637e-04,-4.487898e-07,7.828668e-01,-2.322743e-07,1.409689e-04,7.755799e-01,1.888683e-08,1.400155e-04,1.954615e-09,7.772887e-01,-9.958816e-09,1.402707e-04,7.741357e-01,1.952803e-10,1.398162e-04,2.506726e-09,7.768439e-01,4.994435e-09,1.402051e-04,7.740090e-01,2.715070e-09,1.398014e-04,2.036625e-09,7.768131e-01,1.349088e-09,1.402021e-04,7.740400e-01,2.649343e-10,1.398061e-04,6.592251e-11,7.769455e-01,-1.502475e-10,1.402210e-04,7.745563e-01,-1.433928e-10,1.398798e-04,-1.258559e-10,-1.258559e-11
9.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.026771e+00,6.090079e-04,4.669626e-05,6.268616e-01,2.110201e-04,7.717775e-05,8.233519e-01,-2.309138e-04,3.060100e-05,-2.507788e-01,1.080201e-04,-3.011424e-05,1.228223e-04,-2.264834e-04,7.717775e-05,4.439074e-04,4.657675e-05,-2.751760e-04,7.669099e-05,2.773151e-06,7.612599e-05,6.090079e-04,3.060100e-05,2.524616e-05,-3.011424e-05,-1.895998e-05,6.517248e-06,1.955174e-05,2.408375e-05,1.955174e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.867588e-07,6.286183e-06,4.867588e-07,5.841105e-06,4.867588e-07,5.028947e-06,-1.034432e-04,2.421863e-03,-8.464388e-06,4.867588e-07,2.421863e-03,-8.464388e-06,4.867588e-07,2.421863e-03,-8.464388e-06,4.867588e-07,2.421863e-03,-8.464388e-06,4.867588e-07,2.421863e-03,-8.464388e-06,4.867588e-07,2.421863e-03,-8.464388e-06,4.867588e-07,2.421863e-03,-8.464388e-06,4.867588e-07,2.421863e-03,-8.464388e-06,4.867588e-07,-3.572813e-05,4.114227e-07,4.867588e-07,1.885855e-05,-8.744638e-05,-2.110264e-05,1.825536e-04,-2.110264e-05,1.511115e-05,-2.201601e-06,-3.666289e-06,-4.399546e-05,-4.475446e-07,-1.790178e-06,2.700000e-04,3.002449e-03,-1.059121e-05,4.867588e-07,1.618296e+00,-4.399546e-05,9.159942e-05,1.040323e+00,-1.790178e-06,1.678900e-04,8.492471e-01,4.019211e-06,1.506073e-04,7.919993e-01,-5.221474e-07,1.427122e-04,-3.599119e-07,7.827885e-01,-2.881174e-07,1.409787e-04,7.755839e-01,9.490233e-09,1.400113e-04,-2.635597e-09,7.772859e-01,-9.021661e-09,1.402712e-04,7.741354e-01,-2.105171e-09,1.398166e-04,8.891636e-10,7.768453e-01,3.975222e-09,1.402052e-04,7.740098e-01,2.576316e-09,1.398015e-04,1.974499e-09,7.768135e-01,1.377872e-09,1.402021e-04,7.740401e-01,3.649698e-10,1.398061e-04,1.470565e-10,7.769455e-01,-8.517881e-11,1.402210e-04,7.745563e-01,-1.404990e-10,1.398798e-04,-1.316903e-10,-1.316903e-11
9.460000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.219790e+00,6.514799e-04,3.950111e-05,6.891363e-01,2.016738e-04,7.906390e-05,7.491541e-01,-2.649711e-04,3.566695e-05,-2.232114e-01,7.898327e-05,-3.383274e-05,1.209361e-04,-2.446794e-04,7.906390e-05,4.795716e-04,4.339695e-05,-2.768586e-04,7.722969e-05,2.413671e-06,8.143499e-05,6.514799e-04,3.566695e-05,2.607298e-05,-3.383274e-05,-1.869947e-05,7.441109e-06,2.232333e-05,2.822584e-05,2.232333e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.834210e-06,7.373505e-06,1.834210e-06,2.201052e-05,1.834210e-06,5.898804e-06,-9.315296e-05,-6.045399e-05,-8.193625e-06,1.834210e-06,-6.045399e-05,-8.193625e-06,1.834210e-06,-6.045399e-05,-8.193625e-06,1.834210e-06,-6.045399e-05,-8.193625e-06,1.834210e-06,-6.045399e-05,-8.193625e-06,1.834210e-06,-6.045399e-05,-8.193625e-06,1.834210e-06,-6.045399e-05,-8.193625e-06,1.834210e-06,-6.045399e-05,-8.193625e-06,1.834210e-06,-2.760397e-05,-1.491714e-06,1.834210e-06,2.212051e-05,-8.838642e-05,-1.726635e-05,1.816136e-04,-1.726635e-05,1.489536e-05,-3.451109e-06,-3.289626e-06,-3.947551e-05,-1.235706e-06,-4.942822e-06,2.700000e-04,-1.030950e-04,-1.024897e-05,1.834210e-06,1.605842e+00,-3.947551e-05,9.351026e-05,1.039294e+00,-4.942822e-06,1.679539e-04,8.504600e-01,4.116747e-06,1.502789e-04,7.918858e-01,-2.483170e-07,1.427439e-04,-2.459171e-07,7.826963e-01,-3.265064e-07,1.409928e-04,7.755847e-01,-2.866309e-09,1.400074e-04,-8.301197e-09,7.772834e-01,-7.699230e-09,1.402711e-04,7.741345e-01,-4.029461e-09,1.398170e-04,-5.859866e-10,7.768463e-01,2.869611e-09,1.402052e-04,7.740105e-01,2.379293e-09,1.398015e-04,1.864366e-09,7.768139e-01,1.368708e-09,1.402021e-04,7.740402e-01,4.473342e-10,1.398061e-04,2.193242e-10,7.769455e-01,-2.003195e-11,1.402210e-04,7.745562e-01,-1.328846e-10,1.398798e-04,-1.328964e-10,-1.328964e-11
9.470000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.428343e+00,7.119267e-04,2.991812e-05,7.479378e-01,1.878041e-04,8.109105e-05,6.674974e-01,-2.810108e-04,4.075021e-05,-2.058553e-01,4.031669e-05,-3.740236e-05,1.189090e-04,-2.622063e-04,8.109105e-05,5.139244e-04,4.034084e-05,-2.545127e-04,7.774319e-05,2.504557e-06,8.899083e-05,7.119267e-04,4.075021e-05,2.545959e-05,-3.740236e-05,-1.747589e-05,7.959767e-06,2.387930e-05,3.279044e-05,2.387930e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.347854e-06,7.983696e-06,3.347854e-06,4.017424e-05,3.347854e-06,6.386957e-06,-7.488114e-05,-2.344799e-03,-7.192145e-06,3.347854e-06,-2.344799e-03,-7.192145e-06,3.347854e-06,-2.344799e-03,-7.192145e-06,3.347854e-06,-2.344799e-03,-7.192145e-06,3.347854e-06,-2.344799e-03,-7.192145e-06,3.347854e-06,-2.344799e-03,-7.192145e-06,3.347854e-06,-2.344799e-03,-7.192145e-06,3.347854e-06,-2.344799e-03,-7.192145e-06,3.347854e-06,-1.734397e-05,-3.360985e-06,3.347854e-06,2.395109e-05,-8.910765e-05,-1.223628e-05,1.808924e-04,-1.223628e-05,1.459428e-05,-4.468443e-06,-2.691832e-06,-3.230198e-05,-1.957357e-06,-7.829429e-06,2.700000e-04,-2.959995e-03,-8.993076e-06,3.347854e-06,1.595147e+00,-3.230198e-05,9.514733e-05,1.037365e+00,-7.829429e-06,1.682554e-04,8.516482e-01,3.869645e-06,1.499394e-04,7.918570e-01,4.454290e-08,1.427557e-04,-1.153804e-07,7.825959e-01,-3.438789e-07,1.410102e-04,7.755814e-01,-1.745220e-08,1.400041e-04,-1.482466e-08,7.772813e-01,-6.327549e-09,1.402707e-04,7.741331e-01,-5.525339e-09,1.398174e-04,-1.874718e-09,7.768470e-01,1.721023e-09,1.402053e-04,7.740112e-01,2.128902e-09,1.398015e-04,1.710670e-09,7.768144e-01,1.324958e-09,1.402022e-04,7.740403e-01,5.105532e-10,1.398061e-04,2.808597e-10,7.769455e-01,4.281809e-11,1.402210e-04,7.745562e-01,-1.209594e-10,1.398798e-04,-1.295606e-10,-1.295606e-11
9.480000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.657621e+00,7.886674e-04,1.816366e-05,8.020417e-01,1.703286e-04,8.325292e-05,5.838849e-01,-2.783925e-04,4.557424e-05,-2.012568e-01,-5.858897e-06,-4.064398e-05,1.167471e-04,-2.786542e-04,8.325292e-05,5.461623e-04,3.767868e-05,-2.095401e-04,7.832266e-05,3.062212e-06,9.858342e-05,7.886674e-04,4.557424e-05,2.347206e-05,-4.064398e-05,-1.538810e-05,8.044472e-06,2.413341e-05,3.752977e-05,2.413341e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.930262e-06,8.083958e-06,4.930262e-06,5.916315e-05,4.930262e-06,6.467166e-06,-4.940507e-05,-4.216000e-03,-5.478396e-06,4.930262e-06,-4.216000e-03,-5.478396e-06,4.930262e-06,-4.216000e-03,-5.478396e-06,4.930262e-06,-4.216000e-03,-5.478396e-06,4.930262e-06,-4.216000e-03,-5.478396e-06,4.930262e-06,-4.216000e-03,-5.478396e-06,4.930262e-06,-4.216000e-03,-5.478396e-06,4.930262e-06,-4.216000e-03,-5.478396e-06,4.930262e-06,-5.577895e-06,-5.059747e-06,4.930262e-06,2.425187e-05,-8.956052e-05,-6.373864e-06,1.804395e-04,-6.373864e-06,1.422850e-05,-5.175528e-06,-1.915250e-06,-2.298300e-05,-2.558819e-06,-1.023527e-05,2.700000e-04,-5.299237e-03,-6.846766e-06,4.930262e-06,1.586926e+00,-2.298300e-05,9.640603e-05,1.034649e+00,-1.023527e-05,1.687698e-04,8.527107e-01,3.289942e-06,1.496143e-04,7.919150e-01,3.334038e-07,1.427461e-04,2.170124e-08,7.824939e-01,-3.381842e-07,1.410296e-04,7.755736e-01,-3.325630e-08,1.400018e-04,-2.185539e-08,7.772795e-01,-5.219842e-09,1.402699e-04,7.741313e-01,-6.571932e-09,1.398178e-04,-2.946973e-09,7.768474e-01,5.749394e-10,1.402053e-04,7.740118e-01,1.831479e-09,1.398015e-04,1.518811e-09,7.768147e-01,1.250457e-09,1.402022e-04,7.740405e-01,5.539551e-10,1.398061e-04,3.302952e-10,7.769455e-01,1.012072e-10,1.402210e-04,7.745562e-01,-1.052803e-10,1.398798e-04,-1.219318e-10,-1.219318e-11
9.490000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.912089e+00,8.789207e-04,4.594750e-06,8.505036e-01,1.502071e-04,8.554016e-05,5.038293e-01,-2.576146e-04,4.988481e-05,-2.112349e-01,-5.682492e-05,-4.340415e-05,1.144598e-04,-2.937396e-04,8.554016e-05,5.757297e-04,3.565535e-05,-1.448333e-04,7.905950e-05,4.077671e-06,1.098651e-04,8.789207e-04,4.988481e-05,2.026919e-05,-4.340415e-05,-1.259728e-05,7.696618e-06,2.308986e-05,4.218819e-05,2.308986e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.480654e-06,7.671914e-06,6.480654e-06,7.776785e-05,6.480654e-06,6.137532e-06,-1.807743e-05,-5.473256e-03,-3.127438e-06,6.480654e-06,-5.473256e-03,-3.127438e-06,6.480654e-06,-5.473256e-03,-3.127438e-06,6.480654e-06,-5.473256e-03,-3.127438e-06,6.480654e-06,-5.473256e-03,-3.127438e-06,6.480654e-06,-5.473256e-03,-3.127438e-06,6.480654e-06,-5.473256e-03,-3.127438e-06,6.480654e-06,-5.473256e-03,-3.127438e-06,6.480654e-06,6.942081e-06,-6.462659e-06,6.480654e-06,2.301574e-05,-8.971463e-05,-9.478429e-08,1.802854e-04,-9.478429e-08,1.382364e-05,-5.517394e-06,-1.014135e-06,-1.216962e-05,-2.995013e-06,-1.198005e-05,2.700000e-04,-6.869822e-03,-3.904040e-06,6.480654e-06,1.581721e+00,-1.216962e-05,9.720942e-05,1.031316e+00,-1.198005e-05,1.694567e-04,8.535543e-01,2.415877e-06,1.493281e-04,7.920549e-01,5.951281e-07,1.427152e-04,1.546520e-07,7.823973e-01,-3.091061e-07,1.410492e-04,7.755610e-01,-4.906787e-08,1.400006e-04,-2.893612e-08,7.772780e-01,-4.636943e-09,1.402687e-04,7.741292e-01,-7.179451e-09,1.398181e-04,-3.787494e-09,7.768474e-01,-5.236231e-10,1.402054e-04,7.740123e-01,1.494846e-09,1.398015e-04,1.295050e-09,7.768151e-01,1.149335e-09,1.402022e-04,7.740407e-01,5.776176e-10,1.398061e-04,3.667719e-10,7.769455e-01,1.532594e-10,1.402210e-04,7.745561e-01,-8.652588e-11,1.398798e-04,-1.104082e-10,-1.104082e-11
9.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.194997e+00,9.778650e-04,-1.017289e-05,8.926649e-01,1.283878e-04,8.793977e-05,4.325069e-01,-2.203552e-04,5.346608e-05,-2.367331e-01,-1.094548e-04,-4.556516e-05,1.120602e-04,-3.069746e-04,8.793977e-05,6.016703e-04,3.447368e-05,-6.467074e-05,8.003884e-05,5.502948e-06,1.222331e-04,9.778650e-04,5.346608e-05,1.608315e-05,-4.556516e-05,-9.307109e-06,6.946491e-06,2.083947e-05,4.651959e-05,2.083947e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.900923e-06,6.776038e-06,7.900923e-06,9.481107e-05,7.900923e-06,5.420830e-06,1.725688e-05,-5.946478e-03,-2.672518e-07,7.900923e-06,-5.946478e-03,-2.672518e-07,7.900923e-06,-5.946478e-03,-2.672518e-07,7.900923e-06,-5.946478e-03,-2.672518e-07,7.900923e-06,-5.946478e-03,-2.672518e-07,7.900923e-06,-5.946478e-03,-2.672518e-07,7.900923e-06,-5.946478e-03,-2.672518e-07,7.900923e-06,-5.946478e-03,-2.672518e-07,7.900923e-06,1.939490e-05,-7.464813e-06,7.900923e-06,2.032811e-05,-8.956063e-05,6.161416e-06,1.804394e-04,6.161416e-06,1.340836e-05,-5.466199e-06,-5.068156e-08,-6.081787e-07,-3.232753e-06,-1.293101e-05,2.700000e-04,-7.459193e-03,-3.250386e-07,7.900923e-06,1.579863e+00,-6.081787e-07,9.751223e-05,1.027586e+00,-1.293101e-05,1.702638e-04,8.541006e-01,1.309128e-06,1.491024e-04,7.922652e-01,8.082897e-07,1.426647e-04,2.729285e-07,7.823128e-01,-2.581503e-07,1.410675e-04,7.755440e-01,-6.357760e-08,1.400007e-04,-3.554016e-08,7.772765e-01,-4.762683e-09,1.402674e-04,7.741270e-01,-7.386537e-09,1.398183e-04,-4.395599e-09,7.768471e-01,-1.532683e-09,1.402055e-04,7.740127e-01,1.128273e-09,1.398016e-04,1.046403e-09,7.768154e-01,1.025875e-09,1.402022e-04,7.740409e-01,5.822890e-10,1.398061e-04,3.899304e-10,7.769456e-01,1.974479e-10,1.402210e-04,7.745561e-01,-6.546574e-11,1.398798e-04,-9.551762e-11,-9.551762e-12
9.510000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.507615e+00,1.077734e-03,-2.514862e-05,9.281434e-01,1.057651e-04,9.043191e-05,3.744190e-01,-1.693930e-04,5.615195e-05,-2.777325e-01,-1.604391e-04,-4.705042e-05,1.095681e-04,-3.173006e-04,9.043191e-05,6.219092e-04,3.427996e-05,2.552066e-05,8.133038e-05,7.238136e-06,1.347167e-04,1.077734e-03,5.615195e-05,1.119081e-05,-4.705042e-05,-5.736921e-06,5.848969e-06,1.754691e-05,5.030298e-05,1.754691e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.101531e-06,5.453889e-06,9.101531e-06,1.092184e-04,9.101531e-06,4.363111e-06,5.437875e-05,-5.510945e-03,2.928751e-06,9.101531e-06,-5.510945e-03,2.928751e-06,9.101531e-06,-5.510945e-03,2.928751e-06,9.101531e-06,-5.510945e-03,2.928751e-06,9.101531e-06,-5.510945e-03,2.928751e-06,9.101531e-06,-5.510945e-03,2.928751e-06,9.101531e-06,-5.510945e-03,2.928751e-06,9.101531e-06,-5.510945e-03,2.928751e-06,9.101531e-06,3.094874e-05,-7.989348e-06,9.101531e-06,1.636167e-05,-8.911052e-05,1.196315e-05,1.808895e-04,1.196315e-05,1.301234e-05,-5.023198e-06,9.094794e-07,1.091375e-05,-3.253137e-06,-1.301255e-05,2.700000e-04,-6.911550e-03,3.673318e-06,9.101531e-06,1.581454e+00,1.091375e-05,9.730257e-05,1.023707e+00,-1.301255e-05,1.711303e-04,8.542929e-01,5.024864e-08,1.489540e-04,7.925288e-01,9.548876e-07,1.425980e-04,3.669362e-07,7.822464e-01,-1.885859e-07,1.410828e-04,7.755230e-01,-7.549037e-08,1.400021e-04,-4.111668e-08,7.772748e-01,-5.686396e-09,1.402660e-04,7.741248e-01,-7.255498e-09,1.398184e-04,-4.783934e-09,7.768465e-01,-2.415711e-09,1.402056e-04,7.740130e-01,7.423099e-10,1.398016e-04,7.804804e-10,7.768157e-01,8.844083e-10,1.402022e-04,7.740410e-01,5.692891e-10,1.398061e-04,3.998829e-10,7.769457e-01,2.326360e-10,1.402210e-04,7.745561e-01,-4.292798e-11,1.398798e-04,-7.789368e-11,-7.789368e-12
9.520000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.848323e+00,1.167514e-03,-3.892384e-05,9.568122e-01,8.314489e-05,9.298463e-05,3.330953e-01,-1.084130e-04,5.783180e-05,-3.332352e-01,-2.065283e-04,-4.782480e-05,1.070154e-04,-3.228777e-04,9.298463e-05,6.328404e-04,3.515283e-05,1.195250e-04,8.297763e-05,9.125601e-06,1.459392e-04,1.167514e-03,5.783180e-05,5.884226e-06,-4.782480e-05,-2.094718e-06,4.476922e-06,1.343077e-05,5.335488e-05,1.343077e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000700e-05,3.789509e-06,1.000700e-05,1.200840e-04,1.000700e-05,3.031607e-06,9.084346e-05,-4.099187e-03,6.252588e-06,1.000700e-05,-4.099187e-03,6.252588e-06,1.000700e-05,-4.099187e-03,6.252588e-06,1.000700e-05,-4.099187e-03,6.252588e-06,1.000700e-05,-4.099187e-03,6.252588e-06,1.000700e-05,-4.099187e-03,6.252588e-06,1.000700e-05,-4.099187e-03,6.252588e-06,1.000700e-05,-4.099187e-03,6.252588e-06,1.000700e-05,4.082276e-05,-7.993016e-06,1.000700e-05,1.136853e-05,-8.839657e-05,1.691744e-05,1.816034e-04,1.691744e-05,1.266399e-05,-4.218550e-06,1.801943e-06,2.162331e-05,-3.052892e-06,-1.221157e-05,2.700000e-04,-5.142701e-03,7.830917e-06,1.000700e-05,1.586365e+00,2.162331e-05,9.660163e-05,1.019940e+00,-1.221157e-05,1.719923e-04,8.541003e-01,-1.267339e-06,1.488940e-04,7.928236e-01,1.021817e-06,1.425196e-04,4.287870e-07,7.822030e-01,-1.052419e-07,1.410937e-04,7.754991e-01,-8.364067e-08,1.400046e-04,-4.514013e-08,7.772728e-01,-7.394077e-09,1.402646e-04,7.741227e-01,-6.865835e-09,1.398184e-04,-4.976296e-09,7.768456e-01,-3.143713e-09,1.402057e-04,7.740132e-01,3.485073e-10,1.398016e-04,5.053002e-10,7.768160e-01,7.292468e-10,1.402022e-04,7.740412e-01,5.403979e-10,1.398061e-04,3.971696e-10,7.769457e-01,2.580992e-10,1.402210e-04,7.745561e-01,-1.976464e-11,1.398798e-04,-5.824824e-11,-5.824824e-12
