time,P(BJS|XBQ1) [OLD],P(BJS|XBQ1) [NEW],V(BJS|XBQ1) [OLD],V(BJS|XBQ1) [NEW],I(BJS|XBQ1) [OLD],I(BJS|XBQ1) [NEW],P(BJ1|XBQ1) [OLD],P(BJ1|XBQ1) [NEW],V(BJ1|XBQ1) [OLD],V(BJ1|XBQ1) [NEW],I(BJ1|XBQ1) [OLD],I(BJ1|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],I(BJ2|XBQ1) [OLD],I(BJ2|XBQ1) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(L1|XBQ1) [OLD],I(L1|XBQ1) [NEW],I(L2|XBQ1) [OLD],I(L2|XBQ1) [NEW],I(L3|XBQ1) [OLD],I(L3|XBQ1) [NEW]
1.522e-10,-0.04192912,-0.01838323999999999,9.761646e-06,1.787683e-05,-2.696503e-06,6.888915e-07,26.48082,32.76433,-5.404898e-06,2.186829e-06,8.547423e-05,8.85677e-05,26.02772,32.31537,3.787243e-06,-1.841364e-06,0.0001558578,0.0001568902,-2.696503e-06,6.888915e-07,-1.795501e-07,2.021995e-05,-8.772033e-05,-8.806104e-05,0.0001622797,0.000161939,5.475075e-06,5.509138e-06
1.523e-10,-0.03835846,-0.012650909999999993,1.399133e-05,2.020024e-05,-2.956478e-06,6.801116e-07,26.4787,32.76513,-8.683733e-06,3.208382e-06,8.575061e-05,8.836611e-05,26.0288,32.31486,3.469981e-06,-1.562005e-06,0.0001555639,0.0001569857,-2.956478e-06,6.801116e-07,1.954846e-06,2.291088e-05,-8.798344e-05,-8.795337e-05,0.0001620166,0.0001620466,5.585142e-06,5.451396e-06
1.524e-10,-0.03362382,-0.006355683999999993,1.749733e-05,2.164424e-05,-3.128376e-06,6.381412e-07,26.4757,32.76618,-1.134631e-05,3.872552e-06,8.612531e-05,8.814854e-05,26.02974,32.31445,2.874802e-06,-1.189028e-06,0.000155303,0.0001570534,-3.128376e-06,6.381412e-07,4.233137e-06,2.463831e-05,-8.830816e-05,-8.783311e-05,0.0001616918,0.0001621669,5.670102e-06,5.410752e-06
1.525e-10,-0.02795663,0.00022883050000000685,2.018563e-05,2.214606e-05,-3.192912e-06,5.7893e-07,26.47202,32.76738,-1.323026e-05,4.172626e-06,8.658067e-05,8.794213e-05,26.03047,32.31416,2.049271e-06,-7.539963e-07,0.0001550936,0.000157088,-3.192912e-06,5.7893e-07,6.792526e-06,2.530121e-05,-8.867106e-05,-8.771092e-05,0.0001613289,0.0001622891,5.723011e-06,5.389541e-06
1.526e-10,-0.0216098,0.006817197000000007,2.200614e-05,2.168905e-05,-3.130013e-06,5.149686e-07,26.46791,32.76861,-1.420808e-05,4.140034e-06,8.710045e-05,8.776629e-05,26.03093,32.314,1.057611e-06,-2.919687e-07,0.0001549496,0.0001570882,-3.130013e-06,5.149686e-07,9.697319e-06,2.483403e-05,-8.904646e-05,-8.759632e-05,0.0001609535,0.0001624037,5.739573e-06,5.38851e-06
1.527e-10,-0.01484464,0.013125690000000008,2.295294e-05,2.03011e-05,-2.925278e-06,4.535045e-07,26.46367,32.7698,-1.41912e-05,3.831191e-06,8.766503e-05,8.763121e-05,26.03108,32.31398,-2.435274e-08,1.618406e-07,0.00015488,0.0001570557,-2.925278e-06,4.535045e-07,1.289654e-05,2.322906e-05,-8.94077e-05,-8.749697e-05,0.0001605923,0.000162503,5.718417e-06,5.406828e-06
1.528e-10,-0.007918443,0.018885070000000007,2.305951e-05,1.805086e-05,-2.577072e-06,3.968501e-07,26.45959,32.77087,-1.314063e-05,3.31399e-06,8.824653e-05,8.753889e-05,26.0309,32.31409,-1.114637e-06,5.751759e-07,0.000154889,0.0001569958,-2.577072e-06,3.968501e-07,1.6218e-05,2.055111e-05,-8.972855e-05,-8.74182e-05,0.0001602714,0.0001625818,5.661146e-06,5.442239e-06
1.529e-10,-0.0010741880000000002,0.023852060000000008,2.239002e-05,1.504278e-05,-2.101582e-06,3.441223e-07,26.45599,32.77176,-1.108179e-05,2.656941e-06,8.880659e-05,8.748573e-05,26.03041,32.31432,-2.130679e-06,9.212851e-07,0.0001549758,0.0001569153,-2.101582e-06,3.441223e-07,1.93952e-05,1.693825e-05,-8.998469e-05,-8.736302e-05,0.0001600153,0.000162637,5.57218e-06,5.491317e-06
1.53e-10,0.005466885,0.02781934000000001,2.102816e-05,1.141147e-05,-1.534066e-06,2.933936e-07,26.45314,32.77245,-8.118214e-06,1.92237e-06,8.929791e-05,8.746546e-05,26.02964,32.31463,-2.994894e-06,1.180679e-06,0.0001551349,0.0001568228,-1.534066e-06,2.933936e-07,2.211291e-05,1.25879e-05,-9.015545e-05,-8.733226e-05,0.0001598445,0.0001626677,5.458398e-06,5.549811e-06
1.531e-10,0.01150939,0.030623700000000007,1.906582e-05,7.315708e-06,-9.2576e-07,2.433539e-07,26.4513,32.77291,-4.438328e-06,1.163438e-06,8.966978e-05,8.747139e-05,26.02864,32.31501,-3.640037e-06,1.342029e-06,0.0001553557,0.0001567265,-9.2576e-07,2.433539e-07,2.405799e-05,7.733718e-06,-9.022568e-05,-8.732499e-05,0.0001597743,0.000162675,5.328619e-06,5.613026e-06
1.532e-10,0.01688496,0.032152400000000005,1.659389e-05,2.931919e-06,-3.370176e-07,1.94035e-07,26.45062,32.77316,-3.104756e-07,4.237278e-07,8.987622e-05,8.74976e-05,26.0275,32.31542,-4.014157e-06,1.402235e-06,0.0001556232,0.0001566344,-3.370176e-07,1.94035e-07,2.496783e-05,2.62127e-06,-9.018736e-05,-8.733887e-05,0.0001598126,0.0001626611,5.192938e-06,5.676217e-06
1.533e-10,0.02145139,0.032347400000000005,1.36969e-05,-1.552873e-06,1.721023e-07,1.466829e-07,26.45119,32.77318,3.936174e-06,-2.620198e-07,8.988499e-05,8.753915e-05,26.02629,32.31583,-4.08482e-06,1.365795e-06,0.0001559183,0.000156553,1.721023e-07,1.466829e-07,2.46727e-05,-2.510425e-06,-9.004091e-05,-8.737063e-05,0.0001599591,0.0001626294,5.061974e-06,5.73495e-06
1.534e-10,0.02509084,0.031207400000000007,1.045229e-05,-5.948591e-06,5.51969e-07,1.032065e-07,26.45299,32.77302,7.944022e-06,-8.670068e-07,8.968562e-05,8.759185e-05,26.02511,32.31622,-3.842198e-06,1.243629e-06,0.0001562188,0.0001564873,5.51969e-07,1.032065e-07,2.312492e-05,-7.438675e-06,-8.979565e-05,-8.741639e-05,0.0001602043,0.0001625836,4.946068e-06,5.785409e-06
1.535e-10,0.02770861,0.028787550000000005,6.934041e-06,-1.00699e-05,7.719444e-07,6.567487e-08,26.45589,32.77268,1.136853e-05,-1.371642e-06,8.929398e-05,8.765201e-05,26.02405,32.31656,-3.300578e-06,1.05156e-06,0.0001565012,0.0001564404,7.719444e-07,6.567487e-08,2.040302e-05,-1.195993e-05,-8.946941e-05,-8.747203e-05,0.0001605306,0.000162528,4.854481e-06,5.824629e-06
1.536e-10,0.0292333,0.02519686000000001,3.219134e-06,-1.374387e-05,8.249427e-07,3.610934e-08,26.45968,32.77221,1.392144e-05,-1.762814e-06,8.875184e-05,8.771645e-05,26.02319,32.31684,-2.497914e-06,8.086153e-07,0.0001567428,0.0001564138,8.249427e-07,3.610934e-08,1.668322e-05,-1.589042e-05,-8.908701e-05,-8.753344e-05,0.000160913,0.0001624666,4.794662e-06,5.850648e-06
1.537e-10,0.02961884,0.020593350000000007,-6.056367e-07,-1.681704e-05,7.263227e-07,1.651302e-08,26.46406,32.77165,1.54066e-05,-2.032982e-06,8.812032e-05,8.778264e-05,26.0226,32.31704,-1.493213e-06,5.35311e-07,0.0001569238,0.0001564069,7.263227e-07,1.651302e-08,1.218452e-05,-1.906919e-05,-8.867788e-05,-8.759671e-05,0.0001613221,0.0001624033,4.771649e-06,5.862561e-06
1.538e-10,0.0288481,0.015177280000000007,-4.43928e-06,-1.916169e-05,5.072262e-07,8.87609e-09,26.46871,32.77102,1.574036e-05,-2.179109e-06,8.746866e-05,8.784879e-05,26.02233,32.31716,-3.618535e-07,2.520732e-07,0.0001570297,0.0001564182,5.072262e-07,8.87609e-09,7.111056e-06,-2.136566e-05,-8.827313e-05,-8.765832e-05,0.0001617269,0.0001623417,4.787648e-06,5.860503e-06
1.539e-10,0.02693689,0.009182588000000007,-8.166562e-06,-2.068104e-05,2.046244e-07,1.490342e-08,26.47329,32.77036,1.495201e-05,-2.201809e-06,8.686115e-05,8.791357e-05,26.0224,32.3172,8.107734e-07,-2.211819e-08,0.0001570529,0.0001564448,2.046244e-07,1.490342e-08,1.620134e-06,-2.268995e-05,-8.790253e-05,-8.771519e-05,0.0001620975,0.0001622848,4.841857e-06,5.845552e-06
1.54e-10,0.02393732,0.002866950000000007,-1.166272e-05,-2.131327e-05,-1.482381e-07,3.540474e-08,26.47748,32.76971,1.316581e-05,-2.105164e-06,8.634645e-05,8.797555e-05,26.02282,32.31715,1.936595e-06,-2.707876e-07,0.0001569935,0.0001564834,-1.482381e-07,3.540474e-08,-4.166804e-06,-2.300236e-05,-8.759184e-05,-8.776472e-05,0.0001624082,0.0001622353,4.930527e-06,5.819577e-06
1.541e-10,0.01993911,-0.003499191999999993,-1.480162e-05,-2.103446e-05,-5.274482e-07,6.953677e-08,26.48102,32.76912,1.057123e-05,-1.897434e-06,8.595258e-05,8.803249e-05,26.02355,32.31704,2.932304e-06,-4.807043e-07,0.0001568587,0.0001565303,-5.274482e-07,6.953677e-08,-1.011615e-05,-2.231768e-05,-8.736097e-05,-8.780484e-05,0.000162639,0.0001621952,5.047283e-06,5.785046e-06
1.542e-10,0.01506854,-0.009644271999999994,-1.74648e-05,-1.986006e-05,-9.182817e-07,1.14243e-07,26.4837,32.76859,7.391491e-06,-1.592453e-06,8.568868e-05,8.808099e-05,26.02455,32.31687,3.726062e-06,-6.423197e-07,0.0001566619,0.0001565817,-9.182817e-07,1.14243e-07,-1.602299e-05,-2.070262e-05,-8.722292e-05,-8.783405e-05,0.0001627771,0.000162166,5.183656e-06,5.74481e-06
1.543e-10,0.009485043,-0.015307449999999993,-1.95488e-05,-1.784487e-05,-1.310073e-06,1.642136e-07,26.48537,32.76817,3.858937e-06,-1.21105e-06,8.555198e-05,8.81166e-05,26.02575,32.31666,4.262798e-06,-7.499428e-07,0.0001564209,0.0001566341,-1.310073e-06,1.642136e-07,-2.157392e-05,-1.826688e-05,-8.718363e-05,-8.785147e-05,0.0001628164,0.0001621485,5.329772e-06,5.701885e-06
1.544e-10,0.0033761699999999995,-0.020250139999999993,-2.096918e-05,-1.508113e-05,-1.689057e-06,2.125005e-07,26.48597,32.76788,2.021861e-07,-7.816236e-07,8.553639e-05,8.813458e-05,26.02706,32.31643,4.507713e-06,-8.017054e-07,0.0001561556,0.0001566842,-1.689057e-06,2.125005e-07,-2.635569e-05,-1.515107e-05,-8.724229e-05,-8.785694e-05,0.0001627577,0.0001621431,5.475142e-06,5.659238e-06
1.545e-10,-0.0030480000000000004,-0.024266689999999994,-2.166116e-05,-1.16947e-05,-2.032986e-06,2.516669e-07,26.48549,32.76771,-3.356264e-06,-3.391882e-07,8.563862e-05,8.813103e-05,26.0284,32.31619,4.447941e-06,-7.99362e-07,0.0001558866,0.0001567291,-2.032986e-06,2.516669e-07,-2.991346e-05,-1.151479e-05,-8.739192e-05,-8.785109e-05,0.0001626081,0.0001621489,5.609463e-06,5.619596e-06
1.546e-10,-0.009560514,-0.027193539999999992,-2.157844e-05,-7.839291e-06,-2.31051e-06,2.751549e-07,26.484,32.76767,-6.59777e-06,7.735471e-08,8.585927e-05,8.81041e-05,26.02967,32.31596,4.092538e-06,-7.47956e-07,0.0001556335,0.0001567663,-2.31051e-06,2.751549e-07,-3.184104e-05,-7.527205e-06,-8.761996e-05,-8.783539e-05,0.00016238,0.0001621646,5.723386e-06,5.585285e-06
1.547e-10,-0.01592302,-0.028916439999999995,-2.069253e-05,-3.68906e-06,-2.486173e-06,2.784946e-07,26.48161,32.76774,-9.308349e-06,4.293895e-07,8.619849e-05,8.805479e-05,26.0308,32.31575,3.4711e-06,-6.553637e-07,0.0001554141,0.0001567937,-2.486173e-06,2.784946e-07,-3.187186e-05,-3.360685e-06,-8.790897e-05,-8.781208e-05,0.000162091,0.0001621879,5.809178e-06,5.5581e-06
1.548e-10,-0.02189155,-0.029375279999999993,-1.899449e-05,5.700185e-07,-2.529421e-06,2.600681e-07,26.47853,32.7679,-1.128842e-05,6.834249e-07,8.664858e-05,8.798717e-05,26.03171,32.31558,2.63129e-06,-5.317188e-07,0.0001552436,0.0001568097,-2.529421e-06,2.600681e-07,-2.993853e-05,8.137977e-07,-8.82373e-05,-8.778405e-05,0.0001617627,0.0001622159,5.861254e-06,5.539224e-06
1.549e-10,-0.02722343,-0.02856614999999999,-1.649995e-05,4.749328e-06,-2.424242e-06,2.213153e-07,26.475,32.76812,-1.237277e-05,8.156469e-07,8.718704e-05,8.790798e-05,26.03234,32.31544,1.63547e-06,-3.887181e-07,0.0001551344,0.0001568134,-2.424242e-06,2.213153e-07,-2.618181e-05,4.831238e-06,-8.858022e-05,-8.775464e-05,0.0001614198,0.0001622454,5.876546e-06,5.529184e-06
1.55e-10,-0.03168603,-0.026540819999999993,-1.325625e-05,8.666804e-06,-2.175721e-06,1.664482e-07,26.47129,32.76836,-1.245657e-05,8.153499e-07,8.777373e-05,8.782577e-05,26.03267,32.31534,5.565147e-07,-2.388212e-07,0.0001550948,0.0001568046,-2.175721e-06,1.664482e-07,-2.090994e-05,8.53829e-06,-8.891141e-05,-8.772727e-05,0.0001610886,0.0001622727,5.854697e-06,5.52785e-06
1.551e-10,-0.03506752,-0.023403369999999993,-9.349661e-06,1.215555e-05,-1.811033e-06,1.018374e-07,26.46773,32.76858,-1.151975e-05,6.86719e-07,8.835396e-05,8.774973e-05,26.03267,32.31529,-5.27112e-07,-9.437413e-08,0.0001551287,0.000156784,-1.811033e-06,1.018374e-07,-1.452785e-05,1.180003e-05,-8.920501e-05,-8.770512e-05,0.000160795,0.0001622949,5.798055e-06,5.534485e-06
1.552e-10,-0.03718923,-0.019304549999999993,-4.90969e-06,1.507144e-05,-1.374532e-06,3.524607e-08,26.46459,32.76874,-9.64118e-06,4.487981e-07,8.886685e-05,8.768866e-05,26.03236,32.31528,-1.536896e-06,3.329452e-08,0.0001552348,0.000156753,-1.374532e-06,3.524607e-08,-7.464743e-06,1.450652e-05,-8.943795e-05,-8.769082e-05,0.000160562,0.0001623092,5.711496e-06,5.547826e-06
1.553e-10,-0.03791844,-0.014433959999999992,-1.084835e-07,1.729937e-05,-9.187507e-07,-2.498199e-08,26.46212,32.76883,-6.996839e-06,1.337543e-07,8.925653e-05,8.764994e-05,26.03177,32.31531,-2.400146e-06,1.347388e-07,0.0001554058,0.000156714,-9.187507e-07,-2.498199e-08,-1.240167e-07,1.657743e-05,-8.959221e-05,-8.768606e-05,0.0001604078,0.0001623139,5.602047e-06,5.566204e-06
1.554e-10,-0.03717992,-0.009010670999999993,4.845725e-06,1.875784e-05,-4.943828e-07,-7.07546e-08,26.46052,32.76881,-3.841194e-06,-2.163086e-07,8.948244e-05,8.763874e-05,26.03095,32.31536,-3.05575e-06,2.031505e-07,0.0001556289,0.0001566701,-4.943828e-07,-7.07546e-08,7.134453e-06,1.796336e-05,-8.965672e-05,-8.769147e-05,0.0001603433,0.0001623085,5.478349e-06,5.587686e-06
1.555e-10,-0.0349647,-0.003272722999999993,9.720402e-06,1.940171e-05,-1.422251e-07,-9.510266e-08,26.45989,32.76869,-4.755199e-07,-5.536981e-07,8.95259e-05,8.765746e-05,26.02998,32.31542,-3.459229e-06,2.349309e-07,0.0001558863,0.0001566246,-1.422251e-07,-9.510266e-08,1.398567e-05,1.864348e-05,-8.96285e-05,-8.770642e-05,0.0001603715,0.0001622936,5.349998e-06,5.610238e-06
1.556e-10,-0.03133483,0.0025339150000000064,1.427395e-05,1.922302e-05,1.110735e-07,-9.308972e-08,26.46025,32.76848,2.789538e-06,-8.303414e-07,8.939143e-05,8.770518e-05,26.02893,32.31549,-3.586516e-06,2.300155e-07,0.000156157,0.0001565815,1.110735e-07,-9.308972e-08,2.012152e-05,1.862059e-05,-8.951282e-05,-8.772907e-05,0.0001604872,0.0001622709,5.226789e-06,5.631888e-06
1.557e-10,-0.02642352,0.008166306000000007,1.827206e-05,1.824981e-05,2.532932e-07,-6.267897e-08,26.46151,32.76821,5.669473e-06,-1.003483e-06,8.910334e-05,8.777749e-05,26.02788,32.31555,-3.435952e-06,1.919029e-07,0.0001564185,0.0001565446,2.532932e-07,-6.267897e-08,2.524174e-05,1.791547e-05,-8.93225e-05,-8.775655e-05,0.0001606775,0.0001622435,5.11795e-06,5.650883e-06
1.558e-10,-0.02043054,0.013394880000000007,2.150318e-05,1.654307e-05,2.841751e-07,-5.382241e-09,26.46354,32.76791,7.933594e-06,-1.041348e-06,8.869941e-05,8.786658e-05,26.02692,32.3156,-3.028233e-06,1.27359e-07,0.0001566493,0.0001565172,2.841751e-07,-5.382241e-09,2.906497e-05,1.656282e-05,-8.907637e-05,-8.778518e-05,0.0001609236,0.0001622148,5.031415e-06,5.665824e-06
1.559e-10,-0.01361344,0.018012660000000007,2.379161e-05,1.419228e-05,2.120488e-07,7.353791e-08,26.46613,32.76762,9.422195e-06,-9.28027e-07,8.822408e-05,8.796183e-05,26.02611,32.31562,-2.404312e-06,4.579703e-08,0.0001568307,0.0001565018,2.120488e-07,7.353791e-08,3.135935e-05,1.461023e-05,-8.879722e-05,-8.781096e-05,0.0001612028,0.000162189,4.973206e-06,5.675772e-06
1.56e-10,-0.006275256,0.021842920000000005,2.500784e-05,1.130974e-05,5.112601e-08,1.655069e-07,26.46903,32.76739,1.005367e-05,-6.667279e-07,8.77229e-05,8.805104e-05,26.02552,32.31562,-1.621472e-06,-4.163435e-08,0.0001569488,0.0001565001,5.112601e-08,1.655069e-07,3.198169e-05,1.212042e-05,-8.850958e-05,-8.782997e-05,0.0001614904,0.00016217,4.94698e-06,5.680313e-06
1.561e-10,0.0012504230000000005,0.024745190000000007,2.507599e-05,8.02452e-06,-1.798697e-07,2.59774e-07,26.47198,32.76726,9.823883e-06,-2.805371e-07,8.723897e-05,8.812208e-05,26.02517,32.31559,-7.480379e-07,-1.231852e-07,0.0001569957,0.0001565123,-1.798697e-07,2.59774e-07,3.090939e-05,9.175225e-06,-8.82375e-05,-8.783893e-05,0.0001617625,0.0001621611,4.953784e-06,5.67957e-06
1.562e-10,0.008616295,0.026619370000000007,2.397856e-05,4.476287e-06,-4.580785e-07,3.450963e-07,26.47475,32.76725,8.80047e-06,1.898035e-07,8.681106e-05,8.81649e-05,26.02508,32.31555,1.427252e-07,-1.877527e-07,0.0001569698,0.0001565371,-4.580785e-07,3.450963e-07,2.82518e-05,5.878838e-06,-8.800251e-05,-8.783562e-05,0.0001619975,0.0001621644,4.992023e-06,5.674176e-06
1.563e-10,0.01547916,0.027408120000000008,2.17584e-05,8.09679e-07,-7.568667e-07,4.116191e-07,26.47711,32.76739,7.113677e-06,6.910632e-07,8.647226e-05,8.817326e-05,26.02525,32.31549,9.789441e-07,-2.261089e-07,0.0001568757,0.0001565721,-7.568667e-07,4.116191e-07,2.423591e-05,2.35759e-06,-8.782194e-05,-8.781923e-05,0.0001621781,0.0001621808,5.057662e-06,5.66519e-06
1.564e-10,0.02151789,0.027097600000000006,1.851766e-05,-2.830789e-06,-1.047155e-06,4.524868e-07,26.4789,32.76767,4.944213e-06,1.164884e-06,8.624844e-05,8.81459e-05,26.02565,32.31542,1.696132e-06,-2.319577e-07,0.0001567237,0.0001566135,-1.047155e-06,4.524868e-07,1.91713e-05,-1.245304e-06,-8.770761e-05,-8.779049e-05,0.0001622924,0.0001622095,5.144614e-06,5.653979e-06
1.565e-10,0.02645048,0.025716850000000006,1.441327e-05,-6.305212e-06,-1.300131e-06,4.647502e-07,26.48001,32.76808,2.507682e-06,1.555993e-06,8.615598e-05,8.808668e-05,26.02623,32.31536,2.242352e-06,-2.026817e-07,0.000156529,0.000156657,-1.300131e-06,4.647502e-07,1.340617e-05,-4.7798e-06,-8.766508e-05,-8.77516e-05,0.0001623349,0.0001622484,5.245305e-06,5.642069e-06
1.566e-10,0.03004918,0.023335770000000006,9.648591e-06,-9.482385e-06,-1.490952e-06,4.493342e-07,26.48038,32.76858,3.545246e-08,1.819634e-06,8.619944e-05,8.800368e-05,26.02695,32.31531,2.582154e-06,-1.396737e-07,0.0001563098,0.000156698,-1.490952e-06,4.493342e-07,7.287897e-06,-8.101588e-06,-8.769335e-05,-8.770598e-05,0.0001623067,0.000162294,5.351337e-06,5.630986e-06
1.567e-10,0.03215255,0.020061870000000006,4.4617e-06,-1.224374e-05,-1.602438e-06,4.101242e-07,26.48005,32.76914,-2.247143e-06,1.92676e-06,8.637003e-05,8.790742e-05,26.02774,32.31528,2.698966e-06,-4.820644e-08,0.0001560858,0.0001567321,-1.602438e-06,4.101242e-07,1.137257e-06,-1.108358e-05,-8.778521e-05,-8.765786e-05,0.0001622148,0.0001623421,5.454207e-06,5.622097e-06
1.568e-10,0.0326736,0.016035910000000007,-8.889756e-07,-1.448722e-05,-1.627599e-06,3.525326e-07,26.4791,32.76971,-4.142989e-06,1.866135e-06,8.664579e-05,8.780879e-05,26.02853,32.31528,2.595782e-06,6.314152e-08,0.0001558769,0.000156756,-1.627599e-06,3.525326e-07,-4.761932e-06,-1.362282e-05,-8.792814e-05,-8.761177e-05,0.0001620719,0.0001623882,5.546023e-06,5.616479e-06
1.569e-10,0.03160344,0.011426260000000008,-6.140309e-06,-1.613111e-05,-1.570176e-06,2.820767e-07,26.47767,32.77023,-5.502587e-06,1.643375e-06,8.69941e-05,8.77172e-05,26.02926,32.31532,2.294096e-06,1.83418e-07,0.0001557006,0.0001567673,-1.570176e-06,2.820767e-07,-1.016216e-05,-1.564105e-05,-8.810573e-05,-8.757207e-05,0.0001618943,0.0001624279,5.620128e-06,5.614811e-06
1.57e-10,0.02901039,0.006422272000000007,-1.103984e-05,-1.711732e-05,-1.443078e-06,2.034714e-07,26.47593,32.77066,-6.237478e-06,1.277795e-06,8.737611e-05,8.763954e-05,26.02987,32.3154,1.831217e-06,3.004572e-07,0.0001555712,0.000156765,-1.443078e-06,2.034714e-07,-1.484829e-05,-1.707973e-05,-8.82994e-05,-8.754255e-05,0.0001617006,0.0001624575,5.671618e-06,5.61732e-06
1.571e-10,0.02503469,0.0012267350000000066,-1.535947e-05,-1.741402e-05,-1.265239e-06,1.205045e-07,26.47407,32.77097,-6.325542e-06,7.983799e-07,8.775221e-05,8.758008e-05,26.03033,32.3155,1.256259e-06,4.021162e-07,0.0001554979,0.0001567496,-1.265239e-06,1.205045e-07,-1.863688e-05,-1.789286e-05,-8.849032e-05,-8.75261e-05,0.0001615097,0.0001624739,5.697681e-06,5.62377e-06
1.572e-10,0.01987959,-0.003952202999999993,-1.89065e-05,-1.701688e-05,-1.057858e-06,3.660982e-08,26.47227,32.77112,-5.807641e-06,2.401871e-07,8.808729e-05,8.754117e-05,26.03061,32.31563,6.252093e-07,4.774491e-07,0.0001554848,0.0001567226,-1.057858e-06,3.660982e-08,-2.138184e-05,-1.804207e-05,-8.866118e-05,-8.752458e-05,0.0001613388,0.0001624754,5.697742e-06,5.633493e-06
1.573e-10,0.0137996,-0.008909261999999992,-2.153154e-05,-1.594887e-05,-8.410329e-07,-4.425792e-08,26.47071,32.77109,-4.776902e-06,-3.580722e-07,8.835471e-05,8.752425e-05,26.0307,32.31578,-4.376616e-09,5.177077e-07,0.00015553,0.0001566864,-8.410329e-07,-4.425792e-08,-2.298525e-05,-1.749726e-05,-8.879767e-05,-8.753866e-05,0.0001612023,0.0001624613,5.673415e-06,5.645468e-06
1.574e-10,0.007086818,-0.013449979999999993,-2.313343e-05,-1.425869e-05,-6.31536e-07,-1.169817e-07,26.4695,32.77089,-3.363203e-06,-9.552989e-07,8.853831e-05,8.753053e-05,26.03061,32.31594,-5.785363e-07,5.171029e-07,0.0001556268,0.0001566444,-6.31536e-07,-1.169817e-07,-2.340914e-05,-1.624377e-05,-8.888958e-05,-8.75679e-05,0.0001611104,0.0001624321,5.628261e-06,5.658422e-06
1.575e-10,5.616687999999981e-05,-0.017398019999999993,-2.366136e-05,-1.201793e-05,-4.4197e-07,-1.753168e-07,26.46876,32.77052,-1.715989e-06,-1.508835e-06,8.863232e-05,8.75611e-05,26.03037,32.31609,-1.051407e-06,4.732968e-07,0.0001557642,0.0001566,-4.4197e-07,-1.753168e-07,-2.268334e-05,-1.429387e-05,-8.893129e-05,-8.761068e-05,0.0001610687,0.0001623893,5.567391e-06,5.670958e-06
1.576e-10,-0.006969734,-0.020601489999999993,-2.311485e-05,-9.317623e-06,-2.811278e-07,-2.127533e-07,26.46851,32.77,1.176712e-08,-1.975867e-06,8.863975e-05,8.761623e-05,26.03001,32.31621,-1.38869e-06,3.876187e-07,0.0001559284,0.0001565571,-2.811278e-07,-2.127533e-07,-2.090587e-05,-1.16983e-05,-8.892186e-05,-8.766433e-05,0.0001610781,0.0001623357,5.496956e-06,5.681687e-06
1.577e-10,-0.01367541,-0.022938319999999995,-2.154185e-05,-6.264562e-06,-1.550407e-07,-2.240023e-07,26.46877,32.76935,1.676499e-06,-2.316195e-06,8.856986e-05,8.769425e-05,26.02957,32.31631,-1.569825e-06,2.650109e-07,0.0001561043,0.0001565192,-1.550407e-07,-2.240023e-07,-1.823471e-05,-8.553085e-06,-8.886461e-05,-8.772524e-05,0.0001611354,0.0001622748,5.42358e-06,5.68936e-06
1.578e-10,-0.01976661,-0.024320439999999992,-1.903533e-05,-2.97763e-06,-6.814793e-08,-2.066136e-07,26.46949,32.76863,3.153086e-06,-2.496518e-06,8.843559e-05,8.779047e-05,26.0291,32.31636,-1.5888e-06,1.137056e-07,0.0001562769,0.0001564895,-6.814793e-08,-2.066136e-07,-1.487281e-05,-4.998534e-06,-8.876649e-05,-8.778904e-05,0.0001612335,0.000162211,5.353772e-06,5.692983e-06
1.579e-10,-0.02498308,-0.024696929999999992,-1.572834e-05,4.157154e-07,-2.414566e-08,-1.621342e-07,26.47061,32.76789,4.340123e-06,-2.495571e-06,8.82514e-05,8.789681e-05,26.02865,32.31637,-1.453643e-06,-5.536142e-08,0.0001564328,0.0001564709,-2.414566e-08,-1.621342e-07,-1.104986e-05,-1.209484e-06,-8.863722e-05,-8.785098e-05,0.0001613628,0.000162149,5.293398e-06,5.691919e-06
1.58e-10,-0.02910973,-0.02405610999999999,-1.178773e-05,3.783041e-06,-2.629676e-08,-9.632857e-08,26.47203,32.76717,5.162228e-06,-2.308815e-06,8.803187e-05,8.800236e-05,26.02826,32.31633,-1.18481e-06,-2.293895e-07,0.0001565606,0.0001564651,-2.629676e-08,-9.632857e-08,-7.003915e-06,2.621256e-06,-8.848835e-05,-8.790628e-05,0.0001615117,0.0001620937,5.247226e-06,5.685945e-06
1.581e-10,-0.03198561,-0.022426349999999994,-7.40649e-06,6.990908e-06,-7.718432e-08,-1.827329e-08,26.47363,32.76654,5.570407e-06,-1.951141e-06,8.779095e-05,8.809498e-05,26.02797,32.31623,-8.127031e-07,-3.947655e-07,0.0001566522,0.0001564727,-7.718432e-08,-1.827329e-08,-2.964919e-06,6.302469e-06,-8.833234e-05,-8.795066e-05,0.0001616677,0.0001620493,5.218593e-06,5.675285e-06
