time,P(NEW-OLD B_JM1|XBVM1),P(NEW-OLD B_JM2|XBVM1),V(NEW-OLD SL1),I(NEW-OLD L_SL|XBVM1),P(NEW-OLD BVMOUT),V(NEW-OLD QBIN),I(NEW-OLD LIN|XBQ1),P(NEW-OLD BJ2|XBQ1),P(NEW-OLD B02|XJTL1_6)
1.058e-10,0.007786999999999544,0.0022484000000000115,-0.000149276253,5.25664915e-07,-0.0041638290999999935,2.5108949999999996e-06,2.2144902999999997e-06,0.0022596000000000283,0.0
1.059e-10,0.005503999999999287,-0.0004870000000000152,-0.00017027859,5.838654999999999e-07,-0.005089666999999993,2.8212672e-06,2.00412244e-06,0.002074499999999979,0.0
1.06e-10,0.0027620000000005973,-0.002639599999999964,-0.00018515631000000002,6.208688e-07,-0.005539482299999993,2.4642789999999995e-06,1.720301e-06,0.0021034000000000885,0.0
1.061e-10,-0.00021599999999999397,-0.004186800000000046,-0.00019446803661000002,6.317571000000001e-07,-0.005535717999999993,1.5469000000000004e-06,1.375444e-06,0.0023418000000000605,0.0
1.062e-10,-0.0031839999999991875,-0.005169599999999996,-0.00019885547000000003,6.168869e-07,-0.005126780999999993,2.564100000000005e-07,9.910669999999999e-07,0.002767300000000028,9.999999994736442e-08
1.063e-10,-0.005901999999999852,-0.005681600000000009,-0.00019890390000000004,5.808401e-07,-0.004381878999999993,-1.199840000000001e-06,5.96593e-07,0.0033419000000000088,9.999999994736442e-08
1.064e-10,-0.008149000000000406,-0.0058531,-0.00019505639999999998,5.29680045e-07,-0.0033842729999999923,-2.6434499999999992e-06,2.2498499999999976e-07,0.004014500000000032,0.0
1.065e-10,-0.00974900000000023,-0.005832600000000021,-0.0001875944,4.6791194e-07,-0.002223772999999993,-3.943270000000001e-06,-9.285699999999986e-08,0.004726099999999955,0.0
1.066e-10,-0.010580000000000034,-0.0057678999999999925,-0.00017666699999999998,3.966947e-07,-0.000989303999999993,-5.002630000000001e-06,-3.3261700000000005e-07,0.0054138999999999715,0.0
1.067e-10,-0.010584999999999845,-0.005787600000000004,-0.0001623405,3.1422950000000007e-07,0.00023766300000000688,-5.7319399999999995e-06,-4.784196000000001e-07,0.006016699999999986,0.0
1.068e-10,-0.009777999999999842,-0.0059855000000000325,-0.0001446338,2.181781e-07,0.001388433000000007,-6.0297179999999984e-06,-5.220896e-07,0.0064797999999999245,0.0
1.069e-10,-0.008239999999999803,-0.006409600000000015,-0.00012352569999999998,1.0896649999999999e-07,0.002410958000000007,-5.788372e-06,-4.6113389999999996e-07,0.0067590000000000705,-9.999999994736442e-08
1.07e-10,-0.006113999999999287,-0.007055900000000004,-9.894472000000002e-05,-7.615350000000005e-09,0.0032722807000000066,-4.92539e-06,-2.97327e-07,0.006824799999999964,-9.999999994736442e-08
1.071e-10,-0.0035920000000002617,-0.00786760000000003,-7.076945e-05,-1.1978507299999998e-07,0.003959491000000008,-3.425774e-06,-3.7127000000000144e-08,0.006664300000000067,-9.999999994736442e-08
1.072e-10,-0.0008949999999998681,-0.008739700000000017,-3.88708e-05,-2.1153171e-07,0.004479080000000007,-1.3750359999999997e-06,3.06134e-07,0.006281800000000004,-9.999999994736442e-08
1.073e-10,0.001738999999999713,-0.009530199999999989,-3.2190700000000024e-06,-2.662547e-07,0.004854497000000007,1.033740000000001e-06,7.095529999999997e-07,0.005699699999999974,-9.999999994736442e-08
1.074e-10,0.004082000000000363,-0.010074699999999992,3.595229999999999e-05,-2.7113420000000006e-07,0.005121795000000007,3.52426e-06,1.139322e-06,0.004955899999999902,-9.999999994736442e-08
1.075e-10,0.005930000000000213,-0.010205500000000034,7.79582e-05,-2.2092310000000002e-07,0.005323564000000006,5.78685e-06,1.5523129999999997e-06,0.004101400000000033,-9.999999994736442e-08
1.076e-10,0.007128999999999941,-0.00977119999999998,0.00012150600000000001,-1.2004080000000005e-07,0.005501721000000006,7.54016e-06,1.901204e-06,0.0031970000000000054,-9.999999994736442e-08
1.077e-10,0.00758100000000006,-0.008657299999999979,0.0001646344,1.773169999999996e-08,0.005690156200000007,8.587840000000002e-06,2.142473e-06,0.002308300000000041,-9.999999994736442e-08
1.078e-10,0.007254000000000538,-0.006802700000000023,0.0002047929,1.720623e-07,0.005908493000000007,8.85363e-06,2.2453557e-06,0.0015003999999999573,0.0
1.079e-10,0.006189,-0.00421249999999998,0.00023906960000000003,3.207272e-07,0.006158162000000007,8.381570999999998e-06,2.1990915e-06,0.0008333999999999842,0.0
1.08e-10,0.004489000000000409,-0.0009636000000000089,0.0002645302,4.4470626399999996e-07,0.006421668300000007,7.298653999999999e-06,2.0157686999999998e-06,0.00035639999999992344,0.0
1.081e-10,0.0023159999999995406,0.0027956999999999843,0.00027859292000000004,5.319525e-07,0.006665170000000007,5.753179e-06,1.72722863e-06,0.00010380000000009826,0.0
1.082e-10,-0.000128000000000128,0.006854200000000005,0.00027935332,5.785407e-07,0.006843806000000006,3.857535e-06,1.3766086e-06,9.170000000002787e-05,0.0
1.083e-10,-0.002619000000000149,0.010952699999999982,0.00026580021,5.871083e-07,0.006908513000000006,1.6662980000000008e-06,1.007436e-06,0.0003170999999999591,0.0
1.084e-10,-0.004933000000000298,0.014803700000000003,0.00023790027,5.638248e-07,0.006812946000000007,-7.962900000000005e-07,6.544309999999998e-07,0.000757099999999955,0.0
1.085e-10,-0.006862000000000812,0.018114400000000003,0.00019657604,5.157059699999999e-07,0.006519303000000007,-3.474690000000002e-06,3.394599999999996e-07,0.001371800000000034,0.0
1.086e-10,-0.008233999999999853,0.02061189999999999,0.00014362005,4.4955055e-07,0.006002515000000007,-6.224740000000001e-06,7.352699999999991e-08,0.0021076000000000983,0.0
1.087e-10,-0.008929999999999438,0.022066799999999998,8.158197e-05,3.724983e-07,0.005252887000000006,-8.80058e-06,-1.373630000000002e-07,0.002901900000000013,0.0
1.088e-10,-0.008888999999999925,0.022313800000000023,1.3639799999999998e-05,2.9306609999999995e-07,0.004277559000000007,-1.0901839999999999e-05,-2.865289999999999e-07,0.0036888000000000476,0.0
1.089e-10,-0.008116000000000234,0.02126729999999999,-5.655920000000001e-05,2.212499e-07,0.003101216200000007,-1.2261995999999998e-05,-3.6470670000000003e-07,0.004404399999999975,0.0
1.09e-10,-0.006679999999999353,0.018931299999999984,-0.0001251086,1.6700609999999997e-07,0.001766035600000007,-1.2733191e-05,-3.6303259e-07,0.004992099999999944,0.0
1.091e-10,-0.004705999999999655,0.015400000000000025,-0.00018811139000000004,1.3761829999999998e-07,0.0003305350000000068,-1.23228561e-05,-2.788874e-07,0.0054066999999999865,9.999999994736442e-08
1.092e-10,-0.002362999999999893,0.010853200000000007,-0.00024198018999999998,1.353333e-07,-0.0011331649999999933,-1.1163765e-05,-1.2071999999999999e-07,0.00561810000000007,9.999999994736442e-08
1.093e-10,0.00014700000000011926,0.00554319999999997,-0.00028371915000000004,1.5664174e-07,-0.0025438349999999926,-9.436498999999999e-06,9.153600000000003e-08,0.0056131000000000375,9.999999994736442e-08
1.094e-10,0.002615000000000478,-0.00022210000000000285,-0.00031113487,1.9370100000000002e-07,-0.0038170719999999925,-7.2895779999999994e-06,3.312920000000001e-07,0.005395299999999992,9.999999994736442e-08
1.095e-10,0.004831000000000252,-0.006100499999999953,-0.00032294093,2.372086e-07,-0.004871824999999992,-4.801893e-06,5.731379999999998e-07,0.004985400000000029,9.999999994736442e-08
1.096e-10,0.006613999999999898,-0.011738099999999974,-0.0003187574,2.7926125e-07,-0.005636431999999993,-2.005640000000001e-06,7.99627e-07,0.004417800000000027,9.999999994736442e-08
1.097e-10,0.007818000000000325,-0.016792499999999988,-0.00029904059999999997,3.1486764e-07,-0.006053427999999993,1.04828e-06,1.003515e-06,0.003738200000000025,9.999999994736442e-08
1.098e-10,0.00834599999999952,-0.020953900000000025,-0.0002649861,3.4167463e-07,-0.006082735999999993,4.22453e-06,1.184471e-06,0.002999300000000038,0.0
1.099e-10,0.008156999999999748,-0.023965599999999976,-0.00021844117000000002,3.5854793e-07,-0.005703621999999993,7.278880000000001e-06,1.3422998e-06,0.0022567000000000004,0.0
1.1e-10,0.00726899999999997,-0.025639499999999982,-0.00016183354,3.6421948e-07,-0.0049159454999999925,9.893018e-06,1.47057169e-06,0.0015640000000000098,0.0
1.101e-10,0.0057549999999997326,-0.025869099999999978,-9.80979e-05,3.5698100000000004e-07,-0.0037411707999999927,1.1754300000000004e-05,1.5543039999999998e-06,0.0009703000000000905,0.0
1.102e-10,0.0037399999999996325,-0.02463689999999996,-3.064536e-05,3.340220000000001e-07,-0.002223313999999993,1.260017e-05,1.5712349999999994e-06,0.0005152999999999963,0.0
1.103e-10,0.0013860000000001094,-0.022016799999999948,3.6842700000000006e-05,2.928897e-07,-0.00042934609999999303,1.2350619999999998e-05,1.5000969999999995e-06,0.00022820000000001173,0.0
1.104e-10,-0.0011170000000007008,-0.01817000000000002,0.0001006298,2.3307639999999998e-07,0.001551850600000007,1.1115440000000001e-05,1.3307069999999998e-06,0.0001250999999999891,-9.999999994736442e-08
1.105e-10,-0.0035689999999997113,-0.013333499999999998,0.0001572027,1.5666864999999999e-07,0.003612887900000007,9.149809999999999e-06,1.0714699999999994e-06,0.00020799999999998597,-9.999999994736442e-08
1.106e-10,-0.005779999999999674,-0.007805199999999957,0.000203582,6.792546999999999e-08,0.005634163000000007,6.790090000000001e-06,7.516400000000008e-07,0.0004655000000000076,-9.999999994736442e-08
1.107e-10,-0.00757299999999983,-0.001921800000000029,0.0002376416,-2.7296599999999988e-08,0.007492941000000007,4.414899999999997e-06,4.191900000000003e-07,0.0008730000000000127,-9.999999994736442e-08
1.108e-10,-0.0088140000000001,0.0039647999999999906,0.00025841309999999996,-1.2107800000000002e-07,0.009074620000000007,2.4389999999999948e-06,1.362199999999985e-07,0.0013948000000000293,-9.999999994736442e-08
1.109e-10,-0.009409999999999918,0.009511600000000009,0.000266317,-2.0180500000000005e-07,0.010285220000000008,1.2997999999999905e-06,-2.673999999999697e-08,0.0019873999999999725,-9.999999994736442e-08
1.11e-10,-0.009323000000000192,0.014407599999999965,0.00026324719999999994,-2.5273899999999994e-07,0.011063710000000004,1.3912000000000147e-06,9.999999999988046e-10,0.002602800000000016,-9.999999994736442e-08
1.111e-10,-0.008566999999999325,0.01839249999999998,0.0002524433,-2.526305e-07,0.011392470000000009,2.9466700000000014e-06,2.7780999999999997e-07,0.0031938000000000244,-9.999999994736442e-08
1.112e-10,-0.0072070000000001855,0.021268499999999968,0.00023800329999999997,-1.790089e-07,0.011303640000000004,5.840699999999993e-06,8.302400000000004e-07,0.003719299999999981,-9.999999994736442e-08
1.113e-10,-0.005340999999999596,0.022907500000000025,0.00022431929999999994,-1.4592999999999845e-08,0.010878980000000003,9.627700000000003e-06,1.6365699999999985e-06,0.004148999999999958,-9.999999994736442e-08
1.114e-10,-0.0030960000000002097,0.0232483,0.00021543540000000007,2.4798600000000003e-07,0.01024208,1.3712199999999994e-05,2.6230400000000012e-06,0.004468200000000033,0.0
1.115e-10,-0.000600000000000378,0.022289199999999953,0.0002145682,6.06592e-07,0.009543479999999993,1.76342e-05,3.6795200000000023e-06,0.0046815999999999525,0.0
1.116e-10,0.0020329999999999515,0.020073999999999925,0.00022388619999999992,1.0549390000000003e-06,0.008941699999999997,2.1294299999999983e-05,4.6918500000000015e-06,0.004814200000000102,0.0
1.117e-10,0.0047160000000001645,0.01667609999999997,0.00024453470000000005,1.5886250000000004e-06,0.00858457,2.497210000000001e-05,5.577299999999998e-06,0.004910799999999993,0.0
1.118e-10,0.007407999999999859,0.012180200000000085,0.00027676039999999995,2.2058809999999996e-06,0.008594900000000003,2.9108900000000002e-05,6.306449999999998e-06,0.005032700000000001,0.0
1.119e-10,0.010119999999999685,0.006666299999999903,0.0003198726,2.898431e-06,0.009062799999999996,3.393410000000001e-05,6.8988000000000025e-06,0.0052522999999999875,0.0
1.12e-10,0.012910000000000643,0.0001982999999999846,0.0003717146,3.631108e-06,0.01004339999999998,3.90577e-05,7.388699999999999e-06,0.005647799999999981,0.0
1.121e-10,0.015884999999999927,-0.007181800000000016,0.0004273756,4.313332000000001e-06,0.011554899999999979,4.314569999999999e-05,7.768579999999997e-06,0.006295399999999951,0.0
1.122e-10,0.01918000000000042,-0.01544829999999997,0.0004772098999999999,4.773827e-06,0.013572500000000015,4.3838300000000003e-05,7.927050000000004e-06,0.007264300000000001,0.0
1.123e-10,0.022933000000000092,-0.02457469999999995,0.0005050899000000001,4.766023e-06,0.016010600000000014,3.825269999999998e-05,7.6167099999999984e-06,0.008610400000000129,0.0
1.124e-10,0.02724100000000007,-0.03450069999999994,0.000489099,4.047237e-06,0.018695799999999985,2.455099999999999e-05,6.5076300000000006e-06,0.010369000000000073,0.0
1.125e-10,0.032121000000000066,-0.04508370000000006,0.0004072610000000001,2.551913e-06,0.021343699999999993,4.490899999999988e-06,4.3767300000000105e-06,0.012554000000000176,0.0
1.126e-10,0.03744999999999976,-0.056045299999999965,0.0002483750000000001,5.842159999999999e-07,0.023564699999999994,-1.4811200000000005e-05,1.3960399999999874e-06,0.015146000000000104,0.0
1.127e-10,0.042933999999999806,-0.06692009999999993,2.2827000000000004e-05,-1.144009e-06,0.024926100000000007,-2.2853599999999967e-05,-1.673270000000001e-06,0.018086000000000046,0.0
1.128e-10,0.04808699999999977,-0.07702929999999997,-0.00023450300000000006,-1.7614280000000001e-06,0.025070200000000015,-1.2199999999999971e-05,-3.6358600000000076e-06,0.021285,0.0
1.129e-10,0.05226400000000009,-0.08548739999999999,-0.00047329399999999997,-6.960289999999999e-07,0.02385190000000001,1.4777099999999977e-05,-3.42734999999999e-06,0.024613999999999914,0.0
1.13e-10,0.054704000000000086,-0.09125080000000002,-0.0006447955,1.9380979999999997e-06,0.021427699999999994,4.533219999999999e-05,-7.864999999999966e-07,0.027939999999999854,0.0
1.131e-10,0.05462300000000031,-0.09320099999999998,-0.0007177722,5.316046e-06,0.018237699999999968,6.392839999999999e-05,3.454640000000002e-06,0.03113699999999997,0.0
1.132e-10,0.05129999999999946,-0.09025550000000004,-0.0006864366000000001,8.289609e-06,0.0148779,6.234049999999998e-05,7.719410000000007e-06,0.03411999999999993,0.0
1.133e-10,0.044185999999999837,-0.0814973,-0.0005686852,9.947218e-06,0.01191310000000001,4.443849999999995e-05,1.0468019999999997e-05,0.03686999999999996,0.0
1.134e-10,0.033001999999999754,-0.0663175,-0.0003967605,1.0018449e-05,0.009716000000000002,2.2957599999999978e-05,1.0928019999999996e-05,0.039436999999999944,-9.999999994736442e-08
1.135e-10,0.01783400000000057,-0.044556800000000035,-0.00020429239999999993,8.93524e-06,0.00839829999999997,1.1795499999999999e-05,9.38288e-06,0.041941999999999924,-9.999999994736442e-08
1.136e-10,-0.0007969999999994926,-0.016619600000000012,-1.4744299999999906e-05,7.563710000000001e-06,0.007851699999999961,1.911300000000002e-05,6.934789999999993e-06,0.0445549999999999,-9.999999994736442e-08
1.137e-10,-0.02193199999999962,0.01647470000000001,0.00016412070000000004,6.77153e-06,0.007869300000000023,4.4364700000000046e-05,4.929370000000005e-06,0.04747000000000012,-9.999999994736442e-08
1.138e-10,-0.04424800000000051,0.053128800000000004,0.0003379072,7.045399999999999e-06,0.008282299999999965,7.96056e-05,4.345650000000005e-06,0.05088599999999999,-9.999999994736442e-08
1.139e-10,-0.06620299999999979,0.09129219999999999,0.0005171058000000001,8.29735e-06,0.009051299999999984,0.00011365509999999998,5.415690000000009e-06,0.05499100000000001,-9.999999994736442e-08
1.14e-10,-0.08621299999999987,0.1286495,0.0007063406,9.86995e-06,0.010275599999999996,0.0001368993,7.600120000000003e-06,0.05996299999999999,-9.999999994736442e-08
1.141e-10,-0.1028210000000005,0.1628308,0.0008946170999999999,1.066596e-05,0.012123999999999996,0.00014421709999999996,9.861849999999998e-06,0.0659679999999998,-9.999999994736442e-08
1.142e-10,-0.1148289999999994,0.19161189999999997,0.0010494638,9.401890000000002e-06,0.01471710000000001,0.00013526849999999997,1.107095e-05,0.07317200000000001,-9.999999994736442e-08
1.143e-10,-0.12138199999999966,0.21308139999999998,0.0011208580000000002,5.190129999999998e-06,0.018011200000000005,0.00011459649999999997,1.044152e-05,0.08174400000000004,-9.999999994736442e-08
1.144e-10,-0.12200200000000017,0.22576269999999998,0.00106901,-9.838799999999978e-07,0.021751500000000007,9.649939999999992e-05,8.134420000000003e-06,0.09184700000000001,-9.999999994736442e-08
1.145e-10,-0.11662100000000031,0.22870990000000002,0.0008381179999999999,-9.50315e-06,0.02548310000000001,7.376600000000007e-05,4.493760000000012e-06,0.10363199999999995,-9.999999994736442e-08
1.146e-10,-0.10555500000000073,0.22153719999999993,0.0005015060000000001,-1.4189250000000001e-05,0.02873150000000002,9.47690999999999e-05,2.1107100000000007e-06,0.11720799999999998,-9.999999994736442e-08
1.147e-10,-0.08944099999999988,0.20437759999999994,0.00015166699999999986,-1.1001259999999998e-05,0.03127170000000001,0.00014307589999999998,3.438239999999993e-06,0.13263399999999992,-9.999999994736442e-08
1.148e-10,-0.0691619999999995,0.17780640000000003,-0.00014103499999999986,-1.8155299999999985e-06,0.03326699999999999,0.0001648725,8.276369999999999e-06,0.14991299999999996,0.0
1.149e-10,-0.04576899999999995,0.14274710000000002,-0.0002920360000000003,9.376200000000002e-06,0.03523889999999999,0.00015809379999999994,1.5269960000000005e-05,0.16899700000000006,0.0
1.15e-10,-0.02042400000000022,0.10040349999999998,-0.00030980099999999974,1.575513e-05,0.037888400000000017,0.00011594759999999991,2.2292199999999996e-05,0.18981199999999987,0.0
1.151e-10,0.005627999999999744,0.052221699999999927,-0.00025892600000000003,1.58603e-05,0.04182210000000003,3.537030000000006e-05,2.6860500000000005e-05,0.21228299999999978,0.0
1.152e-10,0.03107999999999933,-0.0001082999999999501,-0.00025442499999999996,1.1634099999999998e-05,0.047167700000000035,-0.00011279079999999993,2.5310299999999994e-05,0.2363550000000001,0.0
1.153e-10,0.05458199999999991,-0.0546295,-0.00029171699999999993,4.9304300000000015e-06,0.0533865,-0.0002350338,1.7954899999999993e-05,0.2619929999999999,0.0
1.154e-10,0.07479899999999962,-0.10911510000000002,-0.0003731259999999999,-5.142199999999973e-07,0.05943100000000001,-0.00028760280000000003,8.351099999999982e-06,0.2891809999999997,0.0
1.155e-10,0.09052499999999952,-0.16112520000000008,-0.0004444990000000001,-1.8583199999999968e-06,0.064214,-0.000244684,1.890500000000005e-06,0.317901,0.0
1.156e-10,0.10084900000000019,-0.2081427,-0.0004676519999999998,2.2400099999999996e-06,0.06709159999999997,-0.0001601091,1.586499999999989e-06,0.34813399999999994,0.0
1.157e-10,0.105302,-0.24776540000000002,-0.0003943789999999998,9.356309999999998e-06,0.06809790000000004,-8.15201e-05,7.0252999999999885e-06,0.3798529999999998,0.0
