time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.920000e-11,2.476695e-01,-2.646940e-05,1.581653e-05,8.165290e-07,8.165290e-07,1.500000e-05,-2.563582e-05,-2.646940e-05,7.753981e-01,-8.103019e-11,7.000001e-06,7.000000e-06,-8.103019e-13,2.170289e-06,2.170370e-06,6.819136e-06,1.808642e-07,-1.583748e-05,-2.482735e-06,8.165290e-07,8.165290e-07,7.331800e+00,-9.222624e-05,1.196955e+00,-1.411100e-04,5.725844e-01,-6.948414e-06,-5.999547e-01,1.400601e-07,5.342648e-05,-5.260995e-05,5.198428e-05,5.469412e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.921250e-11,2.466895e-01,-2.515258e-05,1.586522e-05,8.652209e-07,8.652209e-07,1.500000e-05,-2.433053e-05,-2.515258e-05,7.753981e-01,-8.692231e-11,7.000001e-06,7.000000e-06,-8.692231e-13,2.155921e-06,2.156008e-06,6.820333e-06,1.796673e-07,-1.394788e-05,-1.075857e-07,8.652209e-07,8.652209e-07,7.328308e+00,-9.163425e-05,1.191546e+00,-1.437647e-04,5.723818e-01,-3.722287e-06,-5.999988e-01,-2.467101e-06,5.344479e-05,-5.257957e-05,5.208917e-05,5.469344e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.922500e-11,2.457601e-01,-2.380358e-05,1.591251e-05,9.125103e-07,9.125103e-07,1.500000e-05,-2.299421e-05,-2.380358e-05,7.753981e-01,-9.266204e-11,7.000001e-06,7.000000e-06,-9.266204e-13,2.138486e-06,2.138579e-06,6.821785e-06,1.782149e-07,-1.204409e-05,2.260376e-06,9.125103e-07,9.125103e-07,7.324840e+00,-9.102917e-05,1.186036e+00,-1.463783e-04,5.723018e-01,-4.941803e-07,-6.001417e-01,-5.061868e-06,5.345516e-05,-5.254265e-05,5.218751e-05,5.470010e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.923750e-11,2.448825e-01,-2.242384e-05,1.595833e-05,9.583349e-07,9.583349e-07,1.500000e-05,-2.162826e-05,-2.242384e-05,7.753981e-01,-9.824948e-11,7.000001e-06,7.000000e-06,-9.824949e-13,2.118025e-06,2.118124e-06,6.823490e-06,1.765103e-07,-1.012824e-05,4.618419e-06,9.583349e-07,9.583349e-07,7.321394e+00,-9.041126e-05,1.180428e+00,-1.489495e-04,5.723443e-01,2.732155e-06,-6.003828e-01,-7.641238e-06,5.345762e-05,-5.249928e-05,5.227922e-05,5.471407e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.925000e-11,2.440578e-01,-2.101483e-05,1.600263e-05,1.002635e-06,1.002635e-06,1.500000e-05,-2.023413e-05,-2.101483e-05,7.753981e-01,-1.036848e-10,7.000001e-06,7.000000e-06,-1.036848e-12,2.094582e-06,2.094685e-06,6.825443e-06,1.745571e-07,-8.202511e-06,6.963835e-06,1.002635e-06,1.002635e-06,7.317972e+00,-8.978080e-05,1.174723e+00,-1.514774e-04,5.725092e-01,5.952978e-06,-6.007215e-01,-1.020224e-05,5.345218e-05,-5.244954e-05,5.236418e-05,5.473532e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.926250e-11,2.432872e-01,-1.957805e-05,1.604535e-05,1.045353e-06,1.045353e-06,1.500000e-05,-1.881331e-05,-1.957805e-05,7.753981e-01,-1.089683e-10,7.000001e-06,7.000000e-06,-1.089683e-12,2.068203e-06,2.068312e-06,6.827641e-06,1.723593e-07,-6.269067e-06,9.293940e-06,1.045353e-06,1.045353e-06,7.314574e+00,-8.913804e-05,1.168923e+00,-1.539608e-04,5.727962e-01,9.164561e-06,-6.011571e-01,-1.274194e-05,5.343888e-05,-5.239352e-05,5.244233e-05,5.476381e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.927500e-11,2.425716e-01,-1.811506e-05,1.608643e-05,1.086435e-06,1.086435e-06,1.500000e-05,-1.736730e-05,-1.811506e-05,7.753981e-01,-1.141003e-10,7.000001e-06,7.000000e-06,-1.141003e-12,2.038941e-06,2.039055e-06,6.830079e-06,1.699212e-07,-4.330086e-06,1.160608e-05,1.086435e-06,1.086435e-06,7.311201e+00,-8.848327e-05,1.163029e+00,-1.563988e-04,5.732050e-01,1.236320e-05,-6.016886e-01,-1.525745e-05,5.341776e-05,-5.233132e-05,5.251359e-05,5.479951e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.928750e-11,2.419121e-01,-1.662744e-05,1.612583e-05,1.125827e-06,1.125827e-06,1.500000e-05,-1.589768e-05,-1.662744e-05,7.753981e-01,-1.190811e-10,7.000001e-06,7.000000e-06,-1.190811e-12,2.006851e-06,2.006970e-06,6.832753e-06,1.672475e-07,-2.387749e-06,1.389764e-05,1.125827e-06,1.125827e-06,7.307853e+00,-8.781675e-05,1.157044e+00,-1.587902e-04,5.737348e-01,1.554521e-05,-6.023151e-01,-1.774591e-05,5.338888e-05,-5.226305e-05,5.257789e-05,5.484235e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.930000e-11,2.413095e-01,-1.511680e-05,1.616348e-05,1.163481e-06,1.163481e-06,1.500000e-05,-1.440601e-05,-1.511680e-05,7.753981e-01,-1.239112e-10,7.000001e-06,7.000000e-06,-1.239112e-12,1.971992e-06,1.972116e-06,6.835657e-06,1.643430e-07,-4.442384e-07,1.616602e-05,1.163481e-06,1.163481e-06,7.304531e+00,-8.713875e-05,1.150969e+00,-1.611339e-04,5.743851e-01,1.870693e-05,-6.030356e-01,-2.020451e-05,5.335230e-05,-5.218882e-05,5.263518e-05,5.489227e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.931250e-11,2.407646e-01,-1.358479e-05,1.619935e-05,1.199349e-06,1.199349e-06,1.500000e-05,-1.289392e-05,-1.358479e-05,7.753980e-01,-1.285911e-10,7.000001e-06,7.000000e-06,-1.285911e-12,1.934426e-06,1.934555e-06,6.838787e-06,1.612129e-07,1.498268e-06,1.840869e-05,1.199349e-06,1.199349e-06,7.301234e+00,-8.644954e-05,1.144806e+00,-1.634288e-04,5.751550e-01,2.184476e-05,-6.038487e-01,-2.263051e-05,5.330809e-05,-5.210874e-05,5.268541e-05,5.494921e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.932500e-11,2.402783e-01,-1.203308e-05,1.623339e-05,1.233388e-06,1.233388e-06,1.500000e-05,-1.136305e-05,-1.203308e-05,7.753980e-01,-1.331214e-10,7.000001e-06,7.000000e-06,-1.331214e-12,1.894221e-06,1.894354e-06,6.842137e-06,1.578628e-07,3.437597e-06,2.062313e-05,1.233388e-06,1.233388e-06,7.297964e+00,-8.574941e-05,1.138556e+00,-1.656738e-04,5.760436e-01,2.495511e-05,-6.047534e-01,-2.502119e-05,5.325634e-05,-5.202295e-05,5.272855e-05,5.501309e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.933750e-11,2.398513e-01,-1.046338e-05,1.626555e-05,1.265555e-06,1.265555e-06,1.500000e-05,-9.815072e-06,-1.046338e-05,7.753980e-01,-1.375028e-10,7.000001e-06,7.000000e-06,-1.375028e-12,1.851445e-06,1.851582e-06,6.845701e-06,1.542985e-07,5.371583e-06,2.280689e-05,1.265555e-06,1.265555e-06,7.294721e+00,-8.503863e-05,1.132222e+00,-1.678678e-04,5.770496e-01,2.803444e-05,-6.057480e-01,-2.737391e-05,5.319713e-05,-5.193158e-05,5.276455e-05,5.508381e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.935000e-11,2.394841e-01,-8.877413e-06,1.629581e-05,1.295812e-06,1.295812e-06,1.500000e-05,-8.251669e-06,-8.877413e-06,7.753980e-01,-1.417359e-10,7.000001e-06,7.000000e-06,-1.417359e-12,1.806171e-06,1.806312e-06,6.849474e-06,1.505260e-07,7.298070e-06,2.495755e-05,1.295812e-06,1.295812e-06,7.291505e+00,-8.431748e-05,1.125806e+00,-1.700095e-04,5.781719e-01,3.107926e-05,-6.068313e-01,-2.968609e-05,5.313058e-05,-5.183476e-05,5.279341e-05,5.516129e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.936250e-11,2.391775e-01,-7.276925e-06,1.632412e-05,1.324123e-06,1.324123e-06,1.500000e-05,-6.674557e-06,-7.276925e-06,7.753980e-01,-1.458214e-10,7.000001e-06,7.000000e-06,-1.458214e-12,1.758474e-06,1.758620e-06,6.853448e-06,1.465517e-07,9.214917e-06,2.707275e-05,1.324123e-06,1.324123e-06,7.288316e+00,-8.358623e-05,1.119310e+00,-1.720979e-04,5.794091e-01,3.408615e-05,-6.080015e-01,-3.195519e-05,5.305677e-05,-5.173265e-05,5.281512e-05,5.524543e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.937500e-11,2.389319e-01,-5.663688e-06,1.635046e-05,1.350456e-06,1.350456e-06,1.500000e-05,-5.085468e-06,-5.663688e-06,7.753980e-01,-1.497603e-10,7.000001e-06,7.000000e-06,-1.497603e-12,1.708435e-06,1.708585e-06,6.857618e-06,1.423821e-07,1.112000e-05,2.915019e-05,1.350456e-06,1.350456e-06,7.285156e+00,-8.284518e-05,1.112735e+00,-1.741318e-04,5.807597e-01,3.705171e-05,-6.092570e-01,-3.417877e-05,5.297584e-05,-5.162538e-05,5.282966e-05,5.533612e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.938750e-11,2.387477e-01,-4.039488e-06,1.637478e-05,1.374780e-06,1.374780e-06,1.500000e-05,-3.486153e-06,-4.039488e-06,7.753980e-01,-1.535533e-10,7.000002e-06,7.000000e-06,-1.535533e-12,1.656135e-06,1.656289e-06,6.861976e-06,1.380241e-07,1.301120e-05,3.118761e-05,1.374780e-06,1.374780e-06,7.282024e+00,-8.209460e-05,1.106084e+00,-1.761100e-04,5.822220e-01,3.997262e-05,-6.105961e-01,-3.635442e-05,5.288791e-05,-5.151313e-05,5.283705e-05,5.543325e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.940000e-11,2.386254e-01,-2.406128e-06,1.639707e-05,1.397069e-06,1.397069e-06,1.500000e-05,-1.878375e-06,-2.406128e-06,7.753980e-01,-1.572014e-10,7.000002e-06,7.000000e-06,-1.572014e-12,1.601659e-06,1.601816e-06,6.866515e-06,1.334847e-07,1.488645e-05,3.318281e-05,1.397069e-06,1.397069e-06,7.278920e+00,-8.133479e-05,1.099360e+00,-1.780314e-04,5.837944e-01,4.284564e-05,-6.120168e-01,-3.847983e-05,5.279310e-05,-5.139603e-05,5.283730e-05,5.553668e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.941250e-11,2.385652e-01,-7.654232e-07,1.641730e-05,1.417298e-06,1.417298e-06,1.500000e-05,-2.639087e-07,-7.654232e-07,7.753980e-01,-1.607055e-10,7.000002e-06,7.000000e-06,-1.607055e-12,1.545093e-06,1.545254e-06,6.871229e-06,1.287712e-07,1.674367e-05,3.513366e-05,1.417298e-06,1.417298e-06,7.275845e+00,-8.056603e-05,1.092563e+00,-1.798947e-04,5.854749e-01,4.566758e-05,-6.135172e-01,-4.055275e-05,5.269157e-05,-5.127427e-05,5.283044e-05,5.564630e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.942500e-11,2.385675e-01,8.808003e-07,1.643545e-05,1.435448e-06,1.435448e-06,1.500000e-05,1.355458e-06,8.808003e-07,7.753980e-01,-1.640668e-10,7.000002e-06,7.000000e-06,-1.640668e-12,1.486529e-06,1.486693e-06,6.876109e-06,1.238911e-07,1.858084e-05,3.703810e-05,1.435448e-06,1.435448e-06,7.272800e+00,-7.978861e-05,1.085696e+00,-1.816989e-04,5.872615e-01,4.843533e-05,-6.150953e-01,-4.257101e-05,5.258346e-05,-5.114801e-05,5.281651e-05,5.576197e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.943750e-11,2.386323e-01,2.530707e-06,1.645150e-05,1.451500e-06,1.451500e-06,1.500000e-05,2.977932e-06,2.530707e-06,7.753980e-01,-1.672862e-10,7.000002e-06,7.000000e-06,-1.672862e-12,1.426057e-06,1.426224e-06,6.881148e-06,1.188520e-07,2.039593e-05,3.889412e-05,1.451500e-06,1.451500e-06,7.269785e+00,-7.900283e-05,1.078763e+00,-1.834427e-04,5.891521e-01,5.114584e-05,-6.167489e-01,-4.453251e-05,5.246893e-05,-5.101743e-05,5.279553e-05,5.588355e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.945000e-11,2.387598e-01,4.182457e-06,1.646544e-05,1.465439e-06,1.465439e-06,1.500000e-05,4.601713e-06,4.182457e-06,7.753980e-01,-1.703648e-10,7.000002e-06,7.000000e-06,-1.703648e-12,1.363773e-06,1.363943e-06,6.886338e-06,1.136620e-07,2.218698e-05,4.069978e-05,1.465439e-06,1.465439e-06,7.266799e+00,-7.820898e-05,1.071764e+00,-1.851249e-04,5.911444e-01,5.379616e-05,-6.184759e-01,-4.643524e-05,5.234814e-05,-5.088271e-05,5.276757e-05,5.601088e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.946250e-11,2.389501e-01,5.834203e-06,1.647725e-05,1.477253e-06,1.477253e-06,1.500000e-05,6.224999e-06,5.834203e-06,7.753980e-01,-1.733039e-10,7.000002e-06,7.000000e-06,-1.733039e-12,1.299773e-06,1.299947e-06,6.891671e-06,1.083289e-07,2.395204e-05,4.245322e-05,1.477253e-06,1.477253e-06,7.263844e+00,-7.740736e-05,1.064702e+00,-1.867444e-04,5.932363e-01,5.638342e-05,-6.202740e-01,-4.827726e-05,5.222127e-05,-5.074402e-05,5.273268e-05,5.614382e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.947500e-11,2.392030e-01,7.484101e-06,1.648693e-05,1.486934e-06,1.486934e-06,1.500000e-05,7.845985e-06,7.484101e-06,7.753980e-01,-1.761047e-10,7.000002e-06,7.000000e-06,-1.761047e-12,1.234156e-06,1.234332e-06,6.897139e-06,1.028610e-07,2.568919e-05,4.415265e-05,1.486934e-06,1.486934e-06,7.260919e+00,-7.659827e-05,1.057580e+00,-1.883000e-04,5.954251e-01,5.890484e-05,-6.221409e-01,-5.005674e-05,5.208849e-05,-5.060155e-05,5.269092e-05,5.628220e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.948750e-11,2.395185e-01,9.130305e-06,1.649448e-05,1.494476e-06,1.494476e-06,1.500000e-05,9.462868e-06,9.130305e-06,7.753980e-01,-1.787683e-10,7.000002e-06,7.000000e-06,-1.787683e-12,1.167022e-06,1.167201e-06,6.902733e-06,9.726671e-08,2.739658e-05,4.579634e-05,1.494476e-06,1.494476e-06,7.258026e+00,-7.578200e-05,1.050401e+00,-1.897906e-04,5.977083e-01,6.135771e-05,-6.240741e-01,-5.177190e-05,5.194998e-05,-5.045550e-05,5.264239e-05,5.642586e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.950000e-11,2.398964e-01,1.077097e-05,1.649988e-05,1.499877e-06,1.499877e-06,1.500000e-05,1.107385e-05,1.077097e-05,7.753980e-01,-1.812962e-10,7.000002e-06,7.000000e-06,-1.812962e-12,1.098472e-06,1.098654e-06,6.908446e-06,9.155446e-08,2.907237e-05,4.738264e-05,1.499877e-06,1.499877e-06,7.255163e+00,-7.495887e-05,1.043166e+00,-1.912148e-04,6.000834e-01,6.373943e-05,-6.260712e-01,-5.342108e-05,5.180593e-05,-5.030606e-05,5.258715e-05,5.657463e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.951250e-11,2.403364e-01,1.240426e-05,1.650314e-05,1.503136e-06,1.503136e-06,1.500000e-05,1.267714e-05,1.240426e-05,7.753980e-01,-1.836896e-10,7.000002e-06,7.000000e-06,-1.836896e-12,1.028611e-06,1.028795e-06,6.914267e-06,8.573288e-08,3.071477e-05,4.891000e-05,1.503136e-06,1.503136e-06,7.252332e+00,-7.412917e-05,1.035878e+00,-1.925717e-04,6.025474e-01,6.604750e-05,-6.281296e-01,-5.500269e-05,5.165655e-05,-5.015341e-05,5.252529e-05,5.672833e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.952500e-11,2.408383e-01,1.402835e-05,1.650426e-05,1.504258e-06,1.504258e-06,1.500000e-05,1.427095e-05,1.402835e-05,7.753979e-01,-1.859499e-10,7.000002e-06,7.000000e-06,-1.859499e-12,9.575423e-07,9.577282e-07,6.920189e-06,7.981069e-08,3.232204e-05,5.037692e-05,1.504258e-06,1.504258e-06,7.249532e+00,-7.329322e-05,1.028540e+00,-1.938600e-04,6.050977e-01,6.827951e-05,-6.302468e-01,-5.651523e-05,5.150203e-05,-4.999777e-05,5.245693e-05,5.688678e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.953750e-11,2.414017e-01,1.564142e-05,1.650325e-05,1.503248e-06,1.503248e-06,1.500000e-05,1.585350e-05,1.564142e-05,7.753979e-01,-1.880786e-10,7.000002e-06,7.000000e-06,-1.880786e-12,8.853723e-07,8.855604e-07,6.926203e-06,7.379670e-08,3.389247e-05,5.178199e-05,1.503248e-06,1.503248e-06,7.246764e+00,-7.245132e-05,1.021154e+00,-1.950785e-04,6.077312e-01,7.043314e-05,-6.324200e-01,-5.795731e-05,5.134258e-05,-4.983933e-05,5.238217e-05,5.704979e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.955000e-11,2.420261e-01,1.724167e-05,1.650012e-05,1.500116e-06,1.500116e-06,1.500000e-05,1.742303e-05,1.724167e-05,7.753979e-01,-1.900770e-10,7.000002e-06,7.000000e-06,-1.900770e-12,8.122076e-07,8.123977e-07,6.932300e-06,6.769981e-08,3.542442e-05,5.312388e-05,1.500116e-06,1.500116e-06,7.244029e+00,-7.160378e-05,1.013724e+00,-1.962262e-04,6.104450e-01,7.250621e-05,-6.346467e-01,-5.932760e-05,5.117841e-05,-4.967829e-05,5.230111e-05,5.721718e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.956250e-11,2.427109e-01,1.882729e-05,1.649487e-05,1.494873e-06,1.494873e-06,1.500000e-05,1.897781e-05,1.882729e-05,7.753979e-01,-1.919468e-10,7.000002e-06,7.000000e-06,-1.919468e-12,7.381558e-07,7.383478e-07,6.938471e-06,6.152898e-08,3.691628e-05,5.440135e-05,1.494873e-06,1.494873e-06,7.241325e+00,-7.075092e-05,1.006251e+00,-1.973020e-04,6.132360e-01,7.449660e-05,-6.369240e-01,-6.062490e-05,5.100974e-05,-4.951487e-05,5.221388e-05,5.738875e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.957500e-11,2.434556e-01,2.039652e-05,1.648754e-05,1.487536e-06,1.487536e-06,1.500000e-05,2.051608e-05,2.039652e-05,7.753979e-01,-1.936893e-10,7.000002e-06,7.000000e-06,-1.936893e-12,6.633252e-07,6.635189e-07,6.944707e-06,5.529324e-08,3.836651e-05,5.561324e-05,1.487536e-06,1.487536e-06,7.238654e+00,-6.989304e-05,9.987388e-01,-1.983046e-04,6.161009e-01,7.640233e-05,-6.392492e-01,-6.184807e-05,5.083679e-05,-4.934925e-05,5.212062e-05,5.756430e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.958750e-11,2.442596e-01,2.194760e-05,1.647812e-05,1.478121e-06,1.478121e-06,1.500000e-05,2.203615e-05,2.194760e-05,7.753979e-01,-1.953062e-10,7.000002e-06,7.000000e-06,-1.953062e-12,5.878244e-07,5.880197e-07,6.950998e-06,4.900164e-08,3.977361e-05,5.675846e-05,1.478121e-06,1.478121e-06,7.236016e+00,-6.903046e-05,9.911899e-01,-1.992331e-04,6.190365e-01,7.822151e-05,-6.416193e-01,-6.299610e-05,5.065979e-05,-4.918166e-05,5.202144e-05,5.774363e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.960000e-11,2.451221e-01,2.347880e-05,1.646665e-05,1.466651e-06,1.466651e-06,1.500000e-05,2.353633e-05,2.347880e-05,7.753979e-01,-1.967990e-10,7.000002e-06,7.000000e-06,-1.967990e-12,5.117623e-07,5.119591e-07,6.957337e-06,4.266326e-08,4.113613e-05,5.783601e-05,1.466651e-06,1.466651e-06,7.233411e+00,-6.816349e-05,9.836072e-01,-2.000862e-04,6.220395e-01,7.995239e-05,-6.440317e-01,-6.406805e-05,5.047895e-05,-4.901230e-05,5.191651e-05,5.792653e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.961250e-11,2.460424e-01,2.498841e-05,1.645315e-05,1.453147e-06,1.453147e-06,1.500000e-05,2.501493e-05,2.498841e-05,7.753979e-01,-1.981694e-10,7.000002e-06,7.000000e-06,-1.981694e-12,4.352483e-07,4.354464e-07,6.963713e-06,3.628720e-08,4.245270e-05,5.884500e-05,1.453147e-06,1.453147e-06,7.230838e+00,-6.729246e-05,9.759936e-01,-2.008631e-04,6.251066e-01,8.159329e-05,-6.464833e-01,-6.506309e-05,5.029453e-05,-4.884138e-05,5.180596e-05,5.811279e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.962500e-11,2.470195e-01,2.647474e-05,1.643764e-05,1.437636e-06,1.437636e-06,1.500000e-05,2.647034e-05,2.647474e-05,7.753979e-01,-1.994190e-10,7.000002e-06,7.000000e-06,-1.994190e-12,3.583913e-07,3.585907e-07,6.970117e-06,2.988256e-08,4.372197e-05,5.978460e-05,1.437636e-06,1.437636e-06,7.228299e+00,-6.641768e-05,9.683519e-01,-2.015626e-04,6.282342e-01,8.314269e-05,-6.489712e-01,-6.598047e-05,5.010675e-05,-4.866911e-05,5.168995e-05,5.830221e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.963750e-11,2.480526e-01,2.793614e-05,1.642015e-05,1.420148e-06,1.420148e-06,1.500000e-05,2.790092e-05,2.793614e-05,7.753979e-01,-2.005494e-10,7.000002e-06,7.000000e-06,-2.005494e-12,2.813003e-07,2.815009e-07,6.976542e-06,2.345841e-08,4.494269e-05,6.065407e-05,1.420148e-06,1.420148e-06,7.225793e+00,-6.553946e-05,9.606852e-01,-2.021837e-04,6.314188e-01,8.459915e-05,-6.514924e-01,-6.681955e-05,4.991585e-05,-4.849570e-05,5.156864e-05,5.849457e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.965000e-11,2.491406e-01,2.937097e-05,1.640071e-05,1.400712e-06,1.400712e-06,1.500000e-05,2.930510e-05,2.937097e-05,7.753979e-01,-2.015624e-10,7.000002e-06,7.000000e-06,-2.015624e-12,2.040840e-07,2.042855e-07,6.982976e-06,1.702380e-08,4.611365e-05,6.145276e-05,1.400712e-06,1.400712e-06,7.223321e+00,-6.465813e-05,9.529964e-01,-2.027254e-04,6.346570e-01,8.596136e-05,-6.540440e-01,-6.757980e-05,4.972207e-05,-4.832136e-05,5.144220e-05,5.868965e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.966250e-11,2.502827e-01,3.077765e-05,1.637936e-05,1.379364e-06,1.379364e-06,1.500000e-05,3.068132e-05,3.077765e-05,7.753979e-01,-2.024597e-10,7.000002e-06,7.000000e-06,-2.024597e-12,1.268504e-07,1.270529e-07,6.989412e-06,1.058774e-08,4.723368e-05,6.218011e-05,1.379364e-06,1.379364e-06,7.220882e+00,-6.377400e-05,9.452885e-01,-2.031868e-04,6.379452e-01,8.722813e-05,-6.566230e-01,-6.826075e-05,4.952566e-05,-4.814629e-05,5.131079e-05,5.888723e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.967500e-11,2.514775e-01,3.215461e-05,1.635614e-05,1.356139e-06,1.356139e-06,1.500000e-05,3.202805e-05,3.215461e-05,7.753979e-01,-2.032430e-10,7.000002e-06,7.000000e-06,-2.032430e-12,4.970698e-08,4.991022e-08,6.995841e-06,4.159185e-09,4.830172e-05,6.283564e-05,1.356139e-06,1.356139e-06,7.218476e+00,-6.288740e-05,9.375647e-01,-2.035669e-04,6.412795e-01,8.839839e-05,-6.592263e-01,-6.886205e-05,4.932686e-05,-4.797072e-05,5.117460e-05,5.908710e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.968750e-11,2.527241e-01,3.350032e-05,1.633108e-05,1.331076e-06,1.331076e-06,1.500000e-05,3.334382e-05,3.350032e-05,7.753978e-01,-2.039141e-10,7.000002e-06,7.000000e-06,-2.039141e-12,-2.723965e-08,-2.703574e-08,7.002253e-06,-2.252978e-09,4.931674e-05,6.341896e-05,1.331076e-06,1.331076e-06,7.216105e+00,-6.199863e-05,9.298280e-01,-2.038648e-04,6.446565e-01,8.947117e-05,-6.618510e-01,-6.938344e-05,4.912591e-05,-4.779484e-05,5.103381e-05,5.928902e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.970000e-11,2.540211e-01,3.481329e-05,1.630422e-05,1.304216e-06,1.304216e-06,1.500000e-05,3.462718e-05,3.481329e-05,7.753978e-01,-2.044748e-10,7.000002e-06,7.000000e-06,-2.044748e-12,-1.038839e-07,-1.036794e-07,7.008640e-06,-8.639948e-09,5.027777e-05,6.392977e-05,1.304216e-06,1.304216e-06,7.213767e+00,-6.110803e-05,9.220816e-01,-2.040797e-04,6.480724e-01,9.044565e-05,-6.644939e-01,-6.982477e-05,4.892307e-05,-4.761886e-05,5.088861e-05,5.949278e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.971250e-11,2.553673e-01,3.609208e-05,1.627560e-05,1.275603e-06,1.275603e-06,1.500000e-05,3.587670e-05,3.609208e-05,7.753978e-01,-2.049268e-10,7.000002e-06,7.000000e-06,-2.049268e-12,-1.801211e-07,-1.799162e-07,7.014993e-06,-1.499302e-08,5.118393e-05,6.436785e-05,1.275603e-06,1.275603e-06,7.211463e+00,-6.021591e-05,9.143286e-01,-2.042106e-04,6.515233e-01,9.132110e-05,-6.671520e-01,-7.018596e-05,4.871859e-05,-4.744299e-05,5.073917e-05,5.969816e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.972500e-11,2.567614e-01,3.733528e-05,1.624528e-05,1.245281e-06,1.245281e-06,1.500000e-05,3.709103e-05,3.733528e-05,7.753978e-01,-2.052721e-10,7.000002e-06,7.000000e-06,-2.052721e-12,-2.558482e-07,-2.556429e-07,7.021304e-06,-2.130358e-08,5.203439e-05,6.473306e-05,1.245281e-06,1.245281e-06,7.209193e+00,-5.932258e-05,9.065722e-01,-2.042569e-04,6.550056e-01,9.209692e-05,-6.698224e-01,-7.046704e-05,4.851271e-05,-4.726743e-05,5.058571e-05,5.990491e-05,1.000000e-04,1.000000e-04,0.000000e+00
1.973750e-11,2.582021e-01,3.854151e-05,1.621330e-05,1.213297e-06,1.213297e-06,1.500000e-05,3.826882e-05,3.854151e-05,7.753978e-01,-2.055124e-10,7.000002e-06,7.000000e-06,-2.055124e-12,-3.309632e-07,-3.307577e-07,7.027563e-06,-2.756314e-08,5.282839e-05,6.502537e-05,1.213297e-06,1.213297e-06,7.206956e+00,-5.842837e-05,8.988158e-01,-2.042176e-04,6.585155e-01,9.277263e-05,-6.725019e-01,-7.066813e-05,4.830569e-05,-4.709239e-05,5.042842e-05,6.011283e-05,1.000000e-04,1.000000e-04,0.000000e+00
