time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.183500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.903957e-01,3.114726e-05,2.295645e-04,1.429389e-03,5.335033e-04,3.411500e-04,1.351841e-05,4.409922e-07,1.485275e-08,6.430597e-10,4.474349e-11,2.295645e-04,2.295645e-04,8.594398e-01,3.145556e-05,-8.631630e-05,1.152027e+01,1.235226e-03,1.029355e-04,2.129453e-04,2.500000e-04,4.629453e-04,2.591150e-04,7.412834e+00,5.461211e-04,1.365303e-04,6.729994e-05,6.760470e+00,5.125476e-04,2.319774e+00,5.649313e-04,1.100035e+00,1.243874e-04,8.292159e-01,2.096933e-05,7.882325e-01,4.165801e-06,7.760202e-01,6.801890e-07,7.772456e-01,1.358169e-07,7.740848e-01,2.271997e-08,7.768322e-01,4.848781e-09,7.740446e-01,9.885092e-10,7.769468e-01,2.272972e-10,7.745565e-01,4.654765e-11
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.952204e-01,3.194843e-05,2.346728e-04,1.402295e-03,5.106708e-04,3.562580e-04,1.437159e-05,4.695238e-07,1.571280e-08,6.688994e-10,4.613309e-11,2.346728e-04,2.346728e-04,8.643233e-01,3.237104e-05,-8.812457e-05,1.170634e+01,1.218194e-03,1.015161e-04,2.212812e-04,2.500000e-04,4.712812e-04,2.599850e-04,7.497587e+00,5.704644e-04,1.426161e-04,6.868018e-05,6.830756e+00,4.119219e-04,2.407544e+00,5.903285e-04,1.119509e+00,1.318076e-04,8.325053e-01,2.229667e-05,7.888867e-01,4.437765e-06,7.761270e-01,7.244675e-07,7.772669e-01,1.443130e-07,7.740884e-01,2.407509e-08,7.768329e-01,5.077321e-09,7.740447e-01,1.025333e-09,7.769469e-01,2.384451e-10,7.745565e-01,4.837989e-11
1.184500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.002268e-01,3.355060e-05,2.392393e-04,1.354683e-03,4.882498e-04,3.717746e-04,1.527412e-05,4.999922e-07,1.663641e-08,6.959141e-10,4.767433e-11,2.392393e-04,2.392393e-04,8.694122e-01,3.417169e-05,-8.911612e-05,1.188906e+01,1.191641e-03,9.930344e-05,2.290520e-04,2.500000e-04,4.790520e-04,2.590905e-04,7.585857e+00,5.925842e-04,1.481460e-04,7.181551e-05,6.886191e+00,3.160063e-04,2.499204e+00,6.161228e-04,1.140137e+00,1.395746e-04,8.360023e-01,2.370133e-05,7.895835e-01,4.726773e-06,7.762408e-01,7.717735e-07,7.772895e-01,1.533967e-07,7.740922e-01,2.552853e-08,7.768337e-01,5.325438e-09,7.740449e-01,1.063830e-09,7.769469e-01,2.499117e-10,7.745565e-01,5.038716e-11
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.055206e-01,3.579073e-05,2.429565e-04,1.290272e-03,4.667647e-04,3.877585e-04,1.622815e-05,5.325134e-07,1.762774e-08,7.242535e-10,4.937306e-11,2.429565e-04,2.429565e-04,8.748240e-01,3.668377e-05,-8.944096e-05,1.206693e+01,1.154813e-03,9.623446e-05,2.361630e-04,2.500000e-04,4.861630e-04,2.564889e-04,7.677300e+00,6.123250e-04,1.530813e-04,7.659293e-05,6.927605e+00,2.264427e-04,2.594822e+00,6.423937e-04,1.161973e+00,1.476987e-04,8.397190e-01,2.518661e-05,7.903256e-01,5.033727e-06,7.763620e-01,8.222865e-07,7.773136e-01,1.631084e-07,7.740962e-01,2.708634e-08,7.768345e-01,5.594738e-09,7.740451e-01,1.104289e-09,7.769469e-01,2.616849e-10,7.745565e-01,5.257157e-11
1.185500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.111788e-01,3.844211e-05,2.455980e-04,1.210138e-03,4.466857e-04,4.042748e-04,1.723589e-05,5.672089e-07,1.869118e-08,7.540854e-10,5.123421e-11,2.455980e-04,2.455980e-04,8.806455e-01,3.966581e-05,-8.919673e-05,1.223837e+01,1.107363e-03,9.228025e-05,2.425145e-04,2.500000e-04,4.925145e-04,2.522311e-04,7.771552e+00,6.296286e-04,1.574071e-04,8.287624e-05,6.956052e+00,1.445698e-04,2.694478e+00,6.692368e-04,1.185071e+00,1.561927e-04,8.436679e-01,2.675579e-05,7.911158e-01,5.359566e-06,7.764911e-01,8.761931e-07,7.773392e-01,1.734910e-07,7.741004e-01,2.875498e-08,7.768354e-01,5.886874e-09,7.740452e-01,1.147027e-09,7.769470e-01,2.737590e-10,7.745565e-01,5.493415e-11
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.172425e-01,4.124642e-05,2.470957e-04,1.120062e-03,4.284275e-04,4.213914e-04,1.829964e-05,6.042053e-07,1.983140e-08,7.855963e-10,5.326181e-11,2.470957e-04,2.470957e-04,8.869253e-01,4.284265e-05,-8.836409e-05,1.240182e+01,1.049445e-03,8.745379e-05,2.480060e-04,2.500000e-04,4.980060e-04,2.463639e-04,7.868250e+00,6.445221e-04,1.611305e-04,9.051157e-05,6.972770e+00,7.143972e-05,2.798267e+00,6.967546e-04,1.209490e+00,1.650734e-04,8.478619e-01,2.841223e-05,7.919570e-01,5.705257e-06,7.766288e-01,9.336876e-07,7.773664e-01,1.845898e-07,7.741049e-01,3.054137e-08,7.768363e-01,6.203546e-09,7.740454e-01,1.192388e-09,7.769470e-01,2.861362e-10,7.745565e-01,5.747498e-11
1.186500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.237163e-01,4.396050e-05,2.476162e-04,1.028719e-03,4.123497e-04,4.391732e-04,1.942177e-05,6.436345e-07,2.105335e-08,8.189906e-10,5.545905e-11,2.476162e-04,2.476162e-04,8.936731e-01,4.595524e-05,-8.674332e-05,1.255574e+01,9.818062e-04,8.181718e-05,2.525423e-04,2.500000e-04,5.025423e-04,2.389335e-04,7.967037e+00,6.571055e-04,1.642764e-04,9.933247e-05,6.979137e+00,7.840516e-06,2.906299e+00,7.250442e-04,1.235290e+00,1.743619e-04,8.523146e-01,3.015936e-05,7.928524e-01,6.071805e-06,7.767754e-01,9.949720e-07,7.773954e-01,1.964527e-07,7.741097e-01,3.245293e-08,7.768373e-01,6.546507e-09,7.740456e-01,1.240748e-09,7.769471e-01,2.988267e-10,7.745565e-01,6.019330e-11
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.305743e-01,4.640495e-05,2.475422e-04,9.435007e-04,3.987573e-04,4.576758e-04,2.060480e-05,6.856339e-07,2.236231e-08,8.544912e-10,5.782831e-11,2.475422e-04,2.475422e-04,9.008663e-01,4.881233e-05,-8.398329e-05,1.269879e+01,9.058242e-04,7.548535e-05,2.560402e-04,2.500000e-04,5.060402e-04,2.299913e-04,8.067577e+00,6.675372e-04,1.668843e-04,1.091646e-04,6.976633e+00,-4.567997e-05,3.018697e+00,7.541825e-04,1.262535e+00,1.840845e-04,8.570400e-01,3.200075e-05,7.938052e-01,6.460243e-06,7.769317e-01,1.060256e-06,7.774262e-01,2.091297e-07,7.741148e-01,3.449759e-08,7.768383e-01,6.917565e-09,7.740458e-01,1.292507e-09,7.769471e-01,3.118507e-10,7.745565e-01,6.308770e-11
1.187500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.377716e-01,4.849055e-05,2.473236e-04,8.660345e-04,3.879009e-04,4.769374e-04,2.185140e-05,7.303464e-07,2.376387e-08,8.923390e-10,6.037126e-11,2.473236e-04,2.473236e-04,9.084618e-01,5.131860e-05,-7.973162e-05,1.282988e+01,8.234464e-04,6.862053e-05,2.584347e-04,2.500000e-04,5.084347e-04,2.195996e-04,8.169561e+00,6.760219e-04,1.690055e-04,1.198296e-04,6.966805e+00,-8.879211e-05,3.135591e+00,7.842092e-04,1.291293e+00,1.942733e-04,8.620527e-01,3.394018e-05,7.948188e-01,6.871642e-06,7.770982e-01,1.129759e-06,7.774590e-01,2.226735e-07,7.741202e-01,3.668386e-08,7.768394e-01,7.318591e-09,7.740460e-01,1.348090e-09,7.769472e-01,3.252380e-10,7.745565e-01,6.615625e-11
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.452572e-01,5.021951e-05,2.473604e-04,7.954403e-04,3.799774e-04,4.969699e-04,2.316443e-05,7.779208e-07,2.526397e-08,9.327930e-10,6.308901e-11,2.473604e-04,2.473604e-04,9.164099e-01,5.347593e-05,-7.374328e-05,1.294822e+01,7.370274e-04,6.141895e-05,2.596847e-04,2.500000e-04,5.096847e-04,2.078356e-04,8.272713e+00,6.827991e-04,1.706998e-04,1.311493e-04,6.951236e+00,-1.213654e-04,3.257114e+00,8.151067e-04,1.321639e+00,2.049667e-04,8.673680e-01,3.598168e-05,7.958968e-01,7.307104e-06,7.772756e-01,1.203708e-06,7.774940e-01,2.371394e-07,7.741260e-01,3.902082e-08,7.768406e-01,7.751528e-09,7.740462e-01,1.407948e-09,7.769472e-01,3.390297e-10,7.745565e-01,6.939679e-11
1.188500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.529869e-01,5.168084e-05,2.480223e-04,7.337740e-04,3.751291e-04,5.177484e-04,2.454699e-05,8.285119e-07,2.686890e-08,9.761297e-10,6.598218e-11,2.480223e-04,2.480223e-04,9.246683e-01,5.537856e-05,-6.585126e-05,1.305342e+01,6.491627e-04,5.409689e-05,2.597767e-04,2.500000e-04,5.097767e-04,1.947950e-04,8.376794e+00,6.881333e-04,1.720333e-04,1.429483e-04,6.931517e+00,-1.434523e-04,3.383387e+00,8.467788e-04,1.353653e+00,2.162094e-04,8.730017e-01,3.812967e-05,7.970428e-01,7.767770e-06,7.774646e-01,1.282337e-06,7.775312e-01,2.525850e-07,7.741321e-01,4.151818e-08,7.768418e-01,8.218395e-09,7.740464e-01,1.472554e-09,7.769473e-01,3.532780e-10,7.745565e-01,7.280711e-11
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.609355e-01,5.303941e-05,2.496212e-04,6.817496e-04,3.734447e-04,5.392002e-04,2.600248e-05,8.822805e-07,2.858537e-08,1.022643e-09,6.905111e-11,2.496212e-04,2.496212e-04,9.332147e-01,5.720137e-05,-5.598198e-05,1.314546e+01,5.625278e-04,4.687731e-05,2.587258e-04,2.500000e-04,5.087258e-04,1.805920e-04,8.481608e+00,6.923063e-04,1.730766e-04,1.550572e-04,6.909217e+00,-1.552745e-04,3.514509e+00,8.790276e-04,1.387423e+00,2.280527e-04,8.789704e-01,4.038899e-05,7.982609e-01,8.254821e-06,7.776660e-01,1.365891e-06,7.775709e-01,2.690706e-07,7.741386e-01,4.418630e-08,7.768431e-01,8.721300e-09,7.740466e-01,1.542403e-09,7.769473e-01,3.680473e-10,7.745566e-01,7.638522e-11
1.189500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.691059e-01,5.450874e-05,2.523182e-04,6.362502e-04,3.749596e-04,5.611933e-04,2.753459e-05,9.393937e-07,3.042046e-08,1.072645e-09,7.229606e-11,2.523182e-04,2.523182e-04,9.420566e-01,5.917108e-05,-4.423275e-05,1.322473e+01,4.796961e-04,3.997467e-05,2.565763e-04,2.500000e-04,5.065763e-04,1.653583e-04,8.587000e+00,6.956105e-04,1.739026e-04,1.673154e-04,6.885861e+00,-1.572096e-04,3.650541e+00,9.115298e-04,1.423044e+00,2.405537e-04,8.852914e-01,4.276506e-05,7.995552e-01,8.769485e-06,7.778804e-01,1.454625e-06,7.776131e-01,2.866591e-07,7.741456e-01,4.703622e-08,7.768444e-01,9.262448e-09,7.740469e-01,1.618013e-09,7.769474e-01,3.834139e-10,7.745566e-01,8.012962e-11
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.775326e-01,5.630912e-05,2.560603e-04,5.924061e-04,3.796575e-04,5.835261e-04,2.914738e-05,1.000025e-06,3.238169e-08,1.126465e-09,7.571735e-11,2.560603e-04,2.560603e-04,9.512351e-01,6.152165e-05,-3.091647e-05,1.329197e+01,4.029443e-04,3.357870e-05,2.533981e-04,2.500000e-04,5.033981e-04,1.492394e-04,8.692862e+00,6.983435e-04,1.745859e-04,1.795728e-04,6.862906e+00,-1.497786e-04,3.791479e+00,9.438160e-04,1.460621e+00,2.537752e-04,8.919829e-01,4.526392e-05,8.009299e-01,9.313042e-06,7.781088e-01,1.548802e-06,7.776582e-01,3.054158e-07,7.741529e-01,5.007964e-08,7.768459e-01,9.844153e-09,7.740471e-01,1.699920e-09,7.769474e-01,3.994667e-10,7.745566e-01,8.403960e-11
1.190500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.862792e-01,5.862297e-05,2.605934e-04,5.463898e-04,3.874722e-04,6.059182e-04,3.084533e-05,1.064356e-06,3.447698e-08,1.184447e-09,7.931564e-11,2.605934e-04,2.605934e-04,9.608221e-01,6.444690e-05,-1.652971e-05,1.334821e+01,3.340850e-04,2.784042e-05,2.492827e-04,2.500000e-04,4.992827e-04,1.323891e-04,8.799130e+00,7.008032e-04,1.752008e-04,1.916928e-04,6.841719e+00,-1.336316e-04,3.937236e+00,9.752527e-04,1.500269e+00,2.677838e-04,8.990642e-01,4.789237e-05,8.023895e-01,9.886835e-06,7.783519e-01,1.648696e-06,7.777061e-01,3.254089e-07,7.741608e-01,5.332902e-08,7.768474e-01,1.046885e-08,7.740474e-01,1.788680e-09,7.769475e-01,4.163071e-10,7.745566e-01,8.811548e-11
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.954292e-01,6.155528e-05,2.654987e-04,4.951456e-04,3.982904e-04,6.280060e-04,3.263333e-05,1.132574e-06,3.671475e-08,1.246956e-09,8.309212e-11,2.654987e-04,2.654987e-04,9.709110e-01,6.805839e-05,-1.699848e-06,1.339475e+01,2.743454e-04,2.286212e-05,2.443364e-04,2.500000e-04,4.943364e-04,1.149628e-04,8.905784e+00,7.032820e-04,1.758205e-04,2.035531e-04,6.823563e+00,-1.095326e-04,4.087616e+00,1.005034e-03,1.542113e+00,2.826495e-04,9.065555e-01,5.065804e-05,8.039387e-01,1.049228e-05,7.786106e-01,1.754590e-06,7.777572e-01,3.467092e-07,7.741692e-01,5.679753e-08,7.768491e-01,1.113910e-08,7.740477e-01,1.884870e-09,7.769476e-01,4.340493e-10,7.745566e-01,9.235897e-11
1.191500e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.050735e-01,6.510622e-05,2.702604e-04,4.373657e-04,4.119545e-04,6.493432e-04,3.451674e-05,1.204876e-06,3.910384e-08,1.314370e-09,8.704879e-11,2.702604e-04,2.702604e-04,9.816025e-01,7.235633e-05,1.289476e-05,1.343298e+01,2.243110e-04,1.869258e-05,2.386731e-04,2.500000e-04,4.886731e-04,9.711001e-05,9.012849e+00,7.060615e-04,1.765154e-04,2.150477e-04,6.809576e+00,-7.834171e-05,4.242287e+00,1.032185e-03,1.586288e+00,2.984431e-04,9.144784e-01,5.356945e-05,8.055825e-01,1.113086e-05,7.788860e-01,1.866782e-06,7.778117e-01,3.693902e-07,7.741781e-01,6.049911e-08,7.768508e-01,1.185763e-08,7.740480e-01,1.989084e-09,7.769476e-01,4.528197e-10,7.745566e-01,9.677340e-11
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.152931e-01,6.915982e-05,2.743427e-04,3.734296e-04,4.282652e-04,6.694099e-04,3.650140e-05,1.281464e-06,4.165360e-08,1.387088e-09,9.118870e-11,2.743427e-04,2.743427e-04,9.929873e-01,7.721756e-05,2.660822e-05,1.346436e+01,1.839367e-04,1.532806e-05,2.324064e-04,2.500000e-04,4.824064e-04,7.896732e-05,9.120389e+00,7.094046e-04,1.773511e-04,2.260880e-04,6.800761e+00,-4.099646e-05,4.400758e+00,1.055581e-03,1.632942e+00,3.152345e-04,9.228557e-01,5.663610e-05,8.073260e-01,1.180419e-05,7.791789e-01,1.985578e-06,7.778697e-01,3.935283e-07,7.741876e-01,6.444844e-08,7.768527e-01,1.262729e-08,7.740483e-01,2.101939e-09,7.769477e-01,4.727571e-10,7.745566e-01,1.013641e-10
1.192500e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.261429e-01,7.348905e-05,2.772602e-04,3.050772e-04,4.469847e-04,6.876309e-04,3.859364e-05,1.362553e-06,4.437386e-08,1.465524e-09,9.551620e-11,2.772602e-04,2.772602e-04,1.005128e+00,8.240093e-05,3.889879e-05,1.349027e+01,1.526200e-04,1.271833e-05,2.256431e-04,2.500000e-04,4.756431e-04,6.065322e-05,9.228506e+00,7.135477e-04,1.783869e-04,2.366030e-04,6.797976e+00,1.508383e-06,4.562360e+00,1.073989e-03,1.682230e+00,3.330907e-04,9.317118e-01,5.986849e-05,8.091747e-01,1.251397e-05,7.794903e-01,2.111299e-06,7.779315e-01,4.192026e-07,7.741977e-01,6.866101e-08,7.768547e-01,1.345114e-08,7.740486e-01,2.224069e-09,7.769478e-01,4.940125e-10,7.745566e-01,1.061384e-10
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.376370e-01,7.777531e-05,2.786371e-04,2.350840e-04,4.678391e-04,7.034049e-04,4.080028e-05,1.448366e-06,4.727496e-08,1.550111e-09,1.000372e-10,2.786371e-04,2.786371e-04,1.018044e+00,8.756801e-05,4.938299e-05,1.351201e+01,1.293217e-04,1.077681e-05,2.184773e-04,2.500000e-04,4.684773e-04,4.226435e-05,9.337338e+00,7.186913e-04,1.796728e-04,2.465401e-04,6.801923e+00,4.814198e-05,4.726235e+00,1.086126e-03,1.734319e+00,3.520732e-04,9.410730e-01,6.327813e-05,8.111341e-01,1.326204e-05,7.798215e-01,2.244280e-06,7.779973e-01,4.464954e-07,7.742085e-01,7.315308e-08,7.768568e-01,1.433238e-08,7.740490e-01,2.356131e-09,7.769478e-01,5.167487e-10,7.745567e-01,1.111065e-10
1.193500e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.497363e-01,8.163074e-05,2.781915e-04,1.642931e-04,4.905206e-04,7.161436e-04,4.312866e-05,1.539135e-06,5.036775e-08,1.641301e-09,1.047594e-10,2.781915e-04,2.781915e-04,1.031699e+00,9.230663e-05,5.781439e-05,1.353067e+01,1.126910e-04,9.390920e-06,2.109862e-04,2.500000e-04,4.609862e-04,2.387427e-05,9.447045e+00,7.249896e-04,1.812474e-04,2.558645e-04,6.813151e+00,9.785894e-05,4.891336e+00,1.090745e-03,1.789384e+00,3.722368e-04,9.509670e-01,6.687752e-05,8.132104e-01,1.405037e-05,7.801734e-01,2.384871e-06,7.780674e-01,4.754919e-07,7.742200e-01,7.794172e-08,7.768590e-01,1.527445e-08,7.740493e-01,2.498803e-09,7.769479e-01,5.411398e-10,7.745567e-01,1.162811e-10
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.623421e-01,8.464059e-05,2.758649e-04,9.941511e-05,5.146900e-04,7.253175e-04,4.558661e-05,1.635106e-06,5.366362e-08,1.739565e-09,1.096927e-10,2.758649e-04,2.758649e-04,1.045992e+00,9.617586e-05,6.419894e-05,1.354714e+01,1.012508e-04,8.437570e-06,2.032284e-04,2.500000e-04,4.532284e-04,5.534963e-06,9.557810e+00,7.325396e-04,1.831349e-04,2.645585e-04,6.832048e+00,1.496210e-04,5.056438e+00,1.086729e-03,1.847607e+00,3.936277e-04,9.614239e-01,7.068018e-05,8.154097e-01,1.488112e-05,7.805473e-01,2.533441e-06,7.781421e-01,5.062806e-07,7.742322e-01,8.304482e-08,7.768614e-01,1.628097e-08,7.740497e-01,2.652789e-09,7.769480e-01,5.673710e-10,7.745567e-01,1.216778e-10
1.194500e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.752975e-01,8.642402e-05,2.719037e-04,4.904740e-05,5.399783e-04,7.305050e-04,4.818250e-05,1.736538e-06,5.717452e-08,1.845393e-09,1.148492e-10,2.719037e-04,2.719037e-04,1.060760e+00,9.877057e-05,6.885622e-05,1.356212e+01,9.363357e-05,7.802797e-06,1.952447e-04,2.500000e-04,4.452447e-04,-1.271849e-05,9.669820e+00,7.413708e-04,1.853427e-04,2.726204e-04,6.858848e+00,2.024184e-04,5.220170e+00,1.073189e-03,1.909178e+00,4.162830e-04,9.724755e-01,7.470055e-05,8.177387e-01,1.575662e-05,7.809444e-01,2.690376e-06,7.782215e-01,5.389535e-07,7.742453e-01,8.848108e-08,7.768640e-01,1.735578e-08,7.740501e-01,2.818817e-09,7.769481e-01,5.956383e-10,7.745567e-01,1.273156e-10
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.883970e-01,8.669691e-05,2.668354e-04,1.994093e-05,5.659902e-04,7.314373e-04,5.092519e-05,1.843702e-06,6.091293e-08,1.959296e-09,1.202435e-10,2.668354e-04,2.668354e-04,1.075790e+00,9.978804e-05,7.237335e-05,1.357611e+01,8.880661e-05,7.400551e-06,1.870615e-04,2.500000e-04,4.370615e-04,-3.086009e-05,9.783266e+00,7.514354e-04,1.878589e-04,2.800628e-04,6.893639e+00,2.552912e-04,5.381051e+00,1.049562e-03,1.974290e+00,4.402312e-04,9.841562e-01,7.895400e-05,8.202044e-01,1.667940e-05,7.813661e-01,2.856084e-06,7.783061e-01,5.736060e-07,7.742592e-01,9.427006e-08,7.768667e-01,1.850297e-08,7.740506e-01,2.997644e-09,7.769482e-01,6.261479e-10,7.745567e-01,1.332170e-10
1.195500e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.001404e+00,8.531352e-05,2.613276e-04,1.345242e-05,5.923071e-04,7.280341e-04,5.382411e-05,1.956886e-06,6.489193e-08,2.081810e-09,1.258933e-10,2.613276e-04,2.613276e-04,1.090834e+00,9.907212e-05,7.544646e-05,1.358950e+01,8.620757e-05,7.183964e-06,1.786972e-04,2.500000e-04,4.286972e-04,-4.886303e-05,9.898321e+00,7.626008e-04,1.906502e-04,2.869100e-04,6.936366e+00,3.073498e-04,5.537551e+00,1.015678e-03,2.043142e+00,4.654932e-04,9.965026e-01,8.345677e-05,8.228142e-01,1.765222e-05,7.818136e-01,3.030997e-06,7.783961e-01,6.103375e-07,7.742740e-01,1.004321e-07,7.768696e-01,1.972685e-08,7.740511e-01,3.190056e-09,7.769483e-01,6.591157e-10,7.745568e-01,1.394077e-10
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.014075e+00,8.228595e-05,2.560907e-04,2.937923e-05,6.184917e-04,7.204235e-04,5.688924e-05,2.076396e-06,6.912516e-08,2.213491e-09,1.318189e-10,2.560907e-04,2.560907e-04,1.105636e+00,9.663383e-05,7.877286e-05,1.360265e+01,8.579032e-05,7.149193e-06,1.701686e-04,2.500000e-04,4.201686e-04,-6.668896e-05,1.001513e+01,7.746448e-04,1.936612e-04,2.931964e-04,6.986847e+00,3.577941e-04,5.688145e+00,9.717984e-04,2.115932e+00,4.920846e-04,1.009554e+00,8.822597e-05,8.255759e-01,1.867806e-05,7.822885e-01,3.215574e-06,7.784919e-01,6.492514e-07,7.742897e-01,1.069886e-07,7.768727e-01,2.103200e-08,7.740516e-01,3.396874e-09,7.769484e-01,6.947675e-10,7.745568e-01,1.459176e-10
1.196500e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.026176e+00,7.778425e-05,2.518006e-04,6.615012e-05,6.440944e-04,7.089435e-04,6.013119e-05,2.202555e-06,7.362689e-08,2.354922e-09,1.380442e-10,2.518006e-04,2.518006e-04,1.119954e+00,9.265126e-05,8.296902e-05,1.361595e+01,8.799609e-05,7.333007e-06,1.614986e-04,2.500000e-04,4.114986e-04,-8.427761e-05,1.013381e+01,7.872545e-04,1.968136e-04,2.989626e-04,7.044789e+00,4.059316e-04,5.831386e+00,9.186199e-04,2.192866e+00,5.200187e-04,1.023352e+00,9.327960e-05,8.284979e-01,1.976017e-05,7.827922e-01,3.410301e-06,7.785937e-01,6.904556e-07,7.743065e-01,1.139615e-07,7.768760e-01,2.242325e-08,7.740521e-01,3.618954e-09,7.769485e-01,7.333380e-10,7.745568e-01,1.527801e-10
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.037515e+00,7.212198e-05,2.490488e-04,1.216430e-04,6.686598e-04,6.941256e-04,6.356126e-05,2.335709e-06,7.841201e-08,2.506711e-09,1.445960e-10,2.490488e-04,2.490488e-04,1.133585e+00,8.745430e-05,8.852049e-05,1.362987e+01,9.367191e-05,7.805993e-06,1.527223e-04,2.500000e-04,4.027223e-04,-1.015380e-04,1.025439e+01,8.000286e-04,2.000071e-04,3.042531e-04,7.109801e+00,4.511925e-04,5.965957e+00,8.572323e-04,2.274147e+00,5.493096e-04,1.037942e+00,9.863659e-05,8.315889e-01,2.090209e-05,7.833263e-01,3.615701e-06,7.787020e-01,7.340628e-07,7.743244e-01,1.213739e-07,7.768795e-01,2.390572e-08,7.740527e-01,3.857192e-09,7.769486e-01,7.750711e-10,7.745568e-01,1.600328e-10
1.197500e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.047951e+00,6.572481e-05,2.482601e-04,1.912112e-04,6.917360e-04,6.766618e-04,6.719148e-05,2.476226e-06,8.349606e-08,2.669494e-09,1.515051e-10,2.482601e-04,2.482601e-04,1.146382e+00,8.149121e-05,9.570691e-05,1.364504e+01,1.039316e-04,8.660967e-06,1.438923e-04,2.500000e-04,3.938923e-04,-1.183418e-04,1.037688e+01,8.124853e-04,2.031213e-04,3.091127e-04,7.181420e+00,4.931417e-04,6.090732e+00,7.890506e-04,2.359983e+00,5.799752e-04,1.053371e+00,1.043170e-04,8.348584e-01,2.210763e-05,7.838925e-01,3.832329e-06,7.788172e-01,7.801910e-07,7.743435e-01,1.292499e-07,7.768833e-01,2.548478e-08,7.740533e-01,4.112528e-09,7.769487e-01,8.202195e-10,7.745569e-01,1.677174e-10
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.057415e+00,5.908871e-05,2.496633e-04,2.702429e-04,7.128844e-04,6.573621e-04,7.103475e-05,2.624502e-06,8.889524e-08,2.843939e-09,1.588056e-10,2.496633e-04,2.496633e-04,1.158273e+00,7.528442e-05,1.045827e-04,1.366224e+01,1.199879e-04,9.998995e-06,1.350815e-04,2.500000e-04,3.850815e-04,-1.345208e-04,1.050118e+01,8.240747e-04,2.060187e-04,3.135837e-04,7.259124e+00,5.314861e-04,6.204816e+00,7.157233e-04,2.450585e+00,6.120390e-04,1.069690e+00,1.103419e-04,8.383164e-01,2.338093e-05,7.844925e-01,4.060785e-06,7.789395e-01,8.289641e-07,7.743638e-01,1.376142e-07,7.768873e-01,2.716612e-08,7.740539e-01,4.385946e-09,7.769489e-01,8.690448e-10,7.745569e-01,1.758795e-10
