time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.364000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.842014e+00,2.679209e-05,4.056436e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.424344e+01,-1.128067e-03,-1.151195e-05,-4.348773e+01,-1.757590e-04,1.246828e-05,1.633416e-04,9.563269e-07,9.563269e-07,5.897274e-04,5.527441e-06,-9.525650e-05,-6.278503e-06,2.335002e-04,-2.825059e-06,3.509617e-04,2.216711e-05,-2.619794e-06,3.509617e-04,2.216711e-05,-2.619794e-06,3.509617e-04,2.216711e-05,-2.619794e-06,-3.250511e-05,3.860836e-05,-2.619794e-06,-7.355127e-03,2.435718e-05,-2.619794e-06,2.653534e+01,-6.365177e-05,8.342201e-05,-5.304314e-06,-8.073749e-05,2.500000e-04,1.692625e-04,2.599737e+01,1.363691e-05,1.592681e-04,3.409229e-06,6.585190e-06,2.589328e+01,8.103145e-05,2.589676e+01,-5.724845e-05,2.504271e+01,-1.184571e-04,2.270275e+01,8.597881e-04,2.030912e+01,1.621915e-04,1.914707e+01,1.754659e-04,1.864622e+01,8.068085e-04,1.455307e+01,4.110297e-04,1.277187e+01,-3.332225e-05,1.081324e+01,1.091912e-03,8.314300e+00,2.784464e-04,7.373554e+00,-1.930133e-06
1.365000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.836045e+00,1.347756e-05,4.015267e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.457278e+01,-1.071785e-03,-7.195379e-07,-4.354849e+01,-2.202004e-04,5.268928e-06,1.590093e-04,4.549390e-06,4.549390e-06,6.380541e-04,1.346573e-06,-8.222262e-05,-7.212919e-06,2.095394e-04,-7.705252e-07,6.764209e-03,2.044329e-05,-2.087481e-06,6.764209e-03,2.044329e-05,-2.087481e-06,6.764209e-03,2.044329e-05,-2.087481e-06,-3.577999e-05,3.771098e-05,-2.087481e-06,-1.391491e-04,2.357237e-05,-2.087481e-06,2.651559e+01,-6.877790e-05,8.639281e-05,-5.731491e-06,-8.274880e-05,2.500000e-04,1.672512e-04,2.600206e+01,1.775473e-05,1.579274e-04,4.438683e-06,4.885114e-06,2.591623e+01,7.250913e-05,2.587455e+01,-9.256237e-05,2.501847e+01,-4.745019e-05,2.296997e+01,9.002546e-04,2.036203e+01,1.817665e-04,1.920816e+01,2.277001e-04,1.886469e+01,6.466393e-04,1.467839e+01,4.113496e-04,1.277656e+01,5.672077e-05,1.114608e+01,1.109613e-03,8.404848e+00,3.123799e-04,7.376382e+00,2.034007e-05
1.366000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.834144e+00,-4.347792e-07,4.014752e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.487740e+01,-9.618556e-04,8.448330e-06,-4.362296e+01,-2.675960e-04,-5.390058e-07,1.607295e-04,7.909324e-06,7.909324e-06,6.542348e-04,-2.940497e-06,-6.697242e-05,-7.599683e-06,1.831013e-04,1.254340e-06,1.257840e-02,1.814911e-05,-1.376516e-06,1.257840e-02,1.814911e-05,-1.376516e-06,1.257840e-02,1.814911e-05,-1.376516e-06,-3.468792e-05,3.447447e-05,-1.376516e-06,6.741884e-03,2.209473e-05,-1.376516e-06,2.649507e+01,-6.878699e-05,8.926098e-05,-5.732249e-06,-8.490525e-05,2.500000e-04,1.650948e-04,2.600776e+01,2.037387e-05,1.564060e-04,5.093466e-06,3.595315e-06,2.593605e+01,6.005695e-05,2.584336e+01,-1.174281e-04,2.501589e+01,2.713719e-05,2.324769e+01,9.313138e-04,2.042215e+01,2.097549e-04,1.928329e+01,2.703957e-04,1.903345e+01,4.736262e-04,1.480479e+01,4.178123e-04,1.280869e+01,1.509030e-04,1.147830e+01,1.092304e-03,8.507252e+00,3.565280e-04,7.385867e+00,4.217094e-05
1.367000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.836339e+00,-1.396591e-05,4.052917e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.514364e+01,-8.130299e-04,1.545066e-05,-4.371117e+01,-3.129438e-04,-4.639510e-06,1.674878e-04,1.081115e-05,1.081115e-05,6.388388e-04,-6.955550e-06,-4.797040e-05,-7.462620e-06,1.560765e-04,3.108164e-06,1.764840e-02,1.546107e-05,-4.988579e-07,1.764840e-02,1.546107e-05,-4.988579e-07,1.764840e-02,1.546107e-05,-4.988579e-07,-2.945635e-05,2.922866e-05,-4.988579e-07,1.310168e-02,2.007277e-05,-4.988579e-07,2.647528e+01,-6.394420e-05,9.187576e-05,-5.328683e-06,-8.704594e-05,2.500000e-04,1.629541e-04,2.601398e+01,2.136804e-05,1.548498e-04,5.342009e-06,2.762273e-06,2.595171e+01,4.473922e-05,2.580647e+01,-1.308136e-04,2.503525e+01,9.984421e-05,2.353194e+01,9.461815e-04,2.049194e+01,2.455997e-04,1.936917e+01,3.003186e-04,1.915079e+01,3.015536e-04,1.493416e+01,4.306353e-04,1.286849e+01,2.423247e-04,1.179861e+01,1.034585e-03,8.624527e+00,4.104250e-04,7.401875e+00,6.342024e-05
1.368000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.842379e+00,-2.620554e-05,4.124067e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.536210e+01,-6.403700e-04,1.998233e-05,-4.381167e+01,-3.509493e-04,-6.936113e-06,1.776084e-04,1.304621e-05,1.304621e-05,5.944027e-04,-1.034406e-05,-2.393732e-05,-6.862501e-06,1.297691e-04,4.673645e-06,2.188244e-02,1.255886e-05,5.132997e-07,2.188244e-02,1.255886e-05,5.132997e-07,2.188244e-02,1.255886e-05,5.132997e-07,-2.093723e-05,2.242930e-05,5.132997e-07,1.879980e-02,1.766403e-05,5.132997e-07,2.645758e+01,-5.479237e-05,9.409792e-05,-4.566031e-06,-8.901859e-05,2.500000e-04,1.609814e-04,2.602026e+01,2.075324e-05,1.533945e-04,5.188311e-06,2.398641e-06,2.596255e+01,2.773536e-05,2.576733e+01,-1.325120e-04,2.507533e+01,1.660058e-04,2.381670e+01,9.380422e-04,2.057364e+01,2.884512e-04,1.946176e+01,3.157561e-04,1.921874e+01,1.423608e-04,1.506842e+01,4.498751e-04,1.295425e+01,3.249698e-04,1.209518e+01,9.369630e-04,8.759524e+00,4.734496e-04,7.424262e+00,8.416814e-05
1.369000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.851761e+00,-3.637820e-05,4.219865e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.552742e+01,-4.566289e-04,2.196071e-05,-4.392147e+01,-3.766774e-04,-7.519584e-06,1.886767e-04,1.444112e-05,1.444112e-05,5.250049e-04,-1.282083e-05,5.908187e-06,-5.888851e-06,1.049259e-04,5.864429e-06,2.523982e-02,9.606805e-06,1.595875e-06,2.523982e-02,9.606805e-06,1.595875e-06,2.523982e-02,9.606805e-06,1.595875e-06,-1.035578e-05,1.461897e-05,1.595875e-06,2.374108e-02,1.501664e-05,1.595875e-06,2.644315e+01,-4.213919e-05,9.579718e-05,-3.511599e-06,-9.068971e-05,2.500000e-04,1.593103e-04,2.602614e+01,1.867457e-05,1.521562e-04,4.668643e-06,2.485410e-06,2.596825e+01,1.025768e-05,2.572934e+01,-1.231336e-04,2.513364e+01,2.218879e-04,2.409429e+01,9.017229e-04,2.066919e+01,3.372445e-04,1.955674e+01,3.165378e-04,1.924246e+01,5.274268e-06,1.520950e+01,4.755380e-04,1.306267e+01,3.941334e-04,1.235735e+01,8.062232e-04,8.914908e+00,5.449245e-04,7.452928e+00,1.046757e-04
1.370000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.863780e+00,-4.389149e-05,4.330658e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.563747e+01,-2.712087e-04,2.148663e-05,-4.403628e+01,-3.861174e-04,-6.602050e-06,1.975644e-04,1.488458e-05,1.488458e-05,4.357288e-04,-1.420310e-05,4.165281e-05,-4.648788e-06,8.182953e-05,6.625172e-06,2.772341e-02,6.735778e-06,2.657860e-06,2.772341e-02,6.735778e-06,2.657860e-06,2.772341e-02,6.735778e-06,2.657860e-06,1.000190e-06,6.385200e-06,2.657860e-06,2.786987e-02,1.225112e-05,2.657860e-06,2.643286e+01,-2.702627e-05,9.686363e-05,-2.252189e-06,-9.195359e-05,2.500000e-04,1.580464e-04,2.603121e+01,1.538411e-05,1.512246e-04,3.846026e-06,2.975815e-06,2.596882e+01,-6.524599e-06,2.569560e+01,-1.040375e-04,2.520671e+01,2.647752e-04,2.435602e+01,8.352984e-04,2.078020e+01,3.908196e-04,1.964996e+01,3.038754e-04,1.922942e+01,-1.033959e-04,1.535936e+01,5.076345e-04,1.318932e+01,4.467696e-04,1.257720e+01,6.538695e-04,9.093143e+00,6.241812e-04,7.487874e+00,1.253465e-04
1.371000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.877583e+00,-4.836435e-05,4.446749e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.569245e+01,-9.034502e-05,1.879561e-05,-4.415083e+01,-3.765607e-04,-4.444265e-06,2.006656e-04,1.435134e-05,1.435134e-05,3.321488e-04,-1.442494e-05,8.256896e-05,-3.255054e-06,6.038830e-05,6.928130e-06,2.936802e-02,4.031932e-06,3.599474e-06,2.936802e-02,4.031932e-06,3.599474e-06,2.936802e-02,4.031932e-06,3.599474e-06,1.200511e-05,-1.681981e-06,3.599474e-06,3.116021e-02,9.448996e-06,3.599474e-06,2.642727e+01,-1.066532e-05,9.722775e-05,-8.887764e-07,-9.273950e-05,2.500000e-04,1.572605e-04,2.603517e+01,1.121222e-05,1.506569e-04,2.803056e-06,3.800525e-06,2.596465e+01,-2.155336e-05,2.566871e+01,-7.720369e-05,2.529043e+01,2.930229e-04,2.459336e+01,7.409642e-04,2.090797e+01,4.480775e-04,1.973777e+01,2.800703e-04,1.918859e+01,-1.801252e-04,1.551995e+01,5.461698e-04,1.332911e+01,4.816841e-04,1.275046e+01,4.935453e-04,9.296480e+00,7.105019e-04,7.529239e+00,1.466932e-04
1.372000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.892239e+00,-4.963587e-05,4.559404e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.569416e+01,8.205314e-05,1.421123e-05,-4.425926e+01,-3.467422e-04,-1.299092e-06,1.943404e-04,1.291213e-05,1.291213e-05,2.199195e-04,-1.353305e-05,1.270928e-04,-1.815387e-06,4.019392e-05,6.770022e-06,3.022724e-02,1.535347e-06,4.333718e-06,3.022724e-02,1.535347e-06,4.333718e-06,3.022724e-02,1.535347e-06,4.333718e-06,2.176975e-05,-9.030943e-06,4.333718e-06,3.360443e-02,6.651773e-06,4.333718e-06,2.642656e+01,5.659592e-06,9.687815e-05,4.716326e-07,-9.301607e-05,2.500000e-04,1.569839e-04,2.603782e+01,6.535136e-06,1.504765e-04,1.633784e-06,4.873688e-06,2.595638e+01,-3.393984e-05,2.565063e+01,-4.505288e-05,2.538033e+01,3.060640e-04,2.479904e+01,6.248061e-04,2.105350e+01,5.081447e-04,1.981730e+01,2.481577e-04,1.912962e+01,-2.239275e-04,1.569321e+01,5.910593e-04,1.347689e+01,4.995072e-04,1.287679e+01,3.385579e-04,9.526888e+00,8.028353e-04,7.577324e+00,1.693103e-04
1.373000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.906798e+00,-4.775755e-05,4.661504e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.564543e+01,2.433497e-04,8.107643e-06,-4.435551e+01,-2.967643e-04,2.616068e-06,1.754620e-04,1.072371e-05,1.072371e-05,1.044829e-04,-1.166855e-05,1.729049e-04,-4.246518e-07,2.056919e-05,6.171090e-06,3.036123e-02,-7.523958e-07,4.801595e-06,3.036123e-02,-7.523958e-07,4.801595e-06,3.036123e-02,-7.523958e-07,4.801595e-06,2.959794e-05,-1.518531e-05,4.801595e-06,3.520289e-02,3.868918e-06,4.801595e-06,2.643051e+01,2.070861e-05,9.586802e-05,1.725718e-06,-9.279214e-05,2.500000e-04,1.572079e-04,2.603905e+01,1.741609e-06,1.506730e-04,4.354022e-07,6.099457e-06,2.594491e+01,-4.301167e-05,2.564252e+01,-1.023506e-05,2.547195e+01,3.043545e-04,2.496800e+01,4.956191e-04,2.121757e+01,5.705039e-04,1.988667e+01,2.115541e-04,1.906214e+01,-2.360604e-04,1.588100e+01,6.419569e-04,1.362793e+01,5.024396e-04,1.295945e+01,2.001835e-04,9.785842e+00,8.992046e-04,7.632620e+00,1.938509e-04
1.374000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.920356e+00,-4.297246e-05,4.747819e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.554995e+01,3.911623e-04,8.845421e-07,-4.443376e+01,-2.278847e-04,7.117218e-06,1.419146e-04,8.001760e-06,8.001760e-06,-9.133936e-06,-9.040854e-06,2.171056e-04,8.398458e-07,6.478675e-07,5.175727e-06,2.982743e-02,-2.855626e-06,4.976480e-06,2.982743e-02,-2.855626e-06,4.976480e-06,2.982743e-02,-2.855626e-06,4.976480e-06,3.491538e-05,-1.977450e-05,4.976480e-06,3.595669e-02,1.090886e-06,4.976480e-06,2.643860e+01,3.339867e-05,9.430747e-05,2.783223e-06,-9.211421e-05,2.500000e-04,1.578858e-04,2.603890e+01,-2.798325e-06,1.512067e-04,-6.995813e-07,7.378619e-06,2.593130e+01,-4.834631e-05,2.564480e+01,2.459229e-05,2.556108e+01,2.892456e-04,2.509791e+01,3.633025e-04,2.140091e+01,6.350448e-04,1.994499e+01,1.737516e-04,1.899515e+01,-2.196724e-04,1.608499e+01,6.979826e-04,1.377831e+01,4.938275e-04,1.300460e+01,8.683945e-05,1.007388e+01,9.958090e-04,7.695820e+00,2.210007e-04
1.375000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.932105e+00,-3.568575e-05,4.814947e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.541228e+01,5.225247e-04,-7.045227e-06,-4.448867e+01,-1.422804e-04,1.203096e-05,9.292192e-05,4.985728e-06,4.985728e-06,-1.164695e-04,-5.899084e-06,2.564644e-04,1.920415e-06,-2.048411e-05,3.852485e-06,2.867489e-02,-4.811271e-06,4.859545e-06,2.867489e-02,-4.811271e-06,4.859545e-06,2.867489e-02,-4.811271e-06,4.859545e-06,3.725115e-05,-2.255577e-05,4.859545e-06,3.586411e-02,-1.697450e-06,4.859545e-06,2.644998e+01,4.289127e-05,9.234598e-05,3.574273e-06,-9.106071e-05,2.500000e-04,1.589393e-04,2.603748e+01,-6.760347e-06,1.520143e-04,-1.690087e-06,8.615028e-06,2.591667e+01,-4.978901e-05,2.565711e+01,5.697261e-05,2.564403e+01,2.627916e-04,2.518930e+01,2.373767e-04,2.160422e+01,7.019844e-04,1.999240e+01,1.380789e-04,1.893648e+01,-1.793703e-04,1.630640e+01,7.573554e-04,1.392519e+01,4.776637e-04,1.302043e+01,3.875495e-06,1.038989e+01,1.086027e-03,7.767822e+00,2.514460e-04
1.376000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.941375e+00,-2.643035e-05,4.860994e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.523808e+01,6.333828e-04,-1.525814e-05,-4.451566e+01,-4.288758e-05,1.716472e-05,2.916428e-05,1.906585e-06,1.906585e-06,-2.137429e-04,-2.505227e-06,2.877167e-04,2.779367e-06,-4.359268e-05,2.291304e-06,2.694210e-02,-6.657481e-06,4.472029e-06,2.694210e-02,-6.657481e-06,4.472029e-06,2.694210e-02,-6.657481e-06,4.472029e-06,3.629710e-05,-2.342625e-05,4.472029e-06,3.492052e-02,-4.505757e-06,4.472029e-06,2.646363e+01,4.864494e-05,9.015230e-05,4.053745e-06,-8.973401e-05,2.500000e-04,1.602660e-04,2.603500e+01,-9.886913e-06,1.530162e-04,-2.471728e-06,9.721489e-06,2.590218e+01,-4.745310e-05,2.567839e+01,8.482557e-05,2.571776e+01,2.275207e-04,2.524527e+01,1.259333e-04,2.182829e+01,7.716153e-04,2.002999e+01,1.075277e-04,1.889247e+01,-1.207233e-04,1.654570e+01,8.169794e-04,1.406696e+01,4.581149e-04,1.301633e+01,-4.632183e-05,1.073018e+01,1.159858e-03,7.849723e+00,2.858281e-04
1.377000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.947672e+00,-1.583098e-05,4.885146e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.503445e+01,7.186131e-04,-2.331856e-05,-4.451115e+01,6.663242e-05,2.228418e-05,-4.728004e-05,-1.034378e-06,-1.034378e-06,-2.979273e-04,8.883352e-07,3.078788e-04,3.398544e-06,-6.908647e-05,5.972908e-07,2.465794e-02,-8.424634e-06,3.849792e-06,2.465794e-02,-8.424634e-06,3.849792e-06,2.465794e-02,-8.424634e-06,3.849792e-06,3.200914e-05,-2.242409e-05,3.849792e-06,3.312116e-02,-7.330007e-06,3.849792e-06,2.647839e+01,5.043312e-05,8.789824e-05,4.202760e-06,-8.825120e-05,2.500000e-04,1.617488e-04,2.603174e+01,-1.200148e-05,1.541244e-04,-3.000370e-06,1.062480e-05,2.588891e+01,-4.170197e-05,2.570707e+01,1.065746e-04,2.578006e+01,1.862016e-04,2.527103e+01,3.506387e-05,2.207392e+01,8.438477e-04,2.005966e+01,8.462935e-05,1.886773e+01,-4.975798e-05,1.680213e+01,8.721162e-04,1.420317e+01,4.391389e-04,1.300197e+01,-6.410372e-05,1.108762e+01,1.204623e-03,7.942795e+00,3.246908e-04
1.378000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.950696e+00,-4.568178e-06,4.887298e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.481005e+01,7.727023e-04,-3.078165e-05,-4.447282e+01,1.818211e-04,2.710827e-05,-1.330946e-04,-3.673375e-06,-3.673375e-06,-3.667671e-04,4.055239e-06,3.145471e-04,3.778091e-06,-9.685051e-05,-1.117845e-06,2.184496e-02,-1.012785e-05,3.042110e-06,2.184496e-02,-1.012785e-05,3.042110e-06,2.184496e-02,-1.012785e-05,3.042110e-06,2.468365e-05,-1.971895e-05,3.042110e-06,3.046610e-02,-1.014605e-05,3.042110e-06,2.649311e+01,4.833576e-05,8.574854e-05,4.027980e-06,-8.673441e-05,2.500000e-04,1.632656e-04,2.602802e+01,-1.301557e-05,1.552498e-04,-3.253892e-06,1.126967e-05,2.587777e+01,-3.311344e-05,2.574119e+01,1.212186e-04,2.582952e+01,1.416384e-04,2.527327e+01,-3.133953e-05,2.234166e+01,9.175381e-04,2.008400e+01,7.136519e-05,1.886505e+01,2.749589e-05,1.707323e+01,9.163671e-04,1.433450e+01,4.242151e-04,1.298660e+01,-5.227091e-05,1.145138e+01,1.207534e-03,8.048453e+00,3.684362e-04
1.379000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.950355e+00,6.657674e-06,4.867887e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.457501e+01,7.910139e-04,-3.720839e-05,-4.439981e+01,2.973388e-04,3.132652e-05,-2.239223e-04,-5.881876e-06,-5.881876e-06,-4.187352e-04,6.805115e-06,3.061474e-04,3.933963e-06,-1.261684e-04,-2.744516e-06,1.852504e-02,-1.176025e-05,2.112685e-06,1.852504e-02,-1.176025e-05,2.112685e-06,1.852504e-02,-1.176025e-05,2.112685e-06,1.495455e-05,-1.559283e-05,2.112685e-06,2.696709e-02,-1.290418e-05,2.112685e-06,2.650666e+01,4.271318e-05,8.385470e-05,3.559432e-06,-8.530145e-05,2.500000e-04,1.646986e-04,2.602416e+01,-1.292882e-05,1.563095e-04,-3.232205e-06,1.162124e-05,2.586952e+01,-2.242914e-05,2.577856e+01,1.283464e-04,2.586556e+01,9.650847e-05,2.525952e+01,-7.155584e-05,2.263139e+01,9.896735e-04,2.010612e+01,6.909495e-05,1.888550e+01,1.053712e-04,1.735447e+01,9.422362e-04,1.446259e+01,4.161830e-04,1.297829e+01,-1.569416e-05,1.180755e+01,1.159665e-03,8.168208e+00,4.173159e-04
1.380000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.946765e+00,1.716302e-05,4.827991e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.434044e+01,7.712393e-04,-4.219608e-05,-4.429303e+01,4.070068e-04,3.463528e-05,-3.145831e-04,-7.560802e-06,-7.560802e-06,-4.529565e-04,8.988090e-06,2.821007e-04,3.893529e-06,-1.557515e-04,-4.182097e-06,1.472676e-02,-1.328754e-05,1.138719e-06,1.472676e-02,-1.328754e-05,1.138719e-06,1.472676e-02,-1.328754e-05,1.138719e-06,3.698989e-06,-1.041324e-05,1.138719e-06,2.265586e-02,-1.552507e-05,1.138719e-06,2.651810e+01,3.416760e-05,8.234871e-05,2.847300e-06,-8.405729e-05,2.500000e-04,1.659427e-04,2.602048e+01,-1.182251e-05,1.572322e-04,-2.955628e-06,1.166616e-05,2.586464e+01,-1.049323e-05,2.581697e+01,1.280999e-04,2.588835e+01,5.324635e-05,2.523754e+01,-8.588070e-05,2.294160e+01,1.054627e-03,2.012939e+01,7.849781e-05,1.892854e+01,1.788379e-04,1.763912e+01,9.424126e-04,1.458979e+01,4.171671e-04,1.298347e+01,3.920042e-05,1.214089e+01,1.059505e-03,8.303634e+00,4.714831e-04
1.381000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.940237e+00,2.631897e-05,4.769612e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.411752e+01,7.144350e-04,-4.541989e-05,-4.415532e+01,5.041137e-04,3.678216e-05,-3.993476e-04,-8.637726e-06,-8.637726e-06,-4.691403e-04,1.049606e-05,2.428759e-04,3.689458e-06,-1.838636e-04,-5.343008e-06,1.049391e-02,-1.464566e-05,2.047872e-07,1.049391e-02,-1.464566e-05,2.047872e-07,1.049391e-02,-1.464566e-05,2.047872e-07,-8.115628e-06,-4.601119e-06,2.047872e-07,1.759297e-02,-1.789914e-05,2.047872e-07,2.652668e+01,2.349225e-05,8.133401e-05,1.957687e-06,-8.308691e-05,2.500000e-04,1.669131e-04,2.601726e+01,-9.847438e-06,1.579629e-04,-2.461859e-06,1.141209e-05,2.586338e+01,1.813937e-06,2.585430e+01,1.210974e-04,2.589878e+01,1.396382e-05,2.521474e+01,-7.640253e-05,2.326862e+01,1.103924e-03,2.015731e+01,9.952761e-05,1.899226e+01,2.437076e-04,1.791865e+01,9.115561e-04,1.471900e+01,4.285749e-04,1.300648e+01,1.050874e-04,1.243717e+01,9.140829e-04,8.456361e+00,5.311055e-04
