time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
9.4400000000000005e-11,3.6293870000000002e-06,3.6293870000000002e-06,3.6293870000000002e-06,3.6293870000000002e-06,3.6293870000000002e-06,3.6293870000000002e-06,3.6293870000000002e-06,3.6293870000000002e-06
9.4499999999999997e-11,3.9992639999999998e-06,3.9992639999999998e-06,3.9992639999999998e-06,3.9992639999999998e-06,3.9992639999999998e-06,3.9992639999999998e-06,3.9992639999999998e-06,3.9992639999999998e-06
9.4600000000000002e-11,4.3950360000000004e-06,4.3950360000000004e-06,4.3950360000000004e-06,4.3950360000000004e-06,4.3950360000000004e-06,4.3950360000000004e-06,4.3950360000000004e-06,4.3950360000000004e-06
9.4700000000000006e-11,4.7925430000000004e-06,4.7925430000000004e-06,4.7925430000000004e-06,4.7925430000000004e-06,4.7925430000000004e-06,4.7925430000000004e-06,4.7925430000000004e-06,4.7925430000000004e-06
9.4799999999999998e-11,5.1627230000000001e-06,5.1627230000000001e-06,5.1627230000000001e-06,5.1627230000000001e-06,5.1627230000000001e-06,5.1627230000000001e-06,5.1627230000000001e-06,5.1627230000000001e-06
9.4900000000000003e-11,5.4753309999999997e-06,5.4753309999999997e-06,5.4753309999999997e-06,5.4753309999999997e-06,5.4753309999999997e-06,5.4753309999999997e-06,5.4753309999999997e-06,5.4753309999999997e-06
9.4999999999999995e-11,5.703144e-06,5.703144e-06,5.703144e-06,5.703144e-06,5.703144e-06,5.703144e-06,5.703144e-06,5.703144e-06
9.51e-11,5.8254150000000004e-06,5.8254150000000004e-06,5.8254150000000004e-06,5.8254150000000004e-06,5.8254150000000004e-06,5.8254150000000004e-06,5.8254150000000004e-06,5.8254150000000004e-06
9.5200000000000005e-11,5.8300260000000004e-06,5.8300260000000004e-06,5.8300260000000004e-06,5.8300260000000004e-06,5.8300260000000004e-06,5.8300260000000004e-06,5.8300260000000004e-06,5.8300260000000004e-06
9.5299999999999997e-11,5.7146380000000001e-06,5.7146380000000001e-06,5.7146380000000001e-06,5.7146380000000001e-06,5.7146380000000001e-06,5.7146380000000001e-06,5.7146380000000001e-06,5.7146380000000001e-06
9.5400000000000001e-11,5.4875119999999999e-06,5.4875119999999999e-06,5.4875119999999999e-06,5.4875119999999999e-06,5.4875119999999999e-06,5.4875119999999999e-06,5.4875119999999999e-06,5.4875119999999999e-06
9.5500000000000006e-11,5.1680609999999997e-06,5.1680609999999997e-06,5.1680609999999997e-06,5.1680609999999997e-06,5.1680609999999997e-06,5.1680609999999997e-06,5.1680609999999997e-06,5.1680609999999997e-06
9.5599999999999998e-11,4.7861400000000001e-06,4.7861400000000001e-06,4.7861400000000001e-06,4.7861400000000001e-06,4.7861400000000001e-06,4.7861400000000001e-06,4.7861400000000001e-06,4.7861400000000001e-06
9.5700000000000003e-11,4.3787759999999997e-06,4.3787759999999997e-06,4.3787759999999997e-06,4.3787759999999997e-06,4.3787759999999997e-06,4.3787759999999997e-06,4.3787759999999997e-06,4.3787759999999997e-06
9.5799999999999995e-11,3.9842470000000001e-06,3.9842470000000001e-06,3.9842470000000001e-06,3.9842470000000001e-06,3.9842470000000001e-06,3.9842470000000001e-06,3.9842470000000001e-06,3.9842470000000001e-06
9.59e-11,3.635195e-06,3.635195e-06,3.635195e-06,3.635195e-06,3.635195e-06,3.635195e-06,3.635195e-06,3.635195e-06
9.6000000000000005e-11,3.353409e-06,3.353409e-06,3.353409e-06,3.353409e-06,3.353409e-06,3.353409e-06,3.353409e-06,3.353409e-06
9.6099999999999996e-11,3.148146e-06,3.148146e-06,3.148146e-06,3.148146e-06,3.148146e-06,3.148146e-06,3.148146e-06,3.148146e-06
9.6200000000000001e-11,3.0181610000000002e-06,3.0181610000000002e-06,3.0181610000000002e-06,3.0181610000000002e-06,3.0181610000000002e-06,3.0181610000000002e-06,3.0181610000000002e-06,3.0181610000000002e-06
9.6300000000000006e-11,2.956065e-06,2.956065e-06,2.956065e-06,2.956065e-06,2.956065e-06,2.956065e-06,2.956065e-06,2.956065e-06
9.6399999999999998e-11,2.9529659999999998e-06,2.9529659999999998e-06,2.9529659999999998e-06,2.9529659999999998e-06,2.9529659999999998e-06,2.9529659999999998e-06,2.9529659999999998e-06,2.9529659999999998e-06
9.6500000000000003e-11,3.0016600000000002e-06,3.0016600000000002e-06,3.0016600000000002e-06,3.0016600000000002e-06,3.0016600000000002e-06,3.0016600000000002e-06,3.0016600000000002e-06,3.0016600000000002e-06
9.6599999999999995e-11,3.0975540000000002e-06,3.0975540000000002e-06,3.0975540000000002e-06,3.0975540000000002e-06,3.0975540000000002e-06,3.0975540000000002e-06,3.0975540000000002e-06,3.0975540000000002e-06
9.67e-11,3.2374000000000001e-06,3.2374000000000001e-06,3.2374000000000001e-06,3.2374000000000001e-06,3.2374000000000001e-06,3.2374000000000001e-06,3.2374000000000001e-06,3.2374000000000001e-06
9.6800000000000004e-11,3.4166850000000001e-06,3.4166850000000001e-06,3.4166850000000001e-06,3.4166850000000001e-06,3.4166850000000001e-06,3.4166850000000001e-06,3.4166850000000001e-06,3.4166850000000001e-06
9.6899999999999996e-11,3.6268050000000001e-06,3.6268050000000001e-06,3.6268050000000001e-06,3.6268050000000001e-06,3.6268050000000001e-06,3.6268050000000001e-06,3.6268050000000001e-06,3.6268050000000001e-06
9.7000000000000001e-11,3.8531329999999999e-06,3.8531329999999999e-06,3.8531329999999999e-06,3.8531329999999999e-06,3.8531329999999999e-06,3.8531329999999999e-06,3.8531329999999999e-06,3.8531329999999999e-06
9.7100000000000006e-11,4.0747619999999997e-06,4.0747619999999997e-06,4.0747619999999997e-06,4.0747619999999997e-06,4.0747619999999997e-06,4.0747619999999997e-06,4.0747619999999997e-06,4.0747619999999997e-06
9.7199999999999998e-11,4.2661700000000004e-06,4.2661700000000004e-06,4.2661700000000004e-06,4.2661700000000004e-06,4.2661700000000004e-06,4.2661700000000004e-06,4.2661700000000004e-06,4.2661700000000004e-06
9.7300000000000003e-11,4.4005039999999997e-06,4.4005039999999997e-06,4.4005039999999997e-06,4.4005039999999997e-06,4.4005039999999997e-06,4.4005039999999997e-06,4.4005039999999997e-06,4.4005039999999997e-06
9.7399999999999995e-11,4.4536809999999999e-06,4.4536809999999999e-06,4.4536809999999999e-06,4.4536809999999999e-06,4.4536809999999999e-06,4.4536809999999999e-06,4.4536809999999999e-06,4.4536809999999999e-06
9.7499999999999999e-11,4.408329e-06,4.408329e-06,4.408329e-06,4.408329e-06,4.408329e-06,4.408329e-06,4.408329e-06,4.408329e-06
9.7600000000000004e-11,4.2566890000000002e-06,4.2566890000000002e-06,4.2566890000000002e-06,4.2566890000000002e-06,4.2566890000000002e-06,4.2566890000000002e-06,4.2566890000000002e-06,4.2566890000000002e-06
9.7699999999999996e-11,4.0019289999999999e-06,4.0019289999999999e-06,4.0019289999999999e-06,4.0019289999999999e-06,4.0019289999999999e-06,4.0019289999999999e-06,4.0019289999999999e-06,4.0019289999999999e-06
9.7800000000000001e-11,3.6577659999999999e-06,3.6577659999999999e-06,3.6577659999999999e-06,3.6577659999999999e-06,3.6577659999999999e-06,3.6577659999999999e-06,3.6577659999999999e-06,3.6577659999999999e-06
9.7900000000000006e-11,3.2465990000000002e-06,3.2465990000000002e-06,3.2465990000000002e-06,3.2465990000000002e-06,3.2465990000000002e-06,3.2465990000000002e-06,3.2465990000000002e-06,3.2465990000000002e-06
9.7999999999999998e-11,2.7965790000000001e-06,2.7965790000000001e-06,2.7965790000000001e-06,2.7965790000000001e-06,2.7965790000000001e-06,2.7965790000000001e-06,2.7965790000000001e-06,2.7965790000000001e-06
9.8100000000000002e-11,2.3381289999999999e-06,2.3381289999999999e-06,2.3381289999999999e-06,2.3381289999999999e-06,2.3381289999999999e-06,2.3381289999999999e-06,2.3381289999999999e-06,2.3381289999999999e-06
9.8199999999999994e-11,1.9004390000000001e-06,1.9004390000000001e-06,1.9004390000000001e-06,1.9004390000000001e-06,1.9004390000000001e-06,1.9004390000000001e-06,1.9004390000000001e-06,1.9004390000000001e-06
9.8299999999999999e-11,1.5084889999999999e-06,1.5084889999999999e-06,1.5084889999999999e-06,1.5084889999999999e-06,1.5084889999999999e-06,1.5084889999999999e-06,1.5084889999999999e-06,1.5084889999999999e-06
9.8400000000000004e-11,1.181046e-06,1.181046e-06,1.181046e-06,1.181046e-06,1.181046e-06,1.181046e-06,1.181046e-06,1.181046e-06
9.8499999999999996e-11,9.298944e-07,9.298944e-07,9.298944e-07,9.298944e-07,9.298944e-07,9.298944e-07,9.298944e-07,9.298944e-07
9.8600000000000001e-11,7.6027340000000002e-07,7.6027340000000002e-07,7.6027340000000002e-07,7.6027340000000002e-07,7.6027340000000002e-07,7.6027340000000002e-07,7.6027340000000002e-07,7.6027340000000002e-07
9.8700000000000006e-11,6.7215990000000001e-07,6.7215990000000001e-07,6.7215990000000001e-07,6.7215990000000001e-07,6.7215990000000001e-07,6.7215990000000001e-07,6.7215990000000001e-07,6.7215990000000001e-07
9.8799999999999997e-11,6.6180960000000005e-07,6.6180960000000005e-07,6.6180960000000005e-07,6.6180960000000005e-07,6.6180960000000005e-07,6.6180960000000005e-07,6.6180960000000005e-07,6.6180960000000005e-07
9.8900000000000002e-11,7.2296119999999997e-07,7.2296119999999997e-07,7.2296119999999997e-07,7.2296119999999997e-07,7.2296119999999997e-07,7.2296119999999997e-07,7.2296119999999997e-07,7.2296119999999997e-07
9.8999999999999994e-11,8.4730630000000001e-07,8.4730630000000001e-07,8.4730630000000001e-07,8.4730630000000001e-07,8.4730630000000001e-07,8.4730630000000001e-07,8.4730630000000001e-07,8.4730630000000001e-07
9.9099999999999999e-11,1.02419e-06,1.02419e-06,1.02419e-06,1.02419e-06,1.02419e-06,1.02419e-06,1.02419e-06,1.02419e-06
9.9200000000000004e-11,1.2398829999999999e-06,1.2398829999999999e-06,1.2398829999999999e-06,1.2398829999999999e-06,1.2398829999999999e-06,1.2398829999999999e-06,1.2398829999999999e-06,1.2398829999999999e-06
9.9299999999999996e-11,1.4769960000000001e-06,1.4769960000000001e-06,1.4769960000000001e-06,1.4769960000000001e-06,1.4769960000000001e-06,1.4769960000000001e-06,1.4769960000000001e-06,1.4769960000000001e-06
9.9400000000000001e-11,1.7146380000000001e-06,1.7146380000000001e-06,1.7146380000000001e-06,1.7146380000000001e-06,1.7146380000000001e-06,1.7146380000000001e-06,1.7146380000000001e-06,1.7146380000000001e-06
9.9500000000000005e-11,1.9296410000000002e-06,1.9296410000000002e-06,1.9296410000000002e-06,1.9296410000000002e-06,1.9296410000000002e-06,1.9296410000000002e-06,1.9296410000000002e-06,1.9296410000000002e-06
9.9599999999999997e-11,2.0988280000000001e-06,2.0988280000000001e-06,2.0988280000000001e-06,2.0988280000000001e-06,2.0988280000000001e-06,2.0988280000000001e-06,2.0988280000000001e-06,2.0988280000000001e-06
9.9700000000000002e-11,2.201889e-06,2.201889e-06,2.201889e-06,2.201889e-06,2.201889e-06,2.201889e-06,2.201889e-06,2.201889e-06
9.9799999999999994e-11,2.2242199999999999e-06,2.2242199999999999e-06,2.2242199999999999e-06,2.2242199999999999e-06,2.2242199999999999e-06,2.2242199999999999e-06,2.2242199999999999e-06,2.2242199999999999e-06
9.9899999999999999e-11,2.1590750000000002e-06,2.1590750000000002e-06,2.1590750000000002e-06,2.1590750000000002e-06,2.1590750000000002e-06,2.1590750000000002e-06,2.1590750000000002e-06,2.1590750000000002e-06
1e-10,2.0085739999999998e-06,2.0085739999999998e-06,2.0085739999999998e-06,2.0085739999999998e-06,2.0085739999999998e-06,2.0085739999999998e-06,2.0085739999999998e-06,2.0085739999999998e-06
1.001e-10,-1.7585330000000001e-07,-1.7585330000000001e-07,-1.7585330000000001e-07,-1.7585330000000001e-07,-1.7585330000000001e-07,-1.7585330000000001e-07,-1.7585330000000001e-07,-1.7585330000000001e-07
1.002e-10,-1.0564730000000001e-06,-1.0564730000000001e-06,-1.0564730000000001e-06,-1.0564730000000001e-06,-1.0564730000000001e-06,-1.0564730000000001e-06,-1.0564730000000001e-06,-1.0564730000000001e-06
1.0030000000000001e-10,-1.211371e-06,-1.211371e-06,-1.211371e-06,-1.211371e-06,-1.211371e-06,-1.211371e-06,-1.211371e-06,-1.211371e-06
1.004e-10,-1.270295e-06,-1.270295e-06,-1.270295e-06,-1.270295e-06,-1.270295e-06,-1.270295e-06,-1.270295e-06,-1.270295e-06
1.005e-10,-1.6121030000000001e-06,-1.6121030000000001e-06,-1.6121030000000001e-06,-1.6121030000000001e-06,-1.6121030000000001e-06,-1.6121030000000001e-06,-1.6121030000000001e-06,-1.6121030000000001e-06
1.0059999999999999e-10,-2.2949770000000001e-06,-2.2949770000000001e-06,-2.2949770000000001e-06,-2.2949770000000001e-06,-2.2949770000000001e-06,-2.2949770000000001e-06,-2.2949770000000001e-06,-2.2949770000000001e-06
1.007e-10,-3.1528300000000001e-06,-3.1528300000000001e-06,-3.1528300000000001e-06,-3.1528300000000001e-06,-3.1528300000000001e-06,-3.1528300000000001e-06,-3.1528300000000001e-06,-3.1528300000000001e-06
1.008e-10,-3.9515500000000003e-06,-3.9515500000000003e-06,-3.9515500000000003e-06,-3.9515500000000003e-06,-3.9515500000000003e-06,-3.9515500000000003e-06,-3.9515500000000003e-06,-3.9515500000000003e-06
1.009e-10,-4.5150970000000003e-06,-4.5150970000000003e-06,-4.5150970000000003e-06,-4.5150970000000003e-06,-4.5150970000000003e-06,-4.5150970000000003e-06,-4.5150970000000003e-06,-4.5150970000000003e-06
1.01e-10,-4.7797140000000001e-06,-4.7797140000000001e-06,-4.7797140000000001e-06,-4.7797140000000001e-06,-4.7797140000000001e-06,-4.7797140000000001e-06,-4.7797140000000001e-06,-4.7797140000000001e-06
1.0110000000000001e-10,-2.822641e-06,-2.822641e-06,-2.822641e-06,-2.822641e-06,-2.822641e-06,-2.822641e-06,-2.822641e-06,-2.822641e-06
1.012e-10,-2.0550300000000002e-06,-2.0550300000000002e-06,-2.0550300000000002e-06,-2.0550300000000002e-06,-2.0550300000000002e-06,-2.0550300000000002e-06,-2.0550300000000002e-06,-2.0550300000000002e-06
1.013e-10,-1.9759719999999999e-06,-1.9759719999999999e-06,-1.9759719999999999e-06,-1.9759719999999999e-06,-1.9759719999999999e-06,-1.9759719999999999e-06,-1.9759719999999999e-06,-1.9759719999999999e-06
1.0139999999999999e-10,-2.011832e-06,-2.011832e-06,-2.011832e-06,-2.011832e-06,-2.011832e-06,-2.011832e-06,-2.011832e-06,-2.011832e-06
1.015e-10,-1.814511e-06,-1.814511e-06,-1.814511e-06,-1.814511e-06,-1.814511e-06,-1.814511e-06,-1.814511e-06,-1.814511e-06
1.016e-10,-1.338763e-06,-1.338763e-06,-1.338763e-06,-1.338763e-06,-1.338763e-06,-1.338763e-06,-1.338763e-06,-1.338763e-06
1.017e-10,-7.5491520000000004e-07,-7.5491520000000004e-07,-7.5491520000000004e-07,-7.5491520000000004e-07,-7.5491520000000004e-07,-7.5491520000000004e-07,-7.5491520000000004e-07,-7.5491520000000004e-07
1.018e-10,-2.974027e-07,-2.974027e-07,-2.974027e-07,-2.974027e-07,-2.974027e-07,-2.974027e-07,-2.974027e-07,-2.974027e-07
1.019e-10,-1.3848130000000001e-07,-1.3848130000000001e-07,-1.3848130000000001e-07,-1.3848130000000001e-07,-1.3848130000000001e-07,-1.3848130000000001e-07,-1.3848130000000001e-07,-1.3848130000000001e-07
1.02e-10,-3.3154820000000001e-07,-3.3154820000000001e-07,-3.3154820000000001e-07,-3.3154820000000001e-07,-3.3154820000000001e-07,-3.3154820000000001e-07,-3.3154820000000001e-07,-3.3154820000000001e-07
1.021e-10,-8.2168970000000002e-07,-8.2168970000000002e-07,-8.2168970000000002e-07,-8.2168970000000002e-07,-8.2168970000000002e-07,-8.2168970000000002e-07,-8.2168970000000002e-07,-8.2168970000000002e-07
1.0220000000000001e-10,-1.4935270000000001e-06,-1.4935270000000001e-06,-1.4935270000000001e-06,-1.4935270000000001e-06,-1.4935270000000001e-06,-1.4935270000000001e-06,-1.4935270000000001e-06,-1.4935270000000001e-06
1.023e-10,-2.2227330000000002e-06,-2.2227330000000002e-06,-2.2227330000000002e-06,-2.2227330000000002e-06,-2.2227330000000002e-06,-2.2227330000000002e-06,-2.2227330000000002e-06,-2.2227330000000002e-06
1.024e-10,-2.9098629999999999e-06,-2.9098629999999999e-06,-2.9098629999999999e-06,-2.9098629999999999e-06,-2.9098629999999999e-06,-2.9098629999999999e-06,-2.9098629999999999e-06,-2.9098629999999999e-06
1.025e-10,-3.491419e-06,-3.491419e-06,-3.491419e-06,-3.491419e-06,-3.491419e-06,-3.491419e-06,-3.491419e-06,-3.491419e-06
1.026e-10,-3.9345729999999999e-06,-3.9345729999999999e-06,-3.9345729999999999e-06,-3.9345729999999999e-06,-3.9345729999999999e-06,-3.9345729999999999e-06,-3.9345729999999999e-06,-3.9345729999999999e-06
1.027e-10,-4.2255859999999999e-06,-4.2255859999999999e-06,-4.2255859999999999e-06,-4.2255859999999999e-06,-4.2255859999999999e-06,-4.2255859999999999e-06,-4.2255859999999999e-06,-4.2255859999999999e-06
1.028e-10,-4.3596709999999998e-06,-4.3596709999999998e-06,-4.3596709999999998e-06,-4.3596709999999998e-06,-4.3596709999999998e-06,-4.3596709999999998e-06,-4.3596709999999998e-06,-4.3596709999999998e-06
1.029e-10,-4.3356240000000003e-06,-4.3356240000000003e-06,-4.3356240000000003e-06,-4.3356240000000003e-06,-4.3356240000000003e-06,-4.3356240000000003e-06,-4.3356240000000003e-06,-4.3356240000000003e-06
1.0300000000000001e-10,-4.154968e-06,-4.154968e-06,-4.154968e-06,-4.154968e-06,-4.154968e-06,-4.154968e-06,-4.154968e-06,-4.154968e-06
1.031e-10,-3.823826e-06,-3.823826e-06,-3.823826e-06,-3.823826e-06,-3.823826e-06,-3.823826e-06,-3.823826e-06,-3.823826e-06
1.032e-10,-3.3557380000000001e-06,-3.3557380000000001e-06,-3.3557380000000001e-06,-3.3557380000000001e-06,-3.3557380000000001e-06,-3.3557380000000001e-06,-3.3557380000000001e-06,-3.3557380000000001e-06
1.0329999999999999e-10,-2.7741860000000001e-06,-2.7741860000000001e-06,-2.7741860000000001e-06,-2.7741860000000001e-06,-2.7741860000000001e-06,-2.7741860000000001e-06,-2.7741860000000001e-06,-2.7741860000000001e-06
1.034e-10,-2.1139260000000001e-06,-2.1139260000000001e-06,-2.1139260000000001e-06,-2.1139260000000001e-06,-2.1139260000000001e-06,-2.1139260000000001e-06,-2.1139260000000001e-06,-2.1139260000000001e-06
1.035e-10,-1.420316e-06,-1.420316e-06,-1.420316e-06,-1.420316e-06,-1.420316e-06,-1.420316e-06,-1.420316e-06,-1.420316e-06
1.036e-10,-7.4611199999999995e-07,-7.4611199999999995e-07,-7.4611199999999995e-07,-7.4611199999999995e-07,-7.4611199999999995e-07,-7.4611199999999995e-07,-7.4611199999999995e-07,-7.4611199999999995e-07
1.037e-10,-1.4588230000000001e-07,-1.4588230000000001e-07,-1.4588230000000001e-07,-1.4588230000000001e-07,-1.4588230000000001e-07,-1.4588230000000001e-07,-1.4588230000000001e-07,-1.4588230000000001e-07
1.0380000000000001e-10,3.308909e-07,3.308909e-07,3.308909e-07,3.308909e-07,3.308909e-07,3.308909e-07,3.308909e-07,3.308909e-07
1.039e-10,6.4632299999999996e-07,6.4632299999999996e-07,6.4632299999999996e-07,6.4632299999999996e-07,6.4632299999999996e-07,6.4632299999999996e-07,6.4632299999999996e-07,6.4632299999999996e-07
1.04e-10,7.7865910000000003e-07,7.7865910000000003e-07,7.7865910000000003e-07,7.7865910000000003e-07,7.7865910000000003e-07,7.7865910000000003e-07,7.7865910000000003e-07,7.7865910000000003e-07
1.0409999999999999e-10,7.240571e-07,7.240571e-07,7.240571e-07,7.240571e-07,7.240571e-07,7.240571e-07,7.240571e-07,7.240571e-07
1.042e-10,4.9586490000000003e-07,4.9586490000000003e-07,4.9586490000000003e-07,4.9586490000000003e-07,4.9586490000000003e-07,4.9586490000000003e-07,4.9586490000000003e-07,4.9586490000000003e-07
1.043e-10,1.222547e-07,1.222547e-07,1.222547e-07,1.222547e-07,1.222547e-07,1.222547e-07,1.222547e-07,1.222547e-07
1.044e-10,-3.5698060000000002e-07,-3.5698060000000002e-07,-3.5698060000000002e-07,-3.5698060000000002e-07,-3.5698060000000002e-07,-3.5698060000000002e-07,-3.5698060000000002e-07,-3.5698060000000002e-07
1.045e-10,-8.9415479999999999e-07,-8.9415479999999999e-07,-8.9415479999999999e-07,-8.9415479999999999e-07,-8.9415479999999999e-07,-8.9415479999999999e-07,-8.9415479999999999e-07,-8.9415479999999999e-07
1.0460000000000001e-10,-1.4380269999999999e-06,-1.4380269999999999e-06,-1.4380269999999999e-06,-1.4380269999999999e-06,-1.4380269999999999e-06,-1.4380269999999999e-06,-1.4380269999999999e-06,-1.4380269999999999e-06
1.047e-10,-1.9387659999999999e-06,-1.9387659999999999e-06,-1.9387659999999999e-06,-1.9387659999999999e-06,-1.9387659999999999e-06,-1.9387659999999999e-06,-1.9387659999999999e-06,-1.9387659999999999e-06
1.048e-10,-2.3530449999999999e-06,-2.3530449999999999e-06,-2.3530449999999999e-06,-2.3530449999999999e-06,-2.3530449999999999e-06,-2.3530449999999999e-06,-2.3530449999999999e-06,-2.3530449999999999e-06
