time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(B_COL_LOAD01) [0001],I(R_SL|XBVM4) [0011],I(L_SL|XBVM4) [0011],I(B_COL_LOAD01) [0011],I(R_SL|XBVM4) [0111],I(L_SL|XBVM4) [0111],I(B_COL_LOAD01) [0111],I(R_SL|XBVM4) [1111],I(L_SL|XBVM4) [1111],I(B_COL_LOAD01) [1111]
9.43e-11,3.3028220000000001e-06,3.3028220000000001e-06,1.3211289999999999e-05,3.3028220000000001e-06,3.3028220000000001e-06,1.3211289999999999e-05,3.3028220000000001e-06,3.3028220000000001e-06,1.3211289999999999e-05,3.3028220000000001e-06,3.3028220000000001e-06,1.3211289999999999e-05
9.4400000000000005e-11,3.6293870000000002e-06,3.6293870000000002e-06,1.451755e-05,3.6293870000000002e-06,3.6293870000000002e-06,1.451755e-05,3.6293870000000002e-06,3.6293870000000002e-06,1.451755e-05,3.6293870000000002e-06,3.6293870000000002e-06,1.451755e-05
9.4499999999999997e-11,3.9992639999999998e-06,3.9992639999999998e-06,1.599706e-05,3.9992639999999998e-06,3.9992639999999998e-06,1.599706e-05,3.9992639999999998e-06,3.9992639999999998e-06,1.599706e-05,3.9992639999999998e-06,3.9992639999999998e-06,1.599706e-05
9.4600000000000002e-11,4.3950360000000004e-06,4.3950360000000004e-06,1.7580140000000001e-05,4.3950360000000004e-06,4.3950360000000004e-06,1.7580140000000001e-05,4.3950360000000004e-06,4.3950360000000004e-06,1.7580140000000001e-05,4.3950360000000004e-06,4.3950360000000004e-06,1.7580140000000001e-05
9.4700000000000006e-11,4.7925430000000004e-06,4.7925430000000004e-06,1.9170169999999999e-05,4.7925430000000004e-06,4.7925430000000004e-06,1.9170169999999999e-05,4.7925430000000004e-06,4.7925430000000004e-06,1.9170169999999999e-05,4.7925430000000004e-06,4.7925430000000004e-06,1.9170169999999999e-05
9.4799999999999998e-11,5.1627230000000001e-06,5.1627230000000001e-06,2.0650889999999998e-05,5.1627230000000001e-06,5.1627230000000001e-06,2.0650889999999998e-05,5.1627230000000001e-06,5.1627230000000001e-06,2.0650889999999998e-05,5.1627230000000001e-06,5.1627230000000001e-06,2.0650889999999998e-05
9.4900000000000003e-11,5.4753309999999997e-06,5.4753309999999997e-06,2.1901320000000001e-05,5.4753309999999997e-06,5.4753309999999997e-06,2.1901320000000001e-05,5.4753309999999997e-06,5.4753309999999997e-06,2.1901320000000001e-05,5.4753309999999997e-06,5.4753309999999997e-06,2.1901320000000001e-05
9.4999999999999995e-11,5.703144e-06,5.703144e-06,2.281257e-05,5.703144e-06,5.703144e-06,2.281257e-05,5.703144e-06,5.703144e-06,2.281257e-05,5.703144e-06,5.703144e-06,2.281257e-05
9.51e-11,5.8254150000000004e-06,5.8254150000000004e-06,2.3301660000000001e-05,5.8254150000000004e-06,5.8254150000000004e-06,2.3301660000000001e-05,5.8254150000000004e-06,5.8254150000000004e-06,2.3301660000000001e-05,5.8254150000000004e-06,5.8254150000000004e-06,2.3301660000000001e-05
9.5200000000000005e-11,5.8300260000000004e-06,5.8300260000000004e-06,2.3320100000000001e-05,5.8300260000000004e-06,5.8300260000000004e-06,2.3320100000000001e-05,5.8300260000000004e-06,5.8300260000000004e-06,2.3320100000000001e-05,5.8300260000000004e-06,5.8300260000000004e-06,2.3320100000000001e-05
9.5299999999999997e-11,5.7146380000000001e-06,5.7146380000000001e-06,2.2858550000000002e-05,5.7146380000000001e-06,5.7146380000000001e-06,2.2858550000000002e-05,5.7146380000000001e-06,5.7146380000000001e-06,2.2858550000000002e-05,5.7146380000000001e-06,5.7146380000000001e-06,2.2858550000000002e-05
9.5400000000000001e-11,5.4875119999999999e-06,5.4875119999999999e-06,2.1950049999999998e-05,5.4875119999999999e-06,5.4875119999999999e-06,2.1950049999999998e-05,5.4875119999999999e-06,5.4875119999999999e-06,2.1950049999999998e-05,5.4875119999999999e-06,5.4875119999999999e-06,2.1950049999999998e-05
9.5500000000000006e-11,5.1680609999999997e-06,5.1680609999999997e-06,2.0672249999999998e-05,5.1680609999999997e-06,5.1680609999999997e-06,2.0672249999999998e-05,5.1680609999999997e-06,5.1680609999999997e-06,2.0672249999999998e-05,5.1680609999999997e-06,5.1680609999999997e-06,2.0672249999999998e-05
9.5599999999999998e-11,4.7861400000000001e-06,4.7861400000000001e-06,1.914456e-05,4.7861400000000001e-06,4.7861400000000001e-06,1.914456e-05,4.7861400000000001e-06,4.7861400000000001e-06,1.914456e-05,4.7861400000000001e-06,4.7861400000000001e-06,1.914456e-05
9.5700000000000003e-11,4.3787759999999997e-06,4.3787759999999997e-06,1.7515109999999998e-05,4.3787759999999997e-06,4.3787759999999997e-06,1.7515109999999998e-05,4.3787759999999997e-06,4.3787759999999997e-06,1.7515109999999998e-05,4.3787759999999997e-06,4.3787759999999997e-06,1.7515109999999998e-05
9.5799999999999995e-11,3.9842470000000001e-06,3.9842470000000001e-06,1.5936989999999999e-05,3.9842470000000001e-06,3.9842470000000001e-06,1.5936989999999999e-05,3.9842470000000001e-06,3.9842470000000001e-06,1.5936989999999999e-05,3.9842470000000001e-06,3.9842470000000001e-06,1.5936989999999999e-05
9.59e-11,3.635195e-06,3.635195e-06,1.454078e-05,3.635195e-06,3.635195e-06,1.454078e-05,3.635195e-06,3.635195e-06,1.454078e-05,3.635195e-06,3.635195e-06,1.454078e-05
9.6000000000000005e-11,3.353409e-06,3.353409e-06,1.3413639999999999e-05,3.353409e-06,3.353409e-06,1.3413639999999999e-05,3.353409e-06,3.353409e-06,1.3413639999999999e-05,3.353409e-06,3.353409e-06,1.3413639999999999e-05
9.6099999999999996e-11,3.148146e-06,3.148146e-06,1.2592580000000001e-05,3.148146e-06,3.148146e-06,1.2592580000000001e-05,3.148146e-06,3.148146e-06,1.2592580000000001e-05,3.148146e-06,3.148146e-06,1.2592580000000001e-05
9.6200000000000001e-11,3.0181610000000002e-06,3.0181610000000002e-06,1.207264e-05,3.0181610000000002e-06,3.0181610000000002e-06,1.207264e-05,3.0181610000000002e-06,3.0181610000000002e-06,1.207264e-05,3.0181610000000002e-06,3.0181610000000002e-06,1.207264e-05
9.6300000000000006e-11,2.956065e-06,2.956065e-06,1.182426e-05,2.956065e-06,2.956065e-06,1.182426e-05,2.956065e-06,2.956065e-06,1.182426e-05,2.956065e-06,2.956065e-06,1.182426e-05
9.6399999999999998e-11,2.9529659999999998e-06,2.9529659999999998e-06,1.181186e-05,2.9529659999999998e-06,2.9529659999999998e-06,1.181186e-05,2.9529659999999998e-06,2.9529659999999998e-06,1.181186e-05,2.9529659999999998e-06,2.9529659999999998e-06,1.181186e-05
9.6500000000000003e-11,3.0016600000000002e-06,3.0016600000000002e-06,1.2006640000000001e-05,3.0016600000000002e-06,3.0016600000000002e-06,1.2006640000000001e-05,3.0016600000000002e-06,3.0016600000000002e-06,1.2006640000000001e-05,3.0016600000000002e-06,3.0016600000000002e-06,1.2006640000000001e-05
9.6599999999999995e-11,3.0975540000000002e-06,3.0975540000000002e-06,1.2390209999999999e-05,3.0975540000000002e-06,3.0975540000000002e-06,1.2390209999999999e-05,3.0975540000000002e-06,3.0975540000000002e-06,1.2390209999999999e-05,3.0975540000000002e-06,3.0975540000000002e-06,1.2390209999999999e-05
9.67e-11,3.2374000000000001e-06,3.2374000000000001e-06,1.29496e-05,3.2374000000000001e-06,3.2374000000000001e-06,1.29496e-05,3.2374000000000001e-06,3.2374000000000001e-06,1.29496e-05,3.2374000000000001e-06,3.2374000000000001e-06,1.29496e-05
9.6800000000000004e-11,3.4166850000000001e-06,3.4166850000000001e-06,1.366674e-05,3.4166850000000001e-06,3.4166850000000001e-06,1.366674e-05,3.4166850000000001e-06,3.4166850000000001e-06,1.366674e-05,3.4166850000000001e-06,3.4166850000000001e-06,1.366674e-05
9.6899999999999996e-11,3.6268050000000001e-06,3.6268050000000001e-06,1.450722e-05,3.6268050000000001e-06,3.6268050000000001e-06,1.450722e-05,3.6268050000000001e-06,3.6268050000000001e-06,1.450722e-05,3.6268050000000001e-06,3.6268050000000001e-06,1.450722e-05
9.7000000000000001e-11,3.8531329999999999e-06,3.8531329999999999e-06,1.5412530000000001e-05,3.8531329999999999e-06,3.8531329999999999e-06,1.5412530000000001e-05,3.8531329999999999e-06,3.8531329999999999e-06,1.5412530000000001e-05,3.8531329999999999e-06,3.8531329999999999e-06,1.5412530000000001e-05
9.7100000000000006e-11,4.0747619999999997e-06,4.0747619999999997e-06,1.6299050000000001e-05,4.0747619999999997e-06,4.0747619999999997e-06,1.6299050000000001e-05,4.0747619999999997e-06,4.0747619999999997e-06,1.6299050000000001e-05,4.0747619999999997e-06,4.0747619999999997e-06,1.6299050000000001e-05
9.7199999999999998e-11,4.2661700000000004e-06,4.2661700000000004e-06,1.7064680000000001e-05,4.2661700000000004e-06,4.2661700000000004e-06,1.7064680000000001e-05,4.2661700000000004e-06,4.2661700000000004e-06,1.7064680000000001e-05,4.2661700000000004e-06,4.2661700000000004e-06,1.7064680000000001e-05
9.7300000000000003e-11,4.4005039999999997e-06,4.4005039999999997e-06,1.7602009999999999e-05,4.4005039999999997e-06,4.4005039999999997e-06,1.7602009999999999e-05,4.4005039999999997e-06,4.4005039999999997e-06,1.7602009999999999e-05,4.4005039999999997e-06,4.4005039999999997e-06,1.7602009999999999e-05
9.7399999999999995e-11,4.4536809999999999e-06,4.4536809999999999e-06,1.7814719999999999e-05,4.4536809999999999e-06,4.4536809999999999e-06,1.7814719999999999e-05,4.4536809999999999e-06,4.4536809999999999e-06,1.7814719999999999e-05,4.4536809999999999e-06,4.4536809999999999e-06,1.7814719999999999e-05
9.7499999999999999e-11,4.408329e-06,4.408329e-06,1.7633320000000001e-05,4.408329e-06,4.408329e-06,1.7633320000000001e-05,4.408329e-06,4.408329e-06,1.7633320000000001e-05,4.408329e-06,4.408329e-06,1.7633320000000001e-05
9.7600000000000004e-11,4.2566890000000002e-06,4.2566890000000002e-06,1.7026760000000002e-05,4.2566890000000002e-06,4.2566890000000002e-06,1.7026760000000002e-05,4.2566890000000002e-06,4.2566890000000002e-06,1.7026760000000002e-05,4.2566890000000002e-06,4.2566890000000002e-06,1.7026760000000002e-05
9.7699999999999996e-11,4.0019289999999999e-06,4.0019289999999999e-06,1.600771e-05,4.0019289999999999e-06,4.0019289999999999e-06,1.600771e-05,4.0019289999999999e-06,4.0019289999999999e-06,1.600771e-05,4.0019289999999999e-06,4.0019289999999999e-06,1.600771e-05
9.7800000000000001e-11,3.6577659999999999e-06,3.6577659999999999e-06,1.463106e-05,3.6577659999999999e-06,3.6577659999999999e-06,1.463106e-05,3.6577659999999999e-06,3.6577659999999999e-06,1.463106e-05,3.6577659999999999e-06,3.6577659999999999e-06,1.463106e-05
9.7900000000000006e-11,3.2465990000000002e-06,3.2465990000000002e-06,1.2986389999999999e-05,3.2465990000000002e-06,3.2465990000000002e-06,1.2986389999999999e-05,3.2465990000000002e-06,3.2465990000000002e-06,1.2986389999999999e-05,3.2465990000000002e-06,3.2465990000000002e-06,1.2986389999999999e-05
9.7999999999999998e-11,2.7965790000000001e-06,2.7965790000000001e-06,1.118632e-05,2.7965790000000001e-06,2.7965790000000001e-06,1.118632e-05,2.7965790000000001e-06,2.7965790000000001e-06,1.118632e-05,2.7965790000000001e-06,2.7965790000000001e-06,1.118632e-05
9.8100000000000002e-11,2.3381289999999999e-06,2.3381289999999999e-06,9.352515e-06,2.3381289999999999e-06,2.3381289999999999e-06,9.352515e-06,2.3381289999999999e-06,2.3381289999999999e-06,9.352515e-06,2.3381289999999999e-06,2.3381289999999999e-06,9.352515e-06
9.8199999999999994e-11,1.9004390000000001e-06,1.9004390000000001e-06,7.6017539999999998e-06,1.9004390000000001e-06,1.9004390000000001e-06,7.6017539999999998e-06,1.9004390000000001e-06,1.9004390000000001e-06,7.6017539999999998e-06,1.9004390000000001e-06,1.9004390000000001e-06,7.6017539999999998e-06
9.8299999999999999e-11,1.5084889999999999e-06,1.5084889999999999e-06,6.033957e-06,1.5084889999999999e-06,1.5084889999999999e-06,6.033957e-06,1.5084889999999999e-06,1.5084889999999999e-06,6.033957e-06,1.5084889999999999e-06,1.5084889999999999e-06,6.033957e-06
9.8400000000000004e-11,1.181046e-06,1.181046e-06,4.7241859999999996e-06,1.181046e-06,1.181046e-06,4.7241859999999996e-06,1.181046e-06,1.181046e-06,4.7241859999999996e-06,1.181046e-06,1.181046e-06,4.7241859999999996e-06
9.8499999999999996e-11,9.298944e-07,9.298944e-07,3.7195780000000002e-06,9.298944e-07,9.298944e-07,3.7195780000000002e-06,9.298944e-07,9.298944e-07,3.7195780000000002e-06,9.298944e-07,9.298944e-07,3.7195780000000002e-06
9.8600000000000001e-11,7.6027340000000002e-07,7.6027340000000002e-07,3.0410939999999998e-06,7.6027340000000002e-07,7.6027340000000002e-07,3.0410939999999998e-06,7.6027340000000002e-07,7.6027340000000002e-07,3.0410939999999998e-06,7.6027340000000002e-07,7.6027340000000002e-07,3.0410939999999998e-06
9.8700000000000006e-11,6.7215990000000001e-07,6.7215990000000001e-07,2.6886399999999998e-06,6.7215990000000001e-07,6.7215990000000001e-07,2.6886399999999998e-06,6.7215990000000001e-07,6.7215990000000001e-07,2.6886399999999998e-06,6.7215990000000001e-07,6.7215990000000001e-07,2.6886399999999998e-06
9.8799999999999997e-11,6.6180960000000005e-07,6.6180960000000005e-07,2.647238e-06,6.6180960000000005e-07,6.6180960000000005e-07,2.647238e-06,6.6180960000000005e-07,6.6180960000000005e-07,2.647238e-06,6.6180960000000005e-07,6.6180960000000005e-07,2.647238e-06
9.8900000000000002e-11,7.2296119999999997e-07,7.2296119999999997e-07,2.8918450000000002e-06,7.2296119999999997e-07,7.2296119999999997e-07,2.8918450000000002e-06,7.2296119999999997e-07,7.2296119999999997e-07,2.8918450000000002e-06,7.2296119999999997e-07,7.2296119999999997e-07,2.8918450000000002e-06
9.8999999999999994e-11,8.4730630000000001e-07,8.4730630000000001e-07,3.3892250000000001e-06,8.4730630000000001e-07,8.4730630000000001e-07,3.3892250000000001e-06,8.4730630000000001e-07,8.4730630000000001e-07,3.3892250000000001e-06,8.4730630000000001e-07,8.4730630000000001e-07,3.3892250000000001e-06
9.9099999999999999e-11,1.02419e-06,1.02419e-06,4.0967610000000003e-06,1.02419e-06,1.02419e-06,4.0967610000000003e-06,1.02419e-06,1.02419e-06,4.0967610000000003e-06,1.02419e-06,1.02419e-06,4.0967610000000003e-06
9.9200000000000004e-11,1.2398829999999999e-06,1.2398829999999999e-06,4.9595310000000003e-06,1.2398829999999999e-06,1.2398829999999999e-06,4.9595310000000003e-06,1.2398829999999999e-06,1.2398829999999999e-06,4.9595310000000003e-06,1.2398829999999999e-06,1.2398829999999999e-06,4.9595310000000003e-06
9.9299999999999996e-11,1.4769960000000001e-06,1.4769960000000001e-06,5.9079849999999998e-06,1.4769960000000001e-06,1.4769960000000001e-06,5.9079849999999998e-06,1.4769960000000001e-06,1.4769960000000001e-06,5.9079849999999998e-06,1.4769960000000001e-06,1.4769960000000001e-06,5.9079849999999998e-06
9.9400000000000001e-11,1.7146380000000001e-06,1.7146380000000001e-06,6.8585520000000002e-06,1.7146380000000001e-06,1.7146380000000001e-06,6.8585520000000002e-06,1.7146380000000001e-06,1.7146380000000001e-06,6.8585520000000002e-06,1.7146380000000001e-06,1.7146380000000001e-06,6.8585520000000002e-06
9.9500000000000005e-11,1.9296410000000002e-06,1.9296410000000002e-06,7.7185640000000008e-06,1.9296410000000002e-06,1.9296410000000002e-06,7.7185640000000008e-06,1.9296410000000002e-06,1.9296410000000002e-06,7.7185640000000008e-06,1.9296410000000002e-06,1.9296410000000002e-06,7.7185640000000008e-06
9.9599999999999997e-11,2.0988280000000001e-06,2.0988280000000001e-06,8.3953099999999998e-06,2.0988280000000001e-06,2.0988280000000001e-06,8.3953099999999998e-06,2.0988280000000001e-06,2.0988280000000001e-06,8.3953099999999998e-06,2.0988280000000001e-06,2.0988280000000001e-06,8.3953099999999998e-06
9.9700000000000002e-11,2.201889e-06,2.201889e-06,8.8075539999999993e-06,2.201889e-06,2.201889e-06,8.8075539999999993e-06,2.201889e-06,2.201889e-06,8.8075539999999993e-06,2.201889e-06,2.201889e-06,8.8075539999999993e-06
9.9799999999999994e-11,2.2242199999999999e-06,2.2242199999999999e-06,8.8968809999999992e-06,2.2242199999999999e-06,2.2242199999999999e-06,8.8968809999999992e-06,2.2242199999999999e-06,2.2242199999999999e-06,8.8968809999999992e-06,2.2242199999999999e-06,2.2242199999999999e-06,8.8968809999999992e-06
9.9899999999999999e-11,2.1590750000000002e-06,2.1590750000000002e-06,8.6363000000000006e-06,2.1590750000000002e-06,2.1590750000000002e-06,8.6363000000000006e-06,2.1590750000000002e-06,2.1590750000000002e-06,8.6363000000000006e-06,2.1590750000000002e-06,2.1590750000000002e-06,8.6363000000000006e-06
1e-10,2.0085739999999998e-06,2.0085739999999998e-06,8.0342970000000004e-06,2.0085739999999998e-06,2.0085739999999998e-06,8.0342970000000004e-06,2.0085739999999998e-06,2.0085739999999998e-06,8.0342970000000004e-06,2.0085739999999998e-06,2.0085739999999998e-06,8.0342970000000004e-06
1.001e-10,-1.7585330000000001e-07,-1.7585330000000001e-07,-7.0341309999999999e-07,-1.7585330000000001e-07,-1.7585330000000001e-07,-7.0341309999999999e-07,-1.7585330000000001e-07,-1.7585330000000001e-07,-7.0341309999999999e-07,-1.7585330000000001e-07,-1.7585330000000001e-07,-7.0341309999999999e-07
1.002e-10,-1.0564730000000001e-06,-1.0564730000000001e-06,-4.2258899999999998e-06,-1.0564730000000001e-06,-1.0564730000000001e-06,-4.2258899999999998e-06,-1.0564730000000001e-06,-1.0564730000000001e-06,-4.2258899999999998e-06,-1.0564730000000001e-06,-1.0564730000000001e-06,-4.2258899999999998e-06
1.0030000000000001e-10,-1.211371e-06,-1.211371e-06,-4.8454850000000002e-06,-1.211371e-06,-1.211371e-06,-4.8454850000000002e-06,-1.211371e-06,-1.211371e-06,-4.8454850000000002e-06,-1.211371e-06,-1.211371e-06,-4.8454850000000002e-06
1.004e-10,-1.270295e-06,-1.270295e-06,-5.0811780000000004e-06,-1.270295e-06,-1.270295e-06,-5.0811780000000004e-06,-1.270295e-06,-1.270295e-06,-5.0811780000000004e-06,-1.270295e-06,-1.270295e-06,-5.0811780000000004e-06
1.005e-10,-1.6121030000000001e-06,-1.6121030000000001e-06,-6.4484110000000001e-06,-1.6121030000000001e-06,-1.6121030000000001e-06,-6.4484110000000001e-06,-1.6121030000000001e-06,-1.6121030000000001e-06,-6.4484110000000001e-06,-1.6121030000000001e-06,-1.6121030000000001e-06,-6.4484110000000001e-06
1.0059999999999999e-10,-2.2949770000000001e-06,-2.2949770000000001e-06,-9.1799059999999997e-06,-2.2949770000000001e-06,-2.2949770000000001e-06,-9.1799059999999997e-06,-2.2949770000000001e-06,-2.2949770000000001e-06,-9.1799059999999997e-06,-2.2949770000000001e-06,-2.2949770000000001e-06,-9.1799059999999997e-06
1.007e-10,-3.1528300000000001e-06,-3.1528300000000001e-06,-1.261132e-05,-3.1528300000000001e-06,-3.1528300000000001e-06,-1.261132e-05,-3.1528300000000001e-06,-3.1528300000000001e-06,-1.261132e-05,-3.1528300000000001e-06,-3.1528300000000001e-06,-1.261132e-05
1.008e-10,-3.9515500000000003e-06,-3.9515500000000003e-06,-1.5806200000000001e-05,-3.9515500000000003e-06,-3.9515500000000003e-06,-1.5806200000000001e-05,-3.9515500000000003e-06,-3.9515500000000003e-06,-1.5806200000000001e-05,-3.9515500000000003e-06,-3.9515500000000003e-06,-1.5806200000000001e-05
1.009e-10,-4.5150970000000003e-06,-4.5150970000000003e-06,-1.806039e-05,-4.5150970000000003e-06,-4.5150970000000003e-06,-1.806039e-05,-4.5150970000000003e-06,-4.5150970000000003e-06,-1.806039e-05,-4.5150970000000003e-06,-4.5150970000000003e-06,-1.806039e-05
1.01e-10,-4.7797140000000001e-06,-4.7797140000000001e-06,-1.9118860000000001e-05,-4.7797140000000001e-06,-4.7797140000000001e-06,-1.9118860000000001e-05,-4.7797140000000001e-06,-4.7797140000000001e-06,-1.9118860000000001e-05,-4.7797140000000001e-06,-4.7797140000000001e-06,-1.9118860000000001e-05
1.0110000000000001e-10,-2.822641e-06,-2.822641e-06,-1.1290560000000001e-05,-2.822641e-06,-2.822641e-06,-1.1290560000000001e-05,-2.822641e-06,-2.822641e-06,-1.1290560000000001e-05,-2.822641e-06,-2.822641e-06,-1.1290560000000001e-05
1.012e-10,-2.0550300000000002e-06,-2.0550300000000002e-06,-8.2201189999999998e-06,-2.0550300000000002e-06,-2.0550300000000002e-06,-8.2201189999999998e-06,-2.0550300000000002e-06,-2.0550300000000002e-06,-8.2201189999999998e-06,-2.0550300000000002e-06,-2.0550300000000002e-06,-8.2201189999999998e-06
1.013e-10,-1.9759719999999999e-06,-1.9759719999999999e-06,-7.9038879999999995e-06,-1.9759719999999999e-06,-1.9759719999999999e-06,-7.9038879999999995e-06,-1.9759719999999999e-06,-1.9759719999999999e-06,-7.9038879999999995e-06,-1.9759719999999999e-06,-1.9759719999999999e-06,-7.9038879999999995e-06
1.0139999999999999e-10,-2.011832e-06,-2.011832e-06,-8.0473289999999993e-06,-2.011832e-06,-2.011832e-06,-8.0473289999999993e-06,-2.011832e-06,-2.011832e-06,-8.0473289999999993e-06,-2.011832e-06,-2.011832e-06,-8.0473289999999993e-06
1.015e-10,-1.814511e-06,-1.814511e-06,-7.2580450000000004e-06,-1.814511e-06,-1.814511e-06,-7.2580450000000004e-06,-1.814511e-06,-1.814511e-06,-7.2580450000000004e-06,-1.814511e-06,-1.814511e-06,-7.2580450000000004e-06
1.016e-10,-1.338763e-06,-1.338763e-06,-5.3550539999999998e-06,-1.338763e-06,-1.338763e-06,-5.3550539999999998e-06,-1.338763e-06,-1.338763e-06,-5.3550539999999998e-06,-1.338763e-06,-1.338763e-06,-5.3550539999999998e-06
