time,I(Delta_common) actual [1100],I(Delta_common) predicted [1100],I(Delta_common) residual [1100],I(Delta_common) actual [1110],I(Delta_common) predicted [1110],I(Delta_common) residual [1110],I(Delta_common) actual [1111],I(Delta_common) predicted [1111],I(Delta_common) residual [1111]
1.3329999999999999e-10,3.1918971e-06,9.4543622000000014e-06,-6.2624651000000015e-06,-8.5294609000000003e-06,1.4181543300000002e-05,-2.2711004200000001e-05,1.5836649099999999e-05,1.8908724400000003e-05,-3.0720753000000038e-06
1.334e-10,8.5248460000000003e-07,9.0753297999999998e-06,-8.2228451999999999e-06,-7.8729040999999997e-06,1.36129947e-05,-2.1485898799999998e-05,1.75080019e-05,1.81506596e-05,-6.4265770000000009e-07
1.335e-10,-1.4376291000000001e-06,8.1658498000000009e-06,-9.6034789000000014e-06,-6.5290941000000001e-06,1.22487747e-05,-1.8777868800000001e-05,1.78510899e-05,1.6331699600000002e-05,1.5193902999999985e-06
1.3360000000000001e-10,-3.5100052999999996e-06,6.8379813999999999e-06,-1.0347986699999999e-05,-4.6140832999999996e-06,1.02569721e-05,-1.4871055400000001e-05,1.6831661699999998e-05,1.36759628e-05,3.1556988999999983e-06
1.3369999999999999e-10,-5.2167743999999992e-06,5.2160711999999996e-06,-1.0432845599999999e-05,-2.2867034000000001e-06,7.8241067999999994e-06,-1.0110810199999999e-05,1.4510751599999999e-05,1.0432142399999999e-05,4.0786091999999997e-06
1.3379999999999999e-10,-6.4392483000000004e-06,3.4244973999999999e-06,-9.8637456999999994e-06,2.6390889999999997e-07,5.1367461000000002e-06,-4.8728372000000004e-06,1.10614517e-05,6.8489947999999998e-06,4.2124568999999998e-06
1.339e-10,-7.0953821000000006e-06,1.5796463999999998e-06,-8.6750285000000004e-06,2.8334739000000003e-06,2.3694695999999998e-06,4.6400430000000048e-07,6.7612679e-06,3.1592927999999997e-06,3.6019751000000003e-06
1.34e-10,-7.1462950000000002e-06,-2.1409739999999998e-07,-6.9321976000000001e-06,5.2191340000000002e-06,-3.2114609999999997e-07,5.5402801000000004e-06,1.9603060000000003e-06,-4.2819479999999997e-07,2.3885008000000004e-06
1.3410000000000001e-10,-6.6007105700000002e-06,-1.86520714e-06,-4.7355034299999998e-06,7.2356804300000004e-06,-2.7978107099999998e-06,1.0033491140000001e-05,-2.9632105699999999e-06,-3.73041428e-06,7.6720371000000016e-07
1.3420000000000001e-10,-5.5154404100000004e-06,-3.2941468199999999e-06,-2.2212935900000005e-06,8.7298685900000015e-06,-4.9412202300000001e-06,1.3671088820000002e-05,-7.6433464099999989e-06,-6.5882936399999999e-06,-1.055052769999999e-06
1.3429999999999999e-10,-3.9905781000000001e-06,-4.4324981999999997e-06,4.419200999999996e-07,9.5919249000000006e-06,-6.6487472999999996e-06,1.6240672200000002e-05,-1.17504231e-05,-8.8649963999999995e-06,-2.8854267000000002e-06
1.344e-10,-2.159497e-06,-5.2236040000000004e-06,3.0641070000000004e-06,9.7640970000000004e-06,-7.835406000000001e-06,1.7599503000000001e-05,-1.4999022999999999e-05,-1.0447208000000001e-05,-4.5518149999999987e-06
1.345e-10,-1.7540059999999995e-07,-5.6254261999999997e-06,5.4500256e-06,9.2461248999999996e-06,-8.4381392999999996e-06,1.7684264200000001e-05,-1.71528581e-05,-1.1250852399999999e-05,-5.9020057000000003e-06
1.3460000000000001e-10,1.8028900000000003e-06,-5.6153479999999999e-06,7.4182380000000002e-06,8.0968089999999997e-06,-8.4230220000000007e-06,1.6519831000000002e-05,-1.8041180000000001e-05,-1.1230696e-05,-6.8104840000000015e-06
1.3470000000000001e-10,3.6235430000000002e-06,-5.1956139999999998e-06,8.8191570000000009e-06,6.4298199999999995e-06,-7.7934209999999997e-06,1.4223240999999998e-05,-1.7590601999999999e-05,-1.0391228e-05,-7.1993739999999998e-06
1.3479999999999999e-10,5.1517141000000001e-06,-4.3975638e-06,9.5492779000000001e-06,4.4021841000000003e-06,-6.5963457e-06,1.09985298e-05,-1.58592119e-05,-8.7951276e-06,-7.0640843000000001e-06
1.3489999999999999e-10,6.2776867000000005e-06,-3.2827306e-06,9.5604173000000005e-06,2.1955446999999999e-06,-4.9240959e-06,7.1196405999999995e-06,-1.30496053e-05,-6.5654611999999999e-06,-6.4841440999999998e-06
1.35e-10,6.9247922999999998e-06,-1.9394093999999998e-06,8.8642016999999996e-06,-6.6530000000000001e-09,-2.9091140999999997e-06,2.9024610999999997e-06,-9.4829006999999999e-06,-3.8788187999999996e-06,-5.6040819000000003e-06
1.351e-10,7.0579497000000001e-06,-4.7434786000000003e-07,7.5322975600000003e-06,-2.0403382999999998e-06,-7.1152179000000004e-07,-1.3288165099999998e-06,-5.5351392999999996e-06,-9.4869572000000006e-07,-4.5864435799999999e-06
1.3520000000000001e-10,6.6912596800000001e-06,9.9949736000000008e-07,5.69176232e-06,-3.7743983200000001e-06,1.4992460400000001e-06,-5.2736443600000006e-06,-1.5596703200000002e-06,1.9989947200000002e-06,-3.5586650400000006e-06
1.3529999999999999e-10,5.8905528599999997e-06,2.3768297200000001e-06,3.5137231399999996e-06,-5.1134611400000003e-06,3.5652445800000001e-06,-8.67870572e-06,2.1704468599999997e-06,4.7536594400000002e-06,-2.5832125800000004e-06
1.3539999999999999e-10,4.766263e-06,3.5723240000000003e-06,1.1939389999999997e-06,-5.991517e-06,5.3584860000000005e-06,-1.1350003e-05,5.4749610000000001e-06,7.1446480000000006e-06,-1.6696870000000006e-06
1.355e-10,3.4547837000000001e-06,4.5282194000000002e-06,-1.0734357000000001e-06,-6.3624542999999995e-06,6.7923291000000003e-06,-1.31547834e-05,8.2325187e-06,9.0564388000000004e-06,-8.2392010000000034e-07
1.356e-10,2.0918208000000001e-06,5.2151815999999998e-06,-3.1233607999999997e-06,-6.1951971999999996e-06,7.8227723999999989e-06,-1.4017969599999998e-05,1.03250838e-05,1.04303632e-05,-1.0527939999999947e-07
1.3570000000000001e-10,7.862357e-07,5.6264654000000001e-06,-4.8402297000000004e-06,-5.4786973000000005e-06,8.4396980999999993e-06,-1.39183954e-05,1.1600495700000001e-05,1.12529308e-05,3.4756490000000086e-07
1.3580000000000001e-10,-3.9564260000000002e-07,5.7678053999999993e-06,-6.1634479999999989e-06,-4.2363063e-06,8.651708099999999e-06,-1.2888014399999999e-05,1.1888093699999999e-05,1.1535610799999999e-05,3.5248290000000066e-07
1.3589999999999999e-10,-1.4287823999999999e-06,5.6470012000000004e-06,-7.0757836000000007e-06,-2.5426903999999997e-06,8.4705018000000002e-06,-1.10131922e-05,1.1075524600000001e-05,1.1294002400000001e-05,-2.1847779999999962e-07
1.36e-10,-2.3117868e-06,5.2674564000000002e-06,-7.5792432000000002e-06,-5.3294289999999999e-07,7.9011846000000007e-06,-8.4341275000000014e-06,9.2146591999999994e-06,1.05349128e-05,-1.320253600000001e-06
1.361e-10,-3.0405433999999998e-06,4.6285352000000004e-06,-7.6690786000000003e-06,1.6046186e-06,6.9428028000000007e-06,-5.3381842000000003e-06,6.5927955999999999e-06,9.2570704000000009e-06,-2.664274800000001e-06
1.3620000000000001e-10,-3.5850696e-06,3.7330908e-06,-7.3181604e-06,3.6534754e-06,5.5996361999999997e-06,-1.9461607999999998e-06,3.7082043999999998e-06,7.4661815999999999e-06,-3.7579772000000002e-06
1.3630000000000001e-10,-3.8808375100000001e-06,2.5998809800000003e-06,-6.4807184900000004e-06,5.4046734900000003e-06,3.8998214700000005e-06,1.5048520199999998e-06,1.1359164899999999e-06,5.1997619600000007e-06,-4.0638454700000008e-06
1.3639999999999999e-10,-3.8406697399999994e-06,1.2765167200000001e-06,-5.1171864599999995e-06,6.6908692599999996e-06,1.9147750800000001e-06,4.7760941799999995e-06,-6.6526804000000001e-07,2.5530334400000001e-06,-3.21830148e-06
1.3649999999999999e-10,-3.385222e-06,-1.5205139999999998e-07,-3.2331705999999999e-06,7.407338e-06,-2.2807709999999998e-07,7.6354151000000008e-06,-1.5137789999999999e-06,-3.0410279999999997e-07,-1.2096761999999999e-06
1.366e-10,-2.4816882999999998e-06,-1.5637590000000001e-06,-9.179292999999997e-07,7.5156157000000003e-06,-2.3456385000000004e-06,9.8612542000000007e-06,-1.5569472999999999e-06,-3.1275180000000002e-06,1.5705707000000003e-06
1.367e-10,-1.1750850999999999e-06,-2.8106613999999998e-06,1.6355762999999999e-06,7.0339093e-06,-4.2159920999999997e-06,1.12499014e-05,-1.1919282999999999e-06,-5.6213227999999996e-06,4.4293944999999994e-06
1.3680000000000001e-10,4.0273290000000004e-07,-3.7405941999999999e-06,4.1433271000000003e-06,6.0236149000000005e-06,-5.6108913000000001e-06,1.1634506200000001e-05,-8.9591819999999992e-07,-7.4811883999999999e-06,6.5852701999999998e-06
1.3689999999999999e-10,2.0531491999999996e-06,-4.2255315999999999e-06,6.2786807999999995e-06,4.5801371999999998e-06,-6.3382973999999998e-06,1.09184346e-05,-1.0387492000000001e-06,-8.4510631999999998e-06,7.4123140000000001e-06
1.3699999999999999e-10,3.5544031e-06,-4.1901017999999997e-06,7.7445048999999989e-06,2.8300810999999999e-06,-6.2851526999999995e-06,9.1152338000000002e-06,-1.7459639e-06,-8.3802035999999993e-06,6.6342396999999995e-06
1.371e-10,4.7124976999999999e-06,-3.6322306000000002e-06,8.3447282999999997e-06,9.2989869999999993e-07,-5.4483459000000001e-06,6.3782446000000002e-06,-2.8512653e-06,-7.2644612000000004e-06,4.4131959000000003e-06
1.372e-10,5.4001256000000007e-06,-2.6288808000000002e-06,8.0290064e-06,-9.4199570000000012e-07,-3.9433212000000007e-06,3.0013255000000006e-06,-3.9454903999999997e-06,-5.2577616000000003e-06,1.3122712000000007e-06
1.3730000000000001e-10,5.5708240999999998e-06,-1.3236128e-06,6.8944369e-06,-2.6044459000000001e-06,-1.9854191999999999e-06,-6.1902670000000021e-07,-4.5070429000000004e-06,-2.6472255999999999e-06,-1.8598173000000005e-06
1.3740000000000001e-10,5.2478268999999997e-06,1.0151419999999999e-07,5.1463127000000001e-06,-3.9015101000000005e-06,1.5227129999999998e-07,-4.0537814000000003e-06,-4.0825441000000006e-06,2.0302839999999998e-07,-4.2855725000000007e-06
1.3749999999999999e-10,4.4983894699999993e-06,1.46163774e-06,3.0367517299999995e-06,-4.7297075300000006e-06,2.1924566100000001e-06,-6.9221641400000003e-06,-2.46759753e-06,2.92327548e-06,-5.3908730100000005e-06
1.376e-10,3.4088336999999997e-06,2.6015673999999997e-06,8.0726630000000003e-07,-5.0534142999999995e-06,3.9023510999999993e-06,-8.9557653999999989e-06,1.7955974000000001e-07,5.2031347999999994e-06,-5.0235750599999994e-06
1.377e-10,2.0716609e-06,3.4159258000000002e-06,-1.3442649000000001e-06,-4.9019051000000007e-06,5.1238887000000003e-06,-1.0025793800000002e-05,3.3517949e-06,6.8318516000000004e-06,-3.4800567000000004e-06
1.378e-10,5.8668360000000005e-07,3.8532262e-06,-3.2665425999999999e-06,-4.3497389000000001e-06,5.7798393e-06,-1.01295782e-05,6.3467551000000001e-06,7.7064523999999999e-06,-1.3596972999999998e-06
1.3790000000000001e-10,-9.3117739999999984e-07,3.9068551999999999e-06,-4.8380325999999998e-06,-3.4894643999999998e-06,5.8602827999999999e-06,-9.3497471999999997e-06,8.5024095999999994e-06,7.8137103999999999e-06,6.886991999999995e-07
1.3799999999999999e-10,-2.3487882999999998e-06,3.6006074e-06,-5.9493957000000002e-06,-2.4082053000000003e-06,5.4009111000000003e-06,-7.8091163999999997e-06,9.4093277e-06,7.2012148000000001e-06,2.2081128999999999e-06
1.3809999999999999e-10,-3.5245749000000001e-06,2.9771101999999996e-06,-6.5016850999999997e-06,-1.1767868999999998e-06,4.4656652999999994e-06,-5.6424521999999992e-06,9.0063441000000008e-06,5.9542203999999991e-06,3.0521237000000017e-06
1.382e-10,-4.331104e-06,2.0940363999999997e-06,-6.4251403999999997e-06,1.4652649999999999e-07,3.1410545999999995e-06,-2.9945280999999997e-06,7.5297059999999998e-06,4.1880727999999994e-06,3.3416332000000005e-06
1.383e-10,-4.6822573999999997e-06,1.0273966000000001e-06,-5.7096539999999997e-06,1.5025865999999999e-06,1.5410949000000001e-06,-3.8508300000000178e-08,5.3598055999999999e-06,2.0547932000000001e-06,3.3050123999999998e-06
1.3840000000000001e-10,-4.5532947999999999e-06,-1.236834e-07,-4.4296113999999998e-06,2.8172991999999998e-06,-1.8552510000000001e-07,3.0028242999999999e-06,2.8521261999999999e-06,-2.4736680000000001e-07,3.0994929999999997e-06
1.3850000000000001e-10,-3.9850889000000002e-06,-1.2379534e-06,-2.7471354999999999e-06,3.9957670999999996e-06,-1.8569300999999999e-06,5.852697199999999e-06,2.3290690000000002e-07,-2.4759068e-06,2.7088136999999999e-06
1.3859999999999999e-10,-3.0711044300000003e-06,-2.18352686e-06,-8.8757757000000035e-07,4.9291065699999999e-06,-3.2752902899999999e-06,8.2043968599999998e-06,-2.4039154300000003e-06,-4.3670537199999999e-06,1.9631382899999997e-06
1.387e-10,-1.9329814000000002e-06,-2.8392548e-06,9.0627339999999976e-07,5.5122105999999998e-06,-4.2588821999999998e-06,9.7710927999999996e-06,-5.0174903999999997e-06,-5.6785096e-06,6.610192000000003e-07
1.388e-10,-6.9449400000000002e-07,-3.1198654000000003e-06,2.4253714000000001e-06,5.6657682999999998e-06,-4.6797981e-06,1.03455664e-05,-7.5174826999999999e-06,-6.2397308000000005e-06,-1.2777518999999994e-06
1.3890000000000001e-10,5.3742800000000007e-07,-2.995971e-06,3.5333990000000001e-06,5.3543335000000005e-06,-4.4939564999999998e-06,9.8482900000000012e-06,-9.7035004999999992e-06,-5.9919420000000001e-06,-3.7115584999999991e-06
1.3900000000000001e-10,1.6803594999999999e-06,-2.501298e-06,4.1816574999999997e-06,4.5945504999999996e-06,-3.7519469999999998e-06,8.3464974999999986e-06,-1.1283601499999999e-05,-5.0025960000000001e-06,-6.2810054999999989e-06
1.3909999999999999e-10,2.6738989999999997e-06,-1.7242341999999999e-06,4.3981331999999996e-06,3.452134e-06,-2.5863512999999999e-06,6.0384853000000003e-06,-1.1962489000000001e-05,-3.4484683999999998e-06,-8.5140206000000012e-06
1.3919999999999999e-10,3.4719418999999997e-06,-7.8643574000000005e-07,4.25837764e-06,2.0304378999999999e-06,-1.17965361e-06,3.2100915099999999e-06,-1.1552290099999999e-05,-1.5728714800000001e-06,-9.9794186199999982e-06
1.393e-10,4.0355195999999997e-06,1.8439920000000005e-07,3.8511203999999997e-06,4.5542649999999995e-07,2.7659880000000007e-07,1.7882769999999988e-07,-1.0049486400000001e-05,3.6879840000000009e-07,-1.0418284800000001e-05
1.394e-10,4.3302436000000002e-06,1.0793175999999999e-06,3.2509260000000004e-06,-1.1387233e-06,1.6189763999999998e-06,-2.7576997000000001e-06,-7.6437454000000006e-06,2.1586351999999998e-06,-9.8023806000000011e-06
1.3950000000000001e-10,4.3293417000000003e-06,1.8239793999999998e-06,2.5053623000000006e-06,-2.6213402999999999e-06,2.7359690999999999e-06,-5.3573093999999997e-06,-4.6606542999999999e-06,3.6479587999999997e-06,-8.3086130999999992e-06
1.3959999999999999e-10,4.0203919299999998e-06,2.3828258600000001e-06,1.6375660699999997e-06,-3.87440307e-06,3.5742387899999999e-06,-7.4486418599999999e-06,-1.4702430700000001e-06,4.7656517200000002e-06,-6.2358947900000007e-06
1.3969999999999999e-10,3.4124013300000001e-06,2.75271066e-06,6.5969067000000005e-07,-4.8001926700000001e-06,4.1290659899999996e-06,-8.9292586599999998e-06,1.5975613300000001e-06,5.5054213200000001e-06,-3.9078599900000002e-06
1.398e-10,2.5400811999999996e-06,2.9499604000000001e-06,-4.0987920000000045e-07,-5.3281547999999996e-06,4.4249405999999997e-06,-9.7530953999999993e-06,4.3012772000000001e-06,5.8999208000000001e-06,-1.5986436e-06
1.399e-10,1.4635762999999998e-06,2.9960846e-06,-1.5325083000000002e-06,-5.4206287000000006e-06,4.4941269000000005e-06,-9.9147556000000019e-06,6.4932162999999993e-06,5.9921692000000001e-06,5.0104709999999928e-07
1.4000000000000001e-10,2.6369012000000001e-07,2.9067074000000002e-06,-2.6430172800000004e-06,-5.0763053000000002e-06,4.3600611000000007e-06,-9.4363664000000001e-06,8.0950607e-06,5.8134148000000004e-06,2.2816458999999995e-06
1.4010000000000001e-10,-9.6608730000000004e-07,2.6867033999999997e-06,-3.6527906999999997e-06,-4.3302432999999996e-06,4.0300550999999991e-06,-8.3602983999999995e-06,9.0656826999999989e-06,5.3734067999999993e-06,3.6922758999999996e-06
1.4019999999999999e-10,-2.1289176e-06,2.3321014000000001e-06,-4.4610190000000005e-06,-3.2500446000000002e-06,3.4981521000000001e-06,-6.7481967000000003e-06,9.3797703999999989e-06,4.6642028000000002e-06,4.7155675999999987e-06
1.403e-10,-3.1337373999999999e-06,1.8372509999999999e-06,-4.9709883999999998e-06,-1.9287644000000001e-06,2.7558765e-06,-4.6846408999999997e-06,9.0249596e-06,3.6745019999999998e-06,5.3504576000000002e-06
1.404e-10,-3.9031121000000002e-06,1.2041295999999998e-06,-5.1072417000000001e-06,-4.7588010000000004e-07,1.8061943999999998e-06,-2.2820745e-06,8.0137468999999995e-06,2.4082591999999997e-06,5.6054876999999998e-06
1.4050000000000001e-10,-4.3793243999999993e-06,4.5032875999999999e-07,-4.8296531599999992e-06,9.9222820000000002e-07,6.7549314000000003e-07,3.1673505999999999e-07,6.3996946000000006e-06,9.0065751999999997e-07,5.4990370800000009e-06
1.4060000000000001e-10,-4.5285329000000003e-06,-3.8707839999999996e-07,-4.1414545000000006e-06,2.3612390999999999e-06,-5.8061759999999989e-07,2.9418566999999998e-06,4.2871370999999995e-06,-7.7415679999999992e-07,5.0612938999999996e-06
1.4069999999999999e-10,-4.3429410200000005e-06,-1.25303184e-06,-3.0899091800000005e-06,3.5268499799999999e-06,-1.87954776e-06,5.4063977400000003e-06,1.82847398e-06,-2.50606368e-06,4.3345376600000004e-06
1.4079999999999999e-10,-3.8409804000000002e-06,-2.0807970000000002e-06,-1.7601834e-06,4.4017616000000004e-06,-3.1211955000000001e-06,7.5229571000000005e-06,-7.9026610000000004e-07,-4.1615940000000004e-06,3.3713279000000002e-06
1.409e-10,-3.0654637000000002e-06,-2.8011434000000001e-06,-2.6432030000000011e-07,4.9217703000000003e-06,-4.2017151000000001e-06,9.1234854000000004e-06,-3.3700356999999998e-06,-5.6022868000000001e-06,2.2322511000000003e-06
1.41e-10,-2.0798126999999999e-06,-3.3518454000000002e-06,1.2720327000000003e-06,5.0507893000000006e-06,-5.0277681000000003e-06,1.0078557400000001e-05,-5.7191086999999998e-06,-6.7036908000000004e-06,9.8458210000000057e-07
1.4110000000000001e-10,-9.6258020000000007e-07,-3.6852722000000001e-06,2.722692e-06,4.7841748999999999e-06,-5.5279083000000001e-06,1.0312083199999999e-05,-7.6691350999999998e-06,-7.3705444000000001e-06,-2.9859069999999971e-07
1.4119999999999999e-10,1.9924589999999999e-07,-3.7727920000000003e-06,3.9720379000000001e-06,4.1495880000000006e-06,-5.6591880000000005e-06,9.808776000000001e-06,-9.0862539999999989e-06,-7.5455840000000006e-06,-1.5406699999999982e-06
1.4129999999999999e-10,1.3175124e-06,-3.6058451999999999e-06,4.9233575999999997e-06,3.2047164000000002e-06,-5.4087677999999999e-06,8.6134842000000009e-06,-9.8785726000000003e-06,-7.2116903999999998e-06,-2.6668822000000005e-06
1.414e-10,2.3100211999999997e-06,-3.1945036e-06,5.5045247999999997e-06,2.0318022000000001e-06,-4.7917554000000004e-06,6.8235576000000005e-06,-1.0001222800000001e-05,-6.3890072e-06,-3.6122156000000014e-06
1.415e-10,3.1068485000000002e-06,-2.564731e-06,5.6715795000000006e-06,7.2959990000000003e-07,-3.8470964999999996e-06,4.5766963999999994e-06,-9.4589885000000006e-06,-5.129462e-06,-4.3295265000000006e-06
1.4160000000000001e-10,3.6553370999999994e-06,-1.7554954e-06,5.4108324999999997e-06,-5.9597129999999996e-07,-2.6332431000000001e-06,2.0372718000000002e-06,-8.3056938999999994e-06,-3.5109908e-06,-4.7947030999999998e-06
1.4170000000000001e-10,3.9234189000000008e-06,-8.1636479999999993e-07,4.7397837000000005e-06,-1.8410151e-06,-1.2245472e-06,-6.1646789999999997e-07,-6.6396390999999999e-06,-1.6327295999999999e-06,-5.0069095000000004e-06
1.4179999999999999e-10,3.9010152599999995e-06,1.9433332000000002e-07,3.7066819399999993e-06,-2.91149674e-06,2.9149998000000002e-07,-3.20299672e-06,-4.5953427400000003e-06,3.8866664000000004e-07,-4.9840093800000006e-06
1.419e-10,3.5994558299999997e-06,1.21126866e-06,2.3881871699999997e-06,-3.72920117e-06,1.81690299e-06,-5.54610416e-06,-2.3326331700000002e-06,2.42253732e-06,-4.7551704900000001e-06
1.42e-10,3.0490884e-06,2.1644792000000001e-06,8.8460919999999988e-07,-4.2359866000000003e-06,3.2467188000000002e-06,-7.4827054000000005e-06,-2.4387500000000006e-08,4.3289584000000003e-06,-4.3533459000000004e-06
1.4210000000000001e-10,2.2955762000000002e-06,2.9829824000000002e-06,-6.8740620000000002e-07,-4.3969008000000006e-06,4.4744736000000001e-06,-8.8713743999999998e-06,2.1563001999999999e-06,5.9659648000000004e-06,-3.8096646000000005e-06
1.4220000000000001e-10,1.3956926999999998e-06,3.5999014e-06,-2.2042087000000002e-06,-4.2026132999999998e-06,5.3998521000000001e-06,-9.602465399999999e-06,4.0493426999999998e-06,7.1998028000000001e-06,-3.1504601000000003e-06
