time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
1.367e-10,-4.359964e-07,-4.359964e-07,-0.14054749999999999,-0.27614070000000002,-4.359964e-07,-4.359964e-07,-0.14054749999999999,-0.27614070000000002,-4.359964e-07,-4.359964e-07,-0.14054749999999999,-0.27614070000000002
1.3680000000000001e-10,-5.0460549999999995e-07,-5.0460549999999995e-07,-0.0751444,-0.21038750000000001,-5.0460549999999995e-07,-5.0460549999999995e-07,-0.0751444,-0.21038750000000001,-5.0460549999999995e-07,-5.0460549999999995e-07,-0.0751444,-0.21038750000000001
1.3689999999999999e-10,-5.1473380000000002e-07,-5.1473380000000002e-07,-0.010325700000000021,-0.13431149999999997,-5.1473380000000002e-07,-5.1473380000000002e-07,-0.010325700000000021,-0.13431149999999997,-5.1473380000000002e-07,-5.1473380000000002e-07,-0.010325700000000021,-0.13431149999999997
1.3699999999999999e-10,-4.6021509999999999e-07,-4.6021509999999999e-07,0.051536000000000026,-0.051207500000000017,-4.6021509999999999e-07,-4.6021509999999999e-07,0.051536000000000026,-0.051207500000000017,-4.6021509999999999e-07,-4.6021509999999999e-07,0.051536000000000026,-0.051207500000000017
1.371e-10,-3.4412008000000001e-07,-3.4412008000000001e-07,0.10846430000000001,0.035119000000000011,-3.4412008000000001e-07,-3.4412008000000001e-07,0.10846430000000001,0.035119000000000011,-3.4412008000000001e-07,-3.4412008000000001e-07,0.10846430000000001,0.035119000000000011
1.372e-10,-1.7913180000000001e-07,-1.7913180000000001e-07,0.15891510000000003,0.12055440000000001,-1.7913180000000001e-07,-1.7913180000000001e-07,0.15891510000000003,0.12055440000000001,-1.7913180000000001e-07,-1.7913180000000001e-07,0.15891510000000003,0.12055440000000001
1.3730000000000001e-10,1.4329250000000002e-08,1.4329250000000002e-08,0.20177240000000002,0.20091635000000002,1.4329250000000002e-08,1.4329250000000002e-08,0.20177240000000002,0.20091635000000002,1.4329250000000002e-08,1.4329250000000002e-08,0.20177240000000002,0.20091635000000002
1.3740000000000001e-10,2.1185088e-07,2.1185088e-07,0.23631000000000002,0.272205849,2.1185088e-07,2.1185088e-07,0.23631000000000002,0.272205849,2.1185088e-07,2.1185088e-07,0.23631000000000002,0.272205849
1.3749999999999999e-10,3.8959151999999999e-07,3.8959151999999999e-07,0.26213070000000005,0.33085058000000001,3.8959151999999999e-07,3.8959151999999999e-07,0.26213070000000005,0.33085058000000001,3.8959151999999999e-07,3.8959151999999999e-07,0.26213070000000005,0.33085058000000001
1.376e-10,5.2830412e-07,5.2830412e-07,0.27909429999999996,0.3739171,5.2830412e-07,5.2830412e-07,0.27909429999999996,0.3739171,5.2830412e-07,5.2830412e-07,0.27909429999999996,0.3739171
1.377e-10,6.1570976999999996e-07,6.1570976999999996e-07,0.28724549999999993,0.3992812,6.1570976999999996e-07,6.1570976999999996e-07,0.28724549999999993,0.3992812,6.1570976999999996e-07,6.1570976999999996e-07,0.28724549999999993,0.3992812
1.378e-10,6.4681411999999997e-07,6.4681411999999997e-07,0.28675460000000003,0.40574600000000005,6.4681411999999997e-07,6.4681411999999997e-07,0.28675460000000003,0.40574600000000005,6.4681411999999997e-07,6.4681411999999997e-07,0.28675460000000003,0.40574600000000005
1.3790000000000001e-10,6.2258670000000001e-07,6.2258670000000001e-07,0.27787470000000003,0.3931055,6.2258670000000001e-07,6.2258670000000001e-07,0.27787470000000003,0.3931055,6.2258670000000001e-07,6.2258670000000001e-07,0.27787470000000003,0.3931055
1.3799999999999999e-10,5.4799700000000001e-07,5.4799700000000001e-07,0.26092300000000002,0.36215186000000005,5.4799700000000001e-07,5.4799700000000001e-07,0.26092300000000002,0.36215186000000005,5.4799700000000001e-07,5.4799700000000001e-07,0.26092300000000002,0.36215186000000005
1.3809999999999999e-10,4.3045562999999998e-07,4.3045562999999998e-07,0.23628489999999996,0.31462503000000003,4.3045562999999998e-07,4.3045562999999998e-07,0.23628489999999996,0.31462503000000003,4.3045562999999998e-07,4.3045562999999998e-07,0.23628489999999996,0.31462503000000003
1.382e-10,2.7926074000000001e-07,2.7926074000000001e-07,0.20443919999999999,0.25310602999999998,2.7926074000000001e-07,2.7926074000000001e-07,0.20443919999999999,0.25310602999999998,2.7926074000000001e-07,2.7926074000000001e-07,0.20443919999999999,0.25310602999999998
1.383e-10,1.0593584000000001e-07,1.0593584000000001e-07,0.16599800000000003,0.18085650000000003,1.0593584000000001e-07,1.0593584000000001e-07,0.16599800000000003,0.18085650000000003,1.0593584000000001e-07,1.0593584000000001e-07,0.16599800000000003,0.18085650000000003
1.3840000000000001e-10,-7.5256060000000002e-08,-7.5256060000000002e-08,0.12175350000000001,0.10161470000000003,-7.5256060000000002e-08,-7.5256060000000002e-08,0.12175350000000001,0.10161470000000003,-7.5256060000000002e-08,-7.5256060000000002e-08,0.12175350000000001,0.10161470000000003
1.3850000000000001e-10,-2.4752761999999999e-07,-2.4752761999999999e-07,0.072721399999999992,0.019363500000000006,-2.4752761999999999e-07,-2.4752761999999999e-07,0.072721399999999992,0.019363500000000006,-2.4752761999999999e-07,-2.4752761999999999e-07,0.072721399999999992,0.019363500000000006
1.3859999999999999e-10,-3.9308865999999999e-07,-3.9308865999999999e-07,0.020171099999999997,-0.061910499999999979,-3.9308865999999999e-07,-3.9308865999999999e-07,0.020171099999999997,-0.061910499999999979,-3.9308865999999999e-07,-3.9308865999999999e-07,0.020171099999999997,-0.061910499999999979
1.387e-10,-4.9587494999999996e-07,-4.9587494999999996e-07,-0.03436580000000003,-0.13844230000000002,-4.9587494999999996e-07,-4.9587494999999996e-07,-0.03436580000000003,-0.13844230000000002,-4.9587494999999996e-07,-4.9587494999999996e-07,-0.03436580000000003,-0.13844230000000002
1.388e-10,-5.4470367999999996e-07,-5.4470367999999996e-07,-0.089113400000000009,-0.20688279999999998,-5.4470367999999996e-07,-5.4470367999999996e-07,-0.089113400000000009,-0.20688279999999998,-5.4470367999999996e-07,-5.4470367999999996e-07,-0.089113400000000009,-0.20688279999999998
1.3890000000000001e-10,-5.3573722999999996e-07,-5.3573722999999996e-07,-0.14210059999999999,-0.26444519999999994,-5.3573722999999996e-07,-5.3573722999999996e-07,-0.14210059999999999,-0.26444519999999994,-5.3573722999999996e-07,-5.3573722999999996e-07,-0.14210059999999999,-0.26444519999999994
1.3900000000000001e-10,-4.7331998000000004e-07,-4.7331998000000004e-07,-0.19123521000000004,-0.30900250000000001,-4.7331998000000004e-07,-4.7331998000000004e-07,-0.19123521000000004,-0.30900250000000001,-4.7331998000000004e-07,-4.7331998000000004e-07,-0.19123521000000004,-0.30900250000000001
1.3909999999999999e-10,-3.6884124999999999e-07,-3.6884124999999999e-07,-0.23440232999999999,-0.33913489999999996,-3.6884124999999999e-07,-3.6884124999999999e-07,-0.23440232999999999,-0.33913489999999996,-3.6884124999999999e-07,-3.6884124999999999e-07,-0.23440232999999999,-0.33913489999999996
1.3919999999999999e-10,-2.3800120999999998e-07,-2.3800120999999998e-07,-0.26957498999999996,-0.35413650000000002,-2.3800120999999998e-07,-2.3800120999999998e-07,-0.26957498999999996,-0.35413650000000002,-2.3800120999999998e-07,-2.3800120999999998e-07,-0.26957498999999996,-0.35413650000000002
1.393e-10,-9.738183000000001e-08,-9.738183000000001e-08,-0.29493270999999999,-0.35398949999999996,-9.738183000000001e-08,-9.738183000000001e-08,-0.29493270999999999,-0.35398949999999996,-9.738183000000001e-08,-9.738183000000001e-08,-0.29493270999999999,-0.35398949999999996
1.394e-10,3.8638030000000001e-08,3.8638030000000001e-08,-0.30897635000000001,-0.33931430000000007,3.8638030000000001e-08,3.8638030000000001e-08,-0.30897635000000001,-0.33931430000000007,3.8638030000000001e-08,3.8638030000000001e-08,-0.30897635000000001,-0.33931430000000007
1.3950000000000001e-10,1.5982342e-07,1.5982342e-07,-0.31063395000000005,-0.31130249999999993,1.5982342e-07,1.5982342e-07,-0.31063395000000005,-0.31130249999999993,1.5982342e-07,1.5982342e-07,-0.31063395000000005,-0.31130249999999993
1.3959999999999999e-10,2.6055713300000003e-07,2.6055713300000003e-07,-0.29934936000000001,-0.27163640000000006,2.6055713300000003e-07,2.6055713300000003e-07,-0.29934936000000001,-0.27163640000000006,2.6055713300000003e-07,2.6055713300000003e-07,-0.29934936000000001,-0.27163640000000006
1.3969999999999999e-10,3.3901947999999999e-07,3.3901947999999999e-07,-0.27514706500000002,-0.22239819999999999,3.3901947999999999e-07,3.3901947999999999e-07,-0.27514706500000002,-0.22239819999999999,3.3901947999999999e-07,3.3901947999999999e-07,-0.27514706500000002,-0.22239819999999999
1.398e-10,3.9560060000000003e-07,3.9560060000000003e-07,-0.23866823999999998,-0.1659678,3.9560060000000003e-07,3.9560060000000003e-07,-0.23866823999999998,-0.1659678,3.9560060000000003e-07,3.9560060000000003e-07,-0.23866823999999998,-0.1659678
1.399e-10,4.3120508e-07,4.3120508e-07,-0.19117102,-0.10491469999999997,4.3120508e-07,4.3120508e-07,-0.19117102,-0.10491469999999997,4.3120508e-07,4.3120508e-07,-0.19117102,-0.10491469999999997
1.4000000000000001e-10,4.4602392e-07,4.4602392e-07,-0.13449280000000002,-0.041882699999999995,4.4602392e-07,4.4602392e-07,-0.13449280000000002,-0.041882699999999995,4.4602392e-07,4.4602392e-07,-0.13449280000000002,-0.041882699999999995
1.4010000000000001e-10,4.3911338999999998e-07,4.3911338999999998e-07,-0.070972899999999978,0.02052569999999998,4.3911338999999998e-07,4.3911338999999998e-07,-0.070972899999999978,0.02052569999999998,4.3911338999999998e-07,4.3911338999999998e-07,-0.070972899999999978,0.02052569999999998
1.4019999999999999e-10,4.0882248999999996e-07,4.0882248999999996e-07,-0.0033414999999999973,0.079858599999999974,4.0882248999999996e-07,4.0882248999999996e-07,-0.0033414999999999973,0.079858599999999974,4.0882248999999996e-07,4.0882248999999996e-07,-0.0033414999999999973,0.079858599999999974
1.403e-10,3.5382783999999999e-07,3.5382783999999999e-07,0.065419600000000022,0.13391399999999998,3.5382783999999999e-07,3.5382783999999999e-07,0.065419600000000022,0.13391399999999998,3.5382783999999999e-07,3.5382783999999999e-07,0.065419600000000022,0.13391399999999998
1.404e-10,2.7436467000000003e-07,2.7436467000000003e-07,0.13223030000000002,0.18081931000000001,2.7436467000000003e-07,2.7436467000000003e-07,0.13223030000000002,0.18081931000000001,2.7436467000000003e-07,2.7436467000000003e-07,0.13223030000000002,0.18081931000000001
1.4050000000000001e-10,1.7320141e-07,1.7320141e-07,0.19406889999999999,0.21909067000000002,1.7320141e-07,1.7320141e-07,0.19406889999999999,0.21909067000000002,1.7320141e-07,1.7320141e-07,0.19406889999999999,0.21909067000000002
1.4060000000000001e-10,5.6020419999999996e-08,5.6020419999999996e-08,0.24811909999999998,0.24766726000000003,5.6020419999999996e-08,5.6020419999999996e-08,0.24811909999999998,0.24766726000000003,5.6020419999999996e-08,5.6020419999999996e-08,0.24811909999999998,0.24766726000000003
1.4069999999999999e-10,-6.8927203999999991e-08,-6.8927203999999991e-08,0.29190079999999996,0.265922186,-6.8927203999999991e-08,-6.8927203999999991e-08,0.29190079999999996,0.265922186,-6.8927203999999991e-08,-6.8927203999999991e-08,0.29190079999999996,0.265922186
1.4079999999999999e-10,-1.9179065e-07,-1.9179065e-07,0.32337840000000001,0.27365300999999997,-1.9179065e-07,-1.9179065e-07,0.32337840000000001,0.27365300999999997,-1.9179065e-07,-1.9179065e-07,0.32337840000000001,0.27365300999999997
1.409e-10,-3.0243720999999999e-07,-3.0243720999999999e-07,0.34104790000000001,0.27105351999999999,-3.0243720999999999e-07,-3.0243720999999999e-07,0.34104790000000001,0.27105351999999999,-3.0243720999999999e-07,-3.0243720999999999e-07,0.34104790000000001,0.27105351999999999
1.41e-10,-3.9177747000000001e-07,-3.9177747000000001e-07,0.34400230000000004,0.25867294270000002,-3.9177747000000001e-07,-3.9177747000000001e-07,0.34400230000000004,0.25867294270000002,-3.9177747000000001e-07,-3.9177747000000001e-07,0.34400230000000004,0.25867294270000002
1.4110000000000001e-10,-4.5280513000000001e-07,-4.5280513000000001e-07,0.33197820000000006,0.23736436,-4.5280513000000001e-07,-4.5280513000000001e-07,0.33197820000000006,0.23736436,-4.5280513000000001e-07,-4.5280513000000001e-07,0.33197820000000006,0.23736436
1.4119999999999999e-10,-4.8118920000000005e-07,-4.8118920000000005e-07,0.30538240000000005,0.20822821999999999,-4.8118920000000005e-07,-4.8118920000000005e-07,0.30538240000000005,0.20822821999999999,-4.8118920000000005e-07,-4.8118920000000005e-07,0.30538240000000005,0.20822821999999999
1.4129999999999999e-10,-4.7540920999999999e-07,-4.7540920999999999e-07,0.26529600000000003,0.17255289000000001,-4.7540920999999999e-07,-4.7540920999999999e-07,0.26529600000000003,0.17255289000000001,-4.7540920999999999e-07,-4.7540920999999999e-07,0.26529600000000003,0.17255289000000001
1.414e-10,-4.3654149000000002e-07,-4.3654149000000002e-07,0.21345180000000002,0.13175539999999999,-4.3654149000000002e-07,-4.3654149000000002e-07,0.21345180000000002,0.13175539999999999,-4.3654149000000002e-07,-4.3654149000000002e-07,0.21345180000000002,0.13175539999999999
1.415e-10,-3.6786337000000001e-07,-3.6786337000000001e-07,0.15217819999999999,0.087326799999999982,-3.6786337000000001e-07,-3.6786337000000001e-07,0.15217819999999999,0.087326799999999982,-3.6786337000000001e-07,-3.6786337000000001e-07,0.15217819999999999,0.087326799999999982
1.4160000000000001e-10,-2.7442566999999997e-07,-2.7442566999999997e-07,0.084305899999999989,0.040782800000000008,-2.7442566999999997e-07,-2.7442566999999997e-07,0.084305899999999989,0.040782800000000008,-2.7442566999999997e-07,-2.7442566999999997e-07,0.084305899999999989,0.040782800000000008
1.4170000000000001e-10,-1.6268441000000001e-07,-1.6268441000000001e-07,0.013035600000000036,-0.0063778999999999919,-1.6268441000000001e-07,-1.6268441000000001e-07,0.013035600000000036,-0.0063778999999999919,-1.6268441000000001e-07,-1.6268441000000001e-07,0.013035600000000036,-0.0063778999999999919
1.4179999999999999e-10,-4.0202705000000001e-08,-4.0202705000000001e-08,-0.058226799999999995,-0.052705399999999958,-4.0202705000000001e-08,-4.0202705000000001e-08,-0.058226799999999995,-0.052705399999999958,-4.0202705000000001e-08,-4.0202705000000001e-08,-0.058226799999999995,-0.052705399999999958
1.419e-10,8.4627389999999993e-08,8.4627389999999993e-08,-0.12605859999999997,-0.096822500000000034,8.4627389999999993e-08,8.4627389999999993e-08,-0.12605859999999997,-0.096822500000000034,8.4627389999999993e-08,8.4627389999999993e-08,-0.12605859999999997,-0.096822500000000034
1.42e-10,2.0292598999999999e-07,2.0292598999999999e-07,-0.18721600000000002,-0.13744079999999997,2.0292598999999999e-07,2.0292598999999999e-07,-0.18721600000000002,-0.13744079999999997,2.0292598999999999e-07,2.0292598999999999e-07,-0.18721600000000002,-0.13744079999999997
1.4210000000000001e-10,3.0580045999999997e-07,3.0580045999999997e-07,-0.23882102999999999,-0.17337199999999997,3.0580045999999997e-07,3.0580045999999997e-07,-0.23882102999999999,-0.17337199999999997,3.0580045999999997e-07,3.0580045999999997e-07,-0.23882102999999999,-0.17337199999999997
1.4220000000000001e-10,3.8498327999999998e-07,3.8498327999999998e-07,-0.27852340199999998,-0.20353709999999997,3.8498327999999998e-07,3.8498327999999998e-07,-0.27852340199999998,-0.20353709999999997,3.8498327999999998e-07,3.8498327999999998e-07,-0.27852340199999998,-0.20353709999999997
1.4229999999999999e-10,4.3359969999999999e-07,4.3359969999999999e-07,-0.30462516000000001,-0.22697780000000006,4.3359969999999999e-07,4.3359969999999999e-07,-0.30462516000000001,-0.22697780000000006,4.3359969999999999e-07,4.3359969999999999e-07,-0.30462516000000001,-0.22697780000000006
1.4239999999999999e-10,4.4697266e-07,4.4697266e-07,-0.31616219000000001,-0.24287160000000002,4.4697266e-07,4.4697266e-07,-0.31616219000000001,-0.24287160000000002,4.4697266e-07,4.4697266e-07,-0.31616219000000001,-0.24287160000000002
1.425e-10,4.2333512999999999e-07,4.2333512999999999e-07,-0.31293864000000005,-0.25055469999999996,4.2333512999999999e-07,4.2333512999999999e-07,-0.31293864000000005,-0.25055469999999996,4.2333512999999999e-07,4.2333512999999999e-07,-0.31293864000000005,-0.25055469999999996
1.426e-10,3.6430508999999999e-07,3.6430508999999999e-07,-0.29551489000000003,-0.24955310000000003,3.6430508999999999e-07,3.6430508999999999e-07,-0.29551489000000003,-0.24955310000000003,3.6430508999999999e-07,3.6430508999999999e-07,-0.29551489000000003,-0.24955310000000003
1.4270000000000001e-10,2.7500474999999999e-07,2.7500474999999999e-07,-0.26515184900000005,-0.23961860000000001,2.7500474999999999e-07,2.7500474999999999e-07,-0.26515184900000005,-0.23961860000000001,2.7500474999999999e-07,2.7500474999999999e-07,-0.26515184900000005,-0.23961860000000001
1.4279999999999999e-10,1.6374804e-07,1.6374804e-07,-0.22371707000000002,-0.2207711,1.6374804e-07,1.6374804e-07,-0.22371707000000002,-0.2207711,1.6374804e-07,1.6374804e-07,-0.22371707000000002,-0.2207711
1.4289999999999999e-10,4.1286129999999998e-08,4.1286129999999998e-08,-0.17355700000000002,-0.1933397,4.1286129999999998e-08,4.1286129999999998e-08,-0.17355700000000002,-0.1933397,4.1286129999999998e-08,4.1286129999999998e-08,-0.17355700000000002,-0.1933397
1.43e-10,-8.0328479999999997e-08,-8.0328479999999997e-08,-0.1173459,-0.15799629999999998,-8.0328479999999997e-08,-8.0328479999999997e-08,-0.1173459,-0.15799629999999998,-8.0328479999999997e-08,-8.0328479999999997e-08,-0.1173459,-0.15799629999999998
1.431e-10,-1.8913159e-07,-1.8913159e-07,-0.057920700000000047,-0.11577600000000005,-1.8913159e-07,-1.8913159e-07,-0.057920700000000047,-0.11577600000000005,-1.8913159e-07,-1.8913159e-07,-0.057920700000000047,-0.11577600000000005
1.4320000000000001e-10,-2.746986e-07,-2.746986e-07,0.0018843999999999528,-0.068077300000000007,-2.746986e-07,-2.746986e-07,0.0018843999999999528,-0.068077300000000007,-2.746986e-07,-2.746986e-07,0.0018843999999999528,-0.068077300000000007
1.4330000000000001e-10,-3.2943255999999997e-07,-3.2943255999999997e-07,0.059392600000000018,-0.016635999999999984,-3.2943255999999997e-07,-3.2943255999999997e-07,0.059392600000000018,-0.016635999999999984,-3.2943255999999997e-07,-3.2943255999999997e-07,0.059392600000000018,-0.016635999999999984
1.4339999999999999e-10,-3.4946016000000001e-07,-3.4946016000000001e-07,0.11221479999999995,0.036528700000000025,-3.4946016000000001e-07,-3.4946016000000001e-07,0.11221479999999995,0.036528700000000025,-3.4946016000000001e-07,-3.4946016000000001e-07,0.11221479999999995,0.036528700000000025
1.435e-10,-3.3496726e-07,-3.3496726e-07,0.15834860000000001,0.089195600000000014,-3.3496726e-07,-3.3496726e-07,0.15834860000000001,0.089195600000000014,-3.3496726e-07,-3.3496726e-07,0.15834860000000001,0.089195600000000014
