time,I(common residual) [1100],I(sum-output residual) [1100],I(common residual) [1110],I(sum-output residual) [1110],I(common residual) [1111],I(sum-output residual) [1111],I(common residual) [0011],I(sum-output residual) [0011],I(common residual) [0111],I(sum-output residual) [0111]
1.2930000000000001e-10,-1.116927354e-05,-1.1169271399999999e-05,-1.5852905999999998e-05,-1.5852903689999998e-05,-1.95024665e-05,-1.95024644e-05,-1.116927354e-05,-1.1169271399999999e-05,-1.5852905999999998e-05,-1.5852903689999998e-05
1.2939999999999999e-10,-9.5998823500000008e-06,-9.5998823999999999e-06,-1.0517618999999998e-05,-1.05176179e-05,-2.1072164300000001e-05,-2.1072164399999999e-05,-9.5998823500000008e-06,-9.5998823999999999e-06,-1.0517618999999998e-05,-1.05176179e-05
1.2949999999999999e-10,-7.9688457e-06,-7.9688452000000003e-06,-4.9474473999999994e-06,-4.9474490000000018e-06,-1.9708421100000002e-05,-1.97084204e-05,-7.9688457e-06,-7.9688452000000003e-06,-4.9474473999999994e-06,-4.9474490000000018e-06
1.296e-10,-6.6752926999999996e-06,-6.6752916000000003e-06,1.8808220000000144e-07,1.8808459999999998e-07,-1.5272956299999999e-05,-1.5272954400000002e-05,-6.6752926999999996e-06,-6.6752916000000003e-06,1.8808220000000144e-07,1.8808459999999998e-07
1.297e-10,-5.816101799999999e-06,-5.8161015999999991e-06,4.3660104000000007e-06,4.3660064000000014e-06,-8.6787663999999991e-06,-8.6787653999999997e-06,-5.816101799999999e-06,-5.8161015999999991e-06,4.3660104000000007e-06,4.3660064000000014e-06
1.2980000000000001e-10,-5.1746266399999996e-06,-5.1746266399999996e-06,7.3319807199999998e-06,7.3319817199999992e-06,-1.4529519199999996e-06,-1.4529559200000005e-06,-5.1746266399999996e-06,-5.1746266399999996e-06,7.3319807199999998e-06,7.3319817199999992e-06
1.2990000000000001e-10,-4.3338575999999996e-06,-4.3338576600000011e-06,9.1163168000000028e-06,9.1163214799999986e-06,4.8805242000000023e-06,4.8805231199999976e-06,-4.3338575999999996e-06,-4.3338576600000011e-06,9.1163168000000028e-06,9.1163214799999986e-06
1.2999999999999999e-10,-2.8695414000000001e-06,-2.8695403999999994e-06,9.9365431999999997e-06,9.9365404999999996e-06,9.2725518000000004e-06,9.2725596000000008e-06,-2.8695414000000001e-06,-2.8695403999999994e-06,9.9365431999999997e-06,9.9365404999999996e-06
1.301e-10,-5.5208470000000017e-07,-5.5208460000000023e-07,1.0034979599999998e-05,1.0034978400000003e-05,1.1310108899999998e-05,1.1310103999999998e-05,-5.5208470000000017e-07,-5.5208460000000023e-07,1.0034979599999998e-05,1.0034978400000003e-05
1.302e-10,2.5179595999999998e-06,2.5179585999999996e-06,9.5312701999999992e-06,9.5312736999999987e-06,1.1106770800000001e-05,1.1106770800000001e-05,2.5179595999999998e-06,2.5179585999999996e-06,9.5312701999999992e-06,9.5312736999999987e-06
1.303e-10,5.8950274999999997e-06,5.8950281999999993e-06,8.3615240000000001e-06,8.3615205000000006e-06,9.0868114999999989e-06,9.0868127999999998e-06,5.8950274999999997e-06,5.8950281999999993e-06,8.3615240000000001e-06,8.3615205000000006e-06
1.3040000000000001e-10,8.9050917000000005e-06,8.9050897800000003e-06,6.3335663999999999e-06,6.3335673699999998e-06,5.8216610999999987e-06,5.8216611599999994e-06,8.9050917000000005e-06,8.9050897800000003e-06,6.3335663999999999e-06,6.3335673699999998e-06
1.3049999999999999e-10,1.0852531300000001e-05,1.0852529200000001e-05,3.2718621000000001e-06,3.27186336e-06,1.9731318999999995e-06,1.9731319999999998e-06,1.0852531300000001e-05,1.0852529200000001e-05,3.2718621000000001e-06,3.27186336e-06
1.3059999999999999e-10,1.1238894299999998e-05,1.1238888399999999e-05,-8.1829500000000004e-07,-8.1829470000000043e-07,-1.7268142999999999e-06,-1.7268140000000005e-06,1.1238894299999998e-05,1.1238888399999999e-05,-8.1829500000000004e-07,-8.1829470000000043e-07
1.307e-10,9.9114074000000003e-06,9.9114021599999973e-06,-5.6476371999999994e-06,-5.6476394800000008e-06,-4.5778614000000004e-06,-4.5778639200000011e-06,9.9114074000000003e-06,9.9114021599999973e-06,-5.6476371999999994e-06,-5.6476394800000008e-06
1.308e-10,7.0908807e-06,7.0908827600000011e-06,-1.06532836e-05,-1.0653280479999999e-05,-6.1306239000000001e-06,-6.1306193199999992e-06,7.0908807e-06,7.0908827600000011e-06,-1.06532836e-05,-1.0653280479999999e-05
1.3090000000000001e-10,3.2801202600000004e-06,3.2801162400000006e-06,-1.512206748e-05,-1.5122072519999998e-05,-6.406133220000001e-06,-6.406143279999999e-06,3.2801202600000004e-06,3.2801162400000006e-06,-1.512206748e-05,-1.5122072519999998e-05
1.3100000000000001e-10,-8.9952830000000019e-07,-8.9953032000000032e-07,-1.83756286e-05,-1.8375634640000003e-05,-5.9282648999999998e-06,-5.9282729600000007e-06,-8.9952830000000019e-07,-8.9953032000000032e-07,-1.83756286e-05,-1.8375634640000003e-05
1.3109999999999999e-10,-4.8738817000000001e-06,-4.8738794000000007e-06,-1.9941756399999999e-05,-1.9941755500000001e-05,-5.4886240999999975e-06,-5.4886203999999997e-06,-4.8738817000000001e-06,-4.8738794000000007e-06,-1.9941756399999999e-05,-1.9941755500000001e-05
1.312e-10,-8.2244541999999997e-06,-8.2244523799999977e-06,-1.9648374399999998e-05,-1.9648372699999998e-05,-5.7602540999999971e-06,-5.7602523999999965e-06,-8.2244541999999997e-06,-8.2244523799999977e-06,-1.9648374399999998e-05,-1.9648372699999998e-05
1.313e-10,-1.0714625199999999e-05,-1.07146236e-05,-1.7615554400000002e-05,-1.7615550399999997e-05,-6.9861115999999988e-06,-6.9861035999999986e-06,-1.0714625199999999e-05,-1.07146236e-05,-1.7615554400000002e-05,-1.7615550399999997e-05
1.3140000000000001e-10,-1.2248388400000001e-05,-1.2248388400000001e-05,-1.4166205800000003e-05,-1.4166206000000003e-05,-8.9091742000000015e-06,-8.9091752000000009e-06,-1.2248388400000001e-05,-1.2248388400000001e-05,-1.4166205800000003e-05,-1.4166206000000003e-05
1.3150000000000001e-10,-1.28030162e-05,-1.2803019399999999e-05,-9.7063323999999995e-06,-9.7063355999999993e-06,-1.09521586e-05,-1.0952163199999999e-05,-1.28030162e-05,-1.2803019399999999e-05,-9.7063323999999995e-06,-9.7063355999999993e-06
1.3159999999999999e-10,-1.2378958899999999e-05,-1.23789598e-05,-4.6293567999999992e-06,-4.6293580000000002e-06,-1.2519923699999999e-05,-1.25199252e-05,-1.2378958899999999e-05,-1.23789598e-05,-4.6293567999999992e-06,-4.6293580000000002e-06
1.3169999999999999e-10,-1.0990691e-05,-1.0990692400000001e-05,7.2250500000000063e-07,7.2250429999999936e-07,-1.3261046999999999e-05,-1.32610488e-05,-1.0990691e-05,-1.0990692400000001e-05,7.2250500000000063e-07,7.2250429999999936e-07
1.318e-10,-8.694915800000001e-06,-8.6949169400000013e-06,6.0400143999999986e-06,6.0400141700000001e-06,-1.31785824e-05,-1.3178588719999999e-05,-8.694915800000001e-06,-8.6949169400000013e-06,6.0400143999999986e-06,6.0400141700000001e-06
1.319e-10,-5.6319874000000005e-06,-5.6319863999999994e-06,1.1000657e-05,1.1000658e-05,-1.2570843599999999e-05,-1.2570841599999998e-05,-5.6319874000000005e-06,-5.6319863999999994e-06,1.1000657e-05,1.1000658e-05
1.3200000000000001e-10,-2.0513526800000003e-06,-2.0513520799999998e-06,1.5234162640000002e-05,1.5234161740000001e-05,-1.1859916040000001e-05,-1.185992324e-05,-2.0513526800000003e-06,-2.0513520799999998e-06,1.5234162640000002e-05,1.5234161740000001e-05
1.3209999999999999e-10,1.6982325999999998e-06,1.698233e-06,1.8330000199999999e-05,1.8329997099999999e-05,-1.14016972e-05,-1.1401694e-05,1.6982325999999998e-06,1.698233e-06,1.8330000199999999e-05,1.8329997099999999e-05
1.3219999999999999e-10,5.2153644999999996e-06,5.2153632200000001e-06,1.9893552799999997e-05,1.9893548900000001e-05,-1.1360375800000002e-05,-1.13603784e-05,5.2153644999999996e-06,5.2153632200000001e-06,1.9893552799999997e-05,1.9893548900000001e-05
1.323e-10,8.1147174e-06,8.1147179999999996e-06,1.9632663799999998e-05,1.9632666599999999e-05,-1.1686837799999999e-05,-1.1686834800000001e-05,8.1147174e-06,8.1147179999999996e-06,1.9632663799999998e-05,1.9632666599999999e-05
1.324e-10,1.00949984e-05,1.00949978e-05,1.7441644799999999e-05,1.74416459e-05,-1.2185822800000001e-05,-1.2185827999999998e-05,1.00949984e-05,1.00949978e-05,1.7441644799999999e-05,1.74416459e-05
1.3250000000000001e-10,1.0985459300000001e-05,1.0985458e-05,1.3450739599999999e-05,1.3450740200000001e-05,-1.26207831e-05,-1.2620789599999996e-05,1.0985459300000001e-05,1.0985458e-05,1.3450739599999999e-05,1.3450740200000001e-05
1.3260000000000001e-10,1.0760501599999999e-05,1.0760502199999998e-05,8.0237820000000001e-06,8.0237838000000007e-06,-1.28003776e-05,-1.2800376399999999e-05,1.0760501599999999e-05,1.0760502199999998e-05,8.0237820000000001e-06,8.0237838000000007e-06
1.3269999999999999e-10,9.5239303999999989e-06,9.5239295999999994e-06,1.7058493000000002e-06,1.7058481000000002e-06,-1.2614305799999999e-05,-1.26143072e-05,9.5239303999999989e-06,9.5239295999999994e-06,1.7058493000000002e-06,1.7058481000000002e-06
1.328e-10,7.4734239000000002e-06,7.4734246000000006e-06,-4.8616393000000009e-06,-4.8616381999999998e-06,-1.20195513e-05,-1.20195488e-05,7.4734239000000002e-06,7.4734246000000006e-06,-4.8616393000000009e-06,-4.8616381999999998e-06
1.329e-10,4.8586100999999993e-06,4.8586112800000015e-06,-1.10348358e-05,-1.1034835740000001e-05,-1.10043987e-05,-1.1004397960000001e-05,4.8586100999999993e-06,4.8586112800000015e-06,-1.10348358e-05,-1.1034835740000001e-05
1.3300000000000001e-10,1.9434750000000001e-06,1.9434745599999993e-06,-1.6249623000000001e-05,-1.6249624680000002e-05,-9.5645399999999991e-06,-9.5645419199999992e-06,1.9434750000000001e-06,1.9434745599999993e-06,-1.6249623000000001e-05,-1.6249624680000002e-05
1.3310000000000001e-10,-1.0214522599999995e-06,-1.0214532800000011e-06,-2.007921752e-05,-2.0079216560000003e-05,-7.7106987799999999e-06,-7.7106998400000017e-06,-1.0214522599999995e-06,-1.0214532800000011e-06,-2.007921752e-05,-2.0079216560000003e-05
1.3319999999999999e-10,-3.8165889999999999e-06,-3.8165920400000008e-06,-2.2263224e-05,-2.2263227080000003e-05,-5.5010040000000013e-06,-5.5010101200000023e-06,-3.8165889999999999e-06,-3.8165920400000008e-06,-2.2263224e-05,-2.2263227080000003e-05
1.3329999999999999e-10,-6.2624651000000015e-06,-6.2624631999999992e-06,-2.2711004200000001e-05,-2.2710999399999997e-05,-3.0720753000000038e-06,-3.0720695999999988e-06,-6.2624651000000015e-06,-6.2624631999999992e-06,-2.2711004200000001e-05,-2.2710999399999997e-05
1.334e-10,-8.2228451999999999e-06,-8.2228477600000007e-06,-2.1485898799999998e-05,-2.1485901600000003e-05,-6.4265770000000009e-07,-6.4265879999999772e-07,-8.2228451999999999e-06,-8.2228477600000007e-06,-2.1485898799999998e-05,-2.1485901600000003e-05
1.335e-10,-9.6034789000000014e-06,-9.6034785999999999e-06,-1.8777868800000001e-05,-1.8777867999999998e-05,1.5193902999999985e-06,1.5193880000000016e-06,-9.6034789000000014e-06,-9.6034785999999999e-06,-1.8777868800000001e-05,-1.8777867999999998e-05
1.3360000000000001e-10,-1.0347986699999999e-05,-1.0347987200000001e-05,-1.4871055400000001e-05,-1.48710562e-05,3.1556988999999983e-06,3.1556951999999988e-06,-1.0347986699999999e-05,-1.0347987200000001e-05,-1.4871055400000001e-05,-1.48710562e-05
1.3369999999999999e-10,-1.0432845599999999e-05,-1.04328436e-05,-1.0110810199999999e-05,-1.0110809999999999e-05,4.0786091999999997e-06,4.0786112000000002e-06,-1.0432845599999999e-05,-1.04328436e-05,-1.0110810199999999e-05,-1.0110809999999999e-05
1.3379999999999999e-10,-9.8637456999999994e-06,-9.8637456000000012e-06,-4.8728372000000004e-06,-4.8728370000000006e-06,4.2124568999999998e-06,4.2124592000000001e-06,-9.8637456999999994e-06,-9.8637456000000012e-06,-4.8728372000000004e-06,-4.8728370000000006e-06
1.339e-10,-8.6750285000000004e-06,-8.6750279200000004e-06,4.6400430000000048e-07,4.6400386000000016e-07,3.6019751000000003e-06,3.60197524e-06,-8.6750285000000004e-06,-8.6750279200000004e-06,4.6400430000000048e-07,4.6400386000000016e-07
1.34e-10,-6.9321976000000001e-06,-6.9321984599999994e-06,5.5402801000000004e-06,5.5402809299999994e-06,2.3885008000000004e-06,2.3885015199999997e-06,-6.9321976000000001e-06,-6.9321984599999994e-06,5.5402801000000004e-06,5.5402809299999994e-06
1.3410000000000001e-10,-4.7355034299999998e-06,-4.7355032400000005e-06,1.0033491140000001e-05,1.003349142e-05,7.6720371000000016e-07,7.6720407999999959e-07,-4.7355034299999998e-06,-4.7355032400000005e-06,1.0033491140000001e-05,1.003349142e-05
1.3420000000000001e-10,-2.2212935900000005e-06,-2.2212940000000001e-06,1.3671088820000002e-05,1.3671087e-05,-1.055052769999999e-06,-1.0550561999999998e-06,-2.2212935900000005e-06,-2.2212940000000001e-06,1.3671088820000002e-05,1.3671087e-05
1.3429999999999999e-10,4.419200999999996e-07,4.4191995999999951e-07,1.6240672200000002e-05,1.6240672420000001e-05,-2.8854267000000002e-06,-2.885427720000001e-06,4.419200999999996e-07,4.4191995999999951e-07,1.6240672200000002e-05,1.6240672420000001e-05
1.344e-10,3.0641070000000004e-06,3.0641066799999997e-06,1.7599503000000001e-05,1.7599499100000002e-05,-4.5518149999999987e-06,-4.5518182000000001e-06,3.0641070000000004e-06,3.0641066799999997e-06,1.7599503000000001e-05,1.7599499100000002e-05
1.345e-10,5.4500256e-06,5.4500259999999998e-06,1.7684264200000001e-05,1.7684264600000001e-05,-5.9020057000000003e-06,-5.9020052000000023e-06,5.4500256e-06,5.4500259999999998e-06,1.7684264200000001e-05,1.7684264600000001e-05
1.3460000000000001e-10,7.4182380000000002e-06,7.4182383999999999e-06,1.6519831000000002e-05,1.6519830300000001e-05,-6.8104840000000015e-06,-6.8104796000000008e-06,7.4182380000000002e-06,7.4182383999999999e-06,1.6519831000000002e-05,1.6519830300000001e-05
1.3470000000000001e-10,8.8191570000000009e-06,8.8191570000000009e-06,1.4223240999999998e-05,1.4223240600000002e-05,-7.1993739999999998e-06,-7.1993771999999995e-06,8.8191570000000009e-06,8.8191570000000009e-06,1.4223240999999998e-05,1.4223240600000002e-05
1.3479999999999999e-10,9.5492779000000001e-06,9.5492789999999994e-06,1.09985298e-05,1.09985306e-05,-7.0640843000000001e-06,-7.0640860000000024e-06,9.5492779000000001e-06,9.5492789999999994e-06,1.09985298e-05,1.09985306e-05
1.3489999999999999e-10,9.5604173000000005e-06,9.5604174000000004e-06,7.1196405999999995e-06,7.1196403999999996e-06,-6.4841440999999998e-06,-6.4841460000000003e-06,9.5604173000000005e-06,9.5604174000000004e-06,7.1196405999999995e-06,7.1196403999999996e-06
1.35e-10,8.8642016999999996e-06,8.8642007000000002e-06,2.9024610999999997e-06,2.90246101e-06,-5.6040819000000003e-06,-5.6040798799999993e-06,8.8642016999999996e-06,8.8642007000000002e-06,2.9024610999999997e-06,2.90246101e-06
1.351e-10,7.5322975600000003e-06,7.5322976399999998e-06,-1.3288165099999998e-06,-1.3288170599999999e-06,-4.5864435799999999e-06,-4.5864423600000002e-06,7.5322975600000003e-06,7.5322976399999998e-06,-1.3288165099999998e-06,-1.3288170599999999e-06
1.3520000000000001e-10,5.69176232e-06,5.6917614199999997e-06,-5.2736443600000006e-06,-5.2736446099999996e-06,-3.5586650400000006e-06,-3.5586650399999997e-06,5.69176232e-06,5.6917614199999997e-06,-5.2736443600000006e-06,-5.2736446099999996e-06
1.3529999999999999e-10,3.5137231399999996e-06,3.5137237600000001e-06,-8.67870572e-06,-8.6787047799999996e-06,-2.5832125800000004e-06,-2.5832113199999997e-06,3.5137231399999996e-06,3.5137237600000001e-06,-8.67870572e-06,-8.6787047799999996e-06
1.3539999999999999e-10,1.1939389999999997e-06,1.1939392000000004e-06,-1.1350003e-05,-1.13500028e-05,-1.6696870000000006e-06,-1.6696833999999994e-06,1.1939389999999997e-06,1.1939392000000004e-06,-1.1350003e-05,-1.13500028e-05
1.355e-10,-1.0734357000000001e-06,-1.0734358799999995e-06,-1.31547834e-05,-1.3154785259999999e-05,-8.2392010000000034e-07,-8.2392123999999897e-07,-1.0734357000000001e-06,-1.0734358799999995e-06,-1.31547834e-05,-1.3154785259999999e-05
1.356e-10,-3.1233607999999997e-06,-3.1233607399999999e-06,-1.4017969599999998e-05,-1.4017968999999999e-05,-1.0527939999999947e-07,-1.0527760000000056e-07,-3.1233607999999997e-06,-3.1233607399999999e-06,-1.4017969599999998e-05,-1.4017968999999999e-05
1.3570000000000001e-10,-4.8402297000000004e-06,-4.8402294000000006e-06,-1.39183954e-05,-1.3918393900000001e-05,3.4756490000000086e-07,3.4756759999999922e-07,-4.8402297000000004e-06,-4.8402294000000006e-06,-1.39183954e-05,-1.3918393900000001e-05
1.3580000000000001e-10,-6.1634479999999989e-06,-6.1634469999999995e-06,-1.2888014399999999e-05,-1.28880127e-05,3.5248290000000066e-07,3.5248719999999974e-07,-6.1634479999999989e-06,-6.1634469999999995e-06,-1.2888014399999999e-05,-1.28880127e-05
1.3589999999999999e-10,-7.0757836000000007e-06,-7.0757831399999995e-06,-1.10131922e-05,-1.10131922e-05,-2.1847779999999962e-07,-2.1848119999999925e-07,-7.0757836000000007e-06,-7.0757831399999995e-06,-1.10131922e-05,-1.10131922e-05
1.36e-10,-7.5792432000000002e-06,-7.5792451999999998e-06,-8.4341275000000014e-06,-8.4341296199999997e-06,-1.320253600000001e-06,-1.3202556000000014e-06,-7.5792432000000002e-06,-7.5792451999999998e-06,-8.4341275000000014e-06,-8.4341296199999997e-06
1.361e-10,-7.6690786000000003e-06,-7.6690795600000004e-06,-5.3381842000000003e-06,-5.3381854199999992e-06,-2.664274800000001e-06,-2.6642768799999992e-06,-7.6690786000000003e-06,-7.6690795600000004e-06,-5.3381842000000003e-06,-5.3381854199999992e-06
1.3620000000000001e-10,-7.3181604e-06,-7.3181621599999996e-06,-1.9461607999999998e-06,-1.9461635199999999e-06,-3.7579772000000002e-06,-3.7579804799999993e-06,-7.3181604e-06,-7.3181621599999996e-06,-1.9461607999999998e-06,-1.9461635199999999e-06
1.3630000000000001e-10,-6.4807184900000004e-06,-6.4807184799999998e-06,1.5048520199999998e-06,1.5048515399999997e-06,-4.0638454700000008e-06,-4.0638480400000006e-06,-6.4807184900000004e-06,-6.4807184799999998e-06,1.5048520199999998e-06,1.5048515399999997e-06
1.3639999999999999e-10,-5.1171864599999995e-06,-5.1171866880000007e-06,4.7760941799999995e-06,4.7760921280000001e-06,-3.21830148e-06,-3.2183014559999999e-06,-5.1171864599999995e-06,-5.1171866880000007e-06,4.7760941799999995e-06,4.7760921280000001e-06
1.3649999999999999e-10,-3.2331705999999999e-06,-3.2331705599999997e-06,7.6354151000000008e-06,7.6354154800000009e-06,-1.2096761999999999e-06,-1.2096758800000002e-06,-3.2331705999999999e-06,-3.2331705599999997e-06,7.6354151000000008e-06,7.6354154800000009e-06
1.366e-10,-9.179292999999997e-07,-9.1792944000000021e-07,9.8612542000000007e-06,9.8612533200000008e-06,1.5705707000000003e-06,1.5705708800000003e-06,-9.179292999999997e-07,-9.1792944000000021e-07,9.8612542000000007e-06,9.8612533200000008e-06
1.367e-10,1.6355762999999999e-06,1.6355756660000001e-06,1.12499014e-05,1.1249900699e-05,4.4293944999999994e-06,4.4293933320000003e-06,1.6355762999999999e-06,1.6355756660000001e-06,1.12499014e-05,1.1249900699e-05
1.3680000000000001e-10,4.1433271000000003e-06,4.1433260000000001e-06,1.1634506200000001e-05,1.1634504500000001e-05,6.5852701999999998e-06,6.5852680000000003e-06,4.1433271000000003e-06,4.1433260000000001e-06,1.1634506200000001e-05,1.1634504500000001e-05
1.3689999999999999e-10,6.2786807999999995e-06,6.2786807999999995e-06,1.09184346e-05,1.0918435199999999e-05,7.4123140000000001e-06,7.4123147999999996e-06,6.2786807999999995e-06,6.2786807999999995e-06,1.09184346e-05,1.0918435199999999e-05
1.3699999999999999e-10,7.7445048999999989e-06,7.7445046000000007e-06,9.1152338000000002e-06,9.1152350999999994e-06,6.6342396999999995e-06,6.6342412000000003e-06,7.7445048999999989e-06,7.7445046000000007e-06,9.1152338000000002e-06,9.1152350999999994e-06
1.371e-10,8.3447282999999997e-06,8.3447281199999994e-06,6.3782446000000002e-06,6.3782446399999995e-06,4.4131959000000003e-06,4.41319616e-06,8.3447282999999997e-06,8.3447281199999994e-06,6.3782446000000002e-06,6.3782446399999995e-06
1.372e-10,8.0290064e-06,8.0290058000000004e-06,3.0013255000000006e-06,3.0013246000000003e-06,1.3122712000000007e-06,1.3122700000000006e-06,8.0290064e-06,8.0290058000000004e-06,3.0013255000000006e-06,3.0013246000000003e-06
