time,I(B_COL_LOAD01) [0001],I(B_COL_LOAD01) [0010],I(B_COL_LOAD01) [0100],I(B_COL_LOAD01) [1000],I(B_COL_LOAD01) [1111],V(COMMON_SL) [1111]
1.0030000000000001e-10,-4.8454850000000002e-06,-4.8454850000000002e-06,-4.8454850000000002e-06,-4.8454850000000002e-06,-4.8454850000000002e-06,2.520606e-05
1.004e-10,-5.0811780000000004e-06,-5.0811780000000004e-06,-5.0811780000000004e-06,-5.0811780000000004e-06,-5.0811780000000004e-06,6.4540679999999997e-06
1.005e-10,-6.4484110000000001e-06,-6.4484110000000001e-06,-6.4484110000000001e-06,-6.4484110000000001e-06,-6.4484110000000001e-06,-1.6283569999999999e-05
1.0059999999999999e-10,-9.1799059999999997e-06,-9.1799059999999997e-06,-9.1799059999999997e-06,-9.1799059999999997e-06,-9.1799059999999997e-06,-4.552497e-05
1.007e-10,-1.261132e-05,-1.261132e-05,-1.261132e-05,-1.261132e-05,-1.261132e-05,-8.2652120000000002e-05
1.008e-10,-1.5806200000000001e-05,-1.5806200000000001e-05,-1.5806200000000001e-05,-1.5806200000000001e-05,-1.5806200000000001e-05,-0.00012633849999999999
1.009e-10,-1.806039e-05,-1.806039e-05,-1.806039e-05,-1.806039e-05,-1.806039e-05,-0.00017266990000000001
1.01e-10,-1.9118860000000001e-05,-1.9118860000000001e-05,-1.9118860000000001e-05,-1.9118860000000001e-05,-1.9118860000000001e-05,-0.0002163523
1.0110000000000001e-10,-1.1290560000000001e-05,-1.1290560000000001e-05,-1.1290560000000001e-05,-1.1290560000000001e-05,-1.1290560000000001e-05,-0.0002343624
1.012e-10,-8.2201189999999998e-06,-8.2201189999999998e-06,-8.2201189999999998e-06,-8.2201189999999998e-06,-8.2201189999999998e-06,-0.00023053740000000001
1.013e-10,-7.9038879999999995e-06,-7.9038879999999995e-06,-7.9038879999999995e-06,-7.9038879999999995e-06,-7.9038879999999995e-06,-0.00021263710000000001
1.0139999999999999e-10,-8.0473289999999993e-06,-8.0473289999999993e-06,-8.0473289999999993e-06,-8.0473289999999993e-06,-8.0473289999999993e-06,-0.0001848822
1.015e-10,-7.2580450000000004e-06,-7.2580450000000004e-06,-7.2580450000000004e-06,-7.2580450000000004e-06,-7.2580450000000004e-06,-0.0001474937
1.016e-10,-5.3550539999999998e-06,-5.3550539999999998e-06,-5.3550539999999998e-06,-5.3550539999999998e-06,-5.3550539999999998e-06,-9.9315490000000001e-05
1.017e-10,-3.0196610000000001e-06,-3.0196610000000001e-06,-3.0196610000000001e-06,-3.0196610000000001e-06,-3.0196610000000001e-06,-4.0621799999999998e-05
1.018e-10,-1.1896110000000001e-06,-1.1896110000000001e-06,-1.1896110000000001e-06,-1.1896110000000001e-06,-1.1896110000000001e-06,2.5467099999999999e-05
1.019e-10,-5.539251e-07,-5.539251e-07,-5.539251e-07,-5.539251e-07,-5.539251e-07,9.3246090000000001e-05
1.02e-10,-1.3261929999999999e-06,-1.3261929999999999e-06,-1.3261929999999999e-06,-1.3261929999999999e-06,-1.3261929999999999e-06,0.0001557877
1.021e-10,-3.286759e-06,-3.286759e-06,-3.286759e-06,-3.286759e-06,-3.286759e-06,0.00020656339999999999
1.0220000000000001e-10,-5.9741059999999999e-06,-5.9741059999999999e-06,-5.9741059999999999e-06,-5.9741059999999999e-06,-5.9741059999999999e-06,0.000240673
1.023e-10,-8.8909320000000007e-06,-8.8909320000000007e-06,-8.8909320000000007e-06,-8.8909320000000007e-06,-8.8909320000000007e-06,0.00025541890000000002
1.024e-10,-1.1639449999999999e-05,-1.1639449999999999e-05,-1.1639449999999999e-05,-1.1639449999999999e-05,-1.1639449999999999e-05,0.00025029689999999999
1.025e-10,-1.396567e-05,-1.396567e-05,-1.396567e-05,-1.396567e-05,-1.396567e-05,0.00022664159999999999
1.026e-10,-1.5738290000000001e-05,-1.5738290000000001e-05,-1.5738290000000001e-05,-1.5738290000000001e-05,-1.5738290000000001e-05,0.0001871655
1.027e-10,-1.6902349999999999e-05,-1.6902349999999999e-05,-1.6902349999999999e-05,-1.6902349999999999e-05,-1.6902349999999999e-05,0.00013553680000000001
1.028e-10,-1.7438680000000002e-05,-1.7438680000000002e-05,-1.7438680000000002e-05,-1.7438680000000002e-05,-1.7438680000000002e-05,7.6042479999999994e-05
1.029e-10,-1.7342490000000001e-05,-1.7342490000000001e-05,-1.7342490000000001e-05,-1.7342490000000001e-05,-1.7342490000000001e-05,1.3313799999999999e-05
1.0300000000000001e-10,-1.6619870000000001e-05,-1.6619870000000001e-05,-1.6619870000000001e-05,-1.6619870000000001e-05,-1.6619870000000001e-05,-4.7923609999999997e-05
1.031e-10,-1.529531e-05,-1.529531e-05,-1.529531e-05,-1.529531e-05,-1.529531e-05,-0.0001031074
1.032e-10,-1.342295e-05,-1.342295e-05,-1.342295e-05,-1.342295e-05,-1.342295e-05,-0.0001481133
1.0329999999999999e-10,-1.1096739999999999e-05,-1.1096739999999999e-05,-1.1096739999999999e-05,-1.1096739999999999e-05,-1.1096739999999999e-05,-0.00017954080000000001
1.034e-10,-8.4557049999999997e-06,-8.4557049999999997e-06,-8.4557049999999997e-06,-8.4557049999999997e-06,-8.4557049999999997e-06,-0.0001949865
1.035e-10,-5.6812650000000002e-06,-5.6812650000000002e-06,-5.6812650000000002e-06,-5.6812650000000002e-06,-5.6812650000000002e-06,-0.00019327449999999999
1.036e-10,-2.9844479999999998e-06,-2.9844479999999998e-06,-2.9844479999999998e-06,-2.9844479999999998e-06,-2.9844479999999998e-06,-0.00017460460000000001
1.037e-10,-5.8352929999999999e-07,-5.8352929999999999e-07,-5.8352929999999999e-07,-5.8352929999999999e-07,-5.8352929999999999e-07,-0.00014058089999999999
1.0380000000000001e-10,1.323564e-06,1.323564e-06,1.323564e-06,1.323564e-06,1.323564e-06,-9.4100870000000004e-05
1.039e-10,2.5852919999999998e-06,2.5852919999999998e-06,2.5852919999999998e-06,2.5852919999999998e-06,2.5852919999999998e-06,-3.9107409999999998e-05
1.04e-10,3.1146370000000002e-06,3.1146370000000002e-06,3.1146370000000002e-06,3.1146370000000002e-06,3.1146370000000002e-06,1.9768459999999999e-05
1.0409999999999999e-10,2.8962279999999998e-06,2.8962279999999998e-06,2.8962279999999998e-06,2.8962279999999998e-06,2.8962279999999998e-06,7.7626819999999995e-05
1.042e-10,1.9834599999999999e-06,1.9834599999999999e-06,1.9834599999999999e-06,1.9834599999999999e-06,1.9834599999999999e-06,0.00012973079999999999
1.043e-10,4.8901889999999995e-07,4.8901889999999995e-07,4.8901889999999995e-07,4.8901889999999995e-07,4.8901889999999995e-07,0.0001719077
1.044e-10,-1.4279229999999999e-06,-1.4279229999999999e-06,-1.4279229999999999e-06,-1.4279229999999999e-06,-1.4279229999999999e-06,0.00020088800000000001
1.045e-10,-3.5766190000000001e-06,-3.5766190000000001e-06,-3.5766190000000001e-06,-3.5766190000000001e-06,-3.5766190000000001e-06,0.00021455810000000001
1.0460000000000001e-10,-5.7521070000000004e-06,-5.7521070000000004e-06,-5.7521070000000004e-06,-5.7521070000000004e-06,-5.7521070000000004e-06,0.00021211
1.047e-10,-7.7550639999999995e-06,-7.7550639999999995e-06,-7.7550639999999995e-06,-7.7550639999999995e-06,-7.7550639999999995e-06,0.00019407159999999999
1.048e-10,-9.4121810000000008e-06,-9.4121810000000008e-06,-9.4121810000000008e-06,-9.4121810000000008e-06,-9.4121810000000008e-06,0.00016221629999999999
1.0489999999999999e-10,-1.0593e-05,-1.0593e-05,-1.0593e-05,-1.0593e-05,-1.0593e-05,0.00011936229999999999
1.05e-10,-1.121904e-05,-1.121904e-05,-1.121904e-05,-1.121904e-05,-1.121904e-05,6.909052e-05
1.051e-10,-1.1263469999999999e-05,-1.1263469999999999e-05,-1.1263469999999999e-05,-1.1263469999999999e-05,-1.1263469999999999e-05,1.5422429999999999e-05
1.052e-10,-1.0743150000000001e-05,-1.0743150000000001e-05,-1.0743150000000001e-05,-1.0743150000000001e-05,-1.0743150000000001e-05,-3.7503809999999999e-05
1.053e-10,-9.7079659999999995e-06,-9.7079659999999995e-06,-9.7079659999999995e-06,-9.7079659999999995e-06,-9.7079659999999995e-06,-8.5729730000000002e-05
1.0540000000000001e-10,-8.2324350000000001e-06,-8.2324350000000001e-06,-8.2324350000000001e-06,-8.2324350000000001e-06,-8.2324350000000001e-06,-0.00012573489999999999
1.055e-10,-6.4124639999999999e-06,-6.4124639999999999e-06,-6.4124639999999999e-06,-6.4124639999999999e-06,-6.4124639999999999e-06,-0.0001546583
1.056e-10,-4.366038e-06,-4.366038e-06,-4.366038e-06,-4.366038e-06,-4.366038e-06,-0.00017048629999999999
1.0569999999999999e-10,-2.2337159999999999e-06,-2.2337159999999999e-06,-2.2337159999999999e-06,-2.2337159999999999e-06,-2.2337159999999999e-06,-0.00017220319999999999
1.058e-10,-1.7416660000000001e-07,-1.7416660000000001e-07,-1.7416660000000001e-07,-1.7416660000000001e-07,-1.7416660000000001e-07,-0.0001598886
1.059e-10,1.6477820000000001e-06,1.6477820000000001e-06,1.6477820000000001e-06,1.6477820000000001e-06,1.6477820000000001e-06,-0.00013473679999999999
1.06e-10,3.0792679999999999e-06,3.0792679999999999e-06,3.0792679999999999e-06,3.0792679999999999e-06,3.0792679999999999e-06,-9.8980079999999996e-05
1.061e-10,3.9992419999999996e-06,3.9992419999999996e-06,3.9992419999999996e-06,3.9992419999999996e-06,3.9992419999999996e-06,-5.5707179999999999e-05
1.0620000000000001e-10,4.3346019999999996e-06,4.3346019999999996e-06,4.3346019999999996e-06,4.3346019999999996e-06,4.3346019999999996e-06,-8.5935139999999999e-06
1.063e-10,4.0688370000000003e-06,4.0688370000000003e-06,4.0688370000000003e-06,4.0688370000000003e-06,4.0688370000000003e-06,3.8428220000000001e-05
1.064e-10,3.2422500000000002e-06,3.2422500000000002e-06,3.2422500000000002e-06,3.2422500000000002e-06,3.2422500000000002e-06,8.1516799999999999e-05
1.0649999999999999e-10,1.9452929999999998e-06,1.9452929999999998e-06,1.9452929999999998e-06,1.9452929999999998e-06,1.9452929999999998e-06,0.000117253
1.066e-10,3.0751249999999999e-07,3.0751249999999999e-07,3.0751249999999999e-07,3.0751249999999999e-07,3.0751249999999999e-07,0.0001429205
1.067e-10,-1.5159190000000001e-06,-1.5159190000000001e-06,-1.5159190000000001e-06,-1.5159190000000001e-06,-1.5159190000000001e-06,0.00015671589999999999
1.068e-10,-3.3590189999999998e-06,-3.3590189999999998e-06,-3.3590189999999998e-06,-3.3590189999999998e-06,-3.3590189999999998e-06,0.00015787200000000001
1.069e-10,-5.0604080000000001e-06,-5.0604080000000001e-06,-5.0604080000000001e-06,-5.0604080000000001e-06,-5.0604080000000001e-06,0.00014668769999999999
1.0700000000000001e-10,-6.4781029999999997e-06,-6.4781029999999997e-06,-6.4781029999999997e-06,-6.4781029999999997e-06,-6.4781029999999997e-06,0.0001244633
1.071e-10,-7.5017149999999999e-06,-7.5017149999999999e-06,-7.5017149999999999e-06,-7.5017149999999999e-06,-7.5017149999999999e-06,9.3352290000000003e-05
1.072e-10,-8.0600670000000007e-06,-8.0600670000000007e-06,-8.0600670000000007e-06,-8.0600670000000007e-06,-8.0600670000000007e-06,5.614715e-05
1.0729999999999999e-10,-8.1232250000000005e-06,-8.1232250000000005e-06,-8.1232250000000005e-06,-8.1232250000000005e-06,-8.1232250000000005e-06,1.6026900000000001e-05
1.074e-10,-7.6997000000000002e-06,-7.6997000000000002e-06,-7.6997000000000002e-06,-7.6997000000000002e-06,-7.6997000000000002e-06,-2.370765e-05
1.075e-10,-6.8309769999999999e-06,-6.8309769999999999e-06,-6.8309769999999999e-06,-6.8309769999999999e-06,-6.8309769999999999e-06,-5.9888040000000003e-05
1.076e-10,-5.585825e-06,-5.585825e-06,-5.585825e-06,-5.585825e-06,-5.585825e-06,-8.9707489999999994e-05
1.077e-10,-4.0558509999999997e-06,-4.0558509999999997e-06,-4.0558509999999997e-06,-4.0558509999999997e-06,-4.0558509999999997e-06,-0.0001109175
1.0780000000000001e-10,-2.3520099999999999e-06,-2.3520099999999999e-06,-2.3520099999999999e-06,-2.3520099999999999e-06,-2.3520099999999999e-06,-0.0001219861
1.079e-10,-6.0040120000000001e-07,-6.0040120000000001e-07,-6.0040120000000001e-07,-6.0040120000000001e-07,-6.0040120000000001e-07,-0.0001222118
1.08e-10,1.064564e-06,1.064564e-06,1.064564e-06,1.064564e-06,1.064564e-06,-0.0001117805
1.0809999999999999e-10,2.5104449999999999e-06,2.5104449999999999e-06,2.5104449999999999e-06,2.5104449999999999e-06,2.5104449999999999e-06,-9.1756659999999999e-05
1.082e-10,3.6195740000000002e-06,3.6195740000000002e-06,3.6195740000000002e-06,3.6195740000000002e-06,3.6195740000000002e-06,-6.3998659999999998e-05
1.083e-10,4.3019939999999999e-06,4.3019939999999999e-06,4.3019939999999999e-06,4.3019939999999999e-06,4.3019939999999999e-06,-3.1000570000000001e-05
1.084e-10,4.5057699999999997e-06,4.5057699999999997e-06,4.5057699999999997e-06,4.5057699999999997e-06,4.5057699999999997e-06,4.3270700000000001e-06
1.085e-10,4.222628e-06,4.222628e-06,4.222628e-06,4.222628e-06,4.222628e-06,3.8916140000000001e-05
1.086e-10,3.48825e-06,3.48825e-06,3.48825e-06,3.48825e-06,3.48825e-06,6.9812070000000007e-05
1.087e-10,2.3777160000000001e-06,2.3777160000000001e-06,2.3777160000000001e-06,2.3777160000000001e-06,2.3777160000000001e-06,9.4429980000000001e-05
1.088e-10,9.9720799999999997e-07,9.9720799999999997e-07,9.9720799999999997e-07,9.9720799999999997e-07,9.9720799999999997e-07,0.0001107716
1.0889999999999999e-10,-5.2686370000000002e-07,-5.2686370000000002e-07,-5.2686370000000002e-07,-5.2686370000000002e-07,-5.2686370000000002e-07,0.00011758460000000001
1.09e-10,-2.060185e-06,-2.060185e-06,-2.060185e-06,-2.060185e-06,-2.060185e-06,0.00011445100000000001
1.091e-10,-3.4731409999999999e-06,-3.4731409999999999e-06,-3.4731409999999999e-06,-3.4731409999999999e-06,-3.4731409999999999e-06,0.00010179979999999999
1.092e-10,-4.6522710000000002e-06,-4.6522710000000002e-06,-4.6522710000000002e-06,-4.6522710000000002e-06,-4.6522710000000002e-06,8.0845220000000005e-05
1.093e-10,-5.5091299999999999e-06,-5.5091299999999999e-06,-5.5091299999999999e-06,-5.5091299999999999e-06,-5.5091299999999999e-06,5.3460510000000002e-05
1.094e-10,-5.985512e-06,-5.985512e-06,-5.985512e-06,-5.985512e-06,-5.985512e-06,2.2003320000000001e-05
1.095e-10,-6.0549399999999997e-06,-6.0549399999999997e-06,-6.0549399999999997e-06,-6.0549399999999997e-06,-6.0549399999999997e-06,-1.088771e-05
1.096e-10,-5.7212719999999998e-06,-5.7212719999999998e-06,-5.7212719999999998e-06,-5.7212719999999998e-06,-5.7212719999999998e-06,-4.2506219999999998e-05
1.0970000000000001e-10,-5.0158640000000004e-06,-5.0158640000000004e-06,-5.0158640000000004e-06,-5.0158640000000004e-06,-5.0158640000000004e-06,-7.0285890000000003e-05
1.098e-10,-3.9945139999999996e-06,-3.9945139999999996e-06,-3.9945139999999996e-06,-3.9945139999999996e-06,-3.9945139999999996e-06,-9.199128e-05
1.099e-10,-2.7345779999999999e-06,-2.7345779999999999e-06,-2.7345779999999999e-06,-2.7345779999999999e-06,-2.7345779999999999e-06,-0.0001058838
1.0999999999999999e-10,-1.3316319999999999e-06,-1.3316319999999999e-06,-1.3316319999999999e-06,-1.3316319999999999e-06,-1.3316319999999999e-06,-0.00011085459999999999
1.101e-10,4.1254320000000004e-06,4.1254320000000004e-06,4.1254320000000004e-06,4.1254320000000004e-06,1.6185339999999998e-05,-6.9978759999999999e-05
1.102e-10,6.7683850000000001e-06,6.7683850000000001e-06,6.7683850000000001e-06,6.7683850000000001e-06,2.268765e-05,7.3342160000000005e-07
1.103e-10,7.7183289999999996e-06,7.7183289999999996e-06,7.7183289999999996e-06,7.7183289999999996e-06,2.2992189999999999e-05,8.0074599999999994e-05
1.104e-10,8.2074409999999992e-06,8.2074409999999992e-06,8.2074409999999992e-06,8.2074409999999992e-06,2.231593e-05,0.00015682359999999999
1.1050000000000001e-10,8.9748969999999995e-06,8.9748969999999995e-06,8.9748969999999995e-06,8.9748969999999995e-06,2.382999e-05,0.0002302331
1.106e-10,1.013695e-05,1.013695e-05,1.013695e-05,1.013695e-05,2.8119659999999998e-05,0.00030424340000000002
1.107e-10,1.139197e-05,1.139197e-05,1.139197e-05,1.139197e-05,3.3998190000000002e-05,0.000381507
1.1079999999999999e-10,1.2342620000000001e-05,1.2342620000000001e-05,1.2342620000000001e-05,1.2342620000000001e-05,3.9804020000000002e-05,0.00046040810000000002
1.109e-10,1.275111e-05,1.275111e-05,1.275111e-05,1.275111e-05,4.4443129999999997e-05,0.00053553599999999998
1.11e-10,1.2641160000000001e-05,1.2641160000000001e-05,1.2641160000000001e-05,1.2641160000000001e-05,4.7824960000000001e-05,0.00060031669999999996
1.111e-10,8.2368530000000005e-06,8.2368530000000005e-06,8.2368530000000005e-06,8.2368530000000005e-06,3.4646980000000001e-05,0.0006134596
1.112e-10,6.6295870000000003e-06,6.6295870000000003e-06,6.6295870000000003e-06,6.6295870000000003e-06,3.3075820000000001e-05,0.00058953580000000003
1.1130000000000001e-10,6.8889040000000003e-06,6.8889040000000003e-06,6.8889040000000003e-06,6.8889040000000003e-06,3.919297e-05,0.00055148719999999999
1.114e-10,7.8665709999999992e-06,7.8665709999999992e-06,7.8665709999999992e-06,7.8665709999999992e-06,4.8207809999999997e-05,0.00051434219999999995
1.115e-10,8.7893579999999993e-06,8.7893579999999993e-06,8.7893579999999993e-06,8.7893579999999993e-06,5.6833299999999997e-05,0.00048301460000000002
1.1159999999999999e-10,9.4283530000000008e-06,9.4283530000000008e-06,9.4283530000000008e-06,9.4283530000000008e-06,6.3984479999999996e-05,0.00045656389999999998
1.117e-10,9.9565950000000002e-06,9.9565950000000002e-06,9.9565950000000002e-06,9.9565950000000002e-06,7.0243189999999998e-05,0.00043339570000000002
1.118e-10,1.068488e-05,1.068488e-05,1.068488e-05,1.068488e-05,7.6834049999999993e-05,0.00041438709999999998
1.119e-10,1.184094e-05,1.184094e-05,1.184094e-05,1.184094e-05,8.4756129999999995e-05,0.0004032889
1.12e-10,1.347216e-05,1.347216e-05,1.347216e-05,1.347216e-05,9.4379729999999996e-05,0.00040528199999999997
1.1210000000000001e-10,1.5466060000000001e-05,1.5466060000000001e-05,1.5466060000000001e-05,1.5466060000000001e-05,0.0001054796,0.00042501959999999999
1.122e-10,1.7633370000000001e-05,1.7633370000000001e-05,1.7633370000000001e-05,1.7633370000000001e-05,0.0001174821,0.00046511479999999998
1.123e-10,1.9793689999999999e-05,1.9793689999999999e-05,1.9793689999999999e-05,1.9793689999999999e-05,0.0001296824,0.00052534260000000003
1.1239999999999999e-10,2.1826300000000001e-05,2.1826300000000001e-05,2.1826300000000001e-05,2.1826300000000001e-05,0.00014129400000000001,0.00060227079999999997
1.125e-10,2.3679489999999998e-05,2.3679489999999998e-05,2.3679489999999998e-05,2.3679489999999998e-05,0.00015134999999999999,0.00068890309999999997
1.126e-10,2.5352019999999999e-05,2.5352019999999999e-05,2.5352019999999999e-05,2.5352019999999999e-05,0.0001586286,0.00077426440000000001
1.127e-10,2.6866609999999999e-05,2.6866609999999999e-05,2.6866609999999999e-05,2.6866609999999999e-05,0.00016183699999999999,0.00084350349999999996
1.128e-10,2.8249020000000001e-05,2.8249020000000001e-05,2.8249020000000001e-05,2.8249020000000001e-05,0.000160159,0.00087948750000000004
1.1290000000000001e-10,2.9516210000000001e-05,2.9516210000000001e-05,2.9516210000000001e-05,2.9516210000000001e-05,0.00015393239999999999,0.00086640619999999997
1.13e-10,3.0669059999999998e-05,3.0669059999999998e-05,3.0669059999999998e-05,3.0669059999999998e-05,0.00014495029999999999,0.00079455170000000002
1.131e-10,3.1683149999999998e-05,3.1683149999999998e-05,3.1683149999999998e-05,3.1683149999999998e-05,0.00013601570000000001,0.00066419030000000004
1.1319999999999999e-10,3.2495669999999999e-05,3.2495669999999999e-05,3.2495669999999999e-05,3.2495669999999999e-05,0.0001299091,0.00048648410000000001
1.133e-10,3.2995879999999999e-05,3.2995879999999999e-05,3.2995879999999999e-05,3.2995879999999999e-05,0.0001283507,0.0002808682
1.134e-10,3.3035270000000003e-05,3.3035270000000003e-05,3.3035270000000003e-05,3.3035270000000003e-05,0.0001315183,7.0091489999999997e-05
1.135e-10,3.2472809999999999e-05,3.2472809999999999e-05,3.2472809999999999e-05,3.2472809999999999e-05,0.00013827619999999999,-0.00012493270000000001
1.136e-10,3.1252089999999998e-05,3.1252089999999998e-05,3.1252089999999998e-05,3.1252089999999998e-05,0.00014685149999999999,-0.00028866599999999998
1.1370000000000001e-10,2.94759e-05,2.94759e-05,2.94759e-05,2.94759e-05,0.00015553760000000001,-0.00041219919999999999
1.138e-10,2.7426480000000001e-05,2.7426480000000001e-05,2.7426480000000001e-05,2.7426480000000001e-05,0.00016315270000000001,-0.00049257469999999999
1.139e-10,2.550223e-05,2.550223e-05,2.550223e-05,2.550223e-05,0.00016921859999999999,-0.00053096600000000001
1.1399999999999999e-10,2.4093539999999998e-05,2.4093539999999998e-05,2.4093539999999998e-05,2.4093539999999998e-05,0.00017389759999999999,-0.00053057129999999997
