time,I(L_SL|XBVM4) [old distributed 0001],I(L_SL|XBVM4) [new common-SL 0001],I(L_SL|XBVM3) [old distributed 0010],I(L_SL|XBVM3) [new common-SL 0010],I(L_SL|XBVM2) [old distributed 0100],I(L_SL|XBVM2) [new common-SL 0100],I(L_SL|XBVM1) [old distributed 1000],I(L_SL|XBVM1) [new common-SL 1000]
8.6300000000000002e-11,-9.3890329999999995e-08,-1.274946e-07,-8.5742329999999994e-08,-1.274946e-07,7.2130929999999997e-08,-1.274946e-07,2.184798e-07,-1.274946e-07
8.6399999999999994e-11,-8.7172179999999999e-08,-3.3120649999999997e-08,-5.56406e-08,-3.3120649999999997e-08,1.0935729999999999e-07,-3.3120649999999997e-08,2.4456540000000001e-07,-3.3120649999999997e-08
8.6499999999999999e-11,-7.2386079999999996e-08,6.2075919999999994e-08,-1.982259e-08,6.2075919999999994e-08,1.3965839999999999e-07,6.2075919999999994e-08,2.5355739999999999e-07,6.2075919999999994e-08
8.6600000000000003e-11,-5.0974780000000001e-08,1.5036840000000001e-07,1.8676189999999999e-08,1.5036840000000001e-07,1.6075780000000001e-07,1.5036840000000001e-07,2.4511660000000002e-07,1.5036840000000001e-07
8.6699999999999995e-11,-2.4866430000000001e-08,2.2480489999999999e-07,5.6680689999999997e-08,2.2480489999999999e-07,1.7116659999999999e-07,2.2480489999999999e-07,2.202987e-07,2.2480489999999999e-07
8.68e-11,3.7023179999999999e-09,2.7973739999999998e-07,9.1141759999999999e-08,2.7973739999999998e-07,1.7026550000000001e-07,2.7973739999999998e-07,1.8138900000000001e-07,2.7973739999999998e-07
8.6900000000000005e-11,3.2380720000000001e-08,3.1121419999999998e-07,1.1938449999999999e-07,3.1121419999999998e-07,1.583218e-07,3.1121419999999998e-07,1.3166079999999999e-07,3.1121419999999998e-07
8.6999999999999997e-11,5.8895159999999997e-08,3.1722100000000001e-07,1.393167e-07,3.1722100000000001e-07,1.364481e-07,3.1722100000000001e-07,7.5097150000000002e-08,3.1722100000000001e-07
8.7100000000000002e-11,8.1220579999999995e-08,2.9776770000000002e-07,1.4958069999999999e-07,2.9776770000000002e-07,1.065117e-07,2.9776770000000002e-07,1.6101440000000001e-08,2.9776770000000002e-07
8.7199999999999994e-11,9.7722219999999997e-08,2.5483369999999999e-07,1.4963690000000001e-07,2.5483369999999999e-07,7.0995809999999995e-08,2.5483369999999999e-07,-4.079275e-08,2.5483369999999999e-07
8.7299999999999998e-11,1.07263e-07,1.9218420000000001e-07,1.397776e-07,1.9218420000000001e-07,3.2815869999999999e-08,1.9218420000000001e-07,-9.1216410000000006e-08,1.9218420000000001e-07
8.7400000000000003e-11,1.0927480000000001e-07,1.150732e-07,1.210725e-07,1.150732e-07,-4.906923e-09,1.150732e-07,-1.3126719999999999e-07,1.150732e-07
8.7499999999999995e-11,1.037902e-07,2.9844200000000003e-08,9.5256340000000005e-08,2.9844200000000003e-08,-3.9101610000000003e-08,2.9844200000000003e-08,-1.578114e-07,2.9844200000000003e-08
8.76e-11,9.1433060000000001e-08,-5.655359e-08,6.4568840000000003e-08,-5.655359e-08,-6.7011880000000006e-08,-5.655359e-08,-1.687601e-07,-5.655359e-08
8.7700000000000005e-11,7.3362139999999997e-08,-1.3711110000000001e-07,3.1562379999999997e-08,-1.3711110000000001e-07,-8.6439589999999993e-08,-1.3711110000000001e-07,-1.632812e-07,-1.3711110000000001e-07
8.7799999999999997e-11,5.1171049999999998e-08,-2.0532890000000001e-07,-1.1063910000000001e-09,-2.0532890000000001e-07,-9.5937470000000005e-08,-2.0532890000000001e-07,-1.419091e-07,-2.0532890000000001e-07
8.7900000000000001e-11,2.6750000000000001e-08,-2.557621e-07,-3.0885399999999997e-08,-2.557621e-07,-9.4927549999999997e-08,-2.557621e-07,-1.065227e-07,-2.557621e-07
8.8000000000000006e-11,2.1228170000000002e-09,-2.8448600000000002e-07,-5.5520939999999999e-08,-2.8448600000000002e-07,-8.3733600000000005e-08,-2.8448600000000002e-07,-6.0189269999999997e-08,-2.8448600000000002e-07
8.8099999999999998e-11,-2.0724280000000001e-08,-2.8943080000000001e-07,-7.3223350000000006e-08,-2.8943080000000001e-07,-6.352869e-08,-2.8943080000000001e-07,-6.8876110000000003e-09,-2.8943080000000001e-07
8.8200000000000003e-11,-4.0005719999999998e-08,-2.7054900000000002e-07,-8.2794090000000002e-08,-2.7054900000000002e-07,-3.620876e-08,-2.7054900000000002e-07,4.8855229999999997e-08,-2.7054900000000002e-07
8.8299999999999995e-11,-5.4277609999999999e-08,-2.297963e-07,-8.370641e-08,-2.297963e-07,-4.2093200000000001e-09,-2.297963e-07,1.023733e-07,-2.297963e-07
8.84e-11,-6.2546590000000006e-08,-1.7093119999999999e-07,-7.6134170000000007e-08,-1.7093119999999999e-07,2.9715320000000001e-08,-1.7093119999999999e-07,1.492745e-07,-1.7093119999999999e-07
8.8500000000000005e-11,-6.4339409999999996e-08,-9.9154390000000001e-08,-6.0926250000000006e-08,-9.9154390000000001e-08,6.2730059999999999e-08,-9.9154390000000001e-08,1.858164e-07,-9.9154390000000001e-08
8.8599999999999996e-11,-5.9728299999999994e-08,-2.062998e-08,-3.9527000000000001e-08,-2.062998e-08,9.2154069999999995e-08,-2.062998e-08,2.0921019999999999e-07,-2.062998e-08
8.8700000000000001e-11,-4.930966e-08,5.8064479999999997e-08,-1.384756e-08,5.8064479999999997e-08,1.1567349999999999e-07,5.8064479999999997e-08,2.178251e-07,5.8064479999999997e-08
8.8800000000000006e-11,-3.4137229999999997e-08,1.3050399999999999e-07,1.390206e-08,1.3050399999999999e-07,1.3151450000000001e-07,1.3050399999999999e-07,2.11279e-07,1.3050399999999999e-07
8.8899999999999998e-11,-1.5615989999999999e-08,1.909459e-07,4.1405369999999998e-08,1.909459e-07,1.3856550000000001e-07,1.909459e-07,1.904127e-07,1.909459e-07
8.9000000000000003e-11,4.6312670000000002e-09,2.3477729999999999e-07,6.6437589999999997e-08,2.3477729999999999e-07,1.3644069999999999e-07,2.3477729999999999e-07,1.5716540000000001e-07,2.3477729999999999e-07
8.9099999999999995e-11,2.4909630000000001e-08,2.5884660000000002e-07,8.7050190000000003e-08,2.5884660000000002e-07,1.254876e-07,2.5884660000000002e-07,1.1437430000000001e-07,2.5884660000000002e-07
8.92e-11,4.3593699999999997e-08,2.6165999999999998e-07,1.0172379999999999e-07,2.6165999999999998e-07,1.0674180000000001e-07,2.6165999999999998e-07,6.5528549999999999e-08,2.6165999999999998e-07
8.9300000000000004e-11,5.9252429999999998e-08,2.4343979999999998e-07,1.0947649999999999e-07,2.4343979999999998e-07,8.1835080000000004e-08,2.4343979999999998e-07,1.450005e-08,2.4343979999999998e-07
8.9399999999999996e-11,7.0748529999999996e-08,2.0605250000000001e-07,1.099197e-07,2.0605250000000001e-07,5.28642e-08,2.0605250000000001e-07,-3.4733499999999998e-08,2.0605250000000001e-07
8.9500000000000001e-11,7.7309250000000001e-08,1.5282340000000001e-07,1.032623e-07,1.5282340000000001e-07,2.222544e-08,1.5282340000000001e-07,-7.8365939999999996e-08,1.5282340000000001e-07
8.9600000000000006e-11,7.8567759999999995e-08,8.8254709999999999e-08,9.0264999999999995e-08,8.8254709999999999e-08,-7.5763500000000002e-09,8.8254709999999999e-08,-1.130341e-07,8.8254709999999999e-08
8.9699999999999998e-11,7.4575839999999994e-08,1.766936e-08,7.2155039999999999e-08,1.766936e-08,-3.4132309999999997e-08,1.766936e-08,-1.360731e-07,1.766936e-08
8.9800000000000003e-11,6.5788339999999996e-08,-5.3202259999999999e-08,5.0510790000000001e-08,-5.3202259999999999e-08,-5.5330940000000002e-08,-5.3202259999999999e-08,-1.4573520000000001e-07,-5.3202259999999999e-08
8.9899999999999995e-11,5.3019929999999998e-08,-1.186673e-07,2.7126679999999999e-08,-1.186673e-07,-6.9536529999999998e-08,-1.186673e-07,-1.4134949999999999e-07,-1.186673e-07
8.9999999999999999e-11,3.737597e-08,-1.735198e-07,3.8697649999999996e-09,-1.735198e-07,-7.5725400000000007e-08,-1.735198e-07,-1.2339549999999999e-07,-1.735198e-07
9.0100000000000004e-11,7.9112510000000003e-07,1.745821e-06,6.0941229999999998e-07,1.745821e-06,4.6368550000000003e-07,1.745821e-06,4.0082839999999999e-07,1.745821e-06
9.0199999999999996e-11,1.5202319999999999e-06,2.3216209999999999e-06,9.7687339999999998e-07,2.3216209999999999e-06,6.4706609999999997e-07,2.3216209999999999e-06,5.1556569999999997e-07,2.3216209999999999e-06
9.0300000000000001e-11,2.1641600000000001e-06,2.153959e-06,1.11494e-06,2.153959e-06,5.4526650000000002e-07,2.153959e-06,3.2637799999999999e-07,2.153959e-06
9.0400000000000006e-11,2.6600220000000001e-06,1.893585e-06,1.1074430000000001e-06,1.893585e-06,3.4566850000000001e-07,1.893585e-06,7.2762640000000005e-08,1.893585e-06
9.0499999999999998e-11,2.9997019999999999e-06,1.9372770000000001e-06,1.067815e-06,1.9372770000000001e-06,2.3025310000000001e-07,1.9372770000000001e-06,-3.4006900000000003e-08,1.9372770000000001e-06
9.0600000000000002e-11,3.2405530000000001e-06,2.3574379999999999e-06,1.08727e-06,2.3574379999999999e-06,2.8484660000000001e-07,2.3574379999999999e-06,8.0242250000000005e-08,2.3574379999999999e-06
9.0699999999999994e-11,3.4689660000000001e-06,2.9994239999999998e-06,1.2020249999999999e-06,2.9994239999999998e-06,4.8042529999999997e-07,2.9994239999999998e-06,3.448591e-07,2.9994239999999998e-06
9.0799999999999999e-11,3.7480489999999998e-06,3.6395620000000001e-06,1.3911760000000001e-06,3.6395620000000001e-06,7.1764779999999998e-07,3.6395620000000001e-06,6.1628979999999998e-07,3.6395620000000001e-06
9.0900000000000004e-11,4.0838650000000001e-06,4.1126820000000004e-06,1.600055e-06,4.1126820000000004e-06,8.956149e-07,4.1126820000000004e-06,7.7140510000000001e-07,4.1126820000000004e-06
9.0999999999999996e-11,4.4271719999999998e-06,4.3662919999999998e-06,1.7732269999999999e-06,4.3662919999999998e-06,9.6406169999999999e-07,4.3662919999999998e-06,7.6817820000000002e-07,4.3662919999999998e-06
9.1100000000000001e-11,3.9337979999999999e-06,2.4871899999999998e-06,1.253526e-06,2.4871899999999998e-06,4.0009049999999999e-07,2.4871899999999998e-06,1.562562e-07,2.4871899999999998e-06
9.1200000000000006e-11,3.3425219999999999e-06,1.8906730000000001e-06,9.1349899999999999e-07,1.8906730000000001e-06,1.627436e-07,1.8906730000000001e-06,-6.0934489999999999e-08,1.8906730000000001e-06
9.1299999999999997e-11,2.703261e-06,2.0698570000000002e-06,7.765514e-07,2.0698570000000002e-06,2.4429420000000001e-07,2.0698570000000002e-06,9.0705169999999999e-08,2.0698570000000002e-06
9.1400000000000002e-11,2.1172989999999998e-06,2.4319259999999998e-06,8.0024619999999996e-07,2.4319259999999998e-06,4.9536579999999998e-07,2.4319259999999998e-06,4.0607300000000001e-07,2.4319259999999998e-06
9.1499999999999994e-11,1.663108e-06,2.5971889999999998e-06,9.0492210000000003e-07,2.5971889999999998e-06,7.3540699999999996e-07,2.5971889999999998e-06,6.5625320000000003e-07,2.5971889999999998e-06
9.1599999999999999e-11,1.358675e-06,2.4815369999999998e-06,1.015745e-06,2.4815369999999998e-06,8.5179250000000005e-07,2.4815369999999998e-06,7.1703359999999999e-07,2.4815369999999998e-06
9.1700000000000004e-11,1.174357e-06,2.2168889999999998e-06,1.0948830000000001e-06,2.2168889999999998e-06,8.3758369999999999e-07,2.2168889999999998e-06,6.0689050000000002e-07,2.2168889999999998e-06
9.1799999999999996e-11,1.0736720000000001e-06,2.007113e-06,1.149724e-06,2.007113e-06,7.6505430000000002e-07,2.007113e-06,4.390555e-07,2.007113e-06
9.1900000000000001e-11,1.048785e-06,2.006317e-06,1.2177110000000001e-06,2.006317e-06,7.2588220000000003e-07,2.006317e-06,3.362711e-07,2.006317e-06
9.2000000000000005e-11,1.129012e-06,2.2631879999999999e-06,1.3395729999999999e-06,2.2631879999999999e-06,7.7717989999999998e-07,2.2631879999999999e-06,3.6260490000000002e-07,2.2631879999999999e-06
9.2099999999999997e-11,1.3613100000000001e-06,2.7298410000000002e-06,1.5357899999999999e-06,2.7298410000000002e-06,9.1885310000000002e-07,2.7298410000000002e-06,5.0299569999999996e-07,2.7298410000000002e-06
9.2200000000000002e-11,1.777893e-06,3.3067699999999999e-06,1.796419e-06,3.3067699999999999e-06,1.105284e-06,3.3067699999999999e-06,6.885677e-07,3.3067699999999999e-06
9.2299999999999994e-11,2.3704330000000001e-06,3.891348e-06,2.0860730000000001e-06,3.891348e-06,1.2766040000000001e-06,3.891348e-06,8.4311259999999999e-07,3.891348e-06
9.2399999999999999e-11,3.0835249999999998e-06,4.4088190000000004e-06,2.3586869999999998e-06,4.4088190000000004e-06,1.3892219999999999e-06,4.4088190000000004e-06,9.2201740000000004e-07,4.4088190000000004e-06
9.2500000000000004e-11,3.828359e-06,4.8204999999999998e-06,2.573723e-06,4.8204999999999998e-06,1.431132e-06,4.8204999999999998e-06,9.2621139999999998e-07,4.8204999999999998e-06
9.2599999999999996e-11,4.507859e-06,5.115615e-06,2.706936e-06,5.115615e-06,1.4187639999999999e-06,5.115615e-06,8.9058340000000002e-07,5.115615e-06
9.27e-11,5.041196e-06,5.2972879999999998e-06,2.7529330000000002e-06,5.2972879999999998e-06,1.3818249999999999e-06,5.2972879999999998e-06,8.5894609999999999e-07,5.2972879999999998e-06
9.2800000000000005e-11,5.3785089999999999e-06,5.3711619999999997e-06,2.7209070000000001e-06,5.3711619999999997e-06,1.34651e-06,5.3711619999999997e-06,8.6099300000000001e-07,5.3711619999999997e-06
9.2899999999999997e-11,5.5029560000000001e-06,5.3403200000000001e-06,2.627315e-06,5.3403200000000001e-06,1.3253179999999999e-06,5.3403200000000001e-06,9.0172660000000002e-07,5.3403200000000001e-06
9.3000000000000002e-11,5.4231709999999999e-06,5.2060389999999998e-06,2.4893579999999999e-06,5.2060389999999998e-06,1.316384e-06,5.2060389999999998e-06,9.6521080000000009e-07,5.2060389999999998e-06
9.3099999999999994e-11,5.1622859999999997e-06,4.9719749999999999e-06,2.3216369999999999e-06,4.9719749999999999e-06,1.3100369999999999e-06,4.9719749999999999e-06,1.027356e-06,4.9719749999999999e-06
9.3199999999999999e-11,4.7493679999999998e-06,4.6493770000000003e-06,2.1363659999999999e-06,4.6493770000000003e-06,1.29766e-06,4.6493770000000003e-06,1.069674e-06,4.6493770000000003e-06
9.3300000000000004e-11,4.2162660000000001e-06,4.2612339999999996e-06,1.9458200000000002e-06,4.2612339999999996e-06,1.2781460000000001e-06,4.2612339999999996e-06,1.0874599999999999e-06,4.2612339999999996e-06
9.3399999999999995e-11,3.599093e-06,3.8430539999999997e-06,1.764737e-06,3.8430539999999997e-06,1.259211e-06,3.8430539999999997e-06,1.0897370000000001e-06,3.8430539999999997e-06
9.35e-11,2.940898e-06,3.4385000000000002e-06,1.610566e-06,3.4385000000000002e-06,1.253587e-06,3.4385000000000002e-06,1.09242e-06,3.4385000000000002e-06
9.3600000000000005e-11,2.291762e-06,3.090573e-06,1.500873e-06,3.090573e-06,1.272519e-06,3.090573e-06,1.109075e-06,3.090573e-06
9.3699999999999997e-11,1.704618e-06,2.8320350000000001e-06,1.4490509999999999e-06,2.8320350000000001e-06,1.320157e-06,2.8320350000000001e-06,1.144215e-06,2.8320350000000001e-06
9.3800000000000002e-11,1.227881e-06,2.6795980000000001e-06,1.4606080000000001e-06,2.6795980000000001e-06,1.3917120000000001e-06,2.6795980000000001e-06,1.192231e-06,2.6795980000000001e-06
9.3899999999999994e-11,8.9784160000000003e-07,2.6341879999999998e-06,1.5319389999999999e-06,2.6341879999999998e-06,1.4759970000000001e-06,2.6341879999999998e-06,1.2417539999999999e-06,2.6341879999999998e-06
9.3999999999999999e-11,7.338503e-07,2.6862129999999999e-06,1.652122e-06,2.6862129999999999e-06,1.5606740000000001e-06,2.6862129999999999e-06,1.2824950000000001e-06,2.6862129999999999e-06
9.4100000000000003e-11,7.3787399999999998e-07,2.8224380000000001e-06,1.806768e-06,2.8224380000000001e-06,1.637333e-06,2.8224380000000001e-06,1.3106819999999999e-06,2.8224380000000001e-06
9.4199999999999995e-11,8.9799889999999995e-07,3.0310170000000001e-06,1.9820860000000001e-06,3.0310170000000001e-06,1.703982e-06,3.0310170000000001e-06,1.330492e-06,3.0310170000000001e-06
9.43e-11,1.1938910000000001e-06,3.3028220000000001e-06,2.1675279999999999e-06,3.3028220000000001e-06,1.764133e-06,3.3028220000000001e-06,1.3512169999999999e-06,3.3028220000000001e-06
9.4400000000000005e-11,1.601783e-06,3.6293870000000002e-06,2.3561950000000001e-06,3.6293870000000002e-06,1.823394e-06,3.6293870000000002e-06,1.382096e-06,3.6293870000000002e-06
9.4499999999999997e-11,2.0972500000000001e-06,3.9992639999999998e-06,2.543329e-06,3.9992639999999998e-06,1.8855279999999999e-06,3.9992639999999998e-06,1.427574e-06,3.9992639999999998e-06
9.4600000000000002e-11,2.6553650000000001e-06,4.3950360000000004e-06,2.7239610000000001e-06,4.3950360000000004e-06,1.94988e-06,4.3950360000000004e-06,1.48521e-06,4.3950360000000004e-06
9.4700000000000006e-11,3.2491279999999999e-06,4.7925430000000004e-06,2.8910080000000002e-06,4.7925430000000004e-06,2.0111600000000001e-06,4.7925430000000004e-06,1.5468820000000001e-06,4.7925430000000004e-06
9.4799999999999998e-11,3.8477539999999998e-06,5.1627230000000001e-06,3.0347100000000002e-06,5.1627230000000001e-06,2.061381e-06,5.1627230000000001e-06,1.602351e-06,5.1627230000000001e-06
9.4900000000000003e-11,4.4162470000000004e-06,5.4753309999999997e-06,3.1435909999999998e-06,5.4753309999999997e-06,2.0928070000000001e-06,5.4753309999999997e-06,1.6432969999999999e-06,5.4753309999999997e-06
9.4999999999999995e-11,4.9169600000000003e-06,5.703144e-06,3.2064759999999999e-06,5.703144e-06,2.1005399999999999e-06,5.703144e-06,1.6660429999999999e-06,5.703144e-06
9.51e-11,5.3128740000000001e-06,5.8254150000000004e-06,3.2147599999999999e-06,5.8254150000000004e-06,2.083813e-06,5.8254150000000004e-06,1.6720789999999999e-06,5.8254150000000004e-06
9.5200000000000005e-11,5.5717049999999999e-06,5.8300260000000004e-06,3.1642410000000002e-06,5.8300260000000004e-06,2.0458310000000002e-06,5.8300260000000004e-06,1.6666690000000001e-06,5.8300260000000004e-06
9.5299999999999997e-11,5.6698789999999998e-06,5.7146380000000001e-06,3.0562410000000001e-06,5.7146380000000001e-06,1.9927559999999998e-06,5.7146380000000001e-06,1.6566689999999999e-06,5.7146380000000001e-06
9.5400000000000001e-11,5.5957380000000003e-06,5.4875119999999999e-06,2.898097e-06,5.4875119999999999e-06,1.9326049999999999e-06,5.4875119999999999e-06,1.6487439999999999e-06,5.4875119999999999e-06
9.5500000000000006e-11,5.3517330000000002e-06,5.1680609999999997e-06,2.7031189999999999e-06,5.1680609999999997e-06,1.8744739999999999e-06,5.1680609999999997e-06,1.6485139999999999e-06,5.1680609999999997e-06
9.5599999999999998e-11,4.9553440000000002e-06,4.7861400000000001e-06,2.4898560000000001e-06,4.7861400000000001e-06,1.827849e-06,4.7861400000000001e-06,1.6602640000000001e-06,4.7861400000000001e-06
9.5700000000000003e-11,4.4382850000000001e-06,4.3787759999999997e-06,2.2802569999999999e-06,4.3787759999999997e-06,1.8014400000000001e-06,4.3787759999999997e-06,1.686511e-06,4.3787759999999997e-06
9.5799999999999995e-11,3.8435599999999997e-06,3.9842470000000001e-06,2.096623e-06,3.9842470000000001e-06,1.8014049999999999e-06,3.9842470000000001e-06,1.727141e-06,3.9842470000000001e-06
9.59e-11,3.220433e-06,3.635195e-06,1.9578539999999999e-06,3.635195e-06,1.829516e-06,3.635195e-06,1.778638e-06,3.635195e-06
9.6000000000000005e-11,2.618102e-06,3.353409e-06,1.8760919999999999e-06,3.353409e-06,1.8822679999999999e-06,3.353409e-06,1.8342599999999999e-06,3.353409e-06
9.6099999999999996e-11,2.079457e-06,3.148146e-06,1.8548630000000001e-06,3.148146e-06,1.9516449999999998e-06,3.148146e-06,1.8856809999999999e-06,3.148146e-06
9.6200000000000001e-11,1.6363980000000001e-06,3.0181610000000002e-06,1.889351e-06,3.0181610000000002e-06,2.0274409999999999e-06,3.0181610000000002e-06,1.9256630000000001e-06,3.0181610000000002e-06
9.6300000000000006e-11,1.307746e-06,2.956065e-06,1.968626e-06,2.956065e-06,2.1002779999999998e-06,2.956065e-06,1.9506739999999999e-06,2.956065e-06
9.6399999999999998e-11,1.099951e-06,2.9529659999999998e-06,2.0789920000000001e-06,2.9529659999999998e-06,2.1641149999999999e-06,2.9529659999999998e-06,1.9622160000000001e-06,2.9529659999999998e-06
9.6500000000000003e-11,1.009953e-06,3.0016600000000002e-06,2.2073110000000001e-06,3.0016600000000002e-06,2.2172929999999999e-06,3.0016600000000002e-06,1.966204e-06,3.0016600000000002e-06
9.6599999999999995e-11,1.028929e-06,3.0975540000000002e-06,2.3433029999999999e-06,3.0975540000000002e-06,2.2618659999999998e-06,3.0975540000000002e-06,1.970629e-06,3.0975540000000002e-06
9.67e-11,1.145575e-06,3.2374000000000001e-06,2.4802629999999998e-06,3.2374000000000001e-06,2.3016090000000002e-06,3.2374000000000001e-06,1.9824479999999999e-06,3.2374000000000001e-06
9.6800000000000004e-11,1.347921e-06,3.4166850000000001e-06,2.6142310000000001e-06,3.4166850000000001e-06,2.3396040000000001e-06,3.4166850000000001e-06,2.004944e-06,3.4166850000000001e-06
9.6899999999999996e-11,1.6233429999999999e-06,3.6268050000000001e-06,2.742169e-06,3.6268050000000001e-06,2.3763309999999998e-06,3.6268050000000001e-06,2.0365170000000002e-06,3.6268050000000001e-06
