time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.675000e-12,3.271939e-01,-6.171985e-07,1.496476e-05,-3.523676e-08,-3.523676e-08,1.500000e-05,-6.255547e-07,-6.171985e-07,7.747970e-01,-7.191629e-07,7.007192e-06,7.000000e-06,-7.191629e-09,8.325970e-05,8.397886e-05,7.000000e-06,7.000000e-06,-1.048396e-06,-1.508840e-06,-3.523676e-08,-3.523676e-08,-1.057277e-04,-6.175947e-08,-1.897917e-03,8.048457e-07,-2.131275e-02,2.331923e-06,-2.265313e-02,1.467998e-06,-4.330286e-08,8.066100e-09,-1.930262e-08,4.774041e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.687500e-12,3.271630e-01,-1.010551e-06,1.496425e-05,-3.574789e-08,-3.574789e-08,1.500000e-05,-1.018558e-06,-1.010551e-06,7.747701e-01,-6.978901e-07,7.006979e-06,7.000000e-06,-6.978901e-09,8.328185e-05,8.397974e-05,7.000000e-06,7.000000e-06,-1.447533e-06,-1.912537e-06,-3.574789e-08,-3.574789e-08,-1.080188e-04,-5.890940e-08,-1.866722e-03,8.380686e-07,-2.121724e-02,2.698128e-06,-2.258971e-02,1.872051e-06,-4.481666e-08,9.068764e-09,-2.109174e-08,4.872936e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,3.271172e-01,-1.402995e-06,1.496376e-05,-3.623677e-08,-3.623677e-08,1.500000e-05,-1.410640e-06,-1.402995e-06,7.747440e-01,-6.766820e-07,7.006767e-06,7.000000e-06,-6.766820e-09,8.330398e-05,8.398066e-05,7.000000e-06,7.000000e-06,-1.845481e-06,-2.314721e-06,-3.623677e-08,-3.623677e-08,-1.102009e-04,-5.601585e-08,-1.834279e-03,8.706198e-07,-2.110788e-02,3.061738e-06,-2.251098e-02,2.274623e-06,-4.627838e-08,1.004160e-08,-2.285907e-08,4.966794e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.712500e-12,3.270564e-01,-1.794272e-06,1.496330e-05,-3.670261e-08,-3.670261e-08,1.500000e-05,-1.801541e-06,-1.794272e-06,7.747187e-01,-6.555475e-07,7.006555e-06,7.000000e-06,-6.555475e-09,8.332606e-05,8.398161e-05,7.000000e-06,7.000000e-06,-2.241973e-06,-2.715115e-06,-3.670261e-08,-3.670261e-08,-1.122724e-04,-5.308217e-08,-1.800613e-03,9.024785e-07,-2.098477e-02,3.422523e-06,-2.241699e-02,2.675436e-06,-4.768618e-08,1.098357e-08,-2.460238e-08,5.055486e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.725000e-12,3.269809e-01,-2.184123e-06,1.496286e-05,-3.714463e-08,-3.714463e-08,1.500000e-05,-2.191005e-06,-2.184123e-06,7.746942e-01,-6.344954e-07,7.006345e-06,7.000000e-06,-6.344954e-09,8.334810e-05,8.398259e-05,7.000000e-06,7.000000e-06,-2.636740e-06,-3.113443e-06,-3.714463e-08,-3.714463e-08,-1.142318e-04,-5.011171e-08,-1.765751e-03,9.336239e-07,-2.084801e-02,3.780255e-06,-2.230781e-02,3.074213e-06,-4.903830e-08,1.189367e-08,-2.631942e-08,5.138888e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.737500e-12,3.268906e-01,-2.572291e-06,1.496244e-05,-3.756206e-08,-3.756206e-08,1.500000e-05,-2.578773e-06,-2.572291e-06,7.746705e-01,-6.135343e-07,7.006135e-06,7.000000e-06,-6.135343e-09,8.337007e-05,8.398360e-05,7.000000e-06,7.000000e-06,-3.029518e-06,-3.509433e-06,-3.756206e-08,-3.756206e-08,-1.160777e-04,-4.710785e-08,-1.729719e-03,9.640364e-07,-2.069772e-02,4.134709e-06,-2.218354e-02,3.470679e-06,-5.033301e-08,1.277095e-08,-2.800802e-08,5.216883e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-12,3.267856e-01,-2.958520e-06,1.496205e-05,-3.795417e-08,-3.795417e-08,1.500000e-05,-2.964591e-06,-2.958520e-06,7.746475e-01,-5.926725e-07,7.005927e-06,7.000000e-06,-5.926725e-09,8.339197e-05,8.398464e-05,7.000000e-06,7.000000e-06,-3.420041e-06,-3.902811e-06,-3.795417e-08,-3.795417e-08,-1.178090e-04,-4.407398e-08,-1.692547e-03,9.936964e-07,-2.053405e-02,4.485662e-06,-2.204426e-02,3.864559e-06,-5.156871e-08,1.361454e-08,-2.966602e-08,5.289359e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.762500e-12,3.266659e-01,-3.342555e-06,1.496168e-05,-3.832023e-08,-3.832023e-08,1.500000e-05,-3.348204e-06,-3.342555e-06,7.746254e-01,-5.719182e-07,7.005719e-06,7.000000e-06,-5.719182e-09,8.341379e-05,8.398571e-05,7.000000e-06,7.000000e-06,-3.808046e-06,-4.293308e-06,-3.832023e-08,-3.832023e-08,-1.194246e-04,-4.101349e-08,-1.654264e-03,1.022585e-06,-2.035712e-02,4.832894e-06,-2.189008e-02,4.255581e-06,-5.274383e-08,1.442360e-08,-3.129131e-08,5.356213e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.775000e-12,3.265318e-01,-3.724143e-06,1.496134e-05,-3.865954e-08,-3.865954e-08,1.500000e-05,-3.729358e-06,-3.724143e-06,7.746041e-01,-5.512792e-07,7.005513e-06,7.000000e-06,-5.512792e-09,8.343553e-05,8.398681e-05,7.000000e-06,7.000000e-06,-4.193272e-06,-4.680654e-06,-3.865954e-08,-3.865954e-08,-1.209236e-04,-3.792980e-08,-1.614898e-03,1.050685e-06,-2.016707e-02,5.176190e-06,-2.172111e-02,4.643476e-06,-5.385690e-08,1.519735e-08,-3.288183e-08,5.417347e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.787500e-12,3.263831e-01,-4.103031e-06,1.496103e-05,-3.897144e-08,-3.897144e-08,1.500000e-05,-4.107802e-06,-4.103031e-06,7.745835e-01,-5.307633e-07,7.005308e-06,7.000000e-06,-5.307633e-09,8.345717e-05,8.398793e-05,7.000000e-06,7.000000e-06,-4.575459e-06,-5.064585e-06,-3.897144e-08,-3.897144e-08,-1.223051e-04,-3.482630e-08,-1.574480e-03,1.077978e-06,-1.996407e-02,5.515336e-06,-2.153747e-02,5.027974e-06,-5.490652e-08,1.593509e-08,-3.443555e-08,5.472671e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,3.262202e-01,-4.478970e-06,1.496074e-05,-3.925525e-08,-3.925525e-08,1.500000e-05,-4.483286e-06,-4.478970e-06,7.745638e-01,-5.103781e-07,7.005104e-06,7.000000e-06,-5.103781e-09,8.347870e-05,8.398908e-05,7.000000e-06,7.000000e-06,-4.954349e-06,-5.444836e-06,-3.925525e-08,-3.925525e-08,-1.235684e-04,-3.170641e-08,-1.533042e-03,1.104447e-06,-1.974827e-02,5.850123e-06,-2.133930e-02,5.408812e-06,-5.589140e-08,1.663614e-08,-3.595050e-08,5.522100e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.812500e-12,3.260430e-01,-4.851710e-06,1.496049e-05,-3.951037e-08,-3.951037e-08,1.500000e-05,-4.855563e-06,-4.851710e-06,7.745448e-01,-4.901308e-07,7.004901e-06,7.000000e-06,-4.901308e-09,8.350012e-05,8.399025e-05,7.000000e-06,7.000000e-06,-5.329687e-06,-5.821147e-06,-3.951037e-08,-3.951037e-08,-1.247131e-04,-2.857350e-08,-1.490614e-03,1.130076e-06,-1.951984e-02,6.180345e-06,-2.112674e-02,5.785726e-06,-5.681029e-08,1.729992e-08,-3.742476e-08,5.565559e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-12,3.258518e-01,-5.221007e-06,1.496026e-05,-3.973619e-08,-3.973619e-08,1.500000e-05,-5.224386e-06,-5.221007e-06,7.745265e-01,-4.700286e-07,7.004700e-06,7.000000e-06,-4.700286e-09,8.352142e-05,8.399145e-05,7.000000e-06,7.000000e-06,-5.701220e-06,-6.193259e-06,-3.973619e-08,-3.973619e-08,-1.257386e-04,-2.543097e-08,-1.447230e-03,1.154850e-06,-1.927897e-02,6.505798e-06,-2.089995e-02,6.158455e-06,-5.766206e-08,1.792587e-08,-3.885646e-08,5.602978e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.837500e-12,3.256465e-01,-5.586617e-06,1.496007e-05,-3.993214e-08,-3.993214e-08,1.500000e-05,-5.589513e-06,-5.586617e-06,7.745091e-01,-4.500785e-07,7.004501e-06,7.000000e-06,-4.500785e-09,8.354259e-05,8.399267e-05,7.000000e-06,7.000000e-06,-6.068698e-06,-6.560917e-06,-3.993214e-08,-3.993214e-08,-1.266446e-04,-2.228218e-08,-1.402921e-03,1.178754e-06,-1.902583e-02,6.826284e-06,-2.065909e-02,6.526744e-06,-5.844565e-08,1.851352e-08,-4.024379e-08,5.634296e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-12,3.254275e-01,-5.948296e-06,1.495990e-05,-4.009766e-08,-4.009766e-08,1.500000e-05,-5.950701e-06,-5.948296e-06,7.744923e-01,-4.302871e-07,7.004303e-06,7.000000e-06,-4.302871e-09,8.356363e-05,8.399392e-05,7.000000e-06,7.000000e-06,-6.431873e-06,-6.923868e-06,-4.009766e-08,-4.009766e-08,-1.274310e-04,-1.913049e-08,-1.357721e-03,1.201772e-06,-1.876061e-02,7.141609e-06,-2.040433e-02,6.890338e-06,-5.916009e-08,1.906243e-08,-4.158499e-08,5.659458e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.862500e-12,3.251948e-01,-6.305807e-06,1.495977e-05,-4.023226e-08,-4.023226e-08,1.500000e-05,-6.307713e-06,-6.305807e-06,7.744764e-01,-4.106609e-07,7.004107e-06,7.000000e-06,-4.106609e-09,8.358452e-05,8.399518e-05,7.000000e-06,7.000000e-06,-6.790500e-06,-7.281865e-06,-4.023226e-08,-4.023226e-08,-1.280978e-04,-1.597922e-08,-1.311664e-03,1.223893e-06,-1.848352e-02,7.451580e-06,-2.013586e-02,7.248987e-06,-5.980450e-08,1.957224e-08,-4.287836e-08,5.678416e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-12,3.249487e-01,-6.658914e-06,1.495966e-05,-4.033544e-08,-4.033544e-08,1.500000e-05,-6.660313e-06,-6.658914e-06,7.744611e-01,-3.912063e-07,7.003912e-06,7.000000e-06,-3.912063e-09,8.360525e-05,8.399646e-05,7.000000e-06,7.000000e-06,-7.144338e-06,-7.634661e-06,-4.033544e-08,-4.033544e-08,-1.286449e-04,-1.283167e-08,-1.264784e-03,1.245102e-06,-1.819477e-02,7.756011e-06,-1.985386e-02,7.602443e-06,-6.037809e-08,2.004265e-08,-4.412228e-08,5.691132e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.887500e-12,3.246892e-01,-7.007382e-06,1.495959e-05,-4.040675e-08,-4.040675e-08,1.500000e-05,-7.008268e-06,-7.007382e-06,7.744466e-01,-3.719294e-07,7.003719e-06,7.000000e-06,-3.719294e-09,8.362583e-05,8.399776e-05,7.000000e-06,7.000000e-06,-7.493149e-06,-7.982017e-06,-4.040675e-08,-4.040675e-08,-1.290727e-04,-9.691124e-09,-1.217117e-03,1.265387e-06,-1.789457e-02,8.054719e-06,-1.955855e-02,7.950464e-06,-6.088015e-08,2.047340e-08,-4.531516e-08,5.697574e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,3.244165e-01,-7.350981e-06,1.495955e-05,-4.044577e-08,-4.044577e-08,1.500000e-05,-7.351347e-06,-7.350981e-06,7.744329e-01,-3.528361e-07,7.003528e-06,7.000000e-06,-3.528361e-09,8.364624e-05,8.399907e-05,7.000000e-06,7.000000e-06,-7.836696e-06,-8.323692e-06,-4.044577e-08,-4.044577e-08,-1.293814e-04,-6.560809e-09,-1.168697e-03,1.284738e-06,-1.758313e-02,8.347526e-06,-1.925013e-02,8.292811e-06,-6.131008e-08,2.086431e-08,-4.645552e-08,5.697717e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.912500e-12,3.241310e-01,-7.689484e-06,1.495955e-05,-4.045211e-08,-4.045211e-08,1.500000e-05,-7.689324e-06,-7.689484e-06,7.744198e-01,-3.339321e-07,7.003339e-06,7.000000e-06,-3.339321e-09,8.366647e-05,8.400040e-05,7.000000e-06,7.000000e-06,-8.174750e-06,-8.659455e-06,-4.045211e-08,-4.045211e-08,-1.295715e-04,-3.443930e-09,-1.119560e-03,1.303142e-06,-1.726069e-02,8.634256e-06,-1.892882e-02,8.629248e-06,-6.166735e-08,2.121524e-08,-4.754191e-08,5.691545e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.925000e-12,3.238326e-01,-8.022668e-06,1.495957e-05,-4.042542e-08,-4.042542e-08,1.500000e-05,-8.021977e-06,-8.022668e-06,7.744075e-01,-3.152229e-07,7.003152e-06,7.000000e-06,-3.152229e-09,8.368653e-05,8.400175e-05,7.000000e-06,7.000000e-06,-8.507082e-06,-8.989076e-06,-4.042542e-08,-4.042542e-08,-1.296436e-04,-3.436486e-10,-1.069742e-03,1.320590e-06,-1.692747e-02,8.914740e-06,-1.859485e-02,8.959543e-06,-6.195155e-08,2.152613e-08,-4.857297e-08,5.679048e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.937500e-12,3.235217e-01,-8.350312e-06,1.495963e-05,-4.036538e-08,-4.036538e-08,1.500000e-05,-8.349084e-06,-8.350312e-06,7.743959e-01,-2.967139e-07,7.002967e-06,7.000000e-06,-2.967139e-09,8.370639e-05,8.400311e-05,7.000000e-06,7.000000e-06,-8.833469e-06,-9.312329e-06,-4.036538e-08,-4.036538e-08,-1.295983e-04,2.736916e-09,-1.019280e-03,1.337073e-06,-1.658373e-02,9.188813e-06,-1.824846e-02,9.283472e-06,-6.216233e-08,2.179695e-08,-4.954740e-08,5.660226e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.950000e-12,3.231985e-01,-8.672198e-06,1.495973e-05,-4.027170e-08,-4.027170e-08,1.500000e-05,-8.670430e-06,-8.672198e-06,7.743850e-01,-2.784101e-07,7.002784e-06,7.000000e-06,-2.784101e-09,8.372606e-05,8.400447e-05,7.000000e-06,7.000000e-06,-9.153690e-06,-9.628995e-06,-4.027170e-08,-4.027170e-08,-1.294365e-04,5.794695e-09,-9.682099e-04,1.352581e-06,-1.622971e-02,9.456314e-06,-1.788990e-02,9.600811e-06,-6.229945e-08,2.202776e-08,-5.046399e-08,5.635085e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.962500e-12,3.228632e-01,-8.988115e-06,1.495986e-05,-4.014413e-08,-4.014413e-08,1.500000e-05,-8.985802e-06,-8.988115e-06,7.743747e-01,-2.603165e-07,7.002603e-06,7.000000e-06,-2.603165e-09,8.374553e-05,8.400585e-05,7.000000e-06,7.000000e-06,-9.467532e-06,-9.938857e-06,-4.014413e-08,-4.014413e-08,-1.291591e-04,8.826665e-09,-9.165701e-04,1.367106e-06,-1.586565e-02,9.717086e-06,-1.751941e-02,9.911343e-06,-6.236277e-08,2.221864e-08,-5.132158e-08,5.603638e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.975000e-12,3.225160e-01,-9.297852e-06,1.496002e-05,-3.998246e-08,-3.998246e-08,1.500000e-05,-9.294993e-06,-9.297852e-06,7.743652e-01,-2.424379e-07,7.002424e-06,7.000000e-06,-2.424379e-09,8.376480e-05,8.400723e-05,7.000000e-06,7.000000e-06,-9.774782e-06,-1.024170e-05,-3.998246e-08,-3.998246e-08,-1.287670e-04,1.182986e-08,-8.643974e-04,1.380642e-06,-1.549182e-02,9.970978e-06,-1.713726e-02,1.021486e-05,-6.235223e-08,2.236977e-08,-5.211909e-08,5.565908e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.987500e-12,3.221571e-01,-9.601205e-06,1.496021e-05,-3.978652e-08,-3.978652e-08,1.500000e-05,-9.597796e-06,-9.601205e-06,7.743563e-01,-2.247788e-07,7.002248e-06,7.000000e-06,-2.247788e-09,8.378385e-05,8.400862e-05,7.000000e-06,7.000000e-06,-1.007523e-05,-1.053733e-05,-3.978652e-08,-3.978652e-08,-1.282616e-04,1.480137e-08,-8.117296e-04,1.393181e-06,-1.510849e-02,1.021784e-05,-1.674372e-02,1.051114e-05,-6.226786e-08,2.248134e-08,-5.285555e-08,5.521924e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,3.217869e-01,-9.897974e-06,1.496044e-05,-3.955617e-08,-3.955617e-08,1.500000e-05,-9.894013e-06,-9.897974e-06,7.743481e-01,-2.073435e-07,7.002073e-06,7.000000e-06,-2.073435e-09,8.380268e-05,8.401002e-05,7.000000e-06,7.000000e-06,-1.036869e-05,-1.082554e-05,-3.955617e-08,-3.955617e-08,-1.276439e-04,1.773833e-08,-7.586046e-04,1.404718e-06,-1.471591e-02,1.045754e-05,-1.633908e-02,1.080000e-05,-6.210980e-08,2.255363e-08,-5.353002e-08,5.471723e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.012500e-12,3.214055e-01,-1.018796e-05,1.496071e-05,-3.929130e-08,-3.929130e-08,1.500000e-05,-1.018345e-05,-1.018796e-05,7.743405e-01,-1.901362e-07,7.001901e-06,7.000000e-06,-1.901362e-09,8.382128e-05,8.401142e-05,7.000000e-06,7.000000e-06,-1.065494e-05,-1.110613e-05,-3.929130e-08,-3.929130e-08,-1.269155e-04,2.063797e-08,-7.050606e-04,1.415247e-06,-1.431437e-02,1.068993e-05,-1.592360e-02,1.108123e-05,-6.187826e-08,2.258697e-08,-5.414168e-08,5.415348e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.025000e-12,3.210132e-01,-1.047097e-05,1.496101e-05,-3.899185e-08,-3.899185e-08,1.500000e-05,-1.046591e-05,-1.047097e-05,7.743336e-01,-1.731609e-07,7.001732e-06,7.000000e-06,-1.731609e-09,8.383966e-05,8.401282e-05,7.000000e-06,7.000000e-06,-1.093381e-05,-1.137891e-05,-3.899185e-08,-3.899185e-08,-1.260777e-04,2.349755e-08,-6.511360e-04,1.424764e-06,-1.390415e-02,1.091489e-05,-1.549760e-02,1.135465e-05,-6.157357e-08,2.258172e-08,-5.468975e-08,5.352854e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.037500e-12,3.206104e-01,-1.074683e-05,1.496134e-05,-3.865780e-08,-3.865780e-08,1.500000e-05,-1.074121e-05,-1.074683e-05,7.743274e-01,-1.564214e-07,7.001564e-06,7.000000e-06,-1.564214e-09,8.385780e-05,8.401422e-05,7.000000e-06,7.000000e-06,-1.120510e-05,-1.164370e-05,-3.865780e-08,-3.865780e-08,-1.251321e-04,2.631442e-08,-5.968692e-04,1.433265e-06,-1.348552e-02,1.113228e-05,-1.506137e-02,1.162006e-05,-6.119611e-08,2.253831e-08,-5.517357e-08,5.284298e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.050000e-12,3.201972e-01,-1.101534e-05,1.496171e-05,-3.828916e-08,-3.828916e-08,1.500000e-05,-1.100916e-05,-1.101534e-05,7.743218e-01,-1.399212e-07,7.001399e-06,7.000000e-06,-1.399212e-09,8.387570e-05,8.401562e-05,7.000000e-06,7.000000e-06,-1.146863e-05,-1.190032e-05,-3.828916e-08,-3.828916e-08,-1.240804e-04,2.908598e-08,-5.422989e-04,1.440747e-06,-1.305879e-02,1.134199e-05,-1.461521e-02,1.187729e-05,-6.074640e-08,2.245723e-08,-5.559254e-08,5.209747e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.062500e-12,3.197739e-01,-1.127633e-05,1.496211e-05,-3.788599e-08,-3.788599e-08,1.500000e-05,-1.126960e-05,-1.127633e-05,7.743167e-01,-1.236639e-07,7.001237e-06,7.000000e-06,-1.236639e-09,8.389335e-05,8.401702e-05,7.000000e-06,7.000000e-06,-1.172423e-05,-1.214859e-05,-3.788599e-08,-3.788599e-08,-1.229244e-04,3.180973e-08,-4.874639e-04,1.447208e-06,-1.262424e-02,1.154390e-05,-1.415944e-02,1.212616e-05,-6.022500e-08,2.233901e-08,-5.594614e-08,5.129276e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.075000e-12,3.193409e-01,-1.152962e-05,1.496255e-05,-3.744837e-08,-3.744837e-08,1.500000e-05,-1.152234e-05,-1.152962e-05,7.743123e-01,-1.076526e-07,7.001077e-06,7.000000e-06,-1.076526e-09,8.391076e-05,8.401841e-05,7.000000e-06,7.000000e-06,-1.197172e-05,-1.238836e-05,-3.744837e-08,-3.744837e-08,-1.216659e-04,3.448321e-08,-4.324029e-04,1.452646e-06,-1.218218e-02,1.173790e-05,-1.369439e-02,1.236651e-05,-5.963260e-08,2.218423e-08,-5.623394e-08,5.042965e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.087500e-12,3.188984e-01,-1.177505e-05,1.496302e-05,-3.697644e-08,-3.697644e-08,1.500000e-05,-1.176723e-05,-1.177505e-05,7.743086e-01,-9.189046e-08,7.000919e-06,7.000000e-06,-9.189046e-10,8.392791e-05,8.401980e-05,7.000000e-06,7.000000e-06,-1.221095e-05,-1.261945e-05,-3.697644e-08,-3.697644e-08,-1.203069e-04,3.710408e-08,-3.771549e-04,1.457059e-06,-1.173289e-02,1.192388e-05,-1.322037e-02,1.259817e-05,-5.896996e-08,2.199352e-08,-5.645559e-08,4.950903e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,3.184467e-01,-1.201246e-05,1.496353e-05,-3.647037e-08,-3.647037e-08,1.500000e-05,-1.200409e-05,-1.201246e-05,7.743054e-01,-7.638031e-08,7.000764e-06,7.000000e-06,-7.638031e-10,8.394480e-05,8.402118e-05,7.000000e-06,7.000000e-06,-1.244174e-05,-1.284172e-05,-3.647037e-08,-3.647037e-08,-1.188494e-04,3.967003e-08,-3.217587e-04,1.460449e-06,-1.127670e-02,1.210174e-05,-1.273772e-02,1.282099e-05,-5.823791e-08,2.176755e-08,-5.661083e-08,4.853185e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.112500e-12,3.179862e-01,-1.224169e-05,1.496407e-05,-3.593036e-08,-3.593036e-08,1.500000e-05,-1.223278e-05,-1.224169e-05,7.743027e-01,-6.112488e-08,7.000611e-06,7.000000e-06,-6.112488e-10,8.396142e-05,8.402254e-05,7.000000e-06,7.000000e-06,-1.266394e-05,-1.305501e-05,-3.593036e-08,-3.593036e-08,-1.172955e-04,4.217887e-08,-2.662531e-04,1.462815e-06,-1.081392e-02,1.227139e-05,-1.224678e-02,1.303481e-05,-5.743740e-08,2.150704e-08,-5.669947e-08,4.749914e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-12,3.175171e-01,-1.246259e-05,1.496464e-05,-3.535666e-08,-3.535666e-08,1.500000e-05,-1.245314e-05,-1.246259e-05,7.743007e-01,-4.612671e-08,7.000461e-06,7.000000e-06,-4.612671e-10,8.397778e-05,8.402390e-05,7.000000e-06,7.000000e-06,-1.287742e-05,-1.325918e-05,-3.535666e-08,-3.535666e-08,-1.156476e-04,4.462847e-08,-2.106772e-04,1.464158e-06,-1.034484e-02,1.243274e-05,-1.174790e-02,1.323950e-05,-5.656944e-08,2.121278e-08,-5.672142e-08,4.641197e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.137500e-12,3.170398e-01,-1.267500e-05,1.496525e-05,-3.474957e-08,-3.474957e-08,1.500000e-05,-1.266502e-05,-1.267500e-05,7.742992e-01,-3.138817e-08,7.000314e-06,7.000000e-06,-3.138817e-10,8.399386e-05,8.402525e-05,7.000000e-06,7.000000e-06,-1.308202e-05,-1.345410e-05,-3.474957e-08,-3.474957e-08,-1.139077e-04,4.701680e-08,-1.550695e-04,1.464481e-06,-9.869799e-03,1.258570e-05,-1.124141e-02,1.343491e-05,-5.563513e-08,2.088556e-08,-5.667666e-08,4.527150e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.150000e-12,3.165546e-01,-1.287880e-05,1.496589e-05,-3.410941e-08,-3.410941e-08,1.500000e-05,-1.286829e-05,-1.287880e-05,7.742983e-01,-1.691146e-08,7.000169e-06,7.000000e-06,-1.691146e-10,8.400967e-05,8.402658e-05,7.000000e-06,7.000000e-06,-1.327761e-05,-1.363964e-05,-3.410941e-08,-3.410941e-08,-1.120784e-04,4.934190e-08,-9.946894e-05,1.463786e-06,-9.389109e-03,1.273020e-05,-1.072769e-02,1.362092e-05,-5.463565e-08,2.052624e-08,-5.656526e-08,4.407896e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.162500e-12,3.160618e-01,-1.307385e-05,1.496656e-05,-3.343653e-08,-3.343653e-08,1.500000e-05,-1.306282e-05,-1.307385e-05,7.742979e-01,-2.698611e-09,7.000027e-06,7.000000e-06,-2.698611e-11,8.402520e-05,8.402790e-05,7.000000e-06,7.000000e-06,-1.346406e-05,-1.381567e-05,-3.343653e-08,-3.343653e-08,-1.101620e-04,5.160192e-08,-4.391400e-05,1.462076e-06,-8.903093e-03,1.286616e-05,-1.020708e-02,1.379741e-05,-5.357225e-08,2.013572e-08,-5.638737e-08,4.283562e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.175000e-12,3.155618e-01,-1.326001e-05,1.496727e-05,-3.273135e-08,-3.273135e-08,1.500000e-05,-1.324847e-05,-1.326001e-05,7.742981e-01,1.124851e-08,6.999888e-06,7.000000e-06,1.124851e-10,8.404045e-05,8.402920e-05,7.000000e-06,7.000000e-06,-1.364124e-05,-1.398208e-05,-3.273135e-08,-3.273135e-08,-1.081610e-04,5.379508e-08,1.155683e-05,1.459355e-06,-8.412077e-03,1.299352e-05,-9.679955e-03,1.396426e-05,-5.244627e-08,1.971492e-08,-5.614322e-08,4.154282e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.187500e-12,3.150548e-01,-1.343716e-05,1.496801e-05,-3.199431e-08,-3.199431e-08,1.500000e-05,-1.342511e-05,-1.343716e-05,7.742988e-01,2.492820e-08,6.999751e-06,7.000000e-06,2.492820e-10,8.405541e-05,8.403048e-05,7.000000e-06,7.000000e-06,-1.380905e-05,-1.413876e-05,-3.199431e-08,-3.199431e-08,-1.060781e-04,5.591969e-08,6.690525e-05,1.455628e-06,-7.916390e-03,1.311221e-05,-9.146678e-03,1.412135e-05,-5.125913e-08,1.926482e-08,-5.583314e-08,4.020197e-08,0.000000e+00,0.000000e+00,0.000000e+00
