time,I(B_JSL01|QB|0000),I(B_JSL01|QB|0001),I(B_JSL01|QB|0011),I(B_JSL01|QB|0111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|0000),I(B_COL_LOAD01|passive|0001),I(B_COL_LOAD01|passive|0011),I(B_COL_LOAD01|passive|0111),I(B_COL_LOAD01|passive|1111)
7.86000000000000052e-11,1.30632200000000007e-06,1.30632200000000007e-06,1.30632200000000007e-06,1.30632200000000007e-06,1.30632200000000007e-06,1.26525000000000008e-06,1.26525000000000008e-06,1.26525000000000008e-06,1.26525000000000008e-06,1.26525000000000008e-06
7.86999999999999971e-11,7.60639199999999970e-07,7.60639199999999970e-07,7.60639199999999970e-07,7.60639199999999970e-07,7.60639199999999970e-07,5.40312499999999962e-07,5.40312499999999962e-07,5.40312499999999962e-07,5.40312499999999962e-07,5.40312499999999962e-07
7.88000000000000019e-11,1.83881900000000013e-07,1.83881900000000013e-07,1.83881900000000013e-07,1.83881900000000013e-07,1.83881900000000013e-07,-2.15715200000000007e-07,-2.15715200000000007e-07,-2.15715200000000007e-07,-2.15715200000000007e-07,-2.15715200000000007e-07
7.88999999999999938e-11,-3.78564700000000026e-07,-3.78564700000000026e-07,-3.78564700000000026e-07,-3.78564700000000026e-07,-3.78564700000000026e-07,-9.41473199999999987e-07,-9.41473199999999987e-07,-9.41473199999999987e-07,-9.41473199999999987e-07,-9.41473199999999987e-07
7.89999999999999986e-11,-8.82337499999999982e-07,-8.82337499999999982e-07,-8.82337499999999982e-07,-8.82337499999999982e-07,-8.82337499999999982e-07,-1.57775900000000009e-06,-1.57775900000000009e-06,-1.57775900000000009e-06,-1.57775900000000009e-06,-1.57775900000000009e-06
7.91000000000000034e-11,-1.28746199999999996e-06,-1.28746199999999996e-06,-1.28746199999999996e-06,-1.28746199999999996e-06,-1.28746199999999996e-06,-2.07272899999999982e-06,-2.07272899999999982e-06,-2.07272899999999982e-06,-2.07272899999999982e-06,-2.07272899999999982e-06
7.91999999999999953e-11,-1.56168799999999990e-06,-1.56168799999999990e-06,-1.56168799999999990e-06,-1.56168799999999990e-06,-1.56168799999999990e-06,-2.38666399999999980e-06,-2.38666399999999980e-06,-2.38666399999999980e-06,-2.38666399999999980e-06,-2.38666399999999980e-06
7.93000000000000002e-11,-1.68345200000000001e-06,-1.68345200000000001e-06,-1.68345200000000001e-06,-1.68345200000000001e-06,-1.68345200000000001e-06,-2.49567299999999998e-06,-2.49567299999999998e-06,-2.49567299999999998e-06,-2.49567299999999998e-06,-2.49567299999999998e-06
7.94000000000000050e-11,-1.64407899999999991e-06,-1.64407899999999991e-06,-1.64407899999999991e-06,-1.64407899999999991e-06,-1.64407899999999991e-06,-2.39381700000000011e-06,-2.39381700000000011e-06,-2.39381700000000011e-06,-2.39381700000000011e-06,-2.39381700000000011e-06
7.94999999999999969e-11,-1.44884800000000006e-06,-1.44884800000000006e-06,-1.44884800000000006e-06,-1.44884800000000006e-06,-1.44884800000000006e-06,-2.09343300000000000e-06,-2.09343300000000000e-06,-2.09343300000000000e-06,-2.09343300000000000e-06,-2.09343300000000000e-06
7.96000000000000017e-11,-1.11669200000000003e-06,-1.11669200000000003e-06,-1.11669200000000003e-06,-1.11669200000000003e-06,-1.11669200000000003e-06,-1.62367499999999996e-06,-1.62367499999999996e-06,-1.62367499999999996e-06,-1.62367499999999996e-06,-1.62367499999999996e-06
7.96999999999999936e-11,-6.78463800000000022e-07,-6.78463800000000022e-07,-6.78463800000000022e-07,-6.78463800000000022e-07,-6.78463800000000022e-07,-1.02750700000000010e-06,-1.02750700000000010e-06,-1.02750700000000010e-06,-1.02750700000000010e-06,-1.02750700000000010e-06
7.97999999999999984e-11,-1.73930200000000007e-07,-1.73930200000000007e-07,-1.73930200000000007e-07,-1.73930200000000007e-07,-1.73930200000000007e-07,-3.57503699999999993e-07,-3.57503699999999993e-07,-3.57503699999999993e-07,-3.57503699999999993e-07,-3.57503699999999993e-07
7.99000000000000033e-11,3.52166899999999988e-07,3.52166899999999988e-07,3.52166899999999988e-07,3.52166899999999988e-07,3.52166899999999988e-07,3.29088200000000026e-07,3.29088200000000026e-07,3.29088200000000026e-07,3.29088200000000026e-07,3.29088200000000026e-07
7.99999999999999952e-11,8.54481000000000040e-07,8.54481000000000040e-07,8.54481000000000040e-07,8.54481000000000040e-07,8.54481000000000040e-07,9.75511400000000080e-07,9.75511400000000080e-07,9.75511400000000080e-07,9.75511400000000080e-07,9.75511400000000080e-07
8.01000000000000000e-11,1.29131700000000007e-06,1.29131700000000007e-06,1.29131700000000007e-06,1.29131700000000007e-06,1.29131700000000007e-06,1.53035399999999999e-06,1.53035399999999999e-06,1.53035399999999999e-06,1.53035399999999999e-06,1.53035399999999999e-06
8.02000000000000048e-11,1.62825900000000007e-06,1.62825900000000007e-06,1.62825900000000007e-06,1.62825900000000007e-06,1.62825900000000007e-06,1.95159699999999979e-06,1.95159699999999979e-06,1.95159699999999979e-06,1.95159699999999979e-06,1.95159699999999979e-06
8.02999999999999967e-11,1.84078000000000010e-06,1.84078000000000010e-06,1.84078000000000010e-06,1.84078000000000010e-06,1.84078000000000010e-06,2.20949400000000003e-06,2.20949400000000003e-06,2.20949400000000003e-06,2.20949400000000003e-06,2.20949400000000003e-06
8.04000000000000015e-11,1.91566300000000018e-06,1.91566300000000018e-06,1.91566300000000018e-06,1.91566300000000018e-06,1.91566300000000018e-06,2.28814299999999987e-06,2.28814299999999987e-06,2.28814299999999987e-06,2.28814299999999987e-06,2.28814299999999987e-06
8.05000000000000064e-11,1.85124200000000005e-06,1.85124200000000005e-06,1.85124200000000005e-06,1.85124200000000005e-06,1.85124200000000005e-06,2.18582400000000013e-06,2.18582400000000013e-06,2.18582400000000013e-06,2.18582400000000013e-06,2.18582400000000013e-06
8.05999999999999983e-11,1.65666099999999993e-06,1.65666099999999993e-06,1.65666099999999993e-06,1.65666099999999993e-06,1.65666099999999993e-06,1.91435200000000020e-06,1.91435200000000020e-06,1.91435200000000020e-06,1.91435200000000020e-06,1.91435200000000020e-06
8.07000000000000031e-11,1.35044700000000005e-06,1.35044700000000005e-06,1.35044700000000005e-06,1.35044700000000005e-06,1.35044700000000005e-06,1.49773299999999993e-06,1.49773299999999993e-06,1.49773299999999993e-06,1.49773299999999993e-06,1.49773299999999993e-06
8.07999999999999950e-11,9.58667500000000084e-07,9.58667500000000084e-07,9.58667500000000084e-07,9.58667500000000084e-07,9.58667500000000084e-07,9.70300099999999992e-07,9.70300099999999992e-07,9.70300099999999992e-07,9.70300099999999992e-07,9.70300099999999992e-07
8.08999999999999998e-11,5.12886500000000044e-07,5.12886500000000044e-07,5.12886500000000044e-07,5.12886500000000044e-07,5.12886500000000044e-07,3.74400600000000023e-07,3.74400600000000023e-07,3.74400600000000023e-07,3.74400600000000023e-07,3.74400600000000023e-07
8.10000000000000046e-11,4.80006900000000013e-08,4.80006900000000013e-08,4.80006900000000013e-08,4.80006900000000013e-08,4.80006900000000013e-08,-2.42424499999999988e-07,-2.42424499999999988e-07,-2.42424499999999988e-07,-2.42424499999999988e-07,-2.42424499999999988e-07
8.10999999999999965e-11,-4.00022600000000013e-07,-4.00022600000000013e-07,-4.00022600000000013e-07,-4.00022600000000013e-07,-4.00022600000000013e-07,-8.30805899999999963e-07,-8.30805899999999963e-07,-8.30805899999999963e-07,-8.30805899999999963e-07,-8.30805899999999963e-07
8.12000000000000014e-11,-7.96528700000000048e-07,-7.96528700000000048e-07,-7.96528700000000048e-07,-7.96528700000000048e-07,-7.96528700000000048e-07,-1.34336800000000009e-06,-1.34336800000000009e-06,-1.34336800000000009e-06,-1.34336800000000009e-06,-1.34336800000000009e-06
8.13000000000000062e-11,-1.11064999999999990e-06,-1.11064999999999990e-06,-1.11064999999999990e-06,-1.11064999999999990e-06,-1.11064999999999990e-06,-1.73872400000000000e-06,-1.73872400000000000e-06,-1.73872400000000000e-06,-1.73872400000000000e-06,-1.73872400000000000e-06
8.13999999999999981e-11,-1.31775000000000000e-06,-1.31775000000000000e-06,-1.31775000000000000e-06,-1.31775000000000000e-06,-1.31775000000000000e-06,-1.98521199999999998e-06,-1.98521199999999998e-06,-1.98521199999999998e-06,-1.98521199999999998e-06,-1.98521199999999998e-06
8.15000000000000029e-11,-1.40161999999999997e-06,-1.40161999999999997e-06,-1.40161999999999997e-06,-1.40161999999999997e-06,-1.40161999999999997e-06,-2.06385200000000021e-06,-2.06385200000000021e-06,-2.06385200000000021e-06,-2.06385200000000021e-06,-2.06385200000000021e-06
8.15999999999999948e-11,-1.35613399999999991e-06,-1.35613399999999991e-06,-1.35613399999999991e-06,-1.35613399999999991e-06,-1.35613399999999991e-06,-1.97012999999999997e-06,-1.97012999999999997e-06,-1.97012999999999997e-06,-1.97012999999999997e-06,-1.97012999999999997e-06
8.16999999999999996e-11,-1.18609600000000006e-06,-1.18609600000000006e-06,-1.18609600000000006e-06,-1.18609600000000006e-06,-1.18609600000000006e-06,-1.71434299999999996e-06,-1.71434299999999996e-06,-1.71434299999999996e-06,-1.71434299999999996e-06,-1.71434299999999996e-06
8.18000000000000045e-11,-9.07049900000000020e-07,-9.07049900000000020e-07,-9.07049900000000020e-07,-9.07049900000000020e-07,-9.07049900000000020e-07,-1.32049800000000005e-06,-1.32049800000000005e-06,-1.32049800000000005e-06,-1.32049800000000005e-06,-1.32049800000000005e-06
8.18999999999999964e-11,-5.43999699999999971e-07,-5.43999699999999971e-07,-5.43999699999999971e-07,-5.43999699999999971e-07,-5.43999699999999971e-07,-8.23919299999999984e-07,-8.23919299999999984e-07,-8.23919299999999984e-07,-8.23919299999999984e-07,-8.23919299999999984e-07
8.20000000000000012e-11,-1.29115200000000013e-07,-1.29115200000000013e-07,-1.29115200000000013e-07,-1.29115200000000013e-07,-1.29115200000000013e-07,-2.67874599999999986e-07,-2.67874599999999986e-07,-2.67874599999999986e-07,-2.67874599999999986e-07,-2.67874599999999986e-07
8.21000000000000060e-11,3.01327900000000018e-07,3.01327900000000018e-07,3.01327900000000018e-07,3.01327900000000018e-07,3.01327900000000018e-07,3.00416300000000011e-07,3.00416300000000011e-07,3.00416300000000011e-07,3.00416300000000011e-07,3.00416300000000011e-07
8.21999999999999979e-11,7.10405200000000025e-07,7.10405200000000025e-07,7.10405200000000025e-07,7.10405200000000025e-07,7.10405200000000025e-07,8.33970300000000025e-07,8.33970300000000025e-07,8.33970300000000025e-07,8.33970300000000025e-07,8.33970300000000025e-07
8.23000000000000027e-11,1.06398100000000000e-06,1.06398100000000000e-06,1.06398100000000000e-06,1.06398100000000000e-06,1.06398100000000000e-06,1.29002700000000004e-06,1.29002700000000004e-06,1.29002700000000004e-06,1.29002700000000004e-06,1.29002700000000004e-06
8.23999999999999946e-11,1.33372400000000007e-06,1.33372400000000007e-06,1.33372400000000007e-06,1.33372400000000007e-06,1.33372400000000007e-06,1.63346199999999991e-06,1.63346199999999991e-06,1.63346199999999991e-06,1.63346199999999991e-06,1.63346199999999991e-06
8.24999999999999995e-11,1.49938000000000008e-06,1.49938000000000008e-06,1.49938000000000008e-06,1.49938000000000008e-06,1.49938000000000008e-06,1.83934699999999993e-06,1.83934699999999993e-06,1.83934699999999993e-06,1.83934699999999993e-06,1.83934699999999993e-06
8.26000000000000043e-11,1.55012099999999993e-06,1.55012099999999993e-06,1.55012099999999993e-06,1.55012099999999993e-06,1.55012099999999993e-06,1.89448799999999991e-06,1.89448799999999991e-06,1.89448799999999991e-06,1.89448799999999991e-06,1.89448799999999991e-06
8.26999999999999962e-11,1.48493599999999990e-06,1.48493599999999990e-06,1.48493599999999990e-06,1.48493599999999990e-06,1.48493599999999990e-06,1.79793500000000009e-06,1.79793500000000009e-06,1.79793500000000009e-06,1.79793500000000009e-06,1.79793500000000009e-06
8.28000000000000010e-11,1.31215100000000003e-06,1.31215100000000003e-06,1.31215100000000003e-06,1.31215100000000003e-06,1.31215100000000003e-06,1.56054799999999998e-06,1.56054799999999998e-06,1.56054799999999998e-06,1.56054799999999998e-06,1.56054799999999998e-06
8.29000000000000058e-11,1.04825600000000004e-06,1.04825600000000004e-06,1.04825600000000004e-06,1.04825600000000004e-06,1.04825600000000004e-06,1.20377900000000008e-06,1.20377900000000008e-06,1.20377900000000008e-06,1.20377900000000008e-06,1.20377900000000008e-06
8.29999999999999977e-11,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.16244400000000039e-07,7.57840300000000045e-07,7.57840300000000045e-07,7.57840300000000045e-07,7.57840300000000045e-07,7.57840300000000045e-07
8.31000000000000025e-11,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,3.43657399999999987e-07,2.59371999999999975e-07,2.59371999999999975e-07,2.59371999999999975e-07,2.59371999999999975e-07,2.59371999999999975e-07
8.31999999999999944e-11,-3.95394800000000017e-08,-3.95394800000000017e-08,-3.95394800000000017e-08,-3.95394800000000017e-08,-3.95394800000000017e-08,-2.51288299999999996e-07,-2.51288299999999996e-07,-2.51288299999999996e-07,-2.51288299999999996e-07,-2.51288299999999996e-07
8.32999999999999993e-11,-4.03135499999999977e-07,-4.03135499999999977e-07,-4.03135499999999977e-07,-4.03135499999999977e-07,-4.03135499999999977e-07,-7.33140600000000018e-07,-7.33140600000000018e-07,-7.33140600000000018e-07,-7.33140600000000018e-07,-7.33140600000000018e-07
8.34000000000000041e-11,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-7.18840000000000050e-07,-1.14771400000000000e-06,-1.14771400000000000e-06,-1.14771400000000000e-06,-1.14771400000000000e-06,-1.14771400000000000e-06
8.34999999999999960e-11,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-9.62349200000000048e-07,-1.46218800000000004e-06,-1.46218800000000004e-06,-1.46218800000000004e-06,-1.46218800000000004e-06,-1.46218800000000004e-06
8.36000000000000008e-11,-1.11520099999999996e-06,-1.11520099999999996e-06,-1.11520099999999996e-06,-1.11520099999999996e-06,-1.11520099999999996e-06,-1.65215600000000009e-06,-1.65215600000000009e-06,-1.65215600000000009e-06,-1.65215600000000009e-06,-1.65215600000000009e-06
8.37000000000000056e-11,-1.16627100000000000e-06,-1.16627100000000000e-06,-1.16627100000000000e-06,-1.16627100000000000e-06,-1.16627100000000000e-06,-1.70372499999999994e-06,-1.70372499999999994e-06,-1.70372499999999994e-06,-1.70372499999999994e-06,-1.70372499999999994e-06
8.37999999999999975e-11,-1.11275299999999993e-06,-1.11275299999999993e-06,-1.11275299999999993e-06,-1.11275299999999993e-06,-1.11275299999999993e-06,-1.61468999999999991e-06,-1.61468999999999991e-06,-1.61468999999999991e-06,-1.61468999999999991e-06,-1.61468999999999991e-06
8.39000000000000024e-11,-9.60475800000000046e-07,-9.60475800000000046e-07,-9.60475800000000046e-07,-9.60475800000000046e-07,-9.60475800000000046e-07,-1.39464499999999993e-06,-1.39464499999999993e-06,-1.39464499999999993e-06,-1.39464499999999993e-06,-1.39464499999999993e-06
8.39999999999999943e-11,-7.23458099999999984e-07,-7.23458099999999984e-07,-7.23458099999999984e-07,-7.23458099999999984e-07,-7.23458099999999984e-07,-1.06399399999999994e-06,-1.06399399999999994e-06,-1.06399399999999994e-06,-1.06399399999999994e-06,-1.06399399999999994e-06
8.40999999999999991e-11,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-4.22708000000000002e-07,-6.51995500000000050e-07,-6.51995500000000050e-07,-6.51995500000000050e-07,-6.51995500000000050e-07,-6.51995500000000050e-07
8.42000000000000039e-11,-8.43463299999999990e-08,-8.43463299999999990e-08,-8.43463299999999990e-08,-8.43463299999999990e-08,-8.43463299999999990e-08,-1.94048599999999998e-07,-1.94048599999999998e-07,-1.94048599999999998e-07,-1.94048599999999998e-07,-1.94048599999999998e-07
8.42999999999999958e-11,2.62755100000000018e-07,2.62755100000000018e-07,2.62755100000000018e-07,2.62755100000000018e-07,2.62755100000000018e-07,2.71480899999999976e-07,2.71480899999999976e-07,2.71480899999999976e-07,2.71480899999999976e-07,2.71480899999999976e-07
8.44000000000000006e-11,5.89566099999999992e-07,5.89566099999999992e-07,5.89566099999999992e-07,5.89566099999999992e-07,5.89566099999999992e-07,7.06568899999999987e-07,7.06568899999999987e-07,7.06568899999999987e-07,7.06568899999999987e-07,7.06568899999999987e-07
8.45000000000000055e-11,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,8.69439199999999992e-07,1.07666599999999991e-06,1.07666599999999991e-06,1.07666599999999991e-06,1.07666599999999991e-06,1.07666599999999991e-06
8.45999999999999974e-11,1.08033399999999994e-06,1.08033399999999994e-06,1.08033399999999994e-06,1.08033399999999994e-06,1.08033399999999994e-06,1.35337999999999991e-06,1.35337999999999991e-06,1.35337999999999991e-06,1.35337999999999991e-06,1.35337999999999991e-06
8.47000000000000022e-11,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.20651999999999993e-06,1.51651999999999992e-06,1.51651999999999992e-06,1.51651999999999992e-06,1.51651999999999992e-06,1.51651999999999992e-06
8.47999999999999941e-11,1.23962899999999991e-06,1.23962899999999991e-06,1.23962899999999991e-06,1.23962899999999991e-06,1.23962899999999991e-06,1.55538200000000010e-06,1.55538200000000010e-06,1.55538200000000010e-06,1.55538200000000010e-06,1.55538200000000010e-06
8.48999999999999989e-11,1.17903700000000002e-06,1.17903700000000002e-06,1.17903700000000002e-06,1.17903700000000002e-06,1.17903700000000002e-06,1.46927299999999995e-06,1.46927299999999995e-06,1.46927299999999995e-06,1.46927299999999995e-06,1.46927299999999995e-06
8.50000000000000037e-11,1.03160300000000008e-06,1.03160300000000008e-06,1.03160300000000008e-06,1.03160300000000008e-06,1.03160300000000008e-06,1.26728699999999998e-06,1.26728699999999998e-06,1.26728699999999998e-06,1.26728699999999998e-06,1.26728699999999998e-06
8.50999999999999956e-11,8.10864100000000046e-07,8.10864100000000046e-07,8.10864100000000046e-07,8.10864100000000046e-07,8.10864100000000046e-07,9.67421699999999989e-07,9.67421699999999989e-07,9.67421699999999989e-07,9.67421699999999989e-07,9.67421699999999989e-07
