time,I(SUM_LSL|0000),I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000),I(SUM_LSL|0011),I(SUM_LSL|0111),I(SUM_LSL|1100),I(SUM_LSL|1110),I(SUM_LSL|1111)
9.31999999999999987e-11,1.41303120000000004e-05,1.41303120000000004e-05,1.41303120000000004e-05,1.41303120000000004e-05,1.41303120000000004e-05,1.41303120000000004e-05,1.41303120000000004e-05,1.41303120000000004e-05,1.41303120000000004e-05,1.41303120000000004e-05
9.33000000000000035e-11,1.28052599999999998e-05,1.28052599999999998e-05,1.28052599999999998e-05,1.28052599999999998e-05,1.28052599999999998e-05,1.28052599999999998e-05,1.28052599999999998e-05,1.28052599999999998e-05,1.28052599999999998e-05,1.28052599999999998e-05
9.33999999999999954e-11,1.13958879999999993e-05,1.13958879999999993e-05,1.13958879999999993e-05,1.13958879999999993e-05,1.13958879999999993e-05,1.13958879999999993e-05,1.13958879999999993e-05,1.13958879999999993e-05,1.13958879999999993e-05,1.13958879999999993e-05
9.35000000000000002e-11,1.00339000000000006e-05,1.00339000000000006e-05,1.00339000000000006e-05,1.00339000000000006e-05,1.00339000000000006e-05,1.00339000000000006e-05,1.00339000000000006e-05,1.00339000000000006e-05,1.00339000000000006e-05,1.00339000000000006e-05
9.36000000000000051e-11,8.84159199999999997e-06,8.84159199999999997e-06,8.84159199999999997e-06,8.84159199999999997e-06,8.84159199999999997e-06,8.84159199999999997e-06,8.84159199999999997e-06,8.84159199999999997e-06,8.84159199999999997e-06,8.84159199999999997e-06
9.36999999999999970e-11,7.91923199999999953e-06,7.91923199999999953e-06,7.91923199999999953e-06,7.91923199999999953e-06,7.91923199999999953e-06,7.91923199999999953e-06,7.91923199999999953e-06,7.91923199999999953e-06,7.91923199999999953e-06,7.91923199999999953e-06
9.38000000000000018e-11,7.33384000000000024e-06,7.33384000000000024e-06,7.33384000000000024e-06,7.33384000000000024e-06,7.33384000000000024e-06,7.33384000000000024e-06,7.33384000000000024e-06,7.33384000000000024e-06,7.33384000000000024e-06,7.33384000000000024e-06
9.38999999999999937e-11,7.11339200000000015e-06,7.11339200000000015e-06,7.11339200000000015e-06,7.11339200000000015e-06,7.11339200000000015e-06,7.11339200000000015e-06,7.11339200000000015e-06,7.11339200000000015e-06,7.11339200000000015e-06,7.11339200000000015e-06
9.39999999999999985e-11,7.24872000000000029e-06,7.24872000000000029e-06,7.24872000000000029e-06,7.24872000000000029e-06,7.24872000000000029e-06,7.24872000000000029e-06,7.24872000000000029e-06,7.24872000000000029e-06,7.24872000000000029e-06,7.24872000000000029e-06
9.41000000000000033e-11,7.70258399999999930e-06,7.70258399999999930e-06,7.70258399999999930e-06,7.70258399999999930e-06,7.70258399999999930e-06,7.70258399999999930e-06,7.70258399999999930e-06,7.70258399999999930e-06,7.70258399999999930e-06,7.70258399999999930e-06
9.41999999999999952e-11,8.42252400000000007e-06,8.42252400000000007e-06,8.42252400000000007e-06,8.42252400000000007e-06,8.42252400000000007e-06,8.42252400000000007e-06,8.42252400000000007e-06,8.42252400000000007e-06,8.42252400000000007e-06,8.42252400000000007e-06
9.43000000000000001e-11,9.35312399999999925e-06,9.35312399999999925e-06,9.35312399999999925e-06,9.35312399999999925e-06,9.35312399999999925e-06,9.35312399999999925e-06,9.35312399999999925e-06,9.35312399999999925e-06,9.35312399999999925e-06,9.35312399999999925e-06
9.44000000000000049e-11,1.04437999999999999e-05,1.04437999999999999e-05,1.04437999999999999e-05,1.04437999999999999e-05,1.04437999999999999e-05,1.04437999999999999e-05,1.04437999999999999e-05,1.04437999999999999e-05,1.04437999999999999e-05,1.04437999999999999e-05
9.44999999999999968e-11,1.16501959999999997e-05,1.16501959999999997e-05,1.16501959999999997e-05,1.16501959999999997e-05,1.16501959999999997e-05,1.16501959999999997e-05,1.16501959999999997e-05,1.16501959999999997e-05,1.16501959999999997e-05,1.16501959999999997e-05
9.46000000000000016e-11,1.29299240000000003e-05,1.29299240000000003e-05,1.29299240000000003e-05,1.29299240000000003e-05,1.29299240000000003e-05,1.29299240000000003e-05,1.29299240000000003e-05,1.29299240000000003e-05,1.29299240000000003e-05,1.29299240000000003e-05
9.47000000000000064e-11,1.42353560000000006e-05,1.42353560000000006e-05,1.42353560000000006e-05,1.42353560000000006e-05,1.42353560000000006e-05,1.42353560000000006e-05,1.42353560000000006e-05,1.42353560000000006e-05,1.42353560000000006e-05,1.42353560000000006e-05
9.47999999999999983e-11,1.55072719999999998e-05,1.55072719999999998e-05,1.55072719999999998e-05,1.55072719999999998e-05,1.55072719999999998e-05,1.55072719999999998e-05,1.55072719999999998e-05,1.55072719999999998e-05,1.55072719999999998e-05,1.55072719999999998e-05
9.49000000000000032e-11,1.66725040000000010e-05,1.66725040000000010e-05,1.66725040000000010e-05,1.66725040000000010e-05,1.66725040000000010e-05,1.66725040000000010e-05,1.66725040000000010e-05,1.66725040000000010e-05,1.66725040000000010e-05,1.66725040000000010e-05
9.49999999999999951e-11,1.76472600000000002e-05,1.76472600000000002e-05,1.76472600000000002e-05,1.76472600000000002e-05,1.76472600000000002e-05,1.76472600000000002e-05,1.76472600000000002e-05,1.76472600000000002e-05,1.76472600000000002e-05,1.76472600000000002e-05
9.50999999999999999e-11,1.83457160000000000e-05,1.83457160000000000e-05,1.83457160000000000e-05,1.83457160000000000e-05,1.83457160000000000e-05,1.83457160000000000e-05,1.83457160000000000e-05,1.83457160000000000e-05,1.83457160000000000e-05,1.83457160000000000e-05
9.52000000000000047e-11,1.86921679999999995e-05,1.86921679999999995e-05,1.86921679999999995e-05,1.86921679999999995e-05,1.86921679999999995e-05,1.86921679999999995e-05,1.86921679999999995e-05,1.86921679999999995e-05,1.86921679999999995e-05,1.86921679999999995e-05
9.52999999999999966e-11,1.86344480000000003e-05,1.86344480000000003e-05,1.86344480000000003e-05,1.86344480000000003e-05,1.86344480000000003e-05,1.86344480000000003e-05,1.86344480000000003e-05,1.86344480000000003e-05,1.86344480000000003e-05,1.86344480000000003e-05
9.54000000000000014e-11,1.81562919999999991e-05,1.81562919999999991e-05,1.81562919999999991e-05,1.81562919999999991e-05,1.81562919999999991e-05,1.81562919999999991e-05,1.81562919999999991e-05,1.81562919999999991e-05,1.81562919999999991e-05,1.81562919999999991e-05
9.55000000000000063e-11,1.72863840000000006e-05,1.72863840000000006e-05,1.72863840000000006e-05,1.72863840000000006e-05,1.72863840000000006e-05,1.72863840000000006e-05,1.72863840000000006e-05,1.72863840000000006e-05,1.72863840000000006e-05,1.72863840000000006e-05
9.55999999999999982e-11,1.61011440000000011e-05,1.61011440000000011e-05,1.61011440000000011e-05,1.61011440000000011e-05,1.61011440000000011e-05,1.61011440000000011e-05,1.61011440000000011e-05,1.61011440000000011e-05,1.61011440000000011e-05,1.61011440000000011e-05
9.57000000000000030e-11,1.47186360000000001e-05,1.47186360000000001e-05,1.47186360000000001e-05,1.47186360000000001e-05,1.47186360000000001e-05,1.47186360000000001e-05,1.47186360000000001e-05,1.47186360000000001e-05,1.47186360000000001e-05,1.47186360000000001e-05
9.57999999999999949e-11,1.32828279999999992e-05,1.32828279999999992e-05,1.32828279999999992e-05,1.32828279999999992e-05,1.32828279999999992e-05,1.32828279999999992e-05,1.32828279999999992e-05,1.32828279999999992e-05,1.32828279999999992e-05,1.32828279999999992e-05
9.58999999999999997e-11,1.19407480000000004e-05,1.19407480000000004e-05,1.19407480000000004e-05,1.19407480000000004e-05,1.19407480000000004e-05,1.19407480000000004e-05,1.19407480000000004e-05,1.19407480000000004e-05,1.19407480000000004e-05,1.19407480000000004e-05
9.60000000000000045e-11,1.08180599999999996e-05,1.08180599999999996e-05,1.08180599999999996e-05,1.08180599999999996e-05,1.08180599999999996e-05,1.08180599999999996e-05,1.08180599999999996e-05,1.08180599999999996e-05,1.08180599999999996e-05,1.08180599999999996e-05
9.60999999999999964e-11,9.99947199999999980e-06,9.99947199999999980e-06,9.99947199999999980e-06,9.99947199999999980e-06,9.99947199999999980e-06,9.99947199999999980e-06,9.99947199999999980e-06,9.99947199999999980e-06,9.99947199999999980e-06,9.99947199999999980e-06
9.62000000000000013e-11,9.51905599999999968e-06,9.51905599999999968e-06,9.51905599999999968e-06,9.51905599999999968e-06,9.51905599999999968e-06,9.51905599999999968e-06,9.51905599999999968e-06,9.51905599999999968e-06,9.51905599999999968e-06,9.51905599999999968e-06
9.63000000000000061e-11,9.36244400000000072e-06,9.36244400000000072e-06,9.36244400000000072e-06,9.36244400000000072e-06,9.36244400000000072e-06,9.36244400000000072e-06,9.36244400000000072e-06,9.36244400000000072e-06,9.36244400000000072e-06,9.36244400000000072e-06
9.63999999999999980e-11,9.47939199999999918e-06,9.47939199999999918e-06,9.47939199999999918e-06,9.47939199999999918e-06,9.47939199999999918e-06,9.47939199999999918e-06,9.47939199999999918e-06,9.47939199999999918e-06,9.47939199999999918e-06,9.47939199999999918e-06
9.65000000000000028e-11,9.80237199999999960e-06,9.80237199999999960e-06,9.80237199999999960e-06,9.80237199999999960e-06,9.80237199999999960e-06,9.80237199999999960e-06,9.80237199999999960e-06,9.80237199999999960e-06,9.80237199999999960e-06,9.80237199999999960e-06
9.65999999999999947e-11,1.02654440000000004e-05,1.02654440000000004e-05,1.02654440000000004e-05,1.02654440000000004e-05,1.02654440000000004e-05,1.02654440000000004e-05,1.02654440000000004e-05,1.02654440000000004e-05,1.02654440000000004e-05,1.02654440000000004e-05
9.66999999999999995e-11,1.08180280000000004e-05,1.08180280000000004e-05,1.08180280000000004e-05,1.08180280000000004e-05,1.08180280000000004e-05,1.08180280000000004e-05,1.08180280000000004e-05,1.08180280000000004e-05,1.08180280000000004e-05,1.08180280000000004e-05
9.68000000000000044e-11,1.14301120000000004e-05,1.14301120000000004e-05,1.14301120000000004e-05,1.14301120000000004e-05,1.14301120000000004e-05,1.14301120000000004e-05,1.14301120000000004e-05,1.14301120000000004e-05,1.14301120000000004e-05,1.14301120000000004e-05
9.68999999999999963e-11,1.20881399999999998e-05,1.20881399999999998e-05,1.20881399999999998e-05,1.20881399999999998e-05,1.20881399999999998e-05,1.20881399999999998e-05,1.20881399999999998e-05,1.20881399999999998e-05,1.20881399999999998e-05,1.20881399999999998e-05
9.70000000000000011e-11,1.27839600000000005e-05,1.27839600000000005e-05,1.27839600000000005e-05,1.27839600000000005e-05,1.27839600000000005e-05,1.27839600000000005e-05,1.27839600000000005e-05,1.27839600000000005e-05,1.27839600000000005e-05,1.27839600000000005e-05
9.71000000000000059e-11,1.35010720000000003e-05,1.35010720000000003e-05,1.35010720000000003e-05,1.35010720000000003e-05,1.35010720000000003e-05,1.35010720000000003e-05,1.35010720000000003e-05,1.35010720000000003e-05,1.35010720000000003e-05,1.35010720000000003e-05
9.71999999999999978e-11,1.42034920000000002e-05,1.42034920000000002e-05,1.42034920000000002e-05,1.42034920000000002e-05,1.42034920000000002e-05,1.42034920000000002e-05,1.42034920000000002e-05,1.42034920000000002e-05,1.42034920000000002e-05,1.42034920000000002e-05
9.73000000000000026e-11,1.48312719999999999e-05,1.48312719999999999e-05,1.48312719999999999e-05,1.48312719999999999e-05,1.48312719999999999e-05,1.48312719999999999e-05,1.48312719999999999e-05,1.48312719999999999e-05,1.48312719999999999e-05,1.48312719999999999e-05
9.73999999999999945e-11,1.53048760000000008e-05,1.53048760000000008e-05,1.53048760000000008e-05,1.53048760000000008e-05,1.53048760000000008e-05,1.53048760000000008e-05,1.53048760000000008e-05,1.53048760000000008e-05,1.53048760000000008e-05,1.53048760000000008e-05
9.74999999999999994e-11,1.55376120000000013e-05,1.55376120000000013e-05,1.55376120000000013e-05,1.55376120000000013e-05,1.55376120000000013e-05,1.55376120000000013e-05,1.55376120000000013e-05,1.55376120000000013e-05,1.55376120000000013e-05,1.55376120000000013e-05
9.76000000000000042e-11,1.54530520000000015e-05,1.54530520000000015e-05,1.54530520000000015e-05,1.54530520000000015e-05,1.54530520000000015e-05,1.54530520000000015e-05,1.54530520000000015e-05,1.54530520000000015e-05,1.54530520000000015e-05,1.54530520000000015e-05
9.76999999999999961e-11,1.50028880000000005e-05,1.50028880000000005e-05,1.50028880000000005e-05,1.50028880000000005e-05,1.50028880000000005e-05,1.50028880000000005e-05,1.50028880000000005e-05,1.50028880000000005e-05,1.50028880000000005e-05,1.50028880000000005e-05
9.78000000000000009e-11,1.41805719999999995e-05,1.41805719999999995e-05,1.41805719999999995e-05,1.41805719999999995e-05,1.41805719999999995e-05,1.41805719999999995e-05,1.41805719999999995e-05,1.41805719999999995e-05,1.41805719999999995e-05,1.41805719999999995e-05
9.79000000000000057e-11,1.30272400000000007e-05,1.30272400000000007e-05,1.30272400000000007e-05,1.30272400000000007e-05,1.30272400000000007e-05,1.30272400000000007e-05,1.30272400000000007e-05,1.30272400000000007e-05,1.30272400000000007e-05,1.30272400000000007e-05
9.79999999999999976e-11,1.16282959999999992e-05,1.16282959999999992e-05,1.16282959999999992e-05,1.16282959999999992e-05,1.16282959999999992e-05,1.16282959999999992e-05,1.16282959999999992e-05,1.16282959999999992e-05,1.16282959999999992e-05,1.16282959999999992e-05
9.81000000000000024e-11,1.01013439999999997e-05,1.01013439999999997e-05,1.01013439999999997e-05,1.01013439999999997e-05,1.01013439999999997e-05,1.01013439999999997e-05,1.01013439999999997e-05,1.01013439999999997e-05,1.01013439999999997e-05,1.01013439999999997e-05
9.81999999999999943e-11,8.57815999999999920e-06,8.57815999999999920e-06,8.57815999999999920e-06,8.57815999999999920e-06,8.57815999999999920e-06,8.57815999999999920e-06,8.57815999999999920e-06,8.57815999999999920e-06,8.57815999999999920e-06,8.57815999999999920e-06
9.82999999999999992e-11,7.18462399999999960e-06,7.18462399999999960e-06,7.18462399999999960e-06,7.18462399999999960e-06,7.18462399999999960e-06,7.18462399999999960e-06,7.18462399999999960e-06,7.18462399999999960e-06,7.18462399999999960e-06,7.18462399999999960e-06
9.84000000000000040e-11,6.02296399999999962e-06,6.02296399999999962e-06,6.02296399999999962e-06,6.02296399999999962e-06,6.02296399999999962e-06,6.02296399999999962e-06,6.02296399999999962e-06,6.02296399999999962e-06,6.02296399999999962e-06,6.02296399999999962e-06
9.84999999999999959e-11,5.15987999999999980e-06,5.15987999999999980e-06,5.15987999999999980e-06,5.15987999999999980e-06,5.15987999999999980e-06,5.15987999999999980e-06,5.15987999999999980e-06,5.15987999999999980e-06,5.15987999999999980e-06,5.15987999999999980e-06
9.86000000000000007e-11,4.62254799999999984e-06,4.62254799999999984e-06,4.62254799999999984e-06,4.62254799999999984e-06,4.62254799999999984e-06,4.62254799999999984e-06,4.62254799999999984e-06,4.62254799999999984e-06,4.62254799999999984e-06,4.62254799999999984e-06
9.87000000000000055e-11,4.40242000000000011e-06,4.40242000000000011e-06,4.40242000000000011e-06,4.40242000000000011e-06,4.40242000000000011e-06,4.40242000000000011e-06,4.40242000000000011e-06,4.40242000000000011e-06,4.40242000000000011e-06,4.40242000000000011e-06
9.87999999999999974e-11,4.46486800000000019e-06,4.46486800000000019e-06,4.46486800000000019e-06,4.46486800000000019e-06,4.46486800000000019e-06,4.46486800000000019e-06,4.46486800000000019e-06,4.46486800000000019e-06,4.46486800000000019e-06,4.46486800000000019e-06
9.89000000000000023e-11,4.76134800000000011e-06,4.76134800000000011e-06,4.76134800000000011e-06,4.76134800000000011e-06,4.76134800000000011e-06,4.76134800000000011e-06,4.76134800000000011e-06,4.76134800000000011e-06,4.76134800000000011e-06,4.76134800000000011e-06
9.89999999999999942e-11,5.24048399999999961e-06,5.24048399999999961e-06,5.24048399999999961e-06,5.24048399999999961e-06,5.24048399999999961e-06,5.24048399999999961e-06,5.24048399999999961e-06,5.24048399999999961e-06,5.24048399999999961e-06,5.24048399999999961e-06
9.90999999999999990e-11,5.85520400000000040e-06,5.85520400000000040e-06,5.85520400000000040e-06,5.85520400000000040e-06,5.85520400000000040e-06,5.85520400000000040e-06,5.85520400000000040e-06,5.85520400000000040e-06,5.85520400000000040e-06,5.85520400000000040e-06
9.92000000000000038e-11,6.56458800000000031e-06,6.56458800000000031e-06,6.56458800000000031e-06,6.56458800000000031e-06,6.56458800000000031e-06,6.56458800000000031e-06,6.56458800000000031e-06,6.56458800000000031e-06,6.56458800000000031e-06,6.56458800000000031e-06
9.92999999999999957e-11,7.33099599999999966e-06,7.33099599999999966e-06,7.33099599999999966e-06,7.33099599999999966e-06,7.33099599999999966e-06,7.33099599999999966e-06,7.33099599999999966e-06,7.33099599999999966e-06,7.33099599999999966e-06,7.33099599999999966e-06
9.94000000000000005e-11,8.11460399999999946e-06,8.11460399999999946e-06,8.11460399999999946e-06,8.11460399999999946e-06,8.11460399999999946e-06,8.11460399999999946e-06,8.11460399999999946e-06,8.11460399999999946e-06,8.11460399999999946e-06,8.11460399999999946e-06
9.95000000000000054e-11,8.86826399999999929e-06,8.86826399999999929e-06,8.86826399999999929e-06,8.86826399999999929e-06,8.86826399999999929e-06,8.86826399999999929e-06,8.86826399999999929e-06,8.86826399999999929e-06,8.86826399999999929e-06,8.86826399999999929e-06
9.95999999999999973e-11,9.53541199999999970e-06,9.53541199999999970e-06,9.53541199999999970e-06,9.53541199999999970e-06,9.53541199999999970e-06,9.53541199999999970e-06,9.53541199999999970e-06,9.53541199999999970e-06,9.53541199999999970e-06,9.53541199999999970e-06
9.97000000000000021e-11,1.00526239999999999e-05,1.00526239999999999e-05,1.00526239999999999e-05,1.00526239999999999e-05,1.00526239999999999e-05,1.00526239999999999e-05,1.00526239999999999e-05,1.00526239999999999e-05,1.00526239999999999e-05,1.00526239999999999e-05
9.97999999999999940e-11,1.03568399999999999e-05,1.03568399999999999e-05,1.03568399999999999e-05,1.03568399999999999e-05,1.03568399999999999e-05,1.03568399999999999e-05,1.03568399999999999e-05,1.03568399999999999e-05,1.03568399999999999e-05,1.03568399999999999e-05
