time,P(JTL6_B02|0000),P(JTL6_B02|0001),P(JTL6_B02|0011),P(JTL6_B02|0111),P(JTL6_B02|1111),V(JTL6_B02|0000),V(JTL6_B02|0001),V(JTL6_B02|0011),V(JTL6_B02|0111),V(JTL6_B02|1111)
7.81999999999999988e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.53899299999999972e-12,5.53899299999999972e-12,5.53899299999999972e-12,5.53899299999999972e-12,5.53899299999999972e-12
7.83000000000000036e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,8.11043599999999963e-12,8.11043599999999963e-12,8.11043599999999963e-12,8.11043599999999963e-12,8.11043599999999963e-12
7.83999999999999955e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.02314900000000005e-11,1.02314900000000005e-11,1.02314900000000005e-11,1.02314900000000005e-11,1.02314900000000005e-11
7.85000000000000003e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.17890900000000002e-11,1.17890900000000002e-11,1.17890900000000002e-11,1.17890900000000002e-11,1.17890900000000002e-11
7.86000000000000052e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.27047899999999996e-11,1.27047899999999996e-11,1.27047899999999996e-11,1.27047899999999996e-11,1.27047899999999996e-11
7.86999999999999971e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.29393500000000006e-11,1.29393500000000006e-11,1.29393500000000006e-11,1.29393500000000006e-11,1.29393500000000006e-11
7.88000000000000019e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.24945999999999997e-11,1.24945999999999997e-11,1.24945999999999997e-11,1.24945999999999997e-11,1.24945999999999997e-11
7.88999999999999938e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.14125999999999993e-11,1.14125999999999993e-11,1.14125999999999993e-11,1.14125999999999993e-11,1.14125999999999993e-11
7.89999999999999986e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,9.77224400000000026e-12,9.77224400000000026e-12,9.77224400000000026e-12,9.77224400000000026e-12,9.77224400000000026e-12
7.91000000000000034e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.68344799999999959e-12,7.68344799999999959e-12,7.68344799999999959e-12,7.68344799999999959e-12,7.68344799999999959e-12
7.91999999999999953e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.27946899999999975e-12,5.27946899999999975e-12,5.27946899999999975e-12,5.27946899999999975e-12,5.27946899999999975e-12
7.93000000000000002e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,2.70789700000000009e-12,2.70789700000000009e-12,2.70789700000000009e-12,2.70789700000000009e-12,2.70789700000000009e-12
7.94000000000000050e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,1.20938200000000009e-13,1.20938200000000009e-13,1.20938200000000009e-13,1.20938200000000009e-13,1.20938200000000009e-13
7.94999999999999969e-11,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,7.74556299999999975e-01,-2.33431199999999992e-12,-2.33431199999999992e-12,-2.33431199999999992e-12,-2.33431199999999992e-12,-2.33431199999999992e-12
7.96000000000000017e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.52495400000000031e-12,-4.52495400000000031e-12,-4.52495400000000031e-12,-4.52495400000000031e-12,-4.52495400000000031e-12
7.96999999999999936e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.34012699999999985e-12,-6.34012699999999985e-12,-6.34012699999999985e-12,-6.34012699999999985e-12,-6.34012699999999985e-12
7.97999999999999984e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.69711600000000074e-12,-7.69711600000000074e-12,-7.69711600000000074e-12,-7.69711600000000074e-12,-7.69711600000000074e-12
7.99000000000000033e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-8.54535700000000054e-12,-8.54535700000000054e-12,-8.54535700000000054e-12,-8.54535700000000054e-12,-8.54535700000000054e-12
7.99999999999999952e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-8.86815200000000028e-12,-8.86815200000000028e-12,-8.86815200000000028e-12,-8.86815200000000028e-12,-8.86815200000000028e-12
8.01000000000000000e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-8.68205600000000038e-12,-8.68205600000000038e-12,-8.68205600000000038e-12,-8.68205600000000038e-12,-8.68205600000000038e-12
8.02000000000000048e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-8.03406100000000037e-12,-8.03406100000000037e-12,-8.03406100000000037e-12,-8.03406100000000037e-12,-8.03406100000000037e-12
8.02999999999999967e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.99687599999999968e-12,-6.99687599999999968e-12,-6.99687599999999968e-12,-6.99687599999999968e-12,-6.99687599999999968e-12
8.04000000000000015e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-5.66270000000000009e-12,-5.66270000000000009e-12,-5.66270000000000009e-12,-5.66270000000000009e-12,-5.66270000000000009e-12
8.05000000000000064e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.13599000000000003e-12,-4.13599000000000003e-12,-4.13599000000000003e-12,-4.13599000000000003e-12,-4.13599000000000003e-12
8.05999999999999983e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.52577799999999982e-12,-2.52577799999999982e-12,-2.52577799999999982e-12,-2.52577799999999982e-12,-2.52577799999999982e-12
8.07000000000000031e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-9.38102600000000099e-13,-9.38102600000000099e-13,-9.38102600000000099e-13,-9.38102600000000099e-13,-9.38102600000000099e-13
8.07999999999999950e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,5.30927700000000026e-13,5.30927700000000026e-13,5.30927700000000026e-13,5.30927700000000026e-13,5.30927700000000026e-13
8.08999999999999998e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.80096299999999995e-12,1.80096299999999995e-12,1.80096299999999995e-12,1.80096299999999995e-12,1.80096299999999995e-12
8.10000000000000046e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.81178100000000013e-12,2.81178100000000013e-12,2.81178100000000013e-12,2.81178100000000013e-12,2.81178100000000013e-12
8.10999999999999965e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.52596099999999982e-12,3.52596099999999982e-12,3.52596099999999982e-12,3.52596099999999982e-12,3.52596099999999982e-12
8.12000000000000014e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.92975300000000001e-12,3.92975300000000001e-12,3.92975300000000001e-12,3.92975300000000001e-12,3.92975300000000001e-12
8.13000000000000062e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.03218299999999960e-12,4.03218299999999960e-12,4.03218299999999960e-12,4.03218299999999960e-12,4.03218299999999960e-12
8.13999999999999981e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.86256400000000034e-12,3.86256400000000034e-12,3.86256400000000034e-12,3.86256400000000034e-12,3.86256400000000034e-12
8.15000000000000029e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.46668499999999999e-12,3.46668499999999999e-12,3.46668499999999999e-12,3.46668499999999999e-12,3.46668499999999999e-12
8.15999999999999948e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.90203499999999996e-12,2.90203499999999996e-12,2.90203499999999996e-12,2.90203499999999996e-12,2.90203499999999996e-12
8.16999999999999996e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.23249100000000008e-12,2.23249100000000008e-12,2.23249100000000008e-12,2.23249100000000008e-12,2.23249100000000008e-12
8.18000000000000045e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,1.52289899999999993e-12,1.52289899999999993e-12,1.52289899999999993e-12,1.52289899999999993e-12,1.52289899999999993e-12
8.18999999999999964e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,8.33970200000000044e-13,8.33970200000000044e-13,8.33970200000000044e-13,8.33970200000000044e-13,8.33970200000000044e-13
8.20000000000000012e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.17868900000000006e-13,2.17868900000000006e-13,2.17868900000000006e-13,2.17868900000000006e-13,2.17868900000000006e-13
8.21000000000000060e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.85199100000000022e-13,-2.85199100000000022e-13,-2.85199100000000022e-13,-2.85199100000000022e-13,-2.85199100000000022e-13
8.21999999999999979e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-6.49197800000000043e-13,-6.49197800000000043e-13,-6.49197800000000043e-13,-6.49197800000000043e-13,-6.49197800000000043e-13
8.23000000000000027e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-8.63163399999999973e-13,-8.63163399999999973e-13,-8.63163399999999973e-13,-8.63163399999999973e-13,-8.63163399999999973e-13
8.23999999999999946e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-9.30803800000000005e-13,-9.30803800000000005e-13,-9.30803800000000005e-13,-9.30803800000000005e-13,-9.30803800000000005e-13
8.24999999999999995e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-8.68905799999999979e-13,-8.68905799999999979e-13,-8.68905799999999979e-13,-8.68905799999999979e-13,-8.68905799999999979e-13
8.26000000000000043e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.04751899999999987e-13,-7.04751899999999987e-13,-7.04751899999999987e-13,-7.04751899999999987e-13,-7.04751899999999987e-13
8.26999999999999962e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.72814300000000040e-13,-4.72814300000000040e-13,-4.72814300000000040e-13,-4.72814300000000040e-13,-4.72814300000000040e-13
8.28000000000000010e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-2.11045099999999993e-13,-2.11045099999999993e-13,-2.11045099999999993e-13,-2.11045099999999993e-13,-2.11045099999999993e-13
8.29000000000000058e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.29051499999999994e-14,4.29051499999999994e-14,4.29051499999999994e-14,4.29051499999999994e-14,4.29051499999999994e-14
8.29999999999999977e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.55214800000000024e-13,2.55214800000000024e-13,2.55214800000000024e-13,2.55214800000000024e-13,2.55214800000000024e-13
8.31000000000000025e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,3.98876999999999998e-13,3.98876999999999998e-13,3.98876999999999998e-13,3.98876999999999998e-13,3.98876999999999998e-13
8.31999999999999944e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.55913899999999952e-13,4.55913899999999952e-13,4.55913899999999952e-13,4.55913899999999952e-13,4.55913899999999952e-13
8.32999999999999993e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,4.18663600000000014e-13,4.18663600000000014e-13,4.18663600000000014e-13,4.18663600000000014e-13,4.18663600000000014e-13
8.34000000000000041e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,2.90070599999999988e-13,2.90070599999999988e-13,2.90070599999999988e-13,2.90070599999999988e-13,2.90070599999999988e-13
8.34999999999999960e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,8.29949400000000020e-14,8.29949400000000020e-14,8.29949400000000020e-14,8.29949400000000020e-14,8.29949400000000020e-14
8.36000000000000008e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.81359400000000004e-13,-1.81359400000000004e-13,-1.81359400000000004e-13,-1.81359400000000004e-13,-1.81359400000000004e-13
8.37000000000000056e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.75724299999999975e-13,-4.75724299999999975e-13,-4.75724299999999975e-13,-4.75724299999999975e-13,-4.75724299999999975e-13
8.37999999999999975e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-7.69534000000000041e-13,-7.69534000000000041e-13,-7.69534000000000041e-13,-7.69534000000000041e-13,-7.69534000000000041e-13
8.39000000000000024e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.03191500000000005e-12,-1.03191500000000005e-12,-1.03191500000000005e-12,-1.03191500000000005e-12,-1.03191500000000005e-12
8.39999999999999943e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.23462800000000002e-12,-1.23462800000000002e-12,-1.23462800000000002e-12,-1.23462800000000002e-12,-1.23462800000000002e-12
8.40999999999999991e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.35471500000000005e-12,-1.35471500000000005e-12,-1.35471500000000005e-12,-1.35471500000000005e-12,-1.35471500000000005e-12
8.42000000000000039e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.37660500000000007e-12,-1.37660500000000007e-12,-1.37660500000000007e-12,-1.37660500000000007e-12,-1.37660500000000007e-12
8.42999999999999958e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.29353299999999996e-12,-1.29353299999999996e-12,-1.29353299999999996e-12,-1.29353299999999996e-12,-1.29353299999999996e-12
8.44000000000000006e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-1.10813999999999996e-12,-1.10813999999999996e-12,-1.10813999999999996e-12,-1.10813999999999996e-12,-1.10813999999999996e-12
8.45000000000000055e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-8.32235199999999951e-13,-8.32235199999999951e-13,-8.32235199999999951e-13,-8.32235199999999951e-13,-8.32235199999999951e-13
8.45999999999999974e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-4.85743299999999995e-13,-4.85743299999999995e-13,-4.85743299999999995e-13,-4.85743299999999995e-13,-4.85743299999999995e-13
8.47000000000000022e-11,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,7.74556200000000028e-01,-9.49605000000000047e-14,-9.49605000000000047e-14,-9.49605000000000047e-14,-9.49605000000000047e-14,-9.49605000000000047e-14
