time,P(BJ2_unwrapped|0000),P(BJ2_unwrapped|0001),P(BJ2_unwrapped|0011),P(BJ2_unwrapped|0111),P(BJ2_unwrapped|1111)
1.05300000000000001e-10,9.06458800000000009e-01,9.06458800000000009e-01,9.06458800000000009e-01,9.06458800000000009e-01,9.06458800000000009e-01
1.05400000000000006e-10,9.07673900000000033e-01,9.07673900000000033e-01,9.07673900000000033e-01,9.07673900000000033e-01,9.07673900000000033e-01
1.05499999999999998e-10,9.07664400000000038e-01,9.07664400000000038e-01,9.07664400000000038e-01,9.07664400000000038e-01,9.07664400000000038e-01
1.05600000000000002e-10,9.06456599999999946e-01,9.06456599999999946e-01,9.06456599999999946e-01,9.06456599999999946e-01,9.06456599999999946e-01
1.05699999999999994e-10,9.04169099999999948e-01,9.04169099999999948e-01,9.04169099999999948e-01,9.04169099999999948e-01,9.04169099999999948e-01
1.05799999999999999e-10,9.01002999999999998e-01,9.01002999999999998e-01,9.01002999999999998e-01,9.01002999999999998e-01,9.01002999999999998e-01
1.05900000000000004e-10,8.97224800000000045e-01,8.97224800000000045e-01,8.97224800000000045e-01,8.97224800000000045e-01,8.97224800000000045e-01
1.05999999999999996e-10,8.93144500000000008e-01,8.93144500000000008e-01,8.93144500000000008e-01,8.93144500000000008e-01,8.93144500000000008e-01
1.06100000000000001e-10,8.89090300000000000e-01,8.89090300000000000e-01,8.89090300000000000e-01,8.89090300000000000e-01,8.89090300000000000e-01
1.06200000000000005e-10,8.85382400000000014e-01,8.85382400000000014e-01,8.85382400000000014e-01,8.85382400000000014e-01,8.85382400000000014e-01
1.06299999999999997e-10,8.82308199999999987e-01,8.82308199999999987e-01,8.82308199999999987e-01,8.82308199999999987e-01,8.82308199999999987e-01
1.06400000000000002e-10,8.80099300000000029e-01,8.80099300000000029e-01,8.80099300000000029e-01,8.80099300000000029e-01,8.80099300000000029e-01
1.06499999999999994e-10,8.78915099999999949e-01,8.78915099999999949e-01,8.78915099999999949e-01,8.78915099999999949e-01,8.78915099999999949e-01
1.06599999999999999e-10,8.78830400000000012e-01,8.78830400000000012e-01,8.78830400000000012e-01,8.78830400000000012e-01,8.78830400000000012e-01
1.06700000000000004e-10,8.79831699999999994e-01,8.79831699999999994e-01,8.79831699999999994e-01,8.79831699999999994e-01,8.79831699999999994e-01
1.06799999999999996e-10,8.81819299999999973e-01,8.81819299999999973e-01,8.81819299999999973e-01,8.81819299999999973e-01,8.81819299999999973e-01
1.06900000000000000e-10,8.84617199999999992e-01,8.84617199999999992e-01,8.84617199999999992e-01,8.84617199999999992e-01,8.84617199999999992e-01
1.07000000000000005e-10,8.87988099999999947e-01,8.87988099999999947e-01,8.87988099999999947e-01,8.87988099999999947e-01,8.87988099999999947e-01
1.07099999999999997e-10,8.91653999999999947e-01,8.91653999999999947e-01,8.91653999999999947e-01,8.91653999999999947e-01,8.91653999999999947e-01
1.07200000000000002e-10,8.95318999999999976e-01,8.95318999999999976e-01,8.95318999999999976e-01,8.95318999999999976e-01,8.95318999999999976e-01
1.07299999999999994e-10,8.98693700000000040e-01,8.98693700000000040e-01,8.98693700000000040e-01,8.98693700000000040e-01,8.98693700000000040e-01
1.07399999999999999e-10,9.01518299999999995e-01,9.01518299999999995e-01,9.01518299999999995e-01,9.01518299999999995e-01,9.01518299999999995e-01
1.07500000000000004e-10,9.03583200000000031e-01,9.03583200000000031e-01,9.03583200000000031e-01,9.03583200000000031e-01,9.03583200000000031e-01
1.07599999999999995e-10,9.04744800000000016e-01,9.04744800000000016e-01,9.04744800000000016e-01,9.04744800000000016e-01,9.04744800000000016e-01
1.07700000000000000e-10,9.04936199999999968e-01,9.04936199999999968e-01,9.04936199999999968e-01,9.04936199999999968e-01,9.04936199999999968e-01
1.07800000000000005e-10,9.04170499999999988e-01,9.04170499999999988e-01,9.04170499999999988e-01,9.04170499999999988e-01,9.04170499999999988e-01
1.07899999999999997e-10,9.02538799999999974e-01,9.02538799999999974e-01,9.02538799999999974e-01,9.02538799999999974e-01,9.02538799999999974e-01
1.08000000000000002e-10,9.00200699999999965e-01,9.00200699999999965e-01,9.00200699999999965e-01,9.00200699999999965e-01,9.00200699999999965e-01
1.08099999999999994e-10,8.97370099999999948e-01,8.97370099999999948e-01,8.97370099999999948e-01,8.97370099999999948e-01,8.97370099999999948e-01
1.08199999999999999e-10,8.94296700000000055e-01,8.94296700000000055e-01,8.94296700000000055e-01,8.94296700000000055e-01,8.94296700000000055e-01
1.08300000000000003e-10,8.91244999999999954e-01,8.91244999999999954e-01,8.91244999999999954e-01,8.91244999999999954e-01,8.91244999999999954e-01
1.08399999999999995e-10,8.88472599999999946e-01,8.88472599999999946e-01,8.88472599999999946e-01,8.88472599999999946e-01,8.88472599999999946e-01
1.08500000000000000e-10,8.86209200000000030e-01,8.86209200000000030e-01,8.86209200000000030e-01,8.86209200000000030e-01,8.86209200000000030e-01
1.08600000000000005e-10,8.84638700000000000e-01,8.84638700000000000e-01,8.84638700000000000e-01,8.84638700000000000e-01,8.84638700000000000e-01
1.08699999999999997e-10,8.83885000000000032e-01,8.83885000000000032e-01,8.83885000000000032e-01,8.83885000000000032e-01,8.83885000000000032e-01
1.08800000000000002e-10,8.84003100000000042e-01,8.84003100000000042e-01,8.84003100000000042e-01,8.84003100000000042e-01,8.84003100000000042e-01
1.08899999999999994e-10,8.84975900000000038e-01,8.84975900000000038e-01,8.84975900000000038e-01,8.84975900000000038e-01,8.84975900000000038e-01
1.08999999999999998e-10,8.86716999999999977e-01,8.86716999999999977e-01,8.86716999999999977e-01,8.86716999999999977e-01,8.86716999999999977e-01
1.09100000000000003e-10,8.89079100000000011e-01,8.89079100000000011e-01,8.89079100000000011e-01,8.89079100000000011e-01,8.89079100000000011e-01
1.09199999999999995e-10,8.91866700000000012e-01,8.91866700000000012e-01,8.91866700000000012e-01,8.91866700000000012e-01,8.91866700000000012e-01
1.09300000000000000e-10,8.94853400000000021e-01,8.94853400000000021e-01,8.94853400000000021e-01,8.94853400000000021e-01,8.94853400000000021e-01
1.09400000000000005e-10,8.97800200000000048e-01,8.97800200000000048e-01,8.97800200000000048e-01,8.97800200000000048e-01,8.97800200000000048e-01
1.09499999999999997e-10,9.00475600000000043e-01,9.00475600000000043e-01,9.00475600000000043e-01,9.00475600000000043e-01,9.00475600000000043e-01
1.09600000000000002e-10,9.02674100000000035e-01,9.02674100000000035e-01,9.02674100000000035e-01,9.02674100000000035e-01,9.02674100000000035e-01
1.09700000000000006e-10,9.04232499999999995e-01,9.04232499999999995e-01,9.04232499999999995e-01,9.04232499999999995e-01,9.04232499999999995e-01
1.09799999999999998e-10,9.05041899999999955e-01,9.05041899999999955e-01,9.05041899999999955e-01,9.05041899999999955e-01,9.05041899999999955e-01
1.09900000000000003e-10,9.05056100000000030e-01,9.05056100000000030e-01,9.05056100000000030e-01,9.05056100000000030e-01,9.05056100000000030e-01
1.09999999999999995e-10,9.04294000000000042e-01,9.04294000000000042e-01,9.04294000000000042e-01,9.04294000000000042e-01,9.04294000000000042e-01
1.10100000000000000e-10,9.02836599999999989e-01,9.02838499999999988e-01,9.02840300000000040e-01,9.02842200000000039e-01,9.02843999999999980e-01
1.10200000000000005e-10,9.00819700000000001e-01,9.00832199999999972e-01,9.00844599999999995e-01,9.00857099999999966e-01,9.00869600000000048e-01
1.10299999999999997e-10,8.98421800000000048e-01,8.98468399999999945e-01,8.98515100000000011e-01,8.98561700000000019e-01,8.98608399999999974e-01
1.10400000000000001e-10,8.95848700000000053e-01,8.95976899999999965e-01,8.96105099999999988e-01,8.96233300000000010e-01,8.96361599999999981e-01
1.10500000000000006e-10,8.93316800000000022e-01,8.93605800000000006e-01,8.93894900000000048e-01,8.94183999999999979e-01,8.94473100000000021e-01
1.10599999999999998e-10,8.91034899999999963e-01,8.91601300000000041e-01,8.92167799999999955e-01,8.92734600000000045e-01,8.93301400000000023e-01
1.10700000000000003e-10,8.89187700000000025e-01,8.90187199999999956e-01,8.91187100000000010e-01,8.92187599999999970e-01,8.93188599999999999e-01
1.10799999999999995e-10,8.87921300000000024e-01,8.89546900000000029e-01,8.91173899999999963e-01,8.92802199999999990e-01,8.94431899999999946e-01
1.10900000000000000e-10,8.87331800000000004e-01,8.89809399999999973e-01,8.92290299999999981e-01,8.94774500000000028e-01,8.97262000000000004e-01
1.11000000000000004e-10,8.87458599999999986e-01,8.91040399999999955e-01,8.94629200000000013e-01,8.98225199999999946e-01,9.01828500000000033e-01
1.11099999999999996e-10,8.88282400000000028e-01,8.93236900000000000e-01,8.98205900000000002e-01,9.03189699999999984e-01,9.08188600000000013e-01
1.11200000000000001e-10,8.89727200000000051e-01,8.96327399999999996e-01,9.02955500000000022e-01,9.09612300000000040e-01,9.16298599999999963e-01
1.11300000000000006e-10,8.91668499999999975e-01,9.00176199999999982e-01,9.08735399999999971e-01,9.17347899999999994e-01,9.26015200000000038e-01
1.11399999999999998e-10,8.93943500000000002e-01,9.04595099999999985e-01,9.15337700000000032e-01,9.26174900000000023e-01,9.37110299999999952e-01
1.11500000000000003e-10,8.96365300000000031e-01,9.09359499999999987e-01,9.22507900000000047e-01,9.35818200000000044e-01,9.49297900000000028e-01
1.11599999999999995e-10,8.98738900000000007e-01,9.14228200000000046e-01,9.29970100000000022e-01,9.45979899999999985e-01,9.62272400000000028e-01
1.11699999999999999e-10,9.00877000000000039e-01,9.18965200000000038e-01,9.37454400000000021e-01,9.56372899999999970e-01,9.75748799999999972e-01
1.11800000000000004e-10,9.02614699999999992e-01,9.23359599999999947e-01,9.44721799999999945e-01,9.66752399999999956e-01,9.89502800000000016e-01
1.11899999999999996e-10,9.03823200000000049e-01,9.27242600000000028e-01,9.51586000000000043e-01,9.76942599999999994e-01,1.00340300000000004e+00
1.12000000000000001e-10,9.04418799999999967e-01,9.30499999999999994e-01,9.57928299999999955e-01,9.86854499999999968e-01,1.01743300000000003e+00
1.12100000000000006e-10,9.04369399999999990e-01,9.33078900000000044e-01,9.63704499999999964e-01,9.96494199999999997e-01,1.03170399999999995e+00
1.12199999999999998e-10,9.03695499999999985e-01,9.34988700000000006e-01,9.68945500000000015e-01,1.00596299999999994e+00,1.04645100000000002e+00
1.12300000000000003e-10,9.02467800000000042e-01,9.36297200000000052e-01,9.73750600000000022e-01,1.01544699999999999e+00,1.06203000000000003e+00
1.12399999999999994e-10,9.00800399999999946e-01,9.37121800000000005e-01,9.78276299999999988e-01,1.02520699999999998e+00,1.07889499999999994e+00
1.12499999999999999e-10,8.98840700000000048e-01,9.37617499999999993e-01,9.82722500000000054e-01,1.03556099999999995e+00,1.09757900000000008e+00
1.12600000000000004e-10,8.96756899999999968e-01,9.37963300000000055e-01,9.87316799999999994e-01,1.04686199999999996e+00,1.11866700000000008e+00
1.12699999999999996e-10,8.94723999999999964e-01,9.38347599999999948e-01,9.92299400000000054e-01,1.05948400000000009e+00,1.14276000000000000e+00
1.12800000000000001e-10,8.92909500000000023e-01,9.38953799999999950e-01,9.97909299999999999e-01,1.07380100000000001e+00,1.17043900000000001e+00
1.12900000000000006e-10,8.91459800000000024e-01,9.39948499999999965e-01,1.00437200000000004e+00,1.09016599999999997e+00,1.20222399999999996e+00
1.12999999999999998e-10,8.90489199999999981e-01,9.41470499999999988e-01,1.01188799999999990e+00,1.10888300000000006e+00,1.23852999999999991e+00
1.13100000000000002e-10,8.90070800000000051e-01,9.43623699999999954e-01,1.02062300000000006e+00,1.13018799999999997e+00,1.27963600000000000e+00
1.13199999999999994e-10,8.90231600000000012e-01,9.46472300000000044e-01,1.03069699999999997e+00,1.15421799999999997e+00,1.32567300000000010e+00
1.13299999999999999e-10,8.90950899999999990e-01,9.50039399999999978e-01,1.04217099999999996e+00,1.18099200000000004e+00,1.37662900000000010e+00
1.13400000000000004e-10,8.92162800000000034e-01,9.54306899999999958e-01,1.05503499999999995e+00,1.21040299999999990e+00,1.43239300000000003e+00
1.13499999999999996e-10,8.93762700000000021e-01,9.59217699999999951e-01,1.06920100000000007e+00,1.24222499999999991e+00,1.49281100000000011e+00
1.13600000000000001e-10,8.95615999999999968e-01,9.64679300000000017e-01,1.08448799999999990e+00,1.27613200000000004e+00,1.55776300000000001e+00
1.13700000000000005e-10,8.97569900000000032e-01,9.70566900000000010e-01,1.10063399999999989e+00,1.31175099999999989e+00,1.62724099999999994e+00
1.13799999999999997e-10,8.99466199999999994e-01,9.76727099999999959e-01,1.11729600000000007e+00,1.34870700000000010e+00,1.70140899999999995e+00
1.13900000000000002e-10,9.01154200000000016e-01,9.82983300000000004e-01,1.13407799999999992e+00,1.38668999999999998e+00,1.78063799999999994e+00
1.13999999999999994e-10,9.02502800000000049e-01,9.89141300000000001e-01,1.15056399999999992e+00,1.42550500000000002e+00,1.86550600000000011e+00
1.14099999999999999e-10,9.03410900000000017e-01,9.94998099999999996e-01,1.16634900000000008e+00,1.46512099999999990e+00,1.95676800000000006e+00
1.14200000000000004e-10,9.03815200000000041e-01,1.00035300000000005e+00,1.18108600000000008e+00,1.50568799999999992e+00,2.05529500000000009e+00
1.14299999999999996e-10,9.03694600000000015e-01,1.00502200000000008e+00,1.19451599999999991e+00,1.54754199999999997e+00,2.16201899999999991e+00
1.14400000000000000e-10,9.03070900000000010e-01,1.00885099999999994e+00,1.20649899999999999e+00,1.59118599999999999e+00,2.27787400000000018e+00
1.14500000000000005e-10,9.02006500000000044e-01,1.01173299999999999e+00,1.21702400000000011e+00,1.63725499999999990e+00,2.40377200000000002e+00
1.14599999999999997e-10,9.00598499999999969e-01,1.01362200000000002e+00,1.22621500000000005e+00,1.68647300000000011e+00,2.54059999999999997e+00
1.14700000000000002e-10,8.98970000000000047e-01,1.01453600000000010e+00,1.23431299999999999e+00,1.73960399999999993e+00,2.68925700000000001e+00
1.14799999999999994e-10,8.97259600000000046e-01,1.01456499999999994e+00,1.24165900000000007e+00,1.79740900000000003e+00,2.85069499999999998e+00
1.14899999999999999e-10,8.95610099999999965e-01,1.01386299999999996e+00,1.24865800000000005e+00,1.86061100000000001e+00,3.02594500000000011e+00
1.15000000000000004e-10,8.94156500000000021e-01,1.01263799999999993e+00,1.25574399999999997e+00,1.92987400000000009e+00,3.21608500000000008e+00
1.15099999999999995e-10,8.93015499999999962e-01,1.01113699999999995e+00,1.26334900000000006e+00,2.00578900000000004e+00,3.42210899999999985e+00
1.15200000000000000e-10,8.92276199999999964e-01,1.00962200000000002e+00,1.27187000000000006e+00,2.08888799999999986e+00,3.64468199999999998e+00
1.15300000000000005e-10,8.91993499999999995e-01,1.00835399999999997e+00,1.28164199999999995e+00,2.17966199999999999e+00,3.88377300000000014e+00
1.15399999999999997e-10,8.92184300000000041e-01,1.00756599999999996e+00,1.29292500000000010e+00,2.27859699999999998e+00,4.13823700000000017e+00
1.15500000000000002e-10,8.92826400000000020e-01,1.00744600000000006e+00,1.30589899999999992e+00,2.38620900000000002e+00,4.40541699999999992e+00
1.15599999999999994e-10,8.93861800000000040e-01,1.00812499999999994e+00,1.32066599999999990e+00,2.50307300000000010e+00,4.68090999999999990e+00
1.15699999999999999e-10,8.95201499999999983e-01,1.00966599999999995e+00,1.33726600000000007e+00,2.62983099999999981e+00,4.95863299999999985e+00
1.15800000000000003e-10,8.96733099999999950e-01,1.01206299999999993e+00,1.35570199999999996e+00,2.76718000000000020e+00,5.23128300000000035e+00
1.15899999999999995e-10,8.98331100000000049e-01,1.01524799999999993e+00,1.37596699999999994e+00,2.91582400000000019e+00,5.49116499999999963e+00
1.16000000000000000e-10,8.99866399999999955e-01,1.01909800000000006e+00,1.39807700000000001e+00,3.07640799999999981e+00,5.73121800000000015e+00
1.16100000000000005e-10,9.01217599999999952e-01,1.02345599999999992e+00,1.42209600000000003e+00,3.24943299999999979e+00,5.94598899999999997e+00
1.16199999999999997e-10,9.02280100000000029e-01,1.02814800000000006e+00,1.44814599999999993e+00,3.43516000000000021e+00,6.13234399999999980e+00
1.16300000000000002e-10,9.02974999999999972e-01,1.03300799999999993e+00,1.47641299999999998e+00,3.63349600000000006e+00,6.28977900000000023e+00
1.16399999999999994e-10,9.03254099999999949e-01,1.03789500000000001e+00,1.50712800000000002e+00,3.84386500000000009e+00,6.42034799999999972e+00
1.16500000000000011e-10,9.03104200000000024e-01,1.04271300000000000e+00,1.54053900000000010e+00,4.06506200000000018e+00,6.52829499999999996e+00
1.16599999999999990e-10,9.02546999999999988e-01,1.04741799999999996e+00,1.57687299999999997e+00,4.29510599999999965e+00,6.61950000000000038e+00
1.16699999999999995e-10,9.01636600000000010e-01,1.05201900000000004e+00,1.61631400000000003e+00,4.53113200000000038e+00,6.70085499999999978e+00
1.16800000000000000e-10,9.00455099999999953e-01,1.05657000000000001e+00,1.65897600000000001e+00,4.76937799999999967e+00,6.77960100000000043e+00
1.16900000000000005e-10,8.99104899999999985e-01,1.06115500000000007e+00,1.70490100000000000e+00,5.00533099999999997e+00,6.86271200000000015e+00
1.17000000000000010e-10,8.97700000000000053e-01,1.06586000000000003e+00,1.75408100000000000e+00,5.23404700000000034e+00,6.95633299999999988e+00
